node1,node2,node3,K1,K3
2651,2457,503,9.40023715246467439499e-02,2.84571326410307141874e-02
2457,504,1998,9.88438253210874862020e-02,3.16359116904620860100e-02
2721,2458,1001,5.85900096761626798525e-04,1.47458424359749024459e-04
2458,1036,2262,2.73200090613823221020e-04,6.81750017055728475910e-05
2723,2459,1013,5.04184905201281452491e-02,2.30926956312511623415e-02
2459,1048,2265,5.76674372859606876318e-02,2.41471024191773388223e-02
2653,2460,967,2.05804463764675205084e-01,5.78512399468138968639e-02
2460,968,2002,2.05179003525977510236e-01,5.91702540196941892403e-02
2718,2461,1186,2.46369487649662488593e-02,1.64166248924090367456e-02
2461,1151,2275,2.48408751977233777097e-02,1.62263401135157962762e-02
2658,2462,893,5.68729785733701476147e-02,2.16798453642022860566e-02
2462,894,2012,5.71468175422489288451e-02,2.10162548512467274586e-02
2720,2463,1162,2.80901322722639790186e-02,1.41528573448077444469e-02
2463,1127,2277,3.16971156625993621958e-02,1.46768039050318346156e-02
2659,2464,305,1.01153899054322149453e-01,3.18849894614532600179e-02
2464,306,2014,1.02542229456944244959e-01,3.24525689209259546320e-02
2655,2465,357,1.27437884447235472152e-01,4.46564137760622828499e-02
2465,358,2018,1.28074791652584174528e-01,4.45425467445194067651e-02
2725,2466,1174,1.47876213018349744743e-02,8.93847424148905278507e-03
2466,1139,2281,1.54202227262829616450e-02,8.61612627376917399047e-03
2467,2158,591,5.66133731033557907608e-02,1.87792411482628519848e-02
3307,2467,613,5.44484856381992621266e-02,1.90007546089007474388e-02
2836,2468,1031,1.61088926475616567302e-02,7.23821574280671294066e-03
2468,2159,2287,1.45355124212933617400e-02,7.35161745568988552607e-03
2469,1568,1674,1.24245831478062562780e-02,8.29500235538268779201e-03
2469,1674,996,1.54385219984396471204e-02,8.67008072106915245181e-03
2470,2165,800,2.06639671220639975502e-01,8.07362732529087606670e-02
3276,2470,797,2.01851267109799170640e-01,8.01177938973690745295e-02
2869,1043,2709,5.00666123590676193089e-05,9.91346951181714953734e-05
2471,2167,2291,3.39539770563668241721e-04,5.43462804144202705180e-04
2472,1588,1687,4.45790636772969151025e-04,4.34318921861322573309e-04
2472,1687,1008,3.86103182731911687142e-04,3.83713086939359022520e-04
2473,2168,1054,7.34197942745282716714e-02,2.82769487589727593069e-02
3306,1019,2499,7.96758197056992578666e-02,3.27594812642965221849e-02
2838,2474,1156,4.01230085865766916697e-02,1.78449699466925182367e-02
2474,2169,2295,3.81698254037168283048e-02,2.01067331290235955243e-02
2475,1808,1811,3.46965040162312554628e-02,2.22614122838181160979e-02
2475,1811,1191,3.78697410827140146239e-02,2.12209083605594539534e-02
2476,2170,325,1.27364917735077742833e-01,4.47092971521415583069e-02
3308,2476,329,1.31186962459945100079e-01,4.47222605229706665630e-02
2477,1617,1752,1.39632053311844472887e-03,1.56282795795378002569e-03
2477,1752,1167,1.40996905313528486658e-03,1.92240282025488585377e-03
2842,2478,1132,1.03172664794293211799e-03,1.27900241014121721604e-03
2478,2172,2300,7.92509417451459086124e-04,1.69432497888889429562e-03
2841,2479,1144,1.94778015117078595608e-02,1.28742811670896628584e-02
2479,2177,2302,1.88947276052897628063e-02,1.27781314451571540586e-02
2480,1629,1739,1.74442864484714021955e-02,1.33424360449428333619e-02
2480,1739,1179,1.79557463851787169062e-02,1.30283047922135439972e-02
2481,2176,377,9.05276575286180218427e-02,2.95279472720024679933e-02
3305,2481,384,8.96406289780959930624e-02,2.90256321929043895058e-02
2482,2178,1121,4.31662686855660560070e-02,1.70648897260658322095e-02
3301,1156,3285,4.49127832991349507097e-02,1.91588637351354888760e-02
2483,1550,1710,1.29221968339146453530e-01,4.37593937789299974872e-02
2483,1710,346,1.37979982215337582119e-01,4.57853493546580073148e-02
2633,2484,345,1.64888584715618069509e-01,5.57041551065123388686e-02
2484,2161,2309,1.47666395666235406026e-01,4.95476720782924012765e-02
2485,2160,1137,1.22621608738184839638e-02,6.42594548345090926106e-03
3304,2485,1136,1.00017602534778760059e-02,5.45297121554628311246e-03
2486,2162,1050,1.20151013859476130108e-01,4.45963358082599528598e-02
3300,1051,3289,1.55964436126070804534e-01,5.48663763167636861495e-02
2847,2487,1051,1.68840805305082941601e-01,5.15049538173178167444e-02
2487,2163,2314,1.89069453078118510092e-01,5.75550089679733589687e-02
2488,1795,1820,2.11653944327423015892e-01,6.43517356653782179876e-02
2488,1820,1052,2.02913642391282955657e-01,6.25432537537926047655e-02
2489,2164,1026,4.86523368080233886701e-02,2.48733708072166499747e-02
3302,2489,1027,4.58043686708822228582e-02,2.41411002503581009759e-02
2490,1640,1781,4.06325303834482731702e-02,1.46045207813975171790e-02
2490,1781,702,4.07578987618220089928e-02,1.45064451666563135057e-02
2852,2491,701,3.95268162236166453738e-02,1.47017847429953378569e-02
2491,2166,2319,3.95902997226622588300e-02,1.44744401819753946981e-02
2492,2171,1149,2.26234781934353534893e-02,1.54062025516407737763e-02
3303,2492,1148,2.16722915023899176390e-02,1.50032185197658419346e-02
2493,1657,1723,6.40491725387732913077e-02,2.23873797442485089615e-02
2493,1723,854,6.40161067347606582700e-02,2.19279224056276103583e-02
2845,2494,853,5.99293900326429707093e-02,2.19087152159857939671e-02
2494,2173,2323,6.04252096931952031866e-02,2.14132607528520341189e-02
2495,2174,1038,1.14315748262594496509e-04,8.00252352930942976214e-06
3299,2495,1039,1.58465790548678597816e-04,1.69544280841387216092e-05
2849,2496,433,1.23014859640540930030e-01,3.89447932558396395231e-02
2496,2175,2326,1.16761750793930030312e-01,3.55572539098023138182e-02
2497,1564,1768,1.21935328185704960902e-01,3.92326119576980603121e-02
2497,1768,434,1.21652881896822773200e-01,3.93859172357687858934e-02
2498,2180,1125,6.23725992863768397001e-02,2.58983172114757159710e-02
3298,1124,2501,7.82498766266574996564e-02,3.22732478187044216633e-02
3306,2499,1018,8.05759532500487374307e-02,2.98916168044812621818e-02
2499,2190,2335,8.06229447780797414680e-02,3.57732368744995907206e-02
2500,1597,1662,7.86411206731916223589e-02,4.26020147717043884406e-02
2500,1662,983,8.97671977582050750755e-02,4.13839095103223295058e-02
3298,2501,1159,7.80925574003057398897e-02,3.21644708926268479976e-02
2501,2191,2338,9.01738780009613272171e-02,3.41400534064485311481e-02
2502,1613,1698,1.09629844838076362379e-01,3.92981133171008412130e-02
2502,1698,1158,1.04720618049511049463e-01,3.64690164182416287630e-02
2503,659,1923,5.56851325774814220892e-02,2.06558817739514108403e-02
2503,2216,660,5.15510784032975344360e-02,2.03983586849950139508e-02
2504,938,1922,7.72243834199048961864e-04,4.15363585363759228470e-04
2504,2215,1077,3.79883136376157892755e-04,1.57325443319941590510e-04
2553,2505,882,1.20491794114276906669e-01,4.88726692166788975746e-02
2505,883,2345,1.34652674451510634412e-01,6.19000812439585712532e-02
2506,1622,1747,9.13287606576584920504e-03,6.25900666368629961245e-03
2506,1747,1172,1.00518049673521403520e-02,6.15445273269854715992e-03
2507,1645,1776,5.94759661627635161096e-02,2.03651175153962485376e-02
2507,1776,592,5.89613250376959108223e-02,2.01632011357106219474e-02
2508,1634,1734,2.07088576696770054753e-02,1.56044674431787752655e-02
2508,1734,1184,2.10801676646998892295e-02,1.54493847098434809034e-02
2509,1574,1682,1.91310744986683545221e-04,9.15090177997344553955e-06
2509,1682,1003,2.33576110356015220759e-04,2.51333195573183193160e-06
2510,1579,1763,1.42257485333705080421e-01,5.35352469119935725494e-02
2510,1763,799,1.70306881177271662864e-01,5.72826841592659063984e-02
2511,1583,1695,1.00310709188059732355e-01,6.48180532984239526906e-02
2511,1695,1015,9.88701308356296770796e-02,5.10649181770004914616e-02
2512,1652,1718,9.20871455055101151288e-02,3.04266894065533810565e-02
2512,1718,378,9.15705460898945666770e-02,3.05766257708706724883e-02
2513,1661,1731,7.70284737794697527136e-02,2.81564681578316440558e-02
2513,1731,1053,7.65934375561649893882e-02,2.65016084378212821160e-02
2514,1558,1669,3.75080882387681668888e-02,2.68280034830202518403e-02
2514,1669,991,3.95701583111227606082e-02,2.49924169643747084990e-02
2515,1566,1789,4.51511429945394837659e-02,1.69179784915601989781e-02
2515,1789,1122,4.52387366371826971090e-02,1.62566873194499895983e-02
2516,1549,1705,1.16709709873075162534e-01,3.98160588290050812543e-02
2516,1705,326,1.20554695230024933039e-01,4.01231551917656734108e-02
2517,1614,1760,5.35651800751830720060e-02,3.57358382171632654734e-02
2517,1760,1160,5.26076105387418557768e-02,2.88795968500590999328e-02
2635,2518,947,3.44498287161538740975e-02,1.04037591695265146247e-02
2518,2221,2361,2.50924712587652365414e-02,7.99311613025820155709e-03
2636,2519,414,1.85140798472835044208e-01,5.89377856568545285820e-02
2519,2222,2362,1.98585279695436600633e-01,6.38193470239759863549e-02
2628,2520,2554,1.60311794591788459030e-01,5.00127309337863382166e-02
2520,415,2250,1.34799133218376443466e-01,4.17862014466759065789e-02
2629,2521,2555,7.50571316500052709841e-02,2.29241990940907761076e-02
2521,375,2249,7.78049469816632921493e-02,2.55388408971243333068e-02
2522,2359,980,3.11992032410263409048e-01,1.11363993845630074309e-01
2573,2522,980,2.75167822363992620183e-01,1.01138890090266261867e-01
2630,2523,1097,1.48065433627930786997e-03,6.91538251272212785813e-04
2734,2696,2523,2.58412362798621231263e-03,1.39915194619925973944e-03
2686,2632,444,3.83701411298575933984e-03,1.99068053334369932583e-04
3358,2631,467,4.32735520792171257654e-03,1.53290891662147537190e-04
2634,2525,348,1.79592820870118519139e-01,5.93105924515710813960e-02
2633,349,2484,1.60154265322980382535e-01,5.37496824562740879716e-02
2526,914,2365,4.81790954986722752551e-02,1.49511953299809995793e-02
2635,2526,913,4.00638480210107061907e-02,1.12874446997517606517e-02
2825,390,2527,1.93027850603468387192e-01,6.44105796400340491203e-02
2527,390,2366,1.91711141009168972715e-01,6.42311835489573351721e-02
2854,2528,594,8.87748308636142624550e-02,3.53626815191289481377e-02
2854,2673,2528,8.29142784001231092361e-02,3.12397816473314257624e-02
2672,2539,2529,6.31381928322127805586e-05,2.25466113752136120918e-05
2529,1073,2369,4.29962863015553864443e-05,4.32728717720325006704e-05
2530,802,95,9.51119602514575390728e-01,2.86302638306541623603e-01
2530,1278,1878,9.19708693917679287466e-01,1.90446443178076990632e-01
2531,250,47,1.80572646710519535418e-03,7.90225699847395507240e-04
2531,1235,1879,7.65152064678975563083e-04,4.79653193628284111628e-04
2872,2710,2532,3.78057032697158845735e-02,1.77179511779837345342e-02
2532,682,2236,4.05667201314838798965e-02,1.82750069033281621611e-02
2869,2533,2637,1.35482346940829501136e-04,2.01746393162395288830e-04
2533,1078,2235,2.13616509522118747100e-04,2.89265486526106944818e-06
2866,2700,2534,1.18647496092082249675e-01,4.06262447112781463487e-02
2534,525,2234,1.44114739236715916348e-01,4.91744186748004422083e-02
2864,2535,2639,1.78723095990207525574e-04,9.19179392243530844417e-05
2535,1070,2233,2.71214925558815878048e-04,9.29513866675033662663e-05
2607,802,1976,6.21813439264709000298e-01,2.00798814399912761708e-01
2600,2536,801,3.99880675640133631532e-01,1.38114739935854408115e-01
2608,250,1977,4.23310881064509203497e-04,1.70587963876841615000e-07
2601,2537,1096,3.52146426138233437086e-04,1.24880730991043829370e-04
2538,572,2528,9.60200646997853013431e-02,3.46092726719677418190e-02
2926,2641,573,8.16996072915667781444e-02,3.06415779866815972399e-02
2539,1073,2529,2.69624549580349537337e-05,3.85220013194151122493e-05
2539,1038,2378,8.43444635489909444459e-05,4.67912128980703547311e-06
2549,2540,2547,1.80423319543286719835e-01,6.14706042040929143133e-02
2540,412,2224,1.84962044102658040856e-01,6.57345060765976846318e-02
2548,2541,2546,6.65435497689093047313e-02,2.39306824298494910663e-02
2541,896,2223,4.27899444708224052647e-02,1.45648175673956103982e-02
2542,1089,2181,9.27694755229881984349e-02,3.00727375749257896942e-02
2542,2181,2060,9.57281690263527273999e-02,3.19799088788845914388e-02
2543,1020,2179,6.56013682043612433858e-02,3.08551072749110415205e-02
2543,2179,2059,6.75298240706867503036e-02,3.39152992888748019973e-02
2643,772,2257,1.39520429051165351098e-02,5.90502500833418961929e-03
3643,2642,773,1.85052855330858356808e-02,7.89375480411742998232e-03
2644,963,2258,7.51500636268525035177e-02,1.80406733023292589757e-02
3573,2645,933,3.57706681412111038298e-02,6.89488654840701101906e-03
2831,2546,914,6.17466833035784645745e-02,1.92483819471070578822e-02
2548,2546,897,6.69326058733683559865e-02,2.26535340295978965264e-02
2832,2547,390,1.91495747537644422920e-01,6.27947537001355415853e-02
2549,2547,391,1.68520223528182633288e-01,5.43719200455578949294e-02
2548,896,2541,5.99813182131887501214e-02,2.10186728292219571212e-02
2775,2548,897,8.86283845524054036957e-02,3.48872195278575741861e-02
2549,412,2540,1.68271670143454787905e-01,5.63382640123631511786e-02
3313,391,3101,1.53305255106468418802e-01,4.54628200160800688412e-02
2590,483,2414,2.16347777038150557161e-01,6.72197632277122536504e-02
2550,482,1494,2.95443531635245726363e-01,8.83337154579388744713e-02
2591,944,2415,1.39498577610241980551e-03,2.91051308084548827904e-04
2551,910,1495,4.77413260516534876388e-04,1.88629002418628824005e-06
2901,363,1856,1.21800664980759254519e-01,4.01943994255130748749e-02
2552,364,2436,1.41860889332831252574e-01,5.23558815205862337905e-02
2775,2553,882,1.05821141610106472797e-01,4.20446747693728681283e-02
3319,3020,898,9.31797631608772825018e-02,3.52459006855452422480e-02
3018,389,2825,1.80370359456858864178e-01,5.85032369502016189045e-02
2628,2554,414,1.58036884037906499856e-01,5.10784432453472575508e-02
3368,381,3238,6.65744120418221285718e-02,1.71924310621554346512e-02
2629,2555,382,7.96907015058883061442e-02,2.36940523436022024151e-02
2556,809,2427,1.79279779122555549264e-01,6.58546507791499396989e-02
3149,2991,2556,1.51475519598502472718e-01,5.02752865084730715672e-02
2557,254,2426,9.31883947322820205272e-03,3.21413128284911376806e-03
2777,2557,253,7.62136304205274228707e-03,2.42823448825746921256e-03
2558,965,2431,1.60041275682969885708e-01,4.09365730340371589135e-02
2778,2558,971,1.83277403334239696875e-01,5.04958150013523829336e-02
3154,2996,2559,3.29287991139941560448e-02,1.01604405409921726838e-02
2996,2779,2559,3.32954082804763906722e-02,1.03257665185924989160e-02
2781,2560,460,1.93159843638115891196e-01,5.83779639956345450247e-02
2999,2560,2781,1.64631395503315847151e-01,5.23337697303373899915e-02
2783,2561,1068,7.52113527070452647649e-03,2.49039291826948314817e-03
2782,2561,945,5.37712049263250335684e-03,1.87506573986465953363e-03
2889,2562,1054,7.10111779555506750228e-02,2.94890331707975648923e-02
2562,2374,1019,7.11163813645403486419e-02,3.07388720318429072009e-02
2888,2563,1125,7.13098049319120796952e-02,2.67851406229062775910e-02
2563,2373,1124,8.22147375494375332039e-02,3.00463797570622824507e-02
2896,2679,2564,1.31346786649855218343e-03,2.37038489199555419936e-04
2564,446,2375,2.32821801959826046868e-03,8.80059456804159262119e-04
2895,2678,2565,1.84063385408233859408e-01,6.13392498726576806956e-02
2565,340,2376,1.99136287028272906952e-01,6.58649352421687706016e-02
2566,1033,2386,6.69949287764204370887e-03,3.05527144299621048959e-03
3002,2787,1068,4.70737681633659477143e-03,1.73419370401576623288e-03
3115,2567,568,5.81098138660407492750e-02,1.83539014613691049693e-02
2567,569,2391,6.31671857857596386054e-02,2.11272558156747301827e-02
2568,1021,2384,6.18586041040205536490e-02,2.91089963022608741450e-02
3259,2789,1056,6.07367096086433022606e-02,2.77120335002977967453e-02
3114,2569,274,3.89508297799849856347e-02,1.60851049007434340754e-02
2569,275,2393,3.92447757216825010573e-02,1.55740574058249488243e-02
2570,929,2380,1.81334612802246830654e-01,4.92785006525908453323e-02
3254,2791,930,1.70777399384478112410e-01,4.33295476345023494735e-02
3113,2571,1084,1.05527619138370720719e-01,3.17364325748222611545e-02
2571,1049,2395,9.51816313488249576835e-02,3.36030901437733772741e-02
2572,1045,2385,3.29288974324759564638e-03,2.07331360082102598291e-03
2648,1080,2425,7.00556423769649327937e-03,2.63513414638256440389e-03
2887,980,2600,3.40671187651476081726e-01,1.22352181652397390410e-01
2573,981,2397,2.45937450737021556790e-01,9.05145579713706599501e-02
2574,480,2377,1.03495521753783403796e-01,3.17246572919561639625e-02
3255,2793,479,9.28250667722498867818e-02,2.74597570504966186078e-02
2575,1072,2241,5.64702566885344481307e-06,1.00466636072826723659e-05
2575,1037,2399,1.21509179330292482746e-04,5.64673523422362536804e-06
2576,353,2383,1.60976237481273987129e-01,5.51789198068769679018e-02
2795,352,2187,1.76274753552640550680e-01,6.08147600813702254863e-02
3109,2577,1103,1.62719221573079941834e-02,7.75380758782268000168e-03
2577,1138,2401,1.48262210735401467332e-02,8.01300173174166255330e-03
2578,746,2379,3.79950074691000061478e-02,1.43478580545344860941e-02
3258,2797,745,3.66456987715055859667e-02,1.43336429706459305561e-02
3112,2579,1060,5.61047325633046156668e-02,2.58824658558477853354e-02
2579,1025,2403,5.24553302846051394681e-02,2.69883021517566233649e-02
2580,243,2381,8.89738996166888895800e-02,2.75963638745376979577e-02
3256,2799,244,8.16126981726954525698e-02,2.47071686953043434531e-02
3108,1090,3098,6.92615545001875609898e-02,2.35282805792315988236e-02
2581,1126,2405,4.99102149734351741017e-02,1.96025654458438884642e-02
2582,879,2382,5.51631305297153318179e-02,2.14021758741649407998e-02
3257,2801,878,5.14832080534479707978e-02,2.16930401666086229706e-02
3107,2583,1115,2.47939876540690384843e-02,1.55123321547965056788e-02
2583,1150,2407,2.43442954284827095535e-02,1.56441682082651585539e-02
2584,1154,2389,3.40282993769873698398e-02,1.72301277486758656898e-02
3260,2803,1119,3.32401601474612284903e-02,1.62991665205230763791e-02
3111,1055,3099,6.58921722745335891602e-02,2.70310859027757879880e-02
2585,959,2409,6.42186397268287301188e-02,2.47903316415646127191e-02
2586,1142,2387,1.91543782387597616435e-02,1.20430623637494058076e-02
3261,2805,1107,1.99327787993044402981e-02,1.15760817441915280640e-02
2855,2587,370,9.49421194650961197681e-02,3.27367794265856007496e-02
2587,371,2411,1.01814201513133362198e-01,3.61634973882116808608e-02
2588,1130,2388,1.70857991755601901218e-03,2.28277225156818053611e-03
2843,2588,2388,9.58151529032225113269e-04,1.18544837103332339340e-03
3110,320,3019,1.18766761548978028173e-01,4.14085705074094256872e-02
2589,321,2413,1.11050629747999618502e-01,3.81687602237054807164e-02
2590,2414,2350,2.58226600739290823583e-01,7.86541982067269218604e-02
2590,482,2550,2.57380840118822451501e-01,7.73847580022392622645e-02
2591,2415,2348,2.07406251159092391845e-03,4.62835848481163241418e-04
2591,910,2551,1.95807166650130426433e-04,1.02943382669012925622e-05
2592,869,2345,1.46073286966118764951e-01,6.99894703419967900704e-02
3014,2808,2592,1.08082885906327863523e-01,4.84965273219002609983e-02
2883,2593,870,1.08650862316791663176e-01,5.53014612533748728396e-02
2997,857,2812,1.45876710333902703809e-01,7.58922724863042852395e-02
2885,2594,833,1.55143006691678131403e-02,1.46906255871984189193e-02
2594,834,2417,8.22294017147306988136e-03,1.14354437770265975755e-02
2683,821,2675,1.17358181629838576043e-02,4.00405388722010948527e-03
2595,820,2417,4.97203940105883646083e-03,5.00480316826049619061e-03
2881,2596,832,4.68962329650484122112e-02,2.10558018843721751756e-02
2998,833,2809,2.39084460901266560029e-02,1.57355170444016534415e-02
2681,818,2066,7.12782405540020036483e-02,1.54846325995485201155e-02
3015,2811,2597,9.67936397866977493720e-02,2.90278219804413761818e-02
2682,830,2674,2.63293471899142428327e-01,9.48328501082734698358e-02
2598,843,2419,1.82837521046155249138e-01,7.97303125900527681624e-02
2882,2599,857,1.21854982206043516157e-01,6.18585121944139337824e-02
2599,844,2419,1.51752053343831683208e-01,6.99281155305109120013e-02
2967,2887,801,3.24408754166345403291e-01,1.21347703103596840646e-01
2600,980,2210,3.75304426701765336816e-01,1.38652687967038307226e-01
2842,2821,2665,4.09070727699578640113e-04,9.08522347253701962298e-04
2601,1097,2207,6.88405662011781771525e-04,2.23447219327758744498e-04
3316,3016,2602,2.75361617485662790727e-01,1.04392417624794592301e-01
3016,2967,2814,2.99942108099701787438e-01,1.14255982731501795624e-01
2740,2603,804,2.35770429948929383102e-01,9.39802223107277512337e-02
2740,2733,2603,2.13818536510161472108e-01,8.24601286855420195776e-02
2739,2604,1094,8.26098492951610197110e-03,4.05805773862942184560e-03
2604,2412,2421,5.47448271430717170460e-03,2.85085017777184351190e-03
2855,2605,376,8.97222966339437100203e-02,3.03514887730189399095e-02
2605,370,2422,9.41280999107010352134e-02,3.27509905823277144843e-02
2856,2606,438,1.17697850756610211675e-01,3.24060529200282804174e-02
2606,439,2423,9.70738401058430788737e-02,2.50703440259489561404e-02
2815,2814,801,3.96560104436897375990e-01,1.44596456945687984463e-01
2607,801,2536,5.14045122174679125493e-01,1.84300813299939802992e-01
2816,2608,1977,3.27923533879115325362e-04,1.46930096308896083893e-04
2608,1096,2537,2.11404842320739305706e-04,1.58106809028641585695e-04
2873,2609,254,1.13863606506741099622e-02,3.94668181226886464336e-03
2609,299,2245,1.19505091187024348187e-02,4.19569825062498201473e-03
3282,2610,407,1.34416830339915804871e-01,4.57064225321387879175e-02
2610,406,2427,1.52307578440071367254e-01,5.38432488873725745293e-02
3281,2611,302,4.88009715626342988060e-02,1.51425625264226624417e-02
2611,246,2429,4.57056710090553153236e-02,1.36279138885470052500e-02
2874,2612,965,1.30565260532264915128e-01,3.17551378964778807656e-02
2612,964,2248,1.18736805929525957026e-01,3.08762109373708487636e-02
2613,808,1463,1.50146681343998888991e-01,5.00437733087235464557e-02
2886,2613,807,1.22573398148387191497e-01,4.22621070683233679421e-02
2614,301,1466,3.26401316087672199728e-02,1.17099713499970604219e-02
2884,2614,307,3.61809674056896568572e-02,1.18199947336186245161e-02
4879,417,2694,6.06228363100074219005e-02,1.38814979896079663396e-02
2615,440,2440,4.94421033108660701316e-02,1.04342645225804237646e-02
2987,996,1569,1.81417872432829696550e-02,1.02318137463700588319e-02
2616,1031,2468,1.89653555747368862683e-02,8.88910148413412509738e-03
2985,1008,1589,1.62906982319466209219e-04,1.73397982982960620216e-04
2617,1043,2471,1.12056545424010778333e-04,2.11307127697983333217e-04
2988,1191,1809,4.24801109744992189121e-02,2.15014210889292872730e-02
2618,1156,2474,4.11629171856380260408e-02,1.97743010012218431437e-02
2989,1167,1618,1.75340451050098877772e-03,1.91302361720751081843e-03
2619,1132,2478,1.14098751437863299429e-03,1.68025895491725747559e-03
2986,1179,1630,1.82737616628081411818e-02,1.33643136629980167907e-02
2620,1144,2479,1.93843614556845622587e-02,1.28370092502366559689e-02
2766,2621,346,1.50326935062235378382e-01,5.05519299125178622756e-02
2621,345,2484,1.56824924925147879406e-01,5.27042211505766092228e-02
2763,2622,1052,1.90158937390701776593e-01,6.01293319504582063351e-02
2622,1051,2487,1.75585695507042949259e-01,5.66714077520504358465e-02
2764,2623,702,4.13212420464965646261e-02,1.50466506833360040563e-02
2623,701,2491,3.96990714614835482621e-02,1.45358129402047894091e-02
2765,2624,854,6.48246088378194862401e-02,2.25721919590929701038e-02
2624,853,2494,6.15338174488719857891e-02,2.14685883554883924496e-02
2762,2625,434,1.28147050722759558994e-01,4.15978677489147949387e-02
2625,433,2496,1.21706238642952602191e-01,3.72505356436366591444e-02
2759,983,1660,9.32433400926306887868e-02,3.32387562833431696174e-02
2626,1018,2499,8.53813401584853082227e-02,3.45118365801435622586e-02
2758,1158,1616,8.81153447248812504711e-02,3.99608568087539833824e-02
2627,1159,2501,7.97585168031891278417e-02,3.53848386209150087001e-02
2704,2628,414,1.69776826016375004258e-01,5.27544394851570883076e-02
2628,415,2520,1.36064917360004589142e-01,4.28503684724108324655e-02
2880,2629,382,7.80133612610538484944e-02,2.34835827113490241969e-02
2629,375,2521,8.27346309293535142615e-02,2.68987049500888607267e-02
2630,1132,2523,1.67595537297948737887e-03,1.22077558151004444270e-03
2821,1097,2601,1.12814495557644889345e-03,4.06078691231702610959e-04
2705,2631,468,2.21624108378559725452e-03,8.45577865180600807877e-08
2631,2364,2524,3.65337643667018596716e-03,1.33858623974248411233e-05
2958,2632,443,7.39530463846360675007e-03,6.66325944244258548807e-05
2958,2894,2632,7.93514343045798042908e-03,1.31681026921350485988e-04
2706,2633,345,1.70274049439156360819e-01,5.65038310315575734166e-02
2633,2363,2525,1.76012840462905995054e-01,5.86002029754199571521e-02
2687,348,2114,2.00354125963657647702e-01,6.42000298315648504355e-02
2634,352,2576,1.75978462777624411473e-01,6.04095370412121995818e-02
2822,2635,913,3.65528363197205052870e-02,1.13136427123406314160e-02
3017,2824,2635,4.21332531444251756625e-02,1.24509616575964546931e-02
2823,2636,413,1.89853335843228165913e-01,6.27045087513943277813e-02
3018,2825,2636,1.88263801346952419635e-01,6.28914774212495641947e-02
2729,2637,1079,5.38978346077634284939e-04,3.49233165924132189957e-04
2869,2471,1043,1.26031942941473573683e-04,2.49167545317179549812e-04
2728,2638,704,3.17732458267121486983e-02,1.40062562059269819781e-02
2872,683,2710,3.60925697391056843344e-02,1.60374122774914161516e-02
2794,2639,1071,3.21337594244575086577e-05,1.29552927535027925571e-05
2864,1035,2699,4.45802657447202932417e-04,2.59675368761237755719e-04
2828,528,2186,1.31907079386141656840e-01,4.59311065405581878118e-02
2866,524,2700,1.17045015278724573449e-01,3.59445173605359158397e-02
2713,2641,551,9.20332773934755543621e-02,3.27859881671822284144e-02
2641,2242,2538,9.51321843513230902545e-02,3.44689689849795796728e-02
2829,749,2212,2.08344556885320386641e-02,8.95954393220390471475e-03
2642,2118,2544,1.72980966350668730058e-02,7.29837470278223068160e-03
2961,2643,299,1.38371268404857694634e-02,5.53790493732049787096e-03
2961,2878,2643,1.50939246545265248756e-02,5.82966692394447198733e-03
2960,2644,964,9.58222733802691628568e-02,2.24270331818799129042e-02
2960,2877,2644,6.83098719427168710183e-02,1.45079743484014984933e-02
2830,934,2211,1.63001168826291120695e-02,2.38598069612222301802e-03
2645,2119,2545,3.21991639242318328229e-02,5.76827964279365279499e-03
2827,934,2645,2.43165021740581188681e-02,4.89961603552778977855e-03
2646,1081,2425,1.14568021069758607666e-02,3.73065985942187122726e-03
2826,2647,749,2.33993994609158484366e-02,1.01613591447660411848e-02
2647,750,2424,2.56587032454724806030e-02,1.16550389692701653749e-02
3187,1081,3056,1.29229250721478727826e-02,5.66533886114585407551e-03
2648,2396,2572,6.46970943643987439486e-03,3.13822494419042658659e-03
3022,728,2833,2.69470154052813271051e-02,1.21897061305480669535e-02
2649,727,2424,2.77517562988931487666e-02,1.28267950299377174461e-02
2650,999,2454,3.31083746558702429752e-03,1.65132056645912565773e-03
2902,2650,1034,2.43162069191482643760e-03,1.20790504228231090206e-03
2914,2651,503,8.69847907917633555996e-02,2.71396778827232530718e-02
3067,2948,2651,8.68288201645590618227e-02,2.80158448607612034498e-02
2652,1011,2445,1.17916515340819039181e-02,6.78095796071041291564e-03
2908,2652,1046,1.67259204000171912696e-02,7.78585471001931594959e-03
2906,2653,967,2.01758130626172427213e-01,5.92650538259418824261e-02
3053,2936,2653,2.04755717492880240371e-01,6.21844869166209776590e-02
2654,987,2448,5.36409386308256408427e-02,3.01759257254013285587e-02
2904,2654,1022,5.52062726000746017974e-02,2.90386978403214361666e-02
2912,2655,357,1.33465961060132087823e-01,4.56575398131195686613e-02
3063,2943,2655,1.23485004203299997272e-01,4.20019042195951819441e-02
2910,2656,769,3.80514448161650697955e-02,1.41129352910472037619e-02
3060,2934,2656,3.84903419559501358549e-02,1.39885668745335593061e-02
2924,2657,1141,1.76923967136590754023e-02,1.07128959394402027694e-02
3085,3066,1175,1.60933879130045198735e-02,1.00612888054638950630e-02
3081,2950,2658,5.83119722587892574950e-02,2.10201688845326160882e-02
2658,894,2462,5.78131585115735369129e-02,2.07802732864141997959e-02
2916,2659,305,9.69406304927775686053e-02,3.11891995074944604338e-02
