node1,node2,node3,K1,K3
3096,831,2813,8.67068930548698713068e-01,7.38514718762146471498e-01
3096,844,3036,8.26764974806037056254e-01,7.31353483330491327408e-01
3097,832,2811,7.58805223022430030966e-01,5.58509458297278493788e-01
3097,2811,831,7.90400459055440762768e-01,5.69934364195515463791e-01
3108,2746,2581,5.79727248007939177654e-01,3.81300239836472265598e-01
3098,1090,2888,6.18985642096365307196e-01,4.14860401842138015738e-01
3111,2754,2585,6.22048451861695994580e-01,4.31873216640656532039e-01
3099,1055,2889,6.26912410051731594507e-01,4.49802974389491405649e-01
3100,595,2854,7.39678763218984958172e-01,5.45337541364195321769e-01
3533,2735,2858,7.17075699625793649972e-01,5.25603033625524740380e-01
3313,392,1873,8.97274871081267910711e-01,7.43217640705147952751e-01
3101,391,3021,1.03382609736111774623e+00,8.67653122733982318238e-01
3102,2780,461,9.31311896426054719456e-01,7.07562734406527837905e-01
3431,461,3221,9.08242056828934885004e-01,6.44659338952464078254e-01
3171,3103,1474,7.52727653783313410685e-01,5.50337028727600485745e-01
3103,308,2884,6.56310882778478710264e-01,4.58841544179682481186e-01
3170,3104,1475,9.17667287268010056778e-01,7.39698408057407719163e-01
3104,408,2886,9.82313378892671451581e-01,8.16256710196078594244e-01
3228,3105,810,1.14656594844365855579e+00,1.06711807918762624503e+00
3272,3105,811,1.13572382832116325346e+00,1.06896933841459462755e+00
3198,3106,1093,3.58195984535659484038e-01,2.28770618007775067282e-01
3106,1128,2920,2.92777496287344618509e-01,2.04601356273891227255e-01
3212,3107,1115,3.91896780558054214083e-01,3.00420802534613784474e-01
3107,1114,2973,3.83989034514154781164e-01,3.02029404665302592115e-01
3108,2581,1091,5.52721431353377035123e-01,3.55886254280088687452e-01
3213,3108,1091,6.01039720374741293085e-01,3.85623067567904320718e-01
3214,3109,1103,3.17372649480316404436e-01,2.19417093906713489559e-01
3109,1102,2974,3.00086891102337549597e-01,2.08336298074855846840e-01
3110,2753,2589,8.82417298531855909260e-01,6.90745776994147409056e-01
3110,2589,320,9.10348787667779824062e-01,7.18014649141566541068e-01
3111,2585,958,6.24211662917855125698e-01,4.29903377677033682325e-01
3215,3111,958,6.15951636500335908408e-01,4.33048381696922002337e-01
3216,3112,1060,6.08950391217711661795e-01,4.55964935434057916375e-01
3112,1061,2971,6.06415612952290405957e-01,4.58701225705665793786e-01
3217,3113,1084,9.19514869889300978656e-01,6.60650227989386107375e-01
3113,1085,2972,9.51219932859071803932e-01,7.02305719933381533693e-01
3218,3114,274,4.72589250122509074714e-01,3.12054974375036375811e-01
3114,1120,2966,4.75663228605347043754e-01,3.15774758184309889408e-01
3219,3115,568,6.02641468689181003526e-01,3.76434669053821890916e-01
3115,590,2968,5.93952503146093935271e-01,3.73239073807136112482e-01
3116,2736,2859,1.57602855419192167119e-03,2.07088156325774231607e-04
3116,1039,2784,1.75310437156728227137e-03,5.15876990305097764440e-04
3117,440,2835,6.94165647446016276234e-01,4.50490505774952698648e-01
3117,439,3028,7.68092519693651887280e-01,5.23679871522345630197e-01
3496,3118,728,4.73463440069914920372e-01,3.18036756975445089601e-01
3118,2638,2728,5.19782233206507626733e-01,3.56928686278112472507e-01
3582,3580,1006,2.67710179345392873529e-03,4.05146205634723897276e-03
3461,3347,3119,9.36120372806659162279e-04,1.78688951980871956089e-03
3583,3120,639,6.23850456252212470787e-01,4.53235578780054770842e-01
3120,617,3030,6.59004645372219144406e-01,4.80812519600384513652e-01
3584,3463,3121,3.65580160310845059257e-01,2.78352451913752574342e-01
3463,3349,3121,3.67251700092642963114e-01,2.74959021393115954357e-01
3122,865,3025,5.92422685554567785005e-01,4.10769207896194865626e-01
3585,3464,3122,5.80786496193414158995e-01,4.08161916969553673074e-01
3586,3123,700,4.87799691541274338391e-01,3.04129146138165440405e-01
3123,722,3027,4.87762451526370544030e-01,3.01380360057696805587e-01
3587,3124,432,8.72932838273843714205e-01,6.72101663612964306260e-01
3124,456,3026,8.43285664585843974805e-01,6.25724316469762675830e-01
3356,3235,3125,1.03382623089124692228e+00,8.55234588649739668753e-01
3420,3125,342,1.01574806312888288318e+00,8.35391955945961606211e-01
3315,3126,469,2.92226292178270341537e-02,1.39088793556177633959e-02
3357,3126,492,4.10290368015835404947e-02,3.19635468489365137668e-02
3127,2390,2787,1.71413148783848168222e-01,9.02108802277237081801e-02
3127,2787,1069,1.46536678800413877610e-01,6.74227189235164503511e-02
3471,3358,3128,1.46476165479692888027e-01,3.79253690793463493769e-02
3128,467,2959,1.90289506463424462623e-01,3.72518526944920214117e-02
3530,3129,1082,5.73563521620599647832e-01,3.19749867437786217117e-01
3129,933,2962,5.83663723204978168724e-01,3.50174377576103534881e-01
3643,774,3467,4.10901624516091246164e-01,2.65334868090662479023e-01
3130,773,2963,3.71855146117769930214e-01,2.33873771857019852050e-01
3131,1098,2964,1.39288561780083419706e-01,8.92681815609750184404e-02
3151,2964,1099,1.66430725861009598532e-01,1.04509455129443831756e-01
3362,2737,1133,1.12292886916592671298e-01,9.15856119976912741443e-02
3404,3132,1134,1.70527065618901296773e-01,1.13853649571283646602e-01
3133,976,2965,1.31216471065108475358e+00,1.33371242928978639419e+00
3152,2965,972,1.22003964457654845432e+00,1.17896780130782130591e+00
3134,2909,973,1.18247182985912413500e+00,1.11513892535503877923e+00
3185,3134,973,1.17722502753271118792e+00,1.06363012408831969502e+00
3135,2482,1121,4.85779002876773446928e-01,3.23628802768633649922e-01
3135,1121,2966,4.88941111516249637958e-01,3.16521943044932196898e-01
3136,613,2467,5.75232308538460745950e-01,3.58669470719680805182e-01
3136,591,2968,5.85503709632540836338e-01,3.64062607402641513765e-01
3137,384,2481,7.42246465065768745717e-01,5.15298850219297555064e-01
3137,377,2969,7.56082577969376501414e-01,5.36774341580876668267e-01
3138,329,2476,9.69043353606892310381e-01,7.79904520897208519692e-01
3138,325,2970,9.55099839309949238952e-01,7.64650019426749261164e-01
3139,1027,2489,5.89085747299989304082e-01,4.53355643902182248173e-01
3139,1026,2971,5.96403946679585406088e-01,4.55487251038429019623e-01
3140,2486,1050,9.62479317773132336811e-01,7.50914459034240255875e-01
3140,1050,2972,9.19460574464387558891e-01,7.09360165750403171003e-01
3141,1148,2492,3.68241783811451117714e-01,3.12369868680271889350e-01
3141,1149,2973,3.75674045513183507694e-01,3.11844962609951426025e-01
3142,1136,2485,2.70261001761398222953e-01,1.91184354624204744244e-01
3142,1137,2974,2.90688038500893419780e-01,2.02990800384763220299e-01
3363,360,2125,9.46571076577908510075e-01,7.71223246906167503312e-01
3143,365,3088,9.15088664764441617194e-01,7.18674474961458309430e-01
3410,3144,465,4.13800560933172523193e-01,1.25989902678508541856e-01
3144,2756,2976,4.21919524515910193685e-01,1.68069725864541663629e-01
3523,3280,3424,5.80408583644284714609e-01,3.21328784171357184629e-01
3523,3424,3145,5.82455169664096494841e-01,3.06058382253257155181e-01
3146,2732,449,2.71535085259367203747e-01,4.30360916536073820349e-02
4204,3146,472,2.38459491207591689488e-01,5.49909047535963937947e-02
4289,3147,4222,3.64756930502736054223e-01,1.13583891471724721112e-01
3147,450,2979,3.11930569019487791138e-01,8.88345065002667522158e-02
3365,2772,595,6.73661740370949946310e-01,4.90689248777641695565e-01
3596,3148,596,5.99627212166669476545e-01,4.21113714205385791800e-01
3355,3149,406,9.86673913605846664154e-01,8.52879410201961452032e-01
3149,405,2991,1.07738938759462410388e+00,9.46323342761600905249e-01
3150,253,2112,2.35149160676198398789e-01,1.24714213103859300480e-01
3150,1906,252,1.63260401680645816924e-01,7.83802875328826198498e-02
3151,1099,2777,2.03710478092118840721e-01,1.12343028427207752840e-01
3151,2777,2993,1.84828053695224703290e-01,9.72421106932606638118e-02
3152,972,2778,1.23888332473222906316e+00,1.16317404599258700237e+00
3152,2778,2995,1.18620420689294547856e+00,1.13437490094973836285e+00
3153,971,2111,1.24354684608283339031e+00,1.18318039480980319311e+00
3153,1907,975,1.32027030388203225897e+00,1.36771743106234033860e+00
3468,3354,246,5.44725162123604444986e-01,3.36304471713744779215e-01
3154,1092,2996,4.82980433939322661985e-01,2.85793928639474559272e-01
3155,483,2438,9.96159268518528318026e-01,7.86422128216187177330e-01
3155,484,2999,9.34622566724178760467e-01,7.36883216916656036410e-01
3156,944,2434,9.39707008957113565373e-02,4.39519179274443852479e-02
3156,1069,3002,1.33565786079185677693e-01,5.88819732863728531602e-02
3297,2831,914,7.30199198542087923869e-01,5.50070061029731216529e-01
3698,3157,915,7.12101832299148362893e-01,5.43004611685266369570e-01
3158,816,3021,1.08716924011004323347e+00,9.31356900920177976921e-01
3158,3021,2832,1.08661688617363783038e+00,9.54789039374580039699e-01
3353,3159,750,4.32562930566630310381e-01,2.82161279926744890112e-01
3159,751,3022,4.52260690554181277179e-01,3.04303288307700481319e-01
3674,3654,3322,4.52707637656720063291e-01,2.78745832379537483714e-01
3160,1066,3023,4.22331280069687231560e-01,2.42838766374774028822e-01
3517,1144,3323,3.50178822298054193141e-01,2.94358178117178570510e-01
3161,1109,3024,3.58434174309497421973e-01,2.82273450371271050763e-01
3518,853,3325,6.27957135356594697839e-01,4.23763127134556549791e-01
3162,852,3025,6.04018231898897361987e-01,4.08844425503610608974e-01
3519,433,3326,9.39255950992060828497e-01,7.57997509446166506386e-01
3163,432,3026,8.75501649569857764988e-01,6.72917335969179908339e-01
3520,701,3324,5.03307903971751624539e-01,3.11481249829426043441e-01
3164,700,3027,4.93202958465821073020e-01,3.02936849620714876430e-01
3165,462,3028,7.72103824829269314023e-01,5.28691702512452676999e-01
3165,3028,2856,8.31812611361355092043e-01,5.91379270385145483502e-01
3166,2677,1076,3.01522177657886913948e-04,5.00626860745613131917e-04
3166,2891,1041,1.20901391159922155794e-03,1.84738779231647222770e-03
3167,2680,638,7.08595468162607655671e-01,5.20461302251741475544e-01
3167,2890,639,6.61829323979258088428e-01,4.80246296759621327244e-01
3168,2215,1078,1.50541055008712731933e-02,5.65132683434141445261e-03
3168,2870,3031,9.03691896634883917727e-03,6.90699948608664536509e-03
3169,2216,682,6.14257605567810394120e-01,4.26134920053899635128e-01
3169,2871,3032,5.98179301531238216683e-01,4.14173262586212620473e-01
3409,409,3295,6.08698649505020839001e-01,4.04795996304752714323e-01
3170,408,3104,8.34995822902955708855e-01,6.53631951862603810532e-01
3408,313,3296,7.89760155850541156752e-01,5.96059072683881363552e-01
3171,308,3103,7.57644024531561655067e-01,5.60544092157193918347e-01
4890,551,2926,7.23318353779099698642e-01,4.96324005088581543532e-01
4350,4226,530,6.36718946210095282368e-01,3.98533520260419105163e-01
3368,2555,381,6.73064504440383348793e-01,4.24652260126768599235e-01
3369,3173,398,6.61625470928419279204e-01,4.06539993584337011612e-01
3405,846,3273,5.05420156940675990853e-01,4.10948345838900219729e-01
3174,2881,3035,5.88498066336612613014e-01,4.50705037668078789537e-01
3675,857,3274,8.03776463624816805975e-01,7.31828020936769352289e-01
4281,3175,858,7.25095417362100480574e-01,6.25458762182541927466e-01
3274,3176,858,7.56069132948852917764e-01,6.67565003936052114852e-01
3176,2883,3037,7.97424852625157054575e-01,7.12501293503130961327e-01
3273,2885,833,4.20945931498627246015e-01,3.35113697847265246121e-01
3620,3177,846,4.47444787597372162224e-01,3.76123680243816094215e-01
3474,3370,3178,1.14444206219952882009e-01,1.11903769876731812305e-01
3178,1133,3039,9.99870969771894380074e-02,1.05004708842378058353e-01
3371,805,3272,1.18596391565953851455e+00,1.08984917466902908600e+00
3407,798,3276,1.15044608259431146990e+00,1.05447260434463063739e+00
3194,3180,506,6.95029597306463742257e-01,4.49088874984316654970e-01
3839,507,3720,6.85227194712870080195e-01,4.24581744884757028569e-01
3191,3181,1058,5.88599888265185722247e-01,4.59090130118263273218e-01
3181,1023,2904,5.80869684601816871350e-01,4.73232116573677918936e-01
3190,3182,793,4.83434314809648046918e-01,2.92620057937932387393e-01
3840,792,3708,4.76432334237610444205e-01,2.99336506482304309795e-01
3183,1022,2392,5.93685213630959829345e-01,4.59578963893157665943e-01
3183,2789,1057,6.00580334707385254944e-01,4.46520397888266751263e-01
3184,967,2394,1.07702188040386737100e+00,9.10898611431116278503e-01
3184,2791,966,1.05422468362742716153e+00,8.84636646149328464972e-01
3185,972,3134,1.18315501110809151442e+00,1.10769461492735654673e+00
3185,973,2906,1.14980995030203203555e+00,1.04755184956959190856e+00
3188,3186,1047,5.30650733135305419097e-01,2.98112066588005486523e-01
3669,3186,1082,5.83205855222757918455e-01,3.34823416671007179080e-01
3187,1046,2396,3.24814252958066873589e-01,1.71186891238983118768e-01
3187,2648,1081,3.54527983069926388993e-01,1.69640338678801072536e-01
3188,1082,3186,5.31030183840905500858e-01,3.16047884941508316903e-01
3188,1047,2908,4.63843085263629717474e-01,2.83732764253161573453e-01
3189,769,2402,4.85257226468268854092e-01,2.96495027540140732025e-01
3189,2797,768,4.83164410394940180282e-01,2.94740793664529210361e-01
3190,792,3182,4.79446886684619766328e-01,2.99018431656500605076e-01
3190,793,2910,4.81878001498472485764e-01,2.97252894058510686026e-01
3191,1023,3181,5.89059449170772797544e-01,4.58343755926681528656e-01
3841,1058,3718,5.95296310984008592015e-01,4.48763995798329595743e-01
3192,357,2400,1.00601517600287682086e+00,8.30979683663869872490e-01
3192,2795,356,1.04594085036049033732e+00,8.71472214572996506377e-01
3206,3193,1140,3.37993112153281760612e-01,2.55685340010415984580e-01
3842,1105,3716,3.46509477698635048881e-01,2.55848222862122498533e-01
3194,507,3180,7.09320036949103727153e-01,4.37605063064249122373e-01
3194,506,2914,7.29103724164702260424e-01,4.62272846619144972546e-01
3195,503,2398,7.75871097159952061162e-01,5.19455247529881369850e-01
3195,2793,502,7.55063863844099625311e-01,5.00192349661540469619e-01
3202,3196,310,7.63217889123639636750e-01,5.58351364921662041141e-01
3196,311,2916,7.59573570519606722229e-01,5.49379111292015887003e-01
3197,305,2404,7.11254306619263143574e-01,4.91624613627135664817e-01
3197,2799,304,6.91090797260527800461e-01,4.74230923486056998861e-01
3198,1128,3106,3.37300454738429511536e-01,2.08076370053592585307e-01
3271,3198,1093,3.82797551680828629372e-01,2.23841901538642251701e-01
3205,3199,1117,4.16524624815576061110e-01,3.20459517311816377561e-01
3199,1152,2918,4.13468457419490675875e-01,3.29379856357185252236e-01
3200,1153,2408,4.34813435314135077192e-01,3.21796096806634790433e-01
3200,2803,1118,4.40933986149572021418e-01,3.13190588904209255006e-01
3204,3201,908,6.10768529096318957272e-01,4.05565686698805216714e-01
3843,907,3712,6.03440670993640182473e-01,4.14475482806678507952e-01
3202,311,3196,7.62116760585800800953e-01,5.47101486802486602912e-01
3844,310,3715,7.60632750721311978737e-01,5.60000508667326091228e-01
3203,893,2406,6.02641647269001268228e-01,4.10370599773775768249e-01
3203,2801,892,5.97970955062697484550e-01,4.05589562397986047593e-01
3204,907,3201,6.04710724456143822181e-01,4.16523876912383128612e-01
3204,908,2922,6.06307561833461239331e-01,4.14089636540498517991e-01
3205,1152,3199,4.15346301539363693678e-01,3.17751919413461869635e-01
3845,1117,3710,4.16594934510504444347e-01,3.08606680588223936113e-01
3206,1105,3193,3.44224803850588401133e-01,2.62550607694586879415e-01
3206,1140,2924,3.36202546084355180511e-01,2.69616300170052114460e-01
3207,1141,2410,3.42856211368713026388e-01,2.76891216032883247244e-01
3207,2805,1106,3.51043636451886964522e-01,2.69801406575219671069e-01
3208,2925,361,9.06108523429969725527e-01,7.17300772724771218414e-01
3208,2975,3143,9.43344551697882671704e-01,7.51248933265991292174e-01
3321,3209,1066,4.76190228691781403114e-01,2.94760624646159097306e-01
3321,3320,3209,4.98380074813415507862e-01,2.99592453368975664141e-01
3745,396,1985,4.28718554032771148599e-01,1.69999684768485898045e-01
4901,822,3934,5.11099671556986212551e-01,2.76430875567077849464e-01
3348,3211,617,6.56136368057489871575e-01,4.78601365015191737573e-01
3476,3381,3211,6.28408960294976282057e-01,4.51940894632555323351e-01
3428,3212,1115,3.97604695028397348011e-01,3.03561772894181014504e-01
3511,3480,3212,3.94676659430195808653e-01,2.98876023788392342073e-01
3443,3327,3213,6.14493623032510427606e-01,3.92618840784577260994e-01
3327,3246,3213,6.07244982399971711118e-01,3.91700766335029593179e-01
3427,3214,1103,3.37075148659667256368e-01,2.24110122730116184675e-01
3509,3479,3214,3.35121539948733282444e-01,2.16847703022810034401e-01
3215,1055,3111,6.23504557328613095990e-01,4.35915084465492208565e-01
3446,3330,3215,6.10957464579286568807e-01,4.31892440773481711691e-01
3514,3481,3216,6.19306735299023802810e-01,4.47960487042164401394e-01
3216,1061,3112,6.11549956246097980994e-01,4.49583128215163829733e-01
3444,3328,3217,9.35719587293801335903e-01,6.82577770026085994814e-01
3328,3249,3217,9.19577948742380080205e-01,6.86478141371278161031e-01
3445,3329,3218,4.66518679412021963770e-01,3.10846083123004324200e-01
3397,3253,3329,4.61318558281696766699e-01,3.16769156348387370681e-01
3508,3426,567,5.83087174527999962947e-01,3.49569766633733403083e-01
3219,590,3115,5.86373529663628101360e-01,3.59581807641189687974e-01
3220,3036,845,7.25739950322533466931e-01,6.22538931030985676074e-01
3220,3035,3097,7.46755214493111552088e-01,5.99833508078731925117e-01
3537,3431,3437,8.32342041904036378241e-01,5.56287741304765992467e-01
3221,461,2999,8.84220018409402452875e-01,6.75430946520164332547e-01
3222,2895,2956,1.07535457974034454054e+00,9.02309676430125828794e-01
3222,337,2900,1.06985194164874997114e+00,9.05420367869987585685e-01
3223,2896,2957,2.84684045551530928719e-02,9.66163350433065816480e-03
3223,470,2899,3.81309797813580431125e-02,7.89242391874301132959e-03
3267,3224,2874,9.32817190956708675031e-01,7.24974410368169119856e-01
3224,932,2960,7.84316357381440454333e-01,5.54714943685821859631e-01
3266,3225,2873,3.15238582897945374128e-01,1.85632828785083081602e-01
3225,298,2961,3.19917777395797742201e-01,1.94111385359373916915e-01
3419,3226,3262,9.49538810047565906558e-01,7.66203771881206807670e-01
3226,831,3015,9.70797807762853182112e-01,6.60295231933742510222e-01
3319,3227,883,9.14191129418592041134e-01,8.02705249249520913501e-01
3648,3227,3524,8.48750349993226738121e-01,7.21331445330096965307e-01
3268,810,2991,1.13339087144975536603e+00,1.02381008707436294003e+00
3339,811,3228,1.05342872500556250515e+00,9.50067560135600897020e-01
3336,3229,1007,1.14929599008459781828e-02,1.08874859534192815896e-02
3538,3287,2767,2.13451661958319327539e-02,1.78320583455313097510e-02
3337,3230,1192,5.34047163582712869356e-01,3.76275100837579090651e-01
3423,3285,2770,5.08739193017889501647e-01,3.37943897332000198208e-01
3338,3231,995,4.45222922198313053599e-01,3.24555337658647080623e-01
3438,3284,2769,4.06246614815330087112e-01,2.79323365268782763948e-01
3332,3232,841,6.56352271952556076684e-01,4.29907013821250294505e-01
3441,3292,2765,6.43575038254936782067e-01,4.25642091883155271326e-01
3335,3233,1180,3.36347710158531931768e-01,3.06098212485558907048e-01
3439,3286,2768,3.40660880210678307378e-01,2.99607092473908154240e-01
3333,3234,1017,1.03170361714566549693e+00,9.30963483430796601148e-01
3422,3289,2763,1.01933400793106443416e+00,8.51300408753049686617e-01
3235,2766,2984,1.02739220085363047730e+00,8.37953376151834739005e-01
3235,342,3125,1.02189628653801900526e+00,8.42630929246052762238e-01
3334,3236,680,5.16165622968217885358e-01,3.12377714259971517308e-01
3440,3291,2764,5.11005566688726098334e-01,3.10696235029076117673e-01
3331,3237,403,9.70504720054218505965e-01,7.82761223980320886007e-01
3442,3290,2762,9.55948057685912289116e-01,7.63710918100878988213e-01
3238,381,2955,6.23015371534702211420e-01,3.61038926035084195565e-01
3238,2955,397,6.01854893420863845677e-01,3.30579417949630860463e-01
3385,3239,1102,2.93489268367271627369e-01,1.96652300324179934998e-01
3824,1101,3703,2.71420391438625507874e-01,1.85107226844157313206e-01
3386,3240,1114,3.82020819533216204889e-01,2.97143025124860182817e-01
3825,1113,3704,3.72164380722477261543e-01,3.03709404374352787137e-01
3387,376,2820,7.48279430461907146821e-01,5.28714387244654360209e-01
3822,383,3701,7.34644782866843204516e-01,4.93027929850062718309e-01
3242,2668,2847,1.00250546208401214443e+00,7.81592765438507308673e-01
3242,2847,3140,9.65649341682069728421e-01,7.52147342656476203260e-01
3388,3243,1061,6.14851514448071956309e-01,4.56054009699636164754e-01
3823,1062,3702,6.10356402320288982111e-01,4.54678252731796961328e-01
3389,3244,590,5.74482518151651078142e-01,3.61170137781548050704e-01
3821,612,3700,5.62682335387109322511e-01,3.53318931602317365392e-01
3245,2663,2838,4.72711493726693632311e-01,3.32814304524147785980e-01
3245,2838,3135,4.83151211194785545899e-01,3.17561957144719686497e-01
3246,244,2853,6.62011027294492127027e-01,4.38811256229244772697e-01
3246,2853,1090,6.32943229000521245808e-01,4.13130480382997711253e-01
3639,3247,3352,8.20474642455489622250e-01,5.73368616704846068011e-01
3247,479,2850,7.91296652066507011369e-01,5.42374542850367458158e-01
3248,878,2846,5.89040806134055738852e-01,4.11926515672565995985e-01
3350,3248,865,5.83604309602927973089e-01,4.10097027446986173160e-01
3249,930,2848,1.01444922195122533282e+00,7.89770598858244188278e-01
3249,2848,1085,9.62938080159517539869e-01,7.36791227615313459864e-01
3640,3250,3351,4.81397341313638982285e-01,2.99524466155224322605e-01
3250,745,2851,4.83230287978875239219e-01,2.97861947411136862573e-01
3251,1056,2844,6.10147563125913006132e-01,4.50371950935764209234e-01
3251,2844,1055,6.18221863598823695440e-01,4.37859472856689690978e-01
3349,3252,1108,3.64405371025903423998e-01,2.74777453344162425619e-01
3642,3398,3252,3.67514169641501631247e-01,2.71000712660350362437e-01
3253,1119,2839,4.60014406068428804986e-01,3.23469134425837800961e-01
3253,2839,1120,4.68101702903123584321e-01,3.10462891175844080127e-01
3401,3391,3267,1.00430658090953617290e+00,7.94512963048175313574e-01
3254,966,2791,1.06743397507375892275e+00,8.86743181110350553453e-01
3483,3392,478,7.48316173550763963362e-01,4.76025742915978267167e-01
3255,502,2793,7.44900520529866660979e-01,4.75575248637864989032e-01
3484,3393,245,6.36058823465959211063e-01,4.20075962186721052483e-01
3256,304,2799,6.94994347029608494637e-01,4.76494100402099551861e-01
3257,892,2801,5.92188364688285506787e-01,4.11941454924280969774e-01
3394,3257,878,5.85013812603843330606e-01,4.11277132232284237112e-01
3486,3395,744,4.74255361448257417578e-01,2.95490877597278767119e-01
3258,768,2797,4.79943334155160439281e-01,2.95877278731177639770e-01
3664,3259,3487,6.02979606043988258790e-01,4.39859860002595470796e-01
3259,1057,2789,6.00956640087198401545e-01,4.48597621589088113581e-01
3397,1119,3253,4.59718612044821561824e-01,3.09310852426888549527e-01
3666,3260,3488,4.49231895864031116616e-01,3.15272612390393502935e-01
3398,3261,1107,3.64048882763233550008e-01,2.69932049899901660428e-01
3663,3261,3489,3.67192242671809498944e-01,2.65955741788111377222e-01
3419,3262,816,1.07688002289499529240e+00,8.36474032439014969498e-01
3262,817,2857,8.87229767168431937563e-01,6.87998555352023144494e-01
3263,471,3043,1.11305081222052404399e-01,1.85212026761506498573e-02
3650,3263,470,7.47922600540102955335e-02,2.04652866846485072261e-02
3742,3652,3264,9.93377995511965927733e-01,8.11879461553699721676e-01
3264,333,3044,1.01452012942537717066e+00,8.40950298158142039995e-01
3265,2553,2775,9.30629050457617790215e-01,8.19917028878526243929e-01
3265,897,3020,8.75921434950861943491e-01,7.38316547989879223834e-01
3400,3266,254,2.80772236921301487911e-01,1.60227204758024127651e-01
3384,3266,255,3.21200976217172140537e-01,1.96386324139156992485e-01
3401,3267,965,9.70598631351480278795e-01,7.83339127558922543315e-01
3383,3267,931,9.34593000626536163367e-01,7.00263317066559198842e-01
3268,2991,405,1.02876379262933070891e+00,9.12677139592207531393e-01
3453,3339,3268,1.02036253988897041012e+00,8.94695237890441696926e-01
3269,1100,2992,2.14584512953557293713e-01,1.28777767716124563746e-01
3404,3269,1099,1.87131088371089937539e-01,1.12490662842516464526e-01
3270,2994,972,1.17920038592038789460e+00,1.06957978134934283965e+00
3270,972,3185,1.14444795023172396498e+00,1.02614129086659611190e+00
3271,1093,2996,4.27685308377305339889e-01,2.55378302632899234492e-01
3271,2996,1092,4.21058666372566836600e-01,2.53658959483632873155e-01
3371,3272,811,1.09311168948285697411e+00,1.00078142003414138905e+00
3272,805,2740,1.15039479129917499023e+00,1.12396876159934611117e+00
3405,833,2881,5.02126337475820250233e-01,3.71840814500131622289e-01
3273,846,3177,4.42185233472286665091e-01,3.65189530252915339759e-01
3675,858,3175,7.28278993801240392969e-01,6.52749115838014537516e-01
3274,857,2883,8.75249768767587532636e-01,7.95115425473019388214e-01
3497,729,3406,4.45376070200745211025e-01,3.00009048386084165028e-01
3275,728,3022,4.65170914944469604535e-01,3.15562729475539871515e-01
3366,3276,798,1.18914686359296517537e+00,1.09333731541210621430e+00
3276,797,3042,1.20151587326692421698e+00,1.14499396609687331683e+00
3277,3028,462,7.72877838851887322136e-01,5.03812522652162142478e-01
3280,3277,463,6.41949761624289294559e-01,3.76930168592264469574e-01
3390,320,2807,8.82978187322167595852e-01,6.86545580701899860188e-01
3425,3413,319,9.19495316704499465743e-01,7.30679801290548658343e-01
3418,3279,705,5.13870501192813744495e-01,3.56499521412951159149e-01
3515,3430,3279,5.22127142206766148291e-01,3.64817657892718250068e-01
3424,3280,463,6.43502211547660518676e-01,3.54533156758367828942e-01
3280,440,3117,6.34908676876083877261e-01,3.87599005988801703637e-01
3569,3468,3281,5.74031818243219138509e-01,3.68836370441988303792e-01
3281,246,2611,5.30774058232792000922e-01,3.33995072511934942838e-01
3677,3282,407,9.09111775864188231822e-01,7.43713905416219067668e-01
3677,3570,3282,9.54552346522220318548e-01,7.80996109586842957029e-01
3411,3283,948,6.10472743989475485904e-01,4.17605568459248455149e-01
3414,3297,914,7.00698981757769345791e-01,5.09118623365869882313e-01
3438,3322,3284,4.32645447185275866531e-01,2.96698090798577451821e-01
3284,1031,2616,3.75255105963528734492e-01,2.55035284231054204529e-01
3423,3301,3285,4.99063264712538146028e-01,3.43466694246160053616e-01
3285,1156,2618,4.90931264336683881311e-01,3.32188079233349975450e-01
3439,3323,3286,3.44478007542777131533e-01,3.01289402360054858754e-01
3286,1144,2620,3.41829150912684731622e-01,2.98452936693360648679e-01
3538,3318,3287,1.26421722992948737385e-02,1.28477435867856391860e-02
3287,1043,2617,2.94394991839528330502e-02,2.28337164776344324346e-02
3356,2786,3288,1.04455850472704181442e+00,8.86403767715260415549e-01
3288,345,2621,1.04760715732531473066e+00,8.76315492272906726434e-01
3422,3300,3289,1.01199276420722483749e+00,8.59805611129721314434e-01
3289,1051,2622,1.02350064226741999107e+00,8.29125292781874301262e-01
3442,3326,3290,9.43115993465215574076e-01,7.70815281494984683164e-01
3290,433,2625,9.36362683988584798556e-01,7.39425637344991226740e-01
3440,3324,3291,5.07330080157943452690e-01,3.12991997177570868693e-01
3291,701,2623,5.06245551595823073399e-01,3.09864201371281955399e-01
3441,3325,3292,6.39867263814696052293e-01,4.26207144010377347865e-01
3292,853,2624,6.33780016642421895057e-01,4.25888213276061855517e-01
3819,3293,885,7.20310992363944357919e-01,6.10806924946857954239e-01
3293,871,3037,7.50830027961971957495e-01,6.55002075371281522465e-01
3382,3294,847,3.83222533582110447270e-01,3.31383703817046959550e-01
3311,3294,848,3.66365601373568772203e-01,3.12823194160061102131e-01
3521,3409,3295,7.14341630747477474017e-01,4.95157610836955197620e-01
3295,409,1871,6.16174919297059364709e-01,4.12798271479854095301e-01
3522,3408,3296,7.99440735433269544785e-01,6.00955583069647691907e-01
3296,313,1870,8.92469190542920287612e-01,7.01047851558174173192e-01
3414,914,3283,6.29927471494879043235e-01,4.43917170490123802473e-01
3297,915,3157,7.47300144953102485346e-01,5.69351287854247156694e-01
3298,1159,2330,6.29388586306136144088e-01,4.90399683062078761697e-01
