node1,node2,node3,K1,K3
2867,2783,1067,3.96673144799142285422e-02,1.50253695199789854414e-02
3116,1074,2736,2.04317559164834960939e-04,4.60201155937997670085e-05
2784,1039,2672,3.04734385170757349215e-04,2.29081254162638170162e-10
2785,2375,445,5.62200572500115569596e-03,5.48835739469531302265e-04
3315,2785,468,3.91122407294242080411e-03,2.09505738232511248267e-04
2786,2376,344,5.05501495930531508094e-01,1.48799702197449895680e-01
3288,2786,345,4.44711707985831594669e-01,1.32007197010586524444e-01
3127,1069,3045,6.68218171118084569571e-03,3.71353359619790200988e-03
2787,2390,2566,1.37456365821293502449e-02,6.31506142424689224241e-03
3003,2391,547,1.49556578492028080518e-01,4.32830021189739566623e-02
3507,2788,546,1.40404680697302719494e-01,4.26692927324994059068e-02
3183,1057,3049,1.39290214799593581319e-01,6.51084964047903835827e-02
2789,2392,2568,1.44151953031622426238e-01,6.40238128278066559451e-02
3004,2393,278,8.57433215349439059594e-02,3.19108523739103852601e-02
3564,2790,279,8.28712989230604435420e-02,3.24790563503454254857e-02
3184,966,3052,4.60917573438299310595e-01,1.24109141027420433190e-01
2791,2394,2570,4.18643100077963570271e-01,1.06984710188912923723e-01
3005,2395,1048,1.60026052143472430345e-01,5.49122499383070464263e-02
3563,1083,3477,2.00631318210444220540e-01,5.54792143215170341364e-02
3195,502,3068,2.02268276276681202575e-01,5.49573794023335351899e-02
2793,2398,2574,2.22807666054870789907e-01,6.34321859320017000794e-02
3006,2794,2399,6.51682862399027840183e-04,2.31374928864570963754e-04
2794,1071,2183,4.80609400054010649228e-04,1.48492426161053563127e-04
3192,356,3064,3.80297915368475347719e-01,1.16359728448715324389e-01
2795,2400,2576,4.19253249277397266326e-01,1.28311160304783261621e-01
3007,2401,1139,3.87141490009001998374e-02,2.12435263421141933005e-02
3510,2796,1104,4.02468522536376660526e-02,2.08712863933366438163e-02
3189,768,3059,8.22419114957626540274e-02,3.06951106643178275868e-02
2797,2402,2578,8.26039892249346152653e-02,3.00459363488318198510e-02
3008,2403,1024,1.28204784226979118245e-01,6.29979205959312060781e-02
3513,2798,1059,1.36509411944275793616e-01,6.17989099657645021835e-02
3197,304,3071,2.05941111000090160132e-01,6.22229485942960083844e-02
2799,2404,2580,1.94311314634293630377e-01,5.72322010064337388657e-02
3009,2405,1127,8.26541131096507619702e-02,3.26226937760522930909e-02
3671,3562,2800,1.13937936070699130653e-01,3.54866855134772438141e-02
3203,892,3082,1.27838771696524133858e-01,5.01192490351886205113e-02
2801,2406,2582,1.26800122456365293999e-01,4.73239997268220524695e-02
3010,2407,1151,5.84264096862461279613e-02,3.59778125514260138651e-02
3512,2802,1116,5.98854452369859124872e-02,3.41689233441183695672e-02
3200,1118,3074,6.97012291018355156780e-02,3.68660801322289594095e-02
2803,2408,2584,7.39798034815506433404e-02,3.62378691416394907443e-02
3011,2409,925,1.48424457301271406351e-01,5.36995466518034314518e-02
3565,2804,924,1.45110041669849643142e-01,5.43651415688195110976e-02
3207,1106,3086,4.48741878798748494717e-02,2.63152796772246726220e-02
2805,2410,2586,4.46230148659396697042e-02,2.71685844450099897585e-02
3012,2411,366,2.64228928692887166108e-01,8.24494302398810496868e-02
2834,2806,365,2.78394667811430629456e-01,9.32258459546003864782e-02
3013,2413,316,2.61687111112146819636e-01,8.61071128215753905932e-02
3390,3278,320,2.76626642896998564680e-01,8.89801877378183642131e-02
3095,2808,884,2.40692521981296092548e-01,1.00188902215560163289e-01
2808,870,2416,2.85554523460342934982e-01,1.15099443792205546888e-01
2998,819,2229,1.07265759219495659949e-01,3.59371394926959186744e-02
2809,833,2594,5.43498507843436229336e-02,3.56693895909978367365e-02
3094,2810,834,3.26917651128222352952e-02,3.51504938616426787501e-02
3902,835,3603,4.13406612453668387275e-02,2.78368333976861635770e-02
3097,831,3096,3.41202273880272244355e-01,1.18562575400146447135e-01
2811,832,2418,2.20060575135979874517e-01,6.33267212259427531018e-02
2997,856,2231,4.81463079332718812964e-01,1.84669082155452912719e-01
2812,857,2599,3.51070801412045607748e-01,1.51141539019619131068e-01
3096,2813,844,3.90418398210521822023e-01,1.35851895552660195676e-01
3588,831,3435,4.79799318358688164921e-01,1.52076070605265178948e-01
2815,801,2607,1.16840632007425515582e+00,3.02242555888560027189e-01
2814,796,2602,9.19716084892040264265e-01,2.82711159478608753393e-01
2815,1976,2084,1.15819694668881556510e+00,3.13427954282766763061e-01
2815,796,2814,9.47397665148114409561e-01,2.61185454999941057963e-01
2816,1977,2086,4.69459497136304193532e-03,1.20618386825620260705e-03
2843,2816,1095,3.33411395176286262654e-03,2.41059923872988159793e-03
2820,375,2629,1.93503890970139202921e-01,5.83618598913054620336e-02
2817,376,2605,2.21968443736910270303e-01,7.18791323933628545362e-02
2819,415,2628,3.82849895650595684060e-01,1.19358339572611965584e-01
2818,438,2606,3.15592323056145929172e-01,9.37161945522598238689e-02
2819,2628,2704,3.80229034665660048375e-01,1.15111009468906094755e-01
2868,2819,2704,4.16604902947654842649e-01,1.24799253128896808773e-01
2880,2820,2629,1.98404241424471994293e-01,5.99428641795881275711e-02
2820,376,2817,2.07008081593357040617e-01,6.32493499160069611031e-02
2821,2601,1096,9.08611618319898894924e-04,2.18392487989730460507e-03
2821,1096,2665,1.30554790058079461801e-03,2.79746477490764970664e-03
2822,913,2221,8.47818417455719064435e-02,2.83605408021399933716e-02
2822,2221,2518,7.05970216492732838276e-02,2.16728593630077098764e-02
2823,413,2222,5.24703376100762675094e-01,1.62959594909438398869e-01
2823,2222,2519,4.99441416913605884531e-01,1.53358025560601768378e-01
3283,2824,948,1.17668214930264802831e-01,3.68095052890509213950e-02
2824,2526,2635,1.05321366114757619670e-01,3.66127354747119437839e-02
2954,2825,389,5.26275764832687897865e-01,1.76973099516421317201e-01
2825,2527,2636,4.92279761395157500203e-01,1.57265390778724978293e-01
2826,749,2642,5.28838699927334232598e-02,2.27767521981308770918e-02
3643,3467,2826,5.12722927084614532589e-02,2.23926619566681243956e-02
3573,3129,3530,8.72003912550547433113e-02,2.22473838884060977350e-02
2827,1081,2646,5.60419567539502949671e-02,1.49377244456807122680e-02
2828,2640,528,2.93297010731071949863e-01,8.35963796042829693222e-02
2879,550,2713,2.42541568856305733703e-01,7.29262193360031701905e-02
2829,2212,748,5.71000477570424713747e-02,2.45805366658839730132e-02
2829,2118,2642,5.08145278491043406177e-02,2.26245144278097790047e-02
2830,2211,962,3.39060303389651096495e-02,7.47209270800186075440e-03
2830,2119,2645,8.51439860292590999791e-02,1.96047180655422315088e-02
2831,897,2546,1.82639148289900354882e-01,6.84209550743361399894e-02
3297,3157,2831,1.63909106519019687198e-01,5.30021177062864751184e-02
3158,2832,3092,5.46474438042614973909e-01,1.72757202873995402426e-01
2832,391,2547,4.88421435249475344165e-01,1.56477308069823711767e-01
3118,2833,728,7.12844525515241578262e-02,3.21825916599170480659e-02
2833,727,2649,6.61617541752987925463e-02,2.80159608229475567964e-02
2834,370,2806,2.51424391286054316197e-01,7.85811467460693080511e-02
3792,2834,365,2.75136638862455207288e-01,8.76970967943338092221e-02
3117,2835,439,2.15539092058067538460e-01,5.32566957219546138758e-02
4879,2835,440,1.66077762425084429765e-01,4.12107738635580506115e-02
2836,1032,2468,3.96280682379814841454e-02,1.88925500301436177786e-02
3160,2836,1031,4.97782088205673822756e-02,2.26035815662107390789e-02
2837,2386,2662,2.59524880268080515577e-02,1.12238760472170052973e-02
2837,2662,1067,3.52649095808055257351e-02,1.49990510640306551338e-02
2838,1155,2474,8.65138362097339630452e-02,4.08801826612099419855e-02
3135,1156,2482,9.43437659863564093143e-02,3.71079410669678533274e-02
3253,1120,3218,8.20957965637854059082e-02,3.58310433086477184150e-02
2839,1119,2584,7.81675529776446609276e-02,3.57902211597189989778e-02
3252,2840,1108,4.71878624046135897174e-02,2.81057493380383431603e-02
2840,1107,2586,4.58420425421848243275e-02,2.77331803976294186120e-02
2841,1143,2479,4.51540548279991682534e-02,2.92489147665864236691e-02
3161,2841,1144,4.63607454304564292613e-02,2.96431215560265387543e-02
2842,1131,2478,1.93725557107438106641e-03,4.60355759916699323886e-03
2842,2630,2821,2.66200327264876079880e-03,3.23894954484727501734e-03
2843,1096,2816,1.72580767577246163569e-03,3.06922739539041257786e-03
2843,1095,2588,5.20194229983328426670e-03,5.56357682435762532919e-03
3251,1055,3215,1.52219145150812362743e-01,6.11678160768445375317e-02
2844,1056,2568,1.49140468711804530244e-01,6.23457275823117856861e-02
2845,866,2494,1.34356741631144416260e-01,4.64115868489172120337e-02
3162,2845,853,1.35431248241925317188e-01,4.68745892511729586594e-02
3248,2846,865,1.21035110630571818291e-01,4.71394603996096797638e-02
2846,878,2582,1.24141776736942155424e-01,4.73623734052580555587e-02
2847,1086,2487,3.91326160622867291750e-01,1.12353500722979213200e-01
3140,1051,2486,3.25865195752578440391e-01,9.87583131850565676402e-02
3249,1085,3217,3.36439344321672439975e-01,9.14541360020905830241e-02
2848,930,2570,3.86681300833804808548e-01,9.73709963881876222613e-02
2849,457,2496,2.75823591294076742031e-01,7.65543576874099102048e-02
3163,2849,433,2.91075886095836455780e-01,8.28562358260256093256e-02
3247,2850,456,2.46018969084329963692e-01,6.92041701517246837794e-02
2850,479,2574,2.33450175904317713815e-01,6.61673600516988480447e-02
3250,2851,722,8.21342749798623650292e-02,3.03747593920609369744e-02
2851,745,2578,8.21014332333902530081e-02,3.00412598207975521658e-02
2852,723,2491,8.52496297399802926975e-02,3.00514229669328995775e-02
3164,2852,701,8.54508327498240127795e-02,3.04504307357964937308e-02
3246,1090,3213,1.62845311140531023852e-01,5.08948992162177038523e-02
2853,244,2580,1.82424446561593178728e-01,5.35398739350212635180e-02
3100,594,2735,1.99459337967312855255e-01,6.92660260381524756079e-02
2854,595,2673,1.79660665170072508801e-01,6.35261629856318787990e-02
2855,370,2605,2.36748519668902979163e-01,7.88364832911132712434e-02
2969,2855,376,2.24916771096015377651e-01,7.14896329640985900289e-02
3165,2856,3102,3.07309120184203976578e-01,7.97676279127566278948e-02
2856,439,2606,2.83995085893045118297e-01,8.07330773442180987809e-02
2857,817,2676,3.86280253811379647999e-01,9.60076034042873643903e-02
3101,2857,392,4.03911120932596734434e-01,1.17008362443667038311e-01
2858,616,2680,1.62785960590448475216e-01,5.61838011244151017132e-02
3533,3211,3100,1.67308234952622925107e-01,6.31317675084068219427e-02
2859,1075,2677,2.41420127606417622701e-04,2.68200856285101222481e-05
3560,3116,2859,2.64593416845926299175e-04,1.44122885003270795041e-05
2860,426,1851,2.51069560605245989393e-02,9.12845245991233912239e-04
2860,1988,2690,2.79832656067360296959e-02,7.22726823355612020723e-04
3168,3031,1077,4.66387379653987466099e-05,1.76175086639768323498e-05
3660,2891,2861,1.84461205524399929345e-04,4.98634406252397963555e-06
3317,3032,2871,1.05864099704537029112e-01,4.46032102890851628318e-02
3659,2890,2862,1.24074764036910423215e-01,4.96948536401806972851e-02
3045,2863,2902,5.93149672959336626832e-03,2.88336650552442879530e-03
2863,1070,2699,1.91422620132364329493e-03,1.17683648730502348791e-03
2864,2639,1036,1.30466194646894351195e-03,5.60307642670865215656e-04
2915,1036,2721,2.07897892193198430277e-03,8.73922459016472359498e-04
3605,2865,524,2.77906655312021300119e-01,7.56101575613696424982e-02
3682,2438,2865,3.36349819874953048782e-01,9.03497697864676513335e-02
2866,2640,529,2.52173031091428523354e-01,7.60636131444437507687e-02
3314,2866,529,2.52763484398887516846e-01,7.21010305925772060354e-02
3001,2867,946,4.54219797358454968617e-02,1.60141483417945221235e-02
3090,3023,1066,4.83779874194802950171e-02,1.84732600712786861064e-02
3000,2868,437,4.52806149798123502848e-01,1.32885107005907526778e-01
2868,438,2819,3.56782152538746011317e-01,1.04612185196242352125e-01
2869,2637,1044,3.01419452976592339155e-03,2.52658543573258849435e-03
2869,1044,2471,1.84066549715700134016e-03,1.83449657318284376634e-03
2870,1078,2709,9.77675410998024574383e-05,2.37609573416889472948e-04
2870,2709,1043,4.41761984331989765451e-04,6.00898008948968619797e-04
3169,3032,660,1.16342002440458891499e-01,4.61462790602617939362e-02
2871,2710,683,9.74802879075005179743e-02,4.15628147252425292346e-02
2872,2638,705,8.32731970352349470943e-02,3.71639034190112405032e-02
3279,2872,705,8.02068414879810731577e-02,3.40428096939076330063e-02
2873,299,2609,3.01805559843493220740e-02,1.24960611304816369277e-02
3266,2873,254,2.90655380650628458739e-02,1.22238145995780637942e-02
3224,2960,964,2.37609960805762021607e-01,6.29373178683192840976e-02
2874,964,2612,3.12680265694724734971e-01,8.73150340704300781391e-02
2875,448,2714,8.39627634548900658729e-03,1.03626763023983847073e-05
3040,472,2892,2.02365047141501719352e-02,1.50476488218587124354e-03
2876,332,2715,4.48705286930903390896e-01,1.35961283922090697684e-01
3041,329,2893,3.85043909720503840788e-01,1.20356989462780866740e-01
2962,2877,932,1.64184381127082446028e-01,3.93851509510554503857e-02
2877,933,2545,1.26987244645750507743e-01,2.82646449682758017785e-02
2963,2878,298,4.05520651141806354190e-02,1.68140761654206882802e-02
2878,773,2544,4.17543656779391092471e-02,1.71227349291779053220e-02
3033,2879,551,2.16351408486040508450e-01,6.72590578618184609105e-02
2879,529,2828,2.49713027907446871723e-01,7.22843009567128019777e-02
3034,2880,382,1.93127122350327251610e-01,5.44270475665617134431e-02
3387,383,3241,1.99325567154316818375e-01,5.80961456894256503269e-02
3035,2881,832,1.76765216739370956134e-01,7.99369115302884791774e-02
3405,3273,833,7.91046255011371712840e-02,4.70290409825108376984e-02
2882,844,2599,3.26173888770206588106e-01,1.37033248040244970412e-01
3675,3274,858,2.40768283136647553988e-01,1.16927612467226757498e-01
2883,857,2593,3.00342118369982369330e-01,1.31209529492438470299e-01
3037,2883,870,2.53371326846686617529e-01,1.15639632454026725084e-01
1232,3103,307,1.26422282054550638719e-01,4.06038920897723656922e-02
3769,308,3601,1.39936799652025545271e-01,4.90247970407911640156e-02
2885,834,2594,4.17408541150319223334e-02,3.63647985236761894789e-02
3273,3177,2885,6.84010817639872925611e-02,4.77461940588791711182e-02
1275,3104,807,2.93021511533398726357e-01,7.65701622860316954977e-02
3770,408,3600,2.47579239508034287809e-01,8.57766617495514249736e-02
2887,2573,980,8.90696791056751369098e-01,2.80241826590570175526e-01
2887,2600,801,1.05613145651899120736e+00,3.25467947176341254600e-01
3098,1125,2746,1.44806950155786928747e-01,5.31182601679004717798e-02
2888,1090,2671,1.69877549195127652837e-01,5.23489649305375129296e-02
3099,1054,2754,1.58338351175846714369e-01,5.98291180924200305391e-02
2889,1055,2666,1.58506585107717867800e-01,6.11098323320008809945e-02
3167,639,3030,1.37295990123129652005e-01,5.33521200666060846363e-02
2890,638,2731,1.39460914600301411070e-01,5.24666448271724206176e-02
3166,1041,3029,4.18849765838835708109e-04,1.18356357994737554500e-06
2891,1076,2730,2.65794982093225939934e-04,2.15439964218589976490e-05
3146,2892,472,3.08276645355007872240e-02,1.90783878071119276758e-03
2892,449,2711,2.19395155821455745127e-02,5.87187526643791158840e-04
3646,329,3138,3.53660124649595175583e-01,1.07186675462720273910e-01
2893,328,2712,4.11402834841573472602e-01,1.27218652623192818307e-01
2959,2894,466,3.31732496504066887155e-02,3.31118184841262298834e-03
2894,467,2524,2.20043817400412677898e-02,1.14885755125327098519e-03
2956,2895,341,4.40220562070309462399e-01,1.31396058339583760022e-01
3222,2900,2678,4.62840826852537468028e-01,1.35483460490741780546e-01
2957,2896,469,5.97595572326081736492e-04,1.03142980744484359244e-04
3223,2899,2679,3.48980908847895676672e-03,2.81164076829327581680e-05
3105,2897,810,4.88015431501933605318e-01,1.53632785889139672486e-01
2897,804,2697,6.27878584437971731802e-01,2.09377232069731356034e-01
3106,2898,1093,4.64210010029373343343e-02,1.57986044566673436429e-02
2898,1094,2698,2.98481001047434801876e-02,1.19597780404130642901e-02
2899,447,2679,2.21026652997258210576e-03,3.73269509071859340293e-04
3043,2899,470,5.74296290516640439705e-03,6.88354362529904794310e-05
2900,336,2678,4.77234965534254929054e-01,1.41317498699913030036e-01
3044,2900,337,4.31883073815814366725e-01,1.26986805635199762055e-01
2901,1856,2219,2.99753645803126911318e-01,1.02041336094398138457e-01
2901,2219,364,2.95095713046077179342e-01,9.04775422996066808201e-02
3045,2902,1034,5.51714887071863557821e-03,3.34019747045906974930e-03
3089,1035,3069,2.75290958972140842320e-03,1.65238423052549085468e-03
3180,2903,506,1.76123917541264329856e-01,5.05413956023488264435e-02
2903,547,2727,1.61017010044801178736e-01,4.86216930495960986125e-02
3049,2904,1022,1.32742045840363864784e-01,6.75869338480104137057e-02
3048,2904,1023,1.27062835866298406984e-01,6.48643855612579672831e-02
3182,2905,793,8.36289869005253372336e-02,3.08825219816071319667e-02
2905,278,2726,8.58354963924390368391e-02,3.02249840757874733976e-02
3052,2906,967,4.83522770508658883415e-01,1.32714160503851041906e-01
3053,2906,973,5.06759227752985541571e-01,1.42635636041186925072e-01
3186,2907,1047,9.43340966628345434231e-02,3.98360351384874702974e-02
2907,1048,2723,1.21570722465718539240e-01,4.57625518310366338759e-02
3056,2908,1046,4.55497284948931380200e-02,2.20616823535523115529e-02
3057,1047,3054,7.09655285408019587123e-02,3.66831704222099902468e-02
3134,2965,2738,5.69680791870412317479e-01,1.82165109923562384964e-01
2909,977,2724,5.80554532346220231176e-01,1.70530774604551377260e-01
3059,2910,769,8.29621258570196751236e-02,3.02917332778231580825e-02
3060,793,3051,8.34004783495294610418e-02,2.99784222442045326928e-02
3191,2911,1023,1.27628677427662928778e-01,6.67481320376488856949e-02
2911,1024,2722,1.21792223989278358687e-01,6.31225920618588287603e-02
3064,2912,357,3.51414017430119240970e-01,1.09588744985555791578e-01
3063,2912,361,3.23373582819449278958e-01,9.96549407887621085944e-02
3193,2913,1140,4.00777580986999559798e-02,2.40628944956517536180e-02
2913,1139,2725,3.74384191672851862620e-02,2.16463394938628331254e-02
3068,2914,503,2.02757704204390432068e-01,5.67159044827380692810e-02
3067,506,3046,1.87022544570795812291e-01,5.44932635864080125443e-02
3069,2915,2721,1.82433501845702394917e-03,9.80417911323516137051e-04
2915,1035,2864,2.17593584056530175985e-03,1.07399967601680954889e-03
3071,2916,305,2.16965962864414496636e-01,6.61121700501873799105e-02
3070,2916,311,2.25484673167822169404e-01,6.87369557604945308205e-02
3198,2917,1128,5.16037741117738590901e-02,2.50662054845670854986e-02
2917,1127,2720,6.40044050519334994931e-02,2.81634374621213753875e-02
3074,2918,1153,6.62752086106404014743e-02,3.79081716043649583070e-02
3075,2918,1152,6.26875079492243969526e-02,3.65825809977902427494e-02
3201,2919,908,1.37536148926669099524e-01,5.05500431278178008476e-02
2919,925,2719,1.44301344805332298904e-01,4.94491170029323148793e-02
2920,1129,2739,2.07562094990301204689e-02,1.31336254936128046106e-02
3078,1128,3072,3.86505847566556148820e-02,2.29140861442891641264e-02
3202,2921,311,2.32919415140154573152e-01,7.43251165683571496379e-02
2921,316,2717,2.45264723637196091488e-01,7.63032950414122002059e-02
3082,2922,893,1.31231984134731138880e-01,4.86337368943356440631e-02
3081,908,3077,1.35909304256403462574e-01,4.86913130850093883728e-02
3205,2923,1152,6.14277612008473639094e-02,3.69827299326331709883e-02
2923,1151,2718,5.82454717481537542767e-02,3.59557119069173689030e-02
3086,2924,1141,4.20005261359044368419e-02,2.58924261897617372097e-02
3085,1140,3066,3.85064193444888402951e-02,2.49548751961332360150e-02
3208,361,2975,3.17751541215844923727e-01,9.74755051121614091159e-02
2925,366,2716,2.84751419857167675787e-01,8.91805699447156680071e-02
2990,2926,573,1.74519357541544462009e-01,6.20472900716098618723e-02
3309,2926,2990,1.69995079946207550137e-01,5.78583498908625745716e-02
3209,3091,2927,7.71738396543306670594e-02,2.75671541878470989506e-02
2927,947,2703,7.14132817578585488150e-02,2.48889075134969689485e-02
3092,2928,815,6.26834521615867501509e-01,1.91510927014882315067e-01
2954,2928,390,5.56821142109758415728e-01,1.79592067186202963835e-01
3093,2929,396,1.32029334599136571882e-01,2.69725229215179614084e-02
2955,2929,397,1.48550463794542952911e-01,3.33721605326527115398e-02
2930,1000,1571,6.70134188550797205153e-03,3.01783135426412878199e-03
2930,999,2650,6.67910756135636773934e-03,3.87380888181408254353e-03
2931,548,1773,1.73324586385477985573e-01,5.16668513679061705557e-02
3046,2931,505,1.83512161875103441133e-01,5.40801571272221393016e-02
2932,988,1556,1.13772256496317059060e-01,7.04390442944799882730e-02
2932,987,2654,1.19834772526886457200e-01,7.25643031902757640328e-02
2933,277,1786,8.50878412780811110849e-02,2.94815372922123085375e-02
3051,2933,794,8.37436105437752154046e-02,2.96138877342902034906e-02
2934,794,1637,8.34131605668644304785e-02,2.87219327451352958447e-02
2934,770,2656,8.29793936128586651080e-02,2.90917316419431401520e-02
2935,989,1833,1.07848453175389824565e-01,6.75604280093041742461e-02
3062,988,3048,1.17889977684415558912e-01,6.62736446346137153540e-02
2936,974,1798,5.05209744130429072584e-01,1.43885878524569243986e-01
2936,968,2653,4.95061511752871385994e-01,1.37373596663292546483e-01
2937,1013,1692,8.00504587203971773590e-02,4.74261957294644792560e-02
3054,2937,1012,7.24511930451723351609e-02,4.24829565306547377035e-02
2938,1012,1576,4.46554943433761231120e-02,2.82904564203112288134e-02
2938,1011,2652,3.56904917318865422260e-02,2.35112143181196754649e-02
2939,978,1825,5.35322483173789276378e-01,1.56179319418806167308e-01
3058,974,3053,5.17684787886233621634e-01,1.47211791411667153318e-01
2940,1163,1546,2.51311893522241369681e-02,1.84921187811950445135e-02
2940,1164,2661,1.99065999188379194607e-02,1.55863399937941835005e-02
2941,317,1835,2.51040303597758640564e-01,7.82830353389190464197e-02
3079,312,3070,2.34394020331619490349e-01,7.18781741209620350652e-02
2942,1174,1744,3.43743569517140912239e-02,2.30253982840527837705e-02
3066,2942,1175,3.61908224279989809702e-02,2.47433607168467996351e-02
2943,362,1553,3.07460724926040374072e-01,9.10827768109261359797e-02
2943,358,2655,3.21152963971461424819e-01,9.88652161455787492628e-02
2944,312,1607,2.35472228807675598716e-01,7.26810962658641229739e-02
2944,306,2659,2.30792825991645855765e-01,7.01222886302484832433e-02
2945,1162,1757,4.44145745088886378937e-02,2.85094973029090259509e-02
3072,2945,1163,4.02517390490904070077e-02,2.56442637566353139056e-02
2946,926,1728,1.40848534170130434973e-01,4.73596155534625196104e-02
3077,2946,909,1.37019331027206980878e-01,4.76066183947015664213e-02
2947,1187,1805,5.88485417258439724719e-02,3.88683875486952670752e-02
2947,1188,2660,6.17079267636344575010e-02,4.02077257683055994120e-02
2948,505,1649,1.97923134391311261737e-01,5.80481755958618395042e-02
2948,504,2651,2.10281622922311672852e-01,6.07527250732404072719e-02
2949,1001,1679,3.00591243365522231556e-03,1.07397075411746318295e-03
3069,2949,1000,2.80252491445898144207e-03,1.39937336064524259910e-03
2950,909,1600,1.34786531587749003336e-01,4.52288175511718903987e-02
2950,894,2658,1.31843993781650681285e-01,4.58796650914352968642e-02
2951,1186,1816,5.49241307293484304353e-02,3.80041141286660694165e-02
3084,1187,3075,5.91613243093593865751e-02,3.72435573388456980792e-02
2952,367,1715,2.73219658557647182562e-01,8.26921016614050041760e-02
3087,362,3063,3.06708671054931603095e-01,9.30824799282842230141e-02
2953,1175,1626,3.66376575354405709106e-02,2.52319031868667997820e-02
2953,1176,2657,3.81521700414779729726e-02,2.66328475067762956985e-02
2954,390,2825,5.13488581135368882258e-01,1.57350719496530649932e-01
2954,389,2761,5.38487632050256959104e-01,1.65846096166987033715e-01
3434,3238,397,1.52263353977309279230e-01,3.70377523439308561914e-02
2955,381,2760,1.51621215168237011284e-01,3.63788461388410630515e-02
3420,2956,3125,4.17817300979312467035e-01,1.24865695274562260586e-01
3222,2956,337,4.26020947091155566255e-01,1.27038800947805008423e-01
3126,2957,469,9.30282079638189429716e-04,5.24037291741201493103e-04
3705,3357,3650,1.85095569574444951400e-03,8.85668964758008769866e-04
3500,443,3312,4.44357730691971042347e-02,3.32804965341048286306e-03
2958,466,2894,2.77005505834133636256e-02,2.90337354040526556681e-03
3470,3359,2959,3.60552517489831636510e-02,5.44490634123460590099e-03
3359,3128,2959,2.45692655337492737999e-02,4.86746327722809794120e-03
3224,964,2874,2.69294518183093689601e-01,6.66598037668830328828e-02
2960,932,2877,2.08722276057185407439e-01,5.51590291217653599931e-02
3225,299,2873,3.08020405233255800681e-02,1.22990382028097360034e-02
2961,298,2878,3.98301340846227702741e-02,1.71916438757947834248e-02
3360,3129,2962,1.44954170225926937121e-01,4.08822765649410196920e-02
2962,933,2877,1.59813356987971832979e-01,4.25938099732740826919e-02
3473,3361,2963,4.34789721864428102549e-02,1.83011684205695961125e-02
3361,774,3130,4.70089909678237383162e-02,2.02521511107556194398e-02
3151,3131,2964,1.48101249638337151282e-02,4.97238809918611190941e-03
2964,1098,2737,1.15990520786031225953e-02,4.64756692253309473123e-03
3152,3133,2965,5.71698585467753872535e-01,1.65519414188682101319e-01
2965,976,2738,6.11355725529119098383e-01,1.80274548781230226080e-01
3245,1120,2663,8.43280075340588908261e-02,3.55366900871347465851e-02
2966,1121,2749,8.83280156241061931155e-02,3.50507603456751137827e-02
2967,801,2814,9.50292337205483672591e-01,2.84630346026739144971e-01
2967,800,2750,7.69958503508971325857e-01,2.33414253161438128847e-01
3244,2968,590,1.16838385353258633614e-01,3.63519926489891953558e-02
2968,591,2751,1.26712582627878767028e-01,4.09334882101323599413e-02
3241,2969,376,2.10841431657236011432e-01,6.37303589702805373118e-02
2969,377,2752,2.27550628311564917539e-01,7.19835509604851431220e-02
2970,324,2755,3.50938017025555382133e-01,1.12808424007874621986e-01
2970,325,2753,3.12892333226504337773e-01,9.57742414174116429848e-02
3243,2971,1061,1.31916896829033625238e-01,5.66573055213507245642e-02
2971,1026,2744,1.21500814097565967842e-01,5.96279602975125777586e-02
3242,1085,2668,3.54339471776825565286e-01,9.37158837863629468057e-02
2972,1050,2745,2.94478027632199879093e-01,9.42083098686772174579e-02
3240,2973,1114,5.44771909042216506691e-02,3.38882535612728824637e-02
2973,1149,2747,5.30641479933779969258e-02,3.41614501873988979375e-02
3239,2974,1102,3.40905595703211439229e-02,1.64134572202836274968e-02
2974,1137,2748,3.09406241492382605429e-02,1.67582636745735417960e-02
3208,3088,2925,3.03435295975228225274e-01,9.55080498458446558452e-02
2975,361,2912,3.25189162112515361969e-01,1.03916349488439710425e-01
3364,441,2124,9.94139292302165245019e-02,1.99765529526360237356e-02
3924,464,3753,1.17225542649223246627e-01,2.32411974170242813242e-02
2977,2094,2098,5.31175980345170106744e-01,1.46098024850742913561e-01
2977,2098,814,6.57248705257741150376e-01,2.17874761941298372703e-01
2978,2095,2099,1.31871493986191801184e-01,3.95958245737411396181e-02
2978,2099,380,1.18949081309346560431e-01,3.25965999778226253603e-02
4222,3147,2979,5.49478602661084281067e-02,6.24697252962578587765e-03
2979,450,2732,4.70391708965354204963e-02,3.68719510125926864738e-03
2980,1651,1767,3.27143416201503445251e-01,9.88015063312080860092e-02
3237,2980,403,3.40253451134855833260e-01,1.04854925455034386772e-01
2981,1794,1819,4.42004216292236851160e-01,1.39385557263255410732e-01
3234,2981,1017,4.20615949859212356898e-01,1.43953357107805129944e-01
2982,1641,1780,9.17397327195135225963e-02,3.12509927016454552851e-02
3236,2982,680,9.28592658848681473671e-02,3.17243947046424445979e-02
2983,1656,1722,1.56154953748155911342e-01,5.01480378464408127481e-02
3232,2983,841,1.58529096149677695138e-01,5.05943120475187899099e-02
2984,1544,1709,3.83480585709978782916e-01,1.14051304697964525636e-01
3235,2984,342,3.96535182019600362935e-01,1.17937191190883430836e-01
2985,1589,1686,4.75216918839116431172e-04,4.78252262924967308077e-04
3229,2985,1007,1.96391502008452789596e-04,3.52652997848120495009e-04
2986,1630,1738,4.08265818435453731183e-02,3.22902930777785035499e-02
