node1,node2,node3,K1,K3
2701,2053,1075,1.36720774274845524587e-04,9.72756410029171608017e-05
2053,1846,940,1.63325873407504928991e-04,9.08447900704840110133e-05
2702,2054,616,1.42377482041413649938e-02,7.38248830564393505871e-03
2054,1847,615,1.53609171842856717660e-02,7.27130805384476087971e-03
2283,2055,1848,3.53637914158624333538e-02,1.62635117005994200845e-02
2227,2055,340,3.08475591802075399528e-02,1.44274192064672637792e-02
2284,2056,1849,1.73268733394760232613e-03,1.03503756910760321037e-03
2226,2056,446,9.49841509997551014521e-04,6.31575720503062916153e-04
2188,2057,572,1.99382772185754397753e-02,1.00110622204179298272e-02
2432,2057,571,2.42983762572066552821e-02,1.14871838601494254128e-02
2189,2058,1073,5.24753896073981707104e-05,5.11422139713793916433e-05
2433,2058,941,1.34906916880339622367e-04,8.72636462662916290991e-05
2190,2059,984,1.25813033129680285072e-02,7.13642050839968702242e-03
2543,2059,2336,1.18282723002680612012e-02,6.57409852776509248673e-03
2337,2060,2191,1.79010583264980205342e-02,7.80010177232709142614e-03
2060,1088,1893,1.97154357355033837962e-02,8.43090217648165100861e-03
2061,1076,1860,2.41856100918980132519e-04,1.42764497475014121974e-04
2193,2061,939,3.17058084041477172832e-04,1.83889724567023825743e-04
2062,423,1861,1.41664257244400459967e-03,9.15278506625203324386e-04
2368,2062,447,8.64140051607176218340e-04,4.66911067520204301016e-04
2192,2063,637,1.09848682984790002592e-02,5.35016184969676691918e-03
2339,638,2063,9.94677773504948348204e-03,5.01521361873925181074e-03
2367,2064,336,2.89561513906471112989e-02,1.35792820775745542300e-02
2130,1528,335,3.75359951135658675980e-02,1.72373537834859848206e-02
2345,869,2065,2.34310489939959509798e-02,1.41476404808176629835e-02
2194,2065,869,2.78633009509934304049e-02,1.79250413204875627682e-02
2198,2066,818,5.88851025433134722675e-03,1.11872282436165614017e-03
2066,241,1992,9.63956424708412029645e-03,4.04042040984842003824e-04
2067,842,1868,5.42300963918367351368e-02,3.23362469833818749754e-02
2682,843,2598,2.98098639079493743509e-02,1.91595961671164605189e-02
2068,394,1869,6.48943754191666499764e-04,1.73034157963499564056e-04
2683,820,2595,1.39981866233984675318e-03,5.33338564448196687448e-04
2347,2069,2199,1.13328276720681131451e-03,2.14306530802722946995e-04
2069,912,1874,1.29774851570108040733e-03,2.29007834198940757493e-04
2349,2070,2200,3.38698357529452209747e-02,1.43675649355750612024e-02
2070,436,1876,3.15163513583107679494e-02,1.47447082989265541159e-02
2250,2121,2071,1.51585141942915946345e-02,4.07959173834297750272e-03
2071,387,1875,1.38625099765170567423e-02,4.32975442604360133414e-03
2249,2120,2072,1.27254154226164040153e-02,5.58579938882220686930e-03
2072,368,1877,1.33650782006604629260e-02,6.18487391894869363573e-03
2117,2073,386,2.23675024886071938113e-03,1.40435602176778418599e-04
2117,2116,2073,1.85066698874480906056e-03,1.42497219852200600722e-04
2352,2074,2244,8.63057720534854411198e-05,4.81904542194975121251e-06
2074,936,1908,3.96706452175266122140e-04,1.49012046073357005364e-04
2203,2075,426,1.96749843472376895193e-03,1.55614588968318523976e-05
2353,427,2075,3.41144227646594799808e-03,1.57943278156731008264e-04
2076,703,1910,5.26121372227006389721e-03,2.80574864915873051219e-03
2243,2076,726,4.71760786360242434512e-03,2.52197645793781786636e-03
3019,2204,324,1.89464568426545021396e-02,8.98310765871150433692e-03
2077,319,1900,1.81423465580001774811e-02,8.53167572742408002184e-03
2078,1460,1466,2.34095060400996146655e-03,4.96294369579809561445e-04
2110,2078,301,4.22187953363994949996e-03,9.88471624244255777161e-04
2079,300,1464,6.65092036868042413289e-04,1.94446415782867474027e-04
2079,1457,1906,4.22081828479914378249e-04,7.05188297161971880313e-05
2080,1459,1463,3.88133026273229653214e-02,1.96843857624212081880e-02
2113,2080,808,3.14131285070429200346e-02,1.53215346097695000183e-02
2081,970,1465,1.88789676291016839116e-02,6.29063431943176990663e-03
2081,1458,1907,2.47635339776652863009e-02,9.88563117291510473628e-03
2082,1504,1498,1.29212927030186719435e-03,6.04184921721441373435e-04
2128,2082,936,3.13642604280239822856e-04,2.00838415087447788978e-04
2083,1505,1496,6.31352689116848608819e-03,3.19357777637361986769e-03
2129,2083,703,5.61711181358548472531e-03,2.85640518726549457254e-03
2815,2084,796,5.03020927326272015989e-02,3.11955086799114503227e-02
2084,795,1913,5.80915736782094960233e-02,3.39314570785436697697e-02
2085,803,1913,5.13899254493517254616e-02,3.06219287620185069698e-02
2085,1452,1455,7.87994664749454010177e-02,4.31882370045558669491e-02
2816,2086,1095,1.97720569257153755416e-04,2.05012997506093392599e-05
2086,249,1915,5.33772412792288264427e-04,9.84029597161823657610e-07
2087,248,1915,6.63066911866572183953e-04,3.21278405265498293573e-05
2087,1451,1454,7.14773822470426978271e-04,4.69644756234630433243e-06
2088,1450,1914,3.95403254264792280992e-04,3.10466935592507751382e-07
2088,252,1906,6.90190427824255436917e-04,3.05228091436475414827e-05
2207,2089,251,1.51464814259316682410e-04,1.41355225252472149180e-05
2357,2208,2089,5.22713143470188157380e-04,1.28725225831883770234e-05
2210,2090,979,5.31680443788427048446e-02,3.09029999034108708578e-02
2359,2209,2090,4.36423102174012811361e-02,2.17632595797600143783e-02
2091,1449,1916,4.35361532901978875998e-02,2.01641850168370641294e-02
2091,975,1907,3.95211535968584826151e-02,1.78646108886642319968e-02
2108,2092,749,3.46708439746912233659e-03,1.74301821620904788535e-03
2092,726,1903,3.84152838125384477053e-03,1.91862521822888285571e-03
2109,2093,934,5.73848159241663324792e-04,8.31555921083021902854e-06
2093,935,1901,2.47986272866818069360e-04,6.25421290819307845472e-05
2213,2094,389,2.58193442723273491879e-02,8.54427057669000789009e-03
2094,388,1917,2.08386902340484958529e-02,7.11347198487848313836e-03
2214,2095,381,1.04902582130943500260e-02,3.44882567277311020623e-03
2095,374,1919,9.60144353669223349357e-03,3.82051584246475466403e-03
2221,2096,912,3.95647622340300486599e-03,1.08938668696182262667e-03
2223,2096,913,6.33576370243327247067e-03,1.87216288818895003690e-03
2222,2097,436,3.22708056732148307333e-02,1.27372192208487604315e-02
2224,2097,413,3.07404626145548753868e-02,1.14467652824616940299e-02
2098,813,1444,3.24437733092426405790e-02,1.52442353885200634206e-02
2977,814,2761,3.34333893633425027758e-02,1.29874698999830878038e-02
2099,373,1443,6.77943463484398378682e-03,2.55598042836322749891e-03
2978,380,2760,9.18295796963919386258e-03,2.27503241128812960445e-03
2100,937,1986,3.22468158545419214533e-04,1.76071087620895512993e-04
3168,1078,2870,1.90706505824866923149e-04,6.41012599297150284386e-05
2101,681,1989,6.99320414828941139262e-03,3.52696473843507486007e-03
3169,682,2871,7.20056378843247912869e-03,3.99823725181139722623e-03
2684,2102,449,1.38254063106257873983e-03,2.66672935167017416229e-05
2102,425,1924,1.29138127674410796430e-03,3.66726952742991269777e-04
2685,2103,328,2.29459654030534920821e-02,1.07352361207309031366e-02
2103,327,1925,2.85624334340464081095e-02,1.36825697826484706660e-02
2104,368,2072,1.33319559913878116220e-02,6.22879284595501993282e-03
2219,2104,369,1.62287235821447772821e-02,7.77295873745921864217e-03
2105,387,2071,1.03044236540279499081e-02,2.63412705494976522036e-03
2220,2105,416,1.04718735834765652726e-02,2.41620578430081162438e-03
2364,2106,444,6.43733401401558325006e-04,3.58605475346697021716e-04
2106,445,1841,9.41251171908241701658e-04,6.55157128746039507140e-04
2363,2107,348,2.88747066572954125263e-02,1.36549688613937011267e-02
2107,344,1840,3.17086718716961257769e-02,1.48168759714020128321e-02
2108,726,2092,4.12614910982567195674e-03,2.17725051715804895566e-03
2647,2424,2108,3.71165609542023489098e-03,1.85104497337176257185e-03
2425,2244,2109,4.96712638594409838788e-04,3.92943957686365521673e-05
2109,935,2093,5.41919698745729760958e-04,1.48868811770288199199e-07
2247,2110,301,3.96961889075519991366e-03,1.09976070544965547938e-03
2688,2110,247,4.11091544963015920189e-03,9.18480925322211921337e-04
2431,2111,971,2.62456578107506111053e-02,7.60090776786882284244e-03
2111,970,2081,2.25933216970091166331e-02,7.19171869184036163108e-03
2426,2112,253,1.11184288321775071040e-03,2.78669187013920027080e-04
2112,300,2079,1.19141461707306106632e-03,2.76906769976769512581e-04
2246,2113,808,2.58887345397353918486e-02,1.17990574503046164595e-02
2689,2113,809,3.43291512616685778880e-02,1.70096316575074901767e-02
2114,348,2107,3.19273947019955706139e-02,1.49564606606084303519e-02
2114,347,1978,3.67142984513315617789e-02,1.66470298149126207099e-02
2115,444,2106,1.02898947432805698554e-03,6.01364590155868791906e-04
2115,402,1979,1.98804414033793008798e-03,1.09320706251846014659e-03
2254,2116,417,3.39096674507510797980e-03,3.32935495894010448706e-04
2116,418,1885,1.04993546083020916626e-03,2.10198611974862518341e-06
2117,417,2116,4.18384410653649396750e-03,3.82703646602580911142e-04
2117,386,1857,3.17279532044922873979e-03,5.47225796901975322997e-04
2118,748,1975,2.45418238428563029174e-03,1.21386388734220766229e-03
2544,2118,772,2.45746081120357118266e-03,1.11772437601905666460e-03
2545,2119,963,6.03493567619528548107e-03,9.32402064747237771698e-04
2830,2645,934,1.46633829592746067760e-03,1.41432087548204238250e-04
2239,2120,375,1.35409856018271490541e-02,5.84111511506328357629e-03
2120,369,2104,1.40020838436352157430e-02,6.46564082630129120799e-03
2240,2121,415,1.61497645540626955096e-02,4.38437657606852073527e-03
2121,416,2105,1.18105834282329347218e-02,2.80093120606836462269e-03
2122,943,1980,3.56488640296248604500e-05,1.37030233508937494889e-05
4891,1070,2863,5.99910541283499298970e-05,1.24922166629156274726e-05
2238,927,1842,1.16487740758675073494e-04,6.14021951919813179042e-05
2238,2233,2123,5.68938389973183689108e-05,2.75614965760982742000e-05
2615,2254,417,5.48927526837328372267e-03,6.90294134653278153128e-04
2691,2124,441,3.31592482090714568699e-03,2.20362098890221900279e-04
3363,2125,2437,2.00620022641864181878e-02,9.60116580407304083533e-03
2692,2125,360,2.18898400327240949537e-02,1.06678106098050742845e-02
2865,2438,525,2.35679202065659509913e-02,1.07678256177708570052e-02
2438,2253,2126,2.87379156596756502040e-02,1.26840397267157511951e-02
2237,527,1844,3.11605209439131947136e-02,1.43595232037315393564e-02
2237,2234,2127,2.76220849961825720698e-02,1.28965254150836001329e-02
2202,2128,936,3.81406502509396005962e-04,1.23617196497131844740e-04
2235,2128,2202,1.48146676049787373586e-04,8.25825384891566835130e-05
2201,2129,703,5.76170120127716955949e-03,3.11360308864731035600e-03
2236,2129,2201,5.52003356791042065765e-03,2.88504236994141689820e-03
2255,2217,1925,2.85787633678049601826e-02,1.37932629612117635398e-02
2130,331,1528,3.30670649029642937933e-02,1.49110096945256273560e-02
2256,2218,1924,1.04401922596064622439e-03,4.07007309938071059046e-04
2131,424,1529,1.52371467293965778822e-03,8.48057560367700851746e-04
2132,771,1464,8.66370991027043402255e-04,3.40160177925996848412e-04
2441,2257,2132,1.45867837936597410931e-03,5.32134486942520781340e-04
2133,969,1465,1.15735574565833942984e-02,3.37235141356056512818e-03
2442,2258,2133,1.02833089725122839297e-02,2.30376630910212676709e-03
2134,990,1995,8.04654355781098118428e-03,5.06381005029056790318e-03
2316,2134,1025,8.52880812916634312160e-03,4.84977034250502325036e-03
2260,2135,746,7.04627011122838098345e-03,3.24812585342039829642e-03
2135,747,2027,7.24347094857069606633e-03,3.29599213695717669498e-03
2136,1002,1997,2.10409881491457895208e-05,2.76226938919974014138e-06
2325,2136,1037,6.76289036505295371171e-06,1.07267929545102255469e-05
2261,2137,480,1.66221547027607385871e-02,6.48508052096152028815e-03
2137,481,2036,1.76079401855329109594e-02,7.39653504414047001381e-03
2138,322,1999,1.79765819800632442593e-02,7.95083506918650879947e-03
2299,2138,321,1.82505155650631856190e-02,8.15427804454934776479e-03
2264,2139,1130,2.04849144309182662482e-04,2.47706826717057594037e-04
2139,1165,2034,2.08611470714270552662e-04,2.96324818261689895693e-04
2140,1014,2001,1.29622929442012591039e-02,6.95289233066562033236e-03
2312,2140,1049,1.40004295088806962610e-02,6.85521378225309539062e-03
2266,2141,929,3.24085848254274111468e-02,1.22063764001116986657e-02
2141,928,2024,3.38313583592291244884e-02,1.37118723979596825180e-02
2142,982,2003,2.44387245427386545771e-02,1.19128942135293923454e-02
2290,2142,981,2.61913624277139156504e-02,1.39663452235693433950e-02
2268,2143,1045,2.42084503559780728210e-04,2.50387963489945894035e-04
2143,1010,2028,2.74631959973348216408e-04,2.52214267273738793583e-04
2144,276,2005,7.34414322111609507715e-03,3.36855812405635526158e-03
2306,2144,275,7.41513127445125874715e-03,3.50337030792415059580e-03
2270,2145,1021,9.98721008696046297359e-03,6.03059463297111846003e-03
2145,986,2040,9.79110912816905099021e-03,6.15035508093350873765e-03
2146,372,2007,1.53587989390180368332e-02,6.77309614667867369853e-03
2301,2146,371,1.52010564022386773786e-02,6.65010613359728972732e-03
2272,2147,1142,3.29470005009824262743e-03,2.09545597581441275445e-03
2147,1177,2038,3.14542120857286278124e-03,2.16952615435378557557e-03
2148,960,2009,1.12704615307337441266e-02,5.15304911614609430226e-03
2294,2148,959,1.15938272608606673941e-02,5.51549447156140983800e-03
2274,2149,1154,5.91087472605478225773e-03,3.72593195290925284155e-03
2149,1189,2030,5.77513277656871437671e-03,3.77310641818015372884e-03
2150,1185,2011,4.25396829560709122120e-03,3.08498843045315433720e-03
2321,2150,1150,4.31447061069700765756e-03,3.05711884506832494088e-03
2276,2151,879,1.00244174814796416229e-02,4.71679888504441917341e-03
2151,880,2033,1.05923400626490860077e-02,4.84858000734197328724e-03
2152,1161,2013,7.29928193334039576712e-03,4.05460146840714262539e-03
2328,2152,1126,7.80700513859455824672e-03,4.01578607203228500622e-03
2278,2153,243,1.75920845107127021834e-02,7.13133048407950560776e-03
2153,242,2042,1.87936594141411283942e-02,7.88756797754349564533e-03
2154,570,2015,1.23669567564683724470e-02,5.41888476080201828694e-03
2285,2154,569,1.12253726519431218378e-02,4.73675764543415086377e-03
2280,2155,1033,7.62673312876938069849e-04,4.07483077677650270057e-04
2155,998,2020,7.73090595705294703066e-04,4.69370814727015548372e-04
2156,1173,2017,2.15832037727148318140e-03,1.31993528434799886791e-03
2308,2156,1138,2.38484350201373374034e-03,1.25306507076318376231e-03
2282,2157,353,1.87141176032508127491e-02,8.86240517960868758041e-03
2157,354,2022,1.72049900251844967158e-02,7.97107650428525993380e-03
3136,2467,591,1.01506226519600950553e-02,4.49636419265054924910e-03
2467,2286,2158,1.06445412788023219264e-02,4.71991542063774673077e-03
2288,2159,1032,1.67328948136047372941e-03,8.30405877722084780589e-04
2287,2159,997,1.57827618612405018439e-03,9.02917650256894162644e-04
3142,2485,1137,1.86777873160748342229e-03,9.48444280953272692361e-04
3304,2310,2485,1.75175064691179827037e-03,8.93900503948451426693e-04
2309,2161,350,1.78192389564602038377e-02,8.22677545782328836776e-03
2484,349,2161,2.04594624670977331959e-02,9.63613790605598319328e-03
2162,1015,2023,1.88101570384877625486e-02,9.92376573936660372199e-03
3140,2847,1051,2.75322080087483378463e-02,1.15803484283580181841e-02
2487,1086,2163,3.12214853473573583642e-02,1.25641292576867350667e-02
2315,2163,1086,3.16046334684418894767e-02,1.25086654464561120720e-02
2164,991,2025,7.76039105712467147669e-03,4.76314497000159247503e-03
3139,2489,1026,8.40261361447414145687e-03,4.59018615242133727616e-03
3316,800,3016,2.54934373312374340514e-02,1.77796330583946775306e-02
2470,2289,2165,2.24717705615504748096e-02,1.22205176588774337004e-02
2319,2166,724,7.44578091969971822550e-03,3.38723971511814504406e-03
2491,723,2166,7.28250559935794683497e-03,3.36126952133796071120e-03
2617,2291,1008,2.56840999512952805617e-05,3.28111641910978666195e-06
2292,2167,1044,1.59346904249346721372e-05,4.47385569522428335918e-05
2473,2293,2168,1.23820738136770636117e-02,5.89853494608337178273e-03
2168,1053,2029,1.21260927913171556725e-02,5.58791263127753502077e-03
2295,2169,1190,6.40164219581995652675e-03,3.96280796485341205854e-03
2618,2295,1191,7.21675450282344144171e-03,4.30064617137322288687e-03
2476,2297,2170,1.81373782174278908030e-02,8.28630648756300408619e-03
2170,326,2032,1.77947881588349510196e-02,8.02736292219008266968e-03
3141,2492,1149,4.01495175163812945129e-03,2.88513864446744575445e-03
3303,2320,2492,3.99559136537375181319e-03,2.88275467120796286685e-03
2619,2300,1167,1.13449452719294185954e-04,1.50719334880399592801e-04
2298,2172,1131,4.80027988625231216702e-05,1.33891737716878303716e-04
2323,2173,867,1.11346275409984762916e-02,5.03131013629747742000e-03
2494,866,2173,1.06016351382045570517e-02,4.87734142686994769089e-03
2174,1003,2035,2.62965355188882199400e-05,1.31020877935439742647e-05
2672,2495,1038,1.67924307152844676239e-05,2.56497370224976124515e-05
2326,2175,458,1.84979882675668783065e-02,7.72904510150262350626e-03
2496,457,2175,1.87175482025687678345e-02,7.52743488293301267478e-03
2481,2303,2176,1.51886034800359226438e-02,6.36007289158129363732e-03
2176,378,2037,1.52758889739841308142e-02,6.54736489961913782631e-03
2620,2302,1179,3.39671004526787001510e-03,2.36290332014109242045e-03
2304,2177,1143,3.38557817323037468782e-03,2.22706353373164486417e-03
3135,2838,1156,7.20933222972464093914e-03,3.87606084490957477837e-03
2482,2305,2178,7.65313699925762591647e-03,3.69628210750999781908e-03
2307,2179,1020,1.08899370493502622992e-02,6.33958161758801409802e-03
2179,985,2059,1.08944584030510327466e-02,6.48359966833862710889e-03
3298,2330,2498,1.23929453759568097837e-02,6.41314233205002130755e-03
2180,1160,2041,1.04022552737701445835e-02,5.67436981049363256546e-03
2329,2181,1089,1.71817923525625637637e-02,7.16370948549882938239e-03
2181,1088,2060,1.84490736029023771891e-02,7.90206050904889920061e-03
2189,1853,2058,8.85511713342168604868e-05,6.60404628288436618610e-05
2182,1072,2049,6.71147991622156325775e-05,5.31444495288756692968e-05
2238,1071,2233,1.63434545132901121178e-05,1.46102596363485237943e-05
2183,1842,2049,8.12289420268896833477e-05,5.25329154316340858556e-05
2331,1843,419,1.48708605119329817512e-03,3.16546514748858895220e-04
3312,2184,442,1.17606960728622311763e-03,1.36391981973474037056e-05
2188,1852,2057,2.23293550759162684471e-02,1.06136606573430259531e-02
2185,550,2051,2.40060544947398035731e-02,1.17758361335894845556e-02
2237,528,2234,2.39270511281390874103e-02,1.17848106361241860424e-02
2186,1844,2051,2.55062726214014823256e-02,1.19644013260591201842e-02
2332,1845,355,3.03777134576281859779e-02,1.43959983854822122507e-02
2795,2187,356,2.38211857601462462242e-02,1.14367724462731707585e-02
2242,2188,572,1.83403873073375578429e-02,9.02479247030100670268e-03
2188,550,2185,2.08874634556459604084e-02,1.00389130209612726513e-02
2241,2189,1073,3.85480892468592628575e-05,4.49774765479763458977e-05
2189,1072,2182,5.43235811094611165117e-05,4.59468339622259676542e-05
2626,2335,983,1.47666456736375018011e-02,7.86675626638328774620e-03
2336,2190,1019,1.26458614510926992125e-02,6.80417360255943046848e-03
2338,2191,1123,1.86649066243234074136e-02,8.40109743428972370605e-03
2501,1124,2191,1.64393649797767160692e-02,7.54173725314234884298e-03
2334,637,9,1.20824178778757840291e-02,5.44325614212641094997e-03
2503,2339,2192,9.25356702220403448678e-03,4.66495290746191115794e-03
2333,939,57,4.53351235031096422290e-04,2.33260126889847451510e-04
2504,2340,2193,2.68195721204289583284e-04,1.54057449358616294815e-04
2231,2194,869,2.31176011364029321271e-02,1.54314200842186402540e-02
2342,2194,2231,3.01077562357825456729e-02,2.04812316560687678046e-02
2346,2195,868,3.65161777491476158275e-02,2.26257581421188333493e-02
2505,2345,2195,2.11935867862758087199e-02,1.17800339260980650724e-02
2341,2232,2196,4.51192945722045379853e-04,1.52457458913471318460e-04
2196,820,2068,6.98060460524008163929e-04,9.56378866740796780045e-05
2344,2230,2197,3.35584910381676593261e-02,2.42355561797957530512e-02
2197,843,2067,3.73430115303032827967e-02,2.47021352592258110203e-02
2229,2198,818,4.08171275161128832565e-03,8.09754855878085837498e-04
2343,2198,2229,3.71571412782678578424e-03,6.11195357095834597080e-04
2415,945,2199,5.16567737536721693914e-04,7.20445333209765231483e-05
2347,2199,945,6.11986380980145128206e-04,1.00402519726178101668e-04
2350,459,1485,3.97412115763513540401e-02,1.88470320404857949459e-02
2414,460,2200,3.42573179318175213837e-02,1.49030726435453574757e-02
2236,2201,704,5.77139278156657553609e-03,3.14179345376194634962e-03
2201,703,2076,4.91611125727153819298e-03,2.54967311292107019424e-03
2235,2202,1079,2.06558263928346974581e-04,3.43387955732900017618e-05
2202,936,2074,1.35818664181108772482e-04,7.35626026305035888393e-05
2860,2690,2203,1.60226208780889223249e-03,1.40149180295799930284e-07
4897,450,3147,3.59454611194820472519e-03,2.11570763694028923102e-04
2741,323,1987,2.30741481119340896555e-02,1.10509598869011124028e-02
3019,2354,2204,1.89967229688625671713e-02,8.92018390110465783649e-03
2205,1913,803,4.60275758688819536246e-02,2.64385830324540618830e-02
2355,2205,804,3.47769932812553861368e-02,2.23237156602130240590e-02
2206,1915,248,1.22495973589265005899e-03,7.43943610529111264314e-05
2356,2206,1094,6.31925420231382872771e-04,1.66794353127284713167e-04
2358,2207,251,4.22975461968455590522e-04,1.00027714863267346164e-04
2537,2207,2358,1.14639295703877763799e-04,5.87542241802922160748e-05
3131,2208,1098,6.77332260393459506531e-04,5.71595900940129932207e-05
2208,1914,2089,3.11817115257184696020e-04,4.12783027932785758635e-06
3133,2209,976,3.81303791663309965543e-02,1.68006607303380697815e-02
2209,1916,2090,4.48836608761733479867e-02,2.44714964311462390700e-02
2360,2210,979,8.19201284476798186063e-02,4.57405819198355850785e-02
2600,2210,2536,6.13051759270062390783e-02,3.60461725797450588393e-02
2830,962,2119,1.78663953675872733129e-03,4.86293319411039285435e-05
2211,934,2093,9.15170663205344681046e-04,1.15788265885265142954e-05
2829,748,2118,2.48409352014089535032e-03,1.20419967904310124332e-03
2212,749,2092,3.59014688869097042812e-03,1.85730158238178190942e-03
2554,2213,389,2.89562532448988108058e-02,9.66667927233771581697e-03
2554,2520,2213,2.45426925886049751568e-02,7.99166566780181060470e-03
2214,374,2095,1.16527387122742354109e-02,4.14404596747142747043e-03
2555,2214,381,1.11419503979814926709e-02,3.62059114197848088204e-03
2504,1077,2340,2.98684789698189234741e-04,1.31914781855016558908e-04
2215,1922,2100,3.00029232488618902153e-04,1.64498135616182816982e-04
2503,660,2339,9.32418288599112798920e-03,4.99035972460792984912e-03
2216,1923,2101,7.60401157488610479618e-03,3.82118463252724633109e-03
2255,1925,331,3.02928695808444281568e-02,1.39142987186525058513e-02
2712,2217,332,2.54770617813426802911e-02,1.23140280804492179001e-02
2256,1924,424,1.34699530231507935696e-03,5.31478425102302801629e-04
2711,2218,448,9.17224272534156170877e-04,1.27249961916705374345e-04
2693,369,2422,1.63757959232735395005e-02,7.70184802785143108467e-03
2901,364,2552,1.94681740965276794952e-02,9.22864577086769492797e-03
2694,416,2423,1.15478148473373565253e-02,2.80392555238108192803e-03
2220,417,2117,5.27764991104007208378e-03,8.17656505291609490491e-04
2361,2221,912,2.56708441694097899699e-03,5.71566578040163717454e-04
2518,2361,946,2.73379301501375238104e-03,6.82910927859000900855e-04
2362,2222,436,2.91747228517591494779e-02,1.26106846737128412000e-02
2519,2362,437,2.75354508436871370236e-02,1.12130772795673225306e-02
2526,2365,913,8.18370255232370169551e-03,2.57573458797947857021e-03
2223,896,1865,6.90351435828784332216e-03,2.29065528801397503070e-03
2527,2366,413,3.10438355128921372739e-02,1.05024496898670390010e-02
2224,412,1864,2.85778656534212416318e-02,1.11116383349051002505e-02
2677,2225,1076,1.28215112316976131979e-04,9.00068680129215007487e-05
2225,1075,2053,1.25679595301519952955e-04,8.30395462333089937577e-05
2679,2226,446,8.96730062977191266782e-04,4.78324398566723485438e-04
2226,447,1861,8.51724392080477343825e-04,5.75862627187969972238e-04
2678,340,2565,2.67606033637237672451e-02,1.26960770309090496821e-02
2227,336,1863,3.01241243382395218475e-02,1.42425733301639930589e-02
3167,638,2890,9.25569168576023670880e-03,4.92767181519074542323e-03
2228,616,2054,1.22333153598925825634e-02,6.08278667354203439466e-03
2418,2229,818,5.22242052202370743430e-03,2.18784050314475408267e-03
2998,2809,819,8.63284375379080870516e-04,7.99334005286583197496e-04
2812,2230,856,2.40954449244554780307e-02,1.84715954564941726990e-02
2230,843,2197,2.48020825055292881700e-02,1.96182645176579649460e-02
2593,2231,2416,1.99185501498759798267e-02,1.35005093844484894833e-02
2342,2231,856,2.35479282987807181371e-02,1.74184383714683747868e-02
2232,820,2196,3.08706161177507709681e-04,1.12733000473854252151e-04
2809,2594,2232,7.19333411093536767567e-04,9.80810356046850351230e-04
2535,2233,1071,2.04886756982602946664e-05,7.42837575294763253423e-06
2233,1070,1980,2.24159701533999111689e-05,5.34203041303077350190e-06
2534,2234,528,2.27465980697978409353e-02,1.07606779155664314396e-02
2234,525,1983,2.52986138159982942852e-02,1.17817290000922104271e-02
2533,2235,1079,5.96533047394487425663e-05,2.09904963207358058962e-05
2235,1078,1986,1.79133859547597751316e-04,8.68240001659495371248e-05
2532,2236,704,5.47011385200901756320e-03,2.88855638423808104565e-03
2236,682,1989,6.15890409080410705656e-03,3.24333022205777841279e-03
2237,2127,527,2.82682064571342372972e-02,1.34220788613490099594e-02
2237,2186,528,2.44623055475088335697e-02,1.14924820888062662050e-02
2238,2123,927,5.01493296605204363914e-05,3.64529802130655780461e-05
2238,2183,1071,4.99463725880389119993e-05,2.92832598513124550059e-05
2239,369,2120,1.50876576969505293846e-02,6.77565102537597014482e-03
2817,2605,2239,1.41720455901812592003e-02,6.03432929683767917128e-03
2818,2606,2240,1.63354466925240693342e-02,4.61400905072059663858e-03
2606,2423,2240,1.53814089798527398045e-02,4.32776828940775216970e-03
2575,2241,2378,7.64484289916822490341e-06,2.01999485630302107110e-05
2241,1072,2189,2.88633824339079581023e-05,3.65877557009679151316e-05
2538,2242,572,1.62329306232860126613e-02,8.48170166206723731561e-03
2641,2538,573,1.34493041984384831267e-02,7.29278934405639105848e-03
2351,2243,727,4.75625624724296258705e-03,2.52874513687434019846e-03
2243,726,2108,3.96561265681594221633e-03,2.03101811684468658986e-03
2352,2244,1080,2.39657770832568672859e-04,1.14681142205312919545e-05
2244,935,2109,2.19412989288958470979e-04,4.45027448379557676302e-08
2441,299,2257,1.76112067060119059647e-03,6.14113350137935904566e-04
2245,300,2112,1.09424811161984436580e-03,3.10084048368178895501e-04
2428,2246,808,2.41889201718921142970e-02,1.07402134273382032087e-02
2610,2246,407,2.32739140216335904654e-02,9.37023530833057220757e-03
2430,2247,301,5.90982974529330462587e-03,1.69607290498339775657e-03
2611,2247,302,7.31766241762965563566e-03,2.14449625344320573411e-03
2442,964,2258,1.57839734465778924744e-02,3.76160264921347915756e-03
2248,970,2111,2.15912967336842065436e-02,5.90378191554931635449e-03
2521,374,2214,1.11213955068834025042e-02,4.18661959631553160649e-03
2249,375,2120,1.39885677252991058594e-02,5.88783680269401935026e-03
2520,388,2213,2.38222888111971897729e-02,7.36447342041801882723e-03
2250,415,2121,1.86745418796450124432e-02,5.53725679851442120077e-03
2551,2435,944,9.25009578294222478689e-05,1.53214034580494345495e-05
2251,943,2122,4.16929941846611029632e-05,6.37036951678649548747e-06
2436,2252,359,2.33579705395214887176e-02,1.17722577281351454409e-02
3792,2437,364,1.84573062586057545786e-02,9.22669008015090594266e-03
2550,2439,483,3.78392956957895876258e-02,1.69973241279802629589e-02
2253,526,2126,3.06501487472008449231e-02,1.44706526912452577288e-02
2254,418,2116,2.72170743110589086200e-03,6.93518840962708768300e-05
2615,2440,2254,4.82537695044715775339e-03,5.91972247494755880390e-04
2367,2255,2130,2.94915411323746212702e-02,1.38022896546472484403e-02
2255,332,2217,2.61390749936820654398e-02,1.22779926041650788021e-02
2368,2256,2131,1.07772745997936070239e-03,5.02186241595051099766e-04
