node1,node2,node3,K1,K3
2998,2229,2596,8.00829856119031902040e-01,2.14650882949415755530e-01
2998,2596,833,7.01579287792495787102e-01,1.65901876875653442323e-01
3221,2999,484,1.60070382299586100316e+00,3.59156033013800835008e-01
2999,461,2560,1.73977547977428859127e+00,4.04644409200852706032e-01
4885,3000,437,2.16415183807239674962e+00,5.04812285905926749763e-01
3000,2371,2780,1.98161284882853649947e+00,4.89060127929606069941e-01
4884,3001,946,1.77675370441579438818e-01,5.78058223735038109736e-02
3001,2372,2783,1.51823691776076685755e-01,5.47086308495386280937e-02
3002,1069,2787,6.28970504439849698031e-02,3.22651299625028864515e-02
3002,1068,2561,8.99134570958151080333e-02,4.28584340183982767658e-02
3047,547,2903,6.05186720928811539011e-01,1.46286283922578558281e-01
3003,546,2788,5.32886761421065724420e-01,1.25910239464841644530e-01
3050,278,2905,3.08724745537244604776e-01,9.75456550799812249775e-02
3004,279,2790,3.13416939237716629663e-01,9.93721614173046358109e-02
3055,1048,2907,5.17026089394489574147e-01,1.85627336519856966923e-01
3005,1083,2792,7.24450257334002589715e-01,1.79616754638135062150e-01
3006,2399,1036,8.13201241065186763990e-03,4.61088020204682667857e-03
3006,1036,2639,1.00042614934534590532e-02,5.39653636934475048476e-03
3065,1139,2913,1.47309674872878382246e-01,8.97501214897297450168e-02
3007,1104,2796,1.55727156347801098946e-01,8.17047388014811304391e-02
3061,1024,2911,5.08012980195833296904e-01,2.41317646817831632511e-01
3008,1059,2798,5.54593492561784806583e-01,2.16620086464480804400e-01
3073,1127,2917,2.53417543938219136379e-01,1.11843091383403703265e-01
3009,1092,2800,3.50839488198214866088e-01,1.08714330477577891809e-01
3083,1151,2923,2.20353826327901902715e-01,1.26944735842641237555e-01
3010,1116,2802,2.28265489748365801859e-01,1.19445158511308296978e-01
3076,925,2919,6.11420764066886057719e-01,1.77812898539812802579e-01
3011,924,2804,6.38386406707347031642e-01,1.83162150327916301018e-01
3088,366,2925,1.32918520986715282817e+00,3.28569985404022490982e-01
3012,365,2806,1.24368875071971096702e+00,2.96524642264310578366e-01
3080,316,2921,1.04507883702712778273e+00,2.72652610512895576811e-01
3013,315,2807,1.15616389899121507767e+00,2.96057400381853519367e-01
3227,3014,883,1.19884375074696603036e+00,3.43378287704627305210e-01
3014,884,2808,1.25253486223346932604e+00,3.98936289906943852834e-01
3262,3226,817,2.31107320287222695043e+00,5.28867709181582434930e-01
3015,831,2811,1.80134593865007541780e+00,4.22285669124138396402e-01
3316,2602,797,3.79976682059471304598e+00,8.86378607293641262999e-01
3016,800,2967,4.30678397063697282476e+00,9.84808557387857774756e-01
3091,3017,947,3.52763190667268577982e-01,1.20629905707348689115e-01
3017,948,2824,4.19573204973564539699e-01,1.44225429844870245422e-01
3018,414,2554,2.58388185180399521101e+00,6.60706659545581720394e-01
3018,2554,389,2.65342089391986846181e+00,6.33371664260464317664e-01
3110,324,2970,1.50279694069212066410e+00,3.50129413497719588211e-01
3019,320,2354,1.43128600581716192153e+00,3.59895261884421113763e-01
3319,3265,3020,9.29630664204143641882e-01,2.63853724923770516231e-01
3020,897,2831,7.79583425260804485646e-01,2.24283071254768373581e-01
3262,3021,816,2.51750593309466275116e+00,5.98004435191779259995e-01
3021,391,2832,2.77079507358276977413e+00,6.49887378353566136369e-01
3159,2649,750,2.75932228469854212705e-01,1.06255745203897244977e-01
3275,3022,751,2.70177488645574115367e-01,9.85075814396334653589e-02
3090,1066,2927,2.58624934741954692896e-01,1.00496125667170754792e-01
3023,1067,2662,1.56378915744994628767e-01,6.44776840848956672714e-02
3121,3024,1109,1.87494025152604937290e-01,1.07481935997965252771e-01
3024,1108,2664,1.81517919017719631114e-01,1.06548735891448087543e-01
3122,3025,852,5.41704359701550508532e-01,1.64399208354201603610e-01
3025,865,2667,5.46858929373227553583e-01,1.64442831053637800176e-01
3124,3026,432,1.15961750564416821163e+00,2.91805419001113564015e-01
3026,456,2669,1.07760891893035548605e+00,2.68355038633829257044e-01
3123,3027,700,3.12354068623393210657e-01,9.54263713115263145781e-02
3027,722,2670,3.11378087493468846958e-01,9.45502228618114171077e-02
3399,3277,462,1.04160335316363816816e+00,2.19584650865125685648e-01
3028,439,2856,1.24597082194314001669e+00,2.82771186306670141430e-01
3119,3029,1041,1.90574151398825719639e-03,1.31983593560985163450e-03
3029,1040,2859,1.88424183995028471372e-03,8.73640295057205953401e-04
3120,3030,639,5.51598594920320373092e-01,1.59736112983692557510e-01
3030,617,2858,6.08352242978010160357e-01,1.69011779450400079217e-01
3031,2861,1077,1.96224543620271418831e-03,2.12308784783459079254e-03
3168,1077,2215,1.21545259730426735700e-03,2.19395714997437174879e-03
3032,2862,660,4.99564487347686547736e-01,1.45954810284467523251e-01
3169,660,2216,5.14731555806657858909e-01,1.58134566965934503235e-01
3033,529,2879,9.06077761712013263207e-01,2.25991159753217069062e-01
3172,3033,551,8.46584212784537992746e-01,2.20292367963504071016e-01
4147,3369,4081,7.69282469256093559551e-01,1.76872739899395725605e-01
3034,383,2880,7.86362850805679247657e-01,1.83751466957024239823e-01
3220,3097,3096,1.44490278976555241996e+00,3.32683191270852496313e-01
4405,845,4281,1.04509591926897549286e+00,3.36329223234893170957e-01
3220,845,3035,1.20860693512941530514e+00,3.02575053589150377853e-01
3036,844,2882,1.69509205102249183028e+00,4.47858181445002556664e-01
3095,3037,870,1.23872976283132274489e+00,3.52337701303076122894e-01
4280,871,4170,9.96858207230884918459e-01,3.34474027989056343912e-01
3294,3038,847,4.21975535496902587340e-01,1.84102524329252142943e-01
3038,834,2885,3.81388045705719935796e-01,1.65011590048382811302e-01
3039,1133,2734,2.99901082406228702837e-02,2.72381125404015551894e-02
3039,2734,1132,2.54582296246854689059e-02,3.08569630271307397684e-02
3040,2875,471,6.35697846679041944640e-02,4.55221619456814587112e-03
3744,3040,471,6.57316924931516943786e-02,1.10036722499557305249e-02
3041,2876,333,1.91770355881769560824e+00,4.36266825242808409246e-01
3555,333,3544,1.86112532240522998706e+00,4.31902840322818226682e-01
3407,3276,3042,3.23898027329433269017e+00,7.73605521795896700077e-01
3042,797,2733,3.52799860034807810649e+00,8.36813359728467376364e-01
3263,3043,470,2.01393585647662298754e-02,6.13237168054417934593e-03
3043,471,2875,3.81093170806421355223e-02,5.23175347552699496201e-03
3264,3044,337,2.02211314535504538270e+00,4.76935324425614426413e-01
3044,333,2876,1.99150615414851372975e+00,4.73184125087875440130e-01
3127,1034,2390,5.13920660376472326902e-02,2.68266314037440348206e-02
4891,3045,1069,4.37873068425393974223e-02,2.23470686267344120779e-02
3067,505,2948,7.48532515010135401923e-01,1.80727821805944932620e-01
3046,506,2903,6.50429392488323543375e-01,1.57180290109666637166e-01
3180,3047,2903,6.09279034995462875912e-01,1.47483961558243059642e-01
3047,546,3003,5.71623045128187623476e-01,1.38264532525692263043e-01
3062,1023,2911,4.94963945693732476627e-01,2.24837937883272970252e-01
3048,988,2932,4.43325784445935511258e-01,2.64702185535842515751e-01
3183,3049,1022,5.71460172412739719761e-01,2.23681671942932341901e-01
3372,3049,1057,5.86978096982131436476e-01,2.20394367599521884271e-01
3182,3050,2905,3.12022265458288039497e-01,9.41053903568893762577e-02
3050,279,3004,3.07839373751436440330e-01,1.00912703405348816443e-01
3060,794,2934,3.01986463848904040930e-01,9.00720660249560434174e-02
3051,793,2905,3.10727201060811974997e-01,9.17891738250122962706e-02
3184,3052,967,1.87339702157360399326e+00,4.34842981195325439803e-01
3270,966,2994,1.91718380939652277561e+00,4.41923110748183411989e-01
3058,973,2909,2.55357704444545063893e+00,5.77654483462939682958e-01
3053,974,2936,2.20336892280174634351e+00,5.39199703551074382979e-01
3057,1012,2938,2.39256997778206859095e-01,1.41453808425980848140e-01
3054,1047,2907,3.93301653624973379664e-01,1.38006308854754233817e-01
3186,3055,2907,5.03679225695210064373e-01,1.50495885812418433991e-01
3055,1083,3005,6.59872985240184561917e-01,1.96314546943385098698e-01
3187,3056,1046,2.09772269763020879907e-01,7.40915287491446666879e-02
3373,3056,1081,2.84355865394570805904e-01,8.22149498763570518722e-02
3057,2652,2908,2.32218984465814237694e-01,1.16326181104299888891e-01
3057,2908,1047,2.99678668266284198296e-01,1.12687500456726291675e-01
3058,2909,2724,2.65068279798742167941e+00,6.57403571056953350826e-01
3058,2724,2939,2.68341473669231245225e+00,5.94187600193815890215e-01
3189,3059,769,3.08187113980201488062e-01,9.19428683867678786523e-02
3374,3059,768,3.07487677419520988309e-01,9.38441216682996404153e-02
3060,2656,2910,3.03861600196035031018e-01,9.22031294220951175289e-02
3060,2910,793,3.09400704228653733452e-01,9.09663532356796422640e-02
3191,3061,2911,5.27508755190192690776e-01,2.19462128367437114829e-01
3061,1059,3008,5.48881345674322673744e-01,2.31466949047654135807e-01
3062,2911,2722,4.71860679916936476275e-01,2.51499797964793103677e-01
3062,2722,2935,4.43391089463463394793e-01,2.27291728807114651323e-01
3087,361,2925,1.44971559336577726640e+00,3.40594241856122748047e-01
3063,362,2943,1.52759345962036885425e+00,3.71472162052943033483e-01
3192,3064,357,1.78051683006741345849e+00,4.10653090733792747180e-01
3064,2757,2975,1.66231118856702142494e+00,3.94822869948161181419e-01
3193,3065,2913,1.51705355619515369625e-01,8.60886971744204559931e-02
3065,1104,3007,1.55024380842429199134e-01,8.75316138155715350866e-02
3085,1175,2953,1.35638638633751362761e-01,1.00186919028453488845e-01
3066,1140,2913,1.45441849445186122125e-01,8.82866668679356814131e-02
3067,2651,2914,7.56440953463930476630e-01,1.77130197038928127728e-01
3067,2914,506,6.96690404880022207124e-01,1.68758644460724388514e-01
3195,3068,503,7.64573702821565781562e-01,1.72607388588880833469e-01
3375,3068,502,7.08527346532670687651e-01,1.57135479997037891264e-01
3089,1000,2930,2.77732421904182125161e-02,1.44596842417593404034e-02
3069,1035,2915,2.22619767069107687973e-02,1.14989327413270187722e-02
3079,311,2921,9.55181189083381898541e-01,2.38117586466449981941e-01
3070,312,2944,8.90146100897335035285e-01,2.27930566890898800292e-01
3197,3071,305,7.81007978838097027818e-01,2.00709352363822590704e-01
3376,3071,304,7.94706992897904473949e-01,2.06116183699518978889e-01
3078,1163,2940,1.20993512622823207181e-01,8.83203415773639310959e-02
3072,1128,2917,1.91820053552136382535e-01,8.82389242962362957412e-02
3198,3073,2917,2.41906775221057745995e-01,9.53406962496134852136e-02
3073,1092,3009,3.11953376651834091149e-01,1.15930376201673984715e-01
3200,3074,1153,2.59723443297136036279e-01,1.21186188949556572503e-01
3377,3074,1118,2.60138086615770980359e-01,1.19356637477004992598e-01
3084,1152,2923,2.23172991725165026367e-01,1.22216960601836080458e-01
3075,1187,2947,2.13131164240859760639e-01,1.35387899440566228382e-01
3201,3076,2919,6.18144293133512157112e-01,1.71123438284718543123e-01
3076,924,3011,6.19296733169527158225e-01,1.84411917640530692575e-01
3081,909,2950,5.74275721529965643697e-01,1.61777259785248428425e-01
3077,908,2919,6.06704379289267237141e-01,1.65650905703009332370e-01
3078,2661,2920,1.09547160680907307295e-01,7.38796460272797272939e-02
3078,2920,1128,1.45393738113530179845e-01,7.47796844331739818390e-02
3079,2921,2717,9.96994917922878087779e-01,2.59597504508964738168e-01
3079,2717,2941,1.00456608873227715151e+00,2.45959453270612637965e-01
3202,3080,2921,9.91398736509534472816e-01,2.44964367902172353020e-01
3080,315,3013,1.08008869245484362409e+00,2.85920422026919807124e-01
3081,2658,2922,5.75818253044781958039e-01,1.66777568533758080438e-01
3081,2922,908,5.96269413295618999626e-01,1.62937793746529197003e-01
3203,3082,893,5.81024300892164724530e-01,1.65132161539637722925e-01
3378,3082,892,5.89058019173810176738e-01,1.71239518987070404865e-01
3205,3083,2923,2.28870310632269813311e-01,1.19407592960189823383e-01
3083,1116,3010,2.28017207474533023515e-01,1.22896071932484737821e-01
3084,2923,2718,2.14088830707418686927e-01,1.30644779729577720229e-01
3084,2718,2951,2.07617480077306737485e-01,1.24081048077731417867e-01
3085,2657,2924,1.48221729704401727901e-01,9.99553929312770456095e-02
3085,2924,1140,1.49807015576441493465e-01,9.19084694442870164810e-02
3207,3086,1141,1.65931427015849397577e-01,9.54480566668338553660e-02
3379,3086,1106,1.72386485503246422724e-01,9.38138214951321491863e-02
3087,2925,2716,1.36749321885216001959e+00,3.41068909097400008168e-01
3087,2716,2952,1.37626468180830308086e+00,3.24265295619176940889e-01
3208,3143,3088,1.41494272547597788048e+00,3.33773860264716004664e-01
3143,2975,360,1.52033688744432904372e+00,3.62654685417888145160e-01
3089,2650,2902,2.99738168275363037196e-02,1.78174965607149488056e-02
3089,2902,1035,3.19885139890212499836e-02,1.64680628694177724758e-02
3090,2867,1067,1.74674693974163464105e-01,6.55469011671762913362e-02
3090,1067,3023,2.04167910315767642260e-01,8.46275784962555455149e-02
3320,3091,3209,3.06172088144344378691e-01,1.14739206540281080127e-01
3091,947,2927,2.86700551472450992918e-01,1.03966659796156962736e-01
3574,3436,816,3.07536862628652674090e+00,7.21538634494847674894e-01
3092,2832,390,3.02582316196729994573e+00,7.32786339627779059747e-01
3093,397,2929,5.10939733284681452119e-01,9.83017293576839285008e-02
3094,835,2810,2.64307348839041722499e-01,1.31093096314066598351e-01
3094,834,3038,3.40372428366303658720e-01,1.58164671851278221260e-01
3095,870,2808,1.32211183010069177612e+00,4.18867867545653305150e-01
3310,3095,884,1.11614859705203794960e+00,3.66149823049961575805e-01
3096,831,2813,1.87463128244938381783e+00,4.35014100208974130446e-01
3096,844,3036,1.61743147942921794424e+00,4.17237286069721768911e-01
3097,832,2811,1.48330574112443791535e+00,3.77153228670373374953e-01
3097,2811,831,1.65762522071205342655e+00,3.32410653387643306722e-01
3108,2746,2581,4.75797402975556504856e-01,1.53563717386386050512e-01
3098,1090,2888,5.48130370144407574884e-01,1.62395635254055564767e-01
3111,2754,2585,6.44421584556027049473e-01,1.93126145106100960414e-01
3099,1055,2889,6.55611777306880583183e-01,2.11584934578219668877e-01
3100,595,2854,7.33923561040219496476e-01,2.04480273979431637077e-01
3533,2735,2858,6.75881731857876033587e-01,1.83663071153387452705e-01
3313,392,1873,2.52283519123314903254e+00,5.76244493365408283481e-01
3101,391,3021,2.68198448849201298572e+00,6.93062071627970066601e-01
3102,2780,461,1.66766444607831143543e+00,3.97358001641530234060e-01
3431,461,3221,1.49833216371672151013e+00,3.47404871824566474636e-01
3171,3103,1474,9.03967143593245925359e-01,2.23910413539157748808e-01
3103,308,2884,6.99592008813815446899e-01,1.78083979249364532382e-01
3170,3104,1475,9.09639792208047914812e-01,2.93305531819830933582e-01
3104,408,2886,1.17105389722074715309e+00,3.31119796523831666502e-01
3228,3105,810,2.38832848515046780591e+00,6.30683535335553879797e-01
3272,3105,811,2.50925196476100609289e+00,6.53502947887465213128e-01
3198,3106,1093,2.09161019988269192282e-01,9.22456002053612389435e-02
3106,1128,2920,1.49865351530058976692e-01,8.07859870253226503012e-02
3212,3107,1115,2.20439222102983833906e-01,1.15993891951864713796e-01
3107,1114,2973,2.11481914412072757870e-01,1.17156737731955271076e-01
3108,2581,1091,4.57187020336434546408e-01,1.32676322136026425547e-01
3213,3108,1091,5.20687911098780986663e-01,1.54880775034310413929e-01
3214,3109,1103,1.42467452153643314716e-01,7.37610294433021923544e-02
3109,1102,2974,1.30106633836474472332e-01,6.92086764849142860312e-02
3110,2753,2589,1.36938002670479530565e+00,3.19194066567313250449e-01
3110,2589,320,1.39060219230569259707e+00,3.56400573648448681929e-01
3111,2585,958,6.51007618965232737196e-01,1.93134918783506359663e-01
3215,3111,958,6.39684951701242621169e-01,1.98422260539135170143e-01
3216,3112,1060,5.59481720308934171726e-01,2.14054319543842519469e-01
3112,1061,2971,5.28487991490376618486e-01,2.11610003436949883904e-01
3217,3113,1084,1.11500584477729347554e+00,2.80174673107089655666e-01
3113,1085,2972,1.17959637029051300772e+00,2.96210110069198506721e-01
3218,3114,274,3.07144598972663107617e-01,1.08676863864334616316e-01
3114,1120,2966,3.12611652719230193043e-01,1.10775927992471170946e-01
3219,3115,568,4.63882391234698321369e-01,1.23103417572771461908e-01
3115,590,2968,4.48374583750716038111e-01,1.21052454227611391846e-01
3116,2736,2859,2.19527807672958985563e-03,5.24044916116920482356e-04
3116,1039,2784,2.32601823244049654704e-03,7.62106096369447277676e-04
3117,440,2835,9.81961989427259762664e-01,2.50067127262161070789e-01
3117,439,3028,1.15858849663551488618e+00,2.91268884297849639520e-01
3496,3118,728,3.09990727661870746346e-01,1.07287380390323636159e-01
3118,2638,2728,3.50220176902740654157e-01,1.25354359365443646102e-01
3582,3580,1006,1.75532711323622692134e-03,2.33199126733248844959e-03
3461,3347,3119,1.09749063163455673475e-03,1.12535310707442262265e-03
3583,3120,639,5.26686857153721543767e-01,1.67752506153490466012e-01
3120,617,3030,5.81432959580914676678e-01,1.76499162067102283169e-01
3584,3463,3121,1.96022024295513297432e-01,1.06627560229985748896e-01
3463,3349,3121,1.97159061804323965106e-01,1.04674229240831445642e-01
3122,865,3025,5.41425638580704138292e-01,1.65452515081723455781e-01
3585,3464,3122,5.20874430802135801599e-01,1.65182713121900748288e-01
3586,3123,700,3.09659036125818687424e-01,9.55489381413856947445e-02
3123,722,3027,3.09864554755788557117e-01,9.43083496475487920163e-02
3587,3124,432,1.13446319538526374515e+00,2.77588415637096186384e-01
3124,456,3026,1.06057176253678786537e+00,2.44444792744753780500e-01
3356,3235,3125,2.08136408815684781359e+00,4.78017649039121195198e-01
3420,3125,342,2.03728376973981095688e+00,4.66142480595521824238e-01
3315,3126,469,2.27597530399319403216e-02,5.95666843684629441352e-03
3357,3126,492,1.67312751395702896673e-02,1.40033587968665905465e-02
3127,2390,2787,6.57631996715508648776e-02,3.50351505837324869730e-02
3127,2787,1069,5.79014179486874169811e-02,2.64876274134822967121e-02
3471,3358,3128,1.27154569282573071121e-01,1.94235375047236112633e-02
3128,467,2959,1.70983926299426602924e-01,2.06601575341416009157e-02
3530,3129,1082,4.82469756095101676152e-01,1.36602131370220591933e-01
3129,933,2962,5.56498419971857227750e-01,1.28322530335935436341e-01
3643,774,3467,2.27549515180004213732e-01,8.86472238614079838248e-02
3130,773,2963,1.94801436745772882375e-01,7.46673039207406269435e-02
3131,1098,2964,5.05891448347748351466e-02,3.01004657085753371537e-02
3151,2964,1099,6.22365690376871505407e-02,3.43713306731482023948e-02
3362,2737,1133,3.89758748591484405210e-02,2.96980075168389347218e-02
3404,3132,1134,6.23954898826775128384e-02,3.72574306673744484741e-02
3133,976,2965,3.15099729548870133300e+00,8.02125892900973136435e-01
3152,2965,972,2.60534829126364719798e+00,6.65404124157364718073e-01
3134,2909,973,2.54616668497113440850e+00,6.49074811439479981701e-01
3185,3134,973,2.38971387590816064517e+00,5.37083860522680867078e-01
3135,2482,1121,3.27338325141292685316e-01,1.13045088843903629439e-01
3135,1121,2966,3.31054310149335950797e-01,1.10577527727613963981e-01
3136,613,2467,4.24158170462058059513e-01,1.11005293914044109171e-01
3136,591,2968,4.41074945477382573955e-01,1.13144025379936258302e-01
3137,384,2481,8.86936081251572083772e-01,2.09256339814427011481e-01
3137,377,2969,9.23062129445866297317e-01,2.21426149208924616385e-01
3138,329,2476,1.67743453384869845024e+00,4.10279055697809313941e-01
3138,325,2970,1.59023570193064678335e+00,3.95813756879347666828e-01
3139,1027,2489,4.49532349379476059426e-01,2.02187472217634056637e-01
3139,1026,2971,4.82938045146008132491e-01,2.08986157703194147528e-01
3140,2486,1050,1.13296238350044564669e+00,3.25230643095714533342e-01
3140,1050,2972,1.09973276793489205261e+00,2.73292495891440390121e-01
3141,1148,2492,1.92401730044247543105e-01,1.21158780168105287278e-01
3141,1149,2973,2.00391853561110444559e-01,1.21225505216059376012e-01
3142,1136,2485,1.09841307315973857328e-01,6.29361897982261969675e-02
3142,1137,2974,1.22049886273116747759e-01,6.77573870976618669593e-02
3363,360,2125,1.54490441133638167770e+00,3.65113127568186757177e-01
3143,365,3088,1.41415852346718473598e+00,3.49781132778454850740e-01
3410,3144,465,4.49356901991627477599e-01,7.18411170181078168051e-02
3144,2756,2976,4.83542894317235738555e-01,8.84874858590117968626e-02
3523,3280,3424,7.68161864076504663501e-01,1.66684811156549372857e-01
3523,3424,3145,7.35762192532843695147e-01,1.65481639757585924366e-01
3146,2732,449,1.55506447131781744275e-01,1.09981714615489389875e-02
4204,3146,472,1.29493799407261800383e-01,1.53131178827537010878e-02
4289,3147,4222,2.48159397687287341938e-01,3.05583517669796196625e-02
3147,450,2979,1.99994284952356604634e-01,2.36908019865028039719e-02
3365,2772,595,6.53640797546435781129e-01,1.90693966171912671070e-01
3596,3148,596,5.58496068101228981817e-01,1.59367695072196668971e-01
3355,3149,406,1.50443831208623102214e+00,3.77868602563739108824e-01
3149,405,2991,1.80235846245232878005e+00,4.78916216731719246447e-01
3150,253,2112,9.63104981404803162093e-02,4.08808823984063707258e-02
3150,1906,252,6.65419583613986453940e-02,2.47070682912318428937e-02
3151,1099,2777,7.82059056480548520085e-02,3.79696437568649153294e-02
3151,2777,2993,7.26649681256863466672e-02,3.14277743552484056799e-02
3152,972,2778,2.50473055041286762901e+00,6.23683377263753779829e-01
3152,2778,2995,2.47429665142223598195e+00,5.60784581163557893646e-01
3153,971,2111,2.35243970061481988409e+00,5.97281809588789180943e-01
3153,1907,975,3.09937024180798470496e+00,6.83078670740916216175e-01
3468,3354,246,4.64701968329217063314e-01,1.30617842757964758293e-01
3154,1092,2996,3.54448349943364604542e-01,1.15053973051452831933e-01
3155,483,2438,1.70428317370054127622e+00,3.64979045750795760839e-01
3155,484,2999,1.60044544369534857964e+00,3.58052862454641074308e-01
3156,944,2434,3.35722547443091379193e-02,1.67338565945476976105e-02
3156,1069,3002,5.22492935880021214246e-02,2.24550974414807029411e-02
3297,2831,914,6.60598572889789625862e-01,2.12863697397971063374e-01
3698,3157,915,7.12369309491726721006e-01,2.10442717774029675049e-01
3158,816,3021,2.82255669848375223552e+00,6.77673281590246201489e-01
3158,3021,2832,2.85921043341535963123e+00,6.92355636898605686369e-01
3353,3159,750,2.56246487772796349702e-01,9.36589141623860171881e-02
3159,751,3022,2.73141102431591953348e-01,1.06109612895270752353e-01
3674,3654,3322,2.56541169163303273137e-01,1.03120010548813992313e-01
3160,1066,3023,2.26036986933502159758e-01,9.33567534217201039359e-02
3517,1144,3323,1.76054989013888718574e-01,1.13469000026442598528e-01
3161,1109,3024,1.84963567321914545971e-01,1.07110209094107539096e-01
3518,853,3325,5.87630270231696449912e-01,1.66633409638312357526e-01
3162,852,3025,5.56364633330805435918e-01,1.60004361843511799801e-01
3519,433,3326,1.40327851227156585878e+00,3.58587760055682103211e-01
3163,432,3026,1.17851576712960870452e+00,2.70325313075980455668e-01
3520,701,3324,3.22499176632242701146e-01,9.60990195173102162984e-02
3164,700,3027,3.14754864247285492951e-01,9.37429894023589366236e-02
3165,462,3028,1.22070920883027334014e+00,2.67436933488623518329e-01
3165,3028,2856,1.33364897499422863092e+00,3.28579564616166608371e-01
3166,2677,1076,1.37114565677176614145e-03,6.46357244670361084406e-04
3166,2891,1041,1.47204392345479107007e-03,1.39431774434012529552e-03
3167,2680,638,6.26651066035768700146e-01,1.84509631731764739415e-01
3167,2890,639,5.68371321893318626195e-01,1.69705879737407278052e-01
3168,2215,1078,4.49559987809200478637e-03,3.15282352220023608796e-03
3168,2870,3031,3.05253944939343213605e-03,3.61313143161194312916e-03
3169,2216,682,4.81478551480761129966e-01,1.39230158508853368859e-01
3169,2871,3032,4.68517168663154848218e-01,1.38724930658502387804e-01
3409,409,3295,5.09492194638035300613e-01,1.22113048332608067903e-01
3170,408,3104,8.84906238108206011361e-01,2.08339392043679683120e-01
3408,313,3296,1.02278524677914095520e+00,2.49988891754032410697e-01
3171,308,3103,8.55139961683264449022e-01,2.54657379703392305892e-01
4890,551,2926,7.92383273837029111775e-01,1.98108421925549338383e-01
4350,4226,530,6.94417111811993947867e-01,1.76764501303286525324e-01
3368,2555,381,7.04099158976140060417e-01,1.61640255153460171700e-01
3369,3173,398,7.07962368911270623073e-01,1.54324764845661710488e-01
3405,846,3273,7.07166813153124351743e-01,2.54644973794966811287e-01
3174,2881,3035,9.61364105538295543596e-01,2.48692634026376535594e-01
3675,857,3274,1.35994634792670154866e+00,3.77859264995453636438e-01
4281,3175,858,1.14163118789269013575e+00,3.55753182321750793804e-01
3274,3176,858,1.18897709671842299883e+00,3.52145208782368157596e-01
3176,2883,3037,1.24138889466580337739e+00,3.60453736080890319027e-01
3273,2885,833,5.74091919992375743220e-01,2.15471988885294479799e-01
3620,3177,846,5.78699780363353344370e-01,2.15024508906926287155e-01
3474,3370,3178,3.86618788016996894896e-02,3.63510890125460020550e-02
3178,1133,3039,3.30332519194040941102e-02,3.50147895413815551935e-02
3371,805,3272,2.82027050679679547329e+00,6.97650336856563191290e-01
3407,798,3276,3.12012103043008259817e+00,6.99955396100436777473e-01
3194,3180,506,6.55115077252890198878e-01,1.55270099755463186764e-01
3839,507,3720,6.12030466597566658038e-01,1.49458064571181131752e-01
3191,3181,1058,5.58663183279409558679e-01,2.33247483808742689382e-01
3181,1023,2904,5.26942143678860386302e-01,2.43499133682773566401e-01
3190,3182,793,3.09668399782357273153e-01,9.29334539612665377906e-02
3840,792,3708,3.04631770223901199302e-01,9.85982711873573808292e-02
3183,1022,2392,5.71281796485183068768e-01,2.26630177643367708429e-01
3183,2789,1057,5.98024964610923692732e-01,2.14605875365853432379e-01
3184,967,2394,1.77128813594304368451e+00,4.08412056914400689589e-01
3184,2791,966,1.70058187057048559865e+00,3.77589965118466375227e-01
3185,972,3134,2.39743874007021684491e+00,6.26254689625860283542e-01
3185,973,2906,2.24686814589963024247e+00,5.74674432936679524531e-01
3188,3186,1047,3.95262912842914371225e-01,1.22289955046321396903e-01
3669,3186,1082,4.97833988342859967702e-01,1.29906219111969756241e-01
3187,1046,2396,1.77858859421434978287e-01,8.02277840500629640941e-02
3187,2648,1081,2.11815644455250584599e-01,7.67349189023112387975e-02
3188,1082,3186,4.02846633239875462351e-01,1.36093333984450892693e-01
3188,1047,2908,3.07712952269904249647e-01,1.27131364509829342113e-01
3189,769,2402,3.06408418419662709198e-01,9.29562509906743245081e-02
3189,2797,768,3.06888933278620434919e-01,9.32734685174649164052e-02
3190,792,3182,3.05157387005215774423e-01,9.70873228212077304944e-02
3190,793,2910,3.05259225044670401417e-01,9.46737563895830164240e-02
3191,1023,3181,5.41545857437835120862e-01,2.19303206170085335236e-01
3841,1058,3718,5.81481913505563774436e-01,2.22527180672335678224e-01
3192,357,2400,1.83246370735200070357e+00,4.42036842465359736121e-01
3192,2795,356,1.91137272715771100451e+00,4.55326894011435445719e-01
3206,3193,1140,1.57101470796227715709e-01,8.91150743079946461300e-02
3842,1105,3716,1.65863262296737978829e-01,9.07345267307381325717e-02
3194,507,3180,6.65286497609224980465e-01,1.54336777123393609212e-01
3194,506,2914,7.07998955781082628391e-01,1.66504035011853124271e-01
3195,503,2398,8.26830325169911617422e-01,2.00209041035855628277e-01
3195,2793,502,7.85774909333181614812e-01,1.85313714398057244326e-01
3202,3196,310,9.02858319671465459066e-01,2.41750849597254929835e-01
3196,311,2916,8.83137812962975665698e-01,2.33034529687230929085e-01
3197,305,2404,7.56741411853174561486e-01,1.91094512556011092430e-01
3197,2799,304,7.26362496844663141360e-01,1.82590211273848584961e-01
3198,1128,3106,1.90141310762585113991e-01,7.83945487906903687447e-02
3271,3198,1093,2.40531520909337270808e-01,8.28250449881998002111e-02
3205,3199,1117,2.41561643792715496915e-01,1.23341441787698735677e-01
3199,1152,2918,2.35762859108659572627e-01,1.27624745554407531545e-01
3200,1153,2408,2.61124301139714631859e-01,1.20717533036812665892e-01
3200,2803,1118,2.69985310204390316358e-01,1.15073002478538966020e-01
