node1,node2,node3,K1,K3
3076,924,3011,7.01837400245123088638e-01,5.56476411385796398967e-01
3081,909,2950,6.73630404983309727385e-01,5.24538017091601971309e-01
3077,908,2919,6.73134329057086588932e-01,5.07629351707354570244e-01
3078,2661,2920,2.82444565050496976255e-01,2.35355210298302031102e-01
3078,2920,1128,3.28622625650171862333e-01,2.41377550109268479428e-01
3079,2921,2717,9.14320492138877671806e-01,7.60811022641804224342e-01
3079,2717,2941,9.14177551789498998858e-01,7.53226655988700977140e-01
3202,3080,2921,9.23458031989858429966e-01,7.69703113721810661119e-01
3080,315,3013,9.32230702432535363045e-01,8.19699545634507531489e-01
3081,2658,2922,6.78343530657692816987e-01,5.22634991414152594302e-01
3081,2922,908,6.90459279715812890288e-01,5.26752681232832697944e-01
3203,3082,893,6.70799569378012439103e-01,5.11557923506023026761e-01
3378,3082,892,6.62673211585033783422e-01,5.20874770756159843899e-01
3205,3083,2923,4.48665140836786768830e-01,3.86400714144088996971e-01
3083,1116,3010,4.51028469912462703917e-01,3.91813847126073588889e-01
3084,2923,2718,4.53720914406474662428e-01,4.06590487404881129052e-01
3084,2718,2951,4.54714131234071228249e-01,4.06603790356726113586e-01
3085,2657,2924,3.69257755262382580952e-01,3.32543398372707688093e-01
3085,2924,1140,3.76801542865282446115e-01,3.20385039984724173667e-01
3207,3086,1141,3.92374825623825529419e-01,3.27729529873782232663e-01
3379,3086,1106,3.89433147509341992532e-01,3.12386729066990942449e-01
3087,2925,2716,1.04545272801216171388e+00,9.13839190915507471047e-01
3087,2716,2952,1.04811262009941508211e+00,8.98042556899595445508e-01
3208,3143,3088,1.03142397280179842767e+00,8.93215195332353273372e-01
3143,2975,360,1.10712746307381326716e+00,1.00147939537128838339e+00
3089,2650,2902,9.88402865154314191898e-02,5.88058435693697215130e-02
3089,2902,1035,9.86260366471527483156e-02,5.06815933745910565666e-02
3090,2867,1067,3.69185794242825160438e-01,2.39557775904142011836e-01
3090,1067,3023,4.31769295350117321419e-01,2.75771766399211470944e-01
3320,3091,3209,5.49660632835584195277e-01,3.87906237669131015444e-01
3091,947,2927,5.33125956158736702406e-01,3.67774408969884170073e-01
3574,3436,816,1.42233720883648118161e+00,1.42135672683587865883e+00
3092,2832,390,1.39159721567908079010e+00,1.39822034814424300819e+00
3093,397,2929,5.97891795089158240017e-01,3.58729730328208318291e-01
3094,835,2810,3.42039718764424627295e-01,2.93547359307131938699e-01
3094,834,3038,3.77215354535818558901e-01,3.37142675253204182617e-01
3095,870,2808,1.04271698608333984737e+00,1.04441970872832490258e+00
3310,3095,884,9.54178393991715889655e-01,9.33991875853265596241e-01
3096,831,2813,1.04759363720522813423e+00,9.92394672322695292621e-01
3096,844,3036,1.00258971846501676595e+00,9.64430950427807687220e-01
3097,832,2811,9.16254347517964973235e-01,7.52034165771407470125e-01
3097,2811,831,9.43278814045204860861e-01,7.78206062356599836960e-01
3108,2746,2581,6.46717605682046503546e-01,4.85061262789345581936e-01
3098,1090,2888,6.85888934635932034922e-01,5.18833196640054228332e-01
3111,2754,2585,7.06333526922201304643e-01,5.54935197557053006001e-01
3099,1055,2889,6.99736655263838436269e-01,5.61083016232102438359e-01
3100,595,2854,8.61165035530651934437e-01,7.29506054489775346283e-01
3533,2735,2858,7.99208819594064756586e-01,6.69701295184273237560e-01
3313,392,1873,1.13596948184836676887e+00,1.05820402873174912450e+00
3101,391,3021,1.26361413496447916316e+00,1.23764530724224286473e+00
3102,2780,461,1.10326415940202338106e+00,9.46908657058996405809e-01
3431,461,3221,1.09373062134539189572e+00,8.96296215432786036459e-01
3171,3103,1474,8.86293958182409191693e-01,7.46262538386394114198e-01
3103,308,2884,7.54755547708847007726e-01,6.07968558543231396563e-01
3170,3104,1475,1.06708078364731662191e+00,1.00383873794040034966e+00
3104,408,2886,1.18821939453564962008e+00,1.13522951864159526991e+00
3228,3105,810,1.32926721629079391818e+00,1.41222320480242413687e+00
3272,3105,811,1.33266594628459067451e+00,1.42386924534272796272e+00
3198,3106,1093,3.98257643673469274859e-01,2.87407964304291163593e-01
3106,1128,2920,3.38906907713813598804e-01,2.55808125668122443575e-01
3212,3107,1115,4.33272961472563888918e-01,3.71212596869733402194e-01
3107,1114,2973,4.32858846430620225476e-01,3.73245875819504191462e-01
3108,2581,1091,6.05944890619544818122e-01,4.45121097580962743478e-01
3213,3108,1091,6.59974630029503295248e-01,4.83009544726697714889e-01
3214,3109,1103,3.47413042313114761583e-01,2.64290536515617902058e-01
3109,1102,2974,3.33001385664153382038e-01,2.49914391164735183448e-01
3110,2753,2589,1.07935131959691688053e+00,9.01202820509107938030e-01
3110,2589,320,1.07319936468363597015e+00,9.56078129306211721428e-01
3111,2585,958,6.99647526117553208991e-01,5.50665533466729861800e-01
3215,3111,958,6.90157337905431766956e-01,5.55057636199449588865e-01
3216,3112,1060,7.01752560449901086059e-01,5.77224275437747569306e-01
3112,1061,2971,6.87413003441230241464e-01,5.73207104266775790968e-01
3217,3113,1084,1.07315776734110723822e+00,8.72623122405010609448e-01
3113,1085,2972,1.16389321412392110489e+00,9.70832154759533327848e-01
3218,3114,274,5.09339532819105933470e-01,3.91074238465784984609e-01
3114,1120,2966,5.07717994981569109569e-01,3.83682417436210454476e-01
3219,3115,568,6.70230171207193858862e-01,4.72542765216725113575e-01
3115,590,2968,6.69777520924626834642e-01,4.85892487512888104906e-01
3116,2736,2859,2.47229025904172061701e-03,3.54030598160566133039e-04
3116,1039,2784,2.29804311660464222200e-03,5.67610558303247025869e-04
3117,440,2835,8.24546612807125711697e-01,6.39230555058607374797e-01
3117,439,3028,8.83846217053472660297e-01,7.13900714305434114237e-01
3496,3118,728,5.18567918282580198053e-01,3.94266939485149348066e-01
3118,2638,2728,5.65302823423113665058e-01,4.60358581415330259112e-01
3582,3580,1006,3.98548763158457219902e-03,5.32613583703430565341e-03
3461,3347,3119,1.32072272266237078497e-03,2.35813820194680006867e-03
3583,3120,639,7.04587485620366660299e-01,5.92299146374347884603e-01
3120,617,3030,7.63073779294197507284e-01,6.37335597399565023657e-01
3584,3463,3121,4.15566211670200580386e-01,3.46905332316315040408e-01
3463,3349,3121,4.17378373191036988743e-01,3.43847072648561291608e-01
3122,865,3025,6.47620291581874063525e-01,5.34105044774681347874e-01
3585,3464,3122,6.46058394516086043069e-01,5.14898188233649523049e-01
3586,3123,700,5.33686768229255648066e-01,3.85326985828574608561e-01
3123,722,3027,5.22561350299258542407e-01,3.78042857221057404526e-01
3587,3124,432,1.02590722615229434922e+00,9.07560424176414248798e-01
3124,456,3026,9.96036924035002435573e-01,8.34188102817739252082e-01
3356,3235,3125,1.28476120638456947631e+00,1.15413466815113285868e+00
3420,3125,342,1.20274479137465117873e+00,1.14895577767175161021e+00
3315,3126,469,4.86860363929721984277e-02,1.76576936308734527836e-02
3357,3126,492,5.62069669754663436834e-02,3.85391551772865451064e-02
3127,2390,2787,1.98779482024062037482e-01,1.08574137008362880952e-01
3127,2787,1069,1.77413112100982761632e-01,8.60804552307457282456e-02
3471,3358,3128,1.85420878654050991230e-01,5.41092520407022506412e-02
3128,467,2959,2.22414603196754434578e-01,5.41758578282661787395e-02
3530,3129,1082,6.65441709054594099371e-01,4.38201567806118463810e-01
3129,933,2962,6.89750466380322890814e-01,4.85993164059228655027e-01
3643,774,3467,4.43610150571267514152e-01,3.31554277141482001134e-01
3130,773,2963,4.04912496727984017042e-01,2.92791491768657152761e-01
3131,1098,2964,1.53772005137645439987e-01,1.05095673694223665229e-01
3151,2964,1099,1.90151008782823982557e-01,1.17003376881678902710e-01
3362,2737,1133,1.46153215282774251449e-01,1.16253927349776270406e-01
3404,3132,1134,2.04583486590843577346e-01,1.40947810864938322117e-01
3133,976,2965,1.57512495628646309598e+00,1.78907545971214165803e+00
3152,2965,972,1.45342230302375341466e+00,1.61004499733816897056e+00
3134,2909,973,1.39932811489751784961e+00,1.49255409161750973723e+00
3185,3134,973,1.43148329960500042546e+00,1.46784617945890305535e+00
3135,2482,1121,5.33013929127381214101e-01,3.98903620080648224633e-01
3135,1121,2966,5.27873419213450656429e-01,4.00266436872136976977e-01
3136,613,2467,6.37898336342979543900e-01,4.58468250049672121360e-01
3136,591,2968,6.35361380089424887530e-01,4.58278123299767803367e-01
3137,384,2481,8.72045293020370593240e-01,6.96292159325877735299e-01
3137,377,2969,8.58254549718394432745e-01,7.03038414798141220174e-01
3138,329,2476,1.14748601129856631076e+00,1.07493330655064656121e+00
3138,325,2970,1.13626378788027349032e+00,9.96117448844061614821e-01
3139,1027,2489,6.78110206528504733114e-01,5.76016737993507610405e-01
3139,1026,2971,7.01351735743879434182e-01,5.99434625024730549647e-01
3140,2486,1050,1.14144047095628220490e+00,9.61169815966669394136e-01
3140,1050,2972,1.07919524269692779228e+00,9.24409515857642971604e-01
3141,1148,2492,4.25340028621915777762e-01,3.84885362652906182213e-01
3141,1149,2973,4.25707684862148383331e-01,3.77939292996649744971e-01
3142,1136,2485,2.90001320389035033287e-01,2.32173255433946873483e-01
3142,1137,2974,3.20609292721785621438e-01,2.44799655038223373804e-01
3363,360,2125,1.10005730300406678879e+00,1.03187710237038232641e+00
3143,365,3088,1.04852276509938846516e+00,9.46977489917107950745e-01
3410,3144,465,4.77915215577383367673e-01,1.89114536766692237224e-01
3144,2756,2976,4.84050880879118405886e-01,2.46099255221011364858e-01
3523,3280,3424,7.01285190043475115118e-01,4.63417703485069110148e-01
3523,3424,3145,6.80283565213374963321e-01,4.36578663632869345967e-01
3146,2732,449,3.01928820337077130631e-01,5.80669691938658222297e-02
4204,3146,472,2.63955757337773988525e-01,7.29253374542271487480e-02
4289,3147,4222,4.03310839105276652816e-01,1.55644862645576920190e-01
3147,450,2979,3.39607488698101089852e-01,1.16845858214691122878e-01
3365,2772,595,7.75382669783110767270e-01,6.44630527936323027838e-01
3596,3148,596,6.71364756228529646620e-01,5.49411340362896516432e-01
3355,3149,406,1.18381023042586619454e+00,1.18411449096258714064e+00
3149,405,2991,1.37233272256622029772e+00,1.30493854009830112517e+00
3150,253,2112,2.64067703393695563108e-01,1.39357801698536870605e-01
3150,1906,252,1.64969784065970959119e-01,8.86900057998071256193e-02
3151,1099,2777,2.19227496443224367795e-01,1.23021719082233596532e-01
3151,2777,2993,1.99262639612749925533e-01,1.06907989784218199203e-01
3152,972,2778,1.45249300723241159261e+00,1.56842587485228612820e+00
3152,2778,2995,1.39477999606620794992e+00,1.54044778278614247213e+00
3153,971,2111,1.55481406633995611344e+00,1.72732365455743153149e+00
3153,1907,975,1.55382118102719157804e+00,1.93633199800941602220e+00
3468,3354,246,5.93019278575048769397e-01,4.26017912773043350150e-01
3154,1092,2996,5.43931725924752473844e-01,3.59096890134884383361e-01
3155,483,2438,1.23079583187613827988e+00,1.02341431431648643979e+00
3155,484,2999,1.09345890529636768917e+00,9.96210843161809633806e-01
3156,944,2434,1.17382151530238676429e-01,5.26449554260709842723e-02
3156,1069,3002,1.45767347019445381306e-01,6.54965263578708989378e-02
3297,2831,914,8.29732543434073654964e-01,7.28563005204255320635e-01
3698,3157,915,8.18826013045390155298e-01,7.23932536859142383712e-01
3158,816,3021,1.35841246359938150334e+00,1.27088709580735925719e+00
3158,3021,2832,1.34735089474151692457e+00,1.29594240540501126624e+00
3353,3159,750,4.60227226176332937513e-01,3.48517820691426782886e-01
3159,751,3022,4.90238206978136581426e-01,3.79499941855684252978e-01
3674,3654,3322,5.01949437773123730011e-01,3.46516577879157516850e-01
3160,1066,3023,4.73347512934833236642e-01,3.05800802641634505985e-01
3517,1144,3323,4.05713834815453200378e-01,3.72502970076024619850e-01
3161,1109,3024,4.05963762936980110396e-01,3.49649724465508182636e-01
3518,853,3325,6.79672933598320927473e-01,5.43230342049411341065e-01
3162,852,3025,6.65947574654677687533e-01,5.19524843455655971347e-01
3519,433,3326,1.10992085916780514054e+00,1.02676866321507653801e+00
3163,432,3026,1.06666991832480206881e+00,8.99671663844950009192e-01
3520,701,3324,5.42913123793774321513e-01,3.91449304724007629552e-01
3164,700,3027,5.34905289285453999781e-01,3.86843097897018040054e-01
3165,462,3028,9.31462350316286435969e-01,7.44622586262510322008e-01
3165,3028,2856,9.72033421407631159639e-01,7.96750389039450168660e-01
3166,2677,1076,3.65938473016580445574e-04,8.30123801731770375768e-04
3166,2891,1041,2.54535048268511587821e-03,2.68054896492783559583e-03
3167,2680,638,7.95696336221558109258e-01,6.59154266427669943695e-01
3167,2890,639,7.38151375762427175431e-01,6.08878968391957875461e-01
3168,2215,1078,2.49439655762930811989e-02,7.33313834529132017176e-03
3168,2870,3031,1.83134612611985936326e-02,8.82010468409138125023e-03
3169,2216,682,6.76385117373627053894e-01,5.47918035838639072566e-01
3169,2871,3032,6.82410989575835458254e-01,5.44961355957260473737e-01
3409,409,3295,6.88067359176195658677e-01,5.39261977492229482856e-01
3170,408,3104,9.86093913530629695430e-01,8.82173498085905505306e-01
3408,313,3296,9.26935825052895179255e-01,7.83930133913085525066e-01
3171,308,3103,8.76766953844948293550e-01,7.41651197016244156934e-01
4890,551,2926,8.27262173774979014951e-01,6.42974836880710109988e-01
4350,4226,530,7.27910043052032218469e-01,5.41237382631976959857e-01
3368,2555,381,7.59820277156101120397e-01,5.54483684290515199677e-01
3369,3173,398,7.29913504464864359988e-01,5.27927855819223190714e-01
3405,846,3273,5.89427358955276758934e-01,5.44229023927925603665e-01
3174,2881,3035,7.09248723141719938923e-01,6.21355083997818691266e-01
3675,857,3274,9.72426530955317058869e-01,9.91721769176756584585e-01
4281,3175,858,8.68019135350499126957e-01,8.53523896533675885401e-01
3274,3176,858,8.90453060342508262437e-01,8.70939448058303256062e-01
3176,2883,3037,9.40018777972965846601e-01,9.53198265447084525093e-01
3273,2885,833,5.01592941509531708988e-01,4.60843965775661168482e-01
3620,3177,846,5.13888560475203703959e-01,4.93212972985746678223e-01
3474,3370,3178,1.50044549416935346642e-01,1.40303189630105157315e-01
3178,1133,3039,1.19913481765039797722e-01,1.27557678947835401173e-01
3371,805,3272,1.45482225244387297636e+00,1.51159947640969716254e+00
3407,798,3276,1.43059815464602557711e+00,1.48069816834339129663e+00
3194,3180,506,7.99204216279078227814e-01,5.82339492947883119456e-01
3839,507,3720,7.81190911649917829607e-01,5.59676657393372134486e-01
3191,3181,1058,6.69451168687279274394e-01,5.83562923559313939670e-01
3181,1023,2904,6.77301292306981661540e-01,6.03166992311477745403e-01
3190,3182,793,5.26618014521806454553e-01,3.65730595379286926860e-01
3840,792,3708,5.20790636329463207943e-01,3.72293289490144729825e-01
3183,1022,2392,6.75958307788367296354e-01,5.93021936996259380059e-01
3183,2789,1057,6.80855427252049061337e-01,5.83096373974889448100e-01
3184,967,2394,1.27005811836752169341e+00,1.27518165426836072029e+00
3184,2791,966,1.36035522548916443242e+00,1.22599572641172449572e+00
3185,972,3134,1.43606724320592338273e+00,1.53753296393886973448e+00
3185,973,2906,1.43941140816593549090e+00,1.48581499461416433050e+00
3188,3186,1047,6.10065926052814511138e-01,4.04577400974623468954e-01
3669,3186,1082,6.75525519931106099847e-01,4.49452920858285032146e-01
3187,1046,2396,3.77932784474158456334e-01,2.26552638076946144530e-01
3187,2648,1081,4.14903838192381968497e-01,2.32480290789949389785e-01
3188,1082,3186,6.16805200334991088340e-01,4.33004858050669905190e-01
3188,1047,2908,5.28741556658103739608e-01,3.73271271620652045353e-01
3189,769,2402,5.24260364458910110841e-01,3.74221493588899556393e-01
3189,2797,768,5.15097739829707634840e-01,3.72294791379412404186e-01
3190,792,3182,5.20206188181502771073e-01,3.77398476763661061550e-01
3190,793,2910,5.26730975839093673585e-01,3.74241572637693586945e-01
3191,1023,3181,6.73561860332332340562e-01,5.86880921165616631363e-01
3841,1058,3718,6.84620996427047323607e-01,5.75054974920057970778e-01
3192,357,2400,1.18995563404944881825e+00,1.07786949297630174627e+00
3192,2795,356,1.30150674698482937686e+00,1.21437256404324078751e+00
3206,3193,1140,3.72417706261133130141e-01,3.03774989044398480154e-01
3842,1105,3716,3.84806645906395239365e-01,3.15588368036781585779e-01
3194,507,3180,8.05207299516807140094e-01,5.81159893611372768696e-01
3194,506,2914,8.24745102507790317503e-01,5.95123311853859249254e-01
3195,503,2398,9.01386493657086340647e-01,6.89993547304889709437e-01
3195,2793,502,8.70098170027953976557e-01,6.57707796296704505501e-01
3202,3196,310,8.59584033184636719938e-01,7.18412730297719570594e-01
3196,311,2916,8.58445071959711203391e-01,7.14478869082675438484e-01
3197,305,2404,7.92591837989280900700e-01,6.24841903797138664700e-01
3197,2799,304,7.73502662611033731110e-01,6.03990593344693516009e-01
3198,1128,3106,3.81255783739535836219e-01,2.67587989004923421099e-01
3271,3198,1093,4.32726826657134466814e-01,2.74841257799025739939e-01
3205,3199,1117,4.63229116694157116996e-01,3.87005250137285206069e-01
3199,1152,2918,4.58586541150681981094e-01,4.03974926910826148685e-01
3200,1153,2408,4.83957399879980876278e-01,3.89126649914390720930e-01
3200,2803,1118,4.92358922587468050835e-01,3.91891751706721802595e-01
3204,3201,908,6.82641052800566416892e-01,5.17099918414693382474e-01
3843,907,3712,6.91796122973654448174e-01,5.51359711696660315106e-01
3202,311,3196,8.58596328626771931880e-01,7.03655857365057202379e-01
3844,310,3715,8.63568446521674193406e-01,7.40366702243891228186e-01
3203,893,2406,6.67228649857624311892e-01,5.13547224533028034976e-01
3203,2801,892,6.62449128732054415281e-01,5.27379560686172754735e-01
3204,907,3201,6.77855352130793065157e-01,5.26908158694360473362e-01
3204,908,2922,6.89616586855445135029e-01,5.28496513343154949993e-01
3205,1152,3199,4.68442334808763849452e-01,3.91595279618176639325e-01
3845,1117,3710,4.65530027206560337305e-01,3.85794736922681735791e-01
3206,1105,3193,3.88409408276034984198e-01,3.21658094468562805179e-01
3206,1140,2924,3.79087044105502979363e-01,3.23601780387857917987e-01
3207,1141,2410,3.94253470400341754498e-01,3.31680238806115468275e-01
3207,2805,1106,3.85343760454794015402e-01,3.27904993814789991191e-01
3208,2925,361,1.06218563720278780238e+00,9.80439939654504155619e-01
3208,2975,3143,1.13344584471120146674e+00,9.92293278558919689125e-01
3321,3209,1066,5.35816503718856029792e-01,3.74050800956003959286e-01
3321,3320,3209,5.59172363574251374274e-01,3.78754404634284835840e-01
3745,396,1985,4.48591765039249690261e-01,2.13018243290613001895e-01
4901,822,3934,5.55397076160930147637e-01,3.60523239247562521381e-01
3348,3211,617,7.35080296323149973148e-01,6.09086113197428891120e-01
3476,3381,3211,7.11570475244244882163e-01,5.90360217192370528849e-01
3428,3212,1115,4.40659358413551416334e-01,3.71484576990661563567e-01
3511,3480,3212,4.48053175204740306015e-01,3.75552209572570128149e-01
3443,3327,3213,6.88890057315755033329e-01,4.93871417635747378405e-01
3327,3246,3213,6.85278851994439719419e-01,5.00768330106566295079e-01
3427,3214,1103,3.79140045193118613298e-01,2.79377792487889575757e-01
3509,3479,3214,3.69745355979986811690e-01,2.59501993813242626263e-01
3215,1055,3111,7.10389041303428392382e-01,5.73793666605144858650e-01
3446,3330,3215,6.82539401322495464797e-01,5.51227488740901661046e-01
3514,3481,3216,7.00220259220813101564e-01,5.72556085474294151894e-01
3216,1061,3112,7.00383092763744219411e-01,5.75843987231076215316e-01
3444,3328,3217,1.12713661336829229498e+00,9.08096158502460504280e-01
3328,3249,3217,1.07530199054091912814e+00,9.44093742230480814648e-01
3445,3329,3218,5.04780375148079496483e-01,3.74313294194346002364e-01
3397,3253,3329,5.08832698764435154004e-01,3.89852270933013556053e-01
3508,3426,567,6.44872003683761185755e-01,4.46383160114584065514e-01
3219,590,3115,6.65049750236284431537e-01,4.62310729448205504077e-01
3220,3036,845,8.53691291273214858393e-01,8.50574215896837793061e-01
3220,3035,3097,9.15651072760517603655e-01,8.22529577584777515931e-01
3537,3431,3437,9.98241253920637561237e-01,7.75114414770784798669e-01
3221,461,2999,1.06701479580444580364e+00,9.20982893831973847831e-01
3222,2895,2956,1.26473914264414855069e+00,1.18699846553120003101e+00
3222,337,2900,1.25733550721455333843e+00,1.21019696716439573159e+00
3223,2896,2957,4.11979725753890413387e-02,1.44255121979410799032e-02
3223,470,2899,5.23366711163846254351e-02,1.01585479744597546176e-02
3267,3224,2874,1.10074718191489839825e+00,9.87365361247586226234e-01
3224,932,2960,9.67246854025478608463e-01,7.99794689985786955155e-01
3266,3225,2873,3.55409714969593615308e-01,2.23307779130276551349e-01
3225,298,2961,3.52196187925062353941e-01,2.36294157448669078780e-01
3419,3226,3262,1.12585284452765499452e+00,1.07395613774841613974e+00
3226,831,3015,1.15205583706199909955e+00,9.10749973572352766737e-01
3319,3227,883,1.05005975822609354253e+00,1.03115880498978840230e+00
3648,3227,3524,9.83843704290763287901e-01,9.36221164874043942916e-01
3268,810,2991,1.39147449353715924047e+00,1.35917557368323782541e+00
3339,811,3228,1.31459529440819977708e+00,1.30908897627491094262e+00
3336,3229,1007,1.78011198964944661327e-02,1.42796477048289481571e-02
3538,3287,2767,3.23328420153798923309e-02,2.22374872186774964755e-02
3337,3230,1192,5.80749182469591840317e-01,4.63843428210349351115e-01
3423,3285,2770,5.45346452525653724308e-01,4.09776795845187169487e-01
3338,3231,995,4.88757611275334458156e-01,4.04831447680102374242e-01
3438,3284,2769,4.54537108552263813266e-01,3.42880487280190937582e-01
3332,3232,841,7.46110745345065495826e-01,5.58158377908216873919e-01
3441,3292,2765,7.20180947513875846511e-01,5.46105423440653381384e-01
3335,3233,1180,3.84834063161642703221e-01,3.68951474738752671634e-01
3439,3286,2768,3.89015739675086180682e-01,3.66585172808790771271e-01
3333,3234,1017,1.26602791632294220392e+00,1.26280604402167773159e+00
3422,3289,2763,1.17076259020580142334e+00,1.05398854001146591308e+00
3235,2766,2984,1.24324498134621652667e+00,1.18743659347641816737e+00
3235,342,3125,1.21726305493594644247e+00,1.16851017825244163362e+00
3334,3236,680,5.61282206838017660999e-01,4.04071583351442553678e-01
3440,3291,2764,5.47328470453775750570e-01,3.91645303031872282773e-01
3331,3237,403,1.20564268093730486697e+00,1.09193153325623404371e+00
3442,3290,2762,1.16151439535117440016e+00,9.96840027947630713534e-01
3238,381,2955,6.87139924910962207605e-01,4.53756585082524754871e-01
3238,2955,397,6.74441473646789191321e-01,4.26234915258627888868e-01
3385,3239,1102,3.23464873756232673685e-01,2.39661905426810262210e-01
3824,1101,3703,3.03544667884729335583e-01,2.25985037347426476195e-01
3386,3240,1114,4.29837637297360686262e-01,3.69601155447282669897e-01
3825,1113,3704,4.17585825711475511213e-01,3.66279810510921122191e-01
3387,376,2820,8.49618169180879512226e-01,6.88540114134842839988e-01
3822,383,3701,8.45411141210121286349e-01,6.50711097225329160310e-01
3242,2668,2847,1.21391467694082688666e+00,1.07864669122411949154e+00
3242,2847,3140,1.12742260597876597927e+00,9.63697548372883017187e-01
3388,3243,1061,6.85378153343087159755e-01,5.71723582798584595288e-01
3823,1062,3702,6.91570675264309375763e-01,5.65790407884656398885e-01
3389,3244,590,6.21717485235149247558e-01,4.48280287277337208263e-01
3821,612,3700,6.04767256521133944602e-01,4.47907240725313626761e-01
3245,2663,2838,5.24743426637033660853e-01,4.12421635987715862193e-01
3245,2838,3135,5.27667298064396828039e-01,4.10116827263738936704e-01
3246,244,2853,7.24576624155020887486e-01,5.51380856841065081220e-01
3246,2853,1090,7.08050874969878396570e-01,5.35824405806015535703e-01
3639,3247,3352,9.69872570670175626617e-01,7.57811251330405055704e-01
3247,479,2850,9.08423311728726812220e-01,7.16558067844440649274e-01
3248,878,2846,6.52081496483776668072e-01,5.33588212700015662726e-01
3350,3248,865,6.41473157675189753490e-01,5.30630308944042394792e-01
3249,930,2848,1.17199337649260737493e+00,1.07384039389763619177e+00
3249,2848,1085,1.08770082967504500004e+00,9.68636941594172240499e-01
3640,3250,3351,5.19756511458815850801e-01,3.84254177783641570620e-01
3250,745,2851,5.34918215504706306973e-01,3.74015154345433809002e-01
3251,1056,2844,6.96563082258254251400e-01,5.73469995424289447072e-01
3251,2844,1055,7.03266175130254467263e-01,5.61450399625347040811e-01
3349,3252,1108,4.16093960448223221249e-01,3.36045898409561560882e-01
3642,3398,3252,4.17465242402961678181e-01,3.32341907203516861991e-01
3253,1119,2839,5.09719974466288583415e-01,4.02424037963053815581e-01
3253,2839,1120,5.16902783603625959330e-01,3.91842516886872216375e-01
3401,3391,3267,1.20718454113847428744e+00,1.10163981362681906440e+00
3254,966,2791,1.31099529024641814345e+00,1.26349218715117594947e+00
3483,3392,478,8.59710999977914003267e-01,6.40296242317335728700e-01
3255,502,2793,8.51218467438268788783e-01,6.30446400849548393985e-01
3484,3393,245,7.15486815950156618271e-01,5.33410455659852900112e-01
3256,304,2799,7.75521665592265652123e-01,6.10597747380127509054e-01
3257,892,2801,6.67110370368338756464e-01,5.26801865775523237012e-01
3394,3257,878,6.66690664679444822127e-01,5.37540741843683167467e-01
3486,3395,744,5.20759919232900880814e-01,3.76059800022815526876e-01
3258,768,2797,5.19901371394001721171e-01,3.67478723295164177998e-01
3664,3259,3487,6.84168025190229567301e-01,5.67615040720621188974e-01
3259,1057,2789,6.84714719036041419287e-01,5.74927724065999901093e-01
3397,1119,3253,5.06715752043453093734e-01,3.77311623346013758074e-01
3666,3260,3488,4.85933457185636186182e-01,3.83297577742456596628e-01
3398,3261,1107,4.04850542959307890811e-01,3.37682031996712650468e-01
3663,3261,3489,4.08961654183278344732e-01,3.22706156445092429141e-01
3419,3262,816,1.34161405018241364218e+00,1.18810532054939188562e+00
3262,817,2857,1.06416034051719154974e+00,9.28295452874013604649e-01
3263,471,3043,1.25165301282146756989e-01,2.62298358289060826176e-02
3650,3263,470,9.02134420393672087357e-02,2.73753371099227683916e-02
3742,3652,3264,1.19963153052903503948e+00,1.11072490540855195462e+00
3264,333,3044,1.24023787106047045370e+00,1.16602671628475307308e+00
3265,2553,2775,1.09907156515338577663e+00,1.09713847569986477914e+00
3265,897,3020,1.01944569373937543588e+00,9.70936440368086794983e-01
3400,3266,254,3.05517158240883102138e-01,1.91539124317479214632e-01
3384,3266,255,3.59894540246887384427e-01,2.39879768069123811003e-01
3401,3267,965,1.14505988287833826433e+00,1.08032767237023663576e+00
3383,3267,931,1.09900369249575735608e+00,9.65104190962200902959e-01
3268,2991,405,1.28387563932431092439e+00,1.23415424493940806272e+00
3453,3339,3268,1.25552128666140738744e+00,1.24847311880274913776e+00
3269,1100,2992,2.25766795288626642702e-01,1.48594208477757838693e-01
3404,3269,1099,2.15732334341161013924e-01,1.40880436872741765519e-01
3270,2994,972,1.40308305085426443526e+00,1.47011039910384377905e+00
3270,972,3185,1.36356666822799699190e+00,1.39630878146432246822e+00
3271,1093,2996,4.78034890226271880209e-01,3.11382400648853474578e-01
3271,2996,1092,4.64891983897845584295e-01,3.16670026400313442405e-01
3371,3272,811,1.29040137729833670477e+00,1.32094443283338880413e+00
3272,805,2740,1.40678432780756512699e+00,1.57413983325467299323e+00
3405,833,2881,6.09659531994391379328e-01,5.17373992835201912399e-01
3273,846,3177,5.22369259729926760372e-01,4.98156426659416007308e-01
3675,858,3175,8.90879723938559742180e-01,8.52649608271136671966e-01
3274,857,2883,1.04156385255960870495e+00,1.04081817753576943986e+00
3497,729,3406,4.82052352043639942281e-01,3.82021798386593114394e-01
3275,728,3022,5.21072635999430211484e-01,3.98701854369632568975e-01
3366,3276,798,1.44135502109938418158e+00,1.48639119315593370985e+00
3276,797,3042,1.40731053048823628870e+00,1.55945178146878493664e+00
3277,3028,462,9.32902552748786195735e-01,6.94550619859336415551e-01
3280,3277,463,7.53795093087231027340e-01,5.32599997187953144717e-01
3390,320,2807,1.04122432375681217565e+00,9.26599851263097518128e-01
3425,3413,319,1.10686870205858323146e+00,1.01866813574441095192e+00
3418,3279,705,5.58465875147795998146e-01,4.47926629441716128710e-01
