node1,node2,node3,K1,K3
2488,1820,1052,1.12564243552275122795e+00,2.71323084577920647931e-01
2489,2164,1026,3.22890541385815410536e-01,1.60259103608507008643e-01
3302,2489,1027,3.02283735513345419577e-01,1.56158135359183020130e-01
2490,1640,1781,2.39344254571042469593e-01,7.07468323409856797435e-02
2490,1781,702,2.42650035682401288284e-01,7.02850302726891612570e-02
2852,2491,701,2.40599995815446554559e-01,7.32382795307989359346e-02
2491,2166,2319,2.38386419379633451854e-01,7.10805094178939278482e-02
2492,2171,1149,1.43281307017629533362e-01,9.38363184535433020317e-02
3303,2492,1148,1.38845103279746862057e-01,9.24524607201969439441e-02
2493,1657,1723,4.30353960578025773742e-01,1.20752868920615652470e-01
2493,1723,854,4.37916456771052065022e-01,1.17691295655533281761e-01
2845,2494,853,4.19567275294501218497e-01,1.23529711181704249245e-01
2494,2173,2323,4.20365673587868471373e-01,1.20040242272309180538e-01
2495,2174,1038,2.16278149789461693331e-03,6.96543122108361171391e-04
3299,2495,1039,1.88448271472640982438e-03,4.84465903917179446358e-04
2849,2496,433,9.09640025095309390224e-01,2.35381138858670457825e-01
2496,2175,2326,8.55511096549464333805e-01,2.03252255842885393156e-01
2497,1564,1768,9.23808933757951589172e-01,2.32897122075967077937e-01
2497,1768,434,9.44344449525591045358e-01,2.25896467637843628706e-01
2498,2180,1125,3.72080834818426353650e-01,1.26642253321144065970e-01
3298,1124,2501,4.39819839114065747054e-01,1.50749852672377004925e-01
3306,2499,1018,5.45055934835435351715e-01,1.55728363036693129295e-01
2499,2190,2335,5.25647661226714468796e-01,1.98810415150830671616e-01
2500,1597,1662,5.17900113471949641308e-01,2.37771029062148392397e-01
2500,1662,983,5.85881850781238444625e-01,2.19827914429857107503e-01
3298,2501,1159,4.31595375679313164596e-01,1.46261623917956218310e-01
2501,2191,2338,4.90208740942707610344e-01,1.52654567669738006064e-01
2502,1613,1698,5.50022366563177378396e-01,1.65867397381772807563e-01
2502,1698,1158,5.51846050719093650372e-01,1.46583562508744991160e-01
2503,659,1923,4.25617212162123781383e-01,1.16918431024167421284e-01
2503,2216,660,3.95814758282369005826e-01,1.14816625266624589008e-01
2504,938,1922,6.25910742630964023192e-05,1.06929355939832599677e-05
2504,2215,1077,6.24729525584566403040e-04,4.29104675218793885430e-04
2553,2505,882,1.05951308642779462588e+00,3.04324870796291169217e-01
2505,883,2345,1.15021044579711251288e+00,3.82464763457611045538e-01
2506,1622,1747,6.61813974768046264785e-02,4.86822442552514930703e-02
2506,1747,1172,7.15746777318462257256e-02,4.74747257880091325100e-02
2507,1645,1776,3.44193084382753866635e-01,9.47995136626265944013e-02
2507,1776,592,3.46879223013565773925e-01,9.52860664631091786037e-02
2508,1634,1734,1.23233433596285468781e-01,9.98049326729775615474e-02
2508,1734,1184,1.27064643296773915893e-01,9.51967119099588615638e-02
2509,1574,1682,1.47186542354615923500e-03,3.13628653614473999756e-04
2509,1682,1003,2.26428502694897559877e-03,7.39265088561905222772e-04
2510,1579,1763,2.17864892068040205686e+00,5.25956291833068467767e-01
2510,1763,799,2.33465923914366690894e+00,5.21965100987739072380e-01
2511,1583,1695,5.47754888823758445682e-01,3.38261904088182574490e-01
2511,1695,1015,5.68531128843844157927e-01,2.39656990719301160597e-01
2512,1652,1718,6.83904771652842136120e-01,1.72812450327449768084e-01
2512,1718,378,6.90824366273637302527e-01,1.75326457175259381449e-01
2513,1661,1731,5.06673395352412292425e-01,1.50567131441629670219e-01
2513,1731,1053,5.15719908862522391502e-01,1.37731103517409553261e-01
2514,1558,1669,2.23447940235114383967e-01,1.82448059511379989672e-01
2514,1669,991,2.41358613564602642043e-01,1.61312969412784862344e-01
2515,1566,1789,2.65636200637307862138e-01,8.35339956550131684798e-02
2515,1789,1122,2.68428424814545429911e-01,7.80882374972433762617e-02
2516,1549,1705,1.08918687378480161243e+00,2.72223451633307467201e-01
2516,1705,326,1.08407590563791345062e+00,2.63054243008113641800e-01
2517,1614,1760,2.85058329703344437434e-01,1.84761830500140833422e-01
2517,1760,1160,2.90808043002418248335e-01,1.39574593728720969255e-01
2635,2518,947,2.52769475091683570867e-01,8.61856696215839435116e-02
2518,2221,2361,2.00347917672984099369e-01,7.43740233055457250488e-02
2636,2519,414,1.79985365464607749431e+00,4.72617535759129181461e-01
2519,2222,2362,1.84443530832862379043e+00,4.62381181640040661573e-01
2628,2520,2554,1.61210158634716016479e+00,4.25253574145835533393e-01
2520,415,2250,1.40006685644290840287e+00,3.75622301297344529658e-01
2629,2521,2555,5.47550618196367189228e-01,1.33860050326754825845e-01
2521,375,2249,5.89284387158441003152e-01,1.48395498369984418785e-01
2522,2359,980,3.10970425215285217746e+00,7.31051384440524754105e-01
2573,2522,980,2.89624376580032105721e+00,6.56355806424999466131e-01
2630,2523,1097,1.27941274827221285193e-02,1.30355941755590752640e-02
2734,2696,2523,2.18238427850505622985e-02,2.06460614103322580293e-02
2686,2632,444,7.77888154230721440285e-02,3.78489669681228869252e-03
3358,2631,467,8.13424512385152453930e-02,7.58886130648581732489e-03
2634,2525,348,1.54794632739747584083e+00,3.60688064356147419787e-01
2633,349,2484,1.48632411694132837710e+00,3.50889191088396557028e-01
2526,914,2365,3.58414976636665105758e-01,1.07769649511518336715e-01
2635,2526,913,3.01763885618741678485e-01,8.98303532765229451051e-02
2825,390,2527,2.02952747174223357973e+00,5.23574296230591040846e-01
2527,390,2366,2.03230883179671018013e+00,4.97692613948793882717e-01
2854,2528,594,6.09867646961035347886e-01,1.75071101069032425412e-01
2854,2673,2528,5.81754634579372709169e-01,1.55369633274519469701e-01
2672,2539,2529,2.01009668380125461340e-03,4.92973743485874060441e-04
2529,1073,2369,1.43109393421125830059e-03,3.43780908610222019246e-04
2530,802,95,6.72745018591166576982e+00,1.62868339105784376564e+00
2530,1278,1878,6.40391631377191217211e+00,1.19050444469741290021e+00
2531,250,47,4.00419469925505921992e-03,3.32509503960108003615e-04
2531,1235,1879,5.19302012058320272558e-03,5.09948755183177145425e-04
2872,2710,2532,2.95316154750001391704e-01,1.07200177463344217821e-01
2532,682,2236,3.17464175867181896962e-01,1.09499389129603760806e-01
2869,2533,2637,1.37503359381376810688e-02,8.80213922378007655734e-03
2533,1078,2235,7.29392353140312366122e-03,5.59048686309115798465e-03
2866,2700,2534,8.77057382867216794864e-01,2.13150861811470110352e-01
2534,525,2234,1.01145571950261015104e+00,2.47329203291013183241e-01
2864,2535,2639,7.46702698657886188016e-03,4.45770220881992751405e-03
2535,1070,2233,9.95019958432763473866e-03,4.75083386834406797006e-03
2607,802,1976,5.11590230344507013172e+00,1.18934051933895967856e+00
2600,2536,801,3.88107998438285228815e+00,8.63009141375085220282e-01
2608,250,1977,6.63666263111295506860e-03,5.63747775226761983769e-03
2601,2537,1096,3.29989629982829768551e-03,7.10221845495956696781e-03
2538,572,2528,6.56948375314813759474e-01,1.68457390336073348225e-01
2926,2641,573,5.87983950964381385518e-01,1.54403866382294113757e-01
2539,1073,2529,1.34287514563657950362e-03,3.89834887712848198165e-04
2539,1038,2378,2.65839502779829928159e-03,7.97983172749803441708e-04
2549,2540,2547,2.06803527300042588877e+00,5.39300543054739955906e-01
2540,412,2224,2.15259918188121623928e+00,5.20214456660442858826e-01
2548,2541,2546,5.12144090075520974636e-01,1.75587012613079518353e-01
2541,896,2223,3.80703542398687311277e-01,1.12429644447476481672e-01
2542,1089,2181,5.20555177261733614813e-01,1.37044677510628626349e-01
2542,2181,2060,5.27553316440620978511e-01,1.46150373751200018946e-01
2543,1020,2179,4.57362184084302736409e-01,1.72732716016619824995e-01
2543,2179,2059,4.56457403813962159234e-01,1.99165176143735273007e-01
2643,772,2257,1.23545261337842493532e-01,5.16321566273773707723e-02
3643,2642,773,1.52664092713971744075e-01,5.85252340461568584806e-02
2644,963,2258,6.27345721364310549006e-01,1.87465354284996194023e-01
3573,2645,933,3.36095002864013725485e-01,7.48044619421776441071e-02
2831,2546,914,4.61596753247978330847e-01,1.33710154921859641908e-01
2548,2546,897,5.42913389581239691495e-01,1.51845229607134896144e-01
2832,2547,390,2.03640134393597893592e+00,5.09531165917508910290e-01
2549,2547,391,1.94801289557688495080e+00,4.80007512352719600823e-01
2548,896,2541,5.06712182845167724565e-01,1.66050684592002867346e-01
2775,2548,897,7.00379601540717544594e-01,2.45881305851455900235e-01
2549,412,2540,2.10573189835926566360e+00,5.13093362048479106896e-01
3313,391,3101,1.78224811108813607774e+00,4.18371504253354620229e-01
2590,483,2414,1.53681635009934858260e+00,3.52873241829516015589e-01
2550,482,1494,1.83284915705971052091e+00,4.14116534016394366446e-01
2591,944,2415,3.04707258387688639800e-02,1.05202663789840614866e-02
2551,910,1495,1.25751916509315719850e-02,5.66040566974248225696e-03
2901,363,1856,9.78948883732487562526e-01,2.26421083224067676287e-01
2552,364,2436,1.12407205907457541372e+00,2.98268952934285513923e-01
2775,2553,882,9.02239346644901019090e-01,2.59294410139912445690e-01
3319,3020,898,6.80593528592868590721e-01,2.31326344798039762463e-01
3018,389,2825,1.89273146130964864398e+00,4.64222666949455742280e-01
2628,2554,414,1.59643098308162478816e+00,3.91919578097432108610e-01
3368,381,3238,4.68269724616963589625e-01,1.02256088655253221664e-01
2629,2555,382,5.66141027730177714972e-01,1.43144108426302096859e-01
2556,809,2427,1.50020301422973290073e+00,4.15393662368067517754e-01
3149,2991,2556,1.26686879699358190265e+00,3.11247792549334878487e-01
2557,254,2426,7.53768038183948441144e-02,3.13273935365869782288e-02
2777,2557,253,6.30024299248059804768e-02,2.60675628406173837126e-02
2558,965,2431,1.21210278964513840094e+00,2.93550248163095495180e-01
2778,2558,971,1.47881468838350382811e+00,3.48436045507201752613e-01
3154,2996,2559,2.40996681337453555471e-01,7.12541557397522451467e-02
2996,2779,2559,2.37925151754880825905e-01,7.90518457837663529597e-02
2781,2560,460,1.45929960728264340730e+00,3.42216257546802404832e-01
2999,2560,2781,1.28689251942328386491e+00,3.04160252855171675535e-01
2783,2561,1068,7.53199253673000335141e-02,2.87593930278269571676e-02
2782,2561,945,6.21091730112413031861e-02,2.72800829786328420667e-02
2889,2562,1054,4.89522562143882122854e-01,1.64531355534609596836e-01
2562,2374,1019,4.85265875665300772113e-01,1.72677222348218473158e-01
2888,2563,1125,4.20761838950681976712e-01,1.33270576121223338628e-01
2563,2373,1124,4.64037114893713464880e-01,1.44676677488756177947e-01
2896,2679,2564,5.64847598574402809390e-03,3.03892324009618014849e-04
2564,446,2375,1.13764655437584849551e-02,1.56863971212637770504e-04
2895,2678,2565,1.60321113922423030829e+00,3.82351968920485341119e-01
2565,340,2376,1.67134480768801463313e+00,3.98590127274161931670e-01
2566,1033,2386,6.52307076360645332613e-02,3.09051730801102042534e-02
3002,2787,1068,5.29738800583783309150e-02,2.19018275377593253650e-02
3115,2567,568,3.60528831634943980333e-01,9.11650561223810301792e-02
2567,569,2391,3.90493029408835123917e-01,1.05303937620441684375e-01
2568,1021,2384,4.43614308203222673654e-01,1.67786073479603198289e-01
3259,2789,1056,4.52184826261372130318e-01,1.61236135386099571631e-01
3114,2569,274,2.39481472414578622221e-01,8.21806779032741574476e-02
2569,275,2393,2.38460022888885792014e-01,7.89611592112047788738e-02
2570,929,2380,1.15407584836054333266e+00,2.59604349113567889340e-01
3254,2791,930,1.13528871598295388878e+00,2.52183755159050948524e-01
3113,2571,1084,7.21983391614315017648e-01,1.77408366939900169479e-01
2571,1049,2395,6.38256268913878432869e-01,1.95216230270979285155e-01
2572,1045,2385,5.72701116846396907079e-02,3.12564429074821681365e-02
2648,1080,2425,1.02205755039041612520e-01,4.00867717290909128525e-02
2887,980,2600,3.44872267991275816001e+00,7.81120274233598421709e-01
2573,981,2397,2.65277242110168653966e+00,6.11788495633816986619e-01
2574,480,2377,7.07702777170643670956e-01,1.77767619125268866442e-01
3255,2793,479,6.20639642414360093170e-01,1.52310395584121016643e-01
2575,1072,2241,1.94511512013217924277e-03,8.98292764741996912353e-04
2575,1037,2399,4.32596715148791943761e-03,1.67575580658918359134e-03
2576,353,2383,1.43747548878531272720e+00,3.52704248056729396943e-01
2795,352,2187,1.47372492723095760425e+00,3.64456296777987853730e-01
3109,2577,1103,1.09955461307897461865e-01,5.67978570711295191464e-02
2577,1138,2401,1.00806930880105838355e-01,5.79789191776062043382e-02
2578,746,2379,2.33223883142344767805e-01,7.20991742904578125639e-02
3258,2797,745,2.29222000437716122434e-01,7.34262517423087263113e-02
3112,2579,1060,4.03184445806232361065e-01,1.62998346966015755788e-01
2579,1025,2403,3.69031532531812089815e-01,1.69953397564406583076e-01
2580,243,2381,5.27020456314807983489e-01,1.35982860648501291401e-01
3256,2799,244,5.09457479219956876904e-01,1.32100850414409110023e-01
3108,1090,3098,4.16069937170683079586e-01,1.24970620780648036807e-01
2581,1126,2405,3.11010255384399858514e-01,1.12954995903364732723e-01
2582,879,2382,4.04379451292780967009e-01,1.23071936590482447493e-01
3257,2801,878,3.98769734036764855745e-01,1.27091882191890104270e-01
3107,2583,1115,1.63652415045173249553e-01,9.17599777128679100491e-02
2583,1150,2407,1.57673608586641034179e-01,9.22533284211563414656e-02
2584,1154,2389,2.14141084862315533854e-01,9.16489966965766955642e-02
3260,2803,1119,2.11900775302975130643e-01,8.73832053051650653464e-02
3111,1055,3099,4.75802743776160053102e-01,1.53285753981893285713e-01
2585,959,2409,4.65429483275114908025e-01,1.40694437314511394677e-01
2586,1142,2387,1.26036532645826593324e-01,7.88133869417614180142e-02
3261,2805,1107,1.34833395133464595261e-01,7.61351555476373065279e-02
2855,2587,370,7.54731838266923915626e-01,1.91183860624068446832e-01
2587,371,2411,8.19189377595159307077e-01,2.22785724042630001174e-01
2588,1130,2388,2.11951606886913168637e-02,2.95677602309255931068e-02
2843,2588,2388,1.32487404392502838846e-02,1.83498605609645933090e-02
3110,320,3019,1.01302608680544903308e+00,2.48043216497183388602e-01
2589,321,2413,9.03723066938542096693e-01,2.23751937010030321762e-01
2590,2414,2350,1.76838488082483547004e+00,4.11109526860827745320e-01
2590,482,2550,1.70494836882790234966e+00,3.74167487917838048617e-01
2591,2415,2348,3.76126350666567965675e-02,1.64085980601712880245e-02
2591,910,2551,1.59496363289095555160e-02,5.79959799317842240179e-03
2592,869,2345,1.29564150478081874240e+00,4.24595990961356195559e-01
3014,2808,2592,9.50290427103599455450e-01,2.67841893690781152060e-01
2883,2593,870,1.04660097974657606557e+00,3.08781800622670465906e-01
2997,857,2812,1.43966620515478549436e+00,4.39701564490084240155e-01
2885,2594,833,3.07606647788158937828e-01,1.21231976983047121110e-01
2594,834,2417,1.98125532350794220093e-01,1.00387926961186979558e-01
2683,821,2675,7.15619041452018045391e-02,4.00424977878064483616e-02
2595,820,2417,9.47031948822343316863e-02,5.88952973894136602717e-02
2881,2596,832,6.66090640001095302125e-01,1.59346475722393410290e-01
2998,833,2809,4.31569194852721604860e-01,1.46505618437078793947e-01
2681,818,2066,9.37902658682603806994e-01,1.83600072080809390007e-01
3015,2811,2597,1.18164896253976614560e+00,2.31597618865673787747e-01
2682,830,2674,2.49461008447868337612e+00,5.47266154100336521537e-01
2598,843,2419,1.89089853924299511334e+00,4.46834132769793557216e-01
2882,2599,857,1.25872259078952808409e+00,3.59217855660595608569e-01
2599,844,2419,1.56455686953070216560e+00,4.05981327656582346997e-01
2967,2887,801,3.39282734538869679142e+00,7.74896635874051775694e-01
2600,980,2210,3.70502510424774644804e+00,8.73586219779912465100e-01
2842,2821,2665,5.88529914505597773200e-03,1.62616790218430146142e-02
2601,1097,2207,6.89768475915997214543e-03,8.54945151572498313053e-03
3316,3016,2602,3.01028801040004534428e+00,7.10764664783280819549e-01
3016,2967,2814,3.21911537057663021955e+00,7.55132423876910152671e-01
2740,2603,804,2.43346374886596095166e+00,6.26862187788659541710e-01
2740,2733,2603,2.30371478269374119208e+00,5.31621547816732875624e-01
2739,2604,1094,7.41517546029566432253e-02,4.19798109219123652402e-02
2604,2412,2421,5.10865518220064984689e-02,3.30407617042131895868e-02
2855,2605,376,6.92519332027008882591e-01,1.76366917420566565733e-01
2605,370,2422,7.50092883566989776511e-01,1.90720857975680918583e-01
2856,2606,438,1.04210557764197986330e+00,2.52297301818373453930e-01
2606,439,2423,9.03120212122536347721e-01,2.18209151313700860930e-01
2815,2814,801,3.83468735693780260476e+00,9.11301121750125231458e-01
2607,801,2536,4.54539595946050223318e+00,1.11844912108950333973e+00
2816,2608,1977,6.90647928153209633706e-03,1.09286065810455471775e-02
2608,1096,2537,3.56583541243526980224e-03,1.05233535426486855824e-02
2873,2609,254,9.03167517877800918313e-02,3.58982461395201471466e-02
2609,299,2245,9.68290730237488794785e-02,3.94063329940834636278e-02
3282,2610,407,1.02286933637496968430e+00,3.05802385081756999963e-01
2610,406,2427,1.19539801972837977928e+00,3.48506035161403993072e-01
3281,2611,302,3.58525164835335807823e-01,1.08106595262452406803e-01
2611,246,2429,3.23614109925552728697e-01,1.02115321689500535007e-01
2874,2612,965,9.74017383546978976483e-01,2.20364300645592287031e-01
2612,964,2248,9.27069149490922672641e-01,2.35642595615274924592e-01
2613,808,1463,1.40308783731427322294e+00,3.13289763555212319446e-01
2886,2613,807,1.14830827436633953198e+00,2.83008593122584861668e-01
2614,301,1466,3.25051728381481996877e-01,1.11445822610183528645e-01
2884,2614,307,4.04167776968844094654e-01,9.96590032259096342271e-02
4879,417,2694,6.54461049291651164594e-01,1.73178270192827499230e-01
2615,440,2440,5.24871120687128378535e-01,1.32887079782338490830e-01
2987,996,1569,1.30212266145502297832e-01,7.50058522756412854315e-02
2616,1031,2468,1.39770911219986526675e-01,6.91050391953973164316e-02
2985,1008,1589,9.02523199474503101669e-03,6.46975355367712754578e-03
2617,1043,2471,8.29965048067471400373e-03,7.60722949605173795473e-03
2988,1191,1809,2.68178980080588935664e-01,1.08965608889354304001e-01
2618,1156,2474,2.51237246458993368492e-01,1.04288879578175799900e-01
2989,1167,1618,1.93969598571954726651e-02,2.34936711467964576272e-02
2619,1132,2478,1.28361116894133431288e-02,2.24089191079655560002e-02
2986,1179,1630,1.11968443067034240102e-01,8.64285062129284409327e-02
2620,1144,2479,1.25531453617493404806e-01,8.41475754520701474393e-02
2766,2621,346,1.46944030463120967056e+00,3.50394235600733849889e-01
2621,345,2484,1.48575940836993947158e+00,3.52191976714892718281e-01
2763,2622,1052,1.05891496890237402084e+00,2.58714205202964953045e-01
2622,1051,2487,1.03098230604148088929e+00,2.66596519869940651315e-01
2764,2623,702,2.46582452806957341807e-01,7.30623673939916340458e-02
2623,701,2491,2.41174979559320767919e-01,7.21470193373729695718e-02
2765,2624,854,4.45244044993701404422e-01,1.24039433227456516451e-01
2624,853,2494,4.26595079506645546985e-01,1.20876588844721744032e-01
2762,2625,434,1.01800295327662748690e+00,2.60770023078743806710e-01
2625,433,2496,9.18611175179020911230e-01,2.20716433564264041811e-01
2759,983,1660,6.17033715535475479896e-01,1.63461279950428584051e-01
2626,1018,2499,5.51998956224213355171e-01,1.84571519888682172850e-01
2758,1158,1616,4.62180725994605356988e-01,1.73694554794770361639e-01
2627,1159,2501,4.37275931108643156620e-01,1.61507911280050125979e-01
2704,2628,414,1.61825570509135197028e+00,4.30097856272114165144e-01
2628,415,2520,1.39410187194033063918e+00,3.44041631455060226141e-01
2880,2629,382,5.61232274594033686554e-01,1.36434497948396515898e-01
2629,375,2521,6.05408515932473356713e-01,1.63241298773502768737e-01
2630,1132,2523,1.50533426263268488299e-02,1.97000664452171604657e-02
2821,1097,2601,8.75193058177181626434e-03,1.16240490839123328248e-02
2705,2631,468,5.01969000982103175090e-02,3.24522586163513131891e-03
2631,2364,2524,7.35665694698885985758e-02,3.44479030951731941823e-03
2958,2632,443,1.33567449304248686559e-01,1.27084273764075487978e-02
2958,2894,2632,1.33211719413210083474e-01,1.08212564047246318638e-02
2706,2633,345,1.54012514882485263001e+00,3.62168884602786012028e-01
2633,2363,2525,1.54914882739449843996e+00,3.65275994666240610975e-01
2687,348,2114,1.63607602451477252004e+00,3.77089558556300330494e-01
2634,352,2576,1.50245569624327934832e+00,3.67538024295277654385e-01
2822,2635,913,2.69730968571594065253e-01,9.36994688158287736268e-02
3017,2824,2635,3.03067200890314136785e-01,9.63171044621963928778e-02
2823,2636,413,1.90458567236263398570e+00,4.80789746271651163845e-01
3018,2825,2636,1.91480849503249661581e+00,5.03563964151733434171e-01
2729,2637,1079,2.48488955829100355288e-02,1.16857244309726618359e-02
2869,2471,1043,1.09509292521772216844e-02,9.83376673223292606385e-03
2728,2638,704,2.57037548148313810259e-01,8.64235952370571436365e-02
2872,683,2710,2.87241945342043614176e-01,9.50691224135315066102e-02
2794,2639,1071,4.34703467369290663669e-03,2.56249179196301433981e-03
2864,1035,2699,1.14278655591628641730e-02,6.79980738969404065186e-03
2828,528,2186,9.00332997605851836909e-01,2.27200358103269384191e-01
2866,524,2700,8.68513844489070763188e-01,1.86353069456290931782e-01
2713,2641,551,6.56741827457894444819e-01,1.62802491451438491321e-01
2641,2242,2538,6.62036500972192243353e-01,1.69426321818595376767e-01
2829,749,2212,1.88866619581707251285e-01,6.57276907398595955367e-02
2642,2118,2544,1.51744535033363714405e-01,5.56757965998613199576e-02
2961,2643,299,1.13491282277771166065e-01,4.72206569911667456418e-02
2961,2878,2643,1.22729088433445099326e-01,4.70475567102793049146e-02
2960,2644,964,7.28319199717999854471e-01,1.97961549694170568792e-01
2960,2877,2644,5.63910900876313014862e-01,1.24578367778444970559e-01
2830,934,2211,1.98148224806047323909e-01,5.23577313690862175544e-02
2645,2119,2545,3.27186320843561695426e-01,7.51032705491272850606e-02
2827,934,2645,2.51923873629706474020e-01,6.65501790182931735051e-02
2646,1081,2425,1.44748628740630103096e-01,5.02502838658040740238e-02
2826,2647,749,1.93558333677057881062e-01,7.08607169628804739459e-02
2647,750,2424,2.04983000338176513111e-01,7.98863981410932594285e-02
3187,1081,3056,1.49057799989402717245e-01,5.90137463294188452378e-02
2648,2396,2572,9.12269477686273866368e-02,4.10974487435847579686e-02
3022,728,2833,2.11447614905425407272e-01,7.75989478381268332763e-02
2649,727,2424,2.20110009132204353932e-01,8.57830325431780532641e-02
2650,999,2454,3.85252329663305914664e-02,1.89309452884157090879e-02
2902,2650,1034,3.13274485110572875612e-02,1.59107868840632632468e-02
2914,2651,503,5.70389683469608943511e-01,1.39018793356043141030e-01
3067,2948,2651,5.57991577293788232339e-01,1.41231924951282561409e-01
2652,1011,2445,1.17506825070586629067e-01,6.00564250473147945297e-02
2908,2652,1046,1.61717563783791984378e-01,6.62897598459030873430e-02
2906,2653,967,1.46042569492120755115e+00,3.45242474214127459398e-01
3053,2936,2653,1.55887261724266057428e+00,3.59919668668012393553e-01
2654,987,2448,3.63922750907813785659e-01,1.81673842921474593126e-01
2904,2654,1022,3.88379259674087151666e-01,1.73987194222646940345e-01
2912,2655,357,1.20545529623353431248e+00,2.92158835416983897471e-01
3063,2943,2655,1.13612674287846893151e+00,2.76071720676301091135e-01
2910,2656,769,2.32816046782520214009e-01,7.05226330365920361931e-02
3060,2934,2656,2.32358178878354859620e-01,6.92766209944793015518e-02
2924,2657,1141,1.15772414376014154413e-01,7.17265292256856895614e-02
3085,3066,1175,1.04858050685861403650e-01,6.89478420543628983674e-02
3081,2950,2658,4.23684108012956972544e-01,1.18700062347715629141e-01
2658,894,2462,4.18643650192296323809e-01,1.17703016767866944225e-01
2916,2659,305,6.15844962093725634134e-01,1.60346693090026165551e-01
3070,2944,2659,6.48665168058909724635e-01,1.66411941552152720103e-01
2660,1188,2451,1.77247576442388421469e-01,9.85357445161615386198e-02
2918,2660,1153,1.82952021954189358866e-01,9.49543723067537703830e-02
2920,2661,1129,7.64928737952481618834e-02,4.86662033773441471407e-02
3078,3072,1163,1.11861664880974931435e-01,6.39210706534168726645e-02
2836,2662,1032,1.04772209011755101926e-01,4.78955978661748313363e-02
2837,1067,2783,9.38849047076120157840e-02,3.77102720817649034180e-02
2838,2663,1155,2.35679510299518835126e-01,9.04480487141607891743e-02
2839,2663,1120,2.30334607194243368156e-01,9.35000804257723056034e-02
2841,2664,1143,1.28996475129802501414e-01,8.16419190595247118436e-02
2840,2664,1108,1.36688693061152832797e-01,7.92862912238438827250e-02
2842,2665,1131,8.21055474233256532557e-03,1.95350427907548043760e-02
2843,2665,1096,5.64733613443690884992e-03,1.35817609580817406922e-02
2666,1020,2374,4.74262014919303087623e-01,1.64684664967313737494e-01
2844,2666,1055,4.68858444443760014053e-01,1.69655997102968608692e-01
2845,2667,866,4.07535800298607586711e-01,1.23445105497606386069e-01
2846,2667,865,3.95127028248214440254e-01,1.25602138605512420044e-01
2847,2668,1086,1.03716639900144080855e+00,2.40894954779774628228e-01
2848,2668,1085,1.01573610894206556310e+00,2.48282953970543868172e-01
2849,2669,457,8.24372898312669466492e-01,2.10984940318474312182e-01
2850,2669,456,7.39539481381905172697e-01,1.70494725433316979268e-01
2852,2670,723,2.36896884420928710568e-01,7.29367382178963546968e-02
2851,2670,722,2.32473340036642106554e-01,7.28563648689604659303e-02
2671,1089,2373,4.93319844429886522619e-01,1.33034396648893882276e-01
2853,2671,1090,4.72019250043671512174e-01,1.33696075826108456974e-01
2672,1039,2495,1.71788735331634967451e-03,4.80650431424283343211e-04
2672,1038,2539,1.84938010462154522884e-03,5.67429479768083487937e-04
2772,2673,595,5.20079365655970349280e-01,1.44674643503784838838e-01
2673,573,2538,5.86508803367189912592e-01,1.55492904049212316009e-01
3623,830,3436,2.24819568615566200975e+00,5.00250701447593426607e-01
2674,829,1991,3.16831608387951568773e+00,7.23206475207409105188e-01
3745,3516,3380,2.01895863028321187471e-01,4.23705357739862162325e-02
2675,395,1990,1.20829996328543742834e-01,1.99531105460346615266e-02
2857,2676,392,1.36265152447427873028e+00,3.34708817450939277727e-01
2681,817,2597,1.20197472401618998816e+00,2.48316750376259137711e-01
3166,1076,2891,1.26191748096271538770e-03,3.64560503529090052313e-04
3029,2859,2677,1.24764554232248414678e-03,2.61491380488705898056e-04
3222,2678,2895,1.54260614913925220293e+00,3.66701626563206817266e-01
2678,336,2227,1.64732626561144979149e+00,3.85307539029269896513e-01
2679,446,2564,1.83346319062671625488e-03,2.22397640768415559868e-04
3223,2679,2896,1.25762989935029878552e-03,2.06818399959698983898e-04
3167,3030,2680,4.42350372312052986246e-01,1.28291397549700397773e-01
2680,616,2228,5.14527270578607254237e-01,1.55095253245155328958e-01
2681,2597,818,1.07757301944560435203e+00,2.46099496105675136226e-01
2681,2066,2676,1.17482409835268075682e+00,2.69434206905478312866e-01
2682,2067,843,2.40082569567474379824e+00,5.15700839536350708059e-01
2682,2598,830,2.15410638466492621035e+00,4.91249581670582247117e-01
2683,2068,820,4.51193378460894578552e-02,2.82911515136255176106e-02
2683,2595,821,9.09524040357707619364e-02,4.92857776519052548370e-02
2732,2684,449,8.18346591223164665507e-02,4.28353250485535418796e-03
2732,2690,2684,1.14611788013290638588e-01,7.34587723184101405727e-03
2755,2685,328,1.29815999374988955140e+00,3.22093066111851067390e-01
2741,324,2204,1.19173987845379691919e+00,3.01545657056490667980e-01
2686,1979,2050,7.56925305687614624617e-02,4.16547576321667483573e-03
2686,443,2632,1.11974422892398006724e-01,7.58215272337845868494e-03
2687,1978,2052,1.62003106578325795084e+00,3.72067225615543784034e-01
2687,352,2634,1.53111847358185126922e+00,3.56036211192563345485e-01
2773,2698,248,1.23895260371094106944e-01,3.55607519143594924538e-02
2688,248,1904,1.34687368388244799178e-01,3.83409994996670930312e-02
2774,2697,803,2.27490885800079389867e+00,5.08658128737371262318e-01
2689,803,1905,2.43140825099137991572e+00,5.46046428232463743058e-01
2690,450,2203,1.31803084171247864020e-01,1.22953886557696529663e-02
2860,2203,426,9.26315268986557249775e-02,7.41371884217121180499e-03
