node1,node2,node3,K1,K3
2730,1076,2340,6.11142755184257424617e-04,2.19032066860018985585e-04
3659,2862,661,5.03700076250166439706e-02,2.70899195995160518846e-02
2731,638,2339,6.47884287876592246391e-02,3.34339980009141918282e-02
3146,2979,2732,1.43382026630227699115e-02,9.79787387060480430626e-04
2732,450,2690,1.50124377873428471730e-02,8.48574123930306931790e-04
3042,2733,805,1.47148540499211222254e-01,8.38370827011601510437e-02
2733,797,2420,1.62574281784482632673e-01,9.86200306123630882071e-02
3039,1132,2771,2.44325203549244918122e-03,2.01726785353207932125e-03
2737,2734,1133,3.94876827560164400666e-03,2.21219478243867657616e-03
3533,617,3211,6.42070254158153552737e-02,3.23926019629219991147e-02
2735,594,2044,8.64959230372819298793e-02,4.19834942754226531081e-02
3116,2784,1074,7.98819043694720676285e-05,8.66800950951562268389e-05
2736,1074,2043,1.56687968064339600005e-04,1.40031886359353685643e-04
3132,1099,2964,7.15751653879204141617e-03,2.54497192707971858772e-03
2737,1098,2696,3.94917507280334589836e-03,1.83198190600438880378e-03
3134,2738,2909,1.78569538664248295134e-01,8.64396273488381577943e-02
2738,976,2695,1.86415605430667596920e-01,1.01023573766884824932e-01
2898,2739,1094,1.38868141313039927809e-02,4.87882478822197068746e-03
3106,2739,2898,1.52869753179727396741e-02,7.32556847597231816649e-03
2897,2740,804,1.78740217502914244818e-01,9.88146832840847144652e-02
3272,2740,3105,1.58881791193995702827e-01,8.34587368916701183297e-02
2741,2204,323,1.22909478674506633666e-01,5.99036414177528953040e-02
2741,1987,2685,1.29618767630308884264e-01,6.25002794495208013892e-02
2742,356,2332,1.42918550136822641861e-01,6.83624769539947912955e-02
2742,2332,355,1.45288217895438442895e-01,7.06753769730304043373e-02
2743,442,2331,1.63136736395768089380e-02,6.80824583619963892393e-04
2743,2331,419,8.21936462332795159114e-03,1.61442551517891906337e-04
3112,2971,2744,5.66990917718546150184e-02,3.02393287157412191113e-02
2744,1026,2316,5.42090168117681514559e-02,3.04607725381213292892e-02
3113,2972,2745,1.11548604695583364332e-01,4.70437275500056525934e-02
2745,1050,2312,1.05370300160674279510e-01,4.82260604067156969932e-02
3098,2888,1125,6.78705281165052909387e-02,2.92689776894509007255e-02
2746,1125,2328,5.72979846929175806736e-02,2.68191729611798428123e-02
3107,2973,2747,2.74531742521828547865e-02,1.88803369970707637937e-02
2747,1149,2321,2.70176945595212991691e-02,1.90450771857470953219e-02
3109,2974,2748,1.78131131492200722732e-02,9.10098140649131907842e-03
2748,1137,2308,1.66624501898673393896e-02,9.01845855379304790767e-03
3114,2966,2749,4.25469630779278240595e-02,2.07339214126081652911e-02
2749,1121,2306,4.38894501560600502899e-02,2.07702869535250009281e-02
2967,2750,2887,2.04290786789663503242e-01,1.21736881335646626723e-01
2750,800,2290,1.74850887130718390949e-01,9.97630913879076902662e-02
3115,2968,2751,5.88479324837303252593e-02,2.41662805762756435768e-02
2751,591,2285,6.06646549747926755458e-02,2.51843217887115812526e-02
2969,2752,2855,8.57767053953888414242e-02,3.81287375755488683327e-02
2752,377,2301,8.65379984163214821535e-02,3.82889700873701027684e-02
3110,2970,2753,1.12882666397112529921e-01,5.44735920267158113539e-02
2753,325,2299,1.10039970360312988618e-01,5.22046853166897098508e-02
3099,2889,1054,6.65775036471272230187e-02,3.24554756414416958887e-02
2754,1054,2294,6.77540977928772214511e-02,3.23442732361534368568e-02
3138,2970,2755,1.15629789593246545820e-01,5.54370745242755910698e-02
2755,324,2741,1.19270390538057213803e-01,5.81435424623950106171e-02
2976,2756,441,3.34721208926151980734e-02,5.70495481680765616217e-03
3410,2756,3144,2.26962275690478776369e-02,3.49092545495349130397e-03
3064,2975,2912,1.18666760515173663748e-01,5.59487985087790545835e-02
2757,356,2742,1.31610477783084434122e-01,6.47249060002831472227e-02
2758,1616,1761,7.49685196570029077634e-02,5.07066607194992871599e-02
2758,1761,1159,7.33103832254844434146e-02,4.19527786709826822076e-02
2759,1660,1732,8.67033637901868381448e-02,4.20548409236095946384e-02
2759,1732,1018,8.34560133919595159568e-02,3.76783230038194097422e-02
2955,2760,2929,5.45950330768558700356e-02,1.60726296488628919712e-02
2978,381,2095,6.38422945313279477375e-02,2.31622533273845299107e-02
2954,2761,2928,1.65242427985349493724e-01,8.30059458218909279603e-02
2977,389,2094,1.65875982794887022465e-01,8.31469530519738653229e-02
2980,434,1651,1.11135815827918538190e-01,4.96099857745600086867e-02
3442,2762,3237,1.14249870994393543100e-01,5.16953393019410137321e-02
2981,1052,1794,1.75615931220525656187e-01,8.26087533069239238204e-02
3422,2763,3234,1.61144692243056830705e-01,8.24801993990009474356e-02
2982,702,1641,4.50482223289032646107e-02,1.96373771627342957879e-02
3440,2764,3236,4.50227736285220281331e-02,1.98584762717708730728e-02
2983,854,1656,6.66033189076258302919e-02,2.90040162332841251758e-02
3441,2765,3232,6.70481407381386951272e-02,2.83720063959995646985e-02
2984,346,1544,1.18089882370764787112e-01,5.35394907848636136816e-02
3356,2766,3235,1.24068506302474013125e-01,5.88702569022112251473e-02
3229,2767,2985,4.11855676984984597766e-05,9.61625858283018627223e-05
3287,2617,2767,6.41323853898256857065e-05,1.34765121217787423166e-04
3233,2768,2986,2.24368032428987618232e-02,1.65224892754701375985e-02
3286,2620,2768,2.28840527195686149753e-02,1.63491205513516535408e-02
3231,2769,2987,2.52568877752099574252e-02,1.37597209258340531096e-02
3284,2616,2769,2.55014394390769005838e-02,1.33320886439963308401e-02
3230,2770,2988,4.83215651434720783186e-02,2.54317429120114700536e-02
3285,2618,2770,4.56795201965412012157e-02,2.52673268281028672033e-02
3178,3039,2771,2.45013958084472349697e-03,1.98942632874298148959e-03
2771,1132,2619,1.56136100065085159372e-03,1.78951545344634946506e-03
3365,3148,2772,6.34612444279047949180e-02,3.24988714681226711911e-02
3148,574,2990,6.21580139945105969446e-02,3.14367706606734353958e-02
2779,2773,247,2.93736263887005577544e-02,9.43748257325466820278e-03
2898,2773,2779,2.02949172261868149292e-02,6.71356896994613344676e-03
2776,2774,809,1.83753637692447568952e-01,1.01246904247834251800e-01
2897,2774,2776,1.61252943400025827714e-01,9.04092702998487707244e-02
3265,2775,897,8.60003596422735938631e-02,4.29178836436400965026e-02
2775,882,1872,1.18997354194566362651e-01,6.60858708637782205075e-02
2897,2776,810,1.69315447253503226221e-01,9.23632755897906138065e-02
2776,809,2556,1.49295671045770017571e-01,7.84709144187270002391e-02
2993,2777,253,9.56818851297036587766e-03,2.99363095786302690557e-03
3269,2992,1099,9.79286852855576483989e-03,3.96617560482528767885e-03
2995,2778,971,1.80062822284352552771e-01,8.40294561199219636194e-02
3270,3052,966,1.64913565757107694054e-01,6.97231407352093268681e-02
2898,2779,1093,2.56231987086428247835e-02,9.75672180756339060825e-03
2779,247,2559,2.89132925011887920164e-02,9.68854175943550943728e-03
3102,2856,438,1.16660302311705432743e-01,4.44314989268170604242e-02
2868,2780,438,1.33499189784452632068e-01,5.34804399931536542101e-02
2781,460,2414,1.54218084066718219560e-01,7.33672420103898131893e-02
3155,2999,2781,1.48291757377472244173e-01,6.23639052877501542937e-02
2782,945,2415,4.92829995959720434939e-03,1.25608058808131836485e-03
3156,3002,2782,4.23803802774802562681e-03,1.60591440959986201005e-03
2837,1068,2566,8.83651151692355085743e-03,3.55523601559065748415e-03
2867,2783,1067,1.89103820971774361226e-02,7.03521001842127326198e-03
3116,1074,2736,1.88280044598698736991e-04,1.74588184849254517616e-04
2784,1039,2672,9.93901341783676173236e-05,5.05391571377322612233e-05
2785,2375,445,2.83525212075730337347e-03,8.82543380086902771141e-04
3315,2785,468,8.02039611001337249263e-04,1.13812961914909339816e-06
2786,2376,344,1.62008464917955397055e-01,7.77205372531460519925e-02
3288,2786,345,1.38183524051580519654e-01,6.57741488504391264014e-02
3127,1069,3045,2.55164630250925839050e-03,1.37240392885145160405e-03
2787,2390,2566,5.89622181660676147885e-03,2.67835208295309117402e-03
3003,2391,547,6.83804565964516442023e-02,2.73144192793477597059e-02
3507,2788,546,6.48526642755307136667e-02,2.63782064141589653317e-02
3183,1057,3049,5.75918900996996718789e-02,3.32639156588602213915e-02
2789,2392,2568,5.94458156802430970345e-02,3.33266584511239874478e-02
3004,2393,278,4.18053216537823679744e-02,1.95788764389747925454e-02
3564,2790,279,4.01131670043315402552e-02,1.95527222490388917497e-02
3184,966,3052,1.65606354636762986843e-01,6.65734873562139062297e-02
2791,2394,2570,1.55306924865513007461e-01,6.21137265999792131943e-02
3005,2395,1048,6.86495089236043298797e-02,2.95088624646749723979e-02
3563,1083,3477,8.30385729535954020264e-02,2.98920840992142437809e-02
3195,502,3068,8.67629030549590396504e-02,3.28144006910208174688e-02
2793,2398,2574,9.30608615362236157864e-02,3.71060719993938983863e-02
3006,2794,2399,9.01809363709205058512e-05,1.26276064089013798244e-05
2794,1071,2183,4.55279668165609052721e-05,9.84133878772705247591e-08
3192,356,3064,1.24920402532054275468e-01,6.10125985372851203925e-02
2795,2400,2576,1.35926599674225379033e-01,6.56401113091825555435e-02
3007,2401,1139,1.99260100468605649837e-02,1.11665168896402169918e-02
3510,2796,1104,2.04060161003885021103e-02,1.10982035342744589368e-02
3189,768,3059,4.02247364959564812636e-02,1.88934629138477576393e-02
2797,2402,2578,4.05876451189794984487e-02,1.86869002781527987489e-02
3008,2403,1024,5.54223963904898475619e-02,3.20647299235009355933e-02
3513,2798,1059,5.70958563511134720159e-02,3.18466714373815407146e-02
3197,304,3071,8.64607673931430120717e-02,3.53310609224514737825e-02
2799,2404,2580,8.26966165949358789078e-02,3.35469798700367138888e-02
3009,2405,1127,3.70855792159563435462e-02,1.70868664701240187409e-02
3671,3562,2800,5.01324065870956125934e-02,1.87661022800116039644e-02
3203,892,3082,5.46692564212869491769e-02,2.79451753186171526766e-02
2801,2406,2582,5.46152365196528322144e-02,2.68588120469032756721e-02
3010,2407,1151,2.92429340212203570104e-02,1.98116273792636882201e-02
3512,2802,1116,2.93594590993340176510e-02,1.90199803135515863040e-02
3200,1118,3074,3.41897280273646408943e-02,2.08182459779420181434e-02
2803,2408,2584,3.60586458454359437553e-02,2.08319802973365997278e-02
3011,2409,925,6.20128316621966213518e-02,2.98889813845553201088e-02
3565,2804,924,5.95567518440578425043e-02,2.96680245077249743479e-02
3207,1106,3086,2.27696747455787829040e-02,1.40183151701673905376e-02
2805,2410,2586,2.26831316121995918422e-02,1.45580332435387600765e-02
3012,2411,366,9.58131924996692418972e-02,4.47563502073804811432e-02
2834,2806,365,1.02563725280711892651e-01,4.97459531831265996948e-02
3013,2413,316,9.92740629255792761398e-02,4.63404291734608592135e-02
3390,3278,320,1.00357812984385397215e-01,4.82395455968233841104e-02
3095,2808,884,9.07608118235487815184e-02,5.59566679493177093763e-02
2808,870,2416,1.01312655877313417818e-01,6.47012379349785754501e-02
2998,819,2229,2.66816824720872425303e-02,1.18454458252572666227e-02
2809,833,2594,1.17475963704283259403e-02,1.28854831586635836665e-02
3094,2810,834,1.03864133385744850102e-02,1.47765897033537412647e-02
3902,835,3603,1.90765473682299457892e-02,1.15763639840135088011e-02
3097,831,3096,9.41525916769894166691e-02,5.11051559424225212980e-02
2811,832,2418,5.96554289737540877070e-02,2.60297951335912644555e-02
2997,856,2231,1.48642294594481416681e-01,9.65232028620331417024e-02
2812,857,2599,1.03925707293691882427e-01,7.50284660566986061347e-02
3096,2813,844,1.09595309348147207373e-01,6.20706181952698637927e-02
3588,831,3435,1.28817520597370283042e-01,6.73240701897894477934e-02
2815,801,2607,2.59826400976116644870e-01,1.65458374107638084283e-01
2814,796,2602,2.21431193025696693155e-01,1.30025303106443529400e-01
2815,1976,2084,2.73971669449509569461e-01,1.73841626068577059794e-01
2815,796,2814,2.17760854868204845047e-01,1.38740068865045473867e-01
2816,1977,2086,1.75709454240058349228e-03,1.80266892264913347306e-04
2843,2816,1095,1.23927826465131118994e-03,6.62100486866570706913e-04
2820,375,2629,7.79585576756911535767e-02,3.29067629224135682620e-02
2817,376,2605,8.75076355788366733179e-02,3.93327418640849676978e-02
2819,415,2628,1.28324557533088245975e-01,5.32206109931826695791e-02
2818,438,2606,1.09321121181880531736e-01,4.34238125166071797789e-02
2819,2628,2704,1.25757186070347692919e-01,5.60483781479062664888e-02
2868,2819,2704,1.37474136224965626241e-01,5.68879096438398637603e-02
2880,2820,2629,8.04324761925854225808e-02,3.29266457983169447132e-02
2820,376,2817,8.21439811560975563509e-02,3.55752162072429170547e-02
2821,2601,1096,3.31422333628150767026e-04,5.18008611913505249633e-04
2821,1096,2665,5.31504706247964975319e-04,7.67303599921669737295e-04
2822,913,2221,4.04368747758350188803e-02,1.43863220972633085171e-02
2822,2221,2518,3.29201237665026624768e-02,1.10363188372222479489e-02
2823,413,2222,1.56156780594790767225e-01,7.43914469566303304671e-02
2823,2222,2519,1.51837514988246269354e-01,7.25577476850400859831e-02
3283,2824,948,5.50134565593007884843e-02,2.00004887326617024346e-02
2824,2526,2635,5.08726198630720105598e-02,1.98596866295805730973e-02
2954,2825,389,1.62385597117783220256e-01,8.03022126768274252528e-02
2825,2527,2636,1.51595087499622582783e-01,7.24112573441259288476e-02
2826,749,2642,2.43151204744234128441e-02,1.24381339851019727394e-02
3643,3467,2826,2.40436685019149720688e-02,1.22229733791905399026e-02
3573,3129,3530,3.49303867961627823036e-02,1.01136746284444627164e-02
2827,1081,2646,2.21950380644080347281e-02,5.84751680154324202099e-03
2828,2640,528,1.11702238688588639803e-01,4.99828642570606523909e-02
2879,550,2713,9.58552413668383174183e-02,4.45260615655877003971e-02
2829,2212,748,2.57643634321436110213e-02,1.33440699586938604781e-02
2829,2118,2642,2.31971398994810229510e-02,1.20274033260402840595e-02
2830,2211,962,1.17338582700052818097e-02,1.96368862417673276100e-03
2830,2119,2645,3.39852751203810754532e-02,7.30211596042367079573e-03
2831,897,2546,8.41843955670595889273e-02,3.83777063438477325508e-02
3297,3157,2831,7.25910561807361354170e-02,3.05157037452639320896e-02
3158,2832,3092,1.57703330035920075147e-01,7.47755396286384071969e-02
2832,391,2547,1.47985246638861589474e-01,6.59962450833549152396e-02
3118,2833,728,3.32755157361419584561e-02,1.82371969124972520271e-02
2833,727,2649,3.04052052856720322893e-02,1.59887633068035994732e-02
2834,370,2806,9.36003726404237568204e-02,4.38321913242743776973e-02
3792,2834,365,1.00039600442370257838e-01,4.82679597421613731933e-02
3117,2835,439,7.38197436411320850880e-02,2.27650732176219866565e-02
4879,2835,440,5.66412196677958945656e-02,1.61877312970497774791e-02
2836,1032,2468,1.94381483432843893411e-02,9.34670237871076427238e-03
3160,2836,1031,2.45785350562774951300e-02,1.13450254947406146966e-02
2837,2386,2662,1.20603507274936738725e-02,5.24008354028701085758e-03
2837,2662,1067,1.69329105105306965129e-02,7.11206682791330670884e-03
2838,1155,2474,4.15028853718428791808e-02,2.32826997778260991190e-02
3135,1156,2482,4.47642945457973340240e-02,2.20056216830275541696e-02
3253,1120,3218,3.96984165599905125532e-02,2.09744440106244857402e-02
2839,1119,2584,3.76857186643171360174e-02,2.07019891873517665470e-02
3252,2840,1108,2.36719784844825476000e-02,1.52466352189012371160e-02
2840,1107,2586,2.32292584559750103779e-02,1.49182424466323283047e-02
2841,1143,2479,2.30888069076797819434e-02,1.56567245225857146207e-02
3161,2841,1144,2.35364410181477801132e-02,1.59128414743141752274e-02
2842,1131,2478,7.67194754196953709879e-04,1.66435738537679903809e-03
2842,2630,2821,1.19203592333461116937e-03,1.00763351559637415536e-03
2843,1096,2816,6.13106677447294856620e-04,7.92051912221236587529e-04
2843,1095,2588,2.04748470002513727195e-03,1.87181864830283429570e-03
3251,1055,3215,6.21663144344895002291e-02,3.25723605085441597629e-02
2844,1056,2568,6.10344109699370029887e-02,3.29197774054060671167e-02
2845,866,2494,5.90520139389925091677e-02,2.67805468529916622378e-02
3162,2845,853,5.94779316437974436838e-02,2.68566131475183357546e-02
3248,2846,865,5.25302779086742610559e-02,2.65635132740763384163e-02
2846,878,2582,5.35321065249294569810e-02,2.67514474696322786251e-02
2847,1086,2487,1.54309356182904533483e-01,6.69861341246160701957e-02
3140,1051,2486,1.32443712507924526989e-01,6.06040768269308222083e-02
3249,1085,3217,1.33849056180816106121e-01,5.15045304749328705651e-02
2848,930,2570,1.46994978630950345888e-01,5.72789399486270875417e-02
2849,457,2496,1.05597295349153075250e-01,4.35760687034506127846e-02
3163,2849,433,1.10097090862811164413e-01,4.60812490075583960913e-02
3247,2850,456,1.01099662697542225231e-01,3.99066047914404115060e-02
2850,479,2574,9.67326276651423455633e-02,3.83383381695731884076e-02
3250,2851,722,4.01099394123702879256e-02,1.88194538020604526518e-02
2851,745,2578,4.03624993058286918313e-02,1.87535777374549690599e-02
2852,723,2491,4.21311604426812813529e-02,1.89802817294872014364e-02
3164,2852,701,4.22079528830234806946e-02,1.92466973052186386683e-02
3246,1090,3213,7.11222036927137146733e-02,2.83324217738860177629e-02
2853,244,2580,7.81842141765194398317e-02,3.12779381442501586141e-02
3100,594,2735,8.62081693778273816520e-02,4.28185359269476206734e-02
2854,595,2673,7.54499882063535132204e-02,3.83815136789993280320e-02
2855,370,2605,9.15909548377666915542e-02,4.25466585858991011571e-02
2969,2855,376,8.82302106606327463112e-02,3.90952123808522983284e-02
3165,2856,3102,1.03376421355419800818e-01,3.85206111568170347925e-02
2856,439,2606,9.97590373405254915440e-02,3.62697484556667240629e-02
2857,817,2676,1.11850817245471745309e-01,3.34638676355265354823e-02
3101,2857,392,1.17986430640956818650e-01,4.21789203782677035726e-02
2858,616,2680,7.10315960912573096664e-02,3.49587646597013870786e-02
3533,3211,3100,7.26927389163605219835e-02,3.80536374042962297071e-02
2859,1075,2677,1.98338966995503795943e-04,1.38832268433064243965e-04
3560,3116,2859,1.59500776198751026413e-04,1.17540279423678696732e-04
2860,426,1851,1.12002004622846484949e-02,2.32731056915509623142e-04
2860,1988,2690,1.25515546292214175139e-02,1.85236964589549564812e-04
3168,3031,1077,1.99682386776256493022e-04,5.71907196769525598130e-05
3660,2891,2861,2.17122083631782203383e-04,5.93916814480174951605e-05
3317,3032,2871,4.78015243372942322253e-02,2.62493785833963974574e-02
3659,2890,2862,5.54018519107790652356e-02,2.97687782331957674631e-02
3045,2863,2902,2.15836121656787227607e-03,9.99935353425545313255e-04
2863,1070,2699,4.81445574818550880991e-04,2.96339154349931717305e-04
2864,2639,1036,2.78613218823497987842e-04,9.53463799566762207566e-05
2915,1036,2721,5.60675629245110940246e-04,2.04938031298077433283e-04
3605,2865,524,9.92454939591644880181e-02,4.11071482662044990208e-02
3682,2438,2865,1.17724929198320449331e-01,5.04426949734431626093e-02
2866,2640,529,9.41296733815280006752e-02,4.36765418012969794392e-02
3314,2866,529,9.56376323754533075316e-02,4.07195287907410538586e-02
3001,2867,946,2.16010448508701102810e-02,7.49299935815435271674e-03
3090,3023,1066,2.32900736834222854554e-02,9.25279622016414449170e-03
3000,2868,437,1.45834500436733183193e-01,6.19020615347596267486e-02
2868,438,2819,1.18490227960946992170e-01,5.14311181175040321722e-02
2869,2637,1044,7.94516353217478155102e-04,6.21591605161279816931e-04
2869,1044,2471,3.28504723777101048654e-04,4.49744263533990388387e-04
2870,1078,2709,1.19154964768775073480e-04,6.09683980314376148126e-07
2870,2709,1043,5.37576373265125084799e-05,4.46673002820402112326e-05
3169,3032,660,5.22025510724999364243e-02,2.75982251433508248006e-02
2871,2710,683,4.42420888637777842689e-02,2.43594033615513114177e-02
2872,2638,705,3.82904159148194089823e-02,2.13524973988323159280e-02
3279,2872,705,3.63151269508867891034e-02,1.98450137348783021973e-02
2873,299,2609,1.45104328431759910245e-02,6.05002542599561172337e-03
3266,2873,254,1.41708630528816215133e-02,5.99135705709891164261e-03
3224,2960,964,9.76419889924708961360e-02,3.27785657503483485176e-02
2874,964,2612,1.25879909923417798723e-01,4.44721027787604722414e-02
2875,448,2714,4.42283143853527960232e-03,8.88137891266602754478e-05
3040,472,2892,9.53467950347830495161e-03,5.50139630499652974513e-04
2876,332,2715,1.45189323963755168023e-01,7.06514289462768230177e-02
3041,329,2893,1.26089514190330209686e-01,6.12924594418652879391e-02
2962,2877,932,6.63411650913725559064e-02,1.98971036201437585789e-02
2877,933,2545,5.05984768409333263151e-02,1.32807410381114883446e-02
2963,2878,298,1.93674015262228493839e-02,8.85686463862240570821e-03
2878,773,2544,1.94205607226640708518e-02,9.12814855545076436760e-03
3033,2879,551,8.52251046742873441531e-02,3.96470045351800248756e-02
2879,529,2828,9.67957964316097374535e-02,4.32873016258153095470e-02
3034,2880,382,7.92239736653495008056e-02,2.99581771117576022012e-02
3387,383,3241,7.98309593224755253971e-02,3.26751673765168851316e-02
3035,2881,832,4.81294426785869866592e-02,3.26662626053439431040e-02
3405,3273,833,1.99851136860091926906e-02,1.94954152176304053301e-02
2882,844,2599,9.29753776540409582196e-02,6.62948778261177873450e-02
3675,3274,858,7.64485441501019380439e-02,5.57853051810484751316e-02
2883,857,2593,9.47115251169803329390e-02,6.65216642759174914268e-02
3037,2883,870,8.50686850010133888134e-02,5.84707559875767141078e-02
1232,3103,307,4.35392912836491952078e-02,1.92507693781067308614e-02
3769,308,3601,5.60107650020262859414e-02,2.46873037120539096101e-02
2885,834,2594,9.91088662886596694079e-03,1.38313969947722083254e-02
3273,3177,2885,1.85076023504748832238e-02,2.06237563459110047337e-02
1275,3104,807,1.16396691004262198277e-01,5.00970378094425586313e-02
3770,408,3600,1.10062640075837769871e-01,5.04546139801658327650e-02
2887,2573,980,2.19725663890909306275e-01,1.29872350566147459761e-01
2887,2600,801,2.51944177389721968296e-01,1.54923967687738750598e-01
3098,1125,2746,6.51851763722226529296e-02,2.93652636880878739611e-02
2888,1090,2671,7.44018213087453972321e-02,3.06192263186939178654e-02
3099,1054,2754,6.56770173819705149754e-02,3.27062071927558192797e-02
2889,1055,2666,6.47155158324816959237e-02,3.29493418903895954331e-02
3167,639,3030,6.04196223774717822153e-02,3.19531877079489642912e-02
2890,638,2731,6.20273398557649180418e-02,3.18205683338550343597e-02
3166,1041,3029,2.99442000135652364179e-04,7.59361902205826387255e-05
2891,1076,2730,3.43676086394406610225e-04,1.64878332033325803981e-04
3146,2892,472,1.46042277898743577680e-02,7.92358297055432828949e-04
2892,449,2711,1.02654094617280478019e-02,1.40167176272877142202e-04
3646,329,3138,1.17814190839629961971e-01,5.64878647646600978716e-02
2893,328,2712,1.35947316717984989509e-01,6.59093261884270142925e-02
2959,2894,466,9.82297171385804190891e-03,7.76873153645269115368e-04
2894,467,2524,6.20160318766149742942e-03,1.15103840268447390745e-04
2956,2895,341,1.35576882259856645874e-01,6.52951410572965157408e-02
3222,2900,2678,1.45762591213340453322e-01,6.95563680172369414034e-02
2957,2896,469,3.57931541742129155637e-04,9.32423157032490275995e-07
3223,2899,2679,2.52060498609951721960e-03,1.38123863379740292531e-04
3105,2897,810,1.54328163188387268434e-01,8.24720159642517852694e-02
2897,804,2697,1.78907820774863335345e-01,1.06612938793555017680e-01
3106,2898,1093,2.02931649198450081428e-02,7.33980720009959515526e-03
2898,1094,2698,1.24923628144628651171e-02,4.98213904567457611244e-03
2899,447,2679,1.73055343589334498233e-03,4.87505681073608157505e-04
3043,2899,470,3.42219565789791957400e-03,8.69818992243462136409e-08
2900,336,2678,1.50988805865891695390e-01,7.32731559146602429156e-02
3044,2900,337,1.35857089230883687492e-01,6.47475688670636345678e-02
2901,1856,2219,1.12445392768064422739e-01,5.59357394392671070094e-02
2901,2219,364,1.07342848107716104522e-01,5.13322165077739339667e-02
3045,2902,1034,2.01758281442465658984e-03,1.25185109117675972407e-03
3089,1035,3069,8.02521195860883551632e-04,5.39489830018809093243e-04
3180,2903,506,7.82388230122266215005e-02,3.10568571608462150324e-02
2903,547,2727,7.26326714236296133720e-02,3.03720093712997706026e-02
3049,2904,1022,5.63426673692837276519e-02,3.40488092349342033605e-02
3048,2904,1023,5.50565517501664380973e-02,3.34385380178902069659e-02
3182,2905,793,4.10392517084541275096e-02,1.90531014516109702128e-02
2905,278,2726,4.17846924618796577988e-02,1.87949425669694629437e-02
3052,2906,967,1.68019743776459673512e-01,7.09496959205672544924e-02
3053,2906,973,1.68764840451236075580e-01,7.65873334750617196232e-02
3186,2907,1047,4.13045771156852481454e-02,1.93487562558675302293e-02
2907,1048,2723,5.40888270566663997840e-02,2.38742672307899403417e-02
3056,2908,1046,1.90669419520390626133e-02,9.68158464276668191684e-03
3057,1047,3054,3.17062981764961726583e-02,1.74796468050208916867e-02
3134,2965,2738,1.78127019868758118548e-01,8.91909111604850673993e-02
2909,977,2724,1.74011186366716419371e-01,8.47516884970259398724e-02
3059,2910,769,4.08052378230019385796e-02,1.87981339705044561694e-02
3060,793,3051,4.12311710462951452882e-02,1.87710544786451709320e-02
3191,2911,1023,5.49977215788315376699e-02,3.34175730048400856931e-02
2911,1024,2722,5.39061102468294528478e-02,3.26115985206890321435e-02
3064,2912,357,1.15278369784597156666e-01,5.60669268737886347664e-02
3063,2912,361,1.10257412111757879813e-01,5.13675325938998880715e-02
3193,2913,1140,2.07286358776088697198e-02,1.27213574945994559867e-02
2913,1139,2725,1.93949278635341393340e-02,1.15608235808954355056e-02
3068,2914,503,8.68198353486091534137e-02,3.40484573649236579862e-02
3067,506,3046,8.23181632330434176481e-02,3.33867537825239674154e-02
3069,2915,2721,4.63311140468380955326e-04,2.71084815083642827714e-04
2915,1035,2864,5.76436529396318064755e-04,2.78904022731417562935e-04
3071,2916,305,9.08109886928656351301e-02,3.80597519249115459616e-02
3070,2916,311,9.19600771251793958072e-02,3.99474614806506686526e-02
3198,2917,1128,2.33375645014701760260e-02,1.20623338142714208593e-02
2917,1127,2720,2.96558190732296722558e-02,1.44019216886206325584e-02
3074,2918,1153,3.29530921512470875712e-02,2.11295026987780715233e-02
3075,2918,1152,3.14895538764705662516e-02,2.05965678851923739145e-02
3201,2919,908,5.84776640921482737667e-02,2.84604761227523102296e-02
2919,925,2719,6.08559659241514339101e-02,2.79006439055709473673e-02
2920,1129,2739,9.03216067784207155000e-03,5.75297331993209794254e-03
3078,1128,3072,1.77447554406127139259e-02,1.08701811105807455426e-02
3202,2921,311,9.36746408153861231938e-02,4.15157288170399235705e-02
2921,316,2717,9.60231875476966756366e-02,4.29768365219263190347e-02
3082,2922,893,5.64513663077623739639e-02,2.76810349988689877176e-02
3081,908,3077,5.84710037954971895147e-02,2.77113247341591178996e-02
3205,2923,1152,3.07020347157922479653e-02,2.04977639879508483078e-02
2923,1151,2718,2.94606535841754890725e-02,1.99539805442196169216e-02
3086,2924,1141,2.17034638820847725071e-02,1.38493195832337795403e-02
3085,1140,3066,2.00937353622152592436e-02,1.31417691530562753127e-02
3208,361,2975,1.09475039831314457928e-01,5.15610041589241938076e-02
2925,366,2716,1.01016055641313329261e-01,4.68000521886643497393e-02
2990,2926,573,7.10513922332220992928e-02,3.63338832972479180983e-02
3309,2926,2990,6.94664064722454455136e-02,3.39996021804958650780e-02
3209,3091,2927,3.76189284253860556362e-02,1.41585984285009843647e-02
2927,947,2703,3.47273237712797389065e-02,1.25562374532178656211e-02
3092,2928,815,1.83020521129729107912e-01,8.65579718630969108251e-02
2954,2928,390,1.69533318861417647838e-01,8.20843306217234475186e-02
3093,2929,396,5.76548944179315903114e-02,1.36764614029008524376e-02
2955,2929,397,6.37479676480792178950e-02,1.76315365186553406340e-02
2930,1000,1571,2.38867948859500245362e-03,1.17856626335091163940e-03
2930,999,2650,2.47658673508288629250e-03,1.58773423120353606754e-03
2931,548,1773,7.76821784936654324838e-02,3.27669241034869510032e-02
3046,2931,505,8.14501926390658326227e-02,3.37316163939090848944e-02
2932,988,1556,5.22118879546709102613e-02,3.51523535127164360459e-02
2932,987,2654,5.37363700183304260349e-02,3.58040269007886963193e-02
