node1,node2,node3,K1,K3
2339,638,2063,6.76545309689865259628e-01,1.76180907547502207944e-01
2367,2064,336,2.46391068982986816138e+00,5.49269811723121392788e-01
2130,1528,335,2.68856823660340982229e+00,6.16508796381784129892e-01
2345,869,2065,2.21769055073521847987e+00,4.80153685213458192305e-01
2194,2065,869,2.60432981498608207005e+00,7.07434028340195864004e-01
2198,2066,818,1.37034727222883834230e+00,2.89989147117470924542e-01
2066,241,1992,1.70473916604109465567e+00,4.28045731925073558166e-01
2067,842,1868,4.97443577608500220322e+00,1.04964971765964376615e+00
2682,843,2598,3.57807189888489762808e+00,7.84900098851465055638e-01
2068,394,1869,7.69843566113630473069e-02,1.62661682887036661282e-02
2683,820,2595,1.68980222290870951696e-01,1.04512876101236523718e-01
2347,2069,2199,1.57323867760832847296e-01,6.19886136415146171696e-02
2069,912,1874,2.09904194629674023531e-01,6.10641643156674060466e-02
2349,2070,2200,2.71722003044654858428e+00,6.54535529891151823811e-01
2070,436,1876,3.04289472375205338750e+00,6.56425563212643004007e-01
2250,2121,2071,2.07408471201127042605e+00,4.52915159689839974533e-01
2071,387,1875,2.28599460402164478268e+00,6.17836019575940809112e-01
2249,2120,2072,9.75422067047432062026e-01,2.41556891455074806974e-01
2072,368,1877,1.06413753834406588084e+00,2.81284389068946427681e-01
2117,2073,386,1.12693243060983228077e+00,3.18629536401963953107e-01
2117,2116,2073,9.34892215279327754018e-01,2.21747128189868275561e-01
2352,2074,2244,8.12600918703996200065e-02,2.34521678758821371102e-02
2074,936,1908,3.80355314588496362660e-02,1.38756876806625777804e-02
2203,2075,426,1.85427310732999117704e-01,2.59608568118656485302e-02
2353,427,2075,2.74393003711434158021e-01,4.41307801807682281714e-02
2076,703,1910,4.39789712945050759174e-01,1.40295037911835424049e-01
2243,2076,726,3.91983639313524090397e-01,1.33649922693892531100e-01
3019,2204,324,1.69096717805316476557e+00,3.91355482264359177957e-01
2077,319,1900,1.68899700784118955710e+00,3.77151135678605475832e-01
2078,1460,1466,3.83117712899571749574e-01,1.37814343596751098797e-01
2110,2078,301,4.06975407874051509083e-01,1.42137076494168623775e-01
2079,300,1464,1.09147130735280928349e-01,4.01721500652934132569e-02
2079,1457,1906,8.38786085582094997903e-02,2.80344821046975382905e-02
2080,1459,1463,3.39811081468703335418e+00,8.25591280622385736976e-01
2113,2080,808,2.66974485556866270031e+00,6.56011408796300821145e-01
2081,970,1465,2.35407548490712414946e+00,6.09018765665948813570e-01
2081,1458,1907,3.36699210734821008373e+00,7.05930320428872826177e-01
2082,1504,1498,1.14332021062155675395e-02,2.82428172736267323051e-03
2128,2082,936,2.12133233389169006955e-02,5.58450582394903662781e-03
2083,1505,1496,5.28893684047144763127e-01,1.56272135938736150829e-01
2129,2083,703,4.74916612306207408523e-01,1.33263430297778512346e-01
2815,2084,796,5.85562478357033810994e+00,1.38228047311880652970e+00
2084,795,1913,5.90680248278305519705e+00,1.25113386120961211923e+00
2085,803,1913,5.03015838572466655876e+00,1.22087772965658092339e+00
2085,1452,1455,6.18877400392127974271e+00,1.56358435317588040370e+00
2816,2086,1095,4.23764470343557242415e-02,3.68236185978245700312e-02
2086,249,1915,8.19611043050465504223e-02,2.66635587422415776260e-02
2087,248,1915,1.28739325906995549786e-01,4.33941925475565190573e-02
2087,1451,1454,1.29101184889904185837e-01,4.87524636279229664493e-02
2088,1450,1914,5.41935993577551400335e-02,1.77448569782203066647e-02
2088,252,1906,7.40400600383788187742e-02,2.89724163130701956037e-02
2207,2089,251,1.75479970633918291867e-02,1.06205976587019530755e-02
2357,2208,2089,4.28598499333485705165e-02,2.27898446568134092904e-02
2210,2090,979,6.13880015421706737300e+00,1.38502428683141332044e+00
2359,2209,2090,4.68785969515047984402e+00,1.04928164064101614450e+00
2091,1449,1916,5.25804472266266742508e+00,9.93067879125881125546e-01
2091,975,1907,4.30270430033856055019e+00,1.01059907256692205202e+00
2108,2092,749,3.20626115850115578354e-01,1.01055281961914433797e-01
2092,726,1903,3.70100985936567816736e-01,1.06619201669109625596e-01
2109,2093,934,2.01297775757623309545e-01,4.92055806094505165937e-02
2093,935,1901,1.19877526847154136647e-01,2.81785744767925894205e-02
2213,2094,389,3.02884701876226447581e+00,6.61732390695509153922e-01
2094,388,1917,2.98840734816464959067e+00,6.35460393218049368613e-01
2214,2095,381,7.03362151731560913959e-01,1.67634474099625979671e-01
2095,374,1919,7.35758175961097826701e-01,1.83647434216726967993e-01
2221,2096,912,3.53657095388048681173e-01,1.31541914393099923508e-01
2223,2096,913,4.93748075278093168095e-01,1.75325668025853032006e-01
2222,2097,436,3.25920836835845140200e+00,7.93794861266086226870e-01
2224,2097,413,3.39907101759117846740e+00,8.37974695536788938277e-01
2098,813,1444,4.24579581945301942625e+00,1.08310292148838094306e+00
2977,814,2761,3.79034508076654397257e+00,8.64039826875152794372e-01
2099,373,1443,5.85604764906149544146e-01,1.59707889100178329622e-01
2978,380,2760,5.77135942361393095013e-01,1.36293394058816574876e-01
2100,937,1986,4.51265971164938051174e-03,1.90478273281996122665e-03
3168,1078,2870,6.65173075156300086519e-03,6.36888081628058082967e-03
2101,681,1989,5.45309508467118231323e-01,1.47527437587668869279e-01
3169,682,2871,5.19671190136085758837e-01,1.64041171633234783567e-01
2684,2102,449,1.28908301774034672604e-01,5.45339931144649386202e-03
2102,425,1924,7.27887899313306441229e-02,7.59584137686483251272e-05
2685,2103,328,2.04968479991249630245e+00,4.55331157263452357409e-01
2103,327,1925,2.30792512902020430232e+00,5.46432670574184320422e-01
2104,368,2072,1.10096191632225526291e+00,2.63190396397986914323e-01
2219,2104,369,1.26141855204647956867e+00,3.33151782631600446027e-01
2105,387,2071,1.92699653116533120567e+00,4.16928241677469668680e-01
2220,2105,416,1.51067783626042295708e+00,4.10937287240677240341e-01
2364,2106,444,1.07185967334167742138e-01,2.40991521677302519833e-03
2106,445,1841,5.77498487963379325549e-02,2.14982207534450510736e-05
2363,2107,348,2.47674524813904284315e+00,5.57049946718922273092e-01
2107,344,1840,2.58168662153717853869e+00,5.76378964472701538213e-01
2108,726,2092,3.58801639343929945625e-01,1.25700079312419943367e-01
2647,2424,2108,3.14934268374376991062e-01,1.02253904193734646011e-01
2425,2244,2109,1.60592982719999888275e-01,5.46583106687510006383e-02
2109,935,2093,1.54199267937208617241e-01,5.08176352481873455647e-02
2247,2110,301,4.07801218537078291604e-01,1.10012670378282564898e-01
2688,2110,247,3.44248438866665562585e-01,1.16019040927625605164e-01
2431,2111,971,2.17916606245912181095e+00,5.00576717700319973048e-01
2111,970,2081,2.28980459550497261745e+00,5.57785030496551703649e-01
2426,2112,253,1.03588825408600371247e-01,4.21965567070759356438e-02
2112,300,2079,1.21176602511286812813e-01,5.11280181202538666629e-02
2246,2113,808,2.25512526812209834759e+00,5.38970612866596088253e-01
2689,2113,809,2.87253966112425374035e+00,7.29768525541438561888e-01
2114,348,2107,2.54843611428862182322e+00,5.85032327439346855336e-01
2114,347,1978,2.63684672244644957573e+00,5.89013699552264125003e-01
2115,444,2106,8.10393576658854364325e-02,1.41641929351976223958e-03
2115,402,1979,7.12300467234854295384e-02,1.70525356764586227994e-03
2254,2116,417,8.17465615944657386649e-01,1.97907760562570700369e-01
2116,418,1885,6.33286055896073563076e-01,1.56677046748725457004e-01
2117,417,2116,9.59610610672969155388e-01,2.71532729945739403909e-01
2117,386,1857,1.31757302654841890188e+00,2.96387563943033949254e-01
2118,748,1975,2.68581424513361533002e-01,9.68909674264708392633e-02
2544,2118,772,2.29346421485008722385e-01,9.08149728895737418100e-02
2545,2119,963,6.66595138421842481335e-01,2.00375351709843912973e-01
2830,2645,934,3.27309772499258411216e-01,7.77390301063600741571e-02
2239,2120,375,1.00377055157311545486e+00,2.47770408046752987907e-01
2120,369,2104,1.11534541963449118640e+00,2.70132685260272842331e-01
2240,2121,415,1.85685704945173224445e+00,4.34744504231132089522e-01
2121,416,2105,1.67665829707240821023e+00,3.83696509478180847186e-01
2122,943,1980,1.51627436452286268320e-02,7.37801394446600117272e-03
4891,1070,2863,3.30112875937089711442e-02,1.59051250292379132978e-02
2238,927,1842,4.58011946598402275299e-03,2.62350299782556023800e-03
2238,2233,2123,8.43653859578052944812e-03,4.88523440292767171383e-03
2615,2254,417,8.85066299826805291673e-01,2.43984157534274381796e-01
2691,2124,441,5.79555511596315131584e-01,1.41357567168396897062e-01
3363,2125,2437,1.66781227116348329531e+00,3.92411487740836562033e-01
2692,2125,360,1.82554946311008592374e+00,4.38458105555756760818e-01
2865,2438,525,1.63080983228005038654e+00,3.60773302522638394940e-01
2438,2253,2126,1.85493307623479708468e+00,3.79436456721267412195e-01
2237,527,1844,1.63863331352325314327e+00,3.63589386446394990937e-01
2237,2234,2127,1.59554096871071582342e+00,3.46552330636938021868e-01
2202,2128,936,3.11764007999939529725e-02,1.32275672708946807898e-02
2235,2128,2202,2.43265132369958614333e-02,8.85904887097319418410e-03
2201,2129,703,4.63560588815481011693e-01,1.49040971613787653904e-01
2236,2129,2201,4.55666753433548787910e-01,1.32055307181873832212e-01
2255,2217,1925,2.35605396847030057472e+00,5.54653942837201818783e-01
2130,331,1528,2.55767238463011903349e+00,5.59035861004191669821e-01
2256,2218,1924,5.11806294764451941148e-02,1.49326699176787998976e-04
2131,424,1529,2.86347599585923262566e-02,7.28459419430966224895e-03
2132,771,1464,1.53737979635182320237e-01,5.76863937533111520439e-02
2441,2257,2132,1.58626946599267792948e-01,5.91011984235919468622e-02
2133,969,1465,1.80516307984894996963e+00,5.39618554504408320938e-01
2442,2258,2133,1.23431788916807416712e+00,2.71378969710252715419e-01
2134,990,1995,4.26580325634716928107e-01,2.58599443160211717174e-01
2316,2134,1025,4.91409063743840857086e-01,2.44488742478180198781e-01
2260,2135,746,3.35201184290912834740e-01,9.78128694132945342155e-02
2135,747,2027,3.37208949956986359098e-01,9.68542363712415477206e-02
2136,1002,1997,8.78588833302229588185e-03,3.41375031797567628916e-03
2325,2136,1037,6.41287912386223624139e-03,2.92568720970811041796e-03
2261,2137,480,9.98131766506422213325e-01,2.21143378799669360069e-01
2137,481,2036,1.09647039645263255636e+00,2.72366746113932689521e-01
2138,322,1999,1.35754068791808713002e+00,3.14836046170800021304e-01
2299,2138,321,1.48004355511125051947e+00,3.69729855578502464297e-01
2264,2139,1130,3.82146629525554892837e-02,4.30782677837168795354e-02
2139,1165,2034,3.83681545708309812426e-02,4.99132267021868136769e-02
2140,1014,2001,6.90726612610124135472e-01,2.93230650719415786298e-01
2312,2140,1049,8.39193221094733488030e-01,2.58860389860231798753e-01
2266,2141,929,1.85557977495212078622e+00,4.42308129150296935883e-01
2141,928,2024,1.78448015282057248498e+00,3.93154435193986295793e-01
2142,982,2003,3.62129512986641177719e+00,8.10680964390918523677e-01
2290,2142,981,4.04907754494767591069e+00,9.47086491529275376067e-01
2268,2143,1045,9.23689357520580678340e-02,5.05482800951167210446e-02
2143,1010,2028,8.34446647611195579941e-02,5.30596586533361308513e-02
2144,276,2005,3.44242099012027402694e-01,1.01803950493549566492e-01
2306,2144,275,3.53691639672305324638e-01,1.09060125570526522676e-01
2270,2145,1021,6.08928800885539800447e-01,2.69376662590636584138e-01
2145,986,2040,5.71964533673279706960e-01,2.63279032889073338897e-01
2146,372,2007,1.24103659511271580129e+00,3.13472783090686157870e-01
2301,2146,371,1.15828818039608272272e+00,2.74766727941442301386e-01
2272,2147,1142,1.72461602489015319861e-01,1.13030086885633887506e-01
2147,1177,2038,1.58391050165183511211e-01,1.17483347399596177452e-01
2148,960,2009,6.92294232751999860653e-01,1.86829762431697826708e-01
2294,2148,959,7.16226016671138498992e-01,2.00045817699144423685e-01
2274,2149,1154,2.89328001670882795082e-01,1.43052320349278200284e-01
2149,1189,2030,2.78937374473228416605e-01,1.40834159959617621904e-01
2150,1185,2011,2.02154288463410214405e-01,1.37839804624487305418e-01
2321,2150,1150,2.14734856800766316098e-01,1.35870518912456272886e-01
2276,2151,879,6.23415393397026562639e-01,1.75888467024504696612e-01
2151,880,2033,6.26342072548591310976e-01,1.69836328722754503762e-01
2152,1161,2013,3.42186635876882139229e-01,1.67486228313827228975e-01
2328,2152,1126,4.05787859635684977633e-01,1.49505357571159430696e-01
2278,2153,243,8.07667094346288472195e-01,2.09172740286474201366e-01
2153,242,2042,7.95715779360700370404e-01,1.95758216188228473253e-01
2154,570,2015,5.85419405137065584910e-01,1.54011553717936788832e-01
2285,2154,569,5.44472163878758852462e-01,1.33701905112025482003e-01
2280,2155,1033,9.14828225768977709720e-02,4.95825806479176581232e-02
2155,998,2020,9.15722513605352617105e-02,5.06966100955550461049e-02
2156,1173,2017,1.24515101903840630371e-01,8.56023355716031691953e-02
2308,2156,1138,1.36863556902729666120e-01,8.26603471137940526425e-02
2282,2157,353,2.05088954217166641314e+00,4.63213768051439267470e-01
2157,354,2022,2.08868408722262977051e+00,4.89930673057676790982e-01
3136,2467,591,4.83027151698177004135e-01,1.31326389105476393215e-01
2467,2286,2158,4.93210770686461241752e-01,1.33685426700380999288e-01
2288,2159,1032,1.42999853145064470539e-01,7.46206996871811162331e-02
2287,2159,997,1.34555371364961207092e-01,7.62073964186313901337e-02
3142,2485,1137,1.17383697236004724829e-01,7.02719174732486101531e-02
3304,2310,2485,1.10015981226157411044e-01,6.87342062251135449413e-02
2309,2161,350,2.20724583338951063638e+00,5.10474141731562025548e-01
2484,349,2161,2.26088692672093483083e+00,5.23845821832616298508e-01
2162,1015,2023,9.05722421721691262064e-01,3.51297217938020267525e-01
3140,2847,1051,1.38388522342376685259e+00,3.58966182678106482395e-01
2487,1086,2163,1.55501915301907267519e+00,3.49395990614231100047e-01
2315,2163,1086,1.63473343160649520200e+00,3.89456815020260638249e-01
2164,991,2025,4.03891150328801629144e-01,2.46679072579959163258e-01
3139,2489,1026,4.84126448260524089307e-01,2.31111293757978120134e-01
3316,800,3016,4.35888835870731927713e+00,9.83424049928731225378e-01
2470,2289,2165,4.00853405420837294315e+00,9.11051748813516026893e-01
2319,2166,724,3.44758826182178346187e-01,9.86587892532710536431e-02
2491,723,2166,3.44102088722640253593e-01,9.99398580689896953722e-02
2617,2291,1008,1.66140348478593935511e-02,1.45563780967933407290e-02
2292,2167,1044,4.01660353846131634725e-02,2.72702536009207484324e-02
2473,2293,2168,7.36433330931577589951e-01,2.11524723439556444626e-01
2168,1053,2029,7.20981652387599591947e-01,1.98949094165497109010e-01
2295,2169,1190,3.17034717224600193219e-01,1.39459397381282157458e-01
2618,2295,1191,3.55629055407894245633e-01,1.56968417547563104941e-01
2476,2297,2170,1.68179897408294376504e+00,3.83907477821009535113e-01
2170,326,2032,1.56529876399886980209e+00,3.59783149397223001031e-01
3141,2492,1149,2.09703989771407695031e-01,1.31372597940369206793e-01
3303,2320,2492,1.96407968955925049670e-01,1.34722726156474237325e-01
2619,2300,1167,2.15473062968403183959e-02,3.48180379614526774867e-02
2298,2172,1131,1.69419987245591485703e-02,3.50981350685078616336e-02
2323,2173,867,6.39275749025219663935e-01,1.72708852159722647812e-01
2494,866,2173,6.30415540366032089992e-01,1.75083825677957688471e-01
2174,1003,2035,4.61714588001704839826e-03,1.79343256859653289031e-03
2672,2495,1038,3.96263914969408048705e-03,1.39466391065547310087e-03
2326,2175,458,1.29694354877958240024e+00,3.22982119506133480424e-01
2496,457,2175,1.26592818552703167967e+00,3.15418745478350637246e-01
2481,2303,2176,1.04305889564557840998e+00,2.59281057915190349394e-01
2176,378,2037,1.09889584843940824044e+00,2.75607890833107826989e-01
2620,2302,1179,1.68533090116512962453e-01,1.24240884784411684261e-01
2304,2177,1143,1.76333513192034718742e-01,1.17816179648541019542e-01
3135,2838,1156,3.51249924363410848116e-01,1.32572661220757864742e-01
2482,2305,2178,3.65320714101821319986e-01,1.16003837288301200892e-01
2307,2179,1020,6.50260054359811157099e-01,2.68741144453134517267e-01
2179,985,2059,6.53210614722603111204e-01,2.52329882040184749759e-01
3298,2330,2498,5.49621312118098170885e-01,1.78526062654937117680e-01
2180,1160,2041,4.44261501597705610322e-01,1.95851618390956522253e-01
2329,2181,1089,7.45868171550193359565e-01,1.95107136797601193878e-01
2181,1088,2060,7.46742599178262800308e-01,1.88542751366472749464e-01
2189,1853,2058,1.58215239699455167965e-03,6.48719719051658785108e-04
2182,1072,2049,3.67507168914604775978e-03,1.76688733680511892224e-03
2238,1071,2233,1.12183357435982067329e-02,5.16371484983683178699e-03
2183,1842,2049,3.27460291153114368967e-03,1.84938571158442923228e-03
2331,1843,419,2.32822606872650439414e-01,4.86344102365891678419e-02
3312,2184,442,3.04970521745547173964e-01,4.79170767578727258007e-02
2188,1852,2057,1.19804475126804987895e+00,2.81857867787126015191e-01
2185,550,2051,1.31674903767553530543e+00,3.15077057820849326664e-01
2237,528,2234,1.47098823855192772925e+00,3.45564705814222439262e-01
2186,1844,2051,1.41807282371634002516e+00,3.09297709952392640975e-01
2332,1845,355,2.27745573156408731563e+00,5.33393898541086985965e-01
2795,2187,356,2.11597633576046639803e+00,4.75045936871249019351e-01
2242,2188,572,1.07621600798231575880e+00,2.51462616205685884907e-01
2188,550,2185,1.19614347262861819843e+00,2.71509819742736357995e-01
2241,2189,1073,2.74382302196629623836e-03,1.13526627373463674664e-03
2189,1072,2182,2.93702191328248929381e-03,1.28009958763762501238e-03
2626,2335,983,8.11250100192951517641e-01,2.88350231717408811427e-01
2336,2190,1019,7.35314973268978544496e-01,2.65237225430045131525e-01
2338,2191,1123,7.18616242363795620918e-01,1.97374667191512809250e-01
2501,1124,2191,6.66443008000891179421e-01,1.93611137707852182244e-01
2334,637,9,7.77347611514823011447e-01,1.89519797406919293659e-01
2503,2339,2192,6.50234361654388415275e-01,1.72009195739590781127e-01
2333,939,57,2.18455638271830565600e-04,1.49077081496961152962e-04
2504,2340,2193,8.53422785390023364016e-04,4.26039445262425418761e-04
2231,2194,869,2.31489915665913326137e+00,5.36469476195010841479e-01
2342,2194,2231,2.83388291204828846048e+00,7.90272606877294059302e-01
2346,2195,868,3.05896262005161201358e+00,8.97980986749715937023e-01
2505,2345,2195,1.94155012753427502759e+00,4.28020328242541880925e-01
2341,2232,2196,3.66737647366986330155e-01,1.15157835357617685523e-01
2196,820,2068,1.68354191610946113400e-01,7.57314306947782234225e-02
2344,2230,2197,3.56464237547502271752e+00,9.28174819395008232625e-01
2197,843,2067,4.01098242197576571044e+00,9.23167210397536019961e-01
2229,2198,818,1.16138207340306376381e+00,1.95738049203414782307e-01
2343,2198,2229,1.14380373748834873737e+00,1.99257090501647998737e-01
2415,945,2199,1.00788877421267297763e-01,4.24495627530932367888e-02
2347,2199,945,1.17082105415756476674e-01,3.93962986496017436577e-02
2350,459,1485,2.89672791395516426860e+00,6.26704107618740180463e-01
2414,460,2200,2.49270143283386502731e+00,5.82221417306888366916e-01
2236,2201,704,4.46619717331601329136e-01,1.47239537733108494244e-01
2201,703,2076,4.24574667743918610086e-01,1.24603268936684830059e-01
2235,2202,1079,3.31617214329988918564e-02,1.75458859080864504332e-02
2202,936,2074,4.62156778570115278626e-02,1.42662563251002693504e-02
2860,2690,2203,1.59613760086627198831e-01,1.53139229150057679801e-02
4897,450,3147,2.81529369591646538851e-01,3.21980182352203173068e-02
2741,323,1987,2.00214680611617978911e+00,4.72257799886924289900e-01
3019,2354,2204,1.67475181521169336207e+00,3.97529413402742670680e-01
2205,1913,803,4.68397512236447433054e+00,1.00971206545826919232e+00
2355,2205,804,4.31970632499516948855e+00,1.00179305629714043846e+00
2206,1915,248,1.47287185866546099788e-01,4.54049703436380028276e-02
2356,2206,1094,9.74914745059280996031e-02,4.66145614908880304150e-02
2358,2207,251,1.52804431793920336702e-02,1.01934697823379306902e-02
2537,2207,2358,8.45291908282153059417e-03,6.41760347149171461734e-03
3131,2208,1098,5.79334289197457330545e-02,2.68238629956094702667e-02
2208,1914,2089,3.53191818692599746043e-02,1.94908556880965880276e-02
3133,2209,976,3.73814967622855842677e+00,8.11568380048738990951e-01
2209,1916,2090,5.00570723665998507101e+00,1.24476214006963425973e+00
2360,2210,979,7.81206365657297929772e+00,1.87661711236073092124e+00
2600,2210,2536,6.67803667016831781211e+00,1.56280981510715211158e+00
2830,962,2119,3.90582022152092811496e-01,9.18466881166130760805e-02
2211,934,2093,2.28890930962863059506e-01,7.03004090282471350015e-02
2829,748,2118,2.68897069287558743156e-01,8.38176031409469390887e-02
2212,749,2092,3.25602155454382202748e-01,1.16265922759706860634e-01
2554,2213,389,3.01816252752485336686e+00,7.56708448236613318016e-01
2554,2520,2213,2.68792892703935049070e+00,6.04193728841210253577e-01
2214,374,2095,7.83622333664569126199e-01,2.04805063307505530457e-01
2555,2214,381,7.25741348394167484770e-01,1.65321142597482512171e-01
2504,1077,2340,6.75144642968028563246e-04,9.95840003427784538348e-04
2215,1922,2100,3.34076211696876512747e-03,1.72499224080413190476e-03
2503,660,2339,6.32469797419910495506e-01,1.85337009450661976961e-01
2216,1923,2101,5.74798672759697204526e-01,1.53862212769569239867e-01
2255,1925,331,2.43079963656794273419e+00,5.42840850595809554235e-01
2712,2217,332,2.24130919497376712712e+00,5.30623131991474927815e-01
2256,1924,424,5.45039521316743602597e-02,1.24230110078596498596e-03
2711,2218,448,6.84399864219593645487e-02,1.50330124732096369507e-03
2693,369,2422,1.26351435485630059219e+00,3.33150193141211081738e-01
2901,364,2552,1.57505286521209253436e+00,3.65594587126458148152e-01
2694,416,2423,1.38274704582337371050e+00,3.67029328333518312100e-01
2220,417,2117,1.12766012186707698106e+00,2.70473888346107915748e-01
2361,2221,912,2.72502013072188020715e-01,7.84037468491821376571e-02
2518,2361,946,2.53219957761114944361e-01,7.96803501765735444629e-02
2362,2222,436,2.96214473256366872533e+00,6.55709043452396667107e-01
2519,2362,437,2.65910065165467557335e+00,6.16664538128559480690e-01
2526,2365,913,5.45605208324248636131e-01,1.90166886914580529622e-01
2223,896,1865,6.25909896680198141183e-01,2.20715567952759955661e-01
2527,2366,413,3.27761145193500613715e+00,7.91925165683743936818e-01
2224,412,1864,3.71183600288702386649e+00,8.99888758240958375190e-01
2677,2225,1076,1.54590707763002654929e-03,5.74444175811326452653e-04
2225,1075,2053,1.42891297586400511932e-03,3.12210242701724488643e-04
2679,2226,446,9.37393504311812009178e-03,4.39895696024972672044e-04
2226,447,1861,4.96765677903487912204e-03,3.42737642349243316897e-03
2678,340,2565,2.46720850294221882848e+00,5.54773974230592714640e-01
2227,336,1863,2.53523257548009617324e+00,5.70973435319778954700e-01
3167,638,2890,6.35990788441919807639e-01,1.72217364384728233162e-01
2228,616,2054,7.75078240313375577131e-01,1.95439476994776373253e-01
2418,2229,818,1.34021792110908499751e+00,2.93787804334826707642e-01
2998,2809,819,5.85281577093246241361e-01,1.35287819611613041593e-01
2812,2230,856,2.76725295033938412104e+00,7.39217698154798763532e-01
2230,843,2197,3.15622494142291198926e+00,7.01871767157571491147e-01
2593,2231,2416,1.96875735805038765136e+00,5.01310697858419640482e-01
2342,2231,856,2.62392296479191955427e+00,6.07507595065237770982e-01
2232,820,2196,1.90454090837561373917e-01,6.36599526790817271671e-02
2809,2594,2232,4.53408377555082786614e-01,1.36093089987223803128e-01
2535,2233,1071,1.06349741598101843465e-02,6.83881210984076375742e-03
2233,1070,1980,1.33934862215947525499e-02,8.18336586205479013523e-03
2534,2234,528,1.44116158256090276524e+00,3.08721794579978836559e-01
2234,525,1983,1.59155818373336632732e+00,3.38553051825831008426e-01
2533,2235,1079,2.54792611629324206035e-02,1.15405094926956646589e-02
2235,1078,1986,1.07309558857386910802e-02,5.37152481883657918760e-03
2532,2236,704,4.36842128662251472093e-01,1.29187347138180558259e-01
2236,682,1989,4.87371925491827173715e-01,1.40044331184981551974e-01
2237,2127,527,1.60556012045242635367e+00,3.70857274925202484717e-01
2237,2186,528,1.43486341692002472570e+00,3.11252209320896866540e-01
2238,2123,927,8.79518518051813913416e-03,3.57299771760915445620e-03
2238,2183,1071,6.30043807631919250412e-03,3.76826286489340654684e-03
2239,369,2120,1.12077525548531742317e+00,2.98269079991730856616e-01
2817,2605,2239,1.03688578787161400641e+00,2.50224296886048858113e-01
2818,2606,2240,1.71242556518562061285e+00,3.95285242453604412916e-01
2606,2423,2240,1.58980922724047513128e+00,4.12645563066402876196e-01
2575,2241,2378,5.72528537890582001069e-03,2.28172808620428786003e-03
2241,1072,2189,4.60732790759843524597e-03,1.78748608881908882529e-03
2538,2242,572,9.91057998713909427124e-01,2.53877771956987463575e-01
2641,2538,573,8.82282909716389340815e-01,2.30553008472435955190e-01
2351,2243,727,3.73812707669536781196e-01,1.31070587065715837838e-01
2243,726,2108,3.52433626675472844170e-01,1.09080744578593555327e-01
2352,2244,1080,1.01984220366320155193e-01,4.17664164958717123999e-02
2244,935,2109,1.28960198034633766184e-01,3.38376238839234178002e-02
2441,299,2257,1.60562488199616382190e-01,6.78344903519733505304e-02
2245,300,2112,1.16260807006955069198e-01,4.53658476839735036457e-02
2428,2246,808,1.95387616065354574602e+00,4.79498229340734660742e-01
2610,2246,407,1.66018178924381043515e+00,4.16429561569615802608e-01
2430,2247,301,5.23058216389572283589e-01,1.67215069133102578469e-01
2611,2247,302,5.34850238704516645072e-01,1.63733835519886045118e-01
2442,964,2258,1.30425186858915242993e+00,3.90137053107283970910e-01
2248,970,2111,1.98926740017850534059e+00,4.81021729493872729488e-01
2521,374,2214,7.84293886584130017781e-01,1.87117669288759419510e-01
2249,375,2120,9.91262628882453977752e-01,2.67343068154709651019e-01
2520,388,2213,2.72628891049013777348e+00,6.60494565078573070416e-01
2250,415,2121,2.08445505366981009843e+00,5.37686939343041125916e-01
2551,2435,944,2.81354988371282921378e-02,1.36014249659581649976e-02
2251,943,2122,2.50758171438860699709e-02,1.10242156707761086720e-02
2436,2252,359,1.81925546256235382003e+00,4.60448925465341052377e-01
3792,2437,364,1.52852585950158115224e+00,3.83030696522305313945e-01
2550,2439,483,2.25554497647471929866e+00,4.81336957688553002122e-01
2253,526,2126,1.90175141574181783000e+00,4.43340735379141981376e-01
2254,418,2116,6.78558342586693896692e-01,1.85687099783856141011e-01
2615,2440,2254,8.01384955439127466548e-01,1.98291048425346588813e-01
2367,2255,2130,2.43872094545134032728e+00,5.45858873213558859483e-01
2255,332,2217,2.28290046521533440682e+00,5.08867670090447199449e-01
2368,2256,2131,3.76811938173817750908e-02,2.02239174425202557911e-03
2256,448,2218,6.39435612032164257812e-02,1.73741723974742124075e-05
2643,2257,299,1.71796805688661180511e-01,6.43951234826571489167e-02
2257,1993,2132,1.75746230394453917256e-01,6.92181628414186289611e-02
2644,2258,964,1.01803359777974300471e+00,2.33376170269522897893e-01
2258,1994,2133,1.22401426580127914434e+00,3.72548155305196582177e-01
2403,2259,1024,5.28771600669412311646e-01,2.48419049251959039859e-01
2259,1025,2134,4.91435335808562800963e-01,2.47960598324447278884e-01
2402,2260,746,3.35675715731080792636e-01,9.89493357875952939118e-02
2456,2260,769,3.35125836594528436763e-01,9.75804495223124429559e-02
2398,2261,480,9.76698272089593366729e-01,2.39744455986149074267e-01
2457,2261,503,9.19681287636776811922e-01,2.24326477185906980605e-01
2399,2262,1036,1.07061855717076603867e-02,5.05721204717085592861e-03
2262,1037,2136,8.29722992622228261439e-03,3.52533493440971082422e-03
2413,2263,316,1.25820768175283692614e+00,3.01210976343381009457e-01
2263,321,2138,1.36605127622663413689e+00,3.18059963537486334317e-01
2412,2264,1130,5.56365600796904224978e-02,5.72165340005617653607e-02
2444,2264,1129,7.70626719825182604495e-02,6.66733971074851272665e-02
2395,2265,1048,7.54804625742753199091e-01,2.47157571086430605245e-01
2265,1049,2140,8.23287834315650002281e-01,2.79213424373125462807e-01
2394,2266,929,1.82837654927027060126e+00,4.00780666159875120780e-01
2460,2266,967,1.99215087584687822186e+00,4.38656557233796040585e-01
