node1,node2,node3,K1,K3
3015,831,2811,1.61361977521066002339e+00,3.84109815158937717428e-01
3316,2602,797,3.41439985047326555190e+00,8.02027177901342480659e-01
3016,800,2967,3.87980070309612035118e+00,8.91282154952932281766e-01
3091,3017,947,3.21147766133841550129e-01,1.09662867620807097380e-01
3017,948,2824,3.81931771451121893080e-01,1.31469807843823865978e-01
3018,414,2554,2.29963371811251704457e+00,5.95854492282745562548e-01
3018,2554,389,2.35888911457802308291e+00,5.71210777795792656875e-01
3110,324,2970,1.35617006543098472804e+00,3.20083136933542788949e-01
3019,320,2354,1.29190414932362784839e+00,3.29311548068079662510e-01
3319,3265,3020,8.35370865524710737304e-01,2.41508262293031961132e-01
3020,897,2831,7.02081862635470344003e-01,2.05084981737330224183e-01
3262,3021,816,2.24891951660341771202e+00,5.38464354501397735042e-01
3021,391,2832,2.46239559116773243375e+00,5.85294036253231397815e-01
3159,2649,750,2.49537171330999729690e-01,9.72720407192280700492e-02
3275,3022,751,2.44326175831415248751e-01,9.03996780585795411955e-02
3090,1066,2927,2.35663323479960329365e-01,9.12761312765905941102e-02
3023,1067,2662,1.42049816866423483930e-01,5.84524481759868611008e-02
3121,3024,1109,1.71092484706986791565e-01,9.85589097185519263933e-02
3024,1108,2664,1.65785646432619060420e-01,9.76783958106345884254e-02
3122,3025,852,4.89306707314984823398e-01,1.50640332947128585683e-01
3025,865,2667,4.93613072096387828225e-01,1.50684346209787434212e-01
3124,3026,432,1.05267446482242199579e+00,2.66573423242708829051e-01
3026,456,2669,9.80003900774911063110e-01,2.45520338694490081188e-01
3123,3027,700,2.85456319730126306666e-01,8.81632279826450315774e-02
3027,722,2670,2.84646822272874633342e-01,8.73643749244201323068e-02
3399,3277,462,9.42491720282115252871e-01,1.99251066348607841494e-01
3028,439,2856,1.12122940225418243898e+00,2.55764595977789277459e-01
3119,3029,1041,1.66541138918541165026e-03,1.06464520000105274285e-03
3029,1040,2859,1.64287627346482167923e-03,6.86396043867481620362e-04
3120,3030,639,5.01062383055179250135e-01,1.47465077365737939896e-01
3030,617,2858,5.53446010821311062955e-01,1.56136687847689442643e-01
3031,2861,1077,1.62664489784702936959e-03,1.72263256093756547682e-03
3168,1077,2215,9.10450522058070532694e-04,1.73679588896277444822e-03
3032,2862,660,4.52963484083202416741e-01,1.34591497645483948453e-01
3169,660,2216,4.67052685645581000529e-01,1.45794688568745972601e-01
3033,529,2879,8.25453480279163986921e-01,2.08563884753296513441e-01
3172,3033,551,7.71456774262151867561e-01,2.03489733260096783418e-01
4147,3369,4081,6.99590611109848214966e-01,1.62469910733237660194e-01
3034,383,2880,7.14899144197973512860e-01,1.68794735499238152121e-01
3220,3097,3096,1.29277991888324628178e+00,3.03939687344419173787e-01
4405,845,4281,9.31154976896328978597e-01,3.07512491625001105344e-01
3220,845,3035,1.07896967431558277184e+00,2.76460964243105844496e-01
3036,844,2882,1.52176925571061794074e+00,4.09637141811437011096e-01
3095,3037,870,1.10797129545726580346e+00,3.23845865077998507076e-01
4280,871,4170,8.87954356925590104765e-01,3.06513351890242813358e-01
3294,3038,847,3.68461472671239409493e-01,1.67662948596767891196e-01
3038,834,2885,3.32413161090104214423e-01,1.50457352039372493913e-01
3039,1133,2734,2.72295096798655933412e-02,2.43380005939391394487e-02
3039,2734,1132,2.30823622711930909190e-02,2.75837296453913388694e-02
3040,2875,471,5.77669085498238032983e-02,3.97519925119651368339e-03
3744,3040,471,5.94747249814275846802e-02,9.71739077426498655543e-03
3041,2876,333,1.73019484669574374891e+00,3.97673430678078088096e-01
3555,333,3544,1.67771374902772674176e+00,3.93459231901133688059e-01
3407,3276,3042,2.90002638340402629780e+00,6.99076381421091963553e-01
3042,797,2733,3.16703243452701510563e+00,7.57836636733597912574e-01
3263,3043,470,1.81700284936403555491e-02,5.31450019696615670595e-03
3043,471,2875,3.44923505111296435643e-02,4.51107170448563493670e-03
3264,3044,337,1.82341169399115443639e+00,4.34300320859807353902e-01
3044,333,2876,1.79690402585640285338e+00,4.31228657924231206788e-01
3127,1034,2390,4.60929985075950732210e-02,2.40187972267522364955e-02
4891,3045,1069,3.90692336722797683990e-02,1.98352113868182737544e-02
3067,505,2948,6.84677526061447494499e-01,1.67092368015539838311e-01
3046,506,2903,5.95014554597921740964e-01,1.45196709384419142541e-01
3180,3047,2903,5.57460908803572685599e-01,1.36205564196417661105e-01
3047,546,3003,5.23239789876778882416e-01,1.27753142374734479647e-01
3062,1023,2911,4.50642763224319065074e-01,2.06707903247342394959e-01
3048,988,2932,4.04910922804007533671e-01,2.42324112442793837552e-01
3183,3049,1022,5.19139599758983827371e-01,2.05712148444036457828e-01
3372,3049,1057,5.32670029002036304888e-01,2.02577828757444039498e-01
3182,3050,2905,2.85671398520721098180e-01,8.70444949162046816005e-02
3050,279,3004,2.81980375537846938983e-01,9.32885508111532674169e-02
3060,794,2934,2.76574803180342776443e-01,8.32548763245102851904e-02
3051,793,2905,2.84540115466529908161e-01,8.49147476628752256866e-02
3184,3052,967,1.69870883517267934337e+00,3.97536374572879769307e-01
3270,966,2994,1.73271769958999577455e+00,4.02356231331314539990e-01
3058,973,2909,2.29708721091301715234e+00,5.25134122116398427416e-01
3053,974,2936,1.99060904334460264664e+00,4.89598995190519581389e-01
3057,1012,2938,2.17330159058547689455e-01,1.28647653180942289630e-01
3054,1047,2907,3.57273310038060731841e-01,1.26286094588363290159e-01
3186,3055,2907,4.57682389428610836291e-01,1.37718423383271448834e-01
3055,1083,3005,6.00433817711035988651e-01,1.79883110729521455973e-01
3187,3056,1046,1.88590929932301865080e-01,6.69838233420880779789e-02
3373,3056,1081,2.55987341365213172395e-01,7.43414428202111843280e-02
3057,2652,2908,2.10053632136879997461e-01,1.05585550677486011972e-01
3057,2908,1047,2.71522215086691165453e-01,1.02777672636121128469e-01
3058,2909,2724,2.38113820258703512422e+00,5.96066631354672638032e-01
3058,2724,2939,2.41156865950550436395e+00,5.39168448349528039998e-01
3189,3059,769,2.81932442390426807322e-01,8.49966095628107848325e-02
3374,3059,768,2.81210266642722306329e-01,8.67444584297880905144e-02
3060,2656,2910,2.78234266122824092093e-01,8.52253834455176523255e-02
3060,2910,793,2.83247251502255714684e-01,8.41327192461607947793e-02
3191,3061,2911,4.79495017080198593362e-01,2.01791273257642400640e-01
3061,1059,3008,4.98484824780337731909e-01,2.12246871166731548852e-01
3062,2911,2722,4.30092916735708374887e-01,2.30268239475885150291e-01
3062,2722,2935,4.04805577080904921417e-01,2.08960496766691095072e-01
3087,361,2925,1.30699922560079961897e+00,3.11000437415965724774e-01
3063,362,2943,1.37504199699625395681e+00,3.38354468697311228098e-01
3192,3064,357,1.60665077068863482168e+00,3.74757302046402951401e-01
3064,2757,2975,1.49988036268107638449e+00,3.60518161632121858506e-01
3193,3065,2913,1.38942633355379818738e-01,7.87650986193395435953e-02
3065,1104,3007,1.41956244003440978929e-01,7.99759841787374553546e-02
3085,1175,2953,1.24492228455466147352e-01,9.15659282926048478934e-02
3066,1140,2913,1.33304602694036322674e-01,8.07865616745528647424e-02
3067,2651,2914,6.91380146922267790899e-01,1.63581746063477306841e-01
3067,2914,506,6.36994431531082927478e-01,1.55742332732249633143e-01
3195,3068,503,6.98042219256217677525e-01,1.59063306152131572757e-01
3375,3068,502,6.47210935268168974233e-01,1.44824551138173551745e-01
3089,1000,2930,2.47274469613896208386e-02,1.28825666600702395947e-02
3069,1035,2915,1.97283973473134643939e-02,1.01416146976794751405e-02
3079,311,2921,8.67775665447453103951e-01,2.18942339057654977719e-01
3070,312,2944,8.12406209369577414492e-01,2.09838927605777242347e-01
3197,3071,305,7.13849900571237316882e-01,1.85053067796336512263e-01
3376,3071,304,7.24449500002771085150e-01,1.89641232956243938057e-01
3078,1163,2940,1.10742521532657622885e-01,8.05390162460710296033e-02
3072,1128,2917,1.75761851100338706289e-01,8.08194837446764569044e-02
3198,3073,2917,2.21684984975445420474e-01,8.73785221921401095146e-02
3073,1092,3009,2.85941268741711329682e-01,1.06504339867466615854e-01
3200,3074,1153,2.37688970374788421935e-01,1.11814923432541249437e-01
3377,3074,1118,2.37941561902723197619e-01,1.10079973609559483849e-01
3084,1152,2923,2.04317111736826984014e-01,1.12616304486514245964e-01
3075,1187,2947,1.95475440388234833478e-01,1.24505623151770591917e-01
3201,3076,2919,5.58565942356104905286e-01,1.56955519115183711465e-01
3076,924,3011,5.60119699343919030810e-01,1.69256431769727822001e-01
3081,909,2950,5.18520242990576196718e-01,1.47981341417204204092e-01
3077,908,2919,5.48143776898545986853e-01,1.51855722903817991210e-01
3078,2661,2920,1.00005186123242939544e-01,6.72532479137288585758e-02
3078,2920,1128,1.33015471609604141179e-01,6.82233119458504067012e-02
3079,2921,2717,9.05054169227617055782e-01,2.38187581379914664614e-01
3079,2717,2941,9.11925838460283078035e-01,2.26062657500631342122e-01
3202,3080,2921,8.98846377263319951112e-01,2.25010241633182256349e-01
3080,315,3013,9.77012283421779592629e-01,2.61999393362691068710e-01
3081,2658,2922,5.19850040062179719058e-01,1.52674875374072788192e-01
3081,2922,908,5.38374673089945687821e-01,1.49293894937376769860e-01
3203,3082,893,5.23961072124492499569e-01,1.51255232606634593129e-01
3378,3082,892,5.30980979117852580629e-01,1.56928605513534519256e-01
3205,3083,2923,2.09325570235089575277e-01,1.10031436977705898705e-01
3083,1116,3010,2.08367254738057283703e-01,1.13032673113379972252e-01
3084,2923,2718,1.96130588743712142019e-01,1.20081380675779003653e-01
3084,2718,2951,1.90324751300698036260e-01,1.14291533759440025464e-01
3085,2657,2924,1.35909410800099106353e-01,9.13876225535011910139e-02
3085,2924,1140,1.37294484302403319020e-01,8.41318916264703758889e-02
3207,3086,1141,1.51863433922782231633e-01,8.74308878189280769266e-02
3379,3086,1106,1.57664786343340690422e-01,8.59144585329996018919e-02
3087,2925,2716,1.23245423434021184050e+00,3.11227583833458498752e-01
3087,2716,2952,1.24041568465960949652e+00,2.95998844329743993065e-01
3208,3143,3088,1.27640316838175138514e+00,3.05101416324559671089e-01
3143,2975,360,1.37198741831827497606e+00,3.31366972047060170947e-01
3089,2650,2902,2.66956463512713071395e-02,1.58758125268245141315e-02
3089,2902,1035,2.85168017808188345441e-02,1.46293768703669984504e-02
3090,2867,1067,1.58468080798171317980e-01,5.93763336406181174709e-02
3090,1067,3023,1.85865609006302445749e-01,7.67242837656864351548e-02
3320,3091,3209,2.79106949296014317241e-01,1.04537258526140861004e-01
3091,947,2927,2.60906804846876561044e-01,9.45861914501742728767e-02
3574,3436,816,2.76693420094036124368e+00,6.52315996364550398923e-01
3092,2832,390,2.69472936577675081793e+00,6.59911847543584895170e-01
3093,397,2929,4.66282031112973172071e-01,9.04519076706501307106e-02
3094,835,2810,2.29517609370234687560e-01,1.18930596101692834243e-01
3094,834,3038,2.95694680343831173275e-01,1.43734946425011944626e-01
3095,870,2808,1.18356473597494549210e+00,3.83765913804643532536e-01
3310,3095,884,9.99880699858920696244e-01,3.35274197450248390151e-01
3096,831,2813,1.68195803555680978292e+00,3.96932262254926837564e-01
3096,844,3036,1.44992063183627362122e+00,3.81833464144360534842e-01
3097,832,2811,1.32526392694649963744e+00,3.43814741909901022687e-01
3097,2811,831,1.48342457284323625544e+00,3.02894950515265493074e-01
3108,2746,2581,4.37876922041835037192e-01,1.41826487017978619676e-01
3098,1090,2888,5.04484808391465477939e-01,1.50466566652543098925e-01
3111,2754,2585,5.84452640508030807354e-01,1.77452373022138093495e-01
3099,1055,2889,5.95908901864492079881e-01,1.94658735905344520978e-01
3100,595,2854,6.69500558033142567638e-01,1.89207028454761172487e-01
3533,2735,2858,6.15965807385529640072e-01,1.69773044339531470337e-01
3313,392,1873,2.22164344909719257970e+00,5.13661807212717591575e-01
3101,391,3021,2.38088823318190545564e+00,6.22054615199298166495e-01
3102,2780,461,1.50828038911679218614e+00,3.60227632215419313333e-01
3431,461,3221,1.36003767401191044684e+00,3.16138411449788270247e-01
3171,3103,1474,8.10936006905155881697e-01,2.03793829565580120189e-01
3103,308,2884,6.26922288926367254902e-01,1.62279707541380824320e-01
3170,3104,1475,8.12351061410541142038e-01,2.65526423879964557084e-01
3104,408,2886,1.04720637177981235055e+00,3.00716017842974747687e-01
3228,3105,810,2.14235635425065762405e+00,5.73257550140962690577e-01
3272,3105,811,2.24804782610030606804e+00,5.92889997369968058116e-01
3198,3106,1093,1.91270076891827844889e-01,8.41918201364979523760e-02
3106,1128,2920,1.36919102602995668150e-01,7.36563615852104114357e-02
3212,3107,1115,2.01051987240882024111e-01,1.06713396212382391481e-01
3107,1114,2973,1.92983665841678586617e-01,1.07717008352044646413e-01
3108,2581,1091,4.19831218964344277111e-01,1.22743179161086415907e-01
3213,3108,1091,4.78732155658822655653e-01,1.42853421853895434790e-01
3214,3109,1103,1.30318312411347392299e-01,6.73335205611087228572e-02
3109,1102,2974,1.19041178604446518108e-01,6.31128167675155532512e-02
3110,2753,2589,1.23564911453516845796e+00,2.92005424780716726918e-01
3110,2589,320,1.25520855752254778537e+00,3.25909778451513476583e-01
3111,2585,958,5.90395328598759316918e-01,1.77705306696316067683e-01
3215,3111,958,5.79855824789505813754e-01,1.82284868906925578980e-01
3216,3112,1060,5.08213852025369838827e-01,1.96652017122636413315e-01
3112,1061,2971,4.80730273258349605214e-01,1.94326691151485847486e-01
3217,3113,1084,1.01938078061946857389e+00,2.57300745822448717615e-01
3113,1085,2972,1.08008733369379683609e+00,2.72711513097929791893e-01
3218,3114,274,2.81415875868241016633e-01,1.00450530371525612039e-01
3114,1120,2966,2.86555446570545768736e-01,1.02444404103786440574e-01
3219,3115,568,4.24809756649836778308e-01,1.13739147215093705512e-01
3115,590,2968,4.10741761122070059287e-01,1.11899385332156112161e-01
3116,2736,2859,1.88684421983875694195e-03,4.03278915961966075328e-04
3116,1039,2784,2.00955383139511667423e-03,5.92822190052099068716e-04
3117,440,2835,8.80886343132269100664e-01,2.24415323370505681577e-01
3117,439,3028,1.04281294413865310844e+00,2.62563654316737338235e-01
3496,3118,728,2.80052244523568028001e-01,9.85710071247794250571e-02
3118,2638,2728,3.16658377149353853497e-01,1.15096332525052649776e-01
3582,3580,1006,1.49291642893389919777e-03,1.93322736923910590626e-03
3461,3347,3119,9.79831423055799177746e-04,9.06882893466346828165e-04
3583,3120,639,4.78117542995185829113e-01,1.54856105704564178671e-01
3120,617,3030,5.28633130534331030503e-01,1.63057570323344197538e-01
3584,3463,3121,1.78644673343544280186e-01,9.78058121133667801583e-02
3463,3349,3121,1.79715491061217313984e-01,9.59761627428892399871e-02
3122,865,3025,4.88559678318255308227e-01,1.51368270292448231507e-01
3585,3464,3122,4.69628332490580557845e-01,1.51348472353030311099e-01
3586,3123,700,2.82901155649418534210e-01,8.82618215282843093794e-02
3123,722,3027,2.83165637162868577548e-01,8.71308777793168148795e-02
3587,3124,432,1.02980593776157558494e+00,2.53067703550548306346e-01
3124,456,3026,9.64363012416956433270e-01,2.23488019398186160691e-01
3356,3235,3125,1.87521267982812389619e+00,4.34711270944462546684e-01
3420,3125,342,1.83440778196467046968e+00,4.23708563992861719782e-01
3315,3126,469,1.93549784516475753549e-02,5.15448414160133046302e-03
3357,3126,492,1.40832849656744585332e-02,1.23387851853956100057e-02
3127,2390,2787,5.91814259809595455408e-02,3.13900684642145905157e-02
3127,2787,1069,5.19047948286277538443e-02,2.36601444890886802863e-02
3471,3358,3128,1.12099713541315093579e-01,1.72413241949273578213e-02
3128,467,2959,1.51326096417788935611e-01,1.82910974128427557261e-02
3530,3129,1082,4.36745038858134204673e-01,1.23787157891616234062e-01
3129,933,2962,5.03032932996821724458e-01,1.16257263305297481315e-01
3643,774,3467,2.06002757472102171477e-01,8.10125862605506757985e-02
3130,773,2963,1.76296098688202285132e-01,6.81740812260231421327e-02
3131,1098,2964,4.59863496280545902550e-02,2.68996299042723076289e-02
3151,2964,1099,5.66126131253077424788e-02,3.08630771782240215240e-02
3362,2737,1133,3.54441384291912520155e-02,2.66191457701321909646e-02
3404,3132,1134,5.69273672500574257072e-02,3.35162310066321120217e-02
3133,976,2965,2.82916779791939809741e+00,7.28394908190688528116e-01
3152,2965,972,2.34004820123851242641e+00,6.04288260233938889776e-01
3134,2909,973,2.28956140825936849126e+00,5.89085843815807974622e-01
3185,3134,973,2.15124787367785241798e+00,4.89067123712185858331e-01
3135,2482,1121,3.00477916984250637000e-01,1.04604294779675310867e-01
3135,1121,2966,3.03749407706634499959e-01,1.02413277899080543132e-01
3136,613,2467,3.88752831438104795581e-01,1.02733089804333224682e-01
3136,591,2968,4.04191119094704287562e-01,1.04687507096907272963e-01
3137,384,2481,8.04663877304303998272e-01,1.92051387271864104633e-01
3137,377,2969,8.36814181040920868071e-01,2.03125848265918701463e-01
3138,329,2476,1.51264399302975238726e+00,3.74242347127994368083e-01
3138,325,2970,1.43470133815372857811e+00,3.61441444503516451370e-01
3139,1027,2489,4.10257397941928836360e-01,1.85332957863511865737e-01
3139,1026,2971,4.40195949477097947522e-01,1.91538149389650191878e-01
3140,2486,1050,1.03981732477562971440e+00,3.00583795127343900155e-01
3140,1050,2972,1.00726865718913494163e+00,2.53002998241537491175e-01
3141,1148,2492,1.76026053081077549223e-01,1.11220074789566206186e-01
3141,1149,2973,1.83215770929140209233e-01,1.11320350654645572330e-01
3142,1136,2485,1.00599382450075935935e-01,5.72510107664985223863e-02
3142,1137,2974,1.11789011341345556616e-01,6.17022242130924949977e-02
3363,360,2125,1.39536814401251518802e+00,3.33945364005141576147e-01
3143,365,3088,1.27668170314610218696e+00,3.19859824588064001194e-01
3410,3144,465,4.04165936446706730578e-01,6.40269815032763756069e-02
3144,2756,2976,4.34895099760234327135e-01,7.88475318437875660749e-02
3523,3280,3424,6.92268781601229843403e-01,1.49929878921821607696e-01
3523,3424,3145,6.63389581313190035416e-01,1.48382150865668749340e-01
3146,2732,449,1.40696989070085987095e-01,9.75851344615688565121e-03
4204,3146,472,1.17253384472586485998e-01,1.37009505721175286336e-02
4289,3147,4222,2.25493240321966048612e-01,2.76135138024735000972e-02
3147,450,2979,1.81287172998746637376e-01,2.12699692618272748201e-02
3365,2772,595,5.94924361642514831772e-01,1.76239648014920868846e-01
3596,3148,596,5.07279225075567108405e-01,1.47074231243642356004e-01
3355,3149,406,1.35487890860030990581e+00,3.44192840708436254005e-01
3149,405,2991,1.62095895151130253709e+00,4.35856866300747547438e-01
3150,253,2112,8.73010927848429929554e-02,3.66368747890658541522e-02
3150,1906,252,5.98404378434502781658e-02,2.20314004025334957138e-02
3151,1099,2777,7.12709231122090614008e-02,3.40813543533812907116e-02
3151,2777,2993,6.60088120732114091993e-02,2.82131754853689360740e-02
3152,972,2778,2.24981325390622899363e+00,5.66362849365519394063e-01
3152,2778,2995,2.21996797492440833821e+00,5.08738131438786767013e-01
3153,971,2111,2.10450755656278332140e+00,5.40267512605734134823e-01
3153,1907,975,2.77614651194268446943e+00,6.17928496739032939722e-01
3468,3354,246,4.25174997704989454661e-01,1.19697487122600726428e-01
3154,1092,2996,3.24689292938700635460e-01,1.05315608581703787361e-01
3155,483,2438,1.55371665881112530627e+00,3.35221852821592003480e-01
3155,484,2999,1.45534346023672078729e+00,3.27956701137477713015e-01
3156,944,2434,2.95336059983180021504e-02,1.46849058685380833011e-02
3156,1069,3002,4.65866323377235325154e-02,1.99466575683451274870e-02
3297,2831,914,5.98379090045323636105e-01,1.94375441579530905400e-01
3698,3157,915,6.44676988605798140242e-01,1.92633311676406904223e-01
3158,816,3021,2.52478681383430370033e+00,6.11289913413966878863e-01
3158,3021,2832,2.54728753913877259407e+00,6.22839785096336306935e-01
3353,3159,750,2.31690341531340049386e-01,8.58143531289141531238e-02
3159,751,3022,2.47185190747902350239e-01,9.71943285968690506849e-02
3674,3654,3322,2.34237981100571701631e-01,9.40981557812924918061e-02
3160,1066,3023,2.06118347710638527559e-01,8.48584139166251583131e-02
3517,1144,3323,1.60997070544284692772e-01,1.03922387145584410595e-01
3161,1109,3024,1.68916525467936118332e-01,9.81986921799637979547e-02
3518,853,3325,5.32859095947347150002e-01,1.52645516172055600856e-01
3162,852,3025,5.03025952980731272390e-01,1.46456203016910341264e-01
3519,433,3326,1.26844024230106278139e+00,3.26564391770988116104e-01
3163,432,3026,1.06863429521907704611e+00,2.47339473915261731651e-01
3520,701,3324,2.95103441617310835454e-01,8.88306350992769527819e-02
3164,700,3027,2.87730595446556769446e-01,8.66211317116118567627e-02
3165,462,3028,1.10349768039863871394e+00,2.42667185707691163143e-01
3165,3028,2856,1.20335783800512352570e+00,2.97186079410302339543e-01
3166,2677,1076,1.19772076750956912861e-03,4.80748456841168653186e-04
3166,2891,1041,1.23546208014602143521e-03,1.10384156404395492555e-03
3167,2680,638,5.70547026582262972738e-01,1.70513083667233861229e-01
3167,2890,639,5.16647103757244874345e-01,1.56686189860042845989e-01
3168,2215,1078,3.60940342632565247527e-03,2.56940981788136065672e-03
3168,2870,3031,2.47095281295672819510e-03,2.99819272137218616192e-03
3169,2216,682,4.36254955007513434140e-01,1.28230505400320993203e-01
3169,2871,3032,4.24367390791012155660e-01,1.27854350055672416620e-01
3409,409,3295,4.56168423609803586061e-01,1.10523374523896406041e-01
3170,408,3104,7.89812974363750974760e-01,1.88883596269637493714e-01
3408,313,3296,9.20735679863617484386e-01,2.28800704955065797863e-01
3171,308,3103,7.68288544798780836942e-01,2.32518679836296787711e-01
4890,551,2926,7.21992367246205191122e-01,1.83153010977750912991e-01
4350,4226,530,6.30389708978758900315e-01,1.62858830291295747505e-01
3368,2555,381,6.41185811611770795082e-01,1.48452866494021840094e-01
3369,3173,398,6.44057290248872593708e-01,1.41835179144966239129e-01
3405,846,3273,6.25403941198103385801e-01,2.32378780090534725611e-01
3174,2881,3035,8.54817289687976877843e-01,2.27106855881056002300e-01
3675,857,3274,1.21648390552495477834e+00,3.46466563050720044448e-01
4281,3175,858,1.01892362932955027333e+00,3.25689105443537074702e-01
3274,3176,858,1.06178840115411254885e+00,3.22895387338847872361e-01
3176,2883,3037,1.10958867966972007935e+00,3.30709835017847675331e-01
3273,2885,833,5.05038006030712693928e-01,1.96208848808670982544e-01
3620,3177,846,5.09315146396742690627e-01,1.96566573908521002867e-01
3474,3370,3178,3.51613204166585369137e-02,3.26535531331666115107e-02
3178,1133,3039,3.00324318278009094740e-02,3.13717527300376858301e-02
3371,805,3272,2.52790237043725785071e+00,6.32316052512808202124e-01
3407,798,3276,2.79047617351871846125e+00,6.31059650754861034549e-01
3194,3180,506,5.98968947073477142595e-01,1.43293854064392628400e-01
3839,507,3720,5.59765898927119476269e-01,1.37874041029178412421e-01
3191,3181,1058,5.07111289845046719904e-01,2.13976790406716993465e-01
3181,1023,2904,4.79143336404966646569e-01,2.23231270321481239938e-01
3190,3182,793,2.83431510467793135177e-01,8.59438884682750536825e-02
3840,792,3708,2.78731305292221342995e-01,9.11073279656145207372e-02
3183,1022,2392,5.18729968176453226647e-01,2.08535115982193125506e-01
3183,2789,1057,5.42527026385162258748e-01,1.97584585957318481508e-01
3184,967,2394,1.61194002933049596038e+00,3.72882055222476027634e-01
3184,2791,966,1.54481759514172622971e+00,3.45501473222063870683e-01
3185,972,3134,2.15771017850347313072e+00,5.68366019081223750042e-01
3185,973,2906,2.02773656103976218645e+00,5.21582461728743895790e-01
3188,3186,1047,3.58245953644884540523e-01,1.11531991996944274126e-01
3669,3186,1082,4.51373656713995430323e-01,1.18479799057228385450e-01
3187,1046,2396,1.59721410430647470235e-01,7.22660922087523110990e-02
3187,2648,1081,1.90102687927387492550e-01,6.89800122670987947426e-02
3188,1082,3186,3.64794505902283461296e-01,1.23926137215450815621e-01
3188,1047,2908,2.78458118428774881181e-01,1.15621134685203477699e-01
3189,769,2402,2.80329133141782538274e-01,8.59071477170883085472e-02
3189,2797,768,2.80591963713732628349e-01,8.61973391487424328572e-02
3190,792,3182,2.79321881689866824416e-01,8.97310185667877235893e-02
3190,793,2910,2.79479324220370362042e-01,8.75049069508739146839e-02
3191,1023,3181,4.92054405336277422833e-01,2.01734344993400316337e-01
3841,1058,3718,5.27196144105493313958e-01,2.04453530465513233505e-01
3192,357,2400,1.65289901730860933071e+00,4.03083061657678876077e-01
3192,2795,356,1.72659740940307226964e+00,4.15740337323428854610e-01
3206,3193,1140,1.43852379762378301820e-01,8.15839310046176519053e-02
3842,1105,3716,1.51725507425329197986e-01,8.30088710619386327405e-02
3194,507,3180,6.08294520388701354108e-01,1.42467503542692441876e-01
3194,506,2914,6.47335724457847483393e-01,1.53711586015208206968e-01
3195,503,2398,7.54739242443331459498e-01,1.84251631081042865912e-01
3195,2793,502,7.17317536960988544337e-01,1.70505032908508241674e-01
3202,3196,310,8.20399228982585437819e-01,2.21921803329444278230e-01
3196,311,2916,8.04491299099424406194e-01,2.14167303494272404096e-01
3197,305,2404,6.93297968386684004827e-01,1.76497345499134455915e-01
3197,2799,304,6.64415093505891896086e-01,1.68584434349061285108e-01
3198,1128,3106,1.73945100135538321950e-01,7.16146442201962690755e-02
3271,3198,1093,2.19979566065531262353e-01,7.57986449000475348559e-02
3205,3199,1117,2.20875151299343652767e-01,1.13564476022861030047e-01
3199,1152,2918,2.15808041174420761621e-01,1.17475100368095469738e-01
3200,1153,2408,2.38909473600874999732e-01,1.11451285080547093931e-01
3200,2803,1118,2.46927592677991469827e-01,1.06296128455513755329e-01
3204,3201,908,5.45791971503711170755e-01,1.54252667449722713489e-01
3843,907,3712,5.47958162755843414260e-01,1.64558169244916313589e-01
3202,311,3196,8.23378021431550255471e-01,2.08834946299631840638e-01
3844,310,3715,8.46078021408513070156e-01,2.16459434154923219262e-01
3203,893,2406,5.12887739717212465251e-01,1.51690913348776074132e-01
3203,2801,892,5.15822637277612017215e-01,1.52272031818717512586e-01
3204,907,3201,5.36941218983280954546e-01,1.62856868588772490947e-01
3204,908,2922,5.29293151019876617625e-01,1.57731265251413566020e-01
3205,1152,3199,2.17986855488989217378e-01,1.09963940273022670047e-01
3845,1117,3710,2.22339371246067063481e-01,1.07832239178308628147e-01
3206,1105,3193,1.49202159360645403297e-01,8.62079251653549011314e-02
3206,1140,2924,1.42402146379580152313e-01,8.87447200520940504553e-02
3207,1141,2410,1.49572445781470886317e-01,9.25315585981544286298e-02
3207,2805,1106,1.57277921247298113627e-01,8.95113714878209010273e-02
3208,2925,361,1.30601134404469743089e+00,3.27808303294734704192e-01
3208,2975,3143,1.37738023880317683734e+00,3.45149553346331572357e-01
3321,3209,1066,2.53627863718250967651e-01,1.02750080694433656991e-01
3321,3320,3209,2.84905521337266431914e-01,1.01415351576726209260e-01
3745,396,1985,3.13535207323127895762e-01,5.23849927836878559440e-02
4901,822,3934,3.68407051298513810167e-01,1.10508063972863460056e-01
3348,3211,617,5.39573131599077715492e-01,1.64036981456216118813e-01
3476,3381,3211,5.23837572926938666029e-01,1.51942604976480016843e-01
3428,3212,1115,2.07313442704725403587e-01,1.08189523482896440831e-01
3511,3480,3212,2.06360099010756581350e-01,1.06876799105535755241e-01
3443,3327,3213,5.08117301873496352016e-01,1.44528587268213853934e-01
3327,3246,3213,5.13817207176996859630e-01,1.35193303230546152394e-01
3427,3214,1103,1.42912251038876725318e-01,7.02495567024154221603e-02
3509,3479,3214,1.41783026383913490776e-01,6.76172287117196429973e-02
3215,1055,3111,5.94035354936957471494e-01,1.83976378737242485251e-01
3446,3330,3215,5.77109269868993468577e-01,1.85458349600499144971e-01
3514,3481,3216,5.43907165063771458335e-01,1.93045192081301664189e-01
3216,1061,3112,5.10039389111342167382e-01,1.93117373263686942231e-01
3444,3328,3217,1.07639374835904888528e+00,2.67638042185078139923e-01
3328,3249,3217,1.09548939382195875680e+00,2.47665569841280103214e-01
3445,3329,3218,2.75159860327926608647e-01,1.01464415230331533868e-01
