node1,node2,node3,K1,K3
3076,924,3011,4.65856370350183013329e-01,3.34455683763711875134e-01
3081,909,2950,4.46710832017142678296e-01,3.14405007476760700591e-01
3077,908,2919,4.80278175591365208419e-01,3.23647444069333156680e-01
3078,2661,2920,1.75571074575773700133e-01,1.33004147673737249669e-01
3078,2920,1128,2.16471264169660226884e-01,1.49277628099937692552e-01
3079,2921,2717,6.54078518293542909845e-01,4.92678094087896367714e-01
3079,2717,2941,6.58677626827960160938e-01,4.78376763817484174091e-01
3202,3080,2921,6.44796403195220690918e-01,4.74979012962363722483e-01
3080,315,3013,6.54244387016963635517e-01,5.03684205928338957214e-01
3081,2658,2922,4.52046228227968693858e-01,3.31224237630333484539e-01
3081,2922,908,4.65104806785098467969e-01,3.20607518952402970047e-01
3203,3082,893,4.66900327040124185629e-01,3.27776543051958024755e-01
3378,3082,892,4.61423130826387417613e-01,3.29330580375051640285e-01
3205,3083,2923,3.11648329140716384700e-01,2.43769477332222150867e-01
3083,1116,3010,3.05700622348772821368e-01,2.40736825335052528896e-01
3084,2923,2718,3.00259475162763411760e-01,2.51544834281102025475e-01
3084,2718,2951,2.96206301843663144524e-01,2.45796875867146796812e-01
3085,2657,2924,2.40209919420828921233e-01,2.05681918826507270648e-01
3085,2924,1140,2.46097598565265585080e-01,1.92134679792513446417e-01
3207,3086,1141,2.46597849934229174096e-01,1.89676765649429257543e-01
3379,3086,1106,2.71120037220728082872e-01,1.99629845948129797106e-01
3087,2925,2716,7.41591747024705760793e-01,5.82620401013525746059e-01
3087,2716,2952,7.45029625582144916507e-01,5.65779742906465932251e-01
3208,3143,3088,7.55780096671571310907e-01,6.04130535066104146225e-01
3143,2975,360,7.86414118886004320785e-01,6.32945597681958682657e-01
3089,2650,2902,4.86084207859520667228e-02,2.61980546742592683429e-02
3089,2902,1035,4.69358738172096501273e-02,2.30540113583351385929e-02
3090,2867,1067,2.38777171919881681106e-01,1.36561454165840784336e-01
3090,1067,3023,2.83830909643840278989e-01,1.65522867949017632450e-01
3320,3091,3209,3.72310636412758633185e-01,2.33714240823958696591e-01
3091,947,2927,3.48020274428870290961e-01,2.16990791343800892843e-01
3574,3436,816,1.05786806930265342430e+00,8.99227658782792094172e-01
3092,2832,390,1.02300420025546934255e+00,9.24592842004106518772e-01
3093,397,2929,4.13017211305879428096e-01,2.12324547996896623170e-01
3094,835,2810,2.20074759301177813597e-01,1.83116384311224122960e-01
3094,834,3038,2.36737172099625858834e-01,2.05135455582239695227e-01
3095,870,2808,7.10410630449670676967e-01,6.63755074557125679391e-01
3310,3095,884,6.60431238860994973550e-01,6.03469873324108396773e-01
3096,831,2813,7.33045683765541689070e-01,6.29832838271266126640e-01
3096,844,3036,6.97091040360842129076e-01,6.14105114035974231079e-01
3097,832,2811,6.22951453641964469909e-01,4.75639945849378131815e-01
3097,2811,831,6.55160610284821753879e-01,4.80588322117277422230e-01
3108,2746,2581,4.36957963544845728876e-01,2.94143232958482936379e-01
3098,1090,2888,4.75585265676294000059e-01,3.18202289095417922837e-01
3111,2754,2585,4.84157594632064647300e-01,3.51815897779809205748e-01
3099,1055,2889,4.92313124172629290598e-01,3.64049481830310273089e-01
3100,595,2854,5.81112260284074810812e-01,4.35686043309730208772e-01
3533,2735,2858,5.62280287996283156815e-01,4.21266846601202449296e-01
3313,392,1873,7.88212975430071516314e-01,6.37877894032740089258e-01
3101,391,3021,8.99468058530115133209e-01,7.59748468812202704115e-01
3102,2780,461,8.10968660710069677577e-01,6.16697798621861470458e-01
3431,461,3221,7.58501552509829757298e-01,5.41361119143814795152e-01
3171,3103,1474,5.81838932111431006433e-01,4.28075574786121293425e-01
3103,308,2884,5.08083426970846741000e-01,3.57834827485516315804e-01
3170,3104,1475,7.36061021225845379945e-01,6.03066933930185067325e-01
3104,408,2886,8.31226307531192087907e-01,6.90922701283165685560e-01
3228,3105,810,1.03277816521107901337e+00,9.23302064129997823727e-01
3272,3105,811,9.91691380286135792943e-01,9.32894534395195540455e-01
3198,3106,1093,2.66185102374686177740e-01,1.74060353412236940018e-01
3106,1128,2920,2.13836015256622324898e-01,1.51435468839706099953e-01
3212,3107,1115,2.93994635536463544412e-01,2.26650307166015363425e-01
3107,1114,2973,2.89720868322039137865e-01,2.35102213243188279401e-01
3108,2581,1091,4.24351977618674158776e-01,2.76367572930690308386e-01
3213,3108,1091,4.72040039780759368426e-01,3.00730582125173895314e-01
3214,3109,1103,2.29831903269420045888e-01,1.59388507357355158067e-01
3109,1102,2974,2.26943854135043476816e-01,1.59098892696965005245e-01
3110,2753,2589,7.33209743776159328377e-01,5.70522258623185396509e-01
3110,2589,320,7.48725673946209369092e-01,6.02533183663997662372e-01
3111,2585,958,4.88525231594108433342e-01,3.46458563456093160404e-01
3215,3111,958,4.83995581992103574009e-01,3.44983976939288450314e-01
3216,3112,1060,4.66513626841120299105e-01,3.52433615665590116439e-01
3112,1061,2971,4.68174091145395987468e-01,3.60378890884943292594e-01
3217,3113,1084,7.65449498335671663085e-01,5.38067134274871183841e-01
3113,1085,2972,8.15613789782723586086e-01,5.82112366097226385797e-01
3218,3114,274,3.59866655272690127987e-01,2.42045477767819844361e-01
3114,1120,2966,3.46893261731508140144e-01,2.37335526298936727585e-01
3219,3115,568,4.52761680011561029602e-01,2.89881086849297642249e-01
3115,590,2968,4.57779106718349648730e-01,2.93210509705512323286e-01
3116,2736,2859,1.10744278300556331374e-03,5.02043725726462395482e-05
3116,1039,2784,1.31189128906861185442e-03,1.75372284512953562031e-04
3117,440,2835,5.62737544235873077270e-01,3.67336437346612421084e-01
3117,439,3028,6.22152169164421398051e-01,4.32775874512714875397e-01
3496,3118,728,3.43664311496604035767e-01,2.39981373472169134953e-01
3118,2638,2728,3.87546322772188034378e-01,2.74475389675618464125e-01
3582,3580,1006,1.81213704189087110308e-03,2.22295393125946337542e-03
3461,3347,3119,9.22266208123190267543e-04,8.68094992080157418224e-04
3583,3120,639,4.75119019335060510656e-01,3.59200069600132732006e-01
3120,617,3030,5.04341617896844507385e-01,3.78518291622327029966e-01
3584,3463,3121,2.75193609228457702898e-01,2.07582788000939294504e-01
3463,3349,3121,2.76050612213493806735e-01,2.05345131071096670405e-01
3122,865,3025,4.43976946537537831006e-01,3.23654175493005624720e-01
3585,3464,3122,4.47784663481488820480e-01,3.24790844229436270751e-01
3586,3123,700,3.64140948094363814391e-01,2.32689150442530995333e-01
3123,722,3027,3.65534191246575712597e-01,2.27526122486026494141e-01
3587,3124,432,7.19358271626470813231e-01,5.59374579652418657538e-01
3124,456,3026,7.04636553232869555785e-01,5.26940664208993325701e-01
3356,3235,3125,9.24886718417727404784e-01,7.69869469164158992669e-01
3420,3125,342,8.88784637305892744052e-01,6.96085787367344832610e-01
3315,3126,469,2.73331305463635487740e-02,8.17658100465857261285e-03
3357,3126,492,2.94923397755035843204e-02,2.11264525472048825261e-02
3127,2390,2787,1.25143660799163392028e-01,5.39568833847130086001e-02
3127,2787,1069,1.01347012956585214027e-01,4.15277293609789058260e-02
3471,3358,3128,1.19675252526215469828e-01,2.51611287264714503231e-02
3128,467,2959,1.55686533882343880464e-01,2.82324279771255376437e-02
3530,3129,1082,4.50917741416576145497e-01,2.48592274454072947876e-01
3129,933,2962,4.53546985109984035489e-01,2.77216005998393910659e-01
3643,774,3467,2.93729977347700899060e-01,2.01289485751356772569e-01
3130,773,2963,2.71656903745455036159e-01,1.69970960042677199375e-01
3131,1098,2964,9.75306400380611115963e-02,5.56087399141842811390e-02
3151,2964,1099,1.17922442472142563474e-01,6.61615933122989968718e-02
3362,2737,1133,8.81573352507678542622e-02,6.57957354001841299151e-02
3404,3132,1134,1.24972960125457444036e-01,7.78164843395092592493e-02
3133,976,2965,1.22058559721102266593e+00,1.22328324863711079828e+00
3152,2965,972,1.07730087117681971876e+00,1.01329934873530569384e+00
3134,2909,973,1.03309096390787402697e+00,9.54054729230225939673e-01
3185,3134,973,1.04443929002255586624e+00,9.18348649074082423738e-01
3135,2482,1121,3.70097645006613351626e-01,2.50891012273430191737e-01
3135,1121,2966,3.72721504193802566363e-01,2.52491311218496994329e-01
3136,613,2467,4.35043348771212201598e-01,2.78770292372848282891e-01
3136,591,2968,4.50455794774082374232e-01,2.88075701204905998409e-01
3137,384,2481,5.93924722322425768795e-01,4.22446349308232216302e-01
3137,377,2969,5.92318504696069059179e-01,4.27698821234833548299e-01
3138,329,2476,8.41594114923149394514e-01,6.77154808639180982865e-01
3138,325,2970,8.07466426187047670027e-01,6.33908578748919704360e-01
3139,1027,2489,4.50580173993889943063e-01,3.48030908984683085006e-01
3139,1026,2971,4.71250949405154884175e-01,3.60598110764855706023e-01
3140,2486,1050,7.96178734276402622072e-01,6.14130193741110552708e-01
3140,1050,2972,7.39678009135335212676e-01,5.69173781344845974850e-01
3141,1148,2492,2.84011113856542429801e-01,2.38104734936663092748e-01
3141,1149,2973,2.84609715726360068544e-01,2.33556893805510479289e-01
3142,1136,2485,2.01863048909808107112e-01,1.39383196507140871834e-01
3142,1137,2974,2.20702469304771664582e-01,1.46832488031371444226e-01
3363,360,2125,8.17432765381656434300e-01,6.43996360231032349830e-01
3143,365,3088,7.76008218489173007271e-01,6.08662273218054550306e-01
3410,3144,465,3.18955949539693861539e-01,1.03457337369020394013e-01
3144,2756,2976,3.17784841804657602893e-01,1.33669531148517012342e-01
3523,3280,3424,4.61557606141727916338e-01,2.56831380520495089481e-01
3523,3424,3145,4.55717737624032892541e-01,2.52457847750632791151e-01
3146,2732,449,1.99927709415069543297e-01,2.71588264716320984538e-02
4204,3146,472,1.61666332843599658275e-01,3.39066836634330029399e-02
4289,3147,4222,2.72474011096963231182e-01,8.25066325052321303257e-02
3147,450,2979,2.31508723503152769041e-01,6.31552130749853390945e-02
3365,2772,595,5.21907405461068840680e-01,3.98788162924414102406e-01
3596,3148,596,4.64316090196918995758e-01,3.44633272271565926914e-01
3355,3149,406,8.45989529201153001026e-01,7.24447478238026354447e-01
3149,405,2991,9.17825513837719597632e-01,7.93330098713650455622e-01
3150,253,2112,1.65708039235060500260e-01,8.23125375790210861426e-02
3150,1906,252,1.17017180206293147648e-01,4.89244691452976887547e-02
3151,1099,2777,1.51128934238550893809e-01,7.53273738392232494743e-02
3151,2777,2993,1.36817816898883393151e-01,6.68471038996239080854e-02
3152,972,2778,1.15541766890748043295e+00,1.03159575595695729433e+00
3152,2778,2995,1.09493459290697181530e+00,1.01315085239840030340e+00
3153,971,2111,1.09963164820187309090e+00,1.01725131605048924044e+00
3153,1907,975,1.23602823036480380381e+00,1.23074478513047091965e+00
3468,3354,246,4.10456073812300648029e-01,2.50698564259566381018e-01
3154,1092,2996,3.60179113920280791206e-01,2.14823868852441673960e-01
3155,483,2438,8.74561968306989623301e-01,6.57908446310816907854e-01
3155,484,2999,7.90637578608429425486e-01,6.32392633862943642775e-01
3156,944,2434,6.62380495761256682385e-02,2.59385997920232140579e-02
3156,1069,3002,9.55702904040176548506e-02,3.69487142325517353703e-02
3297,2831,914,5.70516155917835554590e-01,4.37534207155767407293e-01
3698,3157,915,5.51376698790988495347e-01,4.26067286929931343664e-01
3158,816,3021,9.39588965827604649661e-01,8.02578038039123531355e-01
3158,3021,2832,9.46996443866460424488e-01,8.35279380048973507655e-01
3353,3159,750,3.14770027704543764457e-01,2.06956378364792276114e-01
3159,751,3022,3.35430423827813406490e-01,2.33902363367447463371e-01
3674,3654,3322,3.40274467087226195616e-01,2.04684302983814042642e-01
3160,1066,3023,3.11374508925050808017e-01,1.71385431276433963799e-01
3517,1144,3323,2.54000346113690600447e-01,2.15839448127467387062e-01
3161,1109,3024,2.78124601710429519841e-01,2.21783596675019345490e-01
3518,853,3325,4.85493732118941867526e-01,3.37041390767138904216e-01
3162,852,3025,4.63809748593750459378e-01,3.24997422526018875377e-01
3519,433,3326,7.81009128376907835190e-01,6.35048887093598968256e-01
3163,432,3026,7.17200968965840957026e-01,5.48701130260870528765e-01
3520,701,3324,3.72233253418406295765e-01,2.34947179856468513215e-01
3164,700,3027,3.63373202956693841514e-01,2.39634825879905061230e-01
3165,462,3028,6.53285380294406525792e-01,4.39927297318653820479e-01
3165,3028,2856,7.08599190357040775723e-01,4.96355631259391805177e-01
3166,2677,1076,2.98301015872581842814e-04,1.32832805565402298741e-04
3166,2891,1041,6.23528196781464316700e-04,7.77228042363343660758e-04
3167,2680,638,5.36344649502429327015e-01,4.04785501863766716824e-01
3167,2890,639,5.13836132515071764004e-01,3.79665191571600224574e-01
3168,2215,1078,1.06600635264664234114e-02,2.72251990805072972834e-03
3168,2870,3031,5.19887975607691288360e-03,3.13896155283992315393e-03
3169,2216,682,4.67540606331643182614e-01,3.32252316803364144970e-01
3169,2871,3032,4.43327257275805575176e-01,3.25735990830947175212e-01
3409,409,3295,4.59428681334233868228e-01,3.05358369864820677897e-01
3170,408,3104,6.67670763054299065686e-01,5.21238297527607641335e-01
3408,313,3296,6.35297174662543540080e-01,4.88568800371191491738e-01
3171,308,3103,5.85778706224512113465e-01,4.32495423555396052429e-01
4890,551,2926,5.73004240093050842830e-01,4.09100525540745885156e-01
4350,4226,530,5.09335925464878602753e-01,3.37115113492629236980e-01
3368,2555,381,5.11504941345270580655e-01,3.28516154902617874001e-01
3369,3173,398,5.11472272220753421124e-01,3.15391005631284360167e-01
3405,846,3273,4.01518224738204310142e-01,3.38205567584559385619e-01
3174,2881,3035,4.69138841310479559610e-01,3.79403857691879897729e-01
3675,857,3274,6.67402165290046145429e-01,6.25327065340775756219e-01
4281,3175,858,6.02594985258253501570e-01,5.30909762484840563879e-01
3274,3176,858,6.14893565247045525979e-01,5.64821067164888779288e-01
3176,2883,3037,6.38112163122610098753e-01,5.91189792897104604563e-01
3273,2885,833,3.28550380427808264017e-01,2.75160545188650407233e-01
3620,3177,846,3.44898177055750210229e-01,3.04301464154894452108e-01
3474,3370,3178,8.14995979175980878040e-02,7.21657538018815741809e-02
3178,1133,3039,6.82250523887466542305e-02,6.58464896306479724464e-02
3371,805,3272,1.09961262675354376483e+00,9.44236999568804691307e-01
3407,798,3276,1.02052793718514411836e+00,9.10475658196524539889e-01
3194,3180,506,5.49794086530822845305e-01,3.57454694854237753354e-01
3839,507,3720,5.34815584197440685443e-01,3.45769791904685874773e-01
3191,3181,1058,4.56075499554525087831e-01,3.59542298007556382355e-01
3181,1023,2904,4.56338919091916483950e-01,3.71316309221725704415e-01
3190,3182,793,3.69371671782307675613e-01,2.30142892663822401511e-01
3840,792,3708,3.38224233785809236252e-01,2.26444807134732473131e-01
3183,1022,2392,4.63850454204583595441e-01,3.63799695308335835353e-01
3183,2789,1057,4.63818718205114333131e-01,3.58797433368143403598e-01
3184,967,2394,9.18127160665948238716e-01,7.65934642438103829853e-01
3184,2791,966,8.94980973404817969907e-01,7.30462022608084682318e-01
3185,972,3134,1.04525254085407137694e+00,9.60545294650550385285e-01
3185,973,2906,1.05340035158086031686e+00,9.33400159092952597106e-01
3188,3186,1047,3.96192901381728912469e-01,2.31667412661041044464e-01
3669,3186,1082,4.56635996043722069970e-01,2.63119595085008872726e-01
3187,1046,2396,2.37557249231495681840e-01,1.35358765778492456944e-01
3187,2648,1081,2.66952858914390578349e-01,1.28114535334143270218e-01
3188,1082,3186,4.06948434194794206320e-01,2.53318123549638174463e-01
3188,1047,2908,3.45510760355802304389e-01,2.23515572984121196898e-01
3189,769,2402,3.81973621036839183773e-01,2.32846808359351176154e-01
3189,2797,768,3.56097293666656877775e-01,2.30775657698170821863e-01
3190,792,3182,3.63474840918378561128e-01,2.39663117497729949434e-01
3190,793,2910,3.55115269768802477302e-01,2.25983907208248985254e-01
3191,1023,3181,4.59881694529371110036e-01,3.63149190145403200081e-01
3841,1058,3718,4.62944325734051531640e-01,3.50780623286719606124e-01
3192,357,2400,8.62288936108602577235e-01,7.01804426368841327566e-01
3192,2795,356,9.02020056130882874612e-01,7.39504875497110636395e-01
3206,3193,1140,2.54440869430822225183e-01,1.80241937882344105404e-01
3842,1105,3716,2.61450203561243377237e-01,1.92299111055846266849e-01
3194,507,3180,5.54978223098595346841e-01,3.56085506355974135140e-01
3194,506,2914,5.70016673021386477416e-01,3.67150753763258230755e-01
3195,503,2398,6.19031146919867047984e-01,4.16699318661718054457e-01
3195,2793,502,5.98142698182321019829e-01,4.02658848248836576111e-01
3202,3196,310,6.09553679643261236976e-01,4.57325059909320097429e-01
3196,311,2916,6.07470978324059274200e-01,4.45623917737337893463e-01
3197,305,2404,5.68616965342986002696e-01,4.02136634726539266005e-01
3197,2799,304,5.47645124211155742699e-01,3.85470085878706181237e-01
3198,1128,3106,2.43442685767316202572e-01,1.52905567268218217647e-01
3271,3198,1093,2.87420012213314368665e-01,1.71040438420451385015e-01
3205,3199,1117,3.06503146323314101807e-01,2.39793924828723831189e-01
3199,1152,2918,3.19531215820510361425e-01,2.57935964174441478836e-01
3200,1153,2408,3.29599201085351012352e-01,2.53131378363433412471e-01
3200,2803,1118,3.30755544752892927107e-01,2.46545122994550003348e-01
3204,3201,908,4.64272678295698959516e-01,3.20221738289004242972e-01
3843,907,3712,4.61371233228492272360e-01,3.29842848318174231004e-01
3202,311,3196,6.11108209143970348975e-01,4.46561849602025440209e-01
3844,310,3715,6.07104359157325745855e-01,4.67221053019372167814e-01
3203,893,2406,4.59354678738677968397e-01,3.29944333452841409571e-01
3203,2801,892,4.54423183119910145678e-01,3.16332893083132782319e-01
3204,907,3201,4.59441789266089362087e-01,3.29251899465939967815e-01
3204,908,2922,4.62085860874253295805e-01,3.25945468946319816261e-01
3205,1152,3199,3.19554298510879686290e-01,2.52522833917978584140e-01
3845,1117,3710,3.08530411578293861652e-01,2.33449847569832835692e-01
3206,1105,3193,2.65440851143535105905e-01,1.91041484834685665328e-01
3206,1140,2924,2.52593649686422061507e-01,1.98805065371315453637e-01
3207,1141,2410,2.43936911636779552026e-01,1.96078233749599040170e-01
3207,2805,1106,2.70002481947501760118e-01,2.06017156274900498092e-01
3208,2925,361,7.70915727229971370349e-01,6.12576376981338488470e-01
3208,2975,3143,7.95755247745878246945e-01,6.42336082051789603042e-01
3321,3209,1066,3.47369456878186433357e-01,2.20798601399793070765e-01
3321,3320,3209,3.73337814366250242415e-01,2.25761080152981630231e-01
3745,396,1985,3.18934143095346289698e-01,1.29980534449252116413e-01
4901,822,3934,3.87988812516633974070e-01,2.19755899394284026638e-01
3348,3211,617,5.14388236699809375807e-01,3.81609828019203567440e-01
3476,3381,3211,4.89819289513210964770e-01,3.66194044306204946615e-01
3428,3212,1115,3.01481863116992876428e-01,2.31159473660584730004e-01
3511,3480,3212,2.91875825569692270989e-01,2.24276335659952669177e-01
3443,3327,3213,4.82264413126144209087e-01,3.08504116672749517658e-01
3327,3246,3213,4.70868891606868178457e-01,3.10665477533238754138e-01
3427,3214,1103,2.50633894045537264361e-01,1.66420041294316256586e-01
3509,3479,3214,2.44255236863264890701e-01,1.59867227381485732529e-01
3215,1055,3111,4.89410410514675042748e-01,3.47168989138595007748e-01
3446,3330,3215,4.78621254787337857550e-01,3.45527634629134328126e-01
3514,3481,3216,4.91395245978424544120e-01,3.60997030751167902185e-01
3216,1061,3112,4.66526487508462928133e-01,3.51707078268874928639e-01
3444,3328,3217,7.86709380463238794334e-01,5.58484138191837509169e-01
3328,3249,3217,7.69034723340759285293e-01,5.61856875064787764096e-01
3445,3329,3218,3.43910444273987536690e-01,2.35042902065068892714e-01
3397,3253,3329,3.47216129517576188590e-01,2.48727523048303339470e-01
3508,3426,567,4.41291481968496324129e-01,2.72027260378961632803e-01
3219,590,3115,4.48490703317026451202e-01,2.83561487870066020189e-01
3220,3036,845,5.87474823739499552033e-01,5.21175994044328905197e-01
3220,3035,3097,6.29210998548111799522e-01,5.13379620469381903192e-01
3537,3431,3437,6.93488299919490458478e-01,4.81885085993157047390e-01
3221,461,2999,7.37132129124675739007e-01,5.62598600451243546772e-01
3222,2895,2956,9.40689236717810572941e-01,7.77838836842100311841e-01
3222,337,2900,9.58084579776212752478e-01,7.77406833519756923501e-01
3223,2896,2957,2.38970173797770080171e-02,4.55407592041578556524e-03
3223,470,2899,2.60706389913338831832e-02,3.75700305093926677225e-03
3267,3224,2874,7.77507332981006715755e-01,6.05383529623876537329e-01
3224,932,2960,6.52383232814814917333e-01,4.59019820798106437110e-01
3266,3225,2873,2.20127484564629494201e-01,1.30587821303874224155e-01
3225,298,2961,2.19907898833672454941e-01,1.34074394684112307985e-01
3419,3226,3262,8.06047944511399272471e-01,6.53406476514737266648e-01
3226,831,3015,8.38208587848006558829e-01,5.81195246737343462762e-01
3319,3227,883,7.49734338337868511104e-01,6.66960298924260452935e-01
3648,3227,3524,6.82036975098067710377e-01,5.91913386476953351512e-01
3268,810,2991,9.72810549522730827476e-01,8.53239545096141971392e-01
3339,811,3228,9.27092459403397572970e-01,8.10987465430529685939e-01
3336,3229,1007,8.72051792495032174202e-03,6.54154725889472942607e-03
3538,3287,2767,1.46545418634840274308e-02,1.14976867740686182484e-02
3337,3230,1192,4.06904567666900085499e-01,3.04018437668012453390e-01
3423,3285,2770,3.79474227485902204648e-01,2.60239157932750875268e-01
3338,3231,995,3.35766003192892181772e-01,2.40924034648835438954e-01
3438,3284,2769,3.08781329637068946425e-01,2.12603458173378889740e-01
3332,3232,841,5.02375492906304899066e-01,3.36948897582266093664e-01
3441,3292,2765,4.88893211004644889783e-01,3.34383488693458963414e-01
3335,3233,1180,2.48415349899551163304e-01,2.19012919229834457369e-01
3439,3286,2768,2.53211014787327215458e-01,2.29087968632799149349e-01
3333,3234,1017,8.69841497408267105840e-01,7.70928172266550526537e-01
3422,3289,2763,8.78012229235968444385e-01,7.09993502378568175359e-01
3235,2766,2984,8.83660140207510380606e-01,7.08322194929063231328e-01
3235,342,3125,9.33061382722163212833e-01,7.46503746814025426204e-01
3334,3236,680,3.86513236804988835615e-01,2.48776689961348079771e-01
3440,3291,2764,3.76452005982985227206e-01,2.43847236568868891426e-01
3331,3237,403,8.31655328533930315871e-01,6.56834725330674551458e-01
3442,3290,2762,8.00395108354134965367e-01,6.41205132969875912785e-01
3238,381,2955,4.76644803942173123090e-01,2.86466133915131870857e-01
3238,2955,397,4.62495348323633148624e-01,2.61238126124346103918e-01
3385,3239,1102,2.22137494152693459881e-01,1.45119809267780147666e-01
3824,1101,3703,1.96844936240681001038e-01,1.34021507478310208938e-01
3386,3240,1114,2.87404424032881689044e-01,2.23942999080952304114e-01
3825,1113,3704,2.85011374872607969877e-01,2.36471697922428364391e-01
3387,376,2820,5.77059427865639573696e-01,4.23867569712374159252e-01
3822,383,3701,5.76762996373680891793e-01,3.97472354871134858634e-01
3242,2668,2847,8.49622998206516655273e-01,6.55907487123250088068e-01
3242,2847,3140,8.16218570167605683707e-01,6.22657404293413430096e-01
3388,3243,1061,4.90327419859437174665e-01,3.60261993383618639442e-01
3823,1062,3702,4.77998693251464157328e-01,3.52048085156371037829e-01
3389,3244,590,4.34452159275148019901e-01,2.81304281046643733788e-01
3821,612,3700,4.16457253622007694815e-01,2.64612694713943108482e-01
3245,2663,2838,3.48804682992333248137e-01,2.49976617312811177918e-01
3245,2838,3135,3.56669360266912871538e-01,2.40959111754098814773e-01
3246,244,2853,5.23919552396292509400e-01,3.51607790620849902652e-01
3246,2853,1090,4.94417043102437503421e-01,3.25880327883707743286e-01
3639,3247,3352,6.65431796298258326772e-01,4.64713881795139394093e-01
3247,479,2850,6.33575651845890597258e-01,4.38896739332552909829e-01
3248,878,2846,4.41918113307000925971e-01,3.26490088507799147699e-01
3350,3248,865,4.41230574821383392248e-01,3.23535143757777199358e-01
3249,930,2848,8.71257715923919651146e-01,6.62281238502263946977e-01
3249,2848,1085,8.05539424311311424987e-01,5.94711696400499811865e-01
3640,3250,3351,3.61897237507372793175e-01,2.33131062308430031527e-01
3250,745,2851,3.52416247691365036587e-01,2.26157095025922127984e-01
3251,1056,2844,4.78916550713478716972e-01,3.67214198016765525079e-01
3251,2844,1055,4.89673756912641255923e-01,3.50151461749197145945e-01
3349,3252,1108,2.72856257253722311873e-01,2.14321936401127149940e-01
3642,3398,3252,2.63576129682533188969e-01,1.99331108551282859542e-01
3253,1119,2839,3.45803673919641507695e-01,2.48604944599523342008e-01
3253,2839,1120,3.52599794423763324147e-01,2.38309494461602183746e-01
3401,3391,3267,8.70285019473086673969e-01,6.58011769005692803702e-01
3254,966,2791,9.12848479070337059937e-01,7.34923425836610522133e-01
3483,3392,478,5.97041417843310551206e-01,3.69341621025043864712e-01
3255,502,2793,5.95148226796068158251e-01,3.82341296686087184220e-01
3484,3393,245,4.86465350784364147785e-01,3.26145636515892844987e-01
3256,304,2799,5.52666941233864950078e-01,3.81914232335681724795e-01
3257,892,2801,4.44536705321834979543e-01,3.30947313475352666856e-01
3394,3257,878,4.39766131015407957250e-01,3.32973794137491896361e-01
3486,3395,744,3.44591486352051390440e-01,2.28432395430510887246e-01
3258,768,2797,3.50376421527987425009e-01,2.22323183767605875305e-01
3664,3259,3487,4.62541381287144393042e-01,3.52178003002218131812e-01
3259,1057,2789,4.63049243263131238280e-01,3.60014058184700391774e-01
3397,1119,3253,3.44314630035447155620e-01,2.44141446990766869396e-01
3666,3260,3488,3.31673489740222926514e-01,2.49670007343629096752e-01
3398,3261,1107,2.69281345493861401508e-01,1.96102558550024896888e-01
3663,3261,3489,2.74118086688167394982e-01,1.98088168206247389191e-01
3419,3262,816,9.46470410024496722201e-01,7.41307281546151108920e-01
3262,817,2857,7.47812663378899511457e-01,5.92342365583882868307e-01
3263,471,3043,7.73306936690905111220e-02,1.14468917743843663637e-02
3650,3263,470,5.46621081823417398482e-02,1.21296533446178644161e-02
3742,3652,3264,8.41453303565199206560e-01,6.83743097274255418050e-01
3264,333,3044,8.68793314629843216323e-01,7.17843577762779516682e-01
3265,2553,2775,7.42603423379990967845e-01,6.82423117924569000436e-01
3265,897,3020,6.95743885038571541202e-01,6.00784248504561357862e-01
3400,3266,254,2.02174474588089569949e-01,1.14236018044435672092e-01
3384,3266,255,2.26684743254432330417e-01,1.40695003447496636007e-01
3401,3267,965,8.42799835126350149750e-01,6.42583805965541654537e-01
3383,3267,931,7.79821160005899294276e-01,5.82732246001778642075e-01
3268,2991,405,8.81481552553933234151e-01,7.62840242099434240330e-01
3453,3339,3268,8.76736996107461585837e-01,7.40540713466550815092e-01
3269,1100,2992,1.60771728010589587399e-01,9.33633194862582005413e-02
3404,3269,1099,1.40077890688164341526e-01,7.66159454228766273465e-02
3270,2994,972,1.05609809457263548182e+00,9.29799469528018729392e-01
3270,972,3185,1.02161170802174616767e+00,9.01012513902897937967e-01
3271,1093,2996,3.19513037207924455174e-01,1.93086845372519327890e-01
3271,2996,1092,3.11831163771705277554e-01,1.96080062523476927883e-01
3371,3272,811,9.88203610980256996754e-01,8.39116850801997049558e-01
3272,805,2740,1.06021899950939513246e+00,9.99359659047046600122e-01
3405,833,2881,3.90916811970781097330e-01,3.10378593875354602538e-01
3273,846,3177,3.47650993002136754484e-01,3.02672559697318488414e-01
3675,858,3175,6.02296634567273780902e-01,5.60166637802148814629e-01
3274,857,2883,7.36869499712908826439e-01,6.88400282404243557544e-01
3497,729,3406,3.19714488158067133838e-01,2.27127822568032461392e-01
3275,728,3022,3.32539551675235856010e-01,2.38673063613407371308e-01
3366,3276,798,1.02866649097865270335e+00,9.14422872669528707945e-01
3276,797,3042,1.07296842019362070886e+00,9.70648230022133517991e-01
3277,3028,462,6.46324848712620525504e-01,4.27586718142934363307e-01
3280,3277,463,5.11628099110423839591e-01,3.02266562062716903636e-01
3390,320,2807,7.28942558259602524373e-01,5.76640156754965604868e-01
3425,3413,319,7.64564258444576871909e-01,6.14175859450850736287e-01
3418,3279,705,3.92721002445535205538e-01,2.84599242808687646900e-01
