node1,node2,node3,K1,K3
2372,2347,945,2.49273935935567791944e-03,6.99005947074777264985e-04
4884,2361,2069,4.61729393212273464542e-03,9.74853065434248973985e-04
2348,1486,910,3.68064144563362560802e-04,9.61092876286431379982e-07
2591,2551,944,3.32983389326635403904e-04,9.24772643796679712366e-06
2371,2349,460,7.29802314668006602005e-02,2.42555112953291504563e-02
4885,2362,2070,7.13669474885265664454e-02,2.48757481877186284458e-02
2350,1485,482,1.20010545796759959813e-01,4.00969601818939383464e-02
2590,2550,483,9.19785508094501658150e-02,3.23767330420200311059e-02
2728,2351,727,1.06046088478990441217e-02,4.76844782652654976957e-03
2351,2201,2076,1.21615900664364673389e-02,5.67312300955066014380e-03
2729,2352,1080,2.16549206952798556358e-04,7.44337161083229056869e-05
2352,2202,2074,3.15702515453875065532e-04,1.40036993879127570543e-06
3775,2353,451,1.13239286424025031863e-02,1.08463531147841860461e-03
2353,2075,2203,5.30242857507445819465e-03,1.49602090065000767642e-04
3278,2354,320,4.16922163870658835094e-02,1.59766447438340099263e-02
2354,2077,2204,4.53653933448654456129e-02,1.78464581197463958984e-02
2603,2420,2355,7.78475069940136599200e-02,3.87458789181825899450e-02
2355,796,2084,9.63137922227184084534e-02,4.76889276174461002045e-02
2604,2421,2356,1.07164113688273943126e-03,5.53656228829615547522e-04
2356,1095,2086,5.80722563854330076083e-04,1.80347349447612800236e-04
2523,2357,1097,8.35982137044055662045e-04,1.56120648695784876000e-04
2357,1098,2208,1.01504134153884706393e-03,2.10966003137114170530e-04
2358,251,1193,3.09310068144608152352e-04,1.20169017092219981044e-04
2358,1193,47,2.18157132416463284130e-03,1.06282829299039044933e-03
2573,2397,2522,8.89585748416101829150e-02,3.74761544099584884004e-02
2359,976,2209,9.37229621020394532138e-02,3.75075549970123878207e-02
2360,1236,95,4.30576503045083214261e-01,1.64628001811767260554e-01
2536,2360,802,2.51315560847861885208e-01,1.03073710948347732619e-01
2361,912,2069,5.48586203355583279517e-03,1.41314498939650360319e-03
2703,2518,946,8.93299350852805318368e-03,2.57873744508363422767e-03
2362,436,2070,7.98681069077065153294e-02,2.72142535481886826965e-02
2704,2519,437,6.74952525605556630239e-02,2.00273391040060484702e-02
2633,2525,349,5.82769686383874940816e-02,2.19608482610344490915e-02
2363,344,2107,7.23115163433800667292e-02,2.65197499212697189452e-02
2524,2364,444,8.76469469402785250622e-04,2.40928940949012725028e-04
2705,2364,2631,4.90148008000623747193e-04,1.39867355541849604315e-04
2546,2365,914,2.41928029265086053101e-02,7.37349558430386384927e-03
2541,2223,2365,1.99384817678285308773e-02,6.32291539573417559622e-03
2547,2366,390,7.12345868925376990433e-02,2.11865133911530792443e-02
2540,2224,2366,6.83712098760005382303e-02,2.14511996173635186014e-02
2715,2367,336,6.87541214455760218982e-02,2.57215962019521938997e-02
2367,332,2255,6.86634158850396580931e-02,2.60411991491019088885e-02
2714,2368,447,1.62096389435095744602e-03,5.07619211828850853269e-04
2368,448,2256,1.88717362303636448928e-03,5.69872057208846189043e-04
2529,2369,1074,6.00397018200027332568e-05,6.79671062155776150096e-05
2369,1073,2058,5.89352862276903977090e-05,5.69082849469931229230e-05
2528,2370,594,3.65890718594870101299e-02,1.47340315623443619125e-02
2370,572,2057,4.12336329461142625519e-02,1.56228356966318562143e-02
2560,2371,460,6.27746606480297231201e-02,2.21591586251665070839e-02
2780,2371,2560,6.20288467864642534266e-02,1.97160242992529474715e-02
2561,2372,945,2.06576848650019684328e-03,5.15170302924114736215e-04
3001,2783,2867,3.93989204696021388941e-03,1.19358638974553636115e-03
2888,2373,2563,3.11929157609145413232e-02,1.13150627714297003640e-02
2542,2373,1089,3.54140173171595407098e-02,1.26705581221106342721e-02
2562,1019,2473,2.87346510962547263546e-02,1.21265654318322702032e-02
2889,2666,2374,2.62407753850393277162e-02,1.21734951484317333731e-02
2785,445,2705,3.38487499361050936386e-04,2.53639244064968974891e-04
2785,2564,2375,4.69831954613031399504e-04,3.22504026451269384772e-04
2786,341,2565,6.07167684216811665010e-02,2.26883396674731029063e-02
2376,340,2283,7.22820010327582807008e-02,2.63550208897093095339e-02
2850,2377,2669,4.14739974055886584381e-02,1.30176378457069544248e-02
2377,480,2327,3.95831785046483197732e-02,1.22278426607064054366e-02
2575,2378,1037,7.75194948010593520848e-06,1.07990807221466432426e-05
2539,2241,1073,1.66845216549305064291e-05,2.99024986095645516244e-05
2851,2379,2670,1.51880688539383079672e-02,6.04687685169722887596e-03
2379,746,2318,1.54003581859090132866e-02,6.01936196709633962454e-03
2848,2380,2668,6.48238675084429338824e-02,1.88530286119064326156e-02
2380,929,2315,7.27535941198955704579e-02,2.18676095061089946492e-02
2853,2381,2671,3.34061537766143779038e-02,1.10239403758141136375e-02
2381,243,2329,3.72564477993369003173e-02,1.24542184206236986044e-02
2382,879,2322,2.21831535546339608800e-02,8.72590469901390539120e-03
2667,2382,866,2.19382905177774034655e-02,8.60221495217517589937e-03
2634,2383,2525,6.05207536248824062852e-02,2.28626839087082457669e-02
2383,353,2311,5.14196826967081577209e-02,1.93187574605501247160e-02
2666,2384,1020,2.50527486155647238775e-02,1.22738325186122435723e-02
2844,2568,2384,2.38550966325878910368e-02,1.18445078164203833337e-02
2637,2385,1044,5.02928143992775744664e-05,9.91985391792922862773e-05
2729,2572,2385,2.38724889367158965570e-04,1.85620059897123260021e-04
2837,2566,2386,3.04550415318161071809e-03,1.29732006280934932842e-03
2386,1033,2288,2.91110575490227674322e-03,1.38560748639532534641e-03
2664,2387,1143,7.43155268801043433768e-03,4.59544219703358642476e-03
2840,2586,2387,7.52914634548007555281e-03,4.48894486480626124514e-03
2665,2388,1131,9.59239886579865697058e-05,2.85074764841162587095e-04
2588,1095,2421,5.36991886928905870491e-04,3.29954957430554955081e-04
2663,2389,1155,1.46136714471873929710e-02,7.52510671886160494720e-03
2839,2584,2389,1.39407754697185026771e-02,7.24829343594739997775e-03
2390,1034,2280,1.22960003370398140987e-03,6.31023408721792934510e-04
2566,2390,1033,1.94269789846179818937e-03,9.12915592690415446733e-04
2788,568,2567,2.39433969140794289387e-02,8.37952808660229891968e-03
2391,569,2279,2.55100710559914567455e-02,8.61282420166463447142e-03
2392,1022,2270,2.19063578723313057139e-02,1.18139318089277196855e-02
2568,2392,1021,2.29307687500512891177e-02,1.18980210246316959327e-02
2790,274,2569,1.51247705074530891522e-02,6.49340873341225019444e-03
2393,275,2269,1.60466760200685953919e-02,6.47160701069599778729e-03
2791,2570,930,6.88044268955181337333e-02,1.92173436638478946359e-02
2394,967,2266,7.61247155673032693812e-02,2.21486403707902221316e-02
3005,2792,2395,3.06932487734541403768e-02,1.06632629957433364837e-02
2792,2571,2395,3.07289913389112712139e-02,1.05326277284390201761e-02
2396,1046,2268,1.68459216691418944833e-03,1.10924199315976814394e-03
2572,2396,1045,7.58703327277121530869e-04,5.19798346144190919274e-04
2738,2695,977,8.47946411533575528097e-02,3.01247992724829743993e-02
2695,2359,2522,9.04630621169957294114e-02,3.66803433647804738582e-02
2793,2574,479,3.65559884877639795775e-02,1.04971777734008796940e-02
2398,503,2261,3.61710850851970633357e-02,1.12583674455996457509e-02
3006,2639,2794,1.54026628638170848262e-05,1.62129355260638509186e-09
2794,2575,2399,4.08317092759347133324e-06,5.95406637841405860461e-06
2795,2576,352,5.79741450894988297193e-02,2.17216487989848917872e-02
2400,357,2282,4.76961608190569208432e-02,1.81206582856873431309e-02
3007,2796,2401,6.04178754815576368742e-03,3.13359182871602009318e-03
2796,2577,2401,6.17395942655640794783e-03,2.96842044929130710954e-03
2797,2578,745,1.47979162828328902890e-02,5.98335653956816836130e-03
2402,769,2260,1.52255099593086029586e-02,5.96041237517451819028e-03
3008,2798,2403,2.00652645611936186754e-02,1.04647980350287741341e-02
2798,2579,2403,2.02721944441668355807e-02,1.01227967446441257521e-02
2799,2580,244,3.37895682333280156229e-02,1.09087543809398591910e-02
2404,305,2278,3.84907850378506388722e-02,1.26777216461594274821e-02
3009,2800,2405,1.66465478154327328753e-02,6.34963040687347955726e-03
2800,2581,2405,1.65776684218248426816e-02,6.37180535188525739437e-03
2406,893,2276,2.18323154177992861946e-02,8.83463792737825513723e-03
2582,2406,879,2.14733181433834907637e-02,8.80813630169536600223e-03
3010,2802,2407,9.74912581504350228556e-03,6.20721536586366518656e-03
2802,2583,2407,9.70434426387312143447e-03,6.24760477004178676336e-03
2584,2408,1154,1.31784107635031233485e-02,7.25155174863293880416e-03
3200,2408,2803,1.27263935640398173632e-02,7.05628491638156385424e-03
2409,959,2273,2.52631684893449559581e-02,1.02042763148500817416e-02
3011,2804,2409,2.35940455869045884185e-02,9.83588282521053770824e-03
2586,2410,1142,7.28660446430140495977e-03,4.32416456917603542892e-03
3207,2410,2805,7.37668561870696848359e-03,4.21346514679030344219e-03
2411,371,2271,3.63684281922376229090e-02,1.33785112757864033117e-02
3012,2806,2411,3.89471120033291207108e-02,1.50925074258528423704e-02
2739,2412,2604,1.54786481349367122107e-03,8.37559141103979827407e-04
2412,1129,2264,1.10481590188449274592e-03,9.28520454959454936798e-04
2807,320,2589,4.03155167983908491181e-02,1.49754134536191196164e-02
2413,321,2263,4.18358061471413300580e-02,1.53314859684125382594e-02
2781,2414,483,7.99025552834815577796e-02,2.72634476999533623132e-02
2414,2200,2350,8.22434671275145134928e-02,2.94964043722258616176e-02
2782,2415,944,6.45669584462549295267e-04,1.24726825578403896760e-04
2415,2199,2348,7.64234250750117638518e-04,9.97609176238580365806e-05
2808,2416,2592,4.40987176758205201565e-02,2.26890048220873136176e-02
2593,2416,870,4.17699101032811270784e-02,2.34190373461678966183e-02
2417,820,2232,1.26847416668107726423e-03,1.86429616681636246833e-03
2810,2417,834,2.01690698678236302044e-03,2.60396888632392778731e-03
3015,2597,817,3.50687602080794746939e-02,1.19963982039441516281e-02
2596,2418,832,1.46634975124086963660e-02,8.14864795303720489128e-03
2813,2419,844,3.98981028382463520643e-02,2.51607779406640141850e-02
2813,2598,2419,5.62322984737524400600e-02,2.88651387886165039509e-02
2733,2420,2603,8.11151873454920568918e-02,3.72375004688260541341e-02
2420,796,2355,9.93631321955819046821e-02,4.64154625296702219583e-02
2421,1095,2356,1.12179482291407950356e-03,5.04814533004276154264e-04
2604,2356,1094,2.19101647622466089160e-03,6.48080787060906454537e-04
2834,2693,2422,3.64845030270761760960e-02,1.41514666101383943669e-02
2422,369,2239,3.41756390943501742186e-02,1.28548949784475195768e-02
2835,2423,439,3.06780752876032458687e-02,7.43319286842311372637e-03
4879,2694,2835,2.30364518170014243026e-02,4.83771329176961670943e-03
2649,2424,750,8.94158869570826908557e-03,3.96940447985065936881e-03
2424,727,2243,9.65146674586492281378e-03,4.32788398124309137138e-03
2648,2425,1081,1.98708309891237888678e-03,6.33274917317561830687e-04
2425,1080,2244,7.86190352576987550037e-04,1.52239964983295558449e-04
2557,2426,253,3.41546641203471779136e-03,9.30362909216295467726e-04
2609,2426,254,3.99365678390761758010e-03,1.22214815811316161037e-03
2556,2427,406,5.57014128225890026158e-02,1.91372317059047732102e-02
2427,809,2113,6.24508141535797811628e-02,2.31491119815930394832e-02
2428,407,2246,4.86535141034987184128e-02,1.74928112500202966040e-02
2613,2428,808,5.21755537329902097099e-02,2.17946545735446181591e-02
2559,2429,246,1.28330909652780711383e-02,3.55841540887326260659e-03
2429,247,2110,9.87390606749061205960e-03,2.49067267675915108779e-03
3769,3601,302,1.83293395141088666378e-02,5.68384776691182799779e-03
2430,302,2247,1.40405663225386945214e-02,4.04081008857995558486e-03
2558,2431,971,6.88158110300305381202e-02,1.85316558045882893990e-02
2612,2431,965,5.92299950414232334595e-02,1.47850103355010187994e-02
2432,571,1204,5.77784520639639254114e-02,2.09507393973663059994e-02
2432,1539,1839,5.21530141177470873970e-02,2.02804440184932432967e-02
2433,941,1247,2.05248194031337760634e-04,9.26591473389818033211e-05
2433,1538,1838,1.84758178550570306697e-04,9.96376266760192185476e-05
2434,2122,1070,7.73352533172122491578e-05,1.60350000486896745165e-05
3156,2434,1069,5.72870263685576475154e-04,1.66636621879519676668e-04
2435,1495,1500,2.62221615107360861430e-04,9.00184330590690645483e-05
2435,943,2251,7.59903229896607967930e-05,6.73931538382171640885e-06
2436,359,1502,5.72188540577469595405e-02,2.09144803722283376124e-02
2552,2436,1493,5.29101250060763916849e-02,1.86764895474181361057e-02
3363,3143,360,4.73093268225466268007e-02,1.88545710647942850458e-02
2437,2125,2252,4.85178053957597832380e-02,1.94893770140827198023e-02
2438,2126,525,5.60552586101050742684e-02,2.07171268492079042878e-02
3155,2438,484,6.33234813394505380302e-02,2.15240530353134514041e-02
2439,1494,1501,1.03228556518910608020e-01,3.49803512934836260961e-02
2439,526,2253,8.13258928500864008981e-02,2.90873961695556695894e-02
3364,3145,441,1.35187150113780241156e-02,1.94382420888231230091e-03
2440,2124,2254,9.48004109167532860170e-03,1.07075030252318020504e-03
2441,300,2245,3.60945178568083946402e-03,1.14045924424880664415e-03
2441,2245,299,3.45236484064503912350e-03,1.15096332653788144262e-03
2442,970,2248,4.05548084236850847617e-02,1.01599968105917422972e-02
2442,2248,964,4.07075135310757119100e-02,8.82698472863126769317e-03
2717,2443,317,4.13579689569480990485e-02,1.46421430176711959287e-02
2443,316,2263,4.16505753284708291062e-02,1.48480362416183245267e-02
2661,2444,1129,1.79520337953809061560e-03,1.51272794538058474867e-03
2444,1164,2000,1.71338299125833870562e-03,1.51279552280873808012e-03
2652,2445,1046,2.85047114138325952126e-03,2.02965010839400170420e-03
2445,1011,2004,2.75227300473668279324e-03,1.89747191931693005677e-03
2724,2446,978,7.21599834746950996589e-02,2.52777987045283737688e-02
2446,977,2267,7.52845070117094117279e-02,2.74493617947355640629e-02
2726,2447,277,1.59167146266261383403e-02,6.06250173380196242384e-03
2447,278,2269,1.59847292574593069503e-02,6.27063299001465960375e-03
2654,2448,1022,2.06426462729401016816e-02,1.19370868683094516483e-02
2448,987,2006,2.03121423032501802197e-02,1.21675811116094337305e-02
2716,2449,367,3.77289457111134041156e-02,1.38475925828249208510e-02
2449,366,2271,3.73461993723922525135e-02,1.37977825342721766022e-02
2657,2450,1141,6.73554965879974432141e-03,4.22199118531061626941e-03
2450,1176,2008,6.44232840334302281349e-03,4.31811375304993159963e-03
2660,2451,1153,1.15522407179637909280e-02,7.22720696051425744860e-03
2451,1188,2010,1.13703210056925740901e-02,7.25940836782667468091e-03
2719,2452,926,2.43140008123226003534e-02,9.17247703593482635598e-03
2452,925,2273,2.47823697257785191539e-02,9.67662945947123966095e-03
2727,2453,548,2.86681017938832383152e-02,1.01883196491749997148e-02
2453,547,2279,2.73299390117842655457e-02,9.27750335818218474504e-03
2650,2454,1034,6.60887415942834621774e-04,4.09028294285315599868e-04
2454,999,2016,8.55823857376147856257e-04,5.24305186378154746557e-04
2722,2455,989,1.83817308355371800133e-02,1.06880802245192963601e-02
2455,1024,2259,1.91160348202958907393e-02,1.04942157963972791668e-02
2656,2456,769,1.52919308302359446827e-02,5.99362318377005300063e-03
2456,770,1996,1.55434210691005603167e-02,5.93594768676134962315e-03
2651,2457,503,3.63495062439826988054e-02,1.16451490652757835148e-02
2457,504,1998,3.81919279572011660662e-02,1.30465811824597398283e-02
2721,2458,1001,1.32676663274988726471e-04,1.84014440691018559199e-05
2458,1036,2262,4.64095443515333272444e-05,3.34178754957601667399e-06
2723,2459,1013,1.81142457236309617485e-02,8.62106745917266999168e-03
2459,1048,2265,2.06910249901888221302e-02,9.13348500102855245797e-03
2653,2460,967,7.85388467004666246396e-02,2.28063166512450857248e-02
2460,968,2002,7.89188008974432975151e-02,2.42017759575092888946e-02
2718,2461,1186,9.60411055073295827356e-03,6.47386427748050576753e-03
2461,1151,2275,9.67051864230716873294e-03,6.40812467270149635490e-03
2658,2462,893,2.21820771542606820503e-02,8.94296596751914182888e-03
2462,894,2012,2.27026978302702353574e-02,8.77276335995654660271e-03
2720,2463,1162,1.04466811824388550178e-02,5.32140187478389974085e-03
2463,1127,2277,1.17269172566740742525e-02,5.60993190513582769274e-03
2659,2464,305,4.10247191834378632791e-02,1.34850297206857479976e-02
2464,306,2014,4.21741454754593902976e-02,1.41480299918011476201e-02
2655,2465,357,4.26324874858678981582e-02,1.65596251888188508716e-02
2465,358,2018,4.19283971938257948864e-02,1.59921472910052667182e-02
2725,2466,1174,5.50260676338920617923e-03,3.22290608182622655836e-03
2466,1139,2281,5.75074250351725879682e-03,3.11686223488191402331e-03
2467,2158,591,2.27547457535299813003e-02,8.02135100283775381858e-03
3307,2467,613,2.18362772746227840059e-02,8.04628332468385228105e-03
2836,2468,1031,5.56726332731516393437e-03,2.43849830359114342487e-03
2468,2159,2287,5.07274466615781349788e-03,2.52951829183650517968e-03
2469,1568,1674,4.32084283930622703451e-03,2.86324182317805641176e-03
2469,1674,996,5.44218018900410882566e-03,3.02479503412886579355e-03
2470,2165,800,6.02242914635051640460e-02,2.90788976461962868358e-02
3276,2470,797,5.93889035634376227790e-02,2.83791343613906468790e-02
2869,1043,2709,7.01706576720084740373e-05,1.29168541347793111889e-06
2471,2167,2291,3.44765163706739485860e-05,8.79090717147586853770e-05
2472,1588,1687,3.72157448396137624513e-05,6.55532654342846194361e-05
2472,1687,1008,3.53439057816373747301e-05,5.50639596031656915957e-05
2473,2168,1054,2.86445549587663883528e-02,1.16222126089291048767e-02
3306,1019,2499,3.09869865331440230705e-02,1.34650204861243016907e-02
2838,2474,1156,1.57884053289105708018e-02,7.33488160156603626050e-03
2474,2169,2295,1.51037508203302195398e-02,8.20871080011237146123e-03
2475,1808,1811,1.38598718470444026707e-02,9.03653464540215417555e-03
2475,1811,1191,1.50291005108016406666e-02,8.73804249485790260343e-03
2476,2170,325,4.49857181430219910112e-02,1.69249184700451561769e-02
3308,2476,329,4.58235401349718074471e-02,1.71996441799004799733e-02
2477,1617,1752,3.55399096643616019264e-04,4.02728102082120843243e-04
2477,1752,1167,3.84271209671549485165e-04,5.19734881428227926334e-04
2842,2478,1132,3.41736510944379290322e-04,2.99708502277349904223e-04
2478,2172,2300,2.03764380555249147164e-04,4.37302784927452985880e-04
2841,2479,1144,7.37503999023525480538e-03,4.87507189568292531590e-03
2479,2177,2302,7.22263820615909324374e-03,4.79844026171557299504e-03
2480,1629,1739,6.72833031526831604197e-03,4.98510275023108032078e-03
2480,1739,1179,6.88618564768850305313e-03,4.92900589434171025605e-03
2481,2176,377,3.42101156110667936616e-02,1.18591648835222104180e-02
3305,2481,384,3.41310366795637420978e-02,1.15174165918695402960e-02
2482,2178,1121,1.72443963345840778345e-02,7.09949284494290708963e-03
3301,1156,3285,1.77720529318530218177e-02,7.87441385565627524623e-03
2483,1550,1710,3.87337920631569687657e-02,1.44676067604555744217e-02
2483,1710,346,4.31948743511085808677e-02,1.57577647314780071308e-02
2633,2484,345,5.58883273463579577367e-02,2.09727109281657164708e-02
2484,2161,2309,4.84401325111565306258e-02,1.80387610943337460545e-02
2485,2160,1137,4.52463852953188805373e-03,2.25192343754254415550e-03
3304,2485,1136,3.58770289819343446425e-03,1.86334934248317380355e-03
2486,2162,1050,4.57806223069998630137e-02,1.83674993134235117753e-02
3300,1051,3289,6.13616599710793408917e-02,2.34331441834837658766e-02
2847,2487,1051,6.63810207730941570503e-02,2.19406607747828982791e-02
2487,2163,2314,7.52383553140592020725e-02,2.46263031395007013502e-02
2488,1795,1820,8.71219232215794114893e-02,2.88054361286988087898e-02
2488,1820,1052,8.26976531860132979546e-02,2.77060006925597401839e-02
2489,2164,1026,1.84561331118793248152e-02,9.38049345554997117402e-03
3302,2489,1027,1.73885679593732689341e-02,9.09076817578784862617e-03
2490,1640,1781,1.65274440235960717871e-02,6.23079763457105081231e-03
2490,1781,702,1.65980510584824436648e-02,6.18177083985651729114e-03
2852,2491,701,1.59698485482246965717e-02,6.21526462408900949586e-03
2491,2166,2319,1.60527355712001273957e-02,6.10667831850780946923e-03
2492,2171,1149,8.64698330101809631287e-03,5.94850967695709827859e-03
3303,2492,1148,8.27949900313607045632e-03,5.75233372514515409191e-03
2493,1657,1723,2.59692778497901954893e-02,9.54663709658236381284e-03
2493,1723,854,2.56058734579749369686e-02,9.19380711343185767770e-03
2845,2494,853,2.36426890516616694526e-02,8.99836205011243610297e-03
2494,2173,2323,2.39935062229679196832e-02,8.85703293107870451295e-03
2495,2174,1038,3.58360643364363795627e-05,2.08141029137669021393e-05
3299,2495,1039,6.02178403523723204671e-05,2.74917850545345279095e-05
2849,2496,433,4.60199389050424123582e-02,1.49886514314860452152e-02
2496,2175,2326,4.31730546550790350580e-02,1.40301950376871490539e-02
2497,1564,1768,4.43582094114143288266e-02,1.52063339445260084504e-02
2497,1768,434,4.38282983236661927151e-02,1.53023146218409632907e-02
2498,2180,1125,2.47318732305163990759e-02,1.08237944223887414680e-02
3298,1124,2501,3.19196846560632074841e-02,1.38904074515073701346e-02
3306,2499,1018,3.12433513349588132257e-02,1.23304505189242748220e-02
2499,2190,2335,3.09665140794952442604e-02,1.44574219894171539236e-02
2500,1597,1662,3.01966084869937922974e-02,1.71011032193421619318e-02
2500,1662,983,3.44646506698560450843e-02,1.68077809735092918719e-02
3298,2501,1159,3.19364685879559573323e-02,1.38811800138790714110e-02
2501,2191,2338,3.73887457961639135817e-02,1.50374952525291274985e-02
2502,1613,1698,4.70596251312325186689e-02,1.78105760890859554646e-02
2502,1698,1158,4.39750066039903408921e-02,1.65601186569663549886e-02
2503,659,1923,2.03316098574268799837e-02,8.13836042461233040435e-03
2503,2216,660,1.88375158589111357799e-02,8.02555002057018726513e-03
2504,938,1922,5.70372618725389912697e-04,2.93508640778629534447e-04
2504,2215,1077,3.39951245103442545314e-04,1.49829054708380544469e-04
2553,2505,882,4.40902535788771920977e-02,1.86139815501668616504e-02
2505,883,2345,4.98778542406799196840e-02,2.36178031482800962482e-02
2506,1622,1747,3.25942305359561146361e-03,2.18131308802203436811e-03
2506,1747,1172,3.61239094323684284404e-03,2.13601201379257261970e-03
2507,1645,1776,2.44000785926279384341e-02,8.81831474229012937660e-03
2507,1776,592,2.40821821261580915063e-02,8.74933304134038920818e-03
2508,1634,1734,8.16138898414520141955e-03,6.02596337930940730010e-03
2508,1734,1184,8.25351102701610273016e-03,5.97936955965309210187e-03
2509,1574,1682,8.47607167266950511930e-05,1.59900689679588711462e-05
2509,1682,1003,9.08355907327518252714e-05,1.32203792527065341092e-05
2510,1579,1763,3.69954975278230513425e-02,1.61867354043148704845e-02
2510,1763,799,4.82620171530099284496e-02,1.81946643337513661032e-02
2511,1583,1695,4.04694281048834092473e-02,2.65412490780832788229e-02
2511,1695,1015,3.93726017244762083180e-02,2.13726607509700620990e-02
2512,1652,1718,3.52814525590798844235e-02,1.24665528614740124536e-02
2512,1718,378,3.47930114121504097113e-02,1.24557272454457416272e-02
2513,1661,1731,3.02483077118180787579e-02,1.16444972415881333599e-02
2513,1731,1053,3.00719323796179160979e-02,1.10452054850917746887e-02
2514,1558,1669,1.44820479407190561005e-02,9.89346865124658345070e-03
2514,1669,991,1.52481064665952459336e-02,9.36845896510520373401e-03
2515,1566,1789,1.82114157778996421655e-02,7.16073395063259419968e-03
2515,1789,1122,1.81282847861270468570e-02,6.84516142823699685893e-03
2516,1549,1705,4.00558939553232740138e-02,1.47306250829156402948e-02
2516,1705,326,4.20195714269770981275e-02,1.50777042060148292607e-02
2517,1614,1760,2.21796890899810250630e-02,1.48314012734946237826e-02
2517,1760,1160,2.14984769008568221693e-02,1.21725962950179900091e-02
2635,2518,947,1.25457101792716407829e-02,3.48518532661472877146e-03
2518,2221,2361,8.73797479812976618518e-03,2.49949008264266792773e-03
2636,2519,414,6.94139033642628966447e-02,2.06790264057819181409e-02
2519,2222,2362,7.20006146514893252686e-02,2.32101306317456929085e-02
2628,2520,2554,6.00801932213625988766e-02,1.67720793009031934884e-02
2520,415,2250,4.93902012152864777761e-02,1.34236201027144105846e-02
2629,2521,2555,2.83175405386568712629e-02,8.75311889964681434650e-03
2521,375,2249,2.88101579270363394869e-02,9.77651389992543508323e-03
2522,2359,980,1.05523285914085107606e-01,4.27503620020640573429e-02
2573,2522,980,8.98353635542132877845e-02,3.93531194305764830954e-02
2630,2523,1097,5.26608441774545354974e-04,1.34825168378897045042e-04
2734,2696,2523,8.90132661054199303408e-04,3.37359673076488390808e-04
2686,2632,444,1.30769416762843704305e-03,3.29191256059037688168e-04
3358,2631,467,1.02115899507371210575e-03,2.33431845682394014730e-06
2634,2525,348,6.33474381220309190610e-02,2.33958191741829024668e-02
2633,349,2484,5.40874437513534367383e-02,2.02953829402497641643e-02
2526,914,2365,1.79359807188959052837e-02,5.20928465957831016153e-03
2635,2526,913,1.46514509127038117242e-02,3.77878991585763610375e-03
2825,390,2527,7.31914904763373286301e-02,2.25211947857612178325e-02
2527,390,2366,7.31177583395639096864e-02,2.23715711140308158578e-02
2854,2528,594,3.36211530743195652349e-02,1.47181905535893366166e-02
2854,2673,2528,3.11958198955206711389e-02,1.30551108335180097997e-02
2672,2539,2529,2.50104528389805125244e-05,3.26656040323187373074e-05
2529,1073,2369,3.95712289220639945597e-05,4.75220165031852557103e-05
2530,802,95,3.49913587876690801437e-01,1.23361744468652848039e-01
2530,1278,1878,3.37622359042453190625e-01,8.18141410383578654431e-02
2531,250,47,1.12487752290268971933e-03,6.12243256181602894632e-04
2531,1235,1879,6.57111841583013500667e-04,4.14334300508819414980e-04
2872,2710,2532,1.40772004070632839046e-02,6.90260420356913692586e-03
2532,682,2236,1.49400631851146492579e-02,7.04658124571783464618e-03
2869,2533,2637,1.41948181071605006309e-05,9.78037179962245769563e-06
2533,1078,2235,2.74107631650366556642e-04,2.87032644373160819552e-05
2866,2700,2534,4.26054962778241730348e-02,1.66240421372507510278e-02
2534,525,2234,5.28959842335186003481e-02,2.05467071502602911803e-02
2864,2535,2639,1.73412651407467421905e-05,5.05982083581154789078e-06
2535,1070,2233,2.92308796487894539951e-05,4.46451256286653400362e-06
2607,802,1976,2.09154004857161179842e-01,8.42253861680786891641e-02
2600,2536,801,1.24720836167163007246e-01,5.67180960607637438264e-02
2608,250,1977,1.76747120739673135859e-04,4.32509698871389391354e-05
2601,2537,1096,1.66077201709580180022e-04,2.76629923444624413017e-06
2538,572,2528,3.65260678594370169492e-02,1.46520066847084171058e-02
2926,2641,573,3.03499549954318048606e-02,1.27248622705456292808e-02
2539,1073,2529,2.70805537700979925830e-05,4.50241668772992863993e-05
2539,1038,2378,2.00227933833119209339e-05,1.70637795781446285816e-05
2549,2540,2547,6.66871831030650952243e-02,2.03404967225505571571e-02
2540,412,2224,6.50923127087588149209e-02,2.25674852597681774302e-02
2548,2541,2546,2.52909023223528706126e-02,8.40383609056728937692e-03
2541,896,2223,1.50095684966253806181e-02,4.80943736705663742875e-03
2542,1089,2181,3.78231126629962055574e-02,1.30178120390453469502e-02
2542,2181,2060,3.95977756302370309527e-02,1.38890365035262974835e-02
2543,1020,2179,2.49343455006596492751e-02,1.23369034580358555298e-02
2543,2179,2059,2.58555778667095559342e-02,1.34905195966386493717e-02
2643,772,2257,4.79332644158558807135e-03,1.89585998014655350216e-03
3643,2642,773,6.59921715974665090698e-03,2.75334040955945965126e-03
2644,963,2258,2.62875967492770534761e-02,5.16738797866474371123e-03
3573,2645,933,1.11469063508069510249e-02,1.87489306495884611690e-03
2831,2546,914,2.34336635015326422149e-02,6.92152054647142064847e-03
2548,2546,897,2.49627619030019509694e-02,8.11621160820596987406e-03
2832,2547,390,7.16961815262568968876e-02,2.14369052124500497625e-02
2549,2547,391,6.13533796401770636919e-02,1.76831155429438800775e-02
2548,896,2541,2.18605310920327866597e-02,7.08383112291035080266e-03
2775,2548,897,3.38017434673623107244e-02,1.25795348978775152482e-02
2549,412,2540,5.81923925430283262017e-02,1.84210538881049469551e-02
