node1,node2,node3,K1,K3
2897,804,2697,1.11680847771199687202e-01,6.68161961043131358284e-02
3106,2898,1093,1.31104708787042056883e-02,3.76554527623249295915e-03
2898,1094,2698,8.52586768561236496566e-03,2.93863866962188521187e-03
2899,447,2679,1.48710143169283881548e-03,3.29279919194676350472e-04
3043,2899,470,3.17368592228861601257e-03,1.09849418827093288413e-05
2900,336,2678,9.73099835879538410666e-02,4.53390116504626336513e-02
3044,2900,337,8.71634612826928112383e-02,3.86840421017642238644e-02
2901,1856,2219,7.18671191317681312682e-02,3.09402167357436252981e-02
2901,2219,364,6.87633756322427736052e-02,2.94368732214200339026e-02
3045,2902,1034,1.35634866714751112227e-03,8.50186481650116879574e-04
3089,1035,3069,6.15155927648380895789e-04,3.23141674133043700894e-04
3180,2903,506,5.66168116959095968355e-02,1.99740586832434195708e-02
2903,547,2727,5.08336748571407426311e-02,1.61643055238278876562e-02
3049,2904,1022,3.61803414074919338361e-02,2.00956362645255369459e-02
3048,2904,1023,3.67651983094430256926e-02,2.31852716248295599721e-02
3182,2905,793,3.40683493093378864103e-02,1.15470081999557109415e-02
2905,278,2726,3.59166384726292697849e-02,1.23940861244149699849e-02
3052,2906,967,1.08932350996051141578e-01,4.01336035493286696907e-02
3053,2906,973,1.10719298998298132375e-01,4.85392479717927441407e-02
3186,2907,1047,2.59902712068211805274e-02,1.11938044263354252034e-02
2907,1048,2723,3.57515105930250598476e-02,1.49802030154136539553e-02
3056,2908,1046,1.12852682462714071221e-02,5.41091634505696996577e-03
3057,1047,3054,1.89595151769634817640e-02,9.81620529929073427911e-03
3134,2965,2738,1.14515040895339037519e-01,5.55967815847716873012e-02
2909,977,2724,1.01464051456369386273e-01,4.74011169562664966270e-02
3059,2910,769,2.94216503419439945333e-02,1.11543910413077519694e-02
3060,793,3051,3.12993082397534649886e-02,1.27004887639805604665e-02
3191,2911,1023,3.32014552573678400904e-02,1.95425942275021767569e-02
2911,1024,2722,4.07122852314940608665e-02,2.17483066577906052064e-02
3064,2912,357,6.54776293426673206000e-02,3.01780440479467240711e-02
3063,2912,361,6.95491391183860052649e-02,2.76013850839860429287e-02
3193,2913,1140,1.47159039322266593786e-02,9.05275778764905517115e-03
2913,1139,2725,1.54135469269376379486e-02,7.75400844503147061021e-03
3068,2914,503,6.33956283034931011855e-02,1.93137264522693780089e-02
3067,506,3046,6.27768330941749219676e-02,2.18465350559136524400e-02
3069,2915,2721,4.03575740990369524752e-04,1.39373300742017371470e-04
2915,1035,2864,4.69673041986418127181e-04,1.82857457909426442295e-04
3071,2916,305,6.23455234202254793274e-02,2.23532541391292180477e-02
3070,2916,311,6.33343391358085483489e-02,2.64795159722698153493e-02
3198,2917,1128,1.44580261844011737082e-02,7.73308111705469942293e-03
2917,1127,2720,1.82518934133515386975e-02,7.91000012149690144569e-03
3074,2918,1153,2.36422085873830845060e-02,1.29215878178281610988e-02
3075,2918,1152,2.10170486625274044457e-02,1.22063359403283017840e-02
3201,2919,908,4.34547502053184153681e-02,1.56300466027018587767e-02
2919,925,2719,4.23777127826956423462e-02,1.73766978520009211795e-02
2920,1129,2739,4.33683212659019545754e-03,3.65949518319989060972e-03
3078,1128,3072,1.07767903703170908614e-02,6.31409335431375867698e-03
3202,2921,311,6.70696038582550002616e-02,2.57686331879040039783e-02
2921,316,2717,6.22503479578364604663e-02,2.69857143399432897191e-02
3082,2922,893,4.16145906560809741848e-02,1.67718287039561805840e-02
3081,908,3077,3.96169447083507542118e-02,1.60355976509725349499e-02
3205,2923,1152,2.28766831807298842705e-02,1.30817761854568233304e-02
2923,1151,2718,1.84844127262415724999e-02,1.41839989372472361634e-02
3086,2924,1141,1.54501769845758474275e-02,9.62004369968699236948e-03
3085,1140,3066,1.38192792635769556853e-02,8.19036770117932341750e-03
3208,361,2975,7.33779199229371847935e-02,3.31922097102865937268e-02
2925,366,2716,6.72693554358212431055e-02,2.76963020195293910253e-02
2990,2926,573,4.91846902332242486011e-02,2.08639670877686228545e-02
3309,2926,2990,4.71071533561340238805e-02,2.09243708851141324567e-02
3209,3091,2927,2.79526572031909559257e-02,9.27355324595590876924e-03
2927,947,2703,2.47105315728637364714e-02,6.97609428096232150884e-03
3092,2928,815,1.18205467267491926009e-01,4.79793083010456242188e-02
2954,2928,390,1.03048070276442693682e-01,4.31008511606712982345e-02
3093,2929,396,4.74703889959813274402e-02,8.96429530938447696742e-03
2955,2929,397,4.50302981231560650599e-02,8.74980735985538340960e-03
2930,1000,1571,1.79854856839245513811e-03,6.72674992051277989905e-04
2930,999,2650,1.81109216868824418611e-03,9.35239350988881440810e-04
2931,548,1773,5.46721497266089428990e-02,2.05838906403221603980e-02
3046,2931,505,5.62245606390483487758e-02,1.85864692990384446081e-02
2932,988,1556,3.29405320597300210750e-02,2.12367000000814251659e-02
2932,987,2654,3.61295548469429128602e-02,2.36151664670925139078e-02
2933,277,1786,3.42036174435209616718e-02,1.06800165184086758713e-02
3051,2933,794,3.56077366638212211569e-02,1.25925168384551349615e-02
2934,794,1637,2.96324393880547098945e-02,1.20356804695491721030e-02
2934,770,2656,3.03955245215337122033e-02,1.08559964470698357142e-02
2935,989,1833,3.17397304556692461119e-02,2.05408663270592040107e-02
3062,988,3048,3.84296075089367583644e-02,2.21179716242364300671e-02
2936,974,1798,1.03127405436162167263e-01,4.67504271183851530247e-02
2936,968,2653,1.02336061754146001590e-01,4.36885539354405563750e-02
2937,1013,1692,2.69634130322291554194e-02,1.57567268222162833180e-02
3054,2937,1012,2.46950586072847144692e-02,1.21874009884677288185e-02
2938,1012,1576,1.27979133702171843368e-02,7.49159402955384794154e-03
2938,1011,2652,9.18257419583179412825e-03,6.82350167678613499234e-03
2939,978,1825,9.47298052629492737253e-02,3.85536957210512523653e-02
3058,974,3053,1.11466026539262408335e-01,4.76503018709512893292e-02
2940,1163,1546,6.99155557509500980018e-03,5.63604479068415681331e-03
2940,1164,2661,5.51593267451888635833e-03,4.75318521941217771165e-03
2941,317,1835,6.25034656670417909652e-02,2.47868908233318252510e-02
3079,312,3070,6.84640143634438480547e-02,2.74323208962668901867e-02
2942,1174,1744,1.13445834938814549275e-02,7.97372660600563845645e-03
3066,2942,1175,1.33039965872097099009e-02,8.30820082265915429987e-03
2943,362,1553,5.93886984171256848697e-02,2.28524140651834989368e-02
2943,358,2655,6.50516263866056654308e-02,2.82029733764365131421e-02
2944,312,1607,7.10124859019476417643e-02,2.56220340237959531837e-02
2944,306,2659,7.33090535108109619955e-02,2.63359521269430525703e-02
2945,1162,1757,1.60528376385848936536e-02,1.01064303433041312308e-02
3072,2945,1163,1.42043297986900185492e-02,8.41159399122783785208e-03
2946,926,1728,4.19962704016754173608e-02,1.66391624279258014407e-02
3077,2946,909,4.36849821858835696275e-02,1.85235231715947593067e-02
2947,1187,1805,2.40616090094567525171e-02,1.37821635490877926478e-02
2947,1188,2660,2.17061182432125576725e-02,1.47505674895772598276e-02
2948,505,1649,5.92807912103512357760e-02,2.27233969932631382771e-02
2948,504,2651,6.49092978476759618900e-02,2.19123932843313662389e-02
2949,1001,1679,6.83581643380115622222e-04,1.80116677479962098698e-04
3069,2949,1000,6.32983964726552272850e-04,2.94993001058915229814e-04
2950,909,1600,3.66771152866638416867e-02,1.39467573313213997338e-02
2950,894,2658,4.22520424079109169213e-02,1.67051096414079225383e-02
2951,1186,1816,1.71726037248833840465e-02,1.26519319784705944198e-02
3084,1187,3075,2.23260002310068372822e-02,1.51147425798606738212e-02
2952,367,1715,6.09511282444779034506e-02,2.41831010494657147603e-02
3087,362,3063,7.19500632375806858931e-02,2.95496190147430740081e-02
2953,1175,1626,1.40547709362257577936e-02,9.14890881838285700833e-03
2953,1176,2657,1.43702408432453410114e-02,9.65799437533561809521e-03
2954,390,2825,1.01347141167968501918e-01,4.20128579368155008478e-02
2954,389,2761,9.31984268373189372880e-02,4.20560904526216944310e-02
3434,3238,397,4.93148788672606031014e-02,1.12871018617808176188e-02
2955,381,2760,4.94906800090522125402e-02,1.19073941512563823836e-02
3420,2956,3125,7.65852113344913654203e-02,3.12201451051275814808e-02
3222,2956,337,8.84476480659590613698e-02,3.93736523886058717436e-02
3126,2957,469,5.84343177675972214047e-04,1.41778251821990790993e-05
3705,3357,3650,1.26692410668471922008e-03,8.03505407161564215186e-05
3500,443,3312,8.71379864793508929210e-03,1.22682877431841473679e-04
2958,466,2894,4.29105086029490934152e-03,2.74084778007166625629e-04
3470,3359,2959,5.98870558731601221325e-03,8.12960856722240400238e-04
3359,3128,2959,4.34161383030362557633e-03,6.73791352712955495495e-04
3224,964,2874,7.41518865611383581893e-02,1.99177516990667220764e-02
2960,932,2877,6.10344089342569340317e-02,1.50873793482468009086e-02
3225,299,2873,1.14309053569434659892e-02,4.03628686547566426640e-03
2961,298,2878,1.34896217448745581180e-02,5.69054349502471062267e-03
3360,3129,2962,3.31783408478756314253e-02,1.02004927107673549341e-02
2962,933,2877,4.75471669966434085097e-02,1.18648648009177758167e-02
3473,3361,2963,1.40474204140605962721e-02,6.32357588533742458192e-03
3361,774,3130,1.46416089166945262434e-02,6.88051087676478951433e-03
3151,3131,2964,4.37764205730006850104e-03,1.36562778388821335490e-03
2964,1098,2737,3.95325278380465050532e-03,1.05669676362080350654e-03
3152,3133,2965,1.15171057664551934607e-01,5.29976257484665452813e-02
2965,976,2738,1.11741369462776241051e-01,5.35491869732668893112e-02
3245,1120,2663,3.28339415919396415688e-02,1.41995117495502462535e-02
2966,1121,2749,2.93542269622522056238e-02,1.32428277875378634654e-02
2967,801,2814,1.29453452912309252554e-01,8.03234844500646111287e-02
2967,800,2750,1.22707661733784778590e-01,6.95205573046127484060e-02
3244,2968,590,3.93703113468149012988e-02,1.54784630334516802586e-02
2968,591,2751,4.21186349414859328988e-02,1.41547384520914806133e-02
3241,2969,376,5.64754888798990606347e-02,2.37047208090317221285e-02
2969,377,2752,5.52760269832353046127e-02,2.21494466269472750630e-02
2970,324,2755,8.45530027248599935774e-02,3.79374521480727519562e-02
2970,325,2753,7.09911452217202310067e-02,2.91699917852945647678e-02
3243,2971,1061,3.74405727892446194005e-02,1.68175199994336048437e-02
2971,1026,2744,3.48399969443446977380e-02,1.70101399587125647062e-02
3242,1085,2668,9.37913163535153415751e-02,3.37302851657846625155e-02
2972,1050,2745,7.71177294788820688609e-02,3.10015027073542760727e-02
3240,2973,1114,1.69021648934029045108e-02,1.15129117285843098756e-02
2973,1149,2747,1.82992663681313949553e-02,1.16104107969351427049e-02
3239,2974,1102,1.25315784633133198156e-02,4.99531926489033863137e-03
2974,1137,2748,1.41241228612711822166e-02,6.29522635652450188171e-03
3208,3088,2925,6.90879520477354347463e-02,2.73291797990818270681e-02
2975,361,2912,6.73426422154115300600e-02,3.14640864920065835286e-02
3364,441,2124,2.15757580122071246365e-02,2.56480988881387919273e-03
3924,464,3753,2.40904526216541015060e-02,4.49826211445953933615e-03
2977,2094,2098,8.57376785490733261952e-02,3.41862382856931087960e-02
2977,2098,814,1.28428315581455620986e-01,6.26705581274821788007e-02
2978,2095,2099,4.62585098936414418347e-02,1.39454377929244463519e-02
2978,2099,380,3.64373636217076857235e-02,1.15704098032106458133e-02
4222,3147,2979,1.83876261570543597657e-02,2.07817924253719376465e-03
2979,450,2732,1.77754656344597528062e-02,6.34753098218443631215e-04
2980,1651,1767,7.31364500688393981420e-02,3.12980743201494229777e-02
3237,2980,403,7.43924988678141829723e-02,2.90812695366268469943e-02
2981,1794,1819,1.28742895236730880981e-01,6.27314418403062262763e-02
3234,2981,1017,1.22039999257190778792e-01,6.01519557844694754967e-02
2982,1641,1780,3.64493425067262677430e-02,1.40349623012895816099e-02
3236,2982,680,3.52107426753289765031e-02,1.46147342048303808398e-02
2983,1656,1722,4.40000397424786804379e-02,1.62462451403024427110e-02
3232,2983,841,4.49125873528268826362e-02,1.83392154851733796272e-02
2984,1544,1709,7.07359824199320641469e-02,2.95570476288826503031e-02
3235,2984,342,7.07024424765272385685e-02,3.13662999677269335730e-02
2985,1589,1686,1.47630782389995829362e-05,2.10577293634436799833e-05
3229,2985,1007,7.88137768741314914678e-05,9.42967319580555879410e-06
2986,1630,1738,1.41305107958711317906e-02,1.01550479497744677859e-02
3233,2986,1180,1.29320811630746490550e-02,1.03776340295922437501e-02
2987,1569,1673,1.30126982959044568133e-02,8.82669706773958617774e-03
3231,2987,995,1.66279375964921705133e-02,9.86877162303822531852e-03
2988,1809,1810,3.32712195694226942067e-02,1.80574593949474164478e-02
3230,2988,1192,3.69355602554382045355e-02,1.70670825341872334224e-02
2989,1618,1751,2.21737369679253504273e-03,1.50854697252544010279e-03
2989,1168,2771,1.86377705229689993871e-03,1.40228872857625880104e-03
3309,2990,574,3.73118620094636810336e-02,1.85040365547434644544e-02
2990,573,2772,4.40131294229453295941e-02,1.83432489282555448440e-02
3149,2556,406,9.24709364138553979728e-02,4.20736800632924012877e-02
3268,3228,810,9.24697997040211383535e-02,4.48606449148654939929e-02
3491,1100,3400,9.97925981231695402585e-03,2.98903524498350019536e-03
2992,2557,2777,7.65271600401673524061e-03,2.57191599912814537407e-03
3150,2993,253,6.50190165651887141962e-03,1.72600005150333403632e-03
3131,252,2208,4.17518590896825969594e-03,9.43493559919619242601e-04
3492,966,3401,8.53967625879432645775e-02,3.20878695824989706997e-02
2994,2558,2778,1.15449860468209042352e-01,4.32764819526519142756e-02
3153,2995,971,9.69171244031001855035e-02,4.56970530423889409466e-02
3133,975,2209,1.33822931446355042340e-01,6.89543250244322308840e-02
3154,2559,246,3.03408519509789087465e-02,8.36286652355558608740e-03
3271,1092,3073,2.57504071661096567425e-02,8.56095736497680150079e-03
2997,2231,2593,7.40333050194363906371e-02,5.19708528369499170307e-02
2997,2593,857,6.84580026915053707626e-02,4.36766156754425233233e-02
2998,2229,2596,1.26523170821783992324e-02,8.17212417073013598634e-03
2998,2596,833,1.36891389710607214170e-02,8.90194815126678189177e-03
3221,2999,484,9.16867866598520819821e-02,3.28753089401223885790e-02
2999,461,2560,8.74202817596709813586e-02,3.43921914091226896271e-02
4885,3000,437,8.82935703591969378579e-02,3.88482828617750519662e-02
3000,2371,2780,8.57128391519879073712e-02,3.38078359566184039053e-02
4884,3001,946,1.20507489910579579373e-02,2.75597601801498386098e-03
3001,2372,2783,1.07505421227847008936e-02,2.86015488137397093718e-03
3002,1069,2787,3.09729651189449839421e-03,1.26415109536067620313e-03
3002,1068,2561,5.48506007162208319983e-03,1.92559385721052670273e-03
3047,547,2903,4.85465896081511694149e-02,1.82663778290400695414e-02
3003,546,2788,4.91442305777622934215e-02,1.68781101863574069244e-02
3050,278,2905,3.68685177983509859700e-02,1.16465444272353408489e-02
3004,279,2790,3.08929749354276417250e-02,1.31286937773327228030e-02
3055,1048,2907,3.52858723336697543971e-02,1.53798543763162490899e-02
3005,1083,2792,5.52710340302846603322e-02,1.76365004700651875624e-02
3006,2399,1036,7.47432979566475808042e-05,1.96464765624458791615e-05
3006,1036,2639,1.12706466811385297433e-04,2.95096709055983308877e-05
3065,1139,2913,1.56541245148811292154e-02,7.91091877355451847387e-03
3007,1104,2796,1.45606483043509982167e-02,6.67310804170541393976e-03
3061,1024,2911,3.53507520913729500478e-02,1.84791510900347288882e-02
3008,1059,2798,3.44311578282301411491e-02,1.77532115515953436979e-02
3073,1127,2917,2.10977048349239026948e-02,1.00107918339710517258e-02
3009,1092,2800,2.88748036004120578468e-02,9.54552348947823245395e-03
3083,1151,2923,1.72980777167035526531e-02,1.30845625324340613521e-02
3010,1116,2802,1.70113383768280002073e-02,1.18095694426438267699e-02
3076,925,2919,4.36882420339910204632e-02,1.65050285066591188865e-02
3011,924,2804,4.48926374144846818126e-02,1.91438773329470658668e-02
3088,366,2925,6.59634465953171655883e-02,2.89854681537406004554e-02
3012,365,2806,6.62018524608676273147e-02,2.80796064115326204913e-02
3080,316,2921,6.53469215590591900877e-02,2.40531368301690612332e-02
3013,315,2807,6.47541985730910596430e-02,2.71940309460281040566e-02
3227,3014,883,6.02534727518975188332e-02,2.94906592247496726622e-02
3014,884,2808,6.00440919206679524223e-02,3.32952896635808487380e-02
3262,3226,817,7.80047655910931503342e-02,2.29991543212975414756e-02
3015,831,2811,5.39095391326229744777e-02,2.50245515116593736371e-02
3316,2602,797,1.10031116039432941278e-01,6.65096749820749816307e-02
3016,800,2967,1.17571660990576365435e-01,6.20186417076080548361e-02
3091,3017,947,2.91230005132279146096e-02,9.12281584246663231064e-03
3017,948,2824,3.87699251867736904842e-02,1.29385080328869826738e-02
3018,414,2554,9.80238223689053889132e-02,3.60561468471225637922e-02
3018,2554,389,1.02646230006292693560e-01,3.97553387375638167534e-02
3110,324,2970,7.55086676805660772516e-02,3.23291247435812875710e-02
3019,320,2354,7.14514358673987715065e-02,2.99368679549877093893e-02
3319,3265,3020,6.07350827557890937669e-02,2.66562542479521318028e-02
3020,897,2831,5.73405798491379847803e-02,2.15251536621920216974e-02
3262,3021,816,8.73673931376517387548e-02,3.20976829899841595295e-02
3021,391,2832,8.04372108502042770795e-02,3.36255701782385840737e-02
3159,2649,750,2.47866091564361568089e-02,1.09581570979737780158e-02
3275,3022,751,2.13223718295871833561e-02,9.81875473393227331254e-03
3090,1066,2927,2.26594074144785828651e-02,7.33451317083904860694e-03
3023,1067,2662,1.09865716495223253446e-02,3.71322126872649163620e-03
3121,3024,1109,1.58982738734065875974e-02,1.01002062583663947126e-02
3024,1108,2664,1.73569541774689639624e-02,1.09998028332758575332e-02
3122,3025,852,4.26767572710469167419e-02,1.74140980440826639852e-02
3025,865,2667,3.85918763191481772878e-02,1.57928930894835096999e-02
3124,3026,432,7.91096403377702372950e-02,2.56339857772003680558e-02
3026,456,2669,7.43400460963510312240e-02,2.53487137021263034264e-02
3123,3027,700,2.89507802419062265642e-02,1.01405096220528560813e-02
3027,722,2670,3.00269133466080084816e-02,1.23126649357318488504e-02
3399,3277,462,4.90099877155905083725e-02,1.21508933238162857016e-02
3028,439,2856,6.00786186053654525097e-02,1.66071460970626388898e-02
3119,3029,1041,1.95873334010610022915e-04,3.04577806903863300804e-05
3029,1040,2859,1.67151382274965953911e-04,4.28292100771029702667e-05
3120,3030,639,4.13249383742551046339e-02,1.81316680062871549151e-02
3030,617,2858,4.64590866210548014692e-02,2.09151325367944555811e-02
3031,2861,1077,4.08418020947376447793e-04,3.57179021390047451556e-05
3168,1077,2215,5.84426118160230601006e-04,1.03849039091392681159e-04
3032,2862,660,3.21567686081087877881e-02,1.56047264201660835364e-02
3169,660,2216,3.68706970603964734323e-02,1.62707759259893315618e-02
3033,529,2879,6.12083231627837953681e-02,2.49160490300801562569e-02
3172,3033,551,6.07439171759431850717e-02,2.60011455189616824679e-02
4147,3369,4081,5.62075065198119894205e-02,2.04652570965552088600e-02
3034,383,2880,5.32333543117444740744e-02,1.76566918247948977105e-02
3220,3097,3096,4.48281194354329670659e-02,2.36925071546825773139e-02
4405,845,4281,3.87917860629172217557e-02,2.27131607059993419206e-02
3220,845,3035,3.50313261211372406478e-02,2.19913860004873860932e-02
3036,844,2882,6.10109151017756978774e-02,3.46293744382286591832e-02
3095,3037,870,5.75015491247192755964e-02,3.44350237664017636008e-02
4280,871,4170,4.00147178754508558995e-02,2.75678646532472280961e-02
3294,3038,847,7.99474803314614845817e-03,9.32871187888148316325e-03
3038,834,2885,7.94199475093204654286e-03,1.06519682361969781487e-02
3039,1133,2734,2.48163966393999402271e-03,1.11842434735287305121e-03
3039,2734,1132,2.01043132998934837019e-03,1.38687223227983266911e-03
3040,2875,471,5.60134397126876848461e-03,3.37256216438535332122e-05
3744,3040,471,4.89929534834443458635e-03,1.94136243863516890157e-04
3041,2876,333,8.51220665492453676393e-02,3.87486074944919378638e-02
3555,333,3544,8.57621268192572117073e-02,3.62449177763031066268e-02
3407,3276,3042,8.59886050975844362654e-02,4.75852510723349941824e-02
3042,797,2733,9.56962962611447309769e-02,5.13836913190486160863e-02
3263,3043,470,2.13667075640522341473e-03,6.51798864563921169458e-05
3043,471,2875,3.66877402757070925077e-03,2.40002070285272228116e-05
3264,3044,337,7.89580797558788738399e-02,3.53130382213990637319e-02
3044,333,2876,8.41138784684836160466e-02,3.81268220159502596589e-02
3127,1034,2390,2.23610336226309769359e-03,1.27538433203686898607e-03
4891,3045,1069,1.96518508778931177972e-03,6.55133042827639564161e-04
3067,505,2948,5.97538051643056178364e-02,2.15297779178286845247e-02
3046,506,2903,5.61946368789958405898e-02,1.97506021136150226869e-02
3180,3047,2903,4.70089154287283150779e-02,1.73274088161851670675e-02
3047,546,3003,5.00121073558021933536e-02,1.60514902295010135347e-02
3062,1023,2911,4.03198801352524505148e-02,2.41889345377513283186e-02
3048,988,2932,3.50191057173523390134e-02,2.29675175028817984968e-02
3183,3049,1022,3.86787365402359029076e-02,1.99373018386610478814e-02
3372,3049,1057,4.20939586171864554842e-02,2.12674681832665385395e-02
3182,3050,2905,3.21157221129730885423e-02,9.90898960920643355477e-03
3050,279,3004,3.08750833540134550503e-02,1.37792743757475261851e-02
3060,794,2934,3.04740192571619772366e-02,1.06784700207754167794e-02
3051,793,2905,3.27319763106785899254e-02,1.28276735231940448856e-02
3184,3052,967,1.01271773602631842692e-01,3.99017498167204207049e-02
3270,966,2994,1.04285878565666401130e-01,4.17114018405170608461e-02
3058,973,2909,1.13211671976677141771e-01,4.78003435951387042890e-02
3053,974,2936,1.09096346044169401068e-01,4.52276417868520824728e-02
3057,1012,2938,1.70256321721278247594e-02,9.24024502820003715287e-03
3054,1047,2907,2.42364158934247342359e-02,9.74906451293670872627e-03
3186,3055,2907,3.43285945865701158652e-02,1.11275630254562447885e-02
3055,1083,3005,4.97039681040214453844e-02,1.82134046153487466624e-02
3187,3056,1046,9.38834464057514139768e-03,4.16634532825160136538e-03
3373,3056,1081,1.39621708627917229251e-02,3.45101474903231628458e-03
3057,2652,2908,1.33584068204637418376e-02,6.37720148584688863863e-03
3057,2908,1047,1.85957087538564103113e-02,6.86774009537256552999e-03
3058,2909,2724,9.98834169914859515416e-02,4.60355527855577859042e-02
3058,2724,2939,9.96446655220721844159e-02,4.62377931762452815123e-02
3189,3059,769,3.74211238573733950830e-02,1.26970373445492359238e-02
3374,3059,768,3.39599006052591079197e-02,1.21721718070139390405e-02
3060,2656,2910,2.97510819334507736755e-02,1.22960180838650508933e-02
3060,2910,793,2.95113308878010016656e-02,1.11933429418688435569e-02
3191,3061,2911,3.13658640372516117623e-02,2.02428380186886608394e-02
3061,1059,3008,3.54092916429631365816e-02,1.81639980452877429495e-02
3062,2911,2722,4.38682442600151212275e-02,2.24007151625773455461e-02
3062,2722,2935,4.25516872801394718806e-02,2.19625797521906390708e-02
3087,361,2925,7.37655000518637748996e-02,3.02351107551888480252e-02
3063,362,2943,5.74891960581851435563e-02,2.53164297808463577277e-02
3192,3064,357,7.80534950668863025669e-02,3.51734764391620699509e-02
3064,2757,2975,7.43047788306752110543e-02,3.27125700099292898715e-02
3193,3065,2913,1.62635261788524054793e-02,7.31342568987662904750e-03
3065,1104,3007,1.49326522796515703817e-02,7.15668610554795990575e-03
3085,1175,2953,1.27225745944428147993e-02,8.78375914093521698023e-03
3066,1140,2913,1.31532930546258697291e-02,7.93626811171218790597e-03
3067,2651,2914,6.10059632484598601820e-02,1.78216043747655497609e-02
3067,2914,506,6.20077299986436791812e-02,1.91469875758096645668e-02
3195,3068,503,5.24862785064650338995e-02,1.68160964818795492792e-02
3375,3068,502,4.59568811741264404702e-02,1.81576588684576392674e-02
3089,1000,2930,9.48389254406212245385e-04,4.66875881249986888349e-04
3069,1035,2915,7.34919719908688762189e-04,2.51657702080964999509e-04
3079,311,2921,6.59552751056819985820e-02,2.68199129507325530197e-02
3070,312,2944,6.76717562151254448111e-02,2.56994084847421006002e-02
3197,3071,305,5.72637504691000387425e-02,2.01280036967511934132e-02
3376,3071,304,6.58500966813746480000e-02,2.19222517975871944440e-02
3078,1163,2940,8.70394267089746875854e-03,6.45353619346094361381e-03
3072,1128,2917,1.31559297771834948776e-02,6.70961528961245244618e-03
3198,3073,2917,1.95785892718256526734e-02,7.46305691071360351868e-03
3073,1092,3009,2.70082779160913943883e-02,9.74491206344697824537e-03
3200,3074,1153,2.20909984404888959375e-02,1.27810033817140431683e-02
3377,3074,1118,2.45532929536502741996e-02,1.31239325874474496714e-02
3084,1152,2923,2.07420142341074864589e-02,1.18611125326276867914e-02
3075,1187,2947,2.38614581727261132471e-02,1.35910007761142360289e-02
3201,3076,2919,4.80125352054021625747e-02,1.74884167145471954019e-02
3076,924,3011,4.34225978059621375849e-02,1.88323338191377365192e-02
3081,909,2950,3.47855223651887257574e-02,1.63274002838102658131e-02
3077,908,2919,4.01199155016547237551e-02,1.84257824881260516559e-02
3078,2661,2920,6.72265018296425154176e-03,4.83780092349664347928e-03
3078,2920,1128,1.07334848018814099646e-02,4.83309876563288096096e-03
3079,2921,2717,6.06569598045174629419e-02,2.66546498809301368738e-02
3079,2717,2941,6.10657009956327989642e-02,2.62364390914053106918e-02
3202,3080,2921,7.19612630583235102222e-02,2.64164253980307649206e-02
3080,315,3013,6.56627275199563875674e-02,2.58716601992083281014e-02
3081,2658,2922,4.34777395137402322689e-02,1.66022268804827746735e-02
3081,2922,908,4.58309046519436158462e-02,1.62400232000336208760e-02
3203,3082,893,3.85178735165148111719e-02,1.45817324864699164599e-02
3378,3082,892,3.78427870899495921719e-02,1.77326333175440963019e-02
3205,3083,2923,1.96400528780373839766e-02,1.17764867831787675700e-02
3083,1116,3010,1.93323502295492666292e-02,1.21391510557455877678e-02
3084,2923,2718,2.00382779002321598227e-02,1.31579505911025001347e-02
3084,2718,2951,2.26855734133728503821e-02,1.45525094210101676312e-02
3085,2657,2924,1.16833322715996779095e-02,9.15730656091520711648e-03
3085,2924,1140,1.35964515910189653880e-02,7.59992834597230607768e-03
3207,3086,1141,1.49285080917174184378e-02,8.20046819456953304806e-03
3379,3086,1106,1.61713598099870736746e-02,8.68818062276112933195e-03
3087,2925,2716,6.36835239515254336595e-02,2.67428503864966353454e-02
3087,2716,2952,6.34326903580433310026e-02,2.70102633318078204361e-02
3208,3143,3088,6.42683900902452087678e-02,3.06642056406131076340e-02
3143,2975,360,7.53506626024713632717e-02,3.03741696707722566573e-02
3089,2650,2902,1.23852769038901300291e-03,6.54459212811383020912e-04
3089,2902,1035,1.35699050486204342292e-03,5.59907646157252491571e-04
3090,2867,1067,1.44716600781085169558e-02,4.70780883500566006000e-03
3090,1067,3023,1.73960430433020007968e-02,5.74998946579197839357e-03
3320,3091,3209,2.70659207141132895913e-02,1.01502023149268039148e-02
3091,947,2927,2.33407828036424902507e-02,7.84822475529695605390e-03
3574,3436,816,9.63710392971086626801e-02,4.81813868537590700436e-02
3092,2832,390,1.10284911375371219577e-01,4.40441704783030366088e-02
3093,397,2929,4.52696441126216875261e-02,1.03769001577987112633e-02
3094,835,2810,9.73286512857596264325e-03,6.23822788569986744905e-03
3094,834,3038,7.76126729552029104298e-03,8.47372599693612185701e-03
3095,870,2808,5.93862093537658175535e-02,3.66068645579083057351e-02
3310,3095,884,5.52879510233346138648e-02,2.82678423033356079896e-02
3096,831,2813,5.46338691087440153638e-02,3.35026454467782161539e-02
3096,844,3036,5.43855205084611270649e-02,3.44148139745804118594e-02
3097,832,2811,4.35175118161472695988e-02,2.13482941838611661733e-02
3097,2811,831,5.01524064754828025059e-02,2.21084461220444859764e-02
3108,2746,2581,4.38246544693328132780e-02,1.60115903577709405015e-02
3098,1090,2888,5.04421400301584554882e-02,1.83744792326102079905e-02
3111,2754,2585,4.46460501930117104052e-02,2.08634701589416049483e-02
3099,1055,2889,4.54043560067445284290e-02,2.09049746260408265963e-02
3100,595,2854,5.62729208450885032278e-02,2.62444809370797303705e-02
