node1,node2,node3,K1,K3
2513,1731,1053,5.66771440276448768003e-01,1.57450977780696277364e-01
2514,1558,1669,2.49856422915514908567e-01,2.07521093571263803845e-01
2514,1669,991,2.70378620362932142740e-01,1.82633222785816312639e-01
2515,1566,1789,3.01172216584025154162e-01,9.82632591732470611623e-02
2515,1789,1122,3.04951781874026828234e-01,9.19814483611700872689e-02
2516,1549,1705,1.22822027498941288570e+00,3.19145057662010955823e-01
2516,1705,326,1.22157853436887631204e+00,3.08107417192948151996e-01
2517,1614,1760,3.09237207889751619661e-01,2.02869540698613237684e-01
2517,1760,1160,3.15268616691585013001e-01,1.53351691381030608152e-01
2635,2518,947,2.95050928979480708847e-01,1.03968150599321212946e-01
2518,2221,2361,2.35185497329633452779e-01,9.06264387676230936952e-02
2636,2519,414,1.93900956506038912863e+00,5.29899194046879240538e-01
2519,2222,2362,2.02025856377641677142e+00,5.36700255624395938803e-01
2628,2520,2554,1.81249986384590933142e+00,4.98039648639390375440e-01
2520,415,2250,1.63011512660388291351e+00,4.54587972277207597038e-01
2629,2521,2555,6.06641574100954095172e-01,1.55433940877878956632e-01
2521,375,2249,6.55391154367073625053e-01,1.72699323056000469956e-01
2522,2359,980,2.95409804634295092285e+00,7.34221967932488506214e-01
2573,2522,980,2.79430984188151043668e+00,6.69721187757217450987e-01
2630,2523,1097,1.47472021646093409686e-02,1.53085166714632559676e-02
2734,2696,2523,2.53322835810707580606e-02,2.42476464736790311982e-02
2686,2632,444,9.20957962597896973023e-02,5.61422999846251935541e-03
3358,2631,467,9.42600429440663134528e-02,9.93303274714132065915e-03
2634,2525,348,1.69086745863235599074e+00,4.12842232835377076494e-01
2633,349,2484,1.64045096993795880280e+00,4.04369397784654249772e-01
2526,914,2365,4.24236577674841797148e-01,1.31610341051933033008e-01
2635,2526,913,3.53964051821275216270e-01,1.08757365128495347983e-01
2825,390,2527,2.17731828243491420949e+00,5.75338666173744406329e-01
2527,390,2366,2.16640553713731076613e+00,5.55195938174124270503e-01
2854,2528,594,6.96767147210648918332e-01,2.06242556730300424794e-01
2854,2673,2528,6.64184688249966903584e-01,1.84283042443424971424e-01
2672,2539,2529,2.29101982740642640124e-03,6.38647544095175163925e-04
2529,1073,2369,1.66643688362766440036e-03,4.43610731275837291698e-04
2530,802,95,5.36495693345041502198e+00,1.58745747569416351119e+00
2530,1278,1878,4.98224193734022158253e+00,1.53188958215170512034e+00
2531,250,47,4.42606772354414701454e-03,4.69059399085349588640e-04
2531,1235,1879,6.00275369026537219952e-03,6.72747719891115809714e-04
2872,2710,2532,3.41447762789267361683e-01,1.26254358960221718666e-01
2532,682,2236,3.65819973878680482215e-01,1.29242961218858198880e-01
2869,2533,2637,1.97705302079898004308e-02,1.21396024553017903985e-02
2533,1078,2235,1.15528110310543219441e-02,8.22181397414695203096e-03
2866,2700,2534,1.00292608634101654275e+00,2.55125566439461270996e-01
2534,525,2234,1.15167199684054732955e+00,2.93464156415740307082e-01
2864,2535,2639,8.76796720725492306769e-03,5.45097578335278047656e-03
2535,1070,2233,1.17038055386045058981e-02,5.80883842937883650148e-03
2607,802,1976,4.32755791959030666760e+00,1.09933845994200307672e+00
2600,2536,801,3.49523485066660288823e+00,8.64994593315820847756e-01
2608,250,1977,7.40848622166145887036e-03,6.74305200910199110942e-03
2601,2537,1096,3.78740214316630741109e-03,8.36524356627469690972e-03
2538,572,2528,7.48550017072588058653e-01,1.99107976900559952016e-01
2926,2641,573,6.68714408762022038957e-01,1.82699184717210555418e-01
2539,1073,2529,1.54737403733973266640e-03,5.14971795156039021529e-04
2539,1038,2378,3.00184762702127017064e-03,1.00817747248633355316e-03
2549,2540,2547,2.17965412520400114715e+00,5.96123449250453352199e-01
2540,412,2224,2.23397099525541786846e+00,5.65819283187310673178e-01
2548,2541,2546,6.28587483228383092637e-01,2.23355530744139330057e-01
2541,896,2223,4.66285857567112937971e-01,1.39917416560501550737e-01
2542,1089,2181,5.64183926528397439171e-01,1.54793307069340219106e-01
2542,2181,2060,5.71533908656875588861e-01,1.64851453141262954682e-01
2543,1020,2179,5.09451682692087626236e-01,1.95011123701529676122e-01
2543,2179,2059,5.07414042385601060658e-01,2.25784000314210919758e-01
2643,772,2257,1.42181536606179381721e-01,6.14571087686362066416e-02
3643,2642,773,1.76209635625156568750e-01,6.92302983035943259038e-02
2644,963,2258,8.30848603018456977054e-01,2.63813324985858410621e-01
3573,2645,933,4.31232491069313272902e-01,1.00461640822878922608e-01
2831,2546,914,5.45264701000655271912e-01,1.62546544534145326333e-01
2548,2546,897,6.58020857086400123848e-01,1.89306230660920504771e-01
2832,2547,390,2.11935682601710695394e+00,5.57973010448612027901e-01
2549,2547,391,2.05133220719155495715e+00,5.30333417872783763336e-01
2548,896,2541,6.25501651032038807898e-01,2.09396030385389925188e-01
2775,2548,897,8.51980335338094807440e-01,3.08232815903457468831e-01
2549,412,2540,2.19736109286944536478e+00,5.65464932879542248045e-01
3313,391,3101,1.88031738112541013663e+00,4.61663222523837846190e-01
2590,483,2414,1.72386478554376676442e+00,4.14320536200617539624e-01
2550,482,1494,2.02331240215664198701e+00,4.80420538456102663716e-01
2591,944,2415,3.64332209348980917696e-02,1.31715091675694406098e-02
2551,910,1495,1.57317987946221649054e-02,7.39021841246612944121e-03
2901,363,1856,1.09859434736223704476e+00,2.67046545562597881229e-01
2552,364,2436,1.25401493020484888774e+00,3.45392055763926564271e-01
2775,2553,882,1.11009760123023060174e+00,3.28969355098889248978e-01
3319,3020,898,8.02725744908429739155e-01,2.83114936936674332912e-01
3018,389,2825,2.06698181747538978215e+00,5.27247949944594673788e-01
2628,2554,414,1.79588013838554605428e+00,4.61506329841966878025e-01
3368,381,3238,5.12519337311197809015e-01,1.18123761036758256893e-01
2629,2555,382,6.23998518178748629026e-01,1.65306693177641711445e-01
2556,809,2427,1.83064590394943138563e+00,5.28389134917848335427e-01
3149,2991,2556,1.50795819180029777584e+00,3.88954134663353545687e-01
2557,254,2426,8.59697326084667423629e-02,3.72081558466865261470e-02
2777,2557,253,7.17243428220744050350e-02,3.08521586188538476936e-02
2558,965,2431,1.49228146702954145297e+00,3.83871706265707990369e-01
2778,2558,971,1.76138567163978621011e+00,4.39429476697176080169e-01
3154,2996,2559,2.63481595893702458255e-01,8.10614712988639990465e-02
2996,2779,2559,2.60003587704924932211e-01,9.00426870477715052266e-02
2781,2560,460,1.63443054442260748971e+00,4.04937351474184581424e-01
2999,2560,2781,1.45795424669789497329e+00,3.61600563761197424384e-01
2783,2561,1068,8.78190274508328094782e-02,3.46653845298952115184e-02
2782,2561,945,7.29767753899603910384e-02,3.32442046444585068143e-02
2889,2562,1054,5.40505997829748618955e-01,1.87715339765486072254e-01
2562,2374,1019,5.35608971617784312969e-01,1.96417922752486096005e-01
2888,2563,1125,4.55914065821408698298e-01,1.49680585405166099999e-01
2563,2373,1124,5.03607459344388885825e-01,1.61721170339404890504e-01
2896,2679,2564,6.41313127322451492773e-03,6.42066360999665004458e-04
2564,446,2375,1.24437359449851570048e-02,5.37343851992581962216e-05
2895,2678,2565,1.74159275309209959914e+00,4.33020638157875281671e-01
2565,340,2376,1.81382736566303570669e+00,4.53671076951310814351e-01
2566,1033,2386,7.51833217681521226439e-02,3.68074774007740926351e-02
3002,2787,1068,6.15622000237388000699e-02,2.63192563053027510367e-02
3115,2567,568,4.15442681815716419180e-01,1.09880063130769534130e-01
2567,569,2391,4.49493935649547537992e-01,1.26471978189776901313e-01
2568,1021,2384,4.95883781784320909480e-01,1.91105695194036778739e-01
3259,2789,1056,5.06271278469916818921e-01,1.84574782337435044921e-01
3114,2569,274,2.75092165803912269695e-01,9.70236468037454086177e-02
2569,275,2393,2.72796596930091173050e-01,9.35100863231057427560e-02
2570,929,2380,1.33378804351528490457e+00,3.17530948495936771181e-01
3254,2791,930,1.33974999216956280890e+00,3.19517129377384856426e-01
3113,2571,1084,8.65560707315058852629e-01,2.18925687722721307171e-01
2571,1049,2395,7.66451701590569633993e-01,2.38809939117961389510e-01
2572,1045,2385,7.61809740353815989522e-02,4.12873776327337127512e-02
2648,1080,2425,1.34652675063307025738e-01,5.33808277253877000446e-02
2887,980,2600,3.18798838057945399527e+00,7.71368506920758756351e-01
2573,981,2397,2.56412800029789700318e+00,6.24752078115273112857e-01
2574,480,2377,8.28628832589018760046e-01,2.17758269968363726843e-01
3255,2793,479,7.30056929990216652016e-01,1.88282408596914779819e-01
2575,1072,2241,2.27160060532272112255e-03,1.14587770834062270889e-03
2575,1037,2399,4.94380866495669479832e-03,2.06628687444794468739e-03
2576,353,2383,1.58920976598174146233e+00,4.08074807190143107327e-01
2795,352,2187,1.62507585505956875238e+00,4.19118233970195430693e-01
3109,2577,1103,1.25854328449383601196e-01,6.65202430937762850816e-02
2577,1138,2401,1.15051595557762897926e-01,6.73479678683207849677e-02
2578,746,2379,2.67209398661715002987e-01,8.56991219099873385856e-02
3258,2797,745,2.63485517165474192325e-01,8.74134581702221691302e-02
3112,2579,1060,4.53915421341656522003e-01,1.86778665098653262611e-01
2579,1025,2403,4.17064602542081885872e-01,1.94741000919948475945e-01
2580,243,2381,5.72913816128719055598e-01,1.54355358616874577260e-01
3256,2799,244,5.58440495278842430338e-01,1.51649249874094671497e-01
3108,1090,3098,4.54099223088362702327e-01,1.41730924325388835117e-01
2581,1126,2405,3.38234159867896622131e-01,1.26325023953017007150e-01
2582,879,2382,4.46233879834801339115e-01,1.41395749138009785284e-01
3257,2801,878,4.42121738886009474356e-01,1.44710748222745766434e-01
3107,2583,1115,1.90785964766340576659e-01,1.07955479011150060065e-01
2583,1150,2407,1.83236873484489137809e-01,1.08288634602614369795e-01
2584,1154,2389,2.47647573271307930298e-01,1.07092682760263804842e-01
3260,2803,1119,2.45158878947836722517e-01,1.02493050009600739081e-01
3111,1055,3099,5.28672152001127493293e-01,1.75344765487387255209e-01
2585,959,2409,5.16364616474297655202e-01,1.61332164921269727298e-01
2586,1142,2387,1.45436806552923680869e-01,9.20031286095622929944e-02
3261,2805,1107,1.56074141439722424707e-01,8.86404297938503255017e-02
2855,2587,370,8.42020449366197798469e-01,2.21606615017867991657e-01
2587,371,2411,9.15755369769990945628e-01,2.59457601749994437590e-01
2588,1130,2388,2.38008083586462859671e-02,3.36180952685331338459e-02
2843,2588,2388,1.48568939960047607940e-02,2.11005082135061923510e-02
3110,320,3019,1.13784928398537665828e+00,2.89425671280638285854e-01
2589,321,2413,1.01155694699245835011e+00,2.60195099574375476870e-01
2590,2414,2350,1.94198393221062737268e+00,4.75634242147543795376e-01
2590,482,2550,1.89851828990198967517e+00,4.41540606064252549867e-01
2591,2415,2348,4.52802809503785042011e-02,2.05657628136404271868e-02
2591,910,2551,1.96619328817155825107e-02,7.49335216852855569292e-03
2592,869,2345,1.47859902380781704778e+00,4.91968787869039969607e-01
3014,2808,2592,1.09195407552431689169e+00,3.21187592911281349917e-01
2883,2593,870,1.16823506118430930911e+00,3.57164047819654884020e-01
2997,857,2812,1.56977350787728475723e+00,4.90090312766049474025e-01
2885,2594,833,3.45547542679280894617e-01,1.34986125774845450165e-01
2594,834,2417,2.25392358028543959847e-01,1.11864615081463239510e-01
2683,821,2675,8.07176770443662761068e-02,4.48054346132383748968e-02
2595,820,2417,1.10402372656397407269e-01,6.60460800310410101055e-02
2881,2596,832,7.28475593568597812322e-01,1.77067661021568040214e-01
2998,833,2809,4.77906410628100797311e-01,1.63319942014677144115e-01
2681,818,2066,1.02223558255257795935e+00,2.11513696121160554853e-01
3015,2811,2597,1.27111459072725541120e+00,2.59330240034824521800e-01
2682,830,2674,2.46808822377497349976e+00,5.64458554040299875787e-01
2598,843,2419,1.93408945019317712877e+00,4.76426428458224471285e-01
2882,2599,857,1.37026494914254115542e+00,4.00445330789190423459e-01
2599,844,2419,1.68086558328736934698e+00,4.50625117269071895354e-01
2967,2887,801,3.13179673244324074943e+00,7.81825832216499927441e-01
2600,980,2210,3.39184681450934011337e+00,8.35322985452386590488e-01
2842,2821,2665,6.93214637308114944858e-03,1.87742964744311950642e-02
2601,1097,2207,7.96847617769858018733e-03,1.01295614648420854303e-02
3316,3016,2602,2.79314200365464238018e+00,6.90352775022412101791e-01
3016,2967,2814,2.96992944793312663165e+00,7.40010220298289778107e-01
2740,2603,804,2.49471600335912313540e+00,6.61710527151260663459e-01
2740,2733,2603,2.37144722230173154998e+00,5.82640054293691256326e-01
2739,2604,1094,8.13469501727981381123e-02,4.74640217992078200515e-02
2604,2412,2421,5.62542819992972731313e-02,3.76270102371401155006e-02
2855,2605,376,7.68394723356073061638e-01,2.04820382151309571261e-01
2605,370,2422,8.34537620977727989668e-01,2.21369395171287008939e-01
2856,2606,438,1.20543768929309447202e+00,3.07057006095851570127e-01
2606,439,2423,1.05544096744011817179e+00,2.68441585636171375917e-01
2815,2814,801,3.36342563959085172343e+00,8.55186449667067583036e-01
2607,801,2536,3.87230604384967769249e+00,9.92107041096195296781e-01
2816,2608,1977,7.83786546490272684196e-03,1.27856454946089249936e-02
2608,1096,2537,4.12465569933173625827e-03,1.23399205167989862997e-02
2873,2609,254,1.02881267629643335937e-01,4.25326776246674684301e-02
2609,299,2245,1.10545939325707553991e-01,4.69414267767689144528e-02
3282,2610,407,1.29614419267971037186e+00,4.00221076492969507488e-01
2610,406,2427,1.49215367447887459207e+00,4.53221373332479304796e-01
3281,2611,302,3.96322344954841643272e-01,1.24562121076658247065e-01
2611,246,2429,3.55716394372260769075e-01,1.17459311124104903712e-01
2874,2612,965,1.22187370297941022557e+00,2.92191888326249815666e-01
2612,964,2248,1.20701330889965774418e+00,3.24591881262195736113e-01
2613,808,1463,1.86030384966914752454e+00,4.44499152336672254116e-01
2886,2613,807,1.57711751312229964128e+00,3.86657337458451211276e-01
2614,301,1466,3.65459791375591702689e-01,1.30212327493394869338e-01
2884,2614,307,4.55824535899669314176e-01,1.16545327739970283609e-01
4879,417,2694,7.86589929277465849111e-01,2.17894567565374369655e-01
2615,440,2440,6.22370115867254547481e-01,1.66669335466709395144e-01
2987,996,1569,1.47736730261626814098e-01,8.67045200484212325032e-02
2616,1031,2468,1.59886813705748753733e-01,8.07671153267610492099e-02
2985,1008,1589,1.24362407810680863918e-02,8.85994259542235117200e-03
2617,1043,2471,1.18592921893303504532e-02,1.04342709466974485621e-02
2988,1191,1809,3.07850193568995678106e-01,1.26533917612968949129e-01
2618,1156,2474,2.87587528581177309661e-01,1.22390594185365492175e-01
2989,1167,1618,2.26667625911090020452e-02,2.71595583703757512128e-02
2619,1132,2478,1.51219657657666317618e-02,2.60396528088131171130e-02
2986,1179,1630,1.28554148751939045781e-01,1.00885382305928500424e-01
2620,1144,2479,1.45452342039530613249e-01,9.85357388023217345419e-02
2766,2621,346,1.61094081188373827729e+00,4.01779560834257809532e-01
2621,345,2484,1.63554458213322195803e+00,4.05448508422059983314e-01
2763,2622,1052,1.20832672135307994665e+00,3.06139586527528151372e-01
2622,1051,2487,1.19460082679061319055e+00,3.21026518089040868720e-01
2764,2623,702,2.82520730362312288975e-01,8.69428362443312313657e-02
2623,701,2491,2.76658469234424497785e-01,8.56672982083803019604e-02
2765,2624,854,4.90130296715313829026e-01,1.42747282931303426379e-01
2624,853,2494,4.70711883782568119017e-01,1.39330338118224539290e-01
2762,2625,434,1.17311896024898487667e+00,3.14160362781235769081e-01
2625,433,2496,1.07251459960166339869e+00,2.71419116801387805271e-01
2759,983,1660,6.79811471688764434873e-01,1.85829726084808133368e-01
2626,1018,2499,6.06020545099521079635e-01,2.10764280712357948699e-01
2758,1158,1616,4.97220301258892494189e-01,1.91642049789028157125e-01
2627,1159,2501,4.72306951380953687902e-01,1.78471368122069790063e-01
2704,2628,414,1.80654607604484063188e+00,5.02833463252712831171e-01
2628,415,2520,1.61844523420489583287e+00,4.22457734170786747274e-01
2880,2629,382,6.18408088115640630633e-01,1.57368893571317253199e-01
2629,375,2521,6.73274321466851954909e-01,1.90612108492981990882e-01
2630,1132,2523,1.74535101516091195606e-02,2.28740330936016353358e-02
2821,1097,2601,1.01203478674087854472e-02,1.36801971644025313624e-02
2705,2631,468,5.79096258175026967763e-02,4.49847294526171254114e-03
2631,2364,2524,8.59418155865658839332e-02,4.79238405832074169238e-03
2958,2632,443,1.57784884793466417818e-01,1.66976530190615576887e-02
2958,2894,2632,1.56056212991014575664e-01,1.39907318573670672729e-02
2706,2633,345,1.69085856082628982477e+00,4.16197228280036524151e-01
2633,2363,2525,1.69481650499665459364e+00,4.20110529947695932051e-01
2687,348,2114,1.79741707690033170053e+00,4.37119466117583621578e-01
2634,352,2576,1.67043987132836946330e+00,4.27595433184220996559e-01
2822,2635,913,3.17803210000088931508e-01,1.14304382742938220874e-01
3017,2824,2635,3.51966663028966841864e-01,1.16057347530711341133e-01
2823,2636,413,2.05768824147416484749e+00,5.45019116611567988606e-01
3018,2825,2636,2.08231649846690114458e+00,5.75131093345192745403e-01
2729,2637,1079,3.48019722580210633112e-02,1.60570416393538313582e-02
2869,2471,1043,1.59190664091224398646e-02,1.35510068218876351953e-02
2728,2638,704,2.97656734195962169309e-01,1.02180504974658414863e-01
2872,683,2710,3.32156271227400434753e-01,1.12444419862450017966e-01
2794,2639,1071,5.14435153978221038074e-03,3.17119265891077336053e-03
2864,1035,2699,1.34208763566809885504e-02,8.29458244955130069576e-03
2828,528,2186,1.02364896426887952430e+00,2.68298597947978167966e-01
2866,524,2700,9.96278270173357682893e-01,2.21590768394949011455e-01
2713,2641,551,7.51373843475894975796e-01,1.93779521234470342161e-01
2641,2242,2538,7.55193874131978581943e-01,1.99941727477436742566e-01
2829,749,2212,2.18149197756871693343e-01,7.85034159505198225748e-02
2642,2118,2544,1.75577311777681099869e-01,6.62675586171933700408e-02
2961,2643,299,1.29818482770972742912e-01,5.60618206227226287264e-02
2961,2878,2643,1.40768420979448194430e-01,5.58357278746050705864e-02
2960,2644,964,9.35881962412516976713e-01,2.69436389625360428468e-01
2960,2877,2644,7.23318493989086874763e-01,1.67649155929054383130e-01
2830,934,2211,2.60303116769256437379e-01,7.39098860961831666261e-02
2645,2119,2545,4.28884916824615380904e-01,1.03734101367558659290e-01
2827,934,2645,3.25296814286263114013e-01,9.07826374300842176002e-02
2646,1081,2425,1.89043535266125495298e-01,6.70362217179820418789e-02
2826,2647,749,2.23692591906304194538e-01,8.39566208328049734533e-02
2647,750,2424,2.35949638473073708411e-01,9.45278227999694770078e-02
3187,1081,3056,1.92330438301936190726e-01,7.64239102291233846076e-02
2648,2396,2572,1.19532266480649518314e-01,5.40646754713557040062e-02
3022,728,2833,2.44738446144149524031e-01,9.15562968767150431315e-02
2649,727,2424,2.54219494324778860772e-01,1.01672096136540796030e-01
2650,999,2454,4.43423344375171168963e-02,2.24818690941788433546e-02
2902,2650,1034,3.61541995031235963154e-02,1.89833417597932499477e-02
2914,2651,503,6.63495583207134753678e-01,1.68826222824648347620e-01
3067,2948,2651,6.44243835220609906145e-01,1.70167470990450514501e-01
2652,1011,2445,1.47443396960605266344e-01,7.59660068893428935821e-02
2908,2652,1046,2.03127093084658927324e-01,8.36057230796553724206e-02
2906,2653,967,1.64261352960041229210e+00,4.07398708397862185926e-01
3053,2936,2653,1.72800057187971312089e+00,4.18709017424697571563e-01
2654,987,2448,4.06763282627790712098e-01,2.05883913376661342731e-01
2904,2654,1022,4.35386016357013350131e-01,1.98194891969685343946e-01
2912,2655,357,1.34479281051926680135e+00,3.40419502320969513676e-01
3063,2943,2655,1.28168423311602275305e+00,3.24046639771886746395e-01
2910,2656,769,2.66496873946989953907e-01,8.37436369566064292558e-02
3060,2934,2656,2.65829428810200774080e-01,8.20745207556860950637e-02
2924,2657,1141,1.32987209344583856563e-01,8.32266803719691888874e-02
3085,3066,1175,1.20714999880752404948e-01,7.99006702469286650414e-02
3081,2950,2658,4.68190216044672702367e-01,1.36602176384522822072e-01
2658,894,2462,4.60913083545523072360e-01,1.34658426128540426037e-01
2916,2659,305,6.76192001819046595301e-01,1.84183239630482498139e-01
3070,2944,2659,7.18827694929079719088e-01,1.91777438409906214600e-01
2660,1188,2451,2.05726787923089737831e-01,1.14701714236690732740e-01
2918,2660,1153,2.11890852095792059373e-01,1.10864342570163379453e-01
2920,2661,1129,8.39127677594673215822e-02,5.45545694127762686998e-02
3078,3072,1163,1.22366091628706374905e-01,7.13903192308901618501e-02
2836,2662,1032,1.20448921842257750114e-01,5.64159818778036739606e-02
2837,1067,2783,1.08896930469705388589e-01,4.50070047648100796112e-02
2838,2663,1155,2.70446651579476782246e-01,1.05983333401649143513e-01
2839,2663,1120,2.64695288674892115210e-01,1.09701528182192531435e-01
2841,2664,1143,1.48817038969091264278e-01,9.54823730171577567116e-02
2840,2664,1108,1.58749475357796931974e-01,9.28341789075218387639e-02
2842,2665,1131,9.65936859576688178208e-03,2.25243135429184400398e-02
2843,2665,1096,6.43584309659583908569e-03,1.57226775646445854351e-02
2666,1020,2374,5.27463316254459968491e-01,1.86940659643806544876e-01
2844,2666,1055,5.20015381677738641741e-01,1.93021645191479157555e-01
2845,2667,866,4.49005937030778845553e-01,1.41063993823361960578e-01
2846,2667,865,4.35768416022763727113e-01,1.43534628938219249727e-01
2847,2668,1086,1.21523341852914956718e+00,2.96476964098391859714e-01
2848,2668,1085,1.19408374720556054172e+00,3.06113262903924265856e-01
2849,2669,457,9.65387240060493034832e-01,2.59187870169495793160e-01
2850,2669,456,8.70735638762232699861e-01,2.12012149183506609651e-01
2852,2670,723,2.71845640335746541183e-01,8.65943946161158994990e-02
2851,2670,722,2.66506421925455150301e-01,8.66677590421217058925e-02
2671,1089,2373,5.33788351959420204196e-01,1.49938204848279854620e-01
2853,2671,1090,5.11317224941143066985e-01,1.51100251716092676135e-01
2672,1039,2495,1.88871577982752114622e-03,6.46661064452601005992e-04
2672,1038,2539,2.08693756957112341865e-03,7.49253984576376229343e-04
2772,2673,595,5.93445254599902050074e-01,1.70929357966219164222e-01
2673,573,2538,6.68965661289558255476e-01,1.84440310296037107696e-01
3623,830,3436,2.26375810101163477128e+00,5.26656786747835226059e-01
2674,829,1991,3.04638191415372006077e+00,7.27047748230973511774e-01
3745,3516,3380,2.18291560186050226378e-01,4.79718660839375948823e-02
2675,395,1990,1.28996525618491286735e-01,2.26476980118620052629e-02
2857,2676,392,1.46845389528563963211e+00,3.80539173147331433178e-01
2681,817,2597,1.28936147382983712362e+00,2.79060250266851828105e-01
3166,1076,2891,1.38539873339116326179e-03,5.62351869804691376770e-04
3029,2859,2677,1.31812990750779235327e-03,4.02431385093229951506e-04
3222,2678,2895,1.68375343359550821987e+00,4.17727735177206738193e-01
2678,336,2227,1.81343936060808719191e+00,4.44711274938223488640e-01
2679,446,2564,1.90558494435677516776e-03,1.12990559073820266266e-04
3223,2679,2896,1.63309029893765611519e-03,4.52486662938598918193e-04
3167,3030,2680,5.07340530555912661015e-01,1.51758805392099099807e-01
2680,616,2228,5.87216312902759884906e-01,1.82887968312609061616e-01
2681,2597,818,1.16809523844773455181e+00,2.76827921437424906426e-01
2681,2066,2676,1.26795138099695936518e+00,3.05192822147846265501e-01
2682,2067,843,2.37364877395378748304e+00,5.72744816491011943249e-01
2682,2598,830,2.15915450713780998626e+00,5.32639591035206638736e-01
2683,2068,820,5.35047022443482234166e-02,3.18568684448721009539e-02
2683,2595,821,1.03173909175240829939e-01,5.51210760342966538117e-02
2732,2684,449,1.00055913799307560907e-01,6.69648060070450554943e-03
2732,2690,2684,1.39437190129331867183e-01,1.10125550253418746927e-02
2755,2685,328,1.44090207864450636777e+00,3.71708285260607174116e-01
2741,324,2204,1.34418019119483211909e+00,3.55738844303199630570e-01
2686,1979,2050,8.98248175527922576578e-02,6.23427005747377756262e-03
2686,443,2632,1.32147261740322985446e-01,1.03456120583680453301e-02
2687,1978,2052,1.78395031919304525303e+00,4.29519595534071263465e-01
2687,352,2634,1.69970412254354297232e+00,4.17170484863779833518e-01
2773,2698,248,1.36236994466397032255e-01,4.09948826930701115678e-02
2688,248,1904,1.48632838539015654788e-01,4.45010798234223986514e-02
2774,2697,803,2.48217880971936999401e+00,6.10011987272738531729e-01
2689,803,1905,2.69941780086603166922e+00,6.64016113826235487849e-01
2690,450,2203,1.60699711512145348991e-01,1.79761232422521871621e-02
2860,2203,426,1.13847169916252433097e-01,1.15251375219133540828e-02
2756,2691,441,3.52203323971482351595e-01,7.33056312407069782244e-02
2756,2743,2691,3.50412900454545539475e-01,8.01829720214432273284e-02
2757,2692,360,1.33073454958296011341e+00,3.45269964974586895945e-01
2757,2742,2692,1.40726365784840634632e+00,3.57981104123417936957e-01
2693,364,2219,1.06701459101576467958e+00,3.01425892641941195471e-01
2693,2219,369,9.38617127848203836038e-01,2.40910395696104590035e-01
2694,417,2220,8.36776423941862912415e-01,2.39761731951804391016e-01
2694,2220,416,9.67689621066529781501e-01,2.53449291610950533382e-01
2695,2397,977,2.48331304338300373757e+00,6.49546025947043359494e-01
2695,976,2359,2.64584411914835371249e+00,6.55662833266003941546e-01
2737,2696,2734,2.90299666431304004277e-02,2.08226015876354607348e-02
2696,1098,2357,3.29814954522991143904e-02,1.99639166025049573372e-02
2774,803,2689,2.70643855534866961676e+00,7.39496229200069743470e-01
2897,2697,2774,2.49088893390909849046e+00,6.80613705292301029992e-01
2698,1094,2206,1.09160730107410230971e-01,3.84691972831306891467e-02
2773,248,2688,1.84812727506279195211e-01,6.38877076434782587011e-02
2902,2863,1035,1.86398728028263072076e-02,1.15330228749870554450e-02
2699,1070,2535,1.35370944632189349477e-02,7.96546848674620049102e-03
2865,2700,524,1.05795929664687271554e+00,2.60611609520137621487e-01
2700,525,2534,1.13832079418941045645e+00,2.69092205396110117910e-01
2736,2701,1075,9.90990491139154272560e-04,1.36050372380736896150e-04
2736,2043,2701,5.16951139234222978303e-04,4.46083960857299193946e-05
2735,2702,616,6.16782836019944546990e-01,1.71258354194290363104e-01
2735,2044,2702,6.86669968460291268997e-01,2.01136417611231133051e-01
2703,947,2518,2.24763837424568180268e-01,7.87932293772440339730e-02
2867,2703,946,1.73480311990087621155e-01,6.06666203207141263576e-02
2704,414,2519,1.80712432800692290868e+00,4.64796732609493001842e-01
2868,2704,437,1.66537064112467358967e+00,4.21809496368335701266e-01
2785,2705,468,3.79021933603298499804e-02,4.16461484142986813201e-03
2705,445,2364,5.75726057841330352005e-02,1.07125410209008963686e-03
2786,2706,345,1.71992500509464907310e+00,4.26848248985078171369e-01
2706,344,2363,1.77264573989058948911e+00,4.41327990734064257161e-01
2929,2760,2707,4.35256194023075249078e-01,8.58332417343104225882e-02
2707,380,1859,3.49202391435828207733e-01,6.98156709389272933652e-02
2928,2761,2708,2.60208858020729749683e+00,6.91990647016544668801e-01
2708,814,1858,3.00093673626595425219e+00,7.82601005913855174434e-01
3318,2870,1043,4.42177051884717897678e-03,5.58773672611322796966e-03
2709,1078,2533,1.16991404632194040403e-02,6.91775816617056903829e-03
3317,2871,683,3.58037145757761798848e-01,1.23000309745002534001e-01
2710,682,2532,3.49814706004938802408e-01,1.17421369943334491515e-01
3040,2711,2875,5.83747653116963860498e-02,4.71537661290471164788e-03
2711,449,2218,7.78539251902268247818e-02,2.34308038947898941359e-03
3041,2893,2712,1.50204728177974011771e+00,3.69443384106087069352e-01
2712,328,2217,1.54713111033829431307e+00,3.78633530833779596847e-01
2879,2828,550,9.09168229659869542303e-01,2.43721321874693697129e-01
2713,550,2242,8.67551946478639646188e-01,2.29494676469327307800e-01
2714,448,2368,3.39138156513123512070e-02,3.74522725000036095204e-06
2899,2714,447,1.94198785771626525332e-02,7.16079432875636979962e-06
3044,2715,2900,1.66210535990153296382e+00,4.23259459428598328046e-01
2715,332,2367,1.68803050951130906299e+00,4.11860801040037194376e-01
2952,2716,367,1.06091866301137471851e+00,2.86242276223951597203e-01
