node1,node2,node3,K1,K3
2304,1142,2147,1.84506870015779256278e-02,1.20490711775060842237e-02
2515,1157,1566,4.79398006572426815808e-02,1.62926028129473272898e-02
2305,1122,2178,4.59159011563317065452e-02,1.65414372425711289627e-02
2749,275,2569,4.14645271870210940790e-02,1.56711573421528041483e-02
2306,1121,2178,4.25229453391811063057e-02,1.59801967295950496373e-02
2384,2307,1020,6.43990846850805986890e-02,2.92056891207508155517e-02
2307,1021,2145,6.06964502945723793914e-02,2.97447978758125751442e-02
2748,1138,2577,1.54162131271662339316e-02,7.69866648236282574008e-03
2308,1137,2160,1.22620848898438161712e-02,6.78386635489161560209e-03
2483,350,1550,1.38141645826944881037e-01,4.31986369477924403437e-02
2621,2484,2309,1.53767207598780153432e-01,4.92186759648308991277e-02
2506,1171,1622,9.07740493381403723561e-03,5.52745631409140743273e-03
2310,1172,2160,1.15136987791220057886e-02,6.50240682259686005734e-03
2383,2311,349,1.59938294115223644809e-01,5.17895204672118233957e-02
2311,353,2157,1.49072129288569499295e-01,4.87467553292636260331e-02
2745,1049,2571,9.73667920939207398590e-02,3.18043075565476035527e-02
2312,1050,2162,1.20073830226806510524e-01,4.49223975474243447659e-02
2511,1016,1583,1.20130133978109121529e-01,5.81763900868472877415e-02
2313,1015,2162,1.07349623828417950477e-01,4.68286247044793282890e-02
2488,1087,1795,2.05671544984367571374e-01,5.96284096087588907920e-02
2622,2487,2314,1.89326201670923399689e-01,5.47352263075472078580e-02
2380,2315,1086,1.84587806950034849507e-01,4.92544801572041140991e-02
2315,929,2141,1.94633340185286662916e-01,5.16645701176403418509e-02
2744,1025,2579,5.35196239413493479731e-02,2.56781158231069416009e-02
2316,1026,2164,4.82464714685559847851e-02,2.57591191176008461883e-02
2514,992,1558,3.75744771214980843865e-02,2.39065538019821513527e-02
2317,991,2164,4.44653398968206658992e-02,2.49906594615858027031e-02
2379,2318,723,3.98210450750338118553e-02,1.40742842536836099826e-02
2318,746,2135,3.97452020330457678199e-02,1.39398990302693741999e-02
2490,724,1640,4.14333207908241796247e-02,1.40005027684557345480e-02
2623,2491,2319,4.15482446019841411555e-02,1.44234441701795949170e-02
2508,1183,1634,2.07142214190518814121e-02,1.51466369153487497023e-02
2320,1184,2171,2.20839076311665216679e-02,1.54254639764767054189e-02
2747,1150,2583,2.45265809102042098289e-02,1.55649115690382564697e-02
2321,1149,2171,2.27442115554246093723e-02,1.53113199489396199088e-02
2382,2322,866,5.84664231385918498063e-02,2.08749096545323108154e-02
2322,879,2151,5.85735899222568079381e-02,2.07336411769160934571e-02
2493,867,1657,6.40567801145701665178e-02,2.10163888723491343313e-02
2624,2494,2323,6.37478238544701980572e-02,2.16032557257813152829e-02
2509,1004,1574,2.27237718451345216408e-04,5.42240147901987978472e-06
2324,1003,2174,1.94482444550558852825e-04,1.79489881359526679736e-06
2378,2325,1037,1.56966534676783453506e-04,1.72014407425131070947e-06
2325,1038,2174,1.76539345166037975332e-04,1.19886520655226597283e-07
2497,458,1564,1.20328622852556410550e-01,3.70932381988251166915e-02
2625,2496,2326,1.25644152876856374235e-01,3.83625118681931442932e-02
2377,2327,457,1.12604076347432524585e-01,3.31539985230874106881e-02
2327,480,2137,1.07905523447547668781e-01,3.21024984309453420561e-02
2746,1126,2581,5.09409537425109526509e-02,1.87903409040531058083e-02
2328,1125,2180,6.30048509570744208474e-02,2.56676717746907243067e-02
2381,2329,1089,9.26459400719261694235e-02,2.78025646706501795846e-02
2329,243,2153,9.69828862338455444103e-02,2.88612813473348266136e-02
2517,1159,1614,6.35160865700528098898e-02,3.26296675981317257920e-02
2330,1160,2180,5.65052160952279614037e-02,2.68035076334689342792e-02
4873,2743,419,1.25045736222872960752e-02,3.05816546735495893659e-04
2331,442,2184,9.75171935463725603199e-03,1.21183430708339296041e-04
4874,2742,355,1.79763388598779272343e-01,5.84340527362146519574e-02
2332,356,2187,1.76279307757937875323e-01,5.80632183439952140325e-02
2333,57,56,2.21675878140858984011e-03,8.49550132122287092289e-04
4892,2333,56,1.82087356730287197593e-03,7.90583669771752141527e-04
2334,9,8,8.19679233503349813361e-02,2.81826376126284097734e-02
4893,2334,8,7.24261989761951774369e-02,2.28981416934936898855e-02
2500,984,1597,7.75986870963416563995e-02,3.61916204029056540192e-02
2626,2499,2335,8.40682125164273763573e-02,3.10417883107147983546e-02
2374,2336,1019,7.43006000858339454851e-02,2.96781285019937848824e-02
2543,2336,2374,7.01183437165733280949e-02,3.10545724295736152998e-02
2373,2337,1124,8.59244633871405483205e-02,2.86483648194329025560e-02
2542,2337,2373,9.25788460654888289980e-02,3.01448527743567590287e-02
2502,1123,1613,1.07009825274651859672e-01,3.38249898999720549631e-02
2627,2501,2338,9.24162283940415107963e-02,3.36602511452168406958e-02
2731,2339,660,5.55958466544654861252e-02,2.08076586775332722512e-02
2339,2063,2192,6.86894383572584921183e-02,2.66681427027310492817e-02
2730,2340,1077,3.46340273127854203494e-04,8.65209744019131517983e-05
2340,2061,2193,7.89209383241562534295e-04,2.52987379188139853599e-04
2343,393,1867,3.25010727137571286960e-02,1.65579153834843483158e-03
2341,819,2232,6.76867133060188308491e-03,3.47628775947679243344e-03
2344,2342,856,2.62798787337112482732e-01,1.15919819400619211747e-01
2342,855,1866,3.17451808467485552256e-01,1.23344612559786750983e-01
2343,1867,2198,2.56578592599749910619e-02,4.30939090242384633539e-03
2343,819,2341,1.91953708874650352811e-02,5.93238532389184572424e-03
2344,856,2230,1.99413420748544290007e-01,8.23064830694505006337e-02
2344,1868,855,3.87207369807816448315e-01,1.50658375320409376741e-01
2592,2345,883,1.21924282014941098851e-01,5.02214302138987919721e-02
2345,2065,2195,1.81646036612693961843e-01,7.98283611094529887975e-02
2346,868,70,2.76748666580467705955e-01,7.51052242493969873793e-02
2346,1256,1439,2.04994213715179007806e-01,4.48050349121470598002e-02
2372,2347,945,8.54872233373571432935e-03,2.76243670604197537680e-03
4884,2361,2069,1.48468700295576461201e-02,3.58321681154178577414e-03
2348,1486,910,1.06542688420940834249e-03,1.50274313410169173440e-04
2591,2551,944,1.43833536114978954856e-03,2.53737775446777617978e-04
2371,2349,460,2.03776744825344469092e-01,5.90196154697753896934e-02
4885,2362,2070,2.01681235599283859017e-01,6.14125780545960592294e-02
2350,1485,482,3.12008754476118532750e-01,8.83784879683408297613e-02
2590,2550,483,2.45797933100426746478e-01,7.30635857382236492130e-02
2728,2351,727,3.03156016790007143413e-02,1.25754863230317648348e-02
2351,2201,2076,3.48268622184724208068e-02,1.49514889757845440693e-02
2729,2352,1080,1.68748412410080206314e-03,6.17230273376042693802e-04
2352,2202,2074,9.31408434531100226650e-04,1.38682412855712695497e-04
3775,2353,451,3.25743041556800783098e-02,3.69386489320624750859e-03
2353,2075,2203,1.63516716783642657163e-02,8.91547888900177660891e-04
3278,2354,320,1.18410176977908676577e-01,4.01551423974693399988e-02
2354,2077,2204,1.30309775278603545701e-01,4.43952399113387782825e-02
2603,2420,2355,2.48887284450299173244e-01,9.39249080241851136419e-02
2355,796,2084,3.06755702934955021277e-01,1.11827146047264416873e-01
2604,2421,2356,4.05643991763726674549e-03,2.25865710386212665065e-03
2356,1095,2086,2.47578154239880277032e-03,1.02378244662130546763e-03
2523,2357,1097,2.44580842022923405921e-03,8.75640463503082173112e-04
2357,1098,2208,3.16908403412075045935e-03,1.02533591989718950339e-03
2358,251,1193,4.91015560573071496719e-04,6.48835692563459547587e-05
2358,1193,47,3.58724338379579066327e-03,1.49244607662831776061e-03
2573,2397,2522,2.68167854305401576198e-01,9.67818559969514796704e-02
2359,976,2209,2.68641450434929485169e-01,9.64582857214568989423e-02
2360,1236,95,1.13191816016346091800e+00,3.57205753837125272732e-01
2536,2360,802,7.18413674152809100804e-01,2.32270337059751891262e-01
2361,912,2069,1.73676373319917587423e-02,5.09839471673149014636e-03
2703,2518,946,2.60657017825569603531e-02,7.97622016104476694309e-03
2362,436,2070,2.23845421656954535194e-01,6.79904428105046060304e-02
2704,2519,437,1.84656158523349933631e-01,5.38683888509326053162e-02
2633,2525,349,1.70579791988572537775e-01,5.47162463130651116616e-02
2363,344,2107,2.01747623894145799994e-01,6.31097810680985166210e-02
2524,2364,444,2.75374585409693395377e-03,1.39196097653319228330e-04
2705,2364,2631,1.58937575200646108442e-03,5.98582232460146126062e-05
2546,2365,914,6.49233959968396057150e-02,2.05567438097943866460e-02
2541,2223,2365,5.52804239750779302653e-02,1.85355229593113374209e-02
2547,2366,390,1.89299094962236846840e-01,5.87661264455567669551e-02
2540,2224,2366,1.88878302609821524527e-01,6.06340901555332614792e-02
2715,2367,336,1.93163688538547706486e-01,6.16147865340127345868e-02
2367,332,2255,1.92365048673018179670e-01,6.21694370559869730064e-02
2714,2368,447,3.36342156797631020027e-03,7.07421815407971248633e-04
2368,448,2256,4.19234509765820106963e-03,7.99390372490804235021e-04
2529,2369,1074,5.50455827621476601053e-05,6.17585082371197485783e-05
2369,1073,2058,3.85184175524244665212e-05,4.80276355890953853727e-05
2528,2370,594,9.82510127128910504268e-02,3.37370908836362171090e-02
2370,572,2057,1.10386050204775543193e-01,3.55299905392367915136e-02
2560,2371,460,1.78821588591663527268e-01,5.37042332152064538775e-02
2780,2371,2560,1.75342049481327144633e-01,4.92450563085452472367e-02
2561,2372,945,7.29319934718830609199e-03,2.06449358473683938775e-03
3001,2783,2867,1.25595601458061700839e-02,4.02335145991750738753e-03
2888,2373,2563,7.94229649848854357685e-02,2.59356797850520404136e-02
2542,2373,1089,8.91544892650966147585e-02,2.86295741595624757270e-02
2562,1019,2473,7.61955218502827769100e-02,2.91737143753174263394e-02
2889,2666,2374,6.99684719664221965729e-02,2.96877332904206155118e-02
2785,445,2705,7.22548940460754351989e-04,2.49193327717624939568e-04
2785,2564,2375,6.27609505997384076181e-04,3.99894577651063677561e-04
2786,341,2565,1.77175254364860812473e-01,5.61003507263258885396e-02
2376,340,2283,2.02510866907974484974e-01,6.21489571617752159516e-02
2850,2377,2669,1.10587780953226300085e-01,3.16442458811614577008e-02
2377,480,2327,1.06354432932803444345e-01,2.92145702940918919333e-02
2575,2378,1037,6.30843976003880868575e-05,1.09530807550445596158e-07
2539,2241,1073,3.23150426559948300564e-05,1.12299494374212509968e-05
2851,2379,2670,3.90185280175256998803e-02,1.40916169987742017494e-02
2379,746,2318,3.94208914261313658756e-02,1.39062431999029331720e-02
2848,2380,2668,1.70922622124963563550e-01,4.42716169310198859321e-02
2380,929,2315,1.89637572741453208636e-01,5.11776000730480920553e-02
2853,2381,2671,8.51296966362795615169e-02,2.53650557464070933178e-02
2381,243,2329,9.40463772580777401799e-02,2.83876758973507781203e-02
2382,879,2322,5.77642247967253830154e-02,2.06511874596759688327e-02
2667,2382,866,5.75419503164491530356e-02,2.06073795982095291091e-02
2634,2383,2525,1.74805016729233209105e-01,5.63484629403690900906e-02
2383,353,2311,1.53133473790021401584e-01,4.88665306345010957978e-02
2666,2384,1020,6.72036018535457913003e-02,3.03146277989660983820e-02
2844,2568,2384,6.43686455506227162005e-02,2.93410671676492956772e-02
2637,2385,1044,6.58237928430782659461e-04,6.46852459527386689300e-04
2729,2572,2385,1.74278722050313916725e-03,1.01934764341261733037e-03
2837,2566,2386,9.67570383406846090679e-03,4.21895397111933957018e-03
2386,1033,2288,9.20334935063804593369e-03,4.39725178453764364156e-03
2664,2387,1143,1.98457642779259479937e-02,1.21959116217582441005e-02
2840,2586,2387,2.00405767889431096762e-02,1.18571215734507521417e-02
2665,2388,1131,4.70609213572004136950e-04,1.29796900459511676748e-03
2588,1095,2421,2.15272602961968928525e-03,1.48687639194960367212e-03
2663,2389,1155,3.79465269691965367826e-02,1.82302538426274522709e-02
2839,2584,2389,3.62331436392047123718e-02,1.76588093001752433064e-02
2390,1034,2280,4.35385011879052541417e-03,2.23343517662585172578e-03
2566,2390,1033,6.54038553745950324014e-03,3.11838685796025309044e-03
2788,568,2567,6.24058581196833550564e-02,1.95243150270818857650e-02
2391,569,2279,6.62908450056449716215e-02,1.97758784069093397628e-02
2392,1022,2270,5.88169759948442560926e-02,2.97165328316379567797e-02
2568,2392,1021,6.16511709589704359757e-02,2.96342928172646062623e-02
2790,274,2569,3.91475425045353375708e-02,1.53927932230043685441e-02
2393,275,2269,4.12892215340656676403e-02,1.51704222727627666134e-02
2791,2570,930,1.81120203489862685586e-01,4.66519147947169615653e-02
2394,967,2266,2.01125871009043333260e-01,5.33192653981642353256e-02
3005,2792,2395,8.56658533455090243081e-02,2.78204265245603141188e-02
2792,2571,2395,8.63832345438750870414e-02,2.68297758945742238768e-02
2396,1046,2268,6.95651555934739818099e-03,3.92961327829577985321e-03
2572,2396,1045,3.81400256537700599324e-03,2.14563271750989239400e-03
2738,2695,977,2.37587680594336880802e-01,7.53060939258418382547e-02
2695,2359,2522,2.65425947305964804457e-01,9.29841338552248597438e-02
2793,2574,479,9.71575540497182643662e-02,2.51410770365023128470e-02
2398,503,2261,9.57519459453290977535e-02,2.64535942459230670465e-02
3006,2639,2794,1.76273238389867970000e-04,3.90734882856822428061e-05
2794,2575,2399,5.47309369465232009588e-05,4.64736229434564236440e-06
2795,2576,352,1.66210508208882501435e-01,5.25850454749612963856e-02
2400,357,2282,1.41429346120363508277e-01,4.56741717689084919529e-02
3007,2796,2401,1.63867425053463300344e-02,8.62919212717149809733e-03
2796,2577,2401,1.67083415802862234045e-02,8.23500044265189183601e-03
2797,2578,745,3.81749443610961414208e-02,1.40079120377563353522e-02
2402,769,2260,3.91035749715715752473e-02,1.38867421059882690387e-02
3008,2798,2403,5.46874795208838193616e-02,2.69450313337285980719e-02
2798,2579,2403,5.52174476882947296019e-02,2.60863286717849529595e-02
2799,2580,244,8.70976521597790487306e-02,2.58710039645601366787e-02
2404,305,2278,9.76801896955006299095e-02,2.91272218161652413082e-02
3009,2800,2405,4.50027843194820142969e-02,1.64254237055435729775e-02
2800,2581,2405,4.51863150194862228659e-02,1.60768185149930895039e-02
2406,893,2276,5.73570220939809694016e-02,2.09634049742214688405e-02
2582,2406,879,5.64697750263056796882e-02,2.09521615531904764618e-02
3010,2802,2407,2.55914284185965179574e-02,1.55172635908383156622e-02
2802,2583,2407,2.55004322836427377297e-02,1.56586189373082475262e-02
2584,2408,1154,3.41715496615080382981e-02,1.77670643740097319863e-02
3200,2408,2803,3.30193394775424309273e-02,1.73157351886254924633e-02
2409,959,2273,6.68860492266416528651e-02,2.42752867327749970172e-02
3011,2804,2409,6.31091834692867337253e-02,2.35375512784969584401e-02
2586,2410,1142,1.94815771297531803441e-02,1.16091225899341028011e-02
3207,2410,2805,1.96843931912495939685e-02,1.12331719375784230136e-02
2411,371,2271,1.01157880810256450843e-01,3.27791389720620690573e-02
3012,2806,2411,1.08921411800417811122e-01,3.79189197736489111423e-02
2739,2412,2604,5.48330730877122363154e-03,3.01158429535876856833e-03
2412,1129,2264,3.95535995187756839186e-03,3.22421266016540905563e-03
2807,320,2589,1.12137559088874017021e-01,3.68622143328758491987e-02
2413,321,2263,1.14625635293139183091e-01,3.81030966633115475428e-02
2781,2414,483,2.18603991731044722258e-01,6.26990395034789094186e-02
2414,2200,2350,2.28020011308222692037e-01,6.80690352696094180818e-02
2782,2415,944,2.65637597121015645030e-03,7.98749767037556048822e-04
2415,2199,2348,3.33869227235794596709e-03,7.10782501865041358574e-04
2808,2416,2592,1.23125051149470809975e-01,5.69158713630544405015e-02
2593,2416,870,1.20233935685560844320e-01,5.87493151763518253738e-02
2417,820,2232,5.28374720617375004394e-03,7.04174582622391249942e-03
2810,2417,834,7.08270484907247421802e-03,8.74229610179384254709e-03
3015,2597,817,1.15333662804204095664e-01,3.50752454448906986206e-02
2596,2418,832,5.49775700662706867661e-02,2.50397155510261211486e-02
2813,2419,844,1.33056868823141716263e-01,6.20591852077821068412e-02
2813,2598,2419,1.81262476064170119372e-01,7.16044600876066528183e-02
2733,2420,2603,2.53387097345369571855e-01,9.43807544892958649729e-02
2420,796,2355,3.09332420075674185966e-01,1.13081299844446564462e-01
2421,1095,2356,4.09230108994362851149e-03,2.20571997115965754907e-03
2604,2356,1094,7.35190181199385506261e-03,2.52402096310110025598e-03
2834,2693,2422,1.02631272546691576508e-01,3.47604795766321139627e-02
2422,369,2239,9.49452027223722794247e-02,3.17013941919696423666e-02
2835,2423,439,9.11775449369209844974e-02,2.27755440931227542967e-02
4879,2694,2835,7.05522918080077054981e-02,1.64972521069119831827e-02
2649,2424,750,2.55083776860538513631e-02,1.07637737139239016843e-02
2424,727,2243,2.77081693990601785060e-02,1.15095434964680148199e-02
2648,2425,1081,8.55690316569157616300e-03,2.64441188006201994415e-03
2425,1080,2244,4.20705647383368130932e-03,1.01505950830501007545e-03
2557,2426,253,1.00232058081304309383e-02,3.19093613645287472666e-03
2609,2426,254,1.15937687742313499939e-02,3.98712045166994388107e-03
2556,2427,406,1.50403773754591352230e-01,4.77170581467988019764e-02
2427,809,2113,1.72571145676079673592e-01,5.71547859643734834645e-02
2428,407,2246,1.31934621350664915695e-01,4.50276220030215029722e-02
2613,2428,808,1.46058484216058825922e-01,5.60787064377403568494e-02
2559,2429,246,3.72633226977394649282e-02,1.03101526286006814348e-02
2429,247,2110,2.98114454722666621933e-02,7.87514036894127779365e-03
3769,3601,302,5.25086545927009318291e-02,1.62550776881826494757e-02
2430,302,2247,4.16084008179842257391e-02,1.21395516339359403613e-02
2558,2431,971,1.81080610941388719937e-01,4.96041797286029401137e-02
2612,2431,965,1.56742774878887214385e-01,4.00757868769436448320e-02
2432,571,1204,1.48485315514827576067e-01,4.66327621686157059444e-02
2432,1539,1839,1.35123244379746321187e-01,4.56681824639200428795e-02
2433,941,1247,2.51500563184681169560e-04,1.08298038367486256710e-04
2433,1538,1838,2.22828730186197532248e-04,1.16391876713487605493e-04
2434,2122,1070,5.79470903181888985500e-04,1.97951529832257117807e-04
3156,2434,1069,2.37077825656628604634e-03,8.72024007266381938515e-04
2435,1495,1500,1.99907774241836477813e-04,3.21700352020519789176e-05
2435,943,2251,1.51959703188708772359e-04,2.38854382838175529214e-05
2436,359,1502,1.59253733417658693838e-01,4.97559371673442982220e-02
2552,2436,1493,1.48540749883032674461e-01,4.46813429720104501874e-02
3363,3143,360,1.33759341818974419880e-01,4.65152889648356437924e-02
2437,2125,2252,1.36705517405038001755e-01,4.69242767257137260994e-02
2438,2126,525,1.55792854215759390968e-01,4.73277466142953059935e-02
3155,2438,484,1.76077763184409707975e-01,5.05335133725207177879e-02
2439,1494,1501,2.63413978703740170317e-01,7.53776191143168960984e-02
2439,526,2253,2.15446261465344957031e-01,6.43073762928056541499e-02
3364,3145,441,4.56613762792184019190e-02,7.53468008503826395389e-03
2440,2124,2254,3.38948509885703685995e-02,5.42087184764184892155e-03
2441,300,2245,1.11042177524587337700e-02,3.88193097077238740561e-03
2441,2245,299,1.06459624525969687170e-02,3.80895122770306873011e-03
2442,970,2248,1.14159351623779325990e-01,3.02167758471325598180e-02
2442,2248,964,1.13607027257931036957e-01,2.71153311840036381763e-02
2717,2443,317,1.09390907910321466545e-01,3.43765292474110667476e-02
2443,316,2263,1.11346616823494670712e-01,3.59009869241344731217e-02
2661,2444,1129,5.97272021298556055058e-03,4.86523591508911806836e-03
2444,1164,2000,5.63633840962518561923e-03,4.91243648065301657946e-03
2652,2445,1046,1.03327664282986120270e-02,6.63760231641117963430e-03
2445,1011,2004,9.79688314951188132795e-03,6.26673205275043651574e-03
2724,2446,978,2.10665743328515286947e-01,6.53637601300806336813e-02
2446,977,2267,2.22485338482142136485e-01,7.26322808310808226695e-02
2726,2447,277,4.06779013443299142239e-02,1.40141922988232612429e-02
2447,278,2269,4.10084722547559010764e-02,1.46234359900256800924e-02
2654,2448,1022,5.51289210769945192681e-02,3.04585120227258698833e-02
2448,987,2006,5.36800427576982208677e-02,3.07804765464814271414e-02
2716,2449,367,1.08138119544817001838e-01,3.50255481206732666166e-02
2449,366,2271,1.05052034742268318723e-01,3.40725644447170683549e-02
2657,2450,1141,1.78049169325498191085e-02,1.13676797587477767387e-02
2450,1176,2008,1.70128027396261316539e-02,1.16104096683025976439e-02
2660,2451,1153,2.97748716683337022459e-02,1.79185320656473565104e-02
2451,1188,2010,2.92060133020881629307e-02,1.80179118818869013485e-02
2719,2452,926,6.38317732910942403635e-02,2.15195478129463178829e-02
2452,925,2273,6.52714921631583067096e-02,2.30351335655218786291e-02
2727,2453,548,7.43537088065928664093e-02,2.34102557107981092133e-02
2453,547,2279,7.04189157557530975851e-02,2.10836317936983937138e-02
2650,2454,1034,2.57604297837232820712e-03,1.51520945463550025384e-03
2454,999,2016,3.20973805646929122304e-03,1.84548435274812312919e-03
2722,2455,989,4.86375648017376427390e-02,2.76031140407056972685e-02
2455,1024,2259,5.10016421292660560027e-02,2.70571827356793706554e-02
2656,2456,769,3.91872012787612966633e-02,1.38991016990619442595e-02
2456,770,1996,3.94075339034354321655e-02,1.36912970649577057231e-02
2651,2457,503,9.57657123187716230461e-02,2.72737963329698560044e-02
2457,504,1998,1.00688621663124866501e-01,3.05038775404437405292e-02
2721,2458,1001,6.49142624611354079889e-04,1.60383390743401257244e-04
2458,1036,2262,3.09950118326796086876e-04,7.79197652144788014631e-05
2723,2459,1013,5.08574814972586608519e-02,2.27135250339464481173e-02
2459,1048,2265,5.85775670567563189195e-02,2.36938097029141744865e-02
2653,2460,967,2.08241405358519759972e-01,5.52150487515482499279e-02
2460,968,2002,2.07326356752458806909e-01,5.63353329008814129875e-02
2718,2461,1186,2.47461804600832557810e-02,1.62392703897380821787e-02
2461,1151,2275,2.51357717993330176398e-02,1.61345781033966420570e-02
2658,2462,893,5.80339621376104730643e-02,2.10915405724949808763e-02
2462,894,2012,5.85468574710348299561e-02,2.03958145319167588605e-02
2720,2463,1162,2.82238978839810528143e-02,1.39368079724342570913e-02
2463,1127,2277,3.20333988880752151829e-02,1.44523575877474105139e-02
2659,2464,305,1.03044020576195993755e-01,3.07312297349425569970e-02
2464,306,2014,1.04231064864095834821e-01,3.13069342318887944288e-02
2655,2465,357,1.28981950376902076982e-01,4.27176934947824868405e-02
2465,358,2018,1.29145920744066611263e-01,4.26074527725090052011e-02
2725,2466,1174,1.49120607511172842408e-02,8.91277385582209258352e-03
2466,1139,2281,1.56893117358709588416e-02,8.67134279216000801449e-03
2467,2158,591,5.81492665662257657289e-02,1.82284572881170649217e-02
3307,2467,613,5.59251489563572512509e-02,1.84846412097649723250e-02
2836,2468,1031,1.64004416884666603949e-02,7.21255000754978878308e-03
2468,2159,2287,1.49245600674090539428e-02,7.41811085588358742199e-03
2469,1568,1674,1.26401340477646506599e-02,8.33801556675962951548e-03
2469,1674,996,1.57348191653308155935e-02,8.69455297454059874984e-03
2470,2165,800,2.05515810240395335740e-01,7.70509888914244905900e-02
3276,2470,797,2.00840548771841653775e-01,7.62977812321494613945e-02
2869,1043,2709,5.93525999987853936091e-05,1.07057542437329796512e-04
2471,2167,2291,3.50167555285718634650e-04,5.49047799673066578598e-04
2472,1588,1687,4.68522509084134952673e-04,4.40358328446305215698e-04
2472,1687,1008,4.16624430125800415681e-04,3.96076074432101846688e-04
2473,2168,1054,7.51022695230587622461e-02,2.76278833407745880169e-02
3306,1019,2499,8.13081978041099162624e-02,3.21159422852851511587e-02
2838,2474,1156,4.11784114725097794008e-02,1.75242881679116210836e-02
2474,2169,2295,3.90695804302603200142e-02,1.99677007991170031576e-02
2475,1808,1811,3.54964166397455649360e-02,2.22848080178406210416e-02
2475,1811,1191,3.87932996970912213897e-02,2.12084264012084681983e-02
2476,2170,325,1.28683078538573081318e-01,4.28508083505309417260e-02
3308,2476,329,1.32676955759388093270e-01,4.28912294013852821162e-02
2477,1617,1752,1.41935037948570652588e-03,1.59144198060875074682e-03
2477,1752,1167,1.45416412440635411940e-03,1.98459773904264202490e-03
2842,2478,1132,1.08459659790627327425e-03,1.33463057427194949946e-03
2478,2172,2300,8.18628379434471753484e-04,1.75710673673030613393e-03
2841,2479,1144,1.95194187628087156838e-02,1.27719829502463740750e-02
2479,2177,2302,1.89539122289823502854e-02,1.26967080027231265377e-02
2480,1629,1739,1.74913259897384598673e-02,1.33422165596830503975e-02
2480,1739,1179,1.79888066155533543622e-02,1.30282202006481509504e-02
2481,2176,377,9.20253596433493470386e-02,2.84211359069065604144e-02
3305,2481,384,9.12582598505933262345e-02,2.79129329870205430963e-02
2482,2178,1121,4.44228285974750392029e-02,1.67188350309924460557e-02
3301,1156,3285,4.62276461052644194183e-02,1.87747658738828780700e-02
2483,1550,1710,1.30558465672328871676e-01,4.16671934650471240125e-02
2483,1710,346,1.39064608082501983688e-01,4.36057823273423572630e-02
2633,2484,345,1.66209935316516066450e-01,5.31240126316472952017e-02
2484,2161,2309,1.48908155327009961155e-01,4.73531517354277911580e-02
2485,2160,1137,1.25314537802165837377e-02,6.50118373253758680130e-03
3304,2485,1136,1.02361778909059175646e-02,5.51944271330359875066e-03
2486,2162,1050,1.21662019675508936700e-01,4.33277881193699851425e-02
3300,1051,3289,1.58145662953964816211e-01,5.31429617738928827819e-02
2847,2487,1051,1.71425073116705295462e-01,4.97006008155152084749e-02
2487,2163,2314,1.91922099757991571067e-01,5.54287932948271458433e-02
2488,1795,1820,2.13990761761416958819e-01,6.17933125075129374704e-02
2488,1820,1052,2.05655580382570146725e-01,6.00015301405226256226e-02
2489,2164,1026,4.88350609618151132452e-02,2.45053317389265293280e-02
3302,2489,1027,4.61912270031885618948e-02,2.38515829371377698076e-02
2490,1640,1781,4.16325607471974556972e-02,1.41827177267646251102e-02
2490,1781,702,4.19095009078880309517e-02,1.40851648849525251661e-02
2852,2491,701,4.07261381898762486742e-02,1.43499352119675956801e-02
2491,2166,2319,4.07180607653447879102e-02,1.40157923885000680608e-02
2492,2171,1149,2.27548474262517785860e-02,1.52771711517894117488e-02
3303,2492,1148,2.18330005094649060027e-02,1.49110673460254011119e-02
2493,1657,1723,6.53569553964659100131e-02,2.15942996061502488769e-02
2493,1723,854,6.54668898406054466932e-02,2.11516802380574860110e-02
2845,2494,853,6.12736416985972809357e-02,2.11622923100474522040e-02
2494,2173,2323,6.18907747582513323437e-02,2.06578206046319698408e-02
2495,2174,1038,1.29536155125453689152e-04,4.82596705255559808780e-06
3299,2495,1039,1.72062143556583890813e-04,1.20039322426690605542e-05
2849,2496,433,1.25142709042507682682e-01,3.73598189702737185081e-02
2496,2175,2326,1.18398527529586683471e-01,3.41309346568588745097e-02
2497,1564,1768,1.23141254320915827236e-01,3.74721564133486395587e-02
2497,1768,434,1.23096420042801746320e-01,3.76448260468376441623e-02
2498,2180,1125,6.34051077545447760997e-02,2.52910783595653235190e-02
3298,1124,2501,7.97430591068790661780e-02,3.16825664784400676255e-02
3306,2499,1018,8.23862558964063573796e-02,2.90117305359615142157e-02
2499,2190,2335,8.18947687066398088973e-02,3.51369891470042078341e-02
2500,1597,1662,7.97096700843171745987e-02,4.20881235013800328315e-02
2500,1662,983,9.12658501435474889263e-02,4.04877540628277576840e-02
3298,2501,1159,7.91967382639757744300e-02,3.13433258987906443460e-02
2501,2191,2338,9.18737732206382773370e-02,3.34075158765002183658e-02
2502,1613,1698,1.11811806192936291637e-01,3.83179384959762212026e-02
2502,1698,1158,1.06743235165446925805e-01,3.53598174912843898898e-02
2503,659,1923,5.76464966651561994126e-02,2.02097379128642756774e-02
2503,2216,660,5.32226835513442964043e-02,1.99297267030547273214e-02
2504,938,1922,7.49607768143256691928e-04,3.75593476829257739633e-04
2504,2215,1077,3.73840638409728143188e-04,1.36787452263741976738e-04
2553,2505,882,1.22672406561866509378e-01,4.74997323876740831783e-02
2505,883,2345,1.36673482168606863496e-01,6.00546163774012403680e-02
2506,1622,1747,9.28646302163560477538e-03,6.34135615269678081657e-03
2506,1747,1172,1.02216254917739668429e-02,6.20157469948322357528e-03
