x,y,ux,uy,bcx,bcy
3.67223083972930852692e-01,9.42985713481903076172e-02,9.53778406451130634190e-04,-4.56373502972096361640e-04,0,0
5.93083977699279785156e-01,6.33222579956054687500e-01,1.36000166121739221592e-02,1.99869381426574149740e-01,0,0
5.97334504127502441406e-01,1.04282401502132401894e-01,-8.16056952735194239199e-04,1.05630320591176864176e-02,0,0
6.03912293910980113587e-01,4.01616692543029785156e-01,4.04902824243151895911e-03,1.32311408246620271223e-01,0,0
3.93639057874679620941e-01,4.30842131376266479492e-01,1.74347152115381272275e-02,1.96986868739690873520e-01,0,0
9.31359767913818359375e-01,6.05848670005798339844e-01,-4.19870831236575786649e-02,1.42717083628939450657e-01,0,0
8.33162367343902698913e-01,3.77080261707305908203e-01,-2.35179186847956946116e-02,6.35974825649734260002e-02,0,0
6.24515533447265625000e-01,3.33169430494308471680e-01,-1.39593423318470025857e-02,1.04356467506048627980e-01,0,0
2.72673398256301879883e-01,7.16305077075958251953e-02,8.11834050877921877334e-04,6.51376151716872523606e-04,0,0
5.71852684020996093750e-01,7.27285027503967507201e-01,8.62208993414636908070e-03,2.17932020923239128107e-01,0,0
2.93215781450271606445e-01,4.23367917537689208984e-01,1.99372392309129613241e-02,1.93627257230113952735e-01,0,0
9.22943592071533092103e-01,7.06863403320312500000e-01,-3.42920393663964928610e-02,1.78519486090469081674e-01,0,0
5.68180978298187255859e-01,5.60675084590911865234e-01,1.81969775491540863843e-02,1.83749596632775263894e-01,0,0
3.18954944610595703125e-01,4.22582298517227172852e-01,1.92634889930225865207e-02,1.96359802748239220538e-01,0,0
9.22609984874725119752e-01,6.80974781513214111328e-01,-3.68163458326705786416e-02,1.69817249753686699831e-01,0,0
9.59323942661285400391e-01,4.78027224540710393708e-01,-4.05211657852713597050e-02,1.04291385587829424364e-01,0,0
9.59227800369262695312e-01,8.11456978321075328431e-01,-2.26010602128045752501e-02,2.03495964471952395236e-01,0,0
1.88573688268661471268e-01,9.59208548069000022096e-01,1.93259934823550457404e-03,2.44541363780130610595e-01,0,0
9.59188938140869140625e-01,1.44744992256164550781e-01,-1.77423460245682007574e-02,3.11795160392762185642e-02,0,0
8.55097651481628528991e-01,9.58975493907928355775e-01,-2.80731526591279580314e-04,2.44836631385775022052e-01,0,0
4.78004246950149536133e-01,4.08806204795837541122e-02,7.96806226900526959681e-04,4.38707523890472113857e-04,0,0
8.11425387859344371400e-01,4.07905243337154388428e-02,-3.21877675404957279762e-03,7.35943396659793219738e-03,0,0
1.44721537828445434570e-01,4.08671572804450988770e-02,5.65215297091272903494e-04,6.77009639519135335284e-03,0,0
4.15546670556068420410e-02,1.89157098531723050217e-01,3.65164673792024441212e-02,6.53477103873081333063e-02,0,0
5.21927058696746826172e-01,9.59185242652892844362e-01,-3.44178064837696582917e-05,2.45758484478890509850e-01,0,0
4.08087074756622314453e-02,8.55254054069519042969e-01,1.13057439978626675381e-02,2.25814137573097289957e-01,0,0
4.08147573471069266549e-02,5.21927058696746826172e-01,2.51124559606986999527e-02,1.67363818161504002147e-01,0,0
5.77686190605163574219e-01,7.64254391193389892578e-01,6.15225031717267847875e-03,2.23943969286349131576e-01,0,0
2.36351311206817599198e-01,7.73911699652671813965e-02,1.04669137496746222915e-03,2.74445944214080387799e-03,0,0
3.19260150194168090820e-01,8.03293958306312283479e-02,1.09809895992216111603e-03,-3.41826046993527494361e-04,0,0
5.80138862133026123047e-01,6.80543124675750732422e-01,1.12988793012679077099e-02,2.09923296707921480664e-01,0,0
2.63125389814376831055e-01,4.18667167425155584137e-01,2.11895173069312561798e-02,1.88764922599581108642e-01,0,0
6.38580769300460815430e-02,2.95050144195556640625e-01,4.71593351124746512637e-02,1.06209953932889941686e-01,0,0
7.04642117023468017578e-01,9.36605513095855712891e-01,-1.29029892996338109434e-03,2.47731023925033155830e-01,0,0
5.80492198467254527650e-01,6.27130270004272460938e-01,1.45598415617303345720e-02,1.98580438803067138576e-01,0,0
3.73940050601959173004e-01,8.39723497629165649414e-02,8.27344955142085363396e-04,-4.22390214303123125508e-04,0,0
6.91147863864898681641e-01,9.29909825325012207031e-01,-1.45845011521927533406e-03,2.47121892813100374475e-01,0,0
6.94636479020118713379e-02,1.89019158482551602463e-01,3.35121561077072888102e-02,6.10032280604301882510e-02,0,0
8.07937562465667724609e-01,9.30018186569213645143e-01,-5.93580248340905259306e-04,2.44784961305084536320e-01,0,0
7.15439394116401672363e-02,3.09297502040863037109e-01,4.57504501243544275946e-02,1.12682230968464996979e-01,0,0
9.06815707683563232422e-01,7.42463469505310058594e-01,-2.87350536817329131611e-02,1.92281319127567074112e-01,0,0
9.03603792190551646790e-01,5.19223749637603759766e-01,-3.90759777526026308436e-02,1.10850681375146309371e-01,0,0
4.80417937040328979492e-01,4.02662813663482666016e-01,1.18649744484375825604e-02,1.81825135099422829921e-01,0,0
7.63154447078704833984e-01,6.15982599556446075439e-02,-3.91033644161154891189e-03,1.10522508894295469484e-02,0,0
9.67473760247230529785e-02,6.16849809885024955025e-02,4.76050313711054527005e-03,1.53020572534986014357e-02,0,0
9.02776658535003551087e-01,9.37712848186492808900e-01,-2.93932554518343009536e-03,2.38717489645536878884e-01,0,0
2.36845687031745910645e-01,9.38401460647583007812e-01,2.55420802124970824226e-03,2.42004949063557323052e-01,0,0
5.70145308971404918275e-01,9.38358902931213156862e-01,-4.56400777068938147841e-04,2.44201815775272612630e-01,0,0
6.17053881287574768066e-02,9.03233885765075572571e-01,7.69377800659079916223e-03,2.34314853110794973912e-01,0,0
6.30541443824768066406e-02,2.38280653953552246094e-01,4.42527185683461096732e-02,8.20857010064845876718e-02,0,0
6.15982823073863983154e-02,5.70179343223571777344e-01,2.14224569649983445641e-02,1.79005705798982228671e-01,0,0
9.37816739082336314759e-01,4.30014044046401977539e-01,-3.49631875644749803844e-02,8.98762141929640295812e-02,0,0
9.37969684600830078125e-01,7.62976050376892200866e-01,-2.83702808069827491777e-02,1.93424389481306913119e-01,0,0
9.37906503677368053040e-01,9.71321016550063948136e-02,-1.22802774410590061910e-02,2.04446259125308955895e-02,0,0
9.20951783657073974609e-01,7.37161934375762828431e-01,-3.05681048722411981278e-02,1.88399515729172711831e-01,0,0
4.85306620597839355469e-01,4.19283986091613769531e-01,1.42790735988277735918e-02,1.81060182495664356850e-01,0,0
9.17874574661254771790e-01,5.13315141201019287109e-01,-3.98939218955994059912e-02,1.10587233354165453969e-01,0,0
9.59556996822356955690e-01,9.78352963924407958984e-01,-1.96536209049550303005e-03,2.45105949170206727228e-01,0,0
9.78352963924407958984e-01,4.04429994523525168648e-02,-7.11064628897651110351e-03,9.99429762689733360015e-03,0,0
8.45946729183196910462e-01,3.83517295122146550934e-01,-2.48259659178279301628e-02,6.67746262060894962831e-02,0,0
6.17214262485504150391e-01,3.46527129411697387695e-01,-1.03953072575992643001e-02,1.12223703276925615424e-01,0,0
3.73779758810996870499e-02,3.79213631153106578431e-01,4.03728704486488038095e-02,1.30942908178327904745e-01,0,0
3.66801805794239044189e-02,4.53607738018035888672e-02,7.17207514963976149741e-03,1.51761125196959861805e-02,0,0
3.72579246759414672852e-02,7.12580502033233642578e-01,1.74411378257275859194e-02,2.02886557990785920680e-01,0,0
9.62742090225219504518e-01,2.87419497966766357422e-01,-2.63026589624344060703e-02,5.95613051571442717047e-02,0,0
9.62086617946624755859e-01,6.19872927665710449219e-01,-4.39990474636766451533e-02,1.47004163575079699333e-01,0,0
2.87558794021606445312e-01,3.72722595930099348527e-02,7.57605489842867983470e-06,2.05145552805296305229e-04,0,0
3.79247218370437622070e-01,9.62742030620574729127e-01,9.08944632120965777082e-04,2.45570646736719189196e-01,0,0
6.20773971080780029297e-01,3.69103811681270460587e-02,5.74918347714765509519e-04,4.21375187850809261592e-03,0,0
4.53608073294162819633e-02,9.63319778442382701478e-01,3.47318142590207629139e-03,2.43895971779573311755e-01,0,0
7.10531949996948131165e-01,9.62052524089813121400e-01,-7.60104606254746869784e-04,2.48615676257210288513e-01,0,0
5.48517107963562011719e-01,5.95079481601715087891e-01,1.74482091403095375404e-02,1.93328015370059252964e-01,0,0
8.20742428302765003600e-01,8.96883070468902698913e-01,-2.77133791943931159785e-03,2.40597888485442640283e-01,0,0
1.03410057723522186279e-01,3.20774704217910822113e-01,4.21222146502595942708e-02,1.23718488061003870082e-01,0,0
6.36743605136871226868e-01,1.81530132889747591873e-01,-1.02719504128878352106e-02,2.97091121266295325742e-02,0,0
9.65116247534752030868e-02,3.33659499883651733398e-01,4.13297933266210809622e-02,1.26533611059984951730e-01,0,0
6.66046977043151966491e-01,9.02132928371429443359e-01,-1.45849149118203072310e-03,2.44627615991681923724e-01,0,0
9.74068939685821533203e-02,1.65557131171226501465e-01,2.42820332015863150910e-02,4.63696072223079569508e-02,0,0
8.33571016788482554993e-01,9.04162168502807728210e-01,-2.62438171276638786134e-03,2.39729388936084114592e-01,0,0
5.92492699623107910156e-01,4.29642945528030395508e-01,1.03947180488362638656e-02,1.44070498146450537424e-01,0,0
6.04307532310485728821e-01,4.58337277173996027191e-01,1.33939620770570609609e-02,1.47054525992461077033e-01,0,0
5.41741609573364257812e-01,1.04535154998302445839e-01,-1.67083044028037481414e-05,4.55308248164891602588e-03,0,0
5.69981276988983154297e-01,9.33771505951881408691e-02,2.56448833821117832318e-04,6.67282591953199336748e-03,0,0
3.94402295351028497894e-01,7.02860578894615173340e-02,6.54836139062104716571e-04,-3.12870987257989692683e-04,0,0
3.78353089094161987305e-01,4.32551980018615667145e-01,1.77774562228723009838e-02,1.97825407750325643619e-01,0,0
9.35441076755523570618e-01,6.21350347995758056641e-01,-4.18282020760256598169e-02,1.48124615965340961088e-01,0,0
5.44200181961059570312e-01,7.60383605957031250000e-02,9.25457476084377513893e-04,3.62917104867628093415e-03,0,0
7.54847005009651184082e-02,5.44006407260894775391e-01,2.19352229999277004158e-02,1.75137450433446861808e-01,0,0
8.76623332500457763672e-01,7.54108652472496032715e-02,-7.82341661809107975778e-03,1.44557246084977882722e-02,0,0
7.55761414766311645508e-02,8.77017974853515513978e-01,8.86406498435289569304e-03,2.30526288431451759076e-01,0,0
7.53491222858428955078e-02,1.23056322336196885536e-01,1.69994662608558451400e-02,3.67093107741899710161e-02,0,0
1.22721731662750244141e-01,7.55354911088943342667e-02,4.60097934384702794003e-03,1.59538637722292341026e-02,0,0
7.55221322178840637207e-02,4.56469506025314331055e-01,2.80578647093145637503e-02,1.56391114402650188708e-01,0,0
4.58390474319458007812e-01,7.57909789681434492570e-02,6.24614387372425159360e-04,2.33129145163508001270e-04,0,0
9.23601865768432617188e-01,5.43975412845611572266e-01,-4.14507665902461852614e-02,1.21048601244838308078e-01,0,0
5.43996989727020263672e-01,9.24495220184326060853e-01,7.68745580802730169197e-05,2.42278454159445100213e-01,0,0
7.55222588777542114258e-02,7.89803326129913330078e-01,1.31653588536302813133e-02,2.16769708932767174447e-01,0,0
7.89328336715698242188e-01,7.54856094717979292374e-02,-5.69284480326616697948e-03,1.38370723064127603558e-02,0,0
9.24524426460265891237e-01,8.76659989356994517884e-01,-1.05992790193129605980e-02,2.23658477633824265274e-01,0,0
8.75460743904113769531e-01,9.22012805938720814147e-01,-2.92629005218134020591e-03,2.37893394829109289246e-01,0,0
9.24477815628051535768e-01,2.10196673870086642166e-01,-2.08309621399333060043e-02,4.22679444530209558195e-02,0,0
2.10671737790107671540e-01,9.24514293670654407897e-01,3.43044950938562126855e-03,2.39959460038587341080e-01,0,0
1.23498119413852677773e-01,9.24653589725494384766e-01,4.67136834102846280892e-03,2.39035843330521691197e-01,0,0
9.24437999725341796875e-01,1.23082965612411485146e-01,-1.42831443291814609575e-02,2.52510768155154961823e-02,0,0
4.56470131874084472656e-01,9.24478292465209960938e-01,1.29202448562028022333e-03,2.41287135206510794383e-01,0,0
9.24337148666381613893e-01,4.57233548164367675781e-01,-3.65326270013772574918e-02,9.53053737449922888647e-02,0,0
9.24082636833190695924e-01,7.89527714252471812806e-01,-2.34060888821545735883e-02,2.02652946954294144177e-01,0,0
6.85411512851715087891e-01,2.09701761603355407715e-01,-1.67891106454840961792e-02,4.18674132226928910616e-02,0,0
7.54867196083068847656e-01,3.20225417613983154297e-01,-2.17140481175343603992e-02,5.50985659954207757094e-02,0,0
7.89724290370941162109e-01,3.13972532749176025391e-01,-2.12814809251380479549e-02,5.25261741594692868618e-02,0,0
7.09563076496124267578e-01,3.13503623008728027344e-01,-2.21901517370917747418e-02,6.37498602585731682924e-02,0,0
6.79736614227294921875e-01,2.55024492740631103516e-01,-2.14262986540343682018e-02,5.54404148185093786916e-02,0,0
6.86303913593292125306e-01,2.90206640958786010742e-01,-2.25635760095975225481e-02,6.46508599780690473846e-02,0,0
7.80851095914840837020e-02,2.62492150068283081055e-01,4.53889197901350405218e-02,9.28270352905040396774e-02,0,0
9.18722301721572737199e-02,2.65553802251815740387e-01,4.41432500395684684902e-02,9.50727487173724516989e-02,0,0
7.66205370426177756471e-01,9.08308506011963001647e-01,-1.38700127247758661989e-03,2.46912783152536480236e-01,0,0
9.01832938194274902344e-01,4.22636538743972778320e-01,-3.19560591036225430384e-02,8.37565742853582789751e-02,0,0
5.77091813087463378906e-01,4.02435094118118397155e-01,6.54033590205680033514e-03,1.44909342650814759734e-01,0,0
5.89341819286346435547e-01,4.02201324701309204102e-01,5.49798973381548494038e-03,1.39245769673938368793e-01,0,0
9.01181101799011230469e-01,4.10843461751937866211e-01,-3.08021835979103222880e-02,8.09349010594323653445e-02,0,0
7.37690508365630992493e-01,9.22481954097747802734e-01,-1.23346416685237705510e-03,2.47842165331588953903e-01,0,0
6.03952825069427490234e-01,1.28655642271041870117e-01,-2.69297359883211191722e-03,1.43650993087543268900e-02,0,0
6.28727853298187255859e-01,3.95744532346725519378e-01,2.20141515939600103304e-04,1.18829524742227091161e-01,0,0
6.29005849361419677734e-01,1.24645508825778961182e-01,-3.45068718968978170245e-03,1.71915232621962892068e-02,0,0
6.24715447425842285156e-01,3.70640039443969671051e-01,-5.40277710241059312690e-03,1.14397316398893486578e-01,0,0
5.99731326103210449219e-01,8.11560928821563720703e-01,2.90207368756693721845e-03,2.31720438080933011094e-01,0,0
1.87730580568313598633e-01,1.00995481014251681229e-01,3.84894902186941898284e-03,1.00748812522146059117e-02,0,0
5.75735926628112792969e-01,5.37922322750091552734e-01,1.83914002831666208160e-02,1.76962666871691182147e-01,0,0
6.24586105346679687500e-01,8.09119701385497935853e-01,2.46627551785605055382e-03,2.33518056550585745290e-01,0,0
1.90808787941932678223e-01,1.24970696866512284706e-01,6.89701682941363299756e-03,1.14342513512857724828e-02,0,0
6.44576609134674072266e-01,1.54505968093872070312e-01,-7.31533253919666726084e-03,2.48409623402900195388e-02,0,0
6.55688762664794921875e-01,3.55445593595504816253e-01,-1.24234056513429606816e-02,9.48310983940733043251e-02,0,0
5.70736646652221679688e-01,7.77377426624298095703e-01,5.55112468125752191173e-03,2.25429637767184387620e-01,0,0
9.10092055797577015319e-01,4.58099961280822809417e-01,-3.56755336652509330575e-02,9.37228606336876074456e-02,0,0
5.42896151542663574219e-01,4.08283114433288574219e-01,1.00249824549323712786e-02,1.60514915555768633570e-01,0,0
5.95361888408660888672e-01,6.25259205698966979980e-02,7.26529657105233028606e-04,5.96076247067620253184e-03,0,0
5.69948971271514892578e-01,7.70768970251083374023e-02,7.64833882892231573837e-04,5.49876629715977116586e-03,0,0
7.21504315733909606934e-02,9.37274158000945933900e-01,4.95673504926148582317e-03,2.40137758301499332214e-01,0,0
9.77863743901252746582e-02,9.24000620841980202513e-01,5.26240029315733388871e-03,2.38526564189186329745e-01,0,0
4.30424422025680486481e-01,9.24254477024078369141e-01,1.59029144361674617224e-03,2.41106695418834976463e-01,0,0
4.04819250106811523438e-01,9.37251925468444824219e-01,1.45301974799542195013e-03,2.42566443619368271589e-01,0,0
7.36721515655517467103e-01,9.37031567096710205078e-01,-9.16472246557778090145e-04,2.48099399617658311623e-01,0,0
7.64011919498443492493e-01,9.22727942466735839844e-01,-9.25270262976448190119e-04,2.47271301935386739190e-01,0,0
9.02946293354034423828e-01,7.62348398566246032715e-02,-8.68186565113902332380e-03,1.50624133938645592135e-02,0,0
9.37251985073089599609e-01,2.61847525835037231445e-01,-2.39109380692869057106e-02,5.28660266392517105838e-02,0,0
9.24254834651947021484e-01,2.36242413520812960526e-01,-2.21887183319744198118e-02,4.71925686201414076870e-02,0,0
6.27297312021255493164e-02,7.21477493643760681152e-02,9.01057783477973196773e-03,2.18477172322835942742e-02,0,0
7.61634036898612976074e-02,9.77532118558883528214e-02,1.19883300202623249708e-02,2.84119056723919141683e-02,0,0
6.28756880760192871094e-02,4.04843240976333618164e-01,3.48519799098343796562e-02,1.41530563164778855345e-01,0,0
7.57512226700782775879e-02,4.30413007736206054688e-01,3.07401650593693391567e-02,1.50118816091668799695e-01,0,0
7.57455378770828108292e-02,7.63757646083831676087e-01,1.41936630759684177805e-02,2.12688873519702587034e-01,0,0
6.27480447292327880859e-02,7.38152444362640158815e-01,1.55960584206034161281e-02,2.08088686254187998914e-01,0,0
9.23741936683654563112e-01,9.02965724468231201172e-01,-7.38349265244343713060e-03,2.29722173201461987713e-01,0,0
5.68648040294647216797e-01,6.04790389537811279297e-01,1.62943183157647913939e-02,1.93946175744334758928e-01,0,0
9.23187017440796009460e-01,4.30884063243866022308e-01,-3.40963852554105953385e-02,8.84852708830710515953e-02,0,0
5.67434132099151611328e-01,4.22640770673751831055e-01,1.10306516919440513597e-02,1.52832693824797249960e-01,0,0
6.86692118644714355469e-01,3.47837537527084350586e-01,-1.70103646297278324195e-02,7.88285093779239331990e-02,0,0
5.71771025657653808594e-01,6.39988243579864501953e-01,1.41580050870159478149e-02,2.01554776974250060562e-01,0,0
3.64256918430328424652e-01,7.01331198215484619141e-02,7.41382258642803637291e-04,-3.96992549296822257437e-04,0,0
2.57832854986190795898e-01,3.96188020706176813324e-01,2.38307503194925655865e-02,1.87000987760362058498e-01,0,0
3.12699824571609497070e-01,7.05078542232513427734e-02,8.45156531137189579068e-04,-2.32707409001362149591e-04,0,0
5.69548964500427246094e-01,6.87189340591430664062e-01,1.12661415472346520400e-02,2.10883598412527989430e-01,0,0
5.07346212863922119141e-01,6.96221962571144104004e-02,9.32666804513051302290e-04,1.54204173784051445234e-03,0,0
4.84051346778869573395e-01,6.39928132295608520508e-02,8.42593127010003305373e-04,7.35283683489345511568e-04,0,0
5.73811233043670654297e-01,4.91241484880447387695e-01,1.77825895547864890056e-02,1.65681497184581749682e-01,0,0
5.65306186676025390625e-01,5.15498042106628417969e-01,1.88128634614413321746e-02,1.73538835841534844207e-01,0,0
5.84681153297424316406e-01,9.80660766363144059676e-02,-1.93486533885659406536e-04,8.52931936031104710738e-03,0,0
5.97133815288543701172e-01,4.14510399103164728363e-01,7.30250131405232438125e-03,1.38481929946178528024e-01,0,0
2.62363523244857732575e-01,6.40027970075607299805e-02,4.67220266389839185631e-04,1.00465302401035109885e-03,0,0
2.84834802150726318359e-01,7.11081400513648986816e-02,8.23224412756555501414e-04,2.63431250628965178597e-04,0,0
5.71475207805633544922e-01,7.15220928192138671875e-01,9.40809272356715915742e-03,2.15905642570905220712e-01,0,0
5.63884019851684570312e-01,7.37697422504424937806e-01,8.19282036196867374800e-03,2.19245611592922690081e-01,0,0
6.34746253490447998047e-01,8.75835001468658447266e-01,-5.38585251743644655500e-04,2.40818673819292422555e-01,0,0
1.23980440199375166466e-01,1.34430453181266784668e-01,1.39336653914113994118e-02,3.01641479766933326423e-02,0,0
3.06099355220794677734e-01,4.30002123117446899414e-01,1.92565940478690439397e-02,1.95260851612245767139e-01,0,0
9.29948508739471213502e-01,6.94270312786102294922e-01,-3.61884325743113202667e-02,1.73549472356093414938e-01,0,0
1.54171243309974670410e-01,1.18114389479160281082e-01,8.11910536699385690373e-03,1.92380963105052912865e-02,0,0
6.17893159389495849609e-01,8.46009790897369273743e-01,8.56577952369230320902e-04,2.36871744732960104463e-01,0,0
5.65191030502319224915e-01,5.48341929912567138672e-01,1.86522774374734169600e-02,1.81236689003015954968e-01,0,0
9.01473462581634410462e-01,3.97180646657943670075e-01,-2.95653511400877852533e-02,7.78870920601831412400e-02,0,0
7.35100030899047851562e-01,2.99909383058547973633e-01,-2.25748555905116894682e-02,5.59539642462658012856e-02,0,0
7.00157344341278076172e-01,2.64828860759735107422e-01,-2.22905706354985071183e-02,5.52657447468278967273e-02,0,0
7.00283467769622802734e-01,2.35127583146095275879e-01,-2.00658237096529960819e-02,4.79259585219267494893e-02,0,0
8.45277309417724609375e-01,8.41036260128021129212e-01,-1.05657087820662642236e-02,2.29366335386205738578e-01,0,0
7.64911472797393909850e-01,2.99794197082519586761e-01,-2.19427450348097866084e-02,5.22382533005202320808e-02,0,0
1.58916294574737548828e-01,3.45233768224716186523e-01,3.57775724093444477680e-02,1.51708852453370818258e-01,0,0
7.75746181607246398926e-02,2.37522736191749600509e-01,4.27257123775237820928e-02,8.05933023936634823636e-02,0,0
9.24494028091430442018e-01,9.29969847202300803346e-01,-4.67974050777955966063e-03,2.35663512507367084448e-01,0,0
9.29981052875518687806e-01,7.55028352141380310059e-02,-9.55386246266875030497e-03,1.56127587178809795060e-02,0,0
5.70279121398925781250e-01,6.73224210739135631165e-01,1.21365788021700771876e-02,2.08273200512317624433e-01,0,0
3.26035737991333007812e-01,7.03125745058059692383e-02,8.32418810906969744434e-04,-3.39008728264912910684e-04,0,0
2.83104777336120605469e-01,4.30821388959884643555e-01,1.97429710371061183094e-02,1.92426394287105340108e-01,0,0
9.29800689220428466797e-01,7.16617107391357421875e-01,-3.37761045268419671239e-02,1.80800897561311874062e-01,0,0
4.29636418819427379212e-01,4.36720013618469182770e-01,1.72044485603651438332e-02,1.93234971757741069709e-01,0,0
9.36445116996765136719e-01,6.47332727909088134766e-01,-4.05518941722169262709e-02,1.57098304605302413473e-01,0,0
3.53591054677963256836e-01,4.36213612556457519531e-01,1.82059790880340181818e-02,1.98122137491218514027e-01,0,0
8.68574604392051696777e-02,3.19704860448837280273e-01,4.36197612447597679597e-02,1.19298448866416759162e-01,0,0
8.19523513317108154297e-01,9.14041757583617942018e-01,-1.54118655054291111769e-03,2.42386755468938952518e-01,0,0
3.31975698471069335938e-01,4.30259525775909423828e-01,1.86825125802333250058e-02,1.97335251980758491497e-01,0,0
9.30252075195312166933e-01,6.67632162570953369141e-01,-3.85897395966105991039e-02,1.64514283187047166690e-01,0,0
8.74998807907104492188e-01,4.68296706676483209808e-01,-3.42144512263553510212e-02,9.05395346962650643396e-02,0,0
5.14447391033172607422e-01,5.54983280599117279053e-02,1.06944993003000123934e-03,1.51293848019349750841e-03,0,0
5.39543703198432852974e-02,5.14675438404083251953e-01,2.48178678738161968831e-02,1.66983643645696705482e-01,0,0
8.47891271114349143190e-01,5.40046021342277526855e-02,-5.02246748837462120285e-03,1.00140583743864846483e-02,0,0
5.39573282003402709961e-02,8.47994625568389892578e-01,1.12134075988670790791e-02,2.25154453342545080030e-01,0,0
5.44833801686763763428e-02,1.52182295918464660645e-01,2.60561227437569147003e-02,5.01396721255679064799e-02,0,0
1.51948958635330200195e-01,5.41583262383937766304e-02,1.11394235703386919323e-03,8.50475116980132193889e-03,0,0
1.81179463863372802734e-01,5.42982853949069976807e-02,3.32750782711611491245e-04,5.97726353032932908316e-03,0,0
5.52740506827831268311e-02,1.82052180171012878418e-01,3.33598146156304231624e-02,6.07417074995626957157e-02,0,0
5.40010221302509307861e-02,8.18810820579528808594e-01,1.26482438276030138835e-02,2.20530333996555943932e-01,0,0
8.18686187267303355775e-01,5.39502464234828948975e-02,-4.47329368535388707112e-03,9.85885542223499493353e-03,0,0
9.45231974124908447266e-01,5.13718724250793568054e-01,-4.18931168788473223819e-02,1.13210777953733798817e-01,0,0
5.14675438404083251953e-01,9.46045637130737304688e-01,1.69031476037736751389e-04,2.44258114927447061993e-01,0,0
5.39994128048420021782e-02,4.85478758811950572571e-01,2.69688825080388119848e-02,1.60462703882180784953e-01,0,0
4.84459936618804876129e-01,5.16898669302463531494e-02,8.78508605960857621477e-04,6.44287153641087922788e-04,0,0
9.45997357368469127259e-01,8.47895085811614990234e-01,-1.60987686121450319920e-02,2.14292403286184929279e-01,0,0
8.47645819187164306641e-01,9.45530712604522927123e-01,-6.25101876532415854336e-04,2.43485620960159604431e-01,0,0
1.52111411094665527344e-01,9.46000397205353005248e-01,2.96384870910217220960e-03,2.42477959832647693705e-01,0,0
9.46041822433471679688e-01,1.52005702257156372070e-01,-1.77369180181068362978e-02,3.19756587453814133948e-02,0,0
8.17619264125823863587e-01,9.45061147212982066712e-01,-1.75667011564513869974e-04,2.45308914731565269607e-01,0,0
9.46073949337005615234e-01,8.18773746490478515625e-01,-2.05072930740725460630e-02,2.07025009113114388803e-01,0,0
9.45998966693878062806e-01,1.81189179420471191406e-01,-1.99045868500150914537e-02,3.77047951453140031686e-02,0,0
1.81313619017601013184e-01,9.46049451828002929688e-01,2.65804294190654733301e-03,2.42694348055848302392e-01,0,0
4.85478758811950572571e-01,9.46000576019287220397e-01,4.91903641944590498680e-04,2.44014874761104921808e-01,0,0
9.46806073188781627259e-01,4.85046744346618652344e-01,-4.02141238760058208901e-02,1.05145458786956164099e-01,0,0
5.48768341541290283203e-01,5.71565270423889160156e-01,1.84567119557345928060e-02,1.88536681760372165639e-01,0,0
6.08623325824737548828e-01,9.62257757782936096191e-02,-7.29761704094913660895e-04,1.07947239930525646506e-02,0,0
6.31878376007080078125e-01,3.47063720226287841797e-01,-1.17615264213243950892e-02,1.04416935291922613471e-01,0,0
8.45714867115020640931e-01,3.70080441236496027191e-01,-2.37660053941706507497e-02,6.44819326279634091881e-02,0,0
5.14561593532562366882e-01,3.00117861479520797729e-02,8.73868712479263171425e-04,8.67946153210890671004e-04,0,0
2.95688156038522720337e-02,5.14696061611175537109e-01,2.62756217655041660053e-02,1.64823544834927421254e-01,0,0
8.48037421703338512025e-01,2.95970700681209598903e-02,-2.70640944053881929779e-03,5.40239443022621276119e-03,0,0
2.95669250190257991429e-02,8.48027765750885009766e-01,1.21040776410023965398e-02,2.24220051030911332601e-01,0,0
2.95765642076730728149e-02,8.18651556968688964844e-01,1.35489669199700714375e-02,2.19576184063838025784e-01,0,0
8.18656921386718750000e-01,2.95517500489950110665e-02,-2.38006163714420517288e-03,5.30997275766616726178e-03,0,0
2.97273211181163718453e-02,1.52051359415054321289e-01,2.87515823534260639427e-02,5.38679049023453801470e-02,0,0
1.51962190866470309158e-01,2.95916907489299774170e-02,-3.30647253966108960318e-05,4.50160011348107059331e-03,0,0
1.81346923112869290451e-01,2.96228509396314655666e-02,-4.26021776463694670355e-04,3.20275291823941777800e-03,0,0
2.99201011657714843750e-02,1.81622296571731595138e-01,3.59042719112961788985e-02,6.42624679387774622175e-02,0,0
8.18444609642028808594e-01,9.70289289951324462891e-01,2.72411280339950707344e-04,2.47450537811224030582e-01,0,0
9.70455110073089599609e-01,8.18667054176330566406e-01,-2.23030092453827544219e-02,2.04001415498048149777e-01,0,0
5.14696061611175537109e-01,9.70431149005889892578e-01,-2.89421426844249764308e-05,2.46912617702298109457e-01,0,0
9.70245540142059215150e-01,5.14529943466186523438e-01,-4.36693170696668270248e-02,1.15102514871874797575e-01,0,0
9.70403909683227539062e-01,8.48037242889404296875e-01,-1.78418720625738227992e-02,2.11533524030562886109e-01,0,0
8.47917795181274414062e-01,9.70266401767730934935e-01,7.75296261574923883031e-05,2.46529911303322607496e-01,0,0
9.70432460308074840150e-01,1.51971951127052307129e-01,-1.88568277202196959985e-02,3.32104346285916757209e-02,0,0
1.51965603232383728027e-01,9.70406055450439231080e-01,1.59050276741546053709e-03,2.45925746049549226457e-01,0,0
