node1,node2,node3,K1,K3
2954,2825,389,1.96595766204488597850e+00,5.48650415279739789298e-01
2825,2527,2636,1.85806653369211804971e+00,4.84926757423016718818e-01
2826,749,2642,1.79021428341103128190e-01,7.04992843095267052167e-02
3643,3467,2826,1.68103064023950476980e-01,6.83385808574963893314e-02
3573,3129,3530,3.29571659069593625446e-01,8.38970459642671972933e-02
2827,1081,2646,2.25861537376426557699e-01,6.46581314824596770086e-02
2828,2640,528,8.76621022727205989611e-01,2.09566723696578971481e-01
2879,550,2713,7.31818355278870846803e-01,1.84521039875733400271e-01
2829,2212,748,1.99701883469617591516e-01,7.69389392565884566721e-02
2829,2118,2642,1.74178832214899603770e-01,7.19636959043860047203e-02
2830,2211,962,1.72149196159615769375e-01,4.96905494828708549360e-02
2830,2119,2645,3.38844714173507810528e-01,9.63719151386450006980e-02
2831,897,2546,5.91451024920337520285e-01,2.16988419822582573326e-01
3297,3157,2831,5.18870621475149729207e-01,1.58949857023231999609e-01
3158,2832,3092,1.93962361538473171407e+00,5.12294625643362144807e-01
2832,391,2547,1.85829071178201399306e+00,5.18370045293640169248e-01
3118,2833,728,2.32272873645245958585e-01,9.40723147063444037341e-02
2833,727,2649,2.19488239491832271000e-01,8.17589711344171576890e-02
2834,370,2806,8.19620355788656773655e-01,2.14782761547662598423e-01
3792,2834,365,9.08404663958714664318e-01,2.42535287265037508009e-01
3117,2835,439,7.70051853720063128605e-01,1.89528584111889664143e-01
4879,2835,440,6.30221344229468183329e-01,1.59122172675452894230e-01
2836,1032,2468,1.24670911855851773709e-01,6.18924434201988601933e-02
3160,2836,1031,1.52948948082169966511e-01,7.29766215033496590259e-02
2837,2386,2662,8.79244998654402643012e-02,3.96640196858795771040e-02
2837,2662,1067,1.15239703595942266645e-01,5.23397306416905697124e-02
2838,1155,2474,2.43839896257296739890e-01,1.07402318755815934237e-01
3135,1156,2482,2.64675937200191224719e-01,9.49302419251768087038e-02
3253,1120,3218,2.33597401008806215827e-01,9.38697020251131053481e-02
2839,1119,2584,2.25153796952734186476e-01,9.35061724104506580835e-02
3252,2840,1108,1.41740055645502405213e-01,8.20436499088701420845e-02
2840,1107,2586,1.36129949177625331203e-01,8.13496352378020315399e-02
2841,1143,2479,1.32023095102064225159e-01,8.54485815960594891072e-02
3161,2841,1144,1.37029245351887762894e-01,8.72042878255569614554e-02
2842,1131,2478,8.54952609392789497633e-03,1.98609347957731767476e-02
2842,2630,2821,9.56488976081582009670e-03,1.59399719990551483328e-02
2843,1096,2816,8.05651965304488015818e-03,1.65685493113492156303e-02
2843,1095,2588,2.00374648906525010261e-02,2.47075705101081934123e-02
3251,1055,3215,4.60785115025104996533e-01,1.65470683113934480257e-01
2844,1056,2568,4.53896544775101773439e-01,1.66788553489088275938e-01
2845,866,2494,4.02907763147295927553e-01,1.26206389864255585920e-01
3162,2845,853,4.05409985548215612283e-01,1.28503534971156768707e-01
3248,2846,865,3.81776802284137239951e-01,1.29315324879305304506e-01
2846,878,2582,3.87311312706950960916e-01,1.29324798578869304411e-01
2847,1086,2487,1.10119339313524378099e+00,2.89231467555710719530e-01
3140,1051,2486,9.37523402864372190635e-01,2.48538959837588169233e-01
3249,1085,3217,1.00424131358156820681e+00,2.60368262603106470632e-01
2848,930,2570,1.13811077490955891989e+00,2.73020012572008030638e-01
2849,457,2496,8.59113014855066747799e-01,2.18205288760703414175e-01
3163,2849,433,9.20335254807199909521e-01,2.42462757126486294634e-01
3247,2850,456,7.55710119435071270289e-01,1.98342209287628162828e-01
2850,479,2574,7.10645883874795103452e-01,1.85848837637992064797e-01
3250,2851,722,2.36022242541829907481e-01,7.84397137822185203104e-02
2851,745,2578,2.36708240312796469595e-01,7.78010643552590752670e-02
2852,723,2491,2.41999111439107572608e-01,7.72571191218047043092e-02
3164,2852,701,2.43502824082946212059e-01,7.84949386201900939364e-02
3246,1090,3213,4.37831271174312863792e-01,1.30810131219198794161e-01
2853,244,2580,4.89806601136578478872e-01,1.33876218859242474002e-01
3100,594,2735,5.91110770362078596918e-01,1.76428501277769378408e-01
2854,595,2673,5.47663303244230625921e-01,1.63055174385489998201e-01
2855,370,2605,7.49820127542280001620e-01,2.19939522546844345996e-01
2969,2855,376,6.99652783747461093355e-01,1.98316029484673639338e-01
3165,2856,3102,1.02521229605734909285e+00,2.47366728532734392321e-01
2856,439,2606,9.86778969975804720605e-01,2.72779851032628861685e-01
2857,817,2676,1.36289306508150431796e+00,3.46879966644908610540e-01
3101,2857,392,1.52348847279728172310e+00,4.15951282116411635847e-01
2858,616,2680,5.00084340756163481245e-01,1.46236551228302064098e-01
3533,3211,3100,5.08374379771739270950e-01,1.63074284534473007424e-01
2859,1075,2677,9.82842993709542867009e-04,1.77022148704189898928e-04
3560,3116,2859,1.12402343987039188278e-03,2.87157022824090126922e-04
2860,426,1851,9.21108495938964821903e-02,9.28464235422959451027e-03
2860,1988,2690,1.01336685736046483441e-01,7.14169612619475115828e-03
3168,3031,1077,1.57290133054033276494e-03,1.81724427648165785809e-03
3660,2891,2861,9.06578151197656723070e-04,1.17712624888377938130e-03
3317,3032,2871,3.39323873252192598216e-01,1.22177050024125558036e-01
3659,2890,2862,3.92305410714308688824e-01,1.32793716788631332992e-01
3045,2863,2902,2.59249632373497185256e-02,1.32986342178125892949e-02
2863,1070,2699,1.13783745664242097462e-02,6.98169776438462355572e-03
2864,2639,1036,7.77528552665485150897e-03,3.91378999036189837574e-03
2915,1036,2721,1.06678933812092147093e-02,5.22580386767236212964e-03
3605,2865,524,8.75038706242089237008e-01,2.01891185849816412468e-01
3682,2438,2865,1.04327626726690958492e+00,2.40140045593222134501e-01
2866,2640,529,7.82962276859513472971e-01,1.99373632421426721928e-01
3314,2866,529,7.85543152325910654099e-01,1.87266559157636347521e-01
3001,2867,946,1.49575516344694570137e-01,5.78503068124839661679e-02
3090,3023,1066,1.53374889601316510834e-01,6.09549251880950881954e-02
3000,2868,437,1.49554264025496497226e+00,4.15456536996254899297e-01
2868,438,2819,1.26343945837474347371e+00,3.24386954341086608533e-01
2869,2637,1044,2.31382741303161054702e-02,1.62654227306835326428e-02
2869,1044,2471,1.56812394143925892820e-02,1.17148150253453611769e-02
2870,1078,2709,3.39801607410850081692e-03,4.00661398243870679053e-03
2870,2709,1043,7.58419167512203173942e-03,6.51449307838506460472e-03
3169,3032,660,3.71369326486632456152e-01,1.25391193292144820237e-01
2871,2710,683,3.15550259590836823520e-01,1.15644191841601240434e-01
2872,2638,705,2.71168886223205340968e-01,1.05505071937518082881e-01
3279,2872,705,2.63564872539404859708e-01,9.54956104100112695976e-02
2873,299,2609,9.69179432440805399551e-02,4.33861113016629149075e-02
3266,2873,254,9.16441118716875280370e-02,4.18636642252832175126e-02
3224,2960,964,8.14408638672337925613e-01,2.21484243481068210357e-01
2874,964,2612,1.05586124980217999081e+00,3.15857495556450429408e-01
2875,448,2714,2.90306498302017601532e-02,6.54444492534097936078e-04
3040,472,2892,7.19338391112240849168e-02,8.55807322219706047284e-03
2876,332,2715,1.47835707220554279928e+00,3.83476392845561953049e-01
3041,329,2893,1.29256026284005542948e+00,3.43414859167295027920e-01
2962,2877,932,5.72730304029779535568e-01,1.38838645710984587289e-01
2877,933,2545,4.70730906916715152732e-01,1.10668172263170216940e-01
2963,2878,298,1.31069411833070414986e-01,5.38184177885147815856e-02
2878,773,2544,1.39621293333240359402e-01,5.45678550706775039592e-02
3033,2879,551,6.65898764177453195146e-01,1.72616829624178791391e-01
2879,529,2828,7.60339747788977948773e-01,1.85483392066642743812e-01
3034,2880,382,5.78267981647697215664e-01,1.48485960565236441155e-01
3387,383,3241,6.06976860954087094058e-01,1.57198233146880167466e-01
3035,2881,832,7.26054756271613754848e-01,2.38460702898334792055e-01
3405,3273,833,3.81865822878806771001e-01,1.42208645659753940560e-01
2882,844,2599,1.19852635256103035033e+00,3.63188238199099011627e-01
3675,3274,858,8.91099539834595777421e-01,3.24169210908061333765e-01
2883,857,2593,1.08807923221882596465e+00,3.57099396391577672549e-01
3037,2883,870,9.11197515129877455564e-01,3.18859675101340112047e-01
1232,3103,307,5.00546135080505827375e-01,1.33725046223253013489e-01
3769,308,3601,4.65106036874006978366e-01,1.50760413589418607039e-01
2885,834,2594,2.36445796257323870293e-01,1.20326593823538691153e-01
3273,3177,2885,3.28929702415667879478e-01,1.41476431880711128741e-01
1275,3104,807,1.24695567772332438494e+00,2.58044660233985589937e-01
3770,408,3600,9.17839084653546688486e-01,2.97841329149327149750e-01
2887,2573,980,2.78525599411917390569e+00,7.12621328109036555887e-01
2887,2600,801,3.13918062197582958817e+00,8.14945550833669929425e-01
3098,1125,2746,3.83621217970545824727e-01,1.33497727713018266016e-01
2888,1090,2671,4.48131758733848695186e-01,1.28622566739762966836e-01
3099,1054,2754,4.70703555808845042208e-01,1.59552438288124570631e-01
2889,1055,2666,4.75415720621029436188e-01,1.61167296404236659590e-01
3167,639,3030,4.28997301709352907295e-01,1.39729085821575643722e-01
2890,638,2731,4.35756107308916451615e-01,1.38791662100059914886e-01
3166,1041,3029,1.05560699389428691575e-03,5.08055217092186878723e-04
2891,1076,2730,5.43967771922559961695e-04,4.55607375214104270110e-04
3146,2892,472,1.05376408194663095941e-01,9.69923228576703710946e-03
2892,449,2711,7.90654027405603976320e-02,5.02945099166381831557e-03
3646,329,3138,1.18791488376950304939e+00,3.03535682447621302238e-01
2893,328,2712,1.36175916894681403591e+00,3.58472232630304588064e-01
2959,2894,466,1.49044830748412238108e-01,1.79028145920785593248e-02
2894,467,2524,1.06681851596375221192e-01,9.34513214255682823917e-03
2956,2895,341,1.47274187863936312226e+00,3.72332475391686956723e-01
3222,2900,2678,1.51869062709071922512e+00,3.78722222676452335843e-01
2957,2896,469,4.70018351672729650659e-03,2.15873495431914740397e-03
3223,2899,2679,8.09786361816700051008e-03,4.55845041580372415790e-04
3105,2897,810,1.75697001758090376455e+00,4.50324817036551638960e-01
2897,804,2697,2.15209410715732829544e+00,5.71484680810760647951e-01
3106,2898,1093,1.39393375085741677566e-01,4.97039669040308940140e-02
2898,1094,2698,9.67522113430705488213e-02,4.19179485943711183094e-02
2899,447,2679,4.40688413401124634561e-03,1.00867679032551566741e-05
3043,2899,470,1.68333672976745951644e-02,1.62037431646755610004e-03
2900,336,2678,1.55116219506612562640e+00,3.90641307830914663590e-01
3044,2900,337,1.46964212188839127293e+00,3.68865270835629199819e-01
2901,1856,2219,9.49814853806135506176e-01,2.77165698665852722193e-01
2901,2219,364,9.55849364063085182863e-01,2.45536650212672152849e-01
3045,2902,1034,2.43371156827274504053e-02,1.46895025885448241021e-02
3089,1035,3069,1.36379031262658934054e-02,8.09212783814354692791e-03
3180,2903,506,5.11733265859941166553e-01,1.31451890368893403727e-01
2903,547,2727,4.66019122506282190699e-01,1.25978261339626251836e-01
3049,2904,1022,3.98649880324759564587e-01,1.88863665369305239183e-01
3048,2904,1023,3.76254095367234864256e-01,1.77828799036289286750e-01
3182,2905,793,2.36609613468449442308e-01,7.94643086413775734389e-02
2905,278,2726,2.41865633169080496145e-01,7.76283518631813301836e-02
3052,2906,967,1.46714958063858791348e+00,3.93785537757500470057e-01
3053,2906,973,1.64643465714607639683e+00,4.08907084833632084031e-01
3186,2907,1047,3.23095433147908117633e-01,1.28387404238261754186e-01
2907,1048,2723,3.94686356940006088934e-01,1.36561842947058587061e-01
3056,2908,1046,1.76700624093621971866e-01,8.06086346915246276801e-02
3057,1047,3054,2.45096970105922906669e-01,1.21114290310616115609e-01
3134,2965,2738,1.94979685249195444641e+00,5.44619500318138327621e-01
2909,977,2724,1.97577501352520989997e+00,4.87961730096499901599e-01
3059,2910,769,2.35638716698244543579e-01,7.75863686363745114205e-02
3060,793,3051,2.35150101260710897577e-01,7.72360422275042007856e-02
3191,2911,1023,3.82858345275089551052e-01,1.87145829423273429848e-01
2911,1024,2722,3.61196725559222997504e-01,1.74029325515715010964e-01
3064,2912,357,1.19493727877311428642e+00,3.14843944726500235554e-01
3063,2912,361,1.10046074236749724662e+00,2.85953820934665425835e-01
3193,2913,1140,1.16905628327934607569e-01,7.22954192323612687687e-02
2913,1139,2725,1.09485352919080014544e-01,6.58503873592418270677e-02
3068,2914,503,5.98918547151628288816e-01,1.50202456171677156682e-01
3067,506,3046,5.42282532984664111808e-01,1.40678934224835183731e-01
3069,2915,2721,9.76107849040541708519e-03,5.42621948619871098674e-03
2915,1035,2864,1.13985908628304599688e-02,6.02882256227395448012e-03
3071,2916,305,6.06311109713042029057e-01,1.72726961012048596533e-01
3070,2916,311,6.49325664853543926824e-01,1.76952966518121007633e-01
3198,2917,1128,1.49767022870679333835e-01,7.35915395678029410353e-02
2917,1127,2720,1.80274774186552910749e-01,7.86335502098161193141e-02
3074,2918,1153,1.91085880126542040358e-01,1.03137567820117681539e-01
3075,2918,1152,1.80746265254206672779e-01,9.90585102369186676352e-02
3201,2919,908,4.24729186050976981193e-01,1.37048134476002392290e-01
2919,925,2719,4.42832572990064399221e-01,1.33464048713541227897e-01
2920,1129,2739,6.65758235605475867658e-02,4.35873163960164150543e-02
3078,1128,3072,1.13876952152066834856e-01,6.88987842337129702264e-02
3202,2921,311,6.94321678368685635263e-01,2.01569460267919470242e-01
2921,316,2717,7.54783335707167157835e-01,2.04270805647581515929e-01
3082,2922,893,4.04860026950489615416e-01,1.33241600388595310411e-01
3081,908,3077,4.16975356058245871793e-01,1.31699336937046107554e-01
3205,2923,1152,1.76841573222427328460e-01,1.02674134134301334176e-01
2923,1151,2718,1.68496630175630102144e-01,9.79798292277586357901e-02
3086,2924,1141,1.22541326586977472601e-01,7.79499723419387058332e-02
3085,1140,3066,1.11434507223709733381e-01,7.51324712601440930504e-02
3208,361,2975,1.07229529856053495962e+00,2.76235824784348271699e-01
2925,366,2716,9.48546498145959482429e-01,2.53282978276714310084e-01
2990,2926,573,5.40202075412370419372e-01,1.61449594989959310798e-01
3309,2926,2990,5.27210286781573778114e-01,1.50262543800197601040e-01
3209,3091,2927,2.35349059879292887842e-01,8.88613456201481077823e-02
2927,947,2703,2.21325040398786754281e-01,8.26743324066455675947e-02
3092,2928,815,2.14463199683304317489e+00,5.75027556110840998294e-01
2954,2928,390,2.07177276472016380637e+00,5.64606547452450535651e-01
3093,2929,396,3.76707013299425685915e-01,7.56356057728138631013e-02
2955,2929,397,4.34550024806969581448e-01,9.16170585706331530584e-02
2930,1000,1571,2.76392955732283063242e-02,1.26214107787928336152e-02
2930,999,2650,2.75891103634884338192e-02,1.56195172248768023721e-02
2931,548,1773,4.93527531169508648645e-01,1.30255686553770483327e-01
3046,2931,505,5.25060137808992521968e-01,1.37873039636601441016e-01
2932,988,1556,3.21256726318767338313e-01,1.97196804410944587227e-01
2932,987,2654,3.44584295713945110151e-01,2.05310029843211616640e-01
2933,277,1786,2.37669705397190789142e-01,7.48953772269776024695e-02
3051,2933,794,2.34738417557120992996e-01,7.61917652796497701928e-02
2934,794,1637,2.34114402195706450271e-01,7.33612316775798661839e-02
2934,770,2656,2.33047989079922857059e-01,7.47263980092176954839e-02
2935,989,1833,3.02049798155159976432e-01,1.91339250706823449377e-01
3062,988,3048,3.42883871710408794087e-01,1.81760424978391454953e-01
2936,974,1798,1.60115156439278827349e+00,4.13361257069812804144e-01
2936,968,2653,1.50494773618124799697e+00,3.94894587342271896624e-01
2937,1013,1692,2.54667121748628044742e-01,1.43062566834917720415e-01
3054,2937,1012,2.39534397049802283419e-01,1.36870827500200437088e-01
2938,1012,1576,1.54019829884229686456e-01,9.51073714546416537630e-02
2938,1011,2652,1.31944542138429987688e-01,8.40237616717839502778e-02
2939,978,1825,1.80592124731067027454e+00,4.65585035358686727402e-01
3058,974,3053,1.68845148338089501294e+00,4.15489077910304371866e-01
2940,1163,1546,7.48078896358883582707e-02,5.67761236371015984292e-02
2940,1164,2661,6.17967704273172380169e-02,5.03742686997010885586e-02
2941,317,1835,7.58625650086630631819e-01,2.12819046712924009324e-01
3079,312,3070,6.81567266137121041680e-01,1.84672140615961211108e-01
2942,1174,1744,9.88812251385473572896e-02,6.95932367833102666355e-02
3066,2942,1175,1.03991511746094555946e-01,7.39319156763032642177e-02
2943,362,1553,1.07063155236097529155e+00,2.68495690598075487099e-01
2943,358,2655,1.12825609624577793966e+00,2.94347852628448980461e-01
2944,312,1607,6.65783265625563558388e-01,1.86072788611927164570e-01
2944,306,2659,6.33920869426110922262e-01,1.78158612133870297711e-01
2945,1162,1757,1.25436240626853656721e-01,8.02295894646907065129e-02
3072,2945,1163,1.15882419492225885449e-01,7.57209999850367992957e-02
2946,926,1728,4.28226500243780616728e-01,1.27508245062567165951e-01
3077,2946,909,4.17604739705413230411e-01,1.29249602777969291312e-01
2947,1187,1805,1.64497824804020531531e-01,1.07537168738272209678e-01
2947,1188,2660,1.74111746408523782037e-01,1.10252945941577015776e-01
2948,505,1649,5.74549983494879068502e-01,1.48183466806929758919e-01
2948,504,2651,6.14412934926274800773e-01,1.57246585632868612903e-01
2949,1001,1679,1.40100801793270335338e-02,5.67423785986681181170e-03
3069,2949,1000,1.36518759084180985042e-02,6.99912116517790745124e-03
2950,909,1600,4.10657187843398663318e-01,1.22267049975233590975e-01
2950,894,2658,4.03519749838465280334e-01,1.24659808468693067418e-01
2951,1186,1816,1.53422550452513295483e-01,1.05494793838231695760e-01
3084,1187,3075,1.67987375580324727053e-01,1.02161591701985077218e-01
2952,367,1715,9.27540872053060017066e-01,2.37271297726281887863e-01
3087,362,3063,1.04930340914177566702e+00,2.72523338118048297218e-01
2953,1175,1626,1.04505598059092541519e-01,7.54841487229122864999e-02
2953,1176,2657,1.09253553451635010418e-01,7.97981809193346880438e-02
2954,390,2825,1.94153753852037525007e+00,4.90946370908406204414e-01
2954,389,2761,2.01510741861071274172e+00,5.23019530133474797040e-01
3434,3238,397,4.48264044620826584975e-01,1.00418718780852928019e-01
2955,381,2760,4.43593806276882052231e-01,1.00183299906481046437e-01
3420,2956,3125,1.43495976704012129233e+00,3.65133483249873935783e-01
3222,2956,337,1.45502349087126248151e+00,3.63795996063771831519e-01
3126,2957,469,6.61374559048333310329e-03,4.88679139058626615943e-03
3705,3357,3650,6.84497922973603678543e-03,5.47615940010872086913e-03
3500,443,3312,1.93426561746637748485e-01,2.39116704944421221146e-02
2958,466,2894,1.35618890112442436191e-01,1.85120822555764862061e-02
3470,3359,2959,1.53780587568793869480e-01,2.35483080499588534606e-02
3359,3128,2959,1.17154046349443596853e-01,2.31158092444603835425e-02
3224,964,2874,9.08686363985376388541e-01,2.33032008357029002399e-01
2960,932,2877,7.04828089331968499209e-01,1.99325748350178633128e-01
3225,299,2873,9.97984608843212050999e-02,4.15973594940874796810e-02
2961,298,2878,1.26865306655483234266e-01,5.67399130656830938402e-02
3360,3129,2962,4.97005695886749254697e-01,1.42050420267251564788e-01
2962,933,2877,5.54360292109941088512e-01,1.56512383194797377595e-01
3473,3361,2963,1.37740155570877487179e-01,5.76225184118451042026e-02
3361,774,3130,1.50098223979924672022e-01,6.30594732698977061824e-02
3151,3131,2964,4.80365801861171171083e-02,2.10607468433661286500e-02
2964,1098,2737,3.74391020147415432007e-02,1.97374487567955059220e-02
3152,3133,2965,1.99914950150484305169e+00,4.98363126571681802623e-01
2965,976,2738,2.10048974917050923494e+00,5.21789266286721509225e-01
3245,1120,2663,2.41437138815937757386e-01,9.23102112366546989630e-02
2966,1121,2749,2.47938983441181814982e-01,9.00248704196846410985e-02
2967,801,2814,2.82442085998556713378e+00,7.03434055822424353366e-01
2967,800,2750,2.51607896988407198080e+00,6.25734924807550996206e-01
3244,2968,590,3.33713884329463805756e-01,9.31669288727812044959e-02
2968,591,2751,3.58753975909814393219e-01,1.05188171308708111606e-01
3241,2969,376,6.52324441901561691282e-01,1.73887952263960837707e-01
2969,377,2752,7.09988916955852200630e-01,1.99463662966483934458e-01
2970,324,2755,1.17300853350145839471e+00,3.17527141067677931563e-01
2970,325,2753,1.04214850200857167550e+00,2.68001360623488504853e-01
3243,2971,1061,3.96457567404635558006e-01,1.61502585732528070039e-01
2971,1026,2744,3.59625040477438151498e-01,1.67821687256222318307e-01
3242,1085,2668,1.02361984926525018125e+00,2.51623830381468127637e-01
2972,1050,2745,8.59114406187027945805e-01,2.52357126567825329477e-01
3240,2973,1114,1.63090504439803662962e-01,9.45256252000353514031e-02
2973,1149,2747,1.56385742263045024458e-01,9.57356570263201006599e-02
3239,2974,1102,1.00848265021125538254e-01,5.20267108831111504963e-02
2974,1137,2748,9.24801079607959763962e-02,5.30204294391236063966e-02
3208,3088,2925,1.00812440566668826136e+00,2.66376632353742204273e-01
2975,361,2912,1.10571714764401818343e+00,2.98858091542578918620e-01
3364,441,2124,3.90051463295771672080e-01,8.88678615326978921241e-02
3924,464,3753,4.28526688989090853710e-01,8.32481348865738435272e-02
2977,2094,2098,2.13266139119650599554e+00,4.91214225702943207974e-01
2977,2098,814,2.46483346881808973450e+00,6.74696702606909504141e-01
2978,2095,2099,3.99475813033537630048e-01,1.09275352033325737211e-01
2978,2099,380,3.54501318566601497650e-01,9.00690891835076723471e-02
4222,3147,2979,1.83798557758180436394e-01,2.46450978092189187940e-02
2979,450,2732,1.60525587121245205680e-01,1.68132551478590297478e-02
2980,1651,1767,1.10137960658710287731e+00,2.96436855925798381506e-01
3237,2980,403,1.14551242792316987362e+00,3.15123632566396694177e-01
2981,1794,1819,1.11677090021851999069e+00,3.27803591704922681060e-01
3234,2981,1017,1.08174250255250292696e+00,3.38524293027477440887e-01
2982,1641,1780,2.55213454113827786784e-01,7.88261151217731631524e-02
3236,2982,680,2.58991576218787766805e-01,8.07492810008785671938e-02
2983,1656,1722,4.59090883797392379506e-01,1.32273697419630048566e-01
3232,2983,841,4.65393227754984817324e-01,1.33538360363144620324e-01
2984,1544,1709,1.38172129004532528995e+00,3.50759583658879270374e-01
3235,2984,342,1.41357586888615571752e+00,3.57734777498932898787e-01
2985,1589,1686,5.80467179490939955144e-03,4.31663113412215655035e-03
3229,2985,1007,3.31160860666823708698e-03,3.65638358875797165812e-03
2986,1630,1738,1.13502592223818421502e-01,9.61649814221995080654e-02
3233,2986,1180,1.20031374431441406614e-01,9.52099101491594573821e-02
2987,1569,1673,1.29080815666470893888e-01,9.35207643348475448075e-02
3231,2987,995,1.48916300637134124685e-01,9.71459395891367261111e-02
2988,1809,1810,2.75514280525122057242e-01,1.44426425462499147256e-01
3230,2988,1192,2.96933126754038045902e-01,1.17678847100330677411e-01
2989,1618,1751,2.17665895679175491750e-02,2.00799104476225634408e-02
2989,1168,2771,2.06532469147373554108e-02,2.14407762581310633310e-02
3309,2990,574,4.80758756133860654103e-01,1.48046929719926084745e-01
2990,573,2772,5.29763471708634359203e-01,1.53265992098539527433e-01
3149,2556,406,1.33490224967018367153e+00,3.85991377308337879626e-01
3268,3228,810,1.49150598545272128348e+00,3.85565470792690101476e-01
3491,1100,3400,7.77820978718271049956e-02,3.51853923014238678668e-02
2992,2557,2777,6.87287767785234038342e-02,3.21320929860351364726e-02
3150,2993,253,5.68716238765047954473e-02,2.26318387659407774248e-02
3131,252,2208,3.72892812552838570639e-02,1.81856534984057537085e-02
3492,966,3401,1.27171178526165107314e+00,3.09956327220847982495e-01
2994,2558,2778,1.59913553998541946299e+00,4.51997869007385921769e-01
3153,2995,971,1.83483841700732508428e+00,4.53669738847939818527e-01
3133,975,2209,2.46647032383405750977e+00,7.09678030560058181742e-01
3154,2559,246,2.95612307897743509244e-01,9.44993942072657744369e-02
3271,1092,3073,2.25435362503203062801e-01,8.04592854201027496419e-02
2997,2231,2593,1.34519842043163251333e+00,4.19934565043981189447e-01
2997,2593,857,1.22276239767855976481e+00,3.65229646344124914137e-01
2998,2229,2596,5.13520261608144235055e-01,1.56484558684095165226e-01
2998,2596,833,4.50813924111159725072e-01,1.23890749135157268723e-01
3221,2999,484,1.19610186598470136232e+00,2.87329147594984013470e-01
2999,461,2560,1.28196970291930156804e+00,3.17140627589957757593e-01
4885,3000,437,1.51906016713012625985e+00,3.91025066062184289972e-01
3000,2371,2780,1.42437293432197087384e+00,3.77958284056739146628e-01
4884,3001,946,1.30613132779228813263e-01,4.35252952883206159496e-02
3001,2372,2783,1.11695180793035309108e-01,4.06529044259919952742e-02
3002,1069,2787,4.47560180458799194980e-02,2.30311058322509587537e-02
3002,1068,2561,6.52732486142553192110e-02,3.10938707886274576242e-02
3047,547,2903,4.71659047946681564412e-01,1.24243689309479363181e-01
3003,546,2788,4.13892980356691975174e-01,1.06361210231532624104e-01
3050,278,2905,2.38787122023695008721e-01,8.07910643267505945708e-02
3004,279,2790,2.41891720226687478856e-01,8.23920927325164226263e-02
3055,1048,2907,4.11311205781980770979e-01,1.53752326265121724846e-01
3005,1083,2792,5.75581895089912531915e-01,1.51639551782648790423e-01
3006,2399,1036,4.89634553771267633238e-03,2.85297685899733909423e-03
3006,1036,2639,6.15313907975068019596e-03,3.35747649592378497388e-03
3065,1139,2913,1.13762931436654390893e-01,6.96088069488638300220e-02
3007,1104,2796,1.19513031517917589497e-01,6.32569153030112657499e-02
3061,1024,2911,3.77395429644796553958e-01,1.86611406836482945915e-01
3008,1059,2798,4.08310390466463779546e-01,1.69644264575789710525e-01
3073,1127,2917,1.88168655795632133731e-01,8.53422589951874921432e-02
3009,1092,2800,2.60515811472501024326e-01,8.48240048853133449258e-02
3083,1151,2923,1.71735019321618054278e-01,1.01308703308744210703e-01
3010,1116,2802,1.76753105982035307875e-01,9.64953183517389956325e-02
3076,925,2919,4.37324233473041168452e-01,1.39709169724711007587e-01
3011,924,2804,4.57807493072076798768e-01,1.44813311145356921061e-01
3088,366,2925,9.47127861514764468609e-01,2.57575172417093267718e-01
3012,365,2806,8.93693899811991432358e-01,2.35900719705246286750e-01
3080,316,2921,7.53193449929583813685e-01,2.15219939720990766086e-01
3013,315,2807,8.35170982210115209199e-01,2.35965509954215196808e-01
3227,3014,883,8.63388872635832971270e-01,2.79772405094389164937e-01
3014,884,2808,8.78324316160756790595e-01,3.14608416646482536017e-01
3262,3226,817,1.53812468768941545960e+00,3.68680612981084565583e-01
3015,831,2811,1.20307903611867850202e+00,3.11298696350706893821e-01
3316,2602,797,2.32913547200123627334e+00,5.89990524110380110123e-01
3016,800,2967,2.61105306924111868483e+00,6.48776251647981472281e-01
3091,3017,947,2.67376882737554222302e-01,9.37546889790132481624e-02
3017,948,2824,3.18730346104784789674e-01,1.13560824325534812096e-01
3018,414,2554,1.73712751461109693452e+00,4.89501574110725201638e-01
3018,2554,389,1.79526514346925214483e+00,4.80619763583730874590e-01
3110,324,2970,1.07776092282203350692e+00,2.77064298673927789096e-01
3019,320,2354,1.01863832829160205762e+00,2.82491061072629445761e-01
3319,3265,3020,6.88984582380247179145e-01,2.15806665603775982287e-01
3020,897,2831,5.81573830551632031671e-01,1.82964792124882091873e-01
3262,3021,816,1.62797008217101790706e+00,4.24470275822865394932e-01
3021,391,2832,1.77034335845455448322e+00,4.62385179890588304819e-01
3159,2649,750,2.03110925732993052861e-01,8.38887202188700886740e-02
3275,3022,751,1.98938950598758435007e-01,7.87140785913933993534e-02
3090,1066,2927,1.96342951943795362979e-01,7.71325565107811583765e-02
3023,1067,2662,1.16759582232021319470e-01,4.87442194807295517411e-02
3121,3024,1109,1.44420591361363648275e-01,8.47023066460952100964e-02
3024,1108,2664,1.39974704351831125138e-01,8.38764020513481090013e-02
3122,3025,852,3.83699758942551039098e-01,1.27836295674707500769e-01
3025,865,2667,3.87389390814631529025e-01,1.27635920551941339784e-01
3124,3026,432,8.89607066857025952089e-01,2.42852953314558528408e-01
3026,456,2669,8.28977445944838908787e-01,2.22569580886545742571e-01
3123,3027,700,2.39766761566982733456e-01,7.93078574861302981747e-02
3027,722,2670,2.39093829316062045365e-01,7.86826400140854531617e-02
