node1,node2,node3,K1,K3
2723,2459,1013,3.31462154108297823996e-01,1.37032121785109067824e-01
2459,1048,2265,3.88472852560233672392e-01,1.41042850132549524300e-01
2653,2460,967,1.28672631392795189242e+00,3.38939674695189430143e-01
2460,968,2002,1.23768448173982648086e+00,3.09453411761529406654e-01
2718,2461,1186,1.39123171136274592641e-01,8.93257094535117868173e-02
2461,1151,2275,1.42470450094497103066e-01,8.92437986500968505332e-02
2658,2462,893,3.55445651929766626154e-01,1.15078190069536331896e-01
2462,894,2012,3.52890879523641398663e-01,1.10350698700194149726e-01
2720,2463,1162,1.59987952502353092399e-01,7.88374947649981422382e-02
2463,1127,2277,1.83641435057645185935e-01,8.03007623618728072490e-02
2659,2464,305,5.42535929407176098493e-01,1.54008151665081777226e-01
2464,306,2014,5.35481882089440475170e-01,1.47181463800735518044e-01
2655,2465,357,1.04400376514940695927e+00,2.73652627485805544083e-01
2465,358,2018,1.08353933049997586124e+00,2.92730829562331262839e-01
2725,2466,1174,8.88264824965530053191e-02,5.68423642187961333794e-02
2466,1139,2281,9.28969038310101247191e-02,5.62353742572675591171e-02
2467,2158,591,3.09545550181961282021e-01,8.77745474798703462227e-02
3307,2467,613,2.94615520973891875656e-01,8.92590284764298719233e-02
2836,2468,1031,1.10315204518240950193e-01,5.30343082171646773570e-02
2468,2159,2287,1.00650500293711697708e-01,5.38140650696440972500e-02
2469,1568,1674,8.59518412817017463112e-02,5.89928429766677780988e-02
2469,1674,996,1.03131833594964472667e-01,5.97219746944386634113e-02
2470,2165,800,2.03015609164332655467e+00,5.16194636121861671896e-01
3276,2470,797,1.95245536042276413013e+00,5.12043822155562988740e-01
2869,1043,2709,6.14038462743948798561e-03,5.54458683036934598526e-03
2471,2167,2291,1.30103428919734476210e-02,1.10701581292067894463e-02
2472,1588,1687,1.40952843628494584038e-02,9.72652824175203149781e-03
2472,1687,1008,1.26179937425825450248e-02,8.74219883429627232785e-03
2473,2168,1054,4.42001813532487464187e-01,1.44387657277074893392e-01
3306,1019,2499,4.65805784420631141529e-01,1.66992164065921738780e-01
2838,2474,1156,2.25639644167767272620e-01,8.60231812734845030510e-02
2474,2169,2295,2.13469497471599378713e-01,1.02411030960308027660e-01
2475,1808,1811,1.93015748417262322789e-01,1.16068424358873503732e-01
2475,1811,1191,2.12524585805896837343e-01,1.06710010816374087361e-01
2476,2170,325,9.65441390804294474748e-01,2.66757173620808918368e-01
3308,2476,329,1.02998369572556924822e+00,2.67213897344316775317e-01
2477,1617,1752,1.57822504291265097720e-02,1.73018333283105757436e-02
2477,1752,1167,1.52362704001882676152e-02,2.04977214563113879775e-02
2842,2478,1132,9.57889175025572470190e-03,1.64728150797810724004e-02
2478,2172,2300,9.76529700145611911921e-03,1.90482512363249444076e-02
2841,2479,1144,1.16160179878296521139e-01,7.69583498313316793915e-02
2479,2177,2302,1.10305390319705320934e-01,7.68779173581787822478e-02
2480,1629,1739,9.79519171715579339832e-02,8.21968766392050659286e-02
2480,1739,1179,1.01310017021354781264e-01,7.89051409071059028921e-02
2481,2176,377,5.97681832227467957352e-01,1.60251299501656063740e-01
3305,2481,384,5.78625302816125230976e-01,1.57854056467085113180e-01
2482,2178,1121,2.34678331851531751795e-01,8.18642033935751411988e-02
3301,1156,3285,2.46784506410531623288e-01,9.23220921600497318460e-02
2483,1550,1710,1.20101556863104708128e+00,3.09633287765686049386e-01
2483,1710,346,1.22215862105690220574e+00,3.10054401148850522496e-01
2633,2484,345,1.32024282297231376759e+00,3.40819337164516678040e-01
2484,2161,2309,1.23989329884427412765e+00,3.14068276639542065531e-01
2485,2160,1137,7.69260888053455715863e-02,4.51814155637147232825e-02
3304,2485,1136,6.47263408010489982303e-02,3.95700382565124589296e-02
2486,2162,1050,7.01209081580855819738e-01,2.12983071067265244958e-01
3300,1051,3289,8.53331405537164133790e-01,2.46310589311035471605e-01
2847,2487,1051,9.31352021804232599322e-01,2.37886463136596976176e-01
2487,2163,2314,1.02921583359098267607e+00,2.70177335106222826777e-01
2488,1795,1820,1.06412556850994022284e+00,2.72504607418882660586e-01
2488,1820,1052,1.03593321176934072270e+00,2.65792909597853344028e-01
2489,2164,1026,2.90648994531322202306e-01,1.46923062800225268099e-01
3302,2489,1027,2.72563804151841448942e-01,1.43141940419121954653e-01
2490,1640,1781,2.16698846327947780566e-01,6.80216922228145254303e-02
2490,1781,702,2.19256256762757839596e-01,6.77470813057504395172e-02
2852,2491,701,2.16870729614260682183e-01,7.03486771058740856244e-02
2491,2166,2319,2.14838759462766759611e-01,6.85527757175612845186e-02
2492,2171,1149,1.31487561572730005111e-01,8.70815495932051319983e-02
3303,2492,1148,1.27091613394622715560e-01,8.61061308554471327437e-02
2493,1657,1723,3.74304867026489684889e-01,1.12390828985230534220e-01
2493,1723,854,3.80268243287677609743e-01,1.09634248220066524149e-01
2845,2494,853,3.63551625101546704855e-01,1.14229447115515581057e-01
2494,2173,2323,3.64173260863693393219e-01,1.11529276577247635216e-01
2495,2174,1038,1.67040771905746510129e-03,5.10769012160600111017e-04
3299,2495,1039,1.49311858348299963950e-03,3.40493889276615000102e-04
2849,2496,433,8.21283611249265632637e-01,2.26735831280582444958e-01
2496,2175,2326,7.72007362301918576009e-01,1.97173809795924415145e-01
2497,1564,1768,8.26266801570032516366e-01,2.22453984567717755194e-01
2497,1768,434,8.39651745326249976387e-01,2.16671611908970940252e-01
2498,2180,1125,3.30876047350537660918e-01,1.17851753502180342514e-01
3298,1124,2501,3.90876817989519231844e-01,1.40235015598402484871e-01
3306,2499,1018,4.79871345314930142223e-01,1.46251947783535951597e-01
2499,2190,2335,4.66457968407949508105e-01,1.83734009003977627472e-01
2500,1597,1662,4.61368411207236484017e-01,2.18887581938257802516e-01
2500,1662,983,5.19917816410031541352e-01,2.04426888669763578976e-01
3298,2501,1159,3.83994395209991346007e-01,1.36395094244393305649e-01
2501,2191,2338,4.36738579229829504413e-01,1.43569879738958683379e-01
2502,1613,1698,4.89583892599546377511e-01,1.55985590882905589272e-01
2502,1698,1158,4.89088153533558500641e-01,1.39721705972413706709e-01
2503,659,1923,3.78010836227924418296e-01,1.11666349104272713544e-01
2503,2216,660,3.51175543939961087858e-01,1.09417567670020254855e-01
2504,938,1922,1.49763497194754791053e-05,2.36972804214131005269e-07
2504,2215,1077,4.14841989028413848928e-04,2.90077750272773617589e-04
2553,2505,882,9.67541010714311422447e-01,2.97026314212133102366e-01
2505,883,2345,1.03796381599376097427e+00,3.68051062013155683150e-01
2506,1622,1747,5.97473124982812464623e-02,4.38773596438139165676e-02
2506,1747,1172,6.45878951837715042927e-02,4.28039253340168762696e-02
2507,1645,1776,3.12458644759419090775e-01,9.18728143883856540608e-02
2507,1776,592,3.14612439688638279023e-01,9.23634414592886948681e-02
2508,1634,1734,1.13666850370702121609e-01,9.23345561770457234907e-02
2508,1734,1184,1.17074956430470944468e-01,8.80434194276369791465e-02
2509,1574,1682,1.16047304770017234432e-03,2.31144770037766672651e-04
2509,1682,1003,1.80560888598524371673e-03,5.62268190281334841879e-04
2510,1579,1763,1.72275578559794517730e+00,4.45517636214803669503e-01
2510,1763,799,1.83204443452258569636e+00,4.44336646321731476572e-01
2511,1583,1695,5.14829230315545949281e-01,3.21774662740893446777e-01
2511,1695,1015,5.33706784723209093357e-01,2.30813507963352954055e-01
2512,1652,1718,6.01129839396915333083e-01,1.63195817870038895059e-01
2512,1718,378,6.05117667288996408104e-01,1.64554957779547955665e-01
2513,1661,1731,4.46357324394702992265e-01,1.40912893429667868128e-01
2513,1731,1053,4.51136992374601586420e-01,1.29558140305949698323e-01
2514,1558,1669,2.02839666309046595671e-01,1.64803200006448935522e-01
2514,1669,991,2.18542688828406106438e-01,1.46945851273191568920e-01
2515,1566,1789,2.39614159133870074925e-01,7.96780475812078614606e-02
2515,1789,1122,2.42495547773510455869e-01,7.50698006696786657166e-02
2516,1549,1705,9.47199896242880257091e-01,2.54497854881699236973e-01
2516,1705,326,9.46084601777393618960e-01,2.46369228511044119356e-01
2517,1614,1760,2.55783133600778977979e-01,1.67893806598801903496e-01
2517,1760,1160,2.59401518435965261489e-01,1.28771445664322164992e-01
2635,2518,947,2.27712728228053329360e-01,7.99296925051769108217e-02
2518,2221,2361,1.79627108322085060621e-01,6.85584812013825817267e-02
2636,2519,414,1.53423994646281158793e+00,4.31100429265935281009e-01
2519,2222,2362,1.58872351628305530369e+00,4.30273900539883291660e-01
2628,2520,2554,1.40172933629463258853e+00,3.96030875556939609972e-01
2520,415,2250,1.22703159511486159516e+00,3.52890936648615261007e-01
2629,2521,2555,4.76308684666253423501e-01,1.25144222367510521421e-01
2521,375,2249,5.16241931614364712999e-01,1.39657706595253533477e-01
2522,2359,980,2.51306492617147281265e+00,6.40956783704688448644e-01
2573,2522,980,2.30238682855551690665e+00,5.72837580867614493130e-01
2630,2523,1097,1.12207915420254877858e-02,1.10101295453466623692e-02
2734,2696,2523,1.93834477181309416949e-02,1.76162101632425412145e-02
2686,2632,444,6.47453093262631007576e-02,3.05658152227295540695e-03
3358,2631,467,6.75783603454553905010e-02,6.87173857259138279319e-03
2634,2525,348,1.35189297685548126537e+00,3.38128328850550663454e-01
2633,349,2484,1.28801654929014919304e+00,3.26082821298691594158e-01
2526,914,2365,3.24458868140597989083e-01,1.01986724433225595110e-01
2635,2526,913,2.70864491178094191071e-01,8.38506238995263414315e-02
2825,390,2527,1.69896162422379060075e+00,4.74136371456115535139e-01
2527,390,2366,1.70001555242073099095e+00,4.54863731866705200968e-01
2854,2528,594,5.47233536646952511973e-01,1.68593872290845686601e-01
2854,2673,2528,5.21176352392286101889e-01,1.49934255630289309247e-01
2672,2539,2529,1.51231458514011762873e-03,3.27047735977279135228e-04
2529,1073,2369,1.00917653834464715601e-03,2.04068737050870651923e-04
2530,802,95,4.92185297618692718657e+00,1.29195450838806458194e+00
2530,1278,1878,4.51205864342633766739e+00,1.03757987763846748486e+00
2531,250,47,3.54046901192628382660e-03,6.72141433831711373548e-05
2531,1235,1879,3.59363765333187146211e-03,1.99152882351010229170e-04
2872,2710,2532,2.61983724844926602060e-01,1.00951344212472551853e-01
2532,682,2236,2.80849266695636590185e-01,1.03672908595041704527e-01
2869,2533,2637,1.25929372907620518163e-02,8.14009887896632693127e-03
2533,1078,2235,6.69229306408380963944e-03,4.94645692391371908508e-03
2866,2700,2534,7.91922274188276098528e-01,2.06078024611957094647e-01
2534,525,2234,9.15735298766987337871e-01,2.40613564266131174652e-01
2864,2535,2639,5.98886297195377892422e-03,3.68105547640972061846e-03
2535,1070,2233,8.09199101960889066731e-03,3.93130634082113159661e-03
2607,802,1976,3.71282389949539126661e+00,9.38226042716263752830e-01
2600,2536,801,2.94971618656287581928e+00,7.18751734622400051400e-01
2608,250,1977,5.39082369831511698521e-03,4.14729752820221404808e-03
2601,2537,1096,2.76827739650631343693e-03,5.66239430011506155588e-03
2538,572,2528,5.89246535629695422642e-01,1.62794777610359431286e-01
2926,2641,573,5.24064537006859065826e-01,1.47629287041385615087e-01
2539,1073,2529,9.37824382091445585274e-04,2.45317105878298366475e-04
2539,1038,2378,2.04787990459465163440e-03,5.77074597273970852848e-04
2549,2540,2547,1.69080662199062548012e+00,4.78894922859776250856e-01
2540,412,2224,1.77822591450830547188e+00,4.68503747870280706778e-01
2548,2541,2546,4.66639240732651838783e-01,1.68496199804429896973e-01
2541,896,2223,3.43373421400558154204e-01,1.07675744760011293799e-01
2542,1089,2181,4.61731300122240284622e-01,1.29360746724147490649e-01
2542,2181,2060,4.68783728519103437549e-01,1.37420948662426378739e-01
2543,1020,2179,4.04274814267278959079e-01,1.60117184274243845588e-01
2543,2179,2059,4.03055691579692343396e-01,1.83530455009934589938e-01
2643,772,2257,1.07854105448880854823e-01,4.71816785584118769670e-02
3643,2642,773,1.33837180265802047074e-01,5.41647001722308091276e-02
2644,963,2258,6.04257493800175016219e-01,1.89501198747899946007e-01
3573,2645,933,3.16626038800558617936e-01,7.39012155177913854232e-02
2831,2546,914,4.15317793717491223759e-01,1.27409052362755625953e-01
2548,2546,897,4.89006216737533971894e-01,1.46305953590161630373e-01
2832,2547,390,1.66673757327394245209e+00,4.53248427168821632627e-01
2549,2547,391,1.59023378551596650254e+00,4.27198664744602329968e-01
2548,896,2541,4.59650206495282542818e-01,1.58627141186202774703e-01
2775,2548,897,6.35937618263770598759e-01,2.37188811510750663381e-01
2549,412,2540,1.72373496399580883320e+00,4.54680145074201569333e-01
3313,391,3101,1.46115322655258239593e+00,3.72449473609555714582e-01
2590,483,2414,1.38491804264731310781e+00,3.40539796991265464321e-01
2550,482,1494,1.65650946712784019610e+00,3.99224720861867776733e-01
2591,944,2415,2.55320433620314091172e-02,9.05142504130149704034e-03
2551,910,1495,9.80909744842017872202e-03,4.47283923654946766885e-03
2901,363,1856,8.61018522876352943030e-01,2.14721997560517019465e-01
2552,364,2436,9.88047475977521294510e-01,2.81601357392556983505e-01
2775,2553,882,8.30016648817763158519e-01,2.56002566526527475244e-01
3319,3020,898,6.13825590434177392751e-01,2.21115642968534670265e-01
3018,389,2825,1.60171002211190227627e+00,4.27104052155332591934e-01
2628,2554,414,1.38438295863792681928e+00,3.71797277781562851562e-01
3368,381,3238,4.08799792111124826732e-01,9.59108236072910153025e-02
2629,2555,382,4.91248210115935890485e-01,1.33236890451260442392e-01
2556,809,2427,1.40360472083569831625e+00,4.20484151461128274896e-01
3149,2991,2556,1.15112899055548911775e+00,3.09787832468484569670e-01
2557,254,2426,6.64759599287854108240e-02,2.82707525481538900214e-02
2777,2557,253,5.55579910870540594203e-02,2.32640252566568353498e-02
2558,965,2431,1.12751264510313209399e+00,2.92617661836758913285e-01
2778,2558,971,1.35599228194753074206e+00,3.49294914352850982553e-01
3154,2996,2559,2.10609885137297059288e-01,6.51817321607849470277e-02
2996,2779,2559,2.08776812489717134014e-01,7.11709325954108934509e-02
2781,2560,460,1.28619463841004044724e+00,3.21481236303229445106e-01
2999,2560,2781,1.14023534529099102031e+00,2.88845673701408511835e-01
2783,2561,1068,6.62668021181622712845e-02,2.59069111724550375786e-02
2782,2561,945,5.42265119475562329399e-02,2.40542359725217820554e-02
2889,2562,1054,4.30372458431388160705e-01,1.52672123440087903479e-01
2562,2374,1019,4.28849437103088426682e-01,1.60215890816150979825e-01
2888,2563,1125,3.73015598934038017376e-01,1.23966522197198267263e-01
2563,2373,1124,4.13192016097843506373e-01,1.34964328504229041927e-01
2896,2679,2564,4.72677012191669021490e-03,2.24015652216273192720e-04
2564,446,2375,9.32169093835311102225e-03,2.12999751698717687412e-04
2895,2678,2565,1.38506042956223485163e+00,3.55161446877205022599e-01
2565,340,2376,1.46419401810005656017e+00,3.77860829724610103320e-01
2566,1033,2386,5.75008972050476963034e-02,2.78304842930121830447e-02
3002,2787,1068,4.61545731432746464407e-02,1.94845744257045941361e-02
3115,2567,568,3.27042406179260947141e-01,8.85575151169915031346e-02
2567,569,2391,3.54803002580329263083e-01,1.02204008735056181556e-01
2568,1021,2384,3.91581995405550387090e-01,1.55130829183257462622e-01
3259,2789,1056,3.98210098240490140142e-01,1.49896993624991675675e-01
3114,2569,274,2.16752578582909194438e-01,7.81986642505548140702e-02
2569,275,2393,2.15730391116310205035e-01,7.54395269744114332910e-02
2570,929,2380,1.05882703683880752266e+00,2.54446569259256127893e-01
3254,2791,930,1.04497774470792936796e+00,2.47679503645882342910e-01
3113,2571,1084,6.74796005174094215562e-01,1.75221027211477337060e-01
2571,1049,2395,5.98745615765590599722e-01,1.89781229211996499417e-01
2572,1045,2385,5.38807211615610626154e-02,2.94406546671314509056e-02
2648,1080,2425,9.56842096752579251984e-02,3.80460683128735419056e-02
2887,980,2600,2.62862315815839853173e+00,6.41244008110975038939e-01
2573,981,2397,2.11195974570362032807e+00,5.27311612552354924688e-01
2574,480,2377,6.48712292224151720887e-01,1.74449650970890185464e-01
3255,2793,479,5.67807556093483434267e-01,1.49273253905607111713e-01
2575,1072,2241,1.37803040155581868476e-03,6.39768819122219140928e-04
2575,1037,2399,3.38422438392971258736e-03,1.30529103824740554986e-03
2576,353,2383,1.25138654607510080297e+00,3.28786729349395179245e-01
2795,352,2187,1.28821220775310507634e+00,3.42148701547806743939e-01
3109,2577,1103,9.89103517917868657605e-02,5.19633534827127901989e-02
2577,1138,2401,9.11286675778919530444e-02,5.28593718281799990200e-02
2578,746,2379,2.10482199061848174182e-01,6.91882706535870695141e-02
3258,2797,745,2.06521229020445229452e-01,7.02578860375684122186e-02
3112,2579,1060,3.58379172431463999260e-01,1.50041115935303032147e-01
2579,1025,2403,3.30920011338359021380e-01,1.56004697880015169575e-01
2580,243,2381,4.65829056956904352660e-01,1.28259478561500356308e-01
3256,2799,244,4.49994936118888411158e-01,1.24281973593791297827e-01
3108,1090,3098,3.67416260151789408894e-01,1.15705777744580531885e-01
2581,1126,2405,2.75025304263276204608e-01,1.03453473536619017237e-01
2582,879,2382,3.48655675525308073048e-01,1.13918911557820676239e-01
3257,2801,878,3.43138177646653552699e-01,1.17996684967200046734e-01
3107,2583,1115,1.49473044341454475159e-01,8.56103774068332767921e-02
2583,1150,2407,1.44079294869906338050e-01,8.62618533006439813793e-02
2584,1154,2389,1.94746093702426126271e-01,8.66375294323709493893e-02
3260,2803,1119,1.92540807878378572582e-01,8.28022953347365836541e-02
3111,1055,3099,4.16244612024572635534e-01,1.42746120435800594173e-01
2585,959,2409,4.06739555489369131180e-01,1.31016360003029713743e-01
2586,1142,2387,1.14810573144485950081e-01,7.25758235680515617627e-02
3261,2805,1107,1.22247276746831889938e-01,7.01375950086534083461e-02
2855,2587,370,6.57602487749679109896e-01,1.79296279649009765444e-01
2587,371,2411,7.14157965737313826793e-01,2.08891970763689177604e-01
2588,1130,2388,1.83053562015138560071e-02,2.51538617707620336394e-02
2843,2588,2388,1.13653062926282188982e-02,1.56008083929751479452e-02
3110,320,3019,8.84507044107703421787e-01,2.33466408899838218094e-01
2589,321,2413,7.90225516215403711584e-01,2.11760978217519435507e-01
2590,2414,2350,1.60082871887737621108e+00,3.95359809712164111950e-01
2590,482,2550,1.53967033332090164066e+00,3.60198825816009371437e-01
2591,2415,2348,3.19769943140348900101e-02,1.41140111842386652141e-02
2591,910,2551,1.24987119549735403723e-02,4.74323721487546548503e-03
2592,869,2345,1.14669990036028490721e+00,4.01841560829059030180e-01
3014,2808,2592,8.39741396842042853166e-01,2.60142894003679736592e-01
2883,2593,870,9.01806669377509972918e-01,2.91310890120787424618e-01
2997,857,2812,1.22408092213157537742e+00,4.03105283278170634098e-01
2885,2594,833,2.52532901097238582366e-01,1.08143501401157637876e-01
2594,834,2417,1.60860627103303510665e-01,8.89718831352304673210e-02
2683,821,2675,6.13130814396782852782e-02,3.54439644841470780090e-02
2595,820,2417,7.54086290260520542006e-02,5.17654610984841015431e-02
2881,2596,832,5.56264644057586465919e-01,1.44684457359101431573e-01
2998,833,2809,3.55588343597143197172e-01,1.29927946173969716126e-01
2681,818,2066,7.87330999263834208080e-01,1.64899084220999359029e-01
3015,2811,2597,9.89249639991636176006e-01,2.08869191571129875218e-01
2682,830,2674,2.01800977892009836268e+00,4.66989375132038975202e-01
2598,843,2419,1.55702113516885365385e+00,4.00983098652315295141e-01
2882,2599,857,1.07090453396873552805e+00,3.31627071367106673883e-01
2599,844,2419,1.32926073934531263632e+00,3.71426042733067063306e-01
2967,2887,801,2.61971402833229571883e+00,6.59039148226912785411e-01
2600,980,2210,2.81631811461044367917e+00,6.98295001780303570271e-01
2842,2821,2665,5.10485053154630108452e-03,1.37044256505688948761e-02
2601,1097,2207,5.82267632074806584797e-03,6.91295179610488565169e-03
3316,3016,2602,2.35382190504542609943e+00,6.00129692141196491306e-01
3016,2967,2814,2.46353451223390695901e+00,6.18317839018360126957e-01
2740,2603,804,2.01284571399691092353e+00,5.48721476767742966096e-01
2740,2733,2603,1.89566863960373854781e+00,4.78200947261227249374e-01
2739,2604,1094,6.45250960166166009913e-02,3.66280808326120629892e-02
2604,2412,2421,4.44744777519883172090e-02,2.84998543895910658175e-02
2855,2605,376,6.04858041003641933031e-01,1.66477085240629457674e-01
2605,370,2422,6.54389756702804969990e-01,1.79899485884881304987e-01
2856,2606,438,9.26513251738833254478e-01,2.39234472947089577000e-01
2606,439,2423,8.07062965349901961787e-01,2.07160249073532781727e-01
2815,2814,801,2.87502690980572861434e+00,7.34648998804867559009e-01
2607,801,2536,3.36351992928400100880e+00,8.78510490859534698416e-01
2816,2608,1977,5.67207310170392275950e-03,8.59425736907541704124e-03
2608,1096,2537,2.95249107383721565157e-03,8.31549291013408686801e-03
2873,2609,254,7.97051444471410519554e-02,3.26011367699985468716e-02
2609,299,2245,8.51160066503902079660e-02,3.57381493272388647831e-02
3282,2610,407,9.64303687039835377703e-01,3.06578180732367977512e-01
2610,406,2427,1.12461649048435230469e+00,3.50397971635715232974e-01
3281,2611,302,3.13403633468752218505e-01,9.94866424189648212995e-02
2611,246,2429,2.83734957775180873796e-01,9.27496121698710151993e-02
2874,2612,965,9.31260051391685550470e-01,2.26200509169397490083e-01
2612,964,2248,8.89277582860296345046e-01,2.42656698881457494332e-01
2613,808,1463,1.35911109306192479096e+00,3.31886546062880427588e-01
2886,2613,807,1.13060391444139174411e+00,2.94371006383845834620e-01
2614,301,1466,2.77143603891590650790e-01,1.01144360526699131353e-01
2884,2614,307,3.46742749068689182224e-01,9.16525254031362174301e-02
4879,417,2694,5.80747277124566529949e-01,1.61957252083632596840e-01
2615,440,2440,4.64512999590843911335e-01,1.23524649534676816964e-01
2987,996,1569,1.16421039681675608790e-01,6.79730736528847412359e-02
2616,1031,2468,1.25235325213465475969e-01,6.30827470254976957476e-02
2985,1008,1589,8.18876576045424187100e-03,5.91737706870822718214e-03
2617,1043,2471,7.52290335326843973007e-03,6.93106309119459820800e-03
2988,1191,1809,2.43181143875770278129e-01,1.03121296821182706349e-01
2618,1156,2474,2.28160460445312462952e-01,9.86220960776271610149e-02
2989,1167,1618,1.70003013820418935609e-02,2.02714538920693715385e-02
2619,1132,2478,1.12322314284956092933e-02,1.91794509580491129297e-02
2986,1179,1630,1.02883690106673419962e-01,7.99960389595819193476e-02
2620,1144,2479,1.14864016637576504820e-01,7.76495028101816808785e-02
2766,2621,346,1.27672023723128269523e+00,3.26079426948464812241e-01
2621,345,2484,1.29807938779220499725e+00,3.31282764100137738783e-01
2763,2622,1052,9.77681102896195142193e-01,2.54151883012756873992e-01
2622,1051,2487,9.50478612670105249549e-01,2.61727939153450883669e-01
2764,2623,702,2.22456369278681620472e-01,7.05819356504547301689e-02
2623,701,2491,2.17386007497459843307e-01,6.93501905067109014613e-02
2765,2624,854,3.87182647633881771299e-01,1.15795722215345300854e-01
2624,853,2494,3.69394911514723034429e-01,1.12086816668243868800e-01
2762,2625,434,9.07588492238579291893e-01,2.48560626724041028313e-01
2625,433,2496,8.24629994138120103742e-01,2.13963166180924035942e-01
2759,983,1660,5.43860934211467750288e-01,1.55577457556238557546e-01
2626,1018,2499,4.87177836742774594825e-01,1.71724051173720221319e-01
2758,1158,1616,4.12260142190059131195e-01,1.62467046008646420763e-01
2627,1159,2501,3.89232013619972949670e-01,1.50520325611362582041e-01
2704,2628,414,1.40128634328730150571e+00,4.00760304050312266000e-01
2628,415,2520,1.22187296405678402778e+00,3.28157848240716476518e-01
2880,2629,382,4.87454586640068576742e-01,1.26757898118302375634e-01
2629,375,2521,5.31077208796173483307e-01,1.53411946323324194230e-01
2630,1132,2523,1.33138631021112452402e-02,1.67696888189772762290e-02
2821,1097,2601,7.69566154308121141980e-03,9.56696006881191732263e-03
2705,2631,468,4.09751412629466571502e-02,2.83960482346183725952e-03
2631,2364,2524,6.10081892207925413629e-02,2.92910720840494197964e-03
2958,2632,443,1.13630760773710814959e-01,1.11401313902403775041e-02
2958,2894,2632,1.13391081655248360249e-01,9.56417991958730291657e-03
2706,2633,345,1.33793713137329817187e+00,3.39367976887438915767e-01
2633,2363,2525,1.35150350576053579488e+00,3.42609445531209644287e-01
2687,348,2114,1.43544411445202424460e+00,3.58459673860674454815e-01
2634,352,2576,1.30747551655538529758e+00,3.42288507520335238965e-01
2822,2635,913,2.43263885507579047385e-01,8.74359840663684051432e-02
3017,2824,2635,2.73007764972505118095e-01,8.98624040518813671508e-02
2823,2636,413,1.59672025201944567385e+00,4.35868147470171385383e-01
3018,2825,2636,1.61559895782926332686e+00,4.58219354182620774996e-01
2729,2637,1079,2.29340005942235691805e-02,1.09072647766308723077e-02
2869,2471,1043,1.01179487680163049390e-02,8.98797533481165977776e-03
2728,2638,704,2.26920372575026618733e-01,8.13948575740406771173e-02
2872,683,2710,2.54396048554060616453e-01,8.99440307319363391292e-02
2794,2639,1071,3.35764757444856343227e-03,2.04652976222945755941e-03
2864,1035,2699,9.49768534337414038760e-03,5.80530173858699594103e-03
2828,528,2186,8.16280437054928142970e-01,2.20637551752873722899e-01
2866,524,2700,7.82117392397098321055e-01,1.81428587337970625981e-01
2713,2641,551,5.90596733367523274438e-01,1.56877227367274801884e-01
2641,2242,2538,5.91533788681894101558e-01,1.62443227123264144485e-01
2829,749,2212,1.65607003752152870391e-01,6.10423445925667301770e-02
2642,2118,2544,1.32522892283233328925e-01,5.15428953389795718731e-02
2961,2643,299,9.94548670280432922652e-02,4.29967727695286169864e-02
2961,2878,2643,1.07719952151188014255e-01,4.33482424403975330485e-02
2960,2644,964,6.94196020984587658376e-01,1.98227989611890420552e-01
2960,2877,2644,5.36949753527424800126e-01,1.25999622416869405672e-01
2830,934,2211,1.86105677591866136567e-01,5.08501014532369080556e-02
2645,2119,2545,3.08825805333943215203e-01,7.44291400035196198948e-02
2827,934,2645,2.38152041154156446368e-01,6.48067467743008718273e-02
2646,1081,2425,1.35965573925978855385e-01,4.81966949731512245281e-02
2826,2647,749,1.69750989647804662042e-01,6.61727026578186050543e-02
2647,750,2424,1.80736052121676760152e-01,7.43712050497249838044e-02
3187,1081,3056,1.39915661004552660529e-01,5.67011174363789144381e-02
2648,2396,2572,8.55764188019896288040e-02,3.89166657315133737716e-02
3022,728,2833,1.86460597931122240567e-01,7.27236148941863003170e-02
2649,727,2424,1.94670232528727726873e-01,7.99131371182342509218e-02
2650,999,2454,3.33314215518751844058e-02,1.67651624587878272932e-02
2902,2650,1034,2.69419962108097266196e-02,1.40645207503129719695e-02
2914,2651,503,5.21466808708257012484e-01,1.36345893440893817239e-01
3067,2948,2651,5.09374117488318844948e-01,1.38035340861633992748e-01
2652,1011,2445,1.10139922975410087247e-01,5.71642957978571175648e-02
2908,2652,1046,1.51562650918912744658e-01,6.34439853501227307708e-02
2906,2653,967,1.30160528485636817209e+00,3.30224273126811407320e-01
3053,2936,2653,1.36749558011767113896e+00,3.40961214604388995753e-01
2654,987,2448,3.24906860510782546925e-01,1.65768389934772192307e-01
2904,2654,1022,3.46445197702313745225e-01,1.59516583352562330012e-01
2912,2655,357,1.05168884157943587354e+00,2.73033064303467964962e-01
3063,2943,2655,9.88874504885090210848e-01,2.58535514692464496456e-01
2910,2656,769,2.10351178154696505374e-01,6.77793891983914237320e-02
3060,2934,2656,2.09397057845512435392e-01,6.67209419463670461159e-02
2924,2657,1141,1.05301798585476724668e-01,6.59467193436181209343e-02
3085,3066,1175,9.53936857902477619575e-02,6.33612891817292578356e-02
3081,2950,2658,3.66372420633228834674e-01,1.09959208420047152566e-01
2658,894,2462,3.61171263712127821321e-01,1.09392209390311009876e-01
2916,2659,305,5.43796221711554395029e-01,1.51377841753883884968e-01
3070,2944,2659,5.72463009566005265327e-01,1.57300637077552124543e-01
2660,1188,2451,1.61863518583817533880e-01,9.25335222119060413215e-02
2918,2660,1153,1.66785672432396836484e-01,8.90090462134549426088e-02
2920,2661,1129,6.69381837623306275020e-02,4.29631413612212645359e-02
