node1,node2,node3,K1,K3
2622,1051,2487,3.60105156740833098894e-01,2.22727987308700775548e-01
2764,2623,702,1.50498646841391359175e-01,7.09625571436324487085e-02
2623,701,2491,1.38960562203410464832e-01,6.73642435502096181832e-02
2765,2624,854,1.87304579708543528227e-01,9.68481908456730322676e-02
2624,853,2494,1.95373751323340005825e-01,9.98956828497998827743e-02
2762,2625,434,2.97918976215689745857e-01,1.73197105377887294875e-01
2625,433,2496,2.72807282185400623575e-01,1.66052157486208579185e-01
2759,983,1660,2.34868107571325257510e-01,1.27923420261345927029e-01
2626,1018,2499,2.19721006488808878743e-01,1.30678633728552706650e-01
2758,1158,1616,2.27758226859833712297e-01,1.54306269298686932201e-01
2627,1159,2501,2.22094796395635452058e-01,1.33011981846828858389e-01
2704,2628,414,3.48751325386525312666e-01,2.10317540880573056183e-01
2628,415,2520,3.10589154922170873618e-01,1.92030009709222154735e-01
2880,2629,382,2.12735430950386383842e-01,1.09209867616750957997e-01
2629,375,2521,2.30070096121971712222e-01,1.20269027913688653086e-01
2630,1132,2523,1.08976580527402333587e-02,1.09704091828915096390e-02
2821,1097,2601,6.52912973931218942880e-03,6.34848128188674355049e-03
2705,2631,468,1.76579026853946885467e-02,1.85176198483092297473e-04
2631,2364,2524,2.75770371843919726018e-02,5.74365322868419060165e-05
2958,2632,443,4.95875501571956256441e-02,2.19254568216162640248e-03
2958,2894,2632,4.75173165446114431631e-02,1.64298828814467843054e-03
2706,2633,345,3.62001520569054768828e-01,2.31855052166638209155e-01
2633,2363,2525,3.63663356827572670227e-01,2.36397843715931310626e-01
2687,348,2114,4.01627094875335544089e-01,2.56122441813191659143e-01
2634,352,2576,3.78939025429766651598e-01,2.40529537811139337844e-01
2822,2635,913,1.50097282130604359196e-01,6.64093874296223796172e-02
3017,2824,2635,1.58747643351244693832e-01,6.72236941066195331507e-02
2823,2636,413,3.59631684621686709136e-01,2.48090787171676374623e-01
3018,2825,2636,3.88257276961760044998e-01,2.55491686587340172121e-01
2729,2637,1079,1.12042533978136127359e-02,3.50504443221046069201e-03
2869,2471,1043,3.67816310962210124558e-03,3.26727463190573880550e-03
2728,2638,704,1.35410033919822758719e-01,7.30823687925707260460e-02
2872,683,2710,1.55988126300868668039e-01,7.85845610188968674015e-02
2794,2639,1071,1.02215714163911286505e-03,5.51450190898465425135e-04
2864,1035,2699,6.24235442894427450256e-03,2.67976584334612098759e-03
2828,528,2186,3.03653480113781792937e-01,1.78761123259564086441e-01
2866,524,2700,2.72667012624276949850e-01,1.41555871311209752195e-01
2713,2641,551,2.41391386469461899367e-01,1.35657948528584121339e-01
2641,2242,2538,2.49439269728032098072e-01,1.41951388945560863508e-01
2829,749,2212,1.13346061960694743931e-01,5.41459348649059452052e-02
2642,2118,2544,8.67994379828695983292e-02,4.46117340771842244007e-02
2961,2643,299,7.55134879690637639271e-02,3.89939636141721016060e-02
2961,2878,2643,8.23564248513490859693e-02,3.93500028610505314663e-02
2960,2644,964,2.57294650877244901466e-01,1.24081977961097988938e-01
2960,2877,2644,1.97384211146993671093e-01,8.73737028742152255223e-02
2830,934,2211,7.94216964980019035636e-02,2.13934907208650666732e-02
2645,2119,2545,1.28142124330375750674e-01,4.41194188507611426142e-02
2827,934,2645,1.01021469849225109527e-01,3.16324666998308023924e-02
2646,1081,2425,7.02551318508795041851e-02,2.40470564240926609756e-02
2826,2647,749,1.13019062341335629895e-01,5.79125769951403593372e-02
2647,750,2424,1.13039201895229979300e-01,6.40444678817809476268e-02
3187,1081,3056,7.97099910890310958678e-02,3.20482316720459223247e-02
2648,2396,2572,4.60452107547508759922e-02,1.98255153887389873324e-02
3022,728,2833,1.18896874342570679772e-01,6.16916479662767483494e-02
2649,727,2424,1.28369834509042046733e-01,7.15091586056313677222e-02
2650,999,2454,2.26759324693057706668e-02,1.11771929466788783741e-02
2902,2650,1034,1.82213110704352310165e-02,8.82905525157396189884e-03
2914,2651,503,2.37776315649819380837e-01,1.16200330496915721357e-01
3067,2948,2651,2.29101241313860448656e-01,1.23511938997583212152e-01
2652,1011,2445,6.95752723578122456161e-02,3.78244830694483349931e-02
2908,2652,1046,7.94460308781719248827e-02,4.09210256195332924833e-02
2906,2653,967,3.86452939614215118524e-01,2.46201018860956716283e-01
3053,2936,2653,3.99021956280720235810e-01,2.48194809804213351034e-01
2654,987,2448,1.64052455652790030172e-01,1.13954598578219337690e-01
2904,2654,1022,1.76236926649370406750e-01,1.18223713126065249623e-01
2912,2655,357,3.11800382637351880533e-01,1.84622086587869910224e-01
3063,2943,2655,3.06046509030993174605e-01,1.73429210459328575489e-01
2910,2656,769,1.39451521069539730036e-01,6.57157745573914570114e-02
3060,2934,2656,1.37642016264690525418e-01,6.50069805656070809352e-02
2924,2657,1141,8.22753463441654453447e-02,5.39228268072738867178e-02
3085,3066,1175,8.14432395567639133560e-02,5.35654129773848325380e-02
3081,2950,2658,1.92764936926220098456e-01,9.24765931857800954630e-02
2658,894,2462,1.82303561413285741821e-01,8.84154765798388364573e-02
2916,2659,305,2.37984743114721730706e-01,1.32448068871218155307e-01
3070,2944,2659,2.39347932246357864017e-01,1.31514092896739237526e-01
2660,1188,2451,1.10111536160780953963e-01,7.19468759894259374255e-02
2918,2660,1153,1.15240738866503544813e-01,7.50342694119231906624e-02
2920,2661,1129,5.17996393112545305826e-02,3.21917718040366507282e-02
3078,3072,1163,7.54080888609811594847e-02,4.69007773139446249022e-02
2836,2662,1032,6.85956346349509971105e-02,3.16474926965495881315e-02
2837,1067,2783,6.96235264015365729051e-02,2.67107256971920621613e-02
2838,2663,1155,1.41058830705230953129e-01,7.24517087811537841002e-02
2839,2663,1120,1.43310877142040382637e-01,7.54807568004038781373e-02
2841,2664,1143,9.07267583629782770061e-02,6.10494097158324824925e-02
2840,2664,1108,8.53533497247704886490e-02,6.12545143221141993872e-02
2842,2665,1131,5.74280008989935808472e-03,1.10629873158898505564e-02
2843,2665,1096,3.75182728899803308309e-03,6.85751382381788367887e-03
2666,1020,2374,1.82299068929062446642e-01,1.13486471238648620186e-01
2844,2666,1055,2.00804546680952267224e-01,1.18147906119149964654e-01
2845,2667,866,1.77124113628754908945e-01,9.85638608128246440643e-02
2846,2667,865,1.70354950667058968605e-01,9.51059079606457746792e-02
2847,2668,1086,3.48213293478951690929e-01,2.01121786017890769038e-01
2848,2668,1085,3.45295395272755989424e-01,1.94739394761024836589e-01
2849,2669,457,2.80678580934643040479e-01,1.51469092298124857754e-01
2850,2669,456,2.69671296047607977897e-01,1.39267956085716071435e-01
2852,2670,723,1.47585378129327704499e-01,7.11173284217976597876e-02
2851,2670,722,1.33484952461800254753e-01,6.40305868926722004941e-02
2671,1089,2373,2.13129748661301743340e-01,1.12906063418264410170e-01
2853,2671,1090,2.18051704004299740092e-01,1.07607871303658772510e-01
2672,1039,2495,6.01788057410512777778e-04,3.54628426698088123115e-06
2672,1038,2539,4.80852192528136157534e-04,1.02512985007401717630e-05
2772,2673,595,2.04939576607467976999e-01,1.10531782958160657016e-01
2673,573,2538,2.32866667932066118141e-01,1.29881713810794219288e-01
3623,830,3436,4.06594555013048974956e-01,2.87428149815739830686e-01
2674,829,1991,5.92191059624447291299e-01,4.48073402170015289148e-01
3745,3516,3380,1.05906051876830442637e-01,2.47369043196405645479e-02
2675,395,1990,7.85120343107399421001e-02,9.97581868232771257210e-03
2857,2676,392,2.65142515188175664775e-01,1.42842825911673798611e-01
2681,817,2597,2.53302108144622728503e-01,1.05857789641721933283e-01
3166,1076,2891,6.42268153444369715999e-04,3.75947510410932322675e-06
3029,2859,2677,7.70277497731175486706e-04,3.83108573252687715257e-05
3222,2678,2895,3.61607590661883637750e-01,2.27482546128043278122e-01
2678,336,2227,3.91298745755526145018e-01,2.54922721053503387179e-01
2679,446,2564,4.37249333014122498753e-03,8.39715737138949048710e-04
3223,2679,2896,2.43533060137579582261e-03,8.57422823621415824144e-06
3167,3030,2680,2.00274800770253946780e-01,1.15610733860103412352e-01
2680,616,2228,2.21444934649005720217e-01,1.28916809984497199304e-01
2681,2597,818,2.35309269174095891941e-01,9.67168547095509090195e-02
2681,2066,2676,2.65402144755875646354e-01,8.58261766267715692225e-02
2682,2067,843,4.52928793721440570152e-01,3.57956881843768004448e-01
2682,2598,830,4.04091854578529474651e-01,2.92909611272845316066e-01
2683,2068,820,2.82068935997958902817e-02,1.25793514328991686696e-02
2683,2595,821,5.70362605162353375476e-02,2.41009838093326871078e-02
2732,2684,449,5.16378754825645991389e-02,4.50333184917985161061e-03
2732,2690,2684,5.84462375890666407940e-02,4.66061272714463417643e-03
2755,2685,328,3.34795367483059269631e-01,2.12904203866665558964e-01
2741,324,2204,3.34510757043091189189e-01,2.09605451237720868951e-01
2686,1979,2050,2.74408399679821890516e-02,1.32612278898269411861e-04
2686,443,2632,4.41812568349426726400e-02,5.79443285504768605156e-04
2687,1978,2052,4.00335026773589230942e-01,2.63898370782543190138e-01
2687,352,2634,3.84863678446224710683e-01,2.44224094420621734569e-01
2773,2698,248,6.84083861579050100943e-02,2.42592084608799739287e-02
2688,248,1904,6.63946872647360741837e-02,2.74872355340416638092e-02
2774,2697,803,4.67854469092758407101e-01,3.56334372845545477304e-01
2689,803,1905,5.12626660444456927479e-01,3.93009600131568270776e-01
2690,450,2203,7.34233498210299373454e-02,8.34240114735348113617e-03
2860,2203,426,4.77966320256939525279e-02,4.85555080978542288883e-03
2756,2691,441,9.30256029226526059972e-02,2.26138916650424903754e-02
2756,2743,2691,1.01052439147639727679e-01,1.78901430418467281835e-02
2757,2692,360,3.23456148354073658169e-01,1.91676614491559205167e-01
2757,2742,2692,3.39352663558107892072e-01,2.06356586001819275467e-01
2693,364,2219,2.99957342306450325253e-01,1.81348609965211848838e-01
2693,2219,369,2.73657083834845771264e-01,1.62329517704432352287e-01
2694,417,2220,1.72785733629554183466e-01,8.55769607882711780267e-02
2694,2220,416,1.83863324702438823977e-01,9.49456206324257451223e-02
2695,2397,977,4.62892341891085745686e-01,3.49455403159131094970e-01
2695,976,2359,4.93895560665893462726e-01,3.66754808371626717101e-01
2737,2696,2734,2.13679801375916689210e-02,1.12757895490422678508e-02
2696,1098,2357,2.70343936919235083849e-02,1.03726303968137908984e-02
2774,803,2689,5.30415295955757759572e-01,4.10574094766536723533e-01
2897,2697,2774,4.86860267455191841890e-01,3.65715413014700341243e-01
2698,1094,2206,5.62507049613309995095e-02,1.75689792708404318722e-02
2773,248,2688,9.15613276484048554948e-02,3.44888599007950047426e-02
2902,2863,1035,8.72199680428131784993e-03,5.06548482572556375142e-03
2699,1070,2535,6.01891649467889422453e-03,2.44072541268560002856e-03
2865,2700,524,2.79352662352788438938e-01,1.49705532722066908535e-01
2700,525,2534,3.13315978666501848693e-01,1.70014144404566358570e-01
2736,2701,1075,2.97069703568020315743e-04,6.83793418837034530297e-05
2736,2043,2701,4.26962067598513073108e-04,2.11015168017718497163e-04
2735,2702,616,2.22479741223080118573e-01,1.27408180876712129326e-01
2735,2044,2702,2.62022027485813158165e-01,1.53130411653721959508e-01
2703,947,2518,1.11893354030883074302e-01,4.78331731312984578808e-02
2867,2703,946,9.01564554262082040736e-02,3.79579194350174939365e-02
2704,414,2519,3.38884628895346207145e-01,2.23589820875301381609e-01
2868,2704,437,3.27564511732743035566e-01,2.13688620761945946569e-01
2785,2705,468,1.00727095422796786295e-02,2.55581496403191723091e-04
2705,445,2364,1.78891598299926180005e-02,1.57943616586965636904e-04
2786,2706,345,3.80044957586984644138e-01,2.42348044057979494781e-01
2706,344,2363,3.93199569811412796838e-01,2.49314531208060491396e-01
2929,2760,2707,1.85123013737320984973e-01,5.86566396335541015428e-02
2707,380,1859,1.55164820369578571047e-01,5.40233245826034283454e-02
2928,2761,2708,4.46737650832222499275e-01,3.14154876748880096393e-01
2708,814,1858,5.32148682515755755418e-01,3.87183339198494347322e-01
3318,2870,1043,4.26523375520737602073e-04,8.21589536400621142653e-04
2709,1078,2533,2.05102551551927803075e-03,8.62072929030361072983e-04
3317,2871,683,1.54608168859406980289e-01,8.35019833875450256944e-02
2710,682,2532,1.49420952623929181868e-01,8.56425288309975163425e-02
3040,2711,2875,2.87579041114636169141e-02,1.84856362790206162419e-03
2711,449,2218,4.31320108182173811429e-02,5.10266620126635910698e-04
3041,2893,2712,3.21184445751574454420e-01,2.05010716897768702216e-01
2712,328,2217,3.37480033668712042783e-01,2.15815969150835396118e-01
2879,2828,550,2.85495743214017494438e-01,1.63042009508343327395e-01
2713,550,2242,2.83011552809376176754e-01,1.56648608350821977320e-01
2714,448,2368,1.68437576335751515444e-02,1.42100720472085296445e-04
2899,2714,447,1.59880135032697268116e-02,1.71965850642106013717e-04
3044,2715,2900,3.61473252421615320884e-01,2.38520129411145781484e-01
2715,332,2367,3.64432339743094413365e-01,2.34682924480724114380e-01
2952,2716,367,2.66561822780822410550e-01,1.61127186020073531747e-01
3087,3063,361,2.92475420825497600674e-01,1.73774835469116595288e-01
2941,2717,317,2.60103915803710172838e-01,1.48827342680237423300e-01
3079,3070,311,2.63215598935714112372e-01,1.41285139979969109891e-01
3084,2951,1187,9.49970171582696920609e-02,7.38549329199129772627e-02
2718,1151,2461,9.61138881929946009564e-02,6.84628039246507058557e-02
2946,2719,926,1.83475216472947177948e-01,9.54968117288014645139e-02
3077,2919,2719,1.75560239450830213315e-01,9.45339697194665234958e-02
2720,1127,2463,1.12472539592879172687e-01,6.83785899164301019804e-02
2945,2720,1162,1.06748424535953123637e-01,7.02485157609419458291e-02
3069,2721,2949,6.97901955159130338302e-03,3.12820813827209380509e-03
2721,1036,2458,2.80810496360617278810e-03,1.29380586970459705333e-03
3062,2935,988,1.53421633812769186989e-01,1.17236956890661256359e-01
2722,1024,2455,1.65614047207541581486e-01,1.16014513036745522956e-01
3054,2723,2937,1.49151302396777651893e-01,8.20865649561414861823e-02
2723,1048,2459,1.91667808086251056920e-01,1.09737954749811739141e-01
3058,3053,973,4.01351058343784927729e-01,2.68442095955003900976e-01
2724,977,2446,4.14894244704463677209e-01,2.90537632770722531461e-01
3066,2725,2942,7.63380833303544115154e-02,5.20044204373426924293e-02
2725,1139,2466,7.24079442342033807734e-02,4.99076537654585469794e-02
2933,2726,277,1.40989563234442005779e-01,6.69308060262597676049e-02
3051,2905,2726,1.41830894900072834730e-01,7.22896516206421868578e-02
2931,2727,548,2.21633475179456862492e-01,1.09132533485312085975e-01
3046,2903,2727,2.23829575791871349111e-01,1.04601953831087265967e-01
2728,704,2351,1.42463620219082987006e-01,8.57122714224533566174e-02
2833,2728,727,1.16905442469890541446e-01,7.01683875002670903731e-02
2729,1079,2352,1.82269049712560082810e-02,5.79834330706033122815e-03
2729,1080,2572,3.28224276916047053021e-02,1.15950336600987354702e-02
2891,2730,2861,5.33668610720017255744e-04,2.98746964100492218546e-06
2730,1076,2340,7.94735132863433335615e-04,5.12426910420890724504e-05
3659,2862,661,1.62691227381391190221e-01,9.61959515739049253469e-02
2731,638,2339,2.04656894514763543214e-01,1.13441575379342601826e-01
3146,2979,2732,6.10013147975094760511e-02,6.27651619300352483360e-03
2732,450,2690,6.05365041900074452030e-02,5.66681301587316100382e-03
3042,2733,805,3.96605978140672554844e-01,2.92262749948355327057e-01
2733,797,2420,4.19917907748287078107e-01,3.24676488266797236282e-01
3039,1132,2771,1.35214530234932794883e-02,1.33277386993732767373e-02
2737,2734,1133,2.35542529129322275594e-02,1.53424815003697853633e-02
3533,617,3211,1.80188682064484684275e-01,1.08568984637689866513e-01
2735,594,2044,2.60038831574415763015e-01,1.46648577996798368250e-01
3116,2784,1074,3.06944894438387905211e-04,7.27709495190179973107e-06
2736,1074,2043,2.35449953526867261644e-04,5.56457562855246164234e-05
3132,1099,2964,3.81734850755521826215e-02,1.66680625241293206562e-02
2737,1098,2696,2.52266407718084728629e-02,1.40811608586056784265e-02
3134,2738,2909,4.39953604110513651904e-01,2.93427309266415192734e-01
2738,976,2695,4.56896940971338150206e-01,3.42841334007533804495e-01
2898,2739,1094,5.64955297074489770637e-02,2.79728942311497121020e-02
3106,2739,2898,6.58515047088528149288e-02,3.26472269214036214802e-02
2897,2740,804,4.49134971031236673866e-01,3.30561294396874150170e-01
3272,2740,3105,4.10036860762084121035e-01,2.80974198030362942724e-01
2741,2204,323,3.33607941258766249604e-01,2.07661481466435288157e-01
2741,1987,2685,3.34418506240425905673e-01,2.15329511883809471273e-01
2742,356,2332,3.71230084660730597079e-01,2.23401445323814729083e-01
2742,2332,355,3.66970975743928562451e-01,2.43052262757352199873e-01
2743,442,2331,8.32739536524598200629e-02,9.85810797131226289325e-03
2743,2331,419,4.13517799143670039541e-02,5.17812849182162655143e-03
3112,2971,2744,1.71232680913382839805e-01,1.04653532492678030819e-01
2744,1026,2316,1.76344665734835537307e-01,1.15612431286149688892e-01
3113,2972,2745,2.84292330042696494985e-01,1.60111833388633467701e-01
2745,1050,2312,2.85303261273885055971e-01,1.63490530916271636919e-01
3098,2888,1125,1.94541534992391351722e-01,9.79488704574739688091e-02
2746,1125,2328,1.67899825320308782040e-01,8.86566901899996373526e-02
3107,2973,2747,9.66009394672289189998e-02,6.83948315103545673166e-02
2747,1149,2321,9.86136833875539409178e-02,7.42240867219058075843e-02
3109,2974,2748,8.03891905264171313661e-02,3.96225742871158734260e-02
2748,1137,2308,7.88169441364674483452e-02,4.45027697365365862425e-02
3114,2966,2749,1.48755060149408091519e-01,7.34895491581254028945e-02
2749,1121,2306,1.47389832048006041987e-01,7.42903791794929380110e-02
2967,2750,2887,5.15357738802965315017e-01,4.07797253911154011785e-01
2750,800,2290,4.53412460701283048792e-01,3.42128570144056010083e-01
3115,2968,2751,1.80055325642067831637e-01,8.55886996539761274461e-02
2751,591,2285,1.80901164598883390511e-01,8.51017441611110758704e-02
2969,2752,2855,2.35381590477984570242e-01,1.27963606096928472766e-01
2752,377,2301,2.40373235435962229189e-01,1.38061568440868337460e-01
3110,2970,2753,3.09869869191166991129e-01,1.91463180800577420504e-01
2753,325,2299,3.03767235156375381422e-01,1.86497076914014542348e-01
3099,2889,1054,2.01429778785776836258e-01,1.08588652771137439412e-01
2754,1054,2294,2.04590979457043964373e-01,1.10068664787290798612e-01
3138,2970,2755,3.11873974672594478363e-01,1.90529692884518236928e-01
2755,324,2741,3.31055749947461563920e-01,2.03256247451375410273e-01
2976,2756,441,1.19330523862104520560e-01,2.96457513526235116874e-02
3410,2756,3144,9.57448162657299484124e-02,1.73673755123453163463e-02
3064,2975,2912,3.15174753133724117049e-01,1.97888519355618658357e-01
2757,356,2742,3.44306027481414034241e-01,2.15259033474893834992e-01
2758,1616,1761,2.08360131949858917721e-01,1.62478174645678347110e-01
2758,1761,1159,2.15824371995108066358e-01,1.35638355499285462313e-01
2759,1660,1732,2.37711277274087695588e-01,1.38312999166319339217e-01
2759,1732,1018,2.31993893220417302103e-01,1.24360863534579563217e-01
2955,2760,2929,1.70180597163396729599e-01,6.70916302736401931606e-02
2978,381,2095,1.93548005273266987558e-01,9.09908237621807614026e-02
2954,2761,2928,4.00119282925432528941e-01,2.83752758097488400058e-01
2977,389,2094,4.07419851920758802066e-01,2.93626444873570147109e-01
2980,434,1651,2.89134010660247131597e-01,1.64640818846332748215e-01
3442,2762,3237,2.93045583923031927043e-01,1.76603575692041298018e-01
2981,1052,1794,4.02980984859949487031e-01,2.52623437816166140912e-01
3422,2763,3234,3.81293264477242210830e-01,2.58910083628370368825e-01
2982,702,1641,1.51054626438311245806e-01,6.41469664020969526641e-02
3440,2764,3236,1.41790983778607770915e-01,6.70910118238092906262e-02
2983,854,1656,2.00816231119949062389e-01,1.00368322390469888461e-01
3441,2765,3232,2.00975940333783853475e-01,1.03684932511732788574e-01
2984,346,1544,3.22923156421022206075e-01,1.95692610266829741805e-01
3356,2766,3235,3.31876912989826688971e-01,2.07314702990356147794e-01
3229,2767,2985,1.23447146269750618330e-03,1.29616242075614976521e-03
3287,2617,2767,1.16766929689404719284e-03,1.63698089288914121545e-03
3233,2768,2986,8.24393806779677440488e-02,6.82337768965469992910e-02
3286,2620,2768,7.93443742790564954248e-02,6.20517111746603233779e-02
3231,2769,2987,1.09990995356033849362e-01,5.71261966935110304666e-02
3284,2616,2769,1.05427891232686476997e-01,6.02001478515150900694e-02
3230,2770,2988,1.52846351063895102840e-01,8.71236492415526087019e-02
3285,2618,2770,1.46901047317625543798e-01,8.60307444712957863908e-02
3178,3039,2771,1.34123236430885306447e-02,1.35531248605733900536e-02
2771,1132,2619,1.08680054041263574049e-02,1.31552344687432803266e-02
3365,3148,2772,1.86240804664517867195e-01,1.03339948420696048359e-01
3148,574,2990,1.82002529783588329337e-01,1.00892901579952218305e-01
2779,2773,247,1.06100118523492437106e-01,4.27865840179977169333e-02
2898,2773,2779,8.10810403175263871844e-02,3.23498210310562903103e-02
2776,2774,809,4.45584572253964417143e-01,3.33284746034092083100e-01
2897,2774,2776,4.09606457874509999328e-01,3.05955259247557231905e-01
3265,2775,897,2.49939370812942485145e-01,1.55541698600854955137e-01
2775,882,1872,3.25724067052496124575e-01,2.27498185427084387289e-01
2897,2776,810,4.31074677991784671605e-01,3.14867294736966674140e-01
2776,809,2556,3.63728111044068214142e-01,2.63765497730754139294e-01
2993,2777,253,4.34493824467887534979e-02,1.93244282754566204519e-02
3269,2992,1099,5.02016971183487648034e-02,2.39971411267358714081e-02
2995,2778,971,4.21587104130394241253e-01,2.90736304722692850966e-01
3270,3052,966,3.85493977298358991845e-01,2.37175571091700898574e-01
2898,2779,1093,1.01530371279382247707e-01,4.37919657541416748603e-02
2779,247,2559,1.03351105632857986905e-01,4.26466158147323429195e-02
3102,2856,438,3.01474118500497212381e-01,1.54399510163468145496e-01
2868,2780,438,3.26049521345078030521e-01,1.81006875041795689540e-01
2781,460,2414,3.76525563310917910087e-01,2.40361038726058795501e-01
3155,2999,2781,3.47760173470335054446e-01,1.93610209116481829517e-01
2782,945,2415,3.11271555597789628678e-02,8.58184824357198679234e-03
3156,3002,2782,3.09489407525429527368e-02,1.09807334662212225523e-02
2837,1068,2566,4.79316923451289511604e-02,1.79177784239450306469e-02
2867,2783,1067,8.29061703725129106601e-02,3.08774326720385912382e-02
3116,1074,2736,4.13758246393225448401e-04,9.59903014085260614932e-05
2784,1039,2672,6.32599936930322570561e-04,1.23731048451951147388e-06
2785,2375,445,1.00174939378612215535e-02,6.50760726281743957441e-04
3315,2785,468,6.74964445614634200865e-03,3.34027079519524352971e-04
2786,2376,344,4.05676686137123709841e-01,2.58340450534200516408e-01
3288,2786,345,3.67859936580089641467e-01,2.30265525778916568811e-01
3127,1069,3045,2.03258595077189241351e-02,9.24313883964983200314e-03
2787,2390,2566,3.31519816753496066042e-02,1.38317639582861019037e-02
3003,2391,547,1.97772039013994760381e-01,9.57390569580976735775e-02
3507,2788,546,2.06815163247558775339e-01,9.48936958471248842573e-02
3183,1057,3049,1.75836692590904064559e-01,1.09749655962069231352e-01
2789,2392,2568,1.71922221528649554756e-01,1.08480959158484185911e-01
3004,2393,278,1.37983882803993651578e-01,7.14404681316695294724e-02
3564,2790,279,1.37173648119212732155e-01,6.67290473212524964941e-02
3184,966,3052,3.75891736279608590365e-01,2.26407379660355262407e-01
2791,2394,2570,3.64539128694689296140e-01,2.10269263419812696414e-01
3005,2395,1048,2.09589848358721742017e-01,1.07347175755240248352e-01
3563,1083,3477,2.26616889249141806317e-01,1.07106793103184813609e-01
3195,502,3068,2.32493158209290395888e-01,1.11825653464594054753e-01
2793,2398,2574,2.50732682682541785368e-01,1.26727925464849372483e-01
3006,2794,2399,1.56299107580526452921e-03,5.13193364663283189617e-04
2794,1071,2183,1.15934310267507001413e-03,3.07114913583909356857e-04
3192,356,3064,3.16207192939509607044e-01,2.02878491589887660629e-01
2795,2400,2576,3.52840484868418347020e-01,2.22444836459524675210e-01
3007,2401,1139,8.50561840267478608268e-02,5.27687639427986826535e-02
3510,2796,1104,9.20843046573320833659e-02,5.42411801204605720228e-02
3189,768,3059,1.37087009108343593766e-01,7.00479361653257165399e-02
2797,2402,2578,1.30238458131469059254e-01,6.47999940730623613661e-02
3008,2403,1024,1.75139580027423136244e-01,1.11450923402634599624e-01
3513,2798,1059,1.72938940976001376271e-01,1.02797926141362211405e-01
3197,304,3071,2.41953064253342731149e-01,1.26637367968878061797e-01
2799,2404,2580,2.25085587707680279124e-01,1.22259499495620413412e-01
3009,2405,1127,1.31565006455127697649e-01,6.16145492879021858257e-02
3671,3562,2800,1.52171743192548003520e-01,7.24600528736126930918e-02
3203,892,3082,1.80935909651626314343e-01,9.95876335596019568452e-02
2801,2406,2582,1.75138366280764401495e-01,1.01596537390597471684e-01
3010,2407,1151,9.76800634921461963245e-02,7.32493651812703289172e-02
3512,2802,1116,1.07583298835256080395e-01,7.32065871283469754571e-02
3200,1118,3074,1.20587714939266454905e-01,7.33196918990172558095e-02
2803,2408,2584,1.12383536526776239839e-01,6.96628305548444431983e-02
3011,2409,925,1.80130174947112475792e-01,1.03179140201558702805e-01
3565,2804,924,1.82920468707963745914e-01,9.86281198800884467692e-02
3207,1106,3086,9.15076485631196590020e-02,5.50776578128698984793e-02
2805,2410,2586,8.91036522456416513194e-02,6.04179780768085497589e-02
3012,2411,366,2.65340272555073752869e-01,1.59490727821008287934e-01
2834,2806,365,2.81013435748440620898e-01,1.66466816859348415436e-01
3013,2413,316,2.77667401432717397824e-01,1.64696850443197567726e-01
3390,3278,320,2.60225974382048974576e-01,1.68096779511698879439e-01
3095,2808,884,2.55761684352726614833e-01,1.88017944262845598802e-01
2808,870,2416,2.79778254248161939444e-01,2.13012459355858635446e-01
2998,819,2229,1.04009653141203806115e-01,4.73016507301707300748e-02
2809,833,2594,6.68146136640359600278e-02,4.89518365802193503034e-02
3094,2810,834,5.21426682445933487031e-02,5.20102478801260925678e-02
3902,835,3603,7.96067910659390420847e-02,4.84921029208405865440e-02
3097,831,3096,2.81389848697559230573e-01,1.75003646412519975328e-01
2811,832,2418,1.89792913007735375430e-01,9.05263050675879921148e-02
2997,856,2231,4.02125740772386386368e-01,3.15571307082553986767e-01
2812,857,2599,3.01697590496713630159e-01,2.39686703196058753518e-01
3096,2813,844,3.18270661113219333060e-01,2.03646490264672602732e-01
3588,831,3435,3.47788554600201305078e-01,2.20881096163606627236e-01
2815,801,2607,6.46137000772793346215e-01,5.38465230054660515258e-01
2814,796,2602,5.52675127267904020556e-01,4.31918396915161650895e-01
2815,1976,2084,6.63911700943243587858e-01,5.56162585541547072054e-01
2815,796,2814,5.42641448445719376537e-01,4.56847716077502574716e-01
2816,1977,2086,1.42523969885552936887e-02,3.48868577766860490930e-03
2843,2816,1095,8.57529985020555329811e-03,5.66611605738385083059e-03
2820,375,2629,2.22313850243081922997e-01,1.22324892315567715362e-01
2817,376,2605,2.38819226805393913793e-01,1.41553457231458568177e-01
2819,415,2628,3.27665763722651437462e-01,1.93200369242251784874e-01
2818,438,2606,2.86572653175833913508e-01,1.54997317148775320961e-01
2819,2628,2704,3.21961954261350324913e-01,1.96060253094645947636e-01
2868,2819,2704,3.39959207960345732857e-01,1.95310820099286019946e-01
2880,2820,2629,2.30374292176803940890e-01,1.24065519192332246456e-01
2820,376,2817,2.26393787086949682674e-01,1.26075583436251942304e-01
2821,2601,1096,2.91567441271167737682e-03,6.72592210881809565715e-03
2821,1096,2665,3.83372606083964839740e-03,8.10078315996567120683e-03
2822,913,2221,1.38741416398169725710e-01,6.83085888017746084566e-02
2822,2221,2518,1.16334934463895756096e-01,5.50002273034664174167e-02
2823,413,2222,3.75239102299486759762e-01,2.46781479957178528917e-01
2823,2222,2519,3.61276486915093730801e-01,2.41110999192942460079e-01
3283,2824,948,1.68094572899835537072e-01,8.31896605172298408970e-02
2824,2526,2635,1.75654683464502969770e-01,8.26483167492825521183e-02
