node1,node2,node3,K1,K3
2358,2207,251,1.30320168035660266526e-02,7.27750994663474339713e-03
2537,2207,2358,6.69199241269513578345e-03,4.66632252477811558522e-03
3131,2208,1098,5.01737140491118616126e-02,2.24274130364927361259e-02
2208,1914,2089,2.98690571988893260880e-02,1.58503898984989448351e-02
3133,2209,976,2.82415977615616675678e+00,6.73556330705517569690e-01
2209,1916,2090,3.61474190324789201867e+00,9.26218560828392489803e-01
2360,2210,979,4.88708249467496269602e+00,1.31842227346994533832e+00
2600,2210,2536,4.22657059613119034935e+00,1.08504250997878970431e+00
2830,962,2119,3.73289955455196942324e-01,9.19165717667262960333e-02
2211,934,2093,2.17796320938607124162e-01,6.86666623507732887255e-02
2829,748,2118,2.28593904036149098147e-01,7.67452304195056778102e-02
2212,749,2092,2.78979755688711250627e-01,1.06277214613952106226e-01
2554,2213,389,2.29891298762481621765e+00,6.27077199049568156930e-01
2554,2520,2213,2.07946488646579208392e+00,5.17010424662814438435e-01
2214,374,2095,6.46401292100171609434e-01,1.81909516198330706294e-01
2555,2214,381,6.00395501850390367338e-01,1.47950047167336978804e-01
2504,1077,2340,3.85194650999398646718e-04,6.79179411850413714512e-04
2215,1922,2100,2.68477789644450126616e-03,1.30385245914688922136e-03
2503,660,2339,5.51887027733887425285e-01,1.73730967086247106712e-01
2216,1923,2101,4.97267090101983111339e-01,1.43787042876250104051e-01
2255,1925,331,1.97511137934669278593e+00,4.75920694329725169069e-01
2712,2217,332,1.78817042930596059591e+00,4.54934637514896378363e-01
2256,1924,424,4.83045393444792026116e-02,8.33012076915632120218e-04
2711,2218,448,6.29133271543773631151e-02,1.66705009721091900084e-03
2693,369,2422,1.05564550559955350195e+00,3.01543043495983875690e-01
2901,364,2552,1.30718485306336518192e+00,3.29107243360518164632e-01
2694,416,2423,1.15146979504744972900e+00,3.30094712351463204225e-01
2220,417,2117,9.28130307705949508801e-01,2.40840228473747364202e-01
2361,2221,912,2.38040034295311286883e-01,7.10792285043920085696e-02
2518,2361,946,2.21773655421715787384e-01,7.17546249572753591650e-02
2362,2222,436,2.26402124968489548706e+00,5.48392894135948383294e-01
2519,2362,437,2.07049286868518400695e+00,5.25764324723972831244e-01
2526,2365,913,4.87605131170772310156e-01,1.77052544317427312803e-01
2223,896,1865,5.61872604125020380650e-01,2.09144174010616135106e-01
2527,2366,413,2.35421451830097350211e+00,6.21649777445525630881e-01
2224,412,1864,2.64608165375994541790e+00,6.95779190474786313203e-01
2677,2225,1076,1.01434262790434104318e-03,3.44371992579260808188e-04
2225,1075,2053,9.35624901115428286857e-04,1.51501205648818082061e-04
2679,2226,446,7.43417036524407492948e-03,4.57742957847149926388e-04
2226,447,1861,5.09695688310696226608e-03,3.11487631269388850694e-03
2678,340,2565,1.96249605738878774019e+00,4.78980591468475325190e-01
2227,336,1863,2.01553611365126794652e+00,4.86605478368815347334e-01
3167,638,2890,5.52497621615078315926e-01,1.61696275716071341533e-01
2228,616,2054,6.76000393334537097445e-01,1.84016815698044816640e-01
2418,2229,818,1.01250921087751688532e+00,2.38933208073740604993e-01
2998,2809,819,4.28943945410525717676e-01,1.10133923373513645250e-01
2812,2230,856,2.12108257585841197823e+00,6.11519217433496797831e-01
2230,843,2197,2.38843654490217893738e+00,5.67796578714432453872e-01
2593,2231,2416,1.56946392446165372547e+00,4.43726653049223318526e-01
2342,2231,856,2.05532618762560215231e+00,5.17894951261393177155e-01
2232,820,2196,1.30887515735805592954e-01,5.09315324878911665496e-02
2809,2594,2232,3.32443236292289778788e-01,1.12626716679419813794e-01
2535,2233,1071,7.95242078806124297330e-03,5.32078908234883719841e-03
2233,1070,1980,1.01649260149319076163e-02,6.46888659728744441074e-03
2534,2234,528,1.26183647311227176147e+00,2.92013507381905290661e-01
2234,525,1983,1.38958182747763991927e+00,3.20719306014461025267e-01
2533,2235,1079,2.32849935105337024766e-02,1.04215395536567459467e-02
2235,1078,1986,9.41213874827306895554e-03,4.62230285229832220384e-03
2532,2236,704,3.77432358058317429794e-01,1.19782091711128760303e-01
2236,682,1989,4.20693963076494537034e-01,1.30759319942877816345e-01
2237,2127,527,1.41284938045225327841e+00,3.48375729302201175841e-01
2237,2186,528,1.25386105189058572051e+00,2.91861596973488957030e-01
2238,2123,927,6.24590577613304276383e-03,2.59963173849627393261e-03
2238,2183,1071,4.36878544844399030467e-03,2.75489577003723258922e-03
2239,369,2120,9.22843855261696432990e-01,2.65736453946734563214e-01
2817,2605,2239,8.53426738397395912017e-01,2.23245116335654913975e-01
2818,2606,2240,1.40016670268079668205e+00,3.51702239254732762497e-01
2606,2423,2240,1.31645888282208378683e+00,3.66415339528410821668e-01
2575,2241,2378,4.23423720751525678452e-03,1.66258943835533826335e-03
2241,1072,2189,3.21184886109371348084e-03,1.21522039408682213171e-03
2538,2242,572,8.63327779763467084706e-01,2.37900315318246985408e-01
2641,2538,573,7.72247170429209539577e-01,2.16467072115123698728e-01
2351,2243,727,3.22553905951789232631e-01,1.20577115030393616779e-01
2243,726,2108,3.03383506288768867165e-01,1.00644722097456951193e-01
2352,2244,1080,9.62691104031527800089e-02,3.95057243178769043612e-02
2244,935,2109,1.20964810611127848716e-01,3.23268817437968661310e-02
2441,299,2257,1.36716689289903658988e-01,6.03085753201970803383e-02
2245,300,2112,9.83131682636821935262e-02,4.00567102305396591233e-02
2428,2246,808,1.89302903002014044631e+00,5.07624683473524629385e-01
2610,2246,407,1.59074846487190058042e+00,4.34774129121733021730e-01
2430,2247,301,4.26705086007922673730e-01,1.45021940262655052445e-01
2611,2247,302,4.42027979281795158073e-01,1.42747039371227846249e-01
2442,964,2258,1.25429346635657523734e+00,3.99741314801496328002e-01
2248,970,2111,1.86505745209594397949e+00,4.77479051652031749597e-01
2521,374,2214,6.46174310173310839645e-01,1.66695173385304068470e-01
2249,375,2120,8.16413918043921604806e-01,2.37858378113697949141e-01
2520,388,2213,2.11098443375376110254e+00,5.52102604513229899830e-01
2250,415,2121,1.71188322553922400715e+00,4.80447913365676659847e-01
2551,2435,944,2.19999828496773019992e-02,1.09168242007106376656e-02
2251,943,2122,1.97523015528888734593e-02,8.75174958415726560179e-03
2436,2252,359,1.49445831697630371337e+00,4.04955071573315672495e-01
3792,2437,364,1.26224824398810575588e+00,3.41463939043374464788e-01
2550,2439,483,1.94974146574927242881e+00,4.48103830390044755028e-01
2253,526,2126,1.65360034435704950084e+00,4.13682991001817268462e-01
2254,418,2116,5.60969220370453491853e-01,1.63368077694841296044e-01
2615,2440,2254,6.68818820099762678666e-01,1.75129608044764240038e-01
2367,2255,2130,1.95184562851237419778e+00,4.66935455364397788980e-01
2255,332,2217,1.82728917156998083016e+00,4.42502644841562708944e-01
2368,2256,2131,3.44711498607921384973e-02,1.56080983069513726767e-03
2256,448,2218,5.84377877265134237916e-02,7.25740327215394266398e-05
2643,2257,299,1.46265087034968654933e-01,5.78275183707097420460e-02
2257,1993,2132,1.48260398124388625973e-01,6.17038299736933290585e-02
2644,2258,964,9.74796462148779685464e-01,2.40045632532536468151e-01
2258,1994,2133,1.20479686610836189686e+00,3.91841007712401601104e-01
2403,2259,1024,4.49505878948616377500e-01,2.20129528905785576409e-01
2259,1025,2134,4.21773642841690499239e-01,2.17615561949887653670e-01
2402,2260,746,2.98999103451305092705e-01,9.36046045282049044012e-02
2456,2260,769,2.98521033890264853028e-01,9.22901587928943722972e-02
2398,2261,480,8.71273708845280214774e-01,2.29273294333913441045e-01
2457,2261,503,8.20647586200661915967e-01,2.14556598124230113456e-01
2399,2262,1036,8.24821399651431974576e-03,3.99928100196638661862e-03
2262,1037,2136,6.38705369596959116052e-03,2.76012794771328222321e-03
2413,2263,316,1.03700899872568275129e+00,2.70207453832958410800e-01
2263,321,2138,1.11926060444698638463e+00,2.82810745130727125840e-01
2412,2264,1130,4.58264017244012222818e-02,4.71764007701190243860e-02
2444,2264,1129,6.35534417205056989530e-02,5.55341332566706216700e-02
2395,2265,1048,7.02478564598470800462e-01,2.37879324781597872862e-01
2265,1049,2140,7.61064483960731230638e-01,2.67243819050586584041e-01
2394,2266,929,1.58408109562599719311e+00,3.77994635282955349087e-01
2460,2266,967,1.69504829094796782840e+00,4.12151104646882870952e-01
2397,2267,977,2.56249547221539142328e+00,6.14252856474593378344e-01
2267,981,2142,2.64843781043501280692e+00,6.48726511358424517972e-01
2396,2268,1045,1.28556826088384923423e-01,6.64798126863231919614e-02
2445,2268,1046,1.66552180031122265547e-01,8.22472797874339994761e-02
2393,2269,278,3.01373276253676714020e-01,9.88751421985347711541e-02
2269,275,2144,3.05874216419568245584e-01,9.98539977149288937586e-02
2392,2270,1021,5.22037294928196615729e-01,2.16084090323425320745e-01
2448,2270,1022,4.86959583152392294636e-01,2.20557990324328712095e-01
2411,2271,366,1.10345486945358306485e+00,3.03566992512996514098e-01
2271,371,2146,1.02250526616877390751e+00,2.81437889347772751680e-01
2410,2272,1142,1.55210084765206257629e-01,1.00955678770000834010e-01
2450,2272,1141,1.47483898983342243127e-01,9.86537053105291522614e-02
2409,2273,925,5.62653905592314096396e-01,1.69702603876588031806e-01
2273,959,2148,5.68807900810293087801e-01,1.71452362930822138631e-01
2408,2274,1154,2.58239286052392102988e-01,1.21407666895357008174e-01
2451,2274,1153,2.41897423501308495020e-01,1.23538034521619308204e-01
2407,2275,1151,2.05008861349332605073e-01,1.22007835722275109758e-01
2275,1150,2150,1.94527533999295787481e-01,1.22874665586648751381e-01
2406,2276,879,5.06059194055019645475e-01,1.54094266120675948972e-01
2462,2276,893,5.12544104497743013837e-01,1.52198324111948946058e-01
2405,2277,1127,3.03752611980004694203e-01,1.26598165831062259290e-01
2277,1126,2152,3.35247643198593348046e-01,1.41413951657608144563e-01
2404,2278,243,6.68450487162343343073e-01,1.77366462225929860663e-01
2464,2278,305,7.08211895328438423292e-01,1.87376419616062217521e-01
2391,2279,547,5.44618821424958543531e-01,1.49635401831035297349e-01
2279,569,2154,5.16113309352278726294e-01,1.43908995981547133125e-01
2390,2280,1033,6.36412759856908039069e-02,3.30718247466524756240e-02
2454,2280,1034,5.09568154712578547105e-02,2.71249329033433628222e-02
2401,2281,1139,1.29745347388862342086e-01,7.96116859658426434532e-02
2281,1138,2156,1.19723342471335758574e-01,7.55127322978096371386e-02
2400,2282,353,1.66102363278227116439e+00,4.24523735613703323555e-01
2465,2282,357,1.57651761032071657809e+00,4.03551270449714394317e-01
2376,2283,2047,2.11901800701480880207e+00,5.25919248106811676458e-01
2283,340,2055,2.08582216455820024237e+00,5.13021640892653674193e-01
2375,2284,2048,1.99009600998936164729e-02,2.68264555391468755008e-03
2284,446,2056,1.45217959465560042531e-02,3.86309480951885133443e-03
2751,569,2567,4.76509764002960523044e-01,1.24879266886901318934e-01
2285,591,2158,4.60692993341005330166e-01,1.32203811006702087738e-01
2507,614,1645,4.27874063183133479527e-01,1.23006750700012532085e-01
2286,592,2158,4.43674048568047485475e-01,1.20955792139769757743e-01
2469,997,1568,1.24154071497142748370e-01,7.10495873100835950709e-02
2616,2468,2287,1.43839978771608478780e-01,7.85836804067564509424e-02
2386,2288,1032,1.05015689872787643111e-01,5.28081996570321995921e-02
2288,1033,2155,8.06143845013291837631e-02,4.29237636705034966700e-02
2510,798,1579,2.44639945823093629684e+00,5.76433676502310476941e-01
2289,799,2165,2.56951052092835485752e+00,6.22539176728581167275e-01
2750,981,2573,2.95355941449104353325e+00,7.42118722291269516944e-01
2290,800,2165,2.80147903358587146982e+00,6.94021692731896844286e-01
2472,1009,1588,3.54733758588778869125e-02,2.27712742001791347557e-02
2617,2471,2291,2.13552194924706562063e-02,1.73618810656663985492e-02
2385,2292,1044,5.52122007815265547492e-02,3.50980339290460768842e-02
2292,1045,2143,8.28030111683561997893e-02,4.97067005512336831941e-02
2513,1018,1661,6.56541951066213602672e-01,1.79041521463167846440e-01
2293,1053,2168,6.26637737013869600133e-01,1.86888344671108375117e-01
2754,959,2585,5.91910720826879011014e-01,1.82428996324855041689e-01
2294,1054,2168,5.97231608054678009267e-01,1.85363793907003943096e-01
2475,1190,1808,2.75392918353965843181e-01,1.35314044795782989494e-01
2618,2474,2295,3.13581564765761822144e-01,1.22338599566500172422e-01
2389,2296,1155,2.84583342642623637886e-01,1.20343628829727739005e-01
2296,1154,2149,2.64839008055508973172e-01,1.23817259251278913301e-01
2516,330,1549,1.41498838064321663666e+00,3.46727604225473828858e-01
2297,326,2170,1.35369642745978424614e+00,3.55653213896791775550e-01
2388,2298,1131,1.67273534281919822320e-02,3.29110563430059580026e-02
2298,1130,2139,2.84148776747255027431e-02,4.01583310761647396814e-02
2753,321,2589,1.22718977852917188187e+00,3.35164238672451042511e-01
2299,325,2170,1.28778635990609924278e+00,3.23890035098237383249e-01
2477,1166,1617,2.31465754842234971989e-02,3.28988768473010631532e-02
2619,2478,2300,1.70242677781948792415e-02,2.74180039724276833346e-02
2752,371,2587,9.49219328223460667715e-01,2.47067280428698049510e-01
2301,377,2176,9.03613273216940626753e-01,2.47448502470698827871e-01
2480,1178,1629,1.37908328078944819595e-01,1.09474619705581463491e-01
2620,2479,2302,1.53754592491592401160e-01,1.10191625779815310926e-01
2512,385,1652,8.24731727746740972407e-01,2.19014418916845837737e-01
2303,378,2176,8.55373153878401737416e-01,2.17982741494572779262e-01
2387,2304,1143,1.60265110675596567091e-01,1.05277990413685157423e-01
2304,1142,2147,1.52694545536020243048e-01,1.03962932263007623579e-01
2515,1157,1566,3.52082082493952341906e-01,1.03877624320973124816e-01
2305,1122,2178,3.36387148104278832506e-01,1.08153424059229619214e-01
2749,275,2569,3.12595024463309556495e-01,1.05129237417110346642e-01
2306,1121,2178,3.15791043098007762069e-01,1.06705953167219688704e-01
2384,2307,1020,5.60740542234010153066e-01,2.11487022289047588153e-01
2307,1021,2145,5.26347277308242045279e-01,2.18591130251340637347e-01
2748,1138,2577,1.30003858105924408051e-01,7.38069619784806202345e-02
2308,1137,2160,1.06818395470212657017e-01,6.64971803716802728479e-02
2483,350,1550,1.71647737653481602393e+00,4.19491090840288294306e-01
2621,2484,2309,1.77693251317907030540e+00,4.43795156591457129469e-01
2506,1171,1622,8.34024800636190555281e-02,5.66481895155843823142e-02
2310,1172,2160,1.00244564454752715932e-01,6.48989311387189182767e-02
2383,2311,349,1.77834261047190267391e+00,4.47953816407186289350e-01
2311,353,2157,1.70334013450682597579e+00,4.32402714467535698173e-01
2745,1049,2571,8.83339020882932146606e-01,2.44102958995005753229e-01
2312,1050,2162,9.75312639882514265111e-01,3.23419647075122662638e-01
2511,1016,1583,8.49128552263370917075e-01,3.63929025052605659152e-01
2313,1015,2162,8.56883725892969128068e-01,3.05661200180047165631e-01
2488,1087,1795,1.46466777947906390267e+00,3.61144183150223341272e-01
2622,2487,2314,1.35971448105027192810e+00,3.33341529360032751139e-01
2380,2315,1086,1.42417712806886953558e+00,3.35937737233748423549e-01
2315,929,2141,1.53007693701777469641e+00,3.67288126610883891576e-01
2744,1025,2579,4.64569212204399395461e-01,2.09197460245583888305e-01
2316,1026,2164,3.99621618766009323309e-01,2.12320457310783639038e-01
2514,992,1558,2.84337931738439575469e-01,1.97953440452514534131e-01
2317,991,2164,3.52448444094163093609e-01,2.08024753757636571283e-01
2379,2318,723,3.02003366920891025416e-01,9.45847381826560168472e-02
2318,746,2135,3.00353530040710303695e-01,9.33806861633153101332e-02
2490,724,1640,3.07261166652504691399e-01,9.16720542353291895088e-02
2623,2491,2319,3.10917603920781271398e-01,9.57370730477500597733e-02
2508,1183,1634,1.59492442048251970022e-01,1.22599135988710916667e-01
2320,1184,2171,1.74345479739208109038e-01,1.24454232815757362407e-01
2747,1150,2583,2.03598559104308129974e-01,1.21797814105853774436e-01
2321,1149,2171,1.86739226276382286329e-01,1.21424208822085974435e-01
2382,2322,866,5.04765619317335101357e-01,1.54950310740417401822e-01
2322,879,2151,5.05439505487213835977e-01,1.52831711872236208904e-01
2493,867,1657,5.29397849826338529056e-01,1.48687077681581153454e-01
2624,2494,2323,5.28759383099608015755e-01,1.56298764482823482336e-01
2509,1004,1574,1.53275557202947609881e-03,9.76091146458527925481e-04
2324,1003,2174,2.81751953937048327248e-03,1.20655254319529782817e-03
2378,2325,1037,4.74371738753331939620e-03,1.89531416885652375520e-03
2325,1038,2174,3.72490167824279794218e-03,1.39169825872674621410e-03
2497,458,1564,1.14435424007157759974e+00,2.89845614345361546338e-01
2625,2496,2326,1.21642749473223421575e+00,3.29755485285072369450e-01
2377,2327,457,1.00681933413992474868e+00,2.65303620119323957383e-01
2327,480,2137,9.55808745445317242684e-01,2.51638866963959539902e-01
2746,1126,2581,3.80748691302444708384e-01,1.27122365520243557624e-01
2328,1125,2180,4.31559637524475903092e-01,1.65126840446188083433e-01
2381,2329,1089,6.20601785742381117927e-01,1.67649028162789703877e-01
2329,243,2153,6.52744072021187005106e-01,1.74079811890340580005e-01
2517,1159,1614,3.99307146666547652103e-01,1.87481355870984051082e-01
2330,1160,2180,3.86701462283091323968e-01,1.61476811134892400679e-01
4873,2743,419,2.56087199421574318592e-01,6.70384365913741508969e-02
2331,442,2184,2.12605739880209032577e-01,3.48750677902562866706e-02
4874,2742,355,1.70261850538425196788e+00,4.29829382681157279311e-01
2332,356,2187,1.76028494789516987140e+00,4.54621120741428019763e-01
2333,57,56,3.74252338780900473125e-03,1.28148497236598292275e-03
4892,2333,56,9.97090885841878105111e-04,6.55469695976993371386e-04
2334,9,8,7.01583807467580644612e-01,2.00361164367907490513e-01
4893,2334,8,6.51543001266435606311e-01,1.68811575240837424827e-01
2500,984,1597,6.29649107656461648475e-01,2.37319096438433685403e-01
2626,2499,2335,6.77642224153773398143e-01,2.00896416547611061931e-01
2374,2336,1019,6.19093625402718839013e-01,2.05298161282736452149e-01
2543,2336,2374,5.84826964410313010490e-01,2.25006439547159986514e-01
2373,2337,1124,5.67155204269774948500e-01,1.64576512595457497001e-01
2542,2337,2373,5.93782074155180694675e-01,1.76360614168457913165e-01
2502,1123,1613,6.39351884041617690713e-01,1.72629878175870166146e-01
2627,2501,2338,5.76151272488559129670e-01,1.80213415903061530132e-01
2731,2339,660,5.28978618589995175370e-01,1.54398421328636986649e-01
2339,2063,2192,6.16840829164054138545e-01,1.90304222890504526333e-01
2730,2340,1077,1.46002146273804811472e-03,9.39200778694363499870e-04
2340,2061,2193,5.19681941119731760637e-04,8.63180151978115922998e-05
2343,393,1867,6.92791797651096885602e-01,1.01363827785236365608e-01
2341,819,2232,2.97574622126249632714e-01,6.78971748605148722744e-02
2344,2342,856,2.64034180115615768614e+00,7.59383406043519393336e-01
2342,855,1866,2.98385198084595604229e+00,8.23063834059717613911e-01
2343,1867,2198,6.42985429543605047087e-01,1.25400677914383279488e-01
2343,819,2341,5.24254575346181361795e-01,1.22448056624496717792e-01
2344,856,2230,2.22998762574815323489e+00,5.44576237556679831897e-01
2344,1868,855,3.42975293114022594665e+00,9.34975927399180450905e-01
2592,2345,883,1.41832118180656419071e+00,3.92940302516692652190e-01
2345,2065,2195,2.05129587866105378424e+00,6.21601173220723279833e-01
2346,868,70,2.98202620951561403473e+00,6.80089716643003439067e-01
2346,1256,1439,2.46659081378223898895e+00,4.51503826726969037519e-01
2372,2347,945,1.14698133777601185557e-01,4.97596782275916763028e-02
4884,2361,2069,1.81346955109068730394e-01,5.83538604470262289858e-02
2348,1486,910,4.48861531742426045355e-02,2.11260658135400403168e-02
2591,2551,944,4.10100488092988157973e-02,1.72256292138378321044e-02
2371,2349,460,1.95658786171824594646e+00,4.94769412094524407841e-01
4885,2362,2070,2.10928809970784580941e+00,5.25819721999903122445e-01
2350,1485,482,2.55489084451029491163e+00,6.22552043853311642962e-01
2590,2550,483,2.03207435671361391627e+00,4.99001045680814159233e-01
2728,2351,727,3.15722852581150625895e-01,1.07302487443982116910e-01
2351,2201,2076,3.58632966126777308347e-01,1.27627939415093399900e-01
2729,2352,1080,7.23226151365712333074e-02,2.61689066269180370394e-02
2352,2202,2074,5.35650337978403889849e-02,2.25133308351033595285e-02
3775,2353,451,3.20458294045605107669e-01,5.74751074442113180085e-02
2353,2075,2203,1.85948424536174883315e-01,2.62719772277175758757e-02
3278,2354,320,1.25144088196211455966e+00,3.29485376234081361879e-01
2354,2077,2204,1.38282025078102055460e+00,3.54530332948046755792e-01
2603,2420,2355,2.87502698584127447390e+00,6.97849837867989597484e-01
2355,796,2084,3.23856096843493634907e+00,7.77015836670395754204e-01
2604,2421,2356,5.32265337121886616956e-02,3.60018221005595218109e-02
2356,1095,2086,3.85865732916124137830e-02,2.34637971860210681196e-02
2523,2357,1097,2.46976884008933694759e-02,2.18105721468404012420e-02
2357,1098,2208,3.47537694584887368876e-02,2.18123676639871491578e-02
2358,251,1193,7.36318105823707824698e-03,1.78672122367213876554e-03
2358,1193,47,2.68553679068617157100e-03,1.34269857927941201390e-05
2573,2397,2522,2.93409376856335857298e+00,7.47377347462170882331e-01
2359,976,2209,3.03882563988010367950e+00,7.84645529821601406262e-01
2360,1236,95,6.14742431299418790047e+00,2.43761416683166087793e+00
2536,2360,802,5.07046653555793014334e+00,1.38472006397625668761e+00
2361,912,2069,2.08833643904644983280e-01,8.04988270002456179908e-02
2703,2518,946,2.56731610461945258805e-01,9.68953021105676826075e-02
2362,436,2070,2.29272658096853287901e+00,5.90263136161433887850e-01
2704,2519,437,2.05432133327027166558e+00,5.53242022151981704958e-01
2633,2525,349,1.82546567485131916442e+00,4.51989105620223263760e-01
2363,344,2107,1.98376509588086946678e+00,4.87033837066217500933e-01
2524,2364,444,8.44957747066583664264e-02,5.20767075219029373923e-03
2705,2364,2631,6.01336467377056038686e-02,4.86438533901049213748e-03
2546,2365,914,6.01380240868717219627e-01,2.13837796143580782804e-01
2541,2223,2365,5.62552408508542267640e-01,2.15338070646472090619e-01
2547,2366,390,2.34601043428512845423e+00,6.02369487017728744149e-01
2540,2224,2366,2.44639542574857138391e+00,6.44408658108044374302e-01
2715,2367,336,1.96157139044733419553e+00,4.90484473731206627178e-01
2367,332,2255,1.91275971633320907017e+00,4.84364952084386624076e-01
2714,2368,447,2.00006049203151903271e-02,5.68119139564290747367e-05
2368,448,2256,3.44447546273025650976e-02,1.05994508030308808933e-04
2529,2369,1074,1.28279063792158254387e-03,3.72197244740674342174e-04
2369,1073,2058,1.24542915110970042747e-03,3.89672208382731079419e-04
2528,2370,594,8.28535364354499925810e-01,2.22040732866235240861e-01
2370,572,2057,9.06082414687288117960e-01,2.27080110962863318536e-01
2560,2371,460,1.77615470253821516877e+00,4.42480055388132120786e-01
2780,2371,2560,1.72857041439815084516e+00,4.36583145749392165236e-01
2561,2372,945,1.01040415418677920201e-01,3.75293545926626559428e-02
3001,2783,2867,1.44018043609548840323e-01,5.53777865639110272733e-02
2888,2373,2563,5.37234875080034868233e-01,1.55684860726025720012e-01
2542,2373,1089,5.92658590689707942545e-01,1.70946161107705746351e-01
2562,1019,2473,6.21643776452114771303e-01,2.03230262253294352570e-01
2889,2666,2374,5.88205719881886412992e-01,2.16021604307555292745e-01
2785,445,2705,2.91762489028180027617e-02,9.23123301306062109088e-04
2785,2564,2375,8.76409140779532691568e-03,8.24436037344804690261e-05
2786,341,2565,1.90175222490983841794e+00,4.65970373248500657759e-01
2376,340,2283,2.00343225964033777586e+00,4.82957254931440704837e-01
2850,2377,2669,9.79253376898836958020e-01,2.57022778357859249532e-01
2377,480,2327,9.44743890100875560734e-01,2.28538988845184504184e-01
2575,2378,1037,4.00828305885125857344e-03,2.00353185319013162718e-03
2539,2241,1073,2.94643670433103466166e-03,1.01298607176032468696e-03
2851,2379,2670,3.00653708409320152839e-01,9.55104983210092600698e-02
2379,746,2318,2.99320270651014741503e-01,9.36733938066885152285e-02
2848,2380,2668,1.36032273534980063801e+00,3.22667052980242619054e-01
2380,929,2315,1.51716442242763349668e+00,3.84740687703812367371e-01
2853,2381,2671,5.87149510325920331866e-01,1.59593904448691370490e-01
2381,243,2329,6.39849464685489532911e-01,1.78228331301052339564e-01
2382,879,2322,5.01803748481502776002e-01,1.55492094295000410353e-01
2667,2382,866,5.01198826635044003552e-01,1.56415373160808335307e-01
2634,2383,2525,1.85537549924418510017e+00,4.65206576810876959449e-01
2383,353,2311,1.72541766057244139176e+00,4.24237586370556418736e-01
2666,2384,1020,5.72121310981299924237e-01,2.25526605840846494644e-01
2844,2568,2384,5.60353100726179498281e-01,2.19298450009852791132e-01
2637,2385,1044,3.94147892926297593874e-02,2.26647817772789236801e-02
2729,2572,2385,6.68186383613345036281e-02,2.99530712232349873025e-02
2837,2566,2386,1.09500543655774773555e-01,5.44671127584205466698e-02
2386,1033,2288,1.02824349634433875877e-01,5.41147284286161503464e-02
2664,2387,1143,1.67789542309710437706e-01,1.04820181310430374233e-01
2840,2586,2387,1.70755199483830999441e-01,1.01781841065217440456e-01
2665,2388,1131,1.03479075271768472533e-02,2.48732012102820115862e-02
2588,1095,2421,3.11469353541848903433e-02,2.73001395291588878911e-02
2663,2389,1155,2.90843675916111710222e-01,1.28295535947989591818e-01
2839,2584,2389,2.81971398987163279770e-01,1.24640920226291154749e-01
2390,1034,2280,6.02324083132859122713e-02,3.33206290341872754524e-02
2566,2390,1033,8.13927827263292158477e-02,4.33530196349976720827e-02
2788,568,2567,4.88240915116995299883e-01,1.35084798331604194477e-01
2391,569,2279,5.12271923330359424398e-01,1.31315577842208736081e-01
2392,1022,2270,5.10072802761435628582e-01,2.30988264049870939409e-01
2568,2392,1021,5.36681075816451969018e-01,2.27248910423634292721e-01
2790,274,2569,2.99382033307749928497e-01,1.05378957389189356619e-01
2393,275,2269,3.08423853897297650661e-01,1.01562220050043033881e-01
2791,2570,930,1.51047783691784154314e+00,3.89550083548841685754e-01
2394,967,2266,1.69813122050527987028e+00,4.37178167458694755254e-01
3005,2792,2395,8.00496403813429679985e-01,2.42309344707151069764e-01
2792,2571,2395,8.15571518856545996101e-01,2.20872987717439184241e-01
2396,1046,2268,1.33873369895819660513e-01,6.27722434289741115787e-02
2572,2396,1045,9.74826555257197746585e-02,4.39907206286104177084e-02
2738,2695,977,2.63880681545863460258e+00,6.46701095202393050343e-01
2695,2359,2522,2.92813552923518649607e+00,7.46797210909533215606e-01
2793,2574,479,8.43890218246373002842e-01,1.95612627767717650595e-01
2398,503,2261,8.14890130046579397316e-01,1.94143934308247056997e-01
3006,2639,2794,8.39707367070152699284e-03,4.24776426152498245287e-03
2794,2575,2399,5.20097087414406189509e-03,2.85815292788705764201e-03
2795,2576,352,1.75223332499987716204e+00,4.23507184714749518317e-01
2400,357,2282,1.58551611611999998530e+00,3.88729677966733633276e-01
3007,2796,2401,1.38797167851831382279e-01,7.95129009448775209146e-02
2796,2577,2401,1.40916221109852912718e-01,7.71781017995792767428e-02
2797,2578,745,2.96749827965850254685e-01,9.56593205281825731401e-02
2402,769,2260,2.97777023482518998776e-01,9.35787244026484166248e-02
3008,2798,2403,4.91889864481495298065e-01,2.14224752207561985884e-01
2798,2579,2403,4.92912527831879998530e-01,2.10293716495052934734e-01
2799,2580,244,6.27943804930712889956e-01,1.78355752449116888858e-01
2404,305,2278,7.02903589869766864950e-01,1.96166899962156277004e-01
3009,2800,2405,3.43017616302958128216e-01,1.26274930086497760851e-01
2800,2581,2405,3.50714655550640852510e-01,1.15881970272276924039e-01
2406,893,2276,5.09638266116276827944e-01,1.57913619431438750906e-01
2582,2406,879,5.03050509753305785665e-01,1.59277605569962815713e-01
3010,2802,2407,2.14857195942347534157e-01,1.19014597681311923294e-01
2802,2583,2407,2.13309504152042972436e-01,1.21003332214836945013e-01
2584,2408,1154,2.68179881870301617397e-01,1.28053412784711190264e-01
3200,2408,2803,2.62620020473479875989e-01,1.25499289550874582044e-01
2409,959,2273,5.79763040070905066869e-01,1.75928012115373760826e-01
