node1,node2,node3,K1,K3
2521,375,2249,4.85534644031835327382e-02,2.05405114220485289500e-02
2522,2359,980,1.53832489351431345170e-01,8.30824728842199933254e-02
2573,2522,980,1.34011855465166807022e-01,7.67929366491409970408e-02
2630,2523,1097,9.69936421920003510877e-04,3.65103668789031618816e-04
2734,2696,2523,1.79869100747431787113e-03,8.37409835664873892884e-04
2686,2632,444,2.37872544927242302037e-03,3.55073689134444191520e-04
3358,2631,467,2.23677388337950588948e-03,4.25194020370981087971e-05
2634,2525,348,9.86668560056664922797e-02,4.63465979767623131869e-02
2633,349,2484,8.70510279773926143321e-02,4.06204867160764523937e-02
2526,914,2365,3.34630606962735832610e-02,1.22998896413957416879e-02
2635,2526,913,2.78573288828685150520e-02,9.02042225463605198965e-03
2825,390,2527,1.06249549173283330816e-01,4.69168040739498803937e-02
2527,390,2366,1.06070564177374038195e-01,4.67043327142514300143e-02
2854,2528,594,5.76171957753470742603e-02,2.93964027968125762857e-02
2854,2673,2528,5.35345681882422042008e-02,2.62660598033667633255e-02
2672,2539,2529,4.39509798204618107320e-05,5.58248410990788397970e-05
2529,1073,2369,6.64455861913992862355e-05,8.78963648433874893432e-05
2530,802,95,4.01344516283496322018e-01,2.44457967258572717029e-01
2530,1278,1878,3.62374954708815089077e-01,2.03545364772880710280e-01
2531,250,47,1.84293437705873586197e-03,1.03673534843238667608e-03
2531,1235,1879,8.66917525005561628859e-04,6.89464476136126495215e-04
2872,2710,2532,2.60557504610896550901e-02,1.45512153072314583124e-02
2532,682,2236,2.77913099090958404247e-02,1.49809080000551323592e-02
2869,2533,2637,4.97941168586812921149e-05,7.29874226838372967266e-05
2533,1078,2235,2.82399171071201493532e-04,8.46046635066606843084e-06
2866,2700,2534,6.96333273283271658727e-02,3.23205052451428845317e-02
2534,525,2234,8.43129699245217523185e-02,3.95209061192048904942e-02
2864,2535,2639,7.44666044103503566021e-05,2.67502286411645134358e-05
2535,1070,2233,1.16008067033046557981e-04,2.30788215723837109180e-05
2607,802,1976,2.62161426769289551686e-01,1.56994716136645867666e-01
2600,2536,801,1.73736150951813606014e-01,1.07381153582508534483e-01
2608,250,1977,4.10270780214272434705e-04,3.54555773001421372747e-05
2601,2537,1096,2.13125469029407099697e-04,2.36259233371138476691e-05
2538,572,2528,6.13231210876175047986e-02,2.92832858149476675524e-02
2926,2641,573,5.19315204175310185519e-02,2.53283134237636056718e-02
2539,1073,2529,4.38525640178433206984e-05,7.82123607368735755891e-05
2539,1038,2378,3.91287608954016263851e-05,2.60202652969553210600e-05
2549,2540,2547,9.83918156235765728468e-02,4.27287772883882324693e-02
2540,412,2224,9.82875102829039448693e-02,4.63667232100229420588e-02
2548,2541,2546,4.70942773304008355240e-02,1.98660919947840665378e-02
2541,896,2223,2.96435613693075694641e-02,1.21266097749966900859e-02
2542,1089,2181,5.94651630378217888051e-02,2.47775183149232768043e-02
2542,2181,2060,6.19858299587296990296e-02,2.62993145829219059084e-02
2543,1020,2179,4.20213186456481757602e-02,2.33549096637597000670e-02
2543,2179,2059,4.33359630062621903335e-02,2.51746989846918095557e-02
2643,772,2257,9.69362625579250902774e-03,4.47001487809923006567e-03
3643,2642,773,1.29009889788394005450e-02,6.27232519719783838952e-03
2644,963,2258,4.89292937089791379890e-02,1.33632836708779557250e-02
3573,2645,933,2.28979216609244140557e-02,4.95762705085801749089e-03
2831,2546,914,4.20736468520623851930e-02,1.61324017035909782203e-02
2548,2546,897,4.52875802189049991853e-02,1.92729353900158856261e-02
2832,2547,390,1.03023991685222693349e-01,4.43142617236792768498e-02
2549,2547,391,8.99734522624831001281e-02,3.73738962420184298030e-02
2548,896,2541,4.14538052355770680890e-02,1.72392567868897492178e-02
2775,2548,897,6.06970842638672181124e-02,2.86829586263239767752e-02
2549,412,2540,8.84714856722204068262e-02,3.93840581045571819230e-02
3313,391,3101,8.10185952239041995426e-02,3.03936709511454378196e-02
2590,483,2414,1.16521492386802982821e-01,5.47991488901653986399e-02
2550,482,1494,1.63350949221735319838e-01,7.42779638316485718574e-02
2591,944,2415,8.17114172206423461375e-04,1.21625990129453661454e-04
2551,910,1495,5.21649288248049458616e-04,4.32139209456911888366e-05
2901,363,1856,7.22676597444755763888e-02,3.29809889971745470727e-02
2552,364,2436,8.45643422853710191589e-02,4.15243304029701068569e-02
2775,2553,882,7.03142475035720693199e-02,3.65798134010770562008e-02
3319,3020,898,6.20089976540461051968e-02,2.88501693120579334739e-02
3018,389,2825,1.01338184369157424669e-01,4.38089092906103622083e-02
2628,2554,414,9.10958012345872703008e-02,3.86110678174965069043e-02
3368,381,3238,4.19846192050195021750e-02,1.35687915187510752674e-02
2629,2555,382,5.03862599798248211869e-02,1.86827493278578504743e-02
2556,809,2427,1.09290663867553039523e-01,5.46927052311875425139e-02
3149,2991,2556,8.96341188576368352869e-02,4.19984707647768421013e-02
2557,254,2426,6.59773713459577137996e-03,2.32155975825083663380e-03
2777,2557,253,5.36835060194329471983e-03,1.69496643434885831993e-03
2558,965,2431,9.56413675820346753653e-02,3.36945464313042689075e-02
2778,2558,971,1.06551736364577820382e-01,4.18565817349918420365e-02
3154,2996,2559,2.13590445915836646407e-02,7.56756300572626518924e-03
2996,2779,2559,2.19202888470921841702e-02,7.37749748215608090740e-03
2781,2560,460,1.05709045496289899546e-01,4.43592279105719938803e-02
2999,2560,2781,9.08652320950364966734e-02,4.03155350350090646572e-02
2783,2561,1068,5.15128419351063016052e-03,1.71678268248811032731e-03
2782,2561,945,3.68920647088222253274e-03,1.21154781065113204344e-03
2889,2562,1054,4.49994717953732248361e-02,2.26876379738171728151e-02
2562,2374,1019,4.51490777176020152694e-02,2.34566785912958715443e-02
2888,2563,1125,4.67276034566141973414e-02,2.11660099447392828498e-02
2563,2373,1124,5.36894236482536868493e-02,2.39238591922324439487e-02
2896,2679,2564,1.15453810854093674720e-03,2.81253384131771718910e-04
2564,446,2375,1.93869858242834425255e-03,8.94311272404776642746e-04
2895,2678,2565,1.00695352762984136064e-01,4.69914231171488852579e-02
2565,340,2376,1.09404054112250292974e-01,5.12258659776634039940e-02
2566,1033,2386,4.66669625525195641558e-03,2.18120522616921516321e-03
3002,2787,1068,3.14423949758824150535e-03,1.15726414196672209439e-03
3115,2567,568,3.92717556308763704465e-02,1.57372272331454989003e-02
2567,569,2391,4.27487298434847673434e-02,1.79195622279370893326e-02
2568,1021,2384,3.94808188353503730639e-02,2.20205695806142964788e-02
3259,2789,1056,3.84384088142875057770e-02,2.09539979704981456365e-02
3114,2569,274,2.67986496895509240801e-02,1.30891069200901391523e-02
2569,275,2393,2.70639451325500601797e-02,1.28316857379528453248e-02
2570,929,2380,1.06280931982449367013e-01,4.10264084773682702334e-02
3254,2791,930,1.00450163373095868735e-01,3.59539009740323864395e-02
3113,2571,1084,6.64758791478310406831e-02,2.56118601772305463926e-02
2571,1049,2395,6.21898481947411596593e-02,2.59408465527011349028e-02
2572,1045,2385,2.15269481199031886831e-03,1.28928484166480677650e-03
2648,1080,2425,4.58709298021897637909e-03,1.62535050718092899738e-03
2887,980,2600,1.58069070620982188302e-01,9.25251600702854393177e-02
2573,981,2397,1.22532930992821142979e-01,6.67551456580190161194e-02
2574,480,2377,6.48619783380870451595e-02,2.58471076837731711384e-02
3255,2793,479,5.95888524773986461014e-02,2.26293462478333769206e-02
2575,1072,2241,2.23417531040048800151e-05,3.90841202775576488748e-05
2575,1037,2399,4.02412005358065982819e-05,1.20740593839319123066e-06
2576,353,2383,8.87485675655059758071e-02,4.18434189206726009358e-02
2795,352,2187,9.90756837540631707384e-02,4.73672036177173738647e-02
3109,2577,1103,1.19021925498041802882e-02,5.90252365913014522686e-03
2577,1138,2401,1.09597520846236307079e-02,6.10454527243126706532e-03
2578,746,2379,2.66001790761731804480e-02,1.21686839848926236368e-02
3258,2797,745,2.55474927874770330050e-02,1.20783308704175557091e-02
3112,2579,1060,3.68795652714153376905e-02,1.94930882016137278778e-02
2579,1025,2403,3.52414972743293475332e-02,2.02909508447864025960e-02
2580,243,2381,5.66074331756629689494e-02,2.26260214081839307332e-02
3256,2799,244,5.15405042426668735800e-02,1.98556961638744131071e-02
3108,1090,3098,4.52320942284294424951e-02,1.84404703401750448555e-02
2581,1126,2405,3.34231142445946538544e-02,1.48021781682718435447e-02
2582,879,2382,3.63690952201496386920e-02,1.74121383874148959181e-02
3257,2801,878,3.35892469239125190938e-02,1.73190689595345524709e-02
3107,2583,1115,1.78519649553217085725e-02,1.20751707190142418963e-02
2583,1150,2407,1.76419342355904618103e-02,1.21332895192038676263e-02
2584,1154,2389,2.38247828792972349277e-02,1.36930828080308146510e-02
3260,2803,1119,2.32378316322807698668e-02,1.30405151429842051242e-02
3111,1055,3099,4.17537045902096615180e-02,2.08987557154708888940e-02
2585,959,2409,4.10558003534400306478e-02,1.96259172035611328955e-02
2586,1142,2387,1.40597700650841872516e-02,9.21875184103597249130e-03
3261,2805,1107,1.45339803404032075207e-02,8.96649409000521875612e-03
2855,2587,370,5.80942504090873335088e-02,2.61800212314213867626e-02
2587,371,2411,6.17285410693693137318e-02,2.82733404027233521660e-02
2588,1130,2388,1.14701773489445102427e-03,1.40054113820032286909e-03
2843,2588,2388,6.33597375037542320797e-04,6.84190998151658433951e-04
3110,320,3019,7.01252696865353186695e-02,3.27975168303774947121e-02
2589,321,2413,6.65125124445649085203e-02,3.03731875750363894406e-02
2590,2414,2350,1.39936782105628321204e-01,6.23664833553264769117e-02
2590,482,2550,1.39671835404482802545e-01,6.52939389100661016219e-02
2591,2415,2348,1.39909945501814902968e-03,2.06857682946408452445e-04
2591,910,2551,1.27588889727636711768e-04,3.38454782845896333813e-06
2592,869,2345,8.72281055864876364581e-02,5.46460937957089290529e-02
3014,2808,2592,6.65850775090612856388e-02,3.98472676640634210221e-02
2883,2593,870,6.35774098652532870801e-02,4.25565924969270731326e-02
2997,857,2812,7.98876641272836529595e-02,5.50533533828310855940e-02
2885,2594,833,7.96263492554727392303e-03,9.58425998349584848390e-03
2594,834,2417,4.45722228311451473814e-03,7.35979900737842099301e-03
2683,821,2675,8.44187569437515605841e-03,2.52380215418347752035e-03
2595,820,2417,3.66977179289795785166e-03,3.05372449484116311944e-03
2881,2596,832,2.46107087550386793851e-02,1.39818144940148172961e-02
2998,833,2809,1.19583141357910704983e-02,9.63752264695598610811e-03
2681,818,2066,3.60611714718768183729e-02,9.03306336036862993211e-03
3015,2811,2597,4.99489875957959128527e-02,1.91121062110668621381e-02
2682,830,2674,1.24584028613933917029e-01,6.86235152609988435790e-02
2598,843,2419,8.89255246430145085412e-02,5.87093971890810528702e-02
2882,2599,857,6.68080463469333807325e-02,4.50663622750521117299e-02
2599,844,2419,7.94487093784081999104e-02,4.97423631718120415335e-02
2967,2887,801,1.47629788852652765740e-01,8.90080445547247883775e-02
2600,980,2210,1.69831706504024460003e-01,1.04120925457889521026e-01
2842,2821,2665,2.43671468783457356722e-04,4.87785459164078957252e-04
2601,1097,2207,4.22255042423547166663e-04,6.85569018833375690581e-05
3316,3016,2602,1.28993750335829382436e-01,7.21377445766764185953e-02
3016,2967,2814,1.37309108036958615884e-01,8.08469584690941489580e-02
2740,2603,804,1.18169384449791081693e-01,6.92760020218121663760e-02
2740,2733,2603,1.07691863110336960574e-01,6.20787302269949770039e-02
2739,2604,1094,5.51692850992058225756e-03,2.63168740769679880553e-03
2604,2412,2421,3.73046955354672249427e-03,1.81156291642205484645e-03
2855,2605,376,5.54411702809338713394e-02,2.43045734427512830078e-02
2605,370,2422,5.77018967258595694148e-02,2.62972792124855324347e-02
2856,2606,438,6.73835699833920109825e-02,2.37272714942909149216e-02
2606,439,2423,5.62757418591339764191e-02,1.78361761489719862495e-02
2815,2814,801,1.74866101033757992411e-01,1.02968698867440672240e-01
2607,801,2536,2.21028796935216043096e-01,1.31110484229398582823e-01
2816,2608,1977,2.83468144849141623354e-04,2.02316042444597857036e-05
2608,1096,2537,2.01788133703306726829e-04,2.53596534815418509759e-05
2873,2609,254,8.06987528179581303789e-03,2.92304713191983249476e-03
2609,299,2245,8.42652558214496139044e-03,3.08374792213030437041e-03
3282,2610,407,8.67602140390895115729e-02,3.83546357352890429637e-02
2610,406,2427,9.68582445663903612854e-02,4.53705286803085527936e-02
3281,2611,302,3.11916329263279834549e-02,1.13887530383945025786e-02
2611,246,2429,2.96523300071909190478e-02,1.00042107234090196788e-02
2874,2612,965,7.99337027404383171358e-02,2.63837514350465755786e-02
2612,964,2248,7.51810726169055421053e-02,2.53594690140042655635e-02
2613,808,1463,9.53343999811551157109e-02,4.65108058255365788836e-02
2886,2613,807,8.01843243181670217723e-02,3.74068105461323671679e-02
2614,301,1466,2.04371820640432133587e-02,8.25785761284446653829e-03
2884,2614,307,2.17642024006212686515e-02,8.82330189597061234630e-03
4879,417,2694,3.56308773538329681685e-02,8.92121657663362023494e-03
2615,440,2440,2.89717911041358355817e-02,6.61139281303925463451e-03
2987,996,1569,1.32591306363503136367e-02,7.74167124249158615512e-03
2616,1031,2468,1.38208276424260922965e-02,6.70233105851724634411e-03
2985,1008,1589,4.42623803156294570726e-05,7.24251799957486647403e-05
2617,1043,2471,3.36033541503688581997e-05,8.63392672614316690960e-05
2988,1191,1809,2.89706596504664126712e-02,1.68982218964965902330e-02
2618,1156,2474,2.82012400959366082986e-02,1.55466916178532161413e-02
2989,1167,1618,1.19943589836601915977e-03,1.24488316003562625792e-03
2619,1132,2478,7.65397229079756158399e-04,1.03863489361380066309e-03
2986,1179,1630,1.37617554598201685678e-02,1.02097448881811429799e-02
2620,1144,2479,1.43921331260687956899e-02,9.91060855190106261559e-03
2766,2621,346,8.07203386458277272197e-02,3.67570368437312791632e-02
2621,345,2484,8.44819513423344936598e-02,3.93750421125462352068e-02
2763,2622,1052,1.14803694814225920595e-01,5.15361738777248071242e-02
2622,1051,2487,1.06472915231667908387e-01,4.69259863224560716533e-02
2764,2623,702,2.89159699534611291938e-02,1.28126258178643710750e-02
2623,701,2491,2.78885788828349134860e-02,1.24592044451296082852e-02
2765,2624,854,4.28114330999300740643e-02,1.87225453424701912541e-02
2624,853,2494,4.04558418939440223028e-02,1.75963005901485156079e-02
2762,2625,434,7.44858260920153725237e-02,3.21737815496108067737e-02
2625,433,2496,7.23024736152013680623e-02,2.98916851921187040619e-02
2759,983,1660,5.74224940870684541494e-02,2.65231593417696170922e-02
2626,1018,2499,5.33813470366526487965e-02,2.64791565167660086777e-02
2758,1158,1616,5.91251734111462035060e-02,3.21142451383702315360e-02
2627,1159,2501,5.29756566108718907060e-02,2.80926553364252151734e-02
2704,2628,414,9.62788436323012142282e-02,3.84422839575715713512e-02
2628,415,2520,7.98909770188935830504e-02,3.23661780725692516114e-02
2880,2629,382,4.90127125855801537568e-02,1.88155309719834178128e-02
2629,375,2521,5.20056221991325173803e-02,2.12730172037259683548e-02
2630,1132,2523,1.15472342136913042054e-03,7.06647487117223211534e-04
2821,1097,2601,7.60879257902580263817e-04,1.68819040999647346094e-04
2705,2631,468,1.15794019955162141855e-03,1.52025310226876999209e-05
2631,2364,2524,2.01035747381128615530e-03,6.68469086714459112628e-05
2958,2632,443,4.07734354715794111712e-03,5.51270525391586902603e-08
2958,2894,2632,4.31023567174815269709e-03,1.70576640979832831323e-05
2706,2633,345,9.23529292636042775655e-02,4.31713596395041573905e-02
2633,2363,2525,9.60069296909171754351e-02,4.51658753663377182663e-02
2687,348,2114,1.10526062417334536292e-01,5.16099860088792758428e-02
2634,352,2576,9.78298279468772236100e-02,4.64706210503693581404e-02
2822,2635,913,2.60368643320014747644e-02,8.86309726714628112743e-03
3017,2824,2635,2.94812149727490258044e-02,9.83952998922432188478e-03
2823,2636,413,1.04093678874351613928e-01,4.60176792596384415246e-02
3018,2825,2636,1.05939571733066006942e-01,4.63149403586809657596e-02
2729,2637,1079,2.81702970071240343941e-04,1.51800097932972824152e-04
2869,2471,1043,8.64900869212981149303e-05,1.03119672437489750595e-04
2728,2638,704,2.17102335637737731133e-02,1.14768278149200743388e-02
2872,683,2710,2.46472175471015297887e-02,1.32846075940430616291e-02
2794,2639,1071,9.12500782490610617970e-06,6.76586711522993908263e-08
2864,1035,2699,2.27093656983701208674e-04,1.25096448744414887218e-04
2828,528,2186,7.96504547336280843695e-02,3.78519931139394832931e-02
2866,524,2700,6.88181729400296759991e-02,2.87683904844228018061e-02
2713,2641,551,5.77047732280728808973e-02,2.72026847563827736676e-02
2641,2242,2538,6.03973404887057085944e-02,2.89036229777773941152e-02
2829,749,2212,1.42658446446950470943e-02,7.18620943188023626053e-03
2642,2118,2544,1.19009670645957577051e-02,5.74957904120385488583e-03
2961,2643,299,9.71600133399874721363e-03,4.19109483757409365806e-03
2961,2878,2643,1.04903379785570294302e-02,4.49285191348791027727e-03
2960,2644,964,6.10407021484595802008e-02,1.70693124804058155020e-02
2960,2877,2644,4.30906056646227497708e-02,1.14236329014450067182e-02
2830,934,2211,1.03667346057121356750e-02,1.40527665106211373421e-03
2645,2119,2545,2.02797807341479341403e-02,4.04214298750932374965e-03
2827,934,2645,1.58014366537462258577e-02,3.25352219927317913226e-03
2646,1081,2425,7.46057331373650711726e-03,2.38862110860153754530e-03
2826,2647,749,1.61652919580528298127e-02,8.13818198807259550465e-03
2647,750,2424,1.78728495750402061049e-02,9.30703760213013632507e-03
3187,1081,3056,8.57165326919240300185e-03,3.85671764054184434967e-03
2648,2396,2572,4.27277187407071323832e-03,2.02146321749544031349e-03
3022,728,2833,1.86120298979544074314e-02,9.87791101632182200198e-03
2649,727,2424,1.93033306184551278761e-02,1.03183525435142208621e-02
2650,999,2454,2.11353088010879375247e-03,1.11665169142926407574e-03
2902,2650,1034,1.52789319563906289545e-03,7.79321771259724842273e-04
2914,2651,503,5.58817179197497182486e-02,2.27169206996647790597e-02
3067,2948,2651,5.58705160402364064964e-02,2.34601500996609139971e-02
2652,1011,2445,8.02259927691739704869e-03,4.80042492994333085815e-03
2908,2652,1046,1.13164941366696858438e-02,5.53069670968792982679e-03
2906,2653,967,1.13901821452924156830e-01,4.74748399224475259306e-02
3053,2936,2653,1.13482903387239986159e-01,4.91622401057097563326e-02
2654,987,2448,3.58026867875262944096e-02,2.24434564800864710943e-02
2904,2654,1022,3.62984507072763307178e-02,2.18100910340136358578e-02
2912,2655,357,7.56625738902170219546e-02,3.47143044419485069518e-02
3063,2943,2655,7.01066712087055066149e-02,3.16725093327922049835e-02
2910,2656,769,2.66332721074995504296e-02,1.19427771959379445954e-02
3060,2934,2656,2.68553697612246011772e-02,1.18900878120728175497e-02
2924,2657,1141,1.31378197282878694807e-02,8.23382623593982287957e-03
3085,3066,1175,1.20423870464270166281e-02,7.71802979953972994459e-03
3081,2950,2658,3.82020409882266598345e-02,1.71346028063619412740e-02
2658,894,2462,3.80370711317041809707e-02,1.70269566091538898656e-02
2916,2659,305,6.08272350369567504913e-02,2.54919090069608694771e-02
3070,2944,2659,6.34991196813809999355e-02,2.71206293515173606223e-02
2660,1188,2451,2.08078099816808581579e-02,1.37945076953061799424e-02
2918,2660,1153,2.09216094392030704796e-02,1.34053729439256533867e-02
2920,2661,1129,6.59383571235272469835e-03,3.92331379472593382018e-03
3078,3072,1163,1.09150882950554972695e-02,6.34923533175187591870e-03
2836,2662,1032,9.10717103316072140728e-03,4.10262350544631990146e-03
2837,1067,2783,7.28477880417877088348e-03,2.76862480957582209051e-03
2838,2663,1155,2.61031983409321099998e-02,1.40049061920156335537e-02
2839,2663,1120,2.58359312978537758454e-02,1.40291758581661766409e-02
2841,2664,1143,1.43370022953752673800e-02,9.65941531737755931797e-03
2840,2664,1108,1.48253718788855515243e-02,9.39086208631139361669e-03
2842,2665,1131,4.03694391983844269589e-04,6.89694070996717755427e-04
2843,2665,1096,1.61145339807600151971e-04,3.17942321220861473605e-04
2666,1020,2374,4.25214852858921688039e-02,2.24569898931449331292e-02
2844,2666,1055,4.18747825090068914733e-02,2.23419198714905758996e-02
2845,2667,866,3.75948981559157680010e-02,1.75406750518605179801e-02
2846,2667,865,3.52383876851627420024e-02,1.70630536586724029791e-02
2847,2668,1086,1.01196319862482564389e-01,4.07297244148880702164e-02
2848,2668,1085,9.62693394128026902479e-02,3.75159090385521823419e-02
2849,2669,457,7.12086719967341963411e-02,2.88000483887881596201e-02
2850,2669,456,6.64337068433455968375e-02,2.46789486153247868139e-02
2852,2670,723,2.70688188278955799149e-02,1.23722803551738116251e-02
2851,2670,722,2.61195888557508304473e-02,1.21563781441956873103e-02
2671,1089,2373,5.52035841865228249503e-02,2.27342273305170192166e-02
2853,2671,1090,5.07034076826933244320e-02,2.07199846828276523780e-02
2672,1039,2495,5.78000058437666552891e-05,5.35666232595731578946e-05
2672,1038,2539,3.28143547188020079375e-05,4.85939410170560328358e-05
2772,2673,595,4.66493599404076420001e-02,2.35757727409175651956e-02
2673,573,2538,5.30694263831508195040e-02,2.60009974161740792242e-02
3623,830,3436,1.08424500436699489114e-01,5.82189354988056975704e-02
2674,829,1991,1.71496075008111592552e-01,9.54900360074015241985e-02
3745,3516,3380,2.13725271460751820030e-02,3.74467115105821561280e-03
2675,395,1990,1.76517402428588709995e-02,5.54903873541396372784e-04
2857,2676,392,6.15552828416117137067e-02,2.11739123198105699819e-02
2681,817,2597,5.31252804685191648559e-02,1.59299147086823141006e-02
3166,1076,2891,2.70209634451124003363e-04,1.04094980978086153124e-04
3029,2859,2677,2.27693135462558871041e-04,1.19035451343723261137e-04
3222,2678,2895,9.29625363929580394995e-02,4.43476921515266533924e-02
2678,336,2227,1.08374388348715822161e-01,5.05402974362445245315e-02
2679,446,2564,1.07436958217599354271e-03,6.28503896208708573261e-04
3223,2679,2896,4.80226853277976317713e-04,1.60758250588837299988e-04
3167,3030,2680,3.99725811543976128348e-02,2.04315960281502388696e-02
2680,616,2228,4.90483191481274616308e-02,2.52043224107207051998e-02
2681,2597,818,4.50208496598660801169e-02,1.55214902463050048037e-02
2681,2066,2676,5.52114337321549797366e-02,1.21854732902934304040e-02
2682,2067,843,1.17299341384133004595e-01,7.32063206663230298110e-02
2682,2598,830,1.02205450833231292762e-01,6.21587258994298202941e-02
2683,2068,820,4.38312213865543753855e-03,1.04445390006357866422e-03
2683,2595,821,9.22186987605000396684e-03,2.81612095807666365857e-03
2732,2684,449,5.93791368766760641051e-03,3.75125156509854349569e-05
2732,2690,2684,9.06844993300870427788e-03,1.60197533866581636776e-04
2755,2685,328,8.57866341037896162902e-02,4.15193862307468089523e-02
2741,324,2204,8.13522396031385319759e-02,3.88449157321264781917e-02
2686,1979,2050,3.25297332217999723980e-03,7.95852940952214687326e-04
2686,443,2632,3.53032976429057399059e-03,9.18665893453821791456e-05
2687,1978,2052,1.12340831943693597594e-01,5.25704066539905492950e-02
2687,352,2634,1.00483445499274459678e-01,4.72080909065767315158e-02
2773,2698,248,8.92509473098979100314e-03,2.11712083593951693947e-03
2688,248,1904,8.50757868530171990074e-03,2.01608411198163058400e-03
2774,2697,803,1.26083665749000761735e-01,7.13547211194542063684e-02
2689,803,1905,1.40993346075388714667e-01,7.81464967697514806266e-02
2690,450,2203,1.04916698537400598923e-02,4.68319884975021947810e-04
2860,2203,426,6.75429766673873999139e-03,7.92569039759663084965e-05
2756,2691,441,1.31507011306184473654e-02,1.64822388866423820940e-03
2756,2743,2691,1.41205823557628562526e-02,1.24300385887162303036e-03
2757,2692,360,8.02730403557911920132e-02,3.89486674090850498731e-02
2757,2742,2692,8.71611731502115461012e-02,4.11704614588084619187e-02
2693,364,2219,7.14569315830235751719e-02,3.48016675759861282557e-02
2693,2219,369,6.17665630266737153420e-02,2.90160717005940593793e-02
2694,417,2220,3.45812666744853558498e-02,9.77041199226631740249e-03
2694,2220,416,4.08715786866364894081e-02,1.19321161071708221196e-02
2695,2397,977,1.21922107311816407815e-01,6.33803142045788470149e-02
2695,976,2359,1.36861126949658018503e-01,7.00706715821336062477e-02
2737,2696,2734,2.05408411275609381619e-03,7.72771695208354430714e-04
2696,1098,2357,2.46991440201771439433e-03,5.98666089688546496951e-04
2774,803,2689,1.50056805374286561516e-01,8.35324753093662775161e-02
2897,2697,2774,1.33618223166532601454e-01,7.40230661676399559479e-02
2698,1094,2206,7.54345355527075156488e-03,1.77461001216458881362e-03
2773,248,2688,1.33546996375630833143e-02,3.30325966891477926582e-03
2902,2863,1035,4.56865019032193231396e-04,3.00203333878666981348e-04
2699,1070,2535,2.13194185530785063065e-04,7.20937659916431097243e-05
2865,2700,524,7.21516542933509086311e-02,3.18717092291982001528e-02
2700,525,2534,8.28917418063110922333e-02,3.62204567364903251558e-02
2736,2701,1075,1.76123174254527725680e-04,1.43044137877857888402e-04
2736,2043,2701,2.59963184397360436151e-04,2.18038503932134806020e-04
2735,2702,616,5.05581438574935759789e-02,2.44307073114468573105e-02
2735,2044,2702,5.87821235539660591485e-02,2.90417184667138526810e-02
2703,947,2518,1.75231282337753313527e-02,6.04133391209210265926e-03
2867,2703,946,1.26145843381375577508e-02,4.11603936614745279099e-03
2704,414,2519,9.39895515998676600589e-02,4.12998614051003978820e-02
2868,2704,437,9.01147793602325997142e-02,3.89931924376717281566e-02
2785,2705,468,9.32288916490886521160e-04,7.69733285332312015294e-05
2705,445,2364,1.80123033510826147108e-03,4.32091715447903727473e-04
2786,2706,345,9.67717263176228748023e-02,4.50600521253823466106e-02
2706,344,2363,1.04153187679334013893e-01,4.89437830619402422516e-02
2929,2760,2707,3.77227585184249925021e-02,8.82007352423524147722e-03
2707,380,1859,3.04372613321590712587e-02,6.72119753505644960262e-03
2928,2761,2708,1.31462819632609306808e-01,6.03260012067776546507e-02
2708,814,1858,1.59693028734377850952e-01,7.72722278902378406640e-02
3318,2870,1043,1.26030911568264514244e-04,1.51627066327410275419e-07
2709,1078,2533,2.26019684603784298815e-05,3.35358380931910895930e-07
3317,2871,683,2.68684475094707053699e-02,1.47164107096897714411e-02
2710,682,2532,2.58896379776900609215e-02,1.38247524342678083931e-02
3040,2711,2875,4.00467731405607096917e-03,5.24232733521181533837e-06
2711,449,2218,5.04565050099525791438e-03,1.08057039281039279785e-05
3041,2893,2712,8.52026289567962002991e-02,3.96882398909619502070e-02
2712,328,2217,9.02374469025071235251e-02,4.23193522271358979481e-02
2879,2828,550,7.08502938665045434163e-02,3.41542806649169916611e-02
2713,550,2242,6.99897023135012119610e-02,3.31642576495270249848e-02
2714,448,2368,3.01499802950377926436e-03,3.85922120870810453699e-04
2899,2714,447,2.39758360603303799508e-03,3.45096601430513224684e-04
3044,2715,2900,9.50106004729174280499e-02,4.50337085152462957005e-02
2715,332,2367,9.92780016762795369800e-02,4.64541909926045187840e-02
2952,2716,367,6.17913286849343101892e-02,2.84381874111655080783e-02
3087,3063,361,6.66942313398157793358e-02,3.14836950279786739748e-02
2941,2717,317,6.59366562490473206992e-02,2.87602058272778474124e-02
3079,3070,311,6.44856922128886900225e-02,2.73090004712570506851e-02
3084,2951,1187,1.88275075492998489324e-02,1.34425467024250032411e-02
2718,1151,2461,1.81997028773417390823e-02,1.28391019499089018702e-02
2946,2719,926,3.93124315456319095574e-02,1.79579275749282736563e-02
3077,2919,2719,3.89087310807925135236e-02,1.83743387991597388609e-02
2720,1127,2463,2.03266687441976401374e-02,1.11233051192828492210e-02
2945,2720,1162,1.63347721451301275408e-02,1.02110952008463481272e-02
3069,2721,2949,4.38997264619267468788e-04,1.65896471665832434105e-04
2721,1036,2458,1.08821966425587390859e-04,3.92851894708819236041e-05
3062,2935,988,3.36344520877602803921e-02,2.21772337847991607429e-02
2722,1024,2455,3.39964990559260549219e-02,2.13639852160993834462e-02
3054,2723,2937,2.60699744367745012141e-02,1.33229857876966759772e-02
2723,1048,2459,3.68853348534270431003e-02,1.89480880963094622249e-02
3058,3053,973,1.13347716166802392479e-01,4.86945232492886972975e-02
