node1,node2,node3,K1,K3
2605,370,2422,7.28682860729939818611e-01,5.64914997743478086711e-01
2856,2606,438,7.63966883041122812870e-01,6.19623401089952285936e-01
2606,439,2423,7.17848213897366527192e-01,5.30373838875035308327e-01
2815,2814,801,1.55254107896568793734e+00,1.75491456489654518158e+00
2607,801,2536,1.74783811462017357741e+00,2.16637551544453321739e+00
2816,2608,1977,4.28260699512290621271e-02,2.73367535289955991551e-02
2608,1096,2537,2.10232885071186537118e-02,3.08070066656915275694e-02
2873,2609,254,2.25155051658735061437e-01,1.27834074457166407823e-01
2609,299,2245,2.25296411618366665408e-01,1.34963977389482930880e-01
3282,2610,407,1.01467814841365289169e+00,8.76471215852858032136e-01
2610,406,2427,1.10018461713557069714e+00,9.68698984572634813617e-01
3281,2611,302,4.70298404881265952326e-01,3.24865571994173596426e-01
2611,246,2429,4.46840965175128168596e-01,2.94160837617683967871e-01
2874,2612,965,9.02860827456219983134e-01,7.41189413207204106371e-01
2612,964,2248,8.90613492123575767323e-01,7.38389269151363381027e-01
2613,808,1463,1.18656478553257027642e+00,1.15428615429076542043e+00
2886,2613,807,1.09841694371020270893e+00,1.01614817604475882185e+00
2614,301,1466,4.61525383716819614932e-01,3.24805069920054534371e-01
2884,2614,307,4.83764170600065490646e-01,3.45097223518425200162e-01
4879,417,2694,5.97886161706912222513e-01,4.20167686001418183572e-01
2615,440,2440,5.03665170766416370185e-01,3.24734297426689577648e-01
2987,996,1569,2.98124929114674142028e-01,2.29614646056065102586e-01
2616,1031,2468,3.17536655134779355336e-01,2.08687158374793374493e-01
2985,1008,1589,2.46247702988049432804e-02,1.71030937815807790314e-02
2617,1043,2471,3.50773572370237651796e-02,1.92668054316520488689e-02
2988,1191,1809,4.05800328060942128161e-01,3.10814787461523633905e-01
2618,1156,2474,3.98553044496951613951e-01,3.05323711850333190387e-01
2989,1167,1618,7.17411690292255599388e-02,7.74537885077547505475e-02
2619,1132,2478,4.72474349874532073557e-02,6.70682883511492661244e-02
2986,1179,1630,2.66635302770985571641e-01,2.59596407687527452879e-01
2620,1144,2479,2.84408365847785837843e-01,2.47307111941567098201e-01
2766,2621,346,9.61484851469917245481e-01,8.27605056877506961577e-01
2621,345,2484,9.67722753492780363160e-01,8.14976853938164769176e-01
2763,2622,1052,9.65617212054108886576e-01,7.89343333192028540068e-01
2622,1051,2487,9.79401968575851711307e-01,7.99562022507738223709e-01
2764,2623,702,4.26207911370215963842e-01,2.78439233271559005711e-01
2623,701,2491,4.09095425472751017537e-01,2.65703444784441911164e-01
2765,2624,854,5.58953850398837381874e-01,3.82737666737658188687e-01
2624,853,2494,5.33514514729797717507e-01,3.75314944519746951368e-01
2762,2625,434,8.58159288519165119880e-01,7.03127572367484021676e-01
2625,433,2496,8.15059842474675111390e-01,6.61703531156304869398e-01
2759,983,1660,6.16209765017555088917e-01,4.42501243949729339278e-01
2626,1018,2499,5.74438587541694634098e-01,4.44189128849956260670e-01
2758,1158,1616,5.80116082052054338192e-01,4.80977936712718490142e-01
2627,1159,2501,5.53393282206001924095e-01,4.42577147574458318324e-01
2704,2628,414,1.02143757425768200164e+00,9.09377292340135645610e-01
2628,415,2520,9.09679467237214822717e-01,8.08790182108193977939e-01
2880,2629,382,6.03213585082674086379e-01,4.32040048971970347402e-01
2629,375,2521,6.23872725937065997215e-01,4.62386163265839311709e-01
2630,1132,2523,5.76504673294389036187e-02,6.24407771149479637329e-02
2821,1097,2601,2.64279078089821872766e-02,3.31110005896834147521e-02
2705,2631,468,8.81009559630410166164e-02,7.82475741524525994497e-03
2631,2364,2524,1.14301381281023406444e-01,5.63823690967561307746e-03
2958,2632,443,1.87550789657049854497e-01,2.55910721186500891844e-02
2958,2894,2632,1.87642543926961113954e-01,2.31291024347723209176e-02
2706,2633,345,9.96651274015007526685e-01,8.62399244250987351279e-01
2633,2363,2525,1.04800464854013686278e+00,8.90897683728843592377e-01
2687,348,2114,1.09378331325080768721e+00,9.43550101128358797986e-01
2634,352,2576,1.06662053320550498370e+00,9.16999564573129366529e-01
2822,2635,913,4.44273859226765210906e-01,3.01254917831160262676e-01
3017,2824,2635,4.74395764636370564915e-01,3.09744535991008151932e-01
2823,2636,413,1.04491336293401637647e+00,9.66593241398373881346e-01
3018,2825,2636,1.10479420653634807792e+00,1.03848032206917917364e+00
2729,2637,1079,8.35661561135996322491e-02,3.33767640807118431967e-02
2869,2471,1043,5.68498403957926612406e-02,2.95552578541660587730e-02
2728,2638,704,4.22374146423583951560e-01,3.01096078901155639329e-01
2872,683,2710,4.35684829969737119626e-01,3.21277217183776331311e-01
2794,2639,1071,1.48073072681893513902e-02,6.07447910601601175767e-03
2864,1035,2699,3.74273911391287406047e-02,1.96406760662628139535e-02
2828,528,2186,8.27572011264273488251e-01,6.50381696177776746914e-01
2866,524,2700,7.82606212384565402829e-01,5.37355342590029039229e-01
2713,2641,551,6.98464484793121176409e-01,5.14567549674652569003e-01
2641,2242,2538,6.97032795014272732459e-01,5.37464383675949841646e-01
2829,749,2212,3.42894100483234876009e-01,2.36948543491153768015e-01
2642,2118,2544,3.09429931422818604858e-01,2.02797416807539737649e-01
2961,2643,299,2.54432852778108120617e-01,1.65583234204801060807e-01
2961,2878,2643,2.78571230435816996618e-01,1.75469797698156682042e-01
2960,2644,964,7.91869682207275271679e-01,6.00735835081244062827e-01
2960,2877,2644,6.27387537012376039769e-01,4.38615795036212396951e-01
2830,934,2211,3.31917149978175007874e-01,1.78290642403918841996e-01
2645,2119,2545,4.35705291586945708815e-01,2.75440152080794364853e-01
2827,934,2645,3.91713297035542584723e-01,2.13123058191550668328e-01
2646,1081,2425,2.82876552813523307606e-01,1.41582334597022047040e-01
2826,2647,749,3.63615004232477723178e-01,2.44346075029211351470e-01
2647,750,2424,3.75506687913084391539e-01,2.65069526859261772600e-01
3187,1081,3056,3.04976033141495239676e-01,1.71528130854652377524e-01
2648,2396,2572,2.34132348024404635112e-01,1.10787110259796581224e-01
3022,728,2833,3.66694548814795684422e-01,2.65714874784163168631e-01
2649,727,2424,3.96093613741355099478e-01,2.84215045785691511337e-01
2650,999,2454,1.02674286078584309223e-01,5.25356112239867764635e-02
2902,2650,1034,9.10793890620409385406e-02,4.79362188463695743090e-02
2914,2651,503,6.60774733525000712575e-01,4.64132698415533839764e-01
3067,2948,2651,6.30153637907933106277e-01,4.57974826376200572220e-01
2652,1011,2445,2.82308341930546102816e-01,1.70950700904566460503e-01
2908,2652,1046,3.24017828154214981851e-01,1.89617232195735285760e-01
2906,2653,967,1.07224409594135750012e+00,9.31097040401200448656e-01
3053,2936,2653,1.06318364434754553116e+00,9.41244171802775198010e-01
2654,987,2448,5.02300903700710232869e-01,4.30914758385609109048e-01
2904,2654,1022,5.07566002591342435579e-01,4.29784461121100969105e-01
2912,2655,357,9.16284092930035765079e-01,7.39098887181721009298e-01
3063,2943,2655,8.66868727847183606627e-01,7.11693369793674590618e-01
2910,2656,769,4.08759975340464709603e-01,2.59428035849011418001e-01
3060,2934,2656,4.00143949394208053860e-01,2.47387315326325046838e-01
2924,2657,1141,2.75331824820646442475e-01,2.27088160517674664263e-01
3085,3066,1175,2.69627476471790306078e-01,2.30936898853710187440e-01
3081,2950,2658,5.13295641939371272144e-01,3.61842726129861458340e-01
2658,894,2462,5.06457157918425160403e-01,3.59095107455654261042e-01
2916,2659,305,6.55686450761582939606e-01,4.76823693695243466806e-01
3070,2944,2659,6.61779688768167950741e-01,4.82670682962557884288e-01
2660,1188,2451,3.52837726299087162118e-01,2.98379899844079088389e-01
2918,2660,1153,3.51268462094686206854e-01,2.79544051229232592970e-01
2920,2661,1129,2.00256226754384591970e-01,1.46481888096234885710e-01
3078,3072,1163,2.48480733366067241263e-01,1.90286479568753469360e-01
2836,2662,1032,2.47191806191762619704e-01,1.48493827971690695033e-01
2837,1067,2783,2.22041779354287704962e-01,1.14379351588366970360e-01
2838,2663,1155,3.92125402938877432035e-01,2.78018176093495883450e-01
2839,2663,1120,3.80241025343367677891e-01,2.92047691152892863187e-01
2841,2664,1143,2.99036538336927115722e-01,2.51575799456994986247e-01
2840,2664,1108,2.86315824399135276934e-01,2.29081475936298656348e-01
2842,2665,1131,3.79892982384992805578e-02,6.00767567163203383696e-02
2843,2665,1096,2.93726063661869929433e-02,3.59332297678630133153e-02
2666,1020,2374,5.45927885007033264486e-01,4.14189149480678031612e-01
2844,2666,1055,5.23664978409404735515e-01,4.06631065909766942212e-01
2845,2667,866,5.19100411559173746667e-01,3.81180161896200853100e-01
2846,2667,865,5.06534810409272395759e-01,3.65313460055730954146e-01
2847,2668,1086,9.61152996983638541195e-01,7.58374204909466498314e-01
2848,2668,1085,9.29972606695386616593e-01,7.16018038758134189870e-01
2849,2669,457,8.09872981996155871798e-01,6.12537820842954938705e-01
2850,2669,456,7.52058932763265630683e-01,5.60810809115570907402e-01
2852,2670,723,4.07222327001219408515e-01,2.63631825690762378045e-01
2851,2670,722,4.03313891453350947813e-01,2.66941275401672895029e-01
2671,1089,2373,5.74002054978698161847e-01,3.94737208798829508627e-01
2853,2671,1090,5.53200905023985889386e-01,3.89284367149060450686e-01
2672,1039,2495,2.27542906184874382802e-03,5.97083219014934757536e-04
2672,1038,2539,2.34173212689237075779e-03,6.30203953955299164304e-04
2772,2673,595,6.05895203819429184477e-01,4.60531001048103960649e-01
2673,573,2538,6.45343000734376559535e-01,5.03538177437902301214e-01
3623,830,3436,1.20584092101493567384e+00,1.06774825447224941399e+00
2674,829,1991,1.48695366123776206990e+00,1.55026256722591826431e+00
3745,3516,3380,3.00722545918099104512e-01,1.31030728831899201392e-01
2675,395,1990,2.43840842559791770583e-01,4.88568594794717911411e-02
2857,2676,392,8.09151976501669256692e-01,6.36994835279757087854e-01
2681,817,2597,7.33235156803846432894e-01,4.70599406769363293179e-01
3166,1076,2891,7.49811831898927749762e-04,5.17097099447011063732e-04
3029,2859,2677,8.90010699575061181577e-04,2.18517693869526772026e-04
3222,2678,2895,1.02258734549842777994e+00,8.97991606324369917580e-01
2678,336,2227,1.09063159525473096778e+00,9.83836352394950153233e-01
2679,446,2564,7.58629354815587575445e-03,2.34559878893790470537e-04
3223,2679,2896,8.09253897776773811756e-03,1.03748986183220840915e-03
3167,3030,2680,5.75251334759914634276e-01,4.39619102009150775068e-01
2680,616,2228,6.59621286590910127501e-01,5.05225234435631276320e-01
2681,2597,818,6.95730327881599386330e-01,4.34960065500945958217e-01
2681,2066,2676,7.53416420307789547195e-01,4.45691871706641706830e-01
2682,2067,843,1.19982107725648479146e+00,1.25421870484594344397e+00
2682,2598,830,1.06404476666386038630e+00,1.05463833343221269345e+00
2683,2068,820,1.09796461590277782960e-01,6.59872299270678891459e-02
2683,2595,821,1.85111697877455405603e-01,1.13634557566450369870e-01
2732,2684,449,1.58029727946176201669e-01,2.42091630348917272175e-02
2732,2690,2684,2.11342799699034245009e-01,3.91547907598875505331e-02
2755,2685,328,9.83216287103408248527e-01,8.47379984577373401855e-01
2741,324,2204,9.28216176937212367193e-01,7.78010040662854174265e-01
2686,1979,2050,1.11831467286214625290e-01,6.82390177102544428361e-03
2686,443,2632,1.60669743160737787946e-01,1.49871169028021715419e-02
2687,1978,2052,1.10436205262465936272e+00,9.80810293288492229813e-01
2687,352,2634,1.06207156669551405770e+00,9.38089830582932493463e-01
2773,2698,248,2.29245263342555016806e-01,1.14292523202453991105e-01
2688,248,1904,2.38307410596174662487e-01,1.32061211666414879407e-01
2774,2697,803,1.32994973197732235803e+00,1.35134098102773880790e+00
2689,803,1905,1.35627253965910199440e+00,1.51607481301548152608e+00
2690,450,2203,2.24188729958863852687e-01,5.97467526423210507081e-02
2860,2203,426,1.69309438441798576491e-01,4.72666299165181852393e-02
2756,2691,441,3.29506367268815658633e-01,1.58224219105413677067e-01
2756,2743,2691,3.45687211133252070283e-01,1.48433409056571707918e-01
2757,2692,360,9.18921536662337334889e-01,7.98103198144852421514e-01
2757,2742,2692,9.32021041845239039958e-01,7.99525695210291820203e-01
2693,364,2219,8.40756857643018218340e-01,6.97911478391802675425e-01
2693,2219,369,7.57737432446323744273e-01,6.14054341414494220253e-01
2694,417,2220,6.18212735756375586504e-01,4.57690202442494531443e-01
2694,2220,416,6.50808235977644145009e-01,4.90840302412828832779e-01
2695,2397,977,1.30049351830358528304e+00,1.27659495522740495943e+00
2695,976,2359,1.30637515649159308140e+00,1.39916829029522737926e+00
2737,2696,2734,8.00952856436247806471e-02,5.77344583890644844071e-02
2696,1098,2357,9.22244846874487045341e-02,5.02346810118323577887e-02
2774,803,2689,1.42094278025879994232e+00,1.51796014690325931085e+00
2897,2697,2774,1.38331618655150379027e+00,1.38243030679693945650e+00
2698,1094,2206,2.30422072268667843531e-01,9.60099999170250517633e-02
2773,248,2688,3.10479126784689363205e-01,1.67181673788171336614e-01
2902,2863,1035,5.47444918315265205422e-02,2.52712464760050069257e-02
2699,1070,2535,3.93829864029857645846e-02,1.58109036570215390205e-02
2865,2700,524,8.02338529141408685064e-01,5.70542402869509523988e-01
2700,525,2534,8.61617262375111270245e-01,6.23776737087241350821e-01
2736,2701,1075,6.45423278131662669921e-04,8.15643000102023671969e-06
2736,2043,2701,3.81334885120487854238e-04,1.61239701583374165847e-04
2735,2702,616,6.44822678397200199640e-01,4.97795933788098221573e-01
2735,2044,2702,7.01807116431130140199e-01,5.44569287054297412887e-01
2703,947,2518,3.63334451326375873492e-01,2.23027911850852966769e-01
2867,2703,946,2.97197452859619737353e-01,1.69455184804864655845e-01
2704,414,2519,1.01075544306800413352e+00,9.03748804692343088441e-01
2868,2704,437,9.14090508259579159756e-01,8.22533234840652216491e-01
2785,2705,468,6.34084590536403425176e-02,8.01336240209040047422e-03
2705,445,2364,7.70556701651048392421e-02,4.69410767718281599602e-04
2786,2706,345,1.05518052722757715856e+00,9.23236660544053178157e-01
2706,344,2363,1.06903400132996395655e+00,9.08829211606041686977e-01
2929,2760,2707,4.74664812324073981387e-01,2.40084127433967869925e-01
2707,380,1859,4.22804767854498386725e-01,2.23760653311162627244e-01
2928,2761,2708,1.28581325096589438317e+00,1.31537333105020648460e+00
2708,814,1858,1.55050434496417555152e+00,1.52516697237981402324e+00
3318,2870,1043,1.34521245160259539375e-02,9.18936713114060568786e-03
2709,1078,2533,4.26131106960463412747e-02,1.07801594437832888584e-02
3317,2871,683,4.74133147466106130707e-01,3.51067337255780542726e-01
2710,682,2532,4.64137934800935347823e-01,3.37810881550425934350e-01
3040,2711,2875,1.08088988566748422926e-01,1.22420804127526105382e-02
2711,449,2218,1.46391226082623227001e-01,1.26965493096594470718e-02
3041,2893,2712,9.53378214551469760352e-01,8.11721704190266124535e-01
2712,328,2217,9.72235506031715601694e-01,8.38056808151154686293e-01
2879,2828,550,7.77739003805719697482e-01,5.92918198214057223794e-01
2713,550,2242,7.62002851323144270168e-01,5.84494865773332650249e-01
2714,448,2368,8.18571386825479585525e-02,1.36573462735202201491e-04
2899,2714,447,5.21972071840566265166e-02,2.05819289848467590343e-04
3044,2715,2900,1.01927305818564217788e+00,8.87629229140272757448e-01
2715,332,2367,1.02198788279539609647e+00,9.06847000303876105143e-01
2952,2716,367,7.93249597035024400782e-01,6.41750706873292497967e-01
3087,3063,361,8.50513391528560536159e-01,6.96540245474643771040e-01
2941,2717,317,7.14103256242535788800e-01,5.41409073395400786133e-01
3079,3070,311,6.93731641016659850152e-01,5.21599404387073750655e-01
3084,2951,1187,3.27601754826824187461e-01,2.96713665218078848085e-01
2718,1151,2461,3.22238446370473496927e-01,2.75546743727166032478e-01
2946,2719,926,5.20319850575103437507e-01,3.68782054700268424607e-01
3077,2919,2719,5.19005751775959200955e-01,3.71789496082717663139e-01
2720,1127,2463,3.48231083636885152544e-01,2.67578180018329725431e-01
2945,2720,1162,3.05486081089761718488e-01,2.49653857750581770203e-01
3069,2721,2949,3.66126050877637609915e-02,1.54149179893815907461e-02
2721,1036,2458,1.39180432551571087174e-02,8.19679620312244693048e-03
3062,2935,988,4.83402258547149799028e-01,4.56736885366445410916e-01
2722,1024,2455,4.98772386247740229237e-01,4.33433598983594792209e-01
3054,2723,2937,4.88145025174211877328e-01,3.41981610742378761003e-01
2723,1048,2459,5.76176906054309156957e-01,4.47122028731581688810e-01
3058,3053,973,1.07230880307652931549e+00,1.00437120568207882698e+00
2724,977,2446,1.15028557282944809970e+00,1.15334155618007971889e+00
3066,2725,2942,2.69762831529759328220e-01,2.17824139686110390679e-01
2725,1139,2466,2.54567651460929411655e-01,2.08962652735610376897e-01
2933,2726,277,3.99520382346122637784e-01,2.60904471400591198016e-01
3051,2905,2726,4.06207144987837942551e-01,2.65535891808685253768e-01
2931,2727,548,5.99812455401778965580e-01,4.07582903537153873330e-01
3046,2903,2727,5.93975689190853639587e-01,4.07591308681923336632e-01
2728,704,2351,4.40323824347388370626e-01,3.18399000736132697931e-01
2833,2728,727,4.03476389326672180147e-01,2.96838425034539110658e-01
2729,1079,2352,1.11450296135341186954e-01,4.74221040242469582537e-02
2729,1080,2572,1.71065474170023268385e-01,7.67804953437327131205e-02
2891,2730,2861,9.05767701617321563390e-04,1.02298327160341281580e-03
2730,1076,2340,1.30473733647828993298e-04,3.37397600246813322150e-04
3659,2862,661,5.17690496953523204837e-01,3.79641752614269467614e-01
2731,638,2339,5.91879479094385985150e-01,4.50244533529827517526e-01
3146,2979,2732,2.04072783792720091611e-01,4.86616681353199756477e-02
2732,450,2690,1.97799204503045888970e-01,4.94625650614647083270e-02
3042,2733,805,1.12161609181198951291e+00,1.12028718105664526483e+00
2733,797,2420,1.24903237321124649384e+00,1.25780065814980135386e+00
3039,1132,2771,6.51477917322469401995e-02,6.96907185669798645566e-02
2737,2734,1133,8.51886563744717051350e-02,7.57766233680443601628e-02
3533,617,3211,5.74057406335821696075e-01,4.39132210999862604428e-01
2735,594,2044,6.98607452055843403116e-01,5.29917389823429174633e-01
3116,2784,1074,1.76480700006687030168e-03,1.32312562480978396316e-04
2736,1074,2043,7.41024032544057575933e-04,1.96842101433873087666e-06
3132,1099,2964,1.35906287521936341989e-01,8.08200871349731703175e-02
2737,1098,2696,9.20605462095895887842e-02,6.70951099961729913179e-02
3134,2738,2909,1.16621863216071819380e+00,1.13967055168358366579e+00
2738,976,2695,1.24160525971941648748e+00,1.28945072728810483653e+00
2898,2739,1094,2.17014304988150996678e-01,1.17212991462639928852e-01
3106,2739,2898,2.38497883068405691631e-01,1.54873079370461214088e-01
2897,2740,804,1.23520199064670244127e+00,1.24070592661648793076e+00
3272,2740,3105,1.14935384827982289835e+00,1.04287430320228047265e+00
2741,2204,323,9.25636106018611126700e-01,7.77772506100307015053e-01
2741,1987,2685,9.73010089516680665156e-01,8.23497439335291514517e-01
2742,356,2332,9.76693450148367503516e-01,8.42180857171024088714e-01
2742,2332,355,9.90491562391944135868e-01,8.52616376238573114854e-01
2743,442,2331,2.71246689767937088078e-01,9.91393379853102302279e-02
2743,2331,419,1.91046876158910361454e-01,7.67272179565825357406e-02
3112,2971,2744,5.19421793104291928955e-01,4.12307415823896017404e-01
2744,1026,2316,5.10773263200227312097e-01,4.12173379496368952335e-01
3113,2972,2745,7.93392733456173893103e-01,6.14591077513213623895e-01
2745,1050,2312,7.71920055391584369886e-01,6.01538484120120231502e-01
3098,2888,1125,5.22646801727353338407e-01,3.56556715147109903885e-01
2746,1125,2328,4.80975573514832444033e-01,3.46807288293617177466e-01
3107,2973,2747,3.24180488226509577743e-01,2.67371790887902749390e-01
2747,1149,2321,3.20109172590738122466e-01,2.72423481342311479825e-01
3109,2974,2748,2.55084652453886562284e-01,1.78135119553955639793e-01
2748,1137,2308,2.45865927285347396491e-01,1.74671822657428754688e-01
3114,2966,2749,4.09544820533107145621e-01,2.72308228145997144320e-01
2749,1121,2306,4.06630283209859388904e-01,2.70174286030916921408e-01
2967,2750,2887,1.37518037823190297786e+00,1.44126748401860482751e+00
2750,800,2290,1.28541914033600157552e+00,1.29100188605179710954e+00
3115,2968,2751,5.12581411772248696224e-01,3.31354468598367701837e-01
2751,591,2285,5.09179012818773202298e-01,3.42588178177331337260e-01
2969,2752,2855,6.90304812926793687211e-01,5.16326216528229742231e-01
2752,377,2301,6.96480857698569266745e-01,5.28227373835304825356e-01
3110,2970,2753,8.54288769719405038927e-01,6.91132889354119317460e-01
2753,325,2299,8.50147821694695160488e-01,6.87404167512609576285e-01
3099,2889,1054,5.35548029439867789847e-01,3.87728760168812913722e-01
2754,1054,2294,5.60931231663785556663e-01,4.00820407901670006101e-01
3138,2970,2755,9.06421993052957564174e-01,7.52643872262028779119e-01
2755,324,2741,9.14881567238031934153e-01,7.91057222739940280043e-01
2976,2756,441,3.89684004619195611951e-01,1.85248687550174123695e-01
3410,2756,3144,3.09623394210158497941e-01,1.21661440830760719800e-01
3064,2975,2912,8.90390620473232807797e-01,7.42930964879422561786e-01
2757,356,2742,9.29461539396076563690e-01,8.08386318731238118218e-01
2758,1616,1761,5.43593248938551543148e-01,5.03210750313027421754e-01
2758,1761,1159,5.47200541927894246186e-01,4.43085331181014119295e-01
2759,1660,1732,5.94788782105534430400e-01,4.50168255151348228882e-01
2759,1732,1018,5.92843450019116424698e-01,4.23435208518704642167e-01
2955,2760,2929,4.50696939555849773740e-01,2.54292438592454927981e-01
2978,381,2095,5.40592468811821991181e-01,3.60142267550107253449e-01
2954,2761,2928,1.13265514010149992430e+00,1.10603546868851876361e+00
2977,389,2094,1.18795875518675764226e+00,1.17613878197044718910e+00
2980,434,1651,8.70932331854516128544e-01,6.95282383473015519471e-01
3442,2762,3237,8.69686956212847306347e-01,7.41347861682014386275e-01
2981,1052,1794,1.04808014698551499322e+00,8.53969241142745416617e-01
3422,2763,3234,9.98893217976873248887e-01,8.41787595758505258203e-01
2982,702,1641,4.24891325479230808071e-01,2.68069292905284584094e-01
3440,2764,3236,4.15108438369313770266e-01,2.71638959615916553147e-01
2983,854,1656,5.54918907360188562450e-01,3.85896723764946547597e-01
3441,2765,3232,5.42209703269687981475e-01,3.73115623386041928011e-01
2984,346,1544,9.46840269740025775036e-01,7.84268392564224869901e-01
3356,2766,3235,9.85571333497706092430e-01,8.54562863900643510107e-01
3229,2767,2985,1.60989847356027837577e-02,1.22998155910572833788e-02
3287,2617,2767,2.05116717813398352632e-02,1.41187640246071954148e-02
3233,2768,2986,2.79560722295443930818e-01,2.56719232610082503943e-01
3286,2620,2768,2.92465409614248272874e-01,2.56812837766879242807e-01
3231,2769,2987,3.31285349274461182745e-01,2.38964976879615015326e-01
3284,2616,2769,3.33970524324563644569e-01,2.25857423214805619338e-01
3230,2770,2988,4.25163006159193113120e-01,3.17391973798311077815e-01
3285,2618,2770,4.03041233300188039834e-01,3.09979440491907232147e-01
3178,3039,2771,6.76746469936793104694e-02,6.91385266470327941590e-02
2771,1132,2619,4.90948695627619891013e-02,6.02854593384769127384e-02
3365,3148,2772,5.55249055211360253992e-01,4.23895102676777379980e-01
3148,574,2990,5.44832696351480461061e-01,4.10005120784362575570e-01
2779,2773,247,3.46862020905550405558e-01,2.05289037008583558075e-01
2898,2773,2779,2.56427948051827225839e-01,1.48926561824622161190e-01
2776,2774,809,1.24619457046756032526e+00,1.19369583774273846366e+00
2897,2774,2776,1.14757804363568904904e+00,1.09454317262689615475e+00
3265,2775,897,7.37307064007154622232e-01,6.34637826618159262004e-01
2775,882,1872,9.89236396829685560306e-01,9.62340424766579660698e-01
2897,2776,810,1.17071472143618571238e+00,1.15017648075921097295e+00
2776,809,2556,1.10085052504228997350e+00,1.05450719387559210816e+00
2993,2777,253,1.83197035289157650340e-01,9.15732906385654521486e-02
3269,2992,1099,1.84269498972450929131e-01,1.10264492395264368518e-01
2995,2778,971,1.18550040061677819381e+00,1.14473539367457410876e+00
3270,3052,966,1.02933894790322533197e+00,9.09917833406093778947e-01
2898,2779,1093,3.05714718153761388919e-01,1.78688368076329429091e-01
2779,247,2559,3.36401453426652619072e-01,2.02655703594704583725e-01
3102,2856,438,8.26308466219821458054e-01,6.52341967429867164441e-01
2868,2780,438,9.40141866475273424442e-01,7.63412578037549471865e-01
2781,460,2414,1.00740901498945323311e+00,8.80579632251975108481e-01
3155,2999,2781,9.76145215181932091042e-01,7.64469826071600633277e-01
2782,945,2415,1.40650180804465119166e-01,6.02471122123385410818e-02
3156,3002,2782,1.32656555290290523175e-01,6.09571678025501995091e-02
2837,1068,2566,1.76498924284247848959e-01,8.92192649026563172621e-02
2867,2783,1067,2.96269282633700115070e-01,1.55037349925550571594e-01
3116,1074,2736,9.10308779121127287226e-04,9.70164595110355097460e-07
2784,1039,2672,2.64826486212887957095e-03,3.87500896982408853976e-04
2785,2375,445,4.54452167218390989945e-02,1.41862365491089099435e-05
3315,2785,468,4.47407869958746928774e-02,6.85218698780044443292e-03
2786,2376,344,1.12773358034823178997e+00,9.86338287165156590852e-01
3288,2786,345,1.01999143354085131108e+00,8.92020504132536862230e-01
3127,1069,3045,9.62100319040608553678e-02,4.59908328706539679120e-02
2787,2390,2566,1.47178758639827655941e-01,7.25656857456874193613e-02
3003,2391,547,5.50072467043766444306e-01,3.58549967321231233264e-01
3507,2788,546,5.29417556719637083518e-01,3.54452248064852315501e-01
3183,1057,3049,5.14213325950020561095e-01,4.19071607086538788778e-01
2789,2392,2568,5.24064254720118416486e-01,4.07458279567099013185e-01
3004,2393,278,3.97873044966646993714e-01,2.62391986082456951657e-01
3564,2790,279,3.96899956196326453295e-01,2.67348090629700274601e-01
3184,966,3052,1.01840731910585446940e+00,8.99417336524989452506e-01
2791,2394,2570,9.90336301359935333721e-01,8.22967831694754625715e-01
3005,2395,1048,6.26169153099388253736e-01,4.40003307979504265646e-01
3563,1083,3477,6.86489317590162517746e-01,4.81403439247102160614e-01
3195,502,3068,6.61938815121217771775e-01,4.38673764278565470054e-01
2793,2398,2574,7.06153656731208556607e-01,5.06762505717144096096e-01
3006,2794,2399,1.01419619405276328905e-02,4.15263443582376996777e-03
2794,1071,2183,1.34323787386554371892e-02,3.39167735067186313508e-03
3192,356,3064,9.61086058772505413828e-01,8.11432809590952097700e-01
2795,2400,2576,1.00636380487580101573e+00,8.60962438985029887561e-01
3007,2401,1139,2.69398007644460868448e-01,1.97489765739671557787e-01
3510,2796,1104,2.70748831040978465978e-01,1.94113090124781645374e-01
3189,768,3059,3.93145962759125389141e-01,2.62552649708910901261e-01
2797,2402,2578,4.04645429499522535366e-01,2.59149916021118253973e-01
3008,2403,1024,5.08308478291008114525e-01,4.13131807565612629851e-01
3513,2798,1059,5.22171925404080639055e-01,4.05853962267958501275e-01
3197,304,3071,6.34399290792335257549e-01,4.67989522206780417246e-01
2799,2404,2580,5.92920720522640110062e-01,4.20027567577161642376e-01
3009,2405,1127,3.81432925847988713031e-01,2.57483242175294890774e-01
3671,3562,2800,4.42122701706606058281e-01,2.79319885479913154747e-01
3203,892,3082,5.07084419327989532889e-01,3.77653821530456679234e-01
2801,2406,2582,4.99858505483377069112e-01,3.72123821401342480542e-01
3010,2407,1151,3.24641178683738207411e-01,2.75341877405333668172e-01
3512,2802,1116,3.41088762826638802750e-01,2.61558564479619337639e-01
3200,1118,3074,3.63400560910230652212e-01,2.75893195189880036100e-01
2803,2408,2584,3.67120609849832302274e-01,2.76491644516955514810e-01
3011,2409,925,5.24764902524126775063e-01,3.81220651306705571315e-01
3565,2804,924,5.17889255518332536354e-01,3.80540689153568700842e-01
3207,1106,3086,2.91113040264982192440e-01,2.32569991857770108634e-01
2805,2410,2586,3.05251696336307443147e-01,2.43043877138973213325e-01
3012,2411,366,7.76532917694840563172e-01,6.21580805609052378102e-01
2834,2806,365,7.95179509218526536785e-01,6.50521573009917974950e-01
3013,2413,316,7.50837851509623899204e-01,5.97882779051284285465e-01
3390,3278,320,7.93093785538180995331e-01,6.37542663125967967730e-01
