node1,node2,node3,K1,K3
2345,869,2065,1.81622821040196669173e-01,1.20279662197767076015e-01
2194,2065,869,2.13020066121496043365e-01,1.49993917492324241314e-01
2198,2066,818,7.91542927071184898580e-02,2.08548623374246698547e-02
2066,241,1992,9.43399761326211283574e-02,1.72388263411847597606e-02
2067,842,1868,3.36869436489697804404e-01,2.35378981892907457318e-01
2682,843,2598,2.39172848646859836919e-01,1.41662171471355846641e-01
2068,394,1869,3.98999582561598842290e-03,5.64898089206975503960e-05
2683,820,2595,1.65261235387896832094e-02,1.00780503370239589433e-02
2347,2069,2199,2.31802368550968473926e-02,6.77621853607527843688e-03
2069,912,1874,2.54630806066442616498e-02,9.16760591709746795741e-03
2349,2070,2200,2.14811576966096318131e-01,1.04231266947673442691e-01
2070,436,1876,2.11069669713581653525e-01,1.18349607264317716049e-01
2250,2121,2071,1.34781788301273852682e-01,6.04701913157502865537e-02
2071,387,1875,1.28519488906130074923e-01,6.31042654228790855786e-02
2249,2120,2072,1.22400729259672935711e-01,5.68302977931814251589e-02
2072,368,1877,1.24572303920459592774e-01,6.16399616752671478115e-02
2117,2073,386,5.57302050232779677685e-02,2.01059158057155240584e-02
2117,2116,2073,4.05757857978246150310e-02,1.14282626605934373859e-02
2352,2074,2244,4.73907457787392516479e-03,7.07406675710407165797e-04
2074,936,1908,1.75253047623913360553e-03,6.14187867573262870845e-06
2203,2075,426,3.32740880036519470764e-02,2.07536686779870695532e-03
2353,427,2075,4.23079554188046103036e-02,6.77763295462513373074e-03
2076,703,1910,6.50459129379297174012e-02,2.85094459635635462391e-02
2243,2076,726,7.02123113375341389997e-02,3.06277325036443809347e-02
3019,2204,324,1.54828337755090750250e-01,7.23997015626589024428e-02
2077,319,1900,1.51015178815071759999e-01,8.00543635952701282399e-02
2078,1460,1466,4.78981457260059251269e-02,1.61829815560429225718e-02
2110,2078,301,4.92565521463470545882e-02,1.86119847794238846284e-02
2079,300,1464,1.86529467187925845906e-02,6.01741535502436225569e-03
2079,1457,1906,1.53779167129504124034e-02,3.71137466539895981288e-03
2080,1459,1463,2.75963039688473354971e-01,1.77379991283984156381e-01
2113,2080,808,2.16910105501427974417e-01,1.28367673428771617017e-01
2081,970,1465,1.82999923998049318641e-01,9.15780223658843317569e-02
2081,1458,1907,2.03568815954621396003e-01,1.19786218799849158989e-01
2082,1504,1498,3.73711888290451099692e-03,7.90189315517064792653e-04
2128,2082,936,5.68781140173779675706e-04,5.50694206139212534632e-05
2083,1505,1496,8.25966131016446780677e-02,3.78599798858366420884e-02
2129,2083,703,7.42845465355945755448e-02,3.20433035566923540838e-02
2815,2084,796,3.38232109210224951568e-01,2.37579335155562842985e-01
2084,795,1913,3.52544890638327501620e-01,2.54891879446284275179e-01
2085,803,1913,3.29165662543599246703e-01,2.28472394181949950420e-01
2085,1452,1455,4.53671549253580774774e-01,3.21651316332378478524e-01
2816,2086,1095,5.36578431140410927469e-03,3.22867384764007579745e-03
2086,249,1915,1.16150604436531246222e-02,1.36828244010604900549e-03
2087,248,1915,1.66115876055097366759e-02,4.01222886447281674310e-03
2087,1451,1454,1.51624636614697827497e-02,3.26778942906158931941e-03
2088,1450,1914,8.57621234203520543815e-03,1.35735910348344320821e-03
2088,252,1906,1.33962459273915257540e-02,3.54944485186058870246e-03
2207,2089,251,3.30406439379915539689e-03,7.19563738896062169391e-04
2357,2208,2089,7.39991041617882316928e-03,2.28508309983178154942e-03
2210,2090,979,3.40300223155184156099e-01,2.52448445207497096376e-01
2359,2209,2090,2.86793470802040317835e-01,1.82317157731485268712e-01
2091,1449,1916,2.93967112322453427709e-01,1.88085286356030334520e-01
2091,975,1907,2.87567079655141721872e-01,1.72865905321002572004e-01
2108,2092,749,5.18972578911016668712e-02,2.26210897045955282303e-02
2092,726,1903,5.49430515959365983747e-02,2.56927617101173864922e-02
2109,2093,934,1.96491993619156701811e-02,2.63525379458370801952e-03
2093,935,1901,8.21303122252237116641e-03,4.42962661741899753169e-04
2213,2094,389,1.74614619561923589686e-01,8.92147942532385829217e-02
2094,388,1917,1.61546996779590834592e-01,8.73579843692804808297e-02
2214,2095,381,9.05998440846600416876e-02,3.57155547699833028630e-02
2095,374,1919,9.55825803065786239188e-02,4.05827783932464283834e-02
2221,2096,912,5.80085687339848554700e-02,2.06878701831895231433e-02
2223,2096,913,7.64345485048751882573e-02,2.79392870500811407730e-02
2222,2097,436,2.03693671872187564986e-01,1.06556909109862221752e-01
2224,2097,413,2.03022999622247457552e-01,1.09438367993205568074e-01
2098,813,1444,2.50384753491720513097e-01,1.52608696552136657854e-01
2977,814,2761,2.14149452124039907375e-01,1.21138351796121382375e-01
2099,373,1443,8.38259282383777559744e-02,3.11819874154977694225e-02
2978,380,2760,8.48056431405899147080e-02,2.81045742430600722916e-02
2100,937,1986,3.99276747720556102195e-04,2.12665877879503504655e-04
3168,1078,2870,1.70526335276477425396e-04,5.12276798603592438001e-06
2101,681,1989,7.83585129674637670405e-02,3.80341243200712914030e-02
3169,682,2871,7.89260136493465935814e-02,3.83753567746531742966e-02
2684,2102,449,2.04225648529798853303e-02,2.57298140270320521011e-04
2102,425,1924,1.44372532278200793598e-02,2.82935217241584856425e-04
2685,2103,328,1.70784784437343795105e-01,8.36231981710862659618e-02
2103,327,1925,2.00663788053279112944e-01,1.08669967798138047965e-01
2104,368,2072,1.22949017695666018568e-01,5.98305761316852702247e-02
2219,2104,369,1.42948499319484056969e-01,6.54215884162714922390e-02
2105,387,2071,1.10830218635930677351e-01,4.84486042667832336739e-02
2220,2105,416,1.02072216738196885899e-01,4.00289353803943703802e-02
2364,2106,444,6.87834688586708153935e-03,5.22251130140673897051e-04
2106,445,1841,6.04157832371754466294e-03,1.84791065290809577819e-03
2363,2107,348,2.01217814123153093675e-01,1.14139837640688163178e-01
2107,344,1840,1.94004877928502850182e-01,1.09049640701772518336e-01
2108,726,2092,5.74920571876509356457e-02,2.56390641537904626079e-02
2647,2424,2108,4.98275816121083181542e-02,2.33138661125411837671e-02
2425,2244,2109,1.44374860668969873245e-02,3.64504149644174438999e-03
2109,935,2093,1.38629133465117959645e-02,2.56804396626862489750e-03
2247,2110,301,4.79923245252651398118e-02,1.64035367317884456240e-02
2688,2110,247,5.63128234575236419346e-02,1.64090126220238045895e-02
2431,2111,971,1.82701658760944241067e-01,8.65752623407445576209e-02
2111,970,2081,1.94181913705527620095e-01,9.80603503984226604340e-02
2426,2112,253,2.04729199756945590138e-02,6.76990831210526854134e-03
2112,300,2079,2.48560958842065637953e-02,8.06192148182259885059e-03
2246,2113,808,1.91139928837835260111e-01,1.08399685509285192975e-01
2689,2113,809,2.44233314830180070487e-01,1.43720689671626516981e-01
2114,348,2107,2.21180249266548667464e-01,1.15063449282291202502e-01
2114,347,1978,2.25528519465065802052e-01,1.30503595227487084740e-01
2115,444,2106,6.34380717353755230192e-03,1.24325218275110594389e-03
2115,402,1979,1.28963390455272275403e-02,3.00383563726581287456e-03
2254,2116,417,5.97128299898721515149e-02,1.38086595033478538863e-02
2116,418,1885,2.81145144136680791291e-02,7.34746816577687335975e-03
2117,417,2116,6.08410232487561764003e-02,1.46059460406931154036e-02
2117,386,1857,6.88418318035330933924e-02,2.25855414683682961807e-02
2118,748,1975,3.85019611205943412813e-02,2.18688860925838161886e-02
2544,2118,772,3.92501186330345142039e-02,1.60099711403269805154e-02
2545,2119,963,7.83730682509813370018e-02,2.16955269979889169008e-02
2830,2645,934,3.64196183699800890565e-02,6.75138757085879098047e-03
2239,2120,375,1.25698356418176171445e-01,5.61682155243559619318e-02
2120,369,2104,1.27903528267313326694e-01,5.72723155314505960600e-02
2240,2121,415,1.22378562914860822275e-01,5.26780459837618772467e-02
2121,416,2105,1.09673163519811378563e-01,4.19089435345306390857e-02
2122,943,1980,4.87665716223162348797e-04,1.67995275894228869888e-04
4891,1070,2863,3.01510869331433895013e-03,1.03991771449649843609e-03
2238,927,1842,1.12169219251612162225e-04,1.31548906232005549655e-05
2238,2233,2123,9.18630642212647785527e-05,2.87667125026891375768e-05
2615,2254,417,7.11706117305745955548e-02,1.99565332537532912072e-02
2691,2124,441,5.40277714014356646999e-02,7.26155721211208925875e-03
3363,2125,2437,1.55724860743505111316e-01,8.18956825798661525173e-02
2692,2125,360,1.67345871429171566547e-01,8.99055201068083703619e-02
2865,2438,525,1.61966446348206893902e-01,7.89854823057408034215e-02
2438,2253,2126,1.89214186892146862817e-01,8.83592751318132002547e-02
2237,527,1844,2.00050154582427808236e-01,1.05221016349773849319e-01
2237,2234,2127,1.82936490168196019823e-01,9.03298724261356184018e-02
2202,2128,936,1.62045445665892628995e-03,1.70110263540988317457e-05
2235,2128,2202,4.60002828538641495015e-04,2.97467244167317346057e-06
2201,2129,703,7.24332969080605515444e-02,3.85308894992386768985e-02
2236,2129,2201,7.08897721257217838797e-02,3.44348997043772073190e-02
2255,2217,1925,2.05479218442663036370e-01,1.11522964598991899954e-01
2130,331,1528,2.23505269992833266457e-01,1.19871270382172698254e-01
2256,2218,1924,1.17003056835431884508e-02,9.46212903930565367959e-04
2131,424,1529,8.01943279563266386845e-03,3.37075678298560726595e-03
2132,771,1464,2.28982774865524874031e-02,9.25777598281818034365e-03
2441,2257,2132,2.71123547212437365772e-02,9.30486235711654174896e-03
2133,969,1465,1.40715486262314559696e-01,6.93435132350859739780e-02
2442,2258,2133,9.25709580025175782225e-02,4.03333887904737883878e-02
2134,990,1995,7.30134023627839745529e-02,4.68959754353617808142e-02
2316,2134,1025,7.61305860233738584952e-02,4.53481492351483772563e-02
2260,2135,746,6.49409375401939215067e-02,2.44910376687579242616e-02
2135,747,2027,5.87876730245935341657e-02,2.86979158978181471407e-02
2136,1002,1997,9.53489329851731071130e-04,1.02613255042896539407e-04
2325,2136,1037,2.89910831639872412779e-04,2.73551347413385173189e-05
2261,2137,480,1.28849650198613385754e-01,5.52833981749578581844e-02
2137,481,2036,1.37762298117039883039e-01,6.10936807140734852717e-02
2138,322,1999,1.39129092644529439582e-01,6.48178562772125793634e-02
2299,2138,321,1.49913926277098319417e-01,6.81118534321217550254e-02
2264,2139,1130,5.24105791929896369652e-03,5.26100432133075422009e-03
2139,1165,2034,4.86005609524786663656e-03,6.54022443421520792428e-03
2140,1014,2001,1.12199073384484204752e-01,6.40800887223785392566e-02
2312,2140,1049,1.26545270064617909611e-01,6.90207276166642097470e-02
2266,2141,929,2.08610567018919557114e-01,9.74779195255957436883e-02
2141,928,2024,2.11189375286487290850e-01,1.00337589280522276880e-01
2142,982,2003,1.91631134669975722318e-01,1.09916264165127189334e-01
2290,2142,981,2.14867635954617330896e-01,1.31462034667009675104e-01
2268,2143,1045,8.71878813709647815244e-03,5.21809664020604462020e-03
2143,1010,2028,9.07235523922089726057e-03,5.23247361132423045860e-03
2144,276,2005,5.98932086986803113859e-02,2.93562414007393565618e-02
2306,2144,275,6.87353006381252740198e-02,2.88361987356158082363e-02
2270,2145,1021,8.49290665616013740191e-02,5.29196643113485146181e-02
2145,986,2040,9.34799782057478267916e-02,5.50104729293138805524e-02
2146,372,2007,1.16495845982333090518e-01,5.47150696350119369882e-02
2301,2146,371,1.20982604746414423857e-01,5.74411600899879595805e-02
2272,2147,1142,4.24317611881526168816e-02,2.65791707667301507767e-02
2147,1177,2038,3.41702400992560662019e-02,2.38984444521204673906e-02
2148,960,2009,9.63788861442975708371e-02,4.20071710734418665711e-02
2294,2148,959,9.87688117837199897053e-02,4.66107326163167842714e-02
2274,2149,1154,5.59319488463607683570e-02,3.24832691084968594453e-02
2149,1189,2030,6.20388891736460834636e-02,3.85946297332706439454e-02
2150,1185,2011,4.74374754003532572710e-02,3.19856479262565981947e-02
2321,2150,1150,4.57346639929192555485e-02,2.92000852181970617372e-02
2276,2151,879,9.04964924424760397415e-02,3.86983060930532751787e-02
2151,880,2033,8.39116292689685572270e-02,3.94993580540211261520e-02
2152,1161,2013,6.94640293317214663205e-02,3.67013129745406910254e-02
2328,2152,1126,7.74205418201563411174e-02,3.65234644658895477032e-02
2278,2153,243,1.19797108863223922270e-01,5.17419464579889146205e-02
2153,242,2042,1.23389275341292847799e-01,5.57433357960995107261e-02
2154,570,2015,1.00248569226009554001e-01,4.27720742508270260207e-02
2285,2154,569,9.63010794151761828630e-02,4.02612412140501488289e-02
2280,2155,1033,1.49553933431900709650e-02,7.11831120581218283055e-03
2155,998,2020,1.41571979856580654200e-02,7.71356148532337509288e-03
2156,1173,2017,2.55823521191151925791e-02,1.75383401988084865197e-02
2308,2156,1138,3.49440928577946507971e-02,1.77685652003323618642e-02
2282,2157,353,1.61357141162893125141e-01,7.60454225733861455261e-02
2157,354,2022,1.48952185784350099595e-01,7.85857620499253450852e-02
3136,2467,591,9.71353902393965462636e-02,4.00383936206637411348e-02
2467,2286,2158,9.84531052194839162439e-02,3.99046220953195515668e-02
2288,2159,1032,3.25129144193097019411e-02,1.47534066461101481815e-02
2287,2159,997,2.20812532927716631548e-02,1.23659165015161890550e-02
3142,2485,1137,2.74775243469629337767e-02,1.44485698558908925299e-02
3304,2310,2485,2.37384186224263160625e-02,1.47756581804771545963e-02
2309,2161,350,1.53495523097766817244e-01,7.31782972167218243031e-02
2484,349,2161,1.60148392198935951569e-01,8.47476782878692075363e-02
2162,1015,2023,1.38560465584493197611e-01,8.01869197497619562442e-02
3140,2847,1051,1.80413418701975025726e-01,9.59956413192901147902e-02
2487,1086,2163,1.96970243845557391182e-01,9.78014629933715851084e-02
2315,2163,1086,2.01038994058393871711e-01,9.94429669532060078740e-02
2164,991,2025,7.62108166986621426986e-02,4.98777905485604730607e-02
3139,2489,1026,7.95711267674881206347e-02,4.63485182147218774396e-02
3316,800,3016,2.08091244081606063787e-01,1.45909927297633024157e-01
2470,2289,2165,1.97064397183537298730e-01,1.16267924178751577702e-01
2319,2166,724,8.22878694586695047519e-02,2.90358334451027745582e-02
2491,723,2166,6.89648609224158271047e-02,3.01748717714378812682e-02
2617,2291,1008,4.63031474455810609925e-04,7.71114192104104911700e-04
2292,2167,1044,2.04383607043112647261e-03,1.80526785546467364793e-03
2473,2293,2168,1.00397535531590698099e-01,4.61808175323069752816e-02
2168,1053,2029,9.93008512775763740876e-02,4.80592344424006709391e-02
2295,2169,1190,6.42482046483330293540e-02,3.78261179719479867511e-02
2618,2295,1191,6.53246036387047368521e-02,3.73386465528818961568e-02
2476,2297,2170,1.47234018141851663586e-01,7.17867011936878379741e-02
2170,326,2032,1.44364166546933514468e-01,6.69849821419627733388e-02
3141,2492,1149,4.54136441685024649928e-02,2.81575543699366520611e-02
3303,2320,2492,3.92136612535716189143e-02,2.94724513707079506519e-02
2619,2300,1167,3.44929540441940574169e-03,5.03194516381248648645e-03
2298,2172,1131,1.88801674657224083376e-03,4.23249331618652090831e-03
2323,2173,867,9.59703847744486360227e-02,4.07448089281322659017e-02
2494,866,2173,9.90046174736174400266e-02,4.45861943402048252483e-02
2174,1003,2035,5.19950448226946804198e-04,7.36880891236673795253e-06
2672,2495,1038,3.16439967025239354825e-04,5.04832804805934903949e-08
2326,2175,458,1.44847299854464761637e-01,6.39357378279286486800e-02
2496,457,2175,1.44212153961921440981e-01,6.85083324567837687047e-02
2481,2303,2176,1.18782391822671584691e-01,5.55367673122129645868e-02
2176,378,2037,1.27054402773919328240e-01,5.38517634751724330600e-02
2620,2302,1179,3.24774584720004533267e-02,2.61579161181068192699e-02
2304,2177,1143,3.58814337512995962243e-02,2.51352256785218122759e-02
3135,2838,1156,6.51511815279146588864e-02,3.41498693703806491251e-02
2482,2305,2178,7.65944566646119540110e-02,3.61465810339778523264e-02
2307,2179,1020,9.28495272904261703673e-02,5.60536858767826592920e-02
2179,985,2059,9.21582445022330887241e-02,5.14605042743785101589e-02
3298,2330,2498,9.73036944455052399405e-02,5.18494091753263636191e-02
2180,1160,2041,8.80361545675496515173e-02,4.84531330891120326498e-02
2329,2181,1089,1.30026492918307479130e-01,5.26194364171233344707e-02
2181,1088,2060,1.30735957659231960548e-01,5.42740398894208248004e-02
2189,1853,2058,1.38488244010748218216e-04,8.53599682867393840142e-05
2182,1072,2049,2.75343502957881014481e-05,2.34965894549307415320e-05
2238,1071,2233,3.03958036691920341354e-04,8.73588543259929783784e-05
2183,1842,2049,4.86666613124242530830e-05,2.22617187989149400366e-05
2331,1843,419,1.55584922431968308842e-02,4.54394455604873056219e-05
3312,2184,442,2.80832402590602825398e-02,8.91925536526826773752e-04
2188,1852,2057,1.58508380333779896887e-01,8.51103421755503436463e-02
2185,550,2051,1.81903216792303368265e-01,9.59375487198934479016e-02
2237,528,2234,1.79803203440340286789e-01,8.82551995658954202550e-02
2186,1844,2051,1.76270740060264330396e-01,8.65625034557159084292e-02
2332,1845,355,2.08314808408522011973e-01,1.13357398236686099380e-01
2795,2187,356,1.76806798646207852244e-01,9.09802951543574323079e-02
2242,2188,572,1.41726390693470261084e-01,7.12363144336435882842e-02
2188,550,2185,1.47495711464234791066e-01,7.42768633191726035392e-02
2241,2189,1073,1.00010336590017345770e-05,2.49886156209058511669e-05
2189,1072,2182,1.67571142317690657819e-05,2.81300002269227388484e-05
2626,2335,983,1.15557352820849335018e-01,6.22210302167254050709e-02
2336,2190,1019,1.04092378237359284299e-01,5.28486345080838651467e-02
2338,2191,1123,1.30921684961907480726e-01,6.31088608269698703168e-02
2501,1124,2191,1.13830267790702155395e-01,5.43978916176945451189e-02
2334,637,9,1.20427403926723020078e-01,5.24028265978080109999e-02
2503,2339,2192,9.80939062908738890201e-02,4.54648741978267850739e-02
2333,939,57,1.97583929249001144512e-03,7.33513069513019454367e-04
2504,2340,2193,6.55677629942452711020e-04,2.47224850748712352867e-04
2231,2194,869,1.79750310648271849345e-01,1.27776486850713799637e-01
2342,2194,2231,2.10616623410116332593e-01,1.50063282560901539719e-01
2346,2195,868,2.75189677265551768670e-01,1.96485323361907882056e-01
2505,2345,2195,1.67933022461117964497e-01,1.05737518621164205967e-01
2341,2232,2196,1.16046728595837755904e-02,5.97738212088516109033e-03
2196,820,2068,8.46875934334656577107e-03,4.64660628409390655952e-03
2344,2230,2197,2.53939221884085242209e-01,1.80220979918169876832e-01
2197,843,2067,2.62140116446083482060e-01,1.77332284988989313801e-01
2229,2198,818,5.97678492216346946009e-02,1.45570457686961529653e-02
2343,2198,2229,5.94558073259174868497e-02,1.23853766168595114117e-02
2415,945,2199,1.38337572813784781545e-02,3.84983015118799207915e-03
2347,2199,945,1.51890532001499600767e-02,4.13914468453373696893e-03
2350,459,1485,2.31936208062739623870e-01,1.38056379184658073456e-01
2414,460,2200,2.21076074425453406036e-01,1.12245026625500649020e-01
2236,2201,704,7.57968734830387624868e-02,3.45037306839400328973e-02
2201,703,2076,5.89039723897273326259e-02,2.75763114183782687139e-02
2235,2202,1079,1.37684802760285052159e-03,2.75105152923838186876e-04
2202,936,2074,1.91656187349487083793e-03,8.05230462872475008821e-05
2860,2690,2203,2.90419793665575021180e-02,1.53226753741900981881e-03
4897,450,3147,4.87959428772541947694e-02,4.68821850393536920104e-03
2741,323,1987,1.82425477515635314774e-01,9.78731519985695380681e-02
3019,2354,2204,1.63116023698564482913e-01,7.64515266772848450794e-02
2205,1913,803,2.93538117365967909933e-01,2.00910867582897390005e-01
2355,2205,804,2.43259080170096453344e-01,1.75181229127258558664e-01
2206,1915,248,2.21762177541746652309e-02,4.55752343936714938988e-03
2356,2206,1094,1.47191357463740679634e-02,5.66275123859323343406e-03
2358,2207,251,4.31319395886964329634e-03,1.90505386557553131133e-04
2537,2207,2358,1.68194394248244449841e-03,1.36652916320102225684e-04
3131,2208,1098,1.29541516747591067826e-02,3.31464994405529945337e-03
2208,1914,2089,5.64439522477755417640e-03,2.03954160849062005392e-03
3133,2209,976,2.39534094133807329285e-01,1.50984886997369116557e-01
2209,1916,2090,2.99578937973299375130e-01,2.09382376737996228622e-01
2360,2210,979,4.77151639073667421798e-01,3.51538528320801790805e-01
2600,2210,2536,3.82423725401330294460e-01,2.72502133034333460238e-01
2830,962,2119,3.60897874413970143337e-02,5.94313887259729275309e-03
2211,934,2093,2.24909225530365297629e-02,3.51913132219272475204e-03
2829,748,2118,4.09313761061813607967e-02,1.93231429384907241187e-02
2212,749,2092,4.90146759965428557848e-02,2.74940322908552442494e-02
2554,2213,389,1.80432968874974175577e-01,9.82602663807162074461e-02
2554,2520,2213,1.67516250056266358115e-01,8.84849236312887366118e-02
2214,374,2095,1.05064652062811347832e-01,4.40512595941175422176e-02
2555,2214,381,8.93658194540276618056e-02,3.97158107497556991938e-02
2504,1077,2340,8.48469056298206680822e-04,1.85026316761425303802e-04
2215,1922,2100,4.33102646507865784997e-04,2.13070919050959757144e-04
2503,660,2339,9.65110546625922438579e-02,4.83417182033302680888e-02
2216,1923,2101,8.42838182480472042357e-02,4.08424023645408418304e-02
2255,1925,331,2.06747473805527270940e-01,1.16773715911805256451e-01
2712,2217,332,1.99604129849357381232e-01,1.01010679590342905554e-01
2256,1924,424,1.18060108924420426035e-02,1.42116968017446461577e-03
2711,2218,448,1.44508743418314544726e-02,1.37612553471550122172e-04
2693,369,2422,1.35796349210212330405e-01,7.03464682313146710824e-02
2901,364,2552,1.54661987470379624909e-01,7.57466015906602813113e-02
2694,416,2423,1.00764714000516786285e-01,3.66924657197478035209e-02
2220,417,2117,6.84172648338630118303e-02,2.06617652370603942236e-02
2361,2221,912,3.94247489016694707686e-02,1.17797774132878101810e-02
2518,2361,946,3.43500648528842766893e-02,1.28997671502954075473e-02
2362,2222,436,1.96576881190963614898e-01,1.05395783612891591474e-01
2519,2362,437,1.80941531652982323664e-01,1.01617043036399262723e-01
2526,2365,913,8.15960383108129683194e-02,3.33731161310198698455e-02
2223,896,1865,8.95183871297295929992e-02,3.82669052249593466541e-02
2527,2366,413,1.91973714980664400542e-01,1.04166595533962763609e-01
2224,412,1864,2.11602428202954495617e-01,1.06115910662172047152e-01
2677,2225,1076,3.07386104266615944880e-04,1.23722951142199200395e-04
2225,1075,2053,3.56001333424948995798e-04,1.25373728675122459277e-04
2679,2226,446,4.61404111323471255446e-03,1.31762908121860157148e-03
2226,447,1861,4.28553431180445087989e-03,1.76163993051179105717e-03
2678,340,2565,2.04833820246340447824e-01,1.03107264053595812370e-01
2227,336,1863,2.09389830731620651960e-01,1.14069679643935065205e-01
3167,638,2890,1.01855488846366970535e-01,4.75449066109486020992e-02
2228,616,2054,1.18538028560316810456e-01,5.66930260776989103366e-02
2418,2229,818,7.42780616594433951150e-02,2.61877084508153057385e-02
2998,2809,819,2.15060887963427482816e-02,1.27108199031906159843e-02
2812,2230,856,1.91358168402164796618e-01,1.34051089689047941977e-01
2230,843,2197,2.00392407610901379655e-01,1.44893709054568609051e-01
2593,2231,2416,1.57345564029765405678e-01,1.14073491982649738441e-01
2342,2231,856,1.78277582605261386561e-01,1.29735123104583849329e-01
2232,820,2196,3.50023167544311064603e-03,3.40938414615035365052e-03
2809,2594,2232,1.85028962719893108613e-02,1.35923678317377925190e-02
2535,2233,1071,2.92277688356268328107e-04,1.81723652905245366138e-04
2233,1070,1980,4.86279543758794119412e-04,2.72325679328447951746e-04
2534,2234,528,1.71827841278899828836e-01,8.28346415057752000211e-02
2234,525,1983,1.73068300067787728125e-01,8.31032292886113715946e-02
2533,2235,1079,5.30512597501253679866e-04,2.01583404128238764981e-04
2235,1078,1986,4.00067307411156036778e-05,1.88585317166264708710e-06
2532,2236,704,6.92634356813863760749e-02,3.30771237677585094872e-02
2236,682,1989,7.20602280535742600875e-02,3.45645853545840237020e-02
2237,2127,527,1.81814172087161107783e-01,9.70047001479272391622e-02
2237,2186,528,1.74989141283903304469e-01,8.09068333621802970868e-02
2238,2123,927,6.03659760480823592843e-05,4.68322431397027021138e-06
2238,2183,1071,2.93027022855163465920e-05,1.99982016679615259977e-05
2239,369,2120,1.31961001603715377684e-01,6.21056080527486800702e-02
2817,2605,2239,1.26448661926690242296e-01,5.32230213664475620972e-02
2818,2606,2240,1.25184755341255726790e-01,4.98978975306857627792e-02
2606,2423,2240,1.26337475784510822052e-01,4.81014210612242532061e-02
2575,2241,2378,2.46845498726333545392e-04,5.55488373019848779102e-06
2241,1072,2189,4.53369331245845330614e-05,4.05851526565611000466e-06
2538,2242,572,1.34713258075662256630e-01,6.61633421828917572816e-02
2641,2538,573,1.16209533027657130333e-01,5.84019981399506588060e-02
2351,2243,727,5.42639086497107570040e-02,2.55177780252163408092e-02
2243,726,2108,5.78021937123054385665e-02,2.28758755117433980331e-02
2352,2244,1080,6.83432979365417025974e-03,2.13926725891987364048e-03
2244,935,2109,9.67796579421298375223e-03,1.41680300694029394186e-03
2441,299,2257,2.73733134641811481913e-02,1.21350850970169971826e-02
2245,300,2112,2.43580290556497658372e-02,7.86777480321635552807e-03
2428,2246,808,1.96528367365872203010e-01,1.04935221858482988222e-01
2610,2246,407,1.84624988117743971117e-01,9.31439537882579465800e-02
2430,2247,301,7.21382718894201246940e-02,2.87341342938788948946e-02
2611,2247,302,7.87857324452438945173e-02,2.81748029784481789084e-02
2442,964,2258,1.30360034013757175586e-01,4.91281321671750148550e-02
2248,970,2111,1.62836762156611580821e-01,7.38013271193861397634e-02
2521,374,2214,1.00969309934133111284e-01,4.09282153698708600631e-02
2249,375,2120,1.29593383505474335493e-01,5.81114313854572614448e-02
2520,388,2213,1.71613590558475248571e-01,8.11564357496233623745e-02
2250,415,2121,1.51840012726239592666e-01,7.31949025508013551011e-02
2551,2435,944,1.82194893629672449720e-03,3.97273451147703304549e-04
2251,943,2122,1.83253341950262438331e-03,4.87811416516418302081e-04
2436,2252,359,1.66530851231761367615e-01,9.68396455382740523055e-02
3792,2437,364,1.43746017923790603277e-01,7.70842038432721643471e-02
2550,2439,483,2.36535819107175360188e-01,1.19708120609079177177e-01
2253,526,2126,1.92493318658932377474e-01,1.04134119345393863498e-01
2254,418,2116,4.77288013855523551854e-02,9.82032227604836237267e-03
2615,2440,2254,6.19355820188052241804e-02,1.51795173225212024631e-02
2367,2255,2130,2.03105520815614060126e-01,1.08532345155926815417e-01
2255,332,2217,1.93010435033755367584e-01,1.03659321690032099617e-01
2368,2256,2131,7.56548892705843911699e-03,1.27822700741260985788e-03
2256,448,2218,1.34782339604275769318e-02,4.17622401291119075325e-04
2643,2257,299,2.95424202259755297462e-02,1.16925985176287664663e-02
2257,1993,2132,2.90970831774073346310e-02,1.13801240858015725865e-02
2644,2258,964,1.11134594197499048107e-01,3.80594787550916080487e-02
2258,1994,2133,1.04045149755772392552e-01,4.18698256563267701136e-02
2403,2259,1024,9.07838018752276099121e-02,4.94883282100938293180e-02
2259,1025,2134,7.46499727429328352457e-02,4.88371812440170846581e-02
2402,2260,746,6.15495195181532395168e-02,2.47886424694783724654e-02
2456,2260,769,6.57771048699373750424e-02,2.73910445338057320641e-02
2398,2261,480,1.34016085039699639481e-01,5.36660900153379250010e-02
2457,2261,503,1.27943759666742096215e-01,5.71039526815601827803e-02
2399,2262,1036,8.42440145086165159682e-04,2.04866735562144396902e-04
2262,1037,2136,5.43133081516877780359e-04,8.56019289793372991715e-05
2413,2263,316,1.45086791158163475046e-01,6.42113511689263033455e-02
2263,321,2138,1.41703213537187178162e-01,6.23538812371540254742e-02
2412,2264,1130,1.02260263685671759504e-02,8.54561117480492037080e-03
2444,2264,1129,1.35372298080032038570e-02,9.82962712758390401435e-03
2395,2265,1048,1.05940947419854047951e-01,4.97815720756635826660e-02
2265,1049,2140,1.29781527273102437192e-01,6.50442855931695068650e-02
2394,2266,929,2.01092779641117935796e-01,9.57223144551571231142e-02
2460,2266,967,2.09164680844003747495e-01,1.02492000275241454399e-01
2397,2267,977,2.18761676338129262831e-01,1.27546751549219405941e-01
2267,981,2142,2.06882883463184175099e-01,1.23534906997821866681e-01
2396,2268,1045,1.19299080856900552305e-02,6.20591579016189706652e-03
