node1,node2,node3,K1,K3
3045,2902,1034,3.72100968021942257735e-02,2.20270302708194323782e-02
3089,1035,3069,1.79938617888133478573e-02,1.18255311196945357699e-02
3180,2903,506,4.22536003591799325108e-01,2.16989764468039608714e-01
2903,547,2727,3.99275817943709920854e-01,2.13297833939527947678e-01
3049,2904,1022,3.34319490439489275246e-01,2.37337946298428081882e-01
3048,2904,1023,3.30576994382371758263e-01,2.35384716472968186229e-01
3182,2905,793,2.66656911824100006925e-01,1.42251081247620703163e-01
2905,278,2726,2.69941352259481792686e-01,1.39792595993293522483e-01
3052,2906,967,7.13193776701585235855e-01,4.93164207490636719022e-01
3053,2906,973,7.32829452433445993620e-01,5.13758208811913918979e-01
3186,2907,1047,3.08096246007618645990e-01,1.68015637246365617807e-01
2907,1048,2723,3.60046280441684185547e-01,1.94866962641855073768e-01
3056,2908,1046,1.93998206674221851387e-01,1.00903272979522340425e-01
3057,1047,3054,2.59894652382670621193e-01,1.55862661326215345969e-01
3134,2965,2738,7.81070437071432532861e-01,6.10506575391814743092e-01
2909,977,2724,7.78035612194629244698e-01,5.71498885811277834712e-01
3059,2910,769,2.66918521753092718996e-01,1.41024905624548252403e-01
3060,793,3051,2.66991557667448198288e-01,1.40243621486823566435e-01
3191,2911,1023,3.30784600780113624552e-01,2.37635859217711742364e-01
2911,1024,2722,3.28268044262681080170e-01,2.34825826921831792848e-01
3064,2912,357,5.89054345318149596977e-01,3.88025628371797937088e-01
3063,2912,361,5.69770659728974226965e-01,3.60207751109287876989e-01
3193,2913,1140,1.68532464513165169961e-01,1.20162029397505434880e-01
2913,1139,2725,1.61212876335700361352e-01,1.11899034903551408693e-01
3068,2914,503,4.55508946111222279285e-01,2.38671100147721054752e-01
3067,506,3046,4.35646115219760154957e-01,2.29339056177375322232e-01
3069,2915,2721,1.18396557343207753377e-02,7.54606677822245754117e-03
2915,1035,2864,1.41948161410598849841e-02,7.74178051284286124906e-03
3071,2916,305,4.47099405198276400597e-01,2.59850516960235866648e-01
3070,2916,311,4.59771225759082025064e-01,2.68344645111797563963e-01
3198,2917,1128,1.85586828881218579568e-01,1.11497935764590244689e-01
2917,1127,2720,2.14676749373090114403e-01,1.23996651840716551329e-01
3074,2918,1153,2.27652892225260305992e-01,1.60147726663818767978e-01
3075,2918,1152,2.20314394122802070797e-01,1.57031892565551445262e-01
3201,2919,908,3.50963917681205384014e-01,2.02731340260079634374e-01
2919,925,2719,3.58641343770623954867e-01,1.98853914589938340907e-01
2920,1129,2739,9.80566372009961106926e-02,6.69022686016580853119e-02
3078,1128,3072,1.52715264894879965141e-01,1.04186688556789919247e-01
3202,2921,311,4.71728486251684397956e-01,2.85631594125087151514e-01
2921,316,2717,4.87978177480929531384e-01,2.92711554947941265947e-01
3082,2922,893,3.45246405170669845575e-01,2.00557490833060958479e-01
3081,908,3077,3.50204361668046804112e-01,1.99335700971253304559e-01
3205,2923,1152,2.16683546105624014189e-01,1.58111303216131343641e-01
2923,1151,2718,2.10161509662154966094e-01,1.54540656286540734055e-01
3086,2924,1141,1.73118845769740570262e-01,1.26892150113017188051e-01
3085,1140,3066,1.63467222029567427199e-01,1.24050305312021671988e-01
3208,361,2975,5.62720958786223413028e-01,3.57359726782847331172e-01
2925,366,2716,5.34081834719702275294e-01,3.30804892968885322357e-01
2990,2926,573,4.07901790362180438620e-01,2.45365132147997905276e-01
3309,2926,2990,3.99669404212974477275e-01,2.30988411441979624161e-01
3209,3091,2927,2.77784380102291894588e-01,1.38913065777776539855e-01
2927,947,2703,2.66239914651764220110e-01,1.30495395166978805923e-01
3092,2928,815,7.84313321421064468808e-01,5.81877071365720754947e-01
2954,2928,390,7.44463611949160330994e-01,5.58983749832090981435e-01
3093,2929,396,3.33551063181532825297e-01,1.18257836495291202006e-01
2955,2929,397,3.59094982191800582427e-01,1.47257702927569816831e-01
2930,1000,1571,3.66949874710442713877e-02,1.96540237621009791780e-02
2930,999,2650,3.90237454551698448313e-02,2.50304645011543043520e-02
2931,548,1773,4.11696769318502742152e-01,2.22588150929649980503e-01
3046,2931,505,4.28754567683851561810e-01,2.28519945250520939428e-01
2932,988,1556,3.12330723982659819171e-01,2.54578056553999176881e-01
2932,987,2654,3.18062621988305149756e-01,2.55646212831037056290e-01
2933,277,1786,2.68892584489930808189e-01,1.37093624354884618954e-01
3051,2933,794,2.66767761721292462340e-01,1.38608938458052916021e-01
2934,794,1637,2.67839151790546736720e-01,1.35587801794267853728e-01
2934,770,2656,2.66882733880521083591e-01,1.37547355522295411401e-01
2935,989,1833,3.07415457345623366336e-01,2.53284601070938308887e-01
3062,988,3048,3.20473855321445011413e-01,2.42905061115155057605e-01
2936,974,1798,7.22682333705822799175e-01,4.99367706896093721536e-01
2936,968,2653,7.15605597471956844657e-01,4.93375654691158238574e-01
2937,1013,1692,2.84035201764389455548e-01,2.02263633858834418477e-01
3054,2937,1012,2.64672943706468544178e-01,1.80457513300086191954e-01
2938,1012,1576,1.86472897010672156171e-01,1.27805136176592726294e-01
2938,1011,2652,1.61012995460865671049e-01,1.08582914809734115691e-01
2939,978,1825,7.32448666834462080999e-01,5.19205828117379253328e-01
3058,974,3053,7.34563496395232107261e-01,5.13176535324065263843e-01
2940,1163,1546,1.10497119659864306840e-01,8.79404808777562163602e-02
2940,1164,2661,9.33271504135766427623e-02,7.72419719632702894696e-02
2941,317,1835,4.91680594393561598565e-01,2.93656715789309352704e-01
3079,312,3070,4.70904005751327847662e-01,2.75931388807028166177e-01
2942,1174,1744,1.51171009212229368046e-01,1.17918441990149017173e-01
3066,2942,1175,1.56186610098448142026e-01,1.23539011041812515912e-01
2943,362,1553,5.47342279208527848766e-01,3.39024887173300093490e-01
2943,358,2655,5.60137638307990126663e-01,3.57840177469595621673e-01
2944,312,1607,4.70572685690154646210e-01,2.75109444660779134395e-01
2944,306,2659,4.61741722159235923328e-01,2.68208474057532120227e-01
2945,1162,1757,1.69991296985876338965e-01,1.25917554370125472918e-01
3072,2945,1163,1.57505157131665463055e-01,1.15378118618508218596e-01
2946,926,1728,3.57134742086565371011e-01,1.95296320644304161052e-01
3077,2946,909,3.51709571355681926974e-01,1.96991122268841356568e-01
2947,1187,1805,2.10365237687204054140e-01,1.67990724269820174142e-01
2947,1188,2660,2.16597931651160813260e-01,1.70009332851581179691e-01
2948,505,1649,4.41145261522735587789e-01,2.44290605133197391563e-01
2948,504,2651,4.59706051227553480487e-01,2.50829820191749708336e-01
2949,1001,1679,1.68406658338629000582e-02,8.23168743864197659243e-03
3069,2949,1000,1.68175810495205801942e-02,1.04922245013288496090e-02
2950,909,1600,3.51310343228525390202e-01,1.90766128899775483374e-01
2950,894,2658,3.47266218417362271254e-01,1.94172199413920332223e-01
2951,1186,1816,2.00595456520638482090e-01,1.64519841136750555322e-01
3084,1187,3075,2.11928206141404285034e-01,1.60236882370746264170e-01
2952,367,1715,5.17159180437605670022e-01,3.15299167013678383054e-01
3087,362,3063,5.52036298520285129143e-01,3.42534788453997651736e-01
2953,1175,1626,1.57043203004967324432e-01,1.26136820884694439426e-01
2953,1176,2657,1.61353372685959506327e-01,1.30753843828527421822e-01
2954,390,2825,6.96900761809033042482e-01,5.16436271796592238914e-01
2954,389,2761,7.38726838611435621118e-01,5.53558778140491258846e-01
3434,3238,397,3.59309060091659748792e-01,1.63835888364563142527e-01
2955,381,2760,3.59998102065349989687e-01,1.65490535350706735596e-01
3420,2956,3125,6.36466958678097771696e-01,4.23051094167554098124e-01
3222,2956,337,6.44290570137811435814e-01,4.34635061574825787289e-01
3126,2957,469,8.96621515234796717664e-03,5.59343568005108739138e-03
3705,3357,3650,1.62579913109728302345e-02,7.49414377848502642754e-03
3500,443,3312,1.48220106555216890598e-01,1.86228826349575313226e-02
2958,466,2894,1.02442066682691734769e-01,1.58894906168644441113e-02
3470,3359,2959,1.20742267414596593511e-01,2.45133102992661083830e-02
3359,3128,2959,9.08719707943683729923e-02,2.32549557030010539682e-02
3224,964,2874,5.32080774020405655733e-01,3.20042689416952741421e-01
2960,932,2877,4.78731714348139547610e-01,2.57582886477987493823e-01
3225,299,2873,1.43798430621144390784e-01,7.56355467568030903625e-02
2961,298,2878,1.76978457234170605261e-01,9.98904957625154632517e-02
3360,3129,2962,3.89201167169356487818e-01,1.84739518436228628007e-01
2962,933,2877,4.12246620432795030098e-01,2.02995421333886871817e-01
3473,3361,2963,1.84342887159726132040e-01,1.02846297196788505346e-01
3361,774,3130,1.96278307007966112963e-01,1.11632578636198159794e-01
3151,3131,2964,7.75549035819755872012e-02,3.52502128652878513049e-02
2964,1098,2737,6.21048304578666332532e-02,3.29520169525099188013e-02
3152,3133,2965,8.03397956986468209095e-01,6.16784048241749149888e-01
2965,976,2738,8.17114768127976454082e-01,6.30938029864510308009e-01
3245,1120,2663,2.63031957857879028495e-01,1.53296732543822394890e-01
2966,1121,2749,2.69871552985911478117e-01,1.53049075504511605805e-01
2967,801,2814,9.52250470479952593195e-01,8.38824320053169869560e-01
2967,800,2750,8.51540290860906878834e-01,7.12283863226868985130e-01
3244,2968,590,3.33046809789350639619e-01,1.71009866728876525066e-01
2968,591,2751,3.50982532582634121354e-01,1.84992535613943409611e-01
3241,2969,376,4.47728569835817324929e-01,2.59642259512789297382e-01
2969,377,2752,4.74524157042436556253e-01,2.81080737679394732087e-01
2970,324,2755,6.02817962349221136975e-01,3.95669704965503743477e-01
2970,325,2753,5.53961333859545490554e-01,3.54449520727982358981e-01
3243,2971,1061,3.50864710670252044622e-01,2.22400459503218461688e-01
2971,1026,2744,3.37739914518024431089e-01,2.31228075390838672121e-01
3242,1085,2668,6.20982584497197898088e-01,3.74129620500204040923e-01
2972,1050,2745,5.81751122809759380061e-01,3.52670700913663148768e-01
3240,2973,1114,2.00972352880159021993e-01,1.46613478470830921330e-01
2973,1149,2747,1.97550543543173695582e-01,1.48171232828865184761e-01
3239,2974,1102,1.51874625897888471115e-01,8.98978275962407785693e-02
2974,1137,2748,1.41183659327373423054e-01,9.19570835102470479638e-02
3208,3088,2925,5.52775472153333335967e-01,3.47644241460886738171e-01
2975,361,2912,5.71194888774651854391e-01,3.72258459060315904932e-01
3364,441,2124,2.51914258397424095648e-01,9.77008787487360641499e-02
3924,464,3753,2.91700296269036929431e-01,8.91845533664217260394e-02
2977,2094,2098,7.34446623997693670560e-01,5.48990541707420676154e-01
2977,2098,814,8.79976129763234027337e-01,7.06664718348248066526e-01
2978,2095,2099,3.38616389584938115576e-01,1.80552559612976698533e-01
2978,2099,380,3.22434105003616799934e-01,1.60983431335100124482e-01
4222,3147,2979,2.00774760200519430953e-01,4.26719037949454746417e-02
2979,450,2732,1.78634817985804161822e-01,3.01421295915108231056e-02
2980,1651,1767,5.69568263761422777236e-01,3.64305736691004855565e-01
3237,2980,403,5.85712409149496071592e-01,3.82105842441948562183e-01
2981,1794,1819,7.16676177259314872714e-01,5.08913803749230231332e-01
3234,2981,1017,6.99200607183696920544e-01,5.07912592797379214282e-01
2982,1641,1780,2.85132937926619867142e-01,1.46716764509413066797e-01
3236,2982,680,2.88249699754282495689e-01,1.49417630429920456070e-01
2983,1656,1722,3.82732057299132844008e-01,2.09121653036947380278e-01
3232,2983,841,3.86278487322409436189e-01,2.10850237559662062603e-01
2984,1544,1709,6.03170222454302074055e-01,3.93579477596814719664e-01
3235,2984,342,6.15597332882965808665e-01,4.04649242528292096832e-01
2985,1589,1686,5.66645806652710248841e-03,5.01685768513914550487e-03
3229,2985,1007,3.22323622020848077341e-03,3.94127931973353197448e-03
2986,1630,1738,1.63990051414669935070e-01,1.49450954951362707801e-01
3233,2986,1180,1.69103663029487982783e-01,1.46983490613892431309e-01
2987,1569,1673,1.87675863452723579172e-01,1.53073304243834446003e-01
3231,2987,995,2.10526543832487700314e-01,1.54659633501346871487e-01
2988,1809,1810,2.80289681629331877133e-01,2.04988364201193984382e-01
3230,2988,1192,2.94296791414995428937e-01,1.85655384656225941331e-01
2989,1618,1751,3.72029799585913423243e-02,3.51473867111622706449e-02
2989,1168,2771,3.54784825178384721767e-02,3.64844678231233954246e-02
3309,2990,574,3.72288991002931446417e-01,2.22034731619746461551e-01
2990,573,2772,4.08149437264097247891e-01,2.40634718261660746075e-01
3149,2556,406,6.83013620898690554384e-01,4.86594711382835831692e-01
3268,3228,810,6.69394975125009228378e-01,4.87120907536674419003e-01
3491,1100,3400,1.21078239316120939151e-01,6.13815577930242953220e-02
2992,2557,2777,1.10214125069822088676e-01,5.49387876014069756470e-02
3150,2993,253,8.83177641427912440975e-02,3.97924046432923256278e-02
3131,252,2208,6.10164033920073123340e-02,2.98103694801357087252e-02
3492,966,3401,6.56908667056433692721e-01,4.34752707745899191760e-01
2994,2558,2778,7.46560804681950074269e-01,5.39147664515511104710e-01
3153,2995,971,7.45278825066567396362e-01,5.70848158267578620340e-01
3133,975,2209,9.24437962639243604457e-01,7.84566160805577283988e-01
3154,2559,246,2.88378702189143520940e-01,1.42057541541493331794e-01
3271,1092,3073,2.44512182075409256754e-01,1.23329342469063463206e-01
2997,2231,2593,6.28835363764720600699e-01,5.20909734649900424408e-01
2997,2593,857,5.84149209391768842181e-01,4.61522379091253265315e-01
2998,2229,2596,2.54105916603803105858e-01,1.43668754483657595822e-01
2998,2596,833,2.34341869611533581974e-01,1.32556903246824314690e-01
3221,2999,484,6.02522508154086366972e-01,3.41090368105717967051e-01
2999,461,2560,6.19665777596358768875e-01,3.68376597348513912245e-01
4885,3000,437,6.45098079959324888222e-01,4.45678905208649667191e-01
3000,2371,2780,6.36092070240263485204e-01,4.18864255616700431606e-01
4884,3001,946,1.71447155924220773215e-01,7.41489472003484251239e-02
3001,2372,2783,1.54636197081519100038e-01,6.51097071083782952261e-02
3002,1069,2787,7.23254797033487939473e-02,3.43591545684760815704e-02
3002,1068,2561,1.02155725210140158055e-01,4.71782944467478426720e-02
3047,547,2903,4.05409513012476185878e-01,2.08515869969991690658e-01
3003,546,2788,3.73503168140536079278e-01,1.89075918415154559105e-01
3050,278,2905,2.67340443870204058641e-01,1.43485676518997323781e-01
3004,279,2790,2.67017259372804627304e-01,1.43667930995423048790e-01
3055,1048,2907,3.64790882428536189508e-01,2.05484851583995320468e-01
3005,1083,2792,4.29825694321732232339e-01,2.27494327091524922713e-01
3006,2399,1036,4.98605792892892196733e-03,3.16739368859540130346e-03
3006,1036,2639,7.24012407379204248059e-03,3.80433864733374735995e-03
3065,1139,2913,1.65661051267325554193e-01,1.16012650858139540477e-01
3007,1104,2796,1.71099751547059142354e-01,1.07506858420881784566e-01
3061,1024,2911,3.30759854575886524941e-01,2.37485848235527596817e-01
3008,1059,2798,3.42284341427091298726e-01,2.25457517645326011024e-01
3073,1127,2917,2.19488542547491061185e-01,1.29725555109189150116e-01
3009,1092,2800,2.66920399804821073531e-01,1.35839639978952403387e-01
3083,1151,2923,2.11835882877452252870e-01,1.56858808929428522605e-01
3010,1116,2802,2.14207601671386527187e-01,1.50459028683147783001e-01
3076,925,2919,3.55150079943583829589e-01,2.04732752070421242241e-01
3011,924,2804,3.58962793344172137466e-01,2.06229378555357834024e-01
3088,366,2925,5.31226131595338824098e-01,3.36874233599041505993e-01
3012,365,2806,5.20483072986622552492e-01,3.24210220800119575113e-01
3080,316,2921,4.87780028851184876970e-01,2.99964187265567783225e-01
3013,315,2807,5.10880698015029999226e-01,3.17464122147255112250e-01
3227,3014,883,5.19288092844051529795e-01,3.88514771038841300044e-01
3014,884,2808,5.25271049532985312425e-01,4.00701276222896307644e-01
3262,3226,817,6.15957922548389547046e-01,3.30258330777239594855e-01
3015,831,2811,5.05140789221869113135e-01,3.09008187615559870576e-01
3316,2602,797,8.07549740849139219279e-01,6.69504536866025956598e-01
3016,800,2967,8.82731033267379672225e-01,7.17994720152534626756e-01
3091,3017,947,2.96210699262580146041e-01,1.49322612688147199345e-01
3017,948,2824,3.33706726382414053944e-01,1.82963810221592526606e-01
3018,414,2554,6.73110422518338857856e-01,4.85667655534571141018e-01
3018,2554,389,6.84205473920013407252e-01,5.01897293080130313392e-01
3110,324,2970,5.65301801709527484974e-01,3.66807690543571207620e-01
3019,320,2354,5.63751494392209284712e-01,3.69629546844031819930e-01
3319,3265,3020,4.84540130084747833195e-01,3.35326970895077736134e-01
3020,897,2831,4.46843256157415602559e-01,2.93682217481770257983e-01
3262,3021,816,6.28792469942650811277e-01,4.15963155687743391109e-01
3021,391,2832,6.38771741901581702194e-01,4.44761683576963995357e-01
3159,2649,750,2.42459229358062078319e-01,1.44653504779386571366e-01
3275,3022,751,2.33063022320473489657e-01,1.37545578166703180711e-01
3090,1066,2927,2.45962997079838707748e-01,1.20531524804196113476e-01
3023,1067,2662,1.63448013036879835624e-01,8.00794566295718601712e-02
3121,3024,1109,1.86145315360570773322e-01,1.33631352201859343598e-01
3024,1108,2664,1.83767575979444153234e-01,1.33165831115270194562e-01
3122,3025,852,3.39919627185289119353e-01,1.98646913977482852953e-01
3025,865,2667,3.40933813826573839378e-01,1.99402277403164185365e-01
3124,3026,432,5.52303875826948065253e-01,3.38491066683920316382e-01
3026,456,2669,5.32245067189592191426e-01,3.16082834322770900304e-01
3123,3027,700,2.71875140407977333723e-01,1.44868419384634961045e-01
3027,722,2670,2.71509637597914021967e-01,1.43748820645497488169e-01
3399,3277,462,4.28518665106688789734e-01,2.08622402491466352181e-01
3028,439,2856,4.67436478157399637468e-01,2.58128719790350735774e-01
3119,3029,1041,6.28201989646637315445e-04,2.97277575802655427001e-04
3029,1040,2859,5.66616115609708259626e-04,7.71143338191357933424e-05
3120,3030,639,3.65079889594312589907e-01,2.22586414138394389495e-01
3030,617,2858,3.91072190080290038594e-01,2.37723279015299576722e-01
3031,2861,1077,3.53506117303670208685e-04,7.07441228297691899855e-04
3168,1077,2215,4.89439860447138386235e-04,6.45047724809240884646e-04
3032,2862,660,3.50464838733320238617e-01,2.08481489067638886548e-01
3169,660,2216,3.68411274266696064927e-01,2.22011680410861000912e-01
3033,529,2879,4.57624046687581387260e-01,2.65840290202263185293e-01
3172,3033,551,4.44870776095704467679e-01,2.59277746316212642785e-01
4147,3369,4081,4.16260111345009065076e-01,2.18053243099808169436e-01
3034,383,2880,4.19078225840647355938e-01,2.27166231152127529036e-01
3220,3097,3096,4.36413986946194043526e-01,3.00678595993350228355e-01
4405,845,4281,3.77134769963305860330e-01,2.81672606789837187691e-01
3220,845,3035,3.96200464275316743823e-01,2.69695735218923982046e-01
3036,844,2882,5.33141956007843198506e-01,3.86063709313629765951e-01
3095,3037,870,4.88641089152155316810e-01,3.74022482739115313954e-01
4280,871,4170,3.97309500844675422826e-01,3.04230949707517239755e-01
3294,3038,847,1.79932793270148660980e-01,1.48590751863967168722e-01
3038,834,2885,1.57106562030496554883e-01,1.35957055283209837793e-01
3039,1133,2734,3.76269500318926475302e-02,3.20284349966516515562e-02
3039,2734,1132,3.26802678293907078455e-02,3.56350691839219871349e-02
3040,2875,471,7.38741680567853720163e-02,6.36391381514746831000e-03
3744,3040,471,7.60048304892726456217e-02,1.31801262750010396430e-02
3041,2876,333,6.30076158996301760595e-01,4.18881122131958438803e-01
3555,333,3544,6.17162915144870538597e-01,4.03174324154223662209e-01
3407,3276,3042,7.42280968522181616720e-01,5.50611007845812072681e-01
3042,797,2733,8.03497197602823121088e-01,6.17789924204493190452e-01
3263,3043,470,3.20464209113726639089e-02,6.49977761642729461034e-03
3043,471,2875,5.00410902907226784464e-02,5.99825109104673310362e-03
3264,3044,337,6.44001113134924363379e-01,4.30744928538538685014e-01
3044,333,2876,6.47767538675605880627e-01,4.35897561168139990873e-01
3127,1034,2390,5.58857821341698368656e-02,2.91064066598900675342e-02
4891,3045,1069,4.72582260040899093667e-02,2.20846552353732156204e-02
3067,505,2948,4.50735309594184396786e-01,2.43860245919112011981e-01
3046,506,2903,4.14781168426642032898e-01,2.22865960225710785236e-01
3180,3047,2903,4.01752061665427984138e-01,2.11540368629682201673e-01
3047,546,3003,3.92965936263510506876e-01,1.98471713500243174266e-01
3062,1023,2911,3.28899168906847894078e-01,2.35183117965197585608e-01
3048,988,2932,3.15227780479046426620e-01,2.53941174823976323349e-01
3183,3049,1022,3.42116268916190513494e-01,2.30531825418361924207e-01
3372,3049,1057,3.43463521251961001468e-01,2.26314903721293231298e-01
3182,3050,2905,2.68311246346979004329e-01,1.40187387648544992125e-01
3050,279,3004,2.65418998538379025121e-01,1.45532592274267458254e-01
3060,794,2934,2.66415693050752633297e-01,1.37953247631776521054e-01
3051,793,2905,2.69262769896113418611e-01,1.38723388188275009725e-01
3184,3052,967,7.02309539565553642149e-01,4.75337917258178643820e-01
3270,966,2994,6.91189877220487858267e-01,4.79679526971658554135e-01
3058,973,2909,7.53885885770050112598e-01,5.40271063219290748059e-01
3053,974,2936,7.15394732837460800567e-01,5.05114613062051076575e-01
3057,1012,2938,2.21505335781917001015e-01,1.46330919511547419276e-01
3054,1047,2907,3.05299275892551236211e-01,1.58903646323925812345e-01
3186,3055,2907,3.51736875643117841150e-01,1.75148068278725199676e-01
3055,1083,3005,4.16602298582612107225e-01,2.24602690371038388184e-01
3187,3056,1046,1.77979022184817203822e-01,7.68587543450302834724e-02
3373,3056,1081,2.17738441769002921689e-01,8.94327814140529475662e-02
3057,2652,2908,2.05978905567596903836e-01,1.19277519229079864704e-01
3057,2908,1047,2.48189543438181559054e-01,1.25019826538264905436e-01
3058,2909,2724,7.38746187319782698921e-01,5.54887579921474638489e-01
3058,2724,2939,7.50617582638247071714e-01,5.29994881831619690793e-01
3189,3059,769,2.67775539462514533540e-01,1.38991652571372498182e-01
3374,3059,768,2.65775478809333165486e-01,1.39793731598177123354e-01
3060,2656,2910,2.67005935965612728467e-01,1.39848423406212979403e-01
3060,2910,793,2.68987598057862875578e-01,1.38202651155213906975e-01
3191,3061,2911,3.35492353930357367631e-01,2.29895749820752837156e-01
3061,1059,3008,3.38821191050049819182e-01,2.30467676620534689391e-01
3062,2911,2722,3.22744208323422210327e-01,2.45015973177859780474e-01
3062,2722,2935,3.18976443485029736991e-01,2.40587963705582108531e-01
3087,361,2925,5.51467130796283289129e-01,3.44475760870642189193e-01
3063,362,2943,5.52613112262957173471e-01,3.52018384303316111961e-01
3192,3064,357,6.14778454302107313367e-01,4.01558813810950154810e-01
3064,2757,2975,5.93798355836447466771e-01,3.93981518163839417035e-01
3193,3065,2913,1.68286395777951014452e-01,1.13462021596447540372e-01
3065,1104,3007,1.70905417084921129600e-01,1.13442815706312927215e-01
3085,1175,2953,1.57837145590192573508e-01,1.28189300867970396025e-01
3066,1140,2913,1.64384305945616926437e-01,1.16182365872474435697e-01
3067,2651,2914,4.51112440217975141366e-01,2.39291655123708646435e-01
3067,2914,506,4.29268037068891938901e-01,2.33474313287309026554e-01
3195,3068,503,4.44870469537562485129e-01,2.38048307643322104576e-01
3375,3068,502,4.29796025253575297853e-01,2.22171061203593783739e-01
3089,1000,2930,2.48079283047779597382e-02,1.57465313408115432925e-02
3069,1035,2915,1.96976633506520393269e-02,1.06697049635506250459e-02
3079,311,2921,4.72610447353635443335e-01,2.79808026179210578288e-01
3070,312,2944,4.65318806298851139758e-01,2.73769592367520853138e-01
3197,3071,305,4.34632983692658569908e-01,2.48475320849441433380e-01
3376,3071,304,4.33477889141407946028e-01,2.50093462780964170822e-01
3078,1163,2940,1.28284314126985599103e-01,9.92320611647353051366e-02
3072,1128,2917,1.79890341648921925355e-01,1.05122862910177888862e-01
3198,3073,2917,2.10578832644338742597e-01,1.13420423260947214605e-01
3073,1092,3009,2.49583619879475637759e-01,1.36087048830669715693e-01
3200,3074,1153,2.34886154884494047224e-01,1.56617650256981266743e-01
3377,3074,1118,2.34196744649756816159e-01,1.54122156023355744159e-01
3084,1152,2923,2.15009090434969518668e-01,1.55800024855783397770e-01
3075,1187,2947,2.11080835423592461098e-01,1.66772829928391458365e-01
3201,3076,2919,3.55113674423350289544e-01,1.99067873130781197721e-01
3076,924,3011,3.54425781196143319107e-01,2.07842042785731678789e-01
3081,909,2950,3.48003903057143126887e-01,1.94932163358211285598e-01
3077,908,2919,3.55116339080421727914e-01,1.96365549811516465484e-01
3078,2661,2920,1.15446991967480538932e-01,8.31748288747178182723e-02
3078,2920,1128,1.44507613157145442528e-01,8.70425888812763337565e-02
3079,2921,2717,4.80933817128963880805e-01,2.91836956352919396629e-01
3079,2717,2941,4.83163865589470997719e-01,2.85725594227887069732e-01
3202,3080,2921,4.75839755911330986038e-01,2.84693664777529775733e-01
3080,315,3013,4.93535019365010541037e-01,3.08847695428187518640e-01
3081,2658,2922,3.47525254567705221831e-01,1.98594155256533344556e-01
3081,2922,908,3.52310268459164355193e-01,1.94742580545842508544e-01
3203,3082,893,3.45631811072202310697e-01,1.95688198545869523892e-01
3378,3082,892,3.43542682439761826174e-01,1.98024587054885847781e-01
3205,3083,2923,2.16810513713801888969e-01,1.52385639409293949242e-01
3083,1116,3010,2.14333967516581846979e-01,1.52716603623193503125e-01
3084,2923,2718,2.09617726569373274970e-01,1.60784002014769056288e-01
3084,2718,2951,2.07125642154375011472e-01,1.57786075754354382372e-01
3085,2657,2924,1.66699464269643549130e-01,1.27099855375555320647e-01
3085,2924,1140,1.67574340018102674321e-01,1.20174643217959301045e-01
3207,3086,1141,1.77360010877371188087e-01,1.23424062127674372125e-01
3379,3086,1106,1.81163345339444337156e-01,1.21270026755768908777e-01
3087,2925,2716,5.33774705108560620914e-01,3.38558231874408699369e-01
3087,2716,2952,5.36653351840052472710e-01,3.29173291253329447503e-01
3208,3143,3088,5.45476865420916556815e-01,3.50032101493809699733e-01
3143,2975,360,5.70367712825984529701e-01,3.72677525204142490178e-01
3089,2650,2902,2.95652387298575014540e-02,1.91214031502669710993e-02
3089,2902,1035,3.07898080349842118153e-02,1.61487445074825590463e-02
3090,2867,1067,1.75740895321949697205e-01,8.30876999910953040196e-02
3090,1067,3023,2.07065218703982534265e-01,9.99245759531907223883e-02
3320,3091,3209,2.73181149839007986202e-01,1.44136613954852610409e-01
3091,947,2927,2.58007567851460173358e-01,1.33114194633700472226e-01
3574,3436,816,7.48883183916867700702e-01,5.11783520884367404413e-01
3092,2832,390,7.10448439169236500845e-01,5.14756975461345911427e-01
3093,397,2929,3.17234659115745110114e-01,1.29553140354078333285e-01
3094,835,2810,1.40503612702854496774e-01,1.08076502773142082980e-01
3094,834,3038,1.46725807711004740952e-01,1.23743687290070542018e-01
3095,870,2808,5.17889994744647363945e-01,4.02756333340086647432e-01
3310,3095,884,4.81067850082488313035e-01,3.59007032993235108975e-01
3096,831,2813,5.21224984101368082889e-01,3.68115620419920963613e-01
3096,844,3036,4.89848789723553945663e-01,3.65641504225960201069e-01
3097,832,2811,4.44835711909343789472e-01,2.74517704588417454925e-01
3097,2811,831,4.70551859894149160368e-01,2.77176045951459670835e-01
3108,2746,2581,3.37792413702425520228e-01,1.85149716911132272701e-01
3098,1090,2888,3.65945657232807253223e-01,2.04225296368048675477e-01
3111,2754,2585,3.63096761267755585578e-01,2.14620575411250874565e-01
3099,1055,2889,3.68208985789596265903e-01,2.26227191157114093656e-01
3100,595,2854,4.40790709254589962995e-01,2.71221760889758634061e-01
3533,2735,2858,4.23135971323727488880e-01,2.58380920718922379997e-01
3313,392,1873,5.39795198904778228410e-01,3.58892328610655009236e-01
3101,391,3021,6.42900590148950179525e-01,4.28503306851552523415e-01
3102,2780,461,5.82255016666607616571e-01,3.48917201089665673930e-01
3431,461,3221,5.67221506493405858151e-01,3.17739238390466416373e-01
3171,3103,1474,4.35642831618650028247e-01,2.60107563373411621033e-01
3103,308,2884,3.71913298399380476411e-01,2.15083185799243264968e-01
3170,3104,1475,5.45243985527235519584e-01,3.62636453365281163919e-01
3104,408,2886,5.97899011049051409827e-01,4.03695557896268542031e-01
