node1,node2,node3,K1,K3
2978,381,2095,3.49917982124727355853e-01,2.02277139548503293032e-01
2954,2761,2928,7.53765615877897587893e-01,6.34396602840117007638e-01
2977,389,2094,7.66369031957631285934e-01,6.33439355581125851380e-01
2980,434,1651,5.66363209505393871979e-01,3.97091613699694145900e-01
3442,2762,3237,5.68832715930582377695e-01,4.18026316083758120445e-01
2981,1052,1794,6.74389835203231147176e-01,4.98269193383295561084e-01
3422,2763,3234,6.30170096171280391673e-01,4.84332392159041946744e-01
2982,702,1641,2.73494066101638733102e-01,1.43816620562228186797e-01
3440,2764,3236,2.73793896201492081843e-01,1.58458144924089328054e-01
2983,854,1656,3.50757469219796558235e-01,2.15447184823404497278e-01
3441,2765,3232,3.51793590508895803737e-01,2.17590050595400930078e-01
2984,346,1544,6.25089748957846857991e-01,4.48506906698270924050e-01
3356,2766,3235,6.44173240644469125016e-01,4.76416300455745622688e-01
3229,2767,2985,7.02087698060838150127e-03,5.36740607432355590345e-03
3287,2617,2767,6.00531291447303772202e-03,5.68686306490198689723e-03
3233,2768,2986,1.66816400530192865403e-01,1.44298133601695965922e-01
3286,2620,2768,1.60798767884331006428e-01,1.38131454626802235852e-01
3231,2769,2987,2.01896190968750666173e-01,1.35828431549340461482e-01
3284,2616,2769,2.19766173864182068343e-01,1.32557118699457410216e-01
3230,2770,2988,2.72311532462726990644e-01,1.78897315240221344013e-01
3285,2618,2770,2.68408489624703872067e-01,1.85373502653441962762e-01
3178,3039,2771,3.46970242512218973729e-02,3.17983351924093354812e-02
2771,1132,2619,2.36012377442631482438e-02,3.30366746640871900009e-02
3365,3148,2772,3.55003015030921353912e-01,2.33446236101138626662e-01
3148,574,2990,3.57201744808337107173e-01,2.38268734422799943751e-01
2779,2773,247,2.19104760265662612539e-01,1.10028720398337456765e-01
2898,2773,2779,1.64083518188323118636e-01,8.06373775663546260573e-02
2776,2774,809,8.21973772999163188047e-01,7.15110294582019911935e-01
2897,2774,2776,7.50489345358515080875e-01,6.56720386415210577447e-01
3265,2775,897,4.56596860362246115272e-01,3.47484900724100542746e-01
2775,882,1872,6.37215162715741190169e-01,5.16489753729531764215e-01
2897,2776,810,7.85690744791426087801e-01,6.72514419264076290794e-01
2776,809,2556,6.96385762544305730870e-01,5.93819103549413140897e-01
2993,2777,253,1.08624447209257013469e-01,5.05959734170194352920e-02
3269,2992,1099,1.00153459528578459015e-01,5.46716246269392039392e-02
2995,2778,971,7.85045848217819752790e-01,6.49856771328110482955e-01
3270,3052,966,6.97198863856188566501e-01,5.29911654290191491690e-01
2898,2779,1093,1.95378846352315171941e-01,9.66899715376723090099e-02
2779,247,2559,2.16564628295115468859e-01,1.06393551152912838043e-01
3102,2856,438,5.39363318858141038703e-01,3.63482670613257008441e-01
2868,2780,438,5.96760171047884036000e-01,4.18426853001801490883e-01
2781,460,2414,6.71706344253828913082e-01,5.01244680803393238833e-01
3155,2999,2781,6.37499224313225365535e-01,4.29664237969077267287e-01
2782,945,2415,7.45325636541664948709e-02,2.30924300338978122360e-02
3156,3002,2782,7.05850826506599915433e-02,2.84131533744140588049e-02
2837,1068,2566,9.96766377855164975585e-02,4.29938269102725298398e-02
2867,2783,1067,1.73631625721797799855e-01,7.83988828611461990858e-02
3116,1074,2736,6.19613776506433566738e-04,4.60883331338285162941e-05
2784,1039,2672,1.31654478534315444449e-03,5.55925086948379676595e-05
2785,2375,445,2.21323365165027041712e-02,8.19202353776988059265e-05
3315,2785,468,2.13772319206895211607e-02,2.57641458062570849821e-03
2786,2376,344,7.16359445908088865451e-01,5.51030673863669662182e-01
3288,2786,345,6.79920286547627483742e-01,5.06518990376492728167e-01
3127,1069,3045,5.25663304537471454125e-02,2.21238160190550259276e-02
2787,2390,2566,7.91485729705163620906e-02,3.53894991299865124823e-02
3003,2391,547,3.48647513318923962800e-01,1.96527691976806057061e-01
3507,2788,546,3.47047546645870674809e-01,1.98110982670912955106e-01
3183,1057,3049,3.21232646323053483428e-01,2.34671702454464309318e-01
2789,2392,2568,3.29562216674819552509e-01,2.32555659483596605108e-01
3004,2393,278,2.61612328768958679603e-01,1.50235435776402054264e-01
3564,2790,279,2.44913177682466010054e-01,1.56630901191155025298e-01
3184,966,3052,6.88627757376913507414e-01,5.11501983333763510231e-01
2791,2394,2570,6.57401092869109859862e-01,4.59525223322117204461e-01
3005,2395,1048,3.77862356194353488092e-01,2.40418184235597492959e-01
3563,1083,3477,4.33648914057816359247e-01,2.60686126402748796771e-01
3195,502,3068,4.23036433126886990408e-01,2.41829906091589302841e-01
2793,2398,2574,4.50461117694366919295e-01,2.74780207055480341083e-01
3006,2794,2399,4.38554962634984946135e-03,1.86290881942758343795e-03
2794,1071,2183,4.59083865866993789950e-03,1.29264507846221050544e-03
3192,356,3064,6.14536668249102024930e-01,4.63205122562622029214e-01
2795,2400,2576,6.52101105575908057688e-01,4.83518193694035536279e-01
3007,2401,1139,1.71166970225311576570e-01,1.18044699072320083411e-01
3510,2796,1104,1.76047019430572326826e-01,1.11627768014296732679e-01
3189,768,3059,2.62204383335878699057e-01,1.50487830221216617455e-01
2797,2402,2578,2.49563782840414027930e-01,1.44418886752317815469e-01
3008,2403,1024,3.21934666918056056062e-01,2.39346695235397782797e-01
3513,2798,1059,3.32866611068192153056e-01,2.37169858241707526281e-01
3197,304,3071,4.21267901304984260236e-01,2.72353985646580476487e-01
2799,2404,2580,3.87617034320612674492e-01,2.46253894119878996571e-01
3009,2405,1127,2.34706674933590875298e-01,1.49974868208081313359e-01
3671,3562,2800,2.85954978907742685124e-01,1.66242220806161189461e-01
3203,892,3082,3.19615349163019146772e-01,2.13954990494373886722e-01
2801,2406,2582,3.20182858554640681348e-01,2.10947441472059737944e-01
3010,2407,1151,2.14679696947520870509e-01,1.65668590559091943870e-01
3512,2802,1116,2.07388181989813347172e-01,1.51848383487553584281e-01
3200,1118,3074,2.26237002180912138982e-01,1.60626977276675686479e-01
2803,2408,2584,2.29814960494303832661e-01,1.62870562011530328750e-01
3011,2409,925,3.40994612960523468814e-01,2.27194201777092541494e-01
3565,2804,924,3.36932508750535042452e-01,2.17969872489928578885e-01
3207,1106,3086,1.72482179324231488238e-01,1.24325425006975465170e-01
2805,2410,2586,1.68812690780880458874e-01,1.27449771032408926130e-01
3012,2411,366,5.03164955096779831223e-01,3.44975294966282097775e-01
2834,2806,365,5.18342004450034643526e-01,3.74959240982140784570e-01
3013,2413,316,4.82201716974242078351e-01,3.46539555350087125074e-01
3390,3278,320,5.16310931157595742746e-01,3.64103380247680796789e-01
3095,2808,884,4.78511324466241561026e-01,3.98813038501912631162e-01
2808,870,2416,5.45880810435443120099e-01,4.65209743444679468816e-01
2998,819,2229,2.52388868901931129329e-01,1.27890051037436502934e-01
2809,833,2594,1.70452607945298595382e-01,1.32350579441975452211e-01
3094,2810,834,1.38560276334697807243e-01,1.24979537479606245265e-01
3902,835,3603,1.64943473924270556097e-01,1.08365975785243581764e-01
3097,831,3096,5.27368400498944733812e-01,3.82660948307022685810e-01
2811,832,2418,3.77116284798043377435e-01,2.38131247732794565364e-01
2997,856,2231,7.27224094063211090599e-01,6.50481847053736905728e-01
2812,857,2599,5.83175995718367978782e-01,5.22306981353958033054e-01
3096,2813,844,5.90470532125924929545e-01,4.45144262456943495820e-01
3588,831,3435,6.64615047863703178876e-01,4.82728001775358017689e-01
2815,801,2607,1.11647037409047822365e+00,1.14538910140354510681e+00
2814,796,2602,9.95061214383053727062e-01,9.11399185763890784528e-01
2815,1976,2084,1.15389579505641304280e+00,1.14058519662548807361e+00
2815,796,2814,9.79168345741220136347e-01,9.74177942646787586867e-01
2816,1977,2086,3.97021475442822513457e-02,1.17617105563252617728e-02
2843,2816,1095,3.32046510289325524923e-02,1.69020665560235365532e-02
2820,375,2629,4.01116393382352498520e-01,2.59668192360812954966e-01
2817,376,2605,4.40866867866009037868e-01,3.01816557308796529213e-01
2819,415,2628,6.11436226253802672659e-01,4.57905385049415802889e-01
2818,438,2606,5.24467477399096271284e-01,3.70374105724612379120e-01
2819,2628,2704,6.01418962030832560117e-01,4.58445336683464044203e-01
2868,2819,2704,6.41192928874326995015e-01,4.62228660269334956645e-01
2880,2820,2629,4.07323918224865355597e-01,2.62413677394452760083e-01
2820,376,2817,4.20704863852412458414e-01,2.77985631925188658720e-01
2821,2601,1096,8.10450580584198831957e-03,1.87559567714447004982e-02
2821,1096,2665,1.07891960385049223703e-02,2.17677869361628147094e-02
2822,913,2221,2.76906667722138788434e-01,1.59702094167695068938e-01
2822,2221,2518,2.28087707035170339509e-01,1.22708566392362827813e-01
2823,413,2222,7.08634052885829035517e-01,5.76404057807295977511e-01
2823,2222,2519,6.89002634808303149327e-01,5.51339633446068400069e-01
3283,2824,948,3.13807109892243030203e-01,1.84761692916947967147e-01
2824,2526,2635,3.15911158453689555614e-01,1.85160529112443600352e-01
2954,2825,389,7.29033508435686261606e-01,6.14083093674983038213e-01
2825,2527,2636,6.87555187844617776705e-01,5.45637211411003186790e-01
2826,749,2642,2.10923321279426367880e-01,1.25990904359403271817e-01
3643,3467,2826,1.93795784029997975040e-01,1.25250661351571590529e-01
3573,3129,3530,2.46454544560493538086e-01,1.21694305967256680145e-01
2827,1081,2646,2.16562498192479413461e-01,7.90522405598364646950e-02
2828,2640,528,5.18247262436617006642e-01,3.43232971837190536935e-01
2879,550,2713,4.69158727756788795915e-01,3.16563531834635314421e-01
2829,2212,748,2.33361872647416923598e-01,1.41345596358164821149e-01
2829,2118,2642,2.03287028220044518889e-01,1.34495533702561120837e-01
2830,2211,962,1.48871985998233036241e-01,6.68252154972533429778e-02
2830,2119,2645,2.64345396608770766278e-01,1.28574451367047148942e-01
2831,897,2546,4.52684722004158768272e-01,3.20682050634606197193e-01
3297,3157,2831,3.80050264153395822575e-01,2.57217724189196639273e-01
3158,2832,3092,7.18855266530503023148e-01,5.82013186051084652206e-01
2832,391,2547,6.84344261231998096662e-01,5.44076339468761216445e-01
3118,2833,728,2.42419242379154464828e-01,1.60987858261717436958e-01
2833,727,2649,2.33203010670976595975e-01,1.47869588161721521313e-01
2834,370,2806,4.80216600885919664421e-01,3.38038428095340237611e-01
3792,2834,365,5.05391467254758808281e-01,3.63322552587852010131e-01
3117,2835,439,3.92854908986060458176e-01,2.31279495493368680847e-01
4879,2835,440,3.31323151826774520146e-01,1.91129437508632121778e-01
2836,1032,2468,1.77454425407263638448e-01,9.48224768965670594678e-02
3160,2836,1031,1.98576354939576926739e-01,1.05998318827887960669e-01
2837,2386,2662,1.22946577697814696251e-01,5.89182746075394558893e-02
2837,2662,1067,1.54297697904955288806e-01,7.54069336451904659313e-02
2838,1155,2474,2.59034228858439963261e-01,1.74136519857478966333e-01
3135,1156,2482,2.63064499298055753940e-01,1.74402408138942172089e-01
3253,1120,3218,2.37577707214141398140e-01,1.53775045075996624755e-01
2839,1119,2584,2.50626619456041588307e-01,1.57963713718110909667e-01
3252,2840,1108,1.82079697708847021431e-01,1.36569355981368267816e-01
2840,1107,2586,1.90450886714834233260e-01,1.36689038900433851298e-01
2841,1143,2479,1.76684104835868716066e-01,1.28523501339213697126e-01
3161,2841,1144,1.82370639123372146884e-01,1.41982831395580488820e-01
2842,1131,2478,1.64491390804863968356e-02,2.96316691189325298605e-02
2842,2630,2821,1.87581965296348407435e-02,2.43364011205466773680e-02
2843,1096,2816,2.00876412265835746496e-02,2.55276072666330428040e-02
2843,1095,2588,4.12186747337011105685e-02,3.59901905267050806203e-02
3251,1055,3215,3.42975915862404612255e-01,2.31242537076548765329e-01
2844,1056,2568,3.36437655002898683421e-01,2.34017563744466167153e-01
2845,866,2494,3.47527273092200328364e-01,2.18449619529023558728e-01
3162,2845,853,3.19821275742560473532e-01,2.10620978340488873570e-01
3248,2846,865,3.23171638605282307566e-01,2.14809944741825881165e-01
2846,878,2582,3.12194222353495920430e-01,2.04901494978043302586e-01
2847,1086,2487,6.50283631283980589899e-01,4.60320217201481418634e-01
3140,1051,2486,5.84060226892435530033e-01,4.15203431982867798844e-01
3249,1085,3217,5.84601460450110188560e-01,3.74457713570365169353e-01
2848,930,2570,6.28605521018680057921e-01,4.22515071540676856454e-01
2849,457,2496,4.98403967124366076291e-01,3.34989750070415703842e-01
3163,2849,433,5.25833391504651803672e-01,3.66005721702153397068e-01
3247,2850,456,4.84414646880791277539e-01,2.98309627759757056698e-01
2850,479,2574,4.60911617370350690237e-01,2.94267756923884404863e-01
3250,2851,722,2.60243612828259696101e-01,1.46708677906274981284e-01
2851,745,2578,2.53503317029981634079e-01,1.51137601294764056803e-01
2852,723,2491,2.53635165793724581818e-01,1.48371204574538756438e-01
3164,2852,701,2.67457155584553962768e-01,1.51901154569380053561e-01
3246,1090,3213,3.44291481078356831347e-01,2.09792584085703698316e-01
2853,244,2580,3.75681570771478678950e-01,2.25952318027762416586e-01
3100,594,2735,4.48844762273604924729e-01,3.06473379851545602026e-01
2854,595,2673,4.12590763254335080035e-01,2.77014788836668135463e-01
2855,370,2605,4.58381682369642717845e-01,3.22557575901082138614e-01
2969,2855,376,4.43333552013655651791e-01,3.00864283287074596451e-01
3165,2856,3102,5.02874522817209790304e-01,3.31736731436039100629e-01
2856,439,2606,4.98764188779060368972e-01,3.23080196580494916070e-01
2857,817,2676,5.55969307679381241627e-01,3.26849084414911783547e-01
3101,2857,392,5.69500154793763702088e-01,3.96460216368137774445e-01
2858,616,2680,3.95807267979724208828e-01,2.71911504566708484010e-01
3533,3211,3100,3.83715079056971664073e-01,2.69255785224549126777e-01
2859,1075,2677,4.59745387349386192000e-04,3.70515426436703866305e-07
3560,3116,2859,6.36000970608563420683e-04,8.83904029548134229565e-06
2860,426,1851,1.08527463251040234837e-01,1.81199153391965947502e-02
2860,1988,2690,1.06891711844016246147e-01,1.11593758735922185532e-02
3168,3031,1077,1.71719262116232229687e-03,9.72732796198180868670e-04
3660,2891,2861,2.70339290513454955089e-04,5.28704506097078807958e-04
3317,3032,2871,3.21623325204867249738e-01,2.17688503165957863983e-01
3659,2890,2862,3.42161144059123234484e-01,2.28031965858126073332e-01
3045,2863,2902,3.47482473310773976038e-02,1.61033113018123272275e-02
2863,1070,2699,1.48510985113161630977e-02,7.81306284256699616619e-03
2864,2639,1036,8.61086178441139438178e-03,3.36900763125282587049e-03
2915,1036,2721,1.39899992013794438606e-02,6.15501082924784295725e-03
3605,2865,524,4.81740860666065362494e-01,2.96275721222646726272e-01
3682,2438,2865,5.32259527026849532660e-01,3.37887980773877771856e-01
2866,2640,529,4.60989359581031266089e-01,3.01017031489427322466e-01
3314,2866,529,4.66749970166493000079e-01,2.79667173168572369413e-01
3001,2867,946,1.84618870331438866828e-01,8.31354743002672980090e-02
3090,3023,1066,1.87668479555278100435e-01,9.54167454238212670026e-02
3000,2868,437,6.52154328364912938554e-01,4.77824515882212363937e-01
2868,438,2819,5.56530400809479797175e-01,4.02070828295304105726e-01
2869,2637,1044,3.63693776063667151277e-02,1.51421817890648718191e-02
2869,1044,2471,2.36013743402052611486e-02,1.03541062513035457548e-02
2870,1078,2709,5.34341786205683177968e-03,3.02422728265188626301e-03
2870,2709,1043,1.12190682675854525030e-02,5.54203118529383777918e-03
3169,3032,660,3.30613251951616504698e-01,2.19354253085823763803e-01
2871,2710,683,2.96243296046641013675e-01,2.01574829014881801159e-01
2872,2638,705,2.81960021320897702424e-01,1.82001867092407926263e-01
3279,2872,705,2.66118222146201510725e-01,1.61415354995680326855e-01
2873,299,2609,1.35533719598506241510e-01,7.41594012137881952729e-02
3266,2873,254,1.35889831321136522746e-01,7.18740888836213731583e-02
3224,2960,964,4.87376637791451461368e-01,3.08874919542252213134e-01
2874,964,2612,5.85936234481495787918e-01,4.17526855137708430288e-01
2875,448,2714,5.17249962761185955173e-02,1.06686075044381384856e-03
3040,472,2892,9.57514188512429420541e-02,1.60840246128183157748e-02
2876,332,2715,6.77918688053533280424e-01,5.07824886506666239860e-01
3041,329,2893,6.18632859049383920791e-01,4.61401574868241903804e-01
2962,2877,932,3.71708659583417144745e-01,2.15128433696084558902e-01
2877,933,2545,3.22513233497806250938e-01,1.69809611650473174516e-01
2963,2878,298,1.69587395267312590619e-01,9.81956960066656392438e-02
2878,773,2544,1.68947030706900758190e-01,9.71032580961446178947e-02
3033,2879,551,4.44761211576178538962e-01,2.75218165166741302041e-01
2879,529,2828,4.62034877577457869791e-01,3.00348928069485987535e-01
3034,2880,382,3.95329365124691634037e-01,2.36317619802949019370e-01
3387,383,3241,4.02787605152460592706e-01,2.56096896876583879354e-01
3035,2881,832,3.53437852349792080986e-01,2.78606083742672372416e-01
3405,3273,833,2.10972291702684611181e-01,1.69097101826838625005e-01
2882,844,2599,5.29622787825970053888e-01,4.72212772616984743923e-01
3675,3274,858,4.68375252670752750817e-01,4.05243768411230997906e-01
2883,857,2593,5.32118731866598970726e-01,4.71302557183416126474e-01
3037,2883,870,4.77029516079253479433e-01,4.25566140013281191123e-01
1232,3103,307,3.28417220061310466406e-01,2.12367444760392737324e-01
3769,308,3601,3.51625892153640151605e-01,2.19841346854915131726e-01
2885,834,2594,1.48574071715700917196e-01,1.27038949295820546848e-01
3273,3177,2885,1.96691715209495576744e-01,1.68838134916310056433e-01
1275,3104,807,6.24043363141845830455e-01,4.58707008801493731909e-01
3770,408,3600,5.57031858466785934070e-01,4.17990954874280506992e-01
2887,2573,980,1.04463069129418872905e+00,9.68349789493191837053e-01
2887,2600,801,1.14374184226629971306e+00,1.05787196924653814634e+00
3098,1125,2746,3.43604477248809825340e-01,2.11871188326937687219e-01
2888,1090,2671,3.57904252752695661854e-01,2.14246542038732945556e-01
3099,1054,2754,3.47465477986506066088e-01,2.32950962231233016375e-01
2889,1055,2666,3.40876381279457074669e-01,2.41562580962136508322e-01
3167,639,3030,3.44865918257380332790e-01,2.31034621160905395687e-01
2890,638,2731,3.49245556740223062064e-01,2.48576020101748285107e-01
3166,1041,3029,5.61475256108057152460e-04,1.61592245378865698386e-04
2891,1076,2730,4.49299736651198600157e-05,6.67900644169285403117e-05
3146,2892,472,1.22490851901325470408e-01,1.61787185389419864434e-02
2892,449,2711,9.73432975410855050313e-02,6.65590731890943268501e-03
3646,329,3138,5.72939326854573049985e-01,4.30437239669333782111e-01
2893,328,2712,6.41922861667062250035e-01,4.77212065974654986444e-01
2959,2894,466,1.07797432957997152414e-01,1.29507218176709848478e-02
2894,467,2524,8.49295961678881994317e-02,5.16228085467916077145e-03
2956,2895,341,6.64471449805567271341e-01,4.94480105624669818987e-01
3222,2900,2678,6.76056340445736037026e-01,5.26930578725904874560e-01
2957,2896,469,7.25593981497185680496e-03,2.21372055180801656504e-03
3223,2899,2679,2.09090796628683683878e-02,5.40323648265714434960e-04
3105,2897,810,7.40059312511471389939e-01,6.09908907955447943117e-01
2897,804,2697,8.39937115279795865064e-01,7.66374284208036882227e-01
3106,2898,1093,1.70889355171552015378e-01,8.11888675658881953101e-02
2898,1094,2698,1.27629368585205682507e-01,6.91709086689966390349e-02
2899,447,2679,1.24471789815121525180e-02,5.03840610849333464397e-05
3043,2899,470,3.32189520822350203844e-02,1.68278137986334515308e-03
2900,336,2678,7.02217150481266205730e-01,5.34772031755920917995e-01
3044,2900,337,6.48154127823308723322e-01,4.87604301529952599559e-01
2901,1856,2219,5.38521989564122005589e-01,3.98431701251090730764e-01
2901,2219,364,5.16690735273478196632e-01,3.82109907925443526011e-01
3045,2902,1034,3.54336764934783943204e-02,1.73568112884859467038e-02
3089,1035,3069,1.79210220499999017818e-02,1.13236341373539398103e-02
3180,2903,506,3.99541643755083164535e-01,2.25950594338301169461e-01
2903,547,2727,3.86736499201006278525e-01,2.25057682909001827154e-01
3049,2904,1022,3.18575641800135311854e-01,2.41400024831031206896e-01
3048,2904,1023,3.23591047401573739251e-01,2.49450474950909883987e-01
3182,2905,793,2.55262886584227022269e-01,1.49733964755607101837e-01
2905,278,2726,2.66712541837389682797e-01,1.45411539124041672144e-01
3052,2906,967,7.03934157491276302210e-01,5.32300230159230114424e-01
3053,2906,973,7.56233487347142574464e-01,5.67765886187632573545e-01
3186,2907,1047,2.86427096665015756827e-01,1.64633679696263329761e-01
2907,1048,2723,3.49245096636211282970e-01,2.11419517564283315769e-01
3056,2908,1046,1.79516736546436739275e-01,1.01846195984430828996e-01
3057,1047,3054,2.62794041188126659137e-01,1.59986475765732272247e-01
3134,2965,2738,7.80858975942547051119e-01,6.83792327940027866440e-01
2909,977,2724,7.96426359423259455639e-01,6.38138060096095638407e-01
3059,2910,769,2.52040028496601120622e-01,1.47101902234580056428e-01
3060,793,3051,2.60170266092736301999e-01,1.49357431110572230759e-01
3191,2911,1023,3.08123325480369913976e-01,2.43262869848664381456e-01
2911,1024,2722,3.29872710454249151724e-01,2.42177627567688347199e-01
3064,2912,357,5.80757838460702835448e-01,4.26607569124012431239e-01
3063,2912,361,5.61213542573146373371e-01,4.00722461831284626488e-01
3193,2913,1140,1.72767842624420353559e-01,1.18409386553417983468e-01
2913,1139,2725,1.53516561370749649029e-01,1.11604441986483879368e-01
3068,2914,503,4.31835520437969133667e-01,2.47116140095074737770e-01
3067,506,3046,4.14693106143839695932e-01,2.44094785879881703838e-01
3069,2915,2721,1.30208303956416138192e-02,6.92679415003941492679e-03
2915,1035,2864,1.32862007992531339085e-02,6.23359167885063122222e-03
3071,2916,305,4.35140722958819115007e-01,2.83536719998852049240e-01
3070,2916,311,4.43524051808283470422e-01,2.92154943957139257016e-01
3198,2917,1128,1.84932568230526062081e-01,1.21637022579178785686e-01
2917,1127,2720,2.18323646332091669819e-01,1.27299366322869117463e-01
3074,2918,1153,2.28574000502363539056e-01,1.61231903924493769065e-01
3075,2918,1152,2.13608130420167352526e-01,1.63118674778262723324e-01
3201,2919,908,3.22882422986512818142e-01,2.11042573201925848236e-01
2919,925,2719,3.36040480033406030458e-01,2.11539177480195461634e-01
2920,1129,2739,1.01536309066645458188e-01,7.07632508394752390846e-02
3078,1128,3072,1.37043914041185654895e-01,1.00340539498120523421e-01
3202,2921,311,4.48189177393699456076e-01,3.03520119407574062720e-01
2921,316,2717,4.63845752789722620690e-01,3.10046784494840244051e-01
3082,2922,893,3.25850863572529902967e-01,2.15706691750333301449e-01
3081,908,3077,3.30372483995193810813e-01,2.11932748496132833393e-01
3205,2923,1152,2.07616524566133886509e-01,1.59211621808897363373e-01
2923,1151,2718,2.09454538040750648520e-01,1.53285933030393700660e-01
3086,2924,1141,1.74782873788623227540e-01,1.32268582739960838257e-01
3085,1140,3066,1.63907327895101317949e-01,1.24411856167704115705e-01
3208,361,2975,5.55150185073708168915e-01,3.86800956562337150402e-01
2925,366,2716,5.01459213360468947229e-01,3.56565936731473631660e-01
2990,2926,573,3.76739731491844143108e-01,2.49614445108676613616e-01
3309,2926,2990,3.64182040492345482363e-01,2.38556140507603875456e-01
3209,3091,2927,2.52786441088533209154e-01,1.32160589453559990103e-01
2927,947,2703,2.50688796354155307711e-01,1.27179541834114562260e-01
3092,2928,815,7.93966447672180830608e-01,6.48417685313771863242e-01
2954,2928,390,7.58060655501059166284e-01,6.28250869511975174042e-01
3093,2929,396,3.19257548096672838511e-01,1.30990467923262077221e-01
2955,2929,397,3.34993560585668426199e-01,1.53418661174709120010e-01
2930,1000,1571,3.93591868312985759815e-02,1.95355604133670181233e-02
2930,999,2650,3.77094663257047102434e-02,2.26149724677699830166e-02
2931,548,1773,3.90277698505387071748e-01,2.31951958758540438543e-01
3046,2931,505,4.05253675430075954722e-01,2.48857556855117040273e-01
2932,988,1556,3.01925949018850392491e-01,2.53589961804031871484e-01
2932,987,2654,3.20069775426119473849e-01,2.61851530954035627285e-01
2933,277,1786,2.62799867300670619841e-01,1.47456435574101762942e-01
3051,2933,794,2.58852606399811779880e-01,1.46138390591485839431e-01
2934,794,1637,2.53835791995047355130e-01,1.44654904611591805796e-01
2934,770,2656,2.55104675450128048908e-01,1.45320872472044476664e-01
2935,989,1833,2.90510295272442320424e-01,2.50261021484225298916e-01
3062,988,3048,3.16698157590920459370e-01,2.57120228281939033899e-01
2936,974,1798,7.18557338863466732448e-01,5.44150083949310525711e-01
2936,968,2653,7.25555559066805244584e-01,5.39238623040436015899e-01
2937,1013,1692,2.73029458646556033585e-01,2.11087291517262215512e-01
3054,2937,1012,2.62771939775709562070e-01,1.86105072147717459652e-01
2938,1012,1576,1.86873443525402027632e-01,1.27750059728842374485e-01
2938,1011,2652,1.69847741366462301471e-01,1.14353794964563743042e-01
2939,978,1825,7.81409819506744263151e-01,5.94662102723595653586e-01
3058,974,3053,7.25010573445372230594e-01,5.62482885103971264051e-01
2940,1163,1546,1.17792085668551926858e-01,9.29204368011637138469e-02
2940,1164,2661,1.01962367870533476832e-01,8.45861588886885340521e-02
2941,317,1835,4.75156868578504809619e-01,3.11846667980620717575e-01
3079,312,3070,4.51097270345579115514e-01,2.92066980319222402329e-01
2942,1174,1744,1.62785833678006142122e-01,1.25205179562977414465e-01
3066,2942,1175,1.60071800195775271192e-01,1.28924689105471862449e-01
2943,362,1553,5.40053431236330094833e-01,3.74027149145824133747e-01
2943,358,2655,5.51376554689054554359e-01,3.93771511178102773254e-01
2944,312,1607,4.49542694777577356291e-01,2.97530943859973806553e-01
2944,306,2659,4.52143108877012700475e-01,2.91704050573507789323e-01
2945,1162,1757,1.72268263222755901865e-01,1.30209572444351356912e-01
3072,2945,1163,1.71079224677057606385e-01,1.25376331908197607978e-01
2946,926,1728,3.42738411837046008657e-01,2.08159050607616608053e-01
3077,2946,909,3.39864794642874112895e-01,2.06851510348531525407e-01
2947,1187,1805,2.14654413299808499715e-01,1.74712861585596929137e-01
2947,1188,2660,2.14427224660087567543e-01,1.69209800011482142112e-01
2948,505,1649,4.13646219969995510013e-01,2.46135728010771603902e-01
2948,504,2651,4.34796352827141241448e-01,2.73406178234346708411e-01
2949,1001,1679,1.66484232467518644683e-02,8.11565888525327648606e-03
3069,2949,1000,1.77952559001512966574e-02,1.04957419373517529121e-02
2950,909,1600,3.25705444114819275825e-01,1.99347446033835418167e-01
2950,894,2658,3.28471415727771720583e-01,2.06902504053278951668e-01
2951,1186,1816,1.88131785753344438206e-01,1.59204296793747451799e-01
3084,1187,3075,2.04000998171115721647e-01,1.59772921133324891096e-01
2952,367,1715,4.97749193634479336623e-01,3.45603628345113600417e-01
3087,362,3063,5.42992830187012387455e-01,3.75434381517424087260e-01
2953,1175,1626,1.58503547775479258775e-01,1.30508239597243475005e-01
2953,1176,2657,1.59002543665714757282e-01,1.39310949943882322888e-01
2954,390,2825,7.05000030832465096609e-01,5.76879862419472866364e-01
2954,389,2761,7.44724845010307223703e-01,6.15423371413980069278e-01
3434,3238,397,3.44562139520388832636e-01,1.72876996611590866282e-01
2955,381,2760,3.28207550551599780420e-01,1.76356981921389099899e-01
3420,2956,3125,6.44009416905914733320e-01,4.73484943062931928903e-01
3222,2956,337,6.69261759599742322990e-01,4.97538787079603694874e-01
3126,2957,469,1.10682899952170288316e-02,4.87317032269716284704e-03
3705,3357,3650,1.90326495164461206855e-02,7.06544317755684360416e-03
3500,443,3312,1.47811927718329627623e-01,1.82988500467854281473e-02
2958,466,2894,1.13805120186551089745e-01,1.84686658048727816994e-02
3470,3359,2959,1.26764015232375459874e-01,2.49722390989234876990e-02
3359,3128,2959,9.48214337018100650312e-02,2.28077301190451504909e-02
3224,964,2874,4.96284188182346763796e-01,3.30922848418359005773e-01
2960,932,2877,4.48928788435980052896e-01,2.72501762591796314883e-01
3225,299,2873,1.40123475634147176550e-01,7.54391455627203416645e-02
2961,298,2878,1.81567679242276458496e-01,1.01976432945699330146e-01
3360,3129,2962,3.55544734653947536174e-01,1.92575754451859537664e-01
2962,933,2877,3.87893533202545715000e-01,2.10046780675445493580e-01
3473,3361,2963,1.89707805401082563179e-01,1.03655663758008900754e-01
