node1,node2,node3,K1,K3
2462,894,2012,3.83788144680052845104e-02,1.44467206398541294504e-02
2720,2463,1162,1.83611875150129222334e-02,9.28425919568333021803e-03
2463,1127,2277,2.06441383395339350670e-02,9.69334887025614932998e-03
2659,2464,305,6.87184280532413538367e-02,2.20200492504870580512e-02
2464,306,2014,6.98054338038653909848e-02,2.27645144393785539561e-02
2655,2465,357,7.94016005635906907401e-02,2.92088303456506694078e-02
2465,358,2018,7.87013131490161832460e-02,2.86207428191908065662e-02
2725,2466,1174,9.63220492326088972845e-03,5.72810837328275365005e-03
2466,1139,2281,1.01968020302320994119e-02,5.63619604603853366354e-03
2467,2158,591,3.83176816653731933116e-02,1.30941442260716859464e-02
3307,2467,613,3.67800778314131271429e-02,1.31611104698303605504e-02
2836,2468,1031,1.02072843843896698957e-02,4.55087027298139469578e-03
2468,2159,2287,9.26724900036957066618e-03,4.64835097644571062364e-03
2469,1568,1674,7.87153032350884629409e-03,5.24341908310153870243e-03
2469,1674,996,9.85725703522044582883e-03,5.52120710640002700792e-03
2470,2165,800,1.19636017727765331387e-01,5.16561082316193825870e-02
3276,2470,797,1.17670987829404882774e-01,5.10541316589652044433e-02
2869,1043,2709,4.79741588348403524833e-05,2.50793899595909296392e-05
2471,2167,2291,1.20041014798566436639e-04,2.50025284508347618757e-04
2472,1588,1687,1.66498328452835409053e-04,1.98103891638597303347e-04
2472,1687,1008,1.45521007987703399067e-04,1.71845277282432832818e-04
2473,2168,1054,4.89258567860977322539e-02,1.93450373897117271216e-02
3306,1019,2499,5.30360095811666099053e-02,2.24610815271577453356e-02
2838,2474,1156,2.68653047066229611062e-02,1.21991700099658029882e-02
2474,2169,2295,2.55366491332007505832e-02,1.36895180935412349998e-02
2475,1808,1811,2.34393789259450535667e-02,1.51812700765708956385e-02
2475,1811,1191,2.55505143297605208375e-02,1.45709923642776805613e-02
2476,2170,325,8.05422483448658965699e-02,2.93212023894009500558e-02
3308,2476,329,8.29130328142615447007e-02,2.96204950453477257322e-02
2477,1617,1752,7.69625934766704489221e-04,8.66581992991500280922e-04
2477,1752,1167,8.00413655255294287372e-04,1.09275340383653356800e-03
2842,2478,1132,6.30016324423277040978e-04,6.83456905200759330145e-04
2478,2172,2300,4.37586387604049775746e-04,9.48468720933539483076e-04
2841,2479,1144,1.27613509520942969289e-02,8.44953704795738981537e-03
2479,2177,2302,1.24975907544877529176e-02,8.39518539623205876932e-03
2480,1629,1739,1.15858373539108328032e-02,8.74809165673419431020e-03
2480,1739,1179,1.19012821827517711881e-02,8.59943230278713104109e-03
2481,2176,377,5.92391242822265517987e-02,1.98786972308493195549e-02
3305,2481,384,5.89661777103809292555e-02,1.94223373532420480470e-02
2482,2178,1121,2.90691229146911034320e-02,1.17297225102154217130e-02
3301,1156,3285,3.02111919250647176227e-02,1.30832851662454306696e-02
2483,1550,1710,7.70310532775999590172e-02,2.73236402352589335951e-02
2483,1710,346,8.34429684928901238550e-02,2.89648979744115964152e-02
2633,2484,345,1.03059811713685167689e-01,3.64065382740130644157e-02
2484,2161,2309,9.07291640505998309152e-02,3.21887078578712432231e-02
2485,2160,1137,7.98516919493863497337e-03,4.08941152476801489390e-03
3304,2485,1136,6.43399121792498362993e-03,3.43522393509347254148e-03
2486,2162,1050,7.96695516944079251687e-02,3.06476184790633460198e-02
3300,1051,3289,1.04790572806770398984e-01,3.82057443331616369830e-02
2847,2487,1051,1.13160792286365552428e-01,3.57536118227279736681e-02
2487,2163,2314,1.27493649421323684834e-01,4.00554088200336458336e-02
2488,1795,1820,1.45107050104576806859e-01,4.57521384327520472257e-02
2488,1820,1052,1.38240005478823313467e-01,4.41866239963194656903e-02
2489,2164,1026,3.19596107676409779685e-02,1.63490615932495135521e-02
3302,2489,1027,3.01980240545840494804e-02,1.58465299432515860367e-02
2490,1640,1781,2.75486389517154428574e-02,1.01150553774224469944e-02
2490,1781,702,2.77611822499750360294e-02,1.01266324893467506152e-02
2852,2491,701,2.68730387674840365264e-02,1.02073518679305919044e-02
2491,2166,2319,2.69040562072118127901e-02,1.00178237694634915400e-02
2492,2171,1149,1.50883855405257172322e-02,1.02759063010697520441e-02
3303,2492,1148,1.44032683695871632779e-02,1.00495945810789525515e-02
2493,1657,1723,4.32026998599579492577e-02,1.54965425788391834849e-02
2493,1723,854,4.31156262761343000989e-02,1.51843107323692810134e-02
2845,2494,853,4.00411879012909643905e-02,1.49238504838535481628e-02
2494,2173,2323,4.06487711112841765271e-02,1.46862913370869839491e-02
2495,2174,1038,6.69240790722724909756e-05,1.61665502695137731871e-05
3299,2495,1039,1.02857082699525648195e-04,2.52341551295858527928e-05
2849,2496,433,8.05250973148639026533e-02,2.58828063797149829361e-02
2496,2175,2326,7.59845023728185076095e-02,2.38261572870291683801e-02
2497,1564,1768,7.83826416761477240414e-02,2.60841403067434036978e-02
2497,1768,434,7.83696180057855684709e-02,2.63352686044708954316e-02
2498,2180,1125,4.18685550975066433921e-02,1.77361496987764391542e-02
3298,1124,2501,5.33913629933153721652e-02,2.25735961358255535214e-02
3306,2499,1018,5.35882740306314886425e-02,2.05006572546359081000e-02
2499,2190,2335,5.34055122916266000743e-02,2.42940922362084726904e-02
2500,1597,1662,5.20172892907706518884e-02,2.87889464958196936162e-02
2500,1662,983,5.93661983607809418118e-02,2.80357560647176984325e-02
3298,2501,1159,5.30428337962249862869e-02,2.23385731756813414595e-02
2501,2191,2338,6.18200836478863813284e-02,2.40101405646549539985e-02
2502,1613,1698,7.59716361453786070967e-02,2.80251220736680087264e-02
2502,1698,1158,7.18884049993979701298e-02,2.60796327878394136601e-02
2503,659,1923,3.61871888003575392645e-02,1.38864136397640908910e-02
2503,2216,660,3.34466002335638279419e-02,1.37197388432582136758e-02
2504,938,1922,7.14006263666799867451e-04,3.75039262643550867955e-04
2504,2215,1077,3.90164953670169012412e-04,1.68066982559266235499e-04
2553,2505,882,7.76573678209135920270e-02,3.21610365700115835574e-02
2505,883,2345,8.74228723822234599083e-02,4.09155748977938701905e-02
2506,1622,1747,5.84777964669314087587e-03,3.98669781789726899307e-03
2506,1747,1172,6.44714959550274357980e-03,3.90599599803836700779e-03
2507,1645,1776,4.03659669147211630502e-02,1.41990968181249961610e-02
2507,1776,592,4.00677585704993788340e-02,1.40899106545322345962e-02
2508,1634,1734,1.38299954334311081539e-02,1.03617234151650288582e-02
2508,1734,1184,1.40430813029812640025e-02,1.02312032752196885310e-02
2509,1574,1682,1.34051660106049297383e-04,1.41354934007122050001e-05
2509,1682,1003,1.53523637592911654792e-04,8.52790992576511175361e-06
2510,1579,1763,7.83909138959701934368e-02,3.18351759261459935080e-02
2510,1763,799,9.69834644512297394670e-02,3.45438075005319450428e-02
2511,1583,1695,6.78722551347950009415e-02,4.42558167201801688773e-02
2511,1695,1015,6.65664127274587791305e-02,3.51769095643058374301e-02
2512,1652,1718,6.04425706037816645733e-02,2.06316478837190279971e-02
2512,1718,378,6.00943575830337195498e-02,2.08391419992753484935e-02
2513,1661,1731,5.16179720587834900414e-02,1.93777759733020152333e-02
2513,1731,1053,5.12308075719336564191e-02,1.82234271553601105686e-02
2514,1558,1669,2.49444258101396698635e-02,1.75413403195649152122e-02
2514,1669,991,2.62508949356927701047e-02,1.64497764733352140609e-02
2515,1566,1789,3.05128604961431015852e-02,1.16993353721209607243e-02
2515,1789,1122,3.04874542751041310851e-02,1.12356188898082506866e-02
2516,1549,1705,7.30906750540745164813e-02,2.58106395076647919529e-02
2516,1705,326,7.61595960761107804160e-02,2.63122206062532774939e-02
2517,1614,1760,3.65448878591805303984e-02,2.44380888816153780951e-02
2517,1760,1160,3.58092980299491436824e-02,1.99549903044364609905e-02
2635,2518,947,2.22541760332730653715e-02,6.46326360107768449481e-03
2518,2221,2361,1.60190075415536092862e-02,4.87743034349775832215e-03
2636,2519,414,1.19936561424454968261e-01,3.74296148808296244570e-02
2519,2222,2362,1.27179640034142060756e-01,4.11958793685040861043e-02
2628,2520,2554,1.03993574395760735030e-01,3.10489751324931964604e-02
2520,415,2250,8.64861891625237078074e-02,2.55567143414587930050e-02
2629,2521,2555,4.91731315150540915226e-02,1.52471091515633122571e-02
2521,375,2249,5.06169849447992703517e-02,1.70466709850172308538e-02
2522,2359,980,1.93064221061729934803e-01,7.36587728444603323519e-02
2573,2522,980,1.67475508487667124058e-01,6.74253972811609952887e-02
2630,2523,1097,9.40219622484139705421e-04,3.43518024134633595448e-04
2734,2696,2523,1.62385120116681491709e-03,7.57903316036860077130e-04
2686,2632,444,2.28201473755573758240e-03,2.97076353858089490557e-04
3358,2631,467,2.27305217052542474221e-03,4.07650798646806716450e-05
2634,2525,348,1.14219374151533603623e-01,3.96453702012823996914e-02
2633,349,2484,1.00140942707901192676e-01,3.53089361185554909128e-02
2526,914,2365,3.15223347269624198930e-02,9.53995004199903288977e-03
2635,2526,913,2.59935285207415489594e-02,7.01470993820542659120e-03
2825,390,2527,1.25669611347775322940e-01,4.08585465757070193105e-02
2527,390,2366,1.25141590411929737314e-01,4.06888865628597523605e-02
2854,2528,594,5.82143047458343332323e-02,2.41903030255250540981e-02
2854,2673,2528,5.42868551243693708841e-02,2.14467215355945046984e-02
2672,2539,2529,3.89024508109514499665e-05,3.10545044130752778948e-05
2529,1073,2369,4.23690937725318406137e-05,5.03135973511255048078e-05
2530,802,95,6.17286735638812533722e-01,1.99022450772470327340e-01
2530,1278,1878,5.99661595156507409854e-01,1.31821179323225595725e-01
2531,250,47,1.49366521168303734157e-03,7.43510438870622638284e-04
2531,1235,1879,7.52131981228476576007e-04,4.81713151571291962969e-04
2872,2710,2532,2.46375425044376150652e-02,1.18166676836481982643e-02
2532,682,2236,2.61526923496182561735e-02,1.20886472511211474218e-02
2869,2533,2637,2.47669918946868961029e-05,6.61623054712419915316e-05
2533,1078,2235,2.52897690680153885978e-04,6.52925069714747826770e-06
2866,2700,2534,7.63106934384820689843e-02,2.77361881842801902276e-02
2534,525,2234,9.33369103315881964988e-02,3.39358052982973931733e-02
2864,2535,2639,6.85046581909709573210e-05,3.08854486695458587222e-05
2535,1070,2233,1.08776705193047718012e-04,2.99455335300452494813e-05
2607,802,1976,3.88568648929785709356e-01,1.38088288522484892162e-01
2600,2536,801,2.40386552155471999725e-01,9.39619358012869082541e-02
2608,250,1977,2.74043688332170631838e-04,1.45152255405903381945e-05
2601,2537,1096,2.48993348777037937225e-04,3.47700979844943119999e-05
2538,572,2528,6.32559431790218340552e-02,2.39508516201127237555e-02
2926,2641,573,5.33982866390698696080e-02,2.10555403253354922466e-02
2539,1073,2529,2.71462972949443326343e-05,4.61702809685474936294e-05
2539,1038,2378,4.31249602956818023358e-05,1.22195935633258920256e-05
2549,2540,2547,1.15738390751206399187e-01,3.80811525616539595096e-02
2540,412,2224,1.16066119872643813693e-01,4.14967471995832601350e-02
2548,2541,2546,4.38955070697311100503e-02,1.52174557770963121694e-02
2541,896,2223,2.73700808558126063019e-02,9.08696663613643533519e-03
2542,1089,2181,6.32239808701511307731e-02,2.10711088901514402572e-02
2542,2181,2060,6.57865420173462389641e-02,2.23705686527262102847e-02
2543,1020,2179,4.31709230161168022732e-02,2.08296021826287168499e-02
2543,2179,2059,4.47848133585937446810e-02,2.30038201868035113717e-02
2643,772,2257,8.78346127599716197665e-03,3.61939223416988479359e-03
3643,2642,773,1.18777939200462867575e-02,5.03887705801625042368e-03
2644,963,2258,4.78301642801355342272e-02,1.05187199233336050458e-02
3573,2645,933,2.16875347017615460743e-02,3.94418501782214849655e-03
2831,2546,914,4.06015995407087437741e-02,1.24303751736031340563e-02
2548,2546,897,4.37556610025029435462e-02,1.45867477691236438475e-02
2832,2547,390,1.23737544805100796452e-01,3.92135510062876710413e-02
2549,2547,391,1.07265496160782181079e-01,3.33261489988196935030e-02
2548,896,2541,3.87884060449894541023e-02,1.31395873371694636711e-02
2775,2548,897,5.84275761989556663423e-02,2.24656772636438635538e-02
2549,412,2540,1.04566690536794126842e-01,3.47021185329162637490e-02
3313,391,3101,9.69565890950616626753e-02,2.74108715069859253111e-02
2590,483,2414,1.40144992178460991994e-01,4.63033436315744423295e-02
2550,482,1494,1.97659107647082166181e-01,6.22812354369094919870e-02
2591,944,2415,6.91158692838200749975e-04,1.09630052753555449563e-04
2551,910,1495,3.99725655699789683695e-04,2.69817872698047279262e-05
2901,363,1856,7.78576081445669920811e-02,2.71017879920041858399e-02
2552,364,2436,9.17860172255107187311e-02,3.52290831498305936909e-02
2775,2553,882,6.88342749839496725883e-02,2.78590179303937444943e-02
3319,3020,898,6.19840811076639575106e-02,2.32591869172272085187e-02
3018,389,2825,1.17044568196180254205e-01,3.68352509953471102255e-02
2628,2554,414,1.02481456575277185550e-01,3.24502449709426696312e-02
3368,381,3238,4.38418443213315356388e-02,1.12566002349901786439e-02
2629,2555,382,5.26018283137328346299e-02,1.55775641050821516548e-02
2556,809,2427,1.16983043809596232165e-01,4.39561222081752689395e-02
3149,2991,2556,9.85626986984504682709e-02,3.34014798062398782230e-02
2557,254,2426,5.91950372356020437792e-03,1.92478189375386472826e-03
2777,2557,253,4.81064242146844733838e-03,1.42158985950351221192e-03
2558,965,2431,1.05771063885719218689e-01,2.61342126744595650012e-02
2778,2558,971,1.20705508087250112936e-01,3.24509677413617955710e-02
3154,2996,2559,2.10030072283622359919e-02,6.45092240628602955205e-03
2996,2779,2559,2.12707570973069692855e-02,6.46696233091033009788e-03
2781,2560,460,1.24349230298802293504e-01,3.92829321897925978768e-02
2999,2560,2781,1.04712149778625196461e-01,3.51275574849529842458e-02
2783,2561,1068,4.49406396794582718712e-03,1.42774356947318148241e-03
2782,2561,945,3.12202821316409639962e-03,1.01682020771892136710e-03
2889,2562,1054,4.70337296634419921304e-02,1.99760388887049583628e-02
2562,2374,1019,4.70042449394947325914e-02,2.07581951856494889563e-02
2888,2563,1125,4.81743250526753818974e-02,1.85007920801733907745e-02
2563,2373,1124,5.57927566964528942606e-02,2.09114732948536830026e-02
2896,2679,2564,1.07296402712453442518e-03,2.57144706938435528305e-04
2564,446,2375,1.88939577392988056204e-03,7.87454164047813242808e-04
2895,2678,2565,1.16655343767968489033e-01,4.09753511664767561262e-02
2565,340,2376,1.27429455165224858604e-01,4.43923666363153016090e-02
2566,1033,2386,4.06081741177066746218e-03,1.82218774931985102832e-03
3002,2787,1068,2.73911746687049983962e-03,9.83341406667133767841e-04
3115,2567,568,3.89991181759681282415e-02,1.27321016096770336934e-02
2567,569,2391,4.25723441231822263831e-02,1.45884102300511356992e-02
2568,1021,2384,4.02051258023785607065e-02,1.95916279650324536010e-02
3259,2789,1056,3.93473427370709671891e-02,1.86102882360921831340e-02
3114,2569,274,2.61747948748611847236e-02,1.10000887997171500204e-02
2569,275,2393,2.64353446842982009457e-02,1.06573459305754434517e-02
2570,929,2380,1.20628669846427172274e-01,3.36429017831757840029e-02
3254,2791,930,1.13018904246657392321e-01,2.89761909709819291681e-02
3113,2571,1084,6.87542869664241607097e-02,2.11579618601774287201e-02
2571,1049,2395,6.22819742235334317115e-02,2.23564881775029367095e-02
2572,1045,2385,1.67054663431898120507e-03,1.09803824367820496676e-03
2648,1080,2425,3.75918403060238048852e-03,1.37186293732882561881e-03
2887,980,2600,2.05674026697163281341e-01,8.26267427225975403804e-02
2573,981,2397,1.50225456118975309039e-01,5.94377810017315683089e-02
2574,480,2377,6.81301185078737603362e-02,2.14045816839985546254e-02
3255,2793,479,6.15213230353344187051e-02,1.85279278766592100935e-02
2575,1072,2241,8.78143802074404788982e-06,2.01151732097112898100e-05
2575,1037,2399,5.22854583517862181452e-05,1.11083390376188720848e-08
2576,353,2383,1.01101249092904410531e-01,3.65841237551219194968e-02
2795,352,2187,1.12974806653288961655e-01,4.08878775707791977667e-02
3109,2577,1103,1.06541694893307337111e-02,4.96034359151754748740e-03
2577,1138,2401,9.71052156001661614937e-03,5.16109571583094322439e-03
2578,746,2379,2.56729613782646914899e-02,9.93060129565878808855e-03
3258,2797,745,2.46535918565657929946e-02,9.88039076796099965949e-03
3112,2579,1060,3.64104308912724938807e-02,1.70647166728973530281e-02
2579,1025,2403,3.43326324966399809568e-02,1.78757601480614355949e-02
2580,243,2381,6.04831697659902189912e-02,1.92081874342963122848e-02
3256,2799,244,5.44412190622471925394e-02,1.67747184063631975259e-02
3108,1090,3098,4.66012819663998989483e-02,1.61006730455735061480e-02
2581,1126,2405,3.30845172922193953013e-02,1.30493237391408126169e-02
2582,879,2382,3.67740621299748049466e-02,1.46094687162494230731e-02
3257,2801,878,3.37703886543185838320e-02,1.46157161735624499532e-02
3107,2583,1115,1.64226120347183979220e-02,1.03826233259531781894e-02
2583,1150,2407,1.60724360101718311000e-02,1.03952852320037657935e-02
2584,1154,2389,2.27611528161961729211e-02,1.17161159642209765364e-02
3260,2803,1119,2.21577830019219490509e-02,1.10612710408066021450e-02
3111,1055,3099,4.33908008447825288556e-02,1.82888534420714427009e-02
2585,959,2409,4.24246465753723711600e-02,1.68693480632327585944e-02
2586,1142,2387,1.25143267761416154826e-02,7.82430064162408477058e-03
3261,2805,1107,1.31078232888461876371e-02,7.61694974472921799286e-03
2855,2587,370,6.16178872716677261678e-02,2.19305636972642603588e-02
2587,371,2411,6.57557483156430144788e-02,2.40323688360386950036e-02
2588,1130,2388,9.37786680376362369316e-04,1.28243235434706559506e-03
2843,2588,2388,5.05474711317788205633e-04,6.32809180561272441486e-04
3110,320,3019,7.60250539617706166950e-02,2.75324818353673735072e-02
2589,321,2413,7.17702955017252008929e-02,2.56530803737354436145e-02
2590,2414,2350,1.68579593941488692366e-01,5.43915444521541890932e-02
2590,482,2550,1.69620635625289839510e-01,5.40549579382689840412e-02
2591,2415,2348,1.12991237512671816035e-03,1.76783675179721042883e-04
2591,910,2551,8.78961973089786852142e-05,1.14527696781640979947e-06
2592,869,2345,9.37051088631015716146e-02,4.65330428662331790912e-02
3014,2808,2592,7.00494082590972233504e-02,3.27825731218991528459e-02
2883,2593,870,6.88312470697516332052e-02,3.73453317692904462888e-02
2997,857,2812,9.01668638738057914850e-02,5.05465521190098174276e-02
2885,2594,833,8.22495059494343649931e-03,8.91072562714588511934e-03
2594,834,2417,4.28089676780674111001e-03,6.88688691596539993151e-03
2683,821,2675,8.16566628670800653822e-03,2.26025418753567595986e-03
2595,820,2417,3.24631397647090480518e-03,2.75247683370922601592e-03
2881,2596,832,2.67929526755330549292e-02,1.30171786436206575466e-02
2998,833,2809,1.26960875531332284538e-02,9.19251423668288741853e-03
2681,818,2066,4.11912314602478346615e-02,8.56999306668195133529e-03
3015,2811,2597,5.69592017828655095002e-02,1.80071691458107072115e-02
2682,830,2674,1.60221089451701104167e-01,6.38147781993979174020e-02
2598,843,2419,1.08754142010502707905e-01,5.42378311599543208588e-02
2882,2599,857,7.45876714021660447429e-02,4.13412254528695635725e-02
2599,844,2419,9.20141221392980490634e-02,4.65125087212895430011e-02
2967,2887,801,1.93670461862738729764e-01,8.13554294528468779912e-02
2600,980,2210,2.27453189299092528586e-01,9.31461019441877369207e-02
2842,2821,2665,2.34753102047235984173e-04,4.62595528556479615619e-04
2601,1097,2207,4.43890305565464160509e-04,8.30285939544415436302e-05
3316,3016,2602,1.63442927889009048670e-01,6.82089551245409764224e-02
3016,2967,2814,1.77968072497059814907e-01,7.53889022475378034471e-02
2740,2603,804,1.44028872525548745642e-01,6.19233417370750743869e-02
2740,2733,2603,1.29893663691071026278e-01,5.46719608486900057742e-02
2739,2604,1094,4.90416905202684105802e-03,2.34990063502939477286e-03
2604,2412,2421,3.24788692194255546042e-03,1.63634438665031796238e-03
2855,2605,376,5.85250156187915315797e-02,2.02470540118447964173e-02
2605,370,2422,6.09945366663282584341e-02,2.19445684421083614390e-02
2856,2606,438,7.44846546384025920418e-02,2.04733035537726613950e-02
2606,439,2423,6.12187276537299318591e-02,1.53394455559499130054e-02
2815,2814,801,2.39884553923138454934e-01,9.68487222333324210277e-02
2607,801,2536,3.15108421302039420908e-01,1.24645384747621129629e-01
2816,2608,1977,1.93720710486289249275e-04,3.05891322903093778804e-05
2608,1096,2537,1.47261545370813706768e-04,3.81382694833664348554e-05
2873,2609,254,7.29213095685876666607e-03,2.40818572152500312566e-03
2609,299,2245,7.60158080902550992164e-03,2.53432348597704354756e-03
3282,2610,407,8.90501983292022458727e-02,2.99421946824604962023e-02
2610,406,2427,1.00966538236800129624e-01,3.57847115883835331651e-02
3281,2611,302,3.14345454952387193259e-02,9.60963011421179548466e-03
2611,246,2429,2.94835977211560518185e-02,8.54983116761735828515e-03
2874,2612,965,8.55810047715275246105e-02,2.01413487141576391659e-02
2612,964,2248,7.76358830529648713537e-02,1.94229582352677607182e-02
2613,808,1463,9.46979119777604516628e-02,3.30464835542291987536e-02
2886,2613,807,7.70484070478612004251e-02,2.74974898451730599691e-02
2614,301,1466,1.98697107801768524382e-02,6.80450327376543474128e-03
2884,2614,307,2.16041963580875240325e-02,7.04969531242343860206e-03
4879,417,2694,3.72616235780709459391e-02,7.69634038624969311904e-03
2615,440,2440,2.98786447436549806866e-02,5.77159831154623517019e-03
2987,996,1569,1.16839644081179194757e-02,6.53598133980618119232e-03
2616,1031,2468,1.22116975020070128721e-02,5.66051370645449802854e-03
2985,1008,1589,5.12923555482380777448e-05,6.33147122409576020583e-05
2617,1043,2471,5.00516964110353512751e-05,7.79531476501436752010e-05
2988,1191,1809,2.84307689334171165285e-02,1.47170080289877828333e-02
2618,1156,2474,2.77963868215840292919e-02,1.35233414691843870092e-02
2989,1167,1618,1.03754279557088935348e-03,1.09299763358654657489e-03
2619,1132,2478,6.72941971698648444544e-04,9.30969299670993664410e-04
2986,1179,1630,1.20825160502233686088e-02,8.73996310933677217347e-03
2620,1144,2479,1.27365889605801640982e-02,8.43342438650844690440e-03
2766,2621,346,9.20552115119446234814e-02,3.24646814139363804053e-02
2621,345,2484,9.69550181421134915638e-02,3.44122470950262507317e-02
2763,2622,1052,1.28799517905610283464e-01,4.25735433787677725048e-02
2622,1051,2487,1.18332851344742362443e-01,3.93728401143179224109e-02
2764,2623,702,2.80177078684125113739e-02,1.03539446945397229510e-02
2623,701,2491,2.71035132666908040733e-02,1.01785622973185139323e-02
2765,2624,854,4.36670459664050270021e-02,1.56210830601049184552e-02
2624,853,2494,4.10432638963169615920e-02,1.46047006962698646543e-02
2762,2625,434,8.19869650991189580225e-02,2.74597515363095047436e-02
2625,433,2496,7.91550035084229719473e-02,2.47650606153388685993e-02
2759,983,1660,6.24735735735679753589e-02,2.28843049754749693070e-02
2626,1018,2499,5.68973809024564403103e-02,2.35821512640948423301e-02
2758,1158,1616,6.06055542031245231271e-02,2.81422016767241198187e-02
2627,1159,2501,5.42883737453090375880e-02,2.47165369869108073053e-02
2704,2628,414,1.09995895994479120361e-01,3.30495219079600596745e-02
2628,415,2520,8.76670823656278130898e-02,2.68885410838960378643e-02
2880,2629,382,5.12967027269470854378e-02,1.56343782514392001803e-02
2629,375,2521,5.41653247307221086260e-02,1.78533751322258703309e-02
2630,1132,2523,1.05804265969977606687e-03,6.45663604499182685985e-04
2821,1097,2601,7.49740447773650231511e-04,1.73000183767494606366e-04
2705,2631,468,1.17485360295432883504e-03,1.15807132872749709895e-05
2631,2364,2524,1.98492721945298100650e-03,5.07136898938634052237e-05
2958,2632,443,4.01303892889570690272e-03,4.87374976538241845919e-07
2958,2894,2632,4.30222542980818190017e-03,1.99112242613807598006e-05
2706,2633,345,1.06658435650750949009e-01,3.74300905820699192361e-02
2633,2363,2525,1.10804248107472691487e-01,3.89404794274210985794e-02
2687,348,2114,1.28863820823136521199e-01,4.36075305309074900961e-02
2634,352,2576,1.12073591963993024478e-01,4.02262412355078521897e-02
2822,2635,913,2.37138219466364041921e-02,7.04390864110172008894e-03
3017,2824,2635,2.74582825479723346973e-02,7.88685230990320354505e-03
2823,2636,413,1.22517087327455254098e-01,3.99499829441153780918e-02
3018,2825,2636,1.22224795426102428308e-01,3.98762302470833662760e-02
2729,2637,1079,1.69324656341007795390e-04,1.31221992944034851784e-04
2869,2471,1043,4.81128710267952897084e-05,8.75694789498283800849e-05
2728,2638,704,2.03700704080955752318e-02,9.18867892194913382653e-03
2872,683,2710,2.35044357191154240638e-02,1.06962352229662566866e-02
2794,2639,1071,5.31861728036986391999e-06,6.23885853052610382728e-07
2864,1035,2699,2.08799157859651529634e-04,1.18656590096836815629e-04
2828,528,2186,8.67040655461108755730e-02,3.19159528900276531771e-02
2866,524,2700,7.52312348454862167557e-02,2.45706210978671388268e-02
2713,2641,551,5.99514436545769413556e-02,2.26652850257822169322e-02
2641,2242,2538,6.23887560584845957123e-02,2.39645735500482424951e-02
2829,749,2212,1.31729157414084419031e-02,5.71159654475324705947e-03
2642,2118,2544,1.09505712301394275698e-02,4.57806616811494340030e-03
2961,2643,299,8.78472811320385460476e-03,3.40048488683613800432e-03
2961,2878,2643,9.57340999037947781858e-03,3.61042596979467469293e-03
2960,2644,964,6.15266543846271218854e-02,1.36072048949000077439e-02
2960,2877,2644,4.30431690568537916874e-02,8.73543926093325873161e-03
2830,934,2211,9.25120334352236284303e-03,1.08084707709523710970e-03
2645,2119,2545,1.91211021614385856537e-02,3.05383495545154823661e-03
2827,934,2645,1.42449179387114099882e-02,2.63386956885702490719e-03
2646,1081,2425,6.35372782674981095852e-03,2.00739641879999885371e-03
2826,2647,749,1.49091873218192283446e-02,6.48082984353464189309e-03
2647,750,2424,1.66519059277789871487e-02,7.54440872907416633375e-03
3187,1081,3056,7.35415641076642145890e-03,3.27363183813613595197e-03
2648,2396,2572,3.48448299788595150517e-03,1.71772867422640123508e-03
3022,728,2833,1.74987640002117750271e-02,7.93315099660706936346e-03
2649,727,2424,1.79565148874449853622e-02,8.31138947108981188117e-03
2650,999,2454,1.92297957829268284513e-03,9.60976487875408254442e-04
2902,2650,1034,1.38050302611603115110e-03,6.78242277163536820550e-04
2914,2651,503,5.77879468925059924800e-02,1.85531137628291466213e-02
3067,2948,2651,5.77542661204595297875e-02,1.91510045618155030911e-02
2652,1011,2445,6.98213147462478644911e-03,4.12287868099651521464e-03
2908,2652,1046,9.88127536775929016244e-03,4.71540922848696832798e-03
2906,2653,967,1.32875065675756687256e-01,3.97197311441230618834e-02
3053,2936,2653,1.33634277283787739066e-01,4.17356436966015084677e-02
2654,987,2448,3.53585193676884124159e-02,2.00984589622611384274e-02
2904,2654,1022,3.60696776765285775923e-02,1.94035108875217736368e-02
2912,2655,357,8.37443382541556147203e-02,2.99663221156944749313e-02
3063,2943,2655,7.68892179331870373460e-02,2.73268500055528079651e-02
2910,2656,769,2.58313685665809700254e-02,9.78385154208432153422e-03
3060,2934,2656,2.59578971525087354166e-02,9.63434275679935295256e-03
2924,2657,1141,1.15976296865425432259e-02,6.95971721360884830465e-03
3085,3066,1175,1.05843758047665659205e-02,6.53588650443010822644e-03
3081,2950,2658,3.87353195948945128180e-02,1.43267957438274057269e-02
2658,894,2462,3.85520431182535538994e-02,1.42008099216927204111e-02
2916,2659,305,6.51757758184374758059e-02,2.14900946857482892660e-02
3070,2944,2659,6.84311341898142799778e-02,2.27515461707121884050e-02
2660,1188,2451,1.92246708889807216281e-02,1.18701405667669471211e-02
2918,2660,1153,1.94607339382075750223e-02,1.15215175610116245253e-02
2920,2661,1129,5.92654431684236371325e-03,3.51163126366030265910e-03
3078,3072,1163,1.00624577792784997143e-02,5.65880714318644454514e-03
2836,2662,1032,7.98857141796194270000e-03,3.41556831541670958066e-03
2837,1067,2783,6.35179549245323826767e-03,2.28173053958348514073e-03
2838,2663,1155,2.53413118738108344985e-02,1.19202667081323432363e-02
2839,2663,1120,2.51861658653909081806e-02,1.20863943378926152333e-02
2841,2664,1143,1.27768865672379661191e-02,8.21535603586441565138e-03
2840,2664,1108,1.33672854614883540592e-02,7.98639344840731436881e-03
