node1,node2,node3,K1,K3
2657,2450,1141,7.53081757530971174219e-04,4.53662763004054165553e-04
2450,1176,2008,7.19837775970511017931e-04,4.65804350683024720806e-04
2660,2451,1153,1.39387973537496989707e-03,8.63708590472203824664e-04
2451,1188,2010,1.37355350463508329995e-03,8.72764200985639963283e-04
2719,2452,926,3.00051914466248348390e-03,1.14218680826409053550e-03
2452,925,2273,3.01956716565232596849e-03,1.20326631189220014523e-03
2727,2453,548,3.57173846663894067888e-03,1.29778550938658724864e-03
2453,547,2279,3.36972045783623386228e-03,1.16787205967318775263e-03
2650,2454,1034,3.99559222103995637099e-05,2.59218539011605122232e-05
2454,999,2016,5.74113227620465238488e-05,3.71673946446717171879e-05
2722,2455,989,2.08308316320815478662e-03,1.21120352857309685618e-03
2455,1024,2259,2.15566871768801959774e-03,1.18009937967828554793e-03
2656,2456,769,1.95090458684488154972e-03,7.58270303447049947090e-04
2456,770,1996,1.97704656752595298030e-03,7.53906215671944104732e-04
2651,2457,503,4.36927442007650768119e-03,1.42532686484235461208e-03
2457,504,1998,4.55489048982515853936e-03,1.58258042757241897472e-03
2721,2458,1001,7.17589096010939897496e-06,7.71669787907935842598e-09
2458,1036,2262,1.39460495374166271176e-06,5.58715719163146061186e-07
2723,2459,1013,1.84380855848020885901e-03,9.09056185417352687235e-04
2459,1048,2265,2.09173376896387708257e-03,9.64801956627380332202e-04
2653,2460,967,9.44429267318636078699e-03,2.66190532604583356135e-03
2460,968,2002,9.51774225146362340411e-03,2.99599420266268836807e-03
2718,2461,1186,1.13502828208789097175e-03,7.60650400573613318274e-04
2461,1151,2275,1.14267310505633545858e-03,7.53346061315506932213e-04
2658,2462,893,2.80466962865544289230e-03,1.13279305458844530355e-03
2462,894,2012,2.89502602835645106438e-03,1.12378493596660398481e-03
2720,2463,1162,1.09896645714568919061e-03,5.69884515497541565589e-04
2463,1127,2277,1.22254828423251638014e-03,6.02341558579399258613e-04
2659,2464,305,5.35699054662730489440e-03,1.75424560995354923698e-03
2464,306,2014,5.58462601680442816132e-03,1.91774784592888642917e-03
2655,2465,357,4.17069114103396643145e-03,1.70997119242834822936e-03
2465,358,2018,3.90345146745296744939e-03,1.54273322626560598601e-03
2725,2466,1174,6.03816584560767921630e-04,3.36645620423214430965e-04
2466,1139,2281,6.38495662787619266965e-04,3.24430295649063616704e-04
2467,2158,591,2.85818701123030649569e-03,1.02386152268716919614e-03
3307,2467,613,2.77171676114029708060e-03,1.03185473257353136842e-03
2836,2468,1031,5.39642483288194085844e-04,2.23909612507890598988e-04
2468,2159,2287,4.87914607697703672784e-04,2.33240497229707396086e-04
2469,1568,1674,4.13660286512573804885e-04,2.69612669887387063680e-04
2469,1674,996,5.39582228664237106841e-04,2.91669884938208366816e-04
2470,2165,800,5.08898587801631663297e-03,2.94477391838479608463e-03
3276,2470,797,5.07830981782086965381e-03,2.86319560075221427042e-03
2869,1043,2709,3.96067810077838089455e-05,3.20777310818226527253e-06
2471,2167,2291,1.41204379122683576497e-05,7.55634583843794739363e-07
2472,1588,1687,4.60754459030709995204e-06,2.51462218484293313106e-07
2472,1687,1008,6.85266695521491442378e-06,1.29803806760514010808e-07
2473,2168,1054,3.45928313470444948052e-03,1.43488070872109323671e-03
3306,1019,2499,3.76032547867000133124e-03,1.65860473578572677200e-03
2838,2474,1156,1.94161068132192582425e-03,9.10195489995766545549e-04
2474,2169,2295,1.85160503316650348893e-03,1.00270197821116131831e-03
2475,1808,1811,1.70191855343970743775e-03,1.09612199348007037687e-03
2475,1811,1191,1.84294598254242103508e-03,1.06954926830203525361e-03
2476,2170,325,5.00148756712581743500e-03,1.86551637370899149257e-03
3308,2476,329,4.99419615078799949970e-03,1.90326131991895141499e-03
2477,1617,1752,2.22778264591383390325e-05,2.12821906514481611050e-05
2477,1752,1167,2.94340719331209754728e-05,3.07285213904934370252e-05
2842,2478,1132,4.31420493183232167667e-05,1.23304499092622170728e-05
2478,2172,2300,1.81385260273891901761e-05,2.37259385420601575213e-05
2841,2479,1144,8.27449962853332721124e-04,5.35542022246613584960e-04
2479,2177,2302,8.14954088332431325625e-04,5.26417429773822051660e-04
2480,1629,1739,7.68365034002904678800e-04,5.48697371136032505286e-04
2480,1739,1179,7.87673158026080955096e-04,5.43363550949533548849e-04
2481,2176,377,4.10649000629392801898e-03,1.39748732509039231414e-03
3305,2481,384,4.13806727073806612793e-03,1.36744295643411481293e-03
2482,2178,1121,2.15206392629774256875e-03,8.85208400631908032263e-04
3301,1156,3285,2.20802303614719974689e-03,9.79259113611608521255e-04
2483,1550,1710,2.89290273982922840901e-03,1.14203626951406940135e-03
2483,1710,346,3.58188206530174468867e-03,1.35196537602074720250e-03
2633,2484,345,5.59947266512894614721e-03,2.25416749466000269214e-03
2484,2161,2309,4.46317313375388380337e-03,1.77872363139908997928e-03
2485,2160,1137,4.81948656751995940795e-04,2.20604316556214296793e-04
3304,2485,1136,3.74083852692219664959e-04,1.77369767367375157216e-04
2486,2162,1050,5.27141252887020073103e-03,2.25089927399154494589e-03
3300,1051,3289,7.34817382813579556000e-03,3.02398687304989690836e-03
2847,2487,1051,7.97278128961620424775e-03,2.79836056351374148216e-03
2487,2163,2314,9.26485415247046972809e-03,3.20471180259550032093e-03
2488,1795,1820,1.14727362299356094866e-02,4.03156063516003047853e-03
2488,1820,1052,1.05966256270559888719e-02,3.77245542194754599277e-03
2489,2164,1026,2.08634361760662301322e-03,1.03002108165584560159e-03
3302,2489,1027,1.97482742263677124583e-03,9.94818846054897109113e-04
2490,1640,1781,2.13487728012928812404e-03,8.01417288611754518798e-04
2490,1781,702,2.12870440385470871547e-03,7.91400310022229180364e-04
2852,2491,701,2.01513657254892564197e-03,7.86040326651014074379e-04
2491,2166,2319,2.03804148062003420705e-03,7.74942703007244467275e-04
2492,2171,1149,1.01051058146328642806e-03,6.90078538409609324768e-04
3303,2492,1148,9.57475287713727141181e-04,6.65476514918180383183e-04
2493,1657,1723,3.46857151887514092437e-03,1.27884897295459272482e-03
2493,1723,854,3.36635435503440660909e-03,1.22818757931043680276e-03
2845,2494,853,2.95832319924604902894e-03,1.12537450406518038659e-03
2494,2173,2323,3.08162175451665021342e-03,1.13822569628589296241e-03
2495,2174,1038,4.63275974027510528686e-06,7.02483819855288967038e-06
3299,2495,1039,8.46110755947648840447e-06,7.97091509914857045084e-06
2849,2496,433,5.35841574000883724693e-03,1.68744488549535560928e-03
2496,2175,2326,4.98063602038412156503e-03,1.60777934173001141142e-03
2497,1564,1768,4.88280234972693349960e-03,1.70554409676517337510e-03
2497,1768,434,4.84903251413859592844e-03,1.74169511960881495845e-03
2498,2180,1125,2.96922014698486336215e-03,1.35276870164346084933e-03
3298,1124,2501,4.07725001262315700501e-03,1.83423697596388495142e-03
3306,2499,1018,3.77934690264369876900e-03,1.53179291897458731871e-03
2499,2190,2335,3.75454442100187080200e-03,1.78299276173253680965e-03
2500,1597,1662,3.61490089737692699146e-03,2.08005196931682501821e-03
2500,1662,983,4.13212023521802862547e-03,2.07046726185498115511e-03
3298,2501,1159,4.10290468472807035027e-03,1.84258315815683361774e-03
2501,2191,2338,4.90970871924911733686e-03,2.04693532870326962494e-03
2502,1613,1698,6.58387443993202481352e-03,2.55841857568672986084e-03
2502,1698,1158,5.94411573820918803790e-03,2.34351465378838724404e-03
2503,659,1923,2.22041696355157469611e-03,9.07797580811537979835e-04
2503,2216,660,2.09337212434856922982e-03,9.07300638396181719815e-04
2504,938,1922,1.24007486074440009816e-04,5.71189537725292552253e-05
2504,2215,1077,8.40827852148784415931e-05,3.52530299626778223488e-05
2553,2505,882,5.14528725808327536129e-03,1.98723148390661822835e-03
2505,883,2345,6.01956506319822892692e-03,2.61481845851927558952e-03
2506,1622,1747,3.33477164225826072652e-04,2.13783370676622123908e-04
2506,1747,1172,3.76405748493180425385e-04,2.09199682022566271853e-04
2507,1645,1776,3.14438862165600241383e-03,1.15292305465913630033e-03
2507,1776,592,3.06964154124012011948e-03,1.13016235361017292060e-03
2508,1634,1734,9.53778741558330978023e-04,6.86898087580836160491e-04
2508,1734,1184,9.68140484418178459691e-04,6.88069795777848701793e-04
2509,1574,1682,1.29226797653814173827e-05,4.79624807678181589642e-06
2509,1682,1003,1.23146843211685563801e-05,5.23280056075628228595e-06
2510,1579,1763,2.52700594567922820488e-03,1.22238051485881391023e-03
2510,1763,799,3.87476959633703543773e-03,1.50931993033562869902e-03
2511,1583,1695,4.97770377057582535940e-03,3.22637945422554186722e-03
2511,1695,1015,4.72118066969917649089e-03,2.65234796194913991299e-03
2512,1652,1718,4.36147667810127259713e-03,1.54957781959273017090e-03
2512,1718,378,4.19342104925846115293e-03,1.52745955801354411745e-03
2513,1661,1731,3.79680532530057845975e-03,1.47717740573000762445e-03
2513,1731,1053,3.72013993320718938662e-03,1.38560264419106604281e-03
2514,1558,1669,1.67402274506045500857e-03,1.08408420992201501645e-03
2514,1669,991,1.75266432689369366926e-03,1.03379567938973577178e-03
2515,1566,1789,2.31111776635595234097e-03,8.99710478908145741897e-04
2515,1789,1122,2.29434772904157924245e-03,8.61567626979216523442e-04
2516,1549,1705,4.16351907259659981264e-03,1.55357308369254241281e-03
2516,1705,326,4.50147037506631875203e-03,1.64489805628590030941e-03
2517,1614,1760,2.83066537768084103277e-03,1.87002483234440333194e-03
2517,1760,1160,2.70048423201307841168e-03,1.54434185315953029227e-03
2635,2518,947,1.31026463732997200395e-03,3.07772957942000239748e-04
2518,2221,2361,8.42570086091676273554e-04,1.94233975670126107066e-04
2636,2519,414,8.90343743201693627043e-03,2.05478692041290893558e-03
2519,2222,2362,8.69749837869671083013e-03,2.39319748446551686799e-03
2628,2520,2554,7.62787268130216133954e-03,1.53723543085782171982e-03
2520,415,2250,5.96022291684450422622e-03,1.13310233455150410203e-03
2629,2521,2555,3.38170993866704350239e-03,9.14947202458733094277e-04
2521,375,2249,3.37546183941039856791e-03,1.02338470502923661008e-03
2522,2359,980,1.17985033867613609004e-02,4.77955654122729726302e-03
2573,2522,980,9.55808407637936952028e-03,4.53020345816334234212e-03
2630,2523,1097,6.52496776432087699504e-05,3.58853000065819247036e-06
2734,2696,2523,9.56244714100940029766e-05,1.61268250249147672578e-05
2686,2632,444,2.30000959753340339375e-04,1.01269044696761410730e-04
3358,2631,467,6.62439015197691105641e-05,5.33056418385799909445e-06
2634,2525,348,6.84116203532214584015e-03,2.79250900496867205183e-03
2633,349,2484,5.36953013133389944755e-03,2.18156991457613570057e-03
2526,914,2365,1.98081344517575530517e-03,4.88126038170847472829e-04
2635,2526,913,1.56464556224422679520e-03,3.29092949760293265477e-04
2825,390,2527,9.70128654986179839170e-03,2.19504773385747467204e-03
2527,390,2366,9.70726133330179763448e-03,2.20489254553212464527e-03
2854,2528,594,3.94967749702646031551e-03,1.84589988584183762113e-03
2854,2673,2528,3.62703791844065648320e-03,1.63512745121196460124e-03
2672,2539,2529,5.52209448434481942058e-06,8.97495756189106271765e-06
2529,1073,2369,1.11124789139438462371e-05,1.13720571559305813581e-05
2530,802,95,3.85120145379382883277e-02,1.73758887048181057122e-02
2530,1278,1878,3.68758187867181952413e-02,1.17197796059798509810e-02
2531,250,47,2.27963215699844568007e-04,1.29940805052017880391e-04
2531,1235,1879,1.82818381179838951311e-04,9.46422492548586484148e-05
2872,2710,2532,1.59694214474503937140e-03,7.52387971929512544209e-04
2532,682,2236,1.66088133208441846023e-03,7.64261898495137469503e-04
2869,2533,2637,2.75796233628611275890e-05,2.04093337811971113686e-06
2533,1078,2235,9.61071179537142938898e-05,2.04251879011720677173e-05
2866,2700,2534,4.54149941239601062648e-03,2.06055804017023832392e-03
2534,525,2234,5.83852988177868681419e-03,2.61658511725367535009e-03
2864,2535,2639,1.17953669764858659619e-06,5.95359355717934003808e-07
2535,1070,2233,8.97131810617679548159e-07,7.34720153411872394189e-07
2607,802,1976,2.00415989332993760286e-02,1.09899891108315942573e-02
2600,2536,801,1.13108911039092596695e-02,7.12930095934073693176e-03
2608,250,1977,4.20828024667585509633e-05,2.77710487270106556705e-05
2601,2537,1096,3.58586639559455022663e-05,2.80229719682321590208e-06
2538,572,2528,4.24746859140245902609e-03,1.85923210875340140860e-03
2926,2641,573,3.48572702953875435128e-03,1.59658443666223031319e-03
2539,1073,2529,8.34930299697944633408e-06,1.12692483336691648416e-05
2539,1038,2378,2.80294664145586125414e-06,6.14955385339355157761e-06
2549,2540,2547,8.58027934911076428648e-03,1.84008001341276765557e-03
2540,412,2224,7.98327707643897710454e-03,2.11225065025381518111e-03
2548,2541,2546,2.91313296527517806567e-03,8.04579010468277214599e-04
2541,896,2223,1.54700323249645776968e-03,3.97965477716271341917e-04
2542,1089,2181,4.93802050142866377769e-03,1.75497748853814788256e-03
2542,2181,2060,5.25720462231138441211e-03,1.90565363073424477204e-03
2543,1020,2179,2.90445750803236535376e-03,1.48248633468808007491e-03
2543,2179,2059,3.05428354706283045061e-03,1.61914476088071985355e-03
2643,772,2257,4.79796616343453052878e-04,1.62729185629439194929e-04
3643,2642,773,7.04846319026231071803e-04,2.62731567389292331068e-04
2644,963,2258,2.57027879981608364801e-03,3.25861575113842768647e-04
3573,2645,933,8.81566379554055146173e-04,1.02945879520864990038e-04
2831,2546,914,2.69163929157878456522e-03,6.75926516405961916659e-04
2548,2546,897,2.84958517363387286991e-03,7.87214397005410264872e-04
2832,2547,390,9.16135735621148583618e-03,2.01558907830797461036e-03
2549,2547,391,7.59554459887779032101e-03,1.51003707520871196905e-03
2548,896,2541,2.39804015788669389053e-03,6.21043419797533157757e-04
2775,2548,897,4.01219361774218796768e-03,1.26429187739211627839e-03
2549,412,2540,6.98841137521322153248e-03,1.59470366156499792840e-03
3313,391,3101,6.38743713723544104255e-03,1.10424897491784670435e-03
2590,483,2414,8.74552955327123626716e-03,3.59155872823938449728e-03
2550,482,1494,1.42791626106184565970e-02,5.35855625416885913287e-03
2591,944,2415,1.37001420696947207034e-05,4.16560466418489454323e-07
2551,910,1495,8.82409222660029968210e-05,2.62355127342362997743e-05
2901,363,1856,4.56555569133909600055e-03,1.76611191462693723452e-03
2552,364,2436,5.78992998223970545268e-03,2.45950990954792907475e-03
2775,2553,882,4.72417831643801022778e-03,1.75950873508383441937e-03
3319,3020,898,4.46794590755050791131e-03,1.43660155605453837557e-03
3018,389,2825,9.02351297702086441177e-03,1.95260131447153343839e-03
2628,2554,414,7.61825708058960771041e-03,1.74169591405346434708e-03
3368,381,3238,3.01122309241375063493e-03,6.22756754078653495220e-04
2629,2555,382,3.71103383121784702325e-03,9.28274319984921897179e-04
2556,809,2427,8.47441177753349705881e-03,2.98859767263486486230e-03
3149,2991,2556,6.89277702783686052612e-03,2.19582530056432190246e-03
2557,254,2426,3.25245033389265358892e-04,7.83904593487162363414e-05
2777,2557,253,2.58346528614339376873e-04,5.18381744779490165114e-05
2558,965,2431,7.35093448604384747114e-03,1.38543472526233592268e-03
2778,2558,971,8.61047751315746623391e-03,1.80499043146278826365e-03
3154,2996,2559,1.09469054039390556454e-03,3.11439392290815497775e-04
2996,2779,2559,1.11642776144194044718e-03,2.95261455515376887351e-04
2781,2560,460,7.57626990427073820911e-03,2.73193731123571063521e-03
2999,2560,2781,6.12031361849307842249e-03,2.46126516865211942067e-03
2783,2561,1068,1.78204202511356157856e-04,4.45332422387145426628e-05
2782,2561,945,1.07423958168428868021e-04,2.08888936658995221125e-05
2889,2562,1054,3.26816282301267690968e-03,1.46078682771950941165e-03
2562,2374,1019,3.26986171910714773503e-03,1.51405441774158820364e-03
2888,2563,1125,3.46262019121601483107e-03,1.41137958518245125623e-03
2563,2373,1124,4.24540648434579281911e-03,1.67522117549001722456e-03
2896,2679,2564,1.68186084578358929775e-04,6.27821650840572196466e-05
2564,446,2375,2.78277374563540291774e-04,1.26444692834591778741e-04
2895,2678,2565,6.91684415197979518553e-03,2.76581550729944119701e-03
2565,340,2376,7.96178869128905120078e-03,3.18830687573298755463e-03
2566,1033,2386,1.66692737295637272155e-04,7.10744183558947444394e-05
3002,2787,1068,9.26682628228370219858e-05,2.73737323224283220094e-05
3115,2567,568,2.81809169749935861660e-03,9.62511694169225994443e-04
2567,569,2391,3.10241888767492923762e-03,1.11211288126359959111e-03
2568,1021,2384,2.63912475384175948534e-03,1.36471818424042218819e-03
3259,2789,1056,2.50676007520800325779e-03,1.27844186088941287778e-03
3114,2569,274,1.91229074798870968266e-03,8.21204750547253870506e-04
2569,275,2393,1.95488940484267459397e-03,8.05476558650003275630e-04
2570,929,2380,8.42667995999812902141e-03,2.45049253381842725708e-03
3254,2791,930,7.82215028879118534633e-03,1.90589409046950687687e-03
3113,2571,1084,4.24476074406099357361e-03,1.37684177246631157809e-03
2571,1049,2395,3.86415024976249910083e-03,1.44398718786261379479e-03
2572,1045,2385,2.88707038640367841253e-05,1.64444212531112886561e-05
2648,1080,2425,9.15582470089049138551e-05,1.76160972450634273638e-05
2887,980,2600,1.07913433375519396407e-02,5.84572514302014300397e-03
2573,981,2397,8.65174985276428998304e-03,3.80207758402593661365e-03
2574,480,2377,4.66274993068038767774e-03,1.47620904083075395359e-03
3255,2793,479,4.26889455867263123423e-03,1.28058944070223138141e-03
2575,1072,2241,6.80031080424470246726e-06,8.46728583890891875875e-06
2575,1037,2399,1.03270224238727337251e-06,2.78616778943118259185e-06
2576,353,2383,5.71748390416093599242e-03,2.34217534609742431689e-03
2795,352,2187,7.02179241031108958282e-03,2.92545041751385336351e-03
3109,2577,1103,6.67419559578608101447e-04,2.78273977876173858343e-04
2577,1138,2401,6.03462235375218369882e-04,2.92792704948639337208e-04
2578,746,2379,1.92151730651746177614e-03,7.58723937532467885073e-04
3258,2797,745,1.80950015014236242905e-03,7.47303803398229721765e-04
3112,2579,1060,2.30920179847293738362e-03,1.09753949580554833326e-03
2579,1025,2403,2.19206284999762246457e-03,1.15517483008530878058e-03
2580,243,2381,4.51334920405122019815e-03,1.49815524424245214742e-03
3256,2799,244,3.88636209244896946302e-03,1.18698568625347721482e-03
3108,1090,3098,3.26452492953244188811e-03,1.16612362774224254808e-03
2581,1126,2405,2.15365025711999891200e-03,8.72149811180576717273e-04
2582,879,2382,2.65957158721619180142e-03,1.09113889124976427142e-03
3257,2801,878,2.32033445817414474277e-03,1.05663514513728933573e-03
3107,2583,1115,1.09800465559706239560e-03,7.12900717081157075591e-04
2583,1150,2407,1.08699624421726426249e-03,7.16048018600240758665e-04
2584,1154,2389,1.61872538954010991574e-03,8.55882835327236610005e-04
3260,2803,1119,1.56427059892427777754e-03,8.06197613859745078509e-04
3111,1055,3099,2.93282407744444029163e-03,1.31397581063326667102e-03
2585,959,2409,2.94480116939555003341e-03,1.23698995776868225956e-03
2586,1142,2387,8.10882945526447684870e-04,4.90347285261983549358e-04
3261,2805,1107,8.44583280972699412814e-04,4.73284844020575032678e-04
2855,2587,370,4.14129972631416265472e-03,1.45176105287264526136e-03
2587,371,2411,4.32763668408941981625e-03,1.55410572305963155283e-03
2588,1130,2388,1.33147572776159961450e-05,2.81959416759721543094e-05
2843,2588,2388,4.46845192891842657446e-06,9.13546623888626048199e-06
3110,320,3019,4.82697734768633424096e-03,1.78081476454853919987e-03
2589,321,2413,4.87774991298106641580e-03,1.73264347936247621942e-03
2590,2414,2350,1.11063515483014185747e-02,4.28186302116317918376e-03
2590,482,2550,1.14255483732210727510e-02,4.49031049537943795225e-03
2591,2415,2348,5.03652312588975803465e-05,6.18798529397187268251e-07
2591,910,2551,2.96703169588852233574e-05,1.37695870202229358770e-05
2592,869,2345,6.23373876758304135137e-03,3.04758696265051759119e-03
3014,2808,2592,4.85939353781095206841e-03,2.28201185199298616640e-03
2883,2593,870,4.43178946089606284886e-03,2.60140851649345731036e-03
2997,857,2812,5.03884239837049108246e-03,3.37311366352193928164e-03
2885,2594,833,2.37363647304533742499e-04,3.63231969242334929923e-04
2594,834,2417,1.06439667491908807051e-04,2.46336934554173083746e-04
2683,821,2675,5.93797056815503765392e-04,4.08841787403313366230e-05
2595,820,2417,2.68847872934685483415e-04,5.44132355933654092255e-05
2881,2596,832,1.09334293835638973746e-03,5.93400185064695776666e-04
2998,833,2809,3.49037042610245151764e-04,3.10130450819686364575e-04
2681,818,2066,1.67241655039962466844e-03,1.95807916450695893842e-04
3015,2811,2597,2.49905436727493324156e-03,8.10721829721301029924e-04
2682,830,2674,7.59421088800582566591e-03,4.48152590339933373093e-03
2598,843,2419,4.77346020940583315451e-03,3.85462560558851724535e-03
2882,2599,857,4.06143871364017527981e-03,2.75868354729868125660e-03
2599,844,2419,4.56444461777349985709e-03,3.08159982798100360799e-03
2967,2887,801,9.20141540391528067744e-03,5.68832296858681665114e-03
2600,980,2210,1.15816089013240919314e-02,6.47147905989984943698e-03
2842,2821,2665,1.86841574492113693395e-05,5.09221423027738749471e-06
2601,1097,2207,3.85017402186882407022e-05,4.82543769583322360279e-07
3316,3016,2602,7.41249054379977678764e-03,4.20800507682073110516e-03
3016,2967,2814,8.13011201568425434516e-03,4.99619732666365876095e-03
2740,2603,804,7.62492870303344005833e-03,4.00323461589300547830e-03
2740,2733,2603,6.75296251410539838389e-03,3.67469301340721471796e-03
2739,2604,1094,1.50901820618276616415e-04,6.98667454451363622962e-05
2604,2412,2421,9.11799834493187688622e-05,4.28150031506953647389e-05
2855,2605,376,4.00572196412962711065e-03,1.33154377924939669973e-03
2605,370,2422,4.06868169297780468696e-03,1.43402510114212832296e-03
2856,2606,438,4.44196848618672035514e-03,1.03545536890543377409e-03
2606,439,2423,3.50364083022425276681e-03,6.55158441986399713887e-04
2815,2814,801,1.12466928468002436148e-02,6.75700543761003497023e-03
2607,801,2536,1.56802747940365527768e-02,9.00795555170196514394e-03
2816,2608,1977,3.53966837529640088178e-05,9.90652733844564415062e-06
2608,1096,2537,3.18389487685699634767e-05,6.69720042550837156835e-06
2873,2609,254,4.11899708068652614656e-04,1.04789448222358049065e-04
2609,299,2245,4.26624747205117671456e-04,1.08012133299125489866e-04
3282,2610,407,6.59789774439856202548e-03,1.86146753033329974067e-03
2610,406,2427,7.52983125966011357377e-03,2.35553547462106441929e-03
3281,2611,302,1.80923858935067016773e-03,4.55552427166419388483e-04
2611,246,2429,1.69234764095760326086e-03,3.98278375935055990991e-04
2874,2612,965,5.61531636861989369436e-03,1.03171382819027576509e-03
2612,964,2248,4.99759347321804270337e-03,9.11844063917320092096e-04
2613,808,1463,5.62156875901509422988e-03,2.09482415562410682203e-03
2886,2613,807,4.52013217752256224458e-03,1.55910416378066498701e-03
2614,301,1466,8.69563678867812939188e-04,1.69852151805630850051e-04
2884,2614,307,8.02577639227752825946e-04,1.93920390788125587139e-04
4879,417,2694,1.84463827887393350125e-03,1.81314170412778769914e-04
2615,440,2440,1.32455535212061548123e-03,1.30295509622868833010e-04
2987,996,1569,6.63167642969142434595e-04,3.55566877062288549255e-04
2616,1031,2468,6.77958862405514395277e-04,2.93604411255079785024e-04
2985,1008,1589,1.18993499267361357852e-05,6.79809315931166983532e-07
2617,1043,2471,2.66299158950822345560e-05,6.00214406809376980058e-07
2988,1191,1809,2.04692309677456663053e-03,1.10057242389510995077e-03
2618,1156,2474,2.01604873528671291183e-03,1.00045985463410804124e-03
2989,1167,1618,4.55748461556382267190e-05,3.14448369132496591532e-05
2619,1132,2478,3.61640572781318780926e-05,2.28723980992369326382e-05
2986,1179,1630,8.00563665094955467794e-04,5.57421814249332999401e-04
2620,1144,2479,8.36279520687099875431e-04,5.37258476026892368115e-04
2766,2621,346,4.48698504381317420098e-03,1.74056334873103697898e-03
2621,345,2484,4.98423256937785552623e-03,2.03189389677909401991e-03
2763,2622,1052,9.63023103697668858558e-03,3.56566769651659202719e-03
2622,1051,2487,8.49161116241070601518e-03,3.12665326149815089515e-03
2764,2623,702,2.13947316940776843808e-03,8.11411907368557948871e-04
2623,701,2491,2.04104247791203619045e-03,7.81860369349733630440e-04
2765,2624,854,3.32529584105856201859e-03,1.22796345801649484097e-03
2624,853,2494,3.08815383076499472281e-03,1.11999987577732738886e-03
2762,2625,434,5.10546028925551453881e-03,1.72917740121908457621e-03
2625,433,2496,5.18388490029586535002e-03,1.62328549114740543387e-03
2759,983,1660,4.41578718874469089428e-03,1.76460735285514642816e-03
2626,1018,2499,4.08687097267268484302e-03,1.76201836964880414853e-03
2758,1158,1616,4.93084185007397479694e-03,2.41427772827718144580e-03
2627,1159,2501,4.23935207641346067930e-03,2.05298748667895282136e-03
2704,2628,414,7.96550837823817303729e-03,1.74087894343137312807e-03
2628,415,2520,6.20183559320119925928e-03,1.34264530222379086487e-03
2880,2629,382,3.57894475586073568252e-03,9.75693336747519108718e-04
2629,375,2521,3.77029460969868779330e-03,1.06371630556652664937e-03
2630,1132,2523,6.85580054460288579321e-05,1.06776922734498326090e-05
2821,1097,2601,6.62664178689986727022e-05,2.56707800743796957726e-09
2705,2631,468,5.98112994860677815723e-05,2.19688268662457855522e-05
2631,2364,2524,1.04967365889496733189e-04,3.88390393310894974587e-05
2958,2632,443,1.79414406157096806282e-04,3.31492984847138306525e-05
2958,2894,2632,1.34763203243348783644e-04,1.35415338289366805479e-05
2706,2633,345,5.94885926227739503247e-03,2.41469805191854049176e-03
2633,2363,2525,6.43668719178380754897e-03,2.64725367337560529499e-03
2687,348,2114,8.30268560636238106554e-03,3.29713410167496983466e-03
2634,352,2576,6.78202318586462737926e-03,2.80728622314320138201e-03
2822,2635,913,1.39689995889291651565e-03,3.25163708241337054590e-04
3017,2824,2635,1.69588522824293264080e-03,4.00167555900483027428e-04
2823,2636,413,9.08542832896497287720e-03,2.20441907808852739434e-03
3018,2825,2636,9.50857995200893313381e-03,2.18419940269434483329e-03
2729,2637,1079,1.65196675272483162189e-05,8.39693461263930574467e-07
2869,2471,1043,3.19214503190501375229e-05,1.37612755457966746993e-06
2728,2638,704,1.28301521268570084544e-03,5.60420277286868113130e-04
2872,683,2710,1.50822758778845766869e-03,6.82520486230902808170e-04
2794,2639,1071,4.32857539633957344449e-06,3.31672521998861497664e-06
2864,1035,2699,1.16351821510818354000e-06,2.63367027282020384558e-07
2828,528,2186,5.62801369532639483850e-03,2.49881112393021817195e-03
2866,524,2700,4.49819803759332614845e-03,1.82738127151716995937e-03
2713,2641,551,3.90148075861374010742e-03,1.73926674777005719173e-03
2641,2242,2538,4.15954835866427785618e-03,1.85009880204706298606e-03
2829,749,2212,7.21548526729343109309e-04,2.92226276105144366826e-04
2642,2118,2544,6.16068800261437843346e-04,2.27236293885938524803e-04
2961,2643,299,5.02903691763201265985e-04,1.58531833369841265507e-04
2961,2878,2643,5.55780965098673362945e-04,1.73302020547326523928e-04
2960,2644,964,3.61307491954088177977e-03,5.63287916860083287193e-04
2960,2877,2644,2.23562401533028420886e-03,3.13963529774847420039e-04
2830,934,2211,2.96428168075291154082e-04,7.18263626049949478579e-07
2645,2119,2545,7.24261240421242291632e-04,4.53329645071574087955e-05
2827,934,2645,5.08384432758912652162e-04,4.37943587682786093242e-05
2646,1081,2425,1.71758890984197165608e-04,3.40732871585059553850e-05
2826,2647,749,9.03529205007913560621e-04,3.56932012114225276269e-04
2647,750,2424,1.03561197774437729890e-03,4.26008829593521392513e-04
3187,1081,3056,2.09898860448198831818e-04,1.00951424261460289832e-04
2648,2396,2572,7.47024338298984957873e-05,3.53488156541412889980e-05
3022,728,2833,1.12644162317021567787e-03,4.77973269081248086469e-04
2649,727,2424,1.13679611436579008910e-03,4.86484180749046670172e-04
2650,999,2454,6.42805252919487202234e-05,3.14719210612911381585e-05
2902,2650,1034,3.92120865226885939592e-05,1.82839399254082413582e-05
2914,2651,503,4.03216292756480854109e-03,1.36998432156851908045e-03
3067,2948,2651,4.08886534193531048231e-03,1.44381322216879178118e-03
2652,1011,2445,2.31174694190539042893e-04,1.66830454043770897267e-04
