node1,node2,node3,K1,K3
2539,1038,2378,5.99671643646271235184e-04,3.12045782802073377610e-05
2549,2540,2547,3.84629583466724600527e-01,2.33420205574532912962e-01
2540,412,2224,3.94525700095589293426e-01,2.41340204774781796893e-01
2548,2541,2546,2.39575004670490976366e-01,1.33347834953810640002e-01
2541,896,2223,1.78089618658322734746e-01,9.31689846172625568688e-02
2542,1089,2181,2.33535587887337747759e-01,1.11310217398189040261e-01
2542,2181,2060,2.39582354569428002122e-01,1.16431921653374279013e-01
2543,1020,2179,1.89378604891285551304e-01,1.12577837545892261994e-01
2543,2179,2059,1.91380497875030641808e-01,1.21188870796660241869e-01
2643,772,2257,7.11716894519045517598e-02,3.72289746160000684094e-02
3643,2642,773,8.58422210859792755855e-02,4.50975151628479134502e-02
2644,963,2258,2.48969970353696723464e-01,1.13084017685960977473e-01
3573,2645,933,1.43256234097957957374e-01,4.61443003488483174945e-02
2831,2546,914,2.06765681262984113431e-01,1.05537567157659523120e-01
2548,2546,897,2.28264640247630268277e-01,1.25305736345160068090e-01
2832,2547,390,3.90688283059290153432e-01,2.34700147835347039393e-01
2549,2547,391,3.58584312910023683685e-01,2.09862641079164302660e-01
2548,896,2541,2.24725515930714436763e-01,1.22788875804205652176e-01
2775,2548,897,2.89415648071739362024e-01,1.75312824776108933111e-01
2549,412,2540,3.67770377778757318055e-01,2.20160004992646624045e-01
3313,391,3101,3.29855288926227618873e-01,1.80788042121156206088e-01
2590,483,2414,4.18933500924665747078e-01,2.44327422605745414597e-01
2550,482,1494,5.32976532309807904397e-01,3.09299067591897347551e-01
2591,944,2415,1.40224090374592158526e-02,4.37554500954341878821e-03
2551,910,1495,4.43277985838941290808e-03,1.15642531247529671036e-03
2901,363,1856,3.14577182763714269242e-01,1.68206374802939068180e-01
2552,364,2436,3.51441354164331976051e-01,1.98897560337525425300e-01
2775,2553,882,3.25799641078054591503e-01,2.04968753340666637319e-01
3319,3020,898,2.74922127976056085430e-01,1.63281139375979211792e-01
3018,389,2825,3.89565252672011919088e-01,2.35594261556536982427e-01
2628,2554,414,3.60640381663493769793e-01,2.11272500594919143690e-01
3368,381,3238,1.91210165736805492998e-01,7.78350989089717920644e-02
2629,2555,382,2.24151220041509890990e-01,1.02740608485813122996e-01
2556,809,2427,4.35791397345837161481e-01,2.73843439019511747379e-01
3149,2991,2556,3.65098558580799981144e-01,2.18639811324985056107e-01
2557,254,2426,4.72388520390749633293e-02,2.11935461461250189419e-02
2777,2557,253,3.97190828972999732116e-02,1.68880481068707059833e-02
2558,965,2431,3.71451498968357274322e-01,2.00762461685784709964e-01
2778,2558,971,4.06478728630084606976e-01,2.36251342568837369162e-01
3154,2996,2559,1.17067881435877207963e-01,4.91628158678114740576e-02
2996,2779,2559,1.20131518783519020133e-01,4.92614581735274434382e-02
2781,2560,460,3.95064943709032334596e-01,2.06062087611212946259e-01
2999,2560,2781,3.56226648186068750590e-01,1.89266245724776183135e-01
2783,2561,1068,4.44370437021337494343e-02,1.70498340030999333272e-02
2782,2561,945,3.65397525423407643075e-02,1.48925108321730208932e-02
2889,2562,1054,1.98755941997473151162e-01,1.09072163471819305602e-01
2562,2374,1019,1.98236019252708395300e-01,1.12717996006395496100e-01
2888,2563,1125,1.99186223072933987766e-01,1.00188093430197508460e-01
2563,2373,1124,2.17835930727483972902e-01,1.09332971772386808307e-01
2896,2679,2564,3.77093121801630459800e-03,9.00526393909643188876e-06
2564,446,2375,5.27488124105257583096e-03,9.47102809558603652394e-04
2895,2678,2565,3.99291590718899858103e-01,2.25735127342601427092e-01
2565,340,2376,4.20402805819441116597e-01,2.40423485039528872509e-01
2566,1033,2386,3.92158032426705993601e-02,1.89571305816092147700e-02
3002,2787,1068,3.04033323074408556863e-02,1.22690372631870242559e-02
3115,2567,568,1.83327595347428484729e-01,8.04857543274216380436e-02
2567,569,2391,1.95660945708006739352e-01,8.96777206986836133984e-02
2568,1021,2384,1.82654156544543866403e-01,1.08127578386171957492e-01
3259,2789,1056,1.81221611379676073028e-01,1.03836620408981547548e-01
3114,2569,274,1.32304721599254992981e-01,6.70040174691367285131e-02
2569,275,2393,1.32748930958274780068e-01,6.57851501688797718481e-02
2570,929,2380,3.90568489321696077354e-01,1.99756371456145997989e-01
3254,2791,930,3.76155065059654347692e-01,1.88839616991189895856e-01
3113,2571,1084,2.88255401762107510422e-01,1.36729967753185022161e-01
2571,1049,2395,2.77895869337471790317e-01,1.35085053561786849752e-01
2572,1045,2385,2.82514884061422222317e-02,1.46372179662974128550e-02
2648,1080,2425,4.97374552830844862683e-02,1.88752175249011777680e-02
2887,980,2600,5.88752422653616935833e-01,4.22495154606705003442e-01
2573,981,2397,4.84564086372107016842e-01,3.20776755886392261896e-01
2574,480,2377,2.76191603331454871295e-01,1.31698890385304578921e-01
3255,2793,479,2.58930146580683473445e-01,1.17267524360617603207e-01
2575,1072,2241,1.64185227233826225302e-04,2.58943897438052085297e-05
2575,1037,2399,1.08660266069371402864e-03,2.74931872377501686049e-04
2576,353,2383,3.68195094990431126547e-01,2.05725675655678452713e-01
2795,352,2187,3.92120061448800516501e-01,2.23255616354160246750e-01
3109,2577,1103,7.21643565101355299873e-02,4.04295284926005221715e-02
2577,1138,2401,6.72036318733870707831e-02,4.15009137977492489902e-02
2578,746,2379,1.32315029094633551665e-01,6.27331159701130652850e-02
3258,2797,745,1.29192910131477045610e-01,6.27659054230106649985e-02
3112,2579,1060,1.77990920781272432549e-01,1.03598737511699470759e-01
2579,1025,2403,1.71265890166156342644e-01,1.07609599591496213344e-01
2580,243,2381,2.28427923216944162021e-01,1.06805435659035372065e-01
3256,2799,244,2.16406218642794634377e-01,1.00331441096872961416e-01
3108,1090,3098,1.95486261101542879715e-01,9.10030853187791394232e-02
2581,1126,2405,1.57841597317553539170e-01,7.76167727118106942630e-02
2582,879,2382,1.74284678642603996224e-01,8.91593363477835715303e-02
3257,2801,878,1.67281433178958049979e-01,8.95048270531821066331e-02
3107,2583,1115,9.68754563540641377983e-02,6.61499836578098576734e-02
2583,1150,2407,9.52123889103719811544e-02,6.65330352396340668486e-02
2584,1154,2389,1.20768200203955622385e-01,7.07944866063891509178e-02
3260,2803,1119,1.19117815762290302217e-01,6.79086936025731918720e-02
3111,1055,3099,1.90405132015963651781e-01,1.02491039906048547747e-01
2585,959,2409,1.88649893316271910493e-01,9.70720259989868577977e-02
2586,1142,2387,8.04359380788133293549e-02,5.60477661304489144234e-02
3261,2805,1107,8.35908658104558277557e-02,5.45678180661152353870e-02
2855,2587,370,2.58752585814633118133e-01,1.33963088873860131089e-01
2587,371,2411,2.73838879979073634985e-01,1.44303330863914752724e-01
2588,1130,2388,1.24448229052829262287e-02,1.51871454991490007630e-02
2843,2588,2388,7.76653792908765794323e-03,8.99304059500713633135e-03
3110,320,3019,3.04632584414457063815e-01,1.65117405031971753449e-01
2589,321,2413,2.85016232252181200835e-01,1.51279377070138193462e-01
2590,2414,2350,4.81506942048337993612e-01,2.68447596767781515581e-01
2590,482,2550,4.74435718339112799669e-01,2.81541535570475731642e-01
2591,2415,2348,1.93409925234933055549e-02,7.11662414557127746828e-03
2591,910,2551,4.94709315244490355212e-03,1.58191804615966254664e-03
2592,869,2345,3.75429475068745244215e-01,2.65569333268881269117e-01
3014,2808,2592,2.95175106234725426191e-01,1.97253258865099617703e-01
2883,2593,870,2.89362480223754214848e-01,2.00397926843659451857e-01
2997,857,2812,3.55598992199738450637e-01,2.50359706126140835192e-01
2885,2594,833,7.11782310230089088066e-02,5.77597542780334816115e-02
2594,834,2417,4.68999757868373556846e-02,4.70483311677314247623e-02
2683,821,2675,4.58848260512234595865e-02,2.07489284381551543357e-02
2595,820,2417,2.77932525088981918771e-02,2.45987093591041594554e-02
2881,2596,832,1.53696058754321018824e-01,7.99724774790935150071e-02
2998,833,2809,9.65621836318741877392e-02,6.19437929997237873847e-02
2681,818,2066,1.98006746735122973746e-01,6.86834778025994796558e-02
3015,2811,2597,2.52275116999403969942e-01,1.07161447782857563449e-01
2682,830,2674,4.82991459698414615787e-01,3.03327532157834700577e-01
2598,843,2419,3.84045938427793220882e-01,2.62590317017283025880e-01
2882,2599,857,3.10004471014277083185e-01,2.08643238272311432047e-01
2599,844,2419,3.54169358943278389518e-01,2.25762314978518535691e-01
2967,2887,801,5.65091347531954557581e-01,4.06032479759049602652e-01
2600,980,2210,6.23974735131617386230e-01,4.73457724158686754645e-01
2842,2821,2665,3.34883148721099033196e-03,7.67918993025258882906e-03
2601,1097,2207,3.49628528865864041109e-03,3.19270018507688234377e-03
3316,3016,2602,5.18195956847858241190e-01,3.40048484969497910591e-01
3016,2967,2814,5.38272745710786537643e-01,3.73164181829424290715e-01
2740,2603,804,4.77653572054084651910e-01,3.29601886642357955193e-01
2740,2733,2603,4.45209257400224878154e-01,2.97730404651697144747e-01
2739,2604,1094,4.24624309717298586975e-02,2.31902687258403912562e-02
2604,2412,2421,2.99925818379804809410e-02,1.76174161591249149594e-02
2855,2605,376,2.47218352830695931033e-01,1.25663766320376263375e-01
2605,370,2422,2.58562381666706198047e-01,1.34962932138843777485e-01
2856,2606,438,2.86788592563508970557e-01,1.38506056982342279360e-01
2606,439,2423,2.53830081980335187097e-01,1.16119799083372318704e-01
2815,2814,801,6.37478782265123999906e-01,4.59657031350982403506e-01
2607,801,2536,7.57330472920205277632e-01,5.70260550213384731499e-01
2816,2608,1977,3.63942662438532238411e-03,3.40607905127389811242e-03
2608,1096,2537,1.88133337160278912847e-03,3.32403204538875805818e-03
2873,2609,254,5.57580228227738672331e-02,2.51157058470337056499e-02
2609,299,2245,5.89781250966319170459e-02,2.71874709291242237785e-02
3282,2610,407,3.61594931101145711239e-01,2.11891219015471865550e-01
2610,406,2427,3.93659416045181842492e-01,2.38324419396435949192e-01
3281,2611,302,1.58768956067609767757e-01,7.30537115661317737469e-02
2611,246,2429,1.50960203524582503576e-01,6.56242323592002574362e-02
2874,2612,965,3.27661665550905922828e-01,1.64386631940234118066e-01
2612,964,2248,3.24073531548452198336e-01,1.66665693532213637917e-01
2613,808,1463,4.28969112931734120053e-01,2.64177762914323488452e-01
2886,2613,807,3.84603055783924396849e-01,2.24328176173375137825e-01
2614,301,1466,1.36311891125830086935e-01,6.85502198396566314598e-02
2884,2614,307,1.50458201159322957352e-01,6.99232892110003001473e-02
4879,417,2694,1.90687088212513788932e-01,7.88379259268354726231e-02
2615,440,2440,1.66078786771364672603e-01,6.00372445837624932330e-02
2987,996,1569,8.31478913047520862278e-02,5.23167916364964472042e-02
2616,1031,2468,8.86337047392724564077e-02,4.64544963742834979281e-02
2985,1008,1589,2.67357860900352406475e-03,2.25729592788658254762e-03
2617,1043,2471,2.50935759941084413072e-03,2.59796468029037472963e-03
2988,1191,1809,1.41400482801814941780e-01,8.42025475303216502931e-02
2618,1156,2474,1.36530627800200754507e-01,7.89308226711884913795e-02
2989,1167,1618,1.21108762180224260874e-02,1.33481915985889897092e-02
2619,1132,2478,8.05910965008571622548e-03,1.20572182185223770318e-02
2986,1179,1630,7.59041202500521094976e-02,6.09447082103033027645e-02
2620,1144,2479,8.06405802355114609270e-02,5.91651910289412233390e-02
2766,2621,346,3.54212257582472211936e-01,1.92353629760680044924e-01
2621,345,2484,3.61120077520838744789e-01,2.00179573690299844602e-01
2763,2622,1052,4.05599391536681341819e-01,2.25725152356893526973e-01
2622,1051,2487,3.89036601817640548262e-01,2.12353117456876600011e-01
2764,2623,702,1.40074812761119993354e-01,6.49031073942167024970e-02
2623,701,2491,1.36628633763347995256e-01,6.38029354311485247253e-02
2765,2624,854,1.93214966308072444434e-01,9.27393703265919633338e-02
2624,853,2494,1.85624970889947782382e-01,8.94420525926242632186e-02
2762,2625,434,3.17305433046595641855e-01,1.66428899449993117354e-01
2625,433,2496,3.02662063499361089214e-01,1.55464357638415429097e-01
2759,983,1660,2.36021011207635300622e-01,1.21496140864296567341e-01
2626,1018,2499,2.22439574202727197161e-01,1.22899515806986117661e-01
2758,1158,1616,2.30836991074307107397e-01,1.38642974844324362582e-01
2627,1159,2501,2.14296250282923317343e-01,1.23970197309259275165e-01
2704,2628,414,3.71344783724125271362e-01,2.11480973805607402882e-01
2628,415,2520,3.32772595955594496786e-01,1.88477647463794695248e-01
2880,2629,382,2.19483573575552703971e-01,1.01303192231548627733e-01
2629,375,2521,2.33770791180557324651e-01,1.15180604034361547261e-01
2630,1132,2523,9.68448521855602706410e-03,9.95315230944401191371e-03
2821,1097,2601,5.27212573586055555097e-03,4.76184683599046709029e-03
2705,2631,468,1.30691036952552686046e-02,4.98683184580057492323e-04
2631,2364,2524,2.10724901158418909120e-02,2.93941042362770555384e-04
2958,2632,443,4.12660848181811701352e-02,2.30645192160229507358e-03
2958,2894,2632,4.19532099563033611389e-02,2.26878893230441974413e-03
2706,2633,345,3.78493810717132284083e-01,2.12969514378915231179e-01
2633,2363,2525,3.86402919506052544563e-01,2.18584004513370261380e-01
2687,348,2114,4.19306658132919451987e-01,2.41444860060085586539e-01
2634,352,2576,3.89959359191692556124e-01,2.21331868755794775039e-01
2822,2635,913,1.49991627153011286566e-01,6.71608913805723101165e-02
3017,2824,2635,1.59165860717751073139e-01,6.91092365389922441699e-02
2823,2636,413,3.93688215561109000618e-01,2.37187154052555720929e-01
3018,2825,2636,4.01143263610773015415e-01,2.44687973980822537357e-01
2729,2637,1079,1.01654528371479813131e-02,4.23551907977634187197e-03
2869,2471,1043,4.04610742421773750266e-03,3.41825250718362071839e-03
2728,2638,704,1.30482765978398251860e-01,7.00131984394724987686e-02
2872,683,2710,1.41916993504891397748e-01,7.72459546908970395851e-02
2794,2639,1071,9.40065972427017726432e-04,5.25606173319838267284e-04
2864,1035,2699,4.60265894624489746434e-03,2.76196047043048053052e-03
2828,528,2186,3.22129692666592415407e-01,1.70862830093865020187e-01
2866,524,2700,2.91573476818406618349e-01,1.33402721075168567699e-01
2713,2641,551,2.55380399115232581408e-01,1.28035584983986705510e-01
2641,2242,2538,2.64308539903313377550e-01,1.36313733467921194276e-01
2829,749,2212,1.00749646369493017772e-01,5.18530015856156073495e-02
2642,2118,2544,8.38754784266706465701e-02,4.29932694905026946408e-02
2961,2643,299,6.74053803023424435992e-02,3.40639083263069922247e-02
2961,2878,2643,7.14137832913310788285e-02,3.51772470750909907466e-02
2960,2644,964,2.78333316564936428250e-01,1.23764059787929092682e-01
2960,2877,2644,2.17254310103143222221e-01,8.98408427549569343906e-02
2830,934,2211,8.71374759846825774900e-02,2.48726575889565808264e-02
2645,2119,2545,1.33804267825243350387e-01,4.59984576502510331131e-02
2827,934,2645,1.14588234386855614133e-01,3.51914471684387497596e-02
2646,1081,2425,6.97770803789201643497e-02,2.52397628760073731990e-02
2826,2647,749,1.04806755998690270815e-01,5.52658853211229622593e-02
2647,750,2424,1.11564107902475395662e-01,6.13033403791702902197e-02
3187,1081,3056,7.40781386887143789011e-02,3.22160918023362830009e-02
2648,2396,2572,4.56557983052157112525e-02,2.02480272631816102247e-02
3022,728,2833,1.11822126209383476692e-01,6.14911562678196674248e-02
2649,727,2424,1.18221304156978401778e-01,6.59927665192286266871e-02
2650,999,2454,2.03588341110214621210e-02,1.08220680176917306847e-02
2902,2650,1034,1.62948804431155558348e-02,8.44948993710476284336e-03
2914,2651,503,2.42730128942937994907e-01,1.13107670697887949252e-01
3067,2948,2651,2.40756481927665522136e-01,1.15030552102007993520e-01
2652,1011,2445,6.38450732173074797515e-02,3.49602480741800711317e-02
2908,2652,1046,8.50395543532704856204e-02,3.93392044596350201613e-02
2906,2653,967,4.18699179093755535774e-01,2.32533859634607903422e-01
3053,2936,2653,4.22013664367366647667e-01,2.37030175578821639126e-01
2654,987,2448,1.67909165482826416849e-01,1.13486961317590298592e-01
2904,2654,1022,1.71546697289406413489e-01,1.10020204758151357582e-01
2912,2655,357,3.28365843713127159020e-01,1.75982952934789299571e-01
3063,2943,2655,3.13631782311400097996e-01,1.64725002990360219757e-01
2910,2656,769,1.31782116554499229011e-01,6.13410549960451759177e-02
3060,2934,2656,1.32059116660689479517e-01,6.07240710144729481379e-02
2924,2657,1141,7.62487366838073832298e-02,5.16171254706994098171e-02
3085,3066,1175,7.09639598710594121656e-02,4.95203647487638537461e-02
3081,2950,2658,1.79747519871237493305e-01,8.63609149529112329891e-02
2658,894,2462,1.78855983674655494298e-01,8.59470912429564221080e-02
2916,2659,305,2.46352860301493059580e-01,1.21031065156809100603e-01
3070,2944,2659,2.54045721658765710771e-01,1.25829106104982851866e-01
2660,1188,2451,1.06908894154905009799e-01,7.30933287432749545509e-02
2918,2660,1153,1.08298589906216324863e-01,7.09308852752144475273e-02
2920,2661,1129,4.54750043210183640952e-02,2.90175562718563012643e-02
3078,3072,1163,6.63711465641942943705e-02,4.09062754253392835135e-02
2836,2662,1032,6.50813821133162662136e-02,3.15783062408736617255e-02
2837,1067,2783,5.67273681225457515609e-02,2.40719259630851646625e-02
2838,2663,1155,1.29585922897832883649e-01,7.14754220271615614557e-02
2839,2663,1120,1.28054858869110610442e-01,7.21557292496618762900e-02
2841,2664,1143,8.14894465319744298881e-02,5.78234837543180751895e-02
2840,2664,1108,8.43524382070324207916e-02,5.62979049303459905262e-02
2842,2665,1131,4.87195585581856605017e-03,9.57296000893347910632e-03
2843,2665,1096,3.11951290575773754199e-03,5.99116732382771501053e-03
2666,1020,2374,1.91722720040940597386e-01,1.08782626791309011693e-01
2844,2666,1055,1.89741276589066920621e-01,1.08700003792882735065e-01
2845,2667,866,1.77765716331381717907e-01,8.99549389324280912472e-02
2846,2667,865,1.70630467351361669870e-01,8.90245737598230196808e-02
2847,2668,1086,3.77285391699420991074e-01,1.92807969455852462604e-01
2848,2668,1085,3.69070745273643474604e-01,1.84485532226454557181e-01
2849,2669,457,2.98469894699194604470e-01,1.48756799138780343439e-01
2850,2669,456,2.79147517596300520637e-01,1.31102404504568781363e-01
2852,2670,723,1.34375350760030709552e-01,6.37449474867721466165e-02
2851,2670,722,1.31211806377344863961e-01,6.30415552297747122656e-02
2671,1089,2373,2.22732699570311165616e-01,1.05084828912809694068e-01
2853,2671,1090,2.12673104123186185177e-01,1.00007671299004535781e-01
2672,1039,2495,3.90846960161894685370e-04,2.10049912584555360200e-07
2672,1038,2539,3.16018753522051554228e-04,2.49680311903588026483e-06
2772,2673,595,2.19192028175394515443e-01,1.15643469532995535332e-01
2673,573,2538,2.41027783000562045856e-01,1.25151525461027562924e-01
3623,830,3436,4.30058805288561885050e-01,2.66765608631993389466e-01
2674,829,1991,6.10055421243425488598e-01,4.10764883128351465658e-01
3745,3516,3380,1.05969263537137869946e-01,2.74456068604592325066e-02
2675,395,1990,8.26830296891651883584e-02,8.38761028916068171468e-03
2857,2676,392,2.77627064801491574286e-01,1.35472944725373051211e-01
2681,817,2597,2.59546156967795482728e-01,9.75747144159564011590e-02
3166,1076,2891,4.20053435083556081509e-04,1.52503534793239071379e-05
3029,2859,2677,4.93584685498760222799e-04,4.05969435128175531514e-05
3222,2678,2895,3.80190095336281785876e-01,2.16940031764334712028e-01
2678,336,2227,4.16841201689244655881e-01,2.38864976341869650334e-01
2679,446,2564,2.48705666020621052326e-03,7.37803760429040574216e-04
3223,2679,2896,1.79340473940481359705e-03,1.96884254304489027762e-08
3167,3030,2680,2.00842579035502399876e-01,1.07391496407652595191e-01
2680,616,2228,2.34352348822920664162e-01,1.27791832317576820044e-01
2681,2597,818,2.39794768737625840771e-01,9.39045804268338751841e-02
2681,2066,2676,2.65137529946742223075e-01,8.62657961132835132689e-02
2682,2067,843,4.63409193962121879196e-01,3.25145717346167706374e-01
2682,2598,830,4.21621297938362005198e-01,2.75449713320546685225e-01
2683,2068,820,2.23835162719923097541e-02,1.16704018757435683262e-02
2683,2595,821,4.89354130043397894667e-02,2.30425092739597846270e-02
2732,2684,449,4.42675918075008389962e-02,2.90691878315328840199e-03
2732,2690,2684,6.22064450766299792406e-02,5.07109548138354442742e-03
2755,2685,328,3.56798282274031652861e-01,2.01939263535609120348e-01
2741,324,2204,3.44719672501556217981e-01,1.91490725032062047983e-01
2686,1979,2050,2.45154332341224190372e-02,1.61237972977835041421e-05
2686,443,2632,3.52414998181465044524e-02,6.42880298407255798727e-04
2687,1978,2052,4.23125178421354330993e-01,2.44677394332726949600e-01
2687,352,2634,3.94349460657828387866e-01,2.24550566856427713525e-01
2773,2698,248,6.26644544127139546674e-02,2.12507031825420675264e-02
2688,248,1904,6.35879678986808194452e-02,2.31105500470203464869e-02
2774,2697,803,4.93638440620149498983e-01,3.38715398901571762558e-01
2689,803,1905,5.40122562212676626814e-01,3.78572787363767426783e-01
2690,450,2203,7.07224116720008844084e-02,8.97680192317802487512e-03
2860,2203,426,4.93226847114209832057e-02,5.49407005018628848830e-03
2756,2691,441,9.52397257448378553590e-02,2.23023277948219411648e-02
2756,2743,2691,9.93041339959064295329e-02,2.04337932564651637846e-02
2757,2692,360,3.37841590276771519541e-01,1.89434630254215391476e-01
2757,2742,2692,3.56446147620991915517e-01,1.97817260029886310413e-01
2693,364,2219,3.10404829071954768693e-01,1.71442159407488581291e-01
2693,2219,369,2.76983757787615303414e-01,1.47927978696126061209e-01
2694,417,2220,1.95381234858222896378e-01,8.84657388022670049255e-02
2694,2220,416,2.14174010566920536291e-01,9.79762730561569566978e-02
2695,2397,977,4.75273334935107261146e-01,3.14642364710300492803e-01
2695,976,2359,5.14370537847721021052e-01,3.38303538534121372994e-01
2737,2696,2734,1.62409269180789905818e-02,9.72600599460345278946e-03
2696,1098,2357,1.87195903706371957753e-02,8.73874360855318894903e-03
2774,803,2689,5.65092262723140059677e-01,3.89173336715290141274e-01
2897,2697,2774,5.16267087915683653421e-01,3.45409321094160337573e-01
2698,1094,2206,5.42290698387786207491e-02,1.82425768532472817873e-02
2773,248,2688,8.60873720622481464204e-02,3.12113339672587877804e-02
2902,2863,1035,7.21515275939532685356e-03,4.49640222979222001221e-03
2699,1070,2535,4.64881422134366673049e-03,2.34012016143746604674e-03
2865,2700,524,3.04257592902534845791e-01,1.46249062944498298133e-01
2700,525,2534,3.33569834532100983893e-01,1.61336341694443996531e-01
2736,2701,1075,2.66374581303630009188e-04,1.45397221624597679018e-04
2736,2043,2701,4.12354832564076900780e-04,3.16366384730185751760e-04
2735,2702,616,2.38019337712269241081e-01,1.24856229380515285077e-01
2735,2044,2702,2.65674675484906419598e-01,1.43173468958285893260e-01
2703,947,2518,1.10211951442762412512e-01,4.72355623689551529232e-02
2867,2703,946,8.66467007788291887493e-02,3.47131795065339227024e-02
2704,414,2519,3.66367863104734237112e-01,2.15212287405677882290e-01
2868,2704,437,3.54469844929932165201e-01,2.00955283306006204924e-01
2785,2705,468,7.76389554500811485127e-03,3.05813213202179375212e-04
2705,445,2364,1.39464807584905869930e-02,8.42058657981312929037e-05
2786,2706,345,3.90216907901573151207e-01,2.19440848645162694952e-01
2706,344,2363,4.06923350182100129757e-01,2.31637687277887110993e-01
2929,2760,2707,1.74859781836036454195e-01,5.59292305375571965897e-02
2707,380,1859,1.48694289682728797430e-01,4.80915111022629793158e-02
2928,2761,2708,4.85507272565658620778e-01,3.02620836523036451648e-01
2708,814,1858,5.78449314555449234376e-01,3.73363448984961487920e-01
3318,2870,1043,4.48188223168610733183e-04,9.10820543161477394652e-04
2709,1078,2533,2.23996728240782871922e-03,1.06940601351350516104e-03
3317,2871,683,1.51211658045185437516e-01,8.34090539528870716923e-02
2710,682,2532,1.49984010441460480223e-01,8.10837206893771922367e-02
3040,2711,2875,2.96497140106541934301e-02,1.56574864210671485694e-03
2711,449,2218,3.66128694784308983401e-02,7.62446954525109192764e-04
3041,2893,2712,3.53485221371175217797e-01,1.95608631802819649126e-01
2712,328,2217,3.68163925194660013318e-01,2.06385321834045953882e-01
2879,2828,550,2.97746609329475386829e-01,1.55367293030747533056e-01
2713,550,2242,2.94129498798819000172e-01,1.52131210341286182697e-01
2714,448,2368,1.90272335637917677786e-02,1.63112063500891969672e-04
2899,2714,447,1.34217667387810379864e-02,1.30574471573476367852e-04
3044,2715,2900,3.84755196538484334212e-01,2.17782818360977681316e-01
2715,332,2367,3.93140771058305915631e-01,2.23570913993318770574e-01
2952,2716,367,2.83268369729387181621e-01,1.49576896308308004979e-01
3087,3063,361,3.00946623994051254414e-01,1.63015013567969241359e-01
2941,2717,317,2.67511170655522878548e-01,1.37184250539667818014e-01
3079,3070,311,2.59181737056510375083e-01,1.31273445495981799791e-01
3084,2951,1187,9.76561226782446389905e-02,7.34804907382141103689e-02
2718,1151,2461,9.60120214734350163610e-02,7.04664316198942847214e-02
2946,2719,926,1.81968060651583218856e-01,8.96798731846346064422e-02
3077,2919,2719,1.81521295809863314474e-01,9.17528364503026605536e-02
2720,1127,2463,1.08698782182032438470e-01,6.35012844631300255038e-02
2945,2720,1162,9.08310330691408651660e-02,5.98910717089222582876e-02
3069,2721,2949,5.92657517541406164696e-03,2.84267270967526091210e-03
2721,1036,2458,2.24035060721705647779e-03,1.24749281913648867558e-03
3062,2935,988,1.59385567764064095542e-01,1.16946886669621955002e-01
2722,1024,2455,1.63325010761097733081e-01,1.13197898179095132742e-01
3054,2723,2937,1.50589748924724542434e-01,7.88853356448032533299e-02
2723,1048,2459,1.93717981040008258020e-01,1.06879262476519160119e-01
3058,3053,973,4.23881858657136234569e-01,2.48806254111029329090e-01
2724,977,2446,4.28785649042154215493e-01,2.69216335253552541129e-01
3066,2725,2942,6.91591702624840820590e-02,4.70026645344457094655e-02
2725,1139,2466,6.83840939112267953703e-02,4.70394800884558275667e-02
2933,2726,277,1.31520039861285908955e-01,6.18411081451711586165e-02
3051,2905,2726,1.31513408441214618705e-01,6.29417141168824578745e-02
2931,2727,548,2.25914170827087978921e-01,1.04724922240132453655e-01
3046,2903,2727,2.25471892603404278077e-01,1.01833277857985599057e-01
2728,704,2351,1.36575978272192255503e-01,7.55492417737479160511e-02
2833,2728,727,1.25191635378845145254e-01,7.00477202010149901934e-02
2729,1079,2352,1.55158333070244403018e-02,6.27124993145399857453e-03
2729,1080,2572,2.91455117253773821062e-02,1.25384336466991524323e-02
2891,2730,2861,3.25556507768887115617e-04,5.18828460062884980685e-10
2730,1076,2340,6.75338676650483193953e-04,1.01042288652644253054e-04
3659,2862,661,1.69343657657700319419e-01,9.32024344390887798939e-02
2731,638,2339,2.08527035624307188755e-01,1.13125191487915291444e-01
3146,2979,2732,5.81397803713810112924e-02,6.95481201084480887831e-03
2732,450,2690,6.06035619178562079412e-02,6.93570980022806867632e-03
3042,2733,805,4.13431223455898333441e-01,2.69343078157862514388e-01
2733,797,2420,4.49060778951524852687e-01,3.07983250632938243552e-01
3039,1132,2771,1.19931553026408899143e-02,1.20007747800084316192e-02
2737,2734,1133,1.81405322367274024487e-02,1.28901565401762369101e-02
3533,617,3211,2.01142785703984916523e-01,1.06978423741159067717e-01
2735,594,2044,2.54731716870292501653e-01,1.35266062771263906317e-01
3116,2784,1074,2.16258625293175299475e-04,2.96532571660106126501e-05
2736,1074,2043,2.02433910046373455316e-04,1.15261005078195520406e-04
3132,1099,2964,3.09577865574572896890e-02,1.41668555236310160506e-02
2737,1098,2696,1.81963895802943476099e-02,1.12597212606302468640e-02
3134,2738,2909,4.56595341824982625667e-01,2.75624092252147900872e-01
2738,976,2695,4.81130418793036973568e-01,3.21840974916069999523e-01
2898,2739,1094,5.60868116436727959240e-02,2.30784434455032112787e-02
3106,2739,2898,6.14215582943380411507e-02,3.18839873234229714827e-02
2897,2740,804,4.72199501956507727840e-01,3.06652855264396451140e-01
3272,2740,3105,4.29785821777800336463e-01,2.65045691835103902623e-01
2741,2204,323,3.42561742300121707672e-01,1.92234172718930812485e-01
2741,1987,2685,3.55585667765837776244e-01,1.99482446427752396767e-01
2742,356,2332,3.79649212152833648304e-01,2.12632404806676084119e-01
