node1,node2,node3,K1,K3
2367,2064,336,5.49834021563317065784e-01,4.00680346586911317885e-01
2130,1528,335,6.29091896903636538241e-01,4.62469972459790268360e-01
2345,869,2065,5.14106628991133796092e-01,4.25618182788988719256e-01
2194,2065,869,5.87623164166565459254e-01,5.09372989297128930808e-01
2198,2066,818,2.54215074863851864251e-01,9.96298734952955761246e-02
2066,241,1992,2.96215088519641955855e-01,1.15323971755360743519e-01
2067,842,1868,8.75899807790143203334e-01,7.75779689966538898993e-01
2682,843,2598,6.56536738359366989215e-01,5.00018311831160411352e-01
2068,394,1869,1.21346411883220817174e-02,3.72921122466561777778e-03
2683,820,2595,6.78180691012522096628e-02,5.09997484663649164327e-02
2347,2069,2199,9.17796477630559159877e-02,3.46231796363062754862e-02
2069,912,1874,1.04636266259606980356e-01,4.91959735562152722377e-02
2349,2070,2200,5.69483156551106706189e-01,3.94791262441180235143e-01
2070,436,1876,5.73395699134177760925e-01,4.19727846597503895243e-01
2250,2121,2071,3.78101916732568987811e-01,2.45483359498905290286e-01
2071,387,1875,4.08848731489632299940e-01,2.91480704071238383435e-01
2249,2120,2072,3.25401436703396829131e-01,1.99199594075438884966e-01
2072,368,1877,3.45308621487071309986e-01,2.19770593099024108552e-01
2117,2073,386,2.14125343342381757594e-01,1.20641724329108024349e-01
2117,2116,2073,1.81169355828174172274e-01,8.74263929509729587064e-02
2352,2074,2244,3.69998478822917142850e-02,8.79874761467032417972e-03
2074,936,1908,1.92184942498081490214e-02,2.84795860926684686956e-03
2203,2075,426,1.08687260988965306296e-01,2.29371449966089303862e-02
2353,427,2075,1.40543927347109853798e-01,3.61314032507226504110e-02
2076,703,1910,2.02673874144346122250e-01,1.13394343737249256310e-01
2243,2076,726,2.12592839401166688873e-01,1.27185272193341442071e-01
3019,2204,324,4.42415620924689889648e-01,3.04751350733455828035e-01
2077,319,1900,4.36033601817828131431e-01,2.97945901604884155756e-01
2078,1460,1466,1.59240013047273087921e-01,8.73995942527178992787e-02
2110,2078,301,1.86975109573627840120e-01,9.61326039332397880299e-02
2079,300,1464,6.80944988662948169633e-02,3.08395855661880401166e-02
2079,1457,1906,5.18784837918824237590e-02,2.33810379341541189901e-02
2080,1459,1463,7.77326247528560276834e-01,6.35068703870988571225e-01
2113,2080,808,6.40399207570824025026e-01,5.04147395323157332392e-01
2081,970,1465,5.16379444179957847183e-01,3.75536045990740530165e-01
2081,1458,1907,6.46207578922577852154e-01,5.04776102148184580010e-01
2082,1504,1498,7.29508052374328030965e-03,1.66901001863443334208e-06
2128,2082,936,7.74972172726773322893e-03,5.03297633347059248862e-04
2083,1505,1496,2.57953535769787301035e-01,1.57226757021453583674e-01
2129,2083,703,2.29427195727034405337e-01,1.27462422904527167278e-01
2815,2084,796,9.33704032826310204030e-01,8.11768364119538232693e-01
2084,795,1913,9.80483326492118667517e-01,8.85970927874369484911e-01
2085,803,1913,9.07762409948918325142e-01,8.25660302871227824717e-01
2085,1452,1455,1.19184259568327188816e+00,1.13756327494131337374e+00
2816,2086,1095,3.38964196081672497485e-02,1.96230759162941137408e-02
2086,249,1915,6.16806902952413693697e-02,1.30581746068182610876e-02
2087,248,1915,7.76388782187695802861e-02,2.80301007195247510462e-02
2087,1451,1454,6.93347084953677139652e-02,2.46296067491782594283e-02
2088,1450,1914,3.31401624059317612137e-02,8.16134402343075306130e-03
2088,252,1906,5.86466858604857144144e-02,2.10951264002409467901e-02
2207,2089,251,1.20964917395682824974e-02,4.37824159842555363231e-03
2357,2208,2089,4.01757271392271242405e-02,1.32922203806223101358e-02
2210,2090,979,9.70157384103750963789e-01,8.79754507009684050267e-01
2359,2209,2090,7.86661926233858999069e-01,6.55441221389604145031e-01
2091,1449,1916,8.95228106611970275708e-01,7.60480594246040197959e-01
2091,975,1907,7.67563142107868134900e-01,6.46587692502424427055e-01
2108,2092,749,1.72915001419982949926e-01,9.72053519199764515246e-02
2092,726,1903,1.90707957018028562146e-01,1.02221203669387195045e-01
2109,2093,934,8.98925600282987069534e-02,2.40685427051896896899e-02
2093,935,1901,5.69998178495629836959e-02,1.15859550052157048161e-02
2213,2094,389,4.95596332550725993116e-01,3.70735274344309029271e-01
2094,388,1917,4.88928302998318020656e-01,3.49838857737009401028e-01
2214,2095,381,2.79220244207055046104e-01,1.46984404778312122142e-01
2095,374,1919,2.84162273268232734580e-01,1.60366220958034405575e-01
2221,2096,912,1.88217453254191369183e-01,9.70977344481481763339e-02
2223,2096,913,2.32394584142104232427e-01,1.23704436169122244937e-01
2222,2097,436,5.63118243807095630871e-01,4.21746845877107756628e-01
2224,2097,413,5.50024118425314512137e-01,4.14824558741640148085e-01
2098,813,1444,7.47158292024646009111e-01,5.92825635251276517046e-01
2977,814,2761,6.32652342439270487517e-01,4.71144073848401345739e-01
2099,373,1443,2.40375984330484460116e-01,1.34565881043581386800e-01
2978,380,2760,2.40142811346447881959e-01,1.16534399351330891781e-01
2100,937,1986,9.40419073668596894322e-04,1.00128994246319381572e-06
3168,1078,2870,2.05625482785976032574e-03,1.10638439528910458715e-03
2101,681,1989,2.57421639355281062223e-01,1.54054711763040946826e-01
3169,682,2871,2.35225139507286851170e-01,1.50599912628625903777e-01
2684,2102,449,7.44037873703495833411e-02,3.55896012206025069702e-03
2102,425,1924,4.12936010546482989980e-02,1.67188116416640019421e-05
2685,2103,328,4.87789123110914157877e-01,3.39346845423542819997e-01
2103,327,1925,5.52685262456804604625e-01,3.97006136639199591620e-01
2104,368,2072,3.35382564575531727513e-01,2.20138411475586881494e-01
2219,2104,369,3.87766504881041917940e-01,2.57039686170993764147e-01
2105,387,2071,3.32917309313713438712e-01,2.11907836185507070237e-01
2220,2105,416,3.24075099112437037263e-01,1.99727642566907809263e-01
2364,2106,444,3.55893167575995761354e-02,1.00007901072613503168e-04
2106,445,1841,2.14994047939778276657e-02,3.05221058758479340048e-03
2363,2107,348,5.47529566643196297093e-01,4.00507185781225405474e-01
2107,344,1840,5.61365128311773986525e-01,4.11954865683849869029e-01
2108,726,2092,1.90908897046508041484e-01,1.10422489362871315000e-01
2647,2424,2108,1.62912542732386089739e-01,9.41866144867557486542e-02
2425,2244,2109,8.04342262791388762366e-02,2.36231877053950933831e-02
2109,935,2093,8.49052657405815480729e-02,2.06991397548702063536e-02
2247,2110,301,1.79614179630713355351e-01,8.67152321169467610318e-02
2688,2110,247,1.77134134628210038187e-01,8.13286320574317933563e-02
2431,2111,971,5.03388132966132939572e-01,3.55295553793420704203e-01
2111,970,2081,5.14478740176229187853e-01,3.87743634637844725166e-01
2426,2112,253,7.66841723342732706215e-02,3.28645415729890214007e-02
2112,300,2079,8.41432338378909072674e-02,3.70991355563561053810e-02
2246,2113,808,5.58340919987935002666e-01,4.27141919151678928213e-01
2689,2113,809,6.55137335549857535710e-01,5.18444269719018913101e-01
2114,348,2107,5.79691219139142344119e-01,4.14812592519152867343e-01
2114,347,1978,6.04852604011136829598e-01,4.33859472940332946411e-01
2115,444,2106,2.73146865955302686757e-02,6.42859550449591688609e-04
2115,402,1979,3.61307375136923347725e-02,2.49959149067903408856e-03
2254,2116,417,1.93021580481780752336e-01,9.12061564529014212610e-02
2116,418,1885,1.36198970725530887904e-01,5.86958490163161233921e-02
2117,417,2116,2.14064516070952670646e-01,1.10220429850110351877e-01
2117,386,1857,2.45973639593024984151e-01,1.32835459653684456738e-01
2118,748,1975,1.64544991176033494895e-01,8.39574251255239684122e-02
2544,2118,772,1.42078502222401148458e-01,7.84601153044251348190e-02
2545,2119,963,2.46886194449090989878e-01,1.19117839961601107435e-01
2830,2645,934,1.32389402584241366867e-01,5.03227603347698657088e-02
2239,2120,375,3.23251885069723687849e-01,1.97419730875525029079e-01
2120,369,2104,3.47792079018172994864e-01,2.21447862404443168716e-01
2240,2121,415,3.78095750969980048950e-01,2.39689313501826289921e-01
2121,416,2105,3.28579017063208578264e-01,2.11626866263292467973e-01
2122,943,1980,6.73691118277286449256e-03,1.63347169054788260260e-03
4891,1070,2863,1.81625508245710776123e-02,5.61870709948749345874e-03
2238,927,1842,6.10863110649617624404e-04,8.39678810200183777619e-05
2238,2233,2123,2.41962100827697312866e-03,7.81704199071509204556e-04
2615,2254,417,2.25060035451975171128e-01,1.14815126025480968019e-01
2691,2124,441,1.79419013257340775880e-01,6.08648933376431666709e-02
3363,2125,2437,4.31869734173675912103e-01,2.90020422077504391734e-01
2692,2125,360,4.53962331318159773019e-01,3.13414421889465499849e-01
2865,2438,525,4.60228255478485337449e-01,2.76808929972140793652e-01
2438,2253,2126,5.04851981130513216556e-01,3.10127227811155647963e-01
2237,527,1844,5.22461492917945857783e-01,3.48529237299235183922e-01
2237,2234,2127,4.85692714299549965773e-01,3.06401452921915395944e-01
2202,2128,936,1.48574784801485115793e-02,2.31303267842008532240e-03
2235,2128,2202,1.08410696248562032906e-02,1.63843561585489934720e-03
2201,2129,703,2.22073314759686724074e-01,1.43869268258964955187e-01
2236,2129,2201,2.05928463598014754865e-01,1.29920323694362904732e-01
2255,2217,1925,5.45273432179210537640e-01,3.92226134467150155949e-01
2130,331,1528,5.74980361405161399802e-01,4.15267881475391675838e-01
2256,2218,1924,3.68875471047713787698e-02,4.52544778344271558281e-04
2131,424,1529,2.13325896592424513187e-02,6.22064669544423153036e-03
2132,771,1464,9.02058368432014923144e-02,4.58281247670767194480e-02
2441,2257,2132,1.08077975267559356354e-01,4.80216568400840815301e-02
2133,969,1465,4.37915862167316038978e-01,3.10209521639728535991e-01
2442,2258,2133,3.24792504382930058426e-01,2.01877930700566365907e-01
2134,990,1995,2.22369752724659974774e-01,1.76470346675475620035e-01
2316,2134,1025,2.37408071497905215352e-01,1.68745778525654116509e-01
2260,2135,746,1.91937944619532174784e-01,9.62226435484617448335e-02
2135,747,2027,1.99229401641281445023e-01,1.03240386275981810282e-01
2136,1002,1997,3.18149100238418469644e-03,9.19391138653817682411e-04
2325,2136,1037,1.94353451665563170536e-03,5.78744974896171888133e-04
2261,2137,480,3.35212089568959203945e-01,1.96254764404381526477e-01
2137,481,2036,3.78217649027978719545e-01,2.25615354844813348345e-01
2138,322,1999,3.69317274760061931005e-01,2.36929567318223011085e-01
2299,2138,321,3.98403286900634423517e-01,2.59058375555959841119e-01
2264,2139,1130,3.25411086684552763870e-02,2.70627664920028779272e-02
2139,1165,2034,2.66651352196398683247e-02,3.19253929080376697147e-02
2140,1014,2001,3.35623219048546861387e-01,2.28562736627845014548e-01
2312,2140,1049,3.48050979371980151456e-01,2.29415761863915268481e-01
2266,2141,929,5.35730525953339586920e-01,3.42592376392995057177e-01
2141,928,2024,5.29237327760804010524e-01,3.50754129810733339401e-01
2142,982,2003,5.85210788387184877024e-01,4.41801131225309562378e-01
2290,2142,981,6.19592586969894831839e-01,4.98126012399610018644e-01
2268,2143,1045,5.63211192606267729843e-02,2.93830879010405290885e-02
2143,1010,2028,5.07935043133382890801e-02,3.35877797846922052094e-02
2144,276,2005,1.94074149463216993894e-01,1.01618932470827830206e-01
2306,2144,275,1.92166279214747603987e-01,1.09321380451151764501e-01
2270,2145,1021,2.46996641429097607556e-01,1.74450733076191771831e-01
2145,986,2040,2.51538365684555120794e-01,1.89109335866412930915e-01
2146,372,2007,3.68846859395547177485e-01,2.25477218856111910616e-01
2301,2146,371,3.49670409172571972078e-01,2.20759169915730829592e-01
2272,2147,1142,1.35093711869986865537e-01,9.78436622615081463827e-02
2147,1177,2038,1.16499582547898050677e-01,9.29317984464546748002e-02
2148,960,2009,2.62007747444444216711e-01,1.58510736536320390178e-01
2294,2148,959,2.76372225622975253856e-01,1.55269858311370662074e-01
2274,2149,1154,1.73895174829708398789e-01,1.20268556053096387082e-01
2149,1189,2030,1.78203274948478984641e-01,1.25696626846016457080e-01
2150,1185,2011,1.37932998104623116831e-01,1.13417592221130653085e-01
2321,2150,1150,1.48054418957388911338e-01,1.09543438861246192340e-01
2276,2151,879,2.43619976433431695284e-01,1.40419995109359152519e-01
2151,880,2033,2.51543771816203687308e-01,1.53659355643889272702e-01
2152,1161,2013,2.01597263602919518632e-01,1.35708748486508296027e-01
2328,2152,1126,2.18357069798775338398e-01,1.33741294977857971826e-01
2278,2153,243,3.18293093242649316466e-01,1.89005155636949251363e-01
2153,242,2042,3.29966597214289780737e-01,1.87763181923773753157e-01
2154,570,2015,2.75792644937757458479e-01,1.48500063580798397078e-01
2285,2154,569,2.52344145165785960216e-01,1.42739739937220083688e-01
2280,2155,1033,7.14697791481304633976e-02,3.38881360401276018890e-02
2155,998,2020,6.37688441465775746053e-02,3.39165436359126770682e-02
2156,1173,2017,1.02499319026046364911e-01,7.64699823726419924963e-02
2308,2156,1138,1.10702633547223427968e-01,7.04105713583012965406e-02
2282,2157,353,4.49820143653017812113e-01,3.05504002862086287973e-01
2157,354,2022,4.60437756962724265009e-01,3.09656110488329305852e-01
3136,2467,591,2.45391011967069250232e-01,1.32544587740069885751e-01
2467,2286,2158,2.54842848927911536094e-01,1.36275497585788690769e-01
2288,2159,1032,9.62342163383591575609e-02,5.01389931203833350004e-02
2287,2159,997,9.37185231783299599329e-02,5.77022478265940205744e-02
3142,2485,1137,9.40916222788961142953e-02,5.66540522901939624933e-02
3304,2310,2485,9.16048718238191561625e-02,5.87929472450207102341e-02
2309,2161,350,4.70642056158967481139e-01,3.24779677602152816451e-01
2484,349,2161,4.89334904499501899267e-01,3.36733661556889829480e-01
2162,1015,2023,3.96633303647706547679e-01,2.87793554531539819141e-01
3140,2847,1051,4.85190463749491485146e-01,3.11768977881140552100e-01
2487,1086,2163,5.00173418687774873348e-01,3.31690298091443347417e-01
2315,2163,1086,5.01415196263362616946e-01,3.29768195957947818364e-01
2164,991,2025,2.26382494799380218353e-01,1.69311543027667710248e-01
3139,2489,1026,2.38414128778199785330e-01,1.69278705301265514072e-01
3316,800,3016,6.40638406731595111410e-01,5.40072502831916323451e-01
2470,2289,2165,6.05268739255687471257e-01,4.66227690558230101203e-01
2319,2166,724,1.96797768401559824980e-01,1.06123577630289539497e-01
2491,723,2166,2.01095079943243160159e-01,1.02844290178792777124e-01
2617,2291,1008,6.25646892750175709352e-03,5.39778888481841963992e-03
2292,2167,1044,1.95475593992435747737e-02,1.22469243581649154390e-02
2473,2293,2168,2.74793986617309471399e-01,1.70926270884412645490e-01
2168,1053,2029,2.60776066843047438226e-01,1.55677786053271621780e-01
2295,2169,1190,1.88895597646390189794e-01,1.19752651471669330219e-01
2618,2295,1191,1.83242514505760567545e-01,1.28609277959681245207e-01
2476,2297,2170,4.22203757495195564076e-01,2.71316837105798291940e-01
2170,326,2032,4.06112646572138302759e-01,2.58098090622699727348e-01
3141,2492,1149,1.33716022521529698253e-01,1.04243658149267559576e-01
3303,2320,2492,1.39433979731331536556e-01,1.07363218453572051292e-01
2619,2300,1167,1.68358929991230255041e-02,2.43992602111995672554e-02
2298,2172,1131,1.27843144629005145418e-02,2.26041721052640393053e-02
2323,2173,867,2.47803912282420046864e-01,1.46740085896828020839e-01
2494,866,2173,2.47672707600481434298e-01,1.39759255323604697496e-01
2174,1003,2035,2.17929470201649877481e-03,2.80080403101608016621e-04
2672,2495,1038,1.33949774038777391638e-03,6.87674709377109885308e-05
2326,2175,458,3.89166898462442567563e-01,2.40571265082115209877e-01
2496,457,2175,3.84335172608105679615e-01,2.36232639933712101898e-01
2481,2303,2176,3.54659507828324116474e-01,2.09166009512605721721e-01
2176,378,2037,3.44160924101368337347e-01,2.04606393436983891032e-01
2620,2302,1179,1.25260343214402602996e-01,1.01252340003167712323e-01
2304,2177,1143,1.22322496559863935772e-01,9.79491013423384737635e-02
3135,2838,1156,1.98269781790375798636e-01,1.21787937271536320094e-01
2482,2305,2178,2.00396953703188884788e-01,1.17148396998037820915e-01
2307,2179,1020,2.50366082705996806368e-01,1.74709293232572587806e-01
2179,985,2059,2.63771984031672346305e-01,1.84806026804340051140e-01
3298,2330,2498,2.63714804476109510034e-01,1.67765612692204496570e-01
2180,1160,2041,2.43110658429848136564e-01,1.67443606661688754178e-01
2329,2181,1089,3.05536788194314734568e-01,1.85193244660811023872e-01
2181,1088,2060,3.16785592915543201542e-01,1.88179046168269387129e-01
2189,1853,2058,1.08883129952719315270e-04,8.40393833773901498914e-05
2182,1072,2049,3.60675972265411814988e-04,2.54240083418991107502e-05
2238,1071,2233,3.18583350010515076178e-03,8.55514480712950601236e-04
2183,1842,2049,1.23738975099652037670e-04,1.77809838683786093508e-05
2331,1843,419,6.82679323205275245812e-02,7.82564128813106191229e-03
3312,2184,442,1.00951167559095722481e-01,1.07101918036475174389e-02
2188,1852,2057,4.25521500421117249147e-01,2.76941163056576344914e-01
2185,550,2051,4.50863034974991361281e-01,2.99124092298397592504e-01
2237,528,2234,4.48000194032999399241e-01,2.96059918656619902588e-01
2186,1844,2051,4.69520048293600389400e-01,2.99442352254402355261e-01
2332,1845,355,5.41840940526118419740e-01,4.02368517798572966626e-01
2795,2187,356,4.85765500353604551265e-01,3.44844332143840415217e-01
2242,2188,572,3.84159160447113734449e-01,2.42048490251366349435e-01
2188,550,2185,4.03217374360155034196e-01,2.65254285945533296864e-01
2241,2189,1073,1.19875362577737121228e-04,3.68729142064533369787e-06
2189,1072,2182,6.25263948816900949623e-05,8.18187528051686339308e-06
2626,2335,983,3.03657641525034271979e-01,2.08505442288408476825e-01
2336,2190,1019,2.65555003961246871569e-01,1.81087013446609851330e-01
2338,2191,1123,3.16320454139982221164e-01,1.92536424816534185167e-01
2501,1124,2191,3.00762197258695795909e-01,1.79384109185235590678e-01
2334,637,9,3.27540833900301642245e-01,2.00403408116675868511e-01
2503,2339,2192,2.61863071284244686154e-01,1.62764702551745965575e-01
2333,939,57,4.08897693681842255842e-03,1.71979364353059757664e-03
2504,2340,2193,2.80710881136680967529e-04,1.89930329858064927224e-04
2231,2194,869,5.10095212557541977105e-01,4.37665358386471858854e-01
2342,2194,2231,6.30730029113734769197e-01,5.46174996954114755354e-01
2346,2195,868,7.44892735818211804144e-01,6.63227967245185290324e-01
2505,2345,2195,4.81904431272638156258e-01,3.82935544151632722976e-01
2341,2232,2196,6.53240074666214809440e-02,3.69895815986766088312e-02
2196,820,2068,4.38978935614109389007e-02,2.83988309202180891355e-02
2344,2230,2197,7.00236659108722125922e-01,5.93392643182735546326e-01
2197,843,2067,7.33018346339417981028e-01,5.92409506261552087913e-01
2229,2198,818,2.16147274880361450755e-01,8.59593676302683185053e-02
2343,2198,2229,2.20531679756685861094e-01,7.33138642430494619218e-02
2415,945,2199,6.69258617973791380962e-02,2.44807338523002591957e-02
2347,2199,945,6.91520656353104001823e-02,2.43044064666372745809e-02
2350,459,1485,6.24537998709303376899e-01,4.63958561350733711404e-01
2414,460,2200,5.62515674618242478289e-01,3.84695133167533120933e-01
2236,2201,704,2.13187952388195878228e-01,1.30569319557601287718e-01
2201,703,2076,1.86943390338496939762e-01,1.14808516740074681439e-01
2235,2202,1079,1.70315252384733994973e-02,4.91493963356473290843e-03
2202,936,2074,2.10299865341543323893e-02,2.78312422896003549416e-03
2860,2690,2203,8.47763009377402454447e-02,1.13408629759707280105e-02
4897,450,3147,1.35012414195545993323e-01,2.56965647845042409469e-02
2741,323,1987,4.85426764043042080488e-01,3.41133343699370206181e-01
3019,2354,2204,4.29890898534452059465e-01,2.97378378699560796949e-01
2205,1913,803,8.27807165645450204750e-01,7.21735467745963754638e-01
2355,2205,804,7.24844652469827099850e-01,6.32289219930279866588e-01
2206,1915,248,9.28439733344124107361e-02,2.61239635680584718347e-02
2356,2206,1094,6.72593966811207977230e-02,2.93332047231526539532e-02
2358,2207,251,1.28998672835396455127e-02,2.75090051506209250232e-03
2537,2207,2358,4.49248157788684210345e-03,1.93657049449520637235e-03
3131,2208,1098,4.70410401025813662557e-02,1.77016250132895174019e-02
2208,1914,2089,2.86944193175977524390e-02,1.10558422422842150129e-02
3133,2209,976,6.69751027514914998306e-01,5.44849048083847486978e-01
2209,1916,2090,8.29487153318076764208e-01,7.54804361100245624350e-01
2360,2210,979,1.27919406548435876658e+00,1.20811822568603810524e+00
2600,2210,2536,1.02886782653598451986e+00,9.41119413870492693697e-01
2830,962,2119,1.48208327117208327195e-01,5.28635323933612649716e-02
2211,934,2093,1.01223009399256547169e-01,3.13049029708052373167e-02
2829,748,2118,1.46429890720173538909e-01,7.61606407708765309472e-02
2212,749,2092,1.77570598954916558654e-01,1.05170097449163973957e-01
2554,2213,389,5.25109131875388879251e-01,3.92084666262392911307e-01
2554,2520,2213,4.74420198954992766716e-01,3.46137594565661066426e-01
2214,374,2095,3.04312571704545842266e-01,1.68462212687140761025e-01
2555,2214,381,2.91124199066802979985e-01,1.47885361791301822576e-01
2504,1077,2340,6.08118455887485254152e-04,1.67752932714508332600e-05
2215,1922,2100,5.82111772329696464112e-04,9.75301198869083024398e-07
2503,660,2339,2.61972172539985503903e-01,1.72832667268506795510e-01
2216,1923,2101,2.53415027367498879585e-01,1.44659758246762859546e-01
2255,1925,331,5.62203134023571582389e-01,3.99149751625046900205e-01
2712,2217,332,5.14704992760587121126e-01,3.68655989425913765967e-01
2256,1924,424,4.09085981596506442770e-02,1.71712794391394563652e-03
2711,2218,448,4.91364553864883646384e-02,5.02411655039951125269e-04
2693,369,2422,3.87907549726344669239e-01,2.52088205459832515043e-01
2901,364,2552,4.15542060359611387099e-01,2.79172689811557961370e-01
2694,416,2423,3.13368916338159220203e-01,1.80145305532877081367e-01
2220,417,2117,2.47305929695419646208e-01,1.24597899681281709672e-01
2361,2221,912,1.41968633404172983603e-01,6.40044016193926229574e-02
2518,2361,946,1.36625387642995033133e-01,5.59321539361793476641e-02
2362,2222,436,5.33551121383161852663e-01,4.02150601605163249275e-01
2519,2362,437,4.96458009156972135401e-01,3.64450361864226857200e-01
2526,2365,913,2.44497660305132313852e-01,1.41360804037960280377e-01
2223,896,1865,2.62812540861680599136e-01,1.60987353339524436047e-01
2527,2366,413,5.21677780701083726456e-01,3.92351265838393803431e-01
2224,412,1864,5.62392024933045409085e-01,4.25251559979918203336e-01
2677,2225,1076,4.33476750084427209231e-04,4.51514849697781035548e-05
2225,1075,2053,4.60495033960839350584e-04,1.77943275112218393576e-04
2679,2226,446,8.54392385134294940485e-03,1.63559981078080876084e-03
2226,447,1861,9.12060553306526244910e-03,3.89156693814554687297e-03
2678,340,2565,5.33243146412879287510e-01,3.79287607825920691784e-01
2227,336,1863,5.64156193624062662906e-01,3.92992769201472635920e-01
3167,638,2890,2.68710613268401399267e-01,1.68710187501508818153e-01
2228,616,2054,3.23538494549280741808e-01,2.04590763398355163227e-01
2418,2229,818,2.63088602413066752206e-01,1.33447776536594203689e-01
2998,2809,819,1.10107481637480297820e-01,6.16992909827381169618e-02
2812,2230,856,5.65710717946780405896e-01,4.90416296872538515217e-01
2230,843,2197,5.76327139556635170692e-01,4.86926111864855348799e-01
2593,2231,2416,4.58263412756840349260e-01,3.79270778861838298024e-01
2342,2231,856,5.42630031490807684946e-01,4.69907572714192811603e-01
2232,820,2196,3.14870076215907346295e-02,2.20014131231824235091e-02
2809,2594,2232,1.00035725133073682969e-01,6.93704218525673932394e-02
2535,2233,1071,3.24687043947857745252e-03,1.83515597489874115154e-03
2233,1070,1980,4.67417719939255960071e-03,2.23849723693628297611e-03
2534,2234,528,4.41312064874165077555e-01,2.74198191156227788490e-01
2234,525,1983,4.70067992696416414589e-01,2.92041198246420996565e-01
2533,2235,1079,1.18984251513754024643e-02,3.22021900463561076486e-03
2235,1078,1986,3.59963326194812083259e-03,6.43816032850640790342e-04
2532,2236,704,2.07305215304330214821e-01,1.22612471149147736482e-01
2236,682,1989,2.21979649201414108717e-01,1.33757963648090116848e-01
2237,2127,527,4.81845141044269453801e-01,3.35586562682572975280e-01
2237,2186,528,4.52434023663942141980e-01,2.91187889164050639490e-01
2238,2123,927,1.69787114672281802541e-03,4.02663122633668563860e-04
2238,2183,1071,1.04200461131442878582e-03,4.84696863853726841748e-04
2239,369,2120,3.61308052712957294972e-01,2.29398645900792425012e-01
2817,2605,2239,3.29684152210837577712e-01,2.08915893787400885895e-01
2818,2606,2240,3.70680710752468556279e-01,2.31019627944692967914e-01
2606,2423,2240,3.50453229177946745665e-01,2.22852672642571414396e-01
2575,2241,2378,1.64903452141773598782e-03,2.73751032576834325578e-04
2241,1072,2189,7.78177981646255290116e-04,8.63347995567577338209e-05
2538,2242,572,3.65030617038345273073e-01,2.27418250419675171958e-01
2641,2538,573,3.22546058289741921499e-01,2.04993991957879539978e-01
2351,2243,727,1.95452406189256855384e-01,1.22359147661188480405e-01
2243,726,2108,1.78927631556913269151e-01,1.00155371498917594719e-01
2352,2244,1080,5.30917554940777414174e-02,1.53319021841155159191e-02
2244,935,2109,6.26564578471295874351e-02,1.08227877403808316753e-02
2441,299,2257,1.14696812219432509039e-01,5.38081340371505817410e-02
2245,300,2112,7.87299537478305389016e-02,3.46988045855193411038e-02
2428,2246,808,5.31654237067809010142e-01,3.90914089426238064995e-01
2610,2246,407,4.69861968802549601065e-01,3.33500499150718887620e-01
2430,2247,301,2.12444287244681007110e-01,1.07662759898678295212e-01
2611,2247,302,2.19905698625183720907e-01,1.18468860704755471480e-01
2442,964,2258,3.95192964538590096879e-01,2.42889081256458527758e-01
2248,970,2111,4.61954418033653002595e-01,3.27871612674628498674e-01
2521,374,2214,2.86917114401983308625e-01,1.65968095064854270770e-01
2249,375,2120,3.34288840308227808151e-01,2.07835324179627550789e-01
2520,388,2213,4.81939635535795662946e-01,3.45664603747379783893e-01
2250,415,2121,4.12413618719342789376e-01,2.77988071855060803195e-01
2551,2435,944,1.67464747937020597135e-02,5.04774117836271664361e-03
2251,943,2122,1.36871670854930016503e-02,3.40527549196028905473e-03
2436,2252,359,4.77812216568922920601e-01,3.21585489635048349388e-01
3792,2437,364,4.11415801441542772210e-01,2.88977535599458490445e-01
2550,2439,483,5.88714745117432158850e-01,4.01057682165868345514e-01
2253,526,2126,5.16902725000663032517e-01,3.50320321944919188528e-01
2254,418,2116,1.74607793032326430449e-01,7.39147989751171574646e-02
2615,2440,2254,1.96318702647757081792e-01,9.13373363140533162108e-02
2367,2255,2130,5.55382474662236447216e-01,3.91000295611609316460e-01
2255,332,2217,5.23133505396113474006e-01,3.61902446020548052008e-01
2368,2256,2131,3.39437493483831786989e-02,1.60909835635566307241e-03
2256,448,2218,4.76914952987277374064e-02,2.92992227915097952227e-06
2643,2257,299,1.08442440091456315798e-01,5.91012103319426551629e-02
2257,1993,2132,1.23685576731042079501e-01,5.76304350638863413514e-02
2644,2258,964,3.11570469391295734596e-01,1.73974187096355037419e-01
2258,1994,2133,3.45341209470151788707e-01,2.16922395803915507573e-01
2403,2259,1024,2.37398324950415684498e-01,1.68277843148323558164e-01
2259,1025,2134,2.36586947428642613289e-01,1.68752017150507277465e-01
2402,2260,746,1.88840526684086018605e-01,9.80122027178861321417e-02
2456,2260,769,1.90173569593299340852e-01,1.01172424698341159588e-01
2398,2261,480,3.43071622732130432354e-01,1.96843000384075095255e-01
2457,2261,503,3.51933616834823492781e-01,1.96629772116467538279e-01
2399,2262,1036,4.09429428104868264882e-03,1.44909898580859925789e-03
2262,1037,2136,2.68585386250030921929e-03,7.68041672947312472307e-04
2413,2263,316,3.71651251059776477348e-01,2.39611216667584697726e-01
2263,321,2138,3.81069162447937426208e-01,2.46918142461351713957e-01
2412,2264,1130,4.55845365183820128152e-02,3.52869654482298247822e-02
2444,2264,1129,5.32125589009724286882e-02,4.45216973324916234778e-02
2395,2265,1048,3.27214003218944338158e-01,1.88731240067409100636e-01
2265,1049,2140,3.54150648893292174790e-01,2.20167335732867286424e-01
2394,2266,929,5.15498979871656271001e-01,3.36966566229048802850e-01
2460,2266,967,5.17437151608174605855e-01,3.50806093317572398327e-01
2397,2267,977,6.13728311901894585390e-01,4.81195882341421021788e-01
