node1,node2,node3,K1,K3
2782,2415,944,1.14236623717296037483e-01,5.11583655606576218067e-02
2415,2199,2348,1.32077540582693053750e-01,5.61931140622775743276e-02
2808,2416,2592,8.12258910268941924926e-01,7.13458997262104710479e-01
2593,2416,870,7.93170015431052810584e-01,7.05336472368271238942e-01
2417,820,2232,1.59801140384985274068e-01,1.27592070612445623867e-01
2810,2417,834,1.89139500522713888131e-01,1.49099338913651818794e-01
3015,2597,817,7.30574787610544618133e-01,4.29995465671223375814e-01
2596,2418,832,5.14419455834573824404e-01,3.29974050354072456770e-01
2813,2419,844,7.99918389742417357269e-01,6.84079936201066995949e-01
2813,2598,2419,9.30702331161894047540e-01,7.56145073800039257961e-01
2733,2420,2603,1.15936501485750831364e+00,1.05353283249314499948e+00
2420,796,2355,1.27327911055144760155e+00,1.22515894689394855277e+00
2421,1095,2356,1.13493463702837971141e-01,7.71310040905089783214e-02
2604,2356,1094,1.58352085989728053050e-01,8.02869862684862378721e-02
2834,2693,2422,6.95524401668693670331e-01,4.90758748846976400326e-01
2422,369,2239,6.64387582762178130480e-01,4.60378779582279240579e-01
2835,2423,439,6.41191553008601200503e-01,4.16607705308960241108e-01
4879,2694,2835,5.74164425013254042796e-01,3.57782512297219468245e-01
2649,2424,750,3.61242018001072473510e-01,2.23706386029269316262e-01
2424,727,2243,3.86698728634654820269e-01,2.38925667636621180678e-01
2648,2425,1081,2.22918010988727655075e-01,9.29031793416288109722e-02
2425,1080,2244,1.63727046776011686546e-01,5.94267220658660916266e-02
2557,2426,253,1.94344860747613701335e-01,1.01613150686281655810e-01
2609,2426,254,2.14938765714188573241e-01,1.17866322925611610728e-01
2556,2427,406,8.82448839533592099826e-01,7.33094231547492536372e-01
2427,809,2113,9.72787901849978986490e-01,8.56632765197772205745e-01
2428,407,2246,8.87537655249837520444e-01,7.29083148413289583445e-01
2613,2428,808,9.96112769402004882835e-01,8.58621536422846776127e-01
2559,2429,246,3.77681808704810606514e-01,2.10979710644196821745e-01
2429,247,2110,3.43466258863917239808e-01,1.89313618079221118728e-01
3769,3601,302,4.85983888242502271027e-01,3.06907491225157591508e-01
2430,302,2247,4.31348292669401001120e-01,2.60760154914531028236e-01
2558,2431,971,9.75927786597664326251e-01,8.06297416247308329496e-01
2612,2431,965,8.93724761019203839396e-01,6.98932297103798449989e-01
2432,571,1204,8.47414320455690983636e-01,6.33177610249988309654e-01
2432,1539,1839,8.18989966348551146069e-01,6.03674403706790263513e-01
2433,941,1247,7.60437906060840163036e-04,4.36809776797677910571e-04
2433,1538,1838,7.94312416611653304699e-04,3.78498440540687378780e-04
2434,2122,1070,4.16128445304200234034e-02,1.68003263059471677487e-02
3156,2434,1069,9.72114210506900278119e-02,4.22370856831486077287e-02
2435,1495,1500,1.72178889320786510098e-02,6.86111844681378674204e-03
2435,943,2251,3.05814352145894474688e-02,1.33485118588335047174e-02
2436,359,1502,8.71574351112221812343e-01,6.69180912043903508568e-01
2552,2436,1493,8.37595783665766369097e-01,6.35076847559771673346e-01
3363,3143,360,8.06756057840694040806e-01,5.96946279832799353571e-01
2437,2125,2252,8.11767100992284440508e-01,6.13104356855512233615e-01
2438,2126,525,8.00630263207303016770e-01,5.76147130364843218508e-01
3155,2438,484,8.62263521741930549780e-01,5.87471994655739182534e-01
2439,1494,1501,1.06426976431021724778e+00,8.51061178362859771518e-01
2439,526,2253,9.65702409521581817131e-01,7.13659349386721930664e-01
3364,3145,441,4.35830043794791066603e-01,1.96408990538197852915e-01
2440,2124,2254,3.89446045305747556853e-01,2.00095542544380000649e-01
2441,300,2245,2.25551498778378434196e-01,1.24415873263140866478e-01
2441,2245,299,2.15254965614944726582e-01,1.18456922099439795892e-01
2442,970,2248,8.35472645212745668175e-01,6.51800996950871680546e-01
2442,2248,964,7.79165136085697263013e-01,5.81641454835679527768e-01
2717,2443,317,6.84234185767664815359e-01,4.62316039020533198212e-01
2443,316,2263,7.03929358199637533744e-01,4.86814110801568111775e-01
2661,2444,1129,1.36557764436832318466e-01,1.15362964659999470141e-01
2444,1164,2000,1.28440573543687985847e-01,1.18534669161213523925e-01
2652,2445,1046,2.35359029435829203436e-01,1.47445867964824783858e-01
2445,1011,2004,2.22414220227626024950e-01,1.41061398544504917885e-01
2724,2446,978,1.02509988965426934726e+00,8.44815305715319264657e-01
2446,977,2267,1.06096194415094924324e+00,9.18125213743370971464e-01
2726,2447,277,3.96534640480942002227e-01,2.21822994741559392784e-01
2447,278,2269,3.96795270783071085674e-01,2.26840287372483045969e-01
2654,2448,1022,4.70679376032349772174e-01,3.83752012778740825283e-01
2448,987,2006,4.67334445069313098031e-01,3.86108918236818532410e-01
2716,2449,367,7.21101204843591858662e-01,4.97912998110933924245e-01
2449,366,2271,7.03018168713195112929e-01,4.86196771442357400517e-01
2657,2450,1141,2.60453964871391274727e-01,2.14162135543902371060e-01
2450,1176,2008,2.52802316932001058802e-01,2.18673753319243185933e-01
2660,2451,1153,3.35862349552271233222e-01,2.64641678045857975388e-01
2451,1188,2010,3.33953887686308625860e-01,2.64362920817801438922e-01
2719,2452,926,5.13661870852163637835e-01,3.11744211295659434668e-01
2452,925,2273,5.16361732911212900632e-01,3.20053444435403011692e-01
2727,2453,548,5.57960305278033530385e-01,3.40651583366752330750e-01
2453,547,2279,5.41595433199971054705e-01,3.18658473230478189731e-01
2650,2454,1034,8.31192285511632711348e-02,5.16413558785964246778e-02
2454,999,2016,8.91970157539874186625e-02,5.73601750459146256245e-02
2722,2455,989,4.59263607798915618474e-01,3.78003659333611130577e-01
2455,1024,2259,4.69048702493551239456e-01,3.70612850160825069157e-01
2656,2456,769,3.92971837394811451816e-01,2.24346958717480421397e-01
2456,770,1996,3.94825897297896410976e-01,2.22697846493284501435e-01
2651,2457,503,6.42665118213822328386e-01,3.91937580969225929373e-01
2457,504,1998,6.62420812432488848032e-01,4.21728241881501986210e-01
2721,2458,1001,2.12574437888912726180e-02,1.08272965913673423904e-02
2458,1036,2262,1.45078234480724432842e-02,8.29674514724661193998e-03
2723,2459,1013,5.28044601034377780735e-01,3.54240981939965116077e-01
2459,1048,2265,5.55538021527091085972e-01,3.69391249809769506296e-01
2653,2460,967,9.50706036918512076284e-01,7.48285160251286329824e-01
2460,968,2002,9.37391334296212797028e-01,7.30573093155128416853e-01
2718,2461,1186,3.05352692597849806333e-01,2.51383383171745411477e-01
2461,1151,2275,3.08569507126667197383e-01,2.50228970877612755253e-01
2658,2462,893,4.97300053797846253190e-01,3.14506380901071802558e-01
2462,894,2012,4.99564705670384689995e-01,3.09443983372080344552e-01
2720,2463,1162,3.27932546183859585653e-01,2.26328014626309859114e-01
2463,1127,2277,3.50500150816847710900e-01,2.29465764715209047386e-01
2659,2464,305,6.23609457485097884444e-01,4.05579671735676716704e-01
2464,306,2014,6.16838680956015572576e-01,3.97291597002554230933e-01
2655,2465,357,7.94732322767676802044e-01,5.90931173019050293149e-01
2465,358,2018,8.05041239436493416548e-01,5.93777606441023952932e-01
2725,2466,1174,2.37796333849532359750e-01,1.85412781535711224112e-01
2466,1139,2281,2.45539346348928599895e-01,1.81044340056908892311e-01
2467,2158,591,4.87925054035002414565e-01,2.83439278311196196647e-01
3307,2467,613,4.80840867250869496985e-01,2.82795992989315070343e-01
2836,2468,1031,2.73140276539188153748e-01,1.62014136611300235691e-01
2468,2159,2287,2.60391000950066509034e-01,1.61341051382623945631e-01
2469,1568,1674,2.23948826711964699143e-01,1.87868753230308521696e-01
2469,1674,996,2.62425298405607687613e-01,1.85703063114511873755e-01
2470,2165,800,1.04390564042468803052e+00,9.48551886739645411240e-01
3276,2470,797,1.04425056249495451510e+00,9.21675814535269366523e-01
2869,1043,2709,2.28235235860889673631e-02,1.38630045622990354104e-02
2471,2167,2291,3.93303805303411024852e-02,2.79844231827762433829e-02
2472,1588,1687,3.60324603876898130750e-02,2.82800168600997707535e-02
2472,1687,1008,3.16099222541401658759e-02,2.28018593752435695665e-02
2473,2168,1054,5.35952938232163500487e-01,3.48076622769103061206e-01
3306,1019,2499,5.44546021578926175977e-01,3.77666632320578510296e-01
2838,2474,1156,3.94267541400630694426e-01,2.49297273767488891671e-01
2474,2169,2295,3.79633699555833814543e-01,2.76446907665388152964e-01
2475,1808,1811,3.63025780329675473723e-01,3.01636427175145327428e-01
2475,1811,1191,3.81654410791102627343e-01,2.88352359590960061198e-01
2476,2170,325,7.84446576953877539040e-01,5.70182626544108672739e-01
3308,2476,329,7.92056762472208575332e-01,5.79966127543460552296e-01
2477,1617,1752,5.69060287569373990380e-02,6.15987287689737997298e-02
2477,1752,1167,5.59709848334777326784e-02,7.04100040879409444505e-02
2842,2478,1132,3.60492629984663359721e-02,5.61384581831212009506e-02
2478,2172,2300,3.96210434448711623645e-02,6.35463129127621234593e-02
2841,2479,1144,2.72925370871812678075e-01,2.21994907312997952209e-01
2479,2177,2302,2.65827302239023843811e-01,2.25572298399134729685e-01
2480,1629,1739,2.48509037182429892709e-01,2.41013919384460539863e-01
2480,1739,1179,2.54063240196031436824e-01,2.32777097599209198409e-01
2481,2176,377,6.34229474161497552842e-01,4.14994006561230810437e-01
3305,2481,384,6.32059560307945300650e-01,4.04038333158479867624e-01
2482,2178,1121,4.06824957396194175629e-01,2.43486378351009724597e-01
3301,1156,3285,4.12129568290568126798e-01,2.60277695030309896840e-01
2483,1550,1710,8.24523412065016003680e-01,6.14346679662652772613e-01
2483,1710,346,8.41375560410174028192e-01,6.19559302309323212121e-01
2633,2484,345,8.94200615266639520229e-01,6.89844006375295859534e-01
2484,2161,2309,8.53534585297196723985e-01,6.46665897609511319821e-01
2485,2160,1137,2.14407128577421612903e-01,1.51458952006884722818e-01
3304,2485,1136,1.88327510739447312460e-01,1.36678739383374020511e-01
2486,2162,1050,7.60117204761278753011e-01,5.60619297626198775930e-01
3300,1051,3289,8.39572412831516068366e-01,6.39414280995561523646e-01
2847,2487,1051,8.56802805789603105779e-01,6.26620153331522433682e-01
2487,2163,2314,9.03423140614282527139e-01,6.75160304361043683841e-01
2488,1795,1820,9.38424975256258786516e-01,7.15717692854818676729e-01
2488,1820,1052,9.19799048028978383229e-01,7.11185203204641291919e-01
2489,2164,1026,4.72827754110943132559e-01,3.61252165197228969351e-01
3302,2489,1027,4.65965848149349604057e-01,3.60288265036283972265e-01
2490,1640,1781,4.05632082330369847512e-01,2.28545759178266999490e-01
2490,1781,702,4.08975150133577880496e-01,2.27844304754367843469e-01
2852,2491,701,4.07001576081661209372e-01,2.32969019856726106132e-01
2491,2166,2319,4.03473036397987705470e-01,2.28656046537008716957e-01
2492,2171,1149,2.91992708714537307912e-01,2.43755733317893102940e-01
3303,2492,1148,2.86181514098200917573e-01,2.39330182082668457832e-01
2493,1657,1723,5.18573714806451757653e-01,3.19323278007158817271e-01
2493,1723,854,5.22907719781388724556e-01,3.15821299854086801062e-01
2845,2494,853,5.11141496082243129706e-01,3.21096433637889866475e-01
2494,2173,2323,5.09855272313910923287e-01,3.16861549862447189341e-01
2495,2174,1038,2.78936647919891811398e-03,1.17747448130396995501e-03
3299,2495,1039,2.45611421517599737285e-03,6.62219463979551200943e-04
2849,2496,433,7.62002009119268741699e-01,5.38671480850320461009e-01
2496,2175,2326,7.23713515262919493409e-01,5.00311597086794401790e-01
2497,1564,1768,7.46190645031251431618e-01,5.23449133704151803315e-01
2497,1768,434,7.50365675444166324581e-01,5.25124766616158256127e-01
2498,2180,1125,4.90059798048554817740e-01,3.23427801661680780487e-01
3298,1124,2501,5.40067367810865839317e-01,3.68996632033034732689e-01
3306,2499,1018,5.52244512789244357265e-01,3.57365381796835746009e-01
2499,2190,2335,5.41500340534979418550e-01,3.99263080306161810551e-01
2500,1597,1662,5.35267133024261543284e-01,4.42095579673489280648e-01
2500,1662,983,5.69045373241629626193e-01,4.31047867238319060146e-01
3298,2501,1159,5.39625887910030410666e-01,3.69650047436743345308e-01
2501,2191,2338,5.70645888427583791724e-01,3.83209352839154082648e-01
2502,1613,1698,6.14613230248893582797e-01,4.17886212483225771841e-01
2502,1698,1158,6.08186438224529890562e-01,3.95689076456555044459e-01
2503,659,1923,5.71916901694907497955e-01,3.72032100340915383718e-01
2503,2216,660,5.41114336229041814619e-01,3.53540096916372392766e-01
2504,938,1922,1.41796617471978692038e-03,2.27261246839041672757e-07
2504,2215,1077,2.67387948358965843454e-03,7.08951775529234563475e-04
2553,2505,882,8.61044235889953935015e-01,7.43646855506425508153e-01
2505,883,2345,9.03901366303870190677e-01,8.04743063525482194009e-01
2506,1622,1747,1.76143589877522099840e-01,1.52565920229159823762e-01
2506,1747,1172,1.87745097190032517176e-01,1.48823291236489407829e-01
2507,1645,1776,4.93064898323612332831e-01,2.89953972871433263148e-01
2507,1776,592,4.94145356574369642999e-01,2.91929299254049756662e-01
2508,1634,1734,2.69538988604473672694e-01,2.58780313456182853304e-01
2508,1734,1184,2.75115032414623428281e-01,2.50980965784931620011e-01
2509,1574,1682,2.07676718320604081214e-03,6.53459342240348913834e-04
2509,1682,1003,3.43425600786728679736e-03,1.44805698444019459274e-03
2510,1579,1763,9.37831235210035085714e-01,7.87306220023948344355e-01
2510,1763,799,9.94021832051776410566e-01,7.92284570102102514433e-01
2511,1583,1695,7.29096407497836551670e-01,7.14682240095212750752e-01
2511,1695,1015,7.29859288489977053871e-01,6.24131310600826272328e-01
2512,1652,1718,6.37766995141874293296e-01,4.13633449698191157928e-01
2512,1718,378,6.39870693646672705768e-01,4.17292080013730193322e-01
2513,1661,1731,5.43142010596748381346e-01,3.52016912265167736251e-01
2513,1731,1053,5.47708944066449987531e-01,3.35795970315535097228e-01
2514,1558,1669,4.16627235354866787276e-01,4.09589242616999082980e-01
2514,1669,991,4.30659486804538804705e-01,3.83572997415862149140e-01
2515,1566,1789,4.12712835490606000377e-01,2.44498241820413464431e-01
2515,1789,1122,4.17301007334441198537e-01,2.34137516913533738627e-01
2516,1549,1705,7.57616886135323852614e-01,5.43435202973288289385e-01
2516,1705,326,7.64194957333980351422e-01,5.36607555152668669329e-01
2517,1614,1760,4.60245781514871499240e-01,4.11458084748369146144e-01
2517,1760,1160,4.61051399171313214254e-01,3.57552229171444468925e-01
2635,2518,947,4.25059220775680923765e-01,2.42414487204068135329e-01
2518,2221,2361,3.76992758185228815648e-01,2.17473731469640885194e-01
2636,2519,414,9.13492044320692198056e-01,7.48603513108562768075e-01
2519,2222,2362,9.30609884748659688114e-01,7.61697714092560262955e-01
2628,2520,2554,8.76297587628800389581e-01,7.01560663030449949140e-01
2520,415,2250,8.20119593390525647436e-01,6.34182605048688952110e-01
2629,2521,2555,5.71181007364857773467e-01,3.56747621803888248504e-01
2521,375,2249,5.93438295360888989904e-01,3.86495186723144368290e-01
2522,2359,980,1.27339834780831839822e+00,1.22817987847562282155e+00
2573,2522,980,1.17550039804330452853e+00,1.15163249644518494996e+00
2630,2523,1097,3.55521821090345468974e-02,3.83738405742085550432e-02
2734,2696,2523,6.55746680155733230322e-02,6.17729868200140794232e-02
2686,2632,444,1.05907975143634036641e-01,5.24672927281724828241e-03
3358,2631,467,1.05771865588795144220e-01,1.43617757767229865112e-02
2634,2525,348,9.19660693739984935746e-01,7.26164139054389812244e-01
2633,349,2484,8.79371992990772621823e-01,6.77766276928744693109e-01
2526,914,2365,5.03575563084715849271e-01,3.28766322609005956501e-01
2635,2526,913,4.53527871732671172822e-01,2.74825166213160498874e-01
2825,390,2527,9.40034391430760507546e-01,7.96696193053147316832e-01
2527,390,2366,9.36823492476117181127e-01,7.86750792574635648968e-01
2854,2528,594,6.59923186540886774765e-01,4.60896454025629287443e-01
2854,2673,2528,6.28780330006285748112e-01,4.25677779561886238113e-01
2672,2539,2529,2.43749790107994357413e-03,4.66263212171235134820e-04
2529,1073,2369,1.42360562373911037071e-03,1.40253061010254669342e-04
2530,802,95,2.29909614976773823969e+00,3.13596886537395480588e+00
2530,1278,1878,2.06809423226906297089e+00,2.98252716142498508489e+00
2531,250,47,1.73799992070868825067e-02,7.06391562735143863083e-04
2531,1235,1879,1.74513687830342156815e-02,2.03119764302370220399e-03
2872,2710,2532,4.59493007541000864080e-01,3.03848842381680694924e-01
2532,682,2236,4.85193461258031533134e-01,3.18638700747132630475e-01
2869,2533,2637,4.38763081971358381850e-02,2.03106716600086542601e-02
2533,1078,2235,3.07613620154865152756e-02,1.37594281020304715080e-02
2866,2700,2534,7.14956843759638971392e-01,4.75626796408445129405e-01
2534,525,2234,7.93302236299521457141e-01,5.53293793360833174866e-01
2864,2535,2639,1.86520245336927459334e-02,1.11028321844277508279e-02
2535,1070,2233,2.52230819074488188392e-02,1.07956691451732856440e-02
2607,802,1976,1.77328994459599087463e+00,2.10466867765707243976e+00
2600,2536,801,1.38548362394286428412e+00,1.52559139372382834843e+00
2608,250,1977,2.57094894665415019119e-02,1.50408350126612789383e-02
2601,2537,1096,6.70753547015268125620e-03,1.89647112788408032935e-02
2538,572,2528,6.73174108855504993443e-01,4.59509728679420859088e-01
2926,2641,573,6.12321617657358707731e-01,3.99675783106540394307e-01
2539,1073,2529,1.10968279088785592990e-03,2.96894226233033304251e-04
2539,1038,2378,3.71139737255932189441e-03,1.11756780276970756234e-03
2549,2540,2547,9.16603470002572695563e-01,7.65009311230581356966e-01
2540,412,2224,9.37116205729587647966e-01,7.83470485500067037599e-01
2548,2541,2546,6.55298759778501160866e-01,4.83678688603456918838e-01
2541,896,2223,5.33020408713260618327e-01,3.66986329222157181551e-01
2542,1089,2181,5.77639481185127756646e-01,3.60745479658135415058e-01
2542,2181,2060,5.88175756519418779789e-01,3.73986424885104362659e-01
2543,1020,2179,5.08383893880280712807e-01,3.66152725682383550776e-01
2543,2179,2059,5.06597937054297897674e-01,3.91678040617999156936e-01
2643,772,2257,2.75723978494954113927e-01,1.65413435082225085404e-01
3643,2642,773,3.08781268261395958064e-01,1.86190582232352658254e-01
2644,963,2258,6.70073060995598268619e-01,4.54961867902974825828e-01
3573,2645,933,4.24254012303293404074e-01,2.13531921896291249086e-01
2831,2546,914,5.64973171927172668205e-01,3.89639253246905348238e-01
2548,2546,897,6.22802568282323054660e-01,4.55955682369267367715e-01
2832,2547,390,9.21707529739563824478e-01,7.67420245054656335881e-01
2549,2547,391,8.66850605545999908230e-01,7.01699815423192041486e-01
2548,896,2541,6.33570205831121224804e-01,4.57786547065115956290e-01
2775,2548,897,7.58813768324348103533e-01,6.02363397607905692865e-01
2549,412,2540,8.90546495263927706532e-01,7.34676944720922486809e-01
3313,391,3101,8.07537254797857428912e-01,6.23640842837378750474e-01
2590,483,2414,9.33912353915139270555e-01,7.61206854788459508221e-01
2550,482,1494,1.12641444407834878660e+00,9.24459059308659236720e-01
2591,944,2415,8.48919232557681091578e-02,3.27274215685773167683e-02
2551,910,1495,4.40420169616175805061e-02,1.98185947839271126014e-02
2901,363,1856,7.72707144593830275170e-01,5.64289226903104901290e-01
2552,364,2436,8.46133733038131552462e-01,6.43043554358065150289e-01
2775,2553,882,8.25161504594243311317e-01,6.88740537519409334877e-01
3319,3020,898,7.08991446695721894145e-01,5.51406067979055891648e-01
3018,389,2825,9.18110046323647566169e-01,7.70475907911165269759e-01
2628,2554,414,8.62015657133503143683e-01,6.97303613830418167474e-01
3368,381,3238,5.09924509881168663838e-01,2.84377952995715665985e-01
2629,2555,382,5.87270694576679908039e-01,3.62112312925479240544e-01
2556,809,2427,1.01619947312967262576e+00,8.72196797413284485856e-01
3149,2991,2556,8.73881291961975836813e-01,7.21723707608893816356e-01
2557,254,2426,1.87776662507761926690e-01,1.00932335885449711577e-01
2777,2557,253,1.62585068756980977156e-01,8.39902558516680275424e-02
2558,965,2431,8.75049217188694328229e-01,6.93044624882060311677e-01
2778,2558,971,9.45875517295125867179e-01,7.94531365587550442164e-01
3154,2996,2559,3.55441804656996929168e-01,1.95353124909838860024e-01
2996,2779,2559,3.65958029518320682172e-01,1.96649695950876085559e-01
2781,2560,460,8.96699731055976112515e-01,6.62534849160709926608e-01
2999,2560,2781,8.26916970521213823275e-01,6.10104931400242578299e-01
2783,2561,1068,1.82656154276459758989e-01,8.25741854553474624590e-02
2782,2561,945,1.64519404586154660564e-01,7.80843778214431738505e-02
2889,2562,1054,5.24552763205886840581e-01,3.56382123718333665430e-01
2562,2374,1019,5.21689247516605281163e-01,3.67003114823791998234e-01
2888,2563,1125,5.18863233246025679080e-01,3.33207489917211163721e-01
2563,2373,1124,5.50301998380561485646e-01,3.56298833120808955410e-01
2896,2679,2564,1.49117303553243374381e-02,1.57128547046959249345e-03
2564,446,2375,1.59836305949170309759e-02,5.02251226356065184550e-05
2895,2678,2565,9.37254872959864204773e-01,7.36421815501915433266e-01
2565,340,2376,9.73227431619325678014e-01,7.75883798085781783982e-01
2566,1033,2386,1.63836385184768396073e-01,8.64041640099997010349e-02
3002,2787,1068,1.37149845202421793999e-01,6.11866299049930242870e-02
3115,2567,568,5.00665651616183371431e-01,2.84212325048987024534e-01
2567,569,2391,5.26348012432130474281e-01,3.09298192887678513596e-01
2568,1021,2384,4.98890521186667434961e-01,3.54736699078043671296e-01
3259,2789,1056,4.98037242237315602722e-01,3.42543766942820626653e-01
3114,2569,274,3.90640454911732160070e-01,2.35731262155804505154e-01
2569,275,2393,3.91859445940632156180e-01,2.33672764412435590708e-01
2570,929,2380,8.82761424782864345673e-01,6.50748164958492858467e-01
3254,2791,930,8.60793480926128395936e-01,6.35571749429413301868e-01
3113,2571,1084,7.06760435763552852251e-01,4.67556177146712104165e-01
2571,1049,2395,6.96847707899282742261e-01,4.52703302818781572192e-01
2572,1045,2385,1.41959568152106196948e-01,7.09536395915272982693e-02
2648,1080,2425,2.13289000643809067981e-01,9.21623440322995174379e-02
2887,980,2600,1.30885685959129105527e+00,1.32992861828457331619e+00
2573,981,2397,1.11703716181954426645e+00,1.03168857384676027067e+00
2574,480,2377,6.87786602831636617594e-01,4.46353463296825458961e-01
3255,2793,479,6.51901095346539616315e-01,4.00999519522595049281e-01
2575,1072,2241,2.47350336894269773325e-03,1.34250360970114513900e-03
2575,1037,2399,7.34713770586736814039e-03,3.13482633879757100620e-03
2576,353,2383,8.83149740908870661826e-01,6.77840424332883162428e-01
2795,352,2187,9.21940063694533851191e-01,7.21567995259710825984e-01
3109,2577,1103,2.55036684510780098378e-01,1.67144423889106247261e-01
2577,1138,2401,2.40603371321605585820e-01,1.72234487360138410761e-01
2578,746,2379,3.97438526573076877924e-01,2.27291295218171596204e-01
3258,2797,745,3.90885350128228559186e-01,2.26777554837000794308e-01
3112,2579,1060,4.95327169298891423210e-01,3.50769915514715313609e-01
2579,1025,2403,4.82689109555568318655e-01,3.63406560840000281143e-01
2580,243,2381,5.73099622054682455996e-01,3.56164093429763128906e-01
3256,2799,244,5.55161353467533480455e-01,3.45221858163786032847e-01
3108,1090,3098,5.12063952205714656429e-01,3.11458554544677357345e-01
2581,1126,2405,4.41030957444801696710e-01,2.75078769889663454773e-01
2582,879,2382,4.95813427474146362073e-01,3.15135497741845849173e-01
3257,2801,878,4.83496202244218409305e-01,3.14199669516103119449e-01
3107,2583,1115,3.12793424610250170304e-01,2.37463832126088597585e-01
2583,1150,2407,3.08337138370078367444e-01,2.39380444137447800923e-01
2584,1154,2389,3.65945349125144758773e-01,2.47244942164520753458e-01
3260,2803,1119,3.63395012026105579395e-01,2.38868206339690719586e-01
3111,1055,3099,5.13378062348268215942e-01,3.40097714171796738913e-01
2585,959,2409,5.12929055000350242466e-01,3.28204863348029785008e-01
2586,1142,2387,2.72969712287510102300e-01,2.14433580290576214500e-01
3261,2805,1107,2.82520757149906209804e-01,2.07655705035879128983e-01
2855,2587,370,6.65189302024267181679e-01,4.55761617284306752573e-01
2587,371,2411,6.99377318796773117526e-01,4.86505307657488617057e-01
2588,1130,2388,6.61535512166171457693e-02,7.85928164078856933417e-02
2843,2588,2388,4.57452653192720326558e-02,4.98713338077861959019e-02
3110,320,3019,7.56415111181845567501e-01,5.50762506439050336660e-01
2589,321,2413,7.13836749337633857948e-01,5.05830084653346889745e-01
2590,2414,2350,1.04625993719364274170e+00,8.24991905293371297070e-01
2590,482,2550,1.02626175275676345677e+00,8.57711479709140189875e-01
2591,2415,2348,1.12352171440261550117e-01,5.24989962016164865566e-02
2591,910,2551,4.84657385353952641083e-02,1.99413853805275667619e-02
2592,869,2345,9.21698554385474544404e-01,8.36764066503483672221e-01
3014,2808,2592,7.51413388323968423066e-01,6.37140960994618699154e-01
2883,2593,870,7.44572058056012231475e-01,6.38013305701074395770e-01
2997,857,2812,8.81601872706508693511e-01,7.82180903904096225254e-01
2885,2594,833,2.79264036729302222994e-01,2.09725594657886038608e-01
2594,834,2417,2.09728793511154254503e-01,1.71702039108904136455e-01
2683,821,2675,1.65607208743414169305e-01,8.82790269429326729389e-02
2595,820,2417,1.33797937070895933687e-01,1.00268786909839369148e-01
2881,2596,832,4.64454830240224048055e-01,2.93128344744837010527e-01
2998,833,2809,3.41765145659467695083e-01,2.29306301534122791708e-01
2681,818,2066,5.36900137062966464896e-01,2.74961820132394896277e-01
3015,2811,2597,6.57871865385321274999e-01,3.80869686486274838799e-01
2682,830,2674,1.09956121077918833606e+00,9.51376541571733902458e-01
2598,843,2419,9.21139034896921948814e-01,8.33025167016859358071e-01
2882,2599,857,7.88112945447065005311e-01,6.65972295318854490276e-01
2599,844,2419,8.70239160608736739277e-01,7.18993049572876130604e-01
2967,2887,801,1.27063985221073405540e+00,1.28134421903257855746e+00
2600,980,2210,1.37610033483108651353e+00,1.48184216488733011552e+00
2842,2821,2665,2.09785749314854719216e-02,4.55278063759460283055e-02
2601,1097,2207,1.65663429066600365047e-02,2.38947473268721517770e-02
3316,3016,2602,1.19119479669493788521e+00,1.09059622406429546082e+00
3016,2967,2814,1.22411606195547584264e+00,1.18552056760663626633e+00
2740,2603,804,1.10886585723054409414e+00,1.05244420884061495869e+00
2740,2733,2603,1.04539963609837549541e+00,9.61798724853669018131e-01
2739,2604,1094,1.72318177727846411074e-01,1.07242318743127507119e-01
2604,2412,2421,1.30535138153786700599e-01,8.64962937850043966925e-02
2855,2605,376,6.40018780844640478023e-01,4.30166252164528806201e-01
2605,370,2422,6.64627547547854469201e-01,4.58058640300432029502e-01
2856,2606,438,7.04931168491626181094e-01,4.87932029621443774658e-01
2606,439,2423,6.45636565705443477015e-01,4.28212698028955729423e-01
2815,2814,801,1.40233445135573120410e+00,1.43467100454541673926e+00
2607,801,2536,1.61705712253705335968e+00,1.75064493585857894331e+00
2816,2608,1977,2.82072040134031531977e-02,2.96112560639018203290e-02
2608,1096,2537,1.40456519279759106666e-02,2.86921655255672550244e-02
2873,2609,254,2.14884782279079367129e-01,1.15513217428119763230e-01
2609,299,2245,2.28822318827790471829e-01,1.25724357645739193146e-01
3282,2610,407,8.72685842219439678047e-01,7.00684560943039325132e-01
2610,406,2427,9.34166681857081293572e-01,7.71919897473517635511e-01
3281,2611,302,4.57280260624201240205e-01,2.78006111571899861001e-01
2611,246,2429,4.36209290199784938125e-01,2.55282474644122014951e-01
2874,2612,965,7.89408567515138770432e-01,5.84754420665528074075e-01
2612,964,2248,7.98518110906441869190e-01,5.98176749860477530163e-01
2613,808,1463,1.01862561628584469275e+00,8.87022996149016029754e-01
2886,2613,807,9.39748410157620561733e-01,7.71566435326959232377e-01
2614,301,1466,4.48199775368454123026e-01,2.79789453022528056270e-01
2884,2614,307,4.75585130248842080647e-01,2.89439449622865219158e-01
4879,417,2694,5.37096652888443326646e-01,3.25651948167452465199e-01
2615,440,2440,4.77042779168250330457e-01,2.63380595751741997113e-01
2987,996,1569,2.89385984763529613417e-01,2.11385090603403685838e-01
2616,1031,2468,3.05342560237176208204e-01,1.84933932724177491069e-01
2985,1008,1589,2.08774475236870316053e-02,1.55252978471538943123e-02
