node1,node2,node3,K1,K3
3193,2913,1140,8.03886490070264692065e-02,4.87647623609408359391e-02
2913,1139,2725,7.52946445709459233342e-02,4.41749674426750796319e-02
3068,2914,503,4.05918710967637430542e-01,1.00101818558362407052e-01
3067,506,3046,3.70466513568318944749e-01,9.47820224768314567587e-02
3069,2915,2721,5.84342564037720890724e-03,3.08032327751420328607e-03
2915,1035,2864,6.81408218034684765030e-03,3.41193404059142620099e-03
3071,2916,305,4.29654652300558659306e-01,1.19001075816778004168e-01
3070,2916,311,4.56299276021306265960e-01,1.22578701171797310732e-01
3198,2917,1128,1.06285357228332433266e-01,5.09548316694681466266e-02
2917,1127,2720,1.28893314032411332448e-01,5.51048992902214707090e-02
3074,2918,1153,1.30749182867373914263e-01,7.06168068262423148651e-02
3075,2918,1152,1.23334270488085540052e-01,6.82018441453182550083e-02
3201,2919,908,2.90877403284521385274e-01,9.38361833171863501946e-02
2919,925,2719,3.03994213114057831859e-01,9.10510594585869081907e-02
2920,1129,2739,4.59170927451992838542e-02,2.92144006792805326078e-02
3078,1128,3072,8.04038995062308359252e-02,4.74793627239933346829e-02
3202,2921,311,4.78422104966803374282e-01,1.36387311176976389060e-01
2921,316,2717,5.16699508885719360762e-01,1.39021593174067731313e-01
3082,2922,893,2.78132183419020684312e-01,9.09015315806872975513e-02
3081,908,3077,2.86127442995247616153e-01,9.01396727933710117942e-02
3205,2923,1152,1.20933375440032353509e-01,6.98759974473477929457e-02
2923,1151,2718,1.14751859521647681106e-01,6.72781163642970497785e-02
3086,2924,1141,8.41301291619807045663e-02,5.24245111712680969540e-02
3085,1140,3066,7.67379648440478234761e-02,5.04989254513217716847e-02
3208,361,2975,7.07811608427168170721e-01,1.82657746132709852827e-01
2925,366,2716,6.29696849835180039179e-01,1.68291929759776165421e-01
2990,2926,573,3.65938057604728861349e-01,1.10412656463812111629e-01
3309,2926,2990,3.56834948653161454502e-01,1.02474722488099134754e-01
3209,3091,2927,1.59472413411273716832e-01,5.77038344934865735092e-02
2927,947,2703,1.49126769445355744637e-01,5.30099089310879512116e-02
3092,2928,815,1.45806202652363747774e+00,3.87171278434701615634e-01
2954,2928,390,1.33819082670650146838e+00,3.66352535903146647733e-01
3093,2929,396,2.67983958965613666692e-01,5.21479991882251442403e-02
2955,2929,397,3.05125137183398287277e-01,6.30240781312945419490e-02
2930,1000,1571,1.76243066349934807135e-02,7.72749506819236844229e-03
2930,999,2650,1.74883206407643321256e-02,9.67200659464049518343e-03
2931,548,1773,3.39291172040037114499e-01,8.84153874254328120408e-02
3046,2931,505,3.60231864976145121915e-01,9.33542160743878468576e-02
2932,988,1556,2.24759214215348279708e-01,1.35884113549572055346e-01
2932,987,2654,2.39175097545598625004e-01,1.41241633200625216205e-01
2933,277,1786,1.65694462079350124384e-01,5.14704661133581278798e-02
3051,2933,794,1.63475961335455277634e-01,5.20942752598284111731e-02
2934,794,1637,1.63416554289528725974e-01,5.02812553785854168820e-02
2934,770,2656,1.62251026331682091097e-01,5.10968360390236103763e-02
2935,989,1833,2.11504539622682674604e-01,1.32289498880131028979e-01
3062,988,3048,2.36803076671249890239e-01,1.27010727745549001355e-01
2936,974,1798,1.08023959110985590115e+00,2.73366195332187533751e-01
2936,968,2653,1.02628850220829104245e+00,2.58130763411652974781e-01
2937,1013,1692,1.63619098243400262760e-01,9.29916677932053070688e-02
3054,2937,1012,1.52143936917553457278e-01,8.63087385754798541715e-02
2938,1012,1576,9.62974528483728775541e-02,5.92199406234989386699e-02
2938,1011,2652,8.03311004801696704192e-02,5.11305206632129208288e-02
2939,978,1825,1.23581251264905667142e+00,3.16095461682974532280e-01
3058,974,3053,1.13055387034166621163e+00,2.75603239993372217675e-01
2940,1163,1546,5.24796182361950691586e-02,3.89453434661368863567e-02
2940,1164,2661,4.27900808548917765961e-02,3.40123712909892600420e-02
2941,317,1835,5.19264091342268141460e-01,1.42856980947707601359e-01
3079,312,3070,4.76180925720024017522e-01,1.27718132118579824619e-01
2942,1174,1744,6.81313784198644967205e-02,4.67288962045284417268e-02
3066,2942,1175,7.15560840431965772268e-02,4.99231032156724346960e-02
2943,362,1553,7.02488659467596310293e-01,1.76195908538593043469e-01
2943,358,2655,7.37602251305698786155e-01,1.92314192353411017589e-01
2944,312,1607,4.69113775112865116768e-01,1.28594999837345014271e-01
2944,306,2659,4.52722413605624929289e-01,1.23181866231181519344e-01
2945,1162,1757,8.93562105484937418964e-02,5.67287992878585736745e-02
3072,2945,1163,8.22818866670269599695e-02,5.25676758302559832270e-02
2946,926,1728,2.94475694040619906389e-01,8.72271425293884711261e-02
3077,2946,909,2.87100455911891927485e-01,8.81542090240826914371e-02
2947,1187,1805,1.13705257309775209507e-01,7.36684290602327707109e-02
2947,1188,2660,1.19798416388752659856e-01,7.55949722002379614905e-02
2948,505,1649,3.91245226351120578556e-01,9.96583263884842918134e-02
2948,504,2651,4.17853286194128870079e-01,1.05545844807390251652e-01
2949,1001,1679,8.74378245622819960658e-03,3.26167286614146602342e-03
3069,2949,1000,8.34176618414739223795e-03,4.05257428981343949953e-03
2950,909,1600,2.83058854687341820977e-01,8.35155085449410944376e-02
2950,894,2658,2.77194489107531971683e-01,8.52031689271233738658e-02
2951,1186,1816,1.05844440477625312269e-01,7.19844442459118688538e-02
3084,1187,3075,1.15381744245770079260e-01,6.98654627071864098298e-02
2952,367,1715,6.13380837504156506412e-01,1.57573516435966259897e-01
3087,362,3063,6.92597908994092126278e-01,1.79310664560226706854e-01
2953,1175,1626,7.19968874560974470000e-02,5.08632846586039993886e-02
2953,1176,2657,7.51976931360673894744e-02,5.37256112611051162009e-02
2954,390,2825,1.25389805319793889993e+00,3.20685198995747766659e-01
2954,389,2761,1.29723631283992446583e+00,3.37934860902092515378e-01
3434,3238,397,3.14582346604884044439e-01,6.90851578522654607983e-02
2955,381,2760,3.11648658489461105603e-01,6.86044910071427066489e-02
3420,2956,3125,9.54902689552217687208e-01,2.42053050533425517798e-01
3222,2956,337,9.65684037524051408496e-01,2.41589572858168094571e-01
3126,2957,469,3.18134036132677877617e-03,2.26120406943639950387e-03
3705,3357,3650,3.78085406433781301416e-03,2.78110159380272857488e-03
3500,443,3312,1.18922750305594515652e-01,1.20228286490011992971e-02
2958,466,2894,8.08651578132906223573e-02,9.58346758697658542003e-03
3470,3359,2959,9.53180707446685815398e-02,1.36141230543015204213e-02
3359,3128,2959,7.07294941415783640082e-02,1.30768543251850964670e-02
3224,964,2874,5.61079215968377731372e-01,1.35400399280360322907e-01
2960,932,2877,4.34289348224332627524e-01,1.14567679148810677714e-01
3225,299,2873,6.70962771180496631018e-02,2.68417934385865170066e-02
2961,298,2878,8.55417497119734804301e-02,3.67958500694665624486e-02
3360,3129,2962,3.09472630993933073285e-01,8.48359924411713900438e-02
2962,933,2877,3.40069795228980176205e-01,9.01719346919292175091e-02
3473,3361,2963,9.28777621972933786765e-02,3.78720248020546906842e-02
3361,774,3130,1.01042600635782076068e-01,4.15388539859506689123e-02
3151,3131,2964,3.24375736229569611169e-02,1.29004955751543127357e-02
2964,1098,2737,2.53521724140788329294e-02,1.21863897572153049437e-02
3152,3133,2965,1.28752671382681516121e+00,3.13627725541369362094e-01
2965,976,2738,1.38924389131121372998e+00,3.38887825444586843204e-01
3245,1120,2663,1.66815417144286826101e-01,6.37372779908056824594e-02
2966,1121,2749,1.73079843709273539787e-01,6.22469345526026757165e-02
2967,801,2814,2.21820885267383083317e+00,5.36956431615852380901e-01
2967,800,2750,1.87214816153636220974e+00,4.55011927818269268364e-01
3244,2968,590,2.30376611891088156625e-01,6.34506832273455667615e-02
2968,591,2751,2.48634978085473523635e-01,7.14933473774170685777e-02
3241,2969,376,4.46329792452095031052e-01,1.17486538594145720205e-01
2969,377,2752,4.84074395300497339889e-01,1.34587307220922297590e-01
2970,324,2755,7.74600067615224929796e-01,2.10952680233815415001e-01
2970,325,2753,6.92272289135377860703e-01,1.79209360877218393249e-01
3243,2971,1061,2.70575727474740901357e-01,1.09965648287951356377e-01
2971,1026,2744,2.46502195894426900935e-01,1.15235790676084942641e-01
3242,1085,2668,6.93006287594712500066e-01,1.65224151091680732106e-01
2972,1050,2745,5.75739316939639866888e-01,1.68111559540570221216e-01
3240,2973,1114,1.09485242593847509340e-01,6.44952724256810938641e-02
2973,1149,2747,1.05842562445781940283e-01,6.51581690420798276264e-02
3239,2974,1102,6.95412767972314327380e-02,3.45905207087234337071e-02
2974,1137,2748,6.34061148351188208494e-02,3.51327602048190079653e-02
3208,3088,2925,6.71064111395577533870e-01,1.79207754399636876030e-01
2975,361,2912,7.32107621987398093921e-01,1.98193607538806881863e-01
3364,441,2124,2.44174896926108164763e-01,5.09512431324023531976e-02
3924,464,3753,2.76381731616891723746e-01,5.09949490322966075828e-02
2977,2094,2098,1.32115897400260617900e+00,2.99488449789905297749e-01
2977,2098,814,1.57254904420409324928e+00,4.35851782652662611550e-01
2978,2095,2099,2.78350497344068248395e-01,7.50116704786798899063e-02
2978,2099,380,2.49226115256770519579e-01,6.19164406889292778802e-02
4222,3147,2979,1.18653838282817503114e-01,1.39910750357736760746e-02
2979,450,2732,1.02777734763896955172e-01,9.04083661161247421900e-03
2980,1651,1767,7.21031024021861810525e-01,1.90352185372638399441e-01
3237,2980,403,7.56900174518760682218e-01,2.04320441974772587512e-01
2981,1794,1819,7.97224194867405699938e-01,2.28416031354273185716e-01
3234,2981,1017,7.65425745582327898830e-01,2.36392911493669116707e-01
2982,1641,1780,1.78128002253529871268e-01,5.40648538303483208733e-02
3236,2982,680,1.80564067729592547806e-01,5.52350778430426847532e-02
2983,1656,1722,3.20195900283287038235e-01,9.05020258541371497296e-02
3232,2983,841,3.25385918894833370274e-01,9.20386588413135836584e-02
2984,1544,1709,9.05139545081532936877e-01,2.28532820492851590499e-01
3235,2984,342,9.25716878433580525609e-01,2.32969950637404665805e-01
2985,1589,1686,2.50077168067486255154e-03,1.95488544314968877569e-03
3229,2985,1007,1.28738274422213194725e-03,1.62127417483719227231e-03
2986,1630,1738,7.86341594268074040031e-02,6.43667813244749864587e-02
3233,2986,1180,8.27366827818685202089e-02,6.35072288026923559290e-02
2987,1569,1673,8.91517059350679375029e-02,6.32140549494497744343e-02
3231,2987,995,1.02785693759868568264e-01,6.52467479323214638587e-02
2988,1809,1810,1.91200166963253703756e-01,1.00132796247323171968e-01
3230,2988,1192,2.07000145929728596172e-01,8.28326329688901241699e-02
2989,1618,1751,1.38903288281078118871e-02,1.26594613878817409403e-02
2989,1168,2771,1.32357226152532980734e-02,1.34721601894162105323e-02
3309,2990,574,3.23615482875811544261e-01,1.00994406196543068388e-01
2990,573,2772,3.59012880397417966094e-01,1.04623454376221627915e-01
3149,2556,406,8.22560614872458906177e-01,2.35147465653707421485e-01
3268,3228,810,9.52449798992518470442e-01,2.47198448969396938901e-01
3491,1100,3400,5.30327751743091546643e-02,2.25554705116716089353e-02
2992,2557,2777,4.68952669658935228370e-02,2.03882973163012279350e-02
3150,2993,253,3.79405392908882532765e-02,1.39208625617278595327e-02
3131,252,2208,2.48446201189111981478e-02,1.09273984240512885002e-02
3492,966,3401,8.17988308850383205595e-01,1.91428471474857864187e-01
2994,2558,2778,1.00216316403444327676e+00,2.72826380171468430014e-01
3153,2995,971,1.10212663402927280032e+00,2.68450490889505843928e-01
3133,975,2209,1.63719403336824775863e+00,4.72788825999086337326e-01
3154,2559,246,2.09600605952811047672e-01,6.38380194989277838236e-02
3271,1092,3073,1.60987542785656412292e-01,5.53969065285117301389e-02
2997,2231,2593,8.88488486278504741023e-01,2.92477526255552178203e-01
2997,2593,857,7.99687624564088928025e-01,2.49536940877739504829e-01
2998,2229,2596,3.15648782647830472570e-01,1.03148203301104413043e-01
2998,2596,833,2.76447168127642584068e-01,8.27289562626952884594e-02
3221,2999,484,8.05567768834787312215e-01,1.88543280765861909209e-01
2999,461,2560,8.66795476687201915666e-01,2.06411809628197079336e-01
4885,3000,437,1.00330351354967728383e+00,2.54468363780873285673e-01
3000,2371,2780,9.42830967237242134615e-01,2.43491871546040156149e-01
4884,3001,946,8.52013964232996023895e-02,2.68683743291733105607e-02
3001,2372,2783,7.30048654183788059413e-02,2.51145880393509948747e-02
3002,1069,2787,2.82817424770809289214e-02,1.39084226661619365234e-02
3002,1068,2561,4.18606723803502944747e-02,1.89396641820490964359e-02
3047,547,2903,3.22476786723515651545e-01,8.35057246751167159271e-02
3003,546,2788,2.83455769791300049576e-01,7.17112739514645519678e-02
3050,278,2905,1.65955301647308317570e-01,5.56654763596612228715e-02
3004,279,2790,1.67715516714931123232e-01,5.68091051456105847195e-02
3055,1048,2907,2.61462730436098134135e-01,9.80367031805739058692e-02
3005,1083,2792,3.68545745606112529202e-01,9.64239351570102681821e-02
3006,2399,1036,2.73622512657256677926e-03,1.46623755404340404621e-03
3006,1036,2639,3.46219866089736427739e-03,1.74400525667778023668e-03
3065,1139,2913,7.83146004062711398319e-02,4.66128014231789802868e-02
3007,1104,2796,8.22795838042749139163e-02,4.24518038473191555715e-02
3061,1024,2911,2.58120761175704149792e-01,1.27906490908850756227e-01
3008,1059,2798,2.78332229162173927506e-01,1.16547726063215631442e-01
3073,1127,2917,1.34322056256076294289e-01,5.97627923391644971796e-02
3009,1092,2800,1.86570833739263974849e-01,5.92423989622825331036e-02
3083,1151,2923,1.16863221810239892307e-01,6.93054059386679216503e-02
3010,1116,2802,1.19733908451922665961e-01,6.56837952851512668628e-02
3076,925,2919,2.99650188344322998546e-01,9.58363642226623818621e-02
3011,924,2804,3.13387669409365354767e-01,9.96203391460964704507e-02
3088,366,2925,6.27825767611496221576e-01,1.71896363748932384796e-01
3012,365,2806,5.93349522592117484265e-01,1.57490350884885804694e-01
3080,316,2921,5.15104539136244099495e-01,1.46074770953769056403e-01
3013,315,2807,5.57309953769794752532e-01,1.57262947663589697234e-01
3227,3014,883,5.50617183461874493133e-01,1.83113324560147672226e-01
3014,884,2808,5.73311059669669997874e-01,2.10547409199750346076e-01
3262,3226,817,1.04834630079031310146e+00,2.43885088181147291486e-01
3015,831,2811,7.92187576487961564453e-01,2.13309794833789423407e-01
3316,2602,797,1.69861958356650433188e+00,4.34193372909449260000e-01
3016,800,2967,1.96204982621607904036e+00,4.83304076506529289858e-01
3091,3017,947,1.80350125262725313746e-01,6.03053640351550943044e-02
3017,948,2824,2.15144705267612756927e-01,7.36804173764287334558e-02
3018,414,2554,1.09845698667433833151e+00,3.12356656991810366364e-01
3018,2554,389,1.11339213144713156112e+00,3.02462792071780450787e-01
3110,324,2970,7.11505391734392311776e-01,1.84347468101698830356e-01
3019,320,2354,6.79535622922178728089e-01,1.90196079004465473661e-01
3319,3265,3020,4.38197586250717474599e-01,1.39434613604121543373e-01
3020,897,2831,3.73490277497087408420e-01,1.17520067466638733489e-01
3262,3021,816,1.10166439137549954097e+00,2.82872364441053292250e-01
3021,391,2832,1.16012468379834920995e+00,3.05908109503689573661e-01
3159,2649,750,1.34994502775957592178e-01,5.59209350338236363398e-02
3275,3022,751,1.32251736289233701171e-01,5.27272158770300189423e-02
3090,1066,2927,1.32431416021775216763e-01,4.98569434138595377060e-02
3023,1067,2662,7.78405455172546112408e-02,3.13890477694508465700e-02
3121,3024,1109,9.72059739094830455031e-02,5.73643543366395766703e-02
3024,1108,2664,9.46380328855429553414e-02,5.67514868869309074828e-02
3122,3025,852,2.64525176073805212695e-01,8.78358166038816640109e-02
3025,865,2667,2.65876921710742397664e-01,8.79509187801403857776e-02
3124,3026,432,5.82239441262359935791e-01,1.53342560818811451950e-01
3026,456,2669,5.47041410401509775596e-01,1.42530121543070070755e-01
3123,3027,700,1.65254977911849731953e-01,5.42130343416845766891e-02
3027,722,2670,1.65091984405020486548e-01,5.37704108561504467989e-02
3399,3277,462,5.03271698441683401626e-01,1.09130682101901396730e-01
3028,439,2856,5.83871900400854126900e-01,1.37202350235410247548e-01
3119,3029,1041,7.59144244916853949690e-04,2.15878286300956055612e-04
3029,1040,2859,7.27439026697584978365e-04,1.01435552169080444858e-04
3120,3030,639,2.76604324265466328114e-01,8.98590041668482497617e-02
3030,617,2858,3.08046058215096785204e-01,9.56168664994712508287e-02
3031,2861,1077,5.82862449352017364390e-04,3.74757609387823653179e-04
3168,1077,2215,2.05716125429855622997e-04,2.87346280061899950371e-04
3032,2862,660,2.47577321223773516579e-01,8.12932625660007096569e-02
3169,660,2216,2.56434866282543971749e-01,8.79281775636346352165e-02
3033,529,2879,4.60693756355523564849e-01,1.27079768174660212576e-01
3172,3033,551,4.31537837273864521848e-01,1.24514093602213452017e-01
4147,3369,4081,3.88367810286403436493e-01,9.60221892138601179623e-02
3034,383,2880,3.95863897460463132205e-01,9.97730686947995853986e-02
3220,3097,3096,6.29619858163132484208e-01,1.74567941071323118329e-01
4405,845,4281,4.46008386386858468597e-01,1.75945383258191423437e-01
3220,845,3035,5.19899786947256803415e-01,1.58483171072595879769e-01
3036,844,2882,7.62272196190813655647e-01,2.37042846715981303518e-01
3095,3037,870,5.54949657935956075505e-01,1.92728933728749995957e-01
4280,871,4170,4.32218143865430448614e-01,1.77228056527180044544e-01
3294,3038,847,1.55274953009593819075e-01,9.23684209028686059595e-02
3038,834,2885,1.37589781011788758747e-01,8.39401551216953506485e-02
3039,1133,2734,1.47316041794236518570e-02,1.18560398252229425714e-02
3039,2734,1132,1.23539919072652715215e-02,1.34860228733599592926e-02
3040,2875,471,3.20676011593672427580e-02,1.63606898888659637800e-03
3744,3040,471,3.22378326987351471189e-02,4.37079870022608323737e-03
3041,2876,333,9.01797431436323293497e-01,2.24859861859503878945e-01
3555,333,3544,8.69633223105769292971e-01,2.21262425627118508586e-01
3407,3276,3042,1.41173095491383193689e+00,3.72142538680942158713e-01
3042,797,2733,1.57243423573775498170e+00,4.11124563718618885044e-01
3263,3043,470,9.96294026037425339837e-03,2.07133467329632687398e-03
3043,471,2875,1.88409631562431734153e-02,1.68791869122488055917e-03
3264,3044,337,9.45338029865706364063e-01,2.43317926783266275104e-01
3044,333,2876,9.36602245068375527381e-01,2.42986412574788174235e-01
3127,1034,2390,2.30105468278805069815e-02,1.18548467013876394210e-02
4891,3045,1069,1.88234201289230185239e-02,9.21959690540577296580e-03
3067,505,2948,3.96257407222062152385e-01,1.03231666975411945364e-01
3046,506,2903,3.44461599779933180798e-01,8.93396688579017467235e-02
3180,3047,2903,3.23014435974929181583e-01,8.36466172936707191843e-02
3047,546,3003,3.04200029798860072106e-01,7.86074389818890162385e-02
3062,1023,2911,2.52660598982103579146e-01,1.21985791515584876543e-01
3048,988,2932,2.31255329806096199263e-01,1.39617920656704419535e-01
3183,3049,1022,2.87167632054182497825e-01,1.21848657261889828374e-01
3372,3049,1057,2.92733339943627157709e-01,1.19657998187560274395e-01
3182,3050,2905,1.66866646560766884733e-01,5.38071446085641655332e-02
3050,279,3004,1.65065335156740378153e-01,5.74754792668848782378e-02
3060,794,2934,1.62210457813377839642e-01,5.14127058656636201639e-02
3051,793,2905,1.66507647043426576516e-01,5.25745314628502657950e-02
3184,3052,967,9.34694309527116296010e-01,2.29613422539856310012e-01
3270,966,2994,9.34547366025434200765e-01,2.26467311695259937432e-01
3058,973,2909,1.18509302066813759780e+00,2.93880528368870908018e-01
3053,974,2936,1.06325293407490217845e+00,2.71323836955953967554e-01
3057,1012,2938,1.18956723214661330701e-01,7.09017691380609965668e-02
3054,1047,2907,1.96471681360106842362e-01,7.22739911015506109049e-02
3186,3055,2907,2.52516398472610870130e-01,7.89684371335874907283e-02
3055,1083,3005,3.34710741157709712468e-01,1.04149949933888402720e-01
3187,3056,1046,9.64803005058083584800e-02,3.52930650963826156308e-02
3373,3056,1081,1.32490324043348817185e-01,3.92264166225639449026e-02
3057,2652,2908,1.11835905098101928701e-01,5.73487859420470577620e-02
3057,2908,1047,1.46530583337433295554e-01,5.74842147440306899808e-02
3058,2909,2724,1.21251945581142095421e+00,3.24789660469576413337e-01
3058,2724,2939,1.22943835147710345268e+00,2.98508051162031662340e-01
3189,3059,769,1.64096086559545106809e-01,5.24224170588017818195e-02
3374,3059,768,1.63293869422758142207e-01,5.34253749451054360531e-02
3060,2656,2910,1.62929432905323245961e-01,5.25941231964845781754e-02
3060,2910,793,1.65552659015075764870e-01,5.20393645319632419666e-02
3191,3061,2911,2.66286120945018023320e-01,1.19180385762261337179e-01
3061,1059,3008,2.75335411097127114033e-01,1.23402762489634804099e-01
3062,2911,2722,2.42754234056546280840e-01,1.32796686072911840348e-01
3062,2722,2935,2.30588833623388556049e-01,1.23212262279426776335e-01
3087,361,2925,6.81460400119542786257e-01,1.77405667127382593584e-01
3063,362,2943,7.07387589687459517052e-01,1.89388482257190543523e-01
3192,3064,357,8.39864669314182243909e-01,2.13399819667499046627e-01
3064,2757,2975,7.84772411249672785516e-01,2.05939952800976294744e-01
3193,3065,2913,8.03681600488714842356e-02,4.51005627888860644026e-02
3065,1104,3007,8.20536390046648911323e-02,4.54536658826940401235e-02
3085,1175,2953,7.28341610888536550306e-02,5.22056856801020527370e-02
3066,1140,2913,7.73997767282295079383e-02,4.63044909338727259107e-02
3067,2651,2914,3.98142148674645035555e-01,1.00376811076022254277e-01
3067,2914,506,3.67425768552874565387e-01,9.52987572458139364784e-02
3195,3068,503,3.98801597764943061009e-01,9.64888741483728162862e-02
3375,3068,502,3.70958589639359459511e-01,8.78768392027917538689e-02
3089,1000,2930,1.17051135547652229718e-02,6.13760454560676686070e-03
3069,1035,2915,9.03717655801061781062e-03,4.49757316756087092979e-03
3079,311,2921,4.80996363426436701616e-01,1.30441820781626693915e-01
3070,312,2944,4.63819587338079486472e-01,1.26355019232779780536e-01
3197,3071,305,4.10461209626340473022e-01,1.11862350551722819492e-01
3376,3071,304,4.10140263727731380072e-01,1.13083847792528738307e-01
3078,1163,2940,6.30488589997728610115e-02,4.49162033012662012532e-02
3072,1128,2917,1.01111837314276087341e-01,4.63295010626981265678e-02
3198,3073,2917,1.27817779635938766347e-01,5.03448270874588404977e-02
3073,1092,3009,1.65382898633469999083e-01,6.22935196883796504785e-02
3200,3074,1153,1.37890367374547295753e-01,6.78266909667223083513e-02
3377,3074,1118,1.37612795860420078498e-01,6.66275438836122779751e-02
3084,1152,2923,1.18724062385235917816e-01,6.77103406365156257340e-02
3075,1187,2947,1.14781736570775727557e-01,7.40763340787325141878e-02
3201,3076,2919,3.01110247546144016439e-01,9.21378743144213724348e-02
3076,924,3011,3.03247414099061973758e-01,9.97371670692572542816e-02
3081,909,2950,2.79653442357215897829e-01,8.59411149841618621226e-02
3077,908,2919,2.95736207150916641240e-01,8.89919627378635003101e-02
3078,2661,2920,5.59073142953345758599e-02,3.70177750037686964513e-02
3078,2920,1128,7.56030471450550578538e-02,3.81255648712548050883e-02
3079,2921,2717,4.99329689553317024320e-01,1.40060519631618585201e-01
3079,2717,2941,5.02888402343033114050e-01,1.34538945023465555950e-01
3202,3080,2921,4.91269576027174803556e-01,1.33142945117587008230e-01
3080,315,3013,5.25440272024024324082e-01,1.52415363020647481873e-01
3081,2658,2922,2.79995257734282354534e-01,8.89275832354530504364e-02
3081,2922,908,2.89645819330190956720e-01,8.72854077726313709595e-02
3203,3082,893,2.79953957485753246459e-01,8.81613515338801195798e-02
3378,3082,892,2.82455991028613073723e-01,9.15917578435804929926e-02
3205,3083,2923,1.20940605130811729140e-01,6.61637025042303428268e-02
3083,1116,3010,1.19790439934401860000e-01,6.72765592690744845816e-02
3084,2923,2718,1.14373234334413265145e-01,7.12303668064446365848e-02
3084,2718,2951,1.11382618756102225177e-01,6.85409265296160474801e-02
3085,2657,2924,7.91465150963839292331e-02,5.22198283326675699589e-02
3085,2924,1140,7.97212333932422190230e-02,4.83520578831799358044e-02
3207,3086,1141,8.76055115437939235790e-02,5.04753350677818388159e-02
3379,3086,1106,9.06355841130852546428e-02,4.95308581641087097847e-02
3087,2925,2716,6.41694223119587014992e-01,1.76485615558250874546e-01
3087,2716,2952,6.46023602481351488791e-01,1.68384459456750762429e-01
3208,3143,3088,6.68504615373647137488e-01,1.75473317833492348239e-01
3143,2975,360,7.19851864020154774693e-01,1.90188299185178294470e-01
3089,2650,2902,1.26607121361161922835e-02,7.57978880586944892689e-03
3089,2902,1035,1.36252725434293786577e-02,6.83505017984066109288e-03
3090,2867,1067,8.64094879622800959851e-02,3.17036930173160147461e-02
3090,1067,3023,1.03517627692424341035e-01,4.13841460535869856696e-02
3320,3091,3209,1.57630246315867417195e-01,5.82521070883950387032e-02
3091,947,2927,1.45901839520242493364e-01,5.21754610607987473481e-02
3574,3436,816,1.41222246856681632465e+00,3.51150828879780829705e-01
3092,2832,390,1.28424486320759800861e+00,3.43576550554519744018e-01
3093,397,2929,2.64413447494553199846e-01,5.35982466567866341900e-02
3094,835,2810,9.51225570196205794105e-02,6.38060087994488794871e-02
3094,834,3038,1.20047608897114965743e-01,7.79067066359441923185e-02
3095,870,2808,5.96177994697580260208e-01,2.22173315819309075136e-01
3310,3095,884,5.09517663528773478987e-01,1.93206578569339815221e-01
3096,831,2813,8.33721243311114079688e-01,2.26897104899669049827e-01
3096,844,3036,7.16463747191301791872e-01,2.21390388663170761818e-01
3097,832,2811,6.40606644453578066845e-01,1.92301907315094861017e-01
3097,2811,831,7.24650077392027469614e-01,1.70602323728111543444e-01
3108,2746,2581,2.60252240374823085034e-01,8.61835956074388925829e-02
3098,1090,2888,3.00400589274476992330e-01,9.32549440271070728681e-02
3111,2754,2585,3.21084520418699614908e-01,1.05118809387726094839e-01
3099,1055,2889,3.31246305714176347834e-01,1.16071685762257070795e-01
3100,595,2854,3.78250431067006509522e-01,1.17086037087229158371e-01
3533,2735,2858,3.46317034550785773916e-01,1.04441795769594433785e-01
3313,392,1873,9.73352038959987009292e-01,2.50515034934878810802e-01
3101,391,3021,1.11910615691435744168e+00,3.13840970187688694804e-01
3102,2780,461,8.08113254711907202932e-01,1.97347538547435891187e-01
3431,461,3221,7.42112159673290250339e-01,1.77706334048756298127e-01
3171,3103,1474,4.09409481707049049959e-01,1.13079505281994646682e-01
3103,308,2884,3.16172615971896053821e-01,9.05281812525721846230e-02
3170,3104,1475,4.07775970359664174936e-01,1.43827635230012573775e-01
3104,408,2886,5.30474021008933149801e-01,1.66149643270007418838e-01
3228,3105,810,1.08158350479380604980e+00,3.17563904438524724494e-01
3272,3105,811,1.12086866189488798540e+00,3.24539087238116918943e-01
3198,3106,1093,1.08653988045620319980e-01,4.71829046692226194981e-02
3106,1128,2920,7.70847127175167123880e-02,4.09419761311091978673e-02
3212,3107,1115,1.14236159143907833879e-01,6.35050543108810899851e-02
3107,1114,2973,1.09941750042672481413e-01,6.38604363248062301128e-02
3108,2581,1091,2.46207152437408538503e-01,7.50866716699769287668e-02
3213,3108,1091,2.83219077130075103099e-01,8.61936766753504807204e-02
3214,3109,1103,7.47955489621405789080e-02,3.79660946277848715402e-02
3109,1102,2974,6.83262876447363609600e-02,3.53428180328272806277e-02
3110,2753,2589,6.49439361867492515046e-01,1.68918640186256074909e-01
3110,2589,320,6.61278388750655921058e-01,1.87345727797334271614e-01
3111,2585,958,3.24083558003683602777e-01,1.05967105130638672428e-01
3215,3111,958,3.17323680115087380926e-01,1.07747698939775662930e-01
3216,3112,1060,2.81142904245403890684e-01,1.15490600696620995813e-01
3112,1061,2971,2.68237125472860604702e-01,1.13853099845892008490e-01
3217,3113,1084,5.86171994967143561439e-01,1.52363750692889848848e-01
3113,1085,2972,6.27061136009955166770e-01,1.64154304802424266807e-01
3218,3114,274,1.64677023046089221481e-01,6.17499148391881941267e-02
3114,1120,2966,1.68056180555678835731e-01,6.31445680036960554915e-02
3219,3115,568,2.47793303250786411951e-01,6.99601402102626585000e-02
3115,590,2968,2.40196725799327825968e-01,6.90460528502441495124e-02
