x,y,ux,uy,bcx,bcy
6.50847494602203369141e-01,2.96188741922378540039e-01,-2.75152613062785642017e-02,1.92992716382671208875e-01,0,0
7.96744465827941894531e-01,3.49329173564910888672e-01,-3.73549786932192984246e-02,1.40215306303009601407e-01,0,0
7.02247738838195800781e-01,3.49199205636978093903e-01,-3.12211428669007563796e-02,1.87893030149432010978e-01,0,0
3.48834544420242309570e-01,7.70151168107986450195e-02,1.04178637326330790665e-03,-7.96356630093380158004e-05,0,0
9.24605250358581653991e-01,6.52899026870727539062e-01,-5.81739228899891061553e-02,3.85201355597691086352e-01,0,0
3.47117125988006536286e-01,4.24737066030502319336e-01,2.92272209980766368986e-02,4.72412094756448408539e-01,0,0
5.77391684055328369141e-01,6.52022421360015869141e-01,1.35000276623239382628e-02,4.94168951081278007287e-01,0,0
7.09545195102691650391e-01,3.38880181312561035156e-01,-3.42326970614478323651e-02,1.76594849469618869753e-01,0,0
6.60958707332611083984e-01,2.89701700210571289062e-01,-2.93323850563638882649e-02,1.77952245935203923199e-01,0,0
7.90400981903076171875e-01,3.38809221982955932617e-01,-3.80174564929958436199e-02,1.38431840499925878918e-01,0,0
2.69804149866104070465e-01,4.08604949712753295898e-01,3.43294965190494710816e-02,4.57680279554426694411e-01,0,0
9.08988535404205100221e-01,7.30488538742065429688e-01,-4.59927202580338104210e-02,4.56786367033077178590e-01,0,0
4.31268304586410466950e-01,4.08589541912078857422e-01,2.33749801838632649542e-02,4.55812657693674960768e-01,0,0
9.08300101757049560547e-01,5.68984806537628173828e-01,-5.95900637856208587051e-02,3.05442011773665089702e-01,0,0
8.21043968200683704772e-01,8.81889224052429310241e-01,-7.35572516384864604627e-03,5.73792507321162714717e-01,0,0
1.18176572024822235107e-01,3.21045160293579101562e-01,6.41129015954695763435e-02,3.31107916419836723065e-01,0,0
2.59000599384307861328e-01,4.06443208456039373200e-01,3.54754472960316161179e-02,4.53611870294560348693e-01,0,0
4.92682754993438720703e-01,4.07444208860397283356e-01,1.77745359147881802631e-02,4.23161318594691582273e-01,0,0
9.07560169696807861328e-01,5.07245719432830810547e-01,-5.98520765374538771253e-02,2.51712583631205299994e-01,0,0
8.95821094512939342103e-01,4.58379834890365600586e-01,-5.58889421378943040963e-02,2.13547030996223158317e-01,0,0
5.43128848075866588196e-01,3.95376414060592706878e-01,8.77490647581440769143e-03,3.81675427176388026851e-01,0,0
7.20096901059150695801e-02,2.03107446432113647461e-01,5.97048842194501175329e-02,1.56183126228664509449e-01,0,0
7.03060746192932128906e-01,9.24816429615020751953e-01,-3.79555899213411367110e-03,5.92684319135990067551e-01,0,0
9.69537496566772460938e-02,3.09850454330444335938e-01,6.86831012683820213427e-02,3.04810217204657063483e-01,0,0
8.09785664081573486328e-01,9.03291344642639160156e-01,-3.72871282707547225740e-03,5.81614550342577141251e-01,0,0
4.94822978973388727386e-01,7.09253028035163879395e-02,3.54607592435983269563e-03,3.59969260854185301585e-03,0,0
5.72804570198059082031e-01,5.05018115043640025696e-01,2.14481964754729623190e-02,4.12706471082000925232e-01,0,0
3.67223083972930852692e-01,9.42985713481903076172e-02,1.56651404461348692058e-03,-2.52681253297723929906e-04,0,0
5.93083977699279785156e-01,6.33222579956054687500e-01,1.31514746308040685052e-02,4.84378748882789089691e-01,0,0
5.97334504127502441406e-01,1.04282401502132401894e-01,2.02093956800953201275e-03,2.46176796611890756628e-02,0,0
6.03912293910980113587e-01,4.01616692543029785156e-01,3.76798881685791616208e-04,3.26091668332820883158e-01,0,0
3.93639057874679620941e-01,4.30842131376266479492e-01,2.82975931264561712808e-02,4.67870595203085493097e-01,0,0
9.31359767913818359375e-01,6.05848670005798339844e-01,-6.29820749553150482924e-02,3.41115663065939545007e-01,0,0
8.33162367343902698913e-01,3.77080261707305908203e-01,-4.05422068871237467613e-02,1.54107276341263588204e-01,0,0
6.24515533447265625000e-01,3.33169430494308471680e-01,-1.89011683247704009858e-02,2.58468142729862404572e-01,0,0
2.72673398256301879883e-01,7.16305077075958251953e-02,-4.12952954444950821097e-04,3.51730615122875043405e-03,0,0
5.71852684020996093750e-01,7.27285027503967507201e-01,7.93786206360928663084e-03,5.26459738636816831914e-01,0,0
2.93215781450271606445e-01,4.23367917537689208984e-01,3.12422097138409099459e-02,4.65474400504236995868e-01,0,0
9.22943592071533092103e-01,7.06863403320312500000e-01,-5.20392831872146660599e-02,4.33810927599582785152e-01,0,0
5.68180978298187255859e-01,5.60675084590911865234e-01,2.13211715496364022371e-02,4.46934431951843846864e-01,0,0
3.18954944610595703125e-01,4.22582298517227172852e-01,3.02103362419120016757e-02,4.70264095280451877024e-01,0,0
9.22609984874725119752e-01,6.80974781513214111328e-01,-5.49876218176216929878e-02,4.11173045604413645027e-01,0,0
9.59323942661285400391e-01,4.78027224540710393708e-01,-6.76141096960411885908e-02,2.39235084921436746974e-01,0,0
9.59227800369262695312e-01,8.11456978321075328431e-01,-4.07865863684453711091e-02,5.01538720172163721145e-01,0,0
1.88573688268661471268e-01,9.59208548069000022096e-01,4.79658197998303510723e-03,5.88512913623016498121e-01,0,0
9.59188938140869140625e-01,1.44744992256164550781e-01,-3.97618552549857187661e-02,6.88050086407991784432e-02,0,0
8.55097651481628528991e-01,9.58975493907928355775e-01,-1.17159331256711787481e-03,5.88558852542599098001e-01,0,0
4.78004246950149536133e-01,4.08806204795837541122e-02,2.58546315914508391398e-03,1.62812849652485026886e-03,0,0
8.11425387859344371400e-01,4.07905243337154388428e-02,-6.67705978176577445715e-03,1.63928804849364020968e-02,0,0
1.44721537828445434570e-01,4.08671572804450988770e-02,1.04703497425667193740e-03,1.54368733679254369062e-02,0,0
4.15546670556068420410e-02,1.89157098531723050217e-01,6.38149450476213075945e-02,1.49962257734035903090e-01,0,0
5.21927058696746826172e-01,9.59185242652892844362e-01,-9.13251042418267481270e-04,5.90599334119712660041e-01,0,0
4.08087074756622314453e-02,8.55254054069519042969e-01,2.65546099205819993716e-02,5.49927775082513004001e-01,0,0
4.08147573471069266549e-02,5.21927058696746826172e-01,4.88451770405757337845e-02,4.26626256397241665486e-01,0,0
5.77686190605163574219e-01,7.64254391193389892578e-01,4.70195099817118968011e-03,5.40418933614675967014e-01,0,0
2.36351311206817599198e-01,7.73911699652671813965e-02,-2.46532148983675159122e-04,8.93606128042030191383e-03,0,0
3.19260150194168090820e-01,8.03293958306312283479e-02,8.18620046714407779108e-04,5.31421220564928212422e-04,0,0
5.80138862133026123047e-01,6.80543124675750732422e-01,1.08589104582215729283e-02,5.07623746180550061702e-01,0,0
2.63125389814376831055e-01,4.18667167425155584137e-01,3.34312978861929926966e-02,4.56317128258158455356e-01,0,0
6.38580769300460815430e-02,2.95050144195556640625e-01,7.65373671079119799465e-02,2.74255632484056266485e-01,0,0
7.04642117023468017578e-01,9.36605513095855712891e-01,-3.20881390403178609269e-03,5.93778401483488482704e-01,0,0
5.80492198467254527650e-01,6.27130270004272460938e-01,1.52089551479559128427e-02,4.81544652338760648114e-01,0,0
3.73940050601959173004e-01,8.39723497629165649414e-02,1.43733931675067336774e-03,-2.05425606097196729359e-04,0,0
6.91147863864898681641e-01,9.29909825325012207031e-01,-3.79749062974481244037e-03,5.92460371626013393431e-01,0,0
6.94636479020118713379e-02,1.89019158482551602463e-01,5.62712222259167116345e-02,1.41526795440544556071e-01,0,0
8.07937562465667724609e-01,9.30018186569213645143e-01,-1.32340019273633380421e-03,5.87111021049062209443e-01,0,0
7.15439394116401672363e-02,3.09297502040863037109e-01,7.44799804191419723143e-02,2.92451080779865313364e-01,0,0
9.06815707683563232422e-01,7.42463469505310058594e-01,-4.38684866975651427401e-02,4.66970309728020616102e-01,0,0
9.03603792190551646790e-01,5.19223749637603759766e-01,-5.92538944461319661006e-02,2.60500267337034130399e-01,0,0
4.80417937040328979492e-01,4.02662813663482666016e-01,1.76498166345948441502e-02,4.30498205954878088164e-01,0,0
7.63154447078704833984e-01,6.15982599556446075439e-02,-7.03382888438346728227e-03,2.48955774363168839958e-02,0,0
9.67473760247230529785e-02,6.16849809885024955025e-02,1.02549328473939341255e-02,3.33471714708722596909e-02,0,0
9.02776658535003551087e-01,9.37712848186492808900e-01,-7.09944507114076799048e-03,5.76204023690028432902e-01,0,0
2.36845687031745910645e-01,9.38401460647583007812e-01,5.95588086624674988012e-03,5.82875637523283640640e-01,0,0
5.70145308971404918275e-01,9.38358902931213156862e-01,-2.23010328093514861511e-03,5.86963535955719928339e-01,0,0
6.17053881287574768066e-02,9.03233885765075572571e-01,1.86826041306612268544e-02,5.67480134134390246103e-01,0,0
6.30541443824768066406e-02,2.38280653953552246094e-01,7.09077076625323904358e-02,2.02206456934802353276e-01,0,0
6.15982823073863983154e-02,5.70179343223571777344e-01,4.29452880856018223699e-02,4.50556037094929473508e-01,0,0
9.37816739082336314759e-01,4.30014044046401977539e-01,-6.00308633671315372560e-02,2.05313971194254013541e-01,0,0
9.37969684600830078125e-01,7.62976050376892200866e-01,-4.66178378865431813916e-02,4.74281508454349243209e-01,0,0
9.37906503677368053040e-01,9.71321016550063948136e-02,-2.84074616104882451961e-02,4.51674232132975167486e-02,0,0
9.20951783657073974609e-01,7.37161934375762828431e-01,-4.75165333996302244324e-02,4.59083458508538710952e-01,0,0
4.85306620597839355469e-01,4.19283986091613769531e-01,2.14152980271161731685e-02,4.29430829716649420380e-01,0,0
9.17874574661254771790e-01,5.13315141201019287109e-01,-6.18836326226921903948e-02,2.58683066109063275473e-01,0,0
9.59556996822356955690e-01,9.78352963924407958984e-01,-5.18178219277946883192e-03,5.90456702563750712720e-01,0,0
9.78352963924407958984e-01,4.04429994523525168648e-02,-1.77895420125553718749e-02,2.09789511032413347746e-02,0,0
8.45946729183196910462e-01,3.83517295122146550934e-01,-4.26238268651394566766e-02,1.59934782128600544437e-01,0,0
6.17214262485504150391e-01,3.46527129411697387695e-01,-1.49857436528797339365e-02,2.77591068332351975645e-01,0,0
3.73779758810996870499e-02,3.79213631153106578431e-01,7.21518523450294380073e-02,3.43057472107044625353e-01,0,0
3.66801805794239044189e-02,4.53607738018035888672e-02,1.64174784447167973478e-02,3.07490204503176947637e-02,0,0
3.72579246759414672852e-02,7.12580502033233642578e-01,3.82861226552919792221e-02,5.01942322091320503041e-01,0,0
9.62742090225219504518e-01,2.87419497966766357422e-01,-5.33373485191565438468e-02,1.32928510370479840974e-01,0,0
9.62086617946624755859e-01,6.19872927665710449219e-01,-6.86556397696478082349e-02,3.53509554049943386378e-01,0,0
2.87558794021606445312e-01,3.72722595930099348527e-02,-1.07122938319819944845e-03,1.45845111456837511765e-03,0,0
3.79247218370437622070e-01,9.62742030620574729127e-01,1.55114495250756735494e-03,5.90341298407393910708e-01,0,0
6.20773971080780029297e-01,3.69103811681270460587e-02,2.53091429825647896978e-03,9.54303367283717077219e-03,0,0
4.53608073294162819633e-02,9.63319778442382701478e-01,8.90963330772340592056e-03,5.87518765551320765184e-01,0,0
7.10531949996948131165e-01,9.62052524089813121400e-01,-1.80037577436089561017e-03,5.96148873160783243641e-01,0,0
5.48517107963562011719e-01,5.95079481601715087891e-01,2.12191716126780040297e-02,4.68743571990129004323e-01,0,0
8.20742428302765003600e-01,8.96883070468902698913e-01,-5.13306959450850457810e-03,5.77388787779691714519e-01,0,0
1.03410057723522186279e-01,3.20774704217910822113e-01,6.70423074253417156099e-02,3.20100029630999483032e-01,0,0
6.36743605136871226868e-01,1.81530132889747591873e-01,-1.16373751423965044599e-02,6.75956086936882472038e-02,0,0
9.65116247534752030868e-02,3.33659499883651733398e-01,6.74516077945315761788e-02,3.27855170243232463267e-01,0,0
6.66046977043151966491e-01,9.02132928371429443359e-01,-4.72490605140337381618e-03,5.86861399978993447668e-01,0,0
9.74068939685821533203e-02,1.65557131171226501465e-01,4.09374302300664835719e-02,1.06041892961443270926e-01,0,0
8.33571016788482554993e-01,9.04162168502807728210e-01,-5.14531737838579833477e-03,5.76033134880711616965e-01,0,0
5.92492699623107910156e-01,4.29642945528030395508e-01,8.95518902315273028492e-03,3.53296504453455173511e-01,0,0
6.04307532310485728821e-01,4.58337277173996027191e-01,1.17209778463042719326e-02,3.62909729116347667954e-01,0,0
5.41741609573364257812e-01,1.04535154998302445839e-01,3.35283501810216101949e-03,1.19376491600158944617e-02,0,0
5.69981276988983154297e-01,9.33771505951881408691e-02,3.70388185511032197450e-03,1.62182247725010282580e-02,0,0
3.94402295351028497894e-01,7.02860578894615173340e-02,1.47201969961992772118e-03,-2.45762165927471621567e-05,0,0
3.78353089094161987305e-01,4.32551980018615667145e-01,2.87786885683742402198e-02,4.70560506375502007881e-01,0,0
9.35441076755523570618e-01,6.21350347995758056641e-01,-6.29671582562178616671e-02,3.55407412964003188716e-01,0,0
5.44200181961059570312e-01,7.60383605957031250000e-02,4.34693901486207009283e-03,9.34062003399100358736e-03,0,0
7.54847005009651184082e-02,5.44006407260894775391e-01,4.29058139558532100621e-02,4.41428184291019432006e-01,0,0
8.76623332500457763672e-01,7.54108652472496032715e-02,-1.76973659736356335459e-02,3.24888408894819721850e-02,0,0
7.55761414766311645508e-02,8.77017974853515513978e-01,2.11804768575252801155e-02,5.59385500225554332943e-01,0,0
7.53491222858428955078e-02,1.23056322336196885536e-01,3.20313152739644182998e-02,8.09739355073942207452e-02,0,0
1.22721731662750244141e-01,7.55354911088943342667e-02,8.99913882807237310024e-03,3.59594196635343935076e-02,0,0
7.55221322178840637207e-02,4.56469506025314331055e-01,5.13752592299961605149e-02,3.99895078539377946125e-01,0,0
4.58390474319458007812e-01,7.57909789681434492570e-02,2.64704164419639169370e-03,1.47066420716073344502e-03,0,0
9.23601865768432617188e-01,5.43975412845611572266e-01,-6.32341180466647889702e-02,2.85019160438400753765e-01,0,0
5.43996989727020263672e-01,9.24495220184326060853e-01,-1.46958163202675728791e-03,5.82753161572197253548e-01,0,0
7.55222588777542114258e-02,7.89803326129913330078e-01,2.99649229865263239114e-02,5.30280773148714912324e-01,0,0
7.89328336715698242188e-01,7.54856094717979292374e-02,-1.10574793759317287212e-02,3.14465745907683350002e-02,0,0
9.24524426460265891237e-01,8.76659989356994517884e-01,-2.10640353745145357534e-02,5.44393489600997648736e-01,0,0
8.75460743904113769531e-01,9.22012805938720814147e-01,-6.58603452615677282395e-03,5.73588798357975049313e-01,0,0
9.24477815628051535768e-01,2.10196673870086642166e-01,-4.44492615662174794799e-02,9.60527465239224970128e-02,0,0
2.10671737790107671540e-01,9.24514293670654407897e-01,8.13337719322327137861e-03,5.78549275285216491049e-01,0,0
1.23498119413852677773e-01,9.24653589725494384766e-01,1.15778765347735491942e-02,5.77052932237682614236e-01,0,0
9.24437999725341796875e-01,1.23082965612411485146e-01,-3.21464257801208699861e-02,5.65726997748839527391e-02,0,0
4.56470131874084472656e-01,9.24478292465209960938e-01,1.33645162553574971959e-03,5.80720614705226512164e-01,0,0
9.24337148666381613893e-01,4.57233548164367675781e-01,-6.03246602852459887223e-02,2.19752141405161416365e-01,0,0
9.24082636833190695924e-01,7.89527714252471812806e-01,-3.92285649628165630776e-02,4.95590565536962790461e-01,0,0
6.85411512851715087891e-01,2.09701761603355407715e-01,-2.38834762668349784298e-02,9.82199236907699002597e-02,0,0
7.54867196083068847656e-01,3.20225417613983154297e-01,-3.90360404336358990385e-02,1.42550683748448675514e-01,0,0
7.89724290370941162109e-01,3.13972532749176025391e-01,-3.94772318399752020213e-02,1.33026553426694615911e-01,0,0
7.09563076496124267578e-01,3.13503623008728027344e-01,-3.66175632524673513868e-02,1.63396901690232188020e-01,0,0
6.79736614227294921875e-01,2.55024492740631103516e-01,-2.99877284172667193940e-02,1.34827438573301289226e-01,0,0
6.86303913593292125306e-01,2.90206640958786010742e-01,-3.37313815100335201436e-02,1.61988557971714824957e-01,0,0
7.80851095914840837020e-02,2.62492150068283081055e-01,7.05047233702138093081e-02,2.35237187937553493544e-01,0,0
9.18722301721572737199e-02,2.65553802251815740387e-01,6.69216874237446857077e-02,2.42017429771302083896e-01,0,0
7.66205370426177756471e-01,9.08308506011963001647e-01,-2.69906474434458091421e-03,5.90949432056467549579e-01,0,0
9.01832938194274902344e-01,4.22636538743972778320e-01,-5.38973920286273042168e-02,1.93848090553130514291e-01,0,0
5.77091813087463378906e-01,4.02435094118118397155e-01,5.54771831384240268065e-03,3.52735810375253366900e-01,0,0
5.89341819286346435547e-01,4.02201324701309204102e-01,3.31694427625185911737e-03,3.40795783866874091306e-01,0,0
9.01181101799011230469e-01,4.10843461751937866211e-01,-5.26621123728657145047e-02,1.87228918053419457479e-01,0,0
7.37690508365630992493e-01,9.22481954097747802734e-01,-2.83243463512392089701e-03,5.93475523075710054144e-01,0,0
6.03952825069427490234e-01,1.28655642271041870117e-01,-6.59299764151652237590e-04,3.32287530697135194413e-02,0,0
6.28727853298187255859e-01,3.95744532346725519378e-01,-6.20912735457663633037e-03,2.96557474959670663850e-01,0,0
6.29005849361419677734e-01,1.24645508825778961182e-01,-2.38069499481206436203e-03,3.90519331851847534276e-02,0,0
6.24715447425842285156e-01,3.70640039443969671051e-01,-1.12496935502729589890e-02,2.84532415370608027239e-01,0,0
5.99731326103210449219e-01,8.11560928821563720703e-01,2.28845688891106060917e-04,5.58107915729625925216e-01,0,0
1.87730580568313598633e-01,1.00995481014251681229e-01,5.11296792753443939128e-03,2.60402547655121108239e-02,0,0
5.75735926628112792969e-01,5.37922322750091552734e-01,2.12309794577201331467e-02,4.31401686049083799013e-01,0,0
6.24586105346679687500e-01,8.09119701385497935853e-01,-9.98603494884862507436e-04,5.61559495155367183195e-01,0,0
1.90808787941932678223e-01,1.24970696866512284706e-01,9.88776091796017900237e-03,3.01882357962143417496e-02,0,0
6.44576609134674072266e-01,1.54505968093872070312e-01,-8.39602332904494305654e-03,5.62392711188213559326e-02,0,0
6.55688762664794921875e-01,3.55445593595504816253e-01,-2.10776791902311834426e-02,2.39167473725953594332e-01,0,0
5.70736646652221679688e-01,7.77377426624298095703e-01,4.25745459458001535707e-03,5.44026496067466669437e-01,0,0
9.10092055797577015319e-01,4.58099961280822809417e-01,-5.80992734947255035083e-02,2.17159822211084346799e-01,0,0
5.42896151542663574219e-01,4.08283114433288574219e-01,1.22963736950513855689e-02,3.85585968504060294659e-01,0,0
5.95361888408660888672e-01,6.25259205698966979980e-02,3.67295085892458848462e-03,1.38726136551756366183e-02,0,0
5.69948971271514892578e-01,7.70768970251083374023e-02,4.17399292708236276800e-03,1.33253105046534162104e-02,0,0
7.21504315733909606934e-02,9.37274158000945933900e-01,1.24235543505691378025e-02,5.79616571038925054715e-01,0,0
9.77863743901252746582e-02,9.24000620841980202513e-01,1.30605224865928924716e-02,5.76110142561595983679e-01,0,0
4.30424422025680486481e-01,9.24254477024078369141e-01,2.12635335185851507764e-03,5.80347180844460242000e-01,0,0
4.04819250106811523438e-01,9.37251925468444824219e-01,2.22639461660315354785e-03,5.83645944270020367028e-01,0,0
7.36721515655517467103e-01,9.37031567096710205078e-01,-2.12820269460533466679e-03,5.94341994553164054693e-01,0,0
7.64011919498443492493e-01,9.22727942466735839844e-01,-1.91088345402325296071e-03,5.92068353863818841454e-01,0,0
9.02946293354034423828e-01,7.62348398566246032715e-02,-2.01323988743471737894e-02,3.35712393439769746228e-02,0,0
9.37251985073089599609e-01,2.61847525835037231445e-01,-4.93781927182374361096e-02,1.19567023307376868457e-01,0,0
9.24254834651947021484e-01,2.36242413520812960526e-01,-4.65648709998075366334e-02,1.07464300164450132780e-01,0,0
6.27297312021255493164e-02,7.21477493643760681152e-02,1.91625806018089553384e-02,4.64170200881456676556e-02,0,0
7.61634036898612976074e-02,9.77532118558883528214e-02,2.37620189256130542876e-02,6.19329319944510042761e-02,0,0
6.28756880760192871094e-02,4.04843240976333618164e-01,6.22623565153086894197e-02,3.66635176045415178692e-01,0,0
7.57512226700782775879e-02,4.30413007736206054688e-01,5.53608133904417015758e-02,3.85593065745315599635e-01,0,0
7.57455378770828108292e-02,7.63757646083831676087e-01,3.18910097046400733967e-02,5.21618629098193675730e-01,0,0
6.27480447292327880859e-02,7.38152444362640158815e-01,3.46311507152736938742e-02,5.12209338325183005658e-01,0,0
9.23741936683654563112e-01,9.02965724468231201172e-01,-1.56663553533482081959e-02,5.57526777861832800731e-01,0,0
5.68648040294647216797e-01,6.04790389537811279297e-01,1.83691134377857584470e-02,4.70771579429091702185e-01,0,0
9.23187017440796009460e-01,4.30884063243866022308e-01,-5.78721119399639993830e-02,2.03234025938358237040e-01,0,0
5.67434132099151611328e-01,4.22640770673751831055e-01,1.19649063228577743484e-02,3.70682888241967878340e-01,0,0
6.86692118644714355469e-01,3.47837537527084350586e-01,-2.88155085805650579278e-02,2.02020926622692470476e-01,0,0
5.71771025657653808594e-01,6.39988243579864501953e-01,1.51385819309535086391e-02,4.88387732626859194518e-01,0,0
3.64256918430328424652e-01,7.01331198215484619141e-02,1.06876990663439734412e-03,-1.27554944982508306015e-04,0,0
2.57832854986190795898e-01,3.96188020706176813324e-01,3.74762300131796094460e-02,4.52361049155853123249e-01,0,0
3.12699824571609497070e-01,7.05078542232513427734e-02,2.80195865429632101715e-04,7.97704146081100874503e-04,0,0
5.69548964500427246094e-01,6.87189340591430664062e-01,1.13872259165481593685e-02,5.10038242481702042141e-01,0,0
5.07346212863922119141e-01,6.96221962571144104004e-02,3.85733432496513815521e-03,4.59738877035236609414e-03,0,0
4.84051346778869573395e-01,6.39928132295608520508e-02,3.25732848976534100291e-03,2.62726188574402379217e-03,0,0
5.73811233043670654297e-01,4.91241484880447387695e-01,2.06938245100352254113e-02,4.03933836543251267859e-01,0,0
5.65306186676025390625e-01,5.15498042106628417969e-01,2.27033452002932435720e-02,4.22211404787317334808e-01,0,0
5.84681153297424316406e-01,9.80660766363144059676e-02,3.01397280983911131438e-03,2.02183475565980534661e-02,0,0
5.97133815288543701172e-01,4.14510399103164728363e-01,4.71247818769797259530e-03,3.40247874741852862623e-01,0,0
2.62363523244857732575e-01,6.40027970075607299805e-02,-9.93704758567093022342e-04,4.26139116583285678524e-03,0,0
2.84834802150726318359e-01,7.11081400513648986816e-02,-2.30448834522643358465e-04,2.41247694481037206968e-03,0,0
5.71475207805633544922e-01,7.15220928192138671875e-01,8.93186235368084203989e-03,5.21728760030593208263e-01,0,0
5.63884019851684570312e-01,7.37697422504424937806e-01,7.77103664822425925507e-03,5.29676380001409485843e-01,0,0
6.34746253490447998047e-01,8.75835001468658447266e-01,-3.96697876565182700609e-03,5.78540840627469354907e-01,0,0
1.23980440199375166466e-01,1.34430453181266784668e-01,2.40915818048451635391e-02,6.91767513899161495816e-02,0,0
3.06099355220794677734e-01,4.30002123117446899414e-01,3.03239293384340233284e-02,4.68540731181180891696e-01,0,0
9.29948508739471213502e-01,6.94270312786102294922e-01,-5.50574546903656730779e-02,4.21750345146708061073e-01,0,0
1.54171243309974670410e-01,1.18114389479160281082e-01,1.34121240722601866441e-02,4.58483360862191879903e-02,0,0
6.17893159389495849609e-01,8.46009790897369273743e-01,-2.37017409297893841616e-03,5.69706041265184759403e-01,0,0
5.65191030502319224915e-01,5.48341929912567138672e-01,2.22659690253207420696e-02,4.40808334057864015243e-01,0,0
9.01473462581634410462e-01,3.97180646657943670075e-01,-5.13857769047860804545e-02,1.80061825080071929994e-01,0,0
7.35100030899047851562e-01,2.99909383058547973633e-01,-3.86012601897581589250e-02,1.43217875018434553924e-01,0,0
7.00157344341278076172e-01,2.64828860759735107422e-01,-3.37872635768821649727e-02,1.36582645088992760130e-01,0,0
7.00283467769622802734e-01,2.35127583146095275879e-01,-3.00116599209076795329e-02,1.15575774393150768060e-01,0,0
8.45277309417724609375e-01,8.41036260128021129212e-01,-1.72365083052598601354e-02,5.51998244006898675096e-01,0,0
7.64911472797393909850e-01,2.99794197082519586761e-01,-3.94797497700449945279e-02,1.33381052659285292972e-01,0,0
1.58916294574737548828e-01,3.45233768224716186523e-01,5.66834557363042820799e-02,3.82348095265924337038e-01,0,0
7.75746181607246398926e-02,2.37522736191749600509e-01,6.65929553226659309839e-02,1.99181753675722439390e-01,0,0
9.24494028091430442018e-01,9.29969847202300803346e-01,-1.08062014370976545996e-02,5.70265165731594692033e-01,0,0
9.29981052875518687806e-01,7.55028352141380310059e-02,-2.25495670744304162192e-02,3.43885564204202270888e-02,0,0
5.70279121398925781250e-01,6.73224210739135631165e-01,1.24874865563440150262e-02,5.03955456472495177955e-01,0,0
3.26035737991333007812e-01,7.03125745058059692383e-02,5.08286776121306049445e-04,3.65831817920370865136e-04,0,0
2.83104777336120605469e-01,4.30821388959884643555e-01,3.11698748710458502231e-02,4.63488064388473286481e-01,0,0
9.29800689220428466797e-01,7.16617107391357421875e-01,-5.22091886160140558615e-02,4.40639755708570168835e-01,0,0
4.29636418819427379212e-01,4.36720013618469182770e-01,2.77770906943813067347e-02,4.58059445531280806652e-01,0,0
9.36445116996765136719e-01,6.47332727909088134766e-01,-6.12171001666746358860e-02,3.79148895427811549741e-01,0,0
3.53591054677963256836e-01,4.36213612556457519531e-01,2.92302184853235162698e-02,4.72577238036872793181e-01,0,0
8.68574604392051696777e-02,3.19704860448837280273e-01,7.06043712943940637849e-02,3.09684754972655351679e-01,0,0
8.19523513317108154297e-01,9.14041757583617942018e-01,-3.08162480169812350722e-03,5.81696174356009954032e-01,0,0
3.31975698471069335938e-01,4.30259525775909423828e-01,2.95979241402920846549e-02,4.71868714247435427911e-01,0,0
9.30252075195312166933e-01,6.67632162570953369141e-01,-5.80123904539551621395e-02,3.98133116469898296064e-01,0,0
8.74998807907104492188e-01,4.68296706676483209808e-01,-5.30922642205648234737e-02,2.13199067457896962452e-01,0,0
5.14447391033172607422e-01,5.54983280599117279053e-02,3.81208172375397487050e-03,4.31191544244259507973e-03,0,0
5.39543703198432852974e-02,5.14675438404083251953e-01,4.78052113688691160398e-02,4.24988543014091002537e-01,0,0
8.47891271114349143190e-01,5.40046021342277526855e-02,-1.11220955958451408335e-02,2.23935410484068439518e-02,0,0
5.39573282003402709961e-02,8.47994625568389892578e-01,2.62769612939298506660e-02,5.48357378356503000205e-01,0,0
5.44833801686763763428e-02,1.52182295918464660645e-01,4.75932034726690156301e-02,1.11418193669981013816e-01,0,0
1.51948958635330200195e-01,5.41583262383937766304e-02,1.83345210286221696298e-03,1.97829577938725548192e-02,0,0
1.81179463863372802734e-01,5.42982853949069976807e-02,-3.13835230856309322246e-04,1.48057147171888666554e-02,0,0
5.52740506827831268311e-02,1.82052180171012878418e-01,5.78920185767798703425e-02,1.39101899937457668122e-01,0,0
5.40010221302509307861e-02,8.18810820579528808594e-01,2.91980206313675640095e-02,5.38638294839951070614e-01,0,0
8.18686187267303355775e-01,5.39502464234828948975e-02,-9.37530426789081119954e-03,2.21296562009097586010e-02,0,0
9.45231974124908447266e-01,5.13718724250793568054e-01,-6.69796998911736385374e-02,2.63373364319472558215e-01,0,0
5.14675438404083251953e-01,9.46045637130737304688e-01,-7.61259386932046865602e-04,5.87268800634691334750e-01,0,0
5.39994128048420021782e-02,4.85478758811950572571e-01,5.08783111949983810063e-02,4.10623770302062096604e-01,0,0
4.84459936618804876129e-01,5.16898669302463531494e-02,3.05506674070954919661e-03,2.25676538361552605008e-03,0,0
9.45997357368469127259e-01,8.47895085811614990234e-01,-3.05805637727388293645e-02,5.25066798832969250377e-01,0,0
8.47645819187164306641e-01,9.45530712604522927123e-01,-1.82578940360107245568e-03,5.85326499873179306732e-01,0,0
1.52111411094665527344e-01,9.46000397205353005248e-01,7.42516448793645571919e-03,5.84245268397164840835e-01,0,0
9.46041822433471679688e-01,1.52005702257156372070e-01,-3.94343843266325849717e-02,7.12041485828392994861e-02,0,0
8.17619264125823863587e-01,9.45061147212982066712e-01,-6.52921250378627111323e-04,5.88762955326085468677e-01,0,0
