node1,node2,node3,K1,K3
3165,2856,3102,3.39933014657898713295e-01,1.67775941274556056326e-01
2856,439,2606,3.37051422230244757117e-01,1.67039555869450240255e-01
2857,817,2676,3.69340899312799120224e-01,1.60418929451100866768e-01
3101,2857,392,3.82011553032607586999e-01,2.01188172866053782695e-01
2858,616,2680,2.66436002886316192217e-01,1.44968813320684342116e-01
3533,3211,3100,2.68254286282481935189e-01,1.51676237013955023114e-01
2859,1075,2677,2.93415280714359738568e-04,4.75215182843420399909e-05
3560,3116,2859,3.77339901755924245208e-04,1.38672079668753182050e-05
2860,426,1851,5.99437836627707554271e-02,7.64389312108931795464e-03
2860,1988,2690,6.59255988016078653402e-02,5.92018482003389516499e-03
3168,3031,1077,2.10376892067376530804e-04,2.05498820235017334379e-04
3660,2891,2861,6.09108253057932813590e-05,8.82187039089279734531e-05
3317,3032,2871,2.02367027130434973259e-01,1.15631884485605171409e-01
3659,2890,2862,2.24018407995777657504e-01,1.27094795059270404547e-01
3045,2863,2902,1.79450406531982409319e-02,8.66502456686605443403e-03
2863,1070,2699,6.54861102229897795723e-03,3.89158367140863582778e-03
2864,2639,1036,3.74320643674286301916e-03,1.80467027201011752727e-03
2915,1036,2721,5.77202276345190057327e-03,2.76606834870426598200e-03
3605,2865,524,3.32420763638761940229e-01,1.57249967891156278155e-01
3682,2438,2865,3.75706195001662024424e-01,1.89901561783130334859e-01
2866,2640,529,3.19538398684116486947e-01,1.65348092988684636229e-01
3314,2866,529,3.24387603664053614239e-01,1.53008223350845184996e-01
3001,2867,946,1.12154548223711181265e-01,4.65007078269459375730e-02
3090,3023,1066,1.14845337839760031073e-01,5.23534052776219033243e-02
3000,2868,437,4.40327276368430720055e-01,2.51436479949058211414e-01
2868,438,2819,3.80724502780578344385e-01,2.17373612487589878972e-01
2869,2637,1044,1.25405208047331129251e-02,7.75966688168257170272e-03
2869,1044,2471,7.49943594911872679631e-03,5.45862645842126563422e-03
2870,1078,2709,8.92120625769710073882e-04,1.10342901494122095848e-03
2870,2709,1043,3.11211502922059679577e-03,2.26088765038849051278e-03
3169,3032,660,2.17864703421300376363e-01,1.21671358375353949599e-01
2871,2710,683,1.91556235103814032072e-01,1.09425584107139220458e-01
2872,2638,705,1.70858872877367229393e-01,9.84885572079107068921e-02
3279,2872,705,1.63081506353060845527e-01,9.15589915426936323817e-02
2873,299,2609,7.69789049537541458790e-02,3.84066714718934720807e-02
3266,2873,254,7.40433809776530615920e-02,3.71287685008184764612e-02
3224,2960,964,3.38242121131434370085e-01,1.66198380216122904018e-01
2874,964,2612,4.05456998582780503426e-01,2.16617364279157703644e-01
2875,448,2714,2.42199359778201284144e-02,2.35470066586356376655e-04
3040,472,2892,5.24157569816563473353e-02,6.27002580361421882338e-03
2876,332,2715,4.57472341302903817706e-01,2.72370941993966997341e-01
3041,329,2893,4.13557428442268726343e-01,2.41242401275268164573e-01
2962,2877,932,2.54734169997553383524e-01,1.08113473646527374905e-01
2877,933,2545,2.11681778517966101560e-01,8.40050385023608792157e-02
2963,2878,298,9.74461059165014908956e-02,5.02119367125209922764e-02
2878,773,2544,1.00891733234680813780e-01,5.19052061724527002973e-02
3033,2879,551,2.97285864628328955206e-01,1.50700195103053102841e-01
2879,529,2828,3.24963561705857273409e-01,1.63793453571362934706e-01
3034,2880,382,2.75208635102583087928e-01,1.28448479879188226516e-01
3387,383,3241,2.77705084924703360372e-01,1.36940009809113638628e-01
3035,2881,832,2.18023477007501575997e-01,1.37661357554778263079e-01
3405,3273,833,1.17524938457228778077e-01,8.76602880314725357858e-02
2882,844,2599,3.45626689096530270717e-01,2.50023912410177573395e-01
3675,3274,858,2.96378536445152107603e-01,2.15757254159314626474e-01
2883,857,2593,3.45768855734670310653e-01,2.54789368751034084326e-01
3037,2883,870,3.14546760936555980237e-01,2.29342448456024333714e-01
1232,3103,307,2.23526487615718139068e-01,1.09237721348746930072e-01
3769,308,3601,2.29309986180445513071e-01,1.21558364110531100244e-01
2885,834,2594,7.35016622164557098529e-02,6.65749908882000140942e-02
3273,3177,2885,1.09089787734287124721e-01,8.97913395090099708540e-02
1275,3104,807,4.45659430295211933526e-01,2.53010710661488946727e-01
3770,408,3600,3.89573693584503111254e-01,2.30957515369415916640e-01
2887,2573,980,6.58006940192268352519e-01,4.83853001129432525040e-01
2887,2600,801,7.32197844937954478439e-01,5.63517393175352099277e-01
3098,1125,2746,2.26594690245906171810e-01,1.16191185687720813235e-01
2888,1090,2671,2.48212243083532069221e-01,1.19645195560548936453e-01
3099,1054,2754,2.33458523548363938716e-01,1.28819830299283510922e-01
2889,1055,2666,2.31679262570574362456e-01,1.29301564568467391991e-01
3167,639,3030,2.36960994973372418571e-01,1.33214183240980027501e-01
2890,638,2731,2.44795168792448780692e-01,1.35676743483101686083e-01
3166,1041,3029,4.65920944484388144247e-04,4.30544766952947808962e-06
2891,1076,2730,1.21941896485733280997e-04,6.88344424668448543700e-06
3146,2892,472,7.40514586306706412699e-02,7.63237601874783115619e-03
2892,449,2711,5.57580222421316662462e-02,3.51727798131187688671e-03
3646,329,3138,3.90966043085779979549e-01,2.24456532841801198463e-01
2893,328,2712,4.35927794056209627627e-01,2.55740793025731327770e-01
2959,2894,466,6.18420814923408279640e-02,7.52163110226031911276e-03
2894,467,2524,4.33907519700138522012e-02,2.91352098574483835830e-03
2956,2895,341,4.39814790675975064715e-01,2.58972210614411502139e-01
3222,2900,2678,4.58354194149527494062e-01,2.70484567096418382359e-01
2957,2896,469,2.12842012058978014011e-03,7.43846431254258045815e-04
3223,2899,2679,1.04054357923715201650e-02,5.35688191987799842216e-05
3105,2897,810,4.91061679109727755588e-01,3.21141140933172752892e-01
2897,804,2697,5.58610176612889475223e-01,4.04898807058788168245e-01
3106,2898,1093,9.61347308659337151937e-02,4.08558421245645286835e-02
2898,1094,2698,6.86948148874999553470e-02,3.21195882505463450873e-02
2899,447,2679,6.22044553467215877163e-03,1.76415983427429955317e-04
3043,2899,470,1.74877082854933973977e-02,7.69674746116117379502e-04
2900,336,2678,4.70067332198463194715e-01,2.81936747602144321956e-01
3044,2900,337,4.36817129441232410159e-01,2.55619308430927616449e-01
2901,1856,2219,3.79938040386129660675e-01,2.19677780984870868464e-01
2901,2219,364,3.63716703498585314236e-01,2.05611261838086256670e-01
3045,2902,1034,1.71697145539155826555e-02,1.02660293218239766222e-02
3089,1035,3069,8.02879811915069296901e-03,5.25392685294615805619e-03
3180,2903,506,2.72441465517346159686e-01,1.24663313190488594939e-01
2903,547,2727,2.55937351321426920236e-01,1.22223438760298758199e-01
3049,2904,1022,2.08828966619249101200e-01,1.37747353271764350069e-01
3048,2904,1023,2.05645289266793263039e-01,1.36085588806470897394e-01
3182,2905,793,1.61022497192404134836e-01,7.96064374280964631714e-02
2905,278,2726,1.63390142164158813642e-01,7.82943683433902221092e-02
3052,2906,967,4.89845388191243014120e-01,2.87210911705108096204e-01
3053,2906,973,5.01342603583554868862e-01,3.01303756555405199968e-01
3186,2907,1047,1.85054176288646843318e-01,9.27405592988277821531e-02
2907,1048,2723,2.22152411710774266851e-01,1.08672065390390593098e-01
3056,2908,1046,1.07159171355873716891e-01,5.33542030618663967734e-02
3057,1047,3054,1.51360385039855493972e-01,8.55572288577281098165e-02
3134,2965,2738,5.33314891940012358873e-01,3.58574623730195107818e-01
2909,977,2724,5.30121125272820403751e-01,3.34895588227647200696e-01
3059,2910,769,1.60799408924885423033e-01,7.87380701674060684558e-02
3060,793,3051,1.61198454910189248324e-01,7.83271821806675039301e-02
3191,2911,1023,2.05891584063986776698e-01,1.37391330565217018034e-01
2911,1024,2722,2.03486299349926458291e-01,1.35125246831845846618e-01
3064,2912,357,3.88989604837972624551e-01,2.24818763935772714113e-01
3063,2912,361,3.74910639170757509220e-01,2.07927033779571002192e-01
3193,2913,1140,9.50951829055219910458e-02,6.39203048751864205679e-02
2913,1139,2725,9.03439506767496069983e-02,5.90327145929687782666e-02
3068,2914,503,2.96522200781151212823e-01,1.37211789755311314165e-01
3067,506,3046,2.82272961139252931417e-01,1.32318028784371072293e-01
3069,2915,2721,5.16901703161432024558e-03,3.21189682715400989105e-03
2915,1035,2864,6.21994579345042097884e-03,3.33456849307133028695e-03
3071,2916,305,2.93131040409653209622e-01,1.50207622825813930101e-01
3070,2916,311,3.00895309956691114905e-01,1.55672047863608692397e-01
3198,2917,1128,1.06506006031610755969e-01,5.95979421180450608109e-02
2917,1127,2720,1.26252777131887317097e-01,6.71366277472643935287e-02
3074,2918,1153,1.34936764989459945241e-01,9.01097803340457081944e-02
3075,2918,1152,1.29905035929140488804e-01,8.81174954964132478574e-02
3201,2919,908,2.18602210739759161839e-01,1.15602263622336248750e-01
2919,925,2719,2.24676852144832128744e-01,1.13308373072447218788e-01
2920,1129,2739,5.12349667766653915635e-02,3.37745705693164449679e-02
3078,1128,3072,8.52276067395880687627e-02,5.51245289431389132173e-02
3202,2921,311,3.08309197785235244993e-01,1.65373753360515324262e-01
2921,316,2717,3.19232513134124484822e-01,1.69599455388106473697e-01
3082,2922,893,2.13668120790487137128e-01,1.13720955654433783510e-01
3081,908,3077,2.17857263161766567805e-01,1.13105534757409420532e-01
3205,2923,1152,1.27500248601879917487e-01,8.85881471473875525824e-02
2923,1151,2718,1.23102402987802506118e-01,8.64012002869209844169e-02
3086,2924,1141,9.82180419709473007117e-02,6.80810217326865557697e-02
3085,1140,3066,9.20988994741209765493e-02,6.59221649278343702072e-02
3208,361,2975,3.70505126916536475790e-01,2.06733217710274419510e-01
2925,366,2716,3.48836388585440637655e-01,1.90485409871459093756e-01
2990,2926,573,2.60167737374814134199e-01,1.42343213305737570362e-01
3309,2926,2990,2.54673318506667634153e-01,1.33573626863699279621e-01
3209,3091,2927,1.65705522509142166854e-01,7.43771765177832083760e-02
2927,947,2703,1.57471456661240516439e-01,6.89288056308854368837e-02
3092,2928,815,5.38269152142322848675e-01,3.42470579664619634297e-01
2954,2928,390,5.07111961473639460962e-01,3.29409460589184410750e-01
3093,2929,396,2.10500516194799480729e-01,6.48135806162877664560e-02
2955,2929,397,2.28594167442466300599e-01,8.11783835927018804224e-02
2930,1000,1571,1.78258168639833236568e-02,9.22092161092810669309e-03
2930,999,2650,1.87517099710938772716e-02,1.18522336533743791187e-02
2931,548,1773,2.65996575995772754908e-01,1.28462699363658838791e-01
3046,2931,505,2.77798142686432658621e-01,1.32168006665827064694e-01
2932,988,1556,1.93697270982059244204e-01,1.45920841586472088691e-01
2932,987,2654,1.98071167529179525957e-01,1.47257260970933695488e-01
2933,277,1786,1.62706829179386947004e-01,7.66568911588735579787e-02
3051,2933,794,1.61175071193759844590e-01,7.73668573657138730626e-02
2934,794,1637,1.61570382785471533538e-01,7.55822946934483069770e-02
2934,770,2656,1.60866548215169213876e-01,7.66098077110334979567e-02
2935,989,1833,1.89630948751885686221e-01,1.44343718791021174974e-01
3062,988,3048,1.98526174333967908581e-01,1.39719790098653123822e-01
2936,974,1798,4.92462939310877256816e-01,2.91712460224400560449e-01
2936,968,2653,4.90982788135082337533e-01,2.88628144972011446701e-01
2937,1013,1692,1.67954388575254132121e-01,1.12193647949052038859e-01
3054,2937,1012,1.54891380590809646378e-01,9.94504733237780158550e-02
2938,1012,1576,1.03494662603384579569e-01,6.85451152528204210590e-02
2938,1011,2652,8.71141305977665147964e-02,5.73845879206821077312e-02
2939,978,1825,4.93011793051499225271e-01,2.99581500868033812068e-01
3058,974,3053,5.00773777156232835495e-01,3.00375043769311456110e-01
2940,1163,1546,5.94017546056053724612e-02,4.56372102857387496044e-02
2940,1164,2661,4.88886745398509070526e-02,3.93861025037991543951e-02
2941,317,1835,3.22302062073600126269e-01,1.70320877056284597506e-01
3079,312,3070,3.08949389800679430351e-01,1.60569503095265381232e-01
2942,1174,1744,8.43042498710873111634e-02,6.19783202702492708180e-02
3066,2942,1175,8.75496228595098457959e-02,6.53286558049860355268e-02
2943,362,1553,3.56687599845383118691e-01,1.93049959640140822437e-01
2943,358,2655,3.65497829483216740698e-01,2.04633646518130346559e-01
2944,312,1607,3.09734044975187750026e-01,1.60642887284800445213e-01
2944,306,2659,3.04944714238656544580e-01,1.56532912381758260167e-01
2945,1162,1757,9.64226581111971015048e-02,6.78400334807217758604e-02
3072,2945,1163,8.83823333861282200985e-02,6.14930611773651381036e-02
2946,926,1728,2.23273207602535883609e-01,1.10736466938523861470e-01
3077,2946,909,2.19084348044500387687e-01,1.11550567146643284100e-01
2947,1187,1805,1.23940447425010535909e-01,9.36470282921004204546e-02
2947,1188,2660,1.28093859566936973948e-01,9.51282101241017336024e-02
2948,505,1649,2.87474506819769271004e-01,1.41341950198766441726e-01
2948,504,2651,3.00420240325072640530e-01,1.45187854577394331868e-01
2949,1001,1679,7.84183602711596705603e-03,3.55275215905364065080e-03
3069,2949,1000,7.67141151157968437246e-03,4.61141136764048331642e-03
2950,909,1600,2.18247557167855710247e-01,1.07477648863325378481e-01
2950,894,2658,2.15248059365976462942e-01,1.09394166957719168876e-01
2951,1186,1816,1.17559961121451728161e-01,9.12853741298280119132e-02
3084,1187,3075,1.24530788471124420624e-01,8.95863846284741666137e-02
2952,367,1715,3.35438865936684482705e-01,1.79586220431661808261e-01
3087,362,3063,3.61112876013022887633e-01,1.96420499453709956894e-01
2953,1175,1626,8.82775952337038205542e-02,6.68793295403602161553e-02
2953,1176,2657,9.10836910468812988029e-02,6.96992140814792354719e-02
2954,390,2825,4.72420742787795777673e-01,3.02158903287995106446e-01
2954,389,2761,5.02244791434901305394e-01,3.24759443514968659805e-01
3434,3238,397,2.28938439152241990371e-01,9.09716840727646663955e-02
2955,381,2760,2.29033388740233156966e-01,9.09784508401697139535e-02
3420,2956,3125,4.23020777761045074783e-01,2.44475239538283900531e-01
3222,2956,337,4.30210534675553368800e-01,2.52325488004201237136e-01
3126,2957,469,3.78534230754379308337e-03,2.13242509135072718859e-03
3705,3357,3650,7.74134072487342450586e-03,3.23977221205409881069e-03
3500,443,3312,8.18063269572806284202e-02,7.72638281403818880794e-03
2958,466,2894,5.33227144324102120265e-02,6.89967518061490765746e-03
3470,3359,2959,6.53640300358881987108e-02,1.21397262381981330820e-02
3359,3128,2959,4.67632171478631342154e-02,1.12604290264583604270e-02
3224,964,2874,3.51810236155775779565e-01,1.76186532173424198477e-01
2960,932,2877,3.11428447012208842182e-01,1.39275794803333324845e-01
3225,299,2873,7.72876471226568995121e-02,3.79308427152905414115e-02
2961,298,2878,9.70241102709130665005e-02,5.12890472763863486394e-02
3360,3129,2962,2.44813546371721812989e-01,9.95644507059278843775e-02
2962,933,2877,2.61582301905385339325e-01,1.07810794434371179373e-01
3473,3361,2963,1.02424735006016121019e-01,5.36603408169785967008e-02
3361,774,3130,1.09639968056933323481e-01,5.87685513971632211838e-02
3151,3131,2964,4.00458216625603213856e-02,1.63193112026740715093e-02
2964,1098,2737,3.18043761275825787038e-02,1.50995407245388280765e-02
3152,3133,2965,5.50521541138223824419e-01,3.62681890253803707047e-01
2965,976,2738,5.60509307540047352347e-01,3.71970242954936414215e-01
3245,1120,2663,1.59393776785910823435e-01,8.68581179434752825852e-02
2966,1121,2749,1.64488484328691342284e-01,8.64643376565110699516e-02
2967,801,2814,6.56078504325082079163e-01,4.99210573819414304975e-01
2967,800,2750,5.79448551329751371242e-01,4.20108959568455175848e-01
3244,2968,590,2.07735239147947226002e-01,9.61006183039103956123e-02
2968,591,2751,2.20522325632186877442e-01,1.05042165629066333588e-01
3241,2969,376,2.88723569246501554630e-01,1.48019226400621650708e-01
2969,377,2752,3.06963683262837072618e-01,1.61056847842971251339e-01
2970,324,2755,4.00164216920442683545e-01,2.31005268249342282649e-01
2970,325,2753,3.65080369949017047304e-01,2.05412737829360037001e-01
3243,2971,1061,2.19102772371812637431e-01,1.26932354973207345283e-01
2971,1026,2744,2.09414991854033338825e-01,1.32179753661212151528e-01
3242,1085,2668,4.23670320550046941577e-01,2.18695643237194398134e-01
2972,1050,2745,3.90806264122876889644e-01,2.07221167893045177255e-01
3240,2973,1114,1.16643575891323347804e-01,8.17684198864130212803e-02
2973,1149,2747,1.14587754110647477290e-01,8.25252864433308752634e-02
3239,2974,1102,8.39415697429592988499e-02,4.63898033044445046169e-02
2974,1137,2748,7.75615063311776431476e-02,4.73776690915411538563e-02
3208,3088,2925,3.62908296720452216988e-01,2.01135120843088988085e-01
2975,361,2912,3.75695805692841666712e-01,2.15541138298259410400e-01
3364,441,2124,1.51045037922781677509e-01,4.73500631061985338688e-02
3924,464,3753,1.77679809321711790204e-01,4.75891642237889281319e-02
2977,2094,2098,4.95548096239607271940e-01,3.16305026594570992682e-01
2977,2098,814,6.03910429020192207616e-01,4.17991012789938332084e-01
2978,2095,2099,2.10554876254803957636e-01,1.00164781165577101985e-01
2978,2099,380,1.98916784615513542178e-01,8.76535930838838600598e-02
4222,3147,2979,1.18016358000966103958e-01,2.11761995910640481167e-02
2979,450,2732,1.03693456066775713253e-01,1.41475450451504433658e-02
2980,1651,1767,3.73183990169917212398e-01,2.07578388366489091643e-01
3237,2980,403,3.84590515311727276782e-01,2.18403037599863292240e-01
2981,1794,1819,5.05069552693242940222e-01,3.13113943372140768329e-01
3234,2981,1017,4.89922072824040100159e-01,3.12584020570014720075e-01
2982,1641,1780,1.73705201554239963002e-01,8.20793654809839068331e-02
3236,2982,680,1.75763291273673072368e-01,8.36637956683327493890e-02
2983,1656,1722,2.42662438382948764115e-01,1.18911427194885371827e-01
3232,2983,841,2.44977932083541016794e-01,1.19793060752722668738e-01
2984,1544,1709,3.94886380392400315742e-01,2.23812783939803194855e-01
3235,2984,342,4.05792117961541798365e-01,2.31860514474714285438e-01
2985,1589,1686,1.91749646407979312812e-03,1.87193902038333627631e-03
3229,2985,1007,9.18339550424640549409e-04,1.40674002117524891108e-03
2986,1630,1738,9.40969383151699645396e-02,8.08307484233866807566e-02
3233,2986,1180,9.70734854011565673204e-02,7.98784588930505357052e-02
2987,1569,1673,1.05911032384411907259e-01,8.12102840252159896561e-02
3231,2987,995,1.20380155691554691089e-01,8.28944159265504743050e-02
2988,1809,1810,1.73289288724156609334e-01,1.18819232706355498719e-01
3230,2988,1192,1.82989951551630447568e-01,1.07288604943448606654e-01
2989,1618,1751,1.78249674601924645856e-02,1.61638167189765286080e-02
2989,1168,2771,1.70800137465425549976e-02,1.68287824377837576251e-02
3309,2990,574,2.34242135735373224747e-01,1.28166847657757737577e-01
2990,573,2772,2.60429668636731559417e-01,1.39141136698917644576e-01
3149,2556,406,4.59514940301473107098e-01,2.85332446193798161538e-01
3268,3228,810,4.48231392996732758149e-01,2.84528351340038621053e-01
3491,1100,3400,6.47928826022461379353e-02,3.04040089527395016034e-02
2992,2557,2777,5.82215628841322718756e-02,2.66242558381097234321e-02
3150,2993,253,4.53330849992727991093e-02,1.85666425116203827328e-02
3131,252,2208,3.06071161174745753897e-02,1.32681378810052368056e-02
3492,966,3401,4.47429424859178137552e-01,2.50240098166093660748e-01
2994,2558,2778,5.10211769535519721330e-01,3.13402200816866316480e-01
3153,2995,971,5.05286981550354230563e-01,3.29872752739452601567e-01
3133,975,2209,6.36178591943165727685e-01,4.65804548332255374810e-01
3154,2559,246,1.76981865159876683435e-01,7.66150682673090999142e-02
3271,1092,3073,1.46719013032134526497e-01,6.67128382482255477548e-02
2997,2231,2593,4.12772386868029084184e-01,3.09511168866014541035e-01
2997,2593,857,3.81996166013011784202e-01,2.73710432756026300627e-01
2998,2229,2596,1.45006612556484171250e-01,7.87927809689296793083e-02
2998,2596,833,1.32929248688065104744e-01,7.22474779328176608395e-02
3221,2999,484,4.08683936243740664196e-01,1.99713527983424510293e-01
2999,461,2560,4.22189081149241474122e-01,2.14612949245648915175e-01
4885,3000,437,4.38125735773488234059e-01,2.61455530733117835762e-01
3000,2371,2780,4.32394611575709575391e-01,2.44468704062437203195e-01
4884,3001,946,9.47536515544995516791e-02,3.63335043437695986990e-02
3001,2372,2783,8.38697838938413653409e-02,3.20602386300108954664e-02
3002,1069,2787,3.50114717125320495938e-02,1.63233983404843414899e-02
3002,1068,2561,5.16678006726780658653e-02,2.28471817939608183579e-02
3047,547,2903,2.60026874592083956372e-01,1.19520834896471653264e-01
3003,546,2788,2.37023470082763143552e-01,1.07075845596586824438e-01
3050,278,2905,1.61755738500326096130e-01,8.04391220958907415817e-02
3004,279,2790,1.61543383015261277080e-01,8.08050330156828561234e-02
3055,1048,2907,2.25802886332879371167e-01,1.15251576471588693118e-01
3005,1083,2792,2.75970826406302993661e-01,1.26619461826174811714e-01
3006,2399,1036,1.94188817642615418890e-03,1.15013453785527022637e-03
3006,1036,2639,2.86834081513021033061e-03,1.40954115896937612340e-03
3065,1139,2913,9.31988246728034930300e-02,6.14123211024645773715e-02
3007,1104,2796,9.63287063649489461170e-02,5.68088940280315479736e-02
3061,1024,2911,2.05699452872112331647e-01,1.37006942685278715333e-01
3008,1059,2798,2.13558330326761858231e-01,1.30112913604494340181e-01
3073,1127,2917,1.29246406595553420260e-01,7.06332553113663413891e-02
3009,1092,2800,1.62737853911348651081e-01,7.43622609192429728786e-02
3083,1151,2923,1.24271845649211343243e-01,8.77053754929857515288e-02
3010,1116,2802,1.25457210643481698042e-01,8.42698611728730229142e-02
3076,925,2919,2.22223243979359441624e-01,1.17151353528836710272e-01
3011,924,2804,2.25504310996772261433e-01,1.18733784316705642814e-01
3088,366,2925,3.46579538848285295671e-01,1.94343311332499518729e-01
3012,365,2806,3.39955349980664678355e-01,1.87250902455974338467e-01
3080,316,2921,3.18811022074137806470e-01,1.73752270152553039972e-01
3013,315,2807,3.33519219286264601010e-01,1.83912011668047520319e-01
3227,3014,883,3.35503101465774111745e-01,2.26082075247456215639e-01
3014,884,2808,3.38858558651016217311e-01,2.34943279627023243750e-01
3262,3226,817,4.11947549050321271125e-01,1.89436614823369986471e-01
3015,831,2811,3.25492257282899988269e-01,1.79482067216752055883e-01
3316,2602,797,5.44586330344309921259e-01,3.93827266873456927065e-01
3016,800,2967,6.02475065891491023962e-01,4.24032031496774486357e-01
3091,3017,947,1.79119777166043103733e-01,7.96414207876856850010e-02
3017,948,2824,2.05566693131346234225e-01,9.94386423682920711498e-02
3018,414,2554,4.53707387837152698040e-01,2.83677380296959602557e-01
3018,2554,389,4.61120642350473897153e-01,2.93877207114913996389e-01
3110,324,2970,3.73314386363712280570e-01,2.12837640751225548597e-01
3019,320,2354,3.71074600882545624358e-01,2.15160263700353848737e-01
3319,3265,3020,3.11279821901072839552e-01,1.91297091385527223695e-01
3020,897,2831,2.84463488508708728375e-01,1.65335217819290752894e-01
3262,3021,816,4.21912378848515956520e-01,2.41450713974208308610e-01
3021,391,2832,4.28542309927602005359e-01,2.57161044208242206555e-01
3159,2649,750,1.38462028076001164578e-01,7.82618578661002511909e-02
3275,3022,751,1.33373721156793134668e-01,7.47589766438679637073e-02
3090,1066,2927,1.43685007498998373876e-01,6.39248161024784239403e-02
3023,1067,2662,9.01166648687725668765e-02,4.09928238619255563835e-02
3121,3024,1109,1.06597479994848587381e-01,7.34248392868100813180e-02
3024,1108,2664,1.05114098695186175547e-01,7.28853198619675152203e-02
3122,3025,852,2.09644185027397789156e-01,1.11585909101113045505e-01
3025,865,2667,2.10097042317962667823e-01,1.12183874728016996780e-01
3124,3026,432,3.66512852432022029348e-01,1.94488994496315986682e-01
3026,456,2669,3.52094455440405074143e-01,1.81436358613327741729e-01
3123,3027,700,1.63348435636474498267e-01,8.07439976957212701691e-02
3027,722,2670,1.63223673191906115676e-01,8.01309842041031394899e-02
3399,3277,462,2.79498526112935241628e-01,1.15728154379286310438e-01
3028,439,2856,3.06978432832542225128e-01,1.43287892871168803799e-01
3119,3029,1041,3.78327341439277375912e-04,2.83966263157996829606e-05
3029,1040,2859,3.60456174534284912170e-04,3.18715066974184590080e-07
3120,3030,639,2.26036245068548247161e-01,1.26460059462015023124e-01
3030,617,2858,2.45117544901254813539e-01,1.35528487700008803962e-01
3031,2861,1077,1.42231371671019957148e-04,1.05023383789919170649e-04
3168,1077,2215,1.67778365213866464956e-04,4.92479025536729441109e-05
3032,2862,660,2.13456352541703697767e-01,1.16827812186934235084e-01
3169,660,2216,2.24875438554073880937e-01,1.24695202364188031940e-01
3033,529,2879,2.97577484774445011340e-01,1.56004416562846914829e-01
3172,3033,551,2.87963511667040705788e-01,1.52047867887383142405e-01
4147,3369,4081,2.67581330860996668974e-01,1.23248221635476870595e-01
3034,383,2880,2.69422882409404262916e-01,1.28569305171583075920e-01
3220,3097,3096,2.74587716846253826475e-01,1.72819339461800641766e-01
4405,845,4281,2.29243266940045931079e-01,1.63807574271071731964e-01
3220,845,3035,2.45234892323822339932e-01,1.54619179770370707150e-01
3036,844,2882,3.43947187772362550362e-01,2.26954521523270724703e-01
3095,3037,870,3.12810674636939456406e-01,2.20719938317081587620e-01
4280,871,4170,2.44598937029397944798e-01,1.78339466273611746416e-01
3294,3038,847,9.49756182441490182100e-02,8.42712541314779434165e-02
3038,834,2885,8.10262546422708673788e-02,7.69839995979962610217e-02
3039,1133,2734,1.86558087529413718642e-02,1.46119479366820913951e-02
3039,2734,1132,1.59369862148475149866e-02,1.63109180090806847596e-02
3040,2875,471,3.98382130328940320396e-02,2.54769743259374188693e-03
3744,3040,471,4.04158785393460284752e-02,5.88977905414847426740e-03
3041,2876,333,4.20868353534957773121e-01,2.43557391812237122863e-01
3555,333,3544,4.10381457199087140708e-01,2.33771798826061527610e-01
3407,3276,3042,4.93545096342300926295e-01,3.18135530049863890500e-01
3042,797,2733,5.41776558790268758514e-01,3.62038303242877446131e-01
3263,3043,470,1.60483071382429010043e-02,2.56147117772594036175e-03
3043,471,2875,2.58728218320984915124e-02,2.27931955886458235266e-03
3264,3044,337,4.29896582033110874477e-01,2.50461100949244452885e-01
3044,333,2876,4.33330191711808421218e-01,2.54166908014935744031e-01
3127,1034,2390,2.69297258441305586985e-02,1.40004412906900542468e-02
4891,3045,1069,2.20005687984263786916e-02,1.01752296620685155071e-02
3067,505,2948,2.93610597406055440217e-01,1.41424180409681826687e-01
3046,506,2903,2.67383723487975455413e-01,1.27862931110661298684e-01
3180,3047,2903,2.57590313610160048796e-01,1.20851267577785054241e-01
3047,546,3003,2.50744063390378801870e-01,1.13231487745923717347e-01
3062,1023,2911,2.04143491310163405217e-01,1.35631446761601437423e-01
3048,988,2932,1.95450973971458719092e-01,1.46150819578018509315e-01
3183,3049,1022,2.14284127818403113963e-01,1.34020638277706077846e-01
3372,3049,1057,2.15049653814430197230e-01,1.31565159494784006400e-01
3182,3050,2905,1.62091542229509499862e-01,7.85127572107828242132e-02
3050,279,3004,1.60457596617933351268e-01,8.17369421686717084752e-02
3060,794,2934,1.60663710959123129385e-01,7.68586818266976667946e-02
3051,793,2905,1.62659766032666741609e-01,7.75861689360266004734e-02
3184,3052,967,4.81861768006424551203e-01,2.77898969933337902649e-01
3270,966,2994,4.72667045503849525545e-01,2.77736979464793920513e-01
3058,973,2909,5.14546075592128282494e-01,3.16773700404933078456e-01
3053,974,2936,4.88871416423994453737e-01,2.94947775928693589620e-01
3057,1012,2938,1.25510919740078552564e-01,7.97751344024004160893e-02
3054,1047,2907,1.82957318360826182158e-01,8.72663082048577426475e-02
3186,3055,2907,2.16684025352146480969e-01,9.65245673065606435426e-02
3055,1083,3005,2.64627741112215097985e-01,1.26033419083846381925e-01
3187,3056,1046,9.70944264895843289764e-02,3.96987256164127444436e-02
3373,3056,1081,1.23809233836905896453e-01,4.58038959016380392564e-02
3057,2652,2908,1.15237657379262614654e-01,6.41116782238830007490e-02
3057,2908,1047,1.43453603145045072154e-01,6.75280767530363895679e-02
3058,2909,2724,5.01405256892216044662e-01,3.23621122697959784364e-01
3058,2724,2939,5.09835285045879160748e-01,3.09423624167701472043e-01
