node1,node2,node3,K1,K3
3114,2966,2749,1.31181952126062206787e-01,4.76971616365798808945e-02
2749,1121,2306,1.34982513907293988353e-01,4.71563780412947303189e-02
2967,2750,2887,1.39070951366485395795e+00,3.77778615668458384036e-01
2750,800,2290,1.19467535597583562890e+00,3.24263488338419392232e-01
3115,2968,2751,1.84579474261550746661e-01,5.11296829935765570485e-02
2751,591,2285,1.89813531085054165715e-01,5.28441509578410489878e-02
2969,2752,2855,3.40773977122807991691e-01,9.46030608466439659754e-02
2752,377,2301,3.45299188153679992297e-01,9.52957321203764529116e-02
3110,2970,2753,4.99910634007676435431e-01,1.45753409488615259804e-01
2753,325,2299,4.87625422399534880213e-01,1.40841762183550905929e-01
3099,2889,1054,2.45504679076970155904e-01,8.20495294522875506793e-02
2754,1054,2294,2.46622930147924357414e-01,8.08424729738117936462e-02
3138,2970,2755,5.31201482867218466311e-01,1.44335323165525608591e-01
2755,324,2741,5.46708809578481336189e-01,1.50306775621115051855e-01
2976,2756,441,1.66700455081342902020e-01,3.02163236095525263025e-02
3410,2756,3144,1.24145561211280952563e-01,2.02173005233995881080e-02
3064,2975,2912,5.48754405773101527899e-01,1.49090973623361489064e-01
2757,356,2742,6.07566517693460372840e-01,1.66902562058407533119e-01
2758,1616,1761,2.14787938196460359563e-01,1.25228559251076593251e-01
2758,1761,1159,2.17489350734749287142e-01,9.23515129110346333352e-02
2759,1660,1732,3.10375953932064518881e-01,1.03125426960000571297e-01
2759,1732,1018,3.04296711167055367042e-01,8.83714718384059211287e-02
2955,2760,2929,1.97518358673401284165e-01,4.19912717307160676672e-02
2978,381,2095,2.29124794640811479951e-01,6.04736095926945091406e-02
2954,2761,2928,9.12092122139623207033e-01,2.53942116372636583765e-01
2977,389,2094,8.62040737598808171072e-01,2.55760959408673549387e-01
2980,434,1651,4.97956112625486113643e-01,1.32269543966596792028e-01
3442,2762,3237,5.17665414471490947790e-01,1.38913002080024383655e-01
2981,1052,1794,6.12029012985431108973e-01,1.57877079100691514180e-01
3422,2763,3234,5.44743390800237481386e-01,1.79990845887988609730e-01
2982,702,1641,1.33463089203672780059e-01,4.11930045625218815841e-02
3440,2764,3236,1.33954731931790416155e-01,4.19737899067464531599e-02
2983,854,1656,2.28482962322878346839e-01,6.64289056297551194774e-02
3441,2765,3232,2.31273936887730791057e-01,6.64229216985208481550e-02
2984,346,1544,6.39322778603048202939e-01,1.66557290530011614660e-01
3356,2766,3235,6.58649253248416499673e-01,1.74535599284004860898e-01
3229,2767,2985,1.41700468941419188695e-03,1.50711901359634314196e-03
3287,2617,2767,1.30634451835920373242e-03,1.71611671503685953542e-03
3233,2768,2986,6.26419152239408028038e-02,4.49633162087561752407e-02
3286,2620,2768,6.48692918652371552923e-02,4.49203480825523734921e-02
3231,2769,2987,7.57940518541011520881e-02,3.97273741261573998251e-02
3284,2616,2769,7.68821509055790386356e-02,3.93590724985049891793e-02
3230,2770,2988,1.54497150211154288257e-01,6.01850675857714817463e-02
3285,2618,2770,1.42694683380955478214e-01,6.19847681719835411074e-02
3178,3039,2771,8.90956920558894083229e-03,8.56973391499001903304e-03
2771,1132,2619,6.11557495550751895053e-03,8.13409064702362398502e-03
3365,3148,2772,2.31480111366090923752e-01,7.46354470887536231016e-02
3148,574,2990,2.30203649723374592639e-01,7.30779074874119138894e-02
2779,2773,247,1.03291871877974728022e-01,3.28976801017006326155e-02
2898,2773,2779,7.45024679306460768657e-02,2.29865254962602558186e-02
2776,2774,809,8.52274486052619906218e-01,2.61383423942818604591e-01
2897,2774,2776,8.10304522308315178236e-01,2.25765812242525398812e-01
3265,2775,897,3.09446522943285451390e-01,9.96521522150845967536e-02
2775,882,1872,4.50479573592753368416e-01,1.68534164324765839416e-01
2897,2776,810,8.26048131532944207578e-01,2.53331254449183973509e-01
2776,809,2556,6.87516917045895237237e-01,1.87628761275346750415e-01
2993,2777,253,3.12903314737709159488e-02,1.19170508162514069556e-02
3269,2992,1099,3.08851067893067821046e-02,1.44136463956865742281e-02
2995,2778,971,7.93288403867493663313e-01,2.25567482322596601918e-01
3270,3052,966,6.90209889379379770702e-01,1.74385816220740091920e-01
2898,2779,1093,8.87992373772528154063e-02,3.28287700161043957681e-02
2779,247,2559,1.05065054753052944392e-01,3.04919571621991812582e-02
3102,2856,438,5.26488466316295866676e-01,1.38204988990930088821e-01
2868,2780,438,6.17471361140934593692e-01,1.65989731375732085805e-01
2781,460,2414,7.24017788478723556267e-01,1.82709271377010956661e-01
3155,2999,2781,6.61428228492177971987e-01,1.58759032441705805194e-01
2782,945,2415,2.20594330955443673759e-02,6.76741787916610403053e-03
3156,3002,2782,1.80062472611743906725e-02,8.14650580954311143156e-03
2837,1068,2566,3.24084880128800989496e-02,1.31062975110378208271e-02
2867,2783,1067,6.21196550496776467298e-02,2.36843550992007455258e-02
3116,1074,2736,3.30436086328766975839e-04,1.81449581986068111242e-06
2784,1039,2672,6.34128942855749500040e-04,3.48082232949996402279e-05
2785,2375,445,9.31214438013316936349e-03,2.92269285724574049389e-04
3315,2785,468,8.10861896757497646604e-03,6.18742301972105015161e-04
2786,2376,344,7.81318080963400163341e-01,2.05103450499959649722e-01
3288,2786,345,7.02090675104793948691e-01,1.85060155740767617871e-01
3127,1069,3045,1.18676341204460022993e-02,6.51775399619665581075e-03
2787,2390,2566,2.30589253343151945330e-02,1.04950042616703872328e-02
3003,2391,547,2.21067540236887793981e-01,5.81364187055385256420e-02
3507,2788,546,2.08715402558799389965e-01,5.78378030912444288103e-02
3183,1057,3049,2.10199566143488780767e-01,9.29130280948222281312e-02
2789,2392,2568,2.17730149127429939426e-01,9.00734268088063672053e-02
3004,2393,278,1.27122403145169204919e-01,4.38967075524052258162e-02
3564,2790,279,1.22763219468109419097e-01,4.46083553509604643916e-02
3184,966,3052,6.84046460463033412225e-01,1.73066978224489936844e-01
2791,2394,2570,6.17489908708274803928e-01,1.45155073925752747810e-01
3005,2395,1048,2.41718314635813946722e-01,7.75879791887503639236e-02
3563,1083,3477,3.03791940431203055795e-01,7.87379771489297580755e-02
3195,502,3068,3.01604539351490785748e-01,7.46676038646030132417e-02
2793,2398,2574,3.32938649606788317215e-01,8.66178928301144096524e-02
3006,2794,2399,1.54112363635494631353e-03,6.22580965863755476930e-04
2794,1071,2183,1.30273765705624100519e-03,4.82570348073252928557e-04
3192,356,3064,5.94143561069786940720e-01,1.61150700092038717814e-01
2795,2400,2576,6.52497511399852125891e-01,1.77852793041963636034e-01
3007,2401,1139,5.78730240517177918491e-02,3.17821820322703799122e-02
3510,2796,1104,6.04091715059951184230e-02,3.12297815199526276886e-02
3189,768,3059,1.21506256864631900783e-01,4.17705500515495181668e-02
2797,2402,2578,1.22545627579736748913e-01,4.08651763572692172666e-02
3008,2403,1024,1.91600318378697398458e-01,9.06322653102571429429e-02
3513,2798,1059,2.06497737573348327800e-01,8.81246911264356863613e-02
3197,304,3071,3.04014140790093367883e-01,8.58021396452921109033e-02
2799,2404,2580,2.85145463622807682214e-01,7.77116920105907355021e-02
3009,2405,1127,1.23410094397682801315e-01,4.64060257969344872042e-02
3671,3562,2800,1.69352090429716994890e-01,5.05587542458494562658e-02
3203,892,3082,1.97132514976578132604e-01,6.98583717212208216152e-02
2801,2406,2582,1.94856924563520550464e-01,6.61698381314767686279e-02
3010,2407,1151,8.60847879272013116747e-02,5.13061431675520401852e-02
3512,2802,1116,8.89180617353209079567e-02,4.83906803379343872229e-02
3200,1118,3074,1.02952668619181064713e-01,5.19488328574244581648e-02
2803,2408,2584,1.09593938320615258419e-01,5.05921840457836946570e-02
3011,2409,925,2.25686062779604679207e-01,7.47469656624252937194e-02
3565,2804,924,2.22254979211367942327e-01,7.58138865892230562338e-02
3207,1106,3086,6.66020753178075963774e-02,3.88327301189619264465e-02
2805,2410,2586,6.63638216788271506630e-02,3.98882461060378543105e-02
3012,2411,366,4.11498166887939831327e-01,1.14463808077898382409e-01
2834,2806,365,4.30925729273653246310e-01,1.29804909237002913391e-01
3013,2413,316,4.00716018722272693253e-01,1.20236293242533973102e-01
3390,3278,320,4.31630683382039581630e-01,1.23371508486708775232e-01
3095,2808,884,3.77625134861421241084e-01,1.38822633835501085819e-01
2808,870,2416,4.53122921747038720497e-01,1.57396134357461886522e-01
2998,819,2229,1.93205825478840687026e-01,5.64671179971359127325e-02
2809,833,2594,1.04665559874058455847e-01,5.56683771446450995080e-02
3094,2810,834,6.08469918885905514117e-02,5.28330543050610709765e-02
3902,835,3603,6.69203314651758418563e-02,4.30045075589635880653e-02
3097,831,3096,5.62687827362377657181e-01,1.68369463430327076514e-01
2811,832,2418,3.75840737697151539010e-01,9.24281146048342994170e-02
2997,856,2231,7.58791886422471861806e-01,2.51954575445915707199e-01
2812,857,2599,5.71912836264511614814e-01,2.08302346350227485239e-01
3096,2813,844,6.36493061061492504393e-01,1.90130478059969576510e-01
3588,831,3435,7.77886870282404441213e-01,2.14355469886320648687e-01
2815,801,2607,1.85068953856007389902e+00,4.13289519538486527228e-01
2814,796,2602,1.48181886100954063323e+00,3.97214485517400517356e-01
2815,1976,2084,1.83404855167265523619e+00,4.36298735848711816132e-01
2815,796,2814,1.52413473230133433844e+00,3.66357569387766701663e-01
2816,1977,2086,8.13718340285030095060e-03,2.79874298014079871469e-03
2843,2816,1095,5.72445188307790786553e-03,4.66406530749366790567e-03
2820,375,2629,2.96182011131849165508e-01,8.10451038554467900754e-02
2817,376,2605,3.40201851342125216604e-01,1.00683060035526628084e-01
2819,415,2628,6.06037279125717809336e-01,1.77143975436869965945e-01
2818,438,2606,4.96708105516534548229e-01,1.37164030654320340252e-01
2819,2628,2704,6.04808632996876038845e-01,1.65124382202339853309e-01
2868,2819,2704,6.51320305882245431661e-01,1.82651746224652244965e-01
2880,2820,2629,3.01734070137647858445e-01,8.36966275333005105264e-02
2820,376,2817,3.17116514251848613526e-01,8.76965074897800150877e-02
2821,2601,1096,1.71360496808725670803e-03,4.53838884829290550860e-03
2821,1096,2665,2.28608549866660126781e-03,5.50765831388087129250e-03
2822,913,2221,1.30779400089614306069e-01,4.34634090406237905135e-02
2822,2221,2518,1.10643132522524112460e-01,3.34588167797536459314e-02
2823,413,2222,8.40806797628836477543e-01,2.34085631657907661252e-01
2823,2222,2519,7.97563885426388896605e-01,2.18718857725980264650e-01
3283,2824,948,1.77457871797690902582e-01,5.42425918815874347212e-02
2824,2526,2635,1.59434099282302899070e-01,5.45376738979221620252e-02
2954,2825,389,8.48172547565754442189e-01,2.57131945453130450474e-01
2825,2527,2636,7.99160161975984273397e-01,2.26899385331925607101e-01
2826,749,2642,8.39719520079351688935e-02,3.38426656795972058411e-02
3643,3467,2826,8.03220864920550781108e-02,3.30580663270747809879e-02
3573,3129,3530,1.39107671848067049325e-01,3.41185367104387543558e-02
2827,1081,2646,9.15025601864725146584e-02,2.43069668492047301356e-02
2828,2640,528,4.39056000610231311754e-01,1.10831459473191007437e-01
2879,550,2713,3.66165589816157766023e-01,9.73580910758137518801e-02
2829,2212,748,9.22577477641861598556e-02,3.66873078130906873917e-02
2829,2118,2642,8.11512984071880438819e-02,3.39994928246843131081e-02
2830,2211,962,6.00614585338044015828e-02,1.43913111871617413473e-02
2830,2119,2645,1.37193493098603180869e-01,3.29940823789510728759e-02
2831,897,2546,2.76668754101760949737e-01,9.98480167354711956040e-02
3297,3157,2831,2.48103047357149719687e-01,7.60784374871062846202e-02
3158,2832,3092,8.78562737592013753840e-01,2.49737982388172685688e-01
2832,391,2547,7.96765388378017025417e-01,2.32808209098939677961e-01
3118,2833,728,1.11348866995631734511e-01,4.66975488740316510561e-02
2833,727,2649,1.03956464143649451870e-01,4.04773097689909919228e-02
2834,370,2806,3.90433517063975443762e-01,1.08874839221676247836e-01
3792,2834,365,4.27671963141532440744e-01,1.21077932349237041287e-01
3117,2835,439,3.41682515124090979697e-01,8.00703433049506779762e-02
4879,2835,440,2.69498624625916338715e-01,6.42729164810343922554e-02
2836,1032,2468,6.12804979162979712726e-02,2.91227575257195156477e-02
3160,2836,1031,7.59260178532858986955e-02,3.44978985104774024673e-02
2837,2386,2662,4.14802315384346087512e-02,1.77444953918809503191e-02
2837,2662,1067,5.53840428856915423239e-02,2.36000375900193952450e-02
2838,1155,2474,1.27476572645777608273e-01,5.69529014254435972386e-02
3135,1156,2482,1.39450797029685880091e-01,5.08920771581211212053e-02
3253,1120,3218,1.21519209189554722172e-01,4.97489333354197774129e-02
2839,1119,2584,1.15592903636451804772e-01,4.94465694429120916631e-02
3252,2840,1108,7.06997239041200487009e-02,4.13458002798574308922e-02
2840,1107,2586,6.86601516457088223433e-02,4.06656135241942676140e-02
2841,1143,2479,6.66646694225172531389e-02,4.29144736264215412302e-02
3161,2841,1144,6.88148929103862272427e-02,4.35129010813510713751e-02
2842,1131,2478,3.44662661293693162179e-03,8.20543764364310701520e-03
2842,2630,2821,4.39619875881636090753e-03,6.13564132347985818905e-03
2843,1096,2816,3.12092931060847789126e-03,6.10861432579810469806e-03
2843,1095,2588,8.76615057985796752860e-03,1.00934809485280392594e-02
3251,1055,3215,2.30201438558464754891e-01,8.57649618519870510225e-02
2844,1056,2568,2.26180416204042611383e-01,8.75442568548096405889e-02
2845,866,2494,2.04060405239118392018e-01,6.47060739622007802252e-02
3162,2845,853,2.05323119673963105924e-01,6.55761683929811378668e-02
3248,2846,865,1.87053717058512702920e-01,6.63641915945826915690e-02
2846,878,2582,1.90981531627188338973e-01,6.63164287918523859267e-02
2847,1086,2487,5.67495892517433819791e-01,1.50243110128435830575e-01
3140,1051,2486,4.74132904896978235598e-01,1.31039280885046405256e-01
3249,1085,3217,4.94955493796824796959e-01,1.25948823630942563501e-01
2848,930,2570,5.68659474056618208238e-01,1.32561758868232543174e-01
2849,457,2496,4.16298194410222421880e-01,1.05307900769841963906e-01
3163,2849,433,4.41018054802023939942e-01,1.15024518996234462187e-01
3247,2850,456,3.67480632260459572080e-01,9.54647782894596647063e-02
2850,479,2574,3.49288756077268391920e-01,9.07666975510098839042e-02
3250,2851,722,1.21770209985070376746e-01,4.13571109665092639940e-02
2851,745,2578,1.22190624875458286880e-01,4.11161118656000329485e-02
2852,723,2491,1.26272106063876954352e-01,4.08031043797572878784e-02
3164,2852,701,1.26735240183567299255e-01,4.15168061398855786637e-02
3246,1090,3213,2.38753897819020455273e-01,7.02906718073077613207e-02
2853,244,2580,2.67539215666188656684e-01,7.30307371674591837563e-02
3100,594,2735,2.99711443820640965896e-01,9.36399459232084702132e-02
2854,595,2673,2.72825140895231132987e-01,8.62134050993050848888e-02
2855,370,2605,3.64305139377781639354e-01,1.09931157089863937304e-01
2969,2855,376,3.44555002954737066290e-01,9.98334748835151969404e-02
3165,2856,3102,4.76934039684968613670e-01,1.13921657499674672254e-01
2856,439,2606,4.44752343378560066611e-01,1.18613927022282086843e-01
2857,817,2676,6.23045397273576551100e-01,1.48743854582324808167e-01
3101,2857,392,6.60334672207771422592e-01,1.80657032852347770868e-01
2858,616,2680,2.48577281689565054990e-01,7.67404111686929291114e-02
3533,3211,3100,2.53940980941471217136e-01,8.60824698782873265479e-02
2859,1075,2677,3.87010559899980677301e-04,5.92025687828142696062e-08
3560,3116,2859,4.65438265497830627737e-04,4.83273163119616985030e-06
2860,426,1851,4.06681613954171794489e-02,2.15520541934571254958e-03
2860,1988,2690,4.52444268314025066502e-02,1.67892368802754089058e-03
3168,3031,1077,1.06502615056847105279e-04,2.01173513392690955694e-04
3660,2891,2861,2.57702015974192732983e-04,1.15124892728440790263e-04
3317,3032,2871,1.64124171393198459157e-01,6.26579914213389738142e-02
3659,2890,2862,1.91300902070842049341e-01,6.89903967135090945284e-02
3045,2863,2902,1.06802939383379147387e-02,5.17541153807262420405e-03
2863,1070,2699,3.99563836621430468199e-03,2.37900564790453168326e-03
2864,2639,1036,2.75805917864158089969e-03,1.23616455905863802459e-03
2915,1036,2721,4.09172254802214752090e-03,1.78755677773691657589e-03
3605,2865,524,4.25171460942243673031e-01,1.02408892680776339446e-01
3682,2438,2865,5.12111235853318191857e-01,1.22158705667652550675e-01
2866,2640,529,3.84186837498277533598e-01,1.02583240244848494793e-01
3314,2866,529,3.84779530270595859776e-01,9.70305608034413707985e-02
3001,2867,946,7.12146313124062402267e-02,2.53103745606817510938e-02
3090,3023,1066,7.47652153346907155651e-02,2.82258207114160740436e-02
3000,2868,437,6.97108320338029940899e-01,1.90201109584254457463e-01
2868,438,2819,5.61501024949794036445e-01,1.48875232644367805346e-01
2869,2637,1044,6.28549480340812039003e-03,4.93182889354303304746e-03
2869,1044,2471,4.08893853741476576147e-03,3.56891771253510601408e-03
2870,1078,2709,3.89110085051047605020e-04,7.58887459988486401570e-04
2870,2709,1043,1.37751116141693330519e-03,1.52713930119469814585e-03
3169,3032,660,1.80082513937906529833e-01,6.46591939752018673992e-02
2871,2710,683,1.51515390809355388058e-01,5.88190252653363887525e-02
2872,2638,705,1.29683927615753091800e-01,5.31669091649324063176e-02
3279,2872,705,1.25347679991179017378e-01,4.83329893076045874478e-02
2873,299,2609,4.71643733430586742372e-02,1.97215837577821954951e-02
3266,2873,254,4.51927279197033016089e-02,1.91898968843769654469e-02
3224,2960,964,3.60042818874270142970e-01,9.20008217540606992868e-02
2874,964,2612,4.69782732267028269035e-01,1.28428451972247809065e-01
2875,448,2714,1.32173516645419653059e-02,1.40975123296222476190e-05
3040,472,2892,3.24932517421019362303e-02,2.74351565966345556022e-03
2876,332,2715,6.96721298239678876740e-01,1.88668636066058353906e-01
3041,329,2893,6.02088678900374318914e-01,1.67731409070938225492e-01
2962,2877,932,2.52855687428767073044e-01,5.81469014107771145494e-02
2877,933,2545,2.00217938669226658277e-01,4.33609186535807503149e-02
2963,2878,298,6.34831009828960013408e-02,2.54647209560818141294e-02
2878,773,2544,6.61235925098222487861e-02,2.58734697496756059498e-02
3033,2879,551,3.28375701484089788096e-01,9.06786043588311274632e-02
2879,529,2828,3.77944650354258726566e-01,9.70778053929694378921e-02
3034,2880,382,2.93178935641501325904e-01,7.58592920499152612024e-02
3387,383,3241,3.03865154022379346799e-01,8.04559581212614671752e-02
3035,2881,832,3.04669489933824699790e-01,1.17672297670808084780e-01
3405,3273,833,1.45095864733042478889e-01,6.98678472920341298025e-02
2882,844,2599,5.36136076179311693579e-01,1.90300251499141814815e-01
3675,3274,858,3.93719784215486701129e-01,1.66146986171949007094e-01
2883,857,2593,4.84991714682601493536e-01,1.83636386166820070320e-01
3037,2883,870,4.07065384358366699757e-01,1.63523658198855309509e-01
1232,3103,307,2.13967808125036018652e-01,6.08978553308272274602e-02
3769,308,3601,2.19878663042932576133e-01,7.19482989090577812474e-02
2885,834,2594,8.14258783836248056787e-02,5.63015314308854611380e-02
3273,3177,2885,1.24311155989827781809e-01,7.01182755533326929065e-02
1275,3104,807,4.69776978083960017329e-01,1.08115287463323522799e-01
3770,408,3600,3.81327893183083244111e-01,1.23649415008477744915e-01
2887,2573,980,1.44021919948786347732e+00,3.92572304070944233523e-01
2887,2600,801,1.70091234517913303392e+00,4.58915462508529770069e-01
3098,1125,2746,2.10713946352029335429e-01,7.31657610079833042871e-02
2888,1090,2671,2.47473824745001902414e-01,7.11400069338701951382e-02
3099,1054,2754,2.38752615645314580917e-01,8.34299746246538326266e-02
2889,1055,2666,2.39288149205788336360e-01,8.49206045758523347944e-02
3167,639,3030,2.10737288929550903305e-01,7.32319725949349825678e-02
2890,638,2731,2.14228558211941866318e-01,7.22230492004980462184e-02
3166,1041,3029,5.86089226996655554558e-04,2.83330846076360129014e-05
2891,1076,2730,2.67714643466199220256e-04,5.69902242585095250230e-06
3146,2892,472,4.87916285382863357256e-02,3.35113100165923636503e-03
2892,449,2711,3.53372211923024259761e-02,1.28441892959148978338e-03
3646,329,3138,5.54470429240086382094e-01,1.49495268139894249559e-01
2893,328,2712,6.39307735243644703615e-01,1.76219918650009105265e-01
2959,2894,466,5.94117185703799677299e-02,6.02108729658708697469e-03
2894,467,2524,4.08236178038579033966e-02,2.52994320369647699570e-03
2956,2895,341,6.91926061210895504416e-01,1.83779332723866289934e-01
3222,2900,2678,7.18844763861739899369e-01,1.87447949193586788086e-01
2957,2896,469,1.22941649843566480627e-03,3.81077049744289373355e-04
3223,2899,2679,4.64151215523056492884e-03,1.49663183995905387754e-06
3105,2897,810,7.76104546816238194396e-01,2.11709768473374082554e-01
2897,804,2697,1.00048726772405327523e+00,2.92671117743856512572e-01
3106,2898,1093,7.10300438828199709462e-02,2.40174199928537522586e-02
2898,1094,2698,4.72712410713351793845e-02,1.91636921340586005580e-02
2899,447,2679,2.79871913395091098664e-03,2.41541051805712697837e-04
3043,2899,470,8.47579275448673286064e-03,2.67441419592362688955e-04
2900,336,2678,7.37963465389581685372e-01,1.94799527080603412932e-01
3044,2900,337,6.77099442562153264191e-01,1.76597835053472651534e-01
2901,1856,2219,4.60678396742940421404e-01,1.41087449601713321723e-01
2901,2219,364,4.56750881978112310833e-01,1.24343588011472674926e-01
3045,2902,1034,9.95016775471047054680e-03,5.85353603295484838098e-03
3089,1035,3069,5.29144354290345120262e-03,3.03658160323938683053e-03
3180,2903,506,2.60840558381021381251e-01,6.80706561222459982652e-02
2903,547,2727,2.38190739886058544528e-01,6.53864701502585299320e-02
3049,2904,1022,1.99243146938282933434e-01,9.67462353961292265137e-02
3048,2904,1023,1.89478835235409981408e-01,9.23231172850354636639e-02
3182,2905,793,1.23567619098347236672e-01,4.21390096236500810711e-02
2905,278,2726,1.26635527086562227339e-01,4.11855772680582363221e-02
3052,2906,967,7.20387997409536406934e-01,1.84974823288405615385e-01
3053,2906,973,7.73490914072111568345e-01,1.96480168514764463872e-01
3186,2907,1047,1.45334625554796925684e-01,5.85571522990928350350e-02
2907,1048,2723,1.83633054461134648250e-01,6.54535286998713800033e-02
3056,2908,1046,7.34134593006152691430e-02,3.39726322158950752583e-02
3057,1047,3054,1.09652826757722365869e-01,5.47463753511162262710e-02
3134,2965,2738,8.89398624565960194133e-01,2.59049540125492527842e-01
2909,977,2724,9.21545102167165453011e-01,2.39515122716342232501e-01
3059,2910,769,1.22508505737941586489e-01,4.11843427491524610717e-02
3060,793,3051,1.23308152905142076605e-01,4.09601475384169175231e-02
3191,2911,1023,1.91270306011510182742e-01,9.58970888247459712916e-02
2911,1024,2722,1.81956429176817646720e-01,9.03414059335389957317e-02
3064,2912,357,5.52401246273479973325e-01,1.53493262208968195281e-01
3063,2912,361,5.11084272751918256006e-01,1.39938375875037657181e-01
3193,2913,1140,5.97223227161105540972e-02,3.58595782423515238579e-02
2913,1139,2725,5.59056974437615039619e-02,3.24836394767435074349e-02
3068,2914,503,3.01458594292157489036e-01,7.66578110432486609094e-02
3067,506,3046,2.76699737420874836147e-01,7.30975320205183992650e-02
3069,2915,2721,3.66402252589326238308e-03,1.91372645973078613427e-03
2915,1035,2864,4.29220814073349998807e-03,2.11219604347420708557e-03
3071,2916,305,3.19972376279135772847e-01,9.03364237616990917168e-02
3070,2916,311,3.36287117986592054564e-01,9.33704064436521041781e-02
3198,2917,1128,7.80093663854373176036e-02,3.73111230922659534159e-02
2917,1127,2720,9.55541107116908428054e-02,4.09949343465605131609e-02
3074,2918,1153,9.76896112933745008888e-02,5.35680822747193405298e-02
3075,2918,1152,9.21813348603057747255e-02,5.18048813302127361680e-02
3201,2919,908,2.10264615208179517225e-01,7.04977355105180919503e-02
2919,925,2719,2.20168507245273925577e-01,6.84867971259854740884e-02
2920,1129,2739,3.27174632538236309642e-02,2.06842059454200172253e-02
3078,1128,3072,5.88170318330583086208e-02,3.45680938907895543566e-02
3202,2921,311,3.49878716966075309358e-01,1.02499292519445700522e-01
2921,316,2717,3.74018756756078207815e-01,1.04739988760301355741e-01
3082,2922,893,2.00831044812913805941e-01,6.81863271515576324644e-02
3081,908,3077,2.07154660303519477793e-01,6.76770723135432794582e-02
3205,2923,1152,9.02386817158049581167e-02,5.27809171337480301234e-02
2923,1151,2718,8.56687697906015621641e-02,5.09113873948769252165e-02
3086,2924,1141,6.25018247712914032377e-02,3.86598003156199548913e-02
3085,1140,3066,5.71154976608747588784e-02,3.71412683735347637359e-02
3208,361,2975,4.98080114804721585386e-01,1.35565624499500103628e-01
2925,366,2716,4.44410423461723880223e-01,1.24643635426680998712e-01
2990,2926,573,2.66482086813212060150e-01,8.46101640537695043331e-02
3309,2926,2990,2.59680227152716103234e-01,7.85899108961373854543e-02
3209,3091,2927,1.17081838498051649111e-01,4.16087571546699744318e-02
2927,947,2703,1.09041145832661001691e-01,3.79180966160342705629e-02
3092,2928,815,9.94219282805541393344e-01,2.76318338220091663793e-01
2954,2928,390,8.98458714374309241890e-01,2.60671528501810023659e-01
3093,2929,396,1.98391017140405523378e-01,3.87498197422544710111e-02
2955,2929,397,2.24615809445923630960e-01,4.71937061806641106054e-02
2930,1000,1571,1.18417963328516506749e-02,5.17126273787246477226e-03
2930,999,2650,1.17409027810335686581e-02,6.53744090856689039071e-03
2931,548,1773,2.54606911260311985501e-01,6.87123725622805076041e-02
3046,2931,505,2.69831929339548359792e-01,7.23091130166981232996e-02
2932,988,1556,1.66880543846146256470e-01,1.00982999263635700449e-01
2932,987,2654,1.76821356062723644698e-01,1.04645629918722643525e-01
2933,277,1786,1.25004850185540750118e-01,3.98243431597488928286e-02
3051,2933,794,1.23279301380770256458e-01,4.02330854956682651413e-02
2934,794,1637,1.23144971140500381068e-01,3.88844354433924357939e-02
2934,770,2656,1.22256208471984262331e-01,3.94668292812232479605e-02
2935,989,1833,1.57456412052759731068e-01,9.81355790776573394529e-02
3062,988,3048,1.74580403141559425961e-01,9.49262242123753430256e-02
2936,974,1798,7.71790135340395089258e-01,2.00674254167258897530e-01
2936,968,2653,7.44394817018235066541e-01,1.90476024488271139523e-01
2937,1013,1692,1.19834942349920758886e-01,6.89086624692047400309e-02
3054,2937,1012,1.10378079603490775185e-01,6.29556936515097004259e-02
2938,1012,1576,6.89691008899342428151e-02,4.27285819790276452657e-02
2938,1011,2652,5.66176637275921379455e-02,3.62164155583141050831e-02
2939,978,1825,8.50906941027134156030e-01,2.25659080762167590928e-01
3058,974,3053,7.99483708490490219134e-01,2.03653344060523461279e-01
2940,1163,1546,3.82506879765882601419e-02,2.81579795169823524081e-02
2940,1164,2661,3.07574767513298930055e-02,2.42616320733019356914e-02
2941,317,1835,3.78110074218214187169e-01,1.07335790950190634874e-01
3079,312,3070,3.50362962667496002922e-01,9.73248579380768669145e-02
2942,1174,1744,5.07350765375091938836e-02,3.43505537252517673119e-02
3066,2942,1175,5.33132112552010539730e-02,3.66909879041132924726e-02
2943,362,1553,4.88580788541017607685e-01,1.28995113018768342572e-01
2943,358,2655,5.11706642074063022818e-01,1.40371665420074509534e-01
2944,312,1607,3.48032039086843880682e-01,9.81011083537012829048e-02
2944,306,2659,3.38358526994402719623e-01,9.43080256959671348049e-02
2945,1162,1757,6.62940630740296299450e-02,4.20740448852912965472e-02
3072,2945,1163,6.06048768889162481344e-02,3.85284289467480514646e-02
2946,926,1728,2.13828638309202290202e-01,6.56015658558968817182e-02
3077,2946,909,2.08207046976467857746e-01,6.61821241272307764225e-02
2947,1187,1805,8.55460922030313319908e-02,5.56887469078881369722e-02
2947,1188,2660,9.00005419456983979387e-02,5.71267053308505343145e-02
2948,505,1649,2.91990252969047681120e-01,7.71722494824231969313e-02
2948,504,2651,3.11113666780160613712e-01,8.13378293386600448311e-02
2949,1001,1679,5.69044521385242418887e-03,2.05368060978132916522e-03
3069,2949,1000,5.36903772262498080181e-03,2.59647108441415658958e-03
2950,909,1600,2.05208516108749350337e-01,6.26900278913911507273e-02
2950,894,2658,2.00979960992371253781e-01,6.39159717001268057324e-02
2951,1186,1816,7.96509582657480841306e-02,5.42225130331531537942e-02
