node1,node2,node3,K1,K3
2590,2550,483,4.20386633489822081344e-02,1.51642804757193914306e-02
2728,2351,727,4.77841997322503431178e-03,2.05315713383320960425e-03
2351,2201,2076,5.44186193372819815295e-03,2.43790231812224819988e-03
2729,2352,1080,3.73895318488415284719e-05,9.26261210236798002897e-06
2352,2202,2074,2.09908551561444056688e-04,1.57292038441601706171e-05
3775,2353,451,5.09124767286195378801e-03,3.77829963946664884079e-04
2353,2075,2203,2.31934879665063320431e-03,2.68737926510280035583e-05
3278,2354,320,1.87624320285895151983e-02,6.96908191470355011660e-03
2354,2077,2204,2.01291650411481448657e-02,7.79049092958105943857e-03
2603,2420,2355,3.18586220847651979682e-02,1.73440220495563353353e-02
2355,796,2084,3.88649736000452605822e-02,2.19521213174070049801e-02
2604,2421,2356,3.35726013855897065241e-04,1.76992961266943406697e-04
2356,1095,2086,1.58530560431024980517e-04,4.22211263738842112873e-05
2523,2357,1097,3.84748394338885191246e-04,4.34248266205747678720e-05
2357,1098,2208,4.44598554771857834567e-04,6.76785048328140865798e-05
2358,251,1193,1.78171642939428664931e-04,6.82701511810546358581e-05
2358,1193,47,1.12511134231763065827e-03,5.45266531065579079102e-04
2573,2397,2522,3.84975339864004340029e-02,1.60168488185053088657e-02
2359,976,2209,4.25220497251079798673e-02,1.60165462850243543735e-02
2360,1236,95,1.94204829409102774918e-01,7.89562228904562013465e-02
2536,2360,802,1.06844383170989765119e-01,4.79796366977101457207e-02
2361,912,2069,2.24994257174371270480e-03,4.96485000038804098060e-04
2703,2518,946,3.86115090202832078603e-03,1.01909635249750507753e-03
2362,436,2070,3.60546673826682706476e-02,1.17656523559804496865e-02
2704,2519,437,3.12809074869089265292e-02,8.37001059827183549467e-03
2633,2525,349,2.53015978652975093155e-02,9.60134784147635006457e-03
2363,344,2107,3.25431246057243939163e-02,1.21327957536779933168e-02
2524,2364,444,4.67904729785306727763e-04,1.80750113123206280043e-04
2705,2364,2631,2.73227508848172817579e-04,1.13618502762129517606e-04
2546,2365,914,1.11988637391089440598e-02,3.10491901310962258378e-03
2541,2223,2365,9.09247722467387831102e-03,2.57632976340242507429e-03
2547,2366,390,3.41481780031669401865e-02,8.65954502369481980695e-03
2540,2224,2366,3.23511064317876240182e-02,8.70429640580921981652e-03
2715,2367,336,3.07214074271104919944e-02,1.16343298252139480675e-02
2367,332,2255,3.07383656943494010250e-02,1.18230900211646790254e-02
2714,2368,447,9.01539062144074421212e-04,3.02109869774834028169e-04
2368,448,2256,1.01895694193965269392e-03,3.34430900384904744495e-04
2529,2369,1074,3.86408322503584145124e-05,4.01810170054923312239e-05
2369,1073,2058,3.88417490442272139717e-05,3.35477825467622018155e-05
2528,2370,594,1.69406544607162423688e-02,6.85673880222717468946e-03
2370,572,2057,1.90944706494446947431e-02,7.32810453492583127599e-03
2560,2371,460,2.77986940920937897204e-02,9.87835215292929766373e-03
2780,2371,2560,2.76609981118562942015e-02,8.59363413058930082633e-03
2561,2372,945,8.00067055152009487529e-04,1.74630377891078292577e-04
3001,2783,2867,1.61261827643466304494e-03,4.47329225935357336318e-04
2888,2373,2563,1.48610106103226335961e-02,5.32484742068887930561e-03
2542,2373,1089,1.70527754432745481949e-02,6.01749375470201058186e-03
2562,1019,2473,1.34523585217873886677e-02,5.61954969866412627766e-03
2889,2666,2374,1.21660984870306521088e-02,5.59676745599099658562e-03
2785,445,2705,2.24011213550312504594e-04,1.65495324314398213053e-04
2785,2564,2375,3.25919191377366246343e-04,1.98066969052845126553e-04
2786,341,2565,2.64131904673834405628e-02,9.95488445762609391876e-03
2376,340,2283,3.22717022221499227896e-02,1.20003181907515094756e-02
2850,2377,2669,1.92015650148826821919e-02,5.77532902423011536286e-03
2377,480,2327,1.83511838456293929767e-02,5.47692148375928961751e-03
2575,2378,1037,4.01034644692543906785e-06,1.00664089923088141215e-05
2539,2241,1073,1.18489796596676910667e-05,2.00916108821104856302e-05
2851,2379,2670,7.26484085807710400218e-03,2.81920253684394888846e-03
2379,746,2318,7.39829811544767679266e-03,2.79730535079686804673e-03
2848,2380,2668,3.02961401125529938838e-02,8.59854455163309994159e-03
2380,929,2315,3.39585465347962411897e-02,1.00136624067794707815e-02
2853,2381,2671,1.58847790106020347878e-02,5.12480391590745126829e-03
2381,243,2329,1.79693414480799340538e-02,5.87704712477186627662e-03
2382,879,2322,1.05256280039189853426e-02,4.02618289558263724170e-03
2667,2382,866,1.04434742358678889218e-02,3.98199546507501528358e-03
2634,2383,2525,2.66613921858089852890e-02,1.01810233189729825581e-02
2383,353,2311,2.20219804230379345711e-02,8.35898915598940438210e-03
2666,2384,1020,1.15732711966067824960e-02,5.63476533969852876743e-03
2844,2568,2384,1.09412378852136171759e-02,5.40872314967987682932e-03
2637,2385,1044,8.70108625106169597530e-06,1.91687634348162834149e-05
2729,2572,2385,3.90452153342657481971e-05,4.40472366362404355814e-05
2837,2566,2386,1.23114125545686903251e-03,5.03811150053475238254e-04
2386,1033,2288,1.18011705077458728397e-03,5.46134972610812295495e-04
2664,2387,1143,3.36430955628364003474e-03,2.03744970318725862612e-03
2840,2586,2387,3.38774434330302298690e-03,1.97316627385864468494e-03
2665,2388,1131,3.14692259903992521686e-05,8.99129473033853817126e-05
2588,1095,2421,1.54700099485260977872e-04,1.00064007212552274562e-04
2663,2389,1155,6.91680303970398924207e-03,3.48761255233227297767e-03
2839,2584,2389,6.57644054317829684919e-03,3.36497498180377734370e-03
2390,1034,2280,4.61673758274105949795e-04,2.32915299289595102792e-04
2566,2390,1033,7.65152225300713695333e-04,3.49771718056818617642e-04
2788,568,2567,1.13445007707837497435e-02,3.86784837682413017851e-03
2391,569,2279,1.21926221969843595616e-02,4.02094019639417498552e-03
2392,1022,2270,9.94819712303618430838e-03,5.34092973794662341513e-03
2568,2392,1021,1.04361517028075390101e-02,5.39061398215840044401e-03
2790,274,2569,7.20772783607426248409e-03,3.01893871832662223295e-03
2393,275,2269,7.68982997434042303553e-03,3.00946716876616688491e-03
2791,2570,930,3.21291711410860436615e-02,8.55878502492268648794e-03
2394,967,2266,3.55592152384631710049e-02,9.93318660144263364253e-03
3005,2792,2395,1.36126136329282054760e-02,4.64730205364051636441e-03
2792,2571,2395,1.36213634146677975423e-02,4.60411956894110369759e-03
2396,1046,2268,5.29232819519886987791e-04,3.90765478299313895588e-04
2572,2396,1045,1.93619087526464284110e-04,1.61509393582438506073e-04
2738,2695,977,3.88016973383362717698e-02,1.31581653858785611877e-02
2695,2359,2522,4.01396939072724556752e-02,1.57417888129916944129e-02
2793,2574,479,1.70100141084983391693e-02,4.69625319211951740284e-03
2398,503,2261,1.67986529149302121766e-02,5.10371893457093640800e-03
3006,2639,2794,2.71583157163135524570e-06,1.10405597913081388885e-06
2794,2575,2399,3.32226039700955766421e-06,7.26494793739158442521e-06
2795,2576,352,2.55432029420874506798e-02,9.71931104871039119875e-03
2400,357,2282,2.05815755278453416111e-02,7.84824306307048587261e-03
3007,2796,2401,2.70382540542568605701e-03,1.34766776381470992398e-03
2796,2577,2401,2.76402262068442539089e-03,1.27306775841372538972e-03
2797,2578,745,7.06426546905980501379e-03,2.78460411592026555946e-03
2402,769,2260,7.32913407234203617691e-03,2.78481343653742049321e-03
3008,2798,2403,9.01717644712096699777e-03,4.66968956641497946053e-03
2798,2579,2403,9.14080035014430691831e-03,4.50406943333022443537e-03
2799,2580,244,1.60279265055689457142e-02,4.99896670122408799675e-03
2404,305,2278,1.84904610844163208583e-02,5.88489314493607917900e-03
3009,2800,2405,7.43688216664972756575e-03,2.78048164315509343039e-03
2800,2581,2405,7.41124471130083506409e-03,2.80126984371632543197e-03
2406,893,2276,1.03352253056874232584e-02,4.07345698591825722962e-03
2582,2406,879,1.01341816627802394635e-02,4.03946476567988797118e-03
3010,2802,2407,4.45927288289293954904e-03,2.81490551264816082563e-03
2802,2583,2407,4.45038127744545874975e-03,2.83278290452995988244e-03
2584,2408,1154,6.18539333452972073246e-03,3.35536605941379791757e-03
3200,2408,2803,5.94660402745939009606e-03,3.25694392445014619872e-03
2409,959,2273,1.18063752797659127225e-02,4.68539061448523981579e-03
3011,2804,2409,1.09345760927364032966e-02,4.49829965410244569241e-03
2586,2410,1142,3.30044472396773258538e-03,1.91965441591617890643e-03
3207,2410,2805,3.32637096407184529312e-03,1.84846330855799063225e-03
2411,371,2271,1.65619466448938545966e-02,5.91058525859516122741e-03
3012,2806,2411,1.76747804353167836666e-02,6.65525117396857657237e-03
2739,2412,2604,5.30321023723079321144e-04,2.97386725934376211587e-04
2412,1129,2264,3.71311630401383041544e-04,3.40455383500817615125e-04
2807,320,2589,1.85012754529862988306e-02,6.61111311892631069859e-03
2413,321,2263,1.94334980662684841946e-02,6.84287473925934176811e-03
2781,2414,483,3.60417508559773835941e-02,1.25287683158377752268e-02
2414,2200,2350,3.66899288834363623835e-02,1.35939962767033777763e-02
2782,2415,944,2.27465738374732495686e-04,2.81071786944522071885e-05
2415,2199,2348,2.56361776930447149425e-04,1.84427539906998118628e-05
2808,2416,2592,2.01255925869676666196e-02,1.00202104869468126142e-02
2593,2416,870,1.85886887215094276371e-02,1.03417177438881319196e-02
2417,820,2232,4.77933558771237443352e-04,5.98124568005532156884e-04
2810,2417,834,8.43928827661599711973e-04,9.23942655635723634165e-04
3015,2597,817,1.42556132384257239210e-02,4.67663791462648824326e-03
2596,2418,832,5.47241584745705722526e-03,3.10592457421888547275e-03
2813,2419,844,1.58529344421083351335e-02,1.11603354004945996836e-02
2813,2598,2419,2.28555421991671892101e-02,1.27601042839155347230e-02
2733,2420,2603,3.37472420481423895922e-02,1.61698925659291697920e-02
2420,796,2355,4.09940704450639792356e-02,2.06110993017970464680e-02
2421,1095,2356,3.59631045956376738104e-04,1.56042287891236574129e-04
2604,2356,1094,7.78546280366665399697e-04,2.12696761134806722887e-04
2834,2693,2422,1.66541039410676994237e-02,6.25317833061318252563e-03
2422,369,2239,1.55975922423916557591e-02,5.63634040530945276681e-03
2835,2423,439,1.34471590016844722015e-02,2.85712811595923007676e-03
4879,2694,2835,9.82334991628031062305e-03,1.69777957689652573073e-03
2649,2424,750,4.05265396468745819902e-03,1.70156598475959216533e-03
2424,727,2243,4.31757328863113798434e-03,1.83400253932486400656e-03
2648,2425,1081,6.14036754861491118618e-04,1.90072234061732431082e-04
2425,1080,2244,1.99288997752233854044e-04,2.72576492511900756355e-05
2557,2426,253,1.48215255723815886313e-03,3.59208986769332064715e-04
2609,2426,254,1.74170448277921607882e-03,4.83286175705256314424e-04
2556,2427,406,2.62321056211058944996e-02,8.46066329177917395010e-03
2427,809,2113,2.88519608092938639743e-02,1.02756039277374280200e-02
2428,407,2246,2.28727794115806126740e-02,7.57725953334427524549e-03
2613,2428,808,2.37652731852593390727e-02,9.49282820564304775923e-03
2559,2429,246,5.52090653989090185405e-03,1.40773727304867746907e-03
2429,247,2110,4.11494679563251253285e-03,9.11025977145225613479e-04
3769,3601,302,8.08880899561392752162e-03,2.23805721161364143401e-03
2430,302,2247,6.03042171120371506277e-03,1.52737786849376096752e-03
2558,2431,971,3.26150267862934661878e-02,7.81018514608430251128e-03
2612,2431,965,2.76993924060269236520e-02,6.12531893149512000896e-03
2432,571,1204,2.73956955794543155491e-02,9.88921079909733241609e-03
2432,1539,1839,2.47275287743859983891e-02,9.63252700995913084536e-03
2433,941,1247,1.18402489631463936348e-04,4.98909271894803563793e-05
2433,1538,1838,1.06477483663880434506e-04,5.37375409090290245611e-05
2434,2122,1070,1.61728997096766136110e-05,1.58991831578364403327e-06
3156,2434,1069,1.95076021284101841502e-04,4.68138596497717847009e-05
2435,1495,1500,1.80185789792730588488e-04,6.37310874290026397942e-05
2435,943,2251,5.45068257786773813223e-05,1.16699638755898995837e-05
2436,359,1502,2.57705380809878370485e-02,9.51782450413737185491e-03
2552,2436,1493,2.36771575893008900948e-02,8.41953559153950717442e-03
3363,3143,360,2.12869313812458216262e-02,8.42353152063483705259e-03
2437,2125,2252,2.17359413719613314697e-02,8.70818463473605267056e-03
2438,2126,525,2.49485424491755480858e-02,9.58246662938965279577e-03
3155,2438,484,2.82446827806621669765e-02,9.83217227827213116620e-03
2439,1494,1501,4.85267257398294127313e-02,1.68544927731975532903e-02
2439,526,2253,3.73783499185389445074e-02,1.38374569257028803837e-02
3364,3145,441,5.35850247395508461068e-03,6.06303067199956630465e-04
2440,2124,2254,3.66827985437145898118e-03,2.49754104360145885548e-04
2441,300,2245,1.56918754140589200574e-03,4.45466947932934885859e-04
2441,2245,299,1.49881370797277924112e-03,4.54616104611748163885e-04
2442,970,2248,1.83406014486706681055e-02,3.86266891874108503693e-03
2442,2248,964,1.84685263452140091545e-02,3.31937980191763116339e-03
2717,2443,317,1.94232642513059161615e-02,6.71014582260574636574e-03
2443,316,2263,1.93646247503007629120e-02,6.64669124461739289217e-03
2661,2444,1129,6.47454542717973424715e-04,5.80962353491119376861e-04
2444,1164,2000,6.27349900992335562933e-04,5.82732406374098519178e-04
2652,2445,1046,9.98262008919059695700e-04,7.57489172906251136304e-04
2445,1011,2004,9.77956361213117020270e-04,7.07236119826957468533e-04
2724,2446,978,3.17869858830399643068e-02,1.07869108376630641610e-02
2446,977,2267,3.30649407605707601476e-02,1.14910127912426357488e-02
2726,2447,277,7.64207910104408583152e-03,2.81629847788654897461e-03
2447,278,2269,7.67145213629794042731e-03,2.91725852402031221589e-03
2654,2448,1022,9.39632267705592383322e-03,5.36219144371186638709e-03
2448,987,2006,9.21990120037818883247e-03,5.45136367921239105988e-03
2716,2449,367,1.68698841305547908576e-02,6.04733946638241672694e-03
2449,366,2271,1.67900794105420025915e-02,6.07462954024688261273e-03
2657,2450,1141,3.02086891494646181400e-03,1.85348227091448576956e-03
2450,1176,2008,2.88889471029918354361e-03,1.89972042403294062891e-03
2660,2451,1153,5.39326327804268146338e-03,3.31648464273087998852e-03
2451,1188,2010,5.30628954338796532397e-03,3.34740848912536614543e-03
2719,2452,926,1.14664676980140711748e-02,4.21437237024962618043e-03
2452,925,2273,1.16158205167939954094e-02,4.46893244595818455583e-03
2727,2453,548,1.36915121176222065458e-02,4.76402795923981832449e-03
2453,547,2279,1.29376326054191359560e-02,4.29083705197506101031e-03
2650,2454,1034,2.35161444207765413239e-04,1.46117692317741028774e-04
2454,999,2016,3.19173538668504619409e-04,1.96005586751134513838e-04
2722,2455,989,8.31056813165220731321e-03,4.79299948727896895501e-03
2455,1024,2259,8.63054624429482331038e-03,4.67827945716189214087e-03
2656,2456,769,7.39740335395788761730e-03,2.79991384093454054663e-03
2456,770,1996,7.47674498441286417005e-03,2.77539735799360630722e-03
2651,2457,503,1.69989464548976343394e-02,5.33520132691645259521e-03
2457,504,1998,1.77676105354365176936e-02,5.93264873116734758884e-03
2721,2458,1001,4.71114215412349324197e-05,3.11189559115164050363e-06
2458,1036,2262,1.33352394491303982704e-05,1.13637007159648626938e-08
2723,2459,1013,7.86286410084979792146e-03,3.74127628588863348977e-03
2459,1048,2265,8.96256613229207133031e-03,3.94865568668478512243e-03
2653,2460,967,3.65672564272934152996e-02,1.01558426946486875242e-02
2460,968,2002,3.67977431597550364017e-02,1.11025766006454390533e-02
2718,2461,1186,4.42464961904098785794e-03,2.94805846683689242241e-03
2461,1151,2275,4.46630991580576619526e-03,2.92212924843803217162e-03
2658,2462,893,1.06071138739984860422e-02,4.15324981793105309918e-03
2462,894,2012,1.08572997900164835983e-02,4.08271922593361150794e-03
2720,2463,1162,4.60419848535309483850e-03,2.33379570060409519128e-03
2463,1127,2277,5.15969280680783626281e-03,2.45217764014757843780e-03
2659,2464,305,1.98971469859006155900e-02,6.32084314523738508701e-03
2464,306,2014,2.05287536871896492130e-02,6.75115578443086662014e-03
2655,2465,357,1.81273824235734792865e-02,7.04199850767992744510e-03
2465,358,2018,1.75054836841850303131e-02,6.62216004068761146528e-03
2725,2466,1174,2.46115111699918287513e-03,1.40329724074920265606e-03
2466,1139,2281,2.59715037755547939469e-03,1.35676090395252853943e-03
2467,2158,591,1.08839906843205547204e-02,3.74498083757422760634e-03
3307,2467,613,1.05280675280980950959e-02,3.78135501499479199927e-03
2836,2468,1031,2.38184642085892406271e-03,1.00452744182474547688e-03
2468,2159,2287,2.15786811607365791588e-03,1.04191173645765307321e-03
2469,1568,1674,1.82709671357139669112e-03,1.19231899040131406574e-03
2469,1674,996,2.34437211271876222440e-03,1.27369978774344717702e-03
2470,2165,800,2.36119763976518903803e-02,1.21577068905551269329e-02
3276,2470,797,2.34962685637203350097e-02,1.18701111562932361959e-02
2869,1043,2709,7.76227003829177419902e-05,1.26814369308971939866e-06
2471,2167,2291,2.02412532148699142454e-05,1.80119053284616195405e-05
2472,1588,1687,4.42019600033205506406e-06,1.15837801041140688572e-05
2472,1687,1008,9.93001989924024996981e-06,9.54505328430763626973e-06
2473,2168,1054,1.33705957376704098749e-02,5.35616836604312432368e-03
3306,1019,2499,1.45354039887162223010e-02,6.20809046981341244170e-03
2838,2474,1156,7.49378068630335292255e-03,3.42079246241572655987e-03
2474,2169,2295,7.13465364437571025746e-03,3.80448392084013894618e-03
2475,1808,1811,6.53043603820968598939e-03,4.18480380463614760195e-03
2475,1811,1191,7.09076326459090466869e-03,4.05559024798349179036e-03
2476,2170,325,2.01645460575474722020e-02,7.41231899300559549104e-03
3308,2476,329,2.03216940127002310135e-02,7.51745609294807940609e-03
2477,1617,1752,1.23961431523156306866e-04,1.36488940834228434599e-04
2477,1752,1167,1.45257751066107942961e-04,1.83781358396317581966e-04
2842,2478,1132,1.60980455947257183880e-04,9.48303012050645777143e-05
2478,2172,2300,7.94640981425231984758e-05,1.51502105966205347694e-04
2841,2479,1144,3.31147186474600729866e-03,2.15205255271445428447e-03
2479,2177,2302,3.24942242208292597638e-03,2.12260100345273896444e-03
2480,1629,1739,3.04782502604084015729e-03,2.21655102377452074489e-03
2480,1739,1179,3.12636685117873014406e-03,2.18659376383773754876e-03
2481,2176,377,1.58828076115820060465e-02,5.31001039802781772681e-03
3305,2481,384,1.59559790128489531469e-02,5.19638035759887109699e-03
2482,2178,1121,8.24263209570208488230e-03,3.30569322358762168051e-03
3301,1156,3285,8.49414231720979628903e-03,3.67533117292636983542e-03
2483,1550,1710,1.49343247788182864610e-02,5.56589900153705349067e-03
2483,1710,346,1.72204248283187588697e-02,6.23050636079095811193e-03
2633,2484,345,2.40379839245714599372e-02,9.05501971935040832207e-03
2484,2161,2309,2.00828580600407313739e-02,7.52332904447750982352e-03
2485,2160,1137,1.99938991398562748714e-03,9.54933014249094566303e-04
3304,2485,1136,1.57929691881886213878e-03,7.82902946702357599787e-04
2486,2162,1050,2.10512324358727020979e-02,8.48784701580280846744e-03
3300,1051,3289,2.86599599685879447009e-02,1.10508432982340167733e-02
2847,2487,1051,3.10645879957376358504e-02,1.02497644041818717492e-02
2487,2163,2314,3.55778971973275126572e-02,1.15913885428527273919e-02
2488,1795,1820,4.24282616117208633000e-02,1.39991528457127731994e-02
2488,1820,1052,3.98111500472149160146e-02,1.32791014116086167340e-02
2489,2164,1026,8.33571466035598618305e-03,4.14030847633739366997e-03
3302,2489,1027,7.89676683245676969136e-03,4.01225892818855411209e-03
2490,1640,1781,8.01424483014256949787e-03,2.92528003518998996543e-03
2490,1781,702,8.01664353370235005514e-03,2.89474319270482342153e-03
2852,2491,701,7.65654537208737551168e-03,2.89850774353672723319e-03
2491,2166,2319,7.71368257244064992051e-03,2.84882055562415926683e-03
2492,2171,1149,3.98165785564419394404e-03,2.70480015458238361170e-03
3303,2492,1148,3.78860333080899280844e-03,2.61860635364529565836e-03
2493,1657,1723,1.26732630320596229012e-02,4.52204048309231936009e-03
2493,1723,854,1.24479750491905960530e-02,4.38040963687368924140e-03
2845,2494,853,1.12295439512286598926e-02,4.14529639999765275871e-03
2494,2173,2323,1.15476858599272702577e-02,4.13442586702483187017e-03
2495,2174,1038,1.71093058090043825814e-05,1.55906157588470228403e-05
3299,2495,1039,3.00311770899952534819e-05,1.89119589292449991253e-05
2849,2496,433,2.11180055608908290310e-02,6.61504003438495146588e-03
2496,2175,2326,1.97777131804617312127e-02,6.22657588390020892005e-03
2497,1564,1768,1.98153366045765721992e-02,6.67507494404323293430e-03
2497,1768,434,1.96896918434248391350e-02,6.78752222447276919171e-03
2498,2180,1125,1.15501231863546216516e-02,5.03590798126193374407e-03
3298,1124,2501,1.53466268695936491895e-02,6.63591993681387094101e-03
3306,2499,1018,1.46357132333272410563e-02,5.69547841247856120178e-03
2499,2190,2335,1.45647651705331782068e-02,6.71370300888380743681e-03
2500,1597,1662,1.40584407734531957601e-02,7.90819769871767622171e-03
2500,1662,983,1.60910370847715533671e-02,7.79285435288112199315e-03
3298,2501,1159,1.53641676931268733597e-02,6.63351941852311551701e-03
2501,2191,2338,1.81840641252342116729e-02,7.25901276780388342302e-03
2502,1613,1698,2.35773228924207600699e-02,8.80523299198764965168e-03
2502,1698,1158,2.16909368224365017852e-02,8.10901813149139324977e-03
2503,659,1923,9.15029027948710549367e-03,3.59626505613262412164e-03
2503,2216,660,8.53896480289861870006e-03,3.57351535254588330986e-03
2504,938,1922,3.55717134330468809367e-04,1.67033994403145057356e-04
2504,2215,1077,2.27689877458914224917e-04,9.40184896468383951400e-05
2553,2505,882,2.02261178526375040576e-02,8.06361754220866894238e-03
2505,883,2345,2.32127401344399686423e-02,1.04037680339833620013e-02
2506,1622,1747,1.41760805893564878488e-03,9.27326516273993301138e-04
2506,1747,1172,1.58563974380765415617e-03,9.07650183261400058873e-04
2507,1645,1776,1.17714641035822076276e-02,4.16382314905268911820e-03
2507,1776,592,1.15608246009855086811e-02,4.10065429379762903805e-03
2508,1634,1734,3.72695654613730553706e-03,2.71389356414194907532e-03
2508,1734,1184,3.78738434051673067415e-03,2.70479106090835540871e-03
2509,1574,1682,4.49262246995374425751e-05,1.13400135403112230334e-05
2509,1682,1003,4.56964563917416910499e-05,1.08764333543771162552e-05
2510,1579,1763,1.33844452803679736519e-02,5.97040259427516692425e-03
2510,1763,799,1.85866101098999259023e-02,6.97569984928558470272e-03
2511,1583,1695,1.89991191773342116278e-02,1.22803611711728086209e-02
2511,1695,1015,1.82612931887926599472e-02,9.95319525666535712127e-03
2512,1652,1718,1.65530162479901044037e-02,5.68152095256987434146e-03
2512,1718,378,1.61502901294880985006e-02,5.65650123527489372827e-03
2513,1661,1731,1.44259201030800809917e-02,5.43406439425798276632e-03
2513,1731,1053,1.42088511290987540292e-02,5.10229499742487907499e-03
2514,1558,1669,6.61589039558263536378e-03,4.39887582923789016709e-03
2514,1669,991,6.94441503971843232534e-03,4.16515852261053944744e-03
2515,1566,1789,8.78482547748582476288e-03,3.33401248692777232158e-03
2515,1789,1122,8.74189703333083656389e-03,3.18999969673353870464e-03
2516,1549,1705,1.74759205169925380119e-02,6.30887778513251982343e-03
2516,1705,326,1.85834521882433101325e-02,6.55852106008630777317e-03
2517,1614,1760,1.05568810569165449920e-02,6.97572179719885623883e-03
2517,1760,1160,1.01775621028652452082e-02,5.71937573780170391280e-03
2635,2518,947,5.54905363610513902017e-03,1.40306548750731901673e-03
2518,2221,2361,3.74116813530234182394e-03,9.59109701024167299495e-04
2636,2519,414,3.30136140398491484405e-02,8.59151165468137814618e-03
2519,2222,2362,3.32735515649682511707e-02,9.79443573876016999880e-03
2628,2520,2554,2.85863246815654115096e-02,6.73963871670714420592e-03
2520,415,2250,2.30021072213784094629e-02,5.22234816604211227187e-03
2629,2521,2555,1.32522465914672871179e-02,3.78353021691083587358e-03
2521,375,2249,1.33429814682020086991e-02,4.22255856984619492439e-03
2522,2359,980,4.65580287008382498470e-02,1.86830155428706658205e-02
2573,2522,980,3.87405782429404155209e-02,1.74717364611109496342e-02
2630,2523,1097,2.52983385685467965232e-04,3.89887732078972180016e-05
2734,2696,2523,3.96192823312713215955e-04,1.12673125289556016267e-04
2686,2632,444,6.87260673698730784054e-04,2.45312311109879095314e-04
3358,2631,467,3.51923300093925917054e-04,2.21012886152664718450e-06
2634,2525,348,2.80770965399836924803e-02,1.05552190831539206145e-02
2633,349,2484,2.31705252416634088775e-02,8.75720955379032800492e-03
2526,914,2365,8.13967935706427780929e-03,2.15229803563723749021e-03
2635,2526,913,6.55720277639693094329e-03,1.50777142213410347837e-03
2825,390,2527,3.52951842281226113585e-02,9.25763624107429211607e-03
2527,390,2366,3.52506484090882032945e-02,9.27699687181758256282e-03
2854,2528,594,1.55655116820936356703e-02,6.84652288346247230033e-03
2854,2673,2528,1.43598187863842596812e-02,6.05349196368828307291e-03
2672,2539,2529,1.43162407568730998264e-05,2.16442201807339677615e-05
2529,1073,2369,2.64046001792195283997e-05,2.91516933836294870979e-05
2530,802,95,1.55151551671012022382e-01,5.94996891615393388997e-02
2530,1278,1878,1.50362321144870136891e-01,3.92679273008597479189e-02
2531,250,47,6.45267395727788795057e-04,3.54046629672717725994e-04
2531,1235,1879,4.48490418018199221706e-04,2.47744088537316196202e-04
2872,2710,2532,6.40509133086153426007e-03,3.01402618671107753318e-03
2532,682,2236,6.73713197611869318848e-03,3.07331143402704695319e-03
2869,2533,2637,3.58647083942287281388e-05,5.98220450590197758165e-09
2533,1078,2235,2.22754777828182426447e-04,3.56243792952446703087e-05
2866,2700,2534,1.88854669061049307288e-02,7.65704705159205630677e-03
2534,525,2234,2.38118218733989195357e-02,9.57291499389628826322e-03
2864,2535,2639,2.71838883891817317817e-06,6.42697251944406887096e-08
2535,1070,2233,4.25188749542115829172e-06,2.25405287441017664464e-08
2607,802,1976,8.72467435466184326742e-02,3.93894029479235213698e-02
2600,2536,801,5.04044726294545775147e-02,2.61078912684448646853e-02
2608,250,1977,9.70905886155115638303e-05,4.52220053583458623842e-05
2601,2537,1096,1.03988682577771385240e-04,2.98905006868594234493e-07
2538,572,2528,1.67764433815129621053e-02,6.82309047079329624580e-03
2926,2641,573,1.38960682316477956988e-02,5.91668518139964235564e-03
2539,1073,2529,1.89553998404257129096e-05,2.85050907897028996888e-05
2539,1038,2378,8.95977320647389774422e-06,1.30793896089400702782e-05
2549,2540,2547,3.16627309538000112354e-02,8.10870512271011367744e-03
2540,412,2224,3.01734284910408767644e-02,9.16717524921865749288e-03
2548,2541,2546,1.16912225499046229515e-02,3.50787378096373064426e-03
2541,896,2223,6.64224322764228602978e-03,1.88715591767445764297e-03
2542,1089,2181,1.84432619109600182128e-02,6.24604212591318118386e-03
2542,2181,2060,1.94126427348022545516e-02,6.72602220094407031448e-03
2543,1020,2179,1.14426823060931326381e-02,5.64113617077724015941e-03
2543,2179,2059,1.19534143105353152237e-02,6.17843553955000051453e-03
2643,772,2257,2.08360254520556509306e-03,7.61636989787721073626e-04
3643,2642,773,2.94827226178506762722e-03,1.14809203873163668402e-03
2644,963,2258,1.13403011964248179311e-02,1.80860668304241400776e-03
3573,2645,933,4.38773184150198503062e-03,6.16485328505399915455e-04
2831,2546,914,1.07931644860603803693e-02,2.90054184388021177310e-03
2548,2546,897,1.14650419577873030619e-02,3.39432387693486921007e-03
2832,2547,390,3.39332012938182714379e-02,8.68242393025232990500e-03
2549,2547,391,2.86524566368084876444e-02,6.87331880814904053190e-03
2548,896,2541,9.89417596471797722302e-03,2.83818688567134564532e-03
2775,2548,897,1.57427212330460974954e-02,5.33541967007367199521e-03
2549,412,2540,2.67180208502120208891e-02,7.22218208844171982719e-03
3313,391,3101,2.48855745822109675203e-02,5.29734171448091161610e-03
2590,483,2414,3.55700739394633203005e-02,1.30567847934015320716e-02
2550,482,1494,5.45216643197035111257e-02,1.87020780358835743418e-02
2591,944,2415,8.21814226625861010689e-05,1.88787195948991156387e-06
2551,910,1495,2.21090825505143584451e-04,5.20240071920997280931e-05
2901,363,1856,1.91679549544199190336e-02,7.02978924306716171366e-03
2552,364,2436,2.33665524273183322634e-02,9.46216018033508264595e-03
