node1,node2,node3,K1,K3
2461,1151,2275,5.70867880338141731045e-02,4.01984205766872937371e-02
2658,2462,893,1.09148946466767871044e-01,5.30368673172514626390e-02
2462,894,2012,1.09812600407895644139e-01,5.16513443771566063689e-02
2720,2463,1162,6.18461768886597873518e-02,3.43145538721368742463e-02
2463,1127,2277,6.82906188041716433190e-02,3.56323445946376340943e-02
2659,2464,305,1.66222613307796418525e-01,7.46423258171914627557e-02
2464,306,2014,1.66711334875359717955e-01,7.51534900811171580060e-02
2655,2465,357,2.06204070153602092574e-01,1.04471741017470753921e-01
2465,358,2018,2.07554927126933019821e-01,1.03742627388570096691e-01
2725,2466,1174,3.77692978092336595353e-02,2.46412464971736792918e-02
2466,1139,2281,3.93890222829673675164e-02,2.40781315321419442377e-02
2467,2158,591,1.11428444464598097596e-01,4.81772157060814387730e-02
3307,2467,613,1.08371847465408066569e-01,4.83130941889034770664e-02
2836,2468,1031,4.29588651128254284117e-02,2.10796788038252261299e-02
2468,2159,2287,3.95924285745952175830e-02,2.13086958543731753990e-02
2469,1568,1674,3.35033655041114819539e-02,2.38713558356770105817e-02
2469,1674,996,4.08354841081295383276e-02,2.46318691756483021393e-02
2470,2165,800,2.85198086660569671835e-01,1.72719949933703875722e-01
3276,2470,797,2.84419934368326465801e-01,1.68667040444069077365e-01
2869,1043,2709,4.59309470746571690825e-04,6.23566280217917865737e-04
2471,2167,2291,1.96131883058692224608e-03,2.13702580295575469971e-03
2472,1588,1687,2.23880061690673315411e-03,1.93883388269440980201e-03
2472,1687,1008,1.84111806690578916346e-03,1.61843203734684539484e-03
2473,2168,1054,1.30907575709015677745e-01,6.48261110216044877941e-02
3306,1019,2499,1.37850723581714351695e-01,7.26059337290487910588e-02
2838,2474,1156,8.24552903837107997731e-02,4.31632644923925085090e-02
2474,2169,2295,7.92968218731577856317e-02,4.77220791532544097446e-02
2475,1808,1811,7.41941935391676743450e-02,5.22241053861486684284e-02
2475,1811,1191,7.94525524307037045446e-02,5.03160738604026130938e-02
2476,2170,325,2.06148350250528800132e-01,1.03286478616058732816e-01
3308,2476,329,2.09666398349124705192e-01,1.04388558248618992796e-01
2477,1617,1752,5.03091560588364572482e-03,5.32086137029180901437e-03
2477,1752,1167,5.01261521954177169391e-03,6.33876167346339274011e-03
2842,2478,1132,3.25905333909970451600e-03,4.51351047750856663315e-03
2478,2172,2300,3.06018252717432659438e-03,5.62068399454462071935e-03
2841,2479,1144,4.70409128493196604381e-02,3.33629803747407943648e-02
2479,2177,2302,4.59068545119012405564e-02,3.32773640052887662022e-02
2480,1629,1739,4.28788053598192497873e-02,3.48314392775805475866e-02
2480,1739,1179,4.39047495213862326580e-02,3.40513775097843474082e-02
2481,2176,377,1.57269724583317227484e-01,7.19446900804830424825e-02
3305,2481,384,1.56807461880084542116e-01,7.00842707875224818492e-02
2482,2178,1121,8.69866909010323929863e-02,4.17991401209828056240e-02
3301,1156,3285,8.95561690008417343734e-02,4.56623614718866116524e-02
2483,1550,1710,2.09093146634168114417e-01,1.03365625717239617565e-01
2483,1710,346,2.18586888953154367954e-01,1.06178358772071892990e-01
2633,2484,345,2.46648828259224295323e-01,1.25971904608420198768e-01
2484,2161,2309,2.27697549737527982217e-01,1.14507408510040598060e-01
2485,2160,1137,3.23164887563849312357e-02,1.86399848163560817593e-02
3304,2485,1136,2.69731888586459689350e-02,1.61080819580769786514e-02
2486,2162,1050,2.08373011300127863876e-01,1.06741113940422946427e-01
3300,1051,3289,2.47215799572831684827e-01,1.28453131605214126987e-01
2847,2487,1051,2.57283807247089324477e-01,1.23080599220366418423e-01
2487,2163,2314,2.78233010443393435907e-01,1.35180453937632671924e-01
2488,1795,1820,3.02050149744599316648e-01,1.50866612844420489026e-01
2488,1820,1052,2.91393168564180182756e-01,1.48244430329951881742e-01
2489,2164,1026,1.01793263033399306039e-01,6.06175747333810299722e-02
3302,2489,1027,9.87279674604413237660e-02,5.97834820166569524957e-02
2490,1640,1781,8.37280463260237084455e-02,3.73190347675676839523e-02
2490,1781,702,8.44043944011731994692e-02,3.72147149646207264784e-02
2852,2491,701,8.30488944325455946682e-02,3.79447592981619757913e-02
2491,2166,2319,8.25721348407868482866e-02,3.71104197195790269648e-02
2492,2171,1149,5.28034141482369712151e-02,3.84611758705169295980e-02
3303,2492,1148,5.11463199970996207355e-02,3.76773760606321228561e-02
2493,1657,1723,1.19052317512594818538e-01,5.42146222892923093650e-02
2493,1723,854,1.19548462605291838656e-01,5.35474412696547441559e-02
2845,2494,853,1.14268157441713036349e-01,5.37231483230189640898e-02
2494,2173,2323,1.14568575530858751677e-01,5.26895106389569031768e-02
2495,2174,1038,2.62002663365290544562e-04,2.37524259537856276347e-07
3299,2495,1039,3.36816309567833371830e-04,9.12955937882536969587e-06
2849,2496,433,2.03315096630124703125e-01,9.52767336811297660404e-02
2496,2175,2326,1.91682775309757413851e-01,8.77905540474575030174e-02
2497,1564,1768,1.96194508085860697122e-01,9.23607837025924305330e-02
2497,1768,434,1.97144092614558452681e-01,9.32743693169489490602e-02
2498,2180,1125,1.16441690741433845346e-01,5.89730363263532494922e-02
3298,1124,2501,1.38073807314618157704e-01,7.15058619938934852955e-02
3306,2499,1018,1.39171747222975650260e-01,6.79719860100496675592e-02
2499,2190,2335,1.38442604811323644043e-01,7.75713832628839167205e-02
2500,1597,1662,1.37012051186054417684e-01,8.86318930001349786219e-02
2500,1662,983,1.50914178919738350970e-01,8.72544004248058113760e-02
3298,2501,1159,1.37987624484400939195e-01,7.14200855634707643116e-02
2501,2191,2338,1.52431049311720023809e-01,7.59032546762059695533e-02
2502,1613,1698,1.76488733694074362290e-01,8.67922384149903552997e-02
2502,1698,1158,1.69521038956532255071e-01,8.19198650111907095139e-02
2503,659,1923,1.21697198954279439675e-01,5.81806519208776587448e-02
2503,2216,660,1.13108887251692991072e-01,5.62786432191241872691e-02
2504,938,1922,8.65985938928837128969e-04,6.43346330817714737171e-04
2504,2215,1077,2.53842172434293189554e-04,1.62860551603680262780e-04
2553,2505,882,2.20699860543537074165e-01,1.32534244066010664653e-01
2505,883,2345,2.36970075657093381949e-01,1.52715421729179401389e-01
2506,1622,1747,2.48663200629404279596e-02,1.80994933396356610933e-02
2506,1747,1172,2.70531138828986605915e-02,1.77952870894622257325e-02
2507,1645,1776,1.14863193032096688739e-01,5.09176713565366451109e-02
2507,1776,592,1.14480795979722493882e-01,5.10258857656778891387e-02
2508,1634,1734,4.89290452231432304586e-02,3.94412302783715001953e-02
2508,1734,1184,4.97995418827601454836e-02,3.87942954229798242505e-02
2509,1574,1682,3.53154465963623209745e-04,1.46809171349759318999e-06
2509,1682,1003,4.76866641988316075640e-04,2.60140963113926162358e-06
2510,1579,1763,2.28514775482446808041e-01,1.25700784236379065062e-01
2510,1763,799,2.57966562056456627516e-01,1.30323925722704264674e-01
2511,1583,1695,1.92305790974192092335e-01,1.44115218544686118918e-01
2511,1695,1015,1.89787594660900449384e-01,1.20757579007567936169e-01
2512,1652,1718,1.59097839014431308158e-01,7.25774883391345076999e-02
2512,1718,378,1.58884097673498647652e-01,7.32002863258724573159e-02
2513,1661,1731,1.35812393447920509715e-01,6.54036248858041041609e-02
2513,1731,1053,1.35378390247458568751e-01,6.19720387695288227325e-02
2514,1558,1669,8.43484523454200996184e-02,6.57661857022037443787e-02
2514,1669,991,8.79220934961111311168e-02,6.18410530498246374664e-02
2515,1566,1789,9.00892127404322451412e-02,4.19096593589453059181e-02
2515,1789,1122,9.02613793660389518436e-02,4.02555119822993884293e-02
2516,1549,1705,1.92220108229579800252e-01,9.38447102092490464953e-02
2516,1705,326,1.96992074193809596494e-01,9.38421569682475892327e-02
2517,1614,1760,1.05907092968878568939e-01,7.75997629624717993879e-02
2517,1760,1160,1.04391711551937493851e-01,6.52517832948493747836e-02
2635,2518,947,8.31031722789106197524e-02,3.19116184649765183279e-02
2518,2221,2361,6.56822377490784425902e-02,2.61309527015338820266e-02
2636,2519,414,2.62830924372609686657e-01,1.38009009828025497324e-01
2519,2222,2362,2.73158387011192882454e-01,1.43668154284774862717e-01
2628,2520,2554,2.42882414949033176299e-01,1.23871910351210978707e-01
2520,415,2250,2.16701383311467488113e-01,1.07222828253892274453e-01
2629,2521,2555,1.36658992317273408901e-01,5.92469517512139512427e-02
2521,375,2249,1.41991121407500031637e-01,6.54224757799524714308e-02
2522,2359,980,3.90641310334957303496e-01,2.40430896445827324559e-01
2573,2522,980,3.50500082316594241405e-01,2.22707504789609128659e-01
2630,2523,1097,3.95523419406362819473e-03,2.67992155719616424736e-03
2734,2696,2523,7.43255794799280167240e-03,4.96249333367178562665e-03
2686,2632,444,1.08556851286447653138e-02,4.52298586044568029247e-05
3358,2631,467,1.15496960416896499169e-02,7.87024135451993905530e-04
2634,2525,348,2.61742697520578548875e-01,1.35682225009224249890e-01
2633,349,2484,2.41053065400022248355e-01,1.23036218618764431332e-01
2526,914,2365,1.07307942590358251778e-01,4.69481148400695408318e-02
2635,2526,913,9.23243071438064610845e-02,3.62288820390140042793e-02
2825,390,2527,2.69228408126353624397e-01,1.48523218179331589761e-01
2527,390,2366,2.68710746489222440658e-01,1.47010975381678343776e-01
2854,2528,594,1.65466659551859240906e-01,8.58369749801890236096e-02
2854,2673,2528,1.55269422825575542646e-01,7.73618359295289576005e-02
2672,2539,2529,1.67038185917345316511e-04,2.09113910732101111083e-05
2529,1073,2369,9.48550158357264194819e-05,6.57812933798955582756e-05
2530,802,95,8.56440840480824583381e-01,6.64825365426051306805e-01
2530,1278,1878,7.68540066876397087725e-01,5.92817966377803595712e-01
2531,250,47,3.14022710760841761157e-03,9.73679428778149351834e-04
2531,1235,1879,9.86361053068041115921e-04,4.88674357440800621877e-04
2872,2710,2532,8.72361779052130970058e-02,4.84962858953783132465e-02
2532,682,2236,9.35296574614477016496e-02,5.02219320915332362310e-02
2869,2533,2637,1.59300399920248025865e-03,1.08929462332308822289e-03
2533,1078,2235,7.93601749915495702226e-04,2.52555092749160033615e-04
2866,2700,2534,1.93187522530797295417e-01,9.19347417273321948494e-02
2534,525,2234,2.24808434281238422869e-01,1.10154097817291143913e-01
2864,2535,2639,9.08881916028558833887e-04,4.96966200308416607666e-04
2535,1070,2233,1.30647139399675538129e-03,4.86013545434819905708e-04
2607,802,1976,6.06740895328477414239e-01,4.31432699039546396769e-01
2600,2536,801,4.36381913376652885717e-01,3.01868419077261529448e-01
2608,250,1977,1.60928917584834962895e-03,1.80218310418454126434e-04
2601,2537,1096,7.07733378277897173803e-04,7.68083581317682167512e-04
2538,572,2528,1.73253341624219903139e-01,8.51577351700952139835e-02
2926,2641,573,1.50873271173264544842e-01,7.37005776234071485753e-02
2539,1073,2529,5.31594747994468264096e-05,4.70085872972213339232e-05
2539,1038,2378,2.48295556138700135307e-04,1.22815253331177735566e-08
2549,2540,2547,2.55979807321397245801e-01,1.39648526600945455112e-01
2540,412,2224,2.61994176042377180380e-01,1.45913395925325928282e-01
2548,2541,2546,1.47317421866504982830e-01,7.44051082945379055333e-02
2541,896,2223,1.03987210165118248995e-01,4.98608155433187746897e-02
2542,1089,2181,1.54446717197274097089e-01,6.87973410531500378928e-02
2542,2181,2060,1.59146981906250761796e-01,7.22832237530046523011e-02
2543,1020,2179,1.20141735801558624530e-01,6.85700021235821216559e-02
2543,2179,2059,1.22251636869086244275e-01,7.38937577817056906460e-02
2643,772,2257,3.79360451906323170590e-02,1.91198441574066367588e-02
3643,2642,773,4.73207196734990453990e-02,2.42059651050609628276e-02
2644,963,2258,1.54689445203855857613e-01,5.92485687460688539852e-02
3573,2645,933,8.39617532885856832081e-02,2.32668032224920377782e-02
2831,2546,914,1.28313487314591245791e-01,5.90282608394929186879e-02
2548,2546,897,1.40736674046556764495e-01,7.04600197756910934244e-02
2832,2547,390,2.62169125345205422661e-01,1.41122748094846317546e-01
2549,2547,391,2.37135768580416961271e-01,1.24401309364958009840e-01
2548,896,2541,1.35580548301036607484e-01,6.74752444704646153761e-02
2775,2548,897,1.81778760568696906574e-01,1.00943678815944820615e-01
2549,412,2540,2.41631665052358890478e-01,1.30692490540998490500e-01
3313,391,3101,2.17062437691050824640e-01,1.05370153962575402451e-01
2590,483,2414,2.88726441708262449026e-01,1.52610302272410708335e-01
2550,482,1494,3.77561253091280857319e-01,1.97241874752886264810e-01
2591,944,2415,5.92779523099595806457e-03,1.62718743684792219346e-03
2551,910,1495,1.67339479505645982726e-03,1.68487685254423396729e-04
2901,363,1856,2.04841914846529693506e-01,1.00956483505771396625e-01
2552,364,2436,2.31686800120532776504e-01,1.21712788379919334414e-01
2775,2553,882,2.07561137264190787022e-01,1.20707537464107533820e-01
3319,3020,898,1.75871618082327874077e-01,9.56334751348772993396e-02
3018,389,2825,2.60684343744770785634e-01,1.41259949430025566475e-01
2628,2554,414,2.39509959868762223323e-01,1.25843769330946070317e-01
3368,381,3238,1.21041917874532334309e-01,4.49353442342390746456e-02
2629,2555,382,1.42959759436237732189e-01,6.01415322570726801343e-02
2556,809,2427,2.90967020033765511045e-01,1.66788099925065574913e-01
3149,2991,2556,2.41379262788803838902e-01,1.31165724553085505377e-01
2557,254,2426,2.53733037148000661887e-02,1.05902562762713835232e-02
2777,2557,253,2.11044385351319974120e-02,8.23788719736634131308e-03
2558,965,2431,2.49022835137666209704e-01,1.16348030653011205726e-01
2778,2558,971,2.73753719085252367194e-01,1.39262058812451516854e-01
3154,2996,2559,6.98620720028344521779e-02,2.72379358272438615307e-02
2996,2779,2559,7.16185512092817333496e-02,2.71279709040845098955e-02
2781,2560,460,2.69480757417438265833e-01,1.26941059385475008003e-01
2999,2560,2781,2.39793607358748328551e-01,1.16352742106102524655e-01
2783,2561,1068,2.28564098232664214549e-02,8.38879032914119186770e-03
2782,2561,945,1.80047826534566191015e-02,6.94327886004239211437e-03
2889,2562,1054,1.26868881187819582124e-01,6.63790571176706145629e-02
2562,2374,1019,1.26817819654838626064e-01,6.86342534002625376255e-02
2888,2563,1125,1.28369349703656432382e-01,6.10078183001088666937e-02
2563,2373,1124,1.42564984395826765962e-01,6.72859437321139952637e-02
2896,2679,2564,2.44423343175625973345e-03,1.21528677403374881774e-04
2564,446,2375,3.74906523858653528691e-03,1.09457179021838087694e-03
2895,2678,2565,2.67242565378507990204e-01,1.37907242549194120063e-01
2565,340,2376,2.83689767295522088375e-01,1.47757962287909300203e-01
2566,1033,2386,2.02788364887402927650e-02,9.66319784912637348706e-03
3002,2787,1068,1.50858929703909794284e-02,5.93521411750706946731e-03
3115,2567,568,1.14721748929064837341e-01,4.76932400124389921370e-02
2567,569,2391,1.23289656484419918314e-01,5.36101903446006833320e-02
2568,1021,2384,1.14893149851079012791e-01,6.55100392558078670202e-02
3259,2789,1056,1.13412272584790141394e-01,6.27465121967967498495e-02
3114,2569,274,8.06713156751830418045e-02,3.97139679814233204080e-02
2569,275,2393,8.10403004636910395675e-02,3.89062423573832000256e-02
2570,929,2380,2.66852234449877379063e-01,1.21453316378592413027e-01
3254,2791,930,2.55624504489911696936e-01,1.12467874373521709019e-01
3113,2571,1084,1.87796688839013015127e-01,8.09414961134003740906e-02
2571,1049,2395,1.79051890677901059945e-01,8.06685855580164257184e-02
2572,1045,2385,1.30911664263542171227e-02,7.07005938930153638583e-03
2648,1080,2425,2.44389092357599757577e-02,9.09864151200497940641e-03
2887,980,2600,4.03695218929914112493e-01,2.62205476805301040955e-01
2573,981,2397,3.25777430467669937286e-01,1.96545470860450210981e-01
2574,480,2377,1.79666130295108583681e-01,7.88148232240699769813e-02
3255,2793,479,1.67346778508083993131e-01,6.98290634101517426746e-02
2575,1072,2241,3.28841569690041524154e-05,1.20762837603988329402e-06
2575,1037,2399,4.20325878251581741551e-04,6.22447834583874623536e-05
2576,353,2383,2.43334836234589513282e-01,1.24934945675802350218e-01
2795,352,2187,2.62293078262791912181e-01,1.37053019666611403116e-01
3109,2577,1103,4.09652009711440889816e-02,2.19461346000902196574e-02
2577,1138,2401,3.79988118316441081390e-02,2.25575506056599102422e-02
2578,746,2379,8.02166092730760560414e-02,3.69315904770696062931e-02
3258,2797,745,7.79561209691510548225e-02,3.68977316273615615905e-02
3112,2579,1060,1.10618578530139455296e-01,6.14137866358019299251e-02
2579,1025,2403,1.06041377478958143143e-01,6.38220990378921548825e-02
2580,243,2381,1.49923602517930021349e-01,6.50180703739734744406e-02
3256,2799,244,1.40394018451342805776e-01,5.99016599384124132088e-02
3108,1090,3098,1.25552774955180357352e-01,5.46791715652741663889e-02
2581,1126,2405,9.83821510183102709846e-02,4.58014841790670562682e-02
2582,879,2382,1.07458777238057301417e-01,5.27269393549111911601e-02
3257,2801,878,1.02056953589433785368e-01,5.29145556248020731971e-02
3107,2583,1115,5.71252356809637262813e-02,3.85138414964997233270e-02
2583,1150,2407,5.62024678957331325080e-02,3.87204719178374165423e-02
2584,1154,2389,7.29517092091529484321e-02,4.19278623493059138250e-02
3260,2803,1119,7.16956181107013534870e-02,4.01077168557595828413e-02
3111,1055,3099,1.20249850666944713140e-01,6.19483443717551637842e-02
2585,959,2409,1.18622884788050608762e-01,5.83533293553182286217e-02
2586,1142,2387,4.65748532163119399740e-02,3.15977592662113268562e-02
3261,2805,1107,4.83436603371645290395e-02,3.07781360736950650170e-02
2855,2587,370,1.65686971599743770867e-01,8.00930452439788109764e-02
2587,371,2411,1.75771850429479847833e-01,8.65079490353022895199e-02
2588,1130,2388,5.97466348198016916626e-03,7.27749531601855695340e-03
2843,2588,2388,3.59261023102863674694e-03,4.11345413078384111727e-03
3110,320,3019,1.97791206949622822009e-01,9.95352957429179591164e-02
2589,321,2413,1.84957331816834269489e-01,9.12774572395784883350e-02
2590,2414,2350,3.36183522397131007153e-01,1.69252151071788398129e-01
2590,482,2550,3.32237385713404886900e-01,1.77680430504171066319e-01
2591,2415,2348,8.47281659982490609195e-03,2.66278207821233616967e-03
2591,910,2551,1.54026347925650952675e-03,3.59047650210664423716e-04
2592,869,2345,2.44369515848406493319e-01,1.62956705657432782131e-01
3014,2808,2592,1.89335590344152038256e-01,1.19839760216361904122e-01
2883,2593,870,1.84469147648559594899e-01,1.23281976361541659171e-01
2997,857,2812,2.30117304714311465830e-01,1.55826352226791614575e-01
2885,2594,833,3.67518933780854872850e-02,3.32305009566188150338e-02
2594,834,2417,2.28795684491975848118e-02,2.67180603371220751208e-02
2683,821,2675,2.65745662848768660069e-02,1.09973298761019324526e-02
2595,820,2417,1.39944896175938637839e-02,1.31540169292090544650e-02
2881,2596,832,8.96489914756632977344e-02,4.63822633420788998926e-02
2998,833,2809,5.20968234109209227256e-02,3.51640535069422180414e-02
2681,818,2066,1.21444074167541771203e-01,3.72691339019577544400e-02
3015,2811,2597,1.58300068608842714468e-01,6.27573169216163184725e-02
2682,830,2674,3.27290802433431338159e-01,1.89588918300490127944e-01
2598,843,2419,2.52547579273703526326e-01,1.63372166686543834890e-01
2882,2599,857,1.98028352371101057372e-01,1.28821782453453631545e-01
2599,844,2419,2.30002807586375368487e-01,1.40105163389860065681e-01
2967,2887,801,3.84857707571234275434e-01,2.51859815705983036693e-01
2600,980,2210,4.29642812263840045972e-01,2.94365550794535413281e-01
2842,2821,2665,1.47780676241238140278e-03,3.35475823226828468587e-03
2601,1097,2207,1.74659425208023577625e-03,1.14395301499380704774e-03
3316,3016,2602,3.48328956862545613404e-01,2.09165872083766357648e-01
3016,2967,2814,3.64240193616079288574e-01,2.30736338988608152833e-01
2740,2603,804,3.19526907889120970196e-01,2.02574101541805329241e-01
2740,2733,2603,2.95978155618077387601e-01,1.82206166618813475422e-01
2739,2604,1094,2.26030872296969498336e-02,1.17957782771190601567e-02
2604,2412,2421,1.56821947680461093455e-02,8.70150603681887901963e-03
2855,2605,376,1.57988627810601300894e-01,7.48785062911578036537e-02
2605,370,2422,1.65409436213481253475e-01,8.06993281568322839981e-02
2856,2606,438,1.87946283823132720414e-01,8.01961608975415851663e-02
2606,439,2423,1.63396656286539432301e-01,6.52607555251568660637e-02
2815,2814,801,4.39832637997878084235e-01,2.86815671128662352807e-01
2607,801,2536,5.31326521443066912553e-01,3.58537300509617962163e-01
2816,2608,1977,1.49981645459940082787e-03,1.06741868188741707325e-03
2608,1096,2537,8.12723968178108435723e-04,1.05849758852174504961e-03
2873,2609,254,3.03002556458351612889e-02,1.27728621308742188584e-02
2609,299,2245,3.18948747774681073963e-02,1.37243696531625328922e-02
3282,2610,407,2.37458105371636030156e-01,1.25597692459120530151e-01
2610,406,2427,2.60719659581708729235e-01,1.43261739618272349039e-01
3281,2611,302,9.70070664747497701796e-02,4.08321151077992716694e-02
2611,246,2429,9.22482367854797757900e-02,3.63721768448386426065e-02
2874,2612,965,2.16725741543841277092e-01,9.38580951456581408232e-02
2612,964,2248,2.11190614296290046781e-01,9.40049905473960972779e-02
2613,808,1463,2.80078370969624401710e-01,1.55495429908448834500e-01
2886,2613,807,2.46446753885245950499e-01,1.30077264763507616241e-01
2614,301,1466,7.65538885730192575352e-02,3.60720999602084993474e-02
2884,2614,307,8.48086133427949917518e-02,3.70843353701982916815e-02
4879,417,2694,1.16335942471924358443e-01,4.09297737815719556154e-02
2615,440,2440,9.98105287183372880122e-02,3.06935654920690859093e-02
2987,996,1569,4.70225165594060356966e-02,2.85975487562782383633e-02
2616,1031,2468,4.99098407121878473447e-02,2.53038106069156734645e-02
2985,1008,1589,9.31768363491070061855e-04,8.77349526402779688293e-04
2617,1043,2471,7.73279036054841384384e-04,1.01966721134034597404e-03
2988,1191,1809,8.67996043039069853364e-02,5.06149477471664818728e-02
2618,1156,2474,8.39809523246222155990e-02,4.70533179469013115859e-02
2989,1167,1618,5.87563844800298440418e-03,6.36424955445702173612e-03
2619,1132,2478,3.84001005827405705872e-03,5.64515842324357121351e-03
2986,1179,1630,4.44254617591877121185e-02,3.45042707883650642819e-02
2620,1144,2479,4.70091181437637395391e-02,3.35369322486865212296e-02
2766,2621,346,2.31173100079424376219e-01,1.15065601664570651974e-01
2621,345,2484,2.37148413079546482862e-01,1.20547149608016060385e-01
2763,2622,1052,2.80022882054334676383e-01,1.41848703933987546622e-01
2622,1051,2487,2.65985854565878199196e-01,1.32121432415980372133e-01
2764,2623,702,8.56527728933484944207e-02,3.83936612398729504303e-02
2623,701,2491,8.32556871234602091647e-02,3.76093704929678571136e-02
2765,2624,854,1.21511004538676026243e-01,5.53216417087891917936e-02
2624,853,2494,1.16114197067610724901e-01,5.29117820440082667344e-02
2762,2625,434,2.06869681021097928664e-01,9.93793403682710491109e-02
2625,433,2496,1.98110643263991192953e-01,9.25894145895855280592e-02
2759,983,1660,1.54864860109981350433e-01,7.52172867878401485431e-02
2626,1018,2499,1.45066952495500611775e-01,7.57770286120822283982e-02
2758,1158,1616,1.52688774693388484849e-01,8.70482011529773863634e-02
2627,1159,2501,1.40131430389828448568e-01,7.72702452205513423689e-02
2704,2628,414,2.48743539001599511806e-01,1.25680687825670323043e-01
2628,415,2520,2.17918453884393237274e-01,1.10311979358197573275e-01
2880,2629,382,1.39729945925492593517e-01,5.95767396265199297711e-02
2629,375,2521,1.48803563477874600807e-01,6.78848605368144869532e-02
2630,1132,2523,4.90801728760903444027e-03,4.44681528758741721752e-03
2821,1097,2601,2.79199217322556592080e-03,1.84823531812582640167e-03
2705,2631,468,6.15262095069279979498e-03,9.70383136605699445120e-05
2631,2364,2524,1.01686618447791587982e-02,2.28361854256003904624e-05
2958,2632,443,2.06031559589985313607e-02,6.78077210109835691425e-04
2958,2894,2632,2.13019672734127141212e-02,7.71945113783135267171e-04
2706,2633,345,2.51174726808408355083e-01,1.29174197425447612186e-01
2633,2363,2525,2.57555952311784075448e-01,1.33210985061915310190e-01
2687,348,2114,2.83814337641874914198e-01,1.48356164616011004798e-01
2634,352,2576,2.60430022814560402367e-01,1.35491188024197489748e-01
2822,2635,913,8.85259818631878303563e-02,3.58123727622405088611e-02
3017,2824,2635,9.58794778870566410944e-02,3.76177532298238720410e-02
2823,2636,413,2.65120928207835060419e-01,1.43634464660773703004e-01
3018,2825,2636,2.69502397096861301407e-01,1.47407153313911382098e-01
2729,2637,1079,3.81086915473760612372e-03,1.69130921098300255126e-03
2869,2471,1043,1.33457596455155425019e-03,1.31762128417300472885e-03
2728,2638,704,7.50668802456124772959e-02,3.95602145895870838110e-02
2872,683,2710,8.28943206171799396031e-02,4.42975606502813423759e-02
2794,2639,1071,2.72671960638071197991e-04,1.33387010671236655749e-04
2864,1035,2699,1.89517303947006610088e-03,1.12404705114205584818e-03
2828,528,2186,2.13893652563622360674e-01,1.06211636679933843497e-01
2866,524,2700,1.91226819886602505960e-01,8.21541427739371638017e-02
2713,2641,551,1.64521824412183548247e-01,7.83951853858622510485e-02
2641,2242,2538,1.70806895282856530116e-01,8.34350472200067194706e-02
2829,749,2212,5.49321181651651890832e-02,2.78159504368385504525e-02
2642,2118,2544,4.54632005390864790684e-02,2.28221437692555408072e-02
2961,2643,299,3.65557748879803412478e-02,1.76029419655112234766e-02
2961,2878,2643,3.90049531861338394378e-02,1.83987120544470590666e-02
2960,2644,964,1.78950368204829235452e-01,6.73820042727052564979e-02
2960,2877,2644,1.35713301329415614305e-01,4.78059171961713949561e-02
2830,934,2211,4.65467760914544115280e-02,1.07870420474351115525e-02
2645,2119,2545,7.71925892934275381663e-02,2.21082388871375497275e-02
2827,934,2645,6.40798263947655044603e-02,1.71474601545548895054e-02
2646,1081,2425,3.59691295760256046776e-02,1.24337147179176491646e-02
2826,2647,749,5.84992604236003188589e-02,3.02388292215563479759e-02
2647,750,2424,6.30109072714373219526e-02,3.38797750551823456666e-02
3187,1081,3056,3.89528143439767937650e-02,1.68280255462879245465e-02
2648,2396,2572,2.24588521091027004672e-02,1.01050102304856628810e-02
3022,728,2833,6.39149491034340933027e-02,3.45320640251278801469e-02
2649,727,2424,6.72591847166263967495e-02,3.68150112970930948331e-02
2650,999,2454,1.01329549921582717786e-02,5.35516903650310165802e-03
2902,2650,1034,7.87296104899048998504e-03,4.06556874605837597486e-03
2914,2651,503,1.56463630390860863884e-01,6.79486922313937841134e-02
3067,2948,2651,1.55384609565343723148e-01,6.93900795364807004839e-02
2652,1011,2445,3.39674453736988901653e-02,1.89006787430843446740e-02
2908,2652,1046,4.62799612554589678837e-02,2.14227049466433165648e-02
2906,2653,967,2.85552428664070045983e-01,1.41421134192369818416e-01
3053,2936,2653,2.86846485636611969738e-01,1.44734139647480303248e-01
2654,987,2448,1.04901649641715444261e-01,6.81207569996142570101e-02
2904,2654,1022,1.07052413136516921810e-01,6.61263307568435293460e-02
2912,2655,357,2.13926133218026226501e-01,1.05876446027571582964e-01
3063,2943,2655,2.02538219399376995256e-01,9.83857446200089719168e-02
2910,2656,769,8.00322642418005436582e-02,3.61613270180149576349e-02
3060,2934,2656,8.03194024712268195287e-02,3.58484140666793099639e-02
2924,2657,1141,4.39093265856058678764e-02,2.87904478170450638108e-02
3085,3066,1175,4.06358078265469657708e-02,2.73926015323482270614e-02
3081,2950,2658,1.11507014204113019673e-01,5.12824953425957130726e-02
2658,894,2462,1.10895753672277663782e-01,5.09724287435289191706e-02
2916,2659,305,1.61455255950638587592e-01,7.36486346011897413666e-02
3070,2944,2659,1.67025176855965185041e-01,7.70657471373163149853e-02
2660,1188,2451,6.40959443084110347399e-02,4.29441128594030482879e-02
2918,2660,1153,6.48284698873817788467e-02,4.17002918789446327952e-02
2920,2661,1129,2.48896975698560396495e-02,1.54207574411963921346e-02
3078,3072,1163,3.77798951740890842643e-02,2.26099096108023228657e-02
2836,2662,1032,3.54389280151119479001e-02,1.66581643497823658762e-02
2837,1067,2783,3.01307160268731166752e-02,1.22719589833260259853e-02
2838,2663,1155,7.89277854190735261852e-02,4.24920869624665492603e-02
2839,2663,1120,7.80109670601563109926e-02,4.27770324197116122433e-02
