node1,node2,node3,K1,K3
2442,2248,964,4.31875689581377564252e-01,2.50713624860382455761e-01
2717,2443,317,3.79747269430881218000e-01,2.08796704635131696870e-01
2443,316,2263,3.90483596940268906650e-01,2.20228443403190810024e-01
2661,2444,1129,5.32473421547878800197e-02,4.32769484404748883133e-02
2444,1164,2000,4.99558126352757092548e-02,4.42537973040718693452e-02
2652,2445,1046,9.82677628716448481327e-02,5.87195878165542931026e-02
2445,1011,2004,9.16215510009963374216e-02,5.61455892204207815399e-02
2724,2446,978,5.95485751527375928305e-01,3.84565524458744423253e-01
2446,977,2267,6.16689795718155409077e-01,4.20391150779199973542e-01
2726,2447,277,1.97646232538338573193e-01,9.54945467689097687858e-02
2447,278,2269,1.98328735586522864054e-01,9.82318110832545721145e-02
2654,2448,1022,2.43811951891700573469e-01,1.74688752614465814261e-01
2448,987,2006,2.41124069111203542803e-01,1.75746230757804933198e-01
2716,2449,367,3.97392171728242704631e-01,2.21918954348602870397e-01
2449,366,2271,3.86959708912571365147e-01,2.16890060844144916263e-01
2657,2450,1141,1.17486489921903025646e-01,8.75636603185080547584e-02
2450,1176,2008,1.13441945229857399369e-01,8.91961349169165945705e-02
2660,2451,1153,1.62033799574788694997e-01,1.15302112155545852246e-01
2451,1188,2010,1.60417359844733375951e-01,1.15403928981176365220e-01
2719,2452,926,2.69194641861315364650e-01,1.37376056509520588778e-01
2452,925,2273,2.71942987057273821705e-01,1.42660543113923315994e-01
2727,2453,548,3.01311150648851722167e-01,1.52334660321884723944e-01
2453,547,2279,2.90748333463483721317e-01,1.41108172506476642338e-01
2650,2454,1034,2.98248061372334838381e-02,1.82511947236890306745e-02
2454,999,2016,3.31841398759591399426e-02,2.06610657681842238564e-02
2722,2455,989,2.33642702849891303885e-01,1.69233501286176035716e-01
2455,1024,2259,2.40205334807851222934e-01,1.66263107861727182923e-01
2656,2456,769,1.94324903908682955489e-01,9.59460329788645316373e-02
2456,770,1996,1.95137704414262813657e-01,9.49443523037915015905e-02
2651,2457,503,3.55841706614574704304e-01,1.75841595036892422987e-01
2457,504,1998,3.67988799849301440048e-01,1.90659759909757670071e-01
2721,2458,1001,7.26180337049209256861e-03,3.23223502172152038492e-03
2458,1036,2262,4.51476447465504193701e-03,2.25733090547099125509e-03
2723,2459,1013,2.71588035809322558833e-01,1.55124426746205357208e-01
2459,1048,2265,2.91922433657141322527e-01,1.62275371819623231984e-01
2653,2460,967,5.62571156000185812474e-01,3.43087601055929281024e-01
2460,968,2002,5.57058672091203188614e-01,3.38572680955758653631e-01
2718,2461,1186,1.43648859187010646821e-01,1.08049215106781101858e-01
2461,1151,2275,1.45508324831039814740e-01,1.07603284263717846603e-01
2658,2462,893,2.56079283254154077554e-01,1.37327054999727221629e-01
2462,894,2012,2.57165271634857806049e-01,1.34224279785822214750e-01
2720,2463,1162,1.56639251991333772196e-01,9.43417322313008371859e-02
2463,1127,2277,1.70458915445712122505e-01,9.67662041538402406538e-02
2659,2464,305,3.47542652434315701981e-01,1.83940273369932516534e-01
2464,306,2014,3.45525028216051133256e-01,1.81749682600280265676e-01
2655,2465,357,4.43998544720621612925e-01,2.64944617091225687044e-01
2465,358,2018,4.49032288431517656591e-01,2.65219210758944778927e-01
2725,2466,1174,1.04547581029709846234e-01,7.34487895898392473271e-02
2466,1139,2281,1.08593442399167461332e-01,7.18508071901817757521e-02
2467,2158,591,2.55704440921734832415e-01,1.23869971041592280558e-01
3307,2467,613,2.50423317211376339486e-01,1.23948400299456654161e-01
2836,2468,1031,1.22189920368118709604e-01,6.45709576967765513933e-02
2468,2159,2287,1.14165223983896169102e-01,6.48327738340736953182e-02
2469,1568,1674,9.67450546442720771267e-02,7.36740541139685872762e-02
2469,1674,996,1.15648289342249022127e-01,7.42104091008250615902e-02
2470,2165,800,5.97979995871899205895e-01,4.31112336397055428971e-01
3276,2470,797,5.97543162771739577721e-01,4.19958551246373934518e-01
2869,1043,2709,4.84472586263784421590e-03,3.83601804853577138879e-03
2471,2167,2291,1.09678410297697759290e-02,9.13067556024674091553e-03
2472,1588,1687,1.10439670432596059868e-02,8.71392367884937096845e-03
2472,1687,1008,9.45673672788682750934e-03,7.22967323093844007470e-03
2473,2168,1054,2.89207210794215185956e-01,1.59483209496100036828e-01
3306,1019,2499,2.98323359268974019898e-01,1.75930438621970691715e-01
2838,2474,1156,1.98207370845263408654e-01,1.10569412529901725528e-01
2474,2169,2295,1.90612429598195909364e-01,1.22749098838206449624e-01
2475,1808,1811,1.80155625995480850321e-01,1.34406373766919023938e-01
2475,1811,1191,1.91454886578032557054e-01,1.28665644895705033601e-01
2476,2170,325,4.39513802599083458489e-01,2.58033604825713414055e-01
3308,2476,329,4.45202070473560862496e-01,2.61538015362523412755e-01
2477,1617,1752,1.94412281562512667676e-02,2.05220819207973352583e-02
2477,1752,1167,1.91443770485841824325e-02,2.39290905837836430370e-02
2842,2478,1132,1.21287724382126427258e-02,1.84049951956959736976e-02
2478,2172,2300,1.26080143426334778667e-02,2.15264186275893124045e-02
2841,2479,1144,1.24610302452897947489e-01,9.31297082930134523249e-02
2479,2177,2302,1.21184142149138196487e-01,9.37420128833965776716e-02
2480,1629,1739,1.12692231847372870135e-01,9.90707226862609785512e-02
2480,1739,1179,1.15372858520979892916e-01,9.61151389488063834232e-02
2481,2176,377,3.45539699538247369048e-01,1.83869842786489573472e-01
3305,2481,384,3.44312924322994540205e-01,1.79040608510793619601e-01
2482,2178,1121,2.06631172838501075972e-01,1.07358271758270479301e-01
3301,1156,3285,2.11153689178861014852e-01,1.16242244928458818287e-01
2483,1550,1710,4.58279424037150828752e-01,2.70838611393913020198e-01
2483,1710,346,4.71433403726666533373e-01,2.74701925462632279284e-01
2633,2484,345,5.11373120184173135527e-01,3.13180011808274705309e-01
2484,2161,2309,4.82324084088861848585e-01,2.90179968608013649778e-01
2485,2160,1137,9.22265144511769108249e-02,5.81319472499713246760e-02
3304,2485,1136,7.91157569413263317415e-02,5.14795889013214963414e-02
2486,2162,1050,4.33654878110573349659e-01,2.60875650442580486743e-01
3300,1051,3289,4.92636000938606155586e-01,3.04165163664717963510e-01
2847,2487,1051,5.06791858197183753276e-01,2.94624663694234179001e-01
2487,2163,2314,5.39309736171233122803e-01,3.19754195383856743007e-01
2488,1795,1820,5.69793271974080806075e-01,3.46188848532612836184e-01
2488,1820,1052,5.55193392824359310822e-01,3.42776260415373734691e-01
2489,2164,1026,2.41132443601217438811e-01,1.59975721812302351665e-01
3302,2489,1027,2.36332274088127292089e-01,1.58983442826307747042e-01
2490,1640,1781,2.01665898834838319686e-01,9.74737658887811914132e-02
2490,1781,702,2.03597507424855717062e-01,9.72658851837890497949e-02
2852,2491,701,2.02105758569736781993e-01,9.97631196015855425951e-02
2491,2166,2319,2.00323321966059619825e-01,9.75639072368789106449e-02
2492,2171,1149,1.36114135535556179946e-01,1.04145814732761993193e-01
3303,2492,1148,1.32651107983555061054e-01,1.02247633261313281006e-01
2493,1657,1723,2.71244317158327419293e-01,1.38970049348735580352e-01
2493,1723,854,2.73435739244590081398e-01,1.37505962086791916343e-01
2845,2494,853,2.65311243344974467817e-01,1.39717142505409980258e-01
2494,2173,2323,2.64889839954109529430e-01,1.37218130190505271937e-01
2495,2174,1038,9.93780469191296589315e-04,1.51799612109575009873e-04
3299,2495,1039,1.01361989642123617728e-03,5.49503629601995213934e-05
2849,2496,433,4.29014991342879792313e-01,2.42220160472686935060e-01
2496,2175,2326,4.05926263760672423331e-01,2.23548048902453472264e-01
2497,1564,1768,4.17304617718531556392e-01,2.34103684438916853638e-01
2497,1768,434,4.19927116250535803488e-01,2.35477304985835966811e-01
2498,2180,1125,2.60236456737203969425e-01,1.46152870477282759154e-01
3298,1124,2501,2.95690893940655286087e-01,1.71276150548645450522e-01
3306,2499,1018,3.02094777529799518589e-01,1.65379382698817828379e-01
2499,2190,2335,2.97821188186356611283e-01,1.87035679733591253537e-01
2500,1597,1662,2.94716126444018122754e-01,2.10421926168653988798e-01
2500,1662,983,3.18884162150274264036e-01,2.05832120063877133109e-01
3298,2501,1159,2.95456329614352419810e-01,1.71272322090206569056e-01
2501,2191,2338,3.18312880745916348957e-01,1.79425006268033898627e-01
2502,1613,1698,3.53636549475705219692e-01,1.99796301015302574244e-01
2502,1698,1158,3.45666789113349803841e-01,1.89023003307946690921e-01
2503,659,1923,2.95238358752320184664e-01,1.58673319912258692366e-01
2503,2216,660,2.76899925218053954978e-01,1.51962221689424081816e-01
2504,938,1922,4.23863136361113390649e-04,3.57924659952528955928e-04
2504,2215,1077,7.93647143586539982607e-05,1.40419855634069289424e-07
2553,2505,882,4.80736469951554834523e-01,3.38323213698606073407e-01
2505,883,2345,5.08093383139532672743e-01,3.75617178955456376688e-01
2506,1622,1747,7.33369038788023175357e-02,5.73133408154950646507e-02
2506,1747,1172,7.89414333329241380000e-02,5.60962978359589165001e-02
2507,1645,1776,2.59966159505395033591e-01,1.28342697135674949083e-01
2507,1776,592,2.60113619934126738542e-01,1.29112697366837558821e-01
2508,1634,1734,1.25098990723502723199e-01,1.08720884818202565003e-01
2508,1734,1184,1.27617301941936212017e-01,1.05994725615127030616e-01
2509,1574,1682,9.08359591869967175626e-04,7.04053749498147684541e-05
2509,1682,1003,1.40766238813005983843e-03,2.28986699702161044731e-04
2510,1579,1763,5.17125725406432312781e-01,3.41653873721759093751e-01
2510,1763,799,5.59951359412705240715e-01,3.46690641140812771948e-01
2511,1583,1695,4.07574110291480273816e-01,3.43846965317378794325e-01
2511,1695,1015,4.06304671999937472293e-01,2.93570262786451652293e-01
2512,1652,1718,3.47957311659942369886e-01,1.83800616830405189051e-01
2512,1718,378,3.48737261073414739343e-01,1.85497214783261810123e-01
2513,1661,1731,2.95872342067604154892e-01,1.60896065771452156934e-01
2513,1731,1053,2.97153667781284269722e-01,1.52765750437930447614e-01
2514,1558,1669,2.05460757287937223481e-01,1.78192894236699483912e-01
2514,1669,991,2.13391473472620329943e-01,1.66702810633492654047e-01
2515,1566,1789,2.11531372779101278780e-01,1.07563918326024257621e-01
2515,1789,1122,2.13061107090434020961e-01,1.03044369589273265841e-01
2516,1549,1705,4.18963596893412226763e-01,2.41169054202328869696e-01
2516,1705,326,4.25020399714448604556e-01,2.39093837839839645776e-01
2517,1614,1760,2.39429686426744670058e-01,1.89902239129627475878e-01
2517,1760,1160,2.38457590647377593029e-01,1.61794238798419059977e-01
2635,2518,947,2.11211415683242087482e-01,9.77414411787536907550e-02
2518,2221,2361,1.78746144768293202532e-01,8.49256977897167447678e-02
2636,2519,414,5.29136725583370992609e-01,3.45040166585056373716e-01
2519,2222,2362,5.43385449504756312678e-01,3.53017456811103136349e-01
2628,2520,2554,5.01164982098075917349e-01,3.19035524644347423529e-01
2520,415,2250,4.60909594587390003539e-01,2.84274326808111266196e-01
2629,2521,2555,3.06747816616842250426e-01,1.55997843764207527739e-01
2521,375,2249,3.19439462239016425116e-01,1.70498949942165439753e-01
2522,2359,980,7.61003823154126735062e-01,5.75135816421109113961e-01
2573,2522,980,6.94893038998006584706e-01,5.36294829474283640813e-01
2630,2523,1097,1.31513723231853063567e-02,1.20593635021441960425e-02
2734,2696,2523,2.45250142411164162581e-02,2.02512697505122692132e-02
2686,2632,444,4.00478174835878775184e-02,5.34626083735762424286e-04
3358,2631,467,4.07251608029004508182e-02,4.21502598293058052675e-03
2634,2525,348,5.31875905499246126595e-01,3.32437124192192290373e-01
2633,349,2484,5.01687479475303010901e-01,3.06928020528850376003e-01
2526,914,2365,2.59049115555139319866e-01,1.37709053856774399360e-01
2635,2526,913,2.28863284897747210067e-01,1.11328096105222471013e-01
2825,390,2527,5.43841809430197997699e-01,3.68430856696065345268e-01
2527,390,2366,5.42428591685012673196e-01,3.63875898174692347098e-01
2854,2528,594,3.62761056933069703234e-01,2.10828580038440821509e-01
2854,2673,2528,3.43347494246232898263e-01,1.92374111609776604626e-01
2672,2539,2529,7.54139019462307658159e-04,2.45340011554635448394e-05
2529,1073,2369,3.59687722931045783525e-04,1.18319908070007506517e-06
2530,802,95,1.48371982382611733442e+00,1.52357464165195022332e+00
2530,1278,1878,1.33144228814212439715e+00,1.41539863859950343361e+00
2531,250,47,6.09623996824870673095e-03,1.42019607575249209560e-04
2531,1235,1879,3.42957280660094454561e-03,6.76708583532457534342e-07
2872,2710,2532,2.25039848698041833330e-01,1.31468557139341468698e-01
2532,682,2236,2.39787066033069873328e-01,1.37031863673820808458e-01
2869,2533,2637,1.11751730454603404041e-02,5.92164236574327807611e-03
2533,1078,2235,6.53406371713405320634e-03,3.04869438127380919593e-03
2866,2700,2534,4.05437761247237293816e-01,2.20589061187009161102e-01
2534,525,2234,4.58395278322459631681e-01,2.59998177253221995908e-01
2864,2535,2639,5.14046543682944445663e-03,3.03608027830695606855e-03
2535,1070,2233,7.09337856046143855338e-03,2.99890437329500226735e-03
2607,802,1976,1.10632656656823602503e+00,1.00487780855995367801e+00
2600,2536,801,8.36814843621702220133e-01,7.16552083702884479166e-01
2608,250,1977,7.04725956115215268483e-03,3.12787155849389647902e-03
2601,2537,1096,2.40655084261964802295e-03,5.17320602713987939131e-03
2538,572,2528,3.73940982283900602567e-01,2.09408867573359358527e-01
2926,2641,573,3.33950187817091403986e-01,1.81392118781449118714e-01
2539,1073,2529,2.57984937038990835845e-04,2.55153106589910173366e-06
2539,1038,2378,1.17464721421667306345e-03,1.57183279025230196804e-04
2549,2540,2547,5.25538354917081118600e-01,3.51204528301350460406e-01
2540,412,2224,5.38800425917490333205e-01,3.61267286050147851117e-01
2548,2541,2546,3.46421913655149182887e-01,2.10307198515483712020e-01
2541,896,2223,2.67178791497133083510e-01,1.51650464587133354533e-01
2542,1089,2181,3.22515966328922765172e-01,1.65754499238098040870e-01
2542,2181,2060,3.29861675864532521985e-01,1.72802210375700426859e-01
2543,1020,2179,2.69750725698671978137e-01,1.68622641476222356882e-01
2543,2179,2059,2.71121433800874278575e-01,1.81260674033886459711e-01
2643,772,2257,1.16717593991659818187e-01,6.32257496073120872637e-02
3643,2642,773,1.36919264989324496185e-01,7.42196673804716294809e-02
2644,963,2258,3.56955086961038503546e-01,1.86239587572201631405e-01
3573,2645,933,2.13536394673363272290e-01,7.92483045611946657072e-02
2831,2546,914,2.97905043335899843981e-01,1.66979044168997836639e-01
2548,2546,897,3.29562235473972897637e-01,1.97182785740488031312e-01
2832,2547,390,5.31303711585822568964e-01,3.52537816520829550004e-01
2549,2547,391,4.92513868118968911602e-01,3.18106072031650088938e-01
2548,896,2541,3.29180068119804936089e-01,1.95650091633190692519e-01
2775,2548,897,4.11693186730360594083e-01,2.70262340685872015644e-01
2549,412,2540,5.06070478439331061793e-01,3.33385915967552903805e-01
3313,391,3101,4.54979430409076179842e-01,2.77388981864030104152e-01
2590,483,2414,5.57534165786802926590e-01,3.59183736092266614470e-01
2550,482,1494,6.95196240343804561235e-01,4.47676183667264304678e-01
2591,944,2415,2.71401596995275440349e-02,9.13432585430249549541e-03
2551,910,1495,1.01378574180421843209e-02,3.58663280137660632138e-03
2901,363,1856,4.35561108390742024454e-01,2.54566609467835436309e-01
2552,364,2436,4.82614009714521063898e-01,2.96732833973123777405e-01
2775,2553,882,4.57491722202058248570e-01,3.12164846394278272523e-01
3319,3020,898,3.87386480136116428952e-01,2.49538221131544252218e-01
3018,389,2825,5.30088691767519826215e-01,3.54200570680683057834e-01
2628,2554,414,4.93451856448874792704e-01,3.19018565965953293517e-01
3368,381,3238,2.72250721284586827409e-01,1.21556447397008063338e-01
2629,2555,382,3.17194119294558873889e-01,1.58522257983105568924e-01
2556,809,2427,5.91818981272973054786e-01,4.07621571105097446619e-01
3149,2991,2556,5.00330718910068750205e-01,3.29646256584934516098e-01
2557,254,2426,7.74679743487389771417e-02,3.68221751719824200166e-02
2777,2557,253,6.57468537900092186987e-02,2.98420074830881079664e-02
2558,965,2431,5.05048776403383303801e-01,3.09038459449785252176e-01
2778,2558,971,5.50425054351600273606e-01,3.59528014475965995711e-01
3154,2996,2559,1.74721040167008290211e-01,7.93078616997322238813e-02
2996,2779,2559,1.79514850267920245130e-01,7.97089999199731419344e-02
2781,2560,460,5.29472373854521283221e-01,3.06408921889282204187e-01
2999,2560,2781,4.81770391310696322051e-01,2.81712012029879221853e-01
2783,2561,1068,7.44408321048437571221e-02,2.98144824805011525448e-02
2782,2561,945,6.32898429078623259159e-02,2.69567204601235607675e-02
2889,2562,1054,2.81594764516500006835e-01,1.63586485598362058047e-01
2562,2374,1019,2.80429856825725742908e-01,1.68925437637041708783e-01
2888,2563,1125,2.80532816575912224977e-01,1.50767185923012553284e-01
2563,2373,1124,3.03251011452868812768e-01,1.63244865747233541819e-01
2896,2679,2564,5.73635327089094815278e-03,5.26072812514150132523e-05
2564,446,2375,7.31192104790556740568e-03,6.79811147697175779080e-04
2895,2678,2565,5.42551135630302105994e-01,3.37527998092338465952e-01
2565,340,2376,5.68073169534013988624e-01,3.58000881367669498978e-01
2566,1033,2386,6.57216258212676152084e-02,3.23648472508524243096e-02
3002,2787,1068,5.25153063133116937422e-02,2.16991196490194417079e-02
3115,2567,568,2.63537904959754154532e-01,1.23776782216370659362e-01
2567,569,2391,2.79697901883516397703e-01,1.36808248093467171858e-01
2568,1021,2384,2.61893363265221168490e-01,1.62531605106451093601e-01
3259,2789,1056,2.60642065992791938100e-01,1.56366168381049247538e-01
3114,2569,274,1.95183756806375008352e-01,1.03024624190687863479e-01
2569,275,2393,1.95765020598526184870e-01,1.01442302029413691788e-01
2570,929,2380,5.22964768138035385192e-01,2.99272723256554684657e-01
3254,2791,930,5.05816301295328951682e-01,2.86818796041361345761e-01
3113,2571,1084,3.98901603242626912049e-01,2.08772058408963762099e-01
2571,1049,2395,3.87926924455288535398e-01,2.04798887056328676737e-01
2572,1045,2385,5.09366813654628103336e-02,2.57181751387223211935e-02
2648,1080,2425,8.52016297647781861713e-02,3.31905149455140671688e-02
2887,980,2600,7.84152067906825234189e-01,6.23677435335433183461e-01
2573,981,2397,6.54648300817408212993e-01,4.77605356833912975123e-01
2574,480,2377,3.83880919399385955870e-01,1.99988714406799994450e-01
3255,2793,479,3.61531426175314418714e-01,1.78693747316878287501e-01
2575,1072,2241,4.82131711632582948823e-04,1.63756994580966259165e-04
2575,1037,2399,2.19957662896508310268e-03,7.13138608139196974491e-04
2576,353,2383,5.04676507953622177638e-01,3.08847462600862598947e-01
2795,352,2187,5.33153795215886461278e-01,3.32674700817633173244e-01
3109,2577,1103,1.13216850312759298447e-01,6.62720599477135963173e-02
2577,1138,2401,1.05834852291270209435e-01,6.80424995130240045649e-02
2578,746,2379,1.96389048929380916064e-01,9.72795514926681481604e-02
3258,2797,745,1.92354566182769026739e-01,9.73310124226585277052e-02
3112,2579,1060,2.57241746586485131587e-01,1.57896229287174338918e-01
2579,1025,2403,2.48508625387234616255e-01,1.63936061735623389568e-01
2580,243,2381,3.17174962319264786004e-01,1.60832463030037176033e-01
3256,2799,244,3.03051699495961557318e-01,1.53091569316818609803e-01
3108,1090,3098,2.75926563964563165143e-01,1.38396388984629609142e-01
2581,1126,2405,2.28191120970549388147e-01,1.19628845952880077941e-01
2582,879,2382,2.54195944024942388495e-01,1.37334819196432617039e-01
3257,2801,878,2.45661606394107945306e-01,1.37663381207995816347e-01
3107,2583,1115,1.47189476432382448934e-01,1.02783360742750337624e-01
2583,1150,2407,1.44681490129534129352e-01,1.03437204319563560984e-01
2584,1154,2389,1.79649582913615102342e-01,1.08721951462726701410e-01
3260,2803,1119,1.77675925987326621680e-01,1.04541935219501683219e-01
3111,1055,3099,2.71995306786964707868e-01,1.54559396563799911206e-01
2585,959,2409,2.70463765705843961484e-01,1.47245531880976332495e-01
2586,1142,2387,1.24207241924240374686e-01,8.92254821885225396505e-02
3261,2805,1107,1.29066306289915555539e-01,8.67609086846989063790e-02
2855,2587,370,3.64074696934092223444e-01,2.03646652851715542765e-01
2587,371,2411,3.84419316921696729850e-01,2.18708849517397607709e-01
2588,1130,2388,2.23473239116134259064e-02,2.71837402188848664686e-02
2843,2588,2388,1.44056241969452436535e-02,1.65705965901478749491e-02
3110,320,3019,4.23237215887703577266e-01,2.49171104370185664267e-01
2589,321,2413,3.96936928061359051156e-01,2.28376123325235436123e-01
2590,2414,2350,6.34651069542736756546e-01,3.92324547474291740468e-01
2590,482,2550,6.24182049977899833237e-01,4.10566782466665280982e-01
2591,2415,2348,3.67421598240942337554e-02,1.48070482750106251213e-02
2591,910,2551,1.16409030802691049189e-02,4.19265911493931376502e-03
2592,869,2345,5.19951709024650821078e-01,3.93587093170106372408e-01
3014,2808,2592,4.14180964262774509166e-01,2.94951714484903149138e-01
2883,2593,870,4.07660087503897372585e-01,2.97549856429150882953e-01
2997,857,2812,4.94217613252338594521e-01,3.68740740149989532082e-01
2885,2594,833,1.17736238332490028569e-01,9.00814225655383882252e-02
2594,834,2417,8.13373513000974490694e-02,7.37921174126607848365e-02
2683,821,2675,7.18084327858536930478e-02,3.43247055684790872143e-02
2595,820,2417,4.86832878316012518383e-02,4.02409045998738945649e-02
2881,2596,832,2.30577583656105922216e-01,1.24654069628241145895e-01
2998,833,2809,1.53756245934135282738e-01,9.73505559485019905663e-02
2681,818,2066,2.85158496818538775841e-01,1.11301402747001940141e-01
3015,2811,2597,3.57775105306981533460e-01,1.65304104035255722271e-01
2682,830,2674,6.49087311897493801638e-01,4.46426205482176596817e-01
2598,843,2419,5.26934594330132011208e-01,3.88043229436447867364e-01
2882,2599,857,4.35001013651941104143e-01,3.09575244316032560654e-01
2599,844,2419,4.90542925560478071390e-01,3.34176423514492892952e-01
2967,2887,801,7.56078619498799842091e-01,5.99818178177484728764e-01
2600,980,2210,8.28526686176977555931e-01,6.97679292636743331180e-01
2842,2821,2665,6.38267463500330478610e-03,1.45823241915541673003e-02
2601,1097,2207,6.08335473624999067965e-03,6.76854666153488097879e-03
3316,3016,2602,6.99537013138314289762e-01,5.05385828665678715765e-01
3016,2967,2814,7.23422324029508345689e-01,5.52595773860771855013e-01
2740,2603,804,6.47304308155651320078e-01,4.89527041075409674598e-01
2740,2733,2603,6.05998437548000090658e-01,4.43936267069489298720e-01
2739,2604,1094,6.99638981194738995839e-02,3.97436335752051270176e-02
2604,2412,2421,5.03875942165046275534e-02,3.08693898872888332352e-02
2855,2605,376,3.48650026937868950938e-01,1.91509621731672435851e-01
2605,370,2422,3.63880685750135768330e-01,2.05040965229999733177e-01
2856,2606,438,3.96091288507001593189e-01,2.14335534547925116167e-01
2606,439,2423,3.55250335182191623318e-01,1.83236256867645636026e-01
2815,2814,801,8.45481807831364395867e-01,6.76192889990534617972e-01
2607,801,2536,9.92808839875698456723e-01,8.33984724284419387530e-01
2816,2608,1977,7.47320754756319871603e-03,7.73057243603459710857e-03
2608,1096,2537,3.78653660747518827634e-03,7.50095136223760845795e-03
2873,2609,254,9.05255224811059022727e-02,4.30668806828817113397e-02
2609,299,2245,9.61057140657612940515e-02,4.68217085393640014557e-02
3282,2610,407,4.97578650238726272192e-01,3.20801060260950232639e-01
2610,406,2427,5.38170011824203875506e-01,3.57572169699735820103e-01
3281,2611,302,2.32576111309057864673e-01,1.16466729430217186270e-01
2611,246,2429,2.21186725427608088523e-01,1.05449478084828601743e-01
2874,2612,965,4.49502090830573575175e-01,2.56009578181578989486e-01
2612,964,2248,4.48984801436433489386e-01,2.61070672207693088573e-01
2613,808,1463,5.88554860474022056849e-01,4.02152185624265412489e-01
2886,2613,807,5.34172802329633267249e-01,3.44946323118873465763e-01
2614,301,1466,2.11668034931929760489e-01,1.13036654742314113253e-01
2884,2614,307,2.30954906450961949815e-01,1.15326078903764159267e-01
4879,417,2694,2.77773536858691993956e-01,1.30812479532613074040e-01
2615,440,2440,2.43908798535668047691e-01,1.01511727435781129447e-01
2987,996,1569,1.30154882269859939470e-01,8.51413663707054346741e-02
2616,1031,2468,1.38717614707819958397e-01,7.54650795805684726503e-02
2985,1008,1589,5.72894228829134988246e-03,4.56529483413669907171e-03
2617,1043,2471,5.82614536392522808228e-03,5.20820512426854557997e-03
2988,1191,1809,2.06990631241106726179e-01,1.27524578369506869091e-01
2618,1156,2474,1.99754872333256283667e-01,1.20524521997922282046e-01
2989,1167,1618,2.14904346404516388702e-02,2.40894019615620694208e-02
2619,1132,2478,1.45456222276538760241e-02,2.19801769799903186364e-02
2986,1179,1630,1.16520393665847432629e-01,9.68986201265309987640e-02
2620,1144,2479,1.23936303832940186709e-01,9.38345639849006568634e-02
2766,2621,346,4.89221288974362344959e-01,2.91690570815454686127e-01
2621,345,2484,4.96850455398264223561e-01,3.02253717759253859310e-01
2763,2622,1052,5.38999878271255727924e-01,3.29538469371681796982e-01
2622,1051,2487,5.20698567139674661775e-01,3.12408240488552590985e-01
2764,2623,702,2.06553619294239876325e-01,1.00369340233494419579e-01
2623,701,2491,2.01985460990833143313e-01,9.89179862200666865091e-02
2765,2624,854,2.77570246410738352694e-01,1.42163026154429744663e-01
2624,853,2494,2.67783545119705923554e-01,1.37968850143916854645e-01
2762,2625,434,4.39918126772445905459e-01,2.52818479150641872710e-01
2625,433,2496,4.18742561719049888325e-01,2.36678089524908180641e-01
2759,983,1660,3.26572190993490885091e-01,1.79611199997711384890e-01
2626,1018,2499,3.09491894745681506151e-01,1.82283595565501915781e-01
2758,1158,1616,3.18929908600092293369e-01,2.03379744312046778498e-01
2627,1159,2501,2.98805672544448785999e-01,1.82987780216853107573e-01
2704,2628,414,5.05472036125359291958e-01,3.19752789720716912303e-01
2628,415,2520,4.59671394400444022210e-01,2.87868103317124424123e-01
2880,2629,382,3.10958984360188317453e-01,1.55988645159461342127e-01
2629,375,2521,3.30928741591524744337e-01,1.76588283677547280837e-01
2630,1132,2523,1.67209915465722502859e-02,1.86870656597790431308e-02
2821,1097,2601,8.83582509478131328251e-03,9.69136873029301237903e-03
2705,2631,468,2.34339355879624733348e-02,1.33769365681482522643e-03
2631,2364,2524,3.69143830771658798540e-02,9.86229406817144566705e-04
2958,2632,443,6.95045682420478705410e-02,5.24018370761855385026e-03
2958,2894,2632,6.98761798295040037488e-02,4.85927691164755610337e-03
2706,2633,345,5.17234050746456119896e-01,3.20047457268801682773e-01
2633,2363,2525,5.26540480631487284313e-01,3.27444106254031419567e-01
2687,348,2114,5.65497308556762501297e-01,3.59676912537895077104e-01
2634,352,2576,5.30765416462714689771e-01,3.30475159146941477317e-01
2822,2635,913,2.24094569451570801988e-01,1.10244274947731438208e-01
3017,2824,2635,2.34342887500279317692e-01,1.12022205386324291698e-01
2823,2636,413,5.33613978563542534772e-01,3.54472885844530238852e-01
3018,2825,2636,5.44599756722470740300e-01,3.66458145656853639949e-01
2729,2637,1079,2.09974306465912086139e-02,8.40527238143014970850e-03
2869,2471,1043,9.09040106710312656446e-03,6.92852918516047300290e-03
2728,2638,704,1.99753359544562858474e-01,1.10920160108054513537e-01
2872,683,2710,2.14667740936187456668e-01,1.21080058186851441393e-01
2794,2639,1071,2.24255836661502172547e-03,1.31544444622774163792e-03
2864,1035,2699,9.06649891715671785164e-03,5.46195891589949019534e-03
2828,528,2186,4.40332147547388697006e-01,2.52257174515211624044e-01
2866,524,2700,4.01940116552137460815e-01,1.98604185172582020646e-01
2713,2641,551,3.57218711459519333573e-01,1.91559590530470863490e-01
2641,2242,2538,3.68871263674490634799e-01,2.03892810767432181018e-01
2829,749,2212,1.60724000468607464143e-01,8.53518044310074830427e-02
2642,2118,2544,1.35237210530627205429e-01,7.13118534661081465709e-02
2961,2643,299,1.09396697450794722073e-01,5.76889959788967898735e-02
2961,2878,2643,1.15144454151358655025e-01,5.90296849531906503428e-02
2960,2644,964,3.89304220608912565638e-01,1.99416424260278085656e-01
2960,2877,2644,3.09988157228379801467e-01,1.47307122581522287330e-01
