node1,node2,node3,K1,K3
2575,1037,2399,2.73047778617030445503e-04,3.55378179342269697925e-05
2576,353,2383,2.35683157786000130329e-01,7.35602979750735602726e-02
2795,352,2187,2.55302390517324173658e-01,8.00167148785860260496e-02
3109,2577,1103,2.32160414423718819421e-02,1.10787520425055345530e-02
2577,1138,2401,2.12685868657902510392e-02,1.14544293247123996765e-02
2578,746,2379,5.35829933263172186741e-02,1.87927143541221780554e-02
3258,2797,745,5.17812365403251817497e-02,1.89050866362946712318e-02
3112,2579,1060,7.96805845727592831906e-02,3.54201469318879552661e-02
2579,1025,2403,7.44737752101758410106e-02,3.71628202334422716446e-02
2580,243,2381,1.24097518332046963252e-01,3.58688855810648798972e-02
3256,2799,244,1.14589803926680833257e-01,3.24957200158163400650e-02
3108,1090,3098,9.70428638123244091673e-02,3.12637955087153723843e-02
2581,1126,2405,7.02744737968235000380e-02,2.64982816545894679650e-02
2582,879,2382,7.87798112155178031912e-02,2.83548406889072845960e-02
3257,2801,878,7.40830822328244487096e-02,2.88090951633088732109e-02
3107,2583,1115,3.49606703169982324653e-02,2.11858438997140005600e-02
2583,1150,2407,3.41717999042021602918e-02,2.13160691304319811767e-02
2584,1154,2389,4.79674122962263638215e-02,2.30785537474035434835e-02
3260,2803,1119,4.69566299009138710119e-02,2.18358388914141540726e-02
3111,1055,3099,9.40188044550787083153e-02,3.58836212254498576613e-02
2585,959,2409,9.16162924128038902438e-02,3.28422941802837611847e-02
2586,1142,2387,2.69160389588569692876e-02,1.67411722532606541125e-02
3261,2805,1107,2.82885131161840774894e-02,1.62066300882783842496e-02
2855,2587,370,1.37376758376282825935e-01,4.34193199652509881359e-02
2587,371,2411,1.47217829189658644395e-01,4.83240004643203172052e-02
2588,1130,2388,2.73650888331467001535e-03,3.75702894857043437002e-03
2843,2588,2388,1.56012894798296386512e-03,2.05268693212467146642e-03
3110,320,3019,1.73402913251539114725e-01,5.49099643126775560642e-02
2589,321,2413,1.60616547960528599504e-01,5.04914303434751479682e-02
2590,2414,2350,3.62769008252858071728e-01,1.00546678432697433880e-01
2590,482,2550,3.60640432204843541797e-01,9.76952304440843882771e-02
2591,2415,2348,3.57712164893930761878e-03,1.00039847593366877654e-03
2591,910,2551,5.10145484478474742218e-04,9.07426056121786575375e-05
2592,869,2345,2.12045807866184876644e-01,9.39974132460810185563e-02
3014,2808,2592,1.56589682551381059739e-01,6.41446877856746422442e-02
2883,2593,870,1.60176127035125848153e-01,7.28176055205293770722e-02
2997,857,2812,2.17471329409988367587e-01,1.00606708422326399099e-01
2885,2594,833,2.63158742083984265037e-02,2.11662216556360131825e-02
2594,834,2417,1.43024101470206055353e-02,1.68082107858980069059e-02
2683,821,2675,1.63644800411897328729e-02,6.14643859716272611404e-03
2595,820,2417,7.43108152661431375918e-03,7.72881833232803676370e-03
2881,2596,832,7.50572340664690251799e-02,2.96015011904010513777e-02
2998,833,2809,4.01369725956057799010e-02,2.32439659680564875144e-02
2681,818,2066,1.13042537119149688607e-01,2.36219682356351122487e-02
3015,2811,2597,1.51105789842408189116e-01,4.06503756957986295273e-02
2682,830,2674,3.92223606089991960744e-01,1.23224981151784235278e-01
2598,843,2419,2.77467669970209662722e-01,1.03905108218100991624e-01
2882,2599,857,1.83076079172468819678e-01,8.17530566593374363737e-02
2599,844,2419,2.28992591820097235455e-01,9.22439966624645918403e-02
2967,2887,801,4.87443516053411851630e-01,1.58527168161257947521e-01
2600,980,2210,5.58664070049149863451e-01,1.81192425597912515345e-01
2842,2821,2665,7.01469640791430038007e-04,1.64010736393866199921e-03
2601,1097,2207,1.10399708024777609694e-03,5.30140791810685828474e-04
3316,3016,2602,4.16651299420862653022e-01,1.39431212531539200361e-01
3016,2967,2814,4.52758269248405120777e-01,1.50598179869508408402e-01
2740,2603,804,3.51218602535516843943e-01,1.25750773131883042399e-01
2740,2733,2603,3.21694404683192214378e-01,1.08923313945391758706e-01
2739,2604,1094,1.24173683402508672202e-02,6.25466078959756224126e-03
2604,2412,2421,8.31899183525530716565e-03,4.55192581369950020898e-03
2855,2605,376,1.29400486424555705156e-01,4.02441499962435458859e-02
2605,370,2422,1.36447135459015544967e-01,4.35351714764318914463e-02
2856,2606,438,1.72470611423603426005e-01,4.50335557583809928395e-02
2606,439,2423,1.43655099239555106294e-01,3.55664310425842788987e-02
2815,2814,801,5.87960944639144500456e-01,1.89218005538265870991e-01
2607,801,2536,7.48898034837703008293e-01,2.38681281698243458189e-01
2816,2608,1977,5.03905224986223032602e-04,4.50896064225312026910e-04
2608,1096,2537,3.01201069289547262997e-04,4.65117155518057442433e-04
2873,2609,254,1.68950873656332767325e-02,5.93332812070137410876e-03
2609,299,2245,1.77671848715132973950e-02,6.34340338970455080991e-03
3282,2610,407,1.91484224178628981150e-01,6.19471798831561573651e-02
2610,406,2427,2.17417937212622369714e-01,7.25026826067750179705e-02
3281,2611,302,7.05803752702722775325e-02,2.12100188147374899006e-02
2611,246,2429,6.59448739600305700037e-02,1.93117087184924048071e-02
2874,2612,965,1.86961613732885112427e-01,4.33473199147924870278e-02
2612,964,2248,1.70579169907841166065e-01,4.30690264507478798306e-02
2613,808,1463,2.23794767442397901647e-01,6.66907055789495023523e-02
2886,2613,807,1.82489440572446426359e-01,5.77577785367232587888e-02
2614,301,1466,4.97559785931684928073e-02,1.74913146047050716003e-02
2884,2614,307,5.68170364975459918355e-02,1.72115946485582177461e-02
4879,417,2694,9.23840534762603304841e-02,2.14152761067598167155e-02
2615,440,2440,7.64353000539483851128e-02,1.62101566723906811984e-02
2987,996,1569,2.61650933728501122744e-02,1.46086883532041637151e-02
2616,1031,2468,2.76953705603766309196e-02,1.28718443823211022015e-02
2985,1008,1589,4.13961433554099755838e-04,3.74473561236868940621e-04
2617,1043,2471,2.85383537335981429806e-04,4.51163354423773346660e-04
2988,1191,1809,6.02206230191946190189e-02,2.88175515670256593426e-02
2618,1156,2474,5.81619429577933111375e-02,2.65051864419754909519e-02
2989,1167,1618,2.78885023370012419264e-03,3.09377756309991763448e-03
2619,1132,2478,1.81948828574585164120e-03,2.77975318539899936277e-03
2986,1179,1630,2.53394077634836456525e-02,1.85437917135462017326e-02
2620,1144,2479,2.72396252551088124960e-02,1.79763538008901671561e-02
2766,2621,346,2.24468308097892421671e-01,6.83100791487356029386e-02
2621,345,2484,2.32479317908288685146e-01,7.08031325170209585584e-02
2763,2622,1052,2.61969584887027817643e-01,7.62531998292522716909e-02
2622,1051,2487,2.43884905984246724842e-01,7.28734045224697646326e-02
2764,2623,702,5.78275967975390159381e-02,1.94467116246212316788e-02
2623,701,2491,5.60119734572581684517e-02,1.90050376029963080660e-02
2765,2624,854,9.16941638983086448889e-02,2.96302543444793946292e-02
2624,853,2494,8.69534602435839687473e-02,2.81318540352648270575e-02
2762,2625,434,1.85131172420507805754e-01,5.56462344893025595560e-02
2625,433,2496,1.74733962873702797225e-01,4.93100532675949110306e-02
2759,983,1660,1.33258080315216798084e-01,4.33242239155349484481e-02
2626,1018,2499,1.20669949229927908618e-01,4.56113455002164908114e-02
2758,1158,1616,1.20448120214033949082e-01,5.15968249341224802218e-02
2627,1159,2501,1.09287415323155112645e-01,4.60785668630008318769e-02
2704,2628,414,2.45032128351038380742e-01,7.30223514072025903232e-02
2628,415,2520,1.98474230576731525133e-01,5.95694633980650076199e-02
2880,2629,382,1.11567736354643454177e-01,3.13229449036440468768e-02
2629,375,2521,1.18559978945197652678e-01,3.62102405763668269700e-02
2630,1132,2523,2.58718202214014425522e-03,2.13865070532931467184e-03
2821,1097,2601,1.69021087519372059660e-03,8.52186815156900315943e-04
2705,2631,468,3.93751402909403580566e-03,2.40691678598992384118e-05
2631,2364,2524,6.35905855778373663156e-03,1.38371111956244382977e-06
2958,2632,443,1.29342763068174271268e-02,2.77917678414406387269e-04
2958,2894,2632,1.37249473284066780820e-02,3.64269830394401696819e-04
2706,2633,345,2.50194792102264695899e-01,7.50572888886862077396e-02
2633,2363,2525,2.56765331869456492342e-01,7.74099069545509943513e-02
2687,348,2114,2.88328156673151259071e-01,8.37571645276812826175e-02
2634,352,2576,2.55689802105870445104e-01,7.93190542717376739779e-02
2822,2635,913,5.31784094336766877120e-02,1.63944477154244518113e-02
3017,2824,2635,6.09331393899901208044e-02,1.77809975740423759083e-02
2823,2636,413,2.74997294901785593879e-01,8.59477186403782289492e-02
3018,2825,2636,2.71384484154573168979e-01,8.68506406682453130363e-02
2729,2637,1079,1.22738741935579653841e-03,7.22207560159045551182e-04
2869,2471,1043,3.27916142498718699017e-04,5.46381245067231670516e-04
2728,2638,704,4.67882338703411448932e-02,1.91217132064228946542e-02
2872,683,2710,5.30925118432108433808e-02,2.17826936243577830299e-02
2794,2639,1071,1.24862469907505158062e-04,6.27129668849931229272e-05
2864,1035,2699,8.91104475964521469677e-04,5.15022629121169184946e-04
2828,528,2186,1.87954267368330096843e-01,5.93699209108661737910e-02
2866,524,2700,1.68810519766233291250e-01,4.66266147556155807763e-02
2713,2641,551,1.32509752182777162943e-01,4.25998593167941849713e-02
2641,2242,2538,1.36546830067920677010e-01,4.47793414981262211105e-02
2829,749,2212,3.16286206530085323152e-02,1.27501201918139850378e-02
2642,2118,2544,2.60358785544561044389e-02,1.04719575630812522515e-02
2961,2643,299,2.05840360745588313307e-02,8.17688036880413922358e-03
2961,2878,2643,2.23153832564446652498e-02,8.48234651247339009605e-03
2960,2644,964,1.38460712627201054659e-01,3.21506066297158610290e-02
2960,2877,2644,1.01084440217348525692e-01,2.08949558248967826035e-02
2830,934,2211,2.62659759382772861613e-02,4.32816409693735030390e-03
2645,2119,2545,4.98891389061792978055e-02,9.10587473048785935037e-03
2827,934,2645,3.79721576012648220910e-02,7.87172905539460128488e-03
2646,1081,2425,1.85239678151156716979e-02,6.01634818759183304798e-03
2826,2647,749,3.47079724981149695395e-02,1.43115078838604789513e-02
2647,750,2424,3.77919719877866100433e-02,1.63429972146625253349e-02
3187,1081,3056,2.05532552207023933022e-02,8.61714750201225156145e-03
2648,2396,2572,1.06987413092292094063e-02,5.04397953794063439587e-03
3022,728,2833,3.93778895338452450403e-02,1.67904061131706992815e-02
2649,727,2424,4.07643968989872540476e-02,1.79257802344056811628e-02
2650,999,2454,5.37059051205934778750e-03,2.60673374112981416986e-03
2902,2650,1034,4.03574638570480814792e-03,1.97379506947050571350e-03
2914,2651,503,1.23450291014087998320e-01,3.52645861778380087515e-02
3067,2948,2651,1.22576239136390263695e-01,3.62788963616311257998e-02
2652,1011,2445,1.81765598040986020578e-02,1.00206542448652135419e-02
2908,2652,1046,2.54748893010181554075e-02,1.13509096851236168657e-02
2906,2653,967,2.86094336030135121263e-01,7.76571126371894404627e-02
3053,2936,2653,2.92068003115853347396e-01,8.15217221771786654250e-02
2654,987,2448,7.54506488290158650045e-02,4.09982333113868002705e-02
2904,2654,1022,7.81275026605197098206e-02,3.95471015939526659988e-02
2912,2655,357,1.96494225952027257165e-01,6.10408632866525288629e-02
3063,2943,2655,1.82304730392693237206e-01,5.64781386715336106152e-02
2910,2656,769,5.37564808904238411458e-02,1.84430531084410070930e-02
3060,2934,2656,5.40174322756024061221e-02,1.82524566165993377964e-02
2924,2657,1141,2.49749674150430145403e-02,1.50204757819909530403e-02
3085,3066,1175,2.27270301300674937295e-02,1.42153163913900353749e-02
3081,2950,2658,8.28171420137921998617e-02,2.75821418956909182596e-02
2658,894,2462,8.21631273303040643441e-02,2.73133725921070324993e-02
2916,2659,305,1.35834214554464871583e-01,4.04057296696471376918e-02
3070,2944,2659,1.41923621343562178510e-01,4.25504728674738486038e-02
2660,1188,2451,4.01890950836500948640e-02,2.38825892684820899337e-02
2918,2660,1153,4.09036304552601315265e-02,2.30746224454691922778e-02
2920,2661,1129,1.40464792351124856395e-02,8.39728926383381292509e-03
3078,3072,1163,2.25762728091813968945e-02,1.25791668912071819691e-02
2836,2662,1032,1.90731241631163506156e-02,8.16543121930459782354e-03
2837,1067,2783,1.58552844272552562188e-02,5.78929003753226624485e-03
2838,2663,1155,5.34252847463823066221e-02,2.32755048391889637904e-02
2839,2663,1120,5.26298479560960430490e-02,2.35668865202278941806e-02
2841,2664,1143,2.74720125755862909500e-02,1.74871385896635499202e-02
2840,2664,1108,2.87331997637854108518e-02,1.69427777886006873664e-02
2842,2665,1131,1.00977602790353060414e-03,2.10485331822183371203e-03
2843,2665,1096,4.99850876532814680786e-04,1.22892495588939449323e-03
2666,1020,2374,9.53864434938900274119e-02,3.92022058903270589902e-02
2844,2666,1055,9.38879953788207544108e-02,3.94426819658126662227e-02
2845,2667,866,8.11344007515484300086e-02,2.85276779777115449543e-02
2846,2667,865,7.65742830975120192250e-02,2.82172454849425428935e-02
2847,2668,1086,2.36614082087792443332e-01,6.31807739824098851811e-02
2848,2668,1085,2.24225781884802355393e-01,6.05268150679247676771e-02
2849,2669,457,1.65509151353649741623e-01,4.75194365445378991142e-02
2850,2669,456,1.52061388206918390864e-01,3.92344110650292496323e-02
2852,2670,723,5.44939719832080449180e-02,1.90536057866636764080e-02
2851,2670,722,5.28416082534057807152e-02,1.88680986405977656195e-02
2671,1089,2373,1.19396403170305198671e-01,3.62115597440070199897e-02
2853,2671,1090,1.10244181784284300818e-01,3.41613232677331554732e-02
2672,1039,2495,1.61180243940961531735e-04,7.09879259627693778715e-06
2672,1038,2539,1.08666725842088141007e-04,3.97272910976179826790e-06
2772,2673,595,1.04023063811710780868e-01,3.70917305888534831748e-02
2673,573,2538,1.19025526005995363477e-01,4.05146798339810279566e-02
3623,830,3436,3.39794407118527708178e-01,1.05841275166811271680e-01
2674,829,1991,5.37191473397989227578e-01,1.63733073161546172081e-01
3745,3516,3380,4.67697208075543713335e-02,7.82358020646602148052e-03
2675,395,1990,3.54355004153648067700e-02,1.96928592555172627884e-03
2857,2676,392,1.74799850365691789023e-01,4.85198701067743876081e-02
2681,817,2597,1.58651839800196814423e-01,3.68338646443335873681e-02
3166,1076,2891,3.68663524084045235440e-04,3.14751118504796899896e-05
3029,2859,2677,3.22145579701338391487e-04,4.57398538459048047741e-05
3222,2678,2895,2.51401922408016620381e-01,7.65154073532585410344e-02
2678,336,2227,2.85029014701189353787e-01,8.40710356055222179927e-02
2679,446,2564,1.30403425902558822713e-03,6.24956772263556025772e-04
3223,2679,2896,5.41548635254240906534e-04,9.18286646255935088030e-05
3167,3030,2680,8.71577536371606065302e-02,3.20068417249262868185e-02
2680,616,2228,1.05740048580766021757e-01,3.96687337984102522670e-02
2681,2597,818,1.35853831992749807256e-01,3.75953643824517083627e-02
2681,2066,2676,1.58983833117379180777e-01,3.23609498467008066536e-02
2682,2067,843,3.77425117948281485525e-01,1.21578731789758712201e-01
2682,2598,830,3.21531619200869478448e-01,1.11037135017473462262e-01
2683,2068,820,7.19900931950601119524e-03,3.14545059930024630337e-03
2683,2595,821,1.74346165026717514479e-02,6.77169102789912293744e-03
2732,2684,449,1.36432163260895578105e-02,1.92245158315447733227e-04
2732,2690,2684,2.01243695827018065359e-02,5.32930203195528906339e-04
2755,2685,328,2.20114732783023292484e-01,7.04334122859768957392e-02
2741,324,2204,2.03975174614087872982e-01,6.60302633937411287413e-02
2686,1979,2050,7.73661466022446120405e-03,3.07931847667567164164e-04
2686,443,2632,1.09006621553526805712e-02,1.27982424777614618190e-05
2687,1978,2052,2.90364469778313871728e-01,8.39587682679433233712e-02
2687,352,2634,2.63465155901029923768e-01,7.80502858787368442028e-02
2773,2698,248,2.10072957233267132438e-02,4.98084143874960236231e-03
2688,248,1904,2.10354328039308313691e-02,4.95137711055159464996e-03
2774,2697,803,3.50576520540545555349e-01,1.11852079812212193421e-01
2689,803,1905,3.87514003005375862188e-01,1.19345734704844219642e-01
2690,450,2203,2.34115564230004125079e-02,1.17855201369414632276e-03
2860,2203,426,1.54825789669228441880e-02,3.49610077617081526063e-04
2756,2691,441,3.88547869832143177860e-02,5.24667486757383720597e-03
2756,2743,2691,3.99853106143464032129e-02,4.76454922130497941779e-03
2757,2692,360,2.03776502083394372988e-01,6.52831387103096627555e-02
2757,2742,2692,2.20015162467808167435e-01,6.82778321160028567327e-02
2693,364,2219,1.71329180604351094530e-01,5.85365325409787085054e-02
2693,2219,369,1.48928870938061397311e-01,4.75823898215584351057e-02
2694,417,2220,8.92733244385701674162e-02,2.31514578758797683056e-02
2694,2220,416,1.06442069012867346345e-01,2.69717061151037371114e-02
2695,2397,977,3.54660946368272167462e-01,1.16475191657013157909e-01
2695,976,2359,3.82417105930020984061e-01,1.18346951146068163352e-01
2737,2696,2734,4.50821287660296832200e-03,2.10632279612896124860e-03
2696,1098,2357,5.31819718146842035367e-03,1.81374496251124838440e-03
2774,803,2689,3.91577364071551414781e-01,1.35620397619286792157e-01
2897,2697,2774,3.57886662955673617859e-01,1.26560387674086866072e-01
2698,1094,2206,1.70876519883864652627e-02,4.45671493350258910576e-03
2773,248,2688,3.04157323827127790139e-02,7.84313213233228494203e-03
2902,2863,1035,1.50510756765864783802e-03,9.24642304149030655816e-04
2699,1070,2535,7.97011983521667133346e-04,4.06866161344273584519e-04
2865,2700,524,1.78773432301543522271e-01,5.34373584389488953672e-02
2700,525,2534,2.01208723971616265658e-01,5.84103577483850097685e-02
2736,2701,1075,1.59247095597336851824e-04,6.51396190762965884629e-05
2736,2043,2701,2.07865241197424666098e-04,1.29750886941830428272e-04
2735,2702,616,1.10864426761496659424e-01,3.73417619195806210763e-02
2735,2044,2702,1.27239865143945252157e-01,4.47131812481906878998e-02
2703,947,2518,3.65725208799903001022e-02,1.14224212428127268326e-02
2867,2703,946,2.69096083458633117402e-02,8.14952328332210762518e-03
2704,414,2519,2.41892461947397663380e-01,7.43436617025328150277e-02
2868,2704,437,2.33196760814846637544e-01,6.96801515371987673086e-02
2785,2705,468,2.33157411071927000989e-03,5.09750546224951030240e-07
2705,445,2364,4.39528310232306651528e-03,2.38274376306055261617e-04
2786,2706,345,2.59520023777359831740e-01,7.86371524376681257928e-02
2706,344,2363,2.75266588972433723370e-01,8.31274720412597117880e-02
2929,2760,2707,8.37163739632722503359e-02,1.62878993382038900206e-02
2707,380,1859,6.78921250580377666495e-02,1.28760968377993386541e-02
2928,2761,2708,3.53216137146320718898e-01,1.08862272331565063110e-01
2708,814,1858,4.46763786206816781998e-01,1.33602050864003535358e-01
3318,2870,1043,1.30003262651001705308e-04,8.81642970275579092743e-05
2709,1078,2533,6.25815314592159666063e-05,9.44802675209850093040e-05
3317,2871,683,5.78696860921574796066e-02,2.41127902283933097383e-02
2710,682,2532,5.58845654307553729723e-02,2.26557265771832501422e-02
3040,2711,2875,8.54255679325843786387e-03,8.93804492986281161034e-05
2711,449,2218,1.10452031659620253379e-02,3.27249474726418122290e-06
3041,2893,2712,2.22875478232334334194e-01,6.72680781287959689285e-02
2712,328,2217,2.35171504102346773379e-01,7.06940011706488763421e-02
2879,2828,550,1.65036275807416643602e-01,5.43128545250635072494e-02
2713,550,2242,1.58949688692042290228e-01,5.14942817056021281963e-02
2714,448,2368,5.81319651788936297976e-03,3.62250699822343463080e-04
2899,2714,447,4.22376722571593532507e-03,3.06099199040664156704e-04
3044,2715,2900,2.51912561863867345835e-01,7.79814927211259223405e-02
2715,332,2367,2.61279886053968013471e-01,7.71168897020587801316e-02
2952,2716,367,1.56123374371555989626e-01,5.02609618107405994869e-02
3087,3063,361,1.71916616378563258394e-01,5.55793826868273346808e-02
2941,2717,317,1.51210905980520671221e-01,4.64467144631113063036e-02
3079,3070,311,1.45088067357305394722e-01,4.40428834381406328347e-02
3084,2951,1187,3.56884425845400699018e-02,2.38633778012928739198e-02
2718,1151,2461,3.47581223585313736635e-02,2.27541965592900213844e-02
2946,2719,926,8.51929953078633950270e-02,2.90082580707977447099e-02
3077,2919,2719,8.48525076360053809310e-02,3.00635406743716415701e-02
2720,1127,2463,4.19367527566829600971e-02,2.10681000067821228017e-02
2945,2720,1162,3.30662341079763777429e-02,1.96567336014805138511e-02
3069,2721,2949,1.53728588084112161027e-03,5.85157330175600180061e-04
2721,1036,2458,5.66808140504804214288e-04,2.19949014120174340297e-04
3062,2935,988,6.89415742287531330135e-02,4.18661043477151703640e-02
2722,1024,2455,7.05026878350345498347e-02,4.00504523768022979713e-02
3054,2723,2937,5.41764495410199664605e-02,2.45109793684204282926e-02
2723,1048,2459,7.70177239634448618233e-02,3.51044560600917085469e-02
3058,3053,973,2.98283141528050688152e-01,8.46685400206613897334e-02
2724,977,2446,3.05377652169888769151e-01,9.56474960869456575230e-02
3066,2725,2942,2.19761561269473659763e-02,1.33307697823889428207e-02
2725,1139,2466,2.16823321244130617913e-02,1.33459626625682184486e-02
2933,2726,277,5.42241053756344904002e-02,1.87278649701091738644e-02
3051,2905,2726,5.41136235188774961102e-02,1.91760076602300044701e-02
2931,2727,548,1.10918333094072618650e-01,3.33661323647995652908e-02
3046,2903,2727,1.10060265550016467273e-01,3.20888748871057047363e-02
2728,704,2351,4.86589478262087204996e-02,2.09555960609454500210e-02
2833,2728,727,4.41455528675160913110e-02,1.93583411137915988032e-02
2729,1079,2352,2.17381555069540155500e-03,1.03356105126896423256e-03
2729,1080,2572,5.61653400137718250562e-03,2.71073888531646973662e-03
2891,2730,2861,4.01553095266127257901e-04,1.89992520986245267333e-05
2730,1076,2340,5.93017337823464885105e-04,1.02004017858703388555e-04
3659,2862,661,6.83971344094844724282e-02,2.77341635402990199788e-02
2731,638,2339,8.80516331019980391659e-02,3.39288764886281485333e-02
3146,2979,2732,1.89969419815780860006e-02,1.01050427831061648276e-03
2732,450,2690,1.99813372338710770748e-02,8.75694142613118358190e-04
3042,2733,805,2.88137917809873744801e-01,9.83638671449829360416e-02
2733,797,2420,3.30600879788268020576e-01,1.17421872828448140003e-01
3039,1132,2771,3.04574098856447150752e-03,2.70260278318520735449e-03
2737,2734,1133,4.89377559303560971671e-03,2.92415120725646312735e-03
3533,617,3211,9.03930201559650647880e-02,3.25921282789512281597e-02
2735,594,2044,1.23605512356762314852e-01,4.15830931038697060309e-02
3116,2784,1074,9.53094166855628088797e-05,2.34361363263599066465e-05
2736,1074,2043,1.01112836328631772176e-04,4.88725929328949780300e-05
3132,1099,2964,8.79752036605285780979e-03,3.22220932197409730760e-03
2737,1098,2696,4.95938004892293449188e-03,2.48698129663187062974e-03
3134,2738,2909,3.20969305680634420241e-01,9.46767270385671377841e-02
2738,976,2695,3.53113174752366365539e-01,1.16352268545566669977e-01
2898,2739,1094,1.80628792328429987890e-02,6.14148843978641351821e-03
3106,2739,2898,1.99952638315412656311e-02,9.17262202790378178285e-03
2897,2740,804,3.33015641474741830308e-01,1.08871040237982608101e-01
3272,2740,3105,2.88497680438267956049e-01,9.43281833573987593677e-02
2741,2204,323,2.04473946711396958875e-01,6.45257091961954770687e-02
2741,1987,2685,2.19696625460051198075e-01,6.70456168756263237718e-02
2742,356,2332,2.43355986241408306370e-01,7.36951316420274976648e-02
2742,2332,355,2.48450432242910856928e-01,7.52727866364144432287e-02
2743,442,2331,2.62495577215866582321e-02,1.62122737363485248246e-03
2743,2331,419,1.40587288283646749676e-02,6.49389734534039060956e-04
3112,2971,2744,7.72037053908674053559e-02,3.47463775601635077583e-02
2744,1026,2316,7.20476666150351441331e-02,3.51688324711643962583e-02
3113,2972,2745,1.66872996042362498059e-01,4.87965551275549372368e-02
2745,1050,2312,1.52761343135034532992e-01,5.09338427209880331703e-02
3098,2888,1125,9.63485047547161244097e-02,3.17810856852634507352e-02
2746,1125,2328,7.94346462239885475753e-02,2.95169603993353443783e-02
3107,2973,2747,3.36717937847410553331e-02,2.10580780032003853086e-02
2747,1149,2321,3.27879119179046440991e-02,2.13144863717799754044e-02
3109,2974,2748,2.12576032754308030803e-02,1.02657320593514522072e-02
2748,1137,2308,1.97486522054477475763e-02,1.02110819986312197083e-02
3114,2966,2749,5.66079895243447595021e-02,2.18302883865465133240e-02
2749,1121,2306,5.86066582181823392261e-02,2.17080314698012422081e-02
2967,2750,2887,4.42071062545186244108e-01,1.52090186794333059872e-01
2750,800,2290,3.67471963115413302603e-01,1.25486831449186958531e-01
3115,2968,2751,7.95329119201597656286e-02,2.37664118645371409688e-02
2751,591,2285,8.21875614664011600041e-02,2.47387719433332028962e-02
2969,2752,2855,1.31592920617949360462e-01,4.04946232726529492529e-02
2752,377,2301,1.33145869558271900956e-01,4.07717988418834290099e-02
3110,2970,2753,1.83889502672747617851e-01,6.05909706832625724604e-02
2753,325,2299,1.79501860034195548366e-01,5.82124920219941541233e-02
3099,2889,1054,9.84603912108354961674e-02,3.59926535623169979727e-02
2754,1054,2294,9.97314772350605949214e-02,3.56180454129850360134e-02
3138,2970,2755,1.92644680475371643524e-01,6.06176460047986934154e-02
2755,324,2741,1.98735111341054260237e-01,6.33049330695074352615e-02
2976,2756,441,5.37445300324517205581e-02,8.18833202042131176601e-03
3410,2756,3144,3.73771310013299995489e-02,5.17262397990669864356e-03
3064,2975,2912,1.98701263673652483988e-01,6.21554208762560983503e-02
2757,356,2742,2.23217705707504432411e-01,7.07824023309802791148e-02
2758,1616,1761,9.89521328914806375110e-02,5.90365491149865417864e-02
2758,1761,1159,9.82110408333642936896e-02,4.52762209390737135895e-02
2759,1660,1732,1.31316978036311926559e-01,4.67281859181075537313e-02
2759,1732,1018,1.26894193112589537265e-01,4.06058072272112435819e-02
2955,2760,2929,8.02308522419088454569e-02,1.73071274848586378892e-02
2978,381,2095,9.26038165408797908640e-02,2.49597808988117307594e-02
2954,2761,2928,3.04895136926583099068e-01,9.62757969502858329536e-02
2977,389,2094,2.84828036259900940763e-01,9.44322317801235683321e-02
2980,434,1651,1.85204994403441070006e-01,5.51993485544636994233e-02
3442,2762,3237,1.91549108477297558295e-01,5.68237708131451579874e-02
2981,1052,1794,2.78332510746039929472e-01,7.93956091021796733775e-02
3422,2763,3234,2.46169086667086922660e-01,8.73506991843061575409e-02
2982,702,1641,5.86523757081249819123e-02,1.93440440367842157732e-02
3440,2764,3236,5.87030866746505175513e-02,1.96075234092261754815e-02
2983,854,1656,9.43398716875858411868e-02,2.97860567221425280582e-02
3441,2765,3232,9.52955749831834175723e-02,2.93653087519891893564e-02
2984,346,1544,2.13312091114135959913e-01,6.38955501982502865888e-02
3356,2766,3235,2.24022979014173895251e-01,6.86108226583877073290e-02
3229,2767,2985,1.44973944701476398222e-04,2.10792881845340386105e-04
3287,2617,2767,1.80336110422008033538e-04,2.72124540214313548076e-04
3233,2768,2986,2.62587571006616116165e-02,1.85635421807763961732e-02
3286,2620,2768,2.70082512489757675667e-02,1.84238301570489280967e-02
3231,2769,2987,3.02241600658743614360e-02,1.54434752484914443460e-02
3284,2616,2769,3.05276473791207259012e-02,1.51252003013793070302e-02
3230,2770,2988,6.62019018157069538688e-02,2.77883217803159797421e-02
3285,2618,2770,6.16706115700007551084e-02,2.81256044908810773353e-02
3178,3039,2771,3.07444189890571095702e-03,2.59290967594155230894e-03
2771,1132,2619,1.99819973564796526944e-03,2.39670690560213122886e-03
3365,3148,2772,9.08347920119911833581e-02,3.36758731999739352458e-02
3148,574,2990,8.98001125578020698015e-02,3.28520610623888251189e-02
2779,2773,247,3.98346969409804074758e-02,1.16141695398345491663e-02
2898,2773,2779,2.75979690209542383172e-02,8.05527373778665116422e-03
2776,2774,809,3.08872958004759556871e-01,1.08984123069033406184e-01
2897,2774,2776,2.83079228697421747540e-01,9.48609024291581642840e-02
3265,2775,897,1.18377366463922495399e-01,4.14485149154383003545e-02
2775,882,1872,1.66939690860643530357e-01,6.75717630250425443927e-02
2897,2776,810,2.94009808412904138919e-01,1.03355580118761974928e-01
2776,809,2556,2.48861487338106979195e-01,7.90053441905037845405e-02
2993,2777,253,1.17906705325143690288e-02,3.74827494190096716792e-03
3269,2992,1099,1.18567223271761612580e-02,4.82594371267443603135e-03
