node1,node2,node3,K1,K3
3243,2971,1061,4.21394946202275466618e-01,3.11638510924675427027e-01
2971,1026,2744,4.17409336667523334086e-01,3.20196766653902176181e-01
3242,1085,2668,7.48811338774035384347e-01,5.32600971711629567196e-01
2972,1050,2745,6.99632097807528552380e-01,5.06422444971853957796e-01
3240,2973,1114,2.54346726334803818759e-01,2.01214345059445881558e-01
2973,1149,2747,2.46435035747472053203e-01,2.01285640863311438009e-01
3239,2974,1102,1.92762604902430911835e-01,1.23757870845323497688e-01
2974,1137,2748,1.87808231373627343430e-01,1.27354280333645181189e-01
3208,3088,2925,6.93896427051079456305e-01,5.22585070254288019953e-01
2975,361,2912,7.00494390951970746784e-01,5.42448062873862268951e-01
3364,441,2124,3.11533141698035365152e-01,1.50862587361122485463e-01
3924,464,3753,3.53688453599296792618e-01,1.34360720919989323763e-01
2977,2094,2098,9.67750109785312950805e-01,8.52627818764487011016e-01
2977,2098,814,1.12281609563297024579e+00,1.04148565146251970148e+00
2978,2095,2099,4.00583986858687346455e-01,2.51867901147758588287e-01
2978,2099,380,3.76958060216123769237e-01,2.24644728216239597529e-01
4222,3147,2979,2.37202062950108150119e-01,6.25543079024501458285e-02
2979,450,2732,2.14305773311116887214e-01,4.36650697743378446436e-02
2980,1651,1767,7.06803616723381988862e-01,5.43492410410008841559e-01
3237,2980,403,7.26066766383682615782e-01,5.70357536700696776677e-01
2981,1794,1819,8.76986234791903740415e-01,7.04862462262584532624e-01
3234,2981,1017,8.18844913322525513877e-01,6.85569382755212286540e-01
2982,1641,1780,3.46966711863121002324e-01,2.14546382109648825498e-01
3236,2982,680,3.56041953646348829920e-01,2.21269475528685477528e-01
2983,1656,1722,4.54960380516172158138e-01,2.96773681644808884350e-01
3232,2983,841,4.60217194869190660000e-01,3.01806930904300718677e-01
2984,1544,1709,7.67552236931341891335e-01,6.04733776385358856587e-01
3235,2984,342,7.89384977810387411523e-01,6.10803079395536241414e-01
2985,1589,1686,9.49343953902737069939e-03,6.93535524506259676986e-03
3229,2985,1007,5.88574681627740403655e-03,6.67609583579898725747e-03
2986,1630,1738,2.17331107220539720970e-01,2.03579489717085698741e-01
3233,2986,1180,2.19047702703713209615e-01,2.08464042287287543154e-01
2987,1569,1673,2.41104602757288954962e-01,2.08489648733517995982e-01
3231,2987,995,2.64489146085863602309e-01,2.15659324731591578450e-01
2988,1809,1810,3.33210205415907179116e-01,2.75212385937540326974e-01
3230,2988,1192,3.46545682400928090061e-01,2.42662630017912300806e-01
2989,1618,1751,5.32424107973699101137e-02,5.11849473737521903915e-02
2989,1168,2771,5.69738359183458165091e-02,5.08544917663943107922e-02
3309,2990,574,4.43577879029003696587e-01,3.18090478200380388785e-01
2990,573,2772,4.86557136863488448597e-01,3.37762861033640560127e-01
3149,2556,406,8.51343243870156918263e-01,7.22892265260418165340e-01
3268,3228,810,8.56047420544585158098e-01,7.17516431691368805623e-01
3491,1100,3400,1.59653648783631307850e-01,8.52044328748502999282e-02
2992,2557,2777,1.53544676250088940606e-01,7.96710339529289462979e-02
3150,2993,253,1.11211478890421933130e-01,5.00670585366782688874e-02
3131,252,2208,9.67591622771433179651e-02,4.44210591890216999200e-02
3492,966,3401,7.94838175437145189051e-01,6.20075895625454842630e-01
2994,2558,2778,9.50338677849365875971e-01,8.02002307514159684665e-01
3153,2995,971,9.69890993295317027645e-01,8.57736228315998494587e-01
3133,975,2209,1.27119004865017171113e+00,1.20921274673549827838e+00
3154,2559,246,3.48084364498372433872e-01,1.98545606980341432513e-01
3271,1092,3073,2.98478989714022091562e-01,1.71036422896681167272e-01
2997,2231,2593,7.88197971576839240271e-01,7.80649717712451729490e-01
2997,2593,857,7.40189019902019129660e-01,6.87223858662337372394e-01
2998,2229,2596,3.39597691408194624074e-01,2.20604282778993326941e-01
2998,2596,833,3.06405139676748650146e-01,1.96756915966200429668e-01
3221,2999,484,7.32712340854121180200e-01,5.11680403096843150479e-01
2999,461,2560,7.77701369199081060657e-01,5.48959506433444599516e-01
4885,3000,437,8.07782898141087279953e-01,6.56962554554084032787e-01
3000,2371,2780,7.81240347712699900740e-01,6.16776400550034686887e-01
4884,3001,946,2.11135922634505757145e-01,1.00326132657623176558e-01
3001,2372,2783,1.92194845403280023532e-01,8.58430882493966124214e-02
3002,1069,2787,1.01426366771797393795e-01,4.59785580969384044536e-02
3002,1068,2561,1.40516374250959863446e-01,6.14220521332183022611e-02
3047,547,2903,4.82787761931375847269e-01,3.02495075590554718392e-01
3003,546,2788,4.40789368388542435184e-01,2.69907311803469274203e-01
3050,278,2905,3.14472092092241251038e-01,1.98874933233419204370e-01
3004,279,2790,3.27371515564283122046e-01,1.96659178616385738048e-01
3055,1048,2907,4.39816084018501918251e-01,2.92444935233544256459e-01
3005,1083,2792,5.08189269421285061412e-01,3.25384405138769594590e-01
3006,2399,1036,7.21864841244013177857e-03,4.55944583831936235685e-03
3006,1036,2639,1.08356077537021810997e-02,5.02629684616683579390e-03
3065,1139,2913,2.20550641864046603757e-01,1.62670000454726931816e-01
3007,1104,2796,2.13712774454321685624e-01,1.49484154774633282159e-01
3061,1024,2911,4.18067689299726374941e-01,3.28880614464413689735e-01
3008,1059,2798,4.14809003609118320810e-01,3.05640352095898348850e-01
3073,1127,2917,2.77387148066114086475e-01,1.81516376581029093007e-01
3009,1092,2800,3.21855563355876839182e-01,1.94111266836990536966e-01
3083,1151,2923,2.51880959154940686773e-01,2.12788248718650152558e-01
3010,1116,2802,2.74180039498108651941e-01,2.10348920314090248596e-01
3076,925,2919,4.24895407018690551837e-01,2.91371061069300552049e-01
3011,924,2804,4.35747232006524765069e-01,2.93368555723806934132e-01
3088,366,2925,6.44397031970481481977e-01,4.82390780768123972333e-01
3012,365,2806,6.34700165038894592584e-01,4.84135881514476118515e-01
3080,316,2921,5.90351321951450458414e-01,4.38389068055159814019e-01
3013,315,2807,6.30053157682417097618e-01,4.59553700216736804585e-01
3227,3014,883,6.44857915409333681822e-01,5.51403046885588499215e-01
3014,884,2808,6.44015791055570385737e-01,5.83032373320974794950e-01
3262,3226,817,7.75294555661165230021e-01,5.16388060526524861338e-01
3015,831,2811,6.42582325185710345750e-01,4.81047803386810246540e-01
3316,2602,797,1.03548185919481205985e+00,1.01224912829781099610e+00
3016,800,2967,1.17284283882995410409e+00,1.09931667889328865684e+00
3091,3017,947,3.44639344293861338286e-01,2.00250117810664957085e-01
3017,948,2824,3.86487994452508587528e-01,2.54589480108313004347e-01
3018,414,2554,8.56178310088524519017e-01,7.40256632479994403084e-01
3018,2554,389,8.63815016815973724107e-01,7.56291429512567114912e-01
3110,324,2970,6.99258193249113979562e-01,5.41517023848541168007e-01
3019,320,2354,6.88835492029826301774e-01,5.38887513556334463161e-01
3319,3265,3020,5.84162484137897841663e-01,4.74408590401407814774e-01
3020,897,2831,5.34664091644206251885e-01,4.20156730855245963419e-01
3262,3021,816,7.96544623447096977742e-01,6.34600058760385721257e-01
3021,391,2832,8.15706215827418201769e-01,6.74260985110612054427e-01
3159,2649,750,2.90768020827322892785e-01,1.95168874525444568935e-01
3275,3022,751,2.83624990207957505817e-01,1.93271970545433297017e-01
3090,1066,2927,2.99212895940091705427e-01,1.70176911524512669560e-01
3023,1067,2662,2.04043968199635994409e-01,1.09492610514248384090e-01
3121,3024,1109,2.44294917683785861584e-01,1.77185355764863189387e-01
3024,1108,2664,2.24493328883286213937e-01,1.77462373326789907280e-01
3122,3025,852,4.15106305194858471452e-01,2.85140096348272364946e-01
3025,865,2667,4.14229537707579087424e-01,2.82883138414562307350e-01
3124,3026,432,6.70493658169836859173e-01,4.95213599483592059602e-01
3026,456,2669,6.33926741404845284222e-01,4.58479293059887438311e-01
3123,3027,700,3.21591350948688514677e-01,2.01967808192130587885e-01
3027,722,2670,3.23764388682926007590e-01,2.05497985873560079506e-01
3399,3277,462,5.26632392765782775257e-01,3.13227028483228808753e-01
3028,439,2856,5.58164102463875710924e-01,3.82607994808730367264e-01
3119,3029,1041,1.21572713725948133856e-03,5.76719479603529151281e-04
3029,1040,2859,9.96779364590416605552e-04,2.28974002615632245749e-04
3120,3030,639,4.48172343373144155265e-01,3.25963911531605810001e-01
3030,617,2858,4.65394617440281432863e-01,3.40588032115141658984e-01
3031,2861,1077,8.10215769092348381264e-04,1.26176508380259895341e-03
3168,1077,2215,1.88724920704030907359e-03,1.46199382421280041355e-03
3032,2862,660,4.21884719627858562063e-01,2.87423368746860530276e-01
3169,660,2216,4.42510179387000768259e-01,3.08954570854393595347e-01
3033,529,2879,5.57599715891325509176e-01,3.90991852916737436807e-01
3172,3033,551,5.37626717746041649093e-01,3.85070292005783521017e-01
4147,3369,4081,5.07384336211724296106e-01,3.14385543776892095735e-01
3034,383,2880,5.02134112723898073938e-01,3.30607592338664879605e-01
3220,3097,3096,5.56925160238290750669e-01,4.55475751043444898603e-01
4405,845,4281,4.70268888296443865471e-01,4.08193616457373120721e-01
3220,845,3035,5.10333167465862214129e-01,4.09426159420034407876e-01
3036,844,2882,6.81571168172612651404e-01,5.87638640166513903651e-01
3095,3037,870,6.02173458781317449962e-01,5.51379142730337279410e-01
4280,871,4170,4.99799539477872922788e-01,4.48365486959720283000e-01
3294,3038,847,2.40482723575280221695e-01,2.12432975212105940033e-01
3038,834,2885,2.21850350464096734981e-01,1.97076489373395419280e-01
3039,1133,2734,5.97942996925420189314e-02,4.51107666364900100620e-02
3039,2734,1132,5.28718542364670085476e-02,5.19672797364562691347e-02
3040,2875,471,8.82149990379321735645e-02,8.33819547464929346214e-03
3744,3040,471,9.37905921884221172036e-02,1.59612657635603873152e-02
3041,2876,333,7.84320076305698776764e-01,6.22055926466999031810e-01
3555,333,3544,7.90143779374909094315e-01,6.08763076833225391660e-01
3407,3276,3042,9.40273866758450260761e-01,8.34707532156260589851e-01
3042,797,2733,1.04903874465337665356e+00,9.38508249273229622212e-01
3263,3043,470,4.54218369779830766220e-02,8.83162975484105827739e-03
3043,471,2875,6.22439957610345651062e-02,7.33675352432191455604e-03
3264,3044,337,8.15297991816712919189e-01,6.40308215250711909583e-01
3044,333,2876,8.39494425120512310912e-01,6.83648788884808955579e-01
3127,1034,2390,7.38631821620283623986e-02,3.69890364008683830699e-02
4891,3045,1069,6.53395471671389671542e-02,2.79484804753794696675e-02
3067,505,2948,5.38435300015009499219e-01,3.48993673515477498270e-01
3046,506,2903,4.77810994033985192431e-01,3.14618228763052898422e-01
3180,3047,2903,4.73037337608211760909e-01,2.98766636958936404600e-01
3047,546,3003,4.60209186724606755803e-01,2.79715624844860955012e-01
3062,1023,2911,4.05906404325494296614e-01,3.19583470320210671911e-01
3048,988,2932,4.00222901794265784048e-01,3.46015373344849941351e-01
3183,3049,1022,4.15507850800772793320e-01,3.19810618811240121584e-01
3372,3049,1057,4.23154842188151469884e-01,3.13155240828196179681e-01
3182,3050,2905,3.19174775686781320161e-01,1.92987922890859558978e-01
3050,279,3004,3.15411070242256563745e-01,1.94336346342748905736e-01
3060,794,2934,3.18961853408840756430e-01,2.00752714887628747054e-01
3051,793,2905,3.23330901924987479390e-01,2.03359063549106933166e-01
3184,3052,967,8.55158807761135175696e-01,7.00566693702538989541e-01
3270,966,2994,8.62022033459051151283e-01,7.20089153421189620552e-01
3058,973,2909,9.35304048622866535112e-01,7.82583758913472871122e-01
3053,974,2936,8.96984948025998818366e-01,7.41277548818923270879e-01
3057,1012,2938,2.94415129839244116283e-01,2.09748697369592812523e-01
3054,1047,2907,3.71561541495374569877e-01,2.32129522789203707189e-01
3186,3055,2907,4.23213904921229566725e-01,2.48267070294341002379e-01
3055,1083,3005,4.97438463551068021928e-01,3.23943950447277251303e-01
3187,3056,1046,2.31746884771109051826e-01,1.11828477466956344166e-01
3373,3056,1081,2.77715144002220082342e-01,1.33980431601968597022e-01
3057,2652,2908,2.59634487628412458093e-01,1.61123002741282050909e-01
3057,2908,1047,3.01303749339156823339e-01,1.78164919144226135961e-01
3058,2909,2724,9.15790391581971618962e-01,8.26312506020679071739e-01
3058,2724,2939,9.30777202763343414205e-01,7.82415632251618142767e-01
3189,3059,769,3.19486428862369109538e-01,1.99887428525892418829e-01
3374,3059,768,3.25415014545183733929e-01,1.96740723833649072683e-01
3060,2656,2910,3.16958254684028162274e-01,1.91433159237090005922e-01
3060,2910,793,3.25717873510718902708e-01,1.95749408369930877338e-01
3191,3061,2911,4.19878117957935614868e-01,3.28520892815305443069e-01
3061,1059,3008,4.09627405297966706854e-01,3.18967350776058922168e-01
3062,2911,2722,3.96295551036237814202e-01,3.37530935816999777543e-01
3062,2722,2935,3.91218570780814900445e-01,3.31880498059188511206e-01
3087,361,2925,7.05671078136823837212e-01,5.26568107237037952295e-01
3063,362,2943,6.82725918575042278746e-01,5.23465129261932227145e-01
3192,3064,357,7.69760345705616355616e-01,5.99525259363483997710e-01
3064,2757,2975,7.29320930664939748311e-01,5.77649689550119083137e-01
3193,3065,2913,2.15543245294295804371e-01,1.58420520064263908866e-01
3065,1104,3007,2.11866830070750911119e-01,1.52119836886613263305e-01
3085,1175,2953,2.14887828052138019075e-01,1.78387204621315575981e-01
3066,1140,2913,2.17379298703912926527e-01,1.62570609574651275819e-01
3067,2651,2914,5.31876740825816707314e-01,3.41618909368422984940e-01
3067,2914,506,4.96568642910977242622e-01,3.33431334012001368006e-01
3195,3068,503,5.30189632768542029595e-01,3.43250020871614214268e-01
3375,3068,502,5.10260724209162130904e-01,3.14592108262152725384e-01
3089,1000,2930,3.79381092042270218201e-02,2.11326712293298975276e-02
3069,1035,2915,3.23899776468152822417e-02,1.52365873926957780260e-02
3079,311,2921,5.59288309327378829749e-01,3.95595296990859712771e-01
3070,312,2944,5.72149868217473933640e-01,4.00893033314857594185e-01
3197,3071,305,5.19591768419686239611e-01,3.54821087277098046187e-01
3376,3071,304,5.28017537925640656482e-01,3.58684020090580757412e-01
3078,1163,2940,1.75307953904228597253e-01,1.46366960711518723226e-01
3072,1128,2917,2.32771481658078815968e-01,1.52242781017146749933e-01
3198,3073,2917,2.66330396747797237822e-01,1.61342701326457504951e-01
3073,1092,3009,3.02357356639213481486e-01,1.91559897170079401763e-01
3200,3074,1153,2.76627581619392604040e-01,2.16158572655794578576e-01
3377,3074,1118,2.84387504879312302819e-01,2.07461380295963143672e-01
3084,1152,2923,2.63146826658883004058e-01,2.11008772609166533885e-01
3075,1187,2947,2.61281507131308821101e-01,2.32067097712025577350e-01
3201,3076,2919,4.25141138601444534828e-01,2.91000694796436309986e-01
3076,924,3011,4.26272860253071872449e-01,2.91920066487437346314e-01
3081,909,2950,4.22568320826432142212e-01,2.80854898497344795949e-01
3077,908,2919,4.25139763724854624627e-01,2.83764037699371141077e-01
3078,2661,2920,1.53995818237477433144e-01,1.16936201006595491547e-01
3078,2920,1128,1.83004490134193620321e-01,1.21798585052819846597e-01
3079,2921,2717,5.77751395692284841488e-01,4.19088295866615223595e-01
3079,2717,2941,5.77328061690483451684e-01,4.13867678030812591317e-01
3202,3080,2921,5.62723504978605681970e-01,4.10367586324164146383e-01
3080,315,3013,6.10314991574218534964e-01,4.55206342600782576380e-01
3081,2658,2922,4.19511690360488298523e-01,2.79573251314303050652e-01
3081,2922,908,4.13189084223894997905e-01,2.74494621719979736696e-01
3203,3082,893,4.14953368768304020620e-01,2.79467548518737118890e-01
3378,3082,892,4.02878322724302684321e-01,2.79661898851732260152e-01
3205,3083,2923,2.57138768173944320949e-01,2.03847095498071201325e-01
3083,1116,3010,2.70675718529869602236e-01,2.10235673173434473027e-01
3084,2923,2718,2.62956986867846520539e-01,2.11749326744189947380e-01
3084,2718,2951,2.68069898763194203184e-01,2.15512402771419503411e-01
3085,2657,2924,2.04259562067377942185e-01,1.75712217443219964608e-01
3085,2924,1140,2.08842261884536029015e-01,1.60906969189514942320e-01
3207,3086,1141,2.24375043217548419960e-01,1.69636039053892739847e-01
3379,3086,1106,2.47276322561985839599e-01,1.69045823195031363895e-01
3087,2925,2716,6.72685172016463717171e-01,5.17646616319205277179e-01
3087,2716,2952,6.78028926531292874813e-01,4.98539015713039490585e-01
3208,3143,3088,6.82467368607978741579e-01,5.23208135620021552725e-01
3143,2975,360,7.23078553945937230196e-01,5.58453331507127281874e-01
3089,2650,2902,4.60293853483242365598e-02,2.64414064063918027858e-02
3089,2902,1035,4.78163564162352727749e-02,2.12751007932170561887e-02
3090,2867,1067,2.25719108515666899706e-01,1.16663100226832863737e-01
3090,1067,3023,2.47450404814727686897e-01,1.32022618608731101553e-01
3320,3091,3209,3.32046875734562263460e-01,2.00857869102162911457e-01
3091,947,2927,3.12291229599008346440e-01,1.82915690777682743429e-01
3574,3436,816,9.49295641285232694173e-01,7.88247355046384767796e-01
3092,2832,390,9.11914747415655035923e-01,8.00956813091377228808e-01
3093,397,2929,3.73102706685418006316e-01,1.78725322520948776139e-01
3094,835,2810,1.90752225203472569603e-01,1.55659696906153888207e-01
3094,834,3038,2.05301134178645483530e-01,1.80838852954913170690e-01
3095,870,2808,6.36942993274106861179e-01,5.89168307315134920366e-01
3310,3095,884,5.88846153655431692187e-01,5.12137486594617774571e-01
3096,831,2813,6.58331959543928757483e-01,5.44253798295859625433e-01
3096,844,3036,6.22596734074423174832e-01,5.43816983611913218333e-01
3097,832,2811,5.53544772688998598653e-01,4.07142827150848651829e-01
3097,2811,831,5.84194656669900336254e-01,4.17290796663089547103e-01
3108,2746,2581,4.06409305746628479739e-01,2.60424059782933314811e-01
3098,1090,2888,4.20013332134471895074e-01,2.86662103042374993844e-01
3111,2754,2585,4.42864913400987880721e-01,3.14668630488866452044e-01
3099,1055,2889,4.40891865815111305693e-01,3.18879574261165421589e-01
3100,595,2854,5.36175079167211521280e-01,3.89037523028827547655e-01
3533,2735,2858,5.06798162875334856636e-01,3.65479147616339594684e-01
3313,392,1873,7.00353940053918488928e-01,5.48663506968732450630e-01
3101,391,3021,8.23935435536116145272e-01,6.60147336054431099761e-01
3102,2780,461,7.36582934147709700312e-01,5.32375269346153756622e-01
3431,461,3221,6.84033011287274117507e-01,4.69538403019525929505e-01
3171,3103,1474,5.24230654502470194700e-01,3.75660148400993043616e-01
3103,308,2884,4.46493353117925817486e-01,3.01805390689131258775e-01
3170,3104,1475,6.60210691935055660196e-01,5.20140811677167413940e-01
3104,408,2886,7.15667255040231875540e-01,5.79620910912055031794e-01
3228,3105,810,9.16009975835388789989e-01,7.93296757174080879871e-01
3272,3105,811,9.52323102526340115048e-01,8.22879266179261992242e-01
3198,3106,1093,2.36915456430639270735e-01,1.44336164871663619191e-01
3106,1128,2920,1.92870645110535754441e-01,1.31919085499309335363e-01
3212,3107,1115,2.56193363174245458680e-01,1.99431313738668097857e-01
3107,1114,2973,2.55589019851124366056e-01,1.98462929643926838663e-01
3108,2581,1091,3.84074744822748836981e-01,2.43482061530723437048e-01
3213,3108,1091,4.11292706334734692319e-01,2.63645230658785201250e-01
3214,3109,1103,1.93497244795980627430e-01,1.33158655692352467792e-01
3109,1102,2974,1.87986778884116301214e-01,1.30216878457989765350e-01
3110,2753,2589,6.55871698509231659813e-01,5.03755857119341898809e-01
3110,2589,320,6.75366065524314773683e-01,5.20965919840163826926e-01
3111,2585,958,4.51709696344603006679e-01,3.13343242315775816209e-01
3215,3111,958,4.50266076763393030546e-01,3.09962967316412874030e-01
3216,3112,1060,4.16966865185507185032e-01,3.10371204013506929442e-01
3112,1061,2971,4.25009746107487984546e-01,3.08593587107480415987e-01
3217,3113,1084,6.90192764930980473537e-01,4.75257081202439646272e-01
3113,1085,2972,7.18612351325925047263e-01,5.03125851420144765136e-01
3218,3114,274,3.09074548997864795297e-01,2.04905533685578705727e-01
3114,1120,2966,3.21018190720375518055e-01,2.14680757175180148000e-01
3219,3115,568,4.07084083078001590650e-01,2.54300890270049650965e-01
3115,590,2968,4.00924991213981396498e-01,2.48938335204345828622e-01
3116,2736,2859,1.33464217056333822597e-03,1.31096041768564050794e-05
3116,1039,2784,1.44618902840232266271e-03,7.16211074488745701519e-05
3117,440,2835,4.86794772772634942726e-01,3.08579946811941396856e-01
3117,439,3028,5.55603685193786223095e-01,3.66132770923290107312e-01
3496,3118,728,3.07362799145323162264e-01,2.09024050973467462322e-01
3118,2638,2728,3.41036757036318860514e-01,2.36544184273869279034e-01
3582,3580,1006,1.37620129678728275735e-03,1.63776941606840658119e-03
3461,3347,3119,7.62728220379926824535e-04,6.36926917044674254301e-04
3583,3120,639,4.42177212253051177271e-01,3.20944210729678103267e-01
3120,617,3030,4.59696780767083978958e-01,3.37879065037779979797e-01
3584,3463,3121,2.40402839700030845904e-01,1.72511679237606879722e-01
3463,3349,3121,2.37348649229062402810e-01,1.79423720989522361702e-01
3122,865,3025,4.10059978953775328137e-01,2.81782323937249556955e-01
3585,3464,3122,3.92252767243885802628e-01,2.81403271425490320023e-01
3586,3123,700,3.18889896638072212198e-01,1.97574838490931048440e-01
3123,722,3027,3.21124842935431420443e-01,2.01702490747857815512e-01
3587,3124,432,6.52245800387415641808e-01,4.73279509519237029380e-01
3124,456,3026,6.18638021679781768825e-01,4.39747810147655349144e-01
3356,3235,3125,8.10236341075557309210e-01,6.46887192214688377945e-01
3420,3125,342,8.26146024447118154654e-01,6.43398639448423348419e-01
3315,3126,469,1.75736233920944506792e-02,6.87450684561836163761e-03
3357,3126,492,2.48261424288322984921e-02,1.79619402002342623548e-02
3127,2390,2787,1.01371874472208300944e-01,5.05354396776849165707e-02
3127,2787,1069,8.95058047664734068860e-02,3.81469258956002379990e-02
3471,3358,3128,1.02118239254685327921e-01,2.39942109574827304452e-02
3128,467,2959,1.15723726801476356485e-01,2.01713744664379079907e-02
3530,3129,1082,3.87024220725341816518e-01,2.19837193976765099546e-01
3129,933,2962,4.10977719376953043451e-01,2.37187846169381350014e-01
3643,774,3467,2.65260602784953114508e-01,1.70688584265504178505e-01
3130,773,2963,2.48894270649560045428e-01,1.45121389095550973325e-01
3131,1098,2964,9.79452159250748799479e-02,5.23907231046302421240e-02
3151,2964,1099,1.09933167041190937852e-01,5.99744255539186241211e-02
3362,2737,1133,7.81420516254502928177e-02,5.20378983118433280364e-02
3404,3132,1134,1.09581943367145662194e-01,6.14849295235634987766e-02
3133,976,2965,1.10422031417055244162e+00,1.05124856249073839187e+00
3152,2965,972,9.81646721909977149068e-01,8.75998750378261581417e-01
3134,2909,973,9.31064780584458073776e-01,8.09764867060837723045e-01
3185,3134,973,9.32283099158292660746e-01,8.01256053953815716717e-01
3135,2482,1121,3.23863478039470908953e-01,2.17124693813727731584e-01
3135,1121,2966,3.22035860341953306119e-01,2.14536537781430530769e-01
3136,613,2467,3.94262070675907239092e-01,2.40970982868842859004e-01
3136,591,2968,4.00858913249828585634e-01,2.52412056657880579102e-01
3137,384,2481,5.25883844656820365060e-01,3.57387170229496176077e-01
3137,377,2969,5.51431121065015794613e-01,3.93518895061418738646e-01
3138,329,2476,7.42716743200171780614e-01,5.79152853765603103930e-01
3138,325,2970,7.42383093638046442919e-01,5.83747790380020115109e-01
3139,1027,2489,4.07897794985509598575e-01,3.10642836583959414121e-01
3139,1026,2971,4.17238402466264091117e-01,3.16880802417751461508e-01
3140,2486,1050,7.36944963652905737916e-01,5.41640653338756661306e-01
3140,1050,2972,6.98135139115134695231e-01,5.05779708348996215328e-01
3141,1148,2492,2.44061000772010761040e-01,2.00890950694701447832e-01
3141,1149,2973,2.47821849108475600332e-01,2.01385264286781939802e-01
3142,1136,2485,1.81191810902931571547e-01,1.18668188637817015318e-01
3142,1137,2974,1.85842789960066756549e-01,1.31701094292847015188e-01
3363,360,2125,7.24103028467187659345e-01,5.76473810539818165566e-01
3143,365,3088,6.81126740949152154059e-01,5.18987574704802390180e-01
3410,3144,465,2.78659432000201157109e-01,8.15693342786232289399e-02
3144,2756,2976,2.69874971621209436279e-01,1.08441459199302023264e-01
3523,3280,3424,4.06497353977809616765e-01,2.18256463370727599171e-01
3523,3424,3145,4.00490721098111013276e-01,2.04735365196970608981e-01
3146,2732,449,1.91403237206937415493e-01,2.38923275904752326071e-02
4204,3146,472,1.44439899288626438789e-01,2.81005258860540507726e-02
4289,3147,4222,2.34057006719825100305e-01,6.84553106722644993942e-02
3147,450,2979,2.04685087323996039999e-01,5.05716703372205769740e-02
3365,2772,595,4.71538089812425731395e-01,3.41612432890811390518e-01
3596,3148,596,4.12351965415090671030e-01,3.00646902977861507633e-01
3355,3149,406,7.55764576225251616393e-01,6.30759549895359428184e-01
3149,405,2991,8.30444177268478966880e-01,7.05923568959549330160e-01
3150,253,2112,1.54667956925561789205e-01,7.50066399153021950985e-02
3150,1906,252,9.41064063444958520677e-02,4.04936237399221646283e-02
3151,1099,2777,1.31974240683410126707e-01,6.60690498400178793936e-02
3151,2777,2993,1.17612287056946485109e-01,5.95005862839253218954e-02
3152,972,2778,9.94293700352324893998e-01,8.83207059910091185628e-01
3152,2778,2995,9.52622684401196018200e-01,8.47027307847621480086e-01
3153,971,2111,9.91472618426814555903e-01,8.93342530349650720822e-01
3153,1907,975,1.07395047547547495270e+00,1.04208520809276650176e+00
3468,3354,246,3.66530429929440515480e-01,2.17773615644186652185e-01
3154,1092,2996,3.25347232134428399064e-01,1.85606361760344756862e-01
3155,483,2438,7.90796047898010723287e-01,5.76788455575695357957e-01
3155,484,2999,7.18845424011106182149e-01,5.44033270909305755048e-01
3156,944,2434,4.65649492335118431185e-02,2.01867929643818784513e-02
3156,1069,3002,8.09283987308266894445e-02,3.09047363540988148656e-02
3297,2831,914,5.04740852834865361132e-01,3.57143612228309370593e-01
3698,3157,915,4.89784464918936457423e-01,3.64233961871413380873e-01
3158,816,3021,8.79736442808434659923e-01,7.09056531832129466331e-01
3158,3021,2832,8.58459333348972286615e-01,7.03653317688877177893e-01
3353,3159,750,2.87251611396298400791e-01,1.90026623411146927678e-01
3159,751,3022,2.92682098208147056795e-01,1.93995340486430078997e-01
3674,3654,3322,2.95595628838467128219e-01,1.78273897981986589878e-01
3160,1066,3023,2.76879587156084738808e-01,1.53893202723425548406e-01
3517,1144,3323,2.33706727307481099132e-01,1.86027541654024713980e-01
3161,1109,3024,2.43392942254587740791e-01,1.80465382711997801568e-01
3518,853,3325,4.37674398306833634109e-01,2.93752676504875964714e-01
3162,852,3025,4.12757174355950606781e-01,2.85183965635607716838e-01
3519,433,3326,7.05091708780763326558e-01,5.56532386406929924227e-01
3163,432,3026,6.63083976548477505020e-01,4.89573237886813228403e-01
3520,701,3324,3.26629079709090941464e-01,2.08625192267040848737e-01
3164,700,3027,3.18150859246720596474e-01,2.01837188333562650433e-01
3165,462,3028,5.71392000783392361996e-01,3.83806446451991190028e-01
3165,3028,2856,6.15330987942542151359e-01,4.27516423950085378003e-01
3166,2677,1076,4.40578688735815404698e-04,9.08953804940350725211e-05
3166,2891,1041,3.98054791120205919697e-04,5.71961968084178963567e-04
3167,2680,638,4.95665063857708698691e-01,3.65070573185213409495e-01
3167,2890,639,4.55793693381421061162e-01,3.32992708740060538997e-01
3168,2215,1078,7.72733870065778205571e-03,1.90826124844466855565e-03
3168,2870,3031,3.62945878507536789925e-03,2.89545527989671465027e-03
3169,2216,682,4.12184739608416617074e-01,2.80003698085737384726e-01
3169,2871,3032,4.01173295313287159303e-01,2.76894811173618360378e-01
3409,409,3295,4.01096218749611654886e-01,2.62899718940827475944e-01
3170,408,3104,6.01264674902597828776e-01,4.58485105427836825420e-01
3408,313,3296,5.62520881415537132852e-01,4.14603436375608314091e-01
3171,308,3103,5.33377025823401407223e-01,3.83191276883368958650e-01
4890,551,2926,5.07295068910019075759e-01,3.48023904292048547049e-01
4350,4226,530,4.42233598102063751867e-01,2.81512564279030153003e-01
3368,2555,381,4.79673807669566798495e-01,2.93644932946831527243e-01
3369,3173,398,4.61443059939191879693e-01,2.70706148221415365818e-01
