node1,node2,node3,K1,K3
2226,447,1861,4.50488792416781080874e-03,3.01784335059868385337e-03
2678,340,2565,1.22800266382132239329e+00,3.10981094214462683301e-01
2227,336,1863,1.27117620078511261994e+00,3.22481132873104536785e-01
3167,638,2890,3.31835005925491977052e-01,1.05381311249223383331e-01
2228,616,2054,4.14640915590657410661e-01,1.21088790669316062609e-01
2418,2229,818,5.88703188202703397991e-01,1.51957330823518976803e-01
2998,2809,819,2.27166597369870881806e-01,6.89731848532863511814e-02
2812,2230,856,1.33477617273816129284e+00,4.23867198912757703333e-01
2230,843,2197,1.52320462319392913031e+00,3.92721445323003570671e-01
2593,2231,2416,9.40970779722931638389e-01,2.93138615481299436016e-01
2342,2231,856,1.27650117619331560093e+00,3.51243468149031679015e-01
2232,820,2196,5.66500359642878592581e-02,2.99399712593350873779e-02
2809,2594,2232,1.72335403778553164500e-01,7.04698666197475093176e-02
2535,2233,1071,3.36287957202419107716e-03,2.23818591568387698781e-03
2233,1070,1980,4.32485281418903966255e-03,2.76931768050578397400e-03
2534,2234,528,7.87001628400282537967e-01,1.94140123482583443204e-01
2234,525,1983,8.80755282213077084208e-01,2.15157396770714298695e-01
2533,2235,1079,9.05123641825333891120e-03,4.17383173593147572406e-03
2235,1078,1986,2.75887907375071961269e-03,1.40280287819356482872e-03
2532,2236,704,2.19768587477966903521e-01,7.64855923360201750416e-02
2236,682,1989,2.47260360260134426369e-01,8.31020281915102604353e-02
2237,2127,527,8.99622651599883749185e-01,2.31531237963653019341e-01
2237,2186,528,7.96398983994966336297e-01,1.98726956039298296997e-01
2238,2123,927,2.25220068716103227757e-03,8.74735172125925240783e-04
2238,2183,1071,1.55261467395018115667e-03,9.68080450881361395665e-04
2239,369,2120,5.70159114893298735183e-01,1.73890608502272836500e-01
2817,2605,2239,5.26145693838431682821e-01,1.47710826550372348320e-01
2818,2606,2240,8.10264851315070977478e-01,2.14109059199333845447e-01
2606,2423,2240,7.51497519168633498765e-01,2.17784766848381633464e-01
2575,2241,2378,1.85379157831855323479e-03,5.77377821708198566038e-04
2241,1072,2189,1.20423729241769805753e-03,3.54594965123617919533e-04
2538,2242,572,5.37963244283322428174e-01,1.58549723746295445626e-01
2641,2538,573,4.72487890154276168886e-01,1.43010092833942864532e-01
2351,2243,727,1.87607483532271412940e-01,7.56162130555322470338e-02
2243,726,2108,1.74003863874486963681e-01,6.29699204300937787071e-02
2352,2244,1080,4.59088616365090906868e-02,1.85725279944723709047e-02
2244,935,2109,5.78688390079680203826e-02,1.45599590012660939226e-02
2441,299,2257,7.93957686645279103743e-02,3.47563556158119249528e-02
2245,300,2112,5.60092027150811411218e-02,2.27613033433182419818e-02
2428,2246,808,1.02692299531772146537e+00,2.92777815693884391202e-01
2610,2246,407,8.62589453499103431255e-01,2.50028249667620550145e-01
2430,2247,301,2.57732601483514400798e-01,8.91738728046909678859e-02
2611,2247,302,2.74227190439888079965e-01,8.91314946920369610694e-02
2442,964,2258,6.74288382331007962733e-01,2.16426373022664986223e-01
2248,970,2111,1.00237175984847137755e+00,2.74628184799935504135e-01
2521,374,2214,4.01701066306488829838e-01,1.10444256131271026367e-01
2249,375,2120,5.07922675724257199903e-01,1.56029195664421777012e-01
2520,388,2213,1.22920077409802086521e+00,3.48519971390295002500e-01
2250,415,2121,9.39139697173622778337e-01,2.81591961472239471487e-01
2551,2435,944,9.49459398911933760701e-03,4.52143459416593646027e-03
2251,943,2122,9.07277661865579787559e-03,3.79761606336876918547e-03
2436,2252,359,9.25115988297573021981e-01,2.68202955550320532030e-01
3792,2437,364,7.67274747778255772346e-01,2.22778022361261984763e-01
2550,2439,483,1.24678793424523881583e+00,2.94683067321347191836e-01
2253,526,2126,1.05288364070479456558e+00,2.73464189448301475682e-01
2254,418,2116,2.80868931958109691038e-01,8.16384058025499126376e-02
2615,2440,2254,3.64488109259303527665e-01,9.54917423780626689611e-02
2367,2255,2130,1.22941813373738728643e+00,3.09526953886683608985e-01
2255,332,2217,1.14530995026178583629e+00,2.90103207179606303878e-01
2368,2256,2131,1.98707023368998036972e-02,1.92419547300066474949e-03
2256,448,2218,3.19855879573434087604e-02,2.97235128820370958426e-05
2643,2257,299,8.44393442692266127381e-02,3.41614035138886745768e-02
2257,1993,2132,8.30384082508004439660e-02,3.54164107983816131564e-02
2644,2258,964,5.23683967327876143116e-01,1.32132585144439929081e-01
2258,1994,2133,6.05227567383567421899e-01,2.02963087607620412678e-01
2403,2259,1024,2.82682949286880980111e-01,1.41202064036618196718e-01
2259,1025,2134,2.64760097920035963881e-01,1.40845668418106861886e-01
2402,2260,746,1.84890360140104625941e-01,6.13191712721652126827e-02
2456,2260,769,1.84748965686079458237e-01,6.03769135632775955091e-02
2398,2261,480,5.32056884433970367354e-01,1.46063200022030270642e-01
2457,2261,503,5.03136039166065085482e-01,1.38082021489003337056e-01
2399,2262,1036,4.06064868546662793847e-03,1.77357769431674551323e-03
2262,1037,2136,3.17395528998387632669e-03,1.15204670325023180583e-03
2413,2263,316,6.34498061637615240471e-01,1.76418028904095330889e-01
2263,321,2138,6.86025356206486858213e-01,1.85839265895657773653e-01
2412,2264,1130,2.80818262293265341611e-02,2.75464919550480538679e-02
2444,2264,1129,4.01869271998203103635e-02,3.33328557230232816466e-02
2395,2265,1048,4.22125840842122013186e-01,1.47790793455467833750e-01
2265,1049,2140,4.64596423245516199074e-01,1.70352601711851237010e-01
2394,2266,929,1.00190953734736165615e+00,2.42596891154845367700e-01
2460,2266,967,1.06293294385717018713e+00,2.63673542400214955261e-01
2397,2267,977,1.69484650704749739702e+00,4.33803376985952726663e-01
2267,981,2142,1.69737384756402320818e+00,4.33678959235077321477e-01
2396,2268,1045,6.77629722606982731747e-02,3.58893729643867329115e-02
2445,2268,1046,9.15492947737592821511e-02,4.61698703041581032247e-02
2393,2269,278,1.88509538250056785103e-01,6.50927014983453816610e-02
2269,275,2144,1.92268586973005195517e-01,6.54732103493955996942e-02
2392,2270,1021,3.25140929161829461691e-01,1.42672731669326813275e-01
2448,2270,1022,3.06777630928559030821e-01,1.45193033290253181722e-01
2411,2271,366,6.69910037818363335305e-01,1.96201912523654597997e-01
2271,371,2146,6.22684135083892531526e-01,1.81714757543535471163e-01
2410,2272,1142,9.67627343189554345315e-02,6.29333430956523359745e-02
2450,2272,1141,9.23017214323165191558e-02,6.12551181248910739385e-02
2409,2273,925,3.47295014189982875763e-01,1.11312392613244298678e-01
2273,959,2148,3.54519868652853453739e-01,1.12738696993692349979e-01
2408,2274,1154,1.60524112530561868795e-01,7.89219597223504293337e-02
2451,2274,1153,1.50755742912563661662e-01,8.00762051098149324480e-02
2407,2275,1151,1.27024637041465826570e-01,7.78626121342004401393e-02
2275,1150,2150,1.21501692511555070553e-01,7.74022491898060660542e-02
2406,2276,879,3.08550279772052959970e-01,1.00426993227274496956e-01
2462,2276,893,3.12556168823306279592e-01,9.91408416127443070653e-02
2405,2277,1127,2.00077379686884881949e-01,8.35030854745547057583e-02
2277,1126,2152,2.21810829093673334000e-01,9.48991768092405235668e-02
2404,2278,243,4.39750928420666653551e-01,1.21011278946430489434e-01
2464,2278,305,4.61127214675691732282e-01,1.27553818973579924378e-01
2391,2279,547,3.38090261242556255894e-01,9.70788446281401068427e-02
2279,569,2154,3.22753788128257390611e-01,9.46785662614602757658e-02
2390,2280,1033,3.65781569045537935381e-02,1.88626707996440087789e-02
2454,2280,1034,2.86719239661978875233e-02,1.51919246744628335527e-02
2401,2281,1139,8.12018585067595388693e-02,4.89719807952155791742e-02
2281,1138,2156,7.46466585417340233732e-02,4.62651721064456233901e-02
2400,2282,353,1.02289993986448024543e+00,2.77844578570745792678e-01
2465,2282,357,9.70991514565321622854e-01,2.64110656139695254563e-01
2376,2283,2047,1.36124449556445892284e+00,3.56954355690302205240e-01
2283,340,2055,1.33079271274327304297e+00,3.41882917073921099860e-01
2375,2284,2048,1.26290866917013744342e-02,3.42638232372942386217e-03
2284,446,2056,1.07463393359679137973e-02,4.17891034109604212615e-03
2751,569,2567,2.96936616920570273237e-01,8.19993797393344658886e-02
2285,591,2158,2.87248654397756375545e-01,8.64605065214878870661e-02
2507,614,1645,2.69536941890408332512e-01,8.15466062091544791057e-02
2286,592,2158,2.78146546048355869374e-01,8.02447018788604998774e-02
2469,997,1568,7.54611801044013930095e-02,4.29489231749183228426e-02
2616,2468,2287,8.79004080870946502557e-02,4.73172979647001265557e-02
2386,2288,1032,6.21395418250538789096e-02,3.09292496623580388804e-02
2288,1033,2155,4.74193097344604019838e-02,2.50862720859693529019e-02
2510,798,1579,1.54847231128614826190e+00,3.82974746362855944515e-01
2289,799,2165,1.68755010440041086639e+00,4.29986525868921998228e-01
2750,981,2573,1.97326443609492940823e+00,5.25661613243363912140e-01
2290,800,2165,1.82065179250938946609e+00,4.64246472960220590842e-01
2472,1009,1588,1.72970033660493349714e-02,1.12862296692284955896e-02
2617,2471,2291,9.37228519469845977596e-03,8.08492446026187402963e-03
2385,2292,1044,2.64919871579412102847e-02,1.74964600778586762408e-02
2292,1045,2143,4.23330523652727386263e-02,2.60953707138210123928e-02
2513,1018,1661,4.14844371551606805326e-01,1.20652403657696152828e-01
2293,1053,2168,3.95819080626978792026e-01,1.25106884930516526477e-01
2754,959,2585,3.67723974569791778322e-01,1.20777308999560309410e-01
2294,1054,2168,3.72726511397474258303e-01,1.22259583476001645885e-01
2475,1190,1808,1.71461421649958367652e-01,8.98311576113916682162e-02
2618,2474,2295,1.94920935397350003626e-01,8.15946012024851424771e-02
2389,2296,1155,1.77147238770583914658e-01,7.90957018920494109304e-02
2296,1154,2149,1.65394240268172953989e-01,8.10012889696710425280e-02
2516,330,1549,8.57384452159685839234e-01,2.24195012201847065914e-01
2297,326,2170,8.27158178714328062853e-01,2.30527825748664316752e-01
2388,2298,1131,9.51794448470266729601e-03,1.82131958588107115138e-02
2298,1130,2139,1.68908426913922937729e-02,2.32326444095778336663e-02
2753,321,2589,7.47650424505601929326e-01,2.16428677262918811586e-01
2299,325,2170,7.89688050600605873086e-01,2.10869505577848115330e-01
2477,1166,1617,1.29351004799653779287e-02,1.84186678937474992979e-02
2619,2478,2300,9.29829420354355562495e-03,1.50056716936693649439e-02
2752,371,2587,5.81283816660778551721e-01,1.60486972006978728666e-01
2301,377,2176,5.56876817737726792501e-01,1.60273187954701246127e-01
2480,1178,1629,8.81359498066265345528e-02,6.80054747336123616153e-02
2620,2479,2302,9.65312177634118917524e-02,6.89384155328958830866e-02
2512,385,1652,5.11536400244896327649e-01,1.43321534339034134531e-01
2303,378,2176,5.30441383867056082124e-01,1.43666182856096169562e-01
2387,2304,1143,9.95295140359617747094e-02,6.53123220083834110650e-02
2304,1142,2147,9.53779117859614444797e-02,6.47642837847608177082e-02
2515,1157,1566,2.21569259830891596152e-01,6.95864815923812607412e-02
2305,1122,2178,2.12108341619073215156e-01,7.16054346331425894956e-02
2749,275,2569,1.95638603710068803565e-01,6.93337511127801314759e-02
2306,1121,2178,1.99042715990428664696e-01,7.02493473399363604903e-02
2384,2307,1020,3.51025059412612971954e-01,1.40336987169426163913e-01
2307,1021,2145,3.28923815990483259242e-01,1.45316282117956718789e-01
2748,1138,2577,8.14870317784803788186e-02,4.49149616330697804001e-02
2308,1137,2160,6.61165021609706471395e-02,4.03997792466086677599e-02
2483,350,1550,1.05670029045345259533e+00,2.72615100366811857757e-01
2621,2484,2309,1.11106578644940956480e+00,2.91316469932131338894e-01
2506,1171,1622,5.14747276294422739795e-02,3.42998673522119448820e-02
2310,1172,2160,6.26504975192734292477e-02,3.92387882044170355211e-02
2383,2311,349,1.09779831369598745994e+00,2.90699512125397074858e-01
2311,353,2157,1.04259175850877205960e+00,2.80792602619898135075e-01
2745,1049,2571,5.28933641033400014919e-01,1.54880755293048427701e-01
2312,1050,2162,6.02916601612322189396e-01,2.07930199265136311793e-01
2511,1016,1583,5.47148097363032714924e-01,2.41305501512435266465e-01
2313,1015,2162,5.33748556266448570540e-01,2.03726690699324003431e-01
2488,1087,1795,9.35184401453847957697e-01,2.41345335405218380798e-01
2622,2487,2314,8.76407868320163707665e-01,2.24859017824727835944e-01
2380,2315,1086,9.07096986634396973415e-01,2.20763430245341257807e-01
2315,929,2141,9.72436804855490777300e-01,2.37361880683297055139e-01
2744,1025,2579,2.91539308766372684545e-01,1.34420226554174626621e-01
2316,1026,2164,2.53095128000553337699e-01,1.35641897396749810945e-01
2514,992,1558,1.84490224518548018295e-01,1.26823860495435397633e-01
2317,991,2164,2.25986225720536282324e-01,1.32618676479649338917e-01
2379,2318,723,1.87475859609202544220e-01,6.16835102765963330662e-02
2318,746,2135,1.86105369382048468907e-01,6.11585268228810111091e-02
2490,724,1640,1.90907888000303671561e-01,6.04328839807208514912e-02
2623,2491,2319,1.93080173208393546247e-01,6.23484144709218687797e-02
2508,1183,1634,1.01721242998253913470e-01,7.70659693448210031397e-02
2320,1184,2171,1.10268955600390849980e-01,7.81522312623352949368e-02
2747,1150,2583,1.26084767872857828053e-01,7.73040622234349300568e-02
2321,1149,2171,1.15818327163173862004e-01,7.70611641411237668908e-02
2382,2322,866,3.09171209786997636115e-01,1.00413773552968446645e-01
2322,879,2151,3.10036657587672070946e-01,9.98782426612292301149e-02
2493,867,1657,3.26214790998775150399e-01,9.70830364890828412250e-02
2624,2494,2323,3.28052214732799551911e-01,1.02026383683676030723e-01
2509,1004,1574,9.45789641168204298083e-04,2.96357156440179138421e-04
2324,1003,2174,1.51143489329541580446e-03,3.97139397679111938021e-04
2378,2325,1037,2.29185935995612766192e-03,7.15085746874967106979e-04
2325,1038,2174,1.88423095523004846541e-03,4.83233419163641472315e-04
2497,458,1564,6.99067038230086090778e-01,1.87630094927024759777e-01
2625,2496,2326,7.36022263516606489731e-01,2.07668195864716131904e-01
2377,2327,457,6.18373184061232095132e-01,1.70505427714921831139e-01
2327,480,2137,5.80275796168420399113e-01,1.59485433503493340135e-01
2746,1126,2581,2.50138003838098921250e-01,8.65966872475381205243e-02
2328,1125,2180,2.89075916292994339329e-01,1.13249051581428145097e-01
2381,2329,1089,4.14918517776849515855e-01,1.15718061893181553557e-01
2329,243,2153,4.35066358934150354543e-01,1.19999854193737459651e-01
2517,1159,1614,2.71239158269953151148e-01,1.31847865501816902123e-01
2330,1160,2180,2.58608939092583423047e-01,1.12793910542619391091e-01
4873,2743,419,1.32867229536155484482e-01,2.93533977624647821059e-02
2331,442,2184,1.12854706272886406992e-01,1.53702658780021372831e-02
4874,2742,355,1.08473327608434910729e+00,2.93243208495559570803e-01
2332,356,2187,1.10468089584462880737e+00,3.00200765938706537472e-01
2333,57,56,4.05056444191886910744e-03,1.51930764745620791069e-03
4892,2333,56,1.90807920444191481124e-03,1.05391625188263520288e-03
2334,9,8,4.34561784384336124987e-01,1.31555689415120330432e-01
4893,2334,8,3.96187260334172730580e-01,1.09372038617512643000e-01
2500,984,1597,4.05626320633447612352e-01,1.62986410531355235820e-01
2626,2499,2335,4.32942075391470559964e-01,1.37971037143574365436e-01
2374,2336,1019,3.92926054803687918593e-01,1.37716153481597103347e-01
2543,2336,2374,3.71137010765569375081e-01,1.49136830653597673990e-01
2373,2337,1124,3.79913490897010763803e-01,1.15301000665411504387e-01
2542,2337,2373,4.01943360315162756535e-01,1.22496585695473322875e-01
2502,1123,1613,4.37117215258938873745e-01,1.24084476911529212328e-01
2627,2501,2338,3.92867947501266190358e-01,1.29263198125355888157e-01
2731,2339,660,3.16428657262552537333e-01,9.97913280107945582786e-02
2339,2063,2192,3.73330790569854631400e-01,1.24055042627105163722e-01
2730,2340,1077,4.37151587350470549609e-04,1.52177266801574326499e-04
2340,2061,2193,6.74994436448805856799e-04,1.95893695246799573895e-05
2343,393,1867,3.85918796259785867875e-01,5.24949325780393119545e-02
2341,819,2232,1.49074880119967279057e-01,4.05142699745449641480e-02
2344,2342,856,1.70630769370691837139e+00,5.31520546607092359004e-01
2342,855,1866,1.97926184467656796073e+00,5.70484596774593177848e-01
2343,1867,2198,3.53458740263931758818e-01,7.01546958539367021546e-02
2343,819,2341,2.80308211599883616572e-01,7.31599601526030512977e-02
2344,856,2230,1.41668017576460503193e+00,3.74332139817687759020e-01
2344,1868,855,2.32226774320539419705e+00,6.61930318747037005345e-01
2592,2345,883,8.10919607535764086492e-01,2.46903040553144076386e-01
2345,2065,2195,1.21488805211000450157e+00,4.09598747161462883870e-01
2346,868,70,1.81982686934194859418e+00,4.07005822390060334470e-01
2346,1256,1439,1.45422441511841693540e+00,2.54514331151882156057e-01
2372,2347,945,6.44178147562448621954e-02,2.68468235557068092556e-02
4884,2361,2069,1.02416960886233088246e-01,3.24476638424795460480e-02
2348,1486,910,1.95039727374370919222e-02,8.99066816388881077937e-03
2591,2551,944,1.99447503713856555407e-02,7.74520126642873167622e-03
2371,2349,460,1.23917318886019067747e+00,3.22072580741752823030e-01
4885,2362,2070,1.32126485285431272132e+00,3.50688075926607722987e-01
2350,1485,482,1.62187444480439957317e+00,4.01226662955735169369e-01
2590,2550,483,1.32357184462736743313e+00,3.41667074648807356230e-01
2728,2351,727,1.83368371588382483850e-01,6.77369622694301842802e-02
2351,2201,2076,2.09453393731965586966e-01,8.04767446230011257446e-02
2729,2352,1080,3.36883305656172638010e-02,1.23748581401119175927e-02
2352,2202,2074,2.30790778236715787841e-02,9.29583872154369876550e-03
3775,2353,451,1.86651515280922275508e-01,3.06308383539135586915e-02
2353,2075,2203,1.05374765580210194571e-01,1.26669512150101078868e-02
3278,2354,320,7.58885291877497980551e-01,2.14159066620562166250e-01
2354,2077,2204,8.47994117814925729704e-01,2.33607145652971276428e-01
2603,2420,2355,1.90911523510425595873e+00,4.99083174318687261550e-01
2355,796,2084,2.20517104340045300148e+00,5.64304312850951506064e-01
2604,2421,2356,3.25815491338969920321e-02,2.06962958987684658707e-02
2356,1095,2086,2.30616933159315529167e-02,1.27328526234324612698e-02
2523,2357,1097,1.45737755276797997794e-02,1.10602406068999615379e-02
2357,1098,2208,2.03937261847073614263e-02,1.14701123066977758724e-02
2358,251,1193,3.16458296269006567059e-03,3.68052623344852683062e-04
2358,1193,47,4.49925010308538375625e-03,7.61466476915409430301e-04
2573,2397,2522,1.98955769358210687869e+00,5.37445901867545150488e-01
2359,976,2209,1.94094846309568147547e+00,5.41628046844472077481e-01
2360,1236,95,4.98402996905995276933e+00,1.48854876337178176904e+00
2536,2360,802,3.79939357238096597769e+00,1.01195223482703910989e+00
2361,912,2069,1.17544184937092399679e-01,4.44715618992342701099e-02
2703,2518,946,1.52223324018033956406e-01,5.64584037480091380234e-02
2362,436,2070,1.46164268599765811985e+00,3.90166372170662745233e-01
2704,2519,437,1.24987694804752980104e+00,3.51480525912000518751e-01
2633,2525,349,1.14853058120940509923e+00,3.03475112762527310384e-01
2363,344,2107,1.27000440121796032145e+00,3.29676213047740362949e-01
2524,2364,444,4.05486256265001898669e-02,1.50301686067297801327e-03
2705,2364,2631,2.78111621323837709951e-02,1.54016610313542634536e-03
2546,2365,914,3.53785907738502825026e-01,1.26603512941051959961e-01
2541,2223,2365,3.19999017721332545960e-01,1.24530122081042721183e-01
2547,2366,390,1.46319060249504584448e+00,4.07490401112942823847e-01
2540,2224,2366,1.50398023663775148862e+00,4.24092188812684678378e-01
2715,2367,336,1.23525206165522316581e+00,3.25837584878156394375e-01
2367,332,2255,1.20294857933649534942e+00,3.19433967962341802682e-01
2714,2368,447,1.20096329886831831857e-02,3.95406926819293839514e-04
2368,448,2256,1.90454339635723890467e-02,4.97306709336564297698e-04
2529,2369,1074,4.08112126100146355157e-04,4.43391315704378503274e-05
2369,1073,2058,3.34911672740911825485e-04,5.50484907468089859064e-05
2528,2370,594,5.13320029867240901211e-01,1.46747823645512087687e-01
2370,572,2057,5.68136910241159753809e-01,1.52563572169081618224e-01
2560,2371,460,1.11431669989443271618e+00,2.87354602281587878654e-01
2780,2371,2560,1.08542042668720295495e+00,2.77981533389987156557e-01
2561,2372,945,5.64631291240993427039e-02,2.03497131640357140081e-02
3001,2783,2867,8.36672042009865002399e-02,3.17700729816265750594e-02
2888,2373,2563,3.57640150794960920422e-01,1.07822579632106188563e-01
2542,2373,1089,3.96895734752408912982e-01,1.17823646528002062839e-01
2562,1019,2473,3.97060362935124366857e-01,1.35792547297099691628e-01
2889,2666,2374,3.70639775677189309278e-01,1.43067807212566344699e-01
2785,445,2705,1.27283650080980414998e-02,1.09086837356988495163e-04
2785,2564,2375,3.49005727469098303573e-03,3.09611724277479802314e-05
2786,341,2565,1.19535735621831218367e+00,3.09126927976549392696e-01
2376,340,2283,1.28002427363489967860e+00,3.24231584609071199488e-01
2850,2377,2669,5.99779024861277321179e-01,1.62830667541978002522e-01
2377,480,2327,5.73244200526464631196e-01,1.43637342093467290649e-01
2575,2378,1037,1.74537970712007606267e-03,7.19752434058200667340e-04
2539,2241,1073,1.17549916396120224249e-03,2.81686962715428114695e-04
2851,2379,2670,1.85651300745356184763e-01,6.23410794084393524161e-02
2379,746,2318,1.85934353182077849453e-01,6.11361096968914760619e-02
2848,2380,2668,8.56868935661859065789e-01,2.07171943176547024290e-01
2380,929,2315,9.59836461643097660357e-01,2.48471883919258396123e-01
2853,2381,2671,3.91564951414735240576e-01,1.09464219427743050805e-01
2381,243,2329,4.26508429149579981754e-01,1.22023162800960038865e-01
2382,879,2322,3.07934432087032750047e-01,1.01045408088049210038e-01
2667,2382,866,3.05539838462667301400e-01,1.01424003465961309889e-01
2634,2383,2525,1.15104590511094961869e+00,3.03932253640183225318e-01
2383,353,2311,1.06567997967753846922e+00,2.76384223545746876560e-01
2666,2384,1020,3.60103325499233850593e-01,1.47553990057091632959e-01
2844,2568,2384,3.52235343309055259908e-01,1.44103667532241852545e-01
2637,2385,1044,1.78141269643359301256e-02,1.09372247129450959197e-02
2729,2572,2385,3.17236042097861492550e-02,1.47805472077510002132e-02
2837,2566,2386,6.44597082144038324714e-02,3.13467002704912178768e-02
2386,1033,2288,6.08233212239670528731e-02,3.14671799599777618495e-02
2664,2387,1143,1.04320768613277881087e-01,6.52402888538485686842e-02
2840,2586,2387,1.05774566841750683466e-01,6.36212140096283351731e-02
2665,2388,1131,5.69895872284265081475e-03,1.34219728112047638480e-02
2588,1095,2421,1.88640567874189812869e-02,1.51338369587214124912e-02
2663,2389,1155,1.83021548243976095449e-01,8.32697183932628592906e-02
2839,2584,2389,1.76269096230242006129e-01,8.09823948529210940750e-02
2390,1034,2280,3.44153629325663068528e-02,1.88069072366579721767e-02
2566,2390,1033,4.71533794109277870632e-02,2.46200704684282865864e-02
2788,568,2567,3.02290170635092003693e-01,8.81157722399584231177e-02
2391,569,2279,3.19407179399234575357e-01,8.63685635283215485947e-02
2392,1022,2270,3.19347430733971204830e-01,1.50056163511046086745e-01
2568,2392,1021,3.36637007125176079825e-01,1.48473022981284979993e-01
2790,274,2569,1.86682654947317505645e-01,6.88308963697518150227e-02
2393,275,2269,1.93273600955242930155e-01,6.70377273409544782723e-02
2791,2570,930,9.43378172998337927169e-01,2.45131479723270817583e-01
2394,967,2266,1.06823942546762573613e+00,2.78278274975008732550e-01
3005,2792,2395,4.79152499215107052777e-01,1.49740072079823649531e-01
2792,2571,2395,4.87369840963835621039e-01,1.38417286160970320896e-01
2396,1046,2268,7.06200954820044302096e-02,3.45198054497269438134e-02
2572,2396,1045,4.90197153255387263471e-02,2.32148042638587043252e-02
2738,2695,977,1.68360277694135263005e+00,4.21185156742793498363e-01
2695,2359,2522,1.92618540688097983349e+00,5.13386857669522966852e-01
2793,2574,479,5.11654754199006855941e-01,1.23411084449784949624e-01
2398,503,2261,4.98835270744822700806e-01,1.24672231138026126662e-01
3006,2639,2794,3.85290138733163090023e-03,1.79182209260995138102e-03
2794,2575,2399,2.20475483169257913119e-03,1.09611124582870318733e-03
2795,2576,352,1.09466419547709392646e+00,2.78726301250356522932e-01
2400,357,2282,9.74772581932696891016e-01,2.54927202632902638602e-01
3007,2796,2401,8.64087578051111471211e-02,4.91884839128284845344e-02
2796,2577,2401,8.77972592008653407447e-02,4.75574500321991264218e-02
2797,2578,745,1.82936403883252829417e-01,6.23661139501745995228e-02
2402,769,2260,1.84053138619360012740e-01,6.11922699052958249388e-02
3008,2798,2403,3.04784997232641075016e-01,1.38552496355402454675e-01
2798,2579,2403,3.05521119766026139075e-01,1.36014596335425702600e-01
2799,2580,244,4.12289191622453365937e-01,1.19933003491282413888e-01
2404,305,2278,4.59325278404624004480e-01,1.31747858701677128535e-01
3009,2800,2405,2.25243791630375334023e-01,8.32328432225842435033e-02
2800,2581,2405,2.28910590987842166300e-01,7.81105291884732211294e-02
2406,893,2276,3.10421652258060287721e-01,1.02607482846091446760e-01
2582,2406,879,3.06979364220009820485e-01,1.03279696544229929178e-01
3010,2802,2407,1.32207133016571720674e-01,7.60158588699286624779e-02
2802,2583,2407,1.31570483449633179873e-01,7.68364675439311556326e-02
2584,2408,1154,1.67106162823049242405e-01,8.25430084005464859143e-02
3200,2408,2803,1.62835007053060198956e-01,8.12081331710006876223e-02
2409,959,2273,3.59896648209113045880e-01,1.16339301416400683897e-01
3011,2804,2409,3.48925845051824889964e-01,1.15038787455632937617e-01
2586,2410,1142,1.01705129056227860929e-01,6.28120742154285455205e-02
3207,2410,2805,1.03372710340815743280e-01,6.08870761374958671674e-02
2411,371,2271,6.21783106679663521987e-01,1.70086894378378178372e-01
3012,2806,2411,6.75634912519978314549e-01,2.03109458793664959808e-01
2739,2412,2604,4.04353374841153190289e-02,2.40180049781841715995e-02
2412,1129,2264,3.01130475924717977421e-02,2.46038266767067276275e-02
2807,320,2589,6.99476012808488256667e-01,1.90253710762441186066e-01
2413,321,2263,6.89423087481769059082e-01,2.02439324537470377585e-01
2781,2414,483,1.22521360875421425618e+00,3.02174866831697419567e-01
2414,2200,2350,1.31153163674747474943e+00,3.27092200545117339772e-01
2782,2415,944,2.81644067685165033765e-02,1.24203124132580972061e-02
2415,2199,2348,3.64379485648465006875e-02,1.21965878127004590664e-02
2808,2416,2592,8.31217589139739310156e-01,2.99383169350494082739e-01
2593,2416,870,8.47269027245219241706e-01,3.01400026123405107015e-01
2417,820,2232,9.51692951545219933962e-02,5.93865679217985206750e-02
2810,2417,834,1.04267934429536968111e-01,6.85904420952299781478e-02
3015,2597,817,9.67027708856481371669e-01,2.38990607358484458134e-01
2596,2418,832,5.57703638330153239622e-01,1.72773214261200236397e-01
2813,2419,844,1.07478341679338562642e+00,3.07457351473635009942e-01
2813,2598,2419,1.34608166009068774827e+00,3.49831135307849816485e-01
2733,2420,2603,1.90634409475231691999e+00,5.20461365127651842677e-01
2420,796,2355,2.20124609692936079597e+00,5.80441554970481998765e-01
2421,1095,2356,3.17570252242340700377e-02,2.16271648022980378379e-02
2604,2356,1094,5.08434825131027778866e-02,2.22005178717954547440e-02
2834,2693,2422,6.26959180917082026241e-01,1.75084119362639512030e-01
2422,369,2239,5.68869544945719951556e-01,1.59613850988258060282e-01
2835,2423,439,6.34815470067191967019e-01,1.78588386987856534427e-01
4879,2694,2835,5.23827620355728829082e-01,1.51410602738367261466e-01
2649,2424,750,1.52263649546303447835e-01,5.97489503188848025683e-02
2424,727,2243,1.68736837560158114968e-01,6.32963325030539147864e-02
2648,2425,1081,9.15125968433914138700e-02,2.91368190289571261931e-02
2425,1080,2244,5.91725028670864183766e-02,1.74835421987307483571e-02
2557,2426,253,5.89979771014039755528e-02,2.48641554297738334722e-02
2609,2426,254,6.76026093439556774456e-02,2.92295329824566532673e-02
2556,2427,406,9.70262202481531499387e-01,2.68029783788477860007e-01
2427,809,2113,1.19633436251432101471e+00,3.18171161744466468591e-01
2428,407,2246,8.59700270143483713525e-01,2.69486430943606192212e-01
2613,2428,808,1.03726343950793076232e+00,3.38684699082981155449e-01
