node1,node2,node3,K1,K3
2921,316,2717,4.29558481515440071519e-01,2.47357591828794826094e-01
3082,2922,893,2.98980515065672580732e-01,1.68400157823773766186e-01
3081,908,3077,3.03715385672096438441e-01,1.67388816482267610564e-01
3205,2923,1152,1.84635459146899272298e-01,1.32350299615802802222e-01
2923,1151,2718,1.78803862159861992609e-01,1.29258738341135659411e-01
3086,2924,1141,1.45863453171114709761e-01,1.04882985476033210870e-01
3085,1140,3066,1.37422168275290967898e-01,1.02227812146109833802e-01
3208,361,2975,4.96479580064971059983e-01,3.01868030985542601385e-01
2925,366,2716,4.70120097678138115782e-01,2.79072296548665665927e-01
2990,2926,573,3.56526570183048896467e-01,2.07383246654376379725e-01
3309,2926,2990,3.49229144656361789600e-01,1.95014600820050232333e-01
3209,3091,2927,2.38149872083405877987e-01,1.14876689714774937734e-01
2927,947,2703,2.27712573788794614416e-01,1.07497959866882653035e-01
3092,2928,815,7.00194463087410845503e-01,4.94257787820990945882e-01
2954,2928,390,6.63196585391600201831e-01,4.75086442859609714429e-01
3093,2929,396,2.90517920022381304079e-01,9.83231900540975922720e-02
2955,2929,397,3.13589145774185507065e-01,1.22635780107326591848e-01
2930,1000,1571,2.95299054910040936761e-02,1.56300761528987731952e-02
2930,999,2650,3.12873026555711142294e-02,1.99541601738756971263e-02
2931,548,1773,3.61085932291745237421e-01,1.87848866055105256923e-01
3046,2931,505,3.76381208799075661631e-01,1.92990557891677294577e-01
2932,988,1556,2.70367876207565860369e-01,2.14622861942086240461e-01
2932,987,2654,2.75693604673048930920e-01,2.15856924989191262254e-01
2933,277,1786,2.31147156863212188682e-01,1.14550601789348310833e-01
3051,2933,794,2.29207331262714752995e-01,1.15761771438542021562e-01
2934,794,1637,2.30022704843633629679e-01,1.13176408225829916443e-01
2934,770,2656,2.29139351718591122165e-01,1.14791021179578345279e-01
2935,989,1833,2.65682682875206577222e-01,2.13193614147528465175e-01
3062,988,3048,2.77378671264981502276e-01,2.04997262800971663532e-01
2936,974,1798,6.43882696777916319064e-01,4.23161657233011190282e-01
2936,968,2653,6.38765362425278482306e-01,4.18295935851683564621e-01
2937,1013,1692,2.42733463519944958620e-01,1.68932851360735630797e-01
3054,2937,1012,2.25543019062527605456e-01,1.50470980668722220663e-01
2938,1012,1576,1.56301777297081390117e-01,1.05664727952036643921e-01
2938,1011,2652,1.33959861039817162975e-01,8.94186262390530700594e-02
2939,978,1825,6.50431163930957456643e-01,4.38437827985855510526e-01
3058,974,3053,6.54603031600238249865e-01,4.35127222988705653073e-01
2940,1163,1546,9.15089980981642625579e-02,7.19155132706297828271e-02
2940,1164,2661,7.66913178361869896094e-02,6.28548027300286499264e-02
2941,317,1835,4.32988613212921258366e-01,2.48184441878456174546e-01
3079,312,3070,4.14765632737561951160e-01,2.33420156936301442796e-01
2942,1174,1744,1.26660756713131927853e-01,9.68212850501548177862e-02
3066,2942,1175,1.31077573632453869834e-01,1.01642946634379768844e-01
2943,362,1553,4.81548676099259775896e-01,2.85088259119899156691e-01
2943,358,2655,4.93004163844900755720e-01,3.01302429471503541158e-01
2944,312,1607,4.14788593282410023022e-01,2.32931237629222853691e-01
2944,306,2659,4.07355551856515951670e-01,2.27063213534539648508e-01
2945,1162,1757,1.43180714762384919680e-01,1.04121448499935875809e-01
3072,2945,1163,1.32258432073202314427e-01,9.51241431668955472745e-02
2946,926,1728,3.10172773539862944858e-01,1.63933516457884481676e-01
3077,2946,909,3.05122973713228162751e-01,1.65303390361921404006e-01
2947,1187,1805,1.79255540658542322774e-01,1.40372853433656602506e-01
2947,1188,2660,1.84809613541443873430e-01,1.42238333288313617553e-01
2948,505,1649,3.87917095039733261785e-01,2.06331479966581327057e-01
2948,504,2651,4.04592252935293661409e-01,2.11888747286804235426e-01
2949,1001,1679,1.33936071542160028969e-02,6.39394831088725863755e-03
3069,2949,1000,1.32903266906714279116e-02,8.18835718290281469600e-03
2950,909,1600,3.04539429891923507654e-01,1.59812505013685018929e-01
2950,894,2658,3.00814883113466713382e-01,1.62678827553093485747e-01
2951,1186,1816,1.70626122880885411348e-01,1.37280557401951608387e-01
3084,1187,3075,1.80463343412368359964e-01,1.34013976184246069723e-01
2952,367,1715,4.54330563858500013907e-01,2.65140772360451915102e-01
3087,362,3063,4.86170799819866772395e-01,2.88618746377707846573e-01
2953,1175,1626,1.31884691735330239482e-01,1.03844900963714695252e-01
2953,1176,2657,1.35690441976769715637e-01,1.07839029763662455630e-01
2954,390,2825,6.19956684277309655329e-01,4.38009468960525838455e-01
2954,389,2761,6.57825579289927464544e-01,4.69911470088751337393e-01
3434,3238,397,3.13851531550325635322e-01,1.36724515218351938550e-01
2955,381,2760,3.14284084919323802865e-01,1.37753310398976175355e-01
3420,2956,3125,5.63113386106194546699e-01,3.57270603494354355156e-01
3222,2956,337,5.70757144053117393412e-01,3.67523132401015528714e-01
3126,2957,469,6.85681348721667305313e-03,4.21276913085054816738e-03
3705,3357,3650,1.29205603704032334633e-02,5.83010463900498349110e-03
3500,443,3312,1.24329291304718037026e-01,1.43160596516754487495e-02
2958,466,2894,8.44612044084929181054e-02,1.23788777345471903701e-02
3470,3359,2959,1.00571250839824433143e-01,1.97837151967227842242e-02
3359,3128,2959,7.45767260811693866174e-02,1.86651606889979941595e-02
3224,964,2874,4.69877857760069961301e-01,2.66947910891919659715e-01
2960,932,2877,4.20962391427508020314e-01,2.13614241354442790932e-01
3225,299,2873,1.19339576294490878894e-01,6.13499287086008635028e-02
2961,298,2878,1.47791334815990715867e-01,8.16134619378021258784e-02
3360,3129,2962,3.39074557657013997414e-01,1.52935730560013166679e-01
2962,933,2877,3.60014518145456374754e-01,1.67394001138013087671e-01
3473,3361,2963,1.54547422868583694822e-01,8.43907114595810053936e-02
3361,774,3130,1.64848792408773814344e-01,9.18479487530134003359e-02
3151,3131,2964,6.35001895155431483886e-02,2.79459763068381841777e-02
2964,1098,2737,5.06979666410423135403e-02,2.60381129723879049809e-02
3152,3133,2965,7.17105519869761565133e-01,5.23848750004447749617e-01
2965,976,2738,7.29554516716460543790e-01,5.36188819108367020760e-01
3245,1120,2663,2.26241719385851691726e-01,1.28702636370609913019e-01
2966,1121,2749,2.32531413956310828439e-01,1.28369439496126780398e-01
2967,801,2814,8.51367074633174958365e-01,7.14490357923463603740e-01
2967,800,2750,7.58660426443117597017e-01,6.05148369472697233995e-01
3244,2968,590,2.89082452102189524368e-01,1.43159371940648288968e-01
2968,591,2751,3.05309502326482462564e-01,1.55360660921543713986e-01
3241,2969,376,3.92517844492633827258e-01,2.18396485753292374232e-01
2969,377,2752,4.16425452806922891114e-01,2.36799700568629922781e-01
2970,324,2755,5.33119285751912919125e-01,3.35154771123606365357e-01
2970,325,2753,4.88844214055749848313e-01,2.99561589276573059237e-01
3243,2971,1061,3.04616406411681861499e-01,1.87307773015872175426e-01
2971,1026,2744,2.92569426700883816750e-01,1.94856375080648597242e-01
3242,1085,2668,5.53571740474746665228e-01,3.17125536610533387272e-01
2972,1050,2745,5.16310296649109989886e-01,2.99450674451518128460e-01
3240,2973,1114,1.70541565675474515729e-01,1.22575801817068896771e-01
2973,1149,2747,1.67574447082150523869e-01,1.23820735408904661345e-01
3239,2974,1102,1.26988733235315010006e-01,7.34676167669023466589e-02
2974,1137,2748,1.17814861581360119658e-01,7.50899391220804929281e-02
3208,3088,2925,4.87299435999466012959e-01,2.93679646575174091438e-01
2975,361,2912,5.03825163190496638776e-01,3.14555198129802981999e-01
3364,441,2124,2.16276085445460619638e-01,7.84737402518764642911e-02
3924,464,3753,2.51761283331370488980e-01,7.35417948438547575130e-02
2977,2094,2098,6.52835424407273823277e-01,4.63617369994005046330e-01
2977,2098,814,7.86016580010334919848e-01,6.01317119693916213308e-01
2978,2095,2099,2.93735443209938384967e-01,1.50752755135742766424e-01
2978,2099,380,2.79060327682370878932e-01,1.33712956491518097923e-01
4222,3147,2979,1.71411508888545949247e-01,3.44928640901909847050e-02
2979,450,2732,1.51948474415890544265e-01,2.39785105841198858956e-02
2980,1651,1767,5.01812185705741597985e-01,3.06445401039367681939e-01
3237,2980,403,5.16388315984745105425e-01,3.21762842626189982109e-01
2981,1794,1819,6.44857253267012708875e-01,4.38146761688944730295e-01
3234,2981,1017,6.28109986666911535025e-01,4.37393543836047615780e-01
2982,1641,1780,2.45571661311791533677e-01,1.22580670994853743738e-01
3236,2982,680,2.48352058925554786128e-01,1.24891293625509477994e-01
2983,1656,1722,3.33710071595691992741e-01,1.75627282399314271766e-01
3232,2983,841,3.36865265949650716237e-01,1.77058510606736801973e-01
2984,1544,1709,5.31473735718806405970e-01,3.30900356629929892627e-01
3235,2984,342,5.43423599913698041064e-01,3.40913744837814391975e-01
2985,1589,1686,4.13228960322520322279e-03,3.74329842655338586657e-03
3229,2985,1007,2.24505398151020330033e-03,2.90916273713829687600e-03
2986,1630,1738,1.38527890999484704082e-01,1.23782823209784564877e-01
3233,2986,1180,1.42894756572389702853e-01,1.21925398116021238559e-01
2987,1569,1673,1.57989051650650136338e-01,1.26193537357414481415e-01
3231,2987,995,1.77994190581443056942e-01,1.27913644227506395623e-01
2988,1809,1810,2.42646883787840828006e-01,1.73413556845620570046e-01
3230,2988,1192,2.55207523666185043254e-01,1.56876726081648210087e-01
2989,1618,1751,2.97795163369296567168e-02,2.77491533731305008159e-02
2989,1168,2771,2.84253987764615523304e-02,2.88401827956819671595e-02
3309,2990,574,3.24090257501062684042e-01,1.87378432018342588883e-01
2990,573,2772,3.56785672365022676900e-01,2.03173623344813425451e-01
3149,2556,406,6.06489802715790116139e-01,4.13039859040757351138e-01
3268,3228,810,5.93562158094729230839e-01,4.12823290525217934110e-01
3491,1100,3400,1.00267436120440311953e-01,4.95939388728012728325e-02
2992,2557,2777,9.09014418243190291946e-02,4.41300614873658195170e-02
3150,2993,253,7.22404621230228194406e-02,3.16199429924077443643e-02
3131,252,2208,4.95185886881892578515e-02,2.33856463824713110833e-02
3492,966,3401,5.85164808548247261655e-01,3.67068130357527000474e-01
2994,2558,2778,6.65723814455997153772e-01,4.56641934769460466903e-01
3153,2995,971,6.63239101405918685117e-01,4.82547902652271987201e-01
3133,975,2209,8.26265343622158088266e-01,6.68235712296024741974e-01
3154,2559,246,2.49048331041409110043e-01,1.17605208440241873480e-01
3271,1092,3073,2.09714395565827604884e-01,1.02136797600166348565e-01
2997,2231,2593,5.54420241559881343818e-01,4.43660742121946227723e-01
2997,2593,857,5.14421122417051623898e-01,3.92780459430040862490e-01
2998,2229,2596,2.15219222453951086749e-01,1.19482807500646812104e-01
2998,2596,833,1.98025718500187242199e-01,1.09966157533459202300e-01
3221,2999,484,5.36165132217282014437e-01,2.89031616392007029148e-01
2999,461,2560,5.52054323607151786746e-01,3.11787075688416459585e-01
4885,3000,437,5.74104613021032772480e-01,3.78187038382346185639e-01
3000,2371,2780,5.66244914457320724921e-01,3.54879552377127760465e-01
4884,3001,946,1.43752967940364850818e-01,5.97483922428608676958e-02
3001,2372,2783,1.28906709571009692183e-01,5.25366441595890784622e-02
3002,1069,2787,5.81817642191624351256e-02,2.74596559772790106690e-02
3002,1068,2561,8.33255764562115253113e-02,3.79111015026025455210e-02
3047,547,2903,3.54860825532439694285e-01,1.75632866728974518233e-01
3003,546,2788,3.25918365055363867810e-01,1.58681075683092143169e-01
3050,278,2905,2.29832539527878854102e-01,1.20033465674503916909e-01
3004,279,2790,2.29574121729691160709e-01,1.20321192962444548091e-01
3055,1048,2907,3.16230386645767858056e-01,1.72164350481779887536e-01
3005,1083,2792,3.76592228297168762907e-01,1.90109929913204050989e-01
3006,2399,1036,3.77158573917801831499e-03,2.35205315320560683773e-03
3006,1036,2639,5.49468733786540042274e-03,2.84073023832807089809e-03
3065,1139,2913,1.39233966174869383536e-01,9.55037854529533630776e-02
3007,1104,2796,1.43861771656677905895e-01,8.84646971516462043983e-02
3061,1024,2911,2.86688707151196986445e-01,2.00648771147819232619e-01
3008,1059,2798,2.97038305983062578264e-01,1.90470857419506811592e-01
3073,1127,2917,1.87172165049355410105e-01,1.07634114282544074426e-01
3009,1092,2800,2.30031318644381421734e-01,1.12872303302710141892e-01
3083,1151,2923,1.80328072124757543548e-01,1.31223704351626391240e-01
3010,1116,2802,1.82290238747103483519e-01,1.25927328942883665075e-01
3076,925,2919,3.08548845611412936307e-01,1.72379176369686859527e-01
3011,924,2804,3.12250727637791936075e-01,1.73969892915265156308e-01
3088,366,2925,4.67455635790815726693e-01,2.84355147818403097837e-01
3012,365,2806,4.58135464758066657254e-01,2.73749618575760744754e-01
3080,316,2921,4.29253137342409996080e-01,2.53511364356563517752e-01
3013,315,2807,4.49571174699866737967e-01,2.68341674129656537762e-01
3227,3014,883,4.55678073757159296520e-01,3.29081715977883326740e-01
3014,884,2808,4.60694501693709401735e-01,3.40166927105171268408e-01
3262,3226,817,5.45933340046962367609e-01,2.78227138125169970451e-01
3015,831,2811,4.43098227775762243397e-01,2.61284039250901656271e-01
3316,2602,797,7.17656557543203454941e-01,5.68384237016308691004e-01
3016,800,2967,7.87098978373270696807e-01,6.10212069966904135931e-01
3091,3017,947,2.54972128502498396330e-01,1.23345815614693626872e-01
3017,948,2824,2.88788011563494428913e-01,1.52001991899303467992e-01
3018,414,2554,5.97818516679212930143e-01,4.11836512019871314738e-01
3018,2554,389,6.07740671313666158682e-01,4.25877593726209480174e-01
3110,324,2970,4.99171590402237352890e-01,3.10134320737627144915e-01
3019,320,2354,4.97369513853819888993e-01,3.12853555181465126100e-01
3319,3265,3020,4.24488566526271426937e-01,2.82505676995579768640e-01
3020,897,2831,3.90408786997646473083e-01,2.46526969068963153209e-01
3262,3021,816,5.57714440587232740398e-01,3.51761663659721834918e-01
3021,391,2832,5.66429731121329549381e-01,3.75875021862668357020e-01
3159,2649,750,2.05134908562261575327e-01,1.19982895328885688646e-01
3275,3022,751,1.97256300967874942387e-01,1.14199508131267682409e-01
3090,1066,2927,2.09566695407036984733e-01,9.94054843703896379159e-02
3023,1067,2662,1.36840316546453788504e-01,6.53440634341995452150e-02
3121,3024,1109,1.57319340280960062728e-01,1.11256679687568443837e-01
3024,1108,2664,1.55243338937264496735e-01,1.10736560935689024032e-01
3122,3025,852,2.94055264416813955108e-01,1.66354946885083676555e-01
3025,865,2667,2.94863116683468984291e-01,1.67060290458493659882e-01
3124,3026,432,4.88324938550490195155e-01,2.85536078961882600069e-01
3026,456,2669,4.70163221680459653129e-01,2.66506270415590718059e-01
3123,3027,700,2.33289409611655340626e-01,1.20984635314865446309e-01
3027,722,2670,2.33004682256378270466e-01,1.20046805954671112482e-01
3399,3277,462,3.77072873962734256281e-01,1.74058221220706466070e-01
3028,439,2856,4.11971833252461117070e-01,2.15599201942986345992e-01
3119,3029,1041,5.25604801790979792031e-04,1.68997768550031580428e-04
3029,1040,2859,4.86673544766169641207e-04,2.94124473582421072952e-05
3120,3030,639,3.16372066104611882054e-01,1.87066427719412037289e-01
3030,617,2858,3.40123127826644111593e-01,1.99973870675928505625e-01
3031,2861,1077,2.10933602601937053578e-04,4.31642857567012178978e-04
3168,1077,2215,2.55408605811968669741e-04,3.53236438317439680259e-04
3032,2862,660,3.02339377467897740814e-01,1.74534467471538834449e-01
3169,660,2216,3.18060195860304872895e-01,1.86012814516489322081e-01
3033,529,2879,4.02289775291620799180e-01,2.25448178522326153628e-01
3172,3033,551,3.90541216027753268492e-01,2.19826158376365959901e-01
4147,3369,4081,3.64568496553596688159e-01,1.82917133316915753172e-01
3034,383,2880,3.67039688962202070854e-01,1.90660372824054735741e-01
3220,3097,3096,3.80126043472135410894e-01,2.53436255278187805295e-01
4405,845,4281,3.25166309303051015434e-01,2.38384826882498263023e-01
3220,845,3035,3.43429526666365170229e-01,2.27166307380311710551e-01
3036,844,2882,4.67709979524885355318e-01,3.27616561458330179946e-01
3095,3037,870,4.27597051194325672441e-01,3.17982188739801496791e-01
4280,871,4170,3.43752649308202151701e-01,2.58188193758365602815e-01
3294,3038,847,1.48914973780840842466e-01,1.24922894760843838924e-01
3038,834,2885,1.29090032518386799154e-01,1.14229236334648390216e-01
3039,1133,2734,3.04024121091530652450e-02,2.52526835166557647727e-02
3039,2734,1132,2.62712751723359616562e-02,2.81237777158158119839e-02
3040,2875,471,6.13670784220023968203e-02,4.84992887984083721753e-03
3744,3040,471,6.28831632058166611898e-02,1.03552571690023239442e-02
3041,2876,333,5.58195723266181609290e-01,3.54351419070415785129e-01
3555,333,3544,5.46058320566012778130e-01,3.40794743760009122280e-01
3407,3276,3042,6.57072893073472830139e-01,4.65101227984676846017e-01
3042,797,2733,7.14032138914827196885e-01,5.23938536986404246321e-01
3263,3043,470,2.59752706585651971238e-02,4.93736788531669041485e-03
3043,471,2875,4.10179840293656283734e-02,4.51549126823686669541e-03
3264,3044,337,5.70453405210258779334e-01,3.64404496826908119722e-01
3044,333,2876,5.74128136835216018596e-01,3.69063871208894556109e-01
3127,1034,2390,4.48643247794056065914e-02,2.33282332695875088691e-02
4891,3045,1069,3.75497529080486280861e-02,1.74995415597527688434e-02
3067,505,2948,3.96319625185025170566e-01,2.06120999642796870477e-01
3046,506,2903,3.63611106839803355228e-01,1.87777847997508573474e-01
3180,3047,2903,3.51643515665050809815e-01,1.78015156739256774632e-01
3047,546,3003,3.43463542974989266554e-01,1.66942155751280491005e-01
3062,1023,2911,2.84891923341866526442e-01,1.98637363508081365993e-01
3048,988,2932,2.72879630723186661356e-01,2.14384407945474503299e-01
3183,3049,1022,2.97188704653925661603e-01,1.95142164128354028696e-01
3372,3049,1057,2.98355710210195912424e-01,1.91570733903371620555e-01
3182,3050,2905,2.30580816781118524972e-01,1.17235192111503391810e-01
3050,279,3004,2.28132187221855353698e-01,1.21830856665216147316e-01
3060,794,2934,2.28772432953106452658e-01,1.15143988681011055775e-01
3051,793,2905,2.31383818690955145314e-01,1.15946914411515292209e-01
3184,3052,967,6.26931494523293775245e-01,4.03027754684085415260e-01
3270,966,2994,6.16375577893961690279e-01,4.05683549685684707864e-01
3058,973,2909,6.72058213414877592129e-01,4.58384845169389876229e-01
3053,974,2936,6.37856392887970802263e-01,4.28032151235462621219e-01
3057,1012,2938,1.86917739389957482388e-01,1.21647615907216566367e-01
3054,1047,2907,2.62126694147946537328e-01,1.32282122342910563040e-01
3186,3055,2907,3.04497466055137167018e-01,1.45941934806685214010e-01
3055,1083,3005,3.63906661175127155161e-01,1.88175444750462605992e-01
3187,3056,1046,1.48676794590007155250e-01,6.28386193552455118994e-02
3373,3056,1081,1.84199429264289005204e-01,7.29226419254409563564e-02
3057,2652,2908,1.73252861952597037032e-01,9.87251805283457239959e-02
3057,2908,1047,2.10820373354842605096e-01,1.03565531220624326703e-01
3058,2909,2724,6.57485554321508125497e-01,4.70103437550665803624e-01
3058,2724,2939,6.68265706616242738392e-01,4.49038960156711908223e-01
3189,3059,769,2.29879655494614532074e-01,1.16096313401684039790e-01
3374,3059,768,2.28116198455487140251e-01,1.16832732548136697392e-01
3060,2656,2910,2.29290669479503605999e-01,1.16787460692102648685e-01
3060,2910,793,2.31063003569705216478e-01,1.15457491794747901803e-01
3191,3061,2911,2.90840013451123979848e-01,1.94291963588456267908e-01
3061,1059,3008,2.93972463447647935908e-01,1.94835721205310785642e-01
3062,2911,2722,2.79480509147211897414e-01,2.06888868470881920336e-01
3062,2722,2935,2.75867025006520272257e-01,2.02884614245660566123e-01
3087,361,2925,4.85954797409738237235e-01,2.90639185289243762167e-01
3063,362,2943,4.86194444920291068968e-01,2.96467327474176534086e-01
3192,3064,357,5.44144842577256149241e-01,3.39689620932266123088e-01
3064,2757,2975,5.24889291916355471557e-01,3.33318955926339421936e-01
3193,3065,2913,1.41478349234496203479e-01,9.34630697565349000122e-02
3065,1104,3007,1.43743025475781216471e-01,9.34362119250779360469e-02
3085,1175,2953,1.32577066615311434106e-01,1.05580641170270592144e-01
3066,1140,2913,1.38117956147133735811e-01,9.56768424347262669283e-02
3067,2651,2914,3.96545740695536164111e-01,2.01974507400890429532e-01
3067,2914,506,3.76770245438303508223e-01,1.96820441591507022672e-01
3195,3068,503,3.91074900649032830557e-01,2.00444974582736051838e-01
3375,3068,502,3.77302930334654007538e-01,1.86807720343507760452e-01
3089,1000,2930,1.97312976533474682128e-02,1.24336534958175964211e-02
3069,1035,2915,1.55047383468915889182e-02,8.33387733538689355617e-03
3079,311,2921,4.15920265772691255535e-01,2.36497262149041570511e-01
3070,312,2944,4.10286702090011168309e-01,2.31669851668382026366e-01
3197,3071,305,3.82141870328978061622e-01,2.09754226561276152507e-01
3376,3071,304,3.80602616704910801104e-01,2.10807491078299630294e-01
3078,1163,2940,1.06780102254721676047e-01,8.13869117667025965268e-02
3072,1128,2917,1.52096440688685774489e-01,8.65560393768282781979e-02
3198,3073,2917,1.79335407166298921311e-01,9.36689979783471293739e-02
3073,1092,3009,2.14205528392585442532e-01,1.13116578908070752885e-01
3200,3074,1153,2.00866003403073811739e-01,1.31306058057209490419e-01
3377,3074,1118,2.00201610946967978322e-01,1.29192443390733407993e-01
3084,1152,2923,1.83101883997757397537e-01,1.30369480218376770919e-01
3075,1187,2947,1.79823250982529714292e-01,1.39487770136289629397e-01
3201,3076,2919,3.08389110300654412100e-01,1.67427907023105893014e-01
3076,924,3011,3.07973309810296136391e-01,1.75248939136335601940e-01
3081,909,2950,3.01553450394297595238e-01,1.63374066108366661210e-01
3077,908,2919,3.08257803777990613270e-01,1.64947737702970415041e-01
3078,2661,2920,9.56058489253663879026e-02,6.79220341901174973209e-02
3078,2920,1128,1.21008778700074426382e-01,7.12203203229662129559e-02
3079,2921,2717,4.23432858290333502538e-01,2.46682000801005246737e-01
3079,2717,2941,4.25462279433308943055e-01,2.41574304523117344701e-01
3202,3080,2921,4.18512483767294440895e-01,2.40476867178501280131e-01
3080,315,3013,4.34052469205751023651e-01,2.61048688275794971148e-01
3081,2658,2922,3.01125800498383888737e-01,1.66633621738188797412e-01
3081,2922,908,3.05538367708896974051e-01,1.63436423770386640708e-01
3203,3082,893,2.99238640149336099228e-01,1.64191162865071599297e-01
3378,3082,892,2.97405952190856748274e-01,1.66382250001797599159e-01
3205,3083,2923,1.84629302475825429752e-01,1.27563504113963555042e-01
3083,1116,3010,1.82439276767970337545e-01,1.27828562328111156043e-01
3084,2923,2718,1.78445249542775741247e-01,1.34451322097713182879e-01
3084,2718,2951,1.76193344763318382462e-01,1.31892411413444266000e-01
3085,2657,2924,1.40278009516353829866e-01,1.04891008270267704905e-01
3085,2924,1140,1.40947886800685040498e-01,9.91092900155121636629e-02
3207,3086,1141,1.49526237742350964766e-01,1.02105966137184811515e-01
3379,3086,1106,1.52807892656615873506e-01,1.00349717244330338684e-01
3087,2925,2716,4.69487933456692818623e-01,2.85527441567172302062e-01
3087,2716,2952,4.72213907040875291443e-01,2.77334465883334768677e-01
3208,3143,3088,4.80776941333719953775e-01,2.95616845639868897067e-01
3143,2975,360,5.03560039832048556008e-01,3.15176881009741505224e-01
3089,2650,2902,2.34041954240180594127e-02,1.51557511469710224500e-02
3089,2902,1035,2.44575270862297244889e-02,1.27988197374625332220e-02
3090,2867,1067,1.47672174168814063222e-01,6.76763446205632807073e-02
3090,1067,3023,1.74887919912400047195e-01,8.21358541936518943283e-02
3320,3091,3209,2.34261701417512568923e-01,1.19281792468412778385e-01
3091,947,2927,2.20684880727548549118e-01,1.09756545989959888865e-01
3574,3436,816,6.67698901697455049487e-01,4.34227277354785057284e-01
3092,2832,390,6.32542642651686026767e-01,4.36440659564687583050e-01
3093,397,2929,2.76370841003718226148e-01,1.07631059527852263047e-01
3094,835,2810,1.15563515382919757002e-01,9.00127070747014645935e-02
3094,834,3038,1.20165155520977950943e-01,1.03597211533236047143e-01
3095,870,2808,4.53618599787547260860e-01,3.42253317531113321337e-01
3310,3095,884,4.20561200952918046170e-01,3.04723958997023480766e-01
3096,831,2813,4.57504295864829657603e-01,3.11846418721563878318e-01
3096,844,3036,4.28194611227736388059e-01,3.09849534448139285470e-01
3097,832,2811,3.87594153585347545032e-01,2.31664586463218996615e-01
3097,2811,831,4.11923631583979155124e-01,2.33302607683151835838e-01
3108,2746,2581,2.94421692011147317913e-01,1.55536771145769275870e-01
3098,1090,2888,3.20222070715499462779e-01,1.72220249459141827586e-01
3111,2754,2585,3.16410710501783487558e-01,1.81311625711943674721e-01
3099,1055,2889,3.21493091468593394922e-01,1.91676943330435473056e-01
3100,595,2854,3.86003837554095952100e-01,2.29372883494244339531e-01
3533,2735,2858,3.69448277352262266504e-01,2.17713863388463463311e-01
3313,392,1873,4.74075953991122567288e-01,3.00708183875727008694e-01
3101,391,3021,5.70409737905987590523e-01,3.61406435638015610667e-01
3102,2780,461,5.17400969558476919730e-01,2.94282254911691631971e-01
3431,461,3221,5.03593008306291167742e-01,2.68279753629812212079e-01
3171,3103,1474,3.77544131419760287116e-01,2.16423057378700517406e-01
3103,308,2884,3.20418992644516453794e-01,1.78491250321013567026e-01
3170,3104,1475,4.75508882799382526230e-01,3.04184466144995169223e-01
3104,408,2886,5.25651599748977904625e-01,3.39901118940017787917e-01
3228,3105,810,6.34807813793814013081e-01,4.57332890145584203268e-01
3272,3105,811,6.25338137256610693271e-01,4.54436675906890630294e-01
3198,3106,1093,1.58078616545233252566e-01,8.52398372068254583933e-02
3106,1128,2920,1.22195031154687772101e-01,7.46255062728350265777e-02
3212,3107,1115,1.75469345601593218476e-01,1.21226334970696847382e-01
3107,1114,2973,1.71116250159299543299e-01,1.21544855112645122652e-01
3108,2581,1091,2.77309305710325748606e-01,1.43400033266907867002e-01
3213,3108,1091,3.07928218374819540060e-01,1.56866549675561656185e-01
3214,3109,1103,1.33469577504026215564e-01,8.06837905143750061532e-02
3109,1102,2974,1.24601891926876096051e-01,7.56002624230653758053e-02
3110,2753,2589,4.74933573311155932117e-01,2.89195265390871369959e-01
3110,2589,320,4.90519719577508617192e-01,3.03234412936969177643e-01
3111,2585,958,3.17874023286031537339e-01,1.80948241936651682549e-01
3215,3111,958,3.12077473180543130127e-01,1.82289439443394651885e-01
3216,3112,1060,3.04346543800001700930e-01,1.92001137419679335228e-01
3112,1061,2971,3.02262722292370611399e-01,1.92306920800482200606e-01
3217,3113,1084,5.09719026721737300534e-01,2.76232820753070429376e-01
3113,1085,2972,5.31998787141315876426e-01,2.98426357825489929620e-01
3218,3114,274,2.25518070344533860805e-01,1.26465753723216167703e-01
3114,1120,2966,2.27926702457526442203e-01,1.28450099093898428837e-01
3219,3115,568,3.04128297721336426918e-01,1.52373146876793430504e-01
3115,590,2968,2.98584213652396179839e-01,1.50998948752158551612e-01
3116,2736,2859,5.84603261054361666993e-04,7.29395371482742284612e-07
3116,1039,2784,6.52526160616506700762e-04,6.14121230251769521915e-06
3117,440,2835,3.59548058372859191678e-01,1.72154719691658630865e-01
3117,439,3028,4.08776190555139695704e-01,2.07348901625909382007e-01
3496,3118,728,2.15316381218303654066e-01,1.25269730028496506513e-01
3118,2638,2728,2.40384650357563511847e-01,1.42059769991941919898e-01
3582,3580,1006,4.91315240980227940781e-04,6.60458311084060473162e-04
3461,3347,3119,4.48152100485987858747e-04,1.82475027661962296973e-04
3583,3120,639,3.07784254837804915894e-01,1.87454977831189334436e-01
3120,617,3030,3.30755133878876339537e-01,1.99387772730650170150e-01
3584,3463,3121,1.60326458513122993566e-01,1.10388284454676494084e-01
3463,3349,3121,1.61288964998032025022e-01,1.08654685218358415533e-01
3122,865,3025,2.91243579714291378480e-01,1.65076968709970794968e-01
3585,3464,3122,2.83264376799673645024e-01,1.64584829831549039891e-01
3586,3123,700,2.30725452212896087190e-01,1.20645535221308622398e-01
3123,722,3027,2.30916962062634567587e-01,1.19444570344160200248e-01
3587,3124,432,4.74320916729698005554e-01,2.78236399435703996019e-01
