node1,node2,node3,K1,K3
3084,1152,2923,1.18465467445837191462e-01,6.89528792248425559386e-02
3075,1187,2947,1.14791730431038629945e-01,7.52576229903900023599e-02
3201,3076,2919,2.94885301263608123890e-01,9.48003805318561737492e-02
3076,924,3011,2.96111753849402692396e-01,1.02148084284919352105e-01
3081,909,2950,2.72523578166813607027e-01,8.83184014167086167690e-02
3077,908,2919,2.88395999572393257893e-01,9.15002322122495242995e-02
3078,2661,2920,5.48847632507718508066e-02,3.66675520456307482697e-02
3078,2920,1128,7.41797916748092589501e-02,3.79419489801511577998e-02
3079,2921,2717,4.92053821267091073821e-01,1.45668031725864094428e-01
3079,2717,2941,4.95006398515739132193e-01,1.40472770679095942947e-01
3202,3080,2921,4.83028001410595653198e-01,1.38777216941713604781e-01
3080,315,3013,5.18310958595386228609e-01,1.58734423221000703341e-01
3081,2658,2922,2.72634553542484781019e-01,9.16359996349996042131e-02
3081,2922,908,2.82242549523073815720e-01,8.97662441062504479206e-02
3203,3082,893,2.72419820837400461500e-01,9.04556952234649436217e-02
3378,3082,892,2.75178905947731866632e-01,9.42146660170064681461e-02
3205,3083,2923,1.21019098674989500353e-01,6.73162010170346714055e-02
3083,1116,3010,1.19407847540363487582e-01,6.88221570932142229227e-02
3084,2923,2718,1.14234223973423087983e-01,7.22866258929711902326e-02
3084,2718,2951,1.11518891095741867758e-01,6.97588300710688113959e-02
3085,2657,2924,7.87870240512731356830e-02,5.27689648380407078099e-02
3085,2924,1140,7.92916627179724997632e-02,4.88453186479636536355e-02
3207,3086,1141,8.72949075587521328146e-02,5.09505513368253490358e-02
3379,3086,1106,8.99112923266369712394e-02,5.00559161693924919989e-02
3087,2925,2716,6.38754094769010016819e-01,1.85080384252585661287e-01
3087,2716,2952,6.42497033949942952802e-01,1.77208659705609089530e-01
3208,3143,3088,6.63374759303283045853e-01,1.84039740357703124340e-01
3143,2975,360,7.14712557894141564674e-01,1.99061735469462292025e-01
3089,2650,2902,1.21033382861930327579e-02,7.48098998792714846295e-03
3089,2902,1035,1.30177440699630331267e-02,6.69241101764146608527e-03
3090,2867,1067,8.50179585235344426053e-02,3.21643425028126095366e-02
3090,1067,3023,1.02057946514792163839e-01,4.19008413172823473980e-02
3320,3091,3209,1.55619790119248868621e-01,5.94229389027277205004e-02
3091,947,2927,1.43956180649184251052e-01,5.32440950413550148634e-02
3574,3436,816,1.36239628853849392698e+00,3.58658711556470888304e-01
3092,2832,390,1.27384444979859079439e+00,3.63001074588981953450e-01
3093,397,2929,2.56417468374810386678e-01,5.49186844504682344925e-02
3094,835,2810,9.28495542400908924208e-02,6.41736229073902597619e-02
3094,834,3038,1.17385036994460012494e-01,7.90433063683501774266e-02
3095,870,2808,5.91571736518213597833e-01,2.30238439029692876225e-01
3310,3095,884,5.01269024531742601880e-01,1.99797604824091867837e-01
3096,831,2813,8.13428032367823572457e-01,2.32621643039950781739e-01
3096,844,3036,7.01802510612197671946e-01,2.26297455222680687914e-01
3097,832,2811,6.28427210176444539513e-01,1.96376560154840812400e-01
3097,2811,831,7.12113147365705856373e-01,1.74676527069901665890e-01
3108,2746,2581,2.54635802387208620701e-01,8.74755164329782536337e-02
3098,1090,2888,2.93426935158162205397e-01,9.49446876792028326975e-02
3111,2754,2585,3.14391014398709867095e-01,1.07921303065580370673e-01
3099,1055,2889,3.25039228756432319045e-01,1.18886912427808230652e-01
3100,595,2854,3.73414040758517806751e-01,1.21655596375711300139e-01
3533,2735,2858,3.42183540643916206392e-01,1.08540428087651213973e-01
3313,392,1873,9.66651580826210388153e-01,2.63409613816539434072e-01
3101,391,3021,1.10748490931992638053e+00,3.28037217389577195892e-01
3102,2780,461,8.11347973229615604396e-01,2.09109357957389468963e-01
3431,461,3221,7.40254452633320791932e-01,1.87453815026081549444e-01
3171,3103,1474,4.01528742624935652827e-01,1.16763551268313461873e-01
3103,308,2884,3.09660707937379431343e-01,9.34362102266587668531e-02
3170,3104,1475,4.28614503306115945946e-01,1.57998829900235226997e-01
3104,408,2886,5.59438467283470686198e-01,1.83276802127051052782e-01
3228,3105,810,1.07592785363587406522e+00,3.32242184134767970516e-01
3272,3105,811,1.10744069804426015224e+00,3.39361122568523521092e-01
3198,3106,1093,1.06053457360850700297e-01,4.69846022258779624781e-02
3106,1128,2920,7.55171788054931347745e-02,4.07036566578280883943e-02
3212,3107,1115,1.14387986135906061236e-01,6.46732339185264876180e-02
3107,1114,2973,1.10052548817517692470e-01,6.49069659546535893124e-02
3108,2581,1091,2.40939682000000932049e-01,7.64054260134554158457e-02
3213,3108,1091,2.77112773143819879351e-01,8.75470964250123773187e-02
3214,3109,1103,7.36572138493123418357e-02,3.80178792852512228984e-02
3109,1102,2974,6.73835398662894213828e-02,3.51962320289007229990e-02
3110,2753,2589,6.45150228359507416087e-01,1.77189354356569461757e-01
3110,2589,320,6.53133005904937391506e-01,1.95880174976841930912e-01
3111,2585,958,3.17975979572826972230e-01,1.08922553837865809800e-01
3215,3111,958,3.11798016039489311879e-01,1.10456584188148493331e-01
3216,3112,1060,2.78381951548347661429e-01,1.17629113097132753651e-01
3112,1061,2971,2.66258460746458425206e-01,1.15630423330064832643e-01
3217,3113,1084,5.95309248465194507105e-01,1.61587837933670486201e-01
3113,1085,2972,6.33439921977537512277e-01,1.73405044220718562720e-01
3218,3114,274,1.63074720236421555342e-01,6.34719863934607581024e-02
3114,1120,2966,1.66167182832756665789e-01,6.48326972362794767824e-02
3219,3115,568,2.45536054376833234869e-01,7.31703423591250345925e-02
3115,590,2968,2.37598522747042295578e-01,7.22850123343465739145e-02
3116,2736,2859,6.48726081703188128813e-04,3.08972932582307814207e-05
3116,1039,2784,7.01341299928603945091e-04,5.72490389972133364061e-05
3117,440,2835,4.51624695391021013791e-01,1.20483624405113690092e-01
3117,439,3028,5.45206180243834381827e-01,1.45704837168322914875e-01
3496,3118,728,1.47419204501483935843e-01,5.94254905260469881711e-02
3118,2638,2728,1.67604170092553683702e-01,6.90169258470415963869e-02
3582,3580,1006,5.26408963386515438287e-04,5.19137906779324506505e-04
3461,3347,3119,4.73072706889787752971e-04,1.71386772056752583479e-04
3583,3120,639,2.59510062678444786144e-01,9.69951262530094338032e-02
3120,617,3030,2.89095630172565787319e-01,1.03305994458714661688e-01
3584,3463,3121,1.00575873941467275330e-01,5.80102135975296556714e-02
3463,3349,3121,1.01486479066305701480e-01,5.65694279498588081800e-02
3122,865,3025,2.54701153874248298337e-01,9.00471006691115488652e-02
3585,3464,3122,2.44343484347924189137e-01,8.99143632817891585995e-02
3586,3123,700,1.61123119414164683860e-01,5.61493528166253086376e-02
3123,722,3027,1.61552650965596455990e-01,5.54633786997413974484e-02
3587,3124,432,5.74026419274948018767e-01,1.53707158032204388443e-01
3124,456,3026,5.41103564446791196474e-01,1.38543374098772320568e-01
3356,3235,3125,9.63294942173746004954e-01,2.54373312564252274104e-01
3420,3125,342,9.36707203435348745302e-01,2.47526316858041411928e-01
3315,3126,469,6.47431334617598608361e-03,2.04887021115007046321e-03
3357,3126,492,4.79184372669072544682e-03,5.61745416371125464577e-03
3127,2390,2787,2.95312497200259649333e-02,1.56117103237086215367e-02
3127,2787,1069,2.52336880325079171428e-02,1.14825439429473742659e-02
3471,3358,3128,4.86480601039733784319e-02,8.34159103167842440330e-03
3128,467,2959,6.75104549839300460690e-02,8.62646518998981190474e-03
3530,3129,1082,2.42531188813159825912e-01,7.13559414483387333128e-02
3129,933,2962,2.77169722530683060313e-01,6.77462338539807085169e-02
3643,774,3467,1.09497790249895032844e-01,4.66958168330748532582e-02
3130,773,2963,9.32663190967106814355e-02,3.90624553261785384395e-02
3131,1098,2964,2.44511161236564689148e-02,1.27652839783609899776e-02
3151,2964,1099,3.04237383138028505414e-02,1.53413147729978202594e-02
3362,2737,1133,1.88491233554666237637e-02,1.29988797175814053964e-02
3404,3132,1134,3.11483615065135666100e-02,1.68431774938510130102e-02
3133,976,2965,1.42206534946871610003e+00,4.20105893820289677532e-01
3152,2965,972,1.19500524217263315307e+00,3.52325062394918731012e-01
3134,2909,973,1.16188255805762885586e+00,3.36214117711827131796e-01
3185,3134,973,1.12869475658260309814e+00,2.98820458833962798728e-01
3135,2482,1121,1.75140316449535760057e-01,6.65612030069173549185e-02
3135,1121,2966,1.76472770699072967204e-01,6.57130877383272221648e-02
3136,613,2467,2.25365943253230227583e-01,6.67645450832537179497e-02
3136,591,2968,2.34121678319416215430e-01,6.79165399828959154283e-02
3137,384,2481,4.30319381345276585904e-01,1.16799059187028556051e-01
3137,377,2969,4.47258729804188792656e-01,1.24172729576826221254e-01
3138,329,2476,7.84744054726198125849e-01,2.22240644377055263092e-01
3138,325,2970,7.48812053492212914563e-01,2.17198178326323237952e-01
3139,1027,2489,2.31638602686640382444e-01,1.09021609005470129783e-01
3139,1026,2971,2.47160332915916658436e-01,1.12392440439230523186e-01
3140,2486,1050,6.20253901468770241223e-01,1.95102136193525316221e-01
3140,1050,2972,5.93759778566969043112e-01,1.66929402008709509841e-01
3141,1148,2492,1.02177558877810437110e-01,6.67007606524752105770e-02
3141,1149,2973,1.05787324689609274486e-01,6.67329058582082634832e-02
3142,1136,2485,5.74408455000190443229e-02,3.16172376257094281393e-02
3142,1137,2974,6.36970945104313734930e-02,3.45508518561353505927e-02
3363,360,2125,7.31460014722017604072e-01,2.02099651105716454635e-01
3143,365,3088,6.67473095507551406058e-01,1.93410251255451165475e-01
3410,3144,465,2.02959730221641265757e-01,3.23921699902791626613e-02
3144,2756,2976,2.18863935674691312272e-01,3.96244166309616951960e-02
3523,3280,3424,3.59302551088773736154e-01,8.14731382601670689469e-02
3523,3424,3145,3.45268534823958805902e-01,7.90110783863527538218e-02
3146,2732,449,7.52679847360666620659e-02,4.91762192869181838373e-03
4204,3146,472,6.33468841675193239382e-02,7.24543668440191714758e-03
4289,3147,4222,1.24074306182120785991e-01,1.57895232653950182145e-02
3147,450,2979,9.83281399994142546461e-02,1.16294222940530444371e-02
3365,2772,595,3.27645440018327960274e-01,1.12439126265175673436e-01
3596,3148,596,2.74635110542953420065e-01,9.28553925683341524477e-02
3355,3149,406,7.32085969820637672001e-01,2.10361748373079138208e-01
3149,405,2991,8.61572918772088858219e-01,2.63174955500433738198e-01
3150,253,2112,4.60028612075600307207e-02,1.81080135723787616353e-02
3150,1906,252,2.96642969474669726537e-02,1.03856963062495151473e-02
3151,1099,2777,3.90483581580620686680e-02,1.69941181492842610656e-02
3151,2777,2993,3.52262197249149089373e-02,1.40455269714428801486e-02
3152,972,2778,1.18197249842400164965e+00,3.41554079065052029751e-01
3152,2778,2995,1.15459499515551922144e+00,3.08295788872886111776e-01
3153,971,2111,1.11010208748285510438e+00,3.28222055390486711079e-01
3153,1907,975,1.42821403530044577224e+00,3.69572279052831409452e-01
3468,3354,246,2.38996049714442548861e-01,7.03637445680016238025e-02
3154,1092,2996,1.83178463776465960677e-01,6.07258614161696533285e-02
3155,483,2438,8.71219671353742786124e-01,2.12247985907253994275e-01
3155,484,2999,8.04248939823083652811e-01,2.03033773732878286555e-01
3156,944,2434,1.24980125337792458140e-02,6.22471098289033471229e-03
3156,1069,3002,2.17048376516095764543e-02,9.28892502619194093683e-03
3297,2831,914,3.28764041465033685085e-01,1.14709522891832935154e-01
3698,3157,915,3.50176288101174737477e-01,1.15679172448631989445e-01
3158,816,3021,1.21057401833726530072e+00,3.31189677675919336153e-01
3158,3021,2832,1.19415272868979371879e+00,3.34994658634226172289e-01
3353,3159,750,1.22715201100767057341e-01,5.05561633774024438148e-02
3159,751,3022,1.31597451524057440508e-01,5.72994849782760828916e-02
3674,3654,3322,1.31245279690009652995e-01,5.35517337247845906512e-02
3160,1066,3023,1.14415331874812231661e-01,4.72379834744797791335e-02
3517,1144,3323,9.26777083892922348696e-02,6.06275238047326858748e-02
3161,1109,3024,9.59563280651796191023e-02,5.77425439762469516758e-02
3518,853,3325,2.85467529398968355991e-01,9.16725217012367837865e-02
3162,852,3025,2.65322007883829869002e-01,8.70344080538603959152e-02
3519,433,3326,6.82117581030706965350e-01,1.95203429628394459217e-01
3163,432,3026,5.91030704590391309239e-01,1.54392757906916783250e-01
3520,701,3324,1.69910386412067904160e-01,5.67171488992415373520e-02
3164,700,3027,1.64281745490191699588e-01,5.54557848234895067741e-02
3165,462,3028,5.88626568630279844996e-01,1.41567175575202403026e-01
3165,3028,2856,6.37134798823243642119e-01,1.69258191396518042904e-01
3166,2677,1076,5.53512361514574280363e-04,2.08327827656217296902e-05
3166,2891,1041,3.84520246484054695202e-04,1.68262836840229324095e-04
3167,2680,638,3.14265674226140934167e-01,1.08356046625389945692e-01
3167,2890,639,2.81664786390092736212e-01,9.86401241229874492511e-02
3168,2215,1078,7.21457765262556449670e-04,5.87658840266280834211e-04
3168,2870,3031,5.68978124126928719306e-04,8.36113530771118336482e-04
3169,2216,682,2.32944025977493307522e-01,7.92824112987273177389e-02
3169,2871,3032,2.25865174781811006710e-01,7.95147264962143968114e-02
3409,409,3295,2.40183088470276917548e-01,6.45443727599730732170e-02
3170,408,3104,4.14074687731542212532e-01,1.14898742389835564759e-01
3408,313,3296,4.72766988645523245083e-01,1.37949004522438578579e-01
3171,308,3103,3.87400481406291685715e-01,1.35108349417348783117e-01
4890,551,2926,4.00187713231403563441e-01,1.17868464322377131115e-01
4350,4226,530,3.39999161138309968777e-01,1.02248643756037108088e-01
3368,2555,381,3.50606036290268541222e-01,9.00240866680933754518e-02
3369,3173,398,3.50563341883336487825e-01,8.71275847423340493725e-02
3405,846,3273,2.78425255704870533435e-01,1.32431673270515581908e-01
3174,2881,3035,3.92492317223718689689e-01,1.31881696390789809881e-01
3675,857,3274,5.90475581299963359072e-01,2.10816488203882657082e-01
4281,3175,858,4.89130280246325543914e-01,1.92567786217605840804e-01
3274,3176,858,5.13650725131444829685e-01,1.94743051054991483939e-01
3176,2883,3037,5.42603840509705559469e-01,2.03007286871516312576e-01
3273,2885,833,2.15460113537778052972e-01,1.08884426418685495430e-01
3620,3177,846,2.21494984609358347427e-01,1.13591320929025380027e-01
3474,3370,3178,1.89433550083699664413e-02,1.62916083948067384746e-02
3178,1133,3039,1.60659583661226790241e-02,1.52670239231762049775e-02
3371,805,3272,1.23003250645808481778e+00,3.56276061781221509150e-01
3407,798,3276,1.29731759021293413525e+00,3.41027488474104079064e-01
3194,3180,506,3.44567674740289930924e-01,9.24270284387406909632e-02
3839,507,3720,3.22369308966480527801e-01,8.87847407546957373414e-02
3191,3181,1058,2.77662546983007185730e-01,1.26313335523573821995e-01
3181,1023,2904,2.64874301179466087319e-01,1.31279835870645789075e-01
3190,3182,793,1.62857617238145291338e-01,5.51404520443681198105e-02
3840,792,3708,1.59974099005630865378e-01,5.79184057906282634409e-02
3183,1022,2392,2.82924608026686286166e-01,1.25646210456682172474e-01
3183,2789,1057,2.94778354274825016290e-01,1.20069655111692513705e-01
3184,967,2394,9.16957423029800100522e-01,2.31222074112055697714e-01
3184,2791,966,8.67321947134894077891e-01,2.16038715090109217920e-01
3185,972,3134,1.13144042330694549747e+00,3.32830975228707359737e-01
3185,973,2906,1.07617425589695425714e+00,3.05493181166631710965e-01
3188,3186,1047,1.98894147702666224120e-01,6.56368291583143831369e-02
3669,3186,1082,2.52970963045803021174e-01,7.06727026125511664789e-02
3187,1046,2396,8.39691473265999910325e-02,3.92630806601457979510e-02
3187,2648,1081,9.92758038530077158157e-02,3.70949898138925107660e-02
3188,1082,3186,2.02630602857675423678e-01,7.27600684994153673602e-02
3188,1047,2908,1.53475963422865735453e-01,6.68182085237046946569e-02
3189,769,2402,1.60755297599765256678e-01,5.49713880367658225268e-02
3189,2797,768,1.60309682131554165352e-01,5.49083726719609074851e-02
3190,792,3182,1.60712572172380330215e-01,5.71957829836565248560e-02
3190,793,2910,1.61173336246491771817e-01,5.60471288711030107832e-02
3191,1023,3181,2.70987317186207388175e-01,1.21009599810169898859e-01
3841,1058,3718,2.85539173160266113172e-01,1.22659396980872428817e-01
3192,357,2400,8.61911770412798539098e-01,2.40929818468137380005e-01
3192,2795,356,9.08512696183530366056e-01,2.51289137799069139945e-01
3206,3193,1140,8.25451792986351406967e-02,4.72245569618822622071e-02
3842,1105,3716,8.67226803506606636063e-02,4.78421842022452165066e-02
3194,507,3180,3.50030698390467964742e-01,9.19709936011021272906e-02
3194,506,2914,3.73079805125845709313e-01,9.93059573244401416758e-02
3195,503,2398,4.30360237001389034361e-01,1.17574122887714044294e-01
3195,2793,502,4.08895403756114106386e-01,1.08233266412797138334e-01
3202,3196,310,4.48017402241794648887e-01,1.35053627455227698295e-01
3196,311,2916,4.45159022165344975264e-01,1.31647449670455607418e-01
3197,305,2404,3.94939111503062711961e-01,1.11864398633054099030e-01
3197,2799,304,3.75903717839341844353e-01,1.06329214729236870562e-01
3198,1128,3106,9.68255798899515518485e-02,4.03137141654004091396e-02
3271,3198,1093,1.22131160405215322129e-01,4.34024509418617782108e-02
3205,3199,1117,1.27140162146043067537e-01,6.95833687770566478026e-02
3199,1152,2918,1.25113421525931745037e-01,7.13176339249622232019e-02
3200,1153,2408,1.37653121418364943196e-01,6.94378030890666214647e-02
3200,2803,1118,1.41776250637506429086e-01,6.64927792419665042445e-02
3204,3201,908,2.85291358770345393481e-01,9.28765921653083303955e-02
3843,907,3712,2.86138839024936419975e-01,9.90017875422120469109e-02
3202,311,3196,4.49423782282909023422e-01,1.29226223318469002344e-01
3844,310,3715,4.51674442697099554067e-01,1.32552612095312633000e-01
3203,893,2406,2.66988516401308828563e-01,9.06051554862414010305e-02
3203,2801,892,2.66148859796385028886e-01,9.11615785155130281536e-02
3204,907,3201,2.80792160483136044036e-01,9.75686455124697149532e-02
3204,908,2922,2.77242941566556044819e-01,9.46621407049028223968e-02
3205,1152,3199,1.25491199704582889751e-01,6.77794152476839106836e-02
3845,1117,3710,1.26891748867141718193e-01,6.64241976693386165786e-02
3206,1105,3193,8.56538255817267391024e-02,4.97004939096754791428e-02
3206,1140,2924,8.20222869931943598942e-02,5.11329351863363534836e-02
3207,1141,2410,8.60957264942641131711e-02,5.38382357489060256461e-02
3207,2805,1106,8.97202733626314419269e-02,5.19680801633113573224e-02
3208,2925,361,6.73894312226476444039e-01,1.95339976565578998802e-01
3208,2975,3143,7.18216927588420261941e-01,2.06659718335146735946e-01
3321,3209,1066,1.42057191859529474698e-01,5.76984146121840638100e-02
3321,3320,3209,1.59201761595790802772e-01,5.75092496923378451723e-02
3745,396,1985,1.74815000045120072514e-01,3.09632836688758066035e-02
4901,822,3934,2.02296429888020323773e-01,6.33222515611667757796e-02
3348,3211,617,2.94800917454907107640e-01,1.04248814037466636107e-01
3476,3381,3211,2.84800680143534545863e-01,9.63565132938749291380e-02
3428,3212,1115,1.17895795895589294844e-01,6.54285028195145529351e-02
3511,3480,3212,1.16410373260472876922e-01,6.45229982036229221531e-02
3443,3327,3213,2.91912515648654835587e-01,8.81236053833562432702e-02
3327,3246,3213,2.94189475153294743848e-01,8.43266980342976951723e-02
3427,3214,1103,8.12067889021865774168e-02,3.97860319197111955702e-02
3509,3479,3214,8.00993726344021439445e-02,3.81546591580737004534e-02
3215,1055,3111,3.21769572998415132048e-01,1.12973303337139313607e-01
3446,3330,3215,3.08811224889994573317e-01,1.12071815382927750249e-01
3514,3481,3216,2.96819205652107065418e-01,1.14948857152952277350e-01
3216,1061,3112,2.80139770475714033893e-01,1.14442612684928043953e-01
3444,3328,3217,6.26515859713999478942e-01,1.65790862912478909053e-01
3328,3249,3217,6.37923760545536122635e-01,1.55330247856381803429e-01
3445,3329,3218,1.58577108550035372758e-01,6.39689844884164804384e-02
3397,3253,3329,1.55990791988181332073e-01,6.64577287142625039440e-02
3508,3426,567,2.32999902536249692275e-01,6.47845628029289632988e-02
3219,590,3115,2.35271406717067144143e-01,6.69379534150939814463e-02
3220,3036,845,5.45919481529089090088e-01,1.92761972494133515532e-01
3220,3035,3097,5.82923901449980075284e-01,2.01768655308793648517e-01
3537,3431,3437,6.28420359752954738042e-01,1.59079810636853336003e-01
3221,461,2999,7.35219900211692589664e-01,1.85414355317786994082e-01
3222,2895,2956,1.00168957317498286130e+00,2.64472088746000588699e-01
3222,337,2900,9.91840943942056796345e-01,2.65561966724162712428e-01
3223,2896,2957,2.80850142067334829221e-03,9.05788368024465213695e-04
3223,470,2899,3.75727851455520678314e-03,5.57482521146888542092e-04
3267,3224,2874,6.23021084200707342404e-01,1.66338218581750130198e-01
3224,932,2960,4.79975910188056964500e-01,1.16599046077143594924e-01
3266,3225,2873,7.15664764426389155005e-02,2.99111587222371279327e-02
3225,298,2961,7.40058564551566711032e-02,3.09735880608767721878e-02
3419,3226,3262,1.01023751119444771263e+00,2.57674891281650775277e-01
3226,831,3015,9.87017632545177381331e-01,2.33073340786323357499e-01
3319,3227,883,5.55183103615720430213e-01,2.00301835347139189913e-01
3648,3227,3524,4.86282292829067763762e-01,1.81500205319271634696e-01
3268,810,2991,9.90197688525062513776e-01,3.02723311729941546577e-01
3339,811,3228,9.26268377104044304815e-01,2.74134927168416531185e-01
3336,3229,1007,1.56744915999817990837e-03,1.67315094111430214159e-03
3538,3287,2767,2.29876256122496513967e-03,2.74606687490456862974e-03
3337,3230,1192,2.24453645689388636697e-01,8.73417999083077045697e-02
3423,3285,2770,1.97139681181890402684e-01,7.35581020912252775412e-02
3338,3231,995,1.20086131684653985019e-01,6.35369614679122535206e-02
3438,3284,2769,1.05902155355711791174e-01,5.32898000466295665434e-02
3332,3232,841,3.18035030650519523476e-01,9.14818565433068719983e-02
3441,3292,2765,3.00734229358404547838e-01,9.11996546254850853908e-02
3335,3233,1180,8.57780784015522712593e-02,6.19534873952995446267e-02
3439,3286,2768,8.72511081683677858223e-02,6.07735751702480619940e-02
3333,3234,1017,6.85716511094067282528e-01,2.42195036183562945054e-01
3422,3289,2763,7.07223123294620670265e-01,2.03372822998138219619e-01
3235,2766,2984,9.48157712269023456031e-01,2.51439968194034024762e-01
3235,342,3125,9.46524124195724514408e-01,2.52815325317986339115e-01
3334,3236,680,1.78708659718156415153e-01,5.64827261753217749196e-02
3440,3291,2764,1.73955794229681437457e-01,5.64030147570219950182e-02
3331,3237,403,7.78209044644500469445e-01,2.10095743584881866628e-01
3442,3290,2762,7.21093771884695478036e-01,2.02644395945425992434e-01
3238,381,2955,3.07853479044594369185e-01,7.38000450284258119327e-02
3238,2955,397,3.04194520959110370484e-01,6.64530209853304992818e-02
3385,3239,1102,6.51084937536889896137e-02,3.32089169413848639412e-02
3824,1101,3703,5.74055928619761068887e-02,3.05322098755797417813e-02
3386,3240,1114,1.09147199318205601060e-01,6.39877761798312294506e-02
3825,1113,3704,1.04870682200599141254e-01,6.51767513156233657678e-02
3387,376,2820,4.28739264289205834757e-01,1.22249849617382208566e-01
3822,383,3701,4.16717647930430867831e-01,1.11394250359807281403e-01
3242,2668,2847,7.14957639189370386390e-01,1.93907003940731875735e-01
3242,2847,3140,6.71763272786400467140e-01,1.74913015569885199607e-01
3388,3243,1061,2.71870804174322522329e-01,1.12624008919917834026e-01
3823,1062,3702,2.53846268859846624366e-01,1.11361346750152204188e-01
3389,3244,590,2.21085158552903227047e-01,6.87797234990512595942e-02
3821,612,3700,2.13011880795919594789e-01,6.60524481146877590065e-02
3245,2663,2838,1.66523680073785929068e-01,7.16283568071940657251e-02
3245,2838,3135,1.72815059107674695582e-01,6.61144854701778000861e-02
3246,244,2853,3.37192151023230746176e-01,1.00501477684238629817e-01
3246,2853,1090,3.17128013282579779286e-01,9.07336273718212515949e-02
3639,3247,3352,4.81759365061293909349e-01,1.27942532707425532523e-01
3247,479,2850,4.70684725161443662245e-01,1.15149903861680960593e-01
3248,878,2846,2.53862331448552858149e-01,9.26268823544693364891e-02
3350,3248,865,2.49347987782669644474e-01,9.12552007694485550759e-02
3249,930,2848,7.44523966991246233249e-01,1.95928618074208110711e-01
3249,2848,1085,6.93806322367588546030e-01,1.70549110088657335238e-01
3640,3250,3351,1.57471259265116181325e-01,5.59770579731077785879e-02
3250,745,2851,1.59632120162506829786e-01,5.54618353506448405477e-02
3251,1056,2844,3.09953714186815609821e-01,1.21819064608448629494e-01
3251,2844,1055,3.17692261808349307728e-01,1.14506918294035517358e-01
3349,3252,1108,9.89482433428556795718e-02,5.60932621574559558963e-02
3642,3398,3252,9.99914445388196959641e-02,5.49564799998081832122e-02
3253,1119,2839,1.56433920542018434219e-01,6.91396670153399534042e-02
3253,2839,1120,1.61185798203633989800e-01,6.43233634817681337870e-02
3401,3391,3267,7.39854194579530943798e-01,1.94582613043670749065e-01
3254,966,2791,8.53021157985556666148e-01,2.23924217956888493841e-01
3483,3392,478,4.14189173390488996063e-01,9.55442880614307404885e-02
3255,502,2793,4.05897171462996642077e-01,9.79783095939987386247e-02
3484,3393,245,3.13287207585828841871e-01,9.34855347534477021387e-02
3256,304,2799,3.70068917786592788133e-01,1.09382271288552296307e-01
3257,892,2801,2.63031625113463007892e-01,9.53173664651722901686e-02
3394,3257,878,2.55111822000999133309e-01,9.49572529360622197281e-02
3486,3395,744,1.55464911588224286021e-01,5.60706428574346063542e-02
3258,768,2797,1.59267883562455914159e-01,5.56397518380288905182e-02
3664,3259,3487,3.04088981123627810632e-01,1.19287404603035357420e-01
3259,1057,2789,2.98633344727730953849e-01,1.22487012615760823553e-01
3397,1119,3253,1.54701400015098133878e-01,6.43606603053295950323e-02
3666,3260,3488,1.48449097593950529728e-01,6.70161193119180598199e-02
3398,3261,1107,9.76909345580434518297e-02,5.38982106991310744304e-02
3663,3261,3489,9.89487122375694028165e-02,5.26106809617393131329e-02
3419,3262,816,1.19042351311919869516e+00,3.03793709373917975025e-01
3262,817,2857,8.91433487513335620633e-01,2.34323028344607137141e-01
3263,471,3043,1.99158796478036137501e-02,2.03710937465562298698e-03
3650,3263,470,1.06461148878151945496e-02,2.63484466591032851640e-03
3742,3652,3264,8.80497172435581898498e-01,2.31503076726626288995e-01
3264,333,3044,9.06941162008732870703e-01,2.38209717016237138010e-01
3265,2553,2775,5.32794570780975806912e-01,1.97851509129213565252e-01
3265,897,3020,4.55881625705512494307e-01,1.73314118521524007654e-01
3400,3266,254,6.11191581580206033664e-02,2.54409826625744094064e-02
3384,3266,255,7.39778383041067577608e-02,3.29807673065429171610e-02
3401,3267,965,7.13208892175081210496e-01,1.78971389810336861670e-01
3383,3267,931,6.28122970476675757112e-01,1.65346830081956858161e-01
3268,2991,405,8.52042170759992778528e-01,2.40089721471149042387e-01
3453,3339,3268,8.59542850444822370548e-01,2.44221292927306349307e-01
3269,1100,2992,4.18221742619606651203e-02,1.96153929789922125415e-02
3404,3269,1099,3.52687962681490496664e-02,1.68007147711977007642e-02
3270,2994,972,1.06571833216184330695e+00,3.07099926483443308456e-01
3270,972,3185,1.04760958865175091148e+00,2.74700982911854907353e-01
3271,1093,2996,1.44582763739366626510e-01,5.40872947518076102602e-02
3271,2996,1092,1.46880097445103885434e-01,5.04009403130043290298e-02
3371,3272,811,1.07477053953319501289e+00,2.91010910108519482709e-01
3272,805,2740,1.22371971392999068229e+00,3.38878208814030135176e-01
3405,833,2881,3.01117551401396177368e-01,1.12357474510592067474e-01
3273,846,3177,2.25239469021177640684e-01,1.15320760308638164959e-01
3675,858,3175,5.00881349172652701185e-01,1.96366904830126060011e-01
3274,857,2883,6.54023050208248690751e-01,2.41429515745470335553e-01
3497,729,3406,1.35053885098925796626e-01,5.71198195225627800009e-02
3275,728,3022,1.39441434137501651946e-01,6.03370229080782416453e-02
3366,3276,798,1.37300098320691876808e+00,3.75133815781550861157e-01
3276,797,3042,1.40313989611607858876e+00,3.69496446679062340301e-01
3277,3028,462,5.52906246725196393044e-01,1.43024805586625974874e-01
3280,3277,463,4.26195041129578733319e-01,9.56541450292081874007e-02
