node1,node2,node3,K1,K3
3107,1114,2973,3.44045983968238378026e-01,2.65510753825460465993e-01
3108,2581,1091,5.03061552454143079416e-01,3.12548638373492948528e-01
3213,3108,1091,5.48463269086800764285e-01,3.39111853686767938942e-01
3214,3109,1103,2.82332380439656027704e-01,1.90777378693849364311e-01
3109,1102,2974,2.66486497666604371659e-01,1.80830278103760150321e-01
3110,2753,2589,8.10649710852022309382e-01,6.09308933750594472478e-01
3110,2589,320,8.36476051988489732736e-01,6.34125877385446234946e-01
3111,2585,958,5.69432377961549551770e-01,3.79692003891252793935e-01
3215,3111,958,5.61477902130380623902e-01,3.82559730388006447033e-01
3216,3112,1060,5.54036281450878576038e-01,4.03041425001202213707e-01
3112,1061,2971,5.51551029260020531098e-01,4.05313823189103750178e-01
3217,3113,1084,8.47931044008854772898e-01,5.82947600426085177361e-01
3113,1085,2972,8.78111877460963086151e-01,6.20994615231461932758e-01
3218,3114,274,4.27539011621730136170e-01,2.74412410366524084360e-01
3114,1120,2966,4.30542361876535384368e-01,2.77829007227287205772e-01
3219,3115,568,5.49285894851566425245e-01,3.30692265770001769809e-01
3115,590,2968,5.41075248382261619895e-01,3.27863371627135691266e-01
3116,2736,2859,1.37300856867339504674e-03,1.34452810471169797047e-04
3116,1039,2784,1.53312761565871369385e-03,3.59772292937487049407e-04
3117,440,2835,6.34436475107791775230e-01,3.93399368993154974206e-01
3117,439,3028,7.04363613210753580773e-01,4.59086681754737879757e-01
3496,3118,728,4.26284813415423791128e-01,2.78800195411217588415e-01
3118,2638,2728,4.69049592098256695749e-01,3.13344837616116422829e-01
3582,3580,1006,2.11109432701439558855e-03,3.22397173163368154503e-03
3461,3347,3119,8.10349429365864182273e-04,1.36528095633718584041e-03
3583,3120,639,5.67158833061067291226e-01,3.99491192166602171465e-01
3120,617,3030,6.00373071687549053621e-01,4.23884221819201989501e-01
3584,3463,3121,3.26913311681768625760e-01,2.44298524933800970116e-01
3463,3349,3121,3.28471154996779812762e-01,2.41202933310067590966e-01
3122,865,3025,5.38204644613947458254e-01,3.60736836423701856535e-01
3585,3464,3122,5.27128524846316448560e-01,3.58622291715827434810e-01
3586,3123,700,4.40970032559829583363e-01,2.66580879376357382515e-01
3123,722,3027,4.40980540733885817417e-01,2.64119196265189093431e-01
3587,3124,432,8.02757939520614360873e-01,5.92452899401371135824e-01
3124,456,3026,7.75235560926811118065e-01,5.51113640312802410826e-01
3356,3235,3125,9.51721008664064616056e-01,7.53917667706250793636e-01
3420,3125,342,9.34559706388994548831e-01,7.36015011744091562917e-01
3315,3126,469,2.40594534467080123363e-02,1.15519605898988988318e-02
3357,3126,492,3.40128199614473381018e-02,2.71811287971819581788e-02
3127,2390,2787,1.49165803273405117579e-01,7.78052712850160754776e-02
3127,2787,1069,1.27179974675730722566e-01,5.78288025088707358101e-02
3471,3358,3128,1.28008349499281415262e-01,3.21931497965809443329e-02
3128,467,2959,1.67762258386516371900e-01,3.15879906902501381150e-02
3530,3129,1082,5.21333978322739532985e-01,2.78170103259248291394e-01
3129,933,2962,5.31405808565798665200e-01,3.04085748377566911227e-01
3643,774,3467,3.67924521924239300574e-01,2.31752636206435241872e-01
3130,773,2963,3.31940748665805696049e-01,2.03671323283818123118e-01
3131,1098,2964,1.21358288084947751884e-01,7.62532096819260735154e-02
3151,2964,1099,1.45567170634870013401e-01,8.95251197434242390605e-02
3362,2737,1133,9.73419472087773129942e-02,7.79858524080688925162e-02
3404,3132,1134,1.49235883510483446912e-01,9.74644753661462331928e-02
3133,976,2965,1.21345585142439649218e+00,1.18153439264513893114e+00
3152,2965,972,1.12753708508298533530e+00,1.04392481947320048263e+00
3134,2909,973,1.09239402008174213421e+00,9.86596055308382791083e-01
3185,3134,973,1.08831692622256781533e+00,9.41345170629883987168e-01
3135,2482,1121,4.40384989883931599053e-01,2.84879494305656066899e-01
3135,1121,2966,4.43266459450508243378e-01,2.78643600452542272716e-01
3136,613,2467,5.23560255185127942923e-01,3.14760266196990601273e-01
3136,591,2968,5.33272766222034899641e-01,3.19524497746807467635e-01
3137,384,2481,6.79576532061015203823e-01,4.53274805057504948103e-01
3137,377,2969,6.92356989182696835883e-01,4.72382416273513794369e-01
3138,329,2476,8.91359433050302296664e-01,6.88343157870049848768e-01
3138,325,2970,8.78371926459121876718e-01,6.75151195814823412711e-01
3139,1027,2489,5.34851504995767168538e-01,3.99961525036483744877e-01
3139,1026,2971,5.41890722198506757934e-01,4.02094539312462417868e-01
3140,2486,1050,8.88657803122950173957e-01,6.66626147731739226998e-01
3140,1050,2972,8.48126820774253165069e-01,6.28215775616371985279e-01
3141,1148,2492,3.29516106427171884263e-01,2.74242762375917659146e-01
3141,1149,2973,3.36413502710731560086e-01,2.73921087024101450602e-01
3142,1136,2485,2.39231179911269187244e-01,1.65319210835321805941e-01
3142,1137,2974,2.57850749869756423749e-01,1.75907314599741460004e-01
3363,360,2125,8.70835349866637464800e-01,6.80954323766591040901e-01
3143,365,3088,8.40986800057555772270e-01,6.34363654014453381969e-01
3410,3144,465,3.74388892462631073244e-01,1.07818583728517269904e-01
3144,2756,2976,3.82163233327496243419e-01,1.43723147373039455976e-01
3523,3280,3424,5.29419749557196173129e-01,2.79010567774044038192e-01
3523,3424,3145,5.31038425557343263250e-01,2.65201562518534994517e-01
3146,2732,449,2.43222272826232988052e-01,3.63530810834964066003e-02
4204,3146,472,2.13167065519017207009e-01,4.68498719707666697043e-02
4289,3147,4222,3.30052684982399480162e-01,9.74594681162623682757e-02
3147,450,2979,2.81025173351158397139e-01,7.58491503191277838258e-02
3365,2772,595,6.14832346565283405226e-01,4.32906673882805237419e-01
3596,3148,596,5.45540743495881663705e-01,3.70670226315311712728e-01
3355,3149,406,9.08738504283468362388e-01,7.53697295517164911338e-01
3149,405,2991,9.93359062117086022425e-01,8.37574196233814571855e-01
3150,253,2112,2.06972255069366450897e-01,1.07189619205020569837e-01
3150,1906,252,1.42505846796070478888e-01,6.68290371556956863675e-02
3151,1099,2777,1.78947562349271116489e-01,9.65327516957098091810e-02
3151,2777,2993,1.62129696327246719534e-01,8.33276215642364814773e-02
3152,972,2778,1.14556720819496149488e+00,1.03024068254993506066e+00
3152,2778,2995,1.09602987339670487899e+00,1.00337463457407172207e+00
3153,971,2111,1.14871197694291549141e+00,1.04675161121950766052e+00
3153,1907,975,1.22033697483195613387e+00,1.20856870077177092071e+00
3468,3354,246,4.95200505438237570388e-01,2.94330395412103373864e-01
3154,1092,2996,4.37229763404487048462e-01,2.49712279981955803665e-01
3155,483,2438,9.20632112744684594219e-01,6.96156978590516728467e-01
3155,484,2999,8.62414012988879541410e-01,6.51250467317362580211e-01
3156,944,2434,7.98991028174240724979e-02,3.69875590877941917700e-02
3156,1069,3002,1.15541679282478604307e-01,5.01307019484789617714e-02
3297,2831,914,6.67431827608480965353e-01,4.84771465563400283383e-01
3698,3157,915,6.50868008688155530450e-01,4.78625122681158476912e-01
3158,816,3021,1.00277937123780169770e+00,8.21916222094320136904e-01
3158,3021,2832,1.00237335941363969738e+00,8.42889398748516982529e-01
3353,3159,750,3.88150745684510134481e-01,2.46734851268647303879e-01
3159,751,3022,4.06351128969999919605e-01,2.66704490279675188180e-01
3674,3654,3322,4.07933957061875407391e-01,2.43601550397975596951e-01
3160,1066,3023,3.79651988115701222171e-01,2.12039067494993682672e-01
3517,1144,3323,3.12734874297768250528e-01,2.58021751520474684760e-01
3161,1109,3024,3.20301225752714024964e-01,2.47458704775962240463e-01
3518,853,3325,5.72049662952564208496e-01,3.72008295950905121252e-01
3162,852,3025,5.49293842856934055874e-01,3.58807233626143973204e-01
3519,433,3326,8.63930553821035562834e-01,6.68694974078821502417e-01
3163,432,3026,8.05082382762715376145e-01,5.93178032222220541492e-01
3520,701,3324,4.55498167659580399658e-01,2.72939077327376211635e-01
3164,700,3027,4.46067060869397291611e-01,2.65414643083710766192e-01
3165,462,3028,7.09092020961622271358e-01,4.63984019021138172079e-01
3165,3028,2856,7.64613761985182716074e-01,5.19820319703618971552e-01
3166,2677,1076,2.88056002943903877167e-04,3.22252100136214672445e-04
3166,2891,1041,8.61518661223303894303e-04,1.37893692870283933460e-03
3167,2680,638,6.46732817477677635054e-01,4.58789050649187457598e-01
3167,2890,639,6.02823995980456661670e-01,4.23042166713097800290e-01
3168,2215,1078,1.15487724579699246874e-02,4.41914690197600223270e-03
3168,2870,3031,6.74911061493288499946e-03,5.51828899778900559825e-03
3169,2216,682,5.57612150134467743356e-01,3.73881794613304285768e-01
3169,2871,3032,5.42774181895725682523e-01,3.63636864222071531927e-01
3409,409,3295,5.53101022688834653707e-01,3.53374296026882972477e-01
3170,408,3104,7.64493650275784641934e-01,5.74428804801254799806e-01
3408,313,3296,7.22598656737461819688e-01,5.24309849352275092471e-01
3171,308,3103,6.91058349366419744086e-01,4.93046549375148523975e-01
4890,551,2926,6.62356144406390789925e-01,4.37871562348869702852e-01
4350,4226,530,5.80911756016041280759e-01,3.51018824647773786118e-01
3368,2555,381,6.15334830610694716313e-01,3.72784970445841523645e-01
3369,3173,398,6.05037753291948199319e-01,3.56755542863155306055e-01
3405,846,3273,4.53890548354777489948e-01,3.62296527973025306313e-01
3174,2881,3035,5.32691406618226892533e-01,3.95810158896899522141e-01
3675,857,3274,7.34213048080074592860e-01,6.47565173912970193371e-01
4281,3175,858,6.59975600915039262162e-01,5.53323609918107583994e-01
3274,3176,858,6.89512574396221822326e-01,5.90904822421419839706e-01
3176,2883,3037,7.28643289572744823346e-01,6.31146479029504825498e-01
3273,2885,833,3.75235596378879598944e-01,2.94518829020798067475e-01
3620,3177,846,4.00275698367379639819e-01,3.31712245677850792180e-01
3474,3370,3178,9.90948600969425719143e-02,9.53920887327999317273e-02
3178,1133,3039,8.63319943955835888971e-02,8.94605830591054806966e-02
3371,805,3272,1.09326806363384676501e+00,9.62798655675804471166e-01
3407,798,3276,1.05869549697246334574e+00,9.28574970266212829095e-01
3194,3180,506,6.36433224246183648631e-01,3.95344503687095394362e-01
3839,507,3720,6.26962554683129891231e-01,3.73735500143398513551e-01
3191,3181,1058,5.35011478717139166150e-01,4.06308931143610829739e-01
3181,1023,2904,5.27662129297944204609e-01,4.18913774765253044130e-01
3190,3182,793,4.37289801411532508268e-01,2.56547378087589539319e-01
3840,792,3708,4.30764599966791283947e-01,2.62721944090979375730e-01
3183,1022,2392,5.39906059324683162970e-01,4.06844570627154289433e-01
3183,2789,1057,5.46510990149996267462e-01,3.95061927831532599953e-01
3184,967,2394,9.96241583685337772636e-01,8.05582874124599945809e-01
3184,2791,966,9.74465682657349674400e-01,7.82077928378563158596e-01
3185,972,3134,1.09341080208426788545e+00,9.80374270511835455011e-01
3185,973,2906,1.06267369906793085477e+00,9.26588219086229014643e-01
3188,3186,1047,4.80472569391620307755e-01,2.60247092545930591712e-01
3669,3186,1082,5.30537711562646396857e-01,2.91906924399707723428e-01
3187,1046,2396,2.88156923598775094320e-01,1.48744076200750696692e-01
3187,2648,1081,3.15985855506637935974e-01,1.46708821605419426071e-01
3188,1082,3186,4.80996855547006774145e-01,2.76214244523745044990e-01
3188,1047,2908,4.17648669381224468822e-01,2.48114059683650384214e-01
3189,769,2402,4.38733719805743049847e-01,2.59804370756953562083e-01
3189,2797,768,4.36815417630109781300e-01,2.58346516070632636897e-01
3190,792,3182,4.33559130213702736967e-01,2.62329636932696008689e-01
3190,793,2910,4.35764053739642331919e-01,2.60603153740838089369e-01
3191,1023,3181,5.35265984842306696834e-01,4.05428477633778205913e-01
3841,1058,3718,5.41317977395007865482e-01,3.97033376096471046779e-01
3192,357,2400,9.26031825588339962962e-01,7.33543341426141859429e-01
3192,2795,356,9.64028972285502216977e-01,7.70071228200699842148e-01
3206,3193,1140,3.01246193765139391729e-01,2.22966349873884361887e-01
3842,1105,3716,3.09174204513787742599e-01,2.23366599922691200231e-01
3194,507,3180,6.49602995025059026801e-01,3.85324531717525897712e-01
3194,506,2914,6.68163902440809920336e-01,4.07316917769099784419e-01
3195,503,2398,7.12047254787825600886e-01,4.57833252072057661497e-01
3195,2793,502,6.92753602432970350122e-01,4.40518288750442355006e-01
3202,3196,310,6.99514013371174137035e-01,4.92633463673080529421e-01
3196,311,2916,6.96521238272009846071e-01,4.84776515484776904241e-01
3197,305,2404,6.52081293941667361480e-01,4.33631955334780883060e-01
3197,2799,304,6.32812441869233577307e-01,4.17946083785657007681e-01
3198,1128,3106,3.01443034321051239743e-01,1.80518538156981295240e-01
3271,3198,1093,3.43776795921284961111e-01,1.94533803715927322564e-01
3205,3199,1117,3.74588890939910879041e-01,2.81954204063268154545e-01
3199,1152,2918,3.71773021109994328270e-01,2.89790350493364712303e-01
3200,1153,2408,3.91740041259782678651e-01,2.83268510861575617543e-01
3200,2803,1118,3.97486922006043741362e-01,2.75590612497353559807e-01
3204,3201,908,5.55934155211735170354e-01,3.56745983330823246416e-01
3843,907,3712,5.49074766304061157030e-01,3.65129555915555681356e-01
3202,311,3196,6.98653588861071650484e-01,4.82612348464869667097e-01
3844,310,3715,6.96907070786864313305e-01,4.93763188194789870433e-01
3203,893,2406,5.47809668607678545982e-01,3.60689353133864687440e-01
3203,2801,892,5.43410822482077726647e-01,3.56589890622839911227e-01
3204,907,3201,5.50190706863332934518e-01,3.66784513201859507792e-01
3204,908,2922,5.51590009613336818006e-01,3.64304542275423304254e-01
3205,1152,3199,3.73409884851546358675e-01,2.79418730489936817385e-01
3845,1117,3710,3.74537701830191416263e-01,2.71475454543767868998e-01
3206,1105,3193,3.07079041281956399700e-01,2.29200768878880273283e-01
3206,1140,2924,2.99688875924614350765e-01,2.35287151055786292186e-01
3207,1141,2410,3.05827171835846733927e-01,2.42022371795737017974e-01
3207,2805,1106,3.13349016206054820088e-01,2.35933106780059298480e-01
3208,2925,361,8.32120379632670825742e-01,6.32619138325999252892e-01
3208,2975,3143,8.67340162235498368659e-01,6.63177118154892220048e-01
3321,3209,1066,4.30009032231150722936e-01,2.57910136658925925879e-01
3321,3320,3209,4.50945897790582250764e-01,2.61792920559799024982e-01
3745,396,1985,3.89224626070989287996e-01,1.47426960183530797455e-01
4901,822,3934,4.64211186707295109244e-01,2.41452593084399175227e-01
3348,3211,617,5.97903033704116015912e-01,4.21969679182014723029e-01
3476,3381,3211,5.72156039009047656663e-01,3.97976507059984441206e-01
3428,3212,1115,3.56801291336326986681e-01,2.66998427948377914376e-01
3511,3480,3212,3.54053603361423885332e-01,2.62899929478333072019e-01
3443,3327,3213,5.61062309309325879525e-01,3.45101136672051389542e-01
3327,3246,3213,5.54454047769534330570e-01,3.44353693638254576559e-01
3427,3214,1103,3.00377426903833288918e-01,1.95103542776603827713e-01
3509,3479,3214,2.98551722993627421943e-01,1.88711424602130528605e-01
3215,1055,3111,5.68811030250267801733e-01,3.85325042191502153965e-01
3446,3330,3215,5.56661913920941664458e-01,3.81626363023001069497e-01
3514,3481,3216,5.64029104052487184617e-01,3.95560795578247414994e-01
3216,1061,3112,5.56551657054055848306e-01,3.97049241724400259201e-01
3444,3328,3217,8.63232225818322707056e-01,6.01718086803675444862e-01
3328,3249,3217,8.48404315397862873738e-01,6.05198356705710427406e-01
3445,3329,3218,4.21746034664710833795e-01,2.73390497781881347539e-01
3397,3253,3329,4.16921436848331161684e-01,2.78754564377116487162e-01
3508,3426,567,5.31090249901857713866e-01,3.06462288436799679125e-01
3219,590,3115,5.34118917963069872457e-01,3.15438717589195005697e-01
3220,3036,845,6.60787220481988679666e-01,5.49239536740712908092e-01
3220,3035,3097,6.80684404997434544526e-01,5.28948283410493824697e-01
3537,3431,3437,7.65761133562894880100e-01,4.89640634172284261449e-01
3221,461,2999,8.14644731277709421846e-01,5.95998976132473989864e-01
3222,2895,2956,9.91342618062339919760e-01,7.96623322949750245492e-01
3222,337,2900,9.86157676324344922847e-01,7.99493236330381273902e-01
3223,2896,2957,2.40655764842396813208e-02,7.83741107466350526989e-03
3223,470,2899,3.25709600588628411799e-02,6.37014743894229011623e-03
3267,3224,2874,8.58965668595280895659e-01,6.38249232175789216193e-01
3224,932,2960,7.19479899834257530244e-01,4.85675472282440623406e-01
3266,3225,2873,2.80103639438961771191e-01,1.60937111635063523352e-01
3225,298,2961,2.84368788199683475426e-01,1.68441466890744850904e-01
3419,3226,3262,8.73922017447014809477e-01,6.75297956896405593419e-01
3226,831,3015,8.92852016152196004128e-01,5.81553365562466950678e-01
3319,3227,883,8.39171886678940381898e-01,7.11294809992417009781e-01
3648,3227,3524,7.77898737198481349253e-01,6.38755018327203383244e-01
3268,810,2991,1.04540779379476500566e+00,9.06353238749123102380e-01
3339,811,3228,9.69853070178986254035e-01,8.39416719651156606474e-01
3336,3229,1007,9.26554885262165228710e-03,8.97997723269653748412e-03
3538,3287,2767,1.72082519978982162456e-02,1.48005205333033226789e-02
3337,3230,1192,4.87312482000112900948e-01,3.33289020129776014656e-01
3423,3285,2770,4.62379982292018265611e-01,2.98402777876997982176e-01
3338,3231,995,3.99944626358702315372e-01,2.84068009502886298367e-01
3438,3284,2769,3.64290578961220301579e-01,2.44076531575125099671e-01
3332,3232,841,5.98900104242048314518e-01,3.77543554368868106152e-01
3441,3292,2765,5.86701456276360389097e-01,3.73794101271558265598e-01
3335,3233,1180,2.99958819894797112937e-01,2.67886006650397079376e-01
3439,3286,2768,3.03881217918680945900e-01,2.62342221762107363769e-01
3333,3234,1017,9.55684776837122385018e-01,8.32396036325060983962e-01
3422,3289,2763,9.43946276666060679617e-01,7.58269506402969972747e-01
3235,2766,2984,9.45460463741553791550e-01,7.38302768657028152255e-01
3235,342,3125,9.40254557191508855141e-01,7.42462946853644778500e-01
3334,3236,680,4.67598185172988678460e-01,2.73572457851795680650e-01
3440,3291,2764,4.62701416515736596580e-01,2.72155985023520896604e-01
3331,3237,403,8.92350924627322239502e-01,6.89738290191197367385e-01
3442,3290,2762,8.79156609527516508251e-01,6.73554870082694212563e-01
3238,381,2955,5.68956826080964539472e-01,3.16309053766840486688e-01
3238,2955,397,5.49736199681692294661e-01,2.89174305247554164211e-01
3385,3239,1102,2.60452133173156408219e-01,1.70565741069923310080e-01
3824,1101,3703,2.40289393994190358939e-01,1.60208278538436693639e-01
3386,3240,1114,3.42212538896273787969e-01,2.61229563032953748802e-01
3825,1113,3704,3.33145179428786963882e-01,2.66885396041548039747e-01
3387,376,2820,6.85073398884513018459e-01,4.65427043168972764953e-01
3822,383,3701,6.72618621006581207666e-01,4.33459625894136391100e-01
3242,2668,2847,9.26901637389451416027e-01,6.92561611399587495619e-01
3242,2847,3140,8.92349802372317313370e-01,6.66357321656340095828e-01
3388,3243,1061,5.59611235801567019621e-01,4.02804783506682750893e-01
3823,1062,3702,5.55219395446693742002e-01,4.01284301597875869838e-01
3389,3244,590,5.22684306157598310705e-01,3.17090068549655768049e-01
3821,612,3700,5.11669740281003537774e-01,3.09976600179703243310e-01
3245,2663,2838,4.28055891594911308573e-01,2.93188705695437312748e-01
3245,2838,3135,4.37701649450741747671e-01,2.79636488099792024364e-01
3246,244,2853,6.05813458500119139671e-01,3.86583722762893711167e-01
3246,2853,1090,5.78844303527108472451e-01,3.63742944815421909155e-01
3639,3247,3352,7.54086540590597653733e-01,5.05052213188100784791e-01
3247,479,2850,7.26891118635305755191e-01,4.77157587452467446543e-01
3248,878,2846,5.34882275438361975972e-01,3.62150041437110215004e-01
3350,3248,865,5.29738550104182692735e-01,3.60432178157733262847e-01
3249,930,2848,9.37611750419057532469e-01,6.97805012422357262558e-01
3249,2848,1085,8.89554521508840956301e-01,6.50741332231967839483e-01
3640,3250,3351,4.34964684592187289525e-01,2.62630739166996751699e-01
3250,745,2851,4.36807498852011200086e-01,2.61090698508968155345e-01
3251,1056,2844,5.56031216367208980245e-01,3.98607913587347040263e-01
3251,2844,1055,5.63656516405068863662e-01,3.87177071163837926981e-01
3349,3252,1108,3.25815105079431788226e-01,2.40869203842208667865e-01
3642,3398,3252,3.28675813847640441168e-01,2.37522608260993667306e-01
3253,1119,2839,4.15797630209442381499e-01,2.84786292840485066868e-01
3253,2839,1120,4.23257043801190224741e-01,2.73197330318572462193e-01
3401,3391,3267,9.27188654432966607999e-01,7.00463996627928464633e-01
3254,966,2791,9.86719389915875488839e-01,7.83737488737652365778e-01
3483,3392,478,6.86929939365977570986e-01,4.18197303707510459336e-01
3255,502,2793,6.83429429966662560503e-01,4.18256881757408716105e-01
3484,3393,245,5.80855300285703535224e-01,3.69386578459370340521e-01
3256,304,2799,6.36188639690261403814e-01,4.19838948549883517192e-01
3257,892,2801,5.37990103708541944627e-01,3.62472004098134237271e-01
3394,3257,878,5.31093570147350924060e-01,3.61848114269957443767e-01
3486,3395,744,4.28423706667511172697e-01,2.59189590056699226128e-01
3258,768,2797,4.33846269283622021362e-01,2.59441122514318611714e-01
3664,3259,3487,5.49015473334006909312e-01,3.89109591259226506033e-01
3259,1057,2789,5.47060628675946070132e-01,3.96992973201991838916e-01
3397,1119,3253,4.15287878094805940066e-01,2.72121518004358464715e-01
3666,3260,3488,4.05446605407923321707e-01,2.77463039222131113704e-01
3398,3261,1107,3.25444436374134227208e-01,2.36391156288778742089e-01
3663,3261,3489,3.28326716103594318241e-01,2.32854744115137735072e-01
3419,3262,816,9.93368339464737015732e-01,7.37306244631797946809e-01
3262,817,2857,8.15089858072803874478e-01,6.05168282222655617986e-01
3263,471,3043,9.77879235856917716774e-02,1.54504829907662344368e-02
3650,3263,470,6.49294317016244626473e-02,1.71537681363748278907e-02
3742,3652,3264,9.13913338057481094978e-01,7.15580555412097529810e-01
3264,333,3044,9.34077489996335774691e-01,7.41840986352400810766e-01
3265,2553,2775,8.53607399994011473154e-01,7.25100802791126652913e-01
3265,897,3020,8.02763501980965799021e-01,6.53143627837227014332e-01
3400,3266,254,2.48797709085443408128e-01,1.38632887953384881241e-01
3384,3266,255,2.85642845542229739664e-01,1.70551979463900910128e-01
3401,3267,965,8.95082176381091887407e-01,6.90719348486064976811e-01
3383,3267,931,8.61537478454466487676e-01,6.16361624575784583513e-01
3268,2991,405,9.47758235926991154940e-01,8.06558339581834204957e-01
3453,3339,3268,9.39595913414122296814e-01,7.90238573778723862873e-01
3269,1100,2992,1.88766829111535194841e-01,1.10823633584242547956e-01
3404,3269,1099,1.64116969825265357485e-01,9.64646697717331247368e-02
3270,2994,972,1.09013055806827807714e+00,9.46572288595728728033e-01
3270,972,3185,1.05789794256580460541e+00,9.08050431154569515080e-01
3271,1093,2996,3.85360061233809947367e-01,2.22783690478338458618e-01
3271,2996,1092,3.79550669664188600194e-01,2.21062610003424836469e-01
3371,3272,811,1.00675275798508501168e+00,8.83323216149232814942e-01
3272,805,2740,1.06029005520394381534e+00,9.93006528683232692067e-01
3405,833,2881,4.51811404350798806462e-01,3.26195867497079572406e-01
3273,846,3177,3.94925242592011560561e-01,3.21455469853587749718e-01
3675,858,3175,6.62846571251112681722e-01,5.77192856033247325698e-01
3274,857,2883,8.01304088538667080854e-01,7.04758121252685332259e-01
3497,729,3406,4.00281678217103031869e-01,2.63133641242905058633e-01
3275,728,3022,4.18373005766060401811e-01,2.76817777071701964786e-01
3366,3276,798,1.09476405700315648772e+00,9.63209299136728924751e-01
3276,797,3042,1.10730296724015264687e+00,1.01062410581951112043e+00
3277,3028,462,7.09506761904390881313e-01,4.41822565410045331458e-01
3280,3277,463,5.87239362843977819040e-01,3.28580520526248642810e-01
3390,320,2807,8.10779945532523083074e-01,6.06356562711930502374e-01
3425,3413,319,8.44617382857248077954e-01,6.45325687178184614901e-01
3418,3279,705,4.63815701845765815392e-01,3.13338161133978443385e-01
3515,3430,3279,4.71556628094514262983e-01,3.20828022328315531908e-01
3424,3280,463,5.88337658721296730135e-01,3.08709893270171009672e-01
3280,440,3117,5.79840680773943795145e-01,3.37620463669568660059e-01
3569,3468,3281,5.22503941816037098533e-01,3.23229395074126679699e-01
3281,246,2611,4.81645769915516552828e-01,2.92096610016800650733e-01
3677,3282,407,8.36354351905374215903e-01,6.56447229057173009537e-01
3677,3570,3282,8.78595174420728319831e-01,6.90491542117495415987e-01
3411,3283,948,5.55974923977586410473e-01,3.66824977505399718591e-01
3414,3297,914,6.40039563882451645327e-01,4.47821360216659136722e-01
3438,3322,3284,3.88837398646470155938e-01,2.59919677562443607322e-01
3284,1031,2616,3.35689540915891093675e-01,2.22748083588698603252e-01
3423,3301,3285,4.53413958013466622532e-01,3.03078546368065415706e-01
3285,1156,2618,4.45271211829255886272e-01,2.92964816542197747928e-01
3439,3323,3286,3.07510182511213425727e-01,2.63962779929741597762e-01
3286,1144,2620,3.04979781478723843691e-01,2.61374334648127593095e-01
3538,3318,3287,9.94081923179468418539e-03,1.05893627598266249629e-02
3287,1043,2617,2.37946630638727896212e-02,1.90358038478227152568e-02
3356,2786,3288,9.61993012422136306583e-01,7.81941441517158053465e-01
3288,345,2621,9.64820159364644158728e-01,7.73033254516648726806e-01
3422,3300,3289,9.36489928795754433821e-01,7.66531406381093183278e-01
3289,1051,2622,9.47908474201369255496e-01,7.37543316464389753229e-01
3442,3326,3290,8.67183167075107341759e-01,6.79732753376129594791e-01
3290,433,2625,8.61031946899943001483e-01,6.52231177113556492841e-01
3440,3324,3291,4.59294903932121023615e-01,2.74205375277322971339e-01
3291,701,2623,4.58217086945917451146e-01,2.71467198665422959625e-01
3441,3325,3292,5.83345641854159602246e-01,3.74132144295462598649e-01
3292,853,2624,5.77387014671114862097e-01,3.74024888479974504385e-01
3819,3293,885,6.56788802367498814050e-01,5.41208749705919478501e-01
3293,871,3037,6.85115735821841376207e-01,5.80343907229001532144e-01
3382,3294,847,3.40898994946298827813e-01,2.92687745028356760546e-01
3311,3294,848,3.25452505169479433533e-01,2.75966677960571615813e-01
3521,3409,3295,6.52207675295010780303e-01,4.34578011173666400868e-01
3295,409,1871,5.58634956000735094506e-01,3.60628759641958396287e-01
3522,3408,3296,7.31658726745858078999e-01,5.29376215873024524861e-01
3296,313,1870,8.18323539840702274262e-01,6.18286255043810073495e-01
3414,914,3283,5.74067919792435432669e-01,3.89892050115831279022e-01
3297,915,3157,6.83488131076003924136e-01,5.02255287380016235410e-01
3298,1159,2330,5.75631732180930555387e-01,4.34583614645579818792e-01
3298,2498,1124,5.91375287865771426254e-01,4.11968061727797207894e-01
3454,3340,3299,1.96247826397133451337e-03,8.45413269590018323467e-04
3299,1004,2324,2.40015108663271803380e-03,1.06323092788841938941e-03
3300,1016,2313,8.93642282088552342145e-01,7.51364373299407417583e-01
3300,2486,1051,9.15543783640917041566e-01,7.16367593476919695128e-01
3301,1157,2305,4.55180277553322909512e-01,2.89504723995132329240e-01
3301,2482,1156,4.46931283264804690702e-01,2.90675310148700516422e-01
3455,3341,3302,5.00900818461216257305e-01,4.11601909782751684830e-01
3302,992,2317,4.94591278571332448877e-01,4.25152216207252853231e-01
3456,3342,3303,3.15652444734770831758e-01,2.77584187961740558315e-01
3303,1183,2320,3.13955923770730560562e-01,2.82085376021483202891e-01
3457,3343,3304,1.96086908614720112354e-01,1.50804148053321235290e-01
3304,1171,2310,2.02474959963603762247e-01,1.61274717723893318277e-01
3458,3305,384,6.72684906766416901291e-01,4.39373480902473634302e-01
3305,385,2303,6.96900986720354165271e-01,4.65483096692899056546e-01
3306,1018,2293,5.94309088045676059409e-01,4.14583649929421316216e-01
3306,2473,1019,5.87360879879325281649e-01,4.07057464590292739093e-01
3459,3307,613,5.17129797834886772989e-01,3.11080374227843958757e-01
3307,614,2286,5.36534021265464122763e-01,3.27698330804272019989e-01
3460,3308,329,8.90858208986661015416e-01,6.92779924184920958830e-01
3308,330,2297,8.50267945861514995443e-01,6.43152879522883025309e-01
3402,3309,574,5.71011704567200073512e-01,3.72752168355607260697e-01
4890,552,3172,6.35972456906876981719e-01,4.14380300333736628637e-01
