node1,node2,node3,K1,K3
2142,982,2003,7.56412804716329212340e-01,2.07561507990111027144e-01
2290,2142,981,8.56983346477278473685e-01,2.45016574398462083639e-01
2268,2143,1045,1.79163775405006830965e-02,1.08870787313108188799e-02
2143,1010,2028,1.69571612028001084127e-02,1.12863878648152386741e-02
2144,276,2005,1.09864182249396424851e-01,3.60803364390938768880e-02
2306,2144,275,1.12937046888458958449e-01,3.87686794169733311977e-02
2270,2145,1021,1.74263572369397934381e-01,8.42866145978713871001e-02
2145,986,2040,1.66297720212829958086e-01,8.49586159300349669232e-02
2146,372,2007,3.15868200594820347504e-01,9.30948624910637317909e-02
2301,2146,371,2.98953524832841210923e-01,8.49589653865754218520e-02
2272,2147,1142,5.28548116491274200257e-02,3.39150914175327874989e-02
2147,1177,2038,4.94075638760276270034e-02,3.51906310417684428660e-02
2148,960,2009,1.90409083527317335438e-01,5.93719632045946604793e-02
2294,2148,959,1.99566953316923978434e-01,6.53061837889790525180e-02
2274,2149,1154,9.03428899969820342619e-02,4.79168473532262870207e-02
2149,1189,2030,8.70579048519930509542e-02,4.80951851201831537264e-02
2150,1185,2011,6.34663304835614283661e-02,4.36796650382891560316e-02
2321,2150,1150,6.61675507410826035937e-02,4.30424627168217513451e-02
2276,2151,879,1.65956082282255223959e-01,5.45433030884150474304e-02
2151,880,2033,1.69086637245059012713e-01,5.34315610744526478526e-02
2152,1161,2013,1.11529814757306944273e-01,5.56437883188870829887e-02
2328,2152,1126,1.28430492142873831085e-01,5.18152718975671347512e-02
2278,2153,243,2.59942230461160495025e-01,7.31416394317488255394e-02
2153,242,2042,2.63449803550013239573e-01,7.31092158658332852417e-02
2154,570,2015,1.85530120976721502046e-01,5.51456951082447341395e-02
2285,2154,569,1.71437732898578776286e-01,4.79452758444813970096e-02
2280,2155,1033,2.27722644842698329626e-02,1.19464373044661734818e-02
2155,998,2020,2.29230988344166775050e-02,1.25959170783946257377e-02
2156,1173,2017,3.78019046275528403100e-02,2.45169135941919642818e-02
2308,2156,1138,4.15570264853006854366e-02,2.35135052629464810781e-02
2282,2157,353,4.85549337226350630203e-01,1.32067436255503545262e-01
2157,354,2022,4.85810847683616486847e-01,1.35649247943865181032e-01
3136,2467,591,1.52949864086694642396e-01,4.66684826143349620886e-02
2467,2286,2158,1.57331648111262101253e-01,4.79789849935139539605e-02
2288,2159,1032,3.89560789142664454232e-02,1.94449159201276200459e-02
2287,2159,997,3.66663911098679129452e-02,2.02122460809923132352e-02
3142,2485,1137,3.49082613996483104302e-02,1.94231502747737976022e-02
3304,2310,2485,3.28220791145317214443e-02,1.87684794340155780557e-02
2309,2161,350,5.12208513824009337156e-01,1.40871167988143114469e-01
2484,349,2161,5.36145095932501369873e-01,1.47811225001178492278e-01
2162,1015,2023,2.88969477832079491009e-01,1.21681596998476540539e-01
3140,2847,1051,4.41210135838241424011e-01,1.26452035457553318976e-01
2487,1086,2163,4.98172309256780021514e-01,1.25297368049254870259e-01
2315,2163,1086,5.13712364495470197312e-01,1.32543392381956975923e-01
2164,991,2025,1.23575056108600200844e-01,7.46012733780807013595e-02
3139,2489,1026,1.42022072136147148314e-01,7.07103819185019716320e-02
3316,800,3016,9.38990136876699743596e-01,2.60637365118244535012e-01
2470,2289,2165,8.29823461648768745391e-01,2.29436175477156334424e-01
2319,2166,724,1.08453414497723610310e-01,3.48810644250366064245e-02
2491,723,2166,1.07674950407024905275e-01,3.51697133733079661533e-02
2617,2291,1008,1.91632094323113122414e-03,2.09214100910904516814e-03
2292,2167,1044,5.95010305777732284582e-03,4.78672868495660323168e-03
2473,2293,2168,2.11041108347886474661e-01,6.93507967117326651341e-02
2168,1053,2029,2.04483351188404327559e-01,6.44893588587767130349e-02
2295,2169,1190,9.87220357442288865002e-02,4.89050454283307053926e-02
2618,2295,1191,1.12740151064636417999e-01,5.41613387084784944636e-02
2476,2297,2170,4.06517405652993435439e-01,1.12708529822790712305e-01
2170,326,2032,3.82460685334593986084e-01,1.06543680040998983705e-01
3141,2492,1149,6.34556589891461797492e-02,4.13934162129616159409e-02
3303,2320,2492,6.10050709861389428568e-02,4.19527189645657674899e-02
2619,2300,1167,4.69435801453244039294e-03,7.38592974071963174337e-03
2298,2172,1131,3.33591171833536037639e-03,7.33573352645299370939e-03
2323,2173,867,1.75644437142958853570e-01,5.49150235127914276845e-02
2494,866,2173,1.71856079447893161927e-01,5.52916795946409370122e-02
2174,1003,2035,9.15129406878101292477e-04,1.02041838064059929504e-04
2672,2495,1038,6.30397770767565646111e-04,3.95644989370416073665e-05
2326,2175,458,3.56733176783790906228e-01,9.99077250340235228920e-02
2496,457,2175,3.51384867289318947314e-01,9.74163448047595803558e-02
2481,2303,2176,2.79630116140550111226e-01,8.01524733062104616232e-02
2176,378,2037,2.89913717212282762148e-01,8.40356311757265023177e-02
2620,2302,1179,5.26030442515903473577e-02,3.74016106831773775809e-02
2304,2177,1143,5.40068688087673720588e-02,3.54849839330317259889e-02
3135,2838,1156,1.11848522976840669685e-01,4.62179402599716682154e-02
2482,2305,2178,1.17343691008511274987e-01,4.12402697227563438953e-02
2307,2179,1020,1.88857518006972480151e-01,8.54387883746655918404e-02
2179,985,2059,1.88724666352941827796e-01,8.45321105345557405331e-02
3298,2330,2498,1.82151424062447109264e-01,6.80465449570378383415e-02
2180,1160,2041,1.48608211174215743000e-01,6.87850042190385480012e-02
2329,2181,1089,2.48034430849255915774e-01,7.11322887789510582834e-02
2181,1088,2060,2.54975042781497407418e-01,7.24993489524213136077e-02
2189,1853,2058,4.85219276447068637026e-06,6.42176143514708986206e-06
2182,1072,2049,1.01988230262417545191e-04,1.92007271359776493405e-05
2238,1071,2233,1.07162338566002546258e-03,4.14222855549257746970e-04
2183,1842,2049,3.82777554879254466869e-05,2.24376910684588213533e-05
2331,1843,419,4.13234001601043843266e-02,2.92301337082537552800e-03
3312,2184,442,6.16337568447788974879e-02,5.36538481655978328339e-03
2188,1852,2057,3.70488474529532485491e-01,1.02828025681369492061e-01
2185,550,2051,4.03140120386288991483e-01,1.15191632738949195636e-01
2237,528,2234,4.38264473733671167111e-01,1.20267148278931076955e-01
2186,1844,2051,4.34772019426546307841e-01,1.13095102386710194553e-01
2332,1845,355,5.94948706724085063513e-01,1.64130479081176200440e-01
2795,2187,356,5.28441343210931613328e-01,1.41981010474528324128e-01
2242,2188,572,3.22235017168204684879e-01,9.05326081980627334067e-02
2188,550,2185,3.62876287790769858077e-01,9.81329469776276580584e-02
2241,2189,1073,1.02635570467413117512e-04,6.15323140713461377605e-06
2189,1072,2182,6.45852037854943716866e-05,9.50776771102158083570e-06
2626,2335,983,2.49410116860728781063e-01,9.71062948028547090473e-02
2336,2190,1019,2.17013061909491433710e-01,8.67438199577851981603e-02
2338,2191,1123,2.52406746885112553969e-01,7.76105925864553208848e-02
2501,1124,2191,2.29688159259319846228e-01,7.43007159447898607452e-02
2334,637,9,2.25980638777956155394e-01,6.45944117027821285149e-02
2503,2339,2192,1.80921611124404524418e-01,5.76243849904629762415e-02
2333,939,57,1.47126376036554873394e-03,6.68672364986373627717e-04
2504,2340,2193,3.28049132192642645123e-04,1.05385243904041083071e-04
2231,2194,869,5.45340505190988977802e-01,1.71368835171750139024e-01
2342,2194,2231,6.93501558631848258329e-01,2.47309494341381830296e-01
2346,2195,868,7.70778437769579660710e-01,2.83954907048371729683e-01
2505,2345,2195,4.56215267826029613474e-01,1.35775746002363667531e-01
2341,2232,2196,4.30843464981922608104e-02,2.28512066569411149974e-02
2196,820,2068,1.73646074349340651111e-02,1.52909868413447849744e-02
2344,2230,2197,8.98813364679108328659e-01,2.94837476352221183884e-01
2197,843,2067,1.02469820282006196521e+00,2.91693858854922716262e-01
2229,2198,818,2.13312143774000873009e-01,4.10764031230009818429e-02
2343,2198,2229,2.04967525527099070359e-01,4.22507575954285674591e-02
2415,945,2199,2.10471145905910539398e-02,7.56071285040610906181e-03
2347,2199,945,2.49929170769473962821e-02,7.53741457379563089408e-03
2350,459,1485,7.96900709613555857658e-01,2.00043390314510960426e-01
2414,460,2200,6.88723312878966709150e-01,1.75382334376830345546e-01
2236,2201,704,1.17414225947838790631e-01,4.62552288783346920997e-02
2201,703,2076,1.08669328453268931867e-01,3.86525629538560094867e-02
2235,2202,1079,3.10867854597463022515e-03,1.51605730865446777789e-03
2202,936,2074,4.76891437556981045987e-03,9.48092225327201547358e-04
2860,2690,2203,4.06143095221160876918e-02,2.29833900433638535499e-03
4897,450,3147,7.75143460413163509770e-02,7.58445335334112340220e-03
2741,323,1987,5.07302303596949499820e-01,1.43777255688291333291e-01
3019,2354,2204,4.17499343775495912467e-01,1.20421680834956176809e-01
2205,1913,803,1.14443855738491695462e+00,2.86945206442267619629e-01
2355,2205,804,9.94487700698508447772e-01,2.83057373710390858257e-01
2206,1915,248,3.73943336533852921377e-02,8.65229749761787549078e-03
2356,2206,1094,2.40058331780654832244e-02,1.00641649149784771083e-02
2358,2207,251,4.16117681042704745664e-03,5.33779854914538860224e-04
2537,2207,2358,1.62496472372009037599e-03,4.00970025866646394720e-04
3131,2208,1098,1.57308394019350927806e-02,5.05998183246043811007e-03
2208,1914,2089,8.53114826956380412071e-03,3.02407432534640722641e-03
3133,2209,976,8.45245666993923006061e-01,2.23755322191982436442e-01
2209,1916,2090,1.15874935951474622442e+00,3.48982588586280229048e-01
2360,2210,979,2.04764472008509379464e+00,5.38248759314517988273e-01
2600,2210,2536,1.68173499956273619915e+00,4.47541079308087119681e-01
2830,962,2119,7.82559771684243621337e-02,1.50359079095325441633e-02
2211,934,2093,4.44601693774346884425e-02,1.06728139296703508632e-02
2829,748,2118,6.42855487818501103447e-02,2.38031558515265709297e-02
2212,749,2092,8.17429391283259754175e-02,3.36748107878159994022e-02
2554,2213,389,6.02890789911550761815e-01,1.86715580265138542115e-01
2554,2520,2213,5.25557793771047165876e-01,1.49702390856315536993e-01
2214,374,2095,2.17963683950724185223e-01,6.39101315965362598570e-02
2555,2214,381,2.04693507230269577946e-01,5.31268388970888572054e-02
2504,1077,2340,6.08886426126886703969e-04,3.28879171904842391321e-05
2215,1922,2100,4.27016538702140735495e-05,1.27481356806414375236e-05
2503,660,2339,1.76446554599734461988e-01,6.23722211066488826936e-02
2216,1923,2101,1.55404563494916825306e-01,5.03376664304822432627e-02
2255,1925,331,6.30385618292580662825e-01,1.64244732026631007349e-01
2712,2217,332,5.61551301458965923530e-01,1.57849215612587412405e-01
2256,1924,424,1.48409222583167910159e-02,1.54719645420467433704e-03
2711,2218,448,1.70038147472353351475e-02,2.85263415147143346249e-06
2693,369,2422,3.27030044422036425544e-01,1.03027513797525505090e-01
2901,364,2552,4.09585276055802971484e-01,1.14715341175779750316e-01
2694,416,2423,2.87857307144011809186e-01,8.13785847634447001564e-02
2220,417,2117,1.96455677440128706479e-01,5.39310098796626849471e-02
2361,2221,912,6.62556877673301514164e-02,1.85574696477312436893e-02
2518,2361,946,6.54008073468390627170e-02,1.94268644582991194258e-02
2362,2222,436,6.68067941417569866047e-01,1.79997246903628338455e-01
2519,2362,437,6.00485373540615707810e-01,1.67318779458376809544e-01
2526,2365,913,1.49351266634077717299e-01,5.08441966679793813655e-02
2223,896,1865,1.49246572626950069207e-01,5.53597060795005951883e-02
2527,2366,413,6.57089656204896677139e-01,1.96027785952948313541e-01
2224,412,1864,7.48380816533176673744e-01,2.17615789545355847734e-01
2677,2225,1076,2.89138175868952629344e-04,2.35895433459090951036e-05
2225,1075,2053,2.86887100484634061104e-04,3.96247200937676873479e-05
2679,2226,446,4.29614020959956377510e-03,1.25398078705877581707e-03
2226,447,1861,3.97243558055571099885e-03,2.47092414452477256853e-03
2678,340,2565,6.10940934265280510829e-01,1.61537425969108611179e-01
2227,336,1863,6.43647215841617104104e-01,1.68933507869093529896e-01
3167,638,2890,1.76506060548684562406e-01,5.86516367328004939452e-02
2228,616,2054,2.24293131507265375291e-01,6.80519253369824550504e-02
2418,2229,818,2.54564500836814033846e-01,7.17958139888370816539e-02
2998,2809,819,8.63240025981233394248e-02,3.21611432150369080940e-02
2812,2230,856,6.62946892899297424151e-01,2.35720950721114125281e-01
2230,843,2197,7.66719907229119090886e-01,2.18742026361620295338e-01
2593,2231,2416,4.54427614051905681691e-01,1.58960433694901120960e-01
2342,2231,856,6.27609353082896337384e-01,1.93424343929863351566e-01
2232,820,2196,1.48758387382166290536e-02,1.26921309312231327115e-02
2809,2594,2232,6.43137605167778403370e-02,3.39899909278025338932e-02
2535,2233,1071,9.97449196092681233949e-04,6.53531944818496715773e-04
2233,1070,1980,1.31558172342938206612e-03,8.39741838891040694344e-04
2534,2234,528,4.23805551657442158842e-01,1.09167919399251370227e-01
2234,525,1983,4.70934921841258624653e-01,1.18274778573973241014e-01
2533,2235,1079,2.13693752830002026144e-03,1.04903002660976306208e-03
2235,1078,1986,2.60777557384184177636e-04,1.63752914042361737666e-04
2532,2236,704,1.13561277837543883606e-01,4.10683454186643384642e-02
2236,682,1989,1.28280938138616296129e-01,4.49723225971495055298e-02
2237,2127,527,4.91961186140394968191e-01,1.29871163416446860905e-01
2237,2186,528,4.32300288073674376932e-01,1.11835215773062629507e-01
2238,2123,927,5.10416659842416464699e-04,1.62096853221320799524e-04
2238,2183,1071,3.22949832004315595668e-04,1.93835314191058265005e-04
2239,369,2120,2.94529325354626614342e-01,9.25663430581297880240e-02
2817,2605,2239,2.73394332621891056334e-01,7.90715252157971754121e-02
2818,2606,2240,3.77105275980763821053e-01,9.88788190014386753068e-02
2606,2423,2240,3.50910242604350663953e-01,9.78243292751591331236e-02
2575,2241,2378,6.40210554348819016468e-04,1.18723487465340778982e-04
2241,1072,2189,3.02397278922672541057e-04,4.33208406628315549408e-05
2538,2242,572,2.92592612963306741847e-01,8.97566062966423522385e-02
2641,2538,573,2.53354341021295947911e-01,8.02536402637219203893e-02
2351,2243,727,9.70360430462711143207e-02,3.99542169859064058568e-02
2243,726,2108,8.87092276515653033186e-02,3.30341696707839235780e-02
2352,2244,1080,1.66322701907275494193e-02,6.34028523237299950627e-03
2244,935,2109,2.14371477665378229460e-02,4.48737635899102219050e-03
2441,299,2257,4.07495158601975937529e-02,1.68157487277188870400e-02
2245,300,2112,2.84734116832270345299e-02,1.07102550647232251657e-02
2428,2246,808,4.64524336793334491347e-01,1.38302142595498916977e-01
2610,2246,407,4.08496678759447728879e-01,1.21285155923824508606e-01
2430,2247,301,1.33959932316700669475e-01,4.37945610742449531472e-02
2611,2247,302,1.47367387005543637457e-01,4.52175254098156134686e-02
2442,964,2258,3.16083227511542830257e-01,9.25762762196500194056e-02
2248,970,2111,4.44999695081325086221e-01,1.23518516533629663101e-01
2521,374,2214,2.14487664158437230100e-01,6.00407185701632706287e-02
2249,375,2120,2.65804295648048416467e-01,8.28534359482681753706e-02
2520,388,2213,5.30408804570189129635e-01,1.58275662417863338671e-01
2250,415,2121,4.12099196537361045500e-01,1.26193061289201186037e-01
2551,2435,944,3.12960427777042582420e-03,1.29196569727092064328e-03
2251,943,2122,3.21034782251272687859e-03,1.17150438155879939132e-03
2436,2252,359,4.73325546741566682840e-01,1.43133533708775156912e-01
3792,2437,364,3.88347557372074714266e-01,1.18387826715791635857e-01
2550,2439,483,6.75595592863154514873e-01,1.64428032778727029051e-01
2253,526,2126,5.66187827476654526038e-01,1.49280575621259736785e-01
2254,418,2116,1.14686553800298352002e-01,2.88762594160997670967e-02
2615,2440,2254,1.65482907743856433314e-01,3.83298037441074171405e-02
2367,2255,2130,6.24640470410244397215e-01,1.63775304352170997246e-01
2255,332,2217,5.75712301068959764194e-01,1.51862496567172072792e-01
2368,2256,2131,1.10716612875036979347e-02,1.76342946442862268108e-03
2256,448,2218,1.61542197485839977844e-02,1.93252523027484643305e-04
2643,2257,299,4.34265471282855308743e-02,1.68776516873329028579e-02
2257,1993,2132,4.09367449635560376464e-02,1.70586830152521934378e-02
2644,2258,964,2.44663666481554908927e-01,5.75891042013266310495e-02
2258,1994,2133,2.60369574925986224656e-01,8.12297013420527763694e-02
2403,2259,1024,1.50917035433900448282e-01,7.69051166125933050033e-02
2259,1025,2134,1.43020846311366245374e-01,7.64174345471181765133e-02
2402,2260,746,1.04600245612501030479e-01,3.46486596591785572796e-02
2456,2260,769,1.04719402763130631229e-01,3.42547823413119900682e-02
2398,2261,480,2.86285323348914211294e-01,7.83224848571261733632e-02
2457,2261,503,2.72758797087839344186e-01,7.48786242511591954019e-02
2399,2262,1036,1.61596230526050987919e-03,5.71421420477597201588e-04
2262,1037,2136,1.31419127866339024990e-03,3.38686184191136182339e-04
2413,2263,316,3.27026155184054090341e-01,9.43340013305100782981e-02
2263,321,2138,3.47164409382721306230e-01,9.83382806469537684713e-02
2412,2264,1130,1.38128894814424363346e-02,1.32456431260524511162e-02
2444,2264,1129,2.05322293087770724185e-02,1.65517922441369216835e-02
2395,2265,1048,2.21188782958136265222e-01,7.82435338318562823012e-02
2265,1049,2140,2.47442970542768314601e-01,9.18101419229363086005e-02
2394,2266,929,5.42981536478967630188e-01,1.30072006857073790842e-01
2460,2266,967,5.69651476287086566686e-01,1.40707700429815563137e-01
2397,2267,977,8.05221085564569616366e-01,2.19689729759067642334e-01
2267,981,2142,8.14333584574398194889e-01,2.25771564885711206738e-01
2396,2268,1045,2.87162201174191444863e-02,1.55141386905915060895e-02
2445,2268,1046,4.12831594764422327160e-02,2.11100791770376279566e-02
2393,2269,278,1.07272742765950113153e-01,3.68065265473026606569e-02
2269,275,2144,1.09240307931565361343e-01,3.72093886162396109141e-02
2392,2270,1021,1.74009637311859144404e-01,7.87742629188882964586e-02
2448,2270,1022,1.64171914327500889641e-01,7.99971029298467833923e-02
2411,2271,366,3.38183718872897554064e-01,1.02060837644975629934e-01
2271,371,2146,3.17528738453633607719e-01,9.50552638336868288560e-02
2410,2272,1142,5.29147301500718647560e-02,3.37044031561741092018e-02
2450,2272,1141,5.06128042064499794606e-02,3.28018367056554793759e-02
2409,2273,925,1.85808531215665873049e-01,6.08181721656474091886e-02
2273,959,2148,1.90735283092051677301e-01,6.17206683007849657430e-02
2408,2274,1154,8.90564275639889046943e-02,4.45830655815524778962e-02
2451,2274,1153,8.35091439447070982283e-02,4.50443042417032826763e-02
2407,2275,1151,6.95083093219661662943e-02,4.27911186259466516657e-02
2275,1150,2150,6.64136089493654324656e-02,4.27768564460563119334e-02
2406,2276,879,1.64918890652887117909e-01,5.48148491563293996376e-02
2462,2276,893,1.67175777786585211260e-01,5.40355090808397053870e-02
2405,2277,1127,1.13437454134631021674e-01,4.64737106687669876415e-02
2277,1126,2152,1.26934289559090363042e-01,5.37270576189113960308e-02
2404,2278,243,2.53560210311025269192e-01,6.95776515184866328756e-02
2464,2278,305,2.63845941968309016801e-01,7.29253403000928168698e-02
2391,2279,547,1.88890868346420326418e-01,5.44284425326010054547e-02
2279,569,2154,1.81175291503684388061e-01,5.33338897172561526849e-02
2390,2280,1033,1.76125816124534928520e-02,8.69950311310866211678e-03
2454,2280,1034,1.36467888339093512684e-02,6.98319870606534456869e-03
2401,2281,1139,4.43834767046138445323e-02,2.58648574324136480695e-02
2281,1138,2156,4.08738334232512379174e-02,2.43036673858687095329e-02
2400,2282,353,5.01139033771470288059e-01,1.42287892338586852148e-01
2465,2282,357,4.71063911607581875529e-01,1.33833760506911286781e-01
2376,2283,2047,6.82203740643823497436e-01,1.83135239231204838273e-01
2283,340,2055,6.82838207557077137011e-01,1.81631239618182838136e-01
2375,2284,2048,8.39072311881228216635e-03,3.36478838017969855353e-03
2284,446,2056,8.04534948916391101648e-03,3.66903785495604345401e-03
2751,569,2567,1.66737442114913481106e-01,4.62315208696816443146e-02
2285,591,2158,1.63001073414413166773e-01,4.90724139631963304775e-02
2507,614,1645,1.53775685533632966440e-01,4.68169776773617388188e-02
2286,592,2158,1.58098795015878312853e-01,4.58050250659799429442e-02
2469,997,1568,3.95068400451976664556e-02,2.19451558173597571777e-02
2616,2468,2287,4.64089190892873482142e-02,2.39982947679285886500e-02
2386,2288,1032,3.16315226861378917533e-02,1.50838274432433978867e-02
2288,1033,2155,2.35287276897673258702e-02,1.19746402044027481365e-02
2510,798,1579,7.08770459570115196613e-01,1.85409623692445846288e-01
2289,799,2165,7.79471714602038900921e-01,2.12742001601094965491e-01
2750,981,2573,9.74716733686301850526e-01,2.81453157298059586378e-01
2290,800,2165,8.81515125955071532360e-01,2.43994988449589056412e-01
2472,1009,1588,6.41530756799868484563e-03,4.28281950778892049614e-03
2617,2471,2291,2.73577749913034296014e-03,2.72982819961887232876e-03
2385,2292,1044,9.46839856458048245713e-03,6.67259814421562388875e-03
2292,1045,2143,1.69293587159327074687e-02,1.08012948716119539655e-02
2513,1018,1661,2.29660677787807632200e-01,6.79669777192182522629e-02
2293,1053,2168,2.17763205228697298566e-01,6.99889824784962893967e-02
2754,959,2585,1.98418706642953246444e-01,6.67552946052984014225e-02
2294,1054,2168,2.02587485669599942639e-01,6.74122161678990527989e-02
2475,1190,1808,9.58407284547750926151e-02,5.13001254650105806276e-02
2618,2474,2295,1.09228771630958565453e-01,4.68038769805165372206e-02
2389,2296,1155,9.88085997404617444317e-02,4.48535043159460772300e-02
2296,1154,2149,9.17957995613440935756e-02,4.58621629048873921675e-02
2516,330,1549,4.14454739093855994980e-01,1.12783917807535674638e-01
2297,326,2170,4.05592125067873343625e-01,1.17149729924738710274e-01
2388,2298,1131,4.15553140250413122203e-03,8.26628737156339006564e-03
2298,1130,2139,7.86753922834515506679e-03,1.08824748996172622484e-02
2753,321,2589,3.76176771421858457956e-01,1.12957940929475003644e-01
2299,325,2170,3.89097780112203750491e-01,1.09220119239480772944e-01
2477,1166,1617,5.80197021905037857437e-03,8.52793627635532562603e-03
2619,2478,2300,4.27141871163572162118e-03,6.78956842101855959082e-03
2752,371,2587,2.97753898688049467580e-01,8.53482087446071485681e-02
2301,377,2176,2.89505008452657364160e-01,8.44195288206723709612e-02
2480,1178,1629,4.87240722342536791700e-02,3.66804802965085413602e-02
2620,2479,2302,5.29666911337121071313e-02,3.69741621048706795016e-02
2512,385,1652,2.70803224272806009054e-01,7.73895104982116471826e-02
2303,378,2176,2.77139317778480442911e-01,7.71407781522649438344e-02
2387,2304,1143,5.42507772365192764141e-02,3.52580192589976998407e-02
2304,1142,2147,5.22681343890907257332e-02,3.47541753148219792480e-02
2515,1157,1566,1.27262088015071661573e-01,4.00578962023693044281e-02
2305,1122,2178,1.21683896326712837066e-01,4.11029008643394935807e-02
2749,275,2569,1.10989599520603832161e-01,3.93893876046942717495e-02
2306,1121,2178,1.13271165229310799560e-01,4.00238092226730124423e-02
2384,2307,1020,1.87988880264313262813e-01,7.81792905625292161576e-02
2307,1021,2145,1.76949402362175156611e-01,8.04488837466157263867e-02
2748,1138,2577,4.45624716687618160904e-02,2.35024944901704932465e-02
2308,1137,2160,3.61029141341857595648e-02,2.10472612452975264830e-02
2483,350,1550,4.99375767496374578513e-01,1.34118647175221733514e-01
2621,2484,2309,5.33263381869389263557e-01,1.46120407101425126006e-01
2506,1171,1622,2.75496954284442097105e-02,1.76202767758314032820e-02
2310,1172,2160,3.39813435205038594233e-02,2.03080522151870279668e-02
2383,2311,349,5.37970289626563680230e-01,1.49180262435000932086e-01
2311,353,2157,5.07761727141247565243e-01,1.42422115077769251279e-01
2745,1049,2571,2.81062943473144422057e-01,8.40921514638112155282e-02
2312,1050,2162,3.29744015056816941467e-01,1.15296702266350248323e-01
2511,1016,1583,3.11115801062844532510e-01,1.40758791085202866755e-01
2313,1015,2162,2.93389192907649754005e-01,1.16383580317989662745e-01
2488,1087,1795,5.34446608903237585508e-01,1.39196474958293014978e-01
2622,2487,2314,4.97332792941232781914e-01,1.28990445296408351439e-01
2380,2315,1086,5.02398799081873903560e-01,1.22418378843683853252e-01
2315,929,2141,5.33664644258469156313e-01,1.29296556423736025421e-01
2744,1025,2579,1.56020884258276204548e-01,7.26741063082451954624e-02
2316,1026,2164,1.37772231939238487541e-01,7.32597421036050022725e-02
2514,992,1558,1.03485158298591617410e-01,6.85359694495333432451e-02
2317,991,2164,1.24599415839015570384e-01,7.16398866647823123754e-02
2379,2318,723,1.06024524648173468222e-01,3.49928420821069008362e-02
2318,746,2135,1.05552036874783539133e-01,3.46058249629563885463e-02
2490,724,1640,1.08950604416802931951e-01,3.43106304517382040831e-02
2623,2491,2319,1.09797067816584714706e-01,3.55853690142691955756e-02
2508,1183,1634,5.65529172634988697155e-02,4.20967824078452221293e-02
2320,1184,2171,6.07535932164768865960e-02,4.26502652283700448010e-02
2747,1150,2583,6.86717942996422081592e-02,4.23525071123691462804e-02
2321,1149,2171,6.34409270523130786046e-02,4.20850937180912570978e-02
2382,2322,866,1.66648138366845444125e-01,5.50914460978355127740e-02
2322,879,2151,1.66806864059849235815e-01,5.45012757898698796399e-02
2493,867,1657,1.78482476023349878602e-01,5.36960335734822588605e-02
2624,2494,2323,1.78802170460587550593e-01,5.62440609780411396312e-02
2509,1004,1574,5.71345735585815361901e-04,3.92739358239938197341e-05
2324,1003,2174,7.26983139208048356750e-04,6.61856887535845924125e-05
2378,2325,1037,9.16248735137958902897e-04,1.70779735349761442034e-04
2325,1038,2174,8.23602019491165293630e-04,9.66750785144962200513e-05
2497,458,1564,3.61756866347618277757e-01,9.95542089237956978609e-02
2625,2496,2326,3.78794706027678174109e-01,1.06838742991355969969e-01
2377,2327,457,3.25933865552503032603e-01,8.91320975432247641912e-02
2327,480,2137,3.09712826206600677637e-01,8.49537469717686344328e-02
2746,1126,2581,1.42097235379251340959e-01,4.94431022516633109087e-02
2328,1125,2180,1.67839666060574543849e-01,6.55290673817598839923e-02
2381,2329,1089,2.42438015190997280257e-01,6.75261550981401115212e-02
2329,243,2153,2.53620969554886777075e-01,6.99320118715209687599e-02
2517,1159,1614,1.61860833938265447074e-01,7.93580094851413231360e-02
2330,1160,2180,1.50215979022340295757e-01,6.69111831918049182466e-02
4873,2743,419,5.57280349465631985595e-02,7.71893768211076580776e-03
2331,442,2184,4.73803218546651194742e-02,3.92331688336837458575e-03
4874,2742,355,5.52419827587347977982e-01,1.54662849808794244932e-01
2332,356,2187,5.54217032821186172953e-01,1.56483511167115646456e-01
2333,57,56,3.52476952471558746538e-03,1.30856385101674210260e-03
4892,2333,56,2.29144864868535691471e-03,1.06986469777788041277e-03
2334,9,8,2.36675713580726476692e-01,7.33001182284865326899e-02
4893,2334,8,2.13751555862224940086e-01,6.04662410805678549042e-02
2500,984,1597,2.21808531735867120460e-01,9.32038560770495350116e-02
2626,2499,2335,2.38601800773196259797e-01,7.88480920808400514987e-02
2374,2336,1019,2.13415740580994217623e-01,7.75412819200495817551e-02
2543,2336,2374,2.01326467599928893293e-01,8.27300505784105411067e-02
2373,2337,1124,2.24086391167448439887e-01,6.87266327935346921230e-02
2542,2337,2373,2.38040287719833987268e-01,7.25298794109998923307e-02
2502,1123,1613,2.66054412748035318259e-01,7.63684144626226857344e-02
2627,2501,2338,2.34864188991084521518e-01,7.84821728120201206336e-02
2731,2339,660,1.67356672777022374987e-01,5.49974964932269869133e-02
2339,2063,2192,2.01014823705336631576e-01,6.92718457262714720768e-02
2730,2340,1077,2.91073498518201745355e-04,4.49792419654026001341e-07
2340,2061,2193,8.83366144583064283324e-04,1.54963227967980227270e-04
2343,393,1867,1.58962735314544190146e-01,1.72805012566519290707e-02
2341,819,2232,5.11297094790283956911e-02,1.74195859838893428451e-02
2344,2342,856,8.75818185429098505779e-01,2.98565228319498388032e-01
2342,855,1866,1.02468636870788110116e+00,3.13868135369780920652e-01
2343,1867,2198,1.40769465034051854957e-01,2.71495324454428914318e-02
2343,819,2341,1.07993105483677798162e-01,3.12091319257372171170e-02
2344,856,2230,7.04258146672180895820e-01,2.08574473923629460925e-01
