node1,node2,node3,K1,K3
3212,3107,1115,6.36571716113083496680e-02,4.21952195536509713780e-02
3107,1114,2973,5.59254754584821434094e-02,3.67914171378554213931e-02
3108,2581,1091,1.03535475193072823430e-01,4.67002556815804964474e-02
3213,3108,1091,1.25606378600737311757e-01,5.67625962105804543478e-02
3214,3109,1103,4.67520573343045420245e-02,2.42107936622541035365e-02
3109,1102,2974,3.98370771071947515907e-02,1.83448355530090416454e-02
3110,2753,2589,1.91312569167071178100e-01,9.99736760830616522089e-02
3110,2589,320,2.01661860415168092686e-01,1.07174677083458333438e-01
3111,2585,958,1.13830201883944326369e-01,6.15298069107930722943e-02
3215,3111,958,1.12892718440158468240e-01,6.33075295225363210427e-02
3216,3112,1060,1.14078570445005134104e-01,6.79963881533700992277e-02
3112,1061,2971,1.12685047933136051057e-01,6.72496896122016935005e-02
3217,3113,1084,2.13496388972597817002e-01,9.60454053094653009692e-02
3113,1085,2972,2.05877127006666604814e-01,1.01243197281900815243e-01
3218,3114,274,8.49914739020989351559e-02,4.17121809204636026513e-02
3114,1120,2966,7.97353200985724264171e-02,4.42250632775489233017e-02
3219,3115,568,1.19975519701978061704e-01,5.22444598805698809385e-02
3115,590,2968,1.03917251479498151667e-01,5.02594610080135742458e-02
3116,2736,2859,2.86321830772262586606e-04,4.59247576088143297040e-05
3116,1039,2784,2.70342476687446264805e-04,3.54281948148010508324e-05
3117,440,2835,1.25011108311104734980e-01,4.45044219584453601413e-02
3117,439,3028,1.45504424220118888655e-01,5.83560333038796105742e-02
3496,3118,728,6.85490864821431955534e-02,3.89780091308805989869e-02
3118,2638,2728,8.85590367351087870418e-02,4.38672436412342256484e-02
3582,3580,1006,2.35947740719666398945e-04,1.14101967674919747988e-05
3461,3347,3119,4.91491157317724969289e-04,3.86591235601038975505e-06
3583,3120,639,1.15870261706490840226e-01,5.99465280634893724065e-02
3120,617,3030,1.19117901456920805003e-01,6.87819625543777679599e-02
3584,3463,3121,5.69719285535539299303e-02,3.21592934300724969665e-02
3463,3349,3121,5.51787776302732346778e-02,3.46541603453858759742e-02
3122,865,3025,1.04988923472101980394e-01,5.27120064063610338501e-02
3585,3464,3122,9.98794414007435626957e-02,5.59311812061191876433e-02
3586,3123,700,1.00991603144564567884e-01,4.23943620417172872816e-02
3123,722,3027,9.81911839583431422795e-02,3.83125833601129436867e-02
3587,3124,432,1.83180640746416045772e-01,8.55885273039905108972e-02
3124,456,3026,1.78350905727374442478e-01,8.96288224209226408457e-02
3356,3235,3125,2.26754399020880015314e-01,1.23900428479848917496e-01
3420,3125,342,2.15019497043062557395e-01,1.08334186025446574386e-01
3315,3126,469,1.58835952618696651939e-03,4.14829590516294739386e-04
3357,3126,492,2.00687958255674203656e-03,1.69083961260577532275e-03
3127,2390,2787,1.79121372295329983615e-02,7.86654972071656154176e-03
3127,2787,1069,1.50365916778527619613e-02,5.40160942403947706703e-03
3471,3358,3128,1.26837683728968642072e-02,2.42419658389526416001e-03
3128,467,2959,2.21174908689816263063e-02,1.75864159327812001436e-03
3530,3129,1082,9.89101489199928352036e-02,3.03578069922768555011e-02
3129,933,2962,9.71047291274893531465e-02,3.02274293705796677501e-02
3643,774,3467,6.40874292640019049827e-02,2.88931752951566318821e-02
3130,773,2963,4.98259248082053574080e-02,2.45494847129593581070e-02
3131,1098,2964,1.81109891428778979616e-02,7.73637584531229952067e-03
3151,2964,1099,2.00382990747756117855e-02,8.74675397909162148646e-03
3362,2737,1133,1.25086019669184977943e-02,7.16833195672557724198e-03
3404,3132,1134,2.10830897635845282423e-02,9.47467186063491971504e-03
3133,976,2965,3.04268498357441519175e-01,2.02243282741086494170e-01
3152,2965,972,2.82717599548051090608e-01,1.73336866388028615349e-01
3134,2909,973,2.75585722994095227989e-01,1.60408624399867250077e-01
3185,3134,973,2.81293513615388235394e-01,1.58167768584870416237e-01
3135,2482,1121,7.97123403406261310522e-02,4.12957411157610643215e-02
3135,1121,2966,8.99011891959213826908e-02,4.13914031815996313890e-02
3136,613,2467,1.14982044827529605868e-01,4.75093682437127060036e-02
3136,591,2968,1.17287704364351874631e-01,4.48535203672452489898e-02
3137,384,2481,1.47709672908141964598e-01,6.75964456103229499595e-02
3137,377,2969,1.59852530606389819923e-01,7.81880563436752606954e-02
3138,329,2476,2.14841611984228020304e-01,1.12292185349810891282e-01
3138,325,2970,1.96711245853103289249e-01,1.06324421677354508109e-01
3139,1027,2489,1.05940482390298740256e-01,6.13441676930859824957e-02
3139,1026,2971,1.01099987957771197955e-01,5.54722961919855289681e-02
3140,2486,1050,2.24841825079886703520e-01,1.12859305929943712354e-01
3140,1050,2972,2.09095181426485421383e-01,1.03600001509466813077e-01
3141,1148,2492,5.21312303717471614561e-02,3.76567571942398454654e-02
3141,1149,2973,5.89012592847160121323e-02,3.97548603748337087138e-02
3142,1136,2485,4.04026698185893096138e-02,2.08670741665541864540e-02
3142,1137,2974,4.31908909615099645407e-02,2.36464118871924609822e-02
3363,360,2125,2.06107810464278617957e-01,1.11327982982433779102e-01
3143,365,3088,1.90858497939246252173e-01,1.08720537682296156112e-01
3410,3144,465,6.69328647092433115517e-02,8.04862576666736870279e-03
3144,2756,2976,7.01362531612659267921e-02,1.14943151841772096822e-02
3523,3280,3424,1.06929164254587316663e-01,3.30811354097436671751e-02
3523,3424,3145,1.08151664779336798006e-01,2.90154676272432639206e-02
3146,2732,449,3.91530785391229763093e-02,2.35090761610455036001e-03
4204,3146,472,3.08615148821207441188e-02,3.14956966528259644025e-03
4289,3147,4222,5.56278797919036449571e-02,8.55432836309127572760e-03
3147,450,2979,4.93131886851014833439e-02,6.44807892252031739783e-03
3365,2772,595,1.34395720605481550081e-01,6.60075422783378967795e-02
3596,3148,596,1.00229956541951104043e-01,5.98346159395430343686e-02
3355,3149,406,2.10999667326811302104e-01,1.15677578781778020445e-01
3149,405,2991,2.33624051832719281663e-01,1.37023519585478814609e-01
3150,253,2112,3.16815041691569376781e-02,1.13828775889613115907e-02
3150,1906,252,1.72887562685000162332e-02,6.01766489684078895867e-03
3151,1099,2777,2.51919227560266634214e-02,9.75026005410839502474e-03
3151,2777,2993,1.97957592457531639241e-02,8.56241670402746804514e-03
3152,972,2778,2.95948645846713098706e-01,1.75993071063907241536e-01
3152,2778,2995,2.74094799895562069025e-01,1.64780816387717160554e-01
3153,971,2111,2.77557394730213236045e-01,1.55982036022128012220e-01
3153,1907,975,2.93015761890170089998e-01,1.87180684768282895591e-01
3468,3354,246,1.01585007531141968684e-01,3.83141155657145196511e-02
3154,1092,2996,9.40538526083942727496e-02,3.25593577821533600170e-02
3155,483,2438,2.27590611373494233760e-01,1.21591179090453804790e-01
3155,484,2999,2.11304682187936521132e-01,1.09779474129720458486e-01
3156,944,2434,5.84949800404244157903e-03,2.01961700855408671923e-03
3156,1069,3002,1.15831704035920246554e-02,3.45246247639337559485e-03
3297,2831,914,1.37373241337041207544e-01,6.74110162427124515183e-02
3698,3157,915,1.37833233052927717210e-01,6.95040901729070542681e-02
3158,816,3021,2.45293035569948525421e-01,1.29337670348213362725e-01
3158,3021,2832,2.44029039286426385758e-01,1.30867702619981401968e-01
3353,3159,750,6.82781219416450646520e-02,3.40395516442788814704e-02
3159,751,3022,6.92777103380519676534e-02,3.49185928541567089378e-02
3674,3654,3322,7.34536369010498901844e-02,3.21325875392298593303e-02
3160,1066,3023,6.52535357318266839854e-02,2.55453579696580113101e-02
3517,1144,3323,4.58775144648866373132e-02,3.64350973959073273778e-02
3161,1109,3024,5.38112985626151285601e-02,3.21636379198562347148e-02
3518,853,3325,1.19568651570150397134e-01,5.71416484541694691401e-02
3162,852,3025,1.07481447641644578539e-01,5.39262047177353903704e-02
3519,433,3326,2.02363314301138075280e-01,1.03838470872570087788e-01
3163,432,3026,1.76514006845555293523e-01,8.83679568766140011160e-02
3520,701,3324,9.39915411864995498092e-02,3.90830151662782537825e-02
3164,700,3027,8.79052960015593853882e-02,4.18516039325853295150e-02
3165,462,3028,1.52503907631855284421e-01,6.35512539533095999200e-02
3165,3028,2856,1.68300814805491860682e-01,7.26674723345220041626e-02
3166,2677,1076,5.91557825726507502395e-04,8.12274719870590420148e-05
3166,2891,1041,3.67456682687006264132e-04,2.02776316838926756259e-05
3167,2680,638,1.28163998597267347890e-01,7.15939986693557572917e-02
3167,2890,639,1.11867392185600600385e-01,6.19010849897857415303e-02
3168,2215,1078,2.85154792916131327729e-05,8.52239556292052080711e-08
3168,2870,3031,1.47316583325451944120e-04,2.79150987536508048549e-05
3169,2216,682,1.01318322114669179257e-01,5.30966283467677740981e-02
3169,2871,3032,1.06979781363462755905e-01,5.54415349154946807131e-02
3409,409,3295,9.55913210439960359111e-02,4.09211166745880108864e-02
3170,408,3104,1.40419124318060806189e-01,7.01764016881114283120e-02
3408,313,3296,1.54046880657780160817e-01,7.44410791884148881348e-02
3171,308,3103,1.28377983359442282563e-01,6.86906402485980421835e-02
4890,551,2926,1.34927034497648090650e-01,7.29937152592853438771e-02
4350,4226,530,1.23092301342409449205e-01,5.68899965198111229325e-02
3368,2555,381,1.42041970785989235537e-01,5.76550027707584886172e-02
3369,3173,398,1.35233861598252236291e-01,5.34577087146835133735e-02
3405,846,3273,6.55491671982075807534e-02,5.69601405661763759980e-02
3174,2881,3035,8.92442489588547438473e-02,5.87129134581156203465e-02
3675,857,3274,1.44994526620218167068e-01,1.08758989552422996594e-01
4281,3175,858,1.18456930927781645124e-01,8.65275667954339550159e-02
3274,3176,858,1.47213718011283578591e-01,1.01643604997048664362e-01
3176,2883,3037,1.52043545520972323004e-01,1.04059284134547305745e-01
3273,2885,833,4.94121337053461395783e-02,4.02770779641243165115e-02
3620,3177,846,5.40749410735390512173e-02,4.75075638101651112621e-02
3474,3370,3178,1.38261563107642260206e-02,9.66614368631182538372e-03
3178,1133,3039,1.13584878483807827365e-02,9.24190924798190538425e-03
3371,805,3272,2.59032012812182799166e-01,1.59894360711571342781e-01
3407,798,3276,2.36374754354380822718e-01,1.41404639662049164128e-01
3194,3180,506,1.40896004129534624383e-01,6.38676763065674224507e-02
3839,507,3720,1.28286782764268192381e-01,5.26980530913369882295e-02
3191,3181,1058,1.04898514832816758258e-01,6.37169141474443340156e-02
3181,1023,2904,1.04738777277122885323e-01,6.66725893285761289642e-02
3190,3182,793,8.70762475819923942311e-02,3.69025962725149370147e-02
3840,792,3708,8.30383473083773360202e-02,3.65567397269766225509e-02
3183,1022,2392,1.14569657669951308065e-01,6.85041273768805386579e-02
3183,2789,1057,1.06503308515150330038e-01,6.36732022118901563879e-02
3184,967,2394,2.68709013945981123328e-01,1.35388627731452465541e-01
3184,2791,966,2.41908833932102496078e-01,1.30758559710982685820e-01
3185,972,3134,2.79816060580698966476e-01,1.65365603080585260587e-01
3185,973,2906,2.75739239820471215836e-01,1.52516222076207352831e-01
3188,3186,1047,8.17684700430172384245e-02,3.17007163003427475112e-02
3669,3186,1082,9.82086257799723583162e-02,3.47342998650033915609e-02
3187,1046,2396,3.68723222037741216184e-02,1.63976297858986243272e-02
3187,2648,1081,4.25965810128658972644e-02,1.51544693357900297354e-02
3188,1082,3186,7.93182571314323681122e-02,3.20216118571058638853e-02
3188,1047,2908,6.75850064675671546865e-02,3.15748097922685308503e-02
3189,769,2402,8.80302702408970461079e-02,3.73997139879806983487e-02
3189,2797,768,8.53389751465751800197e-02,3.63473530314978310329e-02
3190,792,3182,8.44394045604435206087e-02,3.99329099960752734177e-02
3190,793,2910,8.87888281928073119786e-02,3.99900075484985115248e-02
3191,1023,3181,1.07012019085703347088e-01,6.57476289935836205602e-02
3841,1058,3718,1.08493711098143652549e-01,6.65915480485488736617e-02
3192,357,2400,2.06703999736898236250e-01,1.18538715757125837080e-01
3192,2795,356,2.32197327856761503995e-01,1.27988312688785382809e-01
3206,3193,1140,4.67520967428924905107e-02,3.00899262083749070851e-02
3842,1105,3716,4.69116789098200648311e-02,2.76936994113116882743e-02
3194,507,3180,1.47461279521341026566e-01,6.00193959365705603792e-02
3194,506,2914,1.41621440392794895047e-01,6.23542729397802419911e-02
3195,503,2398,1.54459654458120709819e-01,6.94297695340210657688e-02
3195,2793,502,1.48021454829093013217e-01,6.29108778033911492100e-02
3202,3196,310,1.69551593113483445308e-01,8.13663624260522189147e-02
3196,311,2916,1.60853639678745885533e-01,8.07827763287670835846e-02
3197,305,2404,1.47747853819907959405e-01,6.84819188376354914816e-02
3197,2799,304,1.46882416303334650820e-01,6.57975801778992869240e-02
3198,1128,3106,5.51479369990319767680e-02,2.21651429024176983840e-02
3271,3198,1093,6.57418751110667720639e-02,2.53809496627681076275e-02
3205,3199,1117,6.62753121505690323545e-02,4.40743709872350730716e-02
3199,1152,2918,6.75710308903330059138e-02,4.40292853232077605052e-02
3200,1153,2408,7.48248550224763775418e-02,4.02626644864715679817e-02
3200,2803,1118,7.67950721773149602711e-02,4.41041245561854186596e-02
3204,3201,908,1.28799873380553098201e-01,5.55500674615974424086e-02
3843,907,3712,1.17404620922032965069e-01,5.70967049260594633475e-02
3202,311,3196,1.65644439615716176917e-01,8.49460960200402875886e-02
3844,310,3715,1.56147994307760829003e-01,7.77503075402260768190e-02
3203,893,2406,1.01685633880618908620e-01,5.26274184720093435308e-02
3203,2801,892,1.17452637694654082878e-01,5.56236935436297194602e-02
3204,907,3201,1.24647209914093615168e-01,6.07389997867020178801e-02
3204,908,2922,1.19197541238174942180e-01,5.45804233485557149796e-02
3205,1152,3199,6.64637573197368602962e-02,4.34866597915656502571e-02
3845,1117,3710,6.63747640430711882686e-02,4.49894069253518810725e-02
3206,1105,3193,4.79999312314900450360e-02,3.10289983453014076020e-02
3206,1140,2924,5.03848676216200885847e-02,3.16588109333821587921e-02
3207,1141,2410,5.25585660059131321020e-02,3.29795435072154780043e-02
3207,2805,1106,5.27711055711757026643e-02,3.26349367203804460735e-02
3208,2925,361,1.88707913730354892579e-01,9.45118852841366763329e-02
3208,2975,3143,1.91873634725441277737e-01,1.08363415578370619885e-01
3321,3209,1066,7.82467368487198555727e-02,3.52580840841584391976e-02
3321,3320,3209,9.11371122841728720232e-02,3.69362523121346403299e-02
3745,396,1985,7.63853919009003234919e-02,1.66224419704321148272e-02
4901,822,3934,1.00086897275702746413e-01,2.95272347961062185673e-02
3348,3211,617,1.18916711402427210942e-01,6.64915979107104926360e-02
3476,3381,3211,1.04814932268298299789e-01,6.17199253762254207434e-02
3428,3212,1115,7.12146456076601097607e-02,4.63251609703029462728e-02
3511,3480,3212,6.22772413005221459059e-02,3.98836129820717005812e-02
3443,3327,3213,1.19058619572345314452e-01,5.07055806986480700482e-02
3327,3246,3213,1.19357332611481403717e-01,5.09730179794930168824e-02
3427,3214,1103,4.89086155904701058716e-02,2.52058732892551928817e-02
3509,3479,3214,4.40250585523003223898e-02,2.34343292670837304026e-02
3215,1055,3111,1.13924184307410580885e-01,6.38761308055684345897e-02
3446,3330,3215,1.14230037793226824050e-01,6.17053371043855825029e-02
3514,3481,3216,1.17507668148862265411e-01,5.74821215544216584936e-02
3216,1061,3112,1.20595814021586367204e-01,6.15403158055816759675e-02
3444,3328,3217,2.08009407578160221419e-01,9.35196165905986392941e-02
3328,3249,3217,2.07145910094714391647e-01,9.14165008877279999799e-02
3445,3329,3218,7.63518888292682440522e-02,4.72985994030014206269e-02
3397,3253,3329,7.90477627131878080036e-02,3.67302795704491508166e-02
3508,3426,567,1.12402275960408193356e-01,4.42214898835904396401e-02
3219,590,3115,1.06710052469094041072e-01,4.26592625261523611391e-02
3220,3036,845,1.15379260656010007580e-01,8.56923716980833860557e-02
3220,3035,3097,1.33258188549005840429e-01,8.61326770387741275092e-02
3537,3431,3437,1.82225632656091374173e-01,7.69814231294765477509e-02
3221,461,2999,1.91461618830652380296e-01,9.38653463055865860953e-02
3222,2895,2956,2.32030857730650907911e-01,1.24733279464463664432e-01
3222,337,2900,2.47748092468197622651e-01,1.33141200334824988394e-01
3223,2896,2957,3.96650149691524234186e-03,8.18095037525630626452e-05
3223,470,2899,4.01367777535011072132e-03,4.71856636243398166390e-05
3267,3224,2874,1.92425086442757020677e-01,9.05674429469036368356e-02
3224,932,2960,1.51777703906493144359e-01,5.80917956861864911988e-02
3266,3225,2873,4.43258569192934714920e-02,1.95980784781210996826e-02
3225,298,2961,4.10454459000386684409e-02,1.80752816721276021728e-02
3419,3226,3262,1.96565166924955292416e-01,1.03223117760799135145e-01
3226,831,3015,1.99352401265847412049e-01,8.81855994766155976139e-02
3319,3227,883,1.95963844351211058381e-01,1.21510314413257089483e-01
3648,3227,3524,1.69103896504542827728e-01,9.87979995229655433286e-02
3268,810,2991,2.48922785773722843317e-01,1.51051245114781268475e-01
3339,811,3228,2.24376427535872391417e-01,1.36292351810630291142e-01
3336,3229,1007,2.28241718549515582026e-04,2.45678357067579105494e-04
3538,3287,2767,2.46963194808547115144e-04,5.23261088307213012918e-04
3337,3230,1192,1.10053070134680908154e-01,5.94138137423653664437e-02
3423,3285,2770,1.02075136721836656761e-01,4.68888307931791953331e-02
3338,3231,995,7.11707331962903033684e-02,4.12059449269839422891e-02
3438,3284,2769,6.41265329592970445560e-02,3.14453155493215064098e-02
3332,3232,841,1.25620373966239373686e-01,5.60558984112225350271e-02
3441,3292,2765,1.23064654532630157746e-01,5.74496363898701206674e-02
3335,3233,1180,5.04893925917495600686e-02,3.88155764388458043856e-02
3439,3286,2768,5.58004163944936237840e-02,4.18172030768993105432e-02
3333,3234,1017,2.56118233145105733684e-01,1.65972735627303052963e-01
3422,3289,2763,2.45243795908356432278e-01,1.44913786439983760523e-01
3235,2766,2984,2.21457544491408420129e-01,1.16464118639079780571e-01
3235,342,3125,2.27668880921364280567e-01,1.17903106675142949067e-01
3334,3236,680,9.81015094160690992453e-02,3.91015377491621685113e-02
3440,3291,2764,9.15802018173219600783e-02,3.80476549352633600098e-02
3331,3237,403,2.07151983801289851783e-01,1.05543866456528023789e-01
3442,3290,2762,2.02304179199658928923e-01,1.03994880140924839118e-01
3238,381,2955,1.10906791803009774355e-01,4.46175244306377949410e-02
3238,2955,397,1.18854363068620294541e-01,4.54370521804665639110e-02
3385,3239,1102,3.15531144583074407706e-02,1.87858177319902945601e-02
3824,1101,3703,3.66884541942149589033e-02,2.08293263559769965820e-02
3386,3240,1114,5.43223166236939114526e-02,3.66812176090156247255e-02
3825,1113,3704,6.02188214356456086307e-02,4.02983580990698211921e-02
3387,376,2820,1.43504928658193531277e-01,7.07172991741924772402e-02
3822,383,3701,1.53036344133009816204e-01,7.12210470725967714767e-02
3242,2668,2847,2.31375841211937771646e-01,1.19183116670365712997e-01
3242,2847,3140,2.16655513767462615249e-01,1.12199718823578251103e-01
3388,3243,1061,1.12446709655125598459e-01,6.38943698392741149528e-02
3823,1062,3702,1.14940277659578704572e-01,6.20331068292445594881e-02
3389,3244,590,1.08577623778670862009e-01,4.68649815606527048173e-02
3821,612,3700,8.73965142157029362124e-02,3.84621146331709864996e-02
3245,2663,2838,8.95792103352408553008e-02,4.72185578558635132840e-02
3245,2838,3135,9.09705202814636848530e-02,4.43073827813274673249e-02
3246,244,2853,1.41446125118980248203e-01,6.46543757429738213949e-02
3246,2853,1090,1.33792715144337659439e-01,6.06998745187010829705e-02
3639,3247,3352,1.74993006112419191567e-01,7.15498921005353338831e-02
3247,479,2850,1.61718508473085886834e-01,6.90128200437285094226e-02
3248,878,2846,1.21451938199046427513e-01,6.14024512022638691011e-02
3350,3248,865,9.89043706569803227069e-02,5.39951238559307072906e-02
3249,930,2848,2.44374962498596470795e-01,1.10747099025601133948e-01
3249,2848,1085,2.34365567928523255148e-01,1.06586157266436928892e-01
3640,3250,3351,8.56431915524198394962e-02,3.88441645335919003013e-02
3250,745,2851,8.21487178715489818615e-02,3.65492683432922446651e-02
3251,1056,2844,1.28632814093971870051e-01,6.62197123082041427811e-02
3251,2844,1055,1.25706439896353661112e-01,6.97531950700678721189e-02
3349,3252,1108,5.47557195603212143453e-02,3.14237038291993800443e-02
3642,3398,3252,5.77383435620930640653e-02,3.22967297873162015320e-02
3253,1119,2839,9.72057553768013171691e-02,4.71501247716317808956e-02
3253,2839,1120,9.62740643624204750495e-02,4.79537894446313214813e-02
3401,3391,3267,2.29014637489229677669e-01,9.86364078791609893981e-02
3254,966,2791,2.49352049016390520109e-01,1.26451657951911711208e-01
3483,3392,478,1.55284670075957365043e-01,6.01814036456816275900e-02
3255,502,2793,1.45114070103741443774e-01,6.04673491611588537209e-02
3484,3393,245,1.27594608159053102270e-01,5.63208882992237494514e-02
3256,304,2799,1.49612327248523691026e-01,6.91590883533072520173e-02
3257,892,2801,1.04847539601056194414e-01,6.16578209012719549720e-02
3394,3257,878,1.01848457872072195585e-01,5.47155383666663927555e-02
3486,3395,744,8.69701827608531097269e-02,4.48439080138635370876e-02
3258,768,2797,8.24744691212861980034e-02,4.00638811596879668153e-02
3664,3259,3487,1.22051288161657112141e-01,6.44022056002536702479e-02
3259,1057,2789,1.12928314900421877809e-01,6.79932191129294788423e-02
3397,1119,3253,8.95676621552627949541e-02,4.11482438849798612401e-02
3666,3260,3488,8.64627492267353581212e-02,4.63417469627017408751e-02
3398,3261,1107,5.33493663145283569804e-02,3.26030211685210749573e-02
3663,3261,3489,6.02961659497283086750e-02,3.14425399186050030798e-02
3419,3262,816,2.38244485322050891796e-01,1.16554933225138573905e-01
3262,817,2857,1.86563494165258525470e-01,9.16834086892060334817e-02
3263,471,3043,1.55605536812934985846e-02,5.66628914957181752284e-04
3650,3263,470,7.30389749574777980001e-03,8.11120916402044444572e-04
3742,3652,3264,2.02894643870325630530e-01,1.08821572208386924130e-01
3264,333,3044,2.14855183385117776140e-01,1.21050740760559133458e-01
3265,2553,2775,1.89659454439491614863e-01,1.09131849843662462329e-01
3265,897,3020,1.66634464255685177392e-01,9.45474643514425394653e-02
3400,3266,254,3.57910948411954699111e-02,1.56391266890601489392e-02
3384,3266,255,4.97433378496996425611e-02,2.23668177950123968356e-02
3401,3267,965,2.13327785028669669742e-01,9.91340060313642967849e-02
3383,3267,931,2.04137709499215613818e-01,8.99622309913068740617e-02
3268,2991,405,2.22955330600847378975e-01,1.33089220864158280788e-01
3453,3339,3268,2.22746168785960207970e-01,1.29322206434712122514e-01
3269,1100,2992,2.95216065432577501326e-02,1.17953102207654404732e-02
3404,3269,1099,1.96336021070724342508e-02,8.59458705299213400475e-03
3270,2994,972,2.73238623130773294889e-01,1.53949048459427279001e-01
3270,972,3185,2.65381991737743572202e-01,1.50187490105357868142e-01
3271,1093,2996,7.84738777418647615036e-02,3.17502795482921471026e-02
3271,2996,1092,8.00041527867771939952e-02,2.94826110207779580608e-02
3371,3272,811,2.29223223245857532504e-01,1.40455847816164963726e-01
3272,805,2740,2.53982123396794268189e-01,1.62536487660405598588e-01
3405,833,2881,7.17703142739174460019e-02,4.62198940936198870988e-02
3273,846,3177,5.85907785680945814022e-02,5.09002438989115610357e-02
3675,858,3175,1.16679437070590807934e-01,9.25251424948379808111e-02
3274,857,2883,1.71119318965321287607e-01,1.22926533920621749996e-01
3497,729,3406,7.59430754450365341768e-02,3.51573002218632801874e-02
3275,728,3022,7.24352243829979869361e-02,3.70003961668277578378e-02
3366,3276,798,2.46184054979579514111e-01,1.47508849546720027801e-01
3276,797,3042,2.71306634673081692455e-01,1.68202682078630122442e-01
3277,3028,462,1.54467987283399832421e-01,5.69787709172753925602e-02
3280,3277,463,1.17945534178625521804e-01,3.95908941487750076771e-02
3390,320,2807,1.85292375113863094782e-01,9.35097810339033386207e-02
3425,3413,319,1.87161870481321823689e-01,1.01873933577475164758e-01
3418,3279,705,8.90322102218541466812e-02,4.70357203356704389741e-02
3515,3430,3279,8.89362114008558357625e-02,4.70075231161475454167e-02
3424,3280,463,1.18316538567376561275e-01,3.66390272763918029009e-02
3280,440,3117,1.08559058029396471312e-01,3.47313425091455574290e-02
3569,3468,3281,1.14749903945585707277e-01,4.65456692405729413609e-02
3281,246,2611,1.02218235832691295428e-01,3.68340031193039874058e-02
3677,3282,407,1.81133880692336823870e-01,9.59387406907760698083e-02
3677,3570,3282,1.95462345312649610207e-01,1.00922105604931436340e-01
3411,3283,948,1.15353824856478048844e-01,5.31385026744361985140e-02
3414,3297,914,1.34261235283737789814e-01,6.18784151878868440844e-02
3438,3322,3284,6.97068499153505882759e-02,3.40572650154561812341e-02
3284,1031,2616,5.80027056580671995789e-02,3.01846344540003287682e-02
3423,3301,3285,9.97505587229299273133e-02,4.78891690443057488347e-02
3285,1156,2618,9.11881095363384908126e-02,4.38219891142843931409e-02
3439,3323,3286,4.84904107685224516899e-02,3.48424216080397072814e-02
3286,1144,2620,4.69521874696856578169e-02,3.46252658447838493339e-02
3538,3318,3287,1.55868302714967654765e-04,2.93250135875830822679e-04
3287,1043,2617,3.86033654524275959830e-04,7.14776877231422893590e-04
3356,2786,3288,2.16045564813645896152e-01,1.20464245874805558900e-01
3288,345,2621,2.28298111398548275730e-01,1.21868404343417877089e-01
3422,3300,3289,2.46301382904222876391e-01,1.44288216457030576967e-01
3289,1051,2622,2.49070713773543950253e-01,1.32359061127154398196e-01
3442,3326,3290,2.00441576539440280413e-01,1.02852075069115533879e-01
3290,433,2625,2.05373273847203829945e-01,1.02169752236973318538e-01
3440,3324,3291,8.87830128761408765570e-02,4.07088985017789728449e-02
3291,701,2623,9.78600085626188942456e-02,4.45587775273401723308e-02
3441,3325,3292,1.21900750575339333892e-01,5.57671195078604173268e-02
3292,853,2624,1.26216391196645627559e-01,5.64472916422857420859e-02
3819,3293,885,1.32374948522553825825e-01,8.85737079777302732664e-02
3293,871,3037,1.43186709113758414702e-01,1.01810225369912188409e-01
3382,3294,847,4.34279399560497658683e-02,4.56840167556133228133e-02
3311,3294,848,4.90544537554660209366e-02,4.20146034440480736771e-02
3521,3409,3295,1.33519437098377657946e-01,5.20866138104416759314e-02
3295,409,1871,9.14735149889636112164e-02,3.72006514219945932931e-02
3522,3408,3296,1.54676470389585762888e-01,8.16209405208942612164e-02
3296,313,1870,1.82128279916136559535e-01,9.39986202621847094507e-02
3414,914,3283,1.11995282337093104985e-01,5.26359835215594942803e-02
3297,915,3157,1.47997197635335808741e-01,7.01388304866762957168e-02
3298,1159,2330,1.36020001378454047369e-01,7.92860227418833302115e-02
3298,2498,1124,1.35248526257917500715e-01,7.34373939843118578308e-02
3454,3340,3299,5.01376583848411883082e-04,2.11518386827986732963e-06
3299,1004,2324,5.71451703650804887502e-04,3.99011864292405510410e-08
3300,1016,2313,2.31007499079130429465e-01,1.38326945984398180789e-01
3300,2486,1051,2.40802210724809118148e-01,1.34330450497994330350e-01
3301,1157,2305,9.15979387902674524469e-02,4.61119951046938050809e-02
3301,2482,1156,9.44706958439125443761e-02,4.62785050510374357247e-02
3455,3341,3302,9.65766893012767191351e-02,5.91183519921031214173e-02
3302,992,2317,9.26574927230077172169e-02,6.28230197618677710381e-02
3456,3342,3303,5.65590747652580105864e-02,4.23693116401475736166e-02
3303,1183,2320,5.81172956934890017067e-02,4.22620059704557418656e-02
3457,3343,3304,3.07215051191529475716e-02,1.78725858318136109071e-02
3304,1171,2310,3.13656659819869787498e-02,1.99102027050396153396e-02
3458,3305,384,1.50721041146028245095e-01,7.02147618323052807865e-02
3305,385,2303,1.56858009926356789521e-01,7.13205923647922956921e-02
3306,1018,2293,1.32810512271176239807e-01,7.08391342758321607143e-02
3306,2473,1019,1.34644358280858522647e-01,7.07408577224794693494e-02
3459,3307,613,1.13230730735883522442e-01,4.88053561938599778092e-02
3307,614,2286,1.23173639212206698090e-01,5.34883846098169052352e-02
3460,3308,329,2.04916741405831270839e-01,1.10353438865943634384e-01
3308,330,2297,1.96879258355340702735e-01,1.08380031150407465934e-01
3402,3309,574,1.20127274660387417526e-01,5.96172131289127368858e-02
