node1,node2,node3,K1,K3
2982,702,1641,3.92788356001609884061e-01,1.13752229577050709142e-01
3440,2764,3236,3.95710350862263471328e-01,1.17817854371418048731e-01
2983,854,1656,6.86194083989680958524e-01,1.85090470827740771753e-01
3441,2765,3232,6.95012050246591961411e-01,1.87625554128224569794e-01
2984,346,1544,2.10333276530410184790e+00,5.03851503509813558601e-01
3356,2766,3235,2.15468500407332541613e+00,5.26326298680390602946e-01
3229,2767,2985,1.36054024754819202769e-02,1.20264437927249164678e-02
3287,2617,2767,1.28688014516464832582e-02,1.28969090150804436418e-02
3233,2768,2986,1.85555956449924952523e-01,1.36177846938921709441e-01
3286,2620,2768,1.94654149937495191125e-01,1.38148162386857259465e-01
3231,2769,2987,2.29235242850406528703e-01,1.24959223782244749357e-01
3284,2616,2769,2.35453678244700981281e-01,1.26564052842468383053e-01
3230,2770,2988,4.48233980906796336541e-01,1.59935286175177104884e-01
3285,2618,2770,4.11318059314870421161e-01,1.71411489265487382294e-01
3178,3039,2771,3.18919182249506327764e-02,3.41137294136881694118e-02
2771,1132,2619,2.34073565629606683558e-02,3.31667473312724364609e-02
3365,3148,2772,7.39244828996557856726e-01,2.09745185010775603285e-01
3148,574,2990,7.37766640855866295823e-01,2.06027963795046870077e-01
2779,2773,247,3.02238507688683544217e-01,1.09131498273192115156e-01
2898,2773,2779,2.25184072295218307147e-01,7.49041282817616560497e-02
2776,2774,809,2.91975175344966242363e+00,7.99647517187129674987e-01
2897,2774,2776,2.74534108596271320124e+00,6.96077528511739762607e-01
3265,2775,897,1.18403015877970396730e+00,3.29472283798831866442e-01
2775,882,1872,1.77248503723671113619e+00,5.73142154610477239096e-01
2897,2776,810,2.78312330746061231679e+00,7.51266030307148002798e-01
2776,809,2556,2.45641350166011296352e+00,5.98030416355569971465e-01
2993,2777,253,1.01557259008532962952e-01,4.75691291587864578672e-02
3269,2992,1099,9.78590456432635313888e-02,5.40234998986234907226e-02
2995,2778,971,2.81953634469556391196e+00,7.66373336971330476608e-01
3270,3052,966,2.24286179310031208445e+00,5.57115121504715538059e-01
2898,2779,1093,2.56706761530236970970e-01,1.04842557044620560136e-01
2779,247,2559,3.12697921677053791711e-01,9.50791900494360325835e-02
3102,2856,438,1.78964926488825959439e+00,4.83768216368443026987e-01
2868,2780,438,2.05173006022452675268e+00,5.58149083056322714569e-01
2781,460,2414,2.19771434229338691324e+00,5.24529987464199765057e-01
3155,2999,2781,1.99426355139826938512e+00,4.68956412572896830238e-01
2782,945,2415,9.45908635308461143154e-02,3.31881781298269951108e-02
3156,3002,2782,7.56176634589627028049e-02,3.83658428851256574910e-02
2837,1068,2566,1.16866915147471495118e-01,5.05585273218076003410e-02
2867,2783,1067,2.09864520509333463139e-01,8.75680597972107593874e-02
3116,1074,2736,1.98415431822906995762e-03,6.55622017241192325300e-04
2784,1039,2672,3.32156837661568005160e-03,1.16229075430339672155e-03
2785,2375,445,4.65927023815222440817e-02,5.83423658943322013745e-04
3315,2785,468,4.73585808754997117376e-02,6.51307157240654365643e-03
2786,2376,344,2.39181233666024617435e+00,5.83310811263300643681e-01
3288,2786,345,2.23080160045566167071e+00,5.40806239605002181392e-01
3127,1069,3045,5.03145985271959972351e-02,2.91416601045311890461e-02
2787,2390,2566,8.63702940280925979266e-02,4.17372380661089059650e-02
3003,2391,547,6.64761124691885640914e-01,1.63492762939748070838e-01
3507,2788,546,6.34267318452246264826e-01,1.67352123014354620123e-01
3183,1057,3049,6.50439489865072051344e-01,2.65005995135617566927e-01
2789,2392,2568,6.69417501444193874249e-01,2.49998243238793965704e-01
3004,2393,278,3.74210166902404051115e-01,1.21139353814454564517e-01
3564,2790,279,3.66293319380176729538e-01,1.24712664757639493662e-01
3184,966,3052,2.13781975371774457528e+00,5.70346927609459153352e-01
2791,2394,2570,1.86859256953229646570e+00,4.48124009260218947315e-01
3005,2395,1048,8.30160886191964042524e-01,2.45981344637495852323e-01
3563,1083,3477,1.04819355416410697757e+00,2.68277378826972112691e-01
3195,502,3068,9.42442073029964522135e-01,2.22954045593019678506e-01
2793,2398,2574,1.05296260844720190875e+00,2.65140990754309247013e-01
3006,2794,2399,9.27098076740850984834e-03,4.84611021251389433029e-03
2794,1071,2183,9.62702357382427820198e-03,4.50735135102712895783e-03
3192,356,3064,1.92844246924747952932e+00,4.75744950090105700458e-01
2795,2400,2576,2.06707563485711709461e+00,5.15642419610456537171e-01
3007,2401,1139,1.74136910987323201283e-01,1.00637605265762375417e-01
3510,2796,1104,1.83944589089451771002e-01,9.89870374623034315897e-02
3189,768,3059,3.65219272702620667559e-01,1.17193283620070837214e-01
2797,2402,2578,3.68028882132904744395e-01,1.14545330496075944970e-01
3008,2403,1024,5.87705015846099243504e-01,2.63794125397451395543e-01
3513,2798,1059,6.49082296149959603326e-01,2.51800407293741923542e-01
3197,304,3071,8.52657596319031263477e-01,2.39462250109843344248e-01
2799,2404,2580,7.70808782176951368115e-01,2.06388487122926761463e-01
3009,2405,1127,3.40413734968674663861e-01,1.25810068967552535213e-01
3671,3562,2800,4.63745754443972924008e-01,1.41022265059467216686e-01
3203,892,3082,6.34128749043392225815e-01,2.00459727357426314986e-01
2801,2406,2582,6.21794270420402028776e-01,1.89573751733838502531e-01
3010,2407,1151,2.64710295459964051190e-01,1.50687857609605291298e-01
3512,2802,1116,2.81073497240945435749e-01,1.40646867357002464116e-01
3200,1118,3074,3.14248613540168086899e-01,1.47930417734131042229e-01
2803,2408,2584,3.32858988653775611510e-01,1.41936022619071955386e-01
3011,2409,925,6.97746825195887154791e-01,2.10012312695618291736e-01
3565,2804,924,7.00006065440544666956e-01,2.14458317374933982169e-01
3207,1106,3086,2.02807319703048882786e-01,1.21146317481607410094e-01
2805,2410,2586,2.03047598036580900782e-01,1.22924538059950447244e-01
3012,2411,366,1.36112301033213523027e+00,3.40061677959737518329e-01
2834,2806,365,1.40603676040669345326e+00,3.83805391844749710373e-01
3013,2413,316,1.29004229272895276637e+00,3.57211745420842496923e-01
3390,3278,320,1.42430973278544925620e+00,3.62294675952981148903e-01
3095,2808,884,1.35516126343508069851e+00,4.01899118957640688610e-01
2808,870,2416,1.60633113501868507456e+00,4.49945515754790636986e-01
2998,819,2229,8.09879825836580025111e-01,1.86848472571959078881e-01
2809,833,2594,5.01426429955185604115e-01,1.75672495885761226209e-01
3094,2810,834,3.14404731433270079322e-01,1.60021716617665843430e-01
3902,835,3603,2.68914173958432645151e-01,1.39536420464030003208e-01
3097,831,3096,1.88154602969742423824e+00,4.57455211597337096929e-01
2811,832,2418,1.36924893396727753725e+00,2.74328072849271520361e-01
2997,856,2231,2.36736034402062678339e+00,6.57315277725115110208e-01
2812,857,2599,1.89569235541854563820e+00,5.41484121538333473822e-01
3096,2813,844,2.05750685521717535664e+00,5.00794320723100816473e-01
3588,831,3435,2.37239831025190639480e+00,5.62857561174744280841e-01
2815,801,2607,4.20159001683308996888e+00,1.07959091846378374413e+00
2814,796,2602,3.77218913662649324436e+00,9.45353852468066913062e-01
2815,1976,2084,4.45381610323518639660e+00,1.11195869040168271447e+00
2815,796,2814,3.87144998263539985572e+00,9.07090977091933869936e-01
2816,1977,2086,3.05363610958200304424e-02,1.66947131356187696005e-02
2843,2816,1095,2.10179084205392996410e-02,2.18361883832381316328e-02
2820,375,2629,9.10638660231790630917e-01,2.30640855827327573291e-01
2817,376,2605,1.06911224162980822427e+00,2.95800454908028698231e-01
2819,415,2628,2.20515746650331401213e+00,6.06744752483800331433e-01
2818,438,2606,1.79637129261145833681e+00,4.83049389218610292218e-01
2819,2628,2704,2.19870173065439633575e+00,5.44779430811199394391e-01
2868,2819,2704,2.20366453303789544549e+00,6.03391381144519067803e-01
2880,2820,2629,9.11422734456682537285e-01,2.41958773351537703711e-01
2820,376,2817,9.92248503704883155763e-01,2.52784321203267048350e-01
2821,2601,1096,7.70944349955859919987e-03,2.38617786714447818741e-02
2821,1096,2665,9.32399353649326911864e-03,2.67910337417563565454e-02
2822,913,2221,4.55057753224895389366e-01,1.62802156825623878245e-01
2822,2221,2518,3.90185025686534459055e-01,1.23088702016634396474e-01
2823,413,2222,2.73909908580113281573e+00,6.99736429081264099672e-01
2823,2222,2519,2.66938948501898032362e+00,6.66061294403164083633e-01
3283,2824,948,5.71541914754774005303e-01,1.81020694255758174407e-01
2824,2526,2635,5.30142973716481336055e-01,1.87689131054384394925e-01
2954,2825,389,2.91573815916449508023e+00,7.69473937251877293519e-01
2825,2527,2636,2.73332628263016275127e+00,6.87842810392468750891e-01
2826,749,2642,2.97757720304017592383e-01,1.09896241874443426068e-01
3643,3467,2826,2.76438984076070148888e-01,1.05925988009125116029e-01
3573,3129,3530,5.65512225788865841025e-01,1.41835838278351417108e-01
2827,1081,2646,3.95171103642973697845e-01,1.13791880482237983685e-01
2828,2640,528,1.35267096824506349861e+00,3.10321884919241730572e-01
2879,550,2713,1.12342369247795392795e+00,2.67553153494681505986e-01
2829,2212,748,3.34573215549502034349e-01,1.20382633304932096241e-01
2829,2118,2642,2.91030131277756787256e-01,1.13631420675941618992e-01
2830,2211,962,3.37717345583061767655e-01,9.81228214524427072574e-02
2830,2119,2645,6.09234801089127753215e-01,1.79633810583856551313e-01
2831,897,2546,9.79710210596682173900e-01,3.47768883082643087690e-01
3297,3157,2831,8.44249833091574863886e-01,2.49469676302040005433e-01
3158,2832,3092,2.81040483227572046587e+00,7.21743923625688288404e-01
2832,391,2547,2.78471953245353187611e+00,7.49123347523417804084e-01
3118,2833,728,3.82315982269461951404e-01,1.43354486714749290721e-01
2833,727,2649,3.62100748693749086016e-01,1.24463042503774823366e-01
2834,370,2806,1.26558782076409581663e+00,3.13133734877456992862e-01
3792,2834,365,1.40349693493164107139e+00,3.53395580857094437910e-01
3117,2835,439,1.24551520099952828247e+00,3.00157055159936014821e-01
4879,2835,440,1.05043584540508483371e+00,2.59625402653183290358e-01
2836,1032,2468,1.94811599117569400619e-01,9.89970429977704152735e-02
3160,2836,1031,2.37879239898253658225e-01,1.15838071010756396562e-01
2837,2386,2662,1.42518335051297739824e-01,6.43645926526800749023e-02
2837,2662,1067,1.84851576418317620210e-01,8.49080336477432418008e-02
2838,1155,2474,3.72685611914277181711e-01,1.59560015182123399180e-01
3135,1156,2482,4.04751810670987755003e-01,1.38423913863898434551e-01
3253,1120,3218,3.61858314496717348163e-01,1.39172626014281403117e-01
2839,1119,2584,3.49425905100585243446e-01,1.38055482858790379286e-01
3252,2840,1108,2.21294137933886414515e-01,1.26162220864344171156e-01
2840,1107,2586,2.12755671807725921241e-01,1.24674140435452621145e-01
2841,1143,2479,2.03660646834457281784e-01,1.32168488487494573125e-01
3161,2841,1144,2.12468990979103544703e-01,1.34135802161788220133e-01
2842,1131,2478,1.44116394547917359148e-02,3.37733386252095299507e-02
2842,2630,2821,1.58044594134105764738e-02,2.83796411483128938058e-02
2843,1096,2816,1.31561477865931308884e-02,2.98013625389927649945e-02
2843,1095,2588,3.12009297231887750002e-02,4.20291916501980972187e-02
3251,1055,3215,7.04545616252835404936e-01,2.40286205163856653177e-01
2844,1056,2568,6.97667004592367412386e-01,2.41143747216561149527e-01
2845,866,2494,6.25728847697898160618e-01,1.85846745196536211608e-01
3162,2845,853,6.28151450691218027345e-01,1.89316398267432933755e-01
3248,2846,865,5.99609277618975422541e-01,1.89704270075779141136e-01
2846,878,2582,6.12865920124530560997e-01,1.90176693151414138994e-01
2847,1086,2487,1.66533344211229739074e+00,4.30497387069982972996e-01
3140,1051,2486,1.41436311044902485179e+00,3.56935139993972083694e-01
3249,1085,3217,1.53420325173397653629e+00,3.91858549043679060819e-01
2848,930,2570,1.72604306030703025243e+00,4.13997938688120792339e-01
2849,457,2496,1.34352084130924787075e+00,3.32846430419207084395e-01
3163,2849,433,1.45156295959219772129e+00,3.74383710409147807407e-01
3247,2850,456,1.17890014658929143110e+00,3.03562767075600703492e-01
2850,479,2574,1.11173109398950931137e+00,2.82960484284673796651e-01
3250,2851,722,3.69749161583830865396e-01,1.16348803306874276631e-01
2851,745,2578,3.70193652956168239854e-01,1.15787247362569664655e-01
2852,723,2491,3.78027188432551675135e-01,1.14717342607060748816e-01
3164,2852,701,3.80130839328533642885e-01,1.16542469308591634114e-01
3246,1090,3213,6.34227025136677724504e-01,1.87644335558391717189e-01
2853,244,2580,7.13058406550505008425e-01,1.90019080298383685745e-01
3100,594,2735,9.19614480874267226085e-01,2.56406107695374141375e-01
2854,595,2673,8.52254664641316050933e-01,2.37854429862914856786e-01
2855,370,2605,1.15223336528717457128e+00,3.20379771877293884064e-01
2969,2855,376,1.07866061634836629679e+00,2.91948670196763293561e-01
3165,2856,3102,1.59071884581446010287e+00,3.75342854455948837789e-01
2856,439,2606,1.57911587378584883368e+00,4.32418577168654061360e-01
2857,817,2676,2.04458790646796817470e+00,5.20942761948469668098e-01
3101,2857,392,2.30316169135949078139e+00,6.02550102396096853852e-01
2858,616,2680,7.83968782693329480082e-01,2.14680663647551894790e-01
3533,3211,3100,7.96365711769247308638e-01,2.38244086149855788248e-01
2859,1075,2677,2.17567385078432096179e-03,7.81807942967337600286e-04
3560,3116,2859,2.22746416339436592580e-03,1.08041418063297540129e-03
2860,426,1851,1.57667031119469669420e-01,2.13357150810854732936e-02
2860,1988,2690,1.73160665514990874669e-01,1.61841699371733267754e-02
3168,3031,1077,5.12451738409458457113e-03,5.03798154589366227463e-03
3660,2891,2861,2.57384738675847657419e-03,3.35457512187996385183e-03
3317,3032,2871,5.51809629666691670025e-01,1.83369506900492224011e-01
3659,2890,2862,6.27163865870543624226e-01,1.97680423216514633555e-01
3045,2863,2902,4.52649124239403732872e-02,2.35873160262666803355e-02
2863,1070,2699,2.15640820177687153603e-02,1.32029826444142878161e-02
2864,2639,1036,1.47002663996493865284e-02,7.71618278267788195585e-03
2915,1036,2721,1.92915237511277481985e-02,9.91658856288211987273e-03
3605,2865,524,1.34663442284188583642e+00,3.00408928890907089837e-01
3682,2438,2865,1.57642088229970322999e+00,3.48876756781901831150e-01
2866,2640,529,1.21360477760502316613e+00,2.93774514797409846967e-01
3314,2866,529,1.21943033174988180178e+00,2.74349285086340377582e-01
3001,2867,946,2.44000764725410324019e-01,9.58478586116438130427e-02
3090,3023,1066,2.43808401006343711259e-01,9.71349436899822393787e-02
3000,2868,437,2.25519576478282601784e+00,6.06517713169898109449e-01
2868,438,2819,1.97077543077734596011e+00,4.88051720191459259546e-01
2869,2637,1044,4.73970977417335070925e-02,3.19852827813079110264e-02
2869,1044,2471,3.24459982273861413660e-02,2.27363047626429545800e-02
2870,1078,2709,9.52734371142982539027e-03,9.48804347332556259620e-03
2870,2709,1043,1.79782071486220829115e-02,1.43766280763410886356e-02
3169,3032,660,6.00294346083284580118e-01,1.88649838760872795573e-01
2871,2710,683,5.13349276831386092113e-01,1.73566517515662183113e-01
2872,2638,705,4.42856965514021982955e-01,1.60057893475999912791e-01
3279,2872,705,4.32991664349745342122e-01,1.44354969472205274528e-01
2873,299,2609,1.55596461756041026803e-01,7.12272547065701810975e-02
3266,2873,254,1.45587782793494824318e-01,6.74730629501008871696e-02
3224,2960,964,1.37565144402222294673e+00,3.72243175895408118237e-01
2874,964,2612,1.75953516554945910144e+00,5.26104118435558376632e-01
2875,448,2714,5.10873374545282032955e-02,2.42308519083047051862e-03
3040,472,2892,1.23784765641242078260e-01,1.66340478857773428623e-02
2876,332,2715,2.16773552653348122732e+00,5.42007596818192216581e-01
3041,329,2893,1.94112612962282415907e+00,4.92258938121975964108e-01
2962,2877,932,9.48133155364979440805e-01,2.29687524603130799328e-01
2877,933,2545,8.10404243768743093312e-01,1.89572170395608585736e-01
2963,2878,298,2.12490831392783796616e-01,8.47042916443711824126e-02
2878,773,2544,2.29677513750593753628e-01,8.55562481946733066618e-02
3033,2879,551,1.02804333977221684648e+00,2.49521104895132045387e-01
2879,529,2828,1.17582468194876899048e+00,2.68726294125113063238e-01
3034,2880,382,8.80236527268777990685e-01,2.18560840250549281993e-01
3387,383,3241,9.30673953867600545209e-01,2.30333040976900604857e-01
3035,2881,832,1.14245562588724869357e+00,3.38278958469062751568e-01
3405,3273,833,6.41059188562496107266e-01,2.05414169389436573887e-01
2882,844,2599,1.79407643234989944148e+00,4.91708230349603314657e-01
3675,3274,858,1.40828835228311444183e+00,4.60090555103694953676e-01
2883,857,2593,1.67767410579839815199e+00,4.96366507360128772497e-01
3037,2883,870,1.45406199679296044280e+00,4.55500437347870712479e-01
1232,3103,307,8.27900734848357799933e-01,2.06848208939342470547e-01
3769,308,3601,7.41061844132728797518e-01,2.27622106356882986100e-01
2885,834,2594,4.18293316578956630991e-01,1.76731942384598078588e-01
3273,3177,2885,5.62043524695762464205e-01,2.06351097662208937678e-01
1275,3104,807,2.19935329541240243145e+00,4.32629620341658638338e-01
3770,408,3600,1.62997873373267498920e+00,5.04749431327983222317e-01
2887,2573,980,3.79104256491392632711e+00,9.45366985873115073247e-01
2887,2600,801,4.01927350055839571752e+00,1.01875867102575856649e+00
3098,1125,2746,5.47948569085423109470e-01,1.87577776943572971380e-01
2888,1090,2671,6.44058160321465233977e-01,1.79826978724746011640e-01
3099,1054,2754,7.14931561998886078158e-01,2.32288648434171934865e-01
2889,1055,2666,7.23406240779069786839e-01,2.31477898614088711815e-01
3167,639,3030,6.80208234863153737848e-01,2.06094739735378257306e-01
2890,638,2731,6.91002595053174406559e-01,2.05035491721547807886e-01
3166,1041,3029,1.95907632245972962437e-03,1.63600956299004098894e-03
2891,1076,2730,1.64974793723837720449e-03,1.73102875605262362599e-03
3146,2892,472,1.76769395915652882678e-01,1.82532255974295863632e-02
2892,449,2711,1.36156195209532704382e-01,1.08461182995846470989e-02
3646,329,3138,1.80408415401234734077e+00,4.40184067056858085998e-01
2893,328,2712,2.02622849948451921875e+00,5.10175512208551618087e-01
2959,2894,466,2.57255444943345956688e-01,3.21772647903314154560e-02
2894,467,2524,1.89088568953241331627e-01,1.83040334644838757761e-02
2956,2895,341,2.18657099852550995678e+00,5.34642889018511757726e-01
3222,2900,2678,2.23618192690899064701e+00,5.38729135019130223050e-01
2957,2896,469,1.04697090137899628814e-02,5.14343336086010675945e-03
3223,2899,2679,1.32200908698538732722e-02,1.81364872963056230140e-03
3105,2897,810,2.66054024959915302873e+00,6.49116696660603453850e-01
2897,804,2697,3.08459468933019120840e+00,7.84462285877536746881e-01
3106,2898,1093,2.07663975378558074425e-01,7.56458215729784860804e-02
2898,1094,2698,1.47505821436601181063e-01,6.56492681051756010735e-02
2899,447,2679,7.16350852201452781287e-03,1.43099346211217483922e-04
3043,2899,470,2.84026931299470319914e-02,4.02557386524163285380e-03
2900,336,2678,2.27382735768359722783e+00,5.56964937178466401591e-01
3044,2900,337,2.16115256890038232029e+00,5.16943681435218072018e-01
2901,1856,2219,1.48278237042737082163e+00,4.10691040409585761406e-01
2901,2219,364,1.49211252842881236802e+00,3.59598177908188432195e-01
3045,2902,1034,4.24223208010854335726e-02,2.59849266370152515160e-02
3089,1035,3069,2.45151559767156079772e-02,1.46686573667067117477e-02
3180,2903,506,7.95655817619099536842e-01,1.95237923741084201668e-01
2903,547,2727,7.20946028135653893543e-01,1.85818541723204666560e-01
3049,2904,1022,6.06513045356640745354e-01,2.77749172210603745281e-01
3048,2904,1023,5.71592206415105330564e-01,2.57399613116717884687e-01
3182,2905,793,3.65610745453270435945e-01,1.17808863113877282380e-01
2905,278,2726,3.73363808727569690404e-01,1.14339725839509076533e-01
3052,2906,967,2.19540802032474058336e+00,5.81294250220488195602e-01
3053,2906,973,2.45869777339934536542e+00,5.90753751234822321869e-01
3186,2907,1047,5.33678952542306905826e-01,2.04552925019603482060e-01
2907,1048,2723,6.37806528599045297057e-01,2.10954773283578811416e-01
3056,2908,1046,3.02691136746762623488e-01,1.34029253032575568216e-01
3057,1047,3054,4.03683117739227270704e-01,1.94169238505051883203e-01
3134,2965,2738,2.79848220483317255969e+00,7.44266350925741448918e-01
2909,977,2724,2.83909893678355196300e+00,6.82040691601904280894e-01
3059,2910,769,3.65436798201149493082e-01,1.15302254111265822800e-01
3060,793,3051,3.64175486240613466293e-01,1.14767673136836695358e-01
3191,2911,1023,5.82316337284815688236e-01,2.79157743586300577388e-01
2911,1024,2722,5.48902741662882664997e-01,2.54041376114945427478e-01
3064,2912,357,1.82346691689720419305e+00,4.56921136003882899512e-01
3063,2912,361,1.70832130159610340314e+00,4.20601475947649794396e-01
3193,2913,1140,1.79324674911985670889e-01,1.12646335232500685586e-01
2913,1139,2725,1.67273557839855868679e-01,1.01705983392410326260e-01
3068,2914,503,9.33619838651579048161e-01,2.24847852487525562415e-01
3067,506,3046,8.37314248828423313142e-01,2.07999332254241275919e-01
3069,2915,2721,1.78351072010412003976e-02,1.00947155390875877023e-02
2915,1035,2864,2.08084617333099686221e-02,1.12362127358684137091e-02
3071,2916,305,8.91500849354057489649e-01,2.47174351739926995153e-01
3070,2916,311,9.81297633470040953085e-01,2.54025785479730425998e-01
3198,2917,1128,2.20933317868343248591e-01,1.09376894083139344915e-01
2917,1127,2720,2.62619141862639793317e-01,1.14685144022546037235e-01
3074,2918,1153,2.96565478545484761952e-01,1.54322742650832483990e-01
3075,2918,1152,2.78852094174011799765e-01,1.48270402920996580143e-01
3201,2919,908,6.64392403620370775030e-01,2.01794953111757657815e-01
2919,925,2719,6.86568645064741023276e-01,1.94428027710732892475e-01
2920,1129,2739,1.00880023339649405045e-01,6.74771221978172769385e-02
3078,1128,3072,1.68693158028512257829e-01,1.02676496427548821777e-01
3202,2921,311,1.04973851349533386923e+00,2.91698071539167602673e-01
2921,316,2717,1.15760612442816857026e+00,2.95396896084335447430e-01
3082,2922,893,6.36292229841451284500e-01,1.96078188259821123429e-01
3081,908,3077,6.52030569217072475396e-01,1.94842671014894608383e-01
3205,2923,1152,2.74472427764092863356e-01,1.54544578590655790062e-01
2923,1151,2718,2.59615305537270746328e-01,1.47508425424642847235e-01
3086,2924,1141,1.88424738573779393391e-01,1.20422836420752701891e-01
3085,1140,3066,1.70384061516599238928e-01,1.16403916121153971908e-01
3208,361,2975,1.63972379122406763940e+00,3.95820726400384181876e-01
2925,366,2716,1.46320072395473310678e+00,3.69821064024423440397e-01
2990,2926,573,8.44130366656810071646e-01,2.36393249102169411557e-01
3309,2926,2990,8.24622467417162052783e-01,2.20419626097783510899e-01
3209,3091,2927,3.71645844562178417902e-01,1.41144693605547794091e-01
2927,947,2703,3.54104319904275488540e-01,1.33130204396585710702e-01
3092,2928,815,3.04116530486597724803e+00,7.95864055485951737978e-01
2954,2928,390,3.01534622273145558324e+00,7.82143225040070388943e-01
3093,2929,396,5.64177538495809205443e-01,1.10258582492411189024e-01
2955,2929,397,6.52453201167795704407e-01,1.32472829409498227271e-01
2930,1000,1571,4.69911085104097736576e-02,2.16934838738251853374e-02
2930,999,2650,4.71767912457439209106e-02,2.68792418562517794467e-02
2931,548,1773,7.56799526592730753549e-01,1.88224909203366153054e-01
3046,2931,505,8.16100203330999640627e-01,2.03957310175306300026e-01
2932,988,1556,4.77952046842486932832e-01,2.91300314833088436206e-01
2932,987,2654,5.10725525616013698027e-01,3.07308733015846491377e-01
2933,277,1786,3.66143758822024878441e-01,1.10064969434166756712e-01
3051,2933,794,3.62653132024720825655e-01,1.12108104897659904831e-01
2934,794,1637,3.64161404349502060285e-01,1.08363264997296385173e-01
2934,770,2656,3.60910341080573182637e-01,1.10471061017770710855e-01
2935,989,1833,4.48824827750609500754e-01,2.84461661048858505119e-01
3062,988,3048,5.11877323815452811573e-01,2.68560817121783368400e-01
2936,974,1798,2.40404319955396594821e+00,5.99957295913760013661e-01
2936,968,2653,2.23869637668734622338e+00,5.74478207079076930164e-01
2937,1013,1692,4.04605420867456100353e-01,2.22183367414479721047e-01
3054,2937,1012,3.88962153233392449181e-01,2.17451413314667274523e-01
2938,1012,1576,2.51286497410800446772e-01,1.52571901803875586978e-01
2938,1011,2652,2.19952281751250033892e-01,1.39206556951197102379e-01
2939,978,1825,2.63426948842125341343e+00,6.59467793416466441236e-01
3058,974,3053,2.52160542926234221284e+00,6.00297396529600346682e-01
2940,1163,1546,1.11091111875160297728e-01,8.59947276272649135942e-02
2940,1164,2661,9.29848837764226665570e-02,7.70438539586717069385e-02
2941,317,1835,1.14160605382388613549e+00,3.05316325614568340185e-01
3079,312,3070,1.02009230431123398830e+00,2.63948906286990525594e-01
2942,1174,1744,1.50269183523187521700e-01,1.07107261753497759460e-01
3066,2942,1175,1.58055900782799962911e-01,1.15441605028144919642e-01
2943,362,1553,1.64373832735488356604e+00,3.95015013826989003221e-01
2943,358,2655,1.73812628186116757689e+00,4.30951188877859825421e-01
2944,312,1607,9.83112179140686937018e-01,2.65090964793469108240e-01
2944,306,2659,9.33424704876028688005e-01,2.52195397623429573564e-01
2945,1162,1757,1.82530345513067349117e-01,1.17393671671591384720e-01
3072,2945,1163,1.69820861571349901453e-01,1.12062210304491496893e-01
2946,926,1728,6.62680087343989310256e-01,1.86954389330207804143e-01
3077,2946,909,6.49976769000951914990e-01,1.91128137812514087290e-01
2947,1187,1805,2.51075497853734841414e-01,1.62505283352424367838e-01
2947,1188,2660,2.66499082503333539762e-01,1.66850863310519376137e-01
2948,505,1649,8.84009528801437127754e-01,2.14911024216677570831e-01
2948,504,2651,9.53798019710496713941e-01,2.33122841054346718881e-01
2949,1001,1679,2.46571258472534360351e-02,1.04384988358290804744e-02
3069,2949,1000,2.41561272236086033161e-02,1.25753734048028725789e-02
2950,909,1600,6.41275758007311846853e-01,1.80422944895639536522e-01
2950,894,2658,6.29313194170641132530e-01,1.84997465032552405040e-01
2951,1186,1816,2.33748231564579356245e-01,1.59658679158404093190e-01
3084,1187,3075,2.59137457519068803435e-01,1.51969425832526344733e-01
2952,367,1715,1.43735464672179702461e+00,3.49511583403746162180e-01
3087,362,3063,1.60373255805625358761e+00,3.93288117444831331060e-01
2953,1175,1626,1.58714083330032451613e-01,1.15781681596382995947e-01
2953,1176,2657,1.66067310886396146685e-01,1.23333132610129653228e-01
2954,390,2825,2.84752730712977886185e+00,6.96093673276424906859e-01
2954,389,2761,2.99087581582506700784e+00,7.48698946680140475785e-01
3434,3238,397,6.76332281588884143275e-01,1.46971313585541080160e-01
2955,381,2760,6.67360847228151587984e-01,1.46956272358405276579e-01
3420,2956,3125,2.12241587021456190598e+00,5.18769244693888076370e-01
3222,2956,337,2.15691077531548547341e+00,5.22127546504450479325e-01
3126,2957,469,1.48971815272185281742e-02,1.02976850449127618758e-02
3705,3357,3650,1.41258167051594440977e-02,1.05344343147248664661e-02
3500,443,3312,3.27088632796746825449e-01,4.54685549652329573656e-02
2958,466,2894,2.38479149027622128187e-01,3.44547107770800664639e-02
3470,3359,2959,2.62987236679501634740e-01,3.99617934741394870146e-02
3359,3128,2959,2.06056634185431075679e-01,4.04320638369767629272e-02
3224,964,2874,1.49640459686109039694e+00,3.77578202764947135073e-01
2960,932,2877,1.15566972809118961862e+00,3.34034976676221895264e-01
3225,299,2873,1.61647974498146052014e-01,6.67191701108265367015e-02
2961,298,2878,2.05052224907440905355e-01,9.05239970865452242554e-02
3360,3129,2962,8.31053262853225671591e-01,2.37196882568911721068e-01
2962,933,2877,9.21317571031246451696e-01,2.63185592417463753989e-01
3473,3361,2963,2.21722663188844926196e-01,9.03497086299978463542e-02
3361,774,3130,2.42898275601497015685e-01,9.85388473118614244273e-02
3151,3131,2964,7.63817638762183115375e-02,3.60959053233365287361e-02
2964,1098,2737,5.96289350182774846587e-02,3.44631446858674542200e-02
3152,3133,2965,2.94098815320864481748e+00,6.91424716303054132105e-01
2965,976,2738,3.10955482093340940253e+00,7.55351860762205395972e-01
3245,1120,2663,3.71343742610918514657e-01,1.35554921367983138847e-01
2966,1121,2749,3.81549676212511457152e-01,1.32354459013081737773e-01
