node1,node2,node3,K1,K3
2298,2139,2034,3.70424270226541452189e-02,4.81517639393161112071e-02
2136,2035,1002,4.93376492655350773475e-03,2.11075524837863685162e-03
2325,2174,2035,3.00374854428531179451e-03,1.18103794989747211061e-03
2327,2036,2175,5.86970960032480171265e-01,3.64647236071099722921e-01
2036,481,1957,5.64889950684764219346e-01,3.44435489118599946767e-01
2301,2037,2146,5.48237076049341798267e-01,3.42086417558166600017e-01
2037,378,1968,5.27506590968698674260e-01,3.21344941066982581201e-01
2177,2038,1178,1.97133086303125093508e-01,1.64800741649364146379e-01
2304,2147,2038,1.99924704662991725712e-01,1.60894610897525491833e-01
2306,2039,2144,3.13104127723960345975e-01,1.72792320368924084972e-01
2039,1122,1958,3.21789059260451093536e-01,1.73971346404658083751e-01
2179,2040,985,3.96371451687616449533e-01,3.01380315552058852813e-01
2307,2145,2040,3.90438517133960161232e-01,2.93609621286155086928e-01
2152,2041,1161,3.15212825628594206506e-01,2.15989029999567205831e-01
2328,2180,2041,3.55594549175658247719e-01,2.28951885211455319347e-01
2329,2042,2181,4.81510378895169122160e-01,2.79263376575252020295e-01
2042,242,1971,4.99733131458123036595e-01,2.93666787259343087246e-01
2043,1074,1838,3.70995247114258575039e-04,1.87025814835581094845e-04
2043,240,1542,1.34044749096240423114e-03,7.72634273027007919231e-04
2044,594,1839,5.93081728639822447491e-01,3.87096658931150416905e-01
2044,593,1543,6.30154050058790105027e-01,4.16853555917969909039e-01
2114,2045,347,8.63003867824253312335e-01,6.56538110330704527406e-01
2114,2107,2045,8.36442901983004638566e-01,6.25505735170439280957e-01
2115,2046,402,2.75559390725206299066e-02,4.80405358793561249042e-03
2115,2106,2046,4.93252647673401156680e-02,1.35819616118100939400e-03
2047,343,1840,8.53804044420424013140e-01,6.50634579791870115706e-01
2376,2047,344,8.00185135276159087425e-01,5.93730366636006534620e-01
2048,421,1841,1.75706649539044690300e-02,1.38233863956825232117e-02
2375,2048,445,1.21955564976352626161e-02,3.09316696912590415047e-03
2182,942,1853,1.68668442036778998272e-04,9.16003105516790486901e-06
2794,2183,1072,2.48315158018064252587e-03,1.30229906676669138568e-03
2686,2050,443,8.74831238929103527369e-02,4.79126748212474560390e-03
2050,420,1843,8.16311277487837827493e-02,8.62248694897884380983e-03
2185,549,1852,7.03374091336490536719e-01,4.69719385691368840341e-01
2828,2186,550,6.25322313208553914876e-01,3.89441636397857948726e-01
2687,2052,352,8.00331486683300230567e-01,5.84988589478260379018e-01
2052,351,1845,8.08490562641827281709e-01,5.97035533461009793044e-01
2701,2053,1075,7.03116906462408763900e-04,2.11378884077628617470e-04
2053,1846,940,9.21410605097872092983e-04,4.41884603254696548512e-04
2702,2054,616,5.43261506656590675846e-01,3.52349111502448686384e-01
2054,1847,615,5.66208195827460514238e-01,3.61022572736585556363e-01
2283,2055,1848,8.56847600341330561946e-01,6.45152955658891191781e-01
2227,2055,340,8.13292255348801784720e-01,6.06028388775778248387e-01
2284,2056,1849,1.69926063578471620019e-02,1.26634967054133820014e-02
2226,2056,446,9.24914411501776001501e-03,5.49803550659783233506e-03
2188,2057,572,6.18231316038178935202e-01,4.08277524805579994371e-01
2432,2057,571,6.87894910767490319614e-01,4.62312804333227855835e-01
2189,2058,1073,7.02795263156641425439e-04,2.53455088240297161169e-05
2433,2058,941,6.73169919298111096850e-04,4.02804655303615557777e-04
2190,2059,984,4.26327989295538944958e-01,3.03630881894490833872e-01
2543,2059,2336,4.19525203919055122981e-01,2.85505026340315271050e-01
2337,2060,2191,4.75095462954090219654e-01,2.82243384710835987228e-01
2060,1088,1893,4.91793630379289581356e-01,2.91445980900234935529e-01
2061,1076,1860,5.73815098188656946832e-04,1.81006403667356344624e-04
2193,2061,939,8.17787378871948078540e-04,6.21098086307945540345e-04
2062,423,1861,1.80727612168078977106e-02,1.07232181929251130237e-02
2368,2062,447,2.98448931014663187966e-02,1.97834457555684474148e-03
2192,2063,637,5.01806535546213794419e-01,3.11203663061448754235e-01
2339,638,2063,4.67298104029708394336e-01,2.87311284598201877039e-01
2367,2064,336,7.94345385583732799262e-01,5.86767039347233620994e-01
2130,1528,335,8.88989862693837284979e-01,6.75251979045696892889e-01
2345,869,2065,7.67826072352721489267e-01,6.46685557563368429435e-01
2194,2065,869,8.66182124058398450472e-01,7.66880217818375231609e-01
2198,2066,818,4.28503958058174649892e-01,1.70709650876644775108e-01
2066,241,1992,4.69519216600601918543e-01,2.06525929321129980698e-01
2067,842,1868,1.19948383569960448369e+00,1.15664737819821827891e+00
2682,843,2598,9.09820978893849385827e-01,7.04453895654938433424e-01
2068,394,1869,2.16228002487204307158e-02,9.30847641238984925549e-03
2683,820,2595,1.12885550909406440212e-01,8.67402783099349150575e-02
2347,2069,2199,1.73081677603295513990e-01,8.09959656242977832363e-02
2069,912,1874,1.97452204983924684001e-01,9.26924959105145246374e-02
2349,2070,2200,8.21304128820158574342e-01,5.97521878276320750345e-01
2070,436,1876,8.11587437232815567256e-01,6.24804395037329540763e-01
2250,2121,2071,6.04347317455565580246e-01,4.10555561257103573958e-01
2071,387,1875,6.78419841972961901178e-01,4.91231782971815855721e-01
2249,2120,2072,5.04244766008518308098e-01,3.15710356767554767288e-01
2072,368,1877,5.48049520839023696084e-01,3.50710365722136152566e-01
2117,2073,386,4.01824973725676493075e-01,2.42602496751513296847e-01
2117,2116,2073,3.41549764788189769149e-01,1.82296170128874335248e-01
2352,2074,2244,7.75543542483938530552e-02,2.24751099420072882051e-02
2074,936,1908,3.89978242470832014988e-02,1.12284817857157982052e-02
2203,2075,426,1.70770611577241382406e-01,4.73952657983433209288e-02
2353,427,2075,2.40991349339935378993e-01,7.95433249544889031668e-02
2076,703,1910,3.68023432500113933941e-01,2.19912500440486879949e-01
2243,2076,726,3.39240694727677816189e-01,2.04770859160747636940e-01
3019,2204,324,6.46216181911861919929e-01,4.43574384535714905109e-01
2077,319,1900,6.58163725743850847039e-01,4.51125587439489772468e-01
2078,1460,1466,2.91099897595932244343e-01,1.67065397598957054992e-01
2110,2078,301,3.05539881399300217169e-01,1.71235171033820021691e-01
2079,300,1464,1.22863433602846239268e-01,6.18243521350052144259e-02
2079,1457,1906,9.34470167951442221010e-02,4.16351103605507033567e-02
2080,1459,1463,1.12326539106774525578e+00,1.00235670494354422999e+00
2113,2080,808,9.39852327549574706467e-01,7.79162902647423938340e-01
2081,970,1465,8.12957191049524574566e-01,6.29041955751299064481e-01
2081,1458,1907,9.42155918038253936686e-01,7.92795492208302587933e-01
2082,1504,1498,1.34922288173355831020e-02,1.22546613875963673543e-03
2128,2082,936,2.01545824422431074652e-02,3.76353018909976813622e-03
2083,1505,1496,4.23995597628668452472e-01,2.53989821007634231087e-01
2129,2083,703,3.79955993332171892973e-01,2.19821264638507818390e-01
2815,2084,796,1.22704188456256346740e+00,1.15415618489487137310e+00
2084,795,1913,1.28047999744558538282e+00,1.28494583788396066204e+00
2085,803,1913,1.22220481709129291659e+00,1.19450975261093272906e+00
2085,1452,1455,1.53980888070878219054e+00,1.62478928309824688370e+00
2816,2086,1095,5.60837382219863123112e-02,3.86679112533895030790e-02
2086,249,1915,9.38510763421769311776e-02,2.88890129108427297366e-02
2087,248,1915,1.25878255405807326639e-01,5.48771518653754022954e-02
2087,1451,1454,1.26246867334054435617e-01,5.77833897436742238707e-02
2088,1450,1914,6.37597958831541689051e-02,2.05687967905495983079e-02
2088,252,1906,9.23744497988194801508e-02,3.67732735919587758189e-02
2207,2089,251,1.88236957452714293026e-02,9.97570837424194105381e-03
2357,2208,2089,5.75340956840122430549e-02,2.60989106643876034308e-02
2210,2090,979,1.25404176896095354010e+00,1.29139453523245673061e+00
2359,2209,2090,1.08235721203568324711e+00,9.61292883070027470716e-01
2091,1449,1916,1.18126838824889457413e+00,1.13193239734874140368e+00
2091,975,1907,1.11522370320993857717e+00,1.00124006036297807931e+00
2108,2092,749,2.88577509266813692079e-01,1.64045666818873003834e-01
2092,726,1903,3.19128312187591856031e-01,1.78346998741995194093e-01
2109,2093,934,1.61268844961607538124e-01,5.62671900779214556598e-02
2093,935,1901,1.00479532956032624469e-01,3.01567195345851871147e-02
2213,2094,389,7.52591514703633723826e-01,5.71939613265595947489e-01
2094,388,1917,7.47742672807931718637e-01,5.60405022189770840590e-01
2214,2095,381,4.21208509942828879247e-01,2.35478835838791117352e-01
2095,374,1919,4.34064518045935709978e-01,2.55357141667979070654e-01
2221,2096,912,3.23244491323557259221e-01,1.83256945044892399777e-01
2223,2096,913,4.01094160467697413708e-01,2.41917579682517230877e-01
2222,2097,436,8.12943684630067497920e-01,6.22505124776277285470e-01
2224,2097,413,7.92917346047392168629e-01,6.12975857471128149356e-01
2098,813,1444,1.04999856341285724426e+00,9.03330585388166129590e-01
2977,814,2761,8.98871418497570573436e-01,7.24032034286446579685e-01
2099,373,1443,4.02386933027233162363e-01,2.29522207684348361623e-01
2978,380,2760,3.82511434365200297947e-01,1.94582596779799998910e-01
2100,937,1986,3.70269765106101544916e-03,5.13798762925363715348e-04
3168,1078,2870,6.97049388498971467243e-03,3.88656339830422596984e-03
2101,681,1989,4.12259013863836454306e-01,2.43599905283948314771e-01
3169,682,2871,3.97636151011714122916e-01,2.48650567346775153155e-01
2684,2102,449,1.24918042310672827711e-01,1.11511115881412197631e-02
2102,425,1924,7.22577082484145982733e-02,1.29866766928496738497e-03
2685,2103,328,7.17702615416043077090e-01,5.04693009553826121838e-01
2103,327,1925,8.06122069594106704926e-01,5.89255252287679165413e-01
2104,368,2072,5.37426130194880613544e-01,3.43756557594205980344e-01
2219,2104,369,5.92109870853224862230e-01,3.91152566278819169288e-01
2105,387,2071,5.66751142107231764555e-01,3.70689744332453330333e-01
2220,2105,416,5.30136483998795871031e-01,3.42296513473672125993e-01
2364,2106,444,6.16381270423911331591e-02,5.72542839587131962859e-05
2106,445,1841,3.34916808705152391212e-02,2.12663973351058304892e-03
2363,2107,348,7.90487854740489215288e-01,5.78454030909045902042e-01
2107,344,1840,8.17641398818221176725e-01,6.10287050272052322697e-01
2108,726,2092,3.20546903407286976062e-01,1.92263553146295812502e-01
2647,2424,2108,2.83724118665809488249e-01,1.63678313468559100130e-01
2425,2244,2109,1.46604023064713206992e-01,5.47163414752286358933e-02
2109,935,2093,1.37825353448590703920e-01,5.06993558001583716210e-02
2247,2110,301,2.89089067763465656924e-01,1.54431952978987180325e-01
2688,2110,247,2.77095057721573834186e-01,1.41159023500574937193e-01
2431,2111,971,7.60159676617556012701e-01,5.74876299512676824932e-01
2111,970,2081,8.12983356444525906426e-01,6.28856514999494908835e-01
2426,2112,253,1.25792766780481013456e-01,6.26012015487285300441e-02
2112,300,2079,1.43951823513281507161e-01,7.39117898490592312166e-02
2246,2113,808,8.19483101665392954516e-01,6.54949647877823837305e-01
2689,2113,809,9.45852060814814876721e-01,7.86619098271669314748e-01
2114,348,2107,8.21501950353109577918e-01,6.07632080936210017263e-01
2114,347,1978,8.59973008741414801648e-01,6.47516311388207310706e-01
2115,444,2106,4.69293759162856538580e-02,5.67127041571112769629e-05
2115,402,1979,4.89715132084556081793e-02,5.94375079148516585054e-04
2254,2116,417,3.30208950097895748144e-01,1.69724804959373087865e-01
2116,418,1885,2.54333438299611191979e-01,1.23745685991949169735e-01
2117,417,2116,3.82247453394863434539e-01,2.17316671881535028454e-01
2117,386,1857,4.35326269945123467409e-01,2.51485470297693136654e-01
2118,748,1975,2.63557008906993850417e-01,1.51604010140056227884e-01
2544,2118,772,2.36265975622908186438e-01,1.38204180686431338243e-01
2545,2119,963,4.18639024618112198795e-01,2.30585844066329925806e-01
2830,2645,934,2.34175527479322465041e-01,1.01841582569008715087e-01
2239,2120,375,5.10731777495256888955e-01,3.19581290492797820413e-01
2120,369,2104,5.38248749640842127917e-01,3.45229896690260162906e-01
2240,2121,415,5.87038734129630590530e-01,3.90617293632344597665e-01
2121,416,2105,5.38949866965936497110e-01,3.44631124770378993727e-01
2122,943,1980,1.40970026686804139615e-02,5.72368085565042213070e-03
4891,1070,2863,3.68194253851625852292e-02,1.57910187955738676169e-02
2238,927,1842,2.16397934245859957514e-03,7.29115255288284775693e-04
2238,2233,2123,6.00394419425942516000e-03,2.85641776241505685255e-03
2615,2254,417,3.83714675734907917359e-01,2.02376375598539270939e-01
2691,2124,441,2.93272403866925213123e-01,1.11989068245345699260e-01
3363,2125,2437,6.56890127947293844812e-01,4.44900896626682140766e-01
2692,2125,360,6.91027833100629429453e-01,4.77111062568078780899e-01
2865,2438,525,6.81802869269042322031e-01,4.11757649861257624124e-01
2438,2253,2126,7.32864154887341356925e-01,4.72408464581123954673e-01
2237,527,1844,7.60012747077777106597e-01,5.09547245975377260940e-01
2237,2234,2127,7.18443354859108485044e-01,4.66706781623788979907e-01
2202,2128,936,3.40345069180179038426e-02,9.77240056697908747452e-03
2235,2128,2202,2.47300095032216837865e-02,6.42802343962642613179e-03
2201,2129,703,3.79219006560114202387e-01,2.30780641772682648671e-01
2236,2129,2201,3.64160868212281219058e-01,2.13972105008382734725e-01
2255,2217,1925,7.99262961952242889652e-01,5.86219642756875991552e-01
2130,331,1528,8.40956125525556874578e-01,6.33613937640390534334e-01
2256,2218,1924,5.66873625512434031748e-02,1.49131644395994080165e-05
2131,424,1529,2.95990872156228768119e-02,5.32144830835338828595e-03
2132,771,1464,1.67791715903062410575e-01,8.98312511019414700053e-02
2441,2257,2132,1.74299391454566965365e-01,9.22647807229141497798e-02
2133,969,1465,7.53243955748021942753e-01,5.63259988343214890172e-01
2442,2258,2133,5.50158317594734214140e-01,3.60579323527285999784e-01
2134,990,1995,3.56506025296515982603e-01,2.90175915014289131921e-01
2316,2134,1025,3.72852151722654845400e-01,2.76341504315613439857e-01
2260,2135,746,3.10067762863310392163e-01,1.65120163009455228620e-01
2135,747,2027,3.13164494960907369148e-01,1.65124989880467698544e-01
2136,1002,1997,6.29036835208784950169e-03,2.58315362524211972195e-03
2325,2136,1037,3.94470163672133722343e-03,1.87683490407969388869e-03
2261,2137,480,5.40964151943263971134e-01,3.15839398429386519762e-01
2137,481,2036,5.69691622523278429213e-01,3.48767877927307068386e-01
2138,322,1999,5.76250783798878174480e-01,3.68242167986006618818e-01
2299,2138,321,6.06066736162510721897e-01,3.96588999590175239618e-01
2264,2139,1130,5.15747482448585259363e-02,5.20994027920142696586e-02
2139,1165,2034,5.13360757409415668917e-02,6.07582453852606521605e-02
2140,1014,2001,5.17584969705062292178e-01,3.62837560571165118617e-01
2312,2140,1049,5.39179678107966964262e-01,3.54051359376676810786e-01
2266,2141,929,7.71917376509993591327e-01,5.30963762553999463201e-01
2141,928,2024,7.68091140179489872963e-01,5.32542639005699869337e-01
2142,982,2003,8.37038039541549760969e-01,6.49931759996427937942e-01
2290,2142,981,8.87223952543303440166e-01,7.19864081735399841122e-01
2268,2143,1045,9.72537515362912330374e-02,5.32536461237091418575e-02
2143,1010,2028,8.96199116363476377956e-02,5.60924099985497595644e-02
2144,276,2005,3.11754983295128074161e-01,1.68045624601383225549e-01
2306,2144,275,3.15558169241239916403e-01,1.73588022075534031963e-01
2270,2145,1021,3.87886771298558308274e-01,2.85732591319830642185e-01
2145,986,2040,3.82916481095990857142e-01,2.88259830441581266225e-01
2146,372,2007,5.60028231733551873361e-01,3.52356254302235383236e-01
2301,2146,371,5.39148366962219238729e-01,3.35825509086957463278e-01
2272,2147,1142,2.02548836257240960634e-01,1.56691462327888775263e-01
2147,1177,2038,1.93650612140122024840e-01,1.62609478640384913506e-01
2148,960,2009,4.14193134881054358942e-01,2.39645591282667019817e-01
2294,2148,959,4.21854033737496525447e-01,2.48659383713757342615e-01
2274,2149,1154,2.76201768436345584945e-01,1.96958732837196004439e-01
2149,1189,2030,2.72416903169749868852e-01,1.97038357319393564460e-01
2150,1185,2011,2.24105660790291150164e-01,1.85681081746610937566e-01
2321,2150,1150,2.29951088310819340421e-01,1.82933643272183005246e-01
2276,2151,879,3.95734757104631906799e-01,2.31881816837229415285e-01
2151,880,2033,4.01742131516914735556e-01,2.30086370394652822702e-01
2152,1161,2013,3.15353343224512361331e-01,2.16668775733055735122e-01
2328,2152,1126,3.34595750246921674886e-01,2.06866434862598841393e-01
2278,2153,243,4.91298902563954698053e-01,2.87567746535364321403e-01
2153,242,2042,4.91836988807952124603e-01,2.87730567798488712228e-01
2154,570,2015,4.34260540868918631929e-01,2.42373733047494377413e-01
2285,2154,569,4.12559542964082481831e-01,2.22518312413711616404e-01
2280,2155,1033,1.12357057148196215479e-01,6.32916371043732300938e-02
2155,998,2020,1.07029845109033239225e-01,6.71338238861714647898e-02
2156,1173,2017,1.63064387569678448386e-01,1.25834784852112302467e-01
2308,2156,1138,1.74596219424599574666e-01,1.20634933752513981431e-01
2282,2157,353,6.79837064905447263641e-01,4.66344217075199019007e-01
2157,354,2022,6.81514793366218896153e-01,4.62960971307542989983e-01
3136,2467,591,3.90899182855429128125e-01,2.14438433084486151925e-01
2467,2286,2158,3.96501610210405974755e-01,2.18273149357452789232e-01
2288,2159,1032,1.71991281086898872843e-01,9.74520442550379090152e-02
2287,2159,997,1.59257466488215371214e-01,1.03211907396290672456e-01
3142,2485,1137,1.53238058253416298271e-01,1.04007654333729548934e-01
3304,2310,2485,1.46460043861763367090e-01,1.01248443031089124799e-01
2309,2161,350,6.96775263871145522643e-01,4.77069638166377429922e-01
2484,349,2161,7.17489391508201901360e-01,5.00052253475866459453e-01
2162,1015,2023,6.03799345636317319475e-01,4.42244343196777911498e-01
3140,2847,1051,7.09091894016807167134e-01,4.71029744474888156791e-01
2487,1086,2163,7.38264539505504746586e-01,4.96819813959047951180e-01
2315,2163,1086,7.52409675866060556615e-01,5.07572686717289278668e-01
2164,991,2025,3.54362565786125127687e-01,2.86119699642088276548e-01
3139,2489,1026,3.78195935416270501150e-01,2.71400914726589559400e-01
3316,800,3016,9.03701311530923589999e-01,7.93103714213277632972e-01
2470,2289,2165,8.63388521529633301554e-01,6.77157464818487153657e-01
2319,2166,724,3.18498423787975770693e-01,1.68446007983160228605e-01
2491,723,2166,3.17400638299824233712e-01,1.69537086136574227657e-01
2617,2291,1008,1.48882589369123685685e-02,1.31035641728895792257e-02
2292,2167,1044,4.25424703086241251526e-02,2.59972689225215353170e-02
2473,2293,2168,4.28464638565314803742e-01,2.61102640521314988131e-01
2168,1053,2029,4.24820230025929834738e-01,2.51903390151958339604e-01
2295,2169,1190,2.91371942664465866102e-01,1.98451283641386949652e-01
2618,2295,1191,3.08757711684072955194e-01,2.13065996167207255541e-01
2476,2297,2170,6.23360705913610591011e-01,4.12626003716949352196e-01
2170,326,2032,6.05166100499817449787e-01,3.94592042129914777338e-01
3141,2492,1149,2.23980900963406615034e-01,1.75953450254382609552e-01
3303,2320,2492,2.17730339057443433859e-01,1.80352819053643087521e-01
2619,2300,1167,3.16932754219227952319e-02,4.47674115526173130308e-02
2298,2172,1131,2.53381078329675268890e-02,4.20740226698741170974e-02
2323,2173,867,4.10494315978739088280e-01,2.35330786612391623658e-01
2494,866,2173,4.05509890824944818633e-01,2.36370935138743715198e-01
2174,1003,2035,3.11991561683866436283e-03,9.42208095950388194173e-04
2672,2495,1038,2.17317165944130863409e-03,4.13129452356606960417e-04
2326,2175,458,6.04855188657353437520e-01,3.84328130924478594821e-01
2496,457,2175,6.03862558435956930936e-01,3.81942045925049489252e-01
2481,2303,2176,5.23699475489803667472e-01,3.15538591547448121766e-01
2176,378,2037,5.34178757789711244897e-01,3.26938269093324962444e-01
2620,2302,1179,1.99434266331101728298e-01,1.68349314872343724936e-01
2304,2177,1143,2.04198440433442041098e-01,1.61177812238705697734e-01
3135,2838,1156,3.09142600081207863383e-01,1.92786235459731919439e-01
2482,2305,2178,3.18751849020717070715e-01,1.82115391705201828954e-01
2307,2179,1020,4.01618934341202660221e-01,2.87874668318892357188e-01
2179,985,2059,4.04444149820222698111e-01,2.86333999055327859118e-01
3298,2330,2498,4.09919732363392963492e-01,2.59478412858164919630e-01
2180,1160,2041,3.72724903749661606867e-01,2.55774674639210219951e-01
2329,2181,1089,4.77363384934105017265e-01,2.77394300602097521047e-01
2181,1088,2060,4.83172071508779499283e-01,2.82662776143505545257e-01
2189,1853,2058,8.27257876654385881920e-05,1.57412104082520573232e-05
2182,1072,2049,1.21040208480494015930e-03,2.74110577442595302645e-04
2238,1071,2233,8.20608293271485322862e-03,3.10914335416915621826e-03
2183,1842,2049,7.12969825831244463643e-04,3.37950439104040347999e-04
2331,1843,419,1.26676299131354141991e-01,2.64081043481906863057e-02
3312,2184,442,1.68737476549342346743e-01,2.93797080542998918784e-02
2188,1852,2057,6.51564868985564871195e-01,4.30062930513242125397e-01
2185,550,2051,6.76234063098461568586e-01,4.39433365865706471176e-01
2237,528,2234,6.72765459972756385554e-01,4.43754052312107183376e-01
2186,1844,2051,6.91012649308721194075e-01,4.49692683616288058079e-01
2332,1845,355,7.99677343840621723814e-01,5.81002318928797389930e-01
2795,2187,356,7.22569816235325568243e-01,5.12016841688679114064e-01
2242,2188,572,5.90774131678255987055e-01,3.74388469116467725861e-01
2188,550,2185,6.25607002046569604659e-01,4.05436567694276606133e-01
2241,2189,1073,4.63885889713022692149e-04,1.10250432946930052914e-04
2189,1072,2182,4.14616397911959921885e-04,1.28977220165771012646e-04
2626,2335,983,4.56921633511763847224e-01,3.15250597621728134712e-01
2336,2190,1019,4.28104110931046388799e-01,2.91882363357063578935e-01
2338,2191,1123,4.82573253875387297995e-01,2.92106583833192490207e-01
2501,1124,2191,4.58877128940380796251e-01,2.79458089857299585290e-01
2334,637,9,5.33179096269551955345e-01,3.25985568637657152635e-01
2503,2339,2192,4.60921389090680033718e-01,2.81910299005911024750e-01
2333,939,57,3.27948037404546255402e-03,2.23214056203074016904e-03
2504,2340,2193,7.56865556130748018404e-05,3.48133987497733739854e-05
2231,2194,869,7.59830921519611290904e-01,6.54754170172666349892e-01
2342,2194,2231,9.04941811366786641457e-01,7.99609689586179284149e-01
2346,2195,868,1.09842395967670736212e+00,1.02313524638843689196e+00
2505,2345,2195,7.39240470627258172698e-01,6.02638716969664089973e-01
2341,2232,2196,1.16238314937052944487e-01,7.29924523134648783884e-02
2196,820,2068,7.40083938804678709289e-02,5.43994475282704725849e-02
2344,2230,2197,9.77430495471052651624e-01,8.52149214144463873488e-01
2197,843,2067,1.01765184665067298653e+00,8.64871113923807888213e-01
2229,2198,818,3.44903274883597621425e-01,1.33692669604984243348e-01
2343,2198,2229,3.54631457416640039071e-01,1.18595471708588848236e-01
2415,945,2199,1.18837849796618488796e-01,5.27368294659751393749e-02
2347,2199,945,1.26691488611368363593e-01,5.33727503933371233424e-02
2350,459,1485,8.75923766791330216108e-01,6.94849696601394728468e-01
2414,460,2200,8.16655430487128519701e-01,5.79574411950824042172e-01
2236,2201,704,3.65446616294095694144e-01,2.24199394118482109306e-01
2201,703,2076,3.48642456892872321106e-01,2.03180530947565801680e-01
2235,2202,1079,3.68757090264306697236e-02,1.38713776297726115033e-02
2202,936,2074,4.58527698964790175751e-02,1.18301769374670340956e-02
2860,2690,2203,1.46192967405613050147e-01,2.93834877467058323830e-02
4897,450,3147,2.38451127080922198331e-01,5.46882364144318233734e-02
2741,323,1987,7.33391502413355045320e-01,5.17393963822721736356e-01
3019,2354,2204,6.54556629199071871028e-01,4.43408633036023125396e-01
2205,1913,803,1.13290717671503760045e+00,1.04236164292908872753e+00
2355,2205,804,9.94476192081362508901e-01,9.08699394748901601027e-01
2206,1915,248,1.48575999841871198015e-01,5.39266161647958680581e-02
2356,2206,1094,1.10334115229044016360e-01,5.60745011495324269246e-02
2358,2207,251,1.96764428523192869136e-02,7.36032005955400674829e-03
2537,2207,2358,5.90928138378155054511e-03,4.48843019254361631776e-03
3131,2208,1098,7.70614172836787680865e-02,3.36198184492129750756e-02
2208,1914,2089,4.50803166563655821619e-02,2.26067079771340648242e-02
3133,2209,976,9.57624780880596215837e-01,8.09450993215472758280e-01
2209,1916,2090,1.13860616149598214975e+00,1.09043370565574559983e+00
2360,2210,979,1.59697824343285432747e+00,1.70467684898275395611e+00
2600,2210,2536,1.35600379415953131712e+00,1.33250879819012801875e+00
2830,962,2119,2.56052309979229786308e-01,1.14785685939297527058e-01
2211,934,2093,1.85961426130423657099e-01,7.61538038095804226124e-02
2829,748,2118,2.54983235456409218500e-01,1.38898098168722505807e-01
2212,749,2092,3.00920196571558662413e-01,1.78573675461988129465e-01
2554,2213,389,7.77595415521445953999e-01,5.98691844172868470331e-01
2554,2520,2213,7.16683606504748826893e-01,5.34687189658371031520e-01
2214,374,2095,4.65692981154811835864e-01,2.72529906619290884784e-01
2555,2214,381,4.33017415981974629346e-01,2.38102049318364789032e-01
2504,1077,2340,2.47356092266670657409e-04,6.06411664324324492059e-05
2215,1922,2100,2.69828325330889740030e-03,3.47764105824915697399e-04
2503,660,2339,4.58111298320733606459e-01,2.87249734612030127590e-01
2216,1923,2101,4.24366750735201136990e-01,2.53925852701513354859e-01
2255,1925,331,8.15908583639887385885e-01,6.01605936013986597466e-01
2712,2217,332,7.59114883504892645760e-01,5.44415475883275878921e-01
2256,1924,424,5.76065399085217144659e-02,2.77241015743177226290e-04
2711,2218,448,7.89394286058184846411e-02,2.77864334911952356663e-03
2693,369,2422,5.84700376155849799176e-01,3.84372941910500032225e-01
2901,364,2552,6.55490834448500869769e-01,4.43752386814876109700e-01
2694,416,2423,5.17527343690050045666e-01,3.20110888716612973504e-01
2220,417,2117,4.11472138452122937480e-01,2.32904290282931580869e-01
2361,2221,912,2.46370909520421399463e-01,1.21584115080631730010e-01
2518,2361,946,2.41989470840234144333e-01,1.17087757976340828270e-01
2362,2222,436,7.71197277652073687193e-01,5.85603658830711526484e-01
2519,2362,437,7.36901343210233594760e-01,5.47105317255131451404e-01
2526,2365,913,4.26316029109501837269e-01,2.58883222421801006963e-01
2223,896,1865,4.69824078361808172843e-01,3.07390352038954095537e-01
2527,2366,413,7.65564709053367931091e-01,5.91347489800827852413e-01
2224,412,1864,8.11387537027363769937e-01,6.31976561193746566580e-01
2677,2225,1076,1.45488584956332545062e-04,1.39806083864882028510e-06
2225,1075,2053,3.18288331748739494742e-04,8.42108716226621436011e-05
2679,2226,446,1.11441345724210272294e-02,9.13070191326012092076e-04
2226,447,1861,1.12974006119843650708e-02,4.02717179465878708650e-03
2678,340,2565,7.74349515873307137070e-01,5.64986889655626933759e-01
2227,336,1863,8.07914541949469100501e-01,6.00625250563369683654e-01
3167,638,2890,4.37884350118804110963e-01,2.71274647898137155622e-01
2228,616,2054,5.05279458878344467365e-01,3.16666920559807496538e-01
2418,2229,818,4.12160271114584197960e-01,2.02991742649694772993e-01
2998,2809,819,1.91482220037010542057e-01,1.08753647522284543903e-01
2812,2230,856,8.19877170479128114522e-01,7.02012813253910294975e-01
2230,843,2197,8.29279154834389409245e-01,7.28264716450853111240e-01
2593,2231,2416,6.83496218253946796750e-01,5.65198198698678599960e-01
2342,2231,856,7.93639614073199162192e-01,6.96158310519706002850e-01
2232,820,2196,6.12282343206955737003e-02,4.52993572917759004803e-02
2809,2594,2232,1.64792681798826112782e-01,1.11285895807483686815e-01
2535,2233,1071,8.94664825933855212270e-03,5.21736102933124078207e-03
2233,1070,1980,1.22078359795549928890e-02,6.59499558767760642869e-03
2534,2234,528,6.60092375776986095559e-01,4.02412558653042651269e-01
2234,525,1983,6.90581200918838788994e-01,4.40198745664505564079e-01
2533,2235,1079,2.64055024000451332711e-02,8.95728486783052384179e-03
2235,1078,1986,1.03100240190872050050e-02,3.15350792281981909607e-03
2532,2236,704,3.49241928770698262241e-01,2.07210793087486855324e-01
2236,682,1989,3.79230277488729505819e-01,2.25604168915160219200e-01
2237,2127,527,7.16907462221986424566e-01,5.02978466482237096535e-01
