node1,node2,node3,K1,K3
2336,2190,1019,8.12206280904994137870e-01,3.03893416583172260026e-01
2338,2191,1123,7.77631721764257211049e-01,2.21978697649881401288e-01
2501,1124,2191,7.22271962861126493038e-01,2.17252851231149152200e-01
2334,637,9,9.37714966320995824134e-01,2.36490461531298296061e-01
2503,2339,2192,7.88219477301685955695e-01,2.14757932514774763089e-01
2333,939,57,1.15047849516436428985e-04,1.15292045414788405346e-04
2504,2340,2193,1.52221926436180154951e-03,8.54258391932181579929e-04
2231,2194,869,2.50837277421246351850e+00,6.34327881765137657766e-01
2342,2194,2231,2.87777380167790663990e+00,8.30947749833399806896e-01
2346,2195,868,3.48353574993959824724e+00,1.06554247684354441716e+00
2505,2345,2195,2.29349850053233428326e+00,5.26107826873312478533e-01
2341,2232,2196,3.81544477546965410397e-01,1.24138701114434354955e-01
2196,820,2068,1.79841480454993263294e-01,8.23355624176909661749e-02
2344,2230,2197,3.26109710660929064119e+00,8.69501942825805618220e-01
2197,843,2067,3.53204881806603410155e+00,8.50788368270036454710e-01
2229,2198,818,1.19083878917791441410e+00,2.12204432531431674835e-01
2343,2198,2229,1.17974962358921509065e+00,2.12081808481241557152e-01
2415,945,2199,1.28304518929803990090e-01,5.53431625544689997920e-02
2347,2199,945,1.47897664012375695819e-01,5.12222521669220762219e-02
2350,459,1485,3.07802414407641311556e+00,6.91846050017409619493e-01
2414,460,2200,2.63506019307354222292e+00,6.52951508285912529672e-01
2236,2201,704,5.46324224399692415233e-01,1.82694043249139959073e-01
2201,703,2076,5.20460120926196978530e-01,1.55815927853569152761e-01
2235,2202,1079,5.30698866966679005941e-02,2.73330999472937499761e-02
2202,936,2074,7.25176601499502027082e-02,2.30403030466952464528e-02
2860,2690,2203,2.12266604457906460368e-01,2.65755051612583496901e-02
4897,450,3147,3.67457561941840094022e-01,4.89183326992861031157e-02
2741,323,1987,2.14424592444383321777e+00,5.27074711423969555213e-01
3019,2354,2204,1.82783811217004288352e+00,4.57325023684473808139e-01
2205,1913,803,4.10124492482526203929e+00,1.03551564272386809051e+00
2355,2205,804,3.65402160877202497602e+00,9.23445807070747859413e-01
2206,1915,248,1.62286222038747762753e-01,5.29671789627515487986e-02
2356,2206,1094,1.06595711554738681315e-01,5.36143051518856161852e-02
2358,2207,251,1.90214105113275522285e-02,1.32590555885047575724e-02
2537,2207,2358,1.05296284112856852744e-02,8.25254704448542299178e-03
3131,2208,1098,6.96841478194132335489e-02,3.33198656840636639465e-02
2208,1914,2089,4.29014594380769942461e-02,2.45957093188051839627e-02
3133,2209,976,3.52484362214719926243e+00,8.61655076146050635799e-01
2209,1916,2090,4.28564194899153605434e+00,1.12487826114005695644e+00
2360,2210,979,6.06248489641524734850e+00,1.68814180045927364482e+00
2600,2210,2536,5.04227185464353055977e+00,1.34860400675128833115e+00
2830,962,2119,5.85551932546072961827e-01,1.42027553467293787826e-01
2211,934,2093,3.36334760326276072107e-01,1.08183677093926733370e-01
2829,748,2118,3.31682160989414942520e-01,1.04906715063216193773e-01
2212,749,2092,4.00250429406162400170e-01,1.44910119230697825854e-01
2554,2213,389,2.99947074544072123103e+00,7.78926163837550866731e-01
2554,2520,2213,2.77131167698476765793e+00,6.73705087635127708445e-01
2214,374,2095,8.78450583177405874835e-01,2.40957641252849713576e-01
2555,2214,381,8.06732312205611812317e-01,1.94226810458941301363e-01
2504,1077,2340,1.04159892936328546398e-03,1.83765713974616898274e-03
2215,1922,2100,6.50254481597656308622e-03,3.16893951801053589887e-03
2503,660,2339,7.67427401683569598845e-01,2.29750962726980340056e-01
2216,1923,2101,7.01706486524627859325e-01,1.91482861190925085504e-01
2255,1925,331,2.53250705039786705441e+00,6.02956718298426896929e-01
2712,2217,332,2.35744847832104120755e+00,5.91215476889269897498e-01
2256,1924,424,7.12436960238265193368e-02,3.39517651001984587574e-04
2711,2218,448,9.39538269142325965788e-02,3.67620149038159951121e-03
2693,369,2422,1.41955113070889016313e+00,3.90528451203556337124e-01
2901,364,2552,1.73638831733459664264e+00,4.21083311645131241896e-01
2694,416,2423,1.66438627115364834452e+00,4.64154599327851136170e-01
2220,417,2117,1.41270028950727777328e+00,3.50204758039344199450e-01
2361,2221,912,3.48832666972273219841e-01,1.01637772098519596486e-01
2518,2361,946,3.18299679641950383768e-01,1.02487012421585227395e-01
2362,2222,436,2.86961652868570826769e+00,6.82573961640087989444e-01
2519,2362,437,2.66686736092809084653e+00,6.64725576010509855429e-01
2526,2365,913,7.00975838614460222686e-01,2.50364007079811212719e-01
2223,896,1865,8.43449931246285533604e-01,3.03906077063681112627e-01
2527,2366,413,2.99338160578117129518e+00,7.65581331559459732361e-01
2224,412,1864,3.35712222457213371740e+00,8.60017356000574717534e-01
2677,2225,1076,1.96467043948800323960e-03,9.63069677134796575668e-04
2225,1075,2053,1.75755619564910148256e-03,5.03862436460670659946e-04
2679,2226,446,9.72465727496585330414e-03,1.32524637609406374574e-04
2226,447,1861,5.63824106417110115785e-03,2.88750873728018308748e-03
2678,340,2565,2.50033423754115347037e+00,5.88992015624346665348e-01
2227,336,1863,2.58697864803008936718e+00,6.18853922857844462868e-01
3167,638,2890,7.66470819935478164808e-01,2.12196085722204275115e-01
2228,616,2054,9.31261671702514171045e-01,2.43523822621627555884e-01
2418,2229,818,1.36697666750202539987e+00,3.12139196822634579220e-01
2998,2809,819,6.05119042275213292470e-01,1.44718155624509375867e-01
2812,2230,856,2.72421663342350228731e+00,7.54125042513569265878e-01
2230,843,2197,2.90148535308440358449e+00,6.86210225681181396062e-01
2593,2231,2416,2.12542178643673373983e+00,5.82009555393012800728e-01
2342,2231,856,2.65151025189612354893e+00,6.47034481498907187991e-01
2232,820,2196,2.03008830429352471469e-01,6.84147381062991527534e-02
2809,2594,2232,4.76222900269454907374e-01,1.47220470537867853533e-01
2535,2233,1071,1.34544124363293882141e-02,8.97320007951763962128e-03
2233,1070,1980,1.69399207313358779459e-02,1.06791369836722032510e-02
2534,2234,528,1.67381888518138133293e+00,3.70015218539145984700e-01
2234,525,1983,1.84766227863400533948e+00,4.16135501656202055898e-01
2533,2235,1079,4.01909116480179129383e-02,1.76981023872026799193e-02
2235,1078,1986,1.83582454311781440026e-02,8.85733447997217974990e-03
2532,2236,704,5.34315124832263066423e-01,1.60669995799629872213e-01
2236,682,1989,5.95750507970014719916e-01,1.74221697807711378703e-01
2237,2127,527,1.85609085070848944810e+00,4.45833130352338069535e-01
2237,2186,528,1.67623881343689085099e+00,3.78997227932031610642e-01
2238,2123,927,1.11507417925471585818e-02,4.71741865364347888467e-03
2238,2183,1071,8.01598029080485829923e-03,5.04499709469486638108e-03
2239,369,2120,1.25497058469795064184e+00,3.48273157292565527232e-01
2817,2605,2239,1.15780344466806006665e+00,2.90103726231925540535e-01
2818,2606,2240,1.94212444949735285604e+00,4.74680488464695238271e-01
2606,2423,2240,1.85230509239893059714e+00,5.11090525936075956714e-01
2575,2241,2378,6.87940382964002949961e-03,2.99634614240130818519e-03
2241,1072,2189,5.65110697769588554706e-03,2.36263434173775458899e-03
2538,2242,572,1.16641877758692213973e+00,3.09847511707706191331e-01
2641,2538,573,1.03623023915317968857e+00,2.81420090830394764581e-01
2351,2243,727,4.59660021115371186795e-01,1.63417586986333240873e-01
2243,726,2108,4.34719028822656561317e-01,1.35812533662394513412e-01
2352,2244,1080,1.51047448305681619729e-01,6.16348341580036582221e-02
2244,935,2109,1.90497301454061851445e-01,5.16020776886290874486e-02
2441,299,2257,1.95110670610072922670e-01,8.51654769565160646438e-02
2245,300,2112,1.40981582266383576041e-01,5.70993752909148208352e-02
2428,2246,808,2.59571470621106747956e+00,6.84185366935724070814e-01
2610,2246,407,2.24260120127539419599e+00,5.95044196235549716079e-01
2430,2247,301,5.91417783589131218491e-01,1.96327031951099989504e-01
2611,2247,302,6.00942883754618240033e-01,1.92347644434261583202e-01
2442,964,2258,1.86387559500092780951e+00,5.87241086491535946301e-01
2248,970,2111,2.57505721452879665634e+00,6.41375904849616040870e-01
2521,374,2214,8.76688211922546312138e-01,2.18823055611477523819e-01
2249,375,2120,1.11184777259250289205e+00,3.12421187816798284764e-01
2520,388,2213,2.82346277892788322106e+00,7.04731307466236245318e-01
2250,415,2121,2.36280433996475380809e+00,6.44732552345801734894e-01
2551,2435,944,3.68437992830163985047e-02,1.83109444072632777945e-02
2251,943,2122,3.19989458930680648052e-02,1.45040504655669453410e-02
2436,2252,359,1.97469297437424717856e+00,5.14445247383052861601e-01
3792,2437,364,1.68608125403461439618e+00,4.42165734137398347414e-01
2550,2439,483,2.46238371221835450342e+00,5.56637151088979598157e-01
2253,526,2126,2.16723031228509199764e+00,5.27745876250853562794e-01
2254,418,2116,8.64470865339492799961e-01,2.45303798646679199758e-01
2615,2440,2254,9.77896781500866119075e-01,2.51479269708338060152e-01
2367,2255,2130,2.48481476801613343497e+00,5.85217073138846410885e-01
2255,332,2217,2.38571953715151074960e+00,5.70437493903496961600e-01
2368,2256,2131,5.03328743627395880367e-02,1.12216363721758731302e-03
2256,448,2218,8.63298217450290117370e-02,4.88201775446172236885e-04
2643,2257,299,2.09193386838821826501e-01,8.02827063001325114122e-02
2257,1993,2132,2.15702515521386306574e-01,8.73545801467790899997e-02
2644,2258,964,1.43539432161919222608e+00,3.42839184500881910544e-01
2258,1994,2133,1.83585216172274723334e+00,5.77190731254390798632e-01
2403,2259,1024,6.03159003148920014326e-01,2.87305259924232114788e-01
2259,1025,2134,5.65643997862816938493e-01,2.86288144009113398880e-01
2402,2260,746,4.09911904392776360595e-01,1.24054259703666625025e-01
2456,2260,769,4.08201435538516843593e-01,1.22293737142724845413e-01
2398,2261,480,1.18756760232186486803e+00,3.04084278893510417952e-01
2457,2261,503,1.11765974908939114130e+00,2.84723318172058259545e-01
2399,2262,1036,1.27978161641348897604e-02,6.51617302524319739337e-03
2262,1037,2136,9.89249516536094830599e-03,4.62914773474629864802e-03
2413,2263,316,1.38138858871310787890e+00,3.46636189658813431702e-01
2263,321,2138,1.49734565966872334997e+00,3.64402302150619195054e-01
2412,2264,1130,6.14479450439984198340e-02,6.57473133472182419412e-02
2444,2264,1129,8.47929395452644563136e-02,7.62975948349747939981e-02
2395,2265,1048,9.68775132384854131828e-01,3.18338758082173545194e-01
2265,1049,2140,1.04233333859942600697e+00,3.55447164052949127200e-01
2394,2266,929,2.09174761873722125927e+00,5.02266777110438100706e-01
2460,2266,967,2.20534101789341541178e+00,5.18938165973291565258e-01
2397,2267,977,3.20837796139077813251e+00,7.57445002882901841090e-01
2267,981,2142,3.32029268065234273166e+00,8.06702208977710943927e-01
2396,2268,1045,1.90242775082767323624e-01,9.69416598506978449690e-02
2445,2268,1046,2.42237114402088504761e-01,1.17686859416026787239e-01
2393,2269,278,4.11819490470953564198e-01,1.30330488465120741814e-01
2269,275,2144,4.14489762843171849482e-01,1.30969951071668422315e-01
2392,2270,1021,6.99833637526861007672e-01,2.80200476659756503306e-01
2448,2270,1022,6.49370742329076655608e-01,2.82613635142680397205e-01
2411,2271,366,1.49341253373331905863e+00,3.96756538120336010866e-01
2271,371,2146,1.36260046872786144689e+00,3.63706633656389999310e-01
2410,2272,1142,2.10447778009575703351e-01,1.36615630637376916923e-01
2450,2272,1141,1.99279859628641364822e-01,1.33374774778404203701e-01
2409,2273,925,7.62748106030858075144e-01,2.21932975874219423629e-01
2273,959,2148,7.68492119303276322029e-01,2.22904261287578286943e-01
2408,2274,1154,3.51718712408358058497e-01,1.60595626201428226532e-01
2451,2274,1153,3.29939308762226435334e-01,1.61832018727479876041e-01
2407,2275,1151,2.80456439113880406921e-01,1.62278402254449449771e-01
2275,1150,2150,2.65637808950662801522e-01,1.63819367601744259044e-01
2406,2276,879,6.94820076651560203373e-01,2.02186260878065654500e-01
2462,2276,893,7.05356615188746260969e-01,1.99481281511833002940e-01
2405,2277,1127,3.94419673549672111790e-01,1.63568211456791068326e-01
2277,1126,2152,4.31945243572187997927e-01,1.81991816124184885295e-01
2404,2278,243,8.72685325510535125915e-01,2.26350793442841619063e-01
2464,2278,305,9.26304418825775410795e-01,2.38233324215282982195e-01
2391,2279,547,7.36948192113155098326e-01,1.95913646248205064460e-01
2279,569,2154,7.02566591722796118802e-01,1.90539225614451246393e-01
2390,2280,1033,9.09600728948412040609e-02,4.71736485963977977831e-02
2454,2280,1034,7.31851649584647212521e-02,3.90881504241835583957e-02
2401,2281,1139,1.75216310034082667357e-01,1.08498270736435031836e-01
2281,1138,2156,1.61706099502548994451e-01,1.02913785772856772316e-01
2400,2282,353,2.16957409905446141352e+00,5.42406166381177001767e-01
2465,2282,357,2.07774200953971721617e+00,5.17973869473268511143e-01
2376,2283,2047,2.66711761270695646431e+00,6.48450485490652539511e-01
2283,340,2055,2.66306267568755750119e+00,6.35695478428808913307e-01
2375,2284,2048,2.88527819688995101899e-02,1.94675168588315976662e-03
2284,446,2056,1.86086845059496575061e-02,3.30343947199185751853e-03
2751,569,2567,6.51960189484709573549e-01,1.65142519033921048033e-01
2285,591,2158,6.25902230981082663419e-01,1.73552451961413140014e-01
2507,614,1645,5.82094479845344459079e-01,1.61013727651600574431e-01
2286,592,2158,6.03425285542062539434e-01,1.58510892323658253433e-01
2469,997,1568,1.69572899029551749095e-01,9.74686597900009527029e-02
2616,2468,2287,1.97137698422471974169e-01,1.08136674464755791480e-01
2386,2288,1032,1.46547870069024810391e-01,7.43524665362195052998e-02
2288,1033,2155,1.13367762601168653447e-01,6.07537892269227677855e-02
2510,798,1579,3.02595062882266052640e+00,7.08931825795800496515e-01
2289,799,2165,3.17128512942459472868e+00,7.60472349123656021774e-01
2750,981,2573,3.62125955600596949324e+00,9.06977816109732826177e-01
2290,800,2165,3.44934628710390001061e+00,8.58267512632369000691e-01
2472,1009,1588,5.36357944517873441725e-02,3.44307832065800997756e-02
2617,2471,2291,3.48080291350001402861e-02,2.75880040258426120769e-02
2385,2292,1044,8.55019938143048996437e-02,5.34821783320615501411e-02
2292,1045,2143,1.24036249937250708797e-01,7.35402112626233617210e-02
2513,1018,1661,8.66221933298773283383e-01,2.27369460591300448504e-01
2293,1053,2168,8.27722589378989681563e-01,2.39898186710028243906e-01
2754,959,2585,7.92719681146584420617e-01,2.36226798394710640894e-01
2294,1054,2168,7.98822271337730871466e-01,2.39264299706445998650e-01
2475,1190,1808,3.75032601613471960889e-01,1.76129911148619366923e-01
2618,2474,2295,4.24736451135260484335e-01,1.60377649610764894117e-01
2389,2296,1155,3.87986159492467841403e-01,1.57920886841212138041e-01
2296,1154,2149,3.60089762998066387212e-01,1.62593023971678518613e-01
2516,330,1549,1.86714435972366565863e+00,4.46669884072500855687e-01
2297,326,2170,1.77531373047668861176e+00,4.51434237276107375170e-01
2388,2298,1131,2.34363172179987699906e-02,4.69374799665421352235e-02
2298,1130,2139,3.91420373000612720205e-02,5.71221400898225331599e-02
2753,321,2589,1.65082522693822753013e+00,4.34257899049836304517e-01
2299,325,2170,1.69989148120129129893e+00,4.10525946626072446577e-01
2477,1166,1617,3.29714459822629812891e-02,4.66282729484758726168e-02
2619,2478,2300,2.42897712532070819691e-02,3.96306354577076122570e-02
2752,371,2587,1.27335816942723756284e+00,3.16541542594878211325e-01
2301,377,2176,1.21870811921415000967e+00,3.23996663926209571560e-01
2480,1178,1629,1.83395442314322920652e-01,1.48842380556637732258e-01
2620,2479,2302,2.08341134107911774009e-01,1.49258642537464486511e-01
2512,385,1652,1.10686051748548486273e+00,2.86440970710198861138e-01
2303,378,2176,1.14438128570608999013e+00,2.81528959588943028525e-01
2387,2304,1143,2.16996037099656202685e-01,1.41836536787937173010e-01
2304,1142,2147,2.06738318053272696062e-01,1.40746972324956920453e-01
2515,1157,1566,4.72883253069939613056e-01,1.34727647679292433791e-01
2305,1122,2178,4.52488934964658362503e-01,1.40347646902481942854e-01
2749,275,2569,4.22835154772057908446e-01,1.37869196051393888558e-01
2306,1121,2178,4.27953967904919796439e-01,1.40546260035535997002e-01
2384,2307,1020,7.51887325732416123003e-01,2.71648499348141225784e-01
2307,1021,2145,7.03976034456788468674e-01,2.81015782385600376703e-01
2748,1138,2577,1.76299899248324010159e-01,1.00488892011419597705e-01
2308,1137,2160,1.44303689039048332887e-01,9.13092896150272531619e-02
2483,350,1550,2.25258726386275398568e+00,5.39679639757951856716e-01
2621,2484,2309,2.30286433041666072086e+00,5.55287778611573301646e-01
2506,1171,1622,1.13581402347993964952e-01,7.85754651136667259248e-02
2310,1172,2160,1.35717231379014258152e-01,8.88193033572278883847e-02
2383,2311,349,2.30062439018995323892e+00,5.61313073239937176950e-01
2311,353,2157,2.22369294652506788168e+00,5.49931012121711915164e-01
2745,1049,2571,1.21730514628613750716e+00,3.23932415911482529669e-01
2312,1050,2162,1.32114392901651367396e+00,4.28028459560796437078e-01
2511,1016,1583,1.13286808279619766182e+00,4.81731963663226459005e-01
2313,1015,2162,1.15535255281674675842e+00,3.97690080449574212551e-01
2488,1087,1795,1.89893902336769837547e+00,4.54461882958681728795e-01
2622,2487,2314,1.79471670605353050831e+00,4.26960189758998687193e-01
2380,2315,1086,1.90360433558336872295e+00,4.47214521911677931332e-01
2315,929,2141,2.03090079530860467827e+00,4.81826591214391641849e-01
2744,1025,2579,6.23075668754211164924e-01,2.75996057071983269537e-01
2316,1026,2164,5.34295710371839316366e-01,2.79530636308777724608e-01
2514,992,1558,3.71613279763223669505e-01,2.64293597505955657478e-01
2317,991,2164,4.66502136919017207362e-01,2.76568439459318193840e-01
2379,2318,723,4.15120852077762503285e-01,1.24921142187976175197e-01
2318,746,2135,4.13539273501525084242e-01,1.23329960788664455551e-01
2490,724,1640,4.22350673231373541228e-01,1.21331307981757063885e-01
2623,2491,2319,4.24941303390048208399e-01,1.25853653408010496273e-01
2508,1183,1634,2.11989240074804907721e-01,1.65863343721378120321e-01
2320,1184,2171,2.34695877522716589425e-01,1.67910819082045442707e-01
2747,1150,2583,2.78761325952248117943e-01,1.63735451537507847863e-01
2321,1149,2171,2.52458868687427173683e-01,1.63855367941727114722e-01
2382,2322,866,6.87612165497308414075e-01,2.01672803861799476710e-01
2322,879,2151,6.91434307564648964473e-01,1.99861073710726061536e-01
2493,867,1657,7.18622232808144190130e-01,1.93131069595975618514e-01
2624,2494,2323,7.16037590159859238526e-01,2.03095193501794224478e-01
2509,1004,1574,2.12636547696876121449e-03,1.86551165526394361824e-03
2324,1003,2174,4.12723309424034567883e-03,2.20506528376822504012e-03
2378,2325,1037,7.39693178520983707358e-03,3.30691109539495934483e-03
2325,1038,2174,5.66008923885386039387e-03,2.50368760162880807027e-03
2497,458,1564,1.57162059791348518445e+00,3.82805013169793206806e-01
2625,2496,2326,1.64714980726512383313e+00,4.32074530179780647021e-01
2377,2327,457,1.38972785934171927380e+00,3.59746896245579872442e-01
2327,480,2137,1.29694939645907769687e+00,3.34763159550644839868e-01
2746,1126,2581,4.95740065524118644902e-01,1.61887576473643990393e-01
2328,1125,2180,5.55209131228786123557e-01,2.10066209867923125998e-01
2381,2329,1089,7.98704976797269594613e-01,2.09448121652644592139e-01
2329,243,2153,8.45810453484072244379e-01,2.19408499209646723482e-01
2517,1159,1614,5.08085251316513719644e-01,2.35033958848037932698e-01
2330,1160,2180,5.00824084490536947101e-01,2.02381953472515585535e-01
4873,2743,419,3.84918652674934413938e-01,1.07253359073454124228e-01
2331,442,2184,3.10887749658566026056e-01,5.59197200439752600820e-02
4874,2742,355,2.21871049484764881754e+00,5.49012694643874477052e-01
2332,356,2187,2.29601794422729454936e+00,5.78400977053297848940e-01
2333,57,56,3.11606699996147540332e-03,9.61857520659689288998e-04
4892,2333,56,3.65242615757210842276e-04,3.27865724089143942537e-04
2334,9,8,9.71694206408484806303e-01,2.67370596140790506290e-01
4893,2334,8,9.00092513235535740534e-01,2.22740696494876599942e-01
2500,984,1597,8.33207428999238164380e-01,2.97343599627587551470e-01
2626,2499,2335,8.95152397896632034957e-01,2.54701384307553957420e-01
2374,2336,1019,8.23357185270045643932e-01,2.62097281239921209295e-01
2543,2336,2374,7.77074654834120082114e-01,2.93281304370191009401e-01
2373,2337,1124,7.25158362117978683159e-01,2.05689977687040531640e-01
2542,2337,2373,7.59564434783458253264e-01,2.21790146957504874514e-01
2502,1123,1613,8.10141933991074481014e-01,2.10418966708849880520e-01
2627,2501,2338,7.31695720353159995142e-01,2.23248533311763114328e-01
2731,2339,660,7.42320091212144372861e-01,2.04349971718504858087e-01
2339,2063,2192,8.47914437592192093973e-01,2.50216197077484547862e-01
2730,2340,1077,3.03801897789046648768e-03,2.13610785671236071137e-03
2340,2061,2193,6.89277037934310499168e-04,4.81699286886993474285e-04
2343,393,1867,9.51717896667688467716e-01,1.44957349286684189504e-01
2341,819,2232,4.30979279428544082009e-01,9.08569824811936710418e-02
2344,2342,856,3.38542372177444050863e+00,9.58353835725167191306e-01
2342,855,1866,3.82158758624994909781e+00,1.03501703146120616061e+00
2343,1867,2198,8.88337655870729214769e-01,1.71866076582560672881e-01
2343,819,2341,7.41544934424367863102e-01,1.63958582791522061717e-01
2344,856,2230,2.86484467227907568798e+00,6.87745996907476175863e-01
2344,1868,855,4.15048104951153806752e+00,1.10442952908253788635e+00
2592,2345,883,1.92569223602407824103e+00,5.02096648837647707708e-01
2345,2065,2195,2.79819333921552715339e+00,8.08928736743227072559e-01
2346,868,70,3.81839558203779905199e+00,8.92837635134518414759e-01
2346,1256,1439,3.26802916800230214278e+00,6.38589249368795019990e-01
2372,2347,945,1.67487311544419537057e-01,7.34353811044295423649e-02
4884,2361,2069,2.65637934091669691838e-01,8.47732069929212905812e-02
2348,1486,910,7.56808761197440560409e-02,3.53253102819100078813e-02
2591,2551,944,6.46132495567375286782e-02,2.78703899352160319736e-02
2371,2349,460,2.50924492236982032978e+00,6.44476966469435530449e-01
4885,2362,2070,2.74229267936454679244e+00,6.78741449940396757157e-01
2350,1485,482,3.14637994063363191088e+00,7.64151906413425341391e-01
2590,2550,483,2.62756603648742537160e+00,6.53660517938720042608e-01
2728,2351,727,4.52535919860497681810e-01,1.44035021963918985488e-01
2351,2201,2076,5.11192148228079901173e-01,1.72582321223772428009e-01
2729,2352,1080,1.15300659926060866667e-01,4.07438882958324269379e-02
2352,2202,2074,8.82954843341892114950e-02,3.75212179470914564128e-02
3775,2353,451,4.54695373819855586106e-01,8.59868742537637092971e-02
2353,2075,2203,2.69619072069147147630e-01,4.10449096829260465236e-02
3278,2354,320,1.65722230562429828638e+00,4.19926644084132216772e-01
2354,2077,2204,1.84940626952916176151e+00,4.57219226265739464576e-01
2603,2420,2355,3.47962058631309112400e+00,8.27377208254638452090e-01
2355,796,2084,3.96119333164380726942e+00,9.48707693807397056673e-01
2604,2421,2356,7.16847695688938024716e-02,5.08015340642303664387e-02
2356,1095,2086,5.26487883442361415121e-02,3.38208176457075529453e-02
2523,2357,1097,3.43720332013797147397e-02,3.29646752638143927805e-02
2357,1098,2208,4.89093561283096001091e-02,3.24320559338690111995e-02
2358,251,1193,1.26246669551570711576e-02,3.83766669152206356397e-03
2358,1193,47,1.64093533959386306265e-03,3.72269296458028911643e-04
2573,2397,2522,3.70835371645623101955e+00,9.63167090816163806721e-01
2359,976,2209,3.63004009156049001206e+00,9.44114045705597426661e-01
2360,1236,95,7.09439661055344572560e+00,3.57579653598662572378e+00
2536,2360,802,6.02936490995239537938e+00,1.89776995546643179047e+00
2361,912,2069,3.07405834445127812415e-01,1.17939229000880496656e-01
2703,2518,946,3.62910941396191510933e-01,1.37961459318388907080e-01
2362,436,2070,2.95031426699842480588e+00,7.44907757328561848098e-01
2704,2519,437,2.64725989884728019064e+00,6.98489069111734917072e-01
2633,2525,349,2.36427727632886686138e+00,5.72312045155726534240e-01
2363,344,2107,2.59732954964670614828e+00,6.29155551004611846011e-01
2524,2364,444,1.30623915790246680757e-01,9.72899224353034747237e-03
2705,2364,2631,9.44816568665860501142e-02,9.06318672122274730796e-03
2546,2365,914,8.66987866309116395058e-01,3.02679991198433251398e-01
2541,2223,2365,8.22998588123937668826e-01,3.06860209764348801365e-01
2547,2366,390,3.03888551251714034152e+00,7.60933330691951681501e-01
2540,2224,2366,3.10446395155033361135e+00,8.02037279768865962737e-01
2715,2367,336,2.46983642567469985352e+00,6.04484693326965527582e-01
2367,332,2255,2.44205276666154347254e+00,5.97617300251929495225e-01
2714,2368,447,2.89106077530836280687e-02,2.23472529958104870339e-05
2368,448,2256,5.07801441904245365322e-02,6.49859704754550775288e-06
2529,2369,1074,2.44348946351058415871e-03,9.18136277147695370471e-04
2369,1073,2058,2.48055433237270861468e-03,9.22972727006987582118e-04
2528,2370,594,1.11213554846298823264e+00,2.85586418783917828090e-01
2370,572,2057,1.23032055076392410342e+00,2.97766955772932495616e-01
2560,2371,460,2.30857593620151479996e+00,5.61246577872134388976e-01
2780,2371,2560,2.24156447872054442882e+00,5.65095236044521720409e-01
2561,2372,945,1.47982029927347991105e-01,5.50487134119218082806e-02
3001,2783,2867,2.06705889934461151114e-01,7.87670681905980746285e-02
2888,2373,2563,6.89588356376924505042e-01,1.95783101424360311826e-01
2542,2373,1089,7.60798932884652945319e-01,2.13680232163189959271e-01
2562,1019,2473,8.25531850027779956491e-01,2.58472886459764239486e-01
2889,2666,2374,7.85544489838099657675e-01,2.81159344862592808223e-01
2785,445,2705,4.74941369200005958362e-02,2.28177922625689630354e-03
2785,2564,2375,1.53442127026264252265e-02,4.82983381368801210735e-04
2786,341,2565,2.48532500826093993851e+00,5.98585923687360854650e-01
2376,340,2283,2.60274123994201023180e+00,6.16842232020942238258e-01
2850,2377,2669,1.34810293170479589264e+00,3.47702594144684296040e-01
2377,480,2327,1.28374709399515474217e+00,3.02201300970631858700e-01
2575,2378,1037,6.53771417567838852847e-03,3.56297211042222146740e-03
2539,2241,1073,5.01367410040254313230e-03,1.98158964249454516010e-03
2851,2379,2670,4.12479876181686577752e-01,1.26636339739579578678e-01
2379,746,2318,4.11706724979511662355e-01,1.23907786993977989121e-01
2848,2380,2668,1.82139934362511013433e+00,4.29740634354513928450e-01
2380,929,2315,2.00906803671858114058e+00,5.02167819452479458064e-01
2853,2381,2671,7.60211124682355077198e-01,2.02266781934255152064e-01
2381,243,2329,8.31636319025951031847e-01,2.27401399016569694123e-01
2382,879,2322,6.87874238842387963899e-01,2.04645361607659420633e-01
2667,2382,866,6.82152267983721749545e-01,2.03403280620343046570e-01
2634,2383,2525,2.41104620199201313824e+00,5.89256712654447678545e-01
2383,353,2311,2.24912228373463207731e+00,5.39961790098835936469e-01
2666,2384,1020,7.63384486735006362323e-01,2.92891862311246253814e-01
2844,2568,2384,7.49862852992083439574e-01,2.85769704533033686022e-01
2637,2385,1044,6.29548824181802579858e-02,3.50298651287576090496e-02
2729,2572,2385,1.04880329143292705396e-01,4.52239497825756078808e-02
2837,2566,2386,1.53682618778262281012e-01,7.75491852899247852138e-02
2386,1033,2288,1.43660607395546868759e-01,7.64383319160821944616e-02
2664,2387,1143,2.28972121879370771325e-01,1.41316188532458336669e-01
2840,2586,2387,2.32805023962252111147e-01,1.38408889036445437171e-01
2665,2388,1131,1.46267402747950470143e-02,3.60206038167267747485e-02
2588,1095,2421,4.22386757554717995333e-02,3.89822209693259924546e-02
2663,2389,1155,3.95181718124147707272e-01,1.69074848067578775712e-01
2839,2584,2389,3.84222344993974118665e-01,1.65419330165308353653e-01
2390,1034,2280,8.61663543348569760383e-02,4.81086698397203138544e-02
2566,2390,1033,1.15223375856170928699e-01,6.15682471609108467048e-02
2788,568,2567,6.67466758365190315772e-01,1.79079442471614030952e-01
2391,569,2279,6.99061486181492774961e-01,1.74414583607792356146e-01
2392,1022,2270,6.83437527681392875678e-01,3.00281662428940554488e-01
2568,2392,1021,7.16266494821285348849e-01,2.97343037898244122452e-01
