node1,node2,node3,K1,K3
3582,3580,1006,1.39022062303872928624e-04,1.25465974101812066042e-05
3461,3347,3119,1.74658365933222370359e-04,2.86308385059816372653e-05
3583,3120,639,3.45028103162419164107e-02,1.56940777143238958946e-02
3120,617,3030,3.90065981221652258171e-02,1.69808899172567695501e-02
3584,3463,3121,1.38286536063896292603e-02,8.27208729781884512244e-03
3463,3349,3121,1.39801405575252779556e-02,8.04557782733050612378e-03
3122,865,3025,3.60702946822977210672e-02,1.35682024943159767333e-02
3585,3464,3122,3.39572722343066679684e-02,1.35937625948654213642e-02
3586,3123,700,2.55129402042002517703e-02,9.73995835797836738423e-03
3123,722,3027,2.57200298887436673567e-02,9.65856905360849837816e-03
3587,3124,432,7.92074066184507152855e-02,2.12789139560938082851e-02
3124,456,3026,7.52070892574736582503e-02,1.99161641691528619458e-02
3356,3235,3125,9.61850879035353045765e-02,3.20492113830885966275e-02
3420,3125,342,9.13337564056404538348e-02,3.04437464269394462979e-02
3315,3126,469,1.69063795915302961248e-04,5.71097984182923685994e-06
3357,3126,492,3.12599728233831086754e-04,1.92041808261175219949e-04
3127,2390,2787,2.50641628921366432792e-03,1.18561208696029395104e-03
3127,2787,1069,1.95043692340890473247e-03,7.75851127269734717855e-04
3471,3358,3128,2.73409403148461294109e-03,3.33347546163647082650e-04
3128,467,2959,4.02519585737515228629e-03,2.94244688939899687059e-04
3530,3129,1082,2.54352852697854459052e-02,6.91996243849373523366e-03
3129,933,2962,2.93555007190025030184e-02,6.23826132629807031393e-03
3643,774,3467,1.43903463687005128691e-02,5.86499485936365933664e-03
3130,773,2963,1.19325220476462767749e-02,4.69595651890598528300e-03
3131,1098,2964,2.82143504096721287056e-03,9.16290251001898570747e-04
3151,2964,1099,3.56379067751344535964e-03,1.25056415652759060110e-03
3362,2737,1133,2.13773521127169630063e-03,1.00437257752884995070e-03
3404,3132,1134,3.82307313960472683334e-03,1.47543893304364639139e-03
3133,976,2965,1.56269165771100393414e-01,5.18659588424015063901e-02
3152,2965,972,1.43893339347076487655e-01,4.27438211811863172374e-02
3134,2909,973,1.40164074042140818221e-01,4.16719874835398823576e-02
3185,3134,973,1.40219872075673102074e-01,4.08074027119704613176e-02
3135,2482,1121,2.84918036574790534132e-02,1.16358981100307037199e-02
3135,1121,2966,2.85163434701041218489e-02,1.14377596384826075299e-02
3136,613,2467,3.68136224514250542938e-02,1.20103353102502877214e-02
3136,591,2968,3.78873148897032052673e-02,1.21404305837645269672e-02
3137,384,2481,5.86378254185890845918e-02,1.80834080389586301929e-02
3137,377,2969,5.95952055522870338677e-02,1.87763783869327356701e-02
3138,329,2476,8.73577030282270960981e-02,3.03503631503447939000e-02
3138,325,2970,8.52770773240814072835e-02,3.00191607419218950414e-02
3139,1027,2489,3.30349665198874653527e-02,1.53432483705285439141e-02
3139,1026,2971,3.45975585364506343922e-02,1.59314159727175462533e-02
3140,2486,1050,9.56923582352779966698e-02,3.32802741615449773627e-02
3140,1050,2972,8.74653086150245506758e-02,2.82341557107059389076e-02
3141,1148,2492,1.49282892725155491576e-02,9.93827323506427280642e-03
3141,1149,2973,1.54158683400589247015e-02,1.00658712131286316033e-02
3142,1136,2485,7.79671882985644160158e-03,3.69949720992446273726e-03
3142,1137,2974,8.82808321199624046471e-03,4.13429543686026287896e-03
3363,360,2125,8.51824328002717123809e-02,3.00299647955730650284e-02
3143,365,3088,7.83380216226570169624e-02,2.77492499938472164667e-02
3410,3144,465,1.67856318627084277750e-02,1.84442227485823195300e-03
3144,2756,2976,1.85802481022783183562e-02,2.27000397283629116313e-03
3523,3280,3424,3.55023362724287139258e-02,6.87720499857012550204e-03
3523,3424,3145,3.36178313666470884868e-02,6.29384093671325143410e-03
3146,2732,449,8.94672697801279781515e-03,1.56502632185863811785e-04
4204,3146,472,7.50525818591096793853e-03,4.22275049591511674688e-04
4289,3147,4222,1.58846042606217707771e-02,1.36945814451203693243e-03
3147,450,2979,1.18287218612707079046e-02,7.89610756363219937204e-04
3365,2772,595,4.37188496873863741143e-02,1.87393804071446026804e-02
3596,3148,596,3.58649667292985085965e-02,1.52016877051280672323e-02
3355,3149,406,9.29123095114663399841e-02,2.80495737331143864257e-02
3149,405,2991,1.05503762524941535617e-01,3.50765271108460507943e-02
3150,253,2112,5.44752692673000638024e-03,1.42387069588047632945e-03
3150,1906,252,3.01866061659650242177e-03,6.35082298289206732302e-04
3151,1099,2777,4.80242264003560848096e-03,1.40133862802174443719e-03
3151,2777,2993,4.12979825975057224241e-03,1.10481976320259719752e-03
3152,972,2778,1.44297739189789719916e-01,4.18143080000168629318e-02
3152,2778,2995,1.34014678610934190317e-01,3.79368245086162195201e-02
3153,971,2111,1.23889399990585236111e-01,3.58454112886776310454e-02
3153,1907,975,1.36015506821379972280e-01,4.29132189438456573827e-02
3468,3354,246,3.45561822493740677942e-02,9.43836739947088998459e-03
3154,1092,2996,2.56407590187288647599e-02,7.93546554096898060227e-03
3155,483,2438,1.13171788862707511925e-01,3.49415907591181518210e-02
3155,484,2999,9.93433090308397659385e-02,3.07370564755016922875e-02
3156,944,2434,5.15318618222515567595e-04,1.99632256973577388529e-04
3156,1069,3002,1.47042396477381487330e-03,5.08152972960424355146e-04
3297,2831,914,4.72370644064090683401e-02,1.50500286057218581048e-02
3698,3157,915,4.92241564159385802668e-02,1.57087712394308048891e-02
3158,816,3021,1.25617769402027068537e-01,3.64975185873976579187e-02
3158,3021,2832,1.25017336077335450284e-01,3.67200062011391395456e-02
3353,3159,750,1.59106917005624737271e-02,6.67624993821060250948e-03
3159,751,3022,1.75600874088344127699e-02,7.70201297784600755897e-03
3674,3654,3322,1.77755489264748156586e-02,6.55863038542890599419e-03
3160,1066,3023,1.48714806534404608840e-02,5.36649364778818329519e-03
3517,1144,3323,1.32262819426576250237e-02,8.60558313949545510002e-03
3161,1109,3024,1.35546832322952504057e-02,8.23911925303966348466e-03
3518,853,3325,4.25613644343263430869e-02,1.44190512211718416952e-02
3162,852,3025,3.82947259479471391330e-02,1.34154063509189791503e-02
3519,433,3326,8.68473224765482498810e-02,2.61515777138088267861e-02
3163,432,3026,7.93521966393773148241e-02,2.21941202233265182098e-02
3520,701,3324,2.78077802940779328367e-02,1.00991775439500542505e-02
3164,700,3027,2.63779369021683862684e-02,9.67245485362746085234e-03
3165,462,3028,6.58611888277715884499e-02,1.65660161866436929368e-02
3165,3028,2856,7.25825554326693378471e-02,1.93765198600840474197e-02
3166,2677,1076,3.07190777941723780486e-04,1.01455254895876117896e-04
3166,2891,1041,2.21837544736036562654e-04,6.45942491347136578308e-05
3167,2680,638,4.33020750539636622989e-02,1.79631320788161338853e-02
3167,2890,639,3.81030273819109588374e-02,1.61133696820619197465e-02
3168,2215,1078,2.23243043881105052151e-04,5.58242577188814524257e-05
3168,2870,3031,2.92683405216820347050e-04,1.60888995713913517257e-05
3169,2216,682,2.96300511210243477933e-02,1.20636462243587337662e-02
3169,2871,3032,2.90836040481590174522e-02,1.21838722989556225151e-02
3409,409,3295,2.67056442197404209082e-02,6.18116239421324931147e-03
3170,408,3104,4.24666371351176685778e-02,1.27736533584538718838e-02
3408,313,3296,5.10791739407183698063e-02,1.79950381499032266430e-02
3171,308,3103,4.08948777266506802164e-02,1.55918217735428535353e-02
4890,551,2926,5.32316308233808932471e-02,2.00281524864080184845e-02
4350,4226,530,4.09796855957869077258e-02,1.56776110741327912024e-02
3368,2555,381,5.05407020347656832371e-02,1.27953100624231680404e-02
3369,3173,398,5.00863333027239399087e-02,1.30338316089088756405e-02
3405,846,3273,1.79913188228391085488e-02,1.54240197998565357895e-02
3174,2881,3035,2.78695453194943709718e-02,1.64957819169959350736e-02
3675,857,3274,5.47251680039888555029e-02,3.19455449884020956097e-02
4281,3175,858,4.33916852815623421691e-02,2.70799208702717578157e-02
3274,3176,858,4.96300867264229950138e-02,2.89683001711534097999e-02
3176,2883,3037,5.67121835322383915923e-02,3.06668611634706884950e-02
3273,2885,833,1.09338542945716099553e-02,1.11124244852422501134e-02
3620,3177,846,1.38769945187684484722e-02,1.42554466288555940767e-02
3474,3370,3178,2.08505954687820960203e-03,1.36481861857293946226e-03
3178,1133,3039,1.76855818457832825175e-03,1.19718323672566846587e-03
3371,805,3272,1.15861770357374993523e-01,4.35389746260979870751e-02
3407,798,3276,9.89142843776753544205e-02,3.76245895204369643072e-02
3194,3180,506,5.20904930278969224844e-02,1.56222946256499174017e-02
3839,507,3720,4.90602379592433024413e-02,1.46552372956867509035e-02
3191,3181,1058,3.65931682760973764346e-02,1.84798548612876770147e-02
3181,1023,2904,3.59022824520538463844e-02,1.90883872427147112394e-02
3190,3182,793,2.63140380027051534739e-02,9.61201971652715127237e-03
3840,792,3708,2.55116503773438196845e-02,9.98441800768341825023e-03
3183,1022,2392,3.80364102268764270320e-02,1.90345751230896163830e-02
3183,2789,1057,3.88489140709826763498e-02,1.83736035926958980735e-02
3184,967,2394,1.30728825690115790792e-01,3.36456646721601457251e-02
3184,2791,966,1.22798502606889847755e-01,3.12172221137668216839e-02
3185,972,3134,1.42335094795214001095e-01,4.01378603221789684308e-02
3185,973,2906,1.39239175380194701859e-01,3.82937775803862748281e-02
3188,3186,1047,2.12742282539015725717e-02,7.44159068689644650346e-03
3669,3186,1082,2.78387474641559329314e-02,7.95940559634348253348e-03
3187,1046,2396,6.25659025930103140922e-03,3.13655048650855446460e-03
3187,2648,1081,7.50602646468889744824e-03,2.73557625237373907429e-03
3188,1082,3186,2.09716714479095678314e-02,7.82783361919297052123e-03
3188,1047,2908,1.52098563831892796827e-02,7.05294147945588478787e-03
3189,769,2402,2.61395887592805742372e-02,9.62808765915341632780e-03
3189,2797,768,2.56489654327700655756e-02,9.55752508587100722826e-03
3190,792,3182,2.59554845452538707207e-02,9.94273634714278910229e-03
3190,793,2910,2.62954716235639374133e-02,9.79417244879307938299e-03
3191,1023,3181,3.61989035402801029306e-02,1.82869875491403419132e-02
3841,1058,3718,3.69008330768378911557e-02,1.79864181718148649636e-02
3192,357,2400,9.33787396134895253397e-02,3.27536466059158981601e-02
3192,2795,356,1.03692249134228031693e-01,3.59634143490376242958e-02
3206,3193,1140,1.18243014231933507574e-02,6.39630120057194800909e-03
3842,1105,3716,1.23368326478967560433e-02,6.43857070820529498595e-03
3194,507,3180,5.31614179526918029239e-02,1.53659000122805637634e-02
3194,506,2914,5.65695627172195791843e-02,1.67027912112062935923e-02
3195,503,2398,6.29599971617280651515e-02,1.87145455163216824224e-02
3195,2793,502,5.98700733113157745890e-02,1.72595559715774948817e-02
3202,3196,310,6.55543514304826047123e-02,2.05858053689399710107e-02
3196,311,2916,6.78931456921372245006e-02,2.09832783140335467353e-02
3197,305,2404,6.39050335331687868745e-02,1.90934762885595216142e-02
3197,2799,304,5.86767540307313595349e-02,1.74897143564991808251e-02
3198,1128,3106,1.23249783251573319376e-02,4.88573190379915610337e-03
3271,3198,1093,1.58988509232433905538e-02,5.38054424075711055370e-03
3205,3199,1117,1.90910503608470172310e-02,1.10399829198718976708e-02
3199,1152,2918,1.90499954738339027926e-02,1.13732484018928738795e-02
3200,1153,2408,2.10495073841663327130e-02,1.13912196411192438023e-02
3200,2803,1118,2.15786640648034655499e-02,1.10038464192088632221e-02
3204,3201,908,3.89870487824786060571e-02,1.45068309329472802660e-02
3843,907,3712,3.79253926924358886197e-02,1.53563988261586799322e-02
3202,311,3196,6.54198643145558200729e-02,2.05954927549036881373e-02
3844,310,3715,6.25789022909244430082e-02,1.99763761816902293833e-02
3203,893,2406,3.72386210230439829161e-02,1.43050977723416117976e-02
3203,2801,892,3.58750471347106802966e-02,1.41015498816104631330e-02
3204,907,3201,3.81719397612227950844e-02,1.53479551596178258321e-02
3204,908,2922,3.85920590873127800080e-02,1.49383045557252933794e-02
3205,1152,3199,1.89375660143165092109e-02,1.09147710666670349350e-02
3845,1117,3710,1.87251433583184301312e-02,1.05603974460686776682e-02
3206,1105,3193,1.22778168968409318040e-02,6.67037782263976697372e-03
3206,1140,2924,1.18489336065583650281e-02,6.87761031954711114095e-03
3207,1141,2410,1.23421702082837647652e-02,7.40066636755763816030e-03
3207,2805,1106,1.27713565317795207932e-02,7.25197422286832319577e-03
3208,2925,361,7.52434928351828347104e-02,2.69374147074422365389e-02
3208,2975,3143,8.22853491849451224027e-02,2.92791604907966795945e-02
3321,3209,1066,1.92524669485178989703e-02,6.89602605899051947919e-03
3321,3320,3209,2.17332513249419712054e-02,6.88982923507648614692e-03
3745,396,1985,2.66242372505929303372e-02,3.46892004161767752296e-03
4901,822,3934,3.13507598631264094990e-02,7.87690692227658618985e-03
3348,3211,617,3.97761613115559242715e-02,1.72323662479089631527e-02
3476,3381,3211,3.77141928088908784389e-02,1.58930281851861338049e-02
3428,3212,1115,1.68069754714932351192e-02,1.01589579990031490114e-02
3511,3480,3212,1.64020828047899414059e-02,9.96114671419397190721e-03
3443,3327,3213,4.57262093321260110201e-02,1.37569660183597206743e-02
3327,3246,3213,4.56831842975393698225e-02,1.37138585391405852520e-02
3427,3214,1103,1.14721586168378131276e-02,5.01418518586942054543e-03
3509,3479,3214,1.12493186262594413449e-02,4.69807829083343422155e-03
3215,1055,3111,4.40119809422143681843e-02,1.78773150518888659932e-02
3446,3330,3215,4.10727526009222465575e-02,1.73593496970346448938e-02
3514,3481,3216,3.91895446669465741252e-02,1.63450063811105064659e-02
3216,1061,3112,3.77002543224360664453e-02,1.63245224675815717164e-02
3444,3328,3217,8.90840603162148525485e-02,2.36190047629958113640e-02
3328,3249,3217,9.05977770118298053603e-02,2.27495294099787567776e-02
3445,3329,3218,2.48920952816775731264e-02,1.08626838268288620354e-02
3397,3253,3329,2.44024635594186634080e-02,1.12242678470594048346e-02
3508,3426,567,3.62024941682093093220e-02,1.09808459622025272190e-02
3219,590,3115,3.72598527081824393292e-02,1.16740470767318464673e-02
3220,3036,845,4.20750124096458399947e-02,2.59775873196362583339e-02
3220,3035,3097,4.48344807688259017198e-02,2.50462572372195414749e-02
3537,3431,3437,7.32213563585006887990e-02,2.12599094467695974575e-02
3221,461,2999,8.70661625604611799645e-02,2.66569951519473914703e-02
3222,2895,2956,1.08440790811562770557e-01,3.61966341298501081969e-02
3222,337,2900,1.07412116382299860362e-01,3.63070872905031094557e-02
3223,2896,2957,7.74205616045797739844e-04,2.28335684893418842565e-05
3223,470,2899,8.31270443088616417526e-04,3.00334165908316539273e-05
3267,3224,2874,8.33565278801793319019e-02,1.96931570041233398871e-02
3224,932,2960,6.04335342137445330479e-02,1.19904449761813868686e-02
3266,3225,2873,9.38380142560379937322e-03,3.18662580654951316239e-03
3225,298,2961,9.36823435387568181909e-03,3.45657763775154575764e-03
3419,3226,3262,9.18106645016387723501e-02,3.12920217806260878013e-02
3226,831,3015,8.65032768511810878920e-02,2.76011432176883723943e-02
3319,3227,883,7.21721183961396839379e-02,2.89351591228606472295e-02
3648,3227,3524,6.62285828476640858753e-02,2.55633740356420238737e-02
3268,810,2991,1.13264814144330649981e-01,3.99914659317352969015e-02
3339,811,3228,9.94608231066624881578e-02,3.53780659845259609630e-02
3336,3229,1007,8.27650953429959201912e-05,2.77804291092618513954e-06
3538,3287,2767,4.65557886930589859276e-05,1.44170857223441444895e-05
3337,3230,1192,3.65652160796989811331e-02,1.54625819357076255134e-02
3423,3285,2770,3.15660859939628224424e-02,1.30446715821326119505e-02
3338,3231,995,1.68117126349702772359e-02,8.22551271011120327392e-03
3438,3284,2769,1.42088637852988419752e-02,6.59226547071630267216e-03
3332,3232,841,4.74089686973302448791e-02,1.52072653460142252768e-02
3441,3292,2765,4.48023317095587181313e-02,1.49072317472186150616e-02
3335,3233,1180,1.27581749546790135241e-02,8.87244971295940432210e-03
3439,3286,2768,1.27544453491514886423e-02,8.68320450452485410875e-03
3333,3234,1017,1.19736727181995128433e-01,4.88185551242842977193e-02
3422,3289,2763,1.18348101141870998276e-01,4.01018294572073538684e-02
3235,2766,2984,9.26260590178360487812e-02,3.08109581527040501947e-02
3235,342,3125,9.18231466981254129678e-02,3.07533560802991066951e-02
3334,3236,680,2.98018799181640758889e-02,1.02154344121992493588e-02
3440,3291,2764,2.88415893850215709904e-02,1.01303957629006475410e-02
3331,3237,403,8.64178229843615142158e-02,2.80429794795516995620e-02
3442,3290,2762,8.67186748817823094271e-02,2.75148438736643290159e-02
3238,381,2955,4.50963964718273935262e-02,1.04381776169193609544e-02
3238,2955,397,4.42434181423796424326e-02,9.27077812841522498621e-03
3385,3239,1102,8.89656972743901874878e-03,3.93972563022722700038e-03
3824,1101,3703,7.75455305674555006590e-03,3.48885737094358156299e-03
3386,3240,1114,1.54182583719726373772e-02,9.71835812991516528880e-03
3825,1113,3704,1.49048286536546115144e-02,9.72339558054050034919e-03
3387,376,2820,5.83552720715716510824e-02,1.79520250833156529147e-02
3822,383,3701,5.80892750622448161835e-02,1.67810051167512248871e-02
3242,2668,2847,1.08959171162602785898e-01,3.24835424778528517042e-02
3242,2847,3140,1.02026660068310182083e-01,3.03445547814384479490e-02
3388,3243,1061,3.72802337123632199223e-02,1.62872347548604877454e-02
3823,1062,3702,3.58118631999895242757e-02,1.55131560999448581128e-02
3389,3244,590,3.52938186765010541990e-02,1.19625524240362050149e-02
3821,612,3700,3.46425364026035076392e-02,1.16825850870384828628e-02
3245,2663,2838,2.66698040820774195936e-02,1.22020290741305052068e-02
3245,2838,3135,2.75189207151775860893e-02,1.15378683257947520224e-02
3246,244,2853,5.41585335875316431498e-02,1.65959546908785136876e-02
3246,2853,1090,5.09135376244702619886e-02,1.54737094570500527402e-02
3639,3247,3352,6.94388639174583488511e-02,1.87440314956334730390e-02
3247,479,2850,6.70108729941949476938e-02,1.73676720478344141785e-02
3248,878,2846,3.47973664876977117899e-02,1.40550436417794140376e-02
3350,3248,865,3.40529231631303552774e-02,1.37493063135746048514e-02
3249,930,2848,1.09492144444299999151e-01,2.91589705185812883559e-02
3249,2848,1085,1.02010075848872894255e-01,2.64859752037651871581e-02
3640,3250,3351,2.46803164765645455248e-02,9.64070601500432305953e-03
3250,745,2851,2.54081078989387698641e-02,9.62199944014027926109e-03
3251,1056,2844,4.19827426912502410516e-02,1.89039316022543285589e-02
3251,2844,1055,4.28761544464744126515e-02,1.80148363091110277900e-02
3349,3252,1108,1.38037727098221374433e-02,7.88232668901748048662e-03
3642,3398,3252,1.39508461494992630492e-02,7.68660437456503316256e-03
3253,1119,2839,2.44876668637039607290e-02,1.16041428815796439367e-02
3253,2839,1120,2.50963293098647177715e-02,1.10176185056073596552e-02
3401,3391,3267,1.06072889845558737676e-01,2.46154097168183594313e-02
3254,966,2791,1.21958350408825300093e-01,3.11180812741505899433e-02
3483,3392,478,6.00799689612991905108e-02,1.44383201189193424024e-02
3255,502,2793,5.93437658397863998516e-02,1.55434031456777258656e-02
3484,3393,245,4.77329765653209392440e-02,1.41609401842998153254e-02
3256,304,2799,5.77681319404490523084e-02,1.71872873423335320586e-02
3257,892,2801,3.50868706248324002672e-02,1.45585619945668588021e-02
3394,3257,878,3.37470848811642909482e-02,1.43330129662944342345e-02
3486,3395,744,2.41347012901087509817e-02,9.61470949567191056351e-03
3258,768,2797,2.53148425253701958582e-02,9.65635672208111327242e-03
3664,3259,3487,3.95623913438436503043e-02,1.81678977390489493349e-02
3259,1057,2789,3.95368011018675247215e-02,1.86069907052781174928e-02
3397,1119,3253,2.39126431088312330075e-02,1.08714817613884059955e-02
3666,3260,3488,2.26939695190844226147e-02,1.11103882828254216242e-02
3398,3261,1107,1.37128346029404823980e-02,7.48803957193063494946e-03
3663,3261,3489,1.38566096359973300878e-02,7.27091278906513444752e-03
3419,3262,816,1.18116743632594278779e-01,3.43497832919875123459e-02
3262,817,2857,8.08582853074879537303e-02,2.50322186075950005313e-02
3263,471,3043,2.86182719980399014048e-03,2.35020303299532871391e-05
3650,3263,470,1.73090562250610702222e-03,4.97902068477919967004e-05
3742,3652,3264,9.02925488439811907426e-02,3.01705563338020739395e-02
3264,333,3044,9.62268128238044084810e-02,3.23541811355514893900e-02
3265,2553,2775,6.65382125389570866503e-02,2.53871904413729906902e-02
3265,897,3020,6.20239444637871173427e-02,2.25789620951737345089e-02
3400,3266,254,7.92073073647969749800e-03,2.64576916839998586839e-03
3384,3266,255,9.97573664095652290484e-03,3.68726993335828732296e-03
3401,3267,965,9.72319653304913877889e-02,2.29173082040045952845e-02
3383,3267,931,8.67460396750194817628e-02,2.09474561550401817966e-02
3268,2991,405,9.94535457035889969291e-02,3.25723909355416299527e-02
3453,3339,3268,9.76727612672889655698e-02,3.22557657534599181992e-02
3269,1100,2992,5.18336226644366959704e-03,1.88602768917916466425e-03
3404,3269,1099,4.29910890616236329720e-03,1.49039181046948165585e-03
3270,2994,972,1.39782069182871282464e-01,3.76981750683302724303e-02
3270,972,3185,1.34988250532443121443e-01,3.73180277554272868401e-02
3271,1093,2996,1.93667634003036326362e-02,6.68425073745160507749e-03
3271,2996,1092,1.94328869100219847610e-02,6.53119895290633131063e-03
3371,3272,811,1.03400486849814843282e-01,3.78555399860075192375e-02
3272,805,2740,1.12312938765490422099e-01,4.45148290184707307038e-02
3405,833,2881,1.92449544929038651730e-02,1.28573757855726857752e-02
3273,846,3177,1.23603649825789752015e-02,1.28673804594405406104e-02
3675,858,3175,4.32105569791612076358e-02,2.75333573134122558401e-02
3274,857,2883,6.56962626178745345840e-02,3.62878836268577253943e-02
3497,729,3406,1.79068310471510727666e-02,8.10222630388227581244e-03
3275,728,3022,1.85724745858637518836e-02,8.29854141323060727486e-03
3366,3276,798,1.03865476960613101198e-01,3.98823599382441690286e-02
3276,797,3042,1.13980644841508826914e-01,4.61236751839638331463e-02
3277,3028,462,6.15282958992993123104e-02,1.60523199520461942735e-02
3280,3277,463,4.44920890130706681020e-02,9.57342013444910204523e-03
3390,320,2807,7.32176069955845498782e-02,2.59930560102662015776e-02
3425,3413,319,7.27638724041166362611e-02,2.67754911875558131162e-02
3418,3279,705,2.23713732653463281963e-02,1.03589128713852673958e-02
3515,3430,3279,2.33180806086941139199e-02,1.09268785610651154860e-02
3424,3280,463,4.13888037229872551848e-02,9.04900482530937230741e-03
3280,440,3117,4.28519953717163559759e-02,8.53788061792694168151e-03
3569,3468,3281,3.85414648674982096566e-02,1.04636883774562455818e-02
3281,246,2611,3.15237144514295408726e-02,8.47733843676076563589e-03
3677,3282,407,7.49291281355364269245e-02,2.11484042640815612935e-02
3677,3570,3282,8.23882663514892144008e-02,2.39460457688644816343e-02
3411,3283,948,3.43031136817066872879e-02,1.08317395471388810274e-02
3414,3297,914,4.54480447841878465454e-02,1.32868879944250273956e-02
3438,3322,3284,1.59205574360079538110e-02,7.37091806445250383867e-03
3284,1031,2616,1.20975719345199905774e-02,5.80422795664294749463e-03
3423,3301,3285,3.09093623260214833692e-02,1.30548688300731307449e-02
3285,1156,2618,2.88655747466917134147e-02,1.25120978131008173811e-02
3439,3323,3286,1.30355111152447022960e-02,8.75431003145570908741e-03
3286,1144,2620,1.27502483609940320264e-02,8.60266691162979262042e-03
3538,3318,3287,1.45064347175871688478e-04,3.65188396232752538650e-06
3287,1043,2617,5.26503062028282897700e-05,3.24044098231408199493e-05
3356,2786,3288,1.00123967686227555163e-01,3.38500020200196288789e-02
3288,345,2621,9.99318715105101951224e-02,3.38035173258089544079e-02
3422,3300,3289,1.13177588632344949815e-01,4.29097842637417362099e-02
3289,1051,2622,1.20409538066900356768e-01,3.84016605508892619469e-02
3442,3326,3290,8.63623398291144539485e-02,2.66600220966354446717e-02
3290,433,2625,8.48654216216311318988e-02,2.63050190933018963879e-02
3440,3324,3291,2.85540794267116204708e-02,1.01950696568370979128e-02
3291,701,2623,2.82688342026840011556e-02,1.01027136397359908887e-02
3441,3325,3292,4.46496170686421223195e-02,1.47200999383956705746e-02
3292,853,2624,4.32575196421560725923e-02,1.48116809795593371013e-02
3819,3293,885,4.86478491358908193831e-02,2.51297421167931932240e-02
3293,871,3037,5.12927734572898863519e-02,2.76426272986327395409e-02
3382,3294,847,9.15672764634889446711e-03,1.22791241475117742649e-02
3311,3294,848,8.70848831284254387697e-03,1.09488501967051881508e-02
3521,3409,3295,4.03450182779474531003e-02,9.48529630758008363012e-03
3295,409,1871,2.33203119499871824871e-02,5.62016259844606413248e-03
3522,3408,3296,5.38302471954419381461e-02,1.87551185238625447993e-02
3296,313,1870,6.06756676911150982789e-02,2.29102356553872628375e-02
3414,914,3283,3.69264163673741485638e-02,1.09535074245348234417e-02
3297,915,3157,5.15052132385722671870e-02,1.67830302629374886192e-02
3298,1159,2330,5.01667436040365011252e-02,2.31548381531632013752e-02
3298,2498,1124,5.41638713130563331788e-02,2.10865136300480426890e-02
3454,3340,3299,1.38760671120952139290e-04,2.35455684873407444834e-05
3299,1004,2324,1.41549305678445591639e-04,1.51851953110401979976e-05
3300,1016,2313,9.69187569446479102453e-02,4.09908305435225384095e-02
3300,2486,1051,1.05241326250062883219e-01,3.76514663683919226234e-02
3301,1157,2305,3.10933523965211122686e-02,1.19829810083198103066e-02
3301,2482,1156,2.95739422212877300922e-02,1.21542877678263612495e-02
3455,3341,3302,2.79975409469033209575e-02,1.51334505040213156829e-02
3302,992,2317,2.74963591733845547083e-02,1.58508161821717535878e-02
3456,3342,3303,1.40158285724907294423e-02,9.83101015412590761855e-03
3303,1183,2320,1.40671628297939221852e-02,9.99697840662671505241e-03
3457,3343,3304,5.66567232088921457489e-03,3.11571852816700575056e-03
3304,1171,2310,5.96676300095388967293e-03,3.47171640781286650057e-03
3458,3305,384,5.81699786521170381093e-02,1.76657814211994210196e-02
3305,385,2303,6.03169625341548609754e-02,1.92389435694402428922e-02
3306,1018,2293,5.24936773169231152281e-02,1.99151053825748942938e-02
3306,2473,1019,5.03885840582918298480e-02,1.93502461993487161196e-02
3459,3307,613,3.63287768813465028472e-02,1.19576974779668741833e-02
3307,614,2286,3.90011441276105763620e-02,1.32613595117870870094e-02
3460,3308,329,8.59658793755255778990e-02,2.99971265360366654007e-02
3308,330,2297,8.01257803428088166697e-02,2.67775284312923265995e-02
3402,3309,574,4.01519179907543488639e-02,1.58441197142049627899e-02
4890,552,3172,4.87289262361230157694e-02,1.90244854874040206227e-02
3415,3310,884,5.63285714646890589563e-02,2.50759124521062054525e-02
3310,885,3293,5.12117996181977730430e-02,2.43746260648969939600e-02
3504,3416,3311,1.10688863267736081752e-02,1.04603721555570211565e-02
3311,835,3094,8.05980806404305027968e-03,9.23358658976349000458e-03
3410,3312,442,8.19390606892689277174e-03,3.43071384646781625278e-04
3500,2958,443,4.34753592233461105820e-03,5.09478323468306857789e-05
3313,1873,2549,9.67772884674040767550e-02,2.80055098622896403437e-02
3313,2549,391,1.03614094348280172397e-01,2.97243009652219634942e-02
3314,524,2866,6.38355439219497888814e-02,2.21879921567796241366e-02
3417,3314,529,5.67373598553073676953e-02,2.07764308894991499288e-02
3315,469,2785,3.38337248275699664646e-04,1.70559162240928670242e-05
3403,3315,468,5.20807693400904270220e-04,4.06436193287877886864e-05
3316,797,2470,1.32966172653378400526e-01,5.35730189818738114504e-02
3316,2470,800,1.39375353966936899042e-01,5.57397562506401073046e-02
3534,683,3430,2.49820545978671759713e-02,1.15523116894232710794e-02
3317,661,3032,2.79481063363178350301e-02,1.19203026139142898715e-02
3318,1043,3287,4.26426581068284349385e-05,1.48766433932027536098e-05
3318,1042,3031,2.47552822985053211369e-04,4.34947243978873262523e-06
3524,3319,898,5.85516535616501521133e-02,2.17234291960500015828e-02
3319,883,2553,6.87955017534287449621e-02,2.64110642433556461195e-02
4296,3501,948,2.93065727169192768997e-02,9.38324155970384279901e-03
4876,3320,4296,2.51066760454223825150e-02,7.98949138334152306196e-03
3674,3321,3654,1.91636710161176004874e-02,7.52760058203349926437e-03
