node1,node2,node3,K1,K3
3643,3467,2826,2.80818998950360665390e-03,1.09047604868710789304e-03
3573,3129,3530,4.18895656523954329487e-03,7.40615206624842042568e-04
2827,1081,2646,1.81215057737116325143e-03,4.26344292678989980703e-04
2828,2640,528,2.17751863836403991570e-02,8.35105667334974655081e-03
2879,550,2713,1.66187379241984345413e-02,6.73231673643298091092e-03
2829,2212,748,3.71411665373244659349e-03,1.46343176994178617197e-03
2829,2118,2642,3.01975557033928865280e-03,1.10200817279182123991e-03
2830,2211,962,1.14937258439784528719e-03,8.86806353461889068024e-07
2830,2119,2645,3.75584930695582741578e-03,3.45805834932108612824e-04
2831,897,2546,1.57356746280794546067e-02,3.69484342593534662719e-03
3297,3157,2831,1.49575811419828674786e-02,3.98697053084344325835e-03
3158,2832,3092,3.31649406662277712599e-02,1.03028477968927327513e-02
2832,391,2547,2.93980397561930395511e-02,7.47623666317434164980e-03
3118,2833,728,5.97660592856330552536e-03,2.68357272541808319563e-03
2833,727,2649,4.95095827370128915845e-03,1.95696817135414605215e-03
2834,370,2806,1.78910884840908224191e-02,5.10716041427804710862e-03
3792,2834,365,1.60752295674715384166e-02,7.25375609207154752739e-03
3117,2835,439,1.13601825677402956671e-02,2.22570246212972855729e-03
4879,2835,440,8.43684177029890847166e-03,1.68646156765831054143e-03
2836,1032,2468,2.14602193614998881799e-03,1.05997520462633096350e-03
3160,2836,1031,3.28645372243885347530e-03,1.41018189765843471491e-03
2837,2386,2662,1.28558364890585252738e-03,5.36382142248885483531e-04
2837,2662,1067,1.98291731199340404146e-03,7.91579429986762929394e-04
2838,1155,2474,8.56937576196337147394e-03,3.62610342818968931292e-03
3135,1156,2482,9.06738865918033098978e-03,3.21798181527366191496e-03
3253,1120,3218,7.41971605727220762105e-03,2.93330254187035722319e-03
2839,1119,2584,6.46199090541221821127e-03,3.20930769857316004062e-03
3252,2840,1108,4.24555013519345436634e-03,2.29467893503973886099e-03
2840,1107,2586,3.39218940689711700998e-03,2.14299044081161507366e-03
2841,1143,2479,3.25011194398694414076e-03,1.95339285304605087337e-03
3161,2841,1144,3.30700535621231139771e-03,2.08328813539943556721e-03
2842,1131,2478,1.03215049424676408307e-04,1.39120146444585769977e-04
2842,2630,2821,2.15845230537414778382e-04,5.41934330086551779761e-05
2843,1096,2816,3.97336457313990365492e-05,3.68775869501030832990e-05
2843,1095,2588,1.12471347458953374598e-04,1.48234125329594322324e-04
3251,1055,3215,1.23110018087966288647e-02,5.88387500248304350092e-03
2844,1056,2568,1.06943359791298320260e-02,5.16830656552477642890e-03
2845,866,2494,1.25180252563592553372e-02,4.49274131268238841042e-03
3162,2845,853,1.09098230229225379162e-02,3.89291905779751709962e-03
3248,2846,865,9.91592445057065674519e-03,3.51868569493784611249e-03
2846,878,2582,1.07851443093149867991e-02,3.88501372905212692330e-03
2847,1086,2487,2.96903756738982060881e-02,9.93353528509888748788e-03
3140,1051,2486,2.47857486019333883576e-02,1.05605522350873427817e-02
3249,1085,3217,2.40410082389264090352e-02,8.04590426008491843568e-03
2848,930,2570,2.90055360485630409073e-02,7.77739282278734449239e-03
2849,457,2496,1.78440773956380915877e-02,6.64498079545576547655e-03
3163,2849,433,1.99907141118211839625e-02,6.21093049279738441959e-03
3247,2850,456,1.96894321228548996316e-02,6.81942014434655258831e-03
2850,479,2574,2.00415492397980621320e-02,5.96262639656256615561e-03
3250,2851,722,7.42935999743821184893e-03,2.73438592647620845252e-03
2851,745,2578,7.10264122006121212394e-03,3.11389529672502453003e-03
2852,723,2491,7.60600954970458431603e-03,2.92602858777537026477e-03
3164,2852,701,9.04447528550322843444e-03,2.99528166555242244748e-03
3246,1090,3213,1.33489042147987291287e-02,4.76284122816925895721e-03
2853,244,2580,1.44009861175775633058e-02,4.44666113125566451331e-03
3100,594,2735,1.66340968497316055164e-02,6.20497653063374968174e-03
2854,595,2673,1.33764433893404088849e-02,5.08761938139944049769e-03
2855,370,2605,1.75752417823655804341e-02,6.00443988191532752874e-03
2969,2855,376,1.66431143794500968625e-02,5.82909624164567978510e-03
3165,2856,3102,1.89252613868582386658e-02,4.34740963723490806553e-03
2856,439,2606,1.58634232983381195936e-02,3.72129334065935757705e-03
2857,817,2676,2.17549488172976701605e-02,3.05805146503721923465e-03
3101,2857,392,2.19976785713011935286e-02,4.74532105963963290324e-03
2858,616,2680,1.40924346555548751780e-02,4.77459886121817025234e-03
3533,3211,3100,1.58224940679332348736e-02,6.61112319012397472301e-03
2859,1075,2677,6.78315965489950656320e-05,3.60579912006786068275e-05
3560,3116,2859,5.66797935706020439284e-05,4.07319972517324871072e-05
2860,426,1851,1.83543577109901434596e-03,6.52948301366311839524e-06
2860,1988,2690,2.01561176040376821561e-03,1.26027578456104313761e-05
3168,3031,1077,1.65114113012343466380e-04,5.70663995184524856612e-05
3660,2891,2861,1.62297190715587902332e-04,4.93254537487635376695e-05
3317,3032,2871,9.38978382017152668482e-03,3.59515201240606738914e-03
3659,2890,2862,9.54459694833875715858e-03,4.59434319507312678710e-03
3045,2863,2902,2.14988746666922025952e-04,7.60323929258636596867e-05
2863,1070,2699,1.18735605791897569361e-05,1.07329013357413999459e-05
2864,2639,1036,1.66307504292362295928e-05,1.36785037120810999175e-06
2915,1036,2721,4.90777779575957140423e-05,5.94597451891634354499e-06
3605,2865,524,1.64606955563879608917e-02,5.85048391548738042078e-03
3682,2438,2865,1.98694301607420520384e-02,6.67525471808696341247e-03
2866,2640,529,1.53145930638372007593e-02,6.54127559484784463356e-03
3314,2866,529,1.59708863783305510253e-02,5.80750415589647520781e-03
3001,2867,946,3.23145891339615687343e-03,9.26969404888150060734e-04
3090,3023,1066,3.46551636530945117443e-03,1.06288211416674487075e-03
3000,2868,437,3.18654556058355353798e-02,7.42875849932169741996e-03
2868,438,2819,2.22410107890742558823e-02,6.14979538827212842550e-03
2869,2637,1044,3.89400234830361569038e-05,8.59306414037989076582e-06
2869,1044,2471,2.64651556625139505741e-05,6.83027405334195002049e-06
2870,1078,2709,1.84798882221226534739e-04,1.66713423569091321772e-05
2870,2709,1043,9.68803477383595179617e-05,6.19505307011895180332e-06
3169,3032,660,9.08612743579473303157e-03,3.94751554855678806616e-03
2871,2710,683,6.41964041610387781134e-03,2.65135703472390562782e-03
2872,2638,705,5.24487346176805147024e-03,2.96854568621406902582e-03
3279,2872,705,5.34153371498380380444e-03,2.77496333267352726301e-03
2873,299,2609,1.83209698558073341701e-03,5.91748888219846102925e-04
3266,2873,254,2.11517432591890042204e-03,7.95119686878556909508e-04
3224,2960,964,1.45484907212569680723e-02,3.27286859712639299422e-03
2874,964,2612,2.53161574958213897446e-02,4.79387391889310281179e-03
2875,448,2714,8.03816894978215401579e-04,9.32404070700200752163e-05
3040,472,2892,1.53359501845962142852e-03,1.45727858066980661271e-05
2876,332,2715,2.62718327027706699539e-02,1.18460424029828582243e-02
3041,329,2893,2.02380486212034860216e-02,8.65584807668867868558e-03
2962,2877,932,1.10229178438610020407e-02,2.40300345535964920279e-03
2877,933,2545,7.45679945765642671063e-03,1.18238259263088343713e-03
2963,2878,298,2.74484082487091995972e-03,9.78891263567997901504e-04
2878,773,2544,2.59054429264438113023e-03,1.15166266849814867557e-03
3033,2879,551,1.33757912021019720328e-02,5.27911941933992875237e-03
2879,529,2828,2.00231285465868324991e-02,7.15546385609040422326e-03
3034,2880,382,1.71208181158064576266e-02,4.94199843733151775171e-03
3387,383,3241,1.55192333772022905691e-02,3.70513016429032402202e-03
3035,2881,832,7.05056375462209672378e-03,4.36303687258691487438e-03
3405,3273,833,1.79043880401952293369e-03,2.19147424947228625786e-03
2882,844,2599,1.31245897826333113301e-02,9.22370721221458036987e-03
3675,3274,858,1.15016730683779044853e-02,7.73287126673807053562e-03
2883,857,2593,1.78768575181615929637e-02,1.00774895303330433438e-02
3037,2883,870,1.43209604950920166289e-02,7.14129824989394226126e-03
1232,3103,307,5.20260174039766098986e-03,1.61427557687216340424e-03
3769,308,3601,8.87581301815165701896e-03,2.96424165251303129223e-03
2885,834,2594,7.41070883418792902830e-04,1.50232473364442426812e-03
3273,3177,2885,2.07202884191470815267e-03,2.63251107079713608794e-03
1275,3104,807,2.00210894561059227215e-02,5.00784758569217027663e-03
3770,408,3600,2.42952361902601943200e-02,5.84108228855152299824e-03
2887,2573,980,3.76449658381154961262e-02,2.02455791310195837296e-02
2887,2600,801,4.45587270942322533074e-02,2.58521737850422386740e-02
3098,1125,2746,1.26775354502477455299e-02,5.24205244941984300350e-03
2888,1090,2671,1.41068012438387846430e-02,4.68868863348483305015e-03
3099,1054,2754,1.03344731579060322701e-02,5.01958681120743665377e-03
2889,1055,2666,1.05104923100598490748e-02,4.93612650394223591299e-03
3167,639,3030,1.12834743983234453424e-02,4.80200275905235188234e-03
2890,638,2731,1.19911659372342604968e-02,4.99195265708911144198e-03
3166,1041,3029,1.12098654616588078170e-04,3.98954460685526296005e-05
2891,1076,2730,1.79777489131893730701e-04,7.61122926986030181110e-05
3146,2892,472,2.39386078666070645227e-03,1.96016826566662054538e-05
2892,449,2711,1.53864554094340633128e-03,2.68153480802657155757e-06
3646,329,3138,2.35745972764007660771e-02,7.78810244708984852208e-03
2893,328,2712,2.36405490598876610875e-02,9.70690967313338377853e-03
2959,2894,466,9.01608259769925979299e-04,1.10543595120311082116e-05
2894,467,2524,4.54317813304516704420e-04,1.40252135112494897212e-05
2956,2895,341,2.26275270745843748443e-02,8.84916594867576900008e-03
3222,2900,2678,2.34267682785649355992e-02,1.03847272219948147387e-02
2957,2896,469,1.04233436664102896430e-04,2.76717071859751304009e-05
3223,2899,2679,5.31927940726983905506e-04,9.81709102219208428223e-05
3105,2897,810,3.06214742838593068086e-02,1.25445556209369240425e-02
2897,804,2697,2.79536984211721240001e-02,1.53092520864233968408e-02
3106,2898,1093,2.56855957971247050864e-03,7.59997259540743058497e-04
2898,1094,2698,1.28936622944708645377e-03,4.41809921635024738067e-04
2899,447,2679,4.86788300378737659457e-04,1.75356157489493417285e-04
3043,2899,470,8.13044826096565032003e-04,3.98241426942674774212e-05
2900,336,2678,2.66685918991189652161e-02,1.08611757572141184869e-02
3044,2900,337,2.35117973820329062562e-02,8.31063325111145584367e-03
2901,1856,2219,1.85976560054239570263e-02,8.35451776785246444379e-03
2901,2219,364,1.86410255824585036066e-02,7.93407853208235799847e-03
3045,2902,1034,1.95546410739488862873e-04,9.74860700433170205160e-05
3089,1035,3069,6.33790562942770918653e-05,3.46440622805890068264e-05
3180,2903,506,1.41864449226005717719e-02,4.45492081705932841534e-03
2903,547,2727,1.34128253792824558843e-02,4.24456285933021496004e-03
3049,2904,1022,1.28728471523875676041e-02,5.72966461332871917350e-03
3048,2904,1023,9.89617139001452983393e-03,5.62724900614194195603e-03
3182,2905,793,8.08256914641525270326e-03,2.63822113986211283232e-03
2905,278,2726,6.90482022997995770197e-03,2.82388781246958224871e-03
3052,2906,967,3.20861960737612861294e-02,9.93755417495489380697e-03
3053,2906,973,3.21984212270609582163e-02,1.00506810042610521261e-02
3186,2907,1047,4.63454818848685334842e-03,2.53370424227089682465e-03
2907,1048,2723,8.35036022600599281418e-03,3.20377996483868368940e-03
3056,2908,1046,2.10901777852257055201e-03,9.86392322473255344847e-04
3057,1047,3054,3.54298305538147673133e-03,1.72938512497895508641e-03
3134,2965,2738,4.00656261946092939752e-02,1.37948810260643123238e-02
2909,977,2724,3.65301518330083396791e-02,1.18636032538071336390e-02
3059,2910,769,7.34648983038299618897e-03,2.28150173836601938282e-03
3060,793,3051,9.94526953225527421409e-03,3.50117258027004586707e-03
3191,2911,1023,7.26070595521077777335e-03,4.52183574813693270333e-03
2911,1024,2722,1.05083307880926568600e-02,4.91185054555847225299e-03
3064,2912,357,2.00331287649255784800e-02,7.04480397380639455224e-03
3063,2912,361,1.97804177172362649628e-02,6.81825835543539617717e-03
3193,2913,1140,3.14472504998475343996e-03,1.55447099692317103857e-03
2913,1139,2725,3.12363574560103884892e-03,1.59596619392695575172e-03
3068,2914,503,1.55091284886967883949e-02,5.22415561119901530190e-03
3067,506,3046,1.72394609822568156687e-02,5.04210853766860842701e-03
3069,2915,2721,3.53854142938203608537e-05,1.08165975220603739954e-05
2915,1035,2864,4.43665074905119638515e-05,1.08059740860615375587e-05
3071,2916,305,2.09385718788657193556e-02,5.99295486629299999776e-03
3070,2916,311,1.65350190503881222526e-02,5.92178898527668910734e-03
3198,2917,1128,3.62059751364718351851e-03,1.59814765867719098084e-03
2917,1127,2720,4.37336247846298320496e-03,1.94489407313075467025e-03
3074,2918,1153,4.60010892846085539531e-03,3.28877265782172648056e-03
3075,2918,1152,5.72442664009376045442e-03,3.25248066930721325268e-03
3201,2919,908,9.75657702092735945598e-03,4.11771434991284757815e-03
2919,925,2719,1.16800686797082775570e-02,4.25142348006558867812e-03
2920,1129,2739,1.06239030809440748726e-03,6.24621177924586856375e-04
3078,1128,3072,2.14191248470863015996e-03,1.21782971866450260776e-03
3202,2921,311,1.93656459899980148975e-02,6.01675389900317280495e-03
2921,316,2717,1.97369093096750880534e-02,6.23540069082290614177e-03
3082,2922,893,1.02966866460367789671e-02,3.98515096730089370125e-03
3081,908,3077,1.10270494713180511326e-02,4.31221010043678684015e-03
3205,2923,1152,4.57963643643166662400e-03,2.75020310587196061339e-03
2923,1151,2718,4.37168711152935429709e-03,2.74272728012841778347e-03
3086,2924,1141,2.91650860358405594752e-03,1.95540277896348070608e-03
3085,1140,3066,3.33918176850955816803e-03,1.86131607129000646236e-03
3208,361,2975,2.04615427898144908170e-02,5.98874656437162287276e-03
2925,366,2716,2.04766464213603782696e-02,6.73732138362387496244e-03
2990,2926,573,1.23440178585862980754e-02,5.00294389239771316452e-03
3309,2926,2990,1.12022236609869985102e-02,5.66525159863539261307e-03
3209,3091,2927,5.49903558918884982631e-03,2.11138831024780884715e-03
2927,947,2703,6.01677499278441274555e-03,1.31479254739532021821e-03
3092,2928,815,3.76043087739188486296e-02,1.23537456136399523970e-02
2954,2928,390,3.58638139504794395407e-02,1.04826041893474452421e-02
3093,2929,396,1.10609931843477227176e-02,1.54096536977312297163e-03
2955,2929,397,1.15514703352013192728e-02,1.90594637027758587872e-03
2930,1000,1571,2.22169859197762775693e-04,8.42910047052482724276e-05
2930,999,2650,1.95286716393905379618e-04,1.35749585901762928521e-04
2931,548,1773,1.42779708197231514077e-02,4.09315377012750732100e-03
3046,2931,505,1.70263764897824465550e-02,5.48685737559794373813e-03
2932,988,1556,8.82009982233800116092e-03,5.27839440242075866316e-03
2932,987,2654,9.17274915754173747473e-03,5.80812878192779862702e-03
2933,277,1786,7.91255934827805873510e-03,2.91594944640385239643e-03
3051,2933,794,8.39381439848807531234e-03,2.50088349388172910201e-03
2934,794,1637,8.92632968485607136699e-03,3.04452022556683538773e-03
2934,770,2656,7.61447539693360653246e-03,2.48601178352326861176e-03
2935,989,1833,8.90985386173825943956e-03,5.63710791632596793649e-03
3062,988,3048,9.85732201330558055474e-03,4.99044430197051209347e-03
2936,974,1798,2.89152702489521296059e-02,9.38567859653913899587e-03
2936,968,2653,3.37697471289257755700e-02,1.09333372577182820484e-02
2937,1013,1692,5.24278973175595908174e-03,3.52714989722624754770e-03
3054,2937,1012,4.68918435219078943987e-03,2.60605146374476726728e-03
2938,1012,1576,2.28106063426469773958e-03,1.53168977779100318540e-03
2938,1011,2652,1.42356663851517240005e-03,1.11012929758018429917e-03
2939,978,1825,2.65497205631231025791e-02,9.28687335905790598001e-03
3058,974,3053,2.89318698756972914055e-02,1.02569076136636069124e-02
2940,1163,1546,1.67240467155993499659e-03,9.69829559075398891892e-04
2940,1164,2661,7.67440209660019689863e-04,7.66836117028773947904e-04
2941,317,1835,1.95956191959232306488e-02,6.08440273324297765944e-03
3079,312,3070,1.70758702393469796732e-02,5.13927418444906462802e-03
2942,1174,1744,2.74381004255674909587e-03,1.63212319206183374860e-03
3066,2942,1175,2.70564789587979248608e-03,1.75367195525688319285e-03
2943,362,1553,1.63078220158046072186e-02,5.18500938326588167726e-03
2943,358,2655,1.80379380029922486983e-02,6.60579600900791739232e-03
2944,312,1607,2.08677700042416702786e-02,7.09439293890783140295e-03
2944,306,2659,2.05296674317589911141e-02,6.49804582649453864318e-03
2945,1162,1757,2.86764677378004151365e-03,1.87241267606725334330e-03
3072,2945,1163,2.44959623264806580778e-03,1.67917790680101666756e-03
2946,926,1728,1.14591895488067585518e-02,3.89757331495935773619e-03
3077,2946,909,1.32667826931429644333e-02,4.12115779602547152582e-03
2947,1187,1805,5.56858474595989250133e-03,3.47085921719439112823e-03
2947,1188,2660,5.70564138395068809473e-03,3.59340807790519550791e-03
2948,505,1649,1.46525708049871639105e-02,4.32637157632755585401e-03
2948,504,2651,2.05738382163498378929e-02,6.27428979849819264819e-03
2949,1001,1679,8.21594221140919955815e-05,1.18076158245792299804e-05
3069,2949,1000,5.74280575054153530346e-05,2.24751504320621867822e-05
2950,909,1600,1.04722111122046435128e-02,5.09780308867200694645e-03
2950,894,2658,9.28099729950560003999e-03,3.25567687671588033155e-03
2951,1186,1816,4.85793212398455409584e-03,3.37549090389389037925e-03
3084,1187,3075,5.33329179670394282198e-03,2.91577988889350336182e-03
2952,367,1715,1.61372225041094274900e-02,6.55614704348811069834e-03
3087,362,3063,1.76614859866655038445e-02,5.89624302826933371913e-03
2953,1175,1626,3.44048230006688271487e-03,1.99202985835709653339e-03
2953,1176,2657,3.27242069236177712810e-03,1.86940340043411984058e-03
2954,390,2825,3.16923893446805493568e-02,8.42752792698213924749e-03
2954,389,2761,3.57262769817903169667e-02,9.08245523680330062166e-03
3434,3238,397,1.29291923840497702258e-02,2.97338935705843826485e-03
2955,381,2760,1.18486397058825687623e-02,2.60563059749904400372e-03
3420,2956,3125,1.87042785555484591953e-02,7.78620833483294107896e-03
3222,2956,337,2.73817934966249509898e-02,8.28948018168190053911e-03
3126,2957,469,1.56892158960975081072e-04,1.75517456145520597557e-06
3705,3357,3650,3.22204115904778376489e-04,9.08348289401324731356e-07
3500,443,3312,1.63082928277891170410e-03,2.68262639954159783728e-07
2958,466,2894,5.78028419867759879480e-04,4.22706986671529060659e-08
3470,3359,2959,1.16697595919257324226e-03,1.25607016698437221188e-04
3359,3128,2959,4.83537379522669397147e-04,5.36857553032207295463e-05
3224,964,2874,1.89814066203193299032e-02,3.27835791412167589648e-03
2960,932,2877,1.51563971968755595299e-02,3.21003169038012146908e-03
3225,299,2873,2.06357183275107658460e-03,6.21098066781979409913e-04
2961,298,2878,2.75255300107701827983e-03,9.40259329410273836207e-04
3360,3129,2962,8.92476816783194237814e-03,2.17204789562254517790e-03
2962,933,2877,1.12656538308066878074e-02,2.22067880625085711105e-03
3473,3361,2963,3.75628626631341333564e-03,1.17559942921552861538e-03
3361,774,3130,3.96938613576081067436e-03,1.15984703112321520767e-03
3151,3131,2964,9.68790268433217249822e-04,1.23717326243681614243e-04
2964,1098,2737,9.69837011614682609206e-04,1.56773163585439653019e-04
3152,3133,2965,3.14821882303664146718e-02,1.10637634169311969284e-02
2965,976,2738,3.12168853493233200425e-02,1.13204445575235661953e-02
3245,1120,2663,8.10345078655450024030e-03,2.90426561572576383621e-03
2966,1121,2749,7.43237785468053857585e-03,3.02921780988961442116e-03
2967,801,2814,3.65889250266193677419e-02,2.15649679320186853093e-02
2967,800,2750,2.97390549057232611574e-02,1.62909209355646296402e-02
3244,2968,590,9.02114856785685148566e-03,3.99520796154897647745e-03
2968,591,2751,1.31848713707056752753e-02,3.73265480647426949046e-03
3241,2969,376,1.43401335948714070412e-02,4.57223356794017772586e-03
2969,377,2752,1.60633953670448192952e-02,5.37506067496259804656e-03
2970,324,2755,2.52779276375658668030e-02,8.40535945314513019411e-03
2970,325,2753,1.89633321196471804626e-02,7.95521255778934913150e-03
3243,2971,1061,8.92412868873027065320e-03,4.00163703914068694806e-03
2971,1026,2744,9.64634587764745532468e-03,4.19605303127659843426e-03
3242,1085,2668,3.02946399099468521854e-02,8.29740624220476168105e-03
2972,1050,2745,2.15927776573372476321e-02,8.41882753142197265417e-03
3240,2973,1114,4.27234425289757524524e-03,2.57049728472041015548e-03
2973,1149,2747,4.16592757171674321626e-03,2.49395933270490227640e-03
3239,2974,1102,2.07329022002822327408e-03,8.76184653215758622695e-04
2974,1137,2748,2.53973283889985523842e-03,1.14154816499004402135e-03
3208,3088,2925,1.73722541074581293685e-02,5.43367657383368729551e-03
2975,361,2912,2.05044623116945601282e-02,6.64209493072629580945e-03
3364,441,2124,4.01062233108007148985e-03,2.28883499437804356375e-04
3924,464,3753,5.54955640933751936927e-03,9.50395367855079117349e-04
2977,2094,2098,2.79878507267596887687e-02,9.79167346488796393189e-03
2977,2098,814,3.47616600863194236126e-02,1.37853776888277185231e-02
2978,2095,2099,1.07222836688483091905e-02,2.08054789561424452460e-03
2978,2099,380,1.07593946332813494848e-02,1.63923973125606092967e-03
4222,3147,2979,3.87262939272137174385e-03,1.67559259834134690031e-04
2979,450,2732,3.22036376133727486604e-03,1.06105793424697986962e-04
2980,1651,1767,1.87420002531504259480e-02,5.91990157068653360256e-03
3237,2980,403,1.76565871945286723133e-02,6.47428960047165963365e-03
2981,1794,1819,4.61229984398827674852e-02,1.66229985253446774229e-02
3234,2981,1017,3.67108052474107715568e-02,1.62155336631928312374e-02
2982,1641,1780,7.24445230319892274906e-03,2.35661948106607272921e-03
3236,2982,680,9.61014210775612554016e-03,3.16997221094336006919e-03
2983,1656,1722,1.22075250354209963177e-02,4.27283134655521545237e-03
3232,2983,841,1.38880836720853828581e-02,4.42862933919931350130e-03
2984,1544,1709,1.59282856476745671159e-02,5.48029441695465149853e-03
3235,2984,342,1.81638636089762606218e-02,6.27865630989487936986e-03
2985,1589,1686,3.60412031379375719098e-05,1.73739239995670755633e-06
3229,2985,1007,6.97279466095324096386e-05,4.32551158320531624400e-06
2986,1630,1738,3.67197362747440081421e-03,2.42311875581658481282e-03
3233,2986,1180,3.13994160614194939285e-03,2.29193918189022575321e-03
2987,1569,1673,3.43711030750171175896e-03,2.22340856649454144886e-03
3231,2987,995,2.50741293439649126640e-03,1.72643046968802191775e-03
2988,1809,1810,7.47307234175575985091e-03,4.42950854586761279957e-03
3230,2988,1192,9.20295550202698819930e-03,4.12622732464900353333e-03
2989,1618,1751,2.95523767323668806739e-04,2.06071659936341440274e-04
2989,1168,2771,2.76622009735216778381e-04,1.98121827724954464216e-04
3309,2990,574,1.05675784267558192653e-02,4.87454625267445817993e-03
2990,573,2772,1.32098890666960677720e-02,5.13829225578418813392e-03
3149,2556,406,3.02416517810430995894e-02,1.04221406924651649462e-02
3268,3228,810,2.28692154237304379194e-02,9.42936161554894756998e-03
3491,1100,3400,1.71525402672711990704e-03,5.18382292415158342329e-04
2992,2557,2777,1.18820274683173465746e-03,2.53400623670399917191e-04
3150,2993,253,9.74389821493115704243e-04,2.23992147672362869543e-04
3131,252,2208,7.10985391786156384342e-04,1.24403469883617321052e-04
3492,966,3401,3.44660047613825071267e-02,8.44896835954950589653e-03
2994,2558,2778,4.26587791548769246219e-02,1.04866792364277094940e-02
3153,2995,971,3.08758314619681506485e-02,8.61009137477258476578e-03
3133,975,2209,3.83007328478806030603e-02,1.55797079341665999086e-02
3154,2559,246,6.84035111790670669052e-03,1.85880582427864365393e-03
3271,1092,3073,6.87408107857745420688e-03,1.97755198979397998557e-03
2997,2231,2593,2.10149849952268041875e-02,1.26430911585250944917e-02
2997,2593,857,1.95159005564455867443e-02,1.17731821825486325517e-02
2998,2229,2596,2.77622855008674562782e-03,1.46492845459658877806e-03
2998,2596,833,2.75905646768714873929e-03,1.38172039398907586620e-03
3221,2999,484,2.63617161409044342690e-02,7.26031194694993792932e-03
2999,461,2560,2.63511751431089180642e-02,7.11024981831699567220e-03
4885,3000,437,2.98191291635956368111e-02,1.08031779817436366514e-02
3000,2371,2780,3.20070180292519879117e-02,7.92211202692133346914e-03
4884,3001,946,2.35575013367750329962e-03,5.22156960261056725565e-04
3001,2372,2783,1.88104917935527637951e-03,3.99438507293044763307e-04
3002,1069,2787,3.91465108580124621085e-04,1.45313391061414420944e-04
3002,1068,2561,8.13110581982190439021e-04,2.44722442553384732233e-04
3047,547,2903,1.33136494404348937337e-02,4.29100089498029788060e-03
3003,546,2788,1.28499542143192257981e-02,3.73636436583123362695e-03
3050,278,2905,7.27733534490138112005e-03,2.50971959882987077223e-03
3004,279,2790,9.56300008523980338282e-03,3.04483352328170121803e-03
3055,1048,2907,7.21614623188671089338e-03,2.72202087040153027295e-03
3005,1083,2792,1.12950280995067764422e-02,3.63949754424398039601e-03
3006,2399,1036,1.78369509296061323766e-06,1.69237992907890855535e-07
3006,1036,2639,3.82675876275939685911e-06,1.63565043246606045444e-08
3065,1139,2913,2.93400406625909937475e-03,1.46414033523044003794e-03
3007,1104,2796,3.38129359762318060234e-03,1.46621565242025897295e-03
3061,1024,2911,1.03904240664123292959e-02,4.72839714715744905554e-03
3008,1059,2798,9.00735405111152687141e-03,4.70139737969148350377e-03
3073,1127,2917,4.57549603039097974033e-03,2.13357805437549468211e-03
3009,1092,2800,7.62020094186910412759e-03,2.35422362170774682189e-03
3083,1151,2923,4.85189116549822330171e-03,3.04158012274126539343e-03
3010,1116,2802,5.00369347850604384575e-03,3.04151321544464956284e-03
3076,925,2919,1.12765981577322982332e-02,4.53710575221450643918e-03
3011,924,2804,1.22949427133343114349e-02,4.18626827954709720969e-03
3088,366,2925,2.02313631134396487710e-02,6.92813510590125757743e-03
3012,365,2806,2.02026978187777039864e-02,6.76438095321688775963e-03
3080,316,2921,2.00093798409808343308e-02,6.01936485557892121678e-03
3013,315,2807,1.62975513090062307242e-02,6.25946429517074999505e-03
3227,3014,883,1.63194602975686997581e-02,7.08239511243111997951e-03
3014,884,2808,1.83070467940078529523e-02,8.75708461922352146556e-03
3262,3226,817,1.84834971975167405844e-02,4.94270131125606245609e-03
3015,831,2811,1.15475801091609042714e-02,5.17335144591252269614e-03
3316,2602,797,2.40164764792742957411e-02,1.32925771642174034293e-02
3016,800,2967,3.09773753898303638721e-02,1.65532605906171456644e-02
3091,3017,947,6.13029964144784500490e-03,1.70466166081113075156e-03
3017,948,2824,6.47926148017674563562e-03,2.63297291386189362752e-03
3018,414,2554,3.11457512193604735273e-02,7.56347941408824081533e-03
3018,2554,389,2.87033904088285218847e-02,8.20057638089847530660e-03
3110,324,2970,2.18859199195757803125e-02,6.89303020543260806796e-03
3019,320,2354,1.92912726535166001440e-02,8.29333773965834977759e-03
3319,3265,3020,1.72153011860562976665e-02,5.81678141670994436341e-03
3020,897,2831,1.35879996973269356886e-02,3.67308402271789404339e-03
3262,3021,816,2.91606224314744366666e-02,8.41241610097934536250e-03
3021,391,2832,2.46041491053965444280e-02,6.26185804116292151628e-03
3159,2649,750,4.98186117725607502393e-03,2.26688837644746120012e-03
3275,3022,751,5.36610849683061275073e-03,2.14854264424400604599e-03
3090,1066,2927,4.13851101667628284986e-03,1.07315041428713729352e-03
3023,1067,2662,2.09181333099994759550e-03,6.97571508178885385520e-04
3121,3024,1109,3.97421782764428854762e-03,2.12840362687950973922e-03
3024,1108,2664,3.96336855982282187938e-03,2.54854299639869965460e-03
3122,3025,852,9.74748823008031450854e-03,3.98645638532039645052e-03
3025,865,2667,9.32710366747269148391e-03,3.86090763016957863943e-03
3124,3026,432,1.94377053681002998076e-02,6.02806506897724664329e-03
3026,456,2669,1.87682771579673612905e-02,5.25356394480064325947e-03
3123,3027,700,8.40983415564533487441e-03,2.79416728340282178797e-03
3027,722,2670,8.65006233687548586886e-03,3.22249452494395008037e-03
3399,3277,462,1.37314011059546103866e-02,2.55082506497486928912e-03
3028,439,2856,1.41344254349506925905e-02,3.28229759545251454506e-03
3119,3029,1041,8.31502333444866792433e-05,2.79763652656921851857e-05
