node1,node2,node3,K1,K3
3067,2914,506,8.38196922350425754900e-01,6.01250927179267979916e-01
3195,3068,503,8.62326643404871528986e-01,6.16377680993304699619e-01
3375,3068,502,8.37924005438517305322e-01,5.79059108056967031253e-01
3089,1000,2930,8.08919867037420914357e-02,5.43195872096529988604e-02
3069,1035,2915,6.79040576950358243380e-02,3.77610907348846017162e-02
3079,311,2921,9.14433311017790462216e-01,7.12069481858683572817e-01
3070,312,2944,8.95656446197616862293e-01,6.93942305736730657983e-01
3197,3071,305,8.46468459902800507422e-01,6.34587324335602054326e-01
3376,3071,304,8.48570860955829786576e-01,6.41828462280588096789e-01
3078,1163,2940,3.29942558267465546606e-01,2.88653586361260650062e-01
3072,1128,2917,4.24167232764571799919e-01,3.02148621557773111590e-01
3198,3073,2917,4.78169077243229434515e-01,3.20564722948673164193e-01
3073,1092,3009,5.44607776815087873956e-01,3.72093817450849406736e-01
3200,3074,1153,5.22749507091002207915e-01,4.09429014826230230906e-01
3377,3074,1118,5.21885421227098245112e-01,4.03186173299057037944e-01
3084,1152,2923,4.90581740949706190946e-01,4.10827357033122675389e-01
3075,1187,2947,4.82089747179824001933e-01,4.39311166393913599126e-01
3201,3076,2919,7.27990407443486198247e-01,5.17313617154212868066e-01
3076,924,3011,7.25516346092889730102e-01,5.32741820447718672504e-01
3081,909,2950,7.21397850801910323071e-01,5.15799641227665084386e-01
3077,908,2919,7.29334097845661499804e-01,5.13780464018518512326e-01
3078,2661,2920,3.03901446034449129741e-01,2.47371035619156243168e-01
3078,2920,1128,3.58541370802085701541e-01,2.57766330706255208938e-01
3079,2921,2717,9.29309336408246977612e-01,7.42140370351322187226e-01
3079,2717,2941,9.32350551720506182107e-01,7.27348782010200145542e-01
3202,3080,2921,9.22122398130706955044e-01,7.25909857408966185943e-01
3080,315,3013,9.55889168706532732500e-01,7.84145695414472099216e-01
3081,2658,2922,7.20171120725768165727e-01,5.21944339824310987730e-01
3081,2922,908,7.26478056246481429525e-01,5.11709252810906289888e-01
3203,3082,893,7.17739190258801507127e-01,5.13978158658083050803e-01
3378,3082,892,7.13554486261791076629e-01,5.16410562291301222793e-01
3205,3083,2923,4.94038302466516032752e-01,4.01026664252572995206e-01
3083,1116,3010,4.89173090626842110851e-01,4.01075285000167869320e-01
3084,2923,2718,4.79985087415074396233e-01,4.23978774626068810605e-01
3084,2718,2951,4.76763944872844902534e-01,4.18314303117842678503e-01
3085,2657,2924,4.04917676722206465456e-01,3.56290459058328179420e-01
3085,2924,1140,4.07504281606861251674e-01,3.38689632073983226679e-01
3207,3086,1141,4.25619945823385581463e-01,3.42328834895511247005e-01
3379,3086,1106,4.32789880818016392539e-01,3.35620344982031915126e-01
3087,2925,2716,1.03089004999035083188e+00,8.70010861137840096902e-01
3087,2716,2952,1.03440477797451535480e+00,8.50465542390466233691e-01
3208,3143,3088,1.04446131329704883228e+00,8.94478515521389461185e-01
3143,2975,360,1.08417651324141228741e+00,9.46321691627216132758e-01
3089,2650,2902,9.89715242601252320753e-02,6.40121706795014899782e-02
3089,2902,1035,1.01235006010591988002e-01,5.34750938317276325318e-02
3090,2867,1067,4.17129141345182752332e-01,2.45505947226418330676e-01
3090,1067,3023,4.80063252936610673771e-01,2.82824892418502726876e-01
3320,3091,3209,5.91096667759890781468e-01,3.95803441111023834864e-01
3091,947,2927,5.64507156082429073507e-01,3.71367586104034974603e-01
3574,3436,816,1.36579276665772919586e+00,1.28512844067815579230e+00
3092,2832,390,1.30577474285986205871e+00,1.28848451361796456638e+00
3093,397,2929,6.42723468712162127048e-01,3.57505641440931110075e-01
3094,835,2810,3.69797200240509660318e-01,2.90743466689672436232e-01
3094,834,3038,3.89947045308008721776e-01,3.25509745356017787810e-01
3095,870,2808,1.01926158026103141907e+00,9.91912616919535472526e-01
3310,3095,884,9.55867382351931027529e-01,8.86927216866212453361e-01
3096,831,2813,1.01620173397229240919e+00,9.32267332541760529452e-01
3096,844,3036,9.72670003996960907955e-01,9.21798087090256790255e-01
3097,832,2811,8.95254921606470244200e-01,7.07828607070608906149e-01
3097,2811,831,9.28895906065061893742e-01,7.24716556033548231497e-01
3108,2746,2581,6.85947232617647451036e-01,4.83554877511202241269e-01
3098,1090,2888,7.29369096153711815589e-01,5.24242561763600734004e-01
3111,2754,2585,7.35058848739540415806e-01,5.44076163393149125902e-01
3099,1055,2889,7.39775592582359031724e-01,5.64488509181954367655e-01
3100,595,2854,8.68567876839749786200e-01,6.87512022811373468834e-01
3533,2735,2858,8.44052479479636907911e-01,6.64417656269357226329e-01
3313,392,1873,1.05189270728618211592e+00,9.45336966229183839339e-01
3101,391,3021,1.20175327906626527863e+00,1.09674487868076986352e+00
3102,2780,461,1.08109492201580970061e+00,8.94501502689804994795e-01
3431,461,3221,1.05402678884009226579e+00,8.16088955580817621005e-01
3171,3103,1474,8.89257394542861678843e-01,7.02551471789426118519e-01
3103,308,2884,7.79765172220642011069e-01,5.86901846247803504752e-01
3170,3104,1475,1.07569853231190126763e+00,9.33487261862110062616e-01
3104,408,2886,1.14525751236664596888e+00,1.02888587474605608385e+00
3228,3105,810,1.32995456643208420644e+00,1.34052995982376810247e+00
3272,3105,811,1.31891903973668789263e+00,1.34546461731951749741e+00
3198,3106,1093,4.37249297936237457662e-01,2.95376220356450391868e-01
3106,1128,2920,3.62266791317532366179e-01,2.65569179869790061854e-01
3212,3107,1115,4.77182055664576498799e-01,3.80874271371055117541e-01
3107,1114,2973,4.68258813512082650021e-01,3.83070823068704990888e-01
3108,2581,1091,6.55670001568775528966e-01,4.52631129214582039744e-01
3213,3108,1091,7.09815109661318111023e-01,4.89261879582232883656e-01
3214,3109,1103,3.91720920984179432622e-01,2.83531859492833215874e-01
3109,1102,2974,3.71550525890538274609e-01,2.70016916901102466131e-01
3110,2753,2589,1.02979798388319387925e+00,8.72457238297227433144e-01
3110,2589,320,1.06198336566833084760e+00,9.04944945048778093266e-01
3111,2585,958,7.37321059151174296176e-01,5.41510192819720126423e-01
3215,3111,958,7.28565297284204493877e-01,5.45150464481653385107e-01
3216,3112,1060,7.22820618152522076372e-01,5.73203275221726982203e-01
3112,1061,2971,7.20203982229338013354e-01,5.76888335806091334668e-01
3217,3113,1084,1.06606935828145132916e+00,8.33646215677847135517e-01
3113,1085,2972,1.10078002863107027309e+00,8.82988527416037172202e-01
3218,3114,274,5.66293455213287444394e-01,3.95758202440820716639e-01
3114,1120,2966,5.69474750338295532259e-01,4.00088801319316733629e-01
3219,3115,568,7.12739407760405452308e-01,4.78707242704404123401e-01
3115,590,2968,7.03129026228278330990e-01,4.74681209300365836157e-01
3116,2736,2859,2.01669283404859456255e-03,4.08023053761413106739e-04
3116,1039,2784,2.22642966220343296868e-03,9.34244355709546109648e-04
3117,440,2835,8.17659245959708513851e-01,5.78508086036924495943e-01
3117,439,3028,8.99519576647510810119e-01,6.68256430540964729836e-01
3496,3118,728,5.71592530242281071651e-01,4.05585456310329939278e-01
3118,2638,2728,6.25010394733006346968e-01,4.54004087419890067778e-01
3582,3580,1006,4.11459822184268020351e-03,6.07075434303351157278e-03
3461,3347,3119,1.26618125745636689317e-03,2.85740996210517763515e-03
3583,3120,639,7.40986311823581100811e-01,5.72813910252749525220e-01
3120,617,3030,7.79962763454442598032e-01,6.07500593394893151356e-01
3584,3463,3121,4.47294914814782895718e-01,3.54024530513919577501e-01
3463,3349,3121,4.49184827306535083835e-01,3.50015331890690672978e-01
3122,865,3025,7.04590596244372147083e-01,5.22429169513063840213e-01
3585,3464,3122,6.91871201421384363073e-01,5.18650809409702762132e-01
3586,3123,700,5.85084475853093977094e-01,3.88084322080375354602e-01
3123,722,3027,5.84940020526402371104e-01,3.84730010171302927446e-01
3587,3124,432,1.01704886779248404594e+00,8.49537647845236998378e-01
3124,456,3026,9.83058209634041002545e-01,7.92113742005975063343e-01
3356,3235,3125,1.20221313310964461607e+00,1.08157734882120326603e+00
3420,3125,342,1.18229723175350631692e+00,1.05749653024278211788e+00
3315,3126,469,4.15999589868745189847e-02,1.95047747902904605732e-02
3357,3126,492,5.76616571730572680110e-02,4.29900336211491151950e-02
3127,2390,2787,2.19853659413163704528e-01,1.18119749822460970434e-01
3127,2787,1069,1.88787643527099646690e-01,8.92637836334367190672e-02
3471,3358,3128,1.86730958268436442182e-01,5.13630979461605213787e-02
3128,467,2959,2.38672204951810407181e-01,5.05322050943106879095e-02
3530,3129,1082,6.81578699227218809398e-01,4.13556819840138534250e-01
3129,933,2962,6.91914701674366305895e-01,4.53979195707753191424e-01
3643,774,3467,5.00744003086543543191e-01,3.40267394371347731141e-01
3130,773,2963,4.55565580802452796405e-01,3.01407088192333305621e-01
3131,1098,2964,1.78517347909306067777e-01,1.18724239711621618043e-01
3151,2964,1099,2.11742911387844401361e-01,1.38400474116288862980e-01
3362,2737,1133,1.45519830103407965538e-01,1.22709495684210925792e-01
3404,3132,1134,2.16875009808261687283e-01,1.51127521675297971093e-01
3133,976,2965,1.51420499852451406753e+00,1.67202993733189853032e+00
3152,2965,972,1.40947386773739768984e+00,1.47905949497375144297e+00
3134,2909,973,1.36700638983675570870e+00,1.40104615638749430140e+00
3185,3134,973,1.35922031605381032904e+00,1.33557638904962350246e+00
3135,2482,1121,5.80008789742372243836e-01,4.09648007201784403186e-01
3135,1121,2966,5.83688885641254984193e-01,4.00688695865536292917e-01
3136,613,2467,6.82045938274702834292e-01,4.56937520321385681754e-01
3136,591,2968,6.93394059636895043752e-01,4.63740053632694937402e-01
3137,384,2481,8.71214495098973973342e-01,6.53899542115816911902e-01
3137,377,2969,8.87191833348932590297e-01,6.80587698521914141736e-01
3138,329,2476,1.12843030928017906689e+00,9.84158416132714042313e-01
3138,325,2970,1.11253270554347505339e+00,9.64208357647909353183e-01
3139,1027,2489,7.01758920478019465605e-01,5.71435298388233925415e-01
3139,1026,2971,7.09603079690419580317e-01,5.73605124915507635919e-01
3140,2486,1050,1.11346251946576657588e+00,9.37234545746922220744e-01
3140,1050,2972,1.06540729212334017717e+00,8.89251628628331958204e-01
3141,1148,2492,4.50229778478105302497e-01,3.97001729327845054307e-01
3141,1149,2973,4.58661997256633036102e-01,3.95997270273239110328e-01
3142,1136,2485,3.36594806145661173957e-01,2.49480148741743817942e-01
3142,1137,2974,3.60673118402716319508e-01,2.63866464080404650172e-01
3363,360,2125,1.10191697796351295580e+00,9.72456284499376821806e-01
3143,365,3088,1.06715532973731619393e+00,9.06657682759967165076e-01
3410,3144,465,4.95676141121986990612e-01,1.68182569621240868285e-01
3144,2756,2976,5.04788270501882241348e-01,2.24238951318984497396e-01
3523,3280,3424,6.86177426678058033360e-01,4.17006328365756129273e-01
3523,3424,3145,6.88982143927111323478e-01,3.98668068610647907679e-01
3146,2732,449,3.31017278704032413827e-01,5.86549943315665817112e-02
4204,3146,472,2.91742704068887359625e-01,7.38474659733048127697e-02
4289,3147,4222,4.36840367041805066606e-01,1.50619808185141174084e-01
3147,450,2979,3.76464132533544937331e-01,1.18800226315740414806e-01
3365,2772,595,7.95029650626144945846e-01,6.19398946335751876546e-01
3596,3148,596,7.11583769826349854526e-01,5.33725209405684797304e-01
3355,3149,406,1.14648370034867497225e+00,1.07347744966136149358e+00
3149,405,2991,1.24954250128914967632e+00,1.18804679767872878315e+00
3150,253,2112,2.95362901715937820057e-01,1.64007047360520324952e-01
3150,1906,252,2.08020318721553909569e-01,1.04523466387829222501e-01
3151,1099,2777,2.57086477564073767610e-01,1.47907140755355687167e-01
3151,2777,2993,2.33771475476325374387e-01,1.28693104220312382058e-01
3152,972,2778,1.42985869637660556464e+00,1.45842719303549639420e+00
3152,2778,2995,1.37087070236009367363e+00,1.42576989090825456685e+00
3153,971,2111,1.43759189945406973266e+00,1.48635068332258968304e+00
3153,1907,975,1.52474737229370216340e+00,1.72218511268312823859e+00
3468,3354,246,6.47567656755943854563e-01,4.30106199275601175369e-01
3154,1092,2996,5.78338271966976957827e-01,3.66516493681896482482e-01
3155,483,2438,1.15088128710314663294e+00,9.87500739152735507176e-01
3155,484,2999,1.08277179657056965567e+00,9.27901436532571288751e-01
3156,944,2434,1.25446243015508329677e-01,6.01205554066868361196e-02
3156,1069,3002,1.72961186562552438062e-01,7.89795338907166161180e-02
3297,2831,914,8.59443961906418696373e-01,6.94904209873582368040e-01
3698,3157,915,8.38334727805675861134e-01,6.86034921212243076205e-01
3158,816,3021,1.26054238354367864616e+00,1.17587588035255041774e+00
3158,3021,2832,1.25964405884532837376e+00,1.20467330316297971393e+00
3353,3159,750,5.25202074869998813966e-01,3.61265774826105445783e-01
3159,751,3022,5.47954633907123955794e-01,3.88046043202339707712e-01
3674,3654,3322,5.46056356421237509835e-01,3.57154724230316966693e-01
3160,1066,3023,5.11443811334043374472e-01,3.11623211210617312439e-01
3517,1144,3323,4.29635227680873477141e-01,3.75100698698169865430e-01
3161,1109,3024,4.39191390559227290424e-01,3.59699967227718131468e-01
3518,853,3325,7.43440644675207096270e-01,5.39453019152507651235e-01
3162,852,3025,7.17166333820867141213e-01,5.20633476839074682552e-01
3519,433,3326,1.09386618551009195954e+00,9.56990182354874541204e-01
3163,432,3026,1.02008914535825212511e+00,8.50687733555632208393e-01
3520,701,3324,6.02576801552848539956e-01,3.97746434776599877559e-01
3164,700,3027,5.91085415938609859410e-01,3.86911102168125742296e-01
3165,462,3028,9.02011454974897652903e-01,6.73678508061237080184e-01
3165,3028,2856,9.70159269117459643894e-01,7.51369252271161247592e-01
3166,2677,1076,4.24197386827085409777e-04,1.00821181697238423415e-03
3166,2891,1041,2.19978761894523699993e-03,3.04664797611478837397e-03
3167,2680,638,8.35917755641459869764e-01,6.57650960166777154292e-01
3167,2890,639,7.83503572676200299441e-01,6.07558724008835482344e-01
3168,2215,1078,2.39643731536527404558e-02,8.69780607431526291140e-03
3168,2870,3031,1.50520906907685159126e-02,1.02808245402794679046e-02
3169,2216,682,7.31143186142192647026e-01,5.42759830371346341238e-01
3169,2871,3032,7.12593618656592209248e-01,5.26961906882287833831e-01
3409,409,3295,7.23397278785959940706e-01,5.19896607157338430660e-01
3170,408,3104,9.79524352443036150362e-01,8.30086010556530196070e-01
3408,313,3296,9.27766725541130377053e-01,7.56215625100897681499e-01
3171,308,3103,8.94528716886322960988e-01,7.10974701915896400983e-01
4890,551,2926,8.48792037786808784006e-01,6.26868189886700788449e-01
4350,4226,530,7.51935534759838208885e-01,5.04976824207324814786e-01
3368,2555,381,7.92043427935012811503e-01,5.40538831685022591600e-01
3369,3173,398,7.78204420838713772923e-01,5.18007825075568195672e-01
3405,846,3273,6.13164653311998097962e-01,5.19397676672733954462e-01
3174,2881,3035,7.04499853443587120694e-01,5.73697614103462094626e-01
3675,857,3274,9.47246117940160115012e-01,9.19164026228692754295e-01
4281,3175,858,8.59756957792109144378e-01,7.85839303600213590073e-01
3274,3176,858,8.93504810712718366972e-01,8.37942470926351101745e-01
3176,2883,3037,9.39243351347355037717e-01,8.93185373168740470717e-01
3273,2885,833,5.17192891502203266896e-01,4.25878514991068712892e-01
3620,3177,846,5.46365627492579886137e-01,4.75144543675694197571e-01
3474,3370,3178,1.48681715351798082736e-01,1.49640468382316732532e-01
3178,1133,3039,1.30647158421648423854e-01,1.40475028621758230019e-01
3371,805,3272,1.37593024131685393030e+00,1.37324918727540956631e+00
3407,798,3276,1.33862207661127730063e+00,1.33610242599413786557e+00
3194,3180,506,8.15528516275600523500e-01,5.69114939819021281586e-01
3839,507,3720,8.05061529760769278852e-01,5.38133950015450723825e-01
3191,3181,1058,6.99952214441044162641e-01,5.75774904897949468818e-01
3181,1023,2904,6.91578198245024200475e-01,5.93109568634654693575e-01
3190,3182,793,5.79271797206129424040e-01,3.73298127541425495135e-01
3840,792,3708,5.71369528839472451409e-01,3.81038112560086683622e-01
3183,1022,2392,7.05353837656023330283e-01,5.76156138514525184569e-01
3183,2789,1057,7.12700616840701517418e-01,5.60506126216944067231e-01
3184,967,2394,1.24239559030209534285e+00,1.14488466102868891028e+00
3184,2791,966,1.21755649096220430749e+00,1.11253755750221494658e+00
3185,972,3134,1.36698464234271988005e+00,1.39061141750894434743e+00
3185,973,2906,1.32830602061735181252e+00,1.31645902871976594462e+00
3188,3186,1047,6.34704518844024345725e-01,3.83248032798323479131e-01
3669,3186,1082,6.92046481494305698590e-01,4.31467295848247056611e-01
3187,1046,2396,4.02383802622950703665e-01,2.21741574075133229815e-01
3187,2648,1081,4.35567951281319754031e-01,2.21700381263403994980e-01
3188,1082,3186,6.34727985405660000140e-01,4.05434790598988292754e-01
3188,1047,2908,5.60136472463979906422e-01,3.63499225984625917718e-01
3189,769,2402,5.81931225033235133282e-01,3.78597611436055525580e-01
3189,2797,768,5.79453482019567811534e-01,3.76147253950900095631e-01
3190,792,3182,5.74819763807725703231e-01,3.80950886464800797526e-01
3190,793,2910,5.77719421219979878401e-01,3.79190503744175955170e-01
3191,1023,3181,7.00849821131944494823e-01,5.75394289600666408724e-01
3841,1058,3718,7.07341155586427738911e-01,5.63336547538314968975e-01
3192,357,2400,1.17003629244180995528e+00,1.04831627625865486664e+00
3192,2795,356,1.21379047071350854026e+00,1.09747332970151800779e+00
3206,3193,1140,4.15964311686840115811e-01,3.28808483465017453717e-01
3842,1105,3716,4.25533698580367936160e-01,3.28301896341601728846e-01
3194,507,3180,8.32091347094504385495e-01,5.54349312036482966271e-01
3194,506,2914,8.54353821009982805634e-01,5.84924022601122417520e-01
3195,503,2398,9.06941745127218812428e-01,6.56962353227990014659e-01
3195,2793,502,8.83041979501520746254e-01,6.33427427519133945388e-01
3202,3196,310,8.94315890367982202491e-01,7.04703513062758912788e-01
3196,311,2916,8.89342164769641119193e-01,6.93247597329807008215e-01
3197,305,2404,8.33134846271176066068e-01,6.20767941265192413347e-01
3197,2799,304,8.11204489492775682180e-01,5.99636158437077293470e-01
3198,1128,3106,4.13152613832255433124e-01,2.70226332637396982062e-01
3271,3198,1093,4.64836482395952543811e-01,2.89795416248085191402e-01
3205,3199,1117,5.04537899531676714560e-01,4.05818788129426455402e-01
3199,1152,2918,5.01051831119690760374e-01,4.17096533913637823598e-01
3200,1153,2408,5.24979957740849378922e-01,4.07227569180401427484e-01
3200,2803,1118,5.31768270662492437140e-01,3.96669828798119905588e-01
3204,3201,908,7.24025035008895923028e-01,5.14546764217674312825e-01
3843,907,3712,7.15819069050261713727e-01,5.24433331172151406818e-01
3202,311,3196,8.92676841437985757466e-01,6.90822398285488414871e-01
3844,310,3715,8.91754696022120985077e-01,7.07649195212058157445e-01
3203,893,2406,7.15989795812848939249e-01,5.21281823118702414277e-01
3203,2801,892,7.10755119853803130070e-01,5.14954204104547286214e-01
3204,907,3201,7.17389445127531555357e-01,5.27398864561711033794e-01
3204,908,2922,7.19391906975757944309e-01,5.25161295455864762793e-01
3205,1152,3199,5.03405569162404198380e-01,4.02837336268981549559e-01
3845,1117,3710,5.04840098889931532256e-01,3.91014153087047677815e-01
3206,1105,3193,4.22928382862327811864e-01,3.36942703740641946730e-01
3206,1140,2924,4.13711566668756081100e-01,3.46209625895090244985e-01
3207,1141,2410,4.21423661504212176965e-01,3.54579814869722231840e-01
3207,2805,1106,4.30888309744861253137e-01,3.45272680742580495572e-01
3208,2925,361,1.05801284635741144058e+00,9.06249660083844998937e-01
3208,2975,3143,1.09927384788237425539e+00,9.47622544172551872776e-01
3321,3209,1066,5.72214008431226162088e-01,3.76882827816259535769e-01
3321,3320,3209,5.96860699097721436601e-01,3.84048474201504841385e-01
3745,396,1985,5.10726208757965594032e-01,2.21159505279850204795e-01
4901,822,3934,6.08321302337130109805e-01,3.55127791861083008662e-01
3348,3211,617,7.76317136295086918096e-01,6.04669659552439342498e-01
3476,3381,3211,7.44646281446080138267e-01,5.72257004892622100911e-01
3428,3212,1115,4.83444884544206310295e-01,3.84681294395406159214e-01
3511,3480,3212,4.80154447609030476940e-01,3.78700583042961169689e-01
3443,3327,3213,7.24994458819233411617e-01,4.98538770646198003966e-01
3327,3246,3213,7.16393550116150912288e-01,4.97335445312702240095e-01
3427,3214,1103,4.14762930704338561583e-01,2.88954965206541070089e-01
3509,3479,3214,4.12517341163408435278e-01,2.79736430733208973898e-01
3215,1055,3111,7.36490154976621624883e-01,5.48229321821554038685e-01
3446,3330,3215,7.23261879921038186581e-01,5.43500929656168363380e-01
3514,3481,3216,7.33808484762026314030e-01,5.64283506824114877709e-01
3216,1061,3112,7.25566000346807626897e-01,5.66047976008478004317e-01
3444,3328,3217,1.08419992621728766835e+00,8.62657068491300416113e-01
3328,3249,3217,1.06543739974851270347e+00,8.67422715991240655953e-01
3445,3329,3218,5.59720969373868726393e-01,3.94117088146528182779e-01
3397,3253,3329,5.53811259130924327110e-01,4.01186986283237900786e-01
3508,3426,567,6.90429357171247648495e-01,4.46161501689360140421e-01
3219,590,3115,6.94271005596787560421e-01,4.58423833303863825783e-01
3220,3036,845,8.60053407530474878229e-01,7.86082526497145939182e-01
3220,3035,3097,8.83336324097763636587e-01,7.58127174657423741344e-01
3537,3431,3437,9.69114869956480884383e-01,7.05675724564292838892e-01
3221,461,2999,1.02716555469839310177e+00,8.52813387005733058999e-01
3222,2895,2956,1.24751870870700720673e+00,1.13811050231781041298e+00
3222,337,2900,1.24138154152648461093e+00,1.14170073137237482186e+00
3223,2896,2957,3.88740303815642285201e-02,1.40589630312920356447e-02
3223,470,2899,5.08823867677903329820e-02,1.15919613886726630830e-02
3267,3224,2874,1.08441638609262103188e+00,9.17886995764083835070e-01
3224,932,2960,9.17972891518693767665e-01,7.08904074521955140931e-01
3266,3225,2873,3.89526056471820592009e-01,2.40877626793504495684e-01
3225,298,2961,3.94913710437511333851e-01,2.51605190066954753636e-01
3419,3226,3262,1.10500614371934613445e+00,9.69875364182206767261e-01
3226,831,3015,1.13092255917414963307e+00,8.36939964295989824450e-01
3319,3227,883,1.06821118276205062614e+00,1.00525675574953732294e+00
3648,3227,3524,9.94441018262802511885e-01,9.04271152436636471705e-01
3268,810,2991,1.31360593454224883203e+00,1.28503022957416157546e+00
3339,811,3228,1.22487224748827117082e+00,1.19660793195109094178e+00
3336,3229,1007,1.69373563634906965092e-02,1.53914707113467965488e-02
3538,3287,2767,3.14575978997053695707e-02,2.49461515392805643909e-02
3337,3230,1192,6.30205815954022252612e-01,4.70776659245603523729e-01
3423,3285,2770,6.04621082803145526441e-01,4.25403340334323087912e-01
3338,3231,995,5.40082047947857191161e-01,4.14495350554867914017e-01
3438,3284,2769,4.94250494209433011150e-01,3.57760343860386909043e-01
3332,3232,841,7.74876564797918110372e-01,5.47098502956808396824e-01
3441,3292,2765,7.60971154140487549000e-01,5.41609564440352797554e-01
3335,3233,1180,4.13913310258589905999e-01,3.91166066576062287918e-01
3439,3286,2768,4.18931988275587752213e-01,3.82513359362281812892e-01
3333,3234,1017,1.18686434401820406492e+00,1.14682790563503478332e+00
3422,3289,2763,1.17315555688236283771e+00,1.05625382943000101221e+00
3235,2766,2984,1.19542902857645305659e+00,1.06067622860732813095e+00
3235,342,3125,1.18936121348805023956e+00,1.06647456031544707322e+00
3334,3236,680,6.16946956731801776641e-01,3.99392594088913588379e-01
3440,3291,2764,6.11253527096286219944e-01,3.97059321791890240672e-01
3331,3237,403,1.13088322607775459971e+00,9.90540879593868051067e-01
3442,3290,2762,1.11353267792397314651e+00,9.64803563600855951243e-01
3238,381,2955,7.34531014586945030231e-01,4.61219879799976695267e-01
3238,2955,397,7.09418217701017539412e-01,4.23516505613487304061e-01
3385,3239,1102,3.63772929345540063650e-01,2.55169551236869684985e-01
3824,1101,3703,3.37883065258229642325e-01,2.41050023041933403345e-01
3386,3240,1114,4.66008257434280093179e-01,3.76856417736640303406e-01
3825,1113,3704,4.54644762369077692910e-01,3.85384326381100372760e-01
3387,376,2820,8.78334155228380986102e-01,6.69928280234400319593e-01
3822,383,3701,8.62292937848249341215e-01,6.26147794521748290997e-01
3242,2668,2847,1.15705478747336609757e+00,9.79041668276556587003e-01
3242,2847,3140,1.11548782823655745489e+00,9.42372246204522090451e-01
3388,3243,1061,7.29301601103007346438e-01,5.74030226927493281153e-01
3823,1062,3702,7.24630670942937094026e-01,5.72881304533851998251e-01
3389,3244,590,6.81545991068274847891e-01,4.59726291041913259772e-01
3821,612,3700,6.68198513051389220152e-01,4.50280498823745933823e-01
3245,2663,2838,5.65579474823257655203e-01,4.20643868318900215897e-01
3245,2838,3135,5.77539216093934992813e-01,4.01796464227034022532e-01
3246,244,2853,7.77969116564087848076e-01,5.55082509903778720251e-01
3246,2853,1090,7.44637608649185267495e-01,5.23200013839040467545e-01
3639,3247,3352,9.56767905375209615215e-01,7.25729456297645625362e-01
3247,479,2850,9.23592046264491095542e-01,6.88043738556590178668e-01
3248,878,2846,7.01081263430610945875e-01,5.22938993064792856380e-01
3350,3248,865,6.95081703853618559918e-01,5.20850282853559165552e-01
3249,930,2848,1.17170756957118804564e+00,9.94172210203711381737e-01
3249,2848,1085,1.11315682394753245887e+00,9.28124564172548627283e-01
3640,3250,3351,5.77886074929419901736e-01,3.81978625390767323466e-01
3250,745,2851,5.79680737275022561761e-01,3.80098487727283718129e-01
3251,1056,2844,7.22188776175344493424e-01,5.64967048878608824047e-01
3251,2844,1055,7.31052230576954009678e-01,5.50308208605094995036e-01
3349,3252,1108,4.45986528788599123629e-01,3.50205147276048789351e-01
3642,3398,3252,4.49551180860692234376e-01,3.45491033696246230278e-01
3253,1119,2839,5.52154010253237625960e-01,4.09279289617932195977e-01
3253,2839,1120,5.61444808669218531350e-01,3.93287590310624934897e-01
3401,3391,3267,1.16247480710473727328e+00,1.00355000840638908244e+00
3254,966,2791,1.23272928298738460029e+00,1.11554945251444248555e+00
3483,3392,478,8.74415540431257909404e-01,6.05385193836488921804e-01
3255,502,2793,8.71179936686776290600e-01,6.03722332302492836753e-01
3484,3393,245,7.50128785854753399320e-01,5.33034057715822795487e-01
3256,304,2799,8.16238280788888825867e-01,6.02622439371246265694e-01
3257,892,2801,7.04269652278724400674e-01,5.22250936338403137782e-01
3394,3257,878,6.96570577017494141359e-01,5.21466172969620167521e-01
3486,3395,744,5.69524821214410614800e-01,3.76591425445862604260e-01
3258,768,2797,5.75728014477279170791e-01,3.77327652716090866658e-01
3664,3259,3487,7.14763058329277889413e-01,5.52377185833012651628e-01
3259,1057,2789,7.12687370331754888042e-01,5.62852621647745854361e-01
3397,1119,3253,5.52313509365936816664e-01,3.91966054863741530934e-01
3666,3260,3488,5.40608981230945140339e-01,3.99200083038390107770e-01
3398,3261,1107,4.45643528109965103567e-01,3.44602198925545444297e-01
3663,3261,3489,4.49271437577550614151e-01,3.39667775356045031909e-01
3419,3262,816,1.24833021529969734331e+00,1.05860660526472760701e+00
3262,817,2857,1.03580241909272441347e+00,8.73781254783160044042e-01
3263,471,3043,1.40729926100951807655e-01,2.58173203314469267011e-02
3650,3263,470,9.68226376503817931507e-02,2.82890636752696073009e-02
3742,3652,3264,1.15642299310973495352e+00,1.02702510500447119490e+00
3264,333,3044,1.17950966028564074861e+00,1.06221403509540524013e+00
3265,2553,2775,1.08865859126829356285e+00,1.03019705046191667464e+00
3265,897,3020,1.02614824412876348703e+00,9.26883422483627206212e-01
3400,3266,254,3.48733298704935190671e-01,2.08656746011504246052e-01
3384,3266,255,3.96434233008787106911e-01,2.54103894288074727559e-01
3401,3267,965,1.12548422077966137067e+00,9.89367441922136880983e-01
3383,3267,931,1.08446313562333962466e+00,8.87010101977953935304e-01
3268,2991,405,1.19485690658891563487e+00,1.14897220521048892827e+00
3453,3339,3268,1.18602127148741764984e+00,1.12744710298609041033e+00
3269,1100,2992,2.70138348830874619466e-01,1.69302662856323726803e-01
3404,3269,1099,2.36955730978547940424e-01,1.48842163708153563118e-01
3270,2994,972,1.36157741190917302987e+00,1.34274599494660495935e+00
