node1,node2,node3,K1,K3
2741,323,1987,1.81760756964416003711e+00,4.54800711091042475509e-01
3019,2354,2204,1.50735870670820393258e+00,3.82928312988585706211e-01
2205,1913,803,3.76768979719275165507e+00,8.87054302955102014216e-01
2355,2205,804,3.29892718779658178363e+00,8.36860933198566248059e-01
2206,1915,248,1.32954206601842983559e-01,4.19332850831732328878e-02
2356,2206,1094,8.78447266604940324441e-02,4.31959351501395513728e-02
2358,2207,251,1.48983509022682092393e-02,9.06887426117187686603e-03
2537,2207,2358,7.82964880991254830178e-03,5.74194332162929026164e-03
3131,2208,1098,5.60757961944853278169e-02,2.57780704693001093408e-02
2208,1914,2089,3.38694634106584402389e-02,1.85695390373856739075e-02
3133,2209,976,3.14871813727165417163e+00,7.75006678658353154177e-01
2209,1916,2090,3.77429812684445575854e+00,9.44082991590990516784e-01
2360,2210,979,5.19740318473628981621e+00,1.42322542351188841003e+00
2600,2210,2536,4.40676538578415044611e+00,1.15656350765469095876e+00
2830,962,2119,4.38565187308431525537e-01,1.07105774176725565550e-01
2211,934,2093,2.54349783790236205760e-01,8.08571976384037660601e-02
2829,748,2118,2.60501005403932506255e-01,8.52877054769743819795e-02
2212,749,2092,3.16123933968547987661e-01,1.17587010077898540539e-01
2554,2213,389,2.52654155155123572030e+00,6.68776610325714448990e-01
2554,2520,2213,2.35904362471700768111e+00,5.87144831617946949542e-01
2214,374,2095,7.25443260718516391705e-01,2.03542737410329049874e-01
2555,2214,381,6.61754847186117878266e-01,1.62295641011181379643e-01
2504,1077,2340,5.36726452854185964725e-04,9.95473697357290160381e-04
2215,1922,2100,3.77795118956347764083e-03,1.83506144022758921862e-03
2503,660,2339,6.18198322020253154818e-01,1.91236095888764362494e-01
2216,1923,2101,5.59505043168714522039e-01,1.57873280376289726323e-01
2255,1925,331,2.17598180531100826585e+00,5.25101750843768755317e-01
2712,2217,332,1.97925070768288602352e+00,5.01795237097860113984e-01
2256,1924,424,5.57283370061840699350e-02,6.80333550335332840064e-04
2711,2218,448,7.27043151427957390354e-02,2.23423560206075563078e-03
2693,369,2422,1.15323162184371419414e+00,3.24279842875999591012e-01
2901,364,2552,1.43516710247978540593e+00,3.58172097813197531924e-01
2694,416,2423,1.31047050228835004759e+00,3.73579019883143292891e-01
2220,417,2117,1.08180490031876797019e+00,2.77403890212807813231e-01
2361,2221,912,2.70895950987680933508e-01,8.06553655198220947886e-02
2518,2361,946,2.50654760435984780287e-01,8.11149647487154346059e-02
2362,2222,436,2.46299914677182130163e+00,5.83783273573853955796e-01
2519,2362,437,2.30276302167150692668e+00,5.81045005231104250143e-01
2526,2365,913,5.51404997799902929501e-01,1.99314987716405572771e-01
2223,896,1865,6.50736528164131744489e-01,2.38058972002597513118e-01
2527,2366,413,2.59775845609290811922e+00,6.73568251412940743883e-01
2224,412,1864,2.91680969759440511524e+00,7.59905278401459161053e-01
2677,2225,1076,1.28378538178619550081e-03,5.14419649084569847314e-04
2225,1075,2053,1.16515360151092650653e-03,2.45319090466150169314e-04
2679,2226,446,8.11864014594210203768e-03,3.42544386177852681549e-04
2226,447,1861,5.25180513322620612371e-03,3.01510316581773745934e-03
2678,340,2565,2.13811456459402648989e+00,5.14313579327972725252e-01
2227,336,1863,2.22285609040823395333e+00,5.33939710298538150468e-01
3167,638,2890,6.16759605410207356613e-01,1.77043318019604711822e-01
2228,616,2054,7.51166727811443557528e-01,2.01175784978463695341e-01
2418,2229,818,1.11904829806661609837e+00,2.60397640572420707716e-01
2998,2809,819,4.85475758888142649994e-01,1.20958686551805444376e-01
2812,2230,856,2.28565210597698342809e+00,6.51765874976525383389e-01
2230,843,2197,2.55081441934750152711e+00,6.15302491684859620413e-01
2593,2231,2416,1.74440300770828304877e+00,4.87979748493389986486e-01
2342,2231,856,2.23743412069534297615e+00,5.63219179886727983053e-01
2232,820,2196,1.52821310066087345803e-01,5.61757919792287355176e-02
2809,2594,2232,3.77399322953221538768e-01,1.24200830927933769665e-01
2535,2233,1071,9.60361853976277046741e-03,6.43698702940942533296e-03
2233,1070,1980,1.22018441947542299886e-02,7.75935547483774974709e-03
2534,2234,528,1.38784131152503498186e+00,3.16887593626137609171e-01
2234,525,1983,1.53620610163734827580e+00,3.48458952098842034140e-01
2533,2235,1079,2.84577414614073376242e-02,1.26897914513511428369e-02
2235,1078,1986,1.21054327153862217870e-02,5.88449236786294134494e-03
2532,2236,704,4.24053959962957804919e-01,1.33111908203415729712e-01
2236,682,1989,4.73753992352173636249e-01,1.44197666973128968415e-01
2237,2127,527,1.54837753833730840114e+00,3.81636279665618860513e-01
2237,2186,528,1.38184481951946569467e+00,3.19747706487235661132e-01
2238,2123,927,7.65583668829972197045e-03,3.22065362911827957754e-03
2238,2183,1071,5.45979944634833458394e-03,3.43909039864513047663e-03
2239,369,2120,1.03090810572085267438e+00,2.92674350087516021990e-01
2817,2605,2239,9.47691852561514114228e-01,2.44484732778190744229e-01
2818,2606,2240,1.57183906809470830268e+00,3.91378028805079991592e-01
2606,2423,2240,1.49047144359652694590e+00,4.12815441183977338557e-01
2575,2241,2378,5.04059625852804060742e-03,2.05795053254974628573e-03
2241,1072,2189,3.93013949045073474053e-03,1.55113026240862278242e-03
2538,2242,572,9.60507016950655767573e-01,2.61490653661647365347e-01
2641,2538,573,8.51736023283161003405e-01,2.36819355558010036233e-01
2351,2243,727,3.63721449832791865475e-01,1.33278815872343414650e-01
2243,726,2108,3.43565931132477686560e-01,1.12198787592338700136e-01
2352,2244,1080,1.13098173133247659194e-01,4.63228973080910683136e-02
2244,935,2109,1.42098083097657923446e-01,3.82625205212781469011e-02
2441,299,2257,1.54458706585036686931e-01,6.76364027189788885597e-02
2245,300,2112,1.11560066163414184359e-01,4.52049817253591529331e-02
2428,2246,808,2.12746008829957222730e+00,5.68378287337282683822e-01
2610,2246,407,1.78296300265264218154e+00,4.81034260354750553557e-01
2430,2247,301,4.78735263232716423687e-01,1.61388323130571081920e-01
2611,2247,302,4.89252739549440818223e-01,1.57800058412654042872e-01
2442,964,2258,1.45982560442872966178e+00,4.61622218126638950153e-01
2248,970,2111,2.06129575275523801992e+00,5.24375841916573381951e-01
2521,374,2214,7.24729663984100991314e-01,1.85683454270195696933e-01
2249,375,2120,9.15607176959288171503e-01,2.62864794023799919209e-01
2520,388,2213,2.41025572421337219708e+00,6.15893300068603655184e-01
2250,415,2121,1.89834759692272836418e+00,5.25338247093263488452e-01
2551,2435,944,2.62891847672737100083e-02,1.30255323784834019935e-02
2251,943,2122,2.34439168596338731732e-02,1.04971243053812030022e-02
2436,2252,359,1.66902549466774097198e+00,4.51400599601200880340e-01
3792,2437,364,1.39854843662890093725e+00,3.72469438041976630416e-01
2550,2439,483,2.10394191223782645039e+00,4.83288827197636661204e-01
2253,526,2126,1.80108634700475445101e+00,4.44882271518152738743e-01
2254,418,2116,6.50471652247667453395e-01,1.88099141255866270095e-01
2615,2440,2254,7.66723335325125265882e-01,2.01184842388925616552e-01
2367,2255,2130,2.11135132163125760485e+00,5.07011172209101301789e-01
2255,332,2217,2.01819476436583755685e+00,4.85084490617124108880e-01
2368,2256,2131,3.95428596510387642127e-02,1.44290492279985200184e-03
2256,448,2218,6.72168690551067093963e-02,1.65870684271418481013e-04
2643,2257,299,1.65338641782285744597e-01,6.48398052921374257185e-02
2257,1993,2132,1.68900127282210377189e-01,6.94768395360619295253e-02
2644,2258,964,1.12877586065594215370e+00,2.73525052890205233602e-01
2258,1994,2133,1.41072755815644423905e+00,4.53865844454835576371e-01
2403,2259,1024,4.95830254440616347011e-01,2.41164008736986318349e-01
2259,1025,2134,4.65154105478724488876e-01,2.40307647472773000530e-01
2402,2260,746,3.32556624589555038796e-01,1.03259560639749739530e-01
2456,2260,769,3.32864269393194689428e-01,1.01931779463146410247e-01
2398,2261,480,9.74794429538212270359e-01,2.54047847488967137863e-01
2457,2261,503,9.21530139227836109228e-01,2.39093572696683104306e-01
2399,2262,1036,9.59241048034176202464e-03,4.72225567133892007443e-03
2262,1037,2136,7.40988057350522311140e-03,3.29248491292963600327e-03
2413,2263,316,1.14656056618045365525e+00,2.94819727727569536047e-01
2263,321,2138,1.23881442034811506403e+00,3.10709311609920768582e-01
2412,2264,1130,5.06412396355582217211e-02,5.29615968562532971053e-02
2444,2264,1129,7.06024197970078759568e-02,6.22820032801081613361e-02
2395,2265,1048,7.86883477476262083172e-01,2.63682935470490209529e-01
2265,1049,2140,8.51506449217564131970e-01,2.96450877070679685854e-01
2394,2266,929,1.74895475012499446166e+00,4.09802513149299441064e-01
2460,2266,967,1.87682215649143380176e+00,4.50837525551042783700e-01
2397,2267,977,2.81699861974060539183e+00,6.83228584062079535855e-01
2267,981,2142,2.84709099621007588610e+00,6.91477977064122839579e-01
2396,2268,1045,1.47810040538374209973e-01,7.60787340365896153083e-02
2445,2268,1046,1.90735587133900708068e-01,9.34329298897455112760e-02
2393,2269,278,3.35613035634365175497e-01,1.08801784161876025081e-01
2269,275,2144,3.40198903157185483792e-01,1.09855695416788370911e-01
2392,2270,1021,5.80541873244693640288e-01,2.35772705100924462318e-01
2448,2270,1022,5.39339195074064026159e-01,2.39810738469692114050e-01
2411,2271,366,1.22453217106421963223e+00,3.32704344233647142381e-01
2271,371,2146,1.12911355195196616563e+00,3.07341764388854354895e-01
2410,2272,1142,1.72295499517026495795e-01,1.12421966727395072905e-01
2450,2272,1141,1.63769920787693479269e-01,1.09263073896466722523e-01
2409,2273,925,6.25950693252316447968e-01,1.85994904729570142976e-01
2273,959,2148,6.35623407762943681831e-01,1.88303813409239878540e-01
2408,2274,1154,2.87318791775419857260e-01,1.33401894186957969968e-01
2451,2274,1153,2.69306699417444672662e-01,1.36086737948094255168e-01
2407,2275,1151,2.28708355400211615915e-01,1.34822795920866961294e-01
2275,1150,2150,2.16088962641652226893e-01,1.36069016742805859455e-01
2406,2276,879,5.63552821826390992754e-01,1.69154464790834929699e-01
2462,2276,893,5.71888998363281775283e-01,1.67206596643325738905e-01
2405,2277,1127,3.32954019189896310849e-01,1.38253489078843438964e-01
2277,1126,2152,3.65266604441756737032e-01,1.54507607419725634390e-01
2404,2278,243,7.31201539509514830684e-01,1.92647988449779372644e-01
2464,2278,305,7.77353144732464418354e-01,2.03604886641062909902e-01
2391,2279,547,6.02879282002583671840e-01,1.63302964924442933770e-01
2279,569,2154,5.72701389440069874581e-01,1.58603432210194961183e-01
2390,2280,1033,7.18852184174769703873e-02,3.74042932831923705117e-02
2454,2280,1034,5.80074359882862822246e-02,3.09296562478682604547e-02
2401,2281,1139,1.44190966354533767202e-01,8.89182462581780130861e-02
2281,1138,2156,1.32793047046535050981e-01,8.40284723088433882499e-02
2400,2282,353,1.84328216278350698332e+00,4.70450688578066933410e-01
2465,2282,357,1.73611957715500597743e+00,4.38051576021939559347e-01
2376,2283,2047,2.31609323386778243048e+00,5.70252501313359583257e-01
2283,340,2055,2.26857841991361386391e+00,5.49200055760709959785e-01
2375,2284,2048,2.25820072066471588812e-02,2.49973615308014818215e-03
2284,446,2056,1.56101376780490852525e-02,3.70691274862581555960e-03
2751,569,2567,5.30527987004018264372e-01,1.36914892370196605853e-01
2285,591,2158,5.11868913727034247074e-01,1.45281672027229552535e-01
2507,614,1645,4.74041839043053858660e-01,1.34985875040852437712e-01
2286,592,2158,4.93003325719737262034e-01,1.33091522890318447736e-01
2469,997,1568,1.37822818935348756497e-01,7.93346786222637045949e-02
2616,2468,2287,1.60092514611634761934e-01,8.77240075518657264064e-02
2386,2288,1032,1.17415220280864041058e-01,5.91228298774435709340e-02
2288,1033,2155,9.08405391851805354975e-02,4.83444738426582407143e-02
2510,798,1579,2.68898679811532481665e+00,6.24602629048504609521e-01
2289,799,2165,2.78498492832360877713e+00,6.72018638973442272722e-01
2750,981,2573,3.17887199280880761165e+00,7.99911239372092297550e-01
2290,800,2165,2.96890572870110425185e+00,7.15034582005376839753e-01
2472,1009,1588,4.12763101156090606025e-02,2.64846838592112873711e-02
2617,2471,2291,2.56301205294762191045e-02,2.06203087593734846195e-02
2385,2292,1044,6.47160195909131097380e-02,4.08876337506354631257e-02
2292,1045,2143,9.57049926731734501573e-02,5.71066455258759098079e-02
2513,1018,1661,7.19845895883992170639e-01,1.92624937048472777423e-01
2293,1053,2168,6.92227687174740591303e-01,2.03593635289961272239e-01
2754,959,2585,6.58231484383925202764e-01,2.00196532098890711548e-01
2294,1054,2168,6.57764954625117415077e-01,2.02515689618574162845e-01
2475,1190,1808,3.05948884756069183766e-01,1.48713784853742370107e-01
2618,2474,2295,3.48289030867124704827e-01,1.33958779142126477302e-01
2389,2296,1155,3.17456918974313939685e-01,1.31442942345175561858e-01
2296,1154,2149,2.95010313425777326302e-01,1.36463061789235201582e-01
2516,330,1549,1.55668545973408978256e+00,3.80758866876300117177e-01
2297,326,2170,1.50050616282054960493e+00,3.87431083707258872018e-01
2388,2298,1131,1.87814288405503404533e-02,3.71253492868514820002e-02
2298,1130,2139,3.18868872147586301935e-02,4.54546841811583127169e-02
2753,321,2589,1.36221292309359753858e+00,3.63027876956143802367e-01
2299,325,2170,1.43018639793541879612e+00,3.52878057528020538935e-01
2477,1166,1617,2.61353396948162952640e-02,3.71717567589363376279e-02
2619,2478,2300,1.92251267888003951612e-02,3.12624622950983810377e-02
2752,371,2587,1.05503325010128534700e+00,2.70469475271220560764e-01
2301,377,2176,1.00006016282490417524e+00,2.69685326457956786594e-01
2480,1178,1629,1.52158737436697055756e-01,1.20948351829248026967e-01
2620,2479,2302,1.70828212266918910700e-01,1.22317441325673945118e-01
2512,385,1652,9.15021676236654979419e-01,2.41284820264441812743e-01
2303,378,2176,9.50070866287397119976e-01,2.41658315032346332485e-01
2387,2304,1143,1.77353440294709230329e-01,1.16918564058794929861e-01
2304,1142,2147,1.69507388173069095672e-01,1.15197368635867380959e-01
2515,1157,1566,3.88394094924541466440e-01,1.13787801168980781674e-01
2305,1122,2178,3.72280365608724128634e-01,1.18313955230965800469e-01
2749,275,2569,3.47326553597782083926e-01,1.15038678751174128223e-01
2306,1121,2178,3.49910866931300468252e-01,1.17553522874579166602e-01
2384,2307,1020,6.16835698195529857912e-01,2.30583402341036108885e-01
2307,1021,2145,5.79552442356857433481e-01,2.38195867195486798984e-01
2748,1138,2577,1.44294780836938585367e-01,8.26144028631907861859e-02
2308,1137,2160,1.18014910664055783229e-01,7.42130157069811891013e-02
2483,350,1550,1.88224984122437177803e+00,4.53988972495727338696e-01
2621,2484,2309,1.95630174904895870469e+00,4.83496950088865118378e-01
2506,1171,1622,9.33500610500095362454e-02,6.32491313769783514154e-02
2310,1172,2160,1.11372407740355505723e-01,7.19997958803630933033e-02
2383,2311,349,1.96835337720951120133e+00,4.91829489775014061514e-01
2311,353,2157,1.86129720484987881690e+00,4.65112172461092099329e-01
2745,1049,2571,9.79573660147659452946e-01,2.65815735541277187171e-01
2312,1050,2162,1.07524560568152427464e+00,3.55186625106685582853e-01
2511,1016,1583,9.33864281496151527051e-01,4.01177744405392777693e-01
2313,1015,2162,9.49318636785497993458e-01,3.36070049273512361232e-01
2488,1087,1795,1.58867557340578713365e+00,3.84382724339750680986e-01
2622,2487,2314,1.49864276954348074611e+00,3.66024328017067634988e-01
2380,2315,1086,1.57783545163376626164e+00,3.74657529929016741566e-01
2315,929,2141,1.67992760506057514647e+00,3.98822734173981008343e-01
2744,1025,2579,5.15551836609543290280e-01,2.29539967776576037117e-01
2316,1026,2164,4.46335827045892141740e-01,2.32529715736028069761e-01
2514,992,1558,3.11045537475861166854e-01,2.18517088690650840288e-01
2317,991,2164,3.87506361395844933782e-01,2.30474425855880904468e-01
2379,2318,723,3.37592986131079797474e-01,1.04191327871658412363e-01
2318,746,2135,3.34579594079348119351e-01,1.02882633540774037773e-01
2490,724,1640,3.41611170101419947542e-01,1.00850606475041390531e-01
2623,2491,2319,3.46241377173775344289e-01,1.05333168981232933037e-01
2508,1183,1634,1.75942493798378229997e-01,1.36278171997730734866e-01
2320,1184,2171,1.93053459525049042611e-01,1.38128615729866843775e-01
2747,1150,2583,2.27465415094617817715e-01,1.34950922875946788260e-01
2321,1149,2171,2.07620565376839039118e-01,1.34922266091002329702e-01
2382,2322,866,5.62223917334723211070e-01,1.69474132909676861170e-01
2322,879,2151,5.64017608360114941490e-01,1.67345970771433150137e-01
2493,867,1657,5.88625765711566995009e-01,1.62016322796871892198e-01
2624,2494,2323,5.89832263584070037865e-01,1.72028532364121966580e-01
2509,1004,1574,1.71972944636733515722e-03,1.24819323210523117421e-03
2324,1003,2174,3.20883885879386099305e-03,1.50050532282815533500e-03
2378,2325,1037,5.52897434455834613232e-03,2.31372754761100061366e-03
2325,1038,2174,4.29831208009234799761e-03,1.71871284038061173174e-03
2497,458,1564,1.27913112877577361814e+00,3.20673403513402455189e-01
2625,2496,2326,1.34225602675929334140e+00,3.57176292118945304388e-01
2377,2327,457,1.12153008899494466277e+00,2.92635908922809107047e-01
2327,480,2137,1.05952730466995337366e+00,2.76346785757249968629e-01
2746,1126,2581,4.17841395429451534227e-01,1.38770224607826564434e-01
2328,1125,2180,4.72122870054170196141e-01,1.79960455663445262342e-01
2381,2329,1089,6.75644102627858789134e-01,1.79454429528193987187e-01
2329,243,2153,7.15261040424318483844e-01,1.88811727719112087964e-01
2517,1159,1614,4.35959159877389090809e-01,2.02005812628579195511e-01
2330,1160,2180,4.21606239483635292231e-01,1.76194578633421500280e-01
4873,2743,419,2.95137988238655779583e-01,7.92040248219939152508e-02
2331,442,2184,2.42403466118154664599e-01,4.11970345551273195439e-02
4874,2742,355,1.88287758635385404915e+00,4.76924188040970087332e-01
2332,356,2187,1.93084540935846238341e+00,4.88945240752386489635e-01
2333,57,56,3.52040151716304094975e-03,1.16945560700683001687e-03
4892,2333,56,7.50441000500590149613e-04,5.37205023500050122230e-04
2334,9,8,7.80853196111589209494e-01,2.21097334481414997676e-01
4893,2334,8,7.30333007756926999576e-01,1.87077590676563515482e-01
2500,984,1597,6.93322974871614761128e-01,2.57020527337323945183e-01
2626,2499,2335,7.38308947189672881706e-01,2.17305370695933336433e-01
2374,2336,1019,6.81440949674013030091e-01,2.23269149106330722088e-01
2543,2336,2374,6.44342310392750139414e-01,2.45389212981452581319e-01
2373,2337,1124,6.15067543541863326340e-01,1.77559798163090948320e-01
2542,2337,2373,6.48337096341272900446e-01,1.91567528867475883603e-01
2502,1123,1613,6.95115184206037017844e-01,1.83825455641579676991e-01
2627,2501,2338,6.24736368146752596431e-01,1.94500696471533673915e-01
2731,2339,660,5.93402770799162038173e-01,1.69320045045625200419e-01
2339,2063,2192,6.88243724212947327601e-01,2.07599461550661446019e-01
2730,2340,1077,1.90056679521566351809e-03,1.27450350482563395070e-03
2340,2061,2193,5.39547613767066280843e-04,1.80415014773644425067e-04
2343,393,1867,7.73010790132615532855e-01,1.14622340115026449814e-01
2341,819,2232,3.39722013185217885933e-01,7.51401354469373311540e-02
2344,2342,856,2.85882774963854213723e+00,8.15763038410559304658e-01
2342,855,1866,3.28328171358604770091e+00,8.93696322870810799799e-01
2343,1867,2198,7.19641707213246828445e-01,1.39225131107132166219e-01
2343,819,2341,5.90812166839429053766e-01,1.34964337112312288136e-01
2344,856,2230,2.40894577729260639387e+00,5.84085924765932018587e-01
2344,1868,855,3.61744650527614197699e+00,9.82720368630212504080e-01
2592,2345,883,1.56588638350821796053e+00,4.19568295405925550945e-01
2345,2065,2195,2.28202085084245709368e+00,6.76933762409547390426e-01
2346,868,70,3.14369967661834603945e+00,7.43723875872622341987e-01
2346,1256,1439,2.77824474953941713551e+00,5.15256262787493257704e-01
2372,2347,945,1.30842851535950543962e-01,5.69566100325877913702e-02
4884,2361,2069,2.06323646900338442123e-01,6.63626708619772243125e-02
2348,1486,910,5.36556924021494019428e-02,2.51809629454239278235e-02
2591,2551,944,4.80844367449471121745e-02,2.03538749302791532880e-02
2371,2349,460,2.16578221499300482833e+00,5.50031864849555462982e-01
4885,2362,2070,2.32427772236689378360e+00,5.82184084021247993945e-01
2350,1485,482,2.70672118735960864910e+00,6.60939230291828883068e-01
2590,2550,483,2.18791080339573618119e+00,5.37517833961429825074e-01
2728,2351,727,3.57184820738616792823e-01,1.18505857385175814023e-01
2351,2201,2076,4.04665903926539005653e-01,1.42187120381875836683e-01
2729,2352,1080,8.53987128694049246747e-02,3.06266253923983371166e-02
2352,2202,2074,6.39733391241175120001e-02,2.70554327929115774609e-02
3775,2353,451,3.61862725744697577568e-01,6.63384200365016857281e-02
2353,2075,2203,2.12143598459244575594e-01,3.07591513994343555838e-02
3278,2354,320,1.38777855887241408084e+00,3.61926504688004468946e-01
2354,2077,2204,1.52359455613830085952e+00,3.86165006680003641826e-01
2603,2420,2355,3.14854138325995602798e+00,7.95945002636242349148e-01
2355,796,2084,3.49936011159083371069e+00,8.54602437869297126838e-01
2604,2421,2356,5.93188246383387074445e-02,4.08362620185151251051e-02
2356,1095,2086,4.31403705110469104511e-02,2.66694289758342036045e-02
2523,2357,1097,2.76342791334927007085e-02,2.51177438202330183259e-02
2357,1098,2208,3.92833390966207396389e-02,2.51445985312509744103e-02
2358,251,1193,8.88818858204087902664e-03,2.37333362838578355164e-03
2358,1193,47,2.25335874317300621783e-03,1.32926496982454532872e-05
2573,2397,2522,3.14953554337355168258e+00,7.89643724787518985764e-01
2359,976,2209,3.20502532412888729851e+00,8.23479405055232982491e-01
2360,1236,95,6.56034787196476187887e+00,2.85736972419925416844e+00
2536,2360,802,5.30095400515568471178e+00,1.48464060574363498901e+00
2361,912,2069,2.38453872198455041342e-01,9.20185795786306048871e-02
2703,2518,946,2.88192295770804740584e-01,1.09331240470853130464e-01
2362,436,2070,2.51213762656691397268e+00,6.47885473438646219968e-01
2704,2519,437,2.28514939585906962094e+00,6.11755352237752014766e-01
2633,2525,349,2.03171415449010073218e+00,5.00640745824085575677e-01
2363,344,2107,2.25027831643195241895e+00,5.54976213836129828039e-01
2524,2364,444,9.82847544462210898075e-02,6.54110478638221699843e-03
2705,2364,2631,7.00614193164761367427e-02,6.08124092897130603952e-03
2546,2365,914,6.84885581522101993812e-01,2.41231222102394698981e-01
2541,2223,2365,6.42117597802262185525e-01,2.44733328398636429402e-01
2547,2366,390,2.57718667589681516006e+00,6.64260320526848468958e-01
2540,2224,2366,2.63988765247186929486e+00,6.94120663661489833984e-01
2715,2367,336,2.12399539236098799933e+00,5.27033223859532884426e-01
2367,332,2255,2.08449065980125691766e+00,5.17768469800984787454e-01
2714,2368,447,2.28998447006234506773e-02,1.47476139746739800135e-05
2368,448,2256,3.95788558947134383459e-02,4.09843353859364362851e-05
2529,2369,1074,1.61729549549294304711e-03,5.23707528076266300848e-04
2369,1073,2058,1.59669039939869250588e-03,5.36561637483154766325e-04
2528,2370,594,9.16613276693815759444e-01,2.42574804079290440306e-01
2370,572,2057,1.01086352810962498694e+00,2.49157583077251942871e-01
2560,2371,460,1.99821204072219149595e+00,4.95956369590615231413e-01
2780,2371,2560,1.94648451759038465525e+00,4.88914094238755980726e-01
2561,2372,945,1.15121634100668224221e-01,4.27042133196585543820e-02
3001,2783,2867,1.62717955452243323577e-01,6.24596347113171163068e-02
2888,2373,2563,5.83642586199220936294e-01,1.67564935100964262915e-01
2542,2373,1089,6.47630144796380147199e-01,1.84595993402895675040e-01
2562,1019,2473,6.86090683588511218716e-01,2.21181095128644006342e-01
2889,2666,2374,6.50898503369747416514e-01,2.36882297907222399980e-01
2785,445,2705,3.47028888823359693561e-02,1.26986502589585058091e-03
2785,2564,2375,1.05492279367593866368e-02,1.64788033281174713281e-04
2786,341,2565,2.08587484098591069426e+00,5.00677212118929126916e-01
2376,340,2283,2.19399339333940712748e+00,5.23761278327236623475e-01
2850,2377,2669,1.09277292637116563156e+00,2.83221916706491050331e-01
2377,480,2327,1.04944878396333418635e+00,2.51186184343377749695e-01
2575,2378,1037,4.77135222715086015910e-03,2.47645932019828918930e-03
2539,2241,1073,3.55783256930797264772e-03,1.29221005094167884324e-03
2851,2379,2670,3.35175696989657545544e-01,1.05527031222584305459e-01
2379,746,2318,3.34074751752275744821e-01,1.02867247108129680755e-01
2848,2380,2668,1.51174710112312382648e+00,3.58341765959206803860e-01
2380,929,2315,1.66150332722402893637e+00,4.18575359562185722595e-01
2853,2381,2671,6.40167751764833869998e-01,1.71653165201361090908e-01
2381,243,2329,7.03560113857728097742e-01,1.94715516164865876103e-01
2382,879,2322,5.60692007271438086491e-01,1.71026710263130321543e-01
2667,2382,866,5.56986412181080137174e-01,1.72238238060501896998e-01
2634,2383,2525,2.02859424835783652696e+00,5.01427429999672713556e-01
2383,353,2311,1.89018611963670757348e+00,4.54322505655387398615e-01
2666,2384,1020,6.27660696763563397127e-01,2.47586698837558266684e-01
2844,2568,2384,6.17349795616533469911e-01,2.40707520573464062164e-01
2637,2385,1044,4.67036180532316436143e-02,2.65849673362774721608e-02
2729,2572,2385,7.83620890296607974790e-02,3.47434944303829235102e-02
2837,2566,2386,1.22795153534810630447e-01,6.14612734290436862894e-02
2386,1033,2288,1.15135897552103294572e-01,6.06333028532866150084e-02
2664,2387,1143,1.86456907119108450388e-01,1.16045705815130739680e-01
2840,2586,2387,1.89728065332419593148e-01,1.13716016443550407833e-01
2665,2388,1131,1.15691887307178831179e-02,2.80363376843464108534e-02
2588,1095,2421,3.48043283082453136501e-02,3.09289845304341406984e-02
2663,2389,1155,3.25250783758376016408e-01,1.40743985982149544256e-01
2839,2584,2389,3.14378985784306230755e-01,1.37446079550345018339e-01
2390,1034,2280,6.81726397139525985835e-02,3.78249223756474475810e-02
2566,2390,1033,9.14575302567639525364e-02,4.88150308052127807068e-02
2788,568,2567,5.45163874951977156513e-01,1.49019427344554422632e-01
2391,569,2279,5.70389144866177755233e-01,1.44846433778028027550e-01
2392,1022,2270,5.65890955060034617219e-01,2.53826294450709810668e-01
2568,2392,1021,5.96629259105617482106e-01,2.48958862627219140728e-01
2790,274,2569,3.34082834756230795392e-01,1.16021425923234042243e-01
2393,275,2269,3.43742971622024384715e-01,1.11879942422677444713e-01
2791,2570,930,1.66228966079558926339e+00,4.26864931290308335932e-01
2394,967,2266,1.89121008711768556765e+00,4.82997618404562012451e-01
3005,2792,2395,9.01317507492982894490e-01,2.69737789587446319395e-01
2792,2571,2395,9.17642468976195058161e-01,2.45678468676557737460e-01
2396,1046,2268,1.54403557902966337423e-01,7.10438052949153298066e-02
2572,2396,1045,1.13153594875611052117e-01,5.05258305945583338636e-02
2738,2695,977,2.83428330345839984972e+00,6.73018799918121413128e-01
2695,2359,2522,3.20914311926562856314e+00,8.05214264041660632287e-01
2793,2574,479,9.41139544415201534378e-01,2.17802992412873541728e-01
2398,503,2261,9.12384707608052902827e-01,2.15115124074898883544e-01
3006,2639,2794,9.85255568533238701434e-03,5.07542420731067756012e-03
2794,2575,2399,6.17400675456902803262e-03,3.46366071157727358279e-03
2795,2576,352,1.92292439009462157173e+00,4.62180534485645999609e-01
2400,357,2282,1.74073302816058284037e+00,4.22150371357562614882e-01
3007,2796,2401,1.53898314085818999075e-01,8.83747694491629487423e-02
2796,2577,2401,1.56101475691789115530e-01,8.60024414888066052187e-02
2797,2578,745,3.31019358232175875401e-01,1.05176516378930398621e-01
2402,769,2260,3.31511042395379096348e-01,1.03392944331852129625e-01
3008,2798,2403,5.43878879257075009690e-01,2.35653865668096262898e-01
2798,2579,2403,5.44687065609021470181e-01,2.32162330508960762510e-01
2799,2580,244,6.89980893665046668417e-01,1.95196719457629952466e-01
2404,305,2278,7.70162649465462312293e-01,2.13832716145027579291e-01
3009,2800,2405,3.76553150300781069859e-01,1.38912945329008719053e-01
2800,2581,2405,3.85526282093515249016e-01,1.26851075771504839818e-01
2406,893,2276,5.69261895703279119374e-01,1.74403655858170275605e-01
