node1,node2,node3,K1,K3
3420,3125,342,3.06662408662508045865e-01,9.38924567711969110251e-02
3315,3126,469,1.07743832578588438764e-03,2.72136588279210797289e-04
3357,3126,492,9.55658928811775609802e-04,1.23660976474781266095e-03
3127,2390,2787,9.25454731649422157602e-03,4.64463332502356232578e-03
3127,2787,1069,7.53365739880385021365e-03,3.24117879575976618189e-03
3471,3358,3128,1.23218463271967948458e-02,1.97810544320932380977e-03
3128,467,2959,1.75535438939182775187e-02,1.94754109618293196060e-03
3530,3129,1082,8.21856287102531446465e-02,2.38805643971395122060e-02
3129,933,2962,9.36756891640007083311e-02,2.23060863618812568743e-02
3643,774,3467,4.08717088700960573533e-02,1.77390393448588062908e-02
3130,773,2963,3.42600323383415172884e-02,1.44637852381954978842e-02
3131,1098,2964,8.66071152000058575027e-03,3.64551189762837065528e-03
3151,2964,1099,1.09217191615638142821e-02,4.63898658872979006984e-03
3362,2737,1133,6.64012095101451649271e-03,3.84513999221301793277e-03
3404,3132,1134,1.14715834448633202669e-02,5.28347788490402328621e-03
3133,976,2965,4.73715505255857927125e-01,1.59632756147750104470e-01
3152,2965,972,4.17631838153330825492e-01,1.32017865929840577666e-01
3134,2909,973,4.11685822475869489523e-01,1.27259679526512542447e-01
3185,3134,973,4.02303845880004562474e-01,1.17432837278446944307e-01
3135,2482,1121,7.29657394279907833834e-02,2.96813219210335377252e-02
3135,1121,2966,7.32489822611470664526e-02,2.91463819406403354395e-02
3136,613,2467,9.36676006871315358637e-02,3.01880745644413812923e-02
3136,591,2968,9.68004874516412705532e-02,3.05611132423204562292e-02
3137,384,2481,1.63453434174278822155e-01,4.93765045184844930670e-02
3137,377,2969,1.67688014368165383416e-01,5.19746643353055162717e-02
3138,329,2476,2.70074134807408938741e-01,8.81509152943324575391e-02
3138,325,2970,2.60340095032729035296e-01,8.64044246557080508619e-02
3139,1027,2489,9.17411273614292532841e-02,4.34659717962941893887e-02
3139,1026,2971,9.66337339463887445845e-02,4.50081333982044404229e-02
3140,2486,1050,2.54976689237268683286e-01,8.56408191732220963610e-02
3140,1050,2972,2.37769634171692167968e-01,7.32652876973971523000e-02
3141,1148,2492,4.06934702336454456884e-02,2.72146652580469786131e-02
3141,1149,2973,4.21849400132412455378e-02,2.74801437680503302108e-02
3142,1136,2485,2.22293669452482411941e-02,1.14046733545141616706e-02
3142,1137,2974,2.49862432203933337860e-02,1.26618809650135971667e-02
3363,360,2125,2.58381106705360963360e-01,8.33310090831281685686e-02
3143,365,3088,2.35893092922609959317e-01,7.85053437606566401064e-02
3410,3144,465,6.20707796812971501765e-02,8.76892967462522890387e-03
3144,2756,2976,6.77381184905243571848e-02,1.07807408139794762975e-02
3523,3280,3424,1.18538822628114104418e-01,2.59706441205090829416e-02
3523,3424,3145,1.13271529042820340294e-01,2.45063371196195464718e-02
3146,2732,449,2.62583495649422182794e-02,1.06360595789659799840e-03
4204,3146,472,2.20453505327289356330e-02,1.96229180843293443334e-03
4289,3147,4222,4.49287443530073105080e-02,5.01373970928060616603e-03
3147,450,2979,3.46911273470240644201e-02,3.33782005728347529530e-03
3365,2772,595,1.23813972496070956453e-01,4.92281404827199162155e-02
3596,3148,596,1.02319965757681874408e-01,4.02133114480096309773e-02
3355,3149,406,2.61037022182495359601e-01,8.06529109460907139839e-02
3149,405,2991,3.02211027983152025200e-01,1.01347547668289683642e-01
3150,253,2112,1.65240076139339109318e-02,5.37258215835219755246e-03
3150,1906,252,9.77207920580802635868e-03,2.74361722948136387695e-03
3151,1099,2777,1.43628286550310235725e-02,5.16503511746679421640e-03
3151,2777,2993,1.26078573344701183601e-02,4.19971127297117611393e-03
3152,972,2778,4.08781743919364615181e-01,1.25749821396618055580e-01
3152,2778,2995,3.88707827345345258152e-01,1.14556231820237788832e-01
3153,971,2111,3.58006779022974175319e-01,1.12935774441885086739e-01
3153,1907,975,4.41378708449910117650e-01,1.34085451484541845479e-01
3468,3354,246,9.56318038357837352237e-02,2.79327120485996817367e-02
3154,1092,2996,7.30103433916142741111e-02,2.38197032012481338392e-02
3155,483,2438,3.30372360499040951254e-01,9.22357497952547566999e-02
3155,484,2999,2.97355663194322605847e-01,8.44403117330268099261e-02
3156,944,2434,2.80964816177142751030e-03,1.27947757753434001454e-03
3156,1069,3002,6.07276966161895970231e-03,2.37790221042345024591e-03
3297,2831,914,1.26718456723364347738e-01,4.42213469803943368119e-02
3698,3157,915,1.33910321556913292085e-01,4.53730467342156607025e-02
3158,816,3021,4.03245182468160656697e-01,1.20409955539635252220e-01
3158,3021,2832,3.88587251053094551168e-01,1.19317407422007096263e-01
3353,3159,750,4.52324607723202376519e-02,1.97396333618334064719e-02
3159,751,3022,4.92374493679350599962e-02,2.24570489635133908879e-02
3674,3654,3322,5.06998069448334476306e-02,2.01367719069253658937e-02
3160,1066,3023,4.33928308671385210005e-02,1.69695463255783961232e-02
3517,1144,3323,3.65579669972229126529e-02,2.40042876609743542626e-02
3161,1109,3024,3.77480549335000858946e-02,2.31783382082490947707e-02
3518,853,3325,1.12772907747350270569e-01,3.86604441233262541289e-02
3162,852,3025,1.02712358628306965613e-01,3.64044202660252017023e-02
3519,433,3326,2.50167579053463651206e-01,7.63772495405507928501e-02
3163,432,3026,2.21254275669510391822e-01,6.22407000274442165355e-02
3520,701,3324,7.04863780219571189889e-02,2.56001031554205712992e-02
3164,700,3027,6.74588602888199773133e-02,2.45852533017199455234e-02
3165,462,3028,2.05229322373377431887e-01,5.23020607112330074284e-02
3165,3028,2856,2.22903127965370817520e-01,6.13582791002220129251e-02
3166,2677,1076,4.31236961775383065287e-04,6.84949279026429719156e-05
3166,2891,1041,2.47235435576698137083e-04,1.48826095643036782475e-05
3167,2680,638,1.20322947706836824722e-01,4.71882176750243048646e-02
3167,2890,639,1.06310119865561603092e-01,4.26624256684747724111e-02
3168,2215,1078,4.27142182095607836345e-05,1.22607385194687077012e-09
3168,2870,3031,2.03903314980102834397e-04,2.01763098460200922442e-05
3169,2216,682,8.53833054642310074200e-02,3.33843590158577063765e-02
3169,2871,3032,8.31331429047761361062e-02,3.33091889806917604289e-02
3409,409,3295,7.89995649873675986896e-02,2.13590957671853515221e-02
3170,408,3104,1.29537580906056160046e-01,4.02023523782948505323e-02
3408,313,3296,1.60477363331533950941e-01,5.41853386255506871971e-02
3171,308,3103,1.30258520912208908271e-01,5.05242693279396026806e-02
4890,551,2926,1.51210015953675114275e-01,5.21800761306054350364e-02
4350,4226,530,1.23026373659431254026e-01,4.30692902352541040489e-02
3368,2555,381,1.37358946780254509434e-01,3.71124622402207657301e-02
3369,3173,398,1.36105193295859017155e-01,3.63408986983613235822e-02
3405,846,3273,7.44868942069678574569e-02,4.96093008915773625578e-02
3174,2881,3035,1.09660490383123310210e-01,5.13837645198916351252e-02
3675,857,3274,1.85763937672074774810e-01,8.82203601195621772701e-02
4281,3175,858,1.49885070918036600318e-01,7.82682639513457983904e-02
3274,3176,858,1.62853652048831953891e-01,8.12502499954071144561e-02
3176,2883,3037,1.77865084109552817893e-01,8.49974337033749804959e-02
3273,2885,833,5.23381344395748016041e-02,3.87774162321536317033e-02
3620,3177,846,5.74548582639438087938e-02,4.37909978246671036106e-02
3474,3370,3178,6.55072608024731550813e-03,5.01013294437478284155e-03
3178,1133,3039,5.52568585100621234574e-03,4.52042289913369074728e-03
3371,805,3272,3.94823031693245063423e-01,1.34767492676497208093e-01
3407,798,3276,3.84496705413264638906e-01,1.24246270983447898439e-01
3194,3180,506,1.37545444847167797064e-01,4.05517745565478551772e-02
3839,507,3720,1.29472387681925038549e-01,3.84288137357499809399e-02
3191,3181,1058,1.05243937776282603380e-01,5.15879600312196262557e-02
3181,1023,2904,1.01925950174265977921e-01,5.31725435928450326784e-02
3190,3182,793,6.73354020135370490152e-02,2.44704959048966316781e-02
3840,792,3708,6.55217507427163781131e-02,2.54741579436547870008e-02
3183,1022,2392,1.08411865014054864531e-01,5.23168245703273734892e-02
3183,2789,1057,1.11288225273131757831e-01,5.04341130283821742486e-02
3184,967,2394,3.56153160833506898797e-01,9.33499494221006337336e-02
3184,2791,966,3.35250612922812774030e-01,8.78214024811987264973e-02
3185,972,3134,4.05611621334823091445e-01,1.22899781939451058221e-01
3185,973,2906,3.95565307598334303663e-01,1.14688557048987144205e-01
3188,3186,1047,6.83325650519042149256e-02,2.37714247489967181459e-02
3669,3186,1082,8.74178709357851246864e-02,2.55683593371759075585e-02
3187,1046,2396,2.46578051545705001502e-02,1.19541759539804285511e-02
3187,2648,1081,2.92765307352413906017e-02,1.09469394749535670758e-02
3188,1082,3186,6.83985696587674496527e-02,2.55968779022836233350e-02
3188,1047,2908,5.09456370960688076366e-02,2.32502547355513920768e-02
3189,769,2402,6.64968843418738408957e-02,2.44141984592747343652e-02
3189,2797,768,6.58168056940122703224e-02,2.42787775697725881352e-02
3190,792,3182,6.64133812753813224106e-02,2.53561293659637920772e-02
3190,793,2910,6.68197409634720962401e-02,2.48403022843063960023e-02
3191,1023,3181,1.03313613406807114359e-01,5.02235912107607748722e-02
3841,1058,3718,1.07113109230246195125e-01,5.00746374565091342812e-02
3192,357,2400,2.94743980885396439362e-01,9.51596764190725113997e-02
3192,2795,356,3.17565099996273136895e-01,1.01204017125293727064e-01
3206,3193,1140,3.25619642865326852643e-02,1.83899281730137906243e-02
3842,1105,3716,3.41863770706454239701e-02,1.86112959941146724474e-02
3194,507,3180,1.40173531212785640321e-01,4.00715217818135016614e-02
3194,506,2914,1.49749553593440332122e-01,4.36358673452243925328e-02
3195,503,2398,1.69527399815320833909e-01,5.00256556652430919852e-02
3195,2793,502,1.61051030463748912069e-01,4.61204716749473858650e-02
3202,3196,310,1.76024627794090449129e-01,5.66104817235715332413e-02
3196,311,2916,1.78710642433710820143e-01,5.62773405037808524543e-02
3197,305,2404,1.64939194084062101808e-01,4.93998547271164434314e-02
3197,2799,304,1.53685417028959214747e-01,4.64127531119626832168e-02
3198,1128,3106,3.72641067354266830591e-02,1.51851193761466732313e-02
3271,3198,1093,4.73447240786071255059e-02,1.66792273906386546989e-02
3205,3199,1117,5.09525223624471834682e-02,2.91707266707062935762e-02
3199,1152,2918,5.07896135828485029151e-02,3.02094687428540800700e-02
3200,1153,2408,5.58946263893900230357e-02,2.96711723080399399077e-02
3200,2803,1118,5.71178530264289108231e-02,2.84200367689267131832e-02
3204,3201,908,1.07997718438771705962e-01,3.89876639957196999275e-02
3843,907,3712,1.06776792150027333150e-01,4.14678336531074179239e-02
3202,311,3196,1.76140009982353351603e-01,5.55247254606678619648e-02
3844,310,3715,1.72597480046759788053e-01,5.55032102891368506192e-02
3203,893,2406,1.01192470855339777813e-01,3.81278077933946135669e-02
3203,2801,892,9.95452391743731901386e-02,3.79471946485979635955e-02
3204,907,3201,1.05980721261290877777e-01,4.11463048523974944670e-02
3204,908,2922,1.05661522613475611365e-01,3.99308922516096870270e-02
3205,1152,3199,5.06940016020727135526e-02,2.88695665550510599529e-02
3845,1117,3710,5.04753487129789846222e-02,2.79853276597746766785e-02
3206,1105,3193,3.39205577269483526948e-02,1.93343548152626228120e-02
3206,1140,2924,3.26549691149069509777e-02,1.97339023188868277481e-02
3207,1141,2410,3.42003636899050889042e-02,2.11607177055548288658e-02
3207,2805,1106,3.53699950635846249725e-02,2.05108664233231187402e-02
3208,2925,361,2.33530790627130890869e-01,7.79822902387944522085e-02
3208,2975,3143,2.51147265758706161876e-01,8.33535985316869731943e-02
3321,3209,1066,5.47672382403043833676e-02,2.12816656439076372365e-02
3321,3320,3209,6.15775012694892431853e-02,2.13143992136054921671e-02
3745,396,1985,7.10409327158023629067e-02,1.18039718977765006186e-02
4901,822,3934,8.23064689474040100947e-02,2.43676745981288994658e-02
3348,3211,617,1.11536610027421989599e-01,4.52945866133700539291e-02
3476,3381,3211,1.06494503500284221076e-01,4.19234415969291437931e-02
3428,3212,1115,4.62314458358696889206e-02,2.74188650959641226634e-02
3511,3480,3212,4.55224237684523913572e-02,2.69692562248649778112e-02
3443,3327,3213,1.21199419191119428518e-01,3.75048086676814176887e-02
3327,3246,3213,1.21615408935200619567e-01,3.67364945792467145758e-02
3427,3214,1103,3.18096169972563735939e-02,1.50103141344990788364e-02
3509,3479,3214,3.12392219331507625668e-02,1.40783860986046869407e-02
3215,1055,3111,1.23104786726966786148e-01,4.79886262497037918706e-02
3446,3330,3215,1.16362147320570485931e-01,4.70747051698094595706e-02
3514,3481,3216,1.12588927168727259698e-01,4.63241273749079099376e-02
3216,1061,3112,1.07465666253626412896e-01,4.61819155183271559673e-02
3444,3328,3217,2.44874918425860066407e-01,6.65943385890000877358e-02
3328,3249,3217,2.49069329973171882386e-01,6.37587308888607762203e-02
3445,3329,3218,6.48677036535736384337e-02,2.79249483174472644398e-02
3397,3253,3329,6.35949827063106987168e-02,2.90306141301024493717e-02
3508,3426,567,9.44258818977230518499e-02,2.84396889187285666079e-02
3219,590,3115,9.62493265162982503114e-02,2.97603478644671015640e-02
3220,3036,845,1.60799690056585120601e-01,7.74908163613393652369e-02
3220,3035,3097,1.71746823190363162581e-01,7.82074814658930972389e-02
3537,3431,3437,2.25298497244339035461e-01,6.24996652699891588889e-02
3221,461,2999,2.65988109929784055652e-01,7.55290798311299277357e-02
3222,2895,2956,3.41232741401497730038e-01,1.05136283560597704190e-01
3222,337,2900,3.40432145023274568274e-01,1.05035383407005911138e-01
3223,2896,2957,1.30596417779038631579e-03,2.78308109721225444791e-05
3223,470,2899,1.65418581347953619343e-03,8.15253562120852661463e-06
3267,3224,2874,2.31438832008223904779e-01,6.07001802367752515965e-02
3224,932,2960,1.74547788824669147800e-01,4.00880057430715794342e-02
3266,3225,2873,2.68221037381737303917e-02,1.03137501324561415422e-02
3225,298,2961,2.72325780532542971457e-02,1.10519135149228283493e-02
3419,3226,3262,3.23924957884424102872e-01,9.83642158403255223442e-02
3226,831,3015,3.10033075685638870311e-01,8.85202804700492285050e-02
3319,3227,883,1.99390303136183888455e-01,8.07098006907257525810e-02
3648,3227,3524,1.81306056481819410919e-01,7.25770763531432133719e-02
3268,810,2991,3.39134382283496016441e-01,1.16672851849475331387e-01
3339,811,3228,3.11414125809829744895e-01,1.05690336934178064077e-01
3336,3229,1007,1.88514138468320879838e-04,1.78222124880828973774e-04
3538,3287,2767,1.77342739269281679526e-04,3.51138196971075542980e-04
3337,3230,1192,9.33881934504618982373e-02,3.90071132979682225206e-02
3423,3285,2770,8.13487090439175553058e-02,3.31197129971352033362e-02
3338,3231,995,4.75311345867952539379e-02,2.44979184139125366615e-02
3438,3284,2769,4.08979395498882958293e-02,1.99930866753717517703e-02
3332,3232,841,1.25253801609227277680e-01,3.95330683653712100512e-02
3441,3292,2765,1.18215918504849692994e-01,3.92067777023526395364e-02
3335,3233,1180,3.50600450407583252854e-02,2.50091874969833524722e-02
3439,3286,2768,3.50860736314411170156e-02,2.42896864054172809122e-02
3333,3234,1017,2.99982597087698366067e-01,1.16861094599260653681e-01
3422,3289,2763,3.03677760266114926679e-01,9.70683176366122779655e-02
3235,2766,2984,3.11774215065234727717e-01,9.51355082718388783691e-02
3235,342,3125,3.09138974800230226236e-01,9.53009439249545564632e-02
3334,3236,680,7.47447313765343679393e-02,2.56284820535454538337e-02
3440,3291,2764,7.26102641332890819115e-02,2.53807803592483831323e-02
3331,3237,403,2.67224728540185640924e-01,8.24680339309042248486e-02
3442,3290,2762,2.57279181725704741979e-01,7.97491196096881821420e-02
3238,381,2955,1.21345915728105602227e-01,3.04364356227649138220e-02
3238,2955,397,1.19410543625724674399e-01,2.72697224654065671634e-02
3385,3239,1102,2.53089615254857847049e-02,1.21406093860097971660e-02
3824,1101,3703,2.22742617982958357459e-02,1.09642410599567578788e-02
3386,3240,1114,4.28116495196282365043e-02,2.64407689856074809565e-02
3825,1113,3704,4.12686217433240187802e-02,2.66814926211866206007e-02
3387,376,2820,1.62674276458180333549e-01,5.04140431574081684940e-02
3822,383,3701,1.59850160107478878047e-01,4.66014813196622898483e-02
3242,2668,2847,2.91104526578289224403e-01,8.48609406618862499583e-02
3242,2847,3140,2.72846879797147945368e-01,7.79163392653074299288e-02
3388,3243,1061,1.04769125703929155691e-01,4.57997539683290336154e-02
3823,1062,3702,9.96137730895871875703e-02,4.42945861469574223013e-02
3389,3244,590,9.08262354191977649975e-02,3.06143463785212913142e-02
3821,612,3700,8.82886137866560893883e-02,2.96665231672739275470e-02
3245,2663,2838,6.89623761506346077965e-02,3.13624377380443963848e-02
3245,2838,3135,7.12313503108989998225e-02,2.94896379234814431936e-02
3246,244,2853,1.41438948981571055441e-01,4.38124810880002740765e-02
3246,2853,1090,1.33364198088655072638e-01,4.04613450863882256892e-02
3639,3247,3352,1.87168479273141397101e-01,5.18045284278041209824e-02
3247,479,2850,1.81878056028515810993e-01,4.75229909724264112936e-02
3248,878,2846,9.57412052116151102155e-02,3.83375447635676616653e-02
3350,3248,865,9.33646113275425904021e-02,3.76739775730353665395e-02
3249,930,2848,2.96131123725603018215e-01,8.02984795478612345399e-02
3249,2848,1085,2.77016036168239665471e-01,7.19534283014791470334e-02
3640,3250,3351,6.40030664888753264563e-02,2.47626472361166423408e-02
3250,745,2851,6.53224826732046182087e-02,2.46036958274969755345e-02
3251,1056,2844,1.18860939736955550927e-01,5.11303787430780823375e-02
3251,2844,1055,1.21206987818297751147e-01,4.88870165279770840794e-02
3349,3252,1108,3.85005652053012070724e-02,2.22393072059676143171e-02
3642,3398,3252,3.90320846649285790875e-02,2.16882345833279525926e-02
3253,1119,2839,6.39380920999297330809e-02,2.99888839985773328345e-02
3253,2839,1120,6.55020926977032402760e-02,2.84334466453462636482e-02
3401,3391,3267,2.87886416216577512017e-01,7.32282614286160205008e-02
3254,966,2791,3.30207800167478193742e-01,8.87863100837500418550e-02
3483,3392,478,1.61755207611581575122e-01,3.96896264265541101612e-02
3255,502,2793,1.59617933149962087924e-01,4.17726635549719865770e-02
3484,3393,245,1.27927312156797867715e-01,3.92675688044944945498e-02
3256,304,2799,1.51971357971271814336e-01,4.64176623395819928919e-02
3257,892,2801,9.77317029344617616005e-02,3.96434703393061527166e-02
3394,3257,878,9.43319961316531063744e-02,3.91925542991353390021e-02
3486,3395,744,6.28318410239403490891e-02,2.48016380735409033842e-02
3258,768,2797,6.50481282328208010313e-02,2.45320175934782037930e-02
3664,3259,3487,1.13953946296596164700e-01,4.97512204487719142398e-02
3259,1057,2789,1.13286970818134768990e-01,5.10530982095663554698e-02
3397,1119,3253,6.28698031207881591342e-02,2.81766372881985076304e-02
3666,3260,3488,6.00575314139231153376e-02,2.90402706007625438511e-02
3398,3261,1107,3.81401249977155742954e-02,2.12957817889520943655e-02
3663,3261,3489,3.85639735597518296117e-02,2.06035995415001366160e-02
3419,3262,816,3.94936930311666767324e-01,1.11482737977975074339e-01
3262,817,2857,2.79187390287287229285e-01,8.44548395618721498002e-02
3263,471,3043,7.61577407457902921806e-03,3.42027688131369496296e-04
3650,3263,470,4.26963796892509961367e-03,4.91919217466727409956e-04
3742,3652,3264,2.93502650032491096965e-01,9.02280355124934624333e-02
3264,333,3044,3.07179191986227007050e-01,9.43749509230640548640e-02
3265,2553,2775,1.87970545684260859076e-01,7.51111055108445169193e-02
3265,897,3020,1.68275415503035929987e-01,6.63082898719460911430e-02
3400,3266,254,2.28847721091494094026e-02,8.70009704889063324729e-03
3384,3266,255,2.82405183398823922403e-02,1.16446393973928460919e-02
3401,3267,965,2.66615720825452484632e-01,6.78828775218512092682e-02
3383,3267,931,2.40097469782685202233e-01,6.25589868826456479978e-02
3268,2991,405,2.93849501503947507786e-01,9.33342182827240907095e-02
3453,3339,3268,2.92587215528408606247e-01,9.39476734022269555080e-02
3269,1100,2992,1.54637865598643564624e-02,6.45978873610728553112e-03
3404,3269,1099,1.28947890286639221813e-02,5.30953539068394504002e-03
3270,2994,972,3.88296546320546998032e-01,1.13290087832067828955e-01
3270,972,3185,3.78598890647205976734e-01,1.07523072135232988789e-01
3271,1093,2996,5.66840256206577741693e-02,2.05857990381934780055e-02
3271,2996,1092,5.70869255009780474097e-02,1.97532629165975102958e-02
3371,3272,811,3.44988193904683271285e-01,1.12360502111263041436e-01
3272,805,2740,3.87307678404665622907e-01,1.32060726594882937857e-01
3405,833,2881,8.00961383353935296725e-02,4.21652360986295784984e-02
3273,846,3177,5.62080365034951512371e-02,4.24053196525888409507e-02
3675,858,3175,1.51501591339160857075e-01,8.02551142083043345110e-02
3274,857,2883,2.13286748196420017365e-01,1.01229595188539689410e-01
3497,729,3406,5.01470298197492780901e-02,2.29808374437614378050e-02
3275,728,3022,5.17547794348836021072e-02,2.37285108680981016160e-02
3366,3276,798,4.08416006125363217905e-01,1.35207553784998879554e-01
3276,797,3042,4.30709189708969653054e-01,1.41643163928840659649e-01
3277,3028,462,1.92363950006087858213e-01,5.14488893889102349988e-02
3280,3277,463,1.44177316844769531912e-01,3.30168245039361846205e-02
3390,320,2807,2.15310930731729577303e-01,7.45795484679611930812e-02
3425,3413,319,2.21575084122038301615e-01,7.78605779801010700059e-02
3418,3279,705,6.28515467927464044351e-02,2.89921961835484243153e-02
3515,3430,3279,6.57067176751229276022e-02,3.03234645862571310093e-02
3424,3280,463,1.35772462638036994775e-01,3.19114967556371337265e-02
3280,440,3117,1.39274037301779785025e-01,3.18333612116771802469e-02
3569,3468,3281,1.06126222249092627692e-01,3.08720269876621294936e-02
3281,246,2611,8.90010277847337327728e-02,2.62479864115718886097e-02
3677,3282,407,2.04730148959144653276e-01,6.04246848552368182039e-02
3677,3570,3282,2.21404337496400760443e-01,6.98547473651363187708e-02
3411,3283,948,9.35021256853065807491e-02,3.19537714704146644240e-02
3414,3297,914,1.22771051360190064372e-01,4.00467333233134395454e-02
3438,3322,3284,4.52587443082363982683e-02,2.21919280388103469515e-02
3284,1031,2616,3.54111804060566193186e-02,1.79421190840408119327e-02
3423,3301,3285,7.87756144557376636328e-02,3.30724516746323457528e-02
3285,1156,2618,7.50228921205247090143e-02,3.17164977320555027673e-02
3439,3323,3286,3.59588052292099114027e-02,2.45891369507913772063e-02
3286,1144,2620,3.51769742495480208788e-02,2.41236644690333811025e-02
3538,3318,3287,1.66787954610558841750e-04,2.04523936709524934612e-04
3287,1043,2617,2.15317258885683315839e-04,5.07861736345948050833e-04
3356,2786,3288,3.27585430846323522047e-01,1.00551557877516198336e-01
3288,345,2621,3.28258245533443293596e-01,1.01378940753081681070e-01
3422,3300,3289,2.89932359221514168723e-01,1.05957837751165212525e-01
3289,1051,2622,3.09570331402109655272e-01,9.42977251708478070302e-02
3442,3326,3290,2.54652997621103605042e-01,7.87400613118745540397e-02
3290,433,2625,2.46901234569513405859e-01,7.65164271516760863268e-02
3440,3324,3291,7.18757968429359905826e-02,2.56088054138863020770e-02
3291,701,2623,7.15322820683348403747e-02,2.54780734632839254983e-02
3441,3325,3292,1.17666768713319047635e-01,3.88863642845753282318e-02
3292,853,2624,1.14420456377114287960e-01,3.91315673542539516072e-02
3819,3293,885,1.45472419084901716246e-01,7.00711941589038378453e-02
3293,871,3037,1.56685413159246333947e-01,7.66063715999781985611e-02
3382,3294,847,3.86848282812097821193e-02,3.77219479713453362257e-02
3311,3294,848,3.40315446318406600312e-02,3.40025643487445114466e-02
3521,3409,3295,1.10322261925348996670e-01,3.06687020478189319161e-02
3295,409,1871,6.92683041877804051012e-02,2.04672626507972771348e-02
3522,3408,3296,1.63499564880764225450e-01,5.67476699381319546478e-02
3296,313,1870,1.92148158771774824061e-01,6.94794153608328524108e-02
3414,914,3283,1.01037849246742084119e-01,3.27469981450380712151e-02
3297,915,3157,1.38343567619885643438e-01,4.90012921323957142961e-02
3298,1159,2330,1.26243737310036241439e-01,5.71549916297546117816e-02
3298,2498,1124,1.36202293357684300901e-01,5.20875732556555989805e-02
3454,3340,3299,3.25035004626439416597e-04,2.26558970313862539364e-06
3299,1004,2324,3.51387968833272168467e-04,3.37108853510549122932e-08
3300,1016,2313,2.50320792953606208187e-01,1.02642008577030416361e-01
3300,2486,1051,2.74446405325474263037e-01,9.48677259826136848320e-02
3301,1157,2305,7.92142536910214190016e-02,3.03442637594415580427e-02
3301,2482,1156,7.58284437359928453759e-02,3.08574384563221199018e-02
3455,3341,3302,7.68864171450474032099e-02,4.31877487869241627472e-02
3302,992,2317,7.51456483136236919051e-02,4.49777702172335092090e-02
3456,3342,3303,3.81560407156786851601e-02,2.69646263290447968375e-02
3303,1183,2320,3.81026878223158504966e-02,2.75312277063451890657e-02
3457,3343,3304,1.65692323871091673482e-02,9.74724926121993580364e-03
3304,1171,2310,1.73444507129492109243e-02,1.07334834248675042856e-02
3458,3305,384,1.60467895766167156779e-01,4.78344071795342301590e-02
3305,385,2303,1.68187512559919039035e-01,5.26206169122461070442e-02
3306,1018,2293,1.40668881082631092028e-01,5.21817103005053767317e-02
3306,2473,1019,1.37211763232135020019e-01,5.10940859455295201541e-02
3459,3307,613,9.18413305562562065631e-02,2.99227868475289600358e-02
3307,614,2286,9.82009976668960504753e-02,3.30691680871633766903e-02
3460,3308,329,2.71843339469571176892e-01,8.85411723231318004146e-02
3308,330,2297,2.51705888168605174116e-01,7.84487386984979301330e-02
3402,3309,574,1.15715331441288427072e-01,4.17530514589689594196e-02
4890,552,3172,1.40947944767115806997e-01,5.01811397136564391053e-02
3415,3310,884,1.62656008945297525514e-01,6.94011122418162068604e-02
3310,885,3293,1.53031646434008905544e-01,7.08540954659517413505e-02
3504,3416,3311,3.67964409053023189244e-02,3.29781590733972951313e-02
3311,835,3094,2.88248587620496543593e-02,2.94773773557106752441e-02
3410,3312,442,3.51841999594033616461e-02,3.52943960281312417090e-03
3500,2958,443,2.04563355936420165904e-02,1.21789083025303484370e-03
3313,1873,2549,3.18447560206256863324e-01,1.06722527069735340088e-01
3313,2549,391,3.28803702282293386361e-01,1.07922561864063723536e-01
3314,524,2866,1.90594164474193306091e-01,5.97445805158832027315e-02
3417,3314,529,1.68535063762401460252e-01,5.58532117026523944325e-02
3315,469,2785,9.34828329250958489638e-04,6.04147417679335631420e-05
3403,3315,468,3.00156377922844441741e-03,6.88027254088927650404e-04
3316,797,2470,5.02059223196981818660e-01,1.63142317330490616012e-01
3316,2470,800,5.26105342649363816321e-01,1.73166601884778031950e-01
3534,683,3430,7.05997399289421956325e-02,3.19622981430347646858e-02
3317,661,3032,7.95011354098003053537e-02,3.25516486574764091211e-02
3318,1043,3287,2.26384797902046130957e-04,3.70534280472827959665e-04
3318,1042,3031,2.23371599796351461009e-04,4.98593962487242604257e-05
3524,3319,898,1.60176971177475646613e-01,6.09650900449114074853e-02
3319,883,2553,1.96658106192511006327e-01,7.59278944917986947649e-02
4296,3501,948,8.08658591796107550920e-02,2.79776155184537668463e-02
4876,3320,4296,7.00077964279968156802e-02,2.41629227288182521494e-02
3674,3321,3654,5.40163882518780447128e-02,2.29037333582118099451e-02
3321,1065,3320,6.27517583095542619276e-02,2.44235340713368047350e-02
3322,1031,3284,4.37292421556061405852e-02,1.89389562496418556448e-02
3674,3322,1030,5.36777351094785970531e-02,2.44862269912221805490e-02
3624,3323,1145,3.70138914090150095149e-02,2.46390909668487596840e-02
3517,3161,1144,3.68339309483145527224e-02,2.34174119425522402060e-02
3626,3520,3324,7.03896359278597394393e-02,2.50101195476286793096e-02
3324,701,3291,7.09314710146839999538e-02,2.49623008953339352300e-02
3325,853,3292,1.13503022069286085838e-01,3.74172672064045919171e-02
3625,3325,840,1.18625014334493350532e-01,3.89610853918848643040e-02
3326,433,3290,2.45196658478370022038e-01,7.39846795101764542757e-02
3566,404,3453,2.78418614093240091023e-01,8.61346431176342464120e-02
3443,3213,1091,1.06963734121257925125e-01,3.39891308960478047418e-02
3393,3327,245,1.25543360667785375284e-01,3.70225230426337731382e-02
