node1,node2,node3,K1,K3
2818,438,2606,3.29568724376406052556e-01,1.98123867833475936218e-01
2819,2628,2704,3.71560814536958883281e-01,2.49172667233027084199e-01
2868,2819,2704,3.90548900355243588933e-01,2.48986254374507304243e-01
2880,2820,2629,2.63053901374001863900e-01,1.48816430613209316203e-01
2820,376,2817,2.77541009600392296619e-01,1.58564943555248499818e-01
2821,2601,1096,3.58545128766873943960e-03,8.81990475093046878696e-03
2821,1096,2665,4.94673216428687112511e-03,1.10443241057457276072e-02
2822,913,2221,1.64560867779346420292e-01,8.00415140329500812699e-02
2822,2221,2518,1.49783445626467504042e-01,7.11466778312879050139e-02
2823,413,2222,4.53772607702498387283e-01,3.20704539885228956386e-01
2823,2222,2519,4.43211522233871502152e-01,3.09376513996787949612e-01
3283,2824,948,2.11491204362165952091e-01,1.01307402628925388721e-01
2824,2526,2635,1.93814973170370663524e-01,9.81577029994486066622e-02
2954,2825,389,4.72427004534159422633e-01,3.42582247930151351234e-01
2825,2527,2636,4.33681093240022796920e-01,3.08899433932649458701e-01
2826,749,2642,1.20325900028481758142e-01,7.13008304261730230245e-02
3643,3467,2826,1.25967906303985355265e-01,7.42746450728335172453e-02
3573,3129,3530,1.65071334148958026589e-01,6.03369874441005080157e-02
2827,1081,2646,1.25962395858933540183e-01,3.83746875977356363685e-02
2828,2640,528,3.45846033364678895339e-01,1.96461632155575521841e-01
2879,550,2713,3.08234633166928340131e-01,1.83644908845513099571e-01
2829,2212,748,1.36913240025938964806e-01,7.46255071759146931809e-02
2829,2118,2642,1.27151341804973228022e-01,7.12195455725181530982e-02
2830,2211,962,8.15983149683900954585e-02,2.84771643286994106947e-02
2830,2119,2645,1.53723170988723012442e-01,5.41154059833014525194e-02
2831,897,2546,2.86456609661308370107e-01,1.76916522818776678072e-01
3297,3157,2831,2.46846481737455381023e-01,1.49164826495724572863e-01
3158,2832,3092,4.63926753221354015722e-01,3.25813045014914315356e-01
2832,391,2547,4.33562589807348963689e-01,3.01586075106318296513e-01
3118,2833,728,1.48998768560545613582e-01,8.71204225048590602531e-02
2833,727,2649,1.44904821735815758643e-01,8.32350300371769019625e-02
2834,370,2806,2.99831621377778745341e-01,1.91426707872732471127e-01
3792,2834,365,3.18533697600674514661e-01,2.04550582853180784593e-01
3117,2835,439,2.57608562053051493024e-01,1.23862997184838577458e-01
4879,2835,440,2.09355465865725953734e-01,9.59694328159312604054e-02
2836,1032,2468,9.98806520646104978312e-02,4.93556958961130359809e-02
3160,2836,1031,1.23125465345328866107e-01,5.92478097320241342549e-02
2837,2386,2662,7.83672996948077127399e-02,3.35044137093376617753e-02
2837,2662,1067,1.02519391254196179375e-01,4.22892889981714148462e-02
2838,1155,2474,1.57035031220978726907e-01,9.77289193204496503542e-02
3135,1156,2482,1.74606580042450332257e-01,9.44945451404373970572e-02
3253,1120,3218,1.64274487152631376574e-01,9.12697416759200852443e-02
2839,1119,2584,1.58574682881857498273e-01,8.89010541909730500620e-02
3252,2840,1108,1.03821531920454290798e-01,6.87163272452803036705e-02
2840,1107,2586,1.02895354640881286912e-01,7.53487358239385285330e-02
2841,1143,2479,1.02012539896122689242e-01,7.88413531604436196298e-02
3161,2841,1144,1.03287601251333516217e-01,7.43298822981530854515e-02
2842,1131,2478,8.44924187681161953378e-03,1.63783819027766459897e-02
2842,2630,2821,8.51008756746551853212e-03,1.22079278962976475742e-02
2843,1096,2816,7.20483193941934274562e-03,1.15156694653024641722e-02
2843,1095,2588,1.90323928845783640895e-02,1.79007032910129364189e-02
3251,1055,3215,2.24789940813465261016e-01,1.31023743279704951714e-01
2844,1056,2568,2.15215405280768212748e-01,1.38136750119953771732e-01
2845,866,2494,2.10161933745291129583e-01,1.16364950750993970119e-01
3162,2845,853,2.19009021586884511379e-01,1.27486880426068288630e-01
3248,2846,865,2.14108702317898469403e-01,1.17688333441817297165e-01
2846,878,2582,2.12419463918128936797e-01,1.18849372806562478266e-01
2847,1086,2487,4.29659318975739612512e-01,2.62165721376103388884e-01
3140,1051,2486,3.88135206469335969359e-01,2.46224094083419220436e-01
3249,1085,3217,3.81141823241731181326e-01,2.19800306033839792930e-01
2848,930,2570,4.10039070007295780584e-01,2.40168067888845093716e-01
2849,457,2496,3.21107712956407720384e-01,1.85887746549864119050e-01
3163,2849,433,3.50937642252355352923e-01,2.04726878329590605832e-01
3247,2850,456,3.19477177047369220730e-01,1.74297846878064766063e-01
2850,479,2574,3.17284826069387904113e-01,1.68130470061256170888e-01
3250,2851,722,1.69788904555096209492e-01,9.01711709881235362607e-02
2851,745,2578,1.56341262139532588549e-01,8.45690450352612893559e-02
2852,723,2491,1.78087976016113813671e-01,9.31678288667645709831e-02
3164,2852,701,1.59474159174703977726e-01,8.28457685299736068529e-02
3246,1090,3213,2.33168838858349047882e-01,1.25555331845502715638e-01
2853,244,2580,2.43611744235094018762e-01,1.34636041884481416631e-01
3100,594,2735,2.90011602134277790555e-01,1.79552706725992661241e-01
2854,595,2673,2.60098611102135723883e-01,1.58033898152668522696e-01
2855,370,2605,3.08869449240540827617e-01,1.86099795560452363485e-01
2969,2855,376,2.92528149431052320040e-01,1.75803036899895404055e-01
3165,2856,3102,3.30171181254788503878e-01,1.78622073670592768080e-01
2856,439,2606,3.06027342997457818541e-01,1.68762705118952388572e-01
2857,817,2676,3.50126916978293678540e-01,1.69801661226792688364e-01
3101,2857,392,3.67287248461900084351e-01,2.08375976443280791495e-01
2858,616,2680,2.55777171295182181865e-01,1.50397483594099851123e-01
3533,3211,3100,2.63236244217963211156e-01,1.63888045822253053396e-01
2859,1075,2677,4.09716662941317366631e-04,3.75004563141798861461e-05
3560,3116,2859,5.17466642481423377831e-04,1.62641689696285709197e-05
2860,426,1851,6.58689020451319606764e-02,6.57490949935500470364e-03
2860,1988,2690,6.50171343925478595338e-02,6.18897821215407938772e-03
3168,3031,1077,1.77585622561871048219e-04,2.56782147326349574623e-04
3660,2891,2861,9.31817478133645238358e-05,9.14301671513569210424e-05
3317,3032,2871,1.91240930795216090843e-01,1.21573761447170802796e-01
3659,2890,2862,2.14771420243863087052e-01,1.34755613813740682261e-01
3045,2863,2902,1.83049511465251946163e-02,7.75714007651133984067e-03
2863,1070,2699,7.56210921988920148351e-03,3.39736960975307736646e-03
2864,2639,1036,5.00961628246754386851e-03,2.07509544605488042285e-03
2915,1036,2721,6.31778621723766420359e-03,2.53137370995440902019e-03
3605,2865,524,3.14705861403306030866e-01,1.70451665862153711739e-01
3682,2438,2865,3.56660154788695837880e-01,2.04625900186848536100e-01
2866,2640,529,2.93332545649735987325e-01,1.81557783310785619824e-01
3314,2866,529,3.06153301287403145636e-01,1.56504448624366354625e-01
3001,2867,946,1.13368517966001114416e-01,4.39566921220662376601e-02
3090,3023,1066,1.23745079758059262076e-01,5.34184433215274256934e-02
3000,2868,437,4.16890207298242998490e-01,2.59396484034048802059e-01
2868,438,2819,3.48886980146176917117e-01,2.22133139221002529062e-01
2869,2637,1044,1.43406359462390220472e-02,6.83958453477396914610e-03
2869,1044,2471,9.19487908533467290795e-03,5.41392075312498166628e-03
2870,1078,2709,1.03166238308061153361e-03,1.00445121081629709994e-03
2870,2709,1043,3.04606263349782580008e-03,1.94167098448557329943e-03
3169,3032,660,2.15424024954958603928e-01,1.25314106524542945298e-01
2871,2710,683,1.83396576726838400617e-01,1.13733704579218899977e-01
2872,2638,705,1.76327797717679590761e-01,1.00843082351185928114e-01
3279,2872,705,1.64892569752379536396e-01,9.28057805285501385972e-02
2873,299,2609,8.39377929127045341318e-02,3.78775707681612769373e-02
3266,2873,254,8.81332844069691034861e-02,4.41050076825933237701e-02
3224,2960,964,3.00643717705421309461e-01,1.71484965509620002067e-01
2874,964,2612,3.71658751802569575773e-01,2.19032740628310906850e-01
2875,448,2714,2.18657224253937521041e-02,1.17202920156693279159e-04
3040,472,2892,6.00616038595895851415e-02,5.12028554160766976450e-03
2876,332,2715,4.46044659806762222587e-01,2.97178949145572690593e-01
3041,329,2893,4.09670693643222616487e-01,2.66021493367446681955e-01
2962,2877,932,2.30998157925780045474e-01,1.13728488574675587475e-01
2877,933,2545,1.82312132000108650942e-01,8.08976379503174580776e-02
2963,2878,298,1.07950980239186034026e-01,5.79288401271201014442e-02
2878,773,2544,9.50148771691776694581e-02,4.99584272732136527861e-02
3033,2879,551,2.82989077427290069977e-01,1.65518389754289285687e-01
2879,529,2828,2.99681954882343060120e-01,1.72416342476799100414e-01
3034,2880,382,2.67834965074498221327e-01,1.35016209261377195805e-01
3387,383,3241,2.76424878280460806224e-01,1.46705008523912133755e-01
3035,2881,832,2.12826704177600856127e-01,1.41436412859725885172e-01
3405,3273,833,1.20858437641689242525e-01,9.04688086128613150327e-02
2882,844,2599,3.26460840611557667756e-01,2.68667906921460475367e-01
3675,3274,858,2.89945672278484334328e-01,2.24783179436262831041e-01
2883,857,2593,3.23572700617948072477e-01,2.68101393501085361049e-01
3037,2883,870,3.11111708983431878295e-01,2.49005915134155653146e-01
1232,3103,307,1.97650110949637358715e-01,1.11988564267826593013e-01
3769,308,3601,2.21445490267430766806e-01,1.28670735911916689354e-01
2885,834,2594,7.72037624718557857761e-02,6.90695607291796215277e-02
3273,3177,2885,1.17923659863325092090e-01,9.59242190757620682984e-02
1275,3104,807,4.03682208779815532296e-01,2.51190609539383602478e-01
3770,408,3600,3.40535808531710948444e-01,2.22563737638424963272e-01
2887,2573,980,6.49221555200163891186e-01,5.32979762366016740494e-01
2887,2600,801,7.41905812367506189986e-01,6.50657242924219003655e-01
3098,1125,2746,2.29389831654521536564e-01,1.29672690423031616858e-01
2888,1090,2671,2.34713878878077597534e-01,1.22091115901417593403e-01
3099,1054,2754,2.31073185608042130923e-01,1.34930039278491342714e-01
2889,1055,2666,2.38972120977410718012e-01,1.39413132852093973879e-01
3167,639,3030,2.26633757419027581648e-01,1.36650539530060483040e-01
2890,638,2731,2.38258028279081823797e-01,1.48132468674879502757e-01
3166,1041,3029,6.92490584158544919546e-04,5.49856313809894453777e-06
2891,1076,2730,2.23988800286178957322e-04,4.68347033636138671003e-06
3146,2892,472,7.65404536996632245405e-02,6.42709739706480345095e-03
2892,449,2711,4.99413311073637622428e-02,2.16726886876741995508e-03
3646,329,3138,3.79387076815030699350e-01,2.43939105760056451633e-01
2893,328,2712,4.22364223112281500505e-01,2.76375096624359717357e-01
2959,2894,466,6.11166770565954031724e-02,6.17515289113224931372e-03
2894,467,2524,4.79126107325367200929e-02,2.37304557787179366130e-03
2956,2895,341,4.16272184114952370493e-01,2.84321718552322133533e-01
3222,2900,2678,4.44715358136873462058e-01,2.97770778761582033400e-01
2957,2896,469,3.57372123279642295302e-03,6.01647923170065207846e-04
3223,2899,2679,1.24851185701957412277e-02,5.91927653829205877587e-05
3105,2897,810,4.77134191872338853102e-01,3.43999796031797921980e-01
2897,804,2697,5.38908352224407138920e-01,4.38648112875284712509e-01
3106,2898,1093,1.08404579453164728875e-01,4.61779060130793478356e-02
2898,1094,2698,6.96890814433221983393e-02,2.97401083214523173637e-02
2899,447,2679,8.52245309079080470838e-03,1.03514662915411134931e-04
3043,2899,470,2.01778248144344196646e-02,8.98457662761828891422e-04
2900,336,2678,4.55626623322890278445e-01,3.13796089732931882121e-01
3044,2900,337,4.17078507941359255540e-01,2.78678524858013421106e-01
2901,1856,2219,3.61003621013366693404e-01,2.33492614902797018805e-01
2901,2219,364,3.46361845320806160942e-01,2.20260487395728149496e-01
3045,2902,1034,1.70405995608766680505e-02,9.72338949183347567295e-03
3089,1035,3069,9.10138574449170789649e-03,4.88849686451641937679e-03
3180,2903,506,2.59510651089524202462e-01,1.28665522248503194636e-01
2903,547,2727,2.44435227822013434462e-01,1.35458155108278105461e-01
3049,2904,1022,2.08579359678651599097e-01,1.39838732563937584441e-01
3048,2904,1023,2.06061983637481738185e-01,1.48609003206527590102e-01
3182,2905,793,1.56383146374632353570e-01,8.30239749768463958235e-02
2905,278,2726,1.61097868554354928250e-01,7.94432788902498521200e-02
3052,2906,967,4.71400726412046555680e-01,3.07274749736691277224e-01
3053,2906,973,4.76690436345806656249e-01,3.29855070447089837593e-01
3186,2907,1047,1.82886703737345612808e-01,9.70077367052275957304e-02
2907,1048,2723,2.14447227992102362748e-01,1.11381373272610897929e-01
3056,2908,1046,1.05860313250127902052e-01,5.11923877735973795189e-02
3057,1047,3054,1.54071900124534977294e-01,8.75522271076283192803e-02
3134,2965,2738,5.24933420334039890776e-01,3.95036212196992198020e-01
2909,977,2724,5.12148197319915343684e-01,3.70593425165385736975e-01
3059,2910,769,1.63366352014149729399e-01,8.11014831108597122888e-02
3060,793,3051,1.60153104863195672181e-01,8.60034234437640765503e-02
3191,2911,1023,1.98461559325976200086e-01,1.34784264690365113148e-01
2911,1024,2722,1.99930515150363419252e-01,1.43412824195800980842e-01
3064,2912,357,3.54730451286551673462e-01,2.35059011989729838010e-01
3063,2912,361,3.62810426969403909681e-01,2.26806182346510815107e-01
3193,2913,1140,9.84935231179417947089e-02,6.64085771315523626379e-02
2913,1139,2725,9.69829960137036373169e-02,5.97726023020765662164e-02
3068,2914,503,2.81834130494142964807e-01,1.44970149527586716909e-01
3067,506,3046,2.74249922148371183539e-01,1.34872587202965549258e-01
3069,2915,2721,5.26895396853221953393e-03,3.31130167927806131831e-03
2915,1035,2864,7.06132376389501104086e-03,3.46104304559351769535e-03
3071,2916,305,2.86486657765830265987e-01,1.67911223044659940751e-01
3070,2916,311,2.91608819612014347200e-01,1.67262801437307290220e-01
3198,2917,1128,1.12720343905469366774e-01,6.72596646316148127909e-02
2917,1127,2720,1.35203062469704704540e-01,7.17082330203355905462e-02
3074,2918,1153,1.37217546076803920130e-01,9.00562434383229276635e-02
3075,2918,1152,1.36377888296198790385e-01,9.49464942105985587606e-02
3201,2919,908,2.21631281766586862858e-01,1.23591870030378858658e-01
2919,925,2719,2.34627105613731234968e-01,1.29419256701241158769e-01
2920,1129,2739,5.55454863914275343006e-02,3.52928538557939278086e-02
3078,1128,3072,8.53708662317340660763e-02,5.71042918099377155849e-02
3202,2921,311,2.95785910657843320593e-01,1.77870843733181266400e-01
2921,316,2717,3.23387338960730463810e-01,1.82043822893701523480e-01
3082,2922,893,2.14064534453321630991e-01,1.28684249754846241620e-01
3081,908,3077,2.15590756502527014504e-01,1.21375326850406722867e-01
3205,2923,1152,1.26113170203908442346e-01,8.84477343688483824691e-02
2923,1151,2718,1.27371686106904302704e-01,9.33119958676295740974e-02
3086,2924,1141,1.08287677533811077524e-01,7.03915593309905052166e-02
3085,1140,3066,1.00686488201510382368e-01,6.73723570992995068885e-02
3208,361,2975,3.49529913969164773846e-01,2.22182086746723433945e-01
2925,366,2716,3.34662610456081477395e-01,2.02732634309924109051e-01
2990,2926,573,2.59161964587749427125e-01,1.56795719742791994644e-01
3309,2926,2990,2.57157244963284625783e-01,1.43026312018901230472e-01
3209,3091,2927,1.69733123623559745141e-01,7.69699623153727585656e-02
2927,947,2703,1.61422346918783432557e-01,6.83695635157093306589e-02
3092,2928,815,5.20100645914192138974e-01,3.61647056254352838867e-01
2954,2928,390,4.81962408136800579683e-01,3.52421127090559227479e-01
3093,2929,396,2.06225692753502443111e-01,6.68536827505850500541e-02
2955,2929,397,2.24023529943012444932e-01,8.51176105865502075076e-02
2930,1000,1571,2.03751185392606615210e-02,8.56079408769353303321e-03
2930,999,2650,2.05494054830586136973e-02,1.32404109495203783226e-02
2931,548,1773,2.59663018564273428979e-01,1.37300761491151446236e-01
3046,2931,505,2.59294573166430897260e-01,1.38278531207295329875e-01
2932,988,1556,1.94335620757323912500e-01,1.57085292439069462711e-01
2932,987,2654,1.96998148580916687678e-01,1.51786351598677038410e-01
2933,277,1786,1.62884895223748493720e-01,7.92095098923801949065e-02
3051,2933,794,1.80301328579489883452e-01,8.57714800000770050126e-02
2934,794,1637,1.60212256483856840816e-01,7.98919196681192739229e-02
2934,770,2656,1.58836986581289973941e-01,7.68857135536926694641e-02
2935,989,1833,1.95586763782313433069e-01,1.47856406056249917169e-01
3062,988,3048,1.91476481608673587687e-01,1.44116677447591046146e-01
2936,974,1798,4.89312846041038529421e-01,3.22157299536051877631e-01
2936,968,2653,4.67433135739252048069e-01,3.14750236689631535114e-01
2937,1013,1692,1.61852029607580938375e-01,1.11774484571185370174e-01
3054,2937,1012,1.55338420630205753525e-01,1.08535316171060089441e-01
2938,1012,1576,1.06492725441257096719e-01,7.02237258328441554811e-02
2938,1011,2652,9.77600235568520936624e-02,5.78778684845594540431e-02
2939,978,1825,4.84995698432704180902e-01,3.32846339766559362605e-01
3058,974,3053,4.82824871067082384002e-01,3.27335102852241432991e-01
2940,1163,1546,6.47957088344712772709e-02,4.85200691257315006033e-02
2940,1164,2661,5.61994125646072539837e-02,4.24661610104551459632e-02
2941,317,1835,3.15692254001973982014e-01,1.81323601600036327097e-01
3079,312,3070,3.02080715038999692013e-01,1.74631642652353979983e-01
2942,1174,1744,9.28010990067322794062e-02,6.46754874983330174665e-02
3066,2942,1175,1.03620748323972833305e-01,7.55732820868344340459e-02
2943,362,1553,3.39997732071469549453e-01,2.10504472169403239468e-01
2943,358,2655,3.43616761994215647036e-01,2.13644908319064547042e-01
2944,312,1607,2.94197643716045842410e-01,1.77012594751812468719e-01
2944,306,2659,2.92191160911495106944e-01,1.73462362353369092816e-01
2945,1162,1757,1.03218379900639867230e-01,7.69513560183323619412e-02
3072,2945,1163,9.63701292141014853598e-02,6.38257844730783369114e-02
2946,926,1728,2.24746332064523990368e-01,1.19200076413795028052e-01
3077,2946,909,2.23049323036922597652e-01,1.21275263249569165147e-01
2947,1187,1805,1.27021467159528000934e-01,1.04270387893552599068e-01
2947,1188,2660,1.32831719180988017115e-01,9.24972430372367621088e-02
2948,505,1649,2.67535152766934736235e-01,1.49096425438955015874e-01
2948,504,2651,2.88606750597754757592e-01,1.50810369564585988744e-01
2949,1001,1679,9.53456049666678850940e-03,3.56053244381970531232e-03
3069,2949,1000,7.26248079605440466366e-03,4.49633571701609467686e-03
2950,909,1600,2.18489661016409542071e-01,1.11334166522653293940e-01
2950,894,2658,2.16960159131173835334e-01,1.24390658792085329054e-01
2951,1186,1816,1.16558409495553405577e-01,9.34344552079905688036e-02
3084,1187,3075,1.22687645572331582855e-01,9.60267224991605272688e-02
2952,367,1715,3.16771742608166650967e-01,1.88486920658621853741e-01
3087,362,3063,3.43087663226000483263e-01,2.13363962784397176442e-01
2953,1175,1626,9.80453147819999593082e-02,7.25889357002709179056e-02
2953,1176,2657,9.33904117098580677236e-02,7.23681049699896744576e-02
2954,390,2825,4.45126867885207389008e-01,3.22880180650065184977e-01
2954,389,2761,4.79272004195368417356e-01,3.43163065085218821348e-01
3434,3238,397,2.23197767164051263933e-01,9.21833655785777167369e-02
2955,381,2760,2.21013023784062401234e-01,9.55790482097957638796e-02
3420,2956,3125,4.03368508413593840345e-01,2.67494094927132330941e-01
3222,2956,337,4.08449441680148961353e-01,2.78415003172072239579e-01
3126,2957,469,5.63329219036301509504e-03,2.12364848141210300556e-03
3705,3357,3650,8.49703419134728576978e-03,3.22028751093295312682e-03
3500,443,3312,7.42161782985770734911e-02,6.64064246491710176434e-03
2958,466,2894,5.58805821066798991126e-02,7.19368689567644655630e-03
3470,3359,2959,7.19730522666415239996e-02,1.24591184412809734966e-02
3359,3128,2959,5.66272034628898524034e-02,1.18751068387707141988e-02
3224,964,2874,3.25778612039643533649e-01,1.81929669526848136751e-01
2960,932,2877,2.74359229494057554888e-01,1.33389081457548824838e-01
3225,299,2873,8.12010644992762209426e-02,3.86727003002596825265e-02
2961,298,2878,1.12499235793652729853e-01,6.43534224496890849831e-02
3360,3129,2962,2.23472526708486274316e-01,9.88451084842299904087e-02
2962,933,2877,2.43580691776709823415e-01,1.02395041006014611562e-01
3473,3361,2963,1.08210887373062725203e-01,5.57317573723515799489e-02
3361,774,3130,1.09977817454988802126e-01,6.13926181646711754958e-02
3151,3131,2964,4.49883464814719857827e-02,1.86418250606919591594e-02
2964,1098,2737,3.81063878209007000919e-02,1.73998660096856515300e-02
3152,3133,2965,5.17286014176496777850e-01,3.79632173393106175929e-01
2965,976,2738,5.44482393837284472937e-01,4.08535190505302514552e-01
3245,1120,2663,1.56427190836654794737e-01,9.05204367053029923529e-02
2966,1121,2749,1.58955419241026962851e-01,9.21943842897801069114e-02
2967,801,2814,6.66777527521935642341e-01,5.60752709246666536380e-01
2967,800,2750,5.84103298324085695725e-01,4.81504439278706675154e-01
3244,2968,590,2.01524730300188359422e-01,1.01627858638767748500e-01
2968,591,2751,2.12409611584650104277e-01,1.07195793889118845543e-01
3241,2969,376,2.70250791024383207883e-01,1.56200864731238509009e-01
2969,377,2752,3.03029868472100449850e-01,1.72371901573866143087e-01
2970,324,2755,3.77475419062715644714e-01,2.40290811824393574225e-01
2970,325,2753,3.47660031904654776014e-01,2.31029706705711462833e-01
3243,2971,1061,2.30633763787044365756e-01,1.36072645747421450135e-01
2971,1026,2744,2.08012140689520119707e-01,1.39988863074775898854e-01
3242,1085,2668,3.98719804076560713213e-01,2.27797594732259967021e-01
2972,1050,2745,3.69843122489975861811e-01,2.15921483940455238848e-01
3240,2973,1114,1.24265921046363025937e-01,8.69458944156273338955e-02
2973,1149,2747,1.11405913048672644550e-01,7.82582056832558659032e-02
3239,2974,1102,8.92678182223418659191e-02,5.11128362610652961506e-02
2974,1137,2748,9.15227301748107180401e-02,5.22362006885095583875e-02
3208,3088,2925,3.52502100755678338118e-01,2.19198583566218574425e-01
2975,361,2912,3.63739715494295179354e-01,2.35759339624827646276e-01
3364,441,2124,1.48991043637024311863e-01,4.91584244545586121489e-02
3924,464,3753,1.73598980907485156422e-01,4.87030260266098427580e-02
2977,2094,2098,4.75651255558646290922e-01,3.32624498183642258731e-01
2977,2098,814,5.75968670681032524072e-01,4.33024130783708327552e-01
2978,2095,2099,1.99165275933071761472e-01,1.07167013826062543225e-01
2978,2099,380,1.89565529001944010901e-01,9.39396178531432674008e-02
4222,3147,2979,1.12405956927458916539e-01,2.03631998746997278094e-02
2979,450,2732,1.02706876605098251787e-01,1.41104437714258540426e-02
2980,1651,1767,3.48238731699619830096e-01,2.16581296392594907507e-01
3237,2980,403,3.74215520814859647913e-01,2.34107121690219494026e-01
2981,1794,1819,4.67948074955729875768e-01,3.23304281586151320838e-01
3234,2981,1017,4.77088764882513505228e-01,3.32813193020345399198e-01
2982,1641,1780,1.63459871062547890119e-01,8.12277613394889047571e-02
3236,2982,680,1.69864012467079383839e-01,8.92273204184664409100e-02
2983,1656,1722,2.37839688049427788741e-01,1.27703406571299998840e-01
3232,2983,841,2.37537145395745774579e-01,1.26145494914366468331e-01
2984,1544,1709,3.76685332494290481264e-01,2.45545553273137512340e-01
3235,2984,342,3.87525391112655714920e-01,2.54195565867432915486e-01
2985,1589,1686,2.22153349700882074558e-03,1.87484298153911088484e-03
3229,2985,1007,9.81042640936014009867e-04,1.31220887809142578058e-03
2986,1630,1738,9.62212608992674134356e-02,8.53831319742679450968e-02
3233,2986,1180,9.70262161007080514707e-02,8.83621158415353602500e-02
2987,1569,1673,1.13493432578282593681e-01,8.24680042607358332329e-02
3231,2987,995,1.30217494027977664928e-01,8.64215777747818908461e-02
2988,1809,1810,1.72546583982468249019e-01,1.21002353399707746062e-01
3230,2988,1192,1.82445311386863817660e-01,1.13152490296866164998e-01
2989,1618,1751,1.88028939625359825527e-02,1.78572962409058212663e-02
2989,1168,2771,1.92634388971755221576e-02,1.90683858475654763320e-02
3309,2990,574,2.27856002911491106744e-01,1.34973829134076100944e-01
2990,573,2772,2.48974152917644353522e-01,1.44208962122340439427e-01
3149,2556,406,4.26655736892626702428e-01,2.94926417344197777659e-01
3268,3228,810,4.31562973903548030563e-01,3.07507398524242470117e-01
3491,1100,3400,7.48125518201168127064e-02,3.27586633880601191260e-02
2992,2557,2777,6.84439810947674587283e-02,2.98187180171374834059e-02
3150,2993,253,5.01667047200897719961e-02,1.86354291430967447529e-02
3131,252,2208,3.73968142739502518168e-02,1.57322608281164240396e-02
3492,966,3401,4.20084569444110655922e-01,2.63420259899376840718e-01
2994,2558,2778,4.86711022689261252339e-01,3.23542282761484445430e-01
3153,2995,971,4.74379777740417285514e-01,3.44036724924151771088e-01
3133,975,2209,6.29060625126734329626e-01,5.01972712197600645645e-01
3154,2559,246,1.82615328400913767837e-01,8.59777576002376670017e-02
3271,1092,3073,1.42695810170925252436e-01,7.00567843104619031314e-02
2997,2231,2593,3.98798815951261431678e-01,3.28525638313419521275e-01
2997,2593,857,3.54579465873438248735e-01,2.95476088179046691984e-01
2998,2229,2596,1.51258181673389113797e-01,8.26181548450371922021e-02
2998,2596,833,1.34542840071247393752e-01,7.27972105374803946098e-02
3221,2999,484,3.85120565276924065046e-01,2.07714108647070155866e-01
2999,461,2560,4.00911290169169820530e-01,2.29655906638943058118e-01
4885,3000,437,4.08838386328037817208e-01,2.77567003881238671958e-01
3000,2371,2780,4.09635865196909865205e-01,2.60254175658791553349e-01
4884,3001,946,9.06751138495409669815e-02,3.59612986565081282908e-02
3001,2372,2783,9.11576585128153205062e-02,3.52510657043212452533e-02
3002,1069,2787,3.36600386196774792325e-02,1.47589579654108307705e-02
3002,1068,2561,5.62816987478522712252e-02,2.30263529702453145775e-02
3047,547,2903,2.52422270608727128405e-01,1.25475719436506150117e-01
3003,546,2788,2.28995803385432239452e-01,1.08614795283458645536e-01
3050,278,2905,1.55892428258417314879e-01,8.62638621920435583190e-02
3004,279,2790,1.59885674164419899768e-01,8.44810386359425985470e-02
3055,1048,2907,2.23485373373144557974e-01,1.21753192156985920458e-01
3005,1083,2792,2.59912370642192414039e-01,1.28054999442965111722e-01
3006,2399,1036,2.40005507464502443327e-03,1.14436552905304491506e-03
3006,1036,2639,3.74202172650051068103e-03,1.45795654389412878901e-03
3065,1139,2913,1.06389821690964669898e-01,6.73357879476045445566e-02
3007,1104,2796,9.92201300578687828136e-02,5.87191496253653133497e-02
3061,1024,2911,1.98690514663258266381e-01,1.42843333191598947929e-01
3008,1059,2798,2.01909384568210725774e-01,1.30828290421159870727e-01
3073,1127,2917,1.38881760388863018107e-01,7.65773332975795972821e-02
3009,1092,2800,1.64562151304031178967e-01,7.88939405696544582280e-02
3083,1151,2923,1.22093284008367941595e-01,8.95553310017539877519e-02
3010,1116,2802,1.19690395733866861150e-01,8.49908189607580522029e-02
3076,925,2919,2.33175744736510370814e-01,1.31726614805624225868e-01
3011,924,2804,2.26327501129764296905e-01,1.23230670429799391008e-01
3088,366,2925,3.28950381476966313699e-01,2.12232369431528039572e-01
3012,365,2806,3.18272385498067578169e-01,1.95729105239745654332e-01
3080,316,2921,3.18907133886675353551e-01,1.92861783582736090459e-01
3013,315,2807,3.16098437436500567799e-01,1.93964749073596981477e-01
3227,3014,883,3.20413257085040203975e-01,2.42969736294128546561e-01
3014,884,2808,3.24895402829310064874e-01,2.43491201748207541922e-01
3262,3226,817,3.99674847022624568638e-01,2.07240199147405212976e-01
3015,831,2811,3.06055160751289356824e-01,1.88597665810195797009e-01
3316,2602,797,5.29762261006102352923e-01,4.42648465687334180529e-01
3016,800,2967,6.00811598724242390546e-01,4.82050431730832729116e-01
3091,3017,947,1.69282530007352605139e-01,8.04759177858584556775e-02
3017,948,2824,2.03831012905861808093e-01,9.96144411902080278987e-02
3018,414,2554,4.25722491739497499452e-01,2.95764454017073574743e-01
3018,2554,389,4.28851398101216307879e-01,3.06012879495537182262e-01
3110,324,2970,3.58258870422852648829e-01,2.28753176912718569902e-01
3019,320,2354,3.49661134307999166282e-01,2.27634753595895356071e-01
3319,3265,3020,3.02570084994808752299e-01,2.01925390951422034647e-01
3020,897,2831,2.53644111237333991227e-01,1.61857332502599648993e-01
3262,3021,816,4.07538248946842429632e-01,2.64857670894937391459e-01
