node1,node2,node3,K1,K3
2693,369,2422,9.16970398227559879700e-01,7.75442065583099138237e-01
2901,364,2552,1.01075278535164603255e+00,8.55185419990003636848e-01
2694,416,2423,8.81252248986750696957e-01,7.18202117924528593562e-01
2220,417,2117,7.08449931515789721459e-01,5.39438343793430474804e-01
2361,2221,912,3.84708405141543696715e-01,2.57036911755233576926e-01
2518,2361,946,3.97446960656200332096e-01,2.44942345531559524385e-01
2362,2222,436,1.21052848740988849841e+00,1.19494149803377269770e+00
2519,2362,437,1.17127252870115050598e+00,1.12317829176280858938e+00
2526,2365,913,6.75662890654346259822e-01,5.30033667269705577318e-01
2223,896,1865,7.59375951446495278674e-01,6.45605262549204916844e-01
2527,2366,413,1.25425082157402290051e+00,1.27302910802871149798e+00
2224,412,1864,1.32907133328678650486e+00,1.36391432447369465031e+00
2677,2225,1076,4.04820855731458095761e-04,1.67808577657538559843e-04
2225,1075,2053,2.24044504967491064917e-04,1.19007276423974307647e-06
2679,2226,446,2.29300779889434203085e-02,6.62577762550732867093e-04
2226,447,1861,2.30553484786200080237e-02,4.51142376356629057343e-03
2678,340,2565,1.24477752203095359818e+00,1.18253768870308428873e+00
2227,336,1863,1.30897518131994861079e+00,1.26552582025084658923e+00
3167,638,2890,6.88357484929237539717e-01,5.44882655530748882811e-01
2228,616,2054,7.96215585180888751893e-01,6.36986695416008386061e-01
2418,2229,818,6.89682112152237625224e-01,4.68115060005264593812e-01
2998,2809,819,3.71931344008873843165e-01,2.57925529397854347291e-01
2812,2230,856,1.34342846064664023231e+00,1.47015467306213842846e+00
2230,843,2197,1.29631672241972140114e+00,1.45935369509001633403e+00
2593,2231,2416,1.14295172245083787033e+00,1.13482739789632058880e+00
2342,2231,856,1.33489345694186578584e+00,1.40165537299882814182e+00
2232,820,2196,1.45349894307588822784e-01,1.07013046126547453629e-01
2809,2594,2232,3.27415768465654455355e-01,2.49805088356427007490e-01
2535,2233,1071,2.38932987900346560650e-02,1.23975344058459089475e-02
2233,1070,1980,3.99892988672818638918e-02,1.53470762928771351646e-02
2534,2234,528,1.00928378437435029014e+00,7.79409775763999834730e-01
2234,525,1983,1.07760349889112827526e+00,8.95588238689556725980e-01
2533,2235,1079,8.90373614811523772516e-02,2.86108255920894290203e-02
2235,1078,1986,4.45392318726098856985e-02,1.03801884706874649605e-02
2532,2236,704,5.53535070389038263983e-01,4.18771048913658128221e-01
2236,682,1989,6.08628736027037486878e-01,4.54048295150468017578e-01
2237,2127,527,1.14287698077956623166e+00,9.97126703387148261015e-01
2237,2186,528,1.02310664441461351970e+00,8.48141658454349633978e-01
2238,2123,927,1.65530411858099135713e-02,3.20656709595284984335e-03
2238,2183,1071,1.30584429295073078947e-02,4.67689910747796835228e-03
2239,369,2120,9.04248887991647265494e-01,7.34096370020179245230e-01
2817,2605,2239,8.09053098984948260153e-01,6.62885680669613730487e-01
2818,2606,2240,9.28763617557110787715e-01,8.05287963483550583987e-01
2606,2423,2240,9.43558561812121165957e-01,8.22841872465757462329e-01
2575,2241,2378,7.19442477002063540681e-03,2.08992859462540534962e-03
2241,1072,2189,4.42927065046827550532e-03,1.08025097936279533550e-03
2538,2242,572,8.64119860506697090585e-01,7.07699100817840820454e-01
2641,2538,573,8.16777568255061758862e-01,6.43757854097891546452e-01
2351,2243,727,5.14172578192992002499e-01,3.84044109339343464615e-01
2243,726,2108,4.91746568280329920952e-01,3.59925693114866274147e-01
2352,2244,1080,2.18644853660795224215e-01,9.82020448984475408105e-02
2244,935,2109,2.26432204822308413839e-01,9.83299388564998627649e-02
2441,299,2257,2.86599415120682099456e-01,1.94105975799107849378e-01
2245,300,2112,2.37512913897767408145e-01,1.41281950881504442252e-01
2428,2246,808,1.28765508437222475635e+00,1.32538527755622626003e+00
2610,2246,407,1.14276444035839830349e+00,1.11873421743147027918e+00
2430,2247,301,5.60186418271605202079e-01,4.25372636607949883292e-01
2611,2247,302,5.80617652064628231301e-01,4.22236192210365457456e-01
2442,964,2258,1.07733379753215974262e+00,9.64108509984994421771e-01
2248,970,2111,1.26124957325669040387e+00,1.25671830207262091861e+00
2521,374,2214,7.08153210221290407844e-01,5.47269001983118008603e-01
2249,375,2120,8.09834217186570448632e-01,6.61908372153516388892e-01
2520,388,2213,1.17229809244409199920e+00,1.14651017699357749002e+00
2250,415,2121,1.04361780802004222579e+00,9.97903574681556659876e-01
2551,2435,944,6.99857947383941692010e-02,2.91213403299395053037e-02
2251,943,2122,6.62739539008176947732e-02,2.12496040401921153229e-02
2436,2252,359,1.11587594430096803677e+00,9.72935155568808052173e-01
3792,2437,364,1.00480658814146384117e+00,9.01911977827368649407e-01
2550,2439,483,1.29651223411342098046e+00,1.19820518922124197303e+00
2253,526,2126,1.15948098436745183903e+00,1.03911083104949875100e+00
2254,418,2116,5.16708137561027402995e-01,3.70902273096889945059e-01
2615,2440,2254,5.89022849776184020953e-01,4.11237945055659914750e-01
2367,2255,2130,1.25968823544550190263e+00,1.23568454695130403032e+00
2255,332,2217,1.19698611710810887132e+00,1.13594159216794077238e+00
2368,2256,2131,9.76410117517865216996e-02,6.86104386782087358534e-04
2256,448,2218,1.24086651036349415733e-01,1.52042406047290276465e-03
2643,2257,299,3.05920239430476748055e-01,1.98511486160603656259e-01
2257,1993,2132,3.13765151563662136880e-01,2.13256759461643491393e-01
2644,2258,964,8.52758756137684148513e-01,6.93593746081339612708e-01
2258,1994,2133,1.03421313711401374746e+00,9.44551398019012555807e-01
2403,2259,1024,6.01995130256415045267e-01,5.34001656486283837744e-01
2259,1025,2134,6.00578894307256305751e-01,5.38356489572463958737e-01
2402,2260,746,4.84287525180205680186e-01,3.29091221158874236430e-01
2456,2260,769,4.85636075734135808091e-01,3.35841774706320428390e-01
2398,2261,480,8.78597784815231541700e-01,6.59633820789590652467e-01
2457,2261,503,8.25003473834754252891e-01,6.31186945167740209861e-01
2399,2262,1036,1.94212045861510418376e-02,8.92885472300155788594e-03
2262,1037,2136,1.31116914968165687583e-02,5.38680719180707062721e-03
2413,2263,316,9.02891056101657873967e-01,7.50093744383829474920e-01
2263,321,2138,9.16858486788805215895e-01,7.75000620723552358093e-01
2412,2264,1130,1.51812477867905748496e-01,1.38729110196841809444e-01
2444,2264,1129,1.87612025965035567054e-01,1.67619377683146858482e-01
2395,2265,1048,7.96343793737828153922e-01,6.08384848083001528174e-01
2265,1049,2140,8.42878912524675616424e-01,6.72657919789959812817e-01
2394,2266,929,1.15507240147959855392e+00,1.02892100014259857410e+00
2460,2266,967,1.22994886931942026820e+00,1.15593193676822258986e+00
2397,2267,977,1.43984019560650633451e+00,1.52892151407047971468e+00
2267,981,2142,1.38292398830319740455e+00,1.42046783279813948475e+00
2396,2268,1045,2.78621767454765301153e-01,1.59122344357350592459e-01
2445,2268,1046,3.46255114581184297862e-01,2.05465797978324232753e-01
2393,2269,278,4.82018038973857976259e-01,3.31644073662641425404e-01
2269,275,2144,4.85959108127743011352e-01,3.32344245377301505950e-01
2392,2270,1021,6.24099019222042361577e-01,5.33552939504751799760e-01
2448,2270,1022,6.14896762585897427300e-01,5.33446977007947409355e-01
2411,2271,366,9.33369755330685446637e-01,7.93824576332106235377e-01
2271,371,2146,9.05446449457178559328e-01,7.47057807681390073640e-01
2410,2272,1142,3.41720726519583628544e-01,2.99319240548362841547e-01
2450,2272,1141,3.47158446507729756547e-01,3.09910465091662534753e-01
2409,2273,925,6.46707287150566134670e-01,4.82011419286176856502e-01
2273,959,2148,6.40483598866769643365e-01,4.87218913599441194595e-01
2408,2274,1154,4.47438364593394588553e-01,3.58334276936813855841e-01
2451,2274,1153,4.41970244989490446130e-01,3.59219304794468397013e-01
2407,2275,1151,3.87899624322685987465e-01,3.44036576995268128520e-01
2275,1150,2150,3.86995714782194077941e-01,3.53740599910668307437e-01
2406,2276,879,6.22021080574378881778e-01,4.70276145949077462038e-01
2462,2276,893,6.17483588040398601038e-01,4.69171986391246464976e-01
2405,2277,1127,4.83716791071632901122e-01,3.65547758830331859237e-01
2277,1126,2152,5.22783444289828036489e-01,4.08041118360021715095e-01
2404,2278,243,7.30951288183125047482e-01,5.42260013136652507804e-01
2464,2278,305,7.61123835410559390624e-01,5.86034900643984113522e-01
2391,2279,547,6.65254821135098595164e-01,4.84432094426684556332e-01
2279,569,2154,6.66692764171513907456e-01,4.79639912578955274203e-01
2390,2280,1033,1.68146667470005173328e-01,9.87371553372186627762e-02
2454,2280,1034,1.45385032196696517559e-01,8.10371770104143795965e-02
2401,2281,1139,3.11796751899857671475e-01,2.61614663849528805706e-01
2281,1138,2156,3.11118918375758113370e-01,2.62265162483079850020e-01
2400,2282,353,1.12722603761887452123e+00,1.03239159594322504887e+00
2465,2282,357,1.08312903137716265434e+00,9.66829467727661984178e-01
2376,2283,2047,1.31412089076805660426e+00,1.26633675507752929690e+00
2283,340,2055,1.36802656448339732265e+00,1.28520582001239569436e+00
2375,2284,2048,4.31789667264848020523e-02,4.78700845033783271149e-03
2284,446,2056,2.78543203549586060319e-02,5.82525737252042284664e-03
2751,569,2567,6.21649764945799709892e-01,4.38339920338622124341e-01
2285,591,2158,6.28045797606096467547e-01,4.51693749833041169328e-01
2507,614,1645,5.91384141886821534939e-01,4.27205128697712543939e-01
2286,592,2158,6.07619244414978165736e-01,4.21299128223993180065e-01
2469,997,1568,2.94510779985834414418e-01,2.27634524822274586509e-01
2616,2468,2287,3.21502590519284314752e-01,2.36610119125639090099e-01
2386,2288,1032,2.59686019046733385096e-01,1.67841994783946818481e-01
2288,1033,2155,2.13143231371692110088e-01,1.25589102994531354174e-01
2510,798,1579,1.29710473360182199087e+00,1.32750285293140901643e+00
2289,799,2165,1.30959024728118045289e+00,1.40439625799110801019e+00
2750,981,2573,1.50329784098577867724e+00,1.60942596735991250156e+00
2290,800,2165,1.48010373847291187843e+00,1.47793685081256387370e+00
2472,1009,1588,8.27257681497091112988e-02,5.61082603214886274645e-02
2617,2471,2291,7.89366177884804898213e-02,4.30889279664709926032e-02
2385,2292,1044,1.60781684275201008916e-01,8.17498810480252330324e-02
2292,1045,2143,2.10598122584652713840e-01,1.21367346306070281181e-01
2513,1018,1661,6.96696490673051727072e-01,5.08315748932198330223e-01
2293,1053,2168,6.80003162856589682406e-01,5.16086208493385933949e-01
2754,959,2585,6.56020059655976428559e-01,4.99521478476138924840e-01
2294,1054,2168,6.49832111477113727460e-01,5.08908399950601997297e-01
2475,1190,1808,4.55373530124468572922e-01,3.90041700714399086625e-01
2618,2474,2295,4.75421447417306186622e-01,3.70444931761335416454e-01
2389,2296,1155,4.50402759996391566233e-01,3.59904865268803830780e-01
2296,1154,2149,4.48578180531066461612e-01,3.62255729665704850895e-01
2516,330,1549,9.93546922614631622395e-01,8.58761878919443555347e-01
2297,326,2170,1.04882488474655488631e+00,8.68216065274661552564e-01
2388,2298,1131,6.90719623213351674451e-02,9.50940728671088308932e-02
2298,1130,2139,1.07212198496154709204e-01,1.25207394594425619472e-01
2753,321,2589,1.00627151577858153786e+00,8.33454916757625396961e-01
2299,325,2170,9.82026612268196430477e-01,8.64437420522950028534e-01
2477,1166,1617,8.06485444842430787560e-02,1.00651457136077870924e-01
2619,2478,2300,6.33499581422838353717e-02,8.46003810110593362781e-02
2752,371,2587,8.61322720940997488270e-01,6.94033326386427118493e-01
2301,377,2176,8.38143914448610249934e-01,6.68608013007451318366e-01
2480,1178,1629,3.35869333431206840146e-01,3.33461433939462037479e-01
2620,2479,2302,3.37712905161984267011e-01,3.19873513018323896162e-01
2512,385,1652,8.05624195007225818443e-01,6.35160889350268598186e-01
2303,378,2176,8.10213188886908408648e-01,6.42529593551539490726e-01
2387,2304,1143,3.53212787805459615953e-01,3.13981234001213471707e-01
2304,1142,2147,3.45512807715714131973e-01,3.10013385509409988838e-01
2515,1157,1566,4.96641223470387860317e-01,3.38944292671430003061e-01
2305,1122,2178,5.00537323168011916152e-01,3.56233486105643482045e-01
2749,275,2569,4.87280921545023115726e-01,3.43502817296770679434e-01
2306,1121,2178,4.89879636922526451315e-01,3.49511862247794014014e-01
2384,2307,1020,6.34742159905348657389e-01,5.30352837969824797426e-01
2307,1021,2145,6.32316896111953408166e-01,5.38335743754894568980e-01
2748,1138,2577,3.15671387245661794196e-01,2.36512125786641075331e-01
2308,1137,2160,2.81537494971348500883e-01,2.27279176517184738904e-01
2483,350,1550,1.14735735546568751175e+00,9.93754766165756087126e-01
2621,2484,2309,1.19719046659399896981e+00,1.06761856094144480522e+00
2506,1171,1622,2.31958608604140525955e-01,2.07001498313311022015e-01
2310,1172,2160,2.68267959357221030814e-01,2.22758660012111558979e-01
2383,2311,349,1.16798570664274681263e+00,1.07201213512129900352e+00
2311,353,2157,1.15853552377357171821e+00,1.03404197850861279129e+00
2745,1049,2571,8.97224812624855871945e-01,7.23017752741857866461e-01
2312,1050,2162,9.70341094094526290803e-01,8.26565628748321068464e-01
2511,1016,1583,1.01364111579479043712e+00,1.00238248996931123003e+00
2313,1015,2162,9.64353395888370990008e-01,8.47738977076669231181e-01
2488,1087,1795,1.14652172412438435600e+00,1.00853774622682457185e+00
2622,2487,2314,1.13696250804296017378e+00,9.84050766927411668661e-01
2380,2315,1086,1.19608610896777634025e+00,9.80600065120342478941e-01
2315,929,2141,1.20520134323247685160e+00,1.05445850437539712097e+00
2744,1025,2579,6.21341801544754268605e-01,5.29331613812267343100e-01
2316,1026,2164,5.99616533703697385249e-01,5.29981278566962421550e-01
2514,992,1558,5.46993407668401321331e-01,5.39298850463491574736e-01
2317,991,2164,5.80658548351048242608e-01,5.40279567639988078653e-01
2379,2318,723,4.98348690963704044066e-01,3.36579962510983432544e-01
2318,746,2135,4.94529844538290852540e-01,3.39155286828368374152e-01
2490,724,1640,4.97467530582959227559e-01,3.38777214403553295075e-01
2623,2491,2319,5.01865194154530236403e-01,3.46844037559074114263e-01
2508,1183,1634,3.53873934044794946630e-01,3.48922107709123241470e-01
2320,1184,2171,3.70559598821224245313e-01,3.58426116501246838641e-01
2747,1150,2583,4.04006547105610902548e-01,3.48988320670100882204e-01
2321,1149,2171,3.83364797425517878082e-01,3.44956545202192210731e-01
2382,2322,866,6.15817546425684980704e-01,4.73258872622040527300e-01
2322,879,2151,6.09893960048871086599e-01,4.63673851056915220514e-01
2493,867,1657,6.46910500509107144751e-01,4.71435191649917817447e-01
2624,2494,2323,6.39432536309769261607e-01,4.77816457142031525418e-01
2509,1004,1574,2.99053445593511213474e-03,1.79600661931319117298e-03
2324,1003,2174,4.58753181642856944222e-03,2.37939611477682106191e-03
2378,2325,1037,9.30019747525800966059e-03,3.51992701828707449732e-03
2325,1038,2174,5.34152797226639108885e-03,1.77184248380476061166e-03
2497,458,1564,9.86708005695897671927e-01,7.66004595607238547572e-01
2625,2496,2326,9.78465390512945898394e-01,8.34113756849305998387e-01
2377,2327,457,9.22862030946809408505e-01,7.60955126331701814379e-01
2327,480,2137,9.00752798821837341592e-01,7.00240888195756583379e-01
2746,1126,2581,5.47755741635784776378e-01,3.96439665581349354184e-01
2328,1125,2180,6.14287235728429248383e-01,4.78727119188441296860e-01
2381,2329,1089,7.12405967116946925444e-01,5.23521837851853022450e-01
2329,243,2153,7.32941880358149777663e-01,5.40315875730266514942e-01
2517,1159,1614,6.19742780152523486947e-01,5.50116062487503887368e-01
2330,1160,2180,5.80820773009098623163e-01,4.78726232123869055446e-01
4873,2743,419,3.12055306228846252026e-01,1.51585439461385113047e-01
2331,442,2184,2.48658979781636535478e-01,8.97387399927429968427e-02
4874,2742,355,1.18392673165078754494e+00,1.08552069671553041985e+00
2332,356,2187,1.23898367068899606380e+00,1.18022351552793947072e+00
2333,57,56,1.41307020643552938566e-02,5.48018553724069663879e-03
4892,2333,56,3.65957409156658641791e-03,2.39637641152038501774e-03
2334,9,8,8.71609954276079790247e-01,7.11682507778417461353e-01
4893,2334,8,8.22671435615625945559e-01,6.41432423791471362229e-01
2500,984,1597,6.64284276177482091441e-01,5.75621511997855050957e-01
2626,2499,2335,6.84346665049818003723e-01,5.35674665171946173814e-01
2374,2336,1019,6.50871023440317220121e-01,5.25863962520595085159e-01
2543,2336,2374,6.41847086971636837660e-01,5.35993680595111210430e-01
2373,2337,1124,6.74373184112294410397e-01,5.05257985229460526710e-01
2542,2337,2373,6.91490464688048867004e-01,5.18267664347609735565e-01
2502,1123,1613,7.16865217130999710093e-01,5.39291500265280387971e-01
2627,2501,2338,6.93169038702951212372e-01,5.48619035976143143429e-01
2731,2339,660,6.78437900786787562168e-01,5.36520794049159532868e-01
2339,2063,2192,7.59047738824766948795e-01,6.20958927036719066095e-01
2730,2340,1077,3.07159102453624655027e-03,1.13816480470582941792e-03
2340,2061,2193,5.98100525905032043283e-04,7.49327604801132000537e-06
2343,393,1867,5.03748223584985943546e-01,1.31523473058679313263e-01
2341,819,2232,2.62978160639065983162e-01,1.53672735207797228618e-01
2344,2342,856,1.67578564777099359162e+00,1.82533596232622774558e+00
2342,855,1866,1.74245490541079295355e+00,2.01527307475364469980e+00
2343,1867,2198,4.23340862473398971133e-01,2.25065502414196372261e-01
2343,819,2341,4.30499317514555279729e-01,2.16710829774228730393e-01
2344,856,2230,1.36208985158143391914e+00,1.49389316774281000200e+00
2344,1868,855,2.02265451799524775822e+00,2.40166109061638843869e+00
2592,2345,883,1.05645055926958075787e+00,1.07351105959367654208e+00
2345,2065,2195,1.48448298640035236673e+00,1.50406363470676684990e+00
2346,868,70,1.70298917373551805809e+00,2.09051929602020125643e+00
2346,1256,1439,1.50355798573097310111e+00,1.78735834220379063986e+00
2372,2347,945,2.69558766647119085746e-01,1.53745887503319911271e-01
4884,2361,2069,3.40313616825885123518e-01,1.98192201306210763478e-01
2348,1486,910,1.33700031738145153071e-01,7.24849648297189314006e-02
2591,2551,944,1.17080048278759729641e-01,5.19940430254390989484e-02
2371,2349,460,1.19993405253857066128e+00,1.13279757435189076809e+00
4885,2362,2070,1.25381535155062273645e+00,1.24523701890743754284e+00
2350,1485,482,1.53152414503219080899e+00,1.47555782997430884329e+00
2590,2550,483,1.32179383044738685271e+00,1.24742893058774351189e+00
2728,2351,727,4.96066840644358464374e-01,3.66722013406554692150e-01
2351,2201,2076,5.52252041855728403874e-01,4.21259718538581684477e-01
2729,2352,1080,1.66115417760730910146e-01,6.66854375598596171848e-02
2352,2202,2074,1.37935825602625072861e-01,5.21696757318774878565e-02
3775,2353,451,4.53584587696839403037e-01,2.12576182412518133180e-01
2353,2075,2203,2.87992747893252687419e-01,1.17665653557225163839e-01
3278,2354,320,9.82603137164051787522e-01,8.32980368406049054286e-01
2354,2077,2204,1.06625036984427623565e+00,9.43834874022712377872e-01
2603,2420,2355,1.49680725231400391095e+00,1.71630426463934249171e+00
2355,796,2084,1.63059267460442658404e+00,1.91003110478217785762e+00
2604,2421,2356,1.70604989533588380368e-01,1.11828868788570429116e-01
2356,1095,2086,1.36201391596276977225e-01,7.60267187446297953990e-02
2523,2357,1097,8.64987349681300976556e-02,6.59635578386979087862e-02
2357,1098,2208,1.06057514084375359431e-01,6.83139465917448618359e-02
2358,251,1193,1.61445368228854135850e-02,8.79716538326765547934e-04
2358,1193,47,2.74551268155871497356e-02,3.54331745522156252304e-03
2573,2397,2522,1.58890047896465436139e+00,1.81143952445345934876e+00
2359,976,2209,1.52986640231658110878e+00,1.74008019825463522423e+00
2360,1236,95,3.50825935273968703143e+00,6.04535014056175779018e+00
2536,2360,802,2.43595937189243372245e+00,3.66549883432980738718e+00
2361,912,2069,3.87393073816620692185e-01,2.51105645802958299395e-01
2703,2518,946,4.52709393490188460873e-01,2.90710021655506800631e-01
2362,436,2070,1.28447134937598139715e+00,1.29448047013195055577e+00
2704,2519,437,1.17949606910038173879e+00,1.09437848115251523673e+00
2633,2525,349,1.22997636424856082726e+00,1.08759610533729467186e+00
2363,344,2107,1.24238501741514095755e+00,1.19824859299040209493e+00
2524,2364,444,1.27271781994486410383e-01,6.31265737002407664735e-03
2705,2364,2631,9.19472641802094869945e-02,9.40050327080558037474e-03
2546,2365,914,7.58246623365445238107e-01,6.22194075842054883374e-01
2541,2223,2365,7.51620805106466338685e-01,6.18077210410044597388e-01
2547,2366,390,1.22283647453896637813e+00,1.25248218112386044965e+00
2540,2224,2366,1.26352352643223309059e+00,1.27498046086274796629e+00
2715,2367,336,1.28451793209733278189e+00,1.24643769152842964765e+00
2367,332,2255,1.24343978810246547084e+00,1.19234666589207716214e+00
2714,2368,447,5.78030752505815925701e-02,2.32499280928249654884e-04
2368,448,2256,9.23577430564410661873e-02,7.79483256355646757056e-05
2529,2369,1074,6.84298991439291626193e-04,4.92257745076999758379e-05
2369,1073,2058,5.54075199062253886950e-04,5.98655365639703485135e-05
2528,2370,594,8.70845873381550727999e-01,7.16811576607574885145e-01
2370,572,2057,8.97510977744478299911e-01,7.53602390421575174528e-01
2560,2371,460,1.14390141240671372458e+00,1.04388608144182004622e+00
2780,2371,2560,1.12865473877673938574e+00,9.81752466212354901742e-01
2561,2372,945,2.28499839433091711527e-01,1.18541011639376650533e-01
3001,2783,2867,2.98969444478926593689e-01,1.80585949952738689106e-01
2888,2373,2563,6.52565207832390026255e-01,4.79411150149463005654e-01
2542,2373,1089,6.87042824784608541222e-01,5.20737098275897314359e-01
2562,1019,2473,6.59931921156476697377e-01,5.27197939217009192703e-01
2889,2666,2374,6.56875788150841799506e-01,5.35803186585738000502e-01
2785,445,2705,4.96108223674576187534e-02,9.49185016450566454264e-04
2785,2564,2375,1.38070189137824428371e-02,1.92226649188399122343e-04
2786,341,2565,1.25540650014443322391e+00,1.15789229793277437253e+00
2376,340,2283,1.28812807220004899023e+00,1.27909316616869683791e+00
2850,2377,2669,9.39815604593230435881e-01,7.43353461196312181869e-01
2377,480,2327,8.60307354762448905916e-01,6.88618119274550521958e-01
2575,2378,1037,6.76454936428472208831e-03,3.56245462493880648766e-03
2539,2241,1073,4.42169722521601471499e-03,1.04936958558818869969e-03
2851,2379,2670,4.94947794236869853535e-01,3.36945908122953219355e-01
2379,746,2318,4.95266526563509223990e-01,3.35417964798040035834e-01
2848,2380,2668,1.10268202654041580502e+00,9.43657602657702043736e-01
2380,929,2315,1.22727459693646512306e+00,1.01709587796959843864e+00
2853,2381,2671,6.74239748841020780645e-01,5.02608275008519345128e-01
2381,243,2329,7.26278809926467872060e-01,5.38071522772607058194e-01
2382,879,2322,6.05768120262575759938e-01,4.66431612469725420667e-01
2667,2382,866,6.04320818535651671510e-01,4.76154752564770578083e-01
2634,2383,2525,1.21614619335758256113e+00,1.12115338821394083801e+00
2383,353,2311,1.15529816880377289579e+00,1.05428513377331545264e+00
2666,2384,1020,6.35471013928534667059e-01,5.38952765841697489790e-01
2844,2568,2384,6.24704285845063100879e-01,5.17226088140798623272e-01
2637,2385,1044,1.18076634057224350016e-01,5.57901292669887305387e-02
2729,2572,2385,1.52624497422445770667e-01,7.50948538320378583544e-02
2837,2566,2386,2.73351894215012602984e-01,1.54892135352035636986e-01
2386,1033,2288,2.73518670182257395140e-01,1.57364152963716030786e-01
2664,2387,1143,3.54718847671143144851e-01,3.10673389580482905981e-01
2840,2586,2387,3.56037924538017858112e-01,2.96827424858136457164e-01
2665,2388,1131,4.87154262667881532423e-02,6.85205450106343011418e-02
2588,1095,2421,1.22873680462168177741e-01,8.40434979667690484906e-02
2663,2389,1155,4.57211416186947605667e-01,3.69387657756899023820e-01
2839,2584,2389,4.64421612168681274824e-01,3.60752506416984253246e-01
2390,1034,2280,1.72561435972244492376e-01,9.31283388742133455551e-02
2566,2390,1033,2.19424369528693485876e-01,1.28628792745900721872e-01
2788,568,2567,6.31181511374471426734e-01,4.48478877856783197942e-01
2391,569,2279,6.48880799840730659866e-01,4.64678883605306458637e-01
2392,1022,2270,6.18847118809003671203e-01,5.44936493740450500489e-01
2568,2392,1021,6.17597567342741626817e-01,5.29670638270559268612e-01
2790,274,2569,4.67249097777235888884e-01,3.42048184601220883749e-01
2393,275,2269,4.84985883969771602864e-01,3.32955833234672315957e-01
2791,2570,930,1.20331719893808664068e+00,1.03430908026259960053e+00
2394,967,2266,1.25091712341829719435e+00,1.15191706926244474829e+00
3005,2792,2395,8.50164999036916668729e-01,6.41207228518363203662e-01
2792,2571,2395,8.47610086582679223000e-01,6.32573758096967808662e-01
2396,1046,2268,2.77408745860516336990e-01,1.65460064080553359567e-01
2572,2396,1045,2.08974458016448760844e-01,1.10204670841273597026e-01
2738,2695,977,1.38288136942173167654e+00,1.43320909773437010770e+00
2695,2359,2522,1.58152784950332581104e+00,1.84318910457888485155e+00
2793,2574,479,8.10844611578649399064e-01,6.00886729222423587871e-01
2398,503,2261,8.22090063323300146436e-01,5.89549011418452173494e-01
3006,2639,2794,1.96280287396275454626e-02,7.19082325568064749388e-03
2794,2575,2399,1.15544046870681427208e-02,5.08038127173640434442e-03
2795,2576,352,1.17898845425280374144e+00,1.05234330453250501947e+00
2400,357,2282,1.08327191328154892602e+00,9.78892370367748010374e-01
3007,2796,2401,3.17125579128158641140e-01,2.57652546076577115830e-01
2796,2577,2401,3.23097173800473314031e-01,2.46363224795057927929e-01
2797,2578,745,4.72070200926417715692e-01,3.30215615213157565044e-01
2402,769,2260,4.84829465069558818158e-01,3.29853209233299582426e-01
3008,2798,2403,6.37937038317022864220e-01,5.36629720439661506148e-01
2798,2579,2403,6.38120362723545220263e-01,5.34463303554695401409e-01
2799,2580,244,7.05276218396842846659e-01,5.33888407838645884240e-01
2404,305,2278,7.70211167056217504978e-01,5.84370453891465801988e-01
3009,2800,2405,5.17618756732085127936e-01,3.68271886289084970922e-01
2800,2581,2405,5.14983363641199343164e-01,3.65444829705605878090e-01
2406,893,2276,6.17264387343499532079e-01,4.67230416664982495245e-01
2582,2406,879,6.06994484309713033809e-01,4.73069139295829999003e-01
3010,2802,2407,3.99645701476495585069e-01,3.50590803795944871979e-01
2802,2583,2407,4.02510977766686650625e-01,3.45572928923018607428e-01
2584,2408,1154,4.51687827332435620775e-01,3.61703426133042404977e-01
3200,2408,2803,4.36871743302023052280e-01,3.60973570026977552683e-01
2409,959,2273,6.52325343107352129124e-01,4.86165476023369236280e-01
3011,2804,2409,6.31184584762638944966e-01,4.87134093508652388227e-01
2586,2410,1142,3.59430219901331504673e-01,3.03689562935096413199e-01
3207,2410,2805,3.58552354370387682536e-01,2.94557459124841547471e-01
2411,371,2271,8.78673399363662621653e-01,7.30856254110893166498e-01
3012,2806,2411,9.50496154553982730562e-01,8.00936860714017373475e-01
2739,2412,2604,1.91932867600765888483e-01,1.34618726087603224340e-01
2412,1129,2264,1.57187278175660694046e-01,1.30343963750653490941e-01
2807,320,2589,9.51107075309446159395e-01,8.16164710051261899082e-01
2413,321,2263,9.58255300265989262698e-01,8.08152921720378669690e-01
2781,2414,483,1.23397441515626926645e+00,1.14308387773965836054e+00
2414,2200,2350,1.19901310933922555790e+00,1.21742926709278775910e+00
2782,2415,944,1.60360242577306966183e-01,7.00114800991153279908e-02
2415,2199,2348,1.85529156194025102167e-01,8.37345400217752583449e-02
2808,2416,2592,1.06823850975957412857e+00,1.10813423055777904302e+00
2593,2416,870,1.08137880742542424883e+00,1.10634582981639328914e+00
2417,820,2232,2.40797377306769977423e-01,1.99652805963064450268e-01
2810,2417,834,2.58164573385408324668e-01,2.28175465081245004706e-01
3015,2597,817,9.74959705712952651169e-01,7.24230859064764365129e-01
2596,2418,832,6.80578105348999873314e-01,5.32783628595838054665e-01
2813,2419,844,1.09379600213668393138e+00,1.04990937803206652035e+00
2813,2598,2419,1.22761351567248855332e+00,1.18501981568002823231e+00
2733,2420,2603,1.53986231774502702052e+00,1.61986453239207794930e+00
2420,796,2355,1.64599715221343778637e+00,1.89610870755662141995e+00
2421,1095,2356,1.71900376534277032903e-01,1.09124979154623852340e-01
