node1,node2,node3,K1,K3
2392,1022,2270,6.60003495137739371046e-01,2.83530964252063977238e-01
2568,2392,1021,6.97616188711950524493e-01,2.78206548493667493727e-01
2790,274,2569,3.63979267035023479337e-01,1.20052764776298934168e-01
2393,275,2269,3.75340278367614743615e-01,1.15089766073427607340e-01
2791,2570,930,1.85073067181428818628e+00,4.48870056539410144936e-01
2394,967,2266,2.15626320048825537157e+00,5.16512514375897180408e-01
3005,2792,2395,9.35279393172848916294e-01,2.70683216083633992888e-01
2792,2571,2395,9.55814684082423315914e-01,2.43156734204798080645e-01
2396,1046,2268,1.57128693403074226609e-01,7.23241666343862055211e-02
2572,2396,1045,1.15100910124750210883e-01,5.12259927398608649884e-02
2738,2695,977,3.91713897044573045036e+00,8.43738438591826733770e-01
2695,2359,2522,4.63637433152547906445e+00,1.08519170411697807310e+00
2793,2574,479,1.01976287991201264305e+00,2.17980430874320618706e-01
2398,503,2261,9.91052830835227549500e-01,2.16593149161504711087e-01
3006,2639,2794,1.23220905065717367677e-02,6.16412292774887963370e-03
2794,2575,2399,8.03311060859490666530e-03,4.33884355098192609629e-03
2795,2576,352,2.38661429180434048192e+00,5.31460187938493588966e-01
2400,357,2282,2.17022826530067725059e+00,4.87932258831568266277e-01
3007,2796,2401,1.69497781396323876635e-01,9.64213979929586934015e-02
2796,2577,2401,1.71935838137736496378e-01,9.38165000720568437176e-02
2797,2578,745,3.61758441023247723223e-01,1.08459726223680996693e-01
2402,769,2260,3.62273375956141396870e-01,1.06183372356879607290e-01
3008,2798,2403,6.32537602248469443822e-01,2.60920789311184397885e-01
2798,2579,2403,6.32936719087829668950e-01,2.57437988540488604805e-01
2799,2580,244,8.08059320304227668430e-01,2.15406260405560545657e-01
2404,305,2278,9.05598865354373838699e-01,2.34637884896970377868e-01
3009,2800,2405,4.39999409679229014358e-01,1.55919491696378559320e-01
2800,2581,2405,4.51012547746359349077e-01,1.41207658807669111933e-01
2406,893,2276,6.89978950600638629709e-01,1.94747597612962897173e-01
2582,2406,879,6.82384689956331058625e-01,1.96158681279340579851e-01
3010,2802,2407,2.60321564716239350901e-01,1.38734693626426375257e-01
2802,2583,2407,2.57854458389613405700e-01,1.41857272808308454426e-01
2584,2408,1154,3.24043740238698418921e-01,1.48213149876330857468e-01
3200,2408,2803,3.17192818550020572133e-01,1.45836796725177825218e-01
2409,959,2273,7.70676775870017038983e-01,2.13392115851695346462e-01
3011,2804,2409,7.55442666367267090521e-01,2.14119718876459974588e-01
2586,2410,1142,1.98606407150181851762e-01,1.20762551393015601930e-01
3207,2410,2805,2.02450362084231283433e-01,1.17422718740100517909e-01
2411,371,2271,1.36091118265734412063e+00,3.15611805940572143214e-01
3012,2806,2411,1.47782853419445192600e+00,3.81716312259700651932e-01
2739,2412,2604,8.72270729285196111391e-02,5.26864835132338782397e-02
2412,1129,2264,6.54418230668829536967e-02,5.43894208320070057794e-02
2807,320,2589,1.53170916355406117049e+00,3.52055275503997733288e-01
2413,321,2263,1.50421247343632558113e+00,3.80989529765994205945e-01
2781,2414,483,2.45189436616537026481e+00,5.51058362097341380981e-01
2414,2200,2350,2.73809463772725436570e+00,6.05339772002716158816e-01
2782,2415,944,7.18545382323720893680e-02,3.30801125299004517011e-02
2415,2199,2348,9.56026245662076057386e-02,3.21730322203252344648e-02
2808,2416,2592,1.90843400141830965566e+00,5.54683701040618593048e-01
2593,2416,870,1.98520705104680583730e+00,5.58615107639031882591e-01
2417,820,2232,3.10194741646705907101e-01,1.29369828213576315568e-01
2810,2417,834,3.32058489786556609857e-01,1.46455768794286511625e-01
3015,2597,817,2.28733660287980189452e+00,5.01529880594212995604e-01
2596,2418,832,1.41084311421872321546e+00,3.51901135918167351502e-01
2813,2419,844,2.52698611874787104625e+00,5.96826324932367868747e-01
2813,2598,2419,3.12257827302097279443e+00,6.83209031659204657494e-01
2733,2420,2603,4.55118577619901820697e+00,1.07893757712783933123e+00
2420,796,2355,5.24690031051817662444e+00,1.21688276022459263004e+00
2421,1095,2356,6.86588426799432660630e-02,5.27733621078662964998e-02
2604,2356,1094,1.07673512894302270126e-01,5.13593921424932223219e-02
2834,2693,2422,1.37278160511937219468e+00,3.24739566705521232048e-01
2422,369,2239,1.23702374494784628212e+00,2.93559946516592562560e-01
2835,2423,439,1.45299675975423259189e+00,3.79347750292437835284e-01
4879,2694,2835,1.23681539042479027302e+00,3.32988577863486512332e-01
2649,2424,750,3.34283391445416633303e-01,1.12756967350961148644e-01
2424,727,2243,3.72888630406222443270e-01,1.18298687956203837923e-01
2648,2425,1081,2.08415210852287202670e-01,6.31544663980609655152e-02
2425,1080,2244,1.43714677564750648031e-01,4.18338420437959560005e-02
2557,2426,253,1.23872323564229169790e-01,5.56513202108033164239e-02
2609,2426,254,1.42025848316889469203e-01,6.32674747575706075686e-02
2556,2427,406,2.10283851764817431018e+00,4.92908429004128789686e-01
2427,809,2113,2.59550748157446076192e+00,5.88312691044478253133e-01
2428,407,2246,1.83877055613962614444e+00,4.96731921152668565167e-01
2613,2428,808,2.18656444438019548215e+00,6.09759036711747248738e-01
2559,2429,246,4.31601972647919662762e-01,1.20334797102541621316e-01
2429,247,2110,3.81877718540081012577e-01,1.06667117298403543724e-01
3769,3601,302,6.89843993975437275168e-01,1.87169211339957008988e-01
2430,302,2247,5.64615919447731151593e-01,1.51685219421977129928e-01
2558,2431,971,2.42096219019555913832e+00,6.15349262958511333821e-01
2612,2431,965,1.93686099613426598864e+00,5.07583158890516528139e-01
2432,571,1204,1.35488883709902374619e+00,3.25630074684053583134e-01
2432,1539,1839,1.25629865695908637946e+00,3.17302126939329354194e-01
2433,941,1247,8.46718834222492944264e-04,3.12189165439840472446e-04
2433,1538,1838,1.00792233529567454298e-03,3.24029409849027583927e-04
2434,2122,1070,2.94534684026230841880e-02,1.34355878793719369507e-02
3156,2434,1069,5.98043762050330940383e-02,2.93297982511376911785e-02
2435,1495,1500,1.39698582002059090712e-02,6.64428932618621893164e-03
2435,943,2251,2.03709617822696031908e-02,1.11783275045772585027e-02
2436,359,1502,2.04199223668320062330e+00,4.56369682034242996060e-01
2552,2436,1493,1.90111227933964599401e+00,4.07458812995264207935e-01
3363,3143,360,1.84754942293705681777e+00,4.57137986396500550779e-01
2437,2125,2252,1.84807054812282700595e+00,4.46178925094167733167e-01
2438,2126,525,1.74917880369934497509e+00,3.89296747913667195995e-01
3155,2438,484,2.01366379084107727238e+00,4.44785518756903308635e-01
2439,1494,1501,2.47619993616029443473e+00,5.35927296105434658458e-01
2439,526,2253,2.19654350445526880264e+00,4.78412640683363976635e-01
3364,3145,441,7.80717295970034363961e-01,1.81659205009328611480e-01
2440,2124,2254,7.40272595717015313710e-01,1.74180104884708419899e-01
2441,300,2245,1.57907899053549183321e-01,6.47407132801853801851e-02
2441,2245,299,1.53319434466756110425e-01,5.86979702462607916269e-02
2442,970,2248,1.80339167818479850780e+00,4.35705925964341655998e-01
2442,2248,964,1.58830118897967587088e+00,4.13465047115522732479e-01
2717,2443,317,1.30822667940107528750e+00,3.06226007964014501628e-01
2443,316,2263,1.38826897543123184420e+00,3.45336009279680777873e-01
2661,2444,1129,8.67294614671996200173e-02,7.21220652126663558379e-02
2444,1164,2000,8.03161878293794373462e-02,7.44609603783530082932e-02
2652,2445,1046,1.88146517729635753824e-01,1.07073712979486743158e-01
2445,1011,2004,1.70707804021915876547e-01,1.01956623470172355606e-01
2724,2446,978,3.63125242940408110570e+00,7.86693631505114621127e-01
2446,977,2267,3.98881856024193304222e+00,9.26270212264656223056e-01
2726,2447,277,3.69387654520546782067e-01,1.05027577526916715556e-01
2447,278,2269,3.72456640050832010758e-01,1.10294543125802099737e-01
2654,2448,1022,6.01364326416756078686e-01,3.04146358843242814451e-01
2448,987,2006,5.75291609086133970408e-01,2.96349088563482132574e-01
2716,2449,367,1.54035731151280241846e+00,3.64770007086168246424e-01
2449,366,2271,1.46315198735601370572e+00,3.36254198678874016704e-01
2657,2450,1141,1.76592143556476344202e-01,1.21627363641069297095e-01
2450,1176,2008,1.66698193927278026649e-01,1.23404322954802289636e-01
2660,2451,1153,2.80992973951284419343e-01,1.56573184936239728771e-01
2451,1188,2010,2.75069912628469026572e-01,1.54082872760633843301e-01
2719,2452,926,7.46391362349630327344e-01,1.93310771165095401924e-01
2452,925,2273,7.58327883711409356238e-01,2.04417640391002325417e-01
2727,2453,548,6.95986697093310624496e-01,1.74817262056403993631e-01
2453,547,2279,6.60343071164390060801e-01,1.56270815423684289458e-01
2650,2454,1034,5.43017761077075888920e-02,3.14567289692139900881e-02
2454,999,2016,6.21905809424139199848e-02,3.43428743965876887012e-02
2722,2455,989,5.07096672196701181434e-01,2.67813194815320010367e-01
2455,1024,2259,5.48537676264832629869e-01,2.68164648481125422741e-01
2656,2456,769,3.59003866653032410738e-01,1.05887727115173413406e-01
2456,770,1996,3.59264505988845961326e-01,1.03614948534267253821e-01
2651,2457,503,9.68523079466346636934e-01,2.17681878935009870402e-01
2457,504,1998,1.02940919740954051065e+00,2.48723308133525444763e-01
2721,2458,1001,1.95683983512564552143e-02,8.55223514293589927304e-03
2458,1036,2262,1.37294247412014236431e-02,6.90310567553551260311e-03
2723,2459,1013,5.62033207390240097112e-01,2.16890035755411381135e-01
2459,1048,2265,6.64329257585649202156e-01,2.21003364753719677704e-01
2653,2460,967,2.33605550870256539753e+00,5.71644634994543210382e-01
2460,968,2002,2.20038582451122444184e+00,5.01849659511623302777e-01
2718,2461,1186,2.34906330901550219892e-01,1.45347218659994448231e-01
2461,1151,2275,2.42371374885485213468e-01,1.46275387764579656302e-01
2658,2462,893,6.88866024421630918084e-01,1.94546563234792968533e-01
2462,894,2012,6.84219976007950592134e-01,1.86205055070795544303e-01
2720,2463,1162,2.76484641976987077783e-01,1.32602281467569693696e-01
2463,1127,2277,3.22050660962028612033e-01,1.32409221884298128336e-01
2659,2464,305,9.59904441529120244780e-01,2.47738759871716035521e-01
2464,306,2014,9.29563900491796157866e-01,2.28668924722040228792e-01
2655,2465,357,2.04301282190876865030e+00,4.72493816635433383500e-01
2465,358,2018,2.10136420147242741763e+00,4.97716135409679072410e-01
2725,2466,1174,1.51186052451226071724e-01,9.84567968226126855047e-02
2466,1139,2281,1.59181408550971514870e-01,9.69420563014640190858e-02
2467,2158,591,5.28423489787816169638e-01,1.33122907713285387743e-01
3307,2467,613,5.03568812631566053994e-01,1.36019965151505745071e-01
2836,2468,1031,1.97313097068529508249e-01,9.42251179990665765906e-02
2468,2159,2287,1.79497675874648265903e-01,9.59226260718809009553e-02
2469,1568,1674,1.53500477229785659006e-01,1.04914239814721699240e-01
2469,1674,996,1.83479924827036455781e-01,1.04216825089612469268e-01
2470,2165,800,4.46919056548370097204e+00,1.00405824707822555197e+00
3276,2470,797,4.28772068442600939875e+00,1.00532474367305257879e+00
2869,1043,2709,1.56811518453086051750e-02,1.28390944515237755141e-02
2471,2167,2291,2.84787852380818939935e-02,2.28554447980981803590e-02
2472,1588,1687,2.99894270948182217751e-02,2.01957398296281655237e-02
2472,1687,1008,2.71053723202085983246e-02,1.83338172890212570965e-02
2473,2168,1054,8.07494168339099704923e-01,2.31792742098373694137e-01
3306,1019,2499,8.33506824211019736737e-01,2.70961819949301685462e-01
2838,2474,1156,3.85918847753318416949e-01,1.32342943693297437902e-01
2474,2169,2295,3.60978473680861888795e-01,1.62392735624105749581e-01
2475,1808,1811,3.27825665859612591646e-01,1.85864145428550869843e-01
2475,1811,1191,3.62590386244582063568e-01,1.67549395113391730305e-01
2476,2170,325,1.87031785617592483106e+00,4.54144281713292019553e-01
3308,2476,329,1.98851176448937572161e+00,4.49582720405236557770e-01
2477,1617,1752,3.14001336044844592266e-02,3.50925223137492497960e-02
2477,1752,1167,2.99857604637536745429e-02,4.14342056258184127104e-02
2842,2478,1132,1.85014782599330906976e-02,3.47590606134853472020e-02
2478,2172,2300,1.95969445334656100499e-02,3.87581859529592814839e-02
2841,2479,1144,1.99002335902448646010e-01,1.29247731046225694529e-01
2479,2177,2302,1.86317805404513592293e-01,1.31107471014547088961e-01
2480,1629,1739,1.60935035813476901012e-01,1.41496788195033057489e-01
2480,1739,1179,1.67720256133532696907e-01,1.33423629211622374324e-01
2481,2176,377,1.12292818544153316651e+00,2.62765945477575646461e-01
3305,2481,384,1.07746310056522176524e+00,2.59999568045959750240e-01
2482,2178,1121,3.98700914853965304729e-01,1.25271412250725522330e-01
3301,1156,3285,4.18868191562488778601e-01,1.42065905206151338325e-01
2483,1550,1710,2.38166242677708872577e+00,5.44292115011218324838e-01
2483,1710,346,2.42429251772370246698e+00,5.43588859015095016147e-01
2633,2484,345,2.55247926809419922733e+00,5.84149066330732491537e-01
2484,2161,2309,2.43639792547597622274e+00,5.48957783596145332261e-01
2485,2160,1137,1.32219425793657752166e-01,7.97114864971258385573e-02
3304,2485,1136,1.12793058421429392979e-01,7.07159754267541323935e-02
2486,2162,1050,1.17503112225227646093e+00,3.17109230455999313580e-01
3300,1051,3289,1.41180944838092159443e+00,3.62872332825122267952e-01
2847,2487,1051,1.54740878855294017313e+00,3.55076583969714365541e-01
2487,2163,2314,1.70711489919832892781e+00,4.08052007298065455565e-01
2488,1795,1820,1.73878418258410594177e+00,4.04689578974312125226e-01
2488,1820,1052,1.70532061915356436543e+00,3.92881464975630756431e-01
2489,2164,1026,5.09990109497119092907e-01,2.48881732350400425302e-01
3302,2489,1027,4.75410588389962196487e-01,2.42508775373581925150e-01
2490,1640,1781,3.72898199504374527891e-01,1.04977961919239901056e-01
2490,1781,702,3.78378394589594879704e-01,1.04090954672282964832e-01
2852,2491,701,3.76402785472571999037e-01,1.08819517582948749324e-01
2491,2166,2319,3.72373054554557825213e-01,1.05597025664392385469e-01
2492,2171,1149,2.23085006785957773445e-01,1.44529584735354627023e-01
3303,2492,1148,2.16553873836121013596e-01,1.42483045088713067283e-01
2493,1657,1723,7.06202615001108924275e-01,1.87720420116438996283e-01
2493,1723,854,7.19470167609312927226e-01,1.81816624465222009821e-01
2845,2494,853,6.92298179465255181242e-01,1.91324569323030574397e-01
2494,2173,2323,6.94088552951392045998e-01,1.87310657015965470462e-01
2495,2174,1038,4.20460595752913945944e-03,1.88074638709838999791e-03
3299,2495,1039,3.45137909381731944336e-03,1.41660986881678619027e-03
2849,2496,433,1.49008050571859840261e+00,3.70894371457169524930e-01
2496,2175,2326,1.39235354959126844676e+00,3.16694665938843933350e-01
2497,1564,1768,1.51419242723313285381e+00,3.67774927137741292071e-01
2497,1768,434,1.56039665263226279279e+00,3.50806021430859205079e-01
2498,2180,1125,5.63722377299778809601e-01,1.82183565034736150157e-01
3298,1124,2501,6.57090281945981402600e-01,2.15464222979264541369e-01
3306,2499,1018,8.65944883651339480934e-01,2.30439060673862772255e-01
2499,2190,2335,8.18825199363288014354e-01,3.01372677036007730056e-01
2500,1597,1662,8.06634340961018825311e-01,3.56315107424730881380e-01
2500,1662,983,9.06233268019871029963e-01,3.26428747338074698447e-01
3298,2501,1159,6.41897535995266554920e-01,2.07820239070353574018e-01
2501,2191,2338,7.26820511443945438401e-01,2.16850442948263527621e-01
2502,1613,1698,8.00100357696283737141e-01,2.35117747439672786225e-01
2502,1698,1158,8.13018518674513135380e-01,2.01442328971321749087e-01
2503,659,1923,6.89852736597795335172e-01,1.76494043618098200854e-01
2503,2216,660,6.44700798386089513059e-01,1.73143532164417135455e-01
2504,938,1922,1.23531895286665971412e-03,4.91276561005531109926e-04
2504,2215,1077,2.77209218026452930417e-03,1.81983133554518023561e-03
2553,2505,882,1.83355751702280667104e+00,4.75399936248238286218e-01
2505,883,2345,1.97677856771618820630e+00,5.95427635166862478933e-01
2506,1622,1747,1.03701131463819873346e-01,7.79178337956662331321e-02
2506,1747,1172,1.11814005455361797914e-01,7.59129609885709072392e-02
2507,1645,1776,5.29559763800535154843e-01,1.38709623589303276958e-01
2507,1776,592,5.35245603725028384900e-01,1.39668092582480363184e-01
2508,1634,1734,1.86992440055157693735e-01,1.55794636675481407151e-01
2508,1734,1184,1.93747865206657099435e-01,1.46762553855863703278e-01
2509,1574,1682,2.55024317928409516298e-03,8.97945315107488315973e-04
2509,1682,1003,3.95659674033321806519e-03,1.89832223284740501598e-03
2510,1579,1763,3.88104939353094291477e+00,9.00924042270561775680e-01
2510,1763,799,4.10639313179842613266e+00,8.92912070293897075501e-01
2511,1583,1695,8.23748418888488931344e-01,5.01757559882203829638e-01
2511,1695,1015,8.66784883113030257817e-01,3.42304551531198708592e-01
2512,1652,1718,1.12028129705097256874e+00,2.67168244834720902681e-01
2512,1718,378,1.13401814436088965721e+00,2.71493023149308843056e-01
2513,1661,1731,8.04349596527498711396e-01,2.29187059998439024433e-01
2513,1731,1053,8.25311628306295563817e-01,2.05737756732644772040e-01
2514,1558,1669,3.38776384037279942874e-01,2.88498542025505844144e-01
2514,1669,991,3.69027270180413147216e-01,2.49667859232622135757e-01
2515,1566,1789,4.05714488923721638969e-01,1.22783875977104328658e-01
2515,1789,1122,4.11513898723481652553e-01,1.13444967587165310152e-01
2516,1549,1705,1.85671353012617323941e+00,4.39148978400020095769e-01
2516,1705,326,1.83918064858869723111e+00,4.21091071249533321907e-01
2517,1614,1760,4.20901175977854702381e-01,2.70359237418917097706e-01
2517,1760,1160,4.33991673865238070107e-01,1.99187246638600184978e-01
2635,2518,947,4.09462539384540136211e-01,1.41363274924794668497e-01
2518,2221,2361,3.31272360097176754579e-01,1.24513057874179489115e-01
2636,2519,414,3.20169266025249399377e+00,7.92485307326592725019e-01
2519,2222,2362,3.20544398626582616174e+00,7.64660352661166053956e-01
2628,2520,2554,2.91375810496673270933e+00,7.16609219177745004892e-01
2520,415,2250,2.55618189647803628617e+00,6.36566627680911434339e-01
2629,2521,2555,8.86308662929650381557e-01,2.04351234926162639294e-01
2521,375,2249,9.64852955667448330956e-01,2.27294449049700419963e-01
2522,2359,980,5.24303312195444526367e+00,1.19753339647078016483e+00
2573,2522,980,4.91078186384746651072e+00,1.08465049048280248734e+00
2630,2523,1097,2.08214320012611864286e-02,2.41405759773058448125e-02
2734,2696,2523,3.50448831698533247447e-02,3.71071535421736847793e-02
2686,2632,444,1.51128856459037841375e-01,1.08310071518168959948e-02
3358,2631,467,1.55530631530614638081e-01,1.51816142199439237104e-02
2634,2525,348,2.58139903180502106039e+00,5.74745454371007991057e-01
2633,349,2484,2.50381428817270723641e+00,5.63707594760069929940e-01
2526,914,2365,5.96284159850369199773e-01,1.70741246488272296888e-01
2635,2526,913,4.98959795923703541831e-01,1.45302613976229344495e-01
2825,390,2527,3.65861956633303364583e+00,8.81820599345713551642e-01
2527,390,2366,3.66227599277649762399e+00,8.36444407661051880787e-01
2854,2528,594,9.62462128131897909356e-01,2.58104190503285146896e-01
2854,2673,2528,9.22006152170133042034e-01,2.29981018189558572562e-01
2672,2539,2529,4.29327218445418878900e-03,1.48103294904644968225e-03
2529,1073,2369,3.53104089671640863912e-03,1.18183222846759083090e-03
2530,802,95,1.05678405738717700046e+01,2.64213540199112850715e+00
2530,1278,1878,1.00150989413118693960e+01,2.00981467151018433626e+00
2531,250,47,8.09921657376522219352e-03,2.70036486814544509152e-03
2531,1235,1879,1.44872128710722414269e-02,2.61101172974040817917e-03
2872,2710,2532,4.88394707421111462509e-01,1.63419025250758298551e-01
2532,682,2236,5.23392044237050324540e-01,1.66827348174071105058e-01
2869,2533,2637,2.95563545548334083435e-02,1.79481203404651123989e-02
2533,1078,2235,1.82875599408336420026e-02,1.32270348790392618804e-02
2866,2700,2534,1.39812167828592048835e+00,3.22895435450262557886e-01
2534,525,2234,1.59726733669921561187e+00,3.71799756748229626169e-01
2864,2535,2639,1.51877952601879862016e-02,9.19539957758319821679e-03
2535,1070,2233,2.00200945530437657283e-02,9.83757704530251880781e-03
2607,802,1976,8.22267494488520256368e+00,1.94148098084918996342e+00
2600,2536,801,6.40252540595610852847e+00,1.42770545467199383438e+00
2608,250,1977,1.30183148017040117850e-02,1.33523878934149915765e-02
2601,2537,1096,5.85100547312222829532e-03,1.46455665764131728879e-02
2538,572,2528,1.03379232825984690436e+00,2.48332617420706558420e-01
2926,2641,573,9.36416611297614220888e-01,2.29019479295905853400e-01
2539,1073,2529,3.28973610813809713704e-03,1.29121979255529474757e-03
2539,1038,2378,5.43120129871477175243e-03,2.09019663384395204542e-03
2549,2540,2547,3.77064860564053816461e+00,9.17451615270564291293e-01
2540,412,2224,3.87715719927092283825e+00,8.78743828047620745281e-01
2548,2541,2546,8.75821126488028678381e-01,2.84703440189516654435e-01
2541,896,2223,6.67766768661903764581e-01,1.81392867809864077877e-01
2542,1089,2181,7.80367112424229514289e-01,1.96959742268179610614e-01
2542,2181,2060,7.87778041949342089367e-01,2.11256979772595443468e-01
2543,1020,2179,7.31480593486907526568e-01,2.59226907164697317754e-01
2543,2179,2059,7.21245400196349972788e-01,3.05890434119098275634e-01
2643,772,2257,2.08950025271092520995e-01,8.47045937013821831352e-02
3643,2642,773,2.55527362518900957866e-01,9.24802957447179024841e-02
2644,963,2258,1.08834044249309247476e+00,3.25848124857641918695e-01
3573,2645,933,5.69358696128042129914e-01,1.27797645322841962878e-01
2831,2546,914,7.73493314704010614946e-01,2.10913672756681325193e-01
2548,2546,897,9.35774202221806739033e-01,2.38774458512943654753e-01
2832,2547,390,3.68363710073387995436e+00,8.59112939501845862544e-01
2549,2547,391,3.57443394149525417447e+00,8.20817466524250582971e-01
2548,896,2541,8.81311489925397317791e-01,2.71232756117634810078e-01
2775,2548,897,1.20480599190580850433e+00,3.94080754427280466334e-01
2549,412,2540,3.84222407332399829016e+00,8.86711490905878640945e-01
3313,391,3101,3.29618300679797826547e+00,7.19161537174937914862e-01
2590,483,2414,2.45849600298875436977e+00,5.39807162660299266754e-01
2550,482,1494,2.84478236688422647660e+00,6.28624440478013912781e-01
2591,944,2415,5.90940004579976196908e-02,2.08146311163846381431e-02
2551,910,1495,2.97747970330251021664e-02,1.38843122586560212967e-02
2901,363,1856,1.61474722089614797227e+00,3.49929821817393016392e-01
2552,364,2436,1.85270836306089758949e+00,4.62944087881448307353e-01
2775,2553,882,1.56150277485589583648e+00,4.10642120160760792924e-01
3319,3020,898,1.14942643681896417007e+00,3.64972550342100576781e-01
3018,389,2825,3.41587582101296494130e+00,7.82589712463759412664e-01
2628,2554,414,2.88109754139456786248e+00,6.56964701663486971839e-01
3368,381,3238,7.49702289949399247604e-01,1.55945191310303765686e-01
2629,2555,382,9.11917075570223722991e-01,2.21151173686723351297e-01
2556,809,2427,2.57749495864033839609e+00,6.68025600915459150109e-01
3149,2991,2556,2.17303547987044609613e+00,4.98269799825101278312e-01
2557,254,2426,1.22535018595647748896e-01,5.20990690032177572455e-02
2777,2557,253,1.02383365213096322321e-01,4.40861833312783182870e-02
2558,965,2431,2.06150287336031823315e+00,4.78847275095339142137e-01
2778,2558,971,2.54402114988032579390e+00,5.68163763873091753887e-01
3154,2996,2559,3.80988232086408640242e-01,1.10614874758130060650e-01
2996,2779,2559,3.73713817644671042473e-01,1.26238819228859072696e-01
2781,2560,460,2.36544690602938700863e+00,5.46752992842285734376e-01
2999,2560,2781,2.09763303203478468362e+00,4.78072760575053046228e-01
2783,2561,1068,1.27082046020476013837e-01,4.95359123987374819209e-02
2782,2561,945,1.07643767007044033335e-01,4.88797393389464665536e-02
2889,2562,1054,7.85525312580622525616e-01,2.50408940356215636847e-01
2562,2374,1019,7.73181965384884595238e-01,2.63569390561728678080e-01
2888,2563,1125,6.35584353197190754514e-01,1.93826475738158504614e-01
2563,2373,1124,6.94084920278929207171e-01,2.09900848482130641948e-01
2896,2679,2564,1.18393996541152901614e-02,1.44117361561109445615e-03
2564,446,2375,2.32172560413461681605e-02,5.26045872972999371798e-06
2895,2678,2565,2.67660516378611212929e+00,6.10236420485469666097e-01
2565,340,2376,2.77548765482833204032e+00,6.34120794682476840443e-01
2566,1033,2386,1.08326372982173069204e-01,5.20131610605988337070e-02
3002,2787,1068,9.08993302776068823334e-02,3.82642021122121048227e-02
3115,2567,568,5.61360557447515784446e-01,1.35291820032191839607e-01
2567,569,2391,6.07002786622774070935e-01,1.56332997814577046025e-01
2568,1021,2384,7.19113629688098665582e-01,2.53291926695651425927e-01
3259,2789,1056,7.40569478374265344200e-01,2.44840819432113110388e-01
3114,2569,274,3.71522680483103329152e-01,1.21532024515568159995e-01
2569,275,2393,3.69583634936594407350e-01,1.17071433613240613592e-01
2570,929,2380,1.80734134807880675311e+00,3.97516960052363144129e-01
3254,2791,930,1.81187075670650621362e+00,3.93703377903455831177e-01
3113,2571,1084,1.14124518637408289834e+00,2.68557351545851197283e-01
2571,1049,2395,1.00478855146996259862e+00,2.97606514778280928368e-01
2572,1045,2385,1.04611714768047203705e-01,5.62180039990829230612e-02
2648,1080,2425,1.83000911326164583670e-01,7.18699760716914187730e-02
2887,980,2600,5.76425423905198464070e+00,1.28810857469371398132e+00
2573,981,2397,4.53987459701228779352e+00,1.01105583989982950044e+00
2574,480,2377,1.12990309635370334007e+00,2.73809245541583090588e-01
3255,2793,479,9.84798336251642147943e-01,2.33662641489685574125e-01
2575,1072,2241,4.73864091049192026617e-03,2.43871032833979477228e-03
2575,1037,2399,8.77080815954345283103e-03,3.80230665380804295009e-03
2576,353,2383,2.41384514389714599503e+00,5.63039218856138501401e-01
2795,352,2187,2.45040640641978590963e+00,5.76362505979152062174e-01
3109,2577,1103,1.71635665099223455599e-01,9.02270587756249242695e-02
2577,1138,2401,1.56914452607991972144e-01,9.17120592262979233977e-02
2578,746,2379,3.65437137910524345585e-01,1.07262776409872542804e-01
3258,2797,745,3.60576353390929416065e-01,1.09436120588313923196e-01
3112,2579,1060,6.52708861420911556905e-01,2.52195407432353857491e-01
2579,1025,2403,5.93057671639580785694e-01,2.61733313854104310270e-01
2580,243,2381,8.03766364906513430810e-01,1.99684584537815762451e-01
3256,2799,244,7.90107942156022868829e-01,1.97527753681595336088e-01
3108,1090,3098,6.30870442483726812100e-01,1.85554949876262031960e-01
2581,1126,2405,4.74022446922397922009e-01,1.70168356940975901148e-01
2582,879,2382,6.78432800681953995792e-01,1.91402975801396396660e-01
3257,2801,878,6.77038921709007368577e-01,1.97793809340946730169e-01
3107,2583,1115,2.58751597345945771877e-01,1.40224134552873275217e-01
2583,1150,2407,2.47835247565932448310e-01,1.40731169007107914659e-01
2584,1154,2389,3.34050024034394876793e-01,1.35890735560933118009e-01
3260,2803,1119,3.32021479769798233406e-01,1.30081676868218198972e-01
3111,1055,3099,7.75909847259669049890e-01,2.33980741981465678592e-01
2585,959,2409,7.64265646030480638728e-01,2.16520935224218225024e-01
2586,1142,2387,1.97088579607479719158e-01,1.22661075971478308877e-01
3261,2805,1107,2.12658526588295426762e-01,1.18278354683266445635e-01
2855,2587,370,1.25259763880365060373e+00,2.95934735733517750855e-01
2587,371,2411,1.36340731222036293246e+00,3.49291093785834505514e-01
2588,1130,2388,3.57589145516468143171e-02,5.16657420494735092342e-02
2843,2588,2388,2.27898252127922695820e-02,3.28119541515971141488e-02
3110,320,3019,1.69874325102392909059e+00,3.88546986956425810522e-01
2589,321,2413,1.51183999365697641082e+00,3.48571909029206761232e-01
2590,2414,2350,2.80357009844147242461e+00,6.45870557062006689364e-01
2590,482,2550,2.68392790857150664863e+00,5.66889115795989551039e-01
2591,2415,2348,7.20430910892178033578e-02,3.27040617075786479995e-02
2591,910,2551,3.61294978707893399417e-02,1.31571014807070531955e-02
2592,869,2345,2.22391036205726777553e+00,6.60057717556909451240e-01
3014,2808,2592,1.65124972536022607272e+00,4.10668407044135652662e-01
2883,2593,870,1.81964915485123412964e+00,4.78255991755030696044e-01
2997,857,2812,2.45312596061399812442e+00,6.79721836588160988057e-01
2885,2594,833,5.98815314726278025148e-01,1.95139446760240614642e-01
