node1,node2,node3,K1,K3
2745,1050,2312,5.63357352441600678361e-01,1.63661945484859738809e-01
3098,2888,1125,3.32111589658019568105e-01,1.00179140572976430046e-01
2746,1125,2328,2.80386974852725234797e-01,9.42990811454156585558e-02
3107,2973,2747,1.24852446638305192295e-01,7.41551575399776036202e-02
2747,1149,2321,1.19700231186441019560e-01,7.54692928061391765659e-02
3109,2974,2748,8.06056067918681229401e-02,4.21494004759274329408e-02
2748,1137,2308,7.49048201773963029382e-02,4.19152850075024119292e-02
3114,2966,2749,1.97229275090621047895e-01,6.91885893431144621823e-02
2749,1121,2306,2.02288931320885989606e-01,6.82058835054275419685e-02
2967,2750,2887,2.40065213303343760742e+00,5.96598624312967396044e-01
2750,800,2290,2.09868468925109130652e+00,5.19964162161477339019e-01
3115,2968,2751,2.78214346202377171835e-01,7.38668083176940437617e-02
2751,591,2285,2.85490475320151482208e-01,7.60824098499520845573e-02
2969,2752,2855,5.47455999061336129330e-01,1.42851388850529004149e-01
2752,377,2301,5.55178713484367314379e-01,1.44068634038296033983e-01
3110,2970,2753,8.22580029916895050235e-01,2.23906376658498718069e-01
2753,325,2299,8.02997941094215406110e-01,2.17139638144598995373e-01
3099,2889,1054,3.85782437475486794654e-01,1.22007985086297579547e-01
2754,1054,2294,3.86360087374405303251e-01,1.20124669231810324299e-01
3138,2970,2755,8.78603218327185686576e-01,2.21096511819466656767e-01
2755,324,2741,9.01857195644035769533e-01,2.29895420947881040652e-01
2976,2756,441,2.83650713471372384333e-01,5.49810904220032689582e-02
3410,2756,3144,2.16574434305845553439e-01,3.72754539452498923069e-02
3064,2975,2912,9.07751206456618220386e-01,2.29256275557942063026e-01
2757,356,2742,9.97817702460610522763e-01,2.55272656283631327323e-01
2758,1616,1761,3.10694336370174628570e-01,1.78888696301651828335e-01
2758,1761,1159,3.18378015881022324862e-01,1.28489397518419645738e-01
2759,1660,1732,4.71355994437054892643e-01,1.51247392961699117508e-01
2759,1732,1018,4.66438365606272054009e-01,1.27805166129754760318e-01
2955,2760,2929,3.07356988724215796083e-01,6.33786436990644991285e-02
2978,381,2095,3.57424690852221615955e-01,9.16173314989310039191e-02
2954,2761,2928,1.62245610247535232418e+00,4.11402616590751002423e-01
2977,389,2094,1.54371380427551052605e+00,4.18503926527183767181e-01
2980,434,1651,8.11029018168874848982e-01,2.02126695313288418099e-01
3442,2762,3237,8.47631715282306963388e-01,2.15145385353287948993e-01
2981,1052,1794,8.94366187028862391628e-01,2.19019694194628800066e-01
3422,2763,3234,7.97076618960474547748e-01,2.54507993793786857495e-01
2982,702,1641,1.99934631536552664954e-01,5.92923482924984507347e-02
3440,2764,3236,2.00864146069802629313e-01,6.05853063616274487013e-02
2983,854,1656,3.57577607444531153646e-01,9.88704310858168622378e-02
3441,2765,3232,3.61724748587599620464e-01,9.94967047869851350939e-02
2984,346,1544,1.08980810304923547704e+00,2.65012932821967472918e-01
3356,2766,3235,1.11521408807802924201e+00,2.75511517685015250301e-01
3229,2767,2985,3.48241556673967167512e-03,3.39649550049289173162e-03
3287,2617,2767,3.21667276821147041233e-03,3.74909996787864798276e-03
3233,2768,2986,9.48735284728763339501e-02,6.86597648280226763307e-02
3286,2620,2768,9.86986561629152880926e-02,6.88820426173948480164e-02
3231,2769,2987,1.17409069468548565851e-01,6.22443406331434703760e-02
3284,2616,2769,1.19338088907948502992e-01,6.20911157965474899689e-02
3230,2770,2988,2.32542544115729388210e-01,8.65645227857605586985e-02
3285,2618,2770,2.13787817733762874894e-01,9.02792032380231590505e-02
3178,3039,2771,1.47451642314830877467e-02,1.50231627836545280491e-02
2771,1132,2619,1.04131382644614411959e-02,1.44147650060598066929e-02
3365,3148,2772,3.65145894017218086702e-01,1.09206219005840168834e-01
3148,574,2990,3.64122912908306339830e-01,1.07116738970605654413e-01
2779,2773,247,1.62062323484291503917e-01,5.37148203369561261233e-02
2898,2773,2779,1.18871980046475478332e-01,3.73999616174963550597e-02
2776,2774,809,1.42699805585505856698e+00,4.04536709361638824323e-01
2897,2774,2776,1.37466147030981122867e+00,3.49053572004404177864e-01
3265,2775,897,5.07822670268710307795e-01,1.51815679947403303629e-01
2775,882,1872,7.47238633653763084652e-01,2.61646600886090152649e-01
2897,2776,810,1.39225953196782459287e+00,3.94940021721377765296e-01
2776,809,2556,1.15289517157297005667e+00,2.88528151218244266474e-01
2993,2777,253,4.98014046175976332620e-02,2.05750054802815544874e-02
3269,2992,1099,4.85987143608337390788e-02,2.42198791397648209578e-02
2995,2778,971,1.32379864049728013242e+00,3.58924179262212317276e-01
3270,3052,966,1.09708358224116864221e+00,2.68209924368860874733e-01
2898,2779,1093,1.39068791295225757665e-01,5.27692134794794306951e-02
2779,247,2559,1.65880106333152532727e-01,4.85589831813170585972e-02
3102,2856,438,8.64169831009150346546e-01,2.23229287898088046838e-01
2868,2780,438,1.01590371395504330820e+00,2.68179102357440135584e-01
2781,460,2414,1.15295452770921258434e+00,2.75764765768338415697e-01
3155,2999,2781,1.04413631303843867926e+00,2.39453268683624376223e-01
2782,945,2415,3.92171500216007551387e-02,1.27540182091505516909e-02
3156,3002,2782,3.18275451801381947803e-02,1.50644458537587573599e-02
2837,1068,2566,5.38216069728494339586e-02,2.22863081378508395836e-02
2867,2783,1067,9.94562115981079131188e-02,3.93088042344208743462e-02
3116,1074,2736,6.65313209628148882757e-04,4.03362546956841748068e-05
2784,1039,2672,1.27341542547876329650e-03,2.00791169570753891445e-04
2785,2375,445,1.78058978487327657092e-02,4.18319014108924549914e-05
3315,2785,468,1.74737720136266538873e-02,1.66101637543080078198e-03
2786,2376,344,1.28406676483202630834e+00,3.15723040181818070948e-01
3288,2786,345,1.17383577734691346706e+00,2.88687195998355072835e-01
3127,1069,3045,2.12952996102480085483e-02,1.18254292994472605394e-02
2787,2390,2566,3.90627460397627856992e-02,1.81032200655310178405e-02
3003,2391,547,3.34449255804744272069e-01,8.40097350573664747309e-02
3507,2788,546,3.16444532792089283646e-01,8.43214854792137813444e-02
3183,1057,3049,3.32736026343964930163e-01,1.40850906158655808653e-01
2789,2392,2568,3.44210520030549638193e-01,1.35113546396986888842e-01
3004,2393,278,1.91022137243644252180e-01,6.36595287593805236881e-02
3564,2790,279,1.85439915731443694114e-01,6.49778384642743789268e-02
3184,966,3052,1.07252539947055858249e+00,2.70384595080646883414e-01
2791,2394,2570,9.50438827028978749922e-01,2.17667892671471824295e-01
3005,2395,1048,3.79001021072822741331e-01,1.17063968244084090631e-01
3563,1083,3477,4.75948866290304195559e-01,1.20874563789961031457e-01
3195,502,3068,4.62846804216963114698e-01,1.10053943688960070846e-01
2793,2398,2574,5.13853684767890062091e-01,1.28803409361027493274e-01
3006,2794,2399,3.32652492024054780018e-03,1.49259349659056615202e-03
2794,1071,2183,3.10898339986387384215e-03,1.27721839942417851425e-03
3192,356,3064,9.84019800572334624178e-01,2.48004885398506680350e-01
2795,2400,2576,1.07993818920971840214e+00,2.74726638925821498027e-01
3007,2401,1139,8.86358492613061876852e-02,4.95532488465252260457e-02
3510,2796,1104,9.29526869078842743477e-02,4.85654259288828479835e-02
3189,768,3059,1.83487959546621670626e-01,6.07228823654995114589e-02
2797,2402,2578,1.85148158192735667882e-01,5.93662135313841043960e-02
3008,2403,1024,3.00443315961055557040e-01,1.38429730723970745299e-01
3513,2798,1059,3.27508441812886186284e-01,1.33518459288437502108e-01
3197,304,3071,4.63944765180308582586e-01,1.28002439662088046690e-01
2799,2404,2580,4.29852321458663144682e-01,1.13540433499632539838e-01
3009,2405,1127,1.89302151988835376528e-01,6.97405777342213623049e-02
3671,3562,2800,2.58131425803985514733e-01,7.64989043167454974004e-02
3203,892,3082,3.16571336487189380904e-01,1.05609575210135753220e-01
2801,2406,2582,3.12261649750176228935e-01,1.00048044592698545663e-01
3010,2407,1151,1.31346615428626467548e-01,7.68758181282477442986e-02
3512,2802,1116,1.36919224736121503128e-01,7.21627108853558213442e-02
3200,1118,3074,1.56604828099005555231e-01,7.68284172385384628301e-02
2803,2408,2584,1.66553251273388713827e-01,7.41887165692148992102e-02
3011,2409,925,3.57834357116163293000e-01,1.11994483321870522130e-01
3565,2804,924,3.55084183490737448352e-01,1.14113177031495233171e-01
3207,1106,3086,1.02235931873384977564e-01,5.98921456909597416107e-02
2805,2410,2586,1.01945927445906914244e-01,6.12286934539410035439e-02
3012,2411,366,6.74728976103222688465e-01,1.74330812324953843273e-01
2834,2806,365,7.02440762398327755989e-01,1.98061702602182948540e-01
3013,2413,316,6.46017372107514642465e-01,1.83554872752403952507e-01
3390,3278,320,7.08599681799089609058e-01,1.87648007970765862140e-01
3095,2808,884,6.30745161535747556059e-01,2.07498265315562924194e-01
2808,870,2416,7.67237967492375716461e-01,2.33822858928398075173e-01
2998,819,2229,3.69346998316066876811e-01,9.54708323217179494202e-02
2809,833,2594,2.12761269842388855977e-01,9.24974172609458467065e-02
3094,2810,834,1.22837221659958029107e-01,8.44698652773807484584e-02
3902,835,3603,1.16590379897189677649e-01,7.09483675620613402080e-02
3097,831,3096,9.84626220617660585788e-01,2.61035790742046192037e-01
2811,832,2418,6.78088032717362843016e-01,1.47292644739586975344e-01
2997,856,2231,1.27037812187599996605e+00,3.75941304462516501239e-01
2812,857,2599,9.83908666462039782630e-01,3.12882620964430480104e-01
3096,2813,844,1.09822667099477744301e+00,2.90021240277892111692e-01
3588,831,3435,1.33521735738048352715e+00,3.31786342011828883081e-01
2815,801,2607,3.09083060512642493478e+00,6.48506374905956972654e-01
2814,796,2602,2.52358664612048766429e+00,6.22789177335516752620e-01
2815,1976,2084,3.04345355348880275415e+00,6.81183468405659131584e-01
2815,796,2814,2.58782748879252633145e+00,5.75947334123320775490e-01
2816,1977,2086,1.45558078776151234024e-02,6.07056478673602666757e-03
2843,2816,1095,1.02207812816179632875e-02,8.96549896601815839159e-03
2820,375,2629,4.69913029621496836086e-01,1.21815477004903041647e-01
2817,376,2605,5.43692814335314800189e-01,1.53078711862142446964e-01
2819,415,2628,1.04372046724785860761e+00,2.93857340511581410780e-01
2818,438,2606,8.36368533723197415952e-01,2.23953497581001387262e-01
2819,2628,2704,1.04510904532377235654e+00,2.64333123064925346046e-01
2868,2819,2704,1.09657110254891954071e+00,2.99059783985990479405e-01
2880,2820,2629,4.76437576192873191161e-01,1.26878643024264048389e-01
2820,376,2817,5.05586470793692122072e-01,1.31961532575661566469e-01
2821,2601,1096,3.13837640655156846492e-03,9.07534990533062461970e-03
2821,1096,2665,4.02658923358290010697e-03,1.06816150397002953415e-02
2822,913,2221,2.07956760161982501245e-01,7.11292284019608145318e-02
2822,2221,2518,1.77662156376591884310e-01,5.47527537185741805525e-02
2823,413,2222,1.46956490978697562610e+00,3.79485324663988599081e-01
2823,2222,2519,1.38687426841411465261e+00,3.51474359808620739898e-01
3283,2824,948,2.76304843892720253251e-01,8.54925274498079812435e-02
2824,2526,2635,2.49145226348530979266e-01,8.62588605171888539447e-02
2954,2825,389,1.51327707689087809229e+00,4.19452897070409613800e-01
2825,2527,2636,1.42471994727807427239e+00,3.68371988475794165385e-01
2826,749,2642,1.36537994200371048947e-01,5.29646268847054624285e-02
3643,3467,2826,1.29068705472199951600e-01,5.15286828415602096709e-02
3573,3129,3530,2.29753338774570270431e-01,5.65317281091720705288e-02
2827,1081,2646,1.55054440528147097211e-01,4.24598783382065941838e-02
2828,2640,528,6.82348191509547508105e-01,1.60641471824424786341e-01
2879,550,2713,5.69593538386814923768e-01,1.41049191997351580641e-01
2829,2212,748,1.51717538391301420830e-01,5.75979924233983933690e-02
2829,2118,2642,1.32729971591955209220e-01,5.38547038033162644988e-02
2830,2211,962,1.10470933679847060915e-01,2.92093188519504491640e-02
2830,2119,2645,2.29658696598897815733e-01,5.99467313514747274228e-02
2831,897,2546,4.39098502123238532135e-01,1.56499710655577245477e-01
3297,3157,2831,3.92257715835422349215e-01,1.17594553375214766477e-01
3158,2832,3092,1.54291924225882404187e+00,4.04249722432245328640e-01
2832,391,2547,1.43515378158262230102e+00,3.90924756216072699644e-01
3118,2833,728,1.78089253239845479726e-01,7.12832471758734764755e-02
2833,727,2649,1.67576940901027260367e-01,6.17904591987383580709e-02
2834,370,2806,6.35713401188461091351e-01,1.64454682005147512225e-01
3792,2834,365,6.99416725441285080933e-01,1.83412930296195930691e-01
3117,2835,439,5.71898513956443643735e-01,1.33272649259725400883e-01
4879,2835,440,4.60553867830365781799e-01,1.10305283418066363277e-01
2836,1032,2468,9.66274245293665678957e-02,4.68483220008608439167e-02
3160,2836,1031,1.18686279421325480143e-01,5.51335746798342421493e-02
2837,2386,2662,6.74086731295773233796e-02,2.94247860440828429285e-02
2837,2662,1067,8.85714572846949543816e-02,3.88394929789621437544e-02
2838,1155,2474,1.91742449196928177457e-01,8.33242809501347353462e-02
3135,1156,2482,2.09281268779641482780e-01,7.35787412985361710671e-02
3253,1120,3218,1.83446353981067122874e-01,7.26941406769799070009e-02
2839,1119,2584,1.75459345254395326918e-01,7.22556898304038547343e-02
3252,2840,1108,1.09253600337011924637e-01,6.32177126793723315190e-02
2840,1107,2586,1.05779064533186417663e-01,6.23010163871753133713e-02
2841,1143,2479,1.02031162889194337851e-01,6.58144136337810575776e-02
3161,2841,1144,1.05702236347412270590e-01,6.66663249163117754836e-02
2842,1131,2478,6.17441913884997362061e-03,1.47118341103493650845e-02
2842,2630,2821,7.25132506997372416890e-03,1.15744916408602564750e-02
2843,1096,2816,5.91874668621539257174e-03,1.19580129443012540130e-02
2843,1095,2588,1.53166498219650115686e-02,1.83479092287226787372e-02
3251,1055,3215,3.64108587333621169790e-01,1.28779280468528684045e-01
2844,1056,2568,3.57921825012381678022e-01,1.31034225713088564591e-01
2845,866,2494,3.21815800117546402248e-01,9.78579285186556430132e-02
3162,2845,853,3.23217343597386630449e-01,9.93055690349843173115e-02
3248,2846,865,3.00118101092499145466e-01,1.00557809019154509311e-01
2846,878,2582,3.06372765116694090182e-01,1.00358227335216584897e-01
2847,1086,2487,8.52537691390974128325e-01,2.18160039008794659487e-01
3140,1051,2486,7.14500039394154740080e-01,1.87063777154247268264e-01
3249,1085,3217,7.56203751457005690639e-01,1.88589954428002581910e-01
2848,930,2570,8.69117415202639964633e-01,1.97952712315865891890e-01
2849,457,2496,6.55488421345393312833e-01,1.59138012162818864859e-01
3163,2849,433,6.98952701236546403152e-01,1.76087186011918833684e-01
3247,2850,456,5.70366268439306267624e-01,1.43895385576508882952e-01
2850,479,2574,5.40671234829570135361e-01,1.35880272460544293534e-01
3250,2851,722,1.84584037128562972185e-01,6.01784535495360137225e-02
2851,745,2578,1.84910271074989029927e-01,5.97798622668981177730e-02
2852,723,2491,1.90197434819939559247e-01,5.91290776353015773426e-02
3164,2852,701,1.91064637520968361173e-01,6.02014414054301075230e-02
3246,1090,3213,3.58755435292827495886e-01,1.03696932277653128263e-01
2853,244,2580,4.02149107729666610567e-01,1.06572783596194084477e-01
3100,594,2735,4.63551260929860209359e-01,1.35440452450414722252e-01
2854,595,2673,4.26332926487542174243e-01,1.25372418718683598104e-01
2855,370,2605,5.86340530770334655841e-01,1.67565714597609244363e-01
2969,2855,376,5.50934485527293738016e-01,1.51760636285577232840e-01
3165,2856,3102,7.81178650409970476431e-01,1.80329486584209691680e-01
2856,439,2606,7.37873837025913026366e-01,1.94808130848823868320e-01
2857,817,2676,1.08038903203083691551e+00,2.60094755305917524346e-01
3101,2857,392,1.18235605753255690331e+00,3.12349538547248339881e-01
2858,616,2680,3.88466260189629153388e-01,1.11920291225677634439e-01
3533,3211,3100,3.96365106755792062643e-01,1.25397578326099184975e-01
2859,1075,2677,7.31234879031816831230e-04,6.35885992076957518634e-05
3560,3116,2859,8.68447366217051097692e-04,1.17757601988889134474e-04
2860,426,1851,6.67328150944834774805e-02,4.85660529568168047865e-03
2860,1988,2690,7.40402169898506379297e-02,3.74638407180143215985e-03
3168,3031,1077,6.20517033123935135563e-04,8.57808509316891881075e-04
3660,2891,2861,5.35694522866503319847e-04,5.49755990643966351537e-04
3317,3032,2871,2.61433823201643988909e-01,9.33785378759986184338e-02
3659,2890,2862,3.02746950989436491852e-01,1.01870581554524497481e-01
3045,2863,2902,1.92242658279204725602e-02,9.50419547065878278502e-03
2863,1070,2699,8.07900509171055603019e-03,4.78798547410859160617e-03
2864,2639,1036,5.58251276401255935866e-03,2.64216551921707095210e-03
2915,1036,2721,7.82885365583396719558e-03,3.61156784110757984180e-03
3605,2865,524,6.75540728129389478340e-01,1.52661737464741320558e-01
3682,2438,2865,8.09238604564711749845e-01,1.81334690164774631205e-01
2866,2640,529,6.05541255138797751556e-01,1.50726187513088916159e-01
3314,2866,529,6.06422206552508225030e-01,1.42173266757718547160e-01
3001,2867,946,1.14100618028482259092e-01,4.22107331737616511824e-02
3090,3023,1066,1.18232404481323438716e-01,4.55019522197360401505e-02
3000,2868,437,1.15343300452904529152e+00,3.06409983201590518931e-01
2868,438,2819,9.47866736928749453739e-01,2.35738940535218377548e-01
2869,2637,1044,1.36211923572675530636e-02,1.00229142837111109832e-02
2869,1044,2471,9.13768704839901246828e-03,7.21043746519719249560e-03
2870,1078,2709,1.51789005408797805785e-03,2.12418384193215374275e-03
2870,2709,1043,3.91633607278096818050e-03,3.71912382033069395873e-03
3169,3032,660,2.86201471682684172038e-01,9.60838334245404795952e-02
2871,2710,683,2.42031413797923811160e-01,8.80939831934114958578e-02
2872,2638,705,2.07548763058766461143e-01,8.03625727138577994335e-02
3279,2872,705,2.01574501221688073826e-01,7.27358896197669996253e-02
2873,299,2609,7.51322596253554131351e-02,3.23969059416651175565e-02
3266,2873,254,7.14473592713118499375e-02,3.12839618972314478795e-02
3224,2960,964,5.72060190126251200127e-01,1.47695523411219442611e-01
2874,964,2612,7.45602624349204212706e-01,2.09304838479457744338e-01
2875,448,2714,2.09208510249632162470e-02,1.98796504986916675083e-04
3040,472,2892,5.24170073058161101187e-02,5.22128507966819390557e-03
2876,332,2715,1.14911165088357414277e+00,2.90852154820564257065e-01
3041,329,2893,9.99871581118178642811e-01,2.59568069802074696817e-01
2962,2877,932,4.04629351584658181196e-01,9.35567524180877241324e-02
2877,933,2545,3.27296643434869416467e-01,7.25402520659652189083e-02
2963,2878,298,1.01182387748202540223e-01,4.03857124332878195117e-02
2878,773,2544,1.06890846038440123777e-01,4.09426112997741328825e-02
3033,2879,551,5.15790949059951930877e-01,1.31809823962962313626e-01
2879,529,2828,5.90710330078611178806e-01,1.41075150008865113360e-01
3034,2880,382,4.60758899923457310166e-01,1.14620161383772553587e-01
3387,383,3241,4.81492277981882210725e-01,1.21084810733497680313e-01
3035,2881,832,5.54291722339937287245e-01,1.86404061133172510578e-01
3405,3273,833,2.81141793842128340231e-01,1.11370486254156214612e-01
2882,844,2599,9.30633569484458522680e-01,2.87823115914117133585e-01
3675,3274,858,6.84345625916247257692e-01,2.53824080041963884291e-01
2883,857,2593,8.33502144163817959566e-01,2.77644644991887457053e-01
3037,2883,870,6.97690677301537220956e-01,2.48730088209241084751e-01
1232,3103,307,3.74715340548758213401e-01,9.87485207356524202771e-02
3769,308,3601,3.60174966099955806698e-01,1.13619318903037003210e-01
2885,834,2594,1.68546630098699967704e-01,9.29825175960447281032e-02
3273,3177,2885,2.40680573387271223851e-01,1.10359877892143007361e-01
1275,3104,807,7.94707840835290557635e-01,1.67311229284751838975e-01
3770,408,3600,6.19030522168018126905e-01,1.94902346093236006341e-01
2887,2573,980,2.46952823094937023995e+00,6.17726481887926670566e-01
2887,2600,801,2.87236252755456611396e+00,7.15758572241992907514e-01
3098,1125,2746,3.14721876064327776845e-01,1.06894802763823459912e-01
2888,1090,2671,3.68978724125222701247e-01,1.02761872849636559657e-01
3099,1054,2754,3.74631528777483069348e-01,1.24833782808582538504e-01
2889,1055,2666,3.76725644869790876612e-01,1.26438424133926557991e-01
3167,639,3030,3.32105435070070509340e-01,1.07500949287361424744e-01
2890,638,2731,3.37271087706306982312e-01,1.06273939051674065626e-01
3166,1041,3029,8.81187563130936268863e-04,2.21169734221110568864e-04
2891,1076,2730,3.90915706273364804701e-04,1.66000861763705693077e-04
3146,2892,472,7.77117716058337570928e-02,6.07149698751372444983e-03
2892,449,2711,5.74171849845739323825e-02,2.78535953967809545365e-03
3646,329,3138,9.20924460012846779478e-01,2.30232252374516332960e-01
2893,328,2712,1.05401987009615716318e+00,2.71066495936829576774e-01
2959,2894,466,1.08811997385406034056e-01,1.18097324303494226327e-02
2894,467,2524,7.73434281067317819236e-02,5.73654525928358680065e-03
2956,2895,341,1.15826567560191318051e+00,2.86971506608116877501e-01
3222,2900,2678,1.19142452011411226209e+00,2.90241110779760003169e-01
2957,2896,469,3.03314547098887388188e-03,1.13290585282949324633e-03
3223,2899,2679,6.14425314960076462967e-03,1.28488396019208535748e-04
3105,2897,810,1.31965047094727072619e+00,3.26559568908901531881e-01
2897,804,2697,1.70673028306332330573e+00,4.55720771075061814592e-01
3106,2898,1093,1.12030081445760210102e-01,3.84865553358954975982e-02
2898,1094,2698,7.68512183324583375565e-02,3.20011745423661939092e-02
2899,447,2679,3.49850259688144760162e-03,9.55694146406604763764e-05
3043,2899,470,1.24198869302198922071e-02,7.99873900653037600214e-04
2900,336,2678,1.21832830932513314082e+00,3.01011330688809364275e-01
3044,2900,337,1.12812181773350506120e+00,2.74266575463248618583e-01
2901,1856,2219,7.42580916597377349575e-01,2.12774186335319026586e-01
2901,2219,364,7.42178084507377544554e-01,1.86906046818022558709e-01
3045,2902,1034,1.79681472204125114445e-02,1.05659544402376473493e-02
3089,1035,3069,1.00069667341982082576e-02,5.71326519354223207742e-03
3180,2903,506,3.96450407838049745379e-01,9.88974814867633611470e-02
2903,547,2727,3.60836762235522190423e-01,9.47518200548687350437e-02
3049,2904,1022,3.13111987521595747097e-01,1.47292238523356572300e-01
3048,2904,1023,2.96123582623128545066e-01,1.39284153739081900669e-01
3182,2905,793,1.85837476593350814369e-01,6.11745374654137710757e-02
2905,278,2726,1.90378676420324133289e-01,5.96277508050555016261e-02
3052,2906,967,1.13851024539599965379e+00,2.88425658018306718677e-01
3053,2906,973,1.25594915377201044038e+00,3.00571244509778234821e-01
3186,2907,1047,2.32781774530040674875e-01,9.18038287949382719733e-02
2907,1048,2723,2.88618347173123179772e-01,9.97625688596691651000e-02
3056,2908,1046,1.22945320673373714726e-01,5.58639422242706920607e-02
3057,1047,3054,1.76135797236999458448e-01,8.66595905994642368153e-02
3134,2965,2738,1.49681479652840820904e+00,4.12608445955223279711e-01
2909,977,2724,1.56766541138765624908e+00,3.76628051801587926395e-01
3059,2910,769,1.84494714782558411059e-01,5.97802261238430110435e-02
3060,793,3051,1.85173981171293355885e-01,5.93817466223667614345e-02
3191,2911,1023,3.00002602789352756929e-01,1.46652350751160565068e-01
2911,1024,2722,2.83644663203696190124e-01,1.36735544274715958846e-01
3064,2912,357,9.20732490953084958818e-01,2.37701067321130193877e-01
3063,2912,361,8.49195791192556281857e-01,2.16323133461586880610e-01
3193,2913,1140,9.13200407307979133975e-02,5.56345084695490169069e-02
2913,1139,2725,8.55437269884093964833e-02,5.03882767600829853394e-02
3068,2914,503,4.61763153523476965745e-01,1.12325120169422754124e-01
3067,506,3046,4.20401462130180370025e-01,1.06029548423343542018e-01
3069,2915,2721,7.11315615946217505439e-03,3.76257457822560962071e-03
2915,1035,2864,8.27977085588038619335e-03,4.17388535245578201627e-03
3071,2916,305,4.88335393180638011046e-01,1.34060453887615727009e-01
3070,2916,311,5.21111546788574298006e-01,1.37872734500114890732e-01
3198,2917,1128,1.21257671561799007520e-01,5.81950385249726739878e-02
2917,1127,2720,1.46469567265558264779e-01,6.25182561618047583085e-02
3074,2918,1153,1.48307660605205615667e-01,7.95281273934406451875e-02
3075,2918,1152,1.39866641468052055330e-01,7.67507981966583929800e-02
3201,2919,908,3.35260618368345308937e-01,1.06224243413057389818e-01
2919,925,2719,3.50017694235989385021e-01,1.03004211753511029648e-01
2920,1129,2739,5.30008206489984701193e-02,3.38328489273384894198e-02
3078,1128,3072,9.18407860106742468531e-02,5.43597930547955743297e-02
3202,2921,311,5.48338959687248106434e-01,1.54318867152255595476e-01
2921,316,2717,5.94820050982093118108e-01,1.57148826727869589392e-01
3082,2922,893,3.20833990257128220946e-01,1.02984688539110413874e-01
3081,908,3077,3.29642413793813648937e-01,1.02094893655337692895e-01
3205,2923,1152,1.37243469591787015105e-01,7.88424945663124959738e-02
2923,1151,2718,1.30188725115086167960e-01,7.58359438336002888992e-02
3086,2924,1141,9.55813717800970685801e-02,5.97414853871330864266e-02
3085,1140,3066,8.70945151367878978022e-02,5.76110179234882238686e-02
3208,361,2975,8.23921979119650149670e-01,2.07853737326974985500e-01
2925,366,2716,7.32226092194987909778e-01,1.91633438938467765000e-01
2990,2926,573,4.19449171562412459480e-01,1.23796950987272544320e-01
3309,2926,2990,4.09156242768123679099e-01,1.14865696335381989313e-01
3209,3091,2927,1.82181979478470257305e-01,6.63827529179717573671e-02
2927,947,2703,1.70670211046901165730e-01,6.11889948560604760019e-02
3092,2928,815,1.72256726645717606061e+00,4.48168023987945973730e-01
2954,2928,390,1.59236104625940821933e+00,4.24556364420369924950e-01
3093,2929,396,3.05279342447650758885e-01,5.91424175160021048381e-02
2955,2929,397,3.48506500055828727369e-01,7.12648393188440171242e-02
2930,1000,1571,2.08630239394427263733e-02,9.16164399929116773924e-03
2930,999,2650,2.07063202988733152665e-02,1.14219394009325500572e-02
2931,548,1773,3.84261982083449193937e-01,9.85845553630941145995e-02
3046,2931,505,4.08297620070247280211e-01,1.04240703724855582335e-01
2932,988,1556,2.55524083163501725124e-01,1.54386810058436713122e-01
2932,987,2654,2.72459127246861942950e-01,1.60717236963987736287e-01
2933,277,1786,1.87257884833169629957e-01,5.74903934364642335564e-02
3051,2933,794,1.84793677451889681862e-01,5.82408254464351488044e-02
2934,794,1637,1.84805051915312379407e-01,5.61814388799282624087e-02
2934,770,2656,1.83501083324451919054e-01,5.71279985071862853041e-02
2935,989,1833,2.40151608537991112513e-01,1.50404928351997368985e-01
3062,988,3048,2.70110420243358628767e-01,1.43898931037110822118e-01
2936,974,1798,1.25036864784295875808e+00,3.12803913627982765888e-01
2936,968,2653,1.18009505422892413407e+00,2.94785685949036424525e-01
2937,1013,1692,1.86989550098504153652e-01,1.05695719260567713715e-01
3054,2937,1012,1.74553988962183215250e-01,9.87835402164865677976e-02
2938,1012,1576,1.11017534210789747817e-01,6.80747232119851969356e-02
2938,1011,2652,9.32127551733361592312e-02,5.92448606891785509165e-02
2939,978,1825,1.45191525418734368458e+00,3.65807961975386786158e-01
3058,974,3053,1.31461031267029504477e+00,3.14405707652026245036e-01
2940,1163,1546,6.00283718070948602019e-02,4.47232697817100191551e-02
2940,1164,2661,4.92195293738868500100e-02,3.92805834995555366862e-02
2941,317,1835,5.96290911933986755855e-01,1.61754368636716994168e-01
3079,312,3070,5.44255667086016803324e-01,1.43667526276934048868e-01
2942,1174,1744,7.72957897778026037372e-02,5.33124105879633838900e-02
3066,2942,1175,8.11674236824755368502e-02,5.69700048607185496885e-02
2943,362,1553,8.21499121953483513181e-01,2.01613406020544505548e-01
2943,358,2655,8.63373541427210344779e-01,2.20335834462767998776e-01
2944,312,1607,5.34215999567584365337e-01,1.44634211224139247465e-01
2944,306,2659,5.13809511942978414112e-01,1.38312894223766774671e-01
2945,1162,1757,1.01493254765954610264e-01,6.44385457723202631497e-02
3072,2945,1163,9.37266002177379320415e-02,6.00190451124018586881e-02
2946,926,1728,3.38800795097453644189e-01,9.87235043157935060476e-02
3077,2946,909,3.30535975135716419970e-01,9.98627347975271500991e-02
2947,1187,1805,1.28557907506951618615e-01,8.30947250405587173328e-02
2947,1188,2660,1.35538916270110831874e-01,8.52861451179278695633e-02
