node1,node2,node3,K1,K3
3067,2914,506,3.51919936786471154733e-03,1.27637273354016264962e-03
3195,3068,503,2.89215117327756843224e-03,9.40181197193564214751e-04
3375,3068,502,4.12220945699903751347e-03,1.27948428085441806741e-03
3089,1000,2930,1.82666490213811982812e-05,9.59446420836738357216e-06
3069,1035,2915,8.21559381680714295726e-06,2.02438022006077109687e-06
3079,311,2921,5.28506176486764900346e-03,1.87401313760960806440e-03
3070,312,2944,5.90292646630929951357e-03,1.74383232063751074728e-03
3197,3071,305,4.20638706260412220672e-03,1.35755453921724417166e-03
3376,3071,304,4.83035377917406805182e-03,1.38559930027336796442e-03
3078,1163,2940,3.39084837093661661811e-04,2.64912400496885669463e-04
3072,1128,2917,8.02830383157093763202e-04,3.42643645867322791439e-04
3198,3073,2917,8.39338487085061757398e-04,3.23040490327593764197e-04
3073,1092,3009,1.43295532406195746944e-03,5.22567054629534876939e-04
3200,3074,1153,1.31867386136796937990e-03,7.33184403514456012677e-04
3377,3074,1118,1.47340761969250166885e-03,7.70476297453205160974e-04
3084,1152,2923,1.47774234131592407948e-03,8.38442549229713798842e-04
3075,1187,2947,1.24990251090162374226e-03,8.40850340366462853034e-04
3201,3076,2919,2.78094517549209996332e-03,1.01433747476351726613e-03
3076,924,3011,2.91585696868157384642e-03,1.18438309523667185431e-03
3081,909,2950,2.87496089487104811155e-03,1.06184427065303724734e-03
3077,908,2919,2.77002328582298673609e-03,1.07316596914125124765e-03
3078,2661,2920,2.92750952036957556857e-04,1.92709001277371330327e-04
3078,2920,1128,4.59999563568569413974e-04,2.12048232344314198372e-04
3079,2921,2717,4.90360147314650163253e-03,1.62385853613506683964e-03
3079,2717,2941,4.94552540189641121060e-03,1.58338268939893609018e-03
3202,3080,2921,5.22718326680049472088e-03,1.40442409082105470683e-03
3080,315,3013,3.64647166260922972469e-03,1.17850646068840773234e-03
3081,2658,2922,3.00637186176855308872e-03,1.10366243048892298355e-03
3081,2922,908,3.31345934697191424334e-03,1.10807867159196668863e-03
3203,3082,893,2.65961794444979915397e-03,1.04287758202838034931e-03
3378,3082,892,2.55262329697103496073e-03,9.04407431091895338063e-04
3205,3083,2923,1.01508992121068786219e-03,6.66259250738857077868e-04
3083,1116,3010,1.27990023856705548155e-03,7.32248657376991939245e-04
3084,2923,2718,1.56047484879806575009e-03,8.06220832773615328146e-04
3084,2718,2951,1.28392831642365479183e-03,6.42215413443266184765e-04
3085,2657,2924,6.88219854619642745774e-04,4.49483868338046140076e-04
3085,2924,1140,6.78327748250939777108e-04,4.22508755389772150922e-04
3207,3086,1141,6.98953940236002324582e-04,3.92693870282522698809e-04
3379,3086,1106,7.31749047878427205660e-04,4.53784455038374972234e-04
3087,2925,2716,4.08538970192484640620e-03,1.33516854502900334141e-03
3087,2716,2952,4.11585771750866413754e-03,1.32074986980195221986e-03
3208,3143,3088,4.79355977513185038674e-03,1.65995436144967265304e-03
3143,2975,360,5.07538376646321509611e-03,1.89185939576223490811e-03
3089,2650,2902,1.80340211510809922402e-05,1.18542559066497649872e-05
3089,2902,1035,2.20509719173200835485e-05,8.49698670281012302490e-06
3090,2867,1067,4.77946872418311130559e-04,1.40925305248221417222e-04
3090,1067,3023,6.96568329386249018853e-04,1.93437871015446669716e-04
3320,3091,3209,1.14879293130876192208e-03,4.18657109407460535297e-04
3091,947,2927,9.87093591487742116897e-04,2.39797463531476746489e-04
3574,3436,816,8.01200621022157832840e-03,2.93491567463907742155e-03
3092,2832,390,9.56118272494466125977e-03,2.03479416099019332423e-03
3093,397,2929,2.53884712191565498074e-03,3.39516836404659555233e-04
3094,835,2810,3.80633878663605429438e-04,2.52254828173736553310e-04
3094,834,3038,1.75025355992453057752e-04,3.22735356174185081431e-04
3095,870,2808,3.58463489929805589895e-03,1.70334169463015367048e-03
3310,3095,884,4.20614143239861348889e-03,1.77119183293501553274e-03
3096,831,2813,3.02169960397069559122e-03,1.99289174944818417434e-03
3096,844,3036,2.57060456364976985810e-03,1.88778329975166150878e-03
3097,832,2811,2.19038353881373382137e-03,1.17178804553280083330e-03
3097,2811,831,2.65649071000950698362e-03,1.19419640546883430547e-03
3108,2746,2581,2.25906874968329063336e-03,8.03915262680670824648e-04
3098,1090,2888,3.28990381742144677446e-03,1.18781577109431952383e-03
3111,2754,2585,3.11397098580989961647e-03,1.14210179063611123526e-03
3099,1055,2889,3.60786705494842152575e-03,1.54967636326177227342e-03
3100,595,2854,2.64729030863675163232e-03,1.28805897894839903491e-03
3533,2735,2858,3.14623322246809777880e-03,1.45089786482106614281e-03
3313,392,1873,3.77644348315930855620e-03,5.00018409638365839837e-04
3101,391,3021,8.24334387779979138600e-03,1.38484237589708608814e-03
3102,2780,461,6.23367881583813954194e-03,1.36058195662001608743e-03
3431,461,3221,4.02338558267345547392e-03,1.42884264797790098284e-03
3171,3103,1474,1.37428629222657860964e-03,3.66016544117081401959e-04
3103,308,2884,1.19892364264906348126e-03,3.63699528445310231190e-04
3170,3104,1475,2.78045577570340540774e-03,8.28826022262583225059e-04
3104,408,2886,4.15445583486517833194e-03,1.38608376827440891131e-03
3228,3105,810,6.29533026008077811753e-03,2.58914648671776034816e-03
3272,3105,811,6.66169323425691572993e-03,2.36518941263012989762e-03
3198,3106,1093,7.13254731709245248794e-04,2.71328233997325844132e-04
3106,1128,2920,3.86436117932653644402e-04,1.91895360673711686331e-04
3212,3107,1115,1.07110672908738990827e-03,6.65460448255021197288e-04
3107,1114,2973,1.11183631268962912486e-03,6.60093599885632430734e-04
3108,2581,1091,2.28751935721893673303e-03,8.15493930941541662026e-04
3213,3108,1091,3.40541829090357239807e-03,1.08394754123613103539e-03
3214,3109,1103,5.62487884660622938782e-04,2.27442817181738057798e-04
3109,1102,2974,5.13412460933615477643e-04,2.12319313577128250753e-04
3110,2753,2589,5.52534744259070009775e-03,1.85773945433295533357e-03
3110,2589,320,5.90397950176635433195e-03,1.88934409530196602105e-03
3111,2585,958,2.88367621971508114598e-03,1.18360462974642513881e-03
3215,3111,958,2.71002498946337766483e-03,1.11413177925557041990e-03
3216,3112,1060,2.27396523486511625833e-03,1.19278974146880918303e-03
3112,1061,2971,2.14196063460292407399e-03,9.95385411519032498734e-04
3217,3113,1084,4.41055751751751046186e-03,1.56357516910701874364e-03
3113,1085,2972,5.91018875031901202988e-03,1.99166740504142306123e-03
3218,3114,274,2.08846819643060399585e-03,8.52921201450952139698e-04
3114,1120,2966,1.98918373848133711590e-03,7.99857130555208851487e-04
3219,3115,568,2.84365190415014623682e-03,9.82650165698988010618e-04
3115,590,2968,3.39114728786071850664e-03,1.02405172696922938669e-03
3116,2736,2859,1.57477466951050359967e-05,1.11649107955897762458e-05
3116,1039,2784,1.22365998906914796862e-05,1.25677467806828871113e-05
3117,440,2835,2.22779089674274288768e-03,3.90923673538811906718e-04
3117,439,3028,3.38241375166870028579e-03,5.96090262621598587778e-04
3496,3118,728,1.04850048843996290771e-03,4.48606393622842756098e-04
3118,2638,2728,1.41756839215556595946e-03,5.90158952178364499055e-04
3582,3580,1006,2.73294836006243713200e-05,9.21139319281136046281e-06
3461,3347,3119,2.56946577654737495777e-05,1.00385082792818931672e-05
3583,3120,639,2.36540099948490123438e-03,9.74420558333972735773e-04
3120,617,3030,2.56174577597745312119e-03,1.11912963888781522188e-03
3584,3463,3121,8.62148628834713548486e-04,5.04752580760181829116e-04
3463,3349,3121,8.44099117127683484796e-04,5.05928278701853043932e-04
3122,865,3025,2.83847129382586160773e-03,9.47001365248949515847e-04
3585,3464,3122,2.11229543288293797332e-03,8.44989930171539819007e-04
3586,3123,700,2.07605214607475829780e-03,6.55956954901429378259e-04
3123,722,3027,2.14111707764175207558e-03,6.97851209922888409028e-04
3587,3124,432,5.71710858202623128932e-03,1.21340728579459990535e-03
3124,456,3026,4.59664413621396761300e-03,1.10291184563066101999e-03
3356,3235,3125,5.05558296908548143733e-03,2.03025533063935434419e-03
3420,3125,342,3.60031022436180236923e-03,1.48225045859944363699e-03
3315,3126,469,2.16267472348263822823e-05,6.48026274379659094856e-06
3357,3126,492,3.66859543867725790278e-05,3.03040534066594018739e-07
3127,2390,2787,7.11084438922426897989e-05,3.40288997215741466102e-05
3127,2787,1069,5.43247190933904278154e-05,1.90015107178306122729e-05
3471,3358,3128,6.41534595593462597662e-05,2.63203977290488129660e-06
3128,467,2959,1.10272040751091537913e-04,2.54669246181932785237e-07
3530,3129,1082,1.12093321694617387152e-03,2.68887133140326931458e-04
3129,933,2962,1.33975264489549772406e-03,2.48923722588473555085e-04
3643,774,3467,9.04374059934820451190e-04,3.30959951092733243444e-04
3130,773,2963,7.87749461107267734405e-04,2.72392389837740746088e-04
3131,1098,2964,1.47806770491865080430e-04,2.76214478919380378673e-05
3151,2964,1099,1.75174167128311353281e-04,4.37064327143619392609e-05
3362,2737,1133,1.33867760403028057681e-04,4.34131913215036693452e-05
3404,3132,1134,2.56533413502957330365e-04,6.42429310194639151526e-05
3133,976,2965,9.92795506301602515009e-03,3.07004865012615183253e-03
3152,2965,972,1.14079552943739948034e-02,2.75713086186148365400e-03
3134,2909,973,9.91409886447769395090e-03,2.56574375153432142349e-03
3185,3134,973,1.07923950153039349686e-02,2.51936472317629235260e-03
3135,2482,1121,2.23484428290321446298e-03,8.25874984855982994907e-04
3135,1121,2966,2.10069847744120963284e-03,8.29498476098407353657e-04
3136,613,2467,2.92524542119521058225e-03,9.46879569879499789764e-04
3136,591,2968,2.72243085920687022394e-03,8.43364511032901743685e-04
3137,384,2481,4.57120170650604507046e-03,1.45191503108099001507e-03
3137,377,2969,3.70501277274160045749e-03,1.20009423510149845597e-03
3138,329,2476,5.05176733072287831305e-03,1.93106752880604698105e-03
3138,325,2970,5.39869170743179083161e-03,1.91939851014387907399e-03
3139,1027,2489,1.76117164532696435231e-03,8.24724020245945314833e-04
3139,1026,2971,2.07589327801560585840e-03,9.80243848353955660874e-04
3140,2486,1050,7.01919603971790095898e-03,2.43305592085798268881e-03
3140,1050,2972,5.11969506681353436761e-03,1.72038643572302620000e-03
3141,1148,2492,1.02315105807981865382e-03,6.84018627101228037825e-04
3141,1149,2973,1.05857557446586980632e-03,7.04536243544459303556e-04
3142,1136,2485,4.40901234085799842433e-04,1.70392853861723437116e-04
3142,1137,2974,5.95829048360307922394e-04,2.49400927120672108277e-04
3363,360,2125,6.22524195685558723312e-03,2.24655177665675394316e-03
3143,365,3088,5.42597056774152264325e-03,1.80485193789771511570e-03
3410,3144,465,6.09962920773199357427e-04,3.30004689007499973550e-05
3144,2756,2976,8.27697781570879698165e-04,3.39294345163533857365e-05
3523,3280,3424,1.42640438208063713432e-03,2.25006248261258183551e-04
3523,3424,3145,1.25435530096407177325e-03,1.92949004420940432598e-04
3146,2732,449,4.18229013777526859030e-04,3.09261041133647368581e-06
4204,3146,472,5.65262626999629702595e-04,7.90901140128856904965e-06
4289,3147,4222,1.04647805677915428646e-03,5.10920495380419066047e-05
3147,450,2979,5.61761522002601765280e-04,2.10345755814872324057e-05
3365,2772,595,3.23501400867609589795e-03,1.23340135602284669235e-03
3596,3148,596,2.58449474691646585711e-03,1.03596607979032401432e-03
3355,3149,406,5.96023050074867555281e-03,1.74206626973446394510e-03
3149,405,2991,6.85997878306476849275e-03,2.15166660468553254393e-03
3150,253,2112,3.06957495203263874828e-04,5.03806669601710539405e-05
3150,1906,252,1.83323402979773675270e-04,2.48232529007190596366e-05
3151,1099,2777,2.77050801718914385674e-04,5.18217387554021524003e-05
3151,2777,2993,2.33635059295966840409e-04,3.44948630867282382637e-05
3152,972,2778,1.12649497435195478090e-02,2.81853777769746054876e-03
3152,2778,2995,9.78825573767716505813e-03,2.14282442005124616063e-03
3153,971,2111,8.06314291712117992006e-03,1.70022476379680115982e-03
3153,1907,975,9.48914371669218326133e-03,2.94919522448043721838e-03
3468,3354,246,1.98221257584885179881e-03,5.18609730894369178218e-04
3154,1092,2996,1.34041355359215685894e-03,3.84688062910644088237e-04
3155,483,2438,6.16517832893537232053e-03,2.73635773557629824806e-03
3155,484,2999,5.46506751496034226534e-03,2.06603052634087621525e-03
3156,944,2434,8.12279125383952305128e-06,7.32492941911554931920e-07
3156,1069,3002,3.40304255752599260632e-05,8.09762662821892901968e-06
3297,2831,914,3.01834256901933883910e-03,8.16390152036698939914e-04
3698,3157,915,3.36244758299786283828e-03,8.66062359115759607120e-04
3158,816,3021,8.49319353557609346694e-03,2.14418621068969026885e-03
3158,3021,2832,8.04767959641061736420e-03,1.73531442021275994145e-03
3353,3159,750,9.79714030161282778408e-04,4.39287653633661963337e-04
3159,751,3022,1.44025016727988841581e-03,5.13546179937526391795e-04
3674,3654,3322,9.01520047799753143636e-04,3.43924914759201284711e-04
3160,1066,3023,8.58890875847784229791e-04,2.31454733710941879974e-04
3517,1144,3323,9.00731503406415612289e-04,5.52494910650272799679e-04
3161,1109,3024,8.90801461340906541864e-04,5.20122055148492575677e-04
3518,853,3325,2.83698235974316759211e-03,1.11432358962905648028e-03
3162,852,3025,3.01460651348728347898e-03,1.05845759147097165376e-03
3519,433,3326,6.62386765267619637143e-03,1.66458570505972772505e-03
3163,432,3026,5.80315448227874952636e-03,1.58828086517976883006e-03
3520,701,3324,2.44947896869485148841e-03,8.01428919234167488374e-04
3164,700,3027,2.01117008620421700016e-03,6.73008442281559579601e-04
3165,462,3028,3.64059513598657957800e-03,9.49370386925589494938e-04
3165,3028,2856,3.75417118688226025824e-03,9.35462943442188490581e-04
3166,2677,1076,4.50951679216160528085e-05,1.60962143205766629989e-05
3166,2891,1041,3.99610154842022780031e-05,1.79710736387586832413e-05
3167,2680,638,2.27377360264524597255e-03,1.18491327984562378264e-03
3167,2890,639,2.69519522898509222841e-03,1.02604700529874059631e-03
3168,2215,1078,8.29001013715746637445e-05,2.08082815332003793346e-05
3168,2870,3031,7.40906506102589901275e-05,1.33483314522095118161e-05
3169,2216,682,2.15591593847630491609e-03,8.28963717795024208901e-04
3169,2871,3032,1.90839719761637383044e-03,8.81933999223735655588e-04
3409,409,3295,1.73852092590731643895e-03,2.51344581350389131413e-04
3170,408,3104,2.68852623943782731430e-03,7.47879605458190649739e-04
3408,313,3296,2.42257231289366714577e-03,9.12957312304006813643e-04
3171,308,3103,1.80484475100106678269e-03,5.37978267775143900904e-04
4890,551,2926,3.46325920519641172746e-03,1.48322814182145741937e-03
4350,4226,530,2.35082200979874755831e-03,1.07641108851871535219e-03
3368,2555,381,3.58132803454846992963e-03,7.47274861964024924438e-04
3369,3173,398,3.31783967764476273032e-03,7.02789528350222943674e-04
3405,846,3273,6.88626445586759672324e-04,7.25368256331751937865e-04
3174,2881,3035,1.34209324350109682200e-03,8.18778911253869494738e-04
3675,857,3274,3.55922258813734515570e-03,2.49283117226541898331e-03
4281,3175,858,2.50635780909869154698e-03,1.71039998240544023449e-03
3274,3176,858,3.56289116440811071129e-03,2.14102494741782913706e-03
3176,2883,3037,3.37993320137508490575e-03,1.95606963450752893360e-03
3273,2885,833,3.03621918436469684366e-04,4.46763769059518357513e-04
3620,3177,846,5.44746695943398862028e-04,7.19204887268220138981e-04
3474,3370,3178,1.09157157873518428914e-04,4.59070429392938571668e-05
3178,1133,3039,1.03906113070539873888e-04,4.41315412487571116849e-05
3371,805,3272,5.02175201479992949771e-03,2.15160156820577621456e-03
3407,798,3276,3.70046464925843920923e-03,2.00432836734179596963e-03
3194,3180,506,3.27878474108533879416e-03,1.10866793716577751935e-03
3839,507,3720,2.98013560173737701575e-03,1.09967501484386684894e-03
3191,3181,1058,2.50481391605994474503e-03,1.12315717224541504124e-03
3181,1023,2904,2.37044649033979482056e-03,1.17008686861793786277e-03
3190,3182,793,2.03748001030579217741e-03,6.92687945937489136031e-04
3840,792,3708,1.91408548945393164331e-03,6.92077008783498269333e-04
3183,1022,2392,2.33225212672572013162e-03,1.35235024251905019098e-03
3183,2789,1057,2.21126526223303088159e-03,1.28459201546805889052e-03
3184,967,2394,1.06674362440224435034e-02,2.58342118433433449651e-03
3184,2791,966,7.78459677635767732795e-03,2.15256033667658242328e-03
3185,972,3134,1.06987641360527518941e-02,2.51868825250247969222e-03
3185,973,2906,9.63237403578709461272e-03,2.13642031299363316724e-03
3188,3186,1047,8.41608672776938959714e-04,3.08194655472611759271e-04
3669,3186,1082,1.54801636101931094913e-03,4.16321581847694469763e-04
3187,1046,2396,2.28820087921022263799e-04,1.05666575885538814908e-04
3187,2648,1081,2.04101851951410395714e-04,6.98750636396353681703e-05
3188,1082,3186,1.05409692047997438635e-03,4.48033042852975099679e-04
3188,1047,2908,5.78715999673296010997e-04,2.75826078252880369998e-04
3189,769,2402,1.83809552838232193039e-03,8.51111179801842566983e-04
3189,2797,768,2.05258687198162093068e-03,6.25663758951520271832e-04
3190,792,3182,2.04954932574796799827e-03,6.80658206486636275546e-04
3190,793,2910,1.70723543039574821023e-03,6.84343803275744982928e-04
3191,1023,3181,2.67619795945206462306e-03,1.20918276664051652959e-03
3841,1058,3718,2.77225204357067767091e-03,1.25351970248632521750e-03
3192,357,2400,5.37444430287603580609e-03,1.85795731430354860679e-03
3192,2795,356,6.47592663996610085064e-03,2.16442364159800297932e-03
3206,3193,1140,6.49538130025995030792e-04,3.57688952757102482383e-04
3842,1105,3716,8.27869559782978825524e-04,3.53917767456606870667e-04
3194,507,3180,3.38188913001946644954e-03,1.10306290696799758934e-03
3194,506,2914,3.54624519153690087592e-03,1.30815343745908614984e-03
3195,503,2398,4.19538700288768495739e-03,1.64608002214909707878e-03
3195,2793,502,4.95378021161041459663e-03,1.32925697675780529403e-03
3202,3196,310,5.32674547142697463187e-03,1.28873346259739530832e-03
3196,311,2916,4.60764323083528992697e-03,1.54913869380025426108e-03
3197,305,2404,4.59314708673419502816e-03,1.60817248535714352534e-03
3197,2799,304,4.79036471162608279428e-03,1.20288421263746838144e-03
3198,1128,3106,6.57220341099495897197e-04,2.34369463101789614595e-04
3271,3198,1093,8.45080719880542119427e-04,2.98233083783719398786e-04
3205,3199,1117,1.25806269542305670939e-03,6.97393234856057272694e-04
3199,1152,2918,9.93972930234843232711e-04,7.38655601910658964233e-04
3200,1153,2408,1.53250448769748359723e-03,7.54624704170932356258e-04
3200,2803,1118,1.41378864873686893588e-03,6.66334730437663025696e-04
3204,3201,908,2.83646027288186886040e-03,9.82298133471931579283e-04
3843,907,3712,2.65781597643899303307e-03,1.02366902443576206216e-03
3202,311,3196,4.84643515645410971615e-03,1.63730788004585493811e-03
3844,310,3715,3.79259319921487758620e-03,1.34994574435541472672e-03
3203,893,2406,2.67199284882746468384e-03,1.04407052921816475774e-03
3203,2801,892,2.22756125182987929634e-03,9.08190843720282242092e-04
3204,907,3201,2.63919086332942143258e-03,1.16041612764095016137e-03
3204,908,2922,3.20237738156725626482e-03,1.20053317764898226892e-03
3205,1152,3199,1.25128525407625090793e-03,7.02805763825541042651e-04
3845,1117,3710,1.30593445145255060424e-03,8.27710262807445024472e-04
3206,1105,3193,8.46198939074671585558e-04,4.81223524536756339185e-04
3206,1140,2924,6.37239703025205272979e-04,3.93746081628951530556e-04
3207,1141,2410,6.93852527408722608016e-04,4.00748810220241679942e-04
3207,2805,1106,8.97928129912628492093e-04,4.14390611519790095802e-04
3208,2925,361,4.60042644483049656401e-03,1.64862074305494521118e-03
3208,2975,3143,5.30843278765757986548e-03,1.86560512671013131736e-03
3321,3209,1066,1.02387558294925185010e-03,3.71123623472593272814e-04
3321,3320,3209,1.22547046862164776826e-03,4.20127302664120394309e-04
3745,396,1985,1.80216646815711811769e-03,1.44915669502570994579e-04
4901,822,3934,2.29223188346461270726e-03,4.19989253577127618581e-04
3348,3211,617,2.94534414175018355309e-03,1.23288088923382437891e-03
3476,3381,3211,2.20386828818996960422e-03,9.72795806665965401630e-04
3428,3212,1115,1.16760506916913087139e-03,7.68074676186110134705e-04
3511,3480,3212,1.14184973286191038255e-03,7.52554770235194206603e-04
3443,3327,3213,3.15514012995210535450e-03,7.31356917567450794289e-04
3327,3246,3213,2.92875022913197113894e-03,9.04076657640948068602e-04
3427,3214,1103,7.25051092369533023430e-04,2.81051475706659329400e-04
3509,3479,3214,8.87017031264925037704e-04,2.71912543556917325662e-04
3215,1055,3111,2.82737885555750523281e-03,1.19054243555267416817e-03
3446,3330,3215,2.23622461050743126521e-03,1.21046704202681324608e-03
3514,3481,3216,2.34473535437951241533e-03,1.02199508985725091501e-03
3216,1061,3112,2.38328112103669553790e-03,1.04614346421397783407e-03
3444,3328,3217,5.59523001733897018539e-03,1.63243935560666592749e-03
3328,3249,3217,6.02058697666674191851e-03,1.39335743793127047295e-03
3445,3329,3218,1.71429855104632267171e-03,8.81111369945680169766e-04
3397,3253,3329,1.51787935768954440618e-03,7.64605738417628490872e-04
3508,3426,567,2.20217977473602388727e-03,8.27633139483268829781e-04
3219,590,3115,2.99787186186417642375e-03,9.95373668502044003231e-04
3220,3036,845,1.77302874820162159608e-03,1.38540203802803123245e-03
3220,3035,3097,2.05238938678409255090e-03,1.36425165411812156571e-03
3537,3431,3437,4.06682712334882623395e-03,1.32075904354073299374e-03
3221,461,2999,3.96210454850853821540e-03,1.46527836128931268286e-03
3222,2895,2956,5.47057156221208984448e-03,2.20736110459795326078e-03
3222,337,2900,6.35267978639442176814e-03,2.64050068682357029146e-03
3223,2896,2957,1.01820373343830539170e-04,2.50486819644588095779e-05
3223,470,2899,9.39618693118760006655e-05,2.20070834509389737807e-05
3267,3224,2874,6.69011551845066776423e-03,1.18588440438211536326e-03
3224,932,2960,3.01803531743294328749e-03,6.08267079102597528137e-04
3266,3225,2873,5.28983295905227635103e-04,1.40654642788126096799e-04
3225,298,2961,6.02375219048045806858e-04,1.70353377994733698898e-04
3419,3226,3262,5.48367511844016775058e-03,1.76886072546766546197e-03
3226,831,3015,4.31327203775877521252e-03,1.37515542023768718057e-03
3319,3227,883,5.23934866327913084660e-03,1.94142814738374456553e-03
3648,3227,3524,4.60783279279830537689e-03,1.86692833263225584431e-03
3268,810,2991,7.89695263080458786931e-03,2.71167985384836466786e-03
3339,811,3228,5.78697785113524432177e-03,2.04716294282650257408e-03
3336,3229,1007,2.59260715194109536696e-05,5.18419782305876004994e-06
3538,3287,2767,3.44551705238060890224e-05,3.75038541726586294883e-06
3337,3230,1192,2.81448460447819570618e-03,1.06100986645346856245e-03
3423,3285,2770,2.43141135396429675097e-03,9.46213542006907131453e-04
3338,3231,995,9.84126130879392491124e-04,5.29456894210716629869e-04
3438,3284,2769,9.22539796763377495381e-04,3.29937130846777784948e-04
3332,3232,841,2.96699189702387400303e-03,1.15440711272956557203e-03
3441,3292,2765,2.94309604238929267694e-03,1.11798400108168707531e-03
3335,3233,1180,8.61955527285740430443e-04,5.77141578509444866212e-04
3439,3286,2768,8.55030520774402447159e-04,5.62457865974837776038e-04
3333,3234,1017,9.13708089438536319449e-03,3.56935700940128487063e-03
3422,3289,2763,7.48468592471818183753e-03,2.86770230714205546368e-03
3235,2766,2984,4.42626479881536027960e-03,1.57232837752635285118e-03
3235,342,3125,3.94878419973254679576e-03,1.68364331535701119633e-03
3334,3236,680,2.28125036852233620266e-03,7.80351089674608975819e-04
3440,3291,2764,2.35478584216730624235e-03,8.29509587876355101825e-04
3331,3237,403,4.69167435420603240459e-03,1.78961487955109615350e-03
3442,3290,2762,4.13590833930177481648e-03,1.87729302501498632356e-03
3238,381,2955,3.58773744179252673803e-03,4.79996966911468592610e-04
3238,2955,397,3.53208918233915980522e-03,4.32781087933600534627e-04
3385,3239,1102,5.90899763055041660209e-04,1.87106120173832996077e-04
3824,1101,3703,5.21977246277671724783e-04,1.90108870665203674158e-04
3386,3240,1114,1.14917758430621574917e-03,7.25771517374436208291e-04
3825,1113,3704,1.10547834193974736650e-03,6.80653579422855646228e-04
3387,376,2820,4.13826753525281532120e-03,9.80731604039168387149e-04
3822,383,3701,4.47602303780580967896e-03,1.19589108076678727992e-03
3242,2668,2847,7.99903514947697402704e-03,2.36937065945697642247e-03
3242,2847,3140,7.02905602896120029754e-03,2.10155003807645582303e-03
3388,3243,1061,2.40198915254907774397e-03,1.22336605680253601887e-03
3823,1062,3702,2.32691081260938403830e-03,9.24956498440142999527e-04
3389,3244,590,2.34291641520822935263e-03,8.05236180049050402803e-04
3821,612,3700,1.87707189229957549514e-03,7.58192835977053729464e-04
3245,2663,2838,1.58663251288615470003e-03,7.75497270056602289526e-04
3245,2838,3135,1.77461611943696695448e-03,6.89184195588461246187e-04
3246,244,2853,3.58765871119270940426e-03,1.08733278472870073875e-03
3246,2853,1090,3.63681113258529364884e-03,1.19524515939362432904e-03
3639,3247,3352,5.52550575345689409801e-03,1.22061983264338310556e-03
3247,479,2850,3.72170534775762007484e-03,1.11343041049916449681e-03
3248,878,2846,2.19571324225409370001e-03,1.13914165718230551809e-03
3350,3248,865,2.32621188787351940164e-03,1.02498677857291238709e-03
3249,930,2848,7.78750283744056304158e-03,2.30968506685759206870e-03
3249,2848,1085,6.51797581198865216834e-03,1.79205900719418874736e-03
3640,3250,3351,1.51684880253855070009e-03,6.13227331197226804838e-04
3250,745,2851,1.98779858662323505314e-03,6.91032464945723259170e-04
3251,1056,2844,2.64801975157391566995e-03,1.44143669435554066215e-03
3251,2844,1055,2.92635904020599468822e-03,1.16304634702027627491e-03
3349,3252,1108,9.72424962488727118171e-04,5.30330787436733628974e-04
3642,3398,3252,9.31920128580898676773e-04,5.04963344446246139609e-04
3253,1119,2839,1.77726789897025838627e-03,8.38820459945068029953e-04
3253,2839,1120,1.75866810248814786632e-03,8.34904268714231449777e-04
3401,3391,3267,6.75710346003821626937e-03,1.49938900464413062651e-03
3254,966,2791,7.93056948768677827388e-03,1.82500551352817634923e-03
3483,3392,478,4.31135399779281058841e-03,9.50835177866485672417e-04
3255,502,2793,4.75045997713507972549e-03,1.03060140107895793597e-03
3484,3393,245,3.92361858313661215902e-03,9.57628654710436554368e-04
3256,304,2799,3.98277343382424930951e-03,1.21075442585680216265e-03
3257,892,2801,2.15180211562726597663e-03,9.64219087521290011897e-04
3394,3257,878,2.23164416555965416933e-03,1.15447316345026074896e-03
3486,3395,744,1.54460522575572412052e-03,7.42911355134997326496e-04
3258,768,2797,1.94975775702044273885e-03,6.74835771641403591760e-04
3664,3259,3487,2.38029854463883694393e-03,1.30546867377514066479e-03
3259,1057,2789,2.41026731850935149737e-03,1.30715848894985076437e-03
3397,1119,3253,1.73489356689238150011e-03,8.90746210283914073742e-04
3666,3260,3488,1.71312110428933905837e-03,8.23782983033961965953e-04
3398,3261,1107,8.80421999068570215741e-04,4.69018468309721596465e-04
3663,3261,3489,9.73731437464930849046e-04,4.64239427349677155361e-04
3419,3262,816,7.18709801561390193569e-03,1.87810412651811305812e-03
3262,817,2857,5.30866301817312091771e-03,1.43991257331603636146e-03
3263,471,3043,1.84485318057703295835e-04,1.57169134175496296165e-06
3650,3263,470,1.45348041418635887112e-04,5.21061281179194713499e-07
3742,3652,3264,5.01983481286227828377e-03,1.66870900149105011283e-03
3264,333,3044,4.76209979551445172774e-03,2.23039254459055308680e-03
3265,2553,2775,4.10110376874905924183e-03,1.44352019257572663537e-03
3265,897,3020,4.94489966847666551075e-03,1.43357760991535943505e-03
3400,3266,254,4.92725000397875589897e-04,1.08726445848408717967e-04
3384,3266,255,5.28162646086016707159e-04,1.74978414479619304427e-04
3401,3267,965,7.44443019843910036570e-03,1.68854062000804022725e-03
3383,3267,931,4.82928332891230382984e-03,1.15365686235641726025e-03
3268,2991,405,6.35855360525194868160e-03,1.91706717007626703531e-03
3453,3339,3268,6.42634137681952211096e-03,2.17486717404092450012e-03
3269,1100,2992,2.67430982544780704302e-04,8.27369305758455229373e-05
3404,3269,1099,2.33703355823955405413e-04,5.01517303416374154567e-05
3270,2994,972,1.04342978875053837839e-02,2.19793775860399262512e-03
