node1,node2,node3,K1,K3
2235,2202,1079,4.21958315652743998214e-02,1.15515558742561846167e-02
2202,936,2074,4.55749861947274403917e-02,1.01089390413724410089e-02
2860,2690,2203,1.33609632933066269089e-01,2.78486595441459032496e-02
4897,450,3147,2.07580426901841530452e-01,5.13570302678778983774e-02
2741,323,1987,7.34940629757379948472e-01,5.71502111141763968760e-01
3019,2354,2204,6.37685840502939971230e-01,4.90682985030741813937e-01
2205,1913,803,1.18197039286751781617e+00,1.19368788745584453181e+00
2355,2205,804,1.08098767602179623992e+00,1.04776934404731369987e+00
2206,1915,248,1.45484407580115160386e-01,5.07279073522520496109e-02
2356,2206,1094,1.10287877205474504905e-01,5.44865688085298047194e-02
2358,2207,251,2.00120401876100473260e-02,6.71995560328863140304e-03
2537,2207,2358,5.30903889267086981363e-03,4.25495011332015313915e-03
3131,2208,1098,7.95489248851439789689e-02,2.99536616500545548047e-02
2208,1914,2089,4.75400816372597567749e-02,1.91742378172750256582e-02
3133,2209,976,9.70698727638861669220e-01,8.71965627962370537496e-01
2209,1916,2090,1.20202924265474653254e+00,1.19256845995035654084e+00
2360,2210,979,1.70867932818272727502e+00,1.82456223617165358419e+00
2600,2210,2536,1.48926070778055219535e+00,1.53602208316079558159e+00
2830,962,2119,2.36384932992843577182e-01,1.08675667806243117508e-01
2211,934,2093,1.70651823344667441518e-01,7.24380673485748166618e-02
2829,748,2118,2.21830241783908643782e-01,1.32799260931757812099e-01
2212,749,2092,2.81080169604259300087e-01,1.79096441748343770950e-01
2554,2213,389,7.97648408367670924690e-01,6.68079269232346950602e-01
2554,2520,2213,7.24798440284891931640e-01,6.03582324919851087586e-01
2214,374,2095,4.39733353713383401384e-01,2.78661280983459880289e-01
2555,2214,381,4.02876465514762749365e-01,2.50029337811352059262e-01
2504,1077,2340,3.59041955233063703190e-04,6.97022902781313296802e-05
2215,1922,2100,3.16919677501470431480e-03,2.15227654941540580760e-04
2503,660,2339,4.23832681271025801806e-01,2.94165265743589254832e-01
2216,1923,2101,3.80141979494946991025e-01,2.53147479571570854784e-01
2255,1925,331,8.27937097674960931215e-01,6.49266705276269173730e-01
2712,2217,332,7.60898048739524490713e-01,5.95182872565159337697e-01
2256,1924,424,6.48891229059702645543e-02,4.98694638408202109252e-04
2711,2218,448,7.49337433084567017261e-02,1.15467192175427719840e-03
2693,369,2422,5.63376460145377677691e-01,4.16001841789151505235e-01
2901,364,2552,6.38084428626501054538e-01,4.80831295392427748858e-01
2694,416,2423,4.91252285513817277263e-01,3.30504928175871404150e-01
2220,417,2117,3.84206248492312330001e-01,2.40771130630997615141e-01
2361,2221,912,2.20236736122699117146e-01,1.10117984069500768340e-01
2518,2361,946,2.21994093721308960454e-01,1.10257261601696687769e-01
2362,2222,436,7.78771735335876957862e-01,6.60374770956285050971e-01
2519,2362,437,7.40884941615488124000e-01,6.10004759713141497812e-01
2526,2365,913,3.95209292512561205513e-01,2.61819066052903948183e-01
2223,896,1865,4.09690478717414041654e-01,2.94940206268383964261e-01
2527,2366,413,7.82632333856311035447e-01,6.67682460759793205973e-01
2224,412,1864,8.53876697051970001695e-01,7.14081633795346615301e-01
2677,2225,1076,2.09309764327869629597e-04,7.76276942395234134339e-06
2225,1075,2053,4.00299685891170042851e-04,7.63082815110074051679e-05
2679,2226,446,1.33350184672096361282e-02,1.13722135493218271148e-03
2226,447,1861,1.43878870943345837929e-02,4.78437391294251820884e-03
2678,340,2565,8.06521727376741104365e-01,6.53131652407721863263e-01
2227,336,1863,8.35972487690233023727e-01,6.68304400019809841105e-01
3167,638,2890,3.96734320987938815506e-01,2.76618534853580122501e-01
2228,616,2054,4.71133535929608715520e-01,3.33380286849769891244e-01
2418,2229,818,4.15668361423216392581e-01,2.31058889871639888680e-01
2998,2809,819,1.91314687311487929833e-01,1.25719228071636018873e-01
2812,2230,856,8.29771607742966210708e-01,7.72030547731782368359e-01
2230,843,2197,8.81295333248083068156e-01,7.92336438090408323731e-01
2593,2231,2416,6.84980973608575904876e-01,6.14538306391214317337e-01
2342,2231,856,7.93713767198816366744e-01,7.49697365267419590928e-01
2232,820,2196,5.39101881328893917100e-02,4.40283712844104294093e-02
2809,2594,2232,1.65300022083336717316e-01,1.18927439902238044067e-01
2535,2233,1071,7.95604336286803714984e-03,4.09410735331612422871e-03
2233,1070,1980,1.39614005359076642776e-02,5.84380423201573580283e-03
2534,2234,528,6.38478467392687765170e-01,4.36446277098840151876e-01
2234,525,1983,6.76120925486574542163e-01,4.72469386006704628045e-01
2533,2235,1079,3.35178688443971140032e-02,8.33993799360822733735e-03
2235,1078,1986,1.05701986184310037231e-02,3.36437118680917414751e-03
2532,2236,704,3.23381671072695109359e-01,2.15900450009790911832e-01
2236,682,1989,3.46555497650500310414e-01,2.36928252416227586030e-01
2237,2127,527,7.06025833665945956596e-01,5.37096502823775523439e-01
2237,2186,528,6.72219832765901248450e-01,4.67121058836776570367e-01
2238,2123,927,4.73449488397736928391e-03,1.03632267825206399875e-03
2238,2183,1071,3.94434186964565114408e-03,1.32572019470227346789e-03
2239,369,2120,5.19493457754658827241e-01,3.77661806086984852548e-01
2817,2605,2239,4.90548935430823895842e-01,3.43360075442774081989e-01
2818,2606,2240,5.66071514651137253082e-01,4.06819135368440165657e-01
2606,2423,2240,5.46334287740510848863e-01,3.91753628272700660240e-01
2575,2241,2378,2.57021807226598397733e-03,5.85174439071803591944e-04
2241,1072,2189,1.79454715473514880841e-03,2.62957019848128698090e-04
2538,2242,572,5.34694657301423958984e-01,3.89684277151582214582e-01
2641,2538,573,4.91464336513686372854e-01,3.46028183007924428072e-01
2351,2243,727,2.89968458914226623335e-01,1.93757213017527379906e-01
2243,726,2108,2.80694085591682629399e-01,1.82979573979954596163e-01
2352,2244,1080,1.08118343666177008089e-01,3.29634396256585290863e-02
2244,935,2109,1.06168097896802926527e-01,3.18948156614850888979e-02
2441,299,2257,1.84778370663395641316e-01,1.01157345731292744317e-01
2245,300,2112,1.23360461421430755991e-01,6.25214282013079603040e-02
2428,2246,808,7.86506272263915562348e-01,6.69267302290996624059e-01
2610,2246,407,7.11669580947300151053e-01,5.60541904189937434388e-01
2430,2247,301,3.28789040710220969999e-01,2.06308685744173159193e-01
2611,2247,302,3.30590848482311905343e-01,2.05653944274328592812e-01
2442,964,2258,6.09442175315999978835e-01,4.49211434859156988342e-01
2248,970,2111,7.22712464556136247040e-01,5.94375231265889980570e-01
2521,374,2214,4.24564191807731194928e-01,2.74770151038716547998e-01
2249,375,2120,4.86613092812249625752e-01,3.37263721310947617305e-01
2520,388,2213,7.45778847093238272947e-01,5.92043609675799609171e-01
2250,415,2121,6.29088630773740220548e-01,4.92576510803583778042e-01
2551,2435,944,3.27496353218159619303e-02,1.12216791740392136251e-02
2251,943,2122,2.73669296741245737792e-02,8.01436278451591460614e-03
2436,2252,359,7.14692158565896296096e-01,5.54947568891982268013e-01
3792,2437,364,6.27615795322417291402e-01,4.66727423276510067218e-01
2550,2439,483,8.61047984105634878205e-01,6.30789520817683357912e-01
2253,526,2126,7.52197138569180800971e-01,5.74897007877243848561e-01
2254,418,2116,2.70066362824623595884e-01,1.49407528009025736271e-01
2615,2440,2254,3.32786271923443344178e-01,1.78138329750715834754e-01
2367,2255,2130,8.44040310363043388975e-01,6.79140083894714918777e-01
2255,332,2217,7.59461644131826929538e-01,5.92907442002871154507e-01
2368,2256,2131,5.17981531625402169539e-02,1.91346783485026755191e-03
2256,448,2218,6.90152405886292896753e-02,3.81432064610375741410e-05
2643,2257,299,1.80843993753929677126e-01,1.02093567364082191129e-01
2257,1993,2132,1.79417270471101897300e-01,1.00173556817367753746e-01
2644,2258,964,4.84183709882955781723e-01,3.26324470733585336735e-01
2258,1994,2133,5.69216624077562016737e-01,4.24659529311788963568e-01
2403,2259,1024,3.59187912659620245392e-01,2.83952036231050308768e-01
2259,1025,2134,3.60720414705216985141e-01,2.92402931697140155975e-01
2402,2260,746,2.98627028888499346237e-01,1.70757215772743581317e-01
2456,2260,769,2.93881877270897984289e-01,1.70661960204273183139e-01
2398,2261,480,5.12323267611544341804e-01,3.35073764197591716929e-01
2457,2261,503,5.02166982192871369506e-01,3.33566379729314077540e-01
2399,2262,1036,7.68536731508850934347e-03,3.47277129650105107275e-03
2262,1037,2136,6.00463525994365809879e-03,1.94909564936801386892e-03
2413,2263,316,5.39725768979314679541e-01,3.90869169159338614161e-01
2263,321,2138,5.60611841732287174978e-01,4.14962432759175714470e-01
2412,2264,1130,7.58138981523939214924e-02,6.54173034902569144888e-02
2444,2264,1129,1.01012985019638623641e-01,8.04527493712347968602e-02
2395,2265,1048,4.89784659115601428425e-01,3.20631451406859280251e-01
2265,1049,2140,5.14822223110283694325e-01,3.56274409021316906809e-01
2394,2266,929,7.58570474569690400557e-01,5.68839003105633622681e-01
2460,2266,967,7.63474080687314149429e-01,5.81674003576212350630e-01
2397,2267,977,9.10290058073111474357e-01,8.18076647533483858332e-01
2267,981,2142,8.94515880386788087009e-01,7.90429128523967405862e-01
2396,2268,1045,1.46906107906351834913e-01,7.31678298741321175847e-02
2445,2268,1046,1.81998680125020406706e-01,1.00948629692385841161e-01
2393,2269,278,2.82101775825614797810e-01,1.70495069935606924361e-01
2269,275,2144,2.86045031366838564679e-01,1.71788357347623044102e-01
2392,2270,1021,3.70898822852212095569e-01,2.81649061692132773871e-01
2448,2270,1022,3.56577453805390298669e-01,2.86527324836005181652e-01
2411,2271,366,5.66123567884591505361e-01,4.06683263654738891280e-01
2271,371,2146,5.52116211816429558468e-01,3.88972090562920591594e-01
2410,2272,1142,1.96707745182350901558e-01,1.54440400101682556722e-01
2450,2272,1141,1.91373772494623839435e-01,1.56066635929081737322e-01
2409,2273,925,3.77697038474812618603e-01,2.50560086941954085482e-01
2273,959,2148,3.82920800670000005539e-01,2.53045464564976174682e-01
2408,2274,1154,2.66843905764797550972e-01,1.87252228846959967168e-01
2451,2274,1153,2.53107051240674341130e-01,1.91004579132764029659e-01
2407,2275,1151,2.35265413812522528048e-01,1.84592882106635020056e-01
2275,1150,2150,2.29556829929832506565e-01,1.82829312275268496268e-01
2406,2276,879,3.65611543578313824554e-01,2.41532409131529596236e-01
2462,2276,893,3.66097805640915208159e-01,2.37271239771268738217e-01
2405,2277,1127,2.87313643775231053468e-01,1.99578236454093949082e-01
2277,1126,2152,3.22146934413501728756e-01,2.11974522057302161571e-01
2404,2278,243,4.52803264516807857376e-01,2.95846768137207338789e-01
2464,2278,305,4.65671522527147718762e-01,3.10843324950839716703e-01
2391,2279,547,3.92810470999094718536e-01,2.47075394903812001202e-01
2279,569,2154,4.04026270719605395954e-01,2.42046392359568179886e-01
2390,2280,1033,9.35459599954580056647e-02,4.72203273078319746281e-02
2454,2280,1034,7.26740970842163491739e-02,3.65235620091699103584e-02
2401,2281,1139,1.74087677010046348869e-01,1.30064520971980374098e-01
2281,1138,2156,1.78210669880474181781e-01,1.30533680306071653288e-01
2400,2282,353,7.06424729379049320954e-01,5.47505837716258159098e-01
2465,2282,357,6.82532141759975452544e-01,5.11989462308872433915e-01
2376,2283,2047,8.73979733743527997802e-01,7.09212515324787573512e-01
2283,340,2055,8.71413913803349871046e-01,6.90646736608201194940e-01
2375,2284,2048,2.24879196455005647692e-02,5.29731386840631181256e-03
2284,446,2056,1.79910742368436515903e-02,6.11895019564244468935e-03
2751,569,2567,3.67945328155410589233e-01,2.24750776063169344088e-01
2285,591,2158,3.67665703966394197266e-01,2.22857967401761059012e-01
2507,614,1645,3.62629471528580271666e-01,2.24249744345537405099e-01
2286,592,2158,3.69478509774633590013e-01,2.24989820650918964651e-01
2469,997,1568,1.69767655199870137750e-01,1.19776337107766098211e-01
2616,2468,2287,1.88992286080742477594e-01,1.21673688816985703376e-01
2386,2288,1032,1.48674172330415466092e-01,7.85554987123779913105e-02
2288,1033,2155,1.17361624526197694252e-01,6.18234411897953320403e-02
2510,798,1579,8.48201062197751376459e-01,6.54767901256590567627e-01
2289,799,2165,8.40133573894015217576e-01,7.20329669676308625981e-01
2750,981,2573,9.98064164384002694419e-01,9.18265464889447158292e-01
2290,800,2165,9.51702675307874113031e-01,8.27514319391786545843e-01
2472,1009,1588,2.96002315988159736548e-02,2.10425678946313948758e-02
2617,2471,2291,2.25518708292278269312e-02,1.40854164586609979792e-02
2385,2292,1044,7.13139709970098678582e-02,3.31364184728522581658e-02
2292,1045,2143,1.06611146231012643426e-01,5.20092674321274983651e-02
2513,1018,1661,4.21339020983694911848e-01,2.79349809790065573001e-01
2293,1053,2168,4.16404402208019774889e-01,2.73838492588569293318e-01
2754,959,2585,3.84001430787339614881e-01,2.66262830458409927026e-01
2294,1054,2168,4.01042037471842860441e-01,2.68920507980941192461e-01
2475,1190,1808,2.81943978770452741145e-01,2.12783132784970269169e-01
2618,2474,2295,2.90918142602430318533e-01,1.98899981664395514303e-01
2389,2296,1155,2.74885998920086471742e-01,1.89386391162289308143e-01
2296,1154,2149,2.72606720199255470050e-01,1.95254396240982674993e-01
2516,330,1549,6.20169730337611468940e-01,4.56423089348863053605e-01
2297,326,2170,6.23491751878170408219e-01,4.62848651530223642592e-01
2388,2298,1131,3.16781724695460731311e-02,4.45568025355464678028e-02
2298,1130,2139,5.18813371900908038015e-02,5.73967587926817943145e-02
2753,321,2589,5.96886019901281095201e-01,4.44831675401256176894e-01
2299,325,2170,6.06950131176208440564e-01,4.43861712193431900975e-01
2477,1166,1617,4.10782163639424879875e-02,4.83243860981915004937e-02
2619,2478,2300,2.83486534689765257156e-02,3.95600633435066184607e-02
2752,371,2587,5.10960286965994381347e-01,3.59098287712419306228e-01
2301,377,2176,5.15499275383337618450e-01,3.57316315841186005198e-01
2480,1178,1629,1.93630012379808480460e-01,1.72887233139023155370e-01
2620,2479,2302,1.95330277741116997703e-01,1.65372575207628463856e-01
2512,385,1652,4.90308007794250322320e-01,3.27067044053529598635e-01
2303,378,2176,5.01078638186357672168e-01,3.37799742232933797315e-01
2387,2304,1143,1.95673126790980145273e-01,1.61477786549418550477e-01
2304,1142,2147,2.08245772847125198979e-01,1.58569264215552258035e-01
2515,1157,1566,3.11338380832274719268e-01,1.90387305641848719739e-01
2305,1122,2178,2.96488379574023852570e-01,1.80113541220798617504e-01
2749,275,2569,3.05090226341640402552e-01,1.86521336539908239027e-01
2306,1121,2178,2.92179112807924745709e-01,1.74766306509544055992e-01
2384,2307,1020,3.82892616061305091080e-01,2.77911837485191437480e-01
2307,1021,2145,3.73677765714356180382e-01,2.80060277230044951668e-01
2748,1138,2577,1.65260532617728994609e-01,1.08600303656879074166e-01
2308,1137,2160,1.52783413213223084881e-01,1.11535129438464164497e-01
2483,350,1550,6.83917707162844390467e-01,5.04347166255280421332e-01
2621,2484,2309,7.20588326129433465184e-01,5.54051122755066183245e-01
2506,1171,1622,1.19863585107236048088e-01,9.79245084058017606354e-02
2310,1172,2160,1.49461557525978339100e-01,1.09789410979679827318e-01
2383,2311,349,7.40551896660465391875e-01,5.74947564932793309112e-01
2311,353,2157,7.07067592722645965608e-01,5.37309551048146927243e-01
2745,1049,2571,5.36552605132069260208e-01,3.62324380514843946699e-01
2312,1050,2162,6.14112988011662253029e-01,4.39820488861798919444e-01
2511,1016,1583,6.34113248360272496740e-01,5.44394080738156205257e-01
2313,1015,2162,5.74154924608674122055e-01,4.61868984559904327547e-01
2488,1087,1795,7.52391501027962483761e-01,5.77856644411212427848e-01
2622,2487,2314,7.43148427741691097737e-01,5.25037159765181504767e-01
2380,2315,1086,7.35824856535992388729e-01,5.22674305264175576013e-01
2315,929,2141,7.44976967300945869255e-01,5.43041963758020718167e-01
2744,1025,2579,3.61813343448980972994e-01,2.74395290456871776552e-01
2316,1026,2164,3.55641164516218744041e-01,2.80828237205554109845e-01
2514,992,1558,3.15358778409251083730e-01,2.83081278061109054001e-01
2317,991,2164,3.33438988776181499674e-01,2.74758140151763086134e-01
2379,2318,723,2.84335740048222707088e-01,1.64740969412429272278e-01
2318,746,2135,3.03072892423521533800e-01,1.74256235309601853478e-01
2490,724,1640,2.94824798944187005389e-01,1.63293252729606819251e-01
2623,2491,2319,2.93705627019941406530e-01,1.74064536370867301018e-01
2508,1183,1634,1.94932850122073286769e-01,1.79029398498930014672e-01
2320,1184,2171,2.16770448900494017153e-01,1.85504483359897470729e-01
2747,1150,2583,2.27623382839093668650e-01,1.77909047039842782567e-01
2321,1149,2171,2.16432926903379119210e-01,1.79692783765794450446e-01
2382,2322,866,3.76844552025143553209e-01,2.42173417085492920231e-01
2322,879,2151,3.80667381406842419977e-01,2.48566198231084833914e-01
2493,867,1657,3.80809116084344534414e-01,2.44880412209452474892e-01
2624,2494,2323,3.81270562951518510175e-01,2.47842420311956440626e-01
2509,1004,1574,1.67749892125756971950e-03,4.16800811788673060670e-04
2324,1003,2174,2.25048045118958484068e-03,5.47729425042339812015e-04
2378,2325,1037,3.75499766300402271213e-03,1.13973409965114637864e-03
2325,1038,2174,3.03911292697778279148e-03,6.37626551323453765255e-04
2497,458,1564,5.96658957530055378271e-01,4.25000945913206973348e-01
2625,2496,2326,6.01098987583371879850e-01,4.34328336811618143098e-01
2377,2327,457,5.56136452071720910340e-01,3.87978090172974687810e-01
2327,480,2137,5.36047151274525734976e-01,3.69645241798288504143e-01
2746,1126,2581,3.32863145649277658578e-01,2.22398259149564930803e-01
2328,1125,2180,3.72678352726147466001e-01,2.45857438325416149949e-01
2381,2329,1089,4.34850782810628722075e-01,2.77966021461538481674e-01
2329,243,2153,4.63756444380981847075e-01,3.00965502018109565263e-01
2517,1159,1614,3.66294084713536971520e-01,2.95192910337607639093e-01
2330,1160,2180,3.55189231025451856993e-01,2.67775030546753334271e-01
4873,2743,419,1.62095429767983745251e-01,5.50631327407526197093e-02
2331,442,2184,1.33390491800550847756e-01,2.92856391754500802738e-02
4874,2742,355,7.63716521116654334378e-01,5.96781668766806827620e-01
2332,356,2187,7.58821640456430301924e-01,6.17369711317106495407e-01
2333,57,56,1.31772453412692946983e-02,4.81063047511564277625e-03
4892,2333,56,5.34222792183047801018e-03,2.86888171381839219079e-03
2334,9,8,5.17511906333741222852e-01,3.62128525678497237283e-01
4893,2334,8,4.89249577456992934543e-01,3.25324243573268501173e-01
2500,984,1597,4.11654186702409496945e-01,3.22100595934328992609e-01
2626,2499,2335,4.30438547348112710011e-01,2.93542961147647774034e-01
2374,2336,1019,4.00187977687851414998e-01,2.81169018706302620281e-01
2543,2336,2374,3.89507757742653559774e-01,2.86951729585644799148e-01
2373,2337,1124,4.36374909921457554418e-01,2.79987042633017713111e-01
2542,2337,2373,4.41499977323547287966e-01,2.76747156588393383725e-01
2502,1123,1613,4.71580270046112470794e-01,3.09128800042458462549e-01
2627,2501,2338,4.50720468468523538519e-01,3.11813436024597490093e-01
2731,2339,660,4.01047517210621151662e-01,2.70136977567645986120e-01
2339,2063,2192,4.53957149010272065226e-01,3.23191738810201745213e-01
2730,2340,1077,2.59425101582166917069e-04,1.25716386297040769648e-04
2340,2061,2193,1.32176907565861867511e-03,2.15507752791097397568e-04
2343,393,1867,2.83614706795951132534e-01,5.42774512125820465802e-02
2341,819,2232,1.25241924643231250514e-01,6.59607918775959450874e-02
2344,2342,856,1.02774831563827717673e+00,9.86150193796956786585e-01
2342,855,1866,1.18215659980601994761e+00,1.15790401419416788542e+00
2343,1867,2198,2.40524213543049647512e-01,9.29761765712791010685e-02
2343,819,2341,2.19461317079491458060e-01,9.85086602052853005373e-02
2344,856,2230,8.43162051711995985670e-01,7.85179607707322979593e-01
2344,1868,855,1.27057040907009000108e+00,1.26234550564795600103e+00
2592,2345,883,6.55787356630818774050e-01,5.66416964106489673192e-01
2345,2065,2195,8.82403816726668122072e-01,8.24602375076268212517e-01
2346,868,70,1.13532083722345600307e+00,1.09713320154003235452e+00
2346,1256,1439,1.01384260014640226188e+00,8.92865462701151080260e-01
2372,2347,945,1.50965762363297617554e-01,6.68581952186888123224e-02
4884,2361,2069,1.78348980928189071449e-01,8.65785215193999591055e-02
2348,1486,910,6.92898573688460750475e-02,2.77209103453886114565e-02
2591,2551,944,5.71033898271244844125e-02,1.85726463453342732768e-02
2371,2349,460,8.04457331608287251612e-01,6.27542137836303193232e-01
4885,2362,2070,7.78109336012293262286e-01,6.44486832727101721652e-01
2350,1485,482,1.00140807762959394012e+00,8.21551229106086799980e-01
2590,2550,483,9.17206655789491787090e-01,6.96820716089339708965e-01
2728,2351,727,2.73496685356000579503e-01,1.91740949534348642525e-01
2351,2201,2076,3.23111451237530378222e-01,2.10058320199810882878e-01
2729,2352,1080,8.71238398838656280532e-02,2.44373871948034351864e-02
2352,2202,2074,5.91358729479827260889e-02,1.79089818265513907314e-02
3775,2353,451,2.54324574188528718111e-01,8.99433889545760978379e-02
2353,2075,2203,1.54801742176132073325e-01,4.22578095443277082510e-02
3278,2354,320,6.14811075346544555487e-01,4.57736008362401025629e-01
2354,2077,2204,6.46173575597746907562e-01,4.91793301689303130608e-01
2603,2420,2355,9.67648453852787415741e-01,9.46661907903686650201e-01
2355,796,2084,1.12081817642725578565e+00,1.08956381806600233197e+00
2604,2421,2356,8.02378028170664947538e-02,5.06967163796149047905e-02
2356,1095,2086,5.77918137411570498330e-02,3.13873995991766630009e-02
2523,2357,1097,4.60114999411631586668e-02,3.05887748800340170119e-02
2357,1098,2208,6.18505787344072466283e-02,3.13769221786292934473e-02
2358,251,1193,7.68486515075972320687e-03,7.45312331984496244733e-04
2358,1193,47,2.06810765617926328730e-02,3.61932832999390914977e-03
2573,2397,2522,1.03054689424573009404e+00,9.24501435924431236302e-01
2359,976,2209,1.04060038662524778630e+00,9.87002151181321174533e-01
2360,1236,95,2.32624285148871212670e+00,3.31336498417137947925e+00
2536,2360,802,1.89958558549952538641e+00,2.08872247614029848961e+00
2361,912,2069,2.12989176740904451179e-01,1.17908567412880818659e-01
2703,2518,946,2.65303250388624345391e-01,1.36558438776300083983e-01
2362,436,2070,8.19267405666262327202e-01,6.80368000075895373868e-01
2704,2519,437,7.48347440951735887182e-01,5.87861935330490248397e-01
2633,2525,349,7.47996125734128103346e-01,5.87809235621929326854e-01
2363,344,2107,8.40914186549655440217e-01,6.56547392997993251029e-01
2524,2364,444,6.05795075617159284320e-02,1.14987310220325674934e-03
2705,2364,2631,4.45525488686122628224e-02,1.41122263969066324106e-03
2546,2365,914,4.44637389780390801519e-01,2.99024968061953777543e-01
2541,2223,2365,4.18509830695612983220e-01,2.94129508553817753391e-01
2547,2366,390,7.69582784669621933205e-01,6.71147494280379897091e-01
2540,2224,2366,7.83617045160106773238e-01,6.66217247199923368051e-01
2715,2367,336,7.86264253289575609784e-01,6.32199091071812380171e-01
2367,332,2255,8.31981408625241058985e-01,6.71370504760520403487e-01
2714,2368,447,3.42949642785019825908e-02,3.32004433745437192282e-04
2368,448,2256,4.56613889730079769436e-02,1.56050110322775110799e-04
2529,2369,1074,2.88665108100882861208e-04,2.54836110963921032638e-06
2369,1073,2058,1.47286517131917094048e-04,1.76761607673873777491e-06
2528,2370,594,5.16295431294775841735e-01,3.71771376224311222991e-01
2370,572,2057,5.58361840643595730427e-01,3.94856343274916199437e-01
2560,2371,460,7.18146533478533743988e-01,5.68177725331001970410e-01
2780,2371,2560,7.10458233992723897643e-01,5.23823216700080585007e-01
2561,2372,945,1.27154613328053223142e-01,4.93522381578996929830e-02
3001,2783,2867,1.72562015677528712843e-01,8.29774986738437553280e-02
2888,2373,2563,4.10130266537975352037e-01,2.64249580251725069147e-01
2542,2373,1089,4.47719550687902589914e-01,2.81222677929774178551e-01
2562,1019,2473,4.24578552262726116595e-01,2.81672253759527257966e-01
2889,2666,2374,3.96004052278370544116e-01,2.89556655384575367673e-01
2785,445,2705,2.09385930759391492018e-02,9.01406476103064737207e-05
2785,2564,2375,6.71088000027930675628e-03,7.21343115965478219267e-06
2786,341,2565,7.66615340124207733652e-01,6.03139336839328299433e-01
2376,340,2283,8.15711383966600145357e-01,6.54919000635820758305e-01
2850,2377,2669,5.54461688020013276912e-01,3.72722801161415373539e-01
2377,480,2327,5.23095601859733694283e-01,3.50681271652372783532e-01
2575,2378,1037,2.21351795507107595995e-03,1.07403038278235975211e-03
2539,2241,1073,1.69297152491543201336e-03,1.74772845452999262472e-04
2851,2379,2670,2.82717482276586995482e-01,1.62782238265979428693e-01
2379,746,2318,3.01517723440140272828e-01,1.79459844762980991195e-01
2848,2380,2668,7.09357503730639660233e-01,4.96538929547488183669e-01
2380,929,2315,7.53289073887100535387e-01,5.39730492652924942476e-01
2853,2381,2671,4.15077614228295477261e-01,2.61808144511624873996e-01
2381,243,2329,4.56906745632187583084e-01,2.97885618881820690707e-01
2382,879,2322,3.78142411600156602702e-01,2.45613368172141882662e-01
2667,2382,866,3.72061991970693561882e-01,2.47322959866235037030e-01
2634,2383,2525,7.59761739529849933206e-01,6.01631005582537459198e-01
2383,353,2311,7.08255745475336428996e-01,5.43183003050861423766e-01
2666,2384,1020,3.84776198375290423570e-01,2.85358255039927621866e-01
2844,2568,2384,3.80590278687050087569e-01,2.81644009848806886609e-01
2637,2385,1044,5.18859188345786037644e-02,2.10347944514121497350e-02
2729,2572,2385,7.79142386561528788036e-02,2.98854656384934073976e-02
2837,2566,2386,1.51060294091405200589e-01,7.09883206274410510916e-02
2386,1033,2288,1.51429459220539186504e-01,7.67741903052958502007e-02
2664,2387,1143,2.05703086045072147670e-01,1.56264388907366436055e-01
2840,2586,2387,2.06600505674213064111e-01,1.54394270010313444663e-01
2665,2388,1131,2.32884703428175576789e-02,3.48200020175131047528e-02
2588,1095,2421,6.20708438397312711743e-02,3.63171818221983966346e-02
2663,2389,1155,2.76578377269642405878e-01,1.96009552781394730259e-01
2839,2584,2389,2.67119930569180930036e-01,1.87399548783099972882e-01
2390,1034,2280,9.34229227543212914497e-02,4.78129496896415318030e-02
2566,2390,1033,1.15024756194300969980e-01,5.61571080066794459107e-02
2788,568,2567,3.71907171028678096292e-01,2.31121906852845809821e-01
2391,569,2279,3.82346288208869733438e-01,2.36362229546707741656e-01
2392,1022,2270,3.67029296622647382975e-01,2.90105945534278097941e-01
2568,2392,1021,3.78611949779557033224e-01,2.86598361503773213510e-01
2790,274,2569,2.80258894733308228098e-01,1.79215179572732391522e-01
2393,275,2269,2.89218781954225345743e-01,1.75598987073533829850e-01
2791,2570,930,7.45603879995181628715e-01,5.47265750140887630160e-01
2394,967,2266,7.80333903717740806627e-01,5.92323997975474747513e-01
3005,2792,2395,5.01578398090330779269e-01,3.10642478692717827204e-01
2792,2571,2395,4.90356325374112334003e-01,3.23577221776687684596e-01
2396,1046,2268,1.48005123621743450713e-01,7.61903633643487843141e-02
2572,2396,1045,1.09296940907404938059e-01,5.28960307195034118433e-02
2738,2695,977,9.54378033614214693614e-01,8.07091430415457389280e-01
2695,2359,2522,1.01817602231692028170e+00,9.67100240498983465542e-01
2793,2574,479,5.08224693040062902583e-01,3.10402418062241725050e-01
2398,503,2261,4.97905524925768006028e-01,3.13821755093900645051e-01
3006,2639,2794,8.87557233762903408092e-03,3.15296917982894062474e-03
2794,2575,2399,4.85434819925156801901e-03,2.18834825492845086101e-03
2795,2576,352,7.30925628942205030114e-01,5.64354294323371807884e-01
2400,357,2282,6.74650470779098565544e-01,5.18050414384676138901e-01
3007,2796,2401,1.84770868463251858316e-01,1.33739498710592458197e-01
2796,2577,2401,1.88606543246615743215e-01,1.27511018986047192092e-01
2797,2578,745,2.88715765189076822850e-01,1.81605075235884455553e-01
2402,769,2260,2.94191757955682753334e-01,1.67813231006168211978e-01
3008,2798,2403,3.69557400161720561726e-01,2.77724810708067093579e-01
2798,2579,2403,3.73096853166527964163e-01,2.70796122090761537393e-01
2799,2580,244,4.35396360621249201017e-01,2.78625592448564995962e-01
