node1,node2,node3,K1,K3
2221,2096,912,1.06441986172825409085e-01,3.93207233045765464086e-02
2223,2096,913,1.51233084336055423336e-01,5.49345762796580386333e-02
2222,2097,436,9.13308342656810268068e-01,2.67245781890172673378e-01
2224,2097,413,8.96771362274499495015e-01,2.70533266153665297171e-01
2098,813,1444,1.13629661408314230897e+00,3.52391628514193533395e-01
2977,814,2761,9.97056085022197446932e-01,2.74987961594915009123e-01
2099,373,1443,1.86636765363584089528e-01,6.03809927377441171825e-02
2978,380,2760,1.95027276704593077739e-01,5.13932623072034175382e-02
2100,937,1986,6.40415363406532378576e-06,4.66168934927716907543e-07
3168,1078,2870,3.00105649845505695339e-04,4.80639233021805238090e-04
2101,681,1989,1.71389825373607251890e-01,5.78947554373696673946e-02
3169,682,2871,1.64524819152795487298e-01,6.44721262165231234764e-02
2684,2102,449,3.81974799823510124952e-02,8.35832836131041251662e-04
2102,425,1924,2.12914984091727710336e-02,2.98786349795297485974e-04
2685,2103,328,6.27894609129060476960e-01,1.71751743770953341217e-01
2103,327,1925,7.26923665228921489501e-01,2.08010890339378307079e-01
2104,368,2072,3.40347638238460259430e-01,1.02898788867200274844e-01
2219,2104,369,3.93753990300353073906e-01,1.27413281915251780374e-01
2105,387,2071,4.32281534749156648445e-01,1.22327340052379246460e-01
2220,2105,416,3.58276062682389095926e-01,1.15016237908663346290e-01
2364,2106,444,2.07739143930965042273e-02,1.16077726211173807197e-05
2106,445,1841,1.09456138105432643215e-02,1.30232205294050556663e-03
2363,2107,348,7.62626431611654886922e-01,2.06150963654518987189e-01
2107,344,1840,8.05308288370613301055e-01,2.14317376849490009993e-01
2108,726,2092,1.07434974267060390218e-01,4.51877848519313743414e-02
2647,2424,2108,9.42736543548825522976e-02,3.74168726709001170372e-02
2425,2244,2109,3.91087225636028712472e-02,1.24882289204449586223e-02
2109,935,2093,3.55213996869223613828e-02,9.75095697494364650748e-03
2247,2110,301,1.20773818811541477913e-01,3.69224179166067340008e-02
2688,2110,247,1.11335009771917903265e-01,3.55441124853324297295e-02
2431,2111,971,6.33005303768185090263e-01,1.73387331958307272517e-01
2111,970,2081,6.25346643011973846171e-01,1.84847906497405373161e-01
2426,2112,253,3.13520023214559628855e-02,1.20682132471626318848e-02
2112,300,2079,3.52770423008430533685e-02,1.39009073832314488522e-02
2246,2113,808,6.60167375720965843300e-01,1.99846012002997813761e-01
2689,2113,809,8.62724268236596536497e-01,2.73310858746036777767e-01
2114,348,2107,7.93331692301742386064e-01,2.17978219068525658209e-01
2114,347,1978,8.49518512508057987986e-01,2.25352821062317743017e-01
2115,444,2106,1.50334862945875613605e-02,3.03391482332343467940e-04
2115,402,1979,1.74112770487959700461e-02,1.02347990881404712037e-03
2254,2116,417,1.82686638344900398323e-01,4.97712115745689923085e-02
2116,418,1885,1.14604772575789493061e-01,3.33858894970414446512e-02
2117,417,2116,2.05463380013993113238e-01,6.44927372575198748494e-02
2117,386,1857,2.59621610372117839205e-01,7.69439902749871618148e-02
2118,748,1975,7.58750738970319638099e-02,3.21001084985614859590e-02
2544,2118,772,6.70510688485523864699e-02,2.97178597507286833268e-02
2545,2119,963,1.96223784000355561119e-01,5.57267410802720214447e-02
2830,2645,934,8.65335449468633832737e-02,2.03413712119110239029e-02
2239,2120,375,3.15282055689085627392e-01,9.63018691420656630653e-02
2120,369,2104,3.45509417005807506484e-01,1.04623348598691170985e-01
2240,2121,415,4.73814399080410453280e-01,1.36322132495533238083e-01
2121,416,2105,4.03394972718392086364e-01,1.14484869534074121256e-01
2122,943,1980,1.87369238446688513022e-03,9.05758059954986285284e-04
4891,1070,2863,7.21050585558158374511e-03,3.30476971467465879817e-03
2238,927,1842,1.43203144213455146883e-04,7.89525473370058768555e-05
2238,2233,2123,7.10343910919064569498e-04,4.26472680046443371107e-04
2615,2254,417,2.20607767541862731520e-01,6.17972513793642388991e-02
2691,2124,441,1.57407403754865171663e-01,3.35485418550607109034e-02
3363,2125,2437,5.12008007390482688947e-01,1.50020835083483822237e-01
2692,2125,360,5.63039092214947078929e-01,1.67349592267183128191e-01
2865,2438,525,5.59991108440889728826e-01,1.48493187371910917438e-01
2438,2253,2126,6.49005989514285008823e-01,1.59167080638041913421e-01
2237,527,1844,6.03366008890845240131e-01,1.61965955209092460354e-01
2237,2234,2127,5.73769185350183619221e-01,1.52016038551951837565e-01
2202,2128,936,4.10225225083182820640e-03,1.09152363569741794186e-03
2235,2128,2202,2.59749623294602827173e-03,7.60811994737702057545e-04
2201,2129,703,1.43097315209178788109e-01,5.63068941542367931707e-02
2236,2129,2201,1.39341394132622919955e-01,5.06637436048872347172e-02
2255,2217,1925,7.35844423217137499904e-01,2.09386710327518238417e-01
2130,331,1528,8.13562508960238961464e-01,2.12077731141137815207e-01
2256,2218,1924,1.50730082657424269144e-02,8.01513307719799086154e-04
2131,424,1529,1.19242279479121471297e-02,4.81091610639279923523e-03
2132,771,1464,3.87219653235986172035e-02,1.63189239154397959519e-02
2441,2257,2132,4.48467023701311084949e-02,1.82964188405172652196e-02
2133,969,1465,4.54537774204478939311e-01,1.64515613134991856015e-01
2442,2258,2133,3.29587118867294304181e-01,8.65691001386104247439e-02
2134,990,1995,1.53305370113447025915e-01,9.40963165169318438430e-02
2316,2134,1025,1.69976420958670271233e-01,8.91683483665506732008e-02
2260,2135,746,1.20468575568769331596e-01,4.10378700759812045651e-02
2135,747,2027,1.21485858736691820781e-01,4.07118938892214871084e-02
2136,1002,1997,1.84399052974937305294e-03,4.73693056695326784357e-04
2325,2136,1037,1.09698462747820357777e-03,3.03373021801585395808e-04
2261,2137,480,3.44304193547765535754e-01,9.05101599077393764725e-02
2137,481,2036,3.73915067533883149764e-01,1.08447336743436997808e-01
2138,322,1999,4.17369781869680434028e-01,1.20037331762680776759e-01
2299,2138,321,4.49005675833338724345e-01,1.37281457878229734559e-01
2264,2139,1130,1.09798238710498985427e-02,1.20266425505086513997e-02
2139,1165,2034,1.10266809983277092044e-02,1.39220667706536696540e-02
2140,1014,2001,2.52775243713839081749e-01,1.15741578602240768880e-01
2312,2140,1049,2.97571851156604783029e-01,1.07020684705771335077e-01
2266,2141,929,6.59011788576664425676e-01,1.74160500186754052532e-01
2141,928,2024,6.50161370965904428232e-01,1.67166689955500380460e-01
2142,982,2003,9.55012912962220905655e-01,2.63567642156350145921e-01
2290,2142,981,1.07422695139367618822e+00,3.10351924006801560552e-01
2268,2143,1045,2.32286461200046367992e-02,1.41196312604236814264e-02
2143,1010,2028,2.18581651882039373902e-02,1.46106235755343889099e-02
2144,276,2005,1.26204763885099158216e-01,4.32008338701372340829e-02
2306,2144,275,1.29365297820581037769e-01,4.61557172571481280632e-02
2270,2145,1021,2.06639044941413274614e-01,1.01599477887043862512e-01
2145,986,2040,1.97493367952078280325e-01,1.01590472581749052816e-01
2146,372,2007,3.79898379520088980144e-01,1.15803667637946097746e-01
2301,2146,371,3.57661955436919143381e-01,1.05327961407250675352e-01
2272,2147,1142,6.22370029410919123336e-02,4.05571767384066556028e-02
2147,1177,2038,5.83430869870062984717e-02,4.20339878233791097717e-02
2148,960,2009,2.24119931828291818476e-01,7.22448345323078583435e-02
2294,2148,959,2.34761677416462255508e-01,7.91251071214406631604e-02
2274,2149,1154,1.05068597188676005061e-01,5.69496996095155277873e-02
2149,1189,2030,1.01002151567783915453e-01,5.69654893333921968912e-02
2150,1185,2011,7.46337872097111443281e-02,5.19095403441384925514e-02
2321,2150,1150,7.77314875483328115990e-02,5.11090023106717250556e-02
2276,2151,879,1.94190985839711061089e-01,6.61751836520516473206e-02
2151,880,2033,1.96938232584822348059e-01,6.47960582737361068251e-02
2152,1161,2013,1.29510407362078083793e-01,6.56643355912203408042e-02
2328,2152,1126,1.49026118904544091492e-01,6.15289076225690734212e-02
2278,2153,243,3.00488503422360331285e-01,8.80059745069285970231e-02
2153,242,2042,3.01852749676519760413e-01,8.70844086909944303798e-02
2154,570,2015,2.14151914618996741524e-01,6.62935748064962387938e-02
2285,2154,569,1.97266714680871313448e-01,5.76542575458055192583e-02
2280,2155,1033,2.72477250643894386428e-02,1.46631867890987376696e-02
2155,998,2020,2.72710240011821980488e-02,1.53791813488848364000e-02
2156,1173,2017,4.43242005549615569748e-02,2.92519108064198639363e-02
2308,2156,1138,4.87191342751520650722e-02,2.81754177047748577412e-02
2282,2157,353,6.00474161071882672758e-01,1.67249234181756994966e-01
2157,354,2022,6.06567772798325410832e-01,1.72943447110040920967e-01
3136,2467,591,1.75930708402150859371e-01,5.57845797501408113828e-02
2467,2286,2158,1.80914264624410847659e-01,5.73334285107474153631e-02
2288,2159,1032,4.61944077463560809349e-02,2.37452009603653681202e-02
2287,2159,997,4.34259804606127453042e-02,2.45834309302483573767e-02
3142,2485,1137,4.07909566778821286448e-02,2.31978817021869128390e-02
3304,2310,2485,3.86139032741472654209e-02,2.25994529568700371069e-02
2309,2161,350,6.33077821381104577370e-01,1.79161289082397534589e-01
2484,349,2161,6.61877427662422412880e-01,1.86497440578743789441e-01
2162,1015,2023,3.40491371400496234401e-01,1.46234050690314115739e-01
3140,2847,1051,5.18499138449639129789e-01,1.53160376394545078016e-01
2487,1086,2163,5.80408235886543444337e-01,1.50826172956957160753e-01
2315,2163,1086,6.03428936476029686986e-01,1.62308783818379265274e-01
2164,991,2025,1.45857506459333929882e-01,8.96991810033552217085e-02
3139,2489,1026,1.67794524915289233746e-01,8.50059285043581053243e-02
3316,800,3016,1.17952308695032037633e+00,3.29114533139078180302e-01
2470,2289,2165,1.04128389824681910625e+00,2.91579136397183580343e-01
2319,2166,724,1.24157037992932650639e-01,4.16128841748160671621e-02
2491,723,2166,1.23290251867771871730e-01,4.21587624836454663568e-02
2617,2291,1008,2.73807107116708081662e-03,2.87354686902036677784e-03
2292,2167,1044,8.17242261116035706436e-03,6.35746730532750405768e-03
2473,2293,2168,2.47414864456930061465e-01,8.40925851805004453965e-02
2168,1053,2029,2.40154366821589082548e-01,7.79331691560389838713e-02
2295,2169,1190,1.14675392399935738297e-01,5.75652139259162157203e-02
2618,2295,1191,1.30252795479149252600e-01,6.38246143095686085944e-02
2476,2297,2170,4.97174788246300014549e-01,1.41566552979895482478e-01
2170,326,2032,4.66228311010198570585e-01,1.32777407535289382334e-01
3141,2492,1149,7.47981309970615626526e-02,4.93765648834012596535e-02
3303,2320,2492,7.19107228999682490667e-02,4.99353314198737394114e-02
2619,2300,1167,5.77049564373188772493e-03,9.01733910475779366911e-03
2298,2172,1131,4.27364046395295460457e-03,9.01588963453793176828e-03
2323,2173,867,2.04750364456681044345e-01,6.64922778787271351320e-02
2494,866,2173,2.00137646126919754863e-01,6.68820031674403209232e-02
2174,1003,2035,1.05184835952476518628e-03,1.49955546425894234268e-04
2672,2495,1038,7.40710303104741285551e-04,6.38967057866319913546e-05
2326,2175,458,4.26546833507483125203e-01,1.24205746333305375173e-01
2496,457,2175,4.19052318364711684495e-01,1.21105227591685529753e-01
2481,2303,2176,3.33536741421446070177e-01,9.88181731508260136065e-02
2176,378,2037,3.43959298524371792638e-01,1.03573294517174951945e-01
2620,2302,1179,6.19685314086662053512e-02,4.46068648044927323904e-02
2304,2177,1143,6.37592300368510223052e-02,4.23341141573529838871e-02
3135,2838,1156,1.29091989905365522873e-01,5.46098668959414251800e-02
2482,2305,2178,1.34867545384645737272e-01,4.89089713142056917161e-02
2307,2179,1020,2.23423984115814100448e-01,1.02557688069087493687e-01
2179,985,2059,2.23475406994835701369e-01,1.01271087276707985603e-01
3298,2330,2498,2.10385080111847422302e-01,8.00015288188893891608e-02
2180,1160,2041,1.72058784625492400266e-01,8.06842375316925153328e-02
2329,2181,1089,2.84370738658763055895e-01,8.45456683623741628297e-02
2181,1088,2060,2.90845155244376041281e-01,8.61695987463891172053e-02
2189,1853,2058,6.84214836343954857512e-06,3.56281110659886823537e-06
2182,1072,2049,1.57003229143359845921e-04,3.64602328518684359513e-05
2238,1071,2233,1.40894346413400484153e-03,5.68746526599075833720e-04
2183,1842,2049,6.81619445681569402495e-05,4.24539054980119275463e-05
2331,1843,419,5.21179322957303625685e-02,5.08771711566752878747e-03
3312,2184,442,7.67569991383951766295e-02,7.99800351790891719816e-03
2188,1852,2057,4.34426353050918034882e-01,1.24446635740611918908e-01
2185,550,2051,4.73757056959698719112e-01,1.39193899796811626501e-01
2237,528,2234,5.20772953012722084054e-01,1.47344859393636035128e-01
2186,1844,2051,5.12637254548787613118e-01,1.37301910401520788074e-01
2332,1845,355,7.25159600502397250210e-01,2.05488562861205342758e-01
2795,2187,356,6.44630817126988109322e-01,1.77957739799331327024e-01
2242,2188,572,3.78735816740604303021e-01,1.09417301119466403581e-01
2188,550,2185,4.26273737310362221820e-01,1.18595393255570169533e-01
2241,2189,1073,1.38843539568167528842e-04,1.43632555624594168350e-05
2189,1072,2182,9.66871707555050363680e-05,1.95333592388570903868e-05
2626,2335,983,2.91778923616812679853e-01,1.16539765674676165652e-01
2336,2190,1019,2.55057938189032551435e-01,1.04029649073779581481e-01
2338,2191,1123,2.87751107420844309814e-01,9.12881792998541941042e-02
2501,1124,2191,2.62897695546068010941e-01,8.74208014006466471724e-02
2334,637,9,2.63440386422083783202e-01,7.82327515235432396912e-02
2503,2339,2192,2.11807147891865277245e-01,6.96127781797648836903e-02
2333,939,57,1.53190990264073789717e-03,7.57736280516632665361e-04
2504,2340,2193,2.50018048971956119431e-04,8.62140624850403605771e-05
2231,2194,869,6.73396274226050195466e-01,2.12058895761223109577e-01
2342,2194,2231,8.55272856805429082527e-01,3.06731446037228017154e-01
2346,2195,868,9.47190471748097451155e-01,3.51763624838382416016e-01
2505,2345,2195,5.64711302874033815868e-01,1.68796349804493067692e-01
2341,2232,2196,5.97761397132989813485e-02,2.99025368445556063990e-02
2196,820,2068,2.39590977571055852025e-02,1.98708107390561661276e-02
2344,2230,2197,1.09555021192669865826e+00,3.59151216438771514472e-01
2197,843,2067,1.24260589064515780677e+00,3.55823776200618835386e-01
2229,2198,818,2.73617677470903153392e-01,5.43671655555526961434e-02
2343,2198,2229,2.63772147996308437001e-01,5.59146254782336912803e-02
2415,945,2199,2.57150429721471063260e-02,9.80182501985923243515e-03
2347,2199,945,3.03459502141860681945e-02,9.75415417225069039664e-03
2350,459,1485,9.57558654653625218600e-01,2.48252430140001506542e-01
2414,460,2200,8.33733277292583174756e-01,2.19349610473109940534e-01
2236,2201,704,1.38296956209900123724e-01,5.59061639673507151937e-02
2201,703,2076,1.28418143293262509985e-01,4.69753171489714418940e-02
2235,2202,1079,4.73367944882685520724e-03,2.32519608649445468779e-03
2202,936,2074,7.01706047431782664603e-03,1.57002772804933142352e-03
2860,2690,2203,4.79025108887980444194e-02,3.23116652049542946862e-03
4897,450,3147,9.11549791331029979347e-02,9.79061193510905904136e-03
2741,323,1987,6.17300523994218863777e-01,1.79314365130936737014e-01
3019,2354,2204,5.07824815166897369778e-01,1.50460794864689828554e-01
2205,1913,803,1.40687465253010302035e+00,3.64819551008723541585e-01
2355,2205,804,1.21538069276249771633e+00,3.51407063675264919045e-01
2206,1915,248,4.46947046299670525116e-02,1.10300822538648771176e-02
2356,2206,1094,2.91584809315073023583e-02,1.24679526313308669527e-02
2358,2207,251,4.75772988283962305900e-03,7.12774137712242979344e-04
2537,2207,2358,1.77327766035251244148e-03,5.22850168259873749818e-04
3131,2208,1098,1.83714467771496359205e-02,6.22152913381157635087e-03
2208,1914,2089,9.93375707443977518096e-03,3.75001853398285785873e-03
3133,2209,976,1.06412350404876043797e+00,2.86671371318442058662e-01
2209,1916,2090,1.44284749028205094845e+00,4.35203327394442229803e-01
2360,2210,979,2.40493321584527297574e+00,6.54894748287062733461e-01
2600,2210,2536,1.97418843585619718795e+00,5.36415467223705588751e-01
2830,962,2119,9.86229096826720663671e-02,2.12140811843717323748e-02
2211,934,2093,5.67726520576981030786e-02,1.50162695677920291631e-02
2829,748,2118,7.58712658904792114356e-02,2.90465924599063174405e-02
2212,749,2092,9.63758953296354192730e-02,4.09980954473108949454e-02
2554,2213,389,7.67119388010493619134e-01,2.43565656073326475273e-01
2554,2520,2213,6.72584551244924000457e-01,1.96164883662804379050e-01
2214,374,2095,2.55782975813541924026e-01,7.76272351829625784081e-02
2555,2214,381,2.39714089215294023916e-01,6.48064546828422682889e-02
2504,1077,2340,5.19724126015752574403e-04,1.55030931701308719451e-05
2215,1922,2100,1.23461256227308524558e-05,7.02524154346232976602e-07
2503,660,2339,2.06391226715500586408e-01,7.51807427454314614046e-02
2216,1923,2101,1.82914853277798439279e-01,6.07308524348988479358e-02
2255,1925,331,7.66381287502289509916e-01,2.05742600966926175721e-01
2712,2217,332,6.86954346437348650767e-01,1.98281818288459976696e-01
2256,1924,424,1.70835291659536814279e-02,1.64577423620384036274e-03
2711,2218,448,1.98763929826579754945e-02,2.60690519028004378816e-05
2693,369,2422,3.91554817284158307444e-01,1.26962952562289538294e-01
2901,364,2552,4.93328798277340219158e-01,1.40896578224178448124e-01
2694,416,2423,3.58633587726608471513e-01,1.07328645879530379381e-01
2220,417,2117,2.51274121566938735128e-01,7.26829311019543677919e-02
2361,2221,912,7.88949016072968412061e-02,2.34897368393176438073e-02
2518,2361,946,7.72642945442796325040e-02,2.42885745901107279188e-02
2362,2222,436,8.33399753507395590901e-01,2.31031606815199824778e-01
2519,2362,437,7.43822163729078500438e-01,2.12691978580023477452e-01
2526,2365,913,1.76013825173561233584e-01,6.26888172886654326810e-02
2223,896,1865,1.78934678367804522736e-01,6.96184861785656694533e-02
2527,2366,413,8.37353982843110244971e-01,2.54758293477866104570e-01
2224,412,1864,9.55575166500917561052e-01,2.84863256378711460215e-01
2677,2225,1076,2.77383691036359181226e-04,1.46472332542767949678e-05
2225,1075,2053,2.88744029976140126337e-04,3.47465342010383197616e-05
2679,2226,446,4.47070714477604269632e-03,1.25205960762558637586e-03
2226,447,1861,4.04332839731358362201e-03,2.74732095538578408381e-03
2678,340,2565,7.49313956809284587024e-01,2.03760273783650691648e-01
2227,336,1863,7.87979551858718263446e-01,2.12014020100303651750e-01
3167,638,2890,2.06937421948512501046e-01,7.07929560818945646794e-02
2228,616,2054,2.62092607533340959947e-01,8.19629926015874865630e-02
2418,2229,818,3.25426900364898408213e-01,9.22296057946871000732e-02
2998,2809,819,1.14075560548001053718e-01,4.14270686976723478967e-02
2812,2230,856,8.11258661203089204150e-01,2.86036764900953255353e-01
2230,843,2197,9.40943887916679599925e-01,2.69404059394435180241e-01
2593,2231,2416,5.59916833872628583180e-01,1.94707310982530829024e-01
2342,2231,856,7.73298413717134813794e-01,2.39983929058743550300e-01
2232,820,2196,2.22420112696406491182e-02,1.68167460503756659163e-02
2809,2594,2232,8.58216185665696684737e-02,4.27707919567866870492e-02
2535,2233,1071,1.33016411053255012575e-03,8.86252850240883040950e-04
2233,1070,1980,1.74010044223837923028e-03,1.13062633023570642890e-03
2534,2234,528,5.05251354321881063214e-01,1.33352588749250183797e-01
2234,525,1983,5.59462983757706755483e-01,1.44485407278104993622e-01
2533,2235,1079,3.31574265703249437820e-03,1.58589436356796806803e-03
2235,1078,1986,5.84668217070039020200e-04,3.20012744183521770282e-04
2532,2236,704,1.34166263918321870818e-01,4.97342509581306727040e-02
2236,682,1989,1.51077707628986424027e-01,5.45143336192638675031e-02
2237,2127,527,5.82653375234017278927e-01,1.58712276053678380539e-01
2237,2186,528,5.10939239202151895824e-01,1.35587715490370103177e-01
2238,2123,927,7.18254940933693575289e-04,2.41222913126512528929e-04
2238,2183,1071,4.64795200903367344836e-04,2.84939234633319667545e-04
2239,369,2120,3.50659505684166816764e-01,1.13659044740107240123e-01
2817,2605,2239,3.25609419318361403839e-01,9.72515426921606029875e-02
2818,2606,2240,4.68057552082995265152e-01,1.28103085914615111296e-01
2606,2423,2240,4.35613169693464197252e-01,1.27955836936057776310e-01
2575,2241,2378,7.95846100784647347837e-04,1.70176905038210761435e-04
2241,1072,2189,3.98496779940860079705e-04,6.83270758963206120522e-05
2538,2242,572,3.44573674027718546142e-01,1.08631378441029866067e-01
2641,2538,573,2.98850041765463370069e-01,9.70547428634149222937e-02
2351,2243,727,1.14390197105508129027e-01,4.84525821932806841086e-02
2243,726,2108,1.04558379362248210498e-01,4.02365543196465322295e-02
2352,2244,1080,2.22900379954902305712e-02,8.74983612463610047061e-03
2244,935,2109,2.83919986102048049759e-02,6.50123638316506529539e-03
2441,299,2257,4.78948359840978277191e-02,2.05369590219179921908e-02
2245,300,2112,3.34207256184035905733e-02,1.31542244874329385812e-02
2428,2246,808,5.80714896305526639964e-01,1.77337837039057422128e-01
2610,2246,407,5.00953286865679636719e-01,1.53882699282972934540e-01
2430,2247,301,1.58435583576392868821e-01,5.46127894420668294484e-02
2611,2247,302,1.73065244586476207900e-01,5.58893508295555813126e-02
2442,964,2258,3.87940327862267508863e-01,1.21887668579063468410e-01
2248,970,2111,5.59766133563472045864e-01,1.62572935764898535149e-01
2521,374,2214,2.51591649108313664129e-01,7.33672739298706355626e-02
2249,375,2120,3.14967552034655984272e-01,1.01797091940840619961e-01
2520,388,2213,6.80093531462623079875e-01,2.08595457211584789370e-01
2250,415,2121,5.20163958300681183999e-01,1.66049804158617336780e-01
2551,2435,944,4.13629960366357352086e-03,1.82231322141998552944e-03
2251,943,2122,4.14396830854846243142e-03,1.58810240892833030683e-03
2436,2252,359,5.72100724432216711790e-01,1.77351850599746230230e-01
3792,2437,364,4.70239574941669236097e-01,1.46897870017181353397e-01
2550,2439,483,8.06698839162022451887e-01,2.02219513749099827349e-01
2253,526,2126,6.72444522604240813024e-01,1.83063119106769645050e-01
2254,418,2116,1.45704840671729396462e-01,4.03841346714783888672e-02
2615,2440,2254,2.04798214759500663007e-01,5.16544343124346744256e-02
2367,2255,2130,7.63977680676177328678e-01,2.06619947782080981558e-01
2255,332,2217,7.05461732944980379756e-01,1.90345460343191580366e-01
2368,2256,2131,1.25701547416481318464e-02,1.91467236880443953707e-03
2256,448,2218,1.89892526329473732005e-02,1.65320862454683133007e-04
2643,2257,299,5.10452092454785066877e-02,2.06425012557172951611e-02
2257,1993,2132,4.82912810748019616369e-02,2.09455323833888339136e-02
2644,2258,964,3.00352356054300884125e-01,7.58911494946311188103e-02
2258,1994,2133,3.27758391516753011530e-01,1.08977694839718891595e-01
2403,2259,1024,1.79931190580029376491e-01,9.23283996617457469736e-02
2259,1025,2134,1.69232429170879328240e-01,9.14778837532906063945e-02
2402,2260,746,1.20080177018249134591e-01,4.13539762484776349249e-02
2456,2260,769,1.20194211900539915661e-01,4.09054594787981173898e-02
2398,2261,480,3.37648634491134469471e-01,9.65078828383982983974e-02
2457,2261,503,3.20444437096065737336e-01,9.15506669056274646756e-02
2399,2262,1036,1.96951732079142516341e-03,7.54223628510386793697e-04
2262,1037,2136,1.55921188030516688627e-03,4.51256129498578449979e-04
2413,2263,316,3.92458298527791349386e-01,1.16210535761672326127e-01
2263,321,2138,4.18498522562934738289e-01,1.22014996894643665271e-01
2412,2264,1130,1.69464889191983658634e-02,1.60490940352415560610e-02
2444,2264,1129,2.47962978686149249086e-02,2.01200437164564260861e-02
2395,2265,1048,2.64101163464535826364e-01,9.56011928436169972079e-02
2265,1049,2140,2.94399509106573642470e-01,1.11163569947994755882e-01
2394,2266,929,6.44580501667773919650e-01,1.62074629783334173139e-01
2460,2266,967,6.76077756045513567074e-01,1.74139197114955457391e-01
2397,2267,977,1.00352236503029690340e+00,2.76825424661724384112e-01
2267,981,2142,1.01682485953849521820e+00,2.83762543647417653236e-01
2396,2268,1045,3.66770800369340399527e-02,1.99490965401885288200e-02
2445,2268,1046,5.17625081140558052084e-02,2.66563542312192279515e-02
2393,2269,278,1.23387069960632533849e-01,4.38730442719694607723e-02
2269,275,2144,1.25392493006000194100e-01,4.44289462887352895604e-02
2392,2270,1021,2.06795381592656202230e-01,9.48792999796712471783e-02
2448,2270,1022,1.94958355663326088347e-01,9.64270069653949818411e-02
2411,2271,366,4.08114550899106198756e-01,1.26973088475260065255e-01
2271,371,2146,3.80132198768867279881e-01,1.17882246023093800735e-01
2410,2272,1142,6.23278385329575357332e-02,4.02632354632347991275e-02
2450,2272,1141,5.97833092925799114425e-02,3.92012877886038849096e-02
2409,2273,925,2.19366482912621396650e-01,7.37098768550485533568e-02
2273,959,2148,2.24864493778832663651e-01,7.50160350470658182642e-02
2408,2274,1154,1.03477091457438774569e-01,5.28229206940899753686e-02
2451,2274,1153,9.74248138869788782301e-02,5.34169066574591913654e-02
2407,2275,1151,8.17846604352845396591e-02,5.08503022139596139173e-02
2275,1150,2150,7.80340443842910680416e-02,5.08060737759223890464e-02
2406,2276,879,1.93117083820501633795e-01,6.64999415212804839692e-02
2462,2276,893,1.95801718955892045670e-01,6.53893077873660688581e-02
2405,2277,1127,1.32203951233339722648e-01,5.55952785984134001396e-02
2277,1126,2152,1.47470136663489626017e-01,6.36388504640768848386e-02
2404,2278,243,2.92335731256847974890e-01,8.39413543718840748920e-02
2464,2278,305,3.04669212799374200529e-01,8.79264876745551454684e-02
2391,2279,547,2.18965866493567418161e-01,6.57485938066253994272e-02
2279,569,2154,2.08793362807933480241e-01,6.42343476281746622591e-02
2390,2280,1033,2.12022984309414574966e-02,1.08061078044469436460e-02
2454,2280,1034,1.64769740680039689096e-02,8.65252664482849508099e-03
2401,2281,1139,5.21428816293099117729e-02,3.10378479033442643276e-02
2281,1138,2156,4.79779907185164944394e-02,2.90366244422674626979e-02
2400,2282,353,6.19106497517520004692e-01,1.79873190658899922978e-01
2465,2282,357,5.80471025749073277211e-01,1.68850127795835108779e-01
2376,2283,2047,8.32683188284417674652e-01,2.29698628061205750717e-01
2283,340,2055,8.31782473822371581917e-01,2.28303245863759912693e-01
2375,2284,2048,9.11506675533368948550e-03,3.54866350755724674348e-03
2284,446,2056,8.60902226317339369643e-03,4.02260982744894086960e-03
2751,569,2567,1.92427233141986508969e-01,5.54607928431236352207e-02
2285,591,2158,1.87992236211726559958e-01,5.88924769143525858595e-02
2507,614,1645,1.76568345812144311680e-01,5.60268113582642335313e-02
2286,592,2158,1.81369481456463255142e-01,5.49024760089362046100e-02
2469,997,1568,4.67919067086621787155e-02,2.65526128052349444375e-02
2616,2468,2287,5.47862480374070592859e-02,2.91249025930283775287e-02
2386,2288,1032,3.76217067733657373196e-02,1.85701855775947700933e-02
2288,1033,2155,2.80660500932641276961e-02,1.47518802989938333653e-02
2510,798,1579,9.05471842018522821149e-01,2.40823861860334859086e-01
2289,799,2165,9.87646450872806447308e-01,2.71825540321765757312e-01
2750,981,2573,1.20763526032416912415e+00,3.51171744341108427179e-01
2290,800,2165,1.09998871689569277521e+00,3.06597161452697775097e-01
2472,1009,1588,8.47882599993177166198e-03,5.66685153913134079251e-03
2617,2471,2291,3.94751364563949991293e-03,3.73055748692351476017e-03
2385,2292,1044,1.28557731508021078071e-02,8.86514440240535571414e-03
2292,1045,2143,2.20980785511462052284e-02,1.40392554036241935800e-02
2513,1018,1661,2.67632254068799202429e-01,8.22451244342074228033e-02
2293,1053,2168,2.55207035477948984692e-01,8.42719571532101890954e-02
2754,959,2585,2.33989704205908033430e-01,8.07329309470262296289e-02
2294,1054,2168,2.37402750410141472059e-01,8.17843641272546495458e-02
2475,1190,1808,1.11633606877803881474e-01,6.07250216315275634371e-02
2618,2474,2295,1.26245857233677316600e-01,5.52997836105939416518e-02
2389,2296,1155,1.14720005995390561537e-01,5.31740672019789389902e-02
2296,1154,2149,1.06858225380252136461e-01,5.43451692495514754322e-02
2516,330,1549,5.07450355908405370542e-01,1.41869215507275020505e-01
2297,326,2170,4.96884299766652492991e-01,1.47324607045735023192e-01
2388,2298,1131,5.29778156404958622261e-03,1.01567653714429943085e-02
2298,1130,2139,9.84887716500226773064e-03,1.33341384878383571039e-02
