node1,node2,node3,K1,K3
2345,869,2065,1.17077255600767937693e+00,1.16088658711403325263e+00
2194,2065,869,1.33336868891781445967e+00,1.39340891241764763819e+00
2198,2066,818,6.39800240215705251501e-01,3.60612084427277990173e-01
2066,241,1992,7.18180860978852475540e-01,4.51269551676737767920e-01
2067,842,1868,1.73517615149254922358e+00,2.06040941333199434382e+00
2682,843,2598,1.34058664939750382672e+00,1.28948990970264043554e+00
2068,394,1869,5.06012854800190758908e-02,1.88252396461030327424e-02
2683,820,2595,1.99879018587887813396e-01,1.57541951947047953464e-01
2347,2069,2199,2.57224246015605562121e-01,1.39967308106112325872e-01
2069,912,1874,2.95637880705659661373e-01,1.71172813713050347983e-01
2349,2070,2200,1.20960314513973798967e+00,1.12580551809500395422e+00
2070,436,1876,1.22513209447210602576e+00,1.15897678847327290086e+00
2250,2121,2071,9.46039166274909248955e-01,8.35562555320129130010e-01
2071,387,1875,1.08387524888994235539e+00,9.61925882176946411839e-01
2249,2120,2072,7.27492221646460102136e-01,5.63247209588905617395e-01
2072,368,1877,7.91792252401998464251e-01,6.20489353398628651348e-01
2117,2073,386,6.34020719492198292500e-01,5.09781489830118172968e-01
2117,2116,2073,5.34026603181306125379e-01,3.85041981163684654543e-01
2352,2074,2244,1.39760758117623229424e-01,5.11982759313431151638e-02
2074,936,1908,9.12866493785839949737e-02,3.16873871735940879080e-02
2203,2075,426,2.44313979415697435371e-01,9.63149878492976646571e-02
2353,427,2075,3.45398804724522445753e-01,1.54609299338906547305e-01
2076,703,1910,5.45951423002192459677e-01,3.99137432597878705209e-01
2243,2076,726,4.83064057886400277653e-01,3.63279128156176911446e-01
3019,2204,324,9.46382874850955513324e-01,8.34859530748766620611e-01
2077,319,1900,9.46146968389005138533e-01,8.19710293316421201304e-01
2078,1460,1466,4.26694146338168156518e-01,3.01837715853700061519e-01
2110,2078,301,4.43963247018872575467e-01,3.06227735989056504273e-01
2079,300,1464,1.91160579209290304448e-01,1.10087573446041656067e-01
2079,1457,1906,1.53777249937111282208e-01,7.60482132094693480395e-02
2080,1459,1463,1.67151246803028463717e+00,1.92408913190786590164e+00
2113,2080,808,1.45055934529482399853e+00,1.49558347837552774173e+00
2081,970,1465,1.22935343101819238854e+00,1.22043891013662086920e+00
2081,1458,1907,1.41128316222073824093e+00,1.57630642380106733569e+00
2082,1504,1498,3.50680377444008151144e-02,8.49306037549864278891e-03
2128,2082,936,5.63385292493054912200e-02,1.20273851817292998234e-02
2083,1505,1496,6.10285750628452916544e-01,4.52310079575850731981e-01
2129,2083,703,5.31916665443496139432e-01,3.84134885318436092305e-01
2815,2084,796,1.80094834065506681497e+00,2.16043723898661799154e+00
2084,795,1913,1.85137120005721378391e+00,2.22006799626809403492e+00
2085,803,1913,1.80843018092118867912e+00,2.24581105975492878457e+00
2085,1452,1455,2.15884118725834905916e+00,3.18130281217613752887e+00
2816,2086,1095,1.18729656862345045454e-01,7.13692874409146138515e-02
2086,249,1915,1.62490250851124340414e-01,5.22853345653151724282e-02
2087,248,1915,1.97965442104460542794e-01,1.02293490737066561369e-01
2087,1451,1454,1.92713732201235110608e-01,1.10417291499867634141e-01
2088,1450,1914,1.20615731930322933607e-01,4.13372816688626840143e-02
2088,252,1906,1.53217054760528714752e-01,6.49236162364705132743e-02
2207,2089,251,3.66758846138708349827e-02,1.70257654619529186224e-02
2357,2208,2089,9.64466370411170004218e-02,4.69716697024920373793e-02
2210,2090,979,1.94369770827926924284e+00,2.40248093917384064611e+00
2359,2209,2090,1.52900625957091929052e+00,1.68981728512457762825e+00
2091,1449,1916,1.67228034750388765417e+00,1.96773086918953765689e+00
2091,975,1907,1.69482318885165561539e+00,1.97947157835594111930e+00
2108,2092,749,4.20959567390484235005e-01,2.94966267782997781932e-01
2092,726,1903,4.53555398535519849190e-01,3.14630285895797279228e-01
2109,2093,934,2.70397094227451173509e-01,1.28971507285495140538e-01
2093,935,1901,1.88482849653631934217e-01,8.27355200545178692817e-02
2213,2094,389,1.13080478942763118511e+00,1.09031177185546379604e+00
2094,388,1917,1.16389790651805125066e+00,1.11079063098714181379e+00
2214,2095,381,5.91534184899024761961e-01,4.20750003388863313969e-01
2095,374,1919,6.14440614241881899460e-01,4.51153165503050346263e-01
2221,2096,912,4.65499964958009382343e-01,3.33470442647023412874e-01
2223,2096,913,5.78160284287538850378e-01,4.29832911620451341150e-01
2222,2097,436,1.22713213261751263872e+00,1.15296775150622488049e+00
2224,2097,413,1.17842360920500954791e+00,1.13619627075571316688e+00
2098,813,1444,1.53563304045098991679e+00,1.62025525032625261623e+00
2977,814,2761,1.35870918436022058984e+00,1.39781587929615991328e+00
2099,373,1443,5.58353713029478004870e-01,4.03672319553858349739e-01
2978,380,2760,5.28587563524901327128e-01,3.32985235236619381283e-01
2100,937,1986,1.67805749319884789372e-02,2.35522217429796291294e-03
3168,1078,2870,2.67286815271203792577e-02,1.05183557381685246351e-02
2101,681,1989,5.90048143899926103018e-01,4.39940328946273606636e-01
3169,682,2871,5.72111618361907936503e-01,4.48954639293973722936e-01
2684,2102,449,1.79470795322152376627e-01,2.51365041894280848156e-02
2102,425,1924,1.29675009792214801507e-01,4.93210055762037871685e-03
2685,2103,328,1.05932795412161517845e+00,9.56364652785943070157e-01
2103,327,1925,1.22468037789139483351e+00,1.08402769055763092965e+00
2104,368,2072,8.01278167487943004943e-01,6.32098613183419866246e-01
2219,2104,369,8.50921632296860241951e-01,6.89025631581647868273e-01
2105,387,2071,8.82801887247203875830e-01,7.20716090006504050969e-01
2220,2105,416,8.11245500922495477170e-01,6.65193735684209697112e-01
2364,2106,444,1.11612225232854189727e-01,5.49043408106451554310e-04
2106,445,1841,6.72134648712443549812e-02,1.67311667091376821762e-03
2363,2107,348,1.13173573885290146279e+00,1.06051576808164305099e+00
2107,344,1840,1.24130560401855660757e+00,1.14811173908222818874e+00
2108,726,2092,4.59387190109459719878e-01,3.35191494346897322920e-01
2647,2424,2108,4.07755892591567192795e-01,2.88637380662209896975e-01
2425,2244,2109,2.55320274984179196309e-01,1.16822644892812299577e-01
2109,935,2093,2.47144028066532683852e-01,1.17329088067498255032e-01
2247,2110,301,4.16382133660738062986e-01,2.79155453528302233135e-01
2688,2110,247,4.08787632150285684673e-01,2.58200268685107203748e-01
2431,2111,971,1.12730332916995124037e+00,1.07618727636101207956e+00
2111,970,2081,1.21710217460426495251e+00,1.21200152197745714133e+00
2426,2112,253,2.00138185817914759923e-01,1.09463280181207711639e-01
2112,300,2079,2.32940016718917508598e-01,1.26868556114454217321e-01
2246,2113,808,1.23886500962036461004e+00,1.22776357587309137287e+00
2689,2113,809,1.40594967710258522686e+00,1.47818637856548051879e+00
2114,348,2107,1.17151488954858962188e+00,1.10780649584578805289e+00
2114,347,1978,1.25830483569736895078e+00,1.17584651918913385416e+00
2115,444,2106,9.06982081862692801622e-02,3.56956639240413764903e-04
2115,402,1979,9.24403852730173447583e-02,9.75271729303004808291e-05
2254,2116,417,5.12324593775166370335e-01,3.50657983249762883471e-01
2116,418,1885,4.11175384515934716489e-01,2.65863308498887063180e-01
2117,417,2116,5.88150664094410746685e-01,4.39468800517464175392e-01
2117,386,1857,6.78602933736357716299e-01,5.18778709159730788691e-01
2118,748,1975,3.80343326695583794361e-01,2.61514793718783999932e-01
2544,2118,772,3.50547441652941493828e-01,2.35622731604817281514e-01
2545,2119,963,6.51052582408581326234e-01,4.80916998038721454911e-01
2830,2645,934,3.68063289546259220231e-01,2.26487607996818912648e-01
2239,2120,375,7.35793520939926892765e-01,5.87780574541489908569e-01
2120,369,2104,8.18225592039883764528e-01,6.50412696671019863182e-01
2240,2121,415,8.84659277498746288160e-01,7.42242452203371150254e-01
2121,416,2105,8.18703880750762280627e-01,6.70236160099489275410e-01
2122,943,1980,3.51317864204969687592e-02,1.29137833152960946476e-02
4891,1070,2863,6.88381977616572271472e-02,2.38256058109848588289e-02
2238,927,1842,9.17382810283529082085e-03,1.78055567116638079062e-03
2238,2233,2123,1.63908594197907930834e-02,5.66993484309806505816e-03
2615,2254,417,5.75736505026411826691e-01,4.08441092669922400926e-01
2691,2124,441,4.42326354599420934477e-01,2.43052443545632101962e-01
3363,2125,2437,9.74014620374769268807e-01,8.08617978466455666897e-01
2692,2125,360,1.01045472304385164364e+00,8.47206459061370265040e-01
2865,2438,525,1.00942351591183143711e+00,7.68510208053865606637e-01
2438,2253,2126,1.06235776623803168661e+00,8.74235996293424078019e-01
2237,527,1844,1.07802690196417660928e+00,8.97285434090422384656e-01
2237,2234,2127,1.06692043230459265857e+00,8.47490377403243733134e-01
2202,2128,936,8.54707019972482662240e-02,2.45408759321548049226e-02
2235,2128,2202,6.46290930246089523337e-02,1.54454417376938754614e-02
2201,2129,703,5.30449019878414418372e-01,4.01580545959374035636e-01
2236,2129,2201,5.16017313049643266964e-01,3.91103783480983124843e-01
2255,2217,1925,1.15463926567872388063e+00,1.04137596963037393216e+00
2130,331,1528,1.22248201166298020581e+00,1.21448037301921440978e+00
2256,2218,1924,8.79591523900540295244e-02,4.05107873763026432676e-04
2131,424,1529,4.99834469066162689899e-02,7.25370932576967827193e-03
2132,771,1464,2.59084925262543119828e-01,1.62744738409032335680e-01
2441,2257,2132,2.66884870140057905985e-01,1.62952502970961560225e-01
2133,969,1465,1.18350929133139359806e+00,1.13954408739529733374e+00
2442,2258,2133,8.72087784342450600406e-01,7.30743641871424709500e-01
2134,990,1995,5.24438626274357222457e-01,4.88290136218067605256e-01
2316,2134,1025,5.54469178745370605554e-01,4.73408144511735240467e-01
2260,2135,746,4.55514041013989068318e-01,3.11546856371583580358e-01
2135,747,2027,4.41359413390892019180e-01,2.92370744470072996268e-01
2136,1002,1997,1.21548003520852709869e-02,4.96890213037520702549e-03
2325,2136,1037,6.84159224005753685560e-03,3.70194839969013303124e-03
2261,2137,480,7.78330470164246168707e-01,5.75727474409958528412e-01
2137,481,2036,8.16702895540434070654e-01,6.34567105833733546838e-01
2138,322,1999,8.41146363627140125629e-01,6.74178590616572925853e-01
2299,2138,321,8.98631735461555170019e-01,7.33275519535488085054e-01
2264,2139,1130,9.68729599038522515286e-02,9.18119673565381128055e-02
2139,1165,2034,9.80859905219042538249e-02,1.15466065152421637485e-01
2140,1014,2001,7.70277012679931427641e-01,6.40655086360965908554e-01
2312,2140,1049,7.85425955549850840498e-01,6.47054462038957223236e-01
2266,2141,929,1.11863962746771239409e+00,9.59226583298834811764e-01
2141,928,2024,1.10569039009232206183e+00,9.84315985142248162099e-01
2142,982,2003,1.27970213216886907759e+00,1.20657988829952800280e+00
2290,2142,981,1.32694673295960363646e+00,1.30174029563887261318e+00
2268,2143,1045,1.75673298665357524584e-01,1.11043956405247487562e-01
2143,1010,2028,1.88076543600513179655e-01,1.13622332852592988761e-01
2144,276,2005,4.32728637081976064138e-01,2.93311562300069939013e-01
2306,2144,275,4.40784035548961838913e-01,3.03918389353498907823e-01
2270,2145,1021,5.53220157268728751632e-01,4.83848487970010510129e-01
2145,986,2040,5.59510220041262051893e-01,4.94014163088094648835e-01
2146,372,2007,8.10044894098246537339e-01,6.56685780631024895726e-01
2301,2146,371,7.90738220794329649266e-01,6.33618958677265697865e-01
2272,2147,1142,3.21846333405255702331e-01,2.70836141172327959925e-01
2147,1177,2038,3.09153571206056021481e-01,2.86827811602018478698e-01
2148,960,2009,5.90447980974307728985e-01,4.32009106244790719309e-01
2294,2148,959,5.97106831583203323532e-01,4.35648160439431719748e-01
2274,2149,1154,4.08180216746991675336e-01,3.28502427438424726702e-01
2149,1189,2030,4.16509063827349201858e-01,3.37985592390034894628e-01
2150,1185,2011,3.40913052144621975259e-01,3.13277866056525577942e-01
2321,2150,1150,3.61988205234293758394e-01,3.20869702486464847269e-01
2276,2151,879,5.68335889809303829168e-01,4.22306138535639641329e-01
2151,880,2033,5.74319855751063368388e-01,4.13548444138746751353e-01
2152,1161,2013,4.57641453254165497810e-01,3.78214134750863906209e-01
2328,2152,1126,4.82650532383162911287e-01,3.61465016102992753311e-01
2278,2153,243,6.83636713993658773347e-01,4.93306858280645577075e-01
2153,242,2042,6.75417932872944604128e-01,4.96564990136879491622e-01
2154,570,2015,6.03669935193847706500e-01,4.25286780499281757972e-01
2285,2154,569,5.65931113850425937528e-01,3.88256046841730317887e-01
2280,2155,1033,1.85575662690084630668e-01,1.11470150528398134759e-01
2155,998,2020,1.83185779370515167130e-01,1.23672719475144771151e-01
2156,1173,2017,2.57101182502164515853e-01,2.25441831594991343168e-01
2308,2156,1138,2.83872931360605651463e-01,2.17207619840012300383e-01
2282,2157,353,1.04608659513710477995e+00,8.73363305627174790757e-01
2157,354,2022,1.01633007090102633896e+00,8.97520678904597857262e-01
3136,2467,591,5.50777701461357960255e-01,3.81074294552913306333e-01
2467,2286,2158,5.55227396444246235063e-01,3.86755955813251339759e-01
2288,2159,1032,2.64069063002297710341e-01,1.65854120848912794939e-01
2287,2159,997,2.49044048628593639449e-01,1.81359628008244788688e-01
3142,2485,1137,2.36629884780854116144e-01,1.82297175826370283502e-01
3304,2310,2485,2.34994882257769432954e-01,1.78476066760147350498e-01
2309,2161,350,1.03957242358826196238e+00,8.97787160409349582757e-01
2484,349,2161,1.09300597428608003980e+00,9.29185117349394462671e-01
2162,1015,2023,8.78819237294752753087e-01,7.69642412283588206456e-01
3140,2847,1051,9.87728622489263852202e-01,7.94348322159939224107e-01
2487,1086,2163,1.05883215219555371078e+00,8.78297842403261808109e-01
2315,2163,1086,1.08069599411775563169e+00,9.01463930121592316169e-01
2164,991,2025,5.31814236510771642941e-01,4.82804197889775854602e-01
3139,2489,1026,5.49395499846994539439e-01,4.64737556839163845623e-01
3316,800,3016,1.39175264177758162276e+00,1.44679521154399415295e+00
2470,2289,2165,1.31278693844362770449e+00,1.28187294825520159414e+00
2319,2166,724,4.52943976713563678516e-01,3.02151314887610322746e-01
2491,723,2166,4.55243061732981235679e-01,3.09503969386207333780e-01
2617,2291,1008,4.20550331574398583712e-02,2.58192444117215716415e-02
2292,2167,1044,9.77887433173298958877e-02,5.24685003230512952976e-02
2473,2293,2168,6.06621335167103925556e-01,4.51109625538536174183e-01
2168,1053,2029,5.93306233973803553994e-01,4.46751015651152050268e-01
2295,2169,1190,4.12617469125791558326e-01,3.37895121086239813568e-01
2618,2295,1191,4.32330536083690208926e-01,3.57914692436823611565e-01
2476,2297,2170,9.33587918737084798693e-01,7.72517984976449856305e-01
2170,326,2032,8.92569134192020552376e-01,7.11667306764524720819e-01
3141,2492,1149,3.37773961331344185766e-01,3.12689981844868791772e-01
3303,2320,2492,3.39260735672882507430e-01,3.11899031909949719932e-01
2619,2300,1167,6.60131986192480368913e-02,8.46268000426994987384e-02
2298,2172,1131,5.32618733004350808358e-02,7.52241702983949961370e-02
2323,2173,867,5.84554764099548762601e-01,4.25022536043392240579e-01
2494,866,2173,5.85839712162548487129e-01,4.26419871323307109190e-01
2174,1003,2035,4.30677790436462260004e-03,2.07950747238323536276e-03
2672,2495,1038,4.31875429298100854680e-03,1.00394058641447517927e-03
2326,2175,458,8.92157734784159384134e-01,7.08220843005521571989e-01
2496,457,2175,8.72490045432561256433e-01,7.16202487413045041365e-01
2481,2303,2176,7.61668439137805020067e-01,5.85094143634800945009e-01
2176,378,2037,7.65239354538666205485e-01,5.96618360036755390752e-01
2620,2302,1179,3.22744386789922454994e-01,3.00679102651109808608e-01
2304,2177,1143,3.12266923925221817626e-01,2.70509659007799219133e-01
3135,2838,1156,4.33924519271434050438e-01,3.30206346475446776978e-01
2482,2305,2178,4.44205011684476236411e-01,3.04365596894976164766e-01
2307,2179,1020,5.87053914057013681571e-01,4.92463712736067593667e-01
2179,985,2059,5.90324089080125791185e-01,4.94892027286846891698e-01
3298,2330,2498,5.70284226197878219011e-01,4.45303870372640298037e-01
2180,1160,2041,5.33659039242289079397e-01,4.32101187555484655967e-01
2329,2181,1089,6.63191739912643907218e-01,4.79028993868384100896e-01
2181,1088,2060,6.75662710938738531041e-01,4.87721960309476620932e-01
2189,1853,2058,3.42128010275999372425e-04,6.86494871818752719263e-06
2182,1072,2049,3.32917308976687920108e-03,6.41724890569745211148e-04
2238,1071,2233,1.81665884630772822561e-02,5.01185036873154354797e-03
2183,1842,2049,3.45154450900952980419e-03,8.32525585208259105534e-04
2331,1843,419,2.21628372393134043250e-01,7.35000786499451219669e-02
3312,2184,442,2.66636164832734223751e-01,7.30555853329603321900e-02
2188,1852,2057,9.09364797725853879484e-01,7.46727985816931005836e-01
2185,550,2051,9.72965169619373959620e-01,7.77869870827535669910e-01
2237,528,2234,9.90019329150285010144e-01,8.25974720085075775344e-01
2186,1844,2051,9.71608899586604568555e-01,7.93916480080403053066e-01
2332,1845,355,1.21057602931273322611e+00,1.06641463033816896733e+00
2795,2187,356,1.06743727769410412520e+00,9.66941282068637830704e-01
2242,2188,572,8.26277754597067204401e-01,6.45442834562016565236e-01
2188,550,2185,9.05135913334384145656e-01,7.18999556207175705147e-01
2241,2189,1073,1.28744694353954969301e-03,3.57115296559323944399e-04
2189,1072,2182,1.19879873970996086996e-03,2.91334636383343617821e-04
2626,2335,983,6.28215121033467660538e-01,5.27092353758820797438e-01
2336,2190,1019,6.08353524578690851854e-01,4.90361296565020809979e-01
2338,2191,1123,6.61930558588340378634e-01,4.90236116240173214198e-01
2501,1124,2191,6.36802297923395599355e-01,4.84345830070800176248e-01
2334,637,9,7.24103299759788932022e-01,5.74624267391281473571e-01
2503,2339,2192,6.42683904015459273040e-01,4.91332671514242258493e-01
2333,939,57,3.68208993412233454023e-03,2.01919833097244979386e-03
2504,2340,2193,1.40773510215952413205e-03,2.52131090144993665113e-05
2231,2194,869,1.17660185398587735506e+00,1.21262876418054044159e+00
2342,2194,2231,1.35242236885813138514e+00,1.37922395521850171818e+00
2346,2195,868,1.64458767932855920435e+00,1.80350274543026611873e+00
2505,2345,2195,1.13054705383577847044e+00,1.11801930484989009429e+00
2341,2232,2196,2.22884676735178199891e-01,1.48133968528563669809e-01
2196,820,2068,1.49355051673396577172e-01,9.75504986381834221509e-02
2344,2230,2197,1.43227441405519773099e+00,1.44708764802962397411e+00
2197,843,2067,1.49692455584004857627e+00,1.54718504401002321380e+00
2229,2198,818,5.25502181742637297646e-01,2.92181870485391848025e-01
2343,2198,2229,5.57245249199847414445e-01,2.39321228252777767898e-01
2415,945,2199,1.97088664762397947072e-01,1.01069000246872639504e-01
2347,2199,945,2.00664387897744322942e-01,1.01255065936938892790e-01
2350,459,1485,1.36355258219961950061e+00,1.27674788510531245223e+00
2414,460,2200,1.20994159122142352913e+00,1.07462437047129033552e+00
2236,2201,704,5.27937582417935313828e-01,3.93174044008300582753e-01
2201,703,2076,5.11877567443431491512e-01,3.75605001526073123408e-01
2235,2202,1079,8.48668349263146382100e-02,2.90365385398575932829e-02
2202,936,2074,1.00918306460955342629e-01,3.04903696869967266725e-02
2860,2690,2203,2.16266843082104642804e-01,6.36871591365337219592e-02
4897,450,3147,3.22743187660008423734e-01,1.05604419964166848511e-01
2741,323,1987,1.06086499418937751926e+00,9.47222480738046490600e-01
3019,2354,2204,9.44082386430439512992e-01,8.08386783032686628836e-01
2205,1913,803,1.70247651174873837476e+00,1.88195513303384709403e+00
2355,2205,804,1.34992906954432800859e+00,1.65880843558389923231e+00
2206,1915,248,2.31145671697776666775e-01,1.06851516603536839112e-01
2356,2206,1094,1.89039001222755853604e-01,1.07778112385802565809e-01
2358,2207,251,3.89206811881095404715e-02,1.28356933135001100021e-02
2537,2207,2358,1.00562580043508376093e-02,7.40005911282031695470e-03
3131,2208,1098,1.28605418817751004923e-01,5.36996577817590026172e-02
2208,1914,2089,7.14043734880802638543e-02,3.76245164120776812156e-02
3133,2209,976,1.42197923719890528815e+00,1.53227500547644934770e+00
2209,1916,2090,1.57643675803104432731e+00,1.94917891983798230449e+00
2360,2210,979,2.27043300984907769902e+00,2.95934529534572954290e+00
2600,2210,2536,1.98657340830712492163e+00,2.49060243985177098835e+00
2830,962,2119,4.04551214868406727732e-01,2.47185480803567669827e-01
2211,934,2093,3.11166817132325412842e-01,1.69765289492982918151e-01
2829,748,2118,3.76079111197128668209e-01,2.44946507442933031351e-01
2212,749,2092,4.43940658169888813234e-01,3.23562258419989146052e-01
2554,2213,389,1.18625330137449669365e+00,1.11166848715526112024e+00
2554,2520,2213,1.12860167494173069258e+00,1.03325661436814297822e+00
2214,374,2095,6.55321514700308416224e-01,4.88973353187258041874e-01
2555,2214,381,6.03924322687760195549e-01,4.26767664231788856899e-01
2504,1077,2340,1.24699392086613514152e-03,6.88265360512177156241e-04
2215,1922,2100,1.28084427136787581958e-02,1.65418629450079786129e-03
2503,660,2339,6.41157077497748861816e-01,5.02576493870705465206e-01
2216,1923,2101,6.09060236742202221194e-01,4.47423174573378323871e-01
2255,1925,331,1.17614028768188028096e+00,1.06561671926634282670e+00
2712,2217,332,1.12110023088187826801e+00,1.02284440762879569320e+00
2256,1924,424,9.06588795264071656277e-02,1.44243407050744030639e-04
2711,2218,448,1.21425506658431103801e-01,5.72835716114172398966e-03
2693,369,2422,8.38418008801725456181e-01,6.89892649094143162181e-01
2901,364,2552,9.58094598473906877700e-01,8.14626819133917545734e-01
2694,416,2423,8.00066273922555915021e-01,6.38397426137779278044e-01
2220,417,2117,6.35381663841207533494e-01,4.80525750000762807979e-01
2361,2221,912,3.54513872000719931776e-01,2.26678516765386445231e-01
2518,2361,946,3.44149272564850505773e-01,2.08556167402865172411e-01
2362,2222,436,1.20148329197335357321e+00,1.07517850386115010330e+00
2519,2362,437,1.10246463793478710613e+00,1.03444723479368705377e+00
2526,2365,913,6.17585686903916464274e-01,4.60510765595994520094e-01
2223,896,1865,6.77329676683313675056e-01,5.55485125105368404697e-01
2527,2366,413,1.14220674460382198845e+00,1.12111535709851217746e+00
2224,412,1864,1.26491654954352572560e+00,1.19643655549575167463e+00
2677,2225,1076,2.41229628467287682270e-04,6.73019560750725843448e-05
2225,1075,2053,2.15603292506916233151e-04,1.07159020555540015937e-05
2679,2226,446,1.76578603730450645060e-02,5.94519861120888087891e-04
2226,447,1861,1.91443660344075006208e-02,4.23092817088993600194e-03
2678,340,2565,1.11718538181831661404e+00,1.03682286993042604983e+00
2227,336,1863,1.14733426991139264572e+00,1.05894733244293526297e+00
3167,638,2890,6.31956687299601860275e-01,4.84097798578215388066e-01
2228,616,2054,7.00442149601671282255e-01,5.60174216537324243248e-01
2418,2229,818,6.30201453061278726864e-01,4.08344575724662040006e-01
2998,2809,819,3.31743296216524097275e-01,2.27980346728922644850e-01
2812,2230,856,1.23089647150499192918e+00,1.32396706238715666792e+00
2230,843,2197,1.27117138798893059004e+00,1.26165730933510689127e+00
2593,2231,2416,1.02957827749569652553e+00,1.02573113151184602820e+00
2342,2231,856,1.18580195688746758975e+00,1.16582710022657587423e+00
2232,820,2196,1.31291098766735725434e-01,9.35760927526316510505e-02
2809,2594,2232,2.87962185584954788453e-01,2.11310962990344214374e-01
2535,2233,1071,1.99780669076523587080e-02,1.00503340318991041952e-02
2233,1070,1980,3.22229743529924839152e-02,1.38249450926439983178e-02
2534,2234,528,9.66208156676645835148e-01,7.61090277521763280966e-01
2234,525,1983,9.82289021732412948040e-01,7.94432972767922906954e-01
2533,2235,1079,6.86584169455670689786e-02,2.12409048834682999407e-02
2235,1078,1986,3.10809551392736693742e-02,7.39331044082655076954e-03
2532,2236,704,5.00409679013176678097e-01,3.72835984432971279112e-01
2236,682,1989,5.33729917940249265484e-01,3.99371412004178860666e-01
2237,2127,527,1.05949324577645054291e+00,9.07339801494583597652e-01
2237,2186,528,9.42509789974012690550e-01,7.53993022521497358035e-01
2238,2123,927,1.58311833452615680073e-02,2.62036559921112379573e-03
2238,2183,1071,9.71797401566920626692e-03,3.66992027954335256826e-03
2239,369,2120,8.27067027063188575653e-01,6.85206256685275127971e-01
2817,2605,2239,7.62250192430716566605e-01,5.86022646373085764893e-01
2818,2606,2240,8.73397288405985072757e-01,7.36650982909081375460e-01
2606,2423,2240,8.65799122272664867239e-01,7.32674518007876751646e-01
2575,2241,2378,5.95398889530640573753e-03,1.90218187470854601349e-03
2241,1072,2189,3.65175680097884480801e-03,6.29356198057172628105e-04
2538,2242,572,7.83289584782760339721e-01,6.23634576601514001304e-01
2641,2538,573,7.21057052269170384307e-01,5.64107960731281554700e-01
2351,2243,727,4.69420176571390790343e-01,3.48770624864726042080e-01
2243,726,2108,4.42647075849941451509e-01,3.20923780919042889170e-01
2352,2244,1080,1.79002490074239517526e-01,8.08853493957511077150e-02
2244,935,2109,2.03628312092909879993e-01,8.43389867444471197366e-02
2441,299,2257,2.78622786215758200257e-01,1.77895494952037130920e-01
2245,300,2112,2.15935883442809117838e-01,1.22122969277204618255e-01
2428,2246,808,1.21760546244189615805e+00,1.14875159966017403868e+00
2610,2246,407,1.07574403714464583715e+00,1.00064377652809377572e+00
2430,2247,301,5.17318167742872869752e-01,3.72566112719929010133e-01
2611,2247,302,5.20879644439458999727e-01,3.68151682852402406532e-01
2442,964,2258,9.84447891750661607801e-01,8.45256227387331859902e-01
2248,970,2111,1.09622081831779016881e+00,1.04697087267095145791e+00
2521,374,2214,6.41213866082568806348e-01,4.74885946689604043769e-01
2249,375,2120,7.47838602883094782925e-01,5.82857559802055447129e-01
2520,388,2213,1.13301607718853603046e+00,1.08966721238959007856e+00
2250,415,2121,1.00785109991725096990e+00,9.11351314876565066214e-01
2551,2435,944,6.22598317161240366602e-02,2.30858539145547721205e-02
2251,943,2122,5.88152900903513575770e-02,1.86680924936200240416e-02
2436,2252,359,1.06701333468445103136e+00,9.03879551271467795992e-01
3792,2437,364,9.73608977529321517608e-01,7.99221399321743630750e-01
2550,2439,483,1.19387894304818331648e+00,1.02123951126711953741e+00
2253,526,2126,1.08413516738926407612e+00,9.67342553537581695267e-01
2254,418,2116,4.63462635787274201959e-01,3.13308599703530588076e-01
2615,2440,2254,5.21820072163142079091e-01,3.48684039664037659367e-01
2367,2255,2130,1.22050704635922624419e+00,1.07579958569726152895e+00
2255,332,2217,1.12776311726974132199e+00,1.01426730520726260387e+00
2368,2256,2131,7.82837802018478967625e-02,9.56369301488880292801e-04
2256,448,2218,1.09206166627998868535e-01,1.10034148413779139450e-03
2643,2257,299,2.77142976707588584162e-01,1.79506083613237360508e-01
2257,1993,2132,2.90251832268899612188e-01,1.81698577804084049347e-01
2644,2258,964,7.78740260015478025224e-01,6.07794140885599465385e-01
2258,1994,2133,9.38466269659050666974e-01,8.40354991564749020938e-01
2403,2259,1024,5.59063208067140937629e-01,4.79766857267959034861e-01
2259,1025,2134,5.51132673640922110536e-01,4.82375126856938618580e-01
2402,2260,746,4.54472492294685004310e-01,3.07098134665107935781e-01
2456,2260,769,4.24046330157015205486e-01,2.89048806453228113167e-01
2398,2261,480,7.86238617915665738423e-01,5.90173357797510012013e-01
2457,2261,503,7.55364738983831607300e-01,5.63299532078060494200e-01
2399,2262,1036,1.43389494433825426256e-02,6.66191786920244249925e-03
2262,1037,2136,9.65577517820337405396e-03,4.31242644666667614833e-03
2413,2263,316,8.19899672214375652146e-01,6.73037471070305870491e-01
2263,321,2138,8.41152340785254359901e-01,6.72057636377169531627e-01
2412,2264,1130,1.40205000605483132148e-01,1.30092565848951430274e-01
2444,2264,1129,1.69545846745589479099e-01,1.44213713796133319311e-01
2395,2265,1048,7.40660049118396113244e-01,5.38705089554362470672e-01
2265,1049,2140,7.98506459396991274957e-01,6.23677750005820930035e-01
2394,2266,929,1.11469510155543272134e+00,9.16218268742778896296e-01
2460,2266,967,1.12174396357929140322e+00,1.00714809514197156659e+00
2397,2267,977,1.33934695410546034111e+00,1.33548182864511666423e+00
2267,981,2142,1.33149926204895674431e+00,1.31444381606741034219e+00
2396,2268,1045,2.36860530255152301748e-01,1.40117013687772962172e-01
