node1,node2,node3,K1,K3
2295,2169,1190,9.84236016147845838020e-02,6.04784732650838555146e-02
2618,2295,1191,1.07912690864009785940e-01,6.54392394884719535986e-02
2476,2297,2170,2.51718953383929910927e-01,1.28774830404100704140e-01
2170,326,2032,2.42978641028990693940e-01,1.22845843653370548343e-01
3141,2492,1149,6.96257563646498489618e-02,5.05538041565091883500e-02
3303,2320,2492,6.79369233689732787695e-02,5.11699175554826343748e-02
2619,2300,1167,5.99356928651095799410e-03,8.59774009039068580484e-03
2298,2172,1131,4.31010078650073680251e-03,8.18886555534016104263e-03
2323,2173,867,1.49054120865625083781e-01,7.04033045016455027998e-02
2494,866,2173,1.46188071726389701155e-01,7.04306905080063772040e-02
2174,1003,2035,7.12452655244000254697e-04,3.80066648549740824245e-05
2672,2495,1038,4.37509523312673564988e-04,3.16719755771477453983e-07
2326,2175,458,2.45370399893215740406e-01,1.19603042545917540029e-01
2496,457,2175,2.45776250357904846311e-01,1.18519177465502001390e-01
2481,2303,2176,2.03841000333945032708e-01,9.66402859663278435143e-02
2176,378,2037,2.07912819126639725198e-01,1.00210557585846182782e-01
2620,2302,1179,6.06139630469835211102e-02,4.60064296936622124656e-02
2304,2177,1143,6.17059858086799195576e-02,4.39623282512991084281e-02
3135,2838,1156,1.07489768658945106239e-01,5.84306439534962654414e-02
2482,2305,2178,1.11768181725694137896e-01,5.47595547006526697786e-02
2307,2179,1020,1.51482196956060466420e-01,9.23509649185047382103e-02
2179,985,2059,1.52139026128738752419e-01,9.26950315209938008332e-02
3298,2330,2498,1.57409186712619941773e-01,8.37836652404375520353e-02
2180,1160,2041,1.38192112749626172530e-01,7.99866431791099175008e-02
2329,2181,1089,1.94895007966843003544e-01,8.98911913993069994211e-02
2181,1088,2060,2.00205848650180318060e-01,9.37623563680989174918e-02
2189,1853,2058,1.76197925423338119799e-04,1.52227244778151122153e-04
2182,1072,2049,9.68014538895722864709e-05,1.71069789415582569863e-05
2238,1071,2233,8.15551037606443429695e-04,2.28043495668838288497e-04
2183,1842,2049,4.99388339649797785569e-05,1.30910133669460207055e-05
2331,1843,419,3.25750630638799165695e-02,1.52042570217623897351e-03
3312,2184,442,4.72983819668280069948e-02,3.79381453722340720655e-03
2188,1852,2057,2.75500374048372798086e-01,1.41211207671958938192e-01
2185,550,2051,2.89472856027162439574e-01,1.48338939718629297948e-01
2237,528,2234,2.90192800541593243224e-01,1.49470485073013137356e-01
2186,1844,2051,2.99771489001551927345e-01,1.51139095494090103244e-01
2332,1845,355,3.49178541454962854118e-01,1.91365188764608923355e-01
2795,2187,356,3.05686848735914562525e-01,1.64331077592798718845e-01
2242,2188,572,2.42338064026703658982e-01,1.21566599115791248997e-01
2188,550,2185,2.62792599207757326951e-01,1.32774557339784160526e-01
2241,2189,1073,2.60129358986560532685e-05,2.84157104451745440407e-05
2189,1072,2182,1.56270096902666466576e-05,2.63325933080105785541e-05
2626,2335,983,1.85358375465340063926e-01,1.05783853118930584736e-01
2336,2190,1019,1.66943686937356616795e-01,9.52455483538854896786e-02
2338,2191,1123,2.01004330185555524224e-01,9.83700447092265839455e-02
2501,1124,2191,1.86684378556349450662e-01,9.23403877013652119032e-02
2334,637,9,1.98459211214428776771e-01,9.47287504760252058178e-02
2503,2339,2192,1.63629464432960336495e-01,8.18665632112185737146e-02
2333,939,57,2.59243633706285336871e-03,1.51302298373838278907e-03
2504,2340,2193,5.68413483883922765472e-04,3.91136502825783767372e-04
2231,2194,869,3.15351462141121086091e-01,2.14903073127074489834e-01
2342,2194,2231,3.88201699147239231991e-01,2.71964399413304080966e-01
2346,2195,868,4.81762126510951738112e-01,3.42628638125078655019e-01
2505,2345,2195,3.02103136607848821171e-01,1.91080195640819294756e-01
2341,2232,2196,2.44839798067286729122e-02,1.68186005116037484708e-02
2196,820,2068,1.52974815620412485373e-02,1.22388110383402342468e-02
2344,2230,2197,4.30257555318371398556e-01,2.93300576142467350760e-01
2197,843,2067,4.56705644382903841461e-01,2.95711965411346422439e-01
2229,2198,818,1.15509183945651905390e-01,3.33780474492233331096e-02
2343,2198,2229,1.14154217131250401707e-01,3.07381043611753834721e-02
2415,945,2199,2.53860186795504816359e-02,9.19331255695162580244e-03
2347,2199,945,2.87259936007751015552e-02,9.59779807695560621683e-03
2350,459,1485,4.05157586229973443182e-01,2.37917340924744147301e-01
2414,460,2200,3.71441609433813102470e-01,1.93854427132617468388e-01
2236,2201,704,1.16664339614812817558e-01,6.30245359953602590775e-02
2201,703,2076,1.08483579170034261097e-01,5.47562602407583101649e-02
2235,2202,1079,4.28764045717677788616e-03,1.33647950690769898481e-03
2202,936,2074,5.78526400502576976237e-03,8.06366877585625355628e-04
2860,2690,2203,4.23746957166986071286e-02,4.07048718519219861894e-03
4897,450,3147,7.77994723806707533242e-02,1.15600027609920590760e-02
2741,323,1987,3.08494947527485852135e-01,1.66375083675463220079e-01
3019,2354,2204,2.66924502863729262714e-01,1.40567335121861231029e-01
2205,1913,803,5.20865778288131409113e-01,3.50101441742927843581e-01
2355,2205,804,4.40152301825611491637e-01,3.02487045304673740631e-01
2206,1915,248,3.86567488242146595212e-02,9.73383576459620723786e-03
2356,2206,1094,2.60387889016668871989e-02,1.12025583188308883870e-02
2358,2207,251,5.01579720680345175765e-03,2.96128350067954816075e-04
2537,2207,2358,1.34648812894067049228e-03,2.14535570144596402431e-04
3131,2208,1098,1.84253715793198935557e-02,5.93941882816134518464e-03
2208,1914,2089,9.69269166419017835779e-03,3.27585926511723621313e-03
3133,2209,976,4.25708124786172259491e-01,2.64647082812030809418e-01
2209,1916,2090,5.16410724931290143758e-01,3.64569145711907405261e-01
2360,2210,979,7.79043441788820345550e-01,5.84240244734599900589e-01
2600,2210,2536,6.40588795687972556436e-01,4.53975499945179550298e-01
2830,962,2119,7.14293144454458683867e-02,1.94576247586145667512e-02
2211,934,2093,4.53611359568117933350e-02,1.20645898623175460568e-02
2829,748,2118,6.89175209366257313093e-02,3.38664816660746298416e-02
2212,749,2092,8.67158737927260503398e-02,4.62972091115759348812e-02
2554,2213,389,3.29564560223924996052e-01,1.90242889545629428882e-01
2554,2520,2213,2.97960361510612781188e-01,1.66113061702529707375e-01
2214,374,2095,1.74466203810923037310e-01,8.07782875767473346196e-02
2555,2214,381,1.62356445085398259920e-01,6.92162829531026563279e-02
2504,1077,2340,8.21461123251321367889e-04,1.95439916869509213099e-04
2215,1922,2100,2.44636832886335753301e-04,1.33781306446896394681e-04
2503,660,2339,1.62089445137588494816e-01,8.53026976326718561205e-02
2216,1923,2101,1.44773773014167161932e-01,7.17520939769211718584e-02
2255,1925,331,3.57159297306584466725e-01,1.95490093801913539240e-01
2712,2217,332,3.23603664923950429255e-01,1.76510481210157277321e-01
2256,1924,424,1.60152458510984807560e-02,1.40882389256287302373e-03
2711,2218,448,1.98578615240578848500e-02,4.03923274412066314024e-05
2693,369,2422,2.31635470338025228898e-01,1.21660932902783305853e-01
2901,364,2552,2.69874155382995084551e-01,1.41164555127479440788e-01
2694,416,2423,1.94964778692086948553e-01,8.63274932399261951677e-02
2220,417,2117,1.33719087433989969327e-01,5.51699222210692633017e-02
2361,2221,912,7.12245334074688152270e-02,2.62861932074620781308e-02
2518,2361,946,7.14135001693656512600e-02,2.64322752650671920216e-02
2362,2222,436,3.36461147322926645842e-01,1.91435603227820022587e-01
2519,2362,437,3.18605994550205107174e-01,1.77150004979617636813e-01
2526,2365,913,1.49193043445550621584e-01,6.88012263709306404191e-02
2223,896,1865,1.54221101271333704830e-01,7.90298136001993251076e-02
2527,2366,413,3.29038068560561836051e-01,1.90438098796757188103e-01
2224,412,1864,3.47948680566008139436e-01,2.03004048208950627075e-01
2677,2225,1076,3.20761917646628091916e-04,1.81289440735987912590e-04
2225,1075,2053,4.11511448587642547636e-04,2.44222723961025778988e-04
2679,2226,446,5.06112114826740011608e-03,1.59956209420820949507e-03
2226,447,1861,4.78602324958909974839e-03,3.02363294924288834170e-03
2678,340,2565,3.32942398958576468715e-01,1.81964751717681866294e-01
2227,336,1863,3.52936056145545684615e-01,1.95472729442455223081e-01
3167,638,2890,1.56273131188953584569e-01,8.09534656239348504592e-02
2228,616,2054,1.90541632102509073121e-01,9.59602110119157497570e-02
2418,2229,818,1.40844809757866951117e-01,5.79597099279820504591e-02
2998,2809,819,4.81554121015612679457e-02,2.76153615236480916295e-02
2812,2230,856,3.43696391112425558845e-01,2.38080013177946470115e-01
2230,843,2197,3.54321907057775664640e-01,2.43748496111886953086e-01
2593,2231,2416,2.75634322951971988402e-01,1.86857999070915881124e-01
2342,2231,856,3.31818095683219294045e-01,2.30809268600103451030e-01
2232,820,2196,9.55925544792179948672e-03,1.03142768393153748396e-02
2809,2594,2232,3.88654281780982380212e-02,2.99330235377502015814e-02
2535,2233,1071,8.75185943485679018750e-04,4.90605372404515397387e-04
2233,1070,1980,1.23558855246574950115e-03,6.77278122424725646800e-04
2534,2234,528,2.82210875747657574664e-01,1.35372506290073829627e-01
2234,525,1983,3.01078826375640318247e-01,1.47923877545219573104e-01
2533,2235,1079,2.51949122189998320209e-03,8.69382510499779308927e-04
2235,1078,1986,3.39701443762496779755e-04,5.80587104766547748677e-05
2532,2236,704,1.11198978169384066206e-01,5.75261423356300052867e-02
2236,682,1989,1.23741797915434492694e-01,6.31403971931830815256e-02
2237,2127,527,3.17663351772236701720e-01,1.69542141515323596668e-01
2237,2186,528,2.92588915268390259428e-01,1.44408019876500037793e-01
2238,2123,927,2.80385033113450532483e-04,3.18007682672557148826e-05
2238,2183,1071,2.13998841033014031154e-04,6.29935073160019091184e-05
2239,369,2120,2.16276941249905263476e-01,1.11336957925418270077e-01
2817,2605,2239,1.99901548702916098676e-01,9.88118754243552110950e-02
2818,2606,2240,2.30572235419880477991e-01,1.07410937044355003778e-01
2606,2423,2240,2.27024267873491059078e-01,1.04201377694972618926e-01
2575,2241,2378,3.74486004972585106998e-04,2.42944612464014193928e-05
2241,1072,2189,1.35166814169362936582e-04,1.11243990846214801634e-06
2538,2242,572,2.23474401017563106819e-01,1.16230083903886075025e-01
2641,2538,573,1.96793637088203965391e-01,1.02340791305620668061e-01
2351,2243,727,9.94196262180797596386e-02,5.42852584727976997248e-02
2243,726,2108,9.12225297713300520286e-02,4.65403138872592381237e-02
2352,2244,1080,1.91613752646735413521e-02,6.52113435011526711843e-03
2244,935,2109,2.29762867797083103483e-02,4.86345349165410566900e-03
2441,299,2257,4.63326000782928737465e-02,2.25640100071249315172e-02
2245,300,2112,3.24164509578910298160e-02,1.43056250271013912084e-02
2428,2246,808,3.38447293569267060320e-01,1.97575956765293797579e-01
2610,2246,407,3.05456017123157064219e-01,1.70882097597526011468e-01
2430,2247,301,1.16629382796112679443e-01,5.28431744318340196331e-02
2611,2247,302,1.25763859769125296850e-01,5.46264311338913524652e-02
2442,964,2258,2.49052805981132330260e-01,1.18140652262687495533e-01
2248,970,2111,3.00129912407371080008e-01,1.57992534694783137716e-01
2521,374,2214,1.68117092445763560704e-01,7.78190328875050379986e-02
2249,375,2120,2.01393928229772090077e-01,1.01118179698599486294e-01
2520,388,2213,2.99893077136673014138e-01,1.65274925052970811379e-01
2250,415,2121,2.57705484393229156126e-01,1.35176846377579290559e-01
2551,2435,944,3.72520869187598080430e-03,1.21264702770164226921e-03
2251,943,2122,3.49065871223208645802e-03,9.91407487804762434236e-04
2436,2252,359,3.01502129332696267028e-01,1.65852416221488607739e-01
3792,2437,364,2.57301922858998555199e-01,1.38567617936295406356e-01
2550,2439,483,3.86377686656591112779e-01,2.02346562018957232265e-01
2253,526,2126,3.39397812702922685446e-01,1.79150854702567557952e-01
2254,418,2116,8.45148109437729999627e-02,2.76778385294304853093e-02
2615,2440,2254,1.16658165847613570776e-01,3.78719482057545686615e-02
2367,2255,2130,3.50069383867533279187e-01,1.92237946033948475799e-01
2255,332,2217,3.27148040499981362927e-01,1.77185153599116990142e-01
2368,2256,2131,1.26341276343251429637e-02,1.80420125057602592604e-03
2256,448,2218,1.85941349712979153708e-02,1.14785929837754406948e-04
2643,2257,299,4.83381231226869267914e-02,2.31115232152440570890e-02
2257,1993,2132,4.61009082226051525311e-02,2.33595915654151893570e-02
2644,2258,964,1.90672951446162919353e-01,8.00330907911525890608e-02
2258,1994,2133,2.15206223041966016041e-01,1.04426019225270644286e-01
2403,2259,1024,1.34336704338039236717e-01,8.54059120476502314778e-02
2259,1025,2134,1.31523950005690171139e-01,8.56018600965414155901e-02
2402,2260,746,1.04575002368000102848e-01,4.84322968800368278131e-02
2456,2260,769,1.04586629148106347031e-01,4.79419273626767866725e-02
2398,2261,480,2.18742854248972662390e-01,9.99569486104079918398e-02
2457,2261,503,2.11525577146906229586e-01,9.69468978644065643158e-02
2399,2262,1036,1.24288898736013564417e-03,4.41938695080006961873e-04
2262,1037,2136,9.73812339807977878081e-04,2.24030458162610099674e-04
2413,2263,316,2.24924481174778367887e-01,1.13640044777433779633e-01
2263,321,2138,2.32144216344425391441e-01,1.17334413823712471747e-01
2412,2264,1130,1.59828728137370035256e-02,1.45974584990770008680e-02
2444,2264,1129,2.32075454019038396325e-02,1.84678076266170665409e-02
2395,2265,1048,1.93821558578732844325e-01,9.21439554963892903938e-02
2265,1049,2140,2.13589769685239794228e-01,1.08516964342832283874e-01
2394,2266,929,3.37874660551202410375e-01,1.67586216678359045673e-01
2460,2266,967,3.44285018332028514010e-01,1.76658925034454739045e-01
2397,2267,977,3.80439989356039731661e-01,2.30203857904329428630e-01
2267,981,2142,3.72289952818138480950e-01,2.26052390372952910491e-01
2396,2268,1045,3.20389032617702795847e-02,1.68759967396460500155e-02
2445,2268,1046,4.51957609539537230603e-02,2.34761062364945601033e-02
2393,2269,278,1.05293834747969494714e-01,5.00689342431583084281e-02
2269,275,2144,1.06649703819584829034e-01,5.05894839120414191447e-02
2392,2270,1021,1.42755613000369319110e-01,8.65502258575780725192e-02
2448,2270,1022,1.38572578048727912403e-01,8.75265944957290126238e-02
2411,2271,366,2.29709589857002960400e-01,1.17410861347674602695e-01
2271,371,2146,2.20549217579430578695e-01,1.10636455367134053929e-01
2410,2272,1142,6.06515297336085446034e-02,4.20915885162516933971e-02
2450,2272,1141,5.87239387805618129335e-02,4.11308275138755133349e-02
2409,2273,925,1.50043125039222680073e-01,7.39094801747299384731e-02
2273,959,2148,1.53199032951492064569e-01,7.51171124243952270660e-02
2408,2274,1154,9.09807535470976702641e-02,5.56644011289556400746e-02
2451,2274,1153,8.69978476925337140813e-02,5.58924127644770743495e-02
2407,2275,1151,7.51318667324825106846e-02,5.24967987286784690260e-02
2275,1150,2150,7.26032620866665645565e-02,5.23412703719735861174e-02
2406,2276,879,1.40172326447503436953e-01,6.91577906230042976921e-02
2462,2276,893,1.41517438248812688073e-01,6.83281097385228103347e-02
2405,2277,1127,1.07220685598784726267e-01,5.37376556761819182406e-02
2277,1126,2152,1.18819628365100626866e-01,6.21868326039856020304e-02
2404,2278,243,1.94740012157909703205e-01,8.88809077693581139901e-02
2464,2278,305,2.00128473258818218028e-01,9.31116269293654763572e-02
2391,2279,547,1.66503156473254421144e-01,7.42909705476420545445e-02
2279,569,2154,1.61804870379663512381e-01,7.30230787664492841937e-02
2390,2280,1033,2.03247708835725404697e-02,1.04684812405142872727e-02
2454,2280,1034,1.52431957586944832883e-02,8.24710207607170370236e-03
2401,2281,1139,5.22140534772459474766e-02,3.29724063471210707132e-02
2281,1138,2156,4.85618900513564710764e-02,3.10292400447481492298e-02
2400,2282,353,2.89252206618264118276e-01,1.53306157573106699443e-01
2465,2282,357,2.76846140071806523508e-01,1.44422855404963745851e-01
2376,2283,2047,3.74978494360164837929e-01,2.07538902180099682493e-01
2283,340,2055,3.74702678694768476220e-01,2.07379978303378093019e-01
2375,2284,2048,8.72683090363501889897e-03,4.48671047617918601624e-03
2284,446,2056,8.43181474965692956403e-03,4.72360521795461060085e-03
2751,569,2567,1.51024515787198776451e-01,6.53355066538298390189e-02
2285,591,2158,1.49816398272751172271e-01,6.79344879387442784902e-02
2507,614,1645,1.43241070364535261206e-01,6.54556820136116962461e-02
2286,592,2158,1.45428310758611178954e-01,6.48954172089489800257e-02
2469,997,1568,4.51199604805769816096e-02,2.75572664643619902325e-02
2616,2468,2287,5.38259808199947897833e-02,3.00859268358853217118e-02
2386,2288,1032,3.70451163370519864770e-02,1.87013248854448581315e-02
2288,1033,2155,2.73197829834144201300e-02,1.46764927818315380620e-02
2510,798,1579,3.21923980679895471724e-01,1.70109384954485187702e-01
2289,799,2165,3.39220251335183409225e-01,1.97723409980472858427e-01
2750,981,2573,4.14807293990813175100e-01,2.66303084302330961286e-01
2290,800,2165,3.77979195566687131702e-01,2.30722274191323822867e-01
2472,1009,1588,6.20341705604188220491e-03,4.53214666880182286829e-03
2617,2471,2291,3.01139006392903141318e-03,2.77622012192949626369e-03
2385,2292,1044,1.10433396649769477449e-02,7.00966919199806030166e-03
2292,1045,2143,1.91878379982401980897e-02,1.16738733427649322982e-02
2513,1018,1661,1.75975221304579765302e-01,8.34858478843718554430e-02
2293,1053,2168,1.69839203872517163774e-01,8.33955100565507145838e-02
2754,959,2585,1.56758074471316621867e-01,7.86889903528636969199e-02
2294,1054,2168,1.59511829010520855832e-01,8.03802213511941032742e-02
2475,1190,1808,9.67843840187074810899e-02,6.30034730525916158994e-02
2618,2474,2295,1.05427252863306009090e-01,5.90960534203218285088e-02
2389,2296,1155,9.80897122722264036554e-02,5.65197589723925031269e-02
2296,1154,2149,9.31772665952719236770e-02,5.70920220772722086799e-02
2516,330,1549,2.52202985322461881168e-01,1.25191910245954385328e-01
2297,326,2170,2.53110008588786961070e-01,1.29109356090563842656e-01
2388,2298,1131,5.23920106304220922766e-03,9.08912103568881336868e-03
2298,1130,2139,9.46122864294141052710e-03,1.20370219506373572066e-02
2753,321,2589,2.47259789360721793372e-01,1.28697123690854481337e-01
2299,325,2170,2.46913706539032773435e-01,1.26698197013438262903e-01
2477,1166,1617,7.25103956060380028248e-03,9.79620877353531288589e-03
2619,2478,2300,5.40213899042862877309e-03,7.80912203424213337277e-03
2752,371,2587,2.10377994266415235813e-01,1.04060263548825304714e-01
2301,377,2176,2.08483537008410380054e-01,1.00910827292650273623e-01
2480,1178,1629,5.74385206400700454310e-02,4.54068542178274886512e-02
2620,2479,2302,6.07844706527114198025e-02,4.55914037591222537360e-02
2512,385,1652,1.99178843156598173181e-01,9.43554053225496708324e-02
2303,378,2176,2.00689896601635719975e-01,9.49982367921497622421e-02
2387,2304,1143,6.17548582024767256371e-02,4.37709266676240410510e-02
2304,1142,2147,6.01690200003064390444e-02,4.32151510386815512765e-02
2515,1157,1566,1.18852631346882731123e-01,5.42721349232524394313e-02
2305,1122,2178,1.15330663875023109455e-01,5.45606847299998226619e-02
2749,275,2569,1.07476959168825825230e-01,5.22694617342078088340e-02
2306,1121,2178,1.09071601292201503242e-01,5.33489232699612195288e-02
2384,2307,1020,1.50130068557527085460e-01,8.69712753818666084449e-02
2307,1021,2145,1.44786278348976615860e-01,8.82588429154390341491e-02
2748,1138,2577,5.23242950385474081543e-02,3.00434600338363860805e-02
2308,1137,2160,4.32234978065220154519e-02,2.69435636084866050877e-02
2483,350,1550,2.75936326057624192742e-01,1.39227050486774667215e-01
2621,2484,2309,2.93661921912151235858e-01,1.54095573817822600882e-01
2506,1171,1622,3.33874413875743236702e-02,2.25395313618742890172e-02
2310,1172,2160,4.10242895593406764476e-02,2.59305615321827852282e-02
2383,2311,349,3.01237784744073699983e-01,1.60238604319447475177e-01
2311,353,2157,2.88243842331210586849e-01,1.51986117441331641809e-01
2745,1049,2571,2.24275867821632335364e-01,1.07553096115003146704e-01
2312,1050,2162,2.61858613731908107525e-01,1.37600882336207347434e-01
2511,1016,1583,2.69656349075584333974e-01,1.76403319574469835684e-01
2313,1015,2162,2.45555757004608299354e-01,1.45904465869699545566e-01
2488,1087,1795,3.53542996289136546295e-01,1.88214292191995230530e-01
2622,2487,2314,3.36593377851220232344e-01,1.72766617816408174502e-01
2380,2315,1086,3.29151655680542720717e-01,1.60750252929926729095e-01
2315,929,2141,3.39102240852764413859e-01,1.68385769104818200370e-01
2744,1025,2579,1.38115212777603080241e-01,8.20466054971249331151e-02
2316,1026,2164,1.30642295453411438899e-01,8.35972686013052301846e-02
2514,992,1558,1.11148090747503758280e-01,8.09638543314456643474e-02
2317,991,2164,1.23792546064293684793e-01,8.25018092564012289758e-02
2379,2318,723,1.06038856395189728943e-01,4.90936943152607413454e-02
2318,746,2135,1.05594930424270483371e-01,4.85793394241794893040e-02
2490,724,1640,1.08677702541951859416e-01,4.86368608206756494750e-02
2623,2491,2319,1.09511687043989169865e-01,5.01813746811557159777e-02
2508,1183,1634,6.45284519649660381901e-02,5.13631839329833778107e-02
2320,1184,2171,6.79940312907834076839e-02,5.19991937833114356571e-02
2747,1150,2583,7.41549092996764969143e-02,5.19029663365545151921e-02
2321,1149,2171,6.99025613108372745330e-02,5.13760579482240437033e-02
2382,2322,866,1.42195302398055556381e-01,6.98244166810306904347e-02
2322,879,2151,1.42221392125890577773e-01,6.92382302797940191175e-02
2493,867,1657,1.50877530017837990783e-01,6.94986501017475777342e-02
2624,2494,2323,1.51104806608637343146e-01,7.17139259150121610720e-02
2509,1004,1574,4.97791660862390017428e-04,3.70657076807997521958e-06
2324,1003,2174,5.35915443280465808584e-04,1.56830833171257701759e-05
2378,2325,1037,6.32575438836102676987e-04,6.97399309665223282075e-05
2325,1038,2174,5.95523223702709714189e-04,2.53390823559683609303e-05
2497,458,1564,2.44204127118998748358e-01,1.19707664410925646026e-01
2625,2496,2326,2.54889701969677862081e-01,1.26009238259194439324e-01
2377,2327,457,2.36507046496081674292e-01,1.11069970192052433489e-01
2327,480,2137,2.28691577676296553534e-01,1.06609553027552136917e-01
2746,1126,2581,1.25992800514789227151e-01,6.02677945834737618935e-02
2328,1125,2180,1.48244618625306578963e-01,7.66335584084452264841e-02
2381,2329,1089,1.90020791824533574754e-01,8.60736348664433853495e-02
2329,243,2153,1.96421201237665155048e-01,8.96605365617440669412e-02
2517,1159,1614,1.51914391250952629520e-01,9.50121115620620598774e-02
2330,1160,2180,1.38133395319007590274e-01,7.99573035569241946652e-02
4873,2743,419,4.25939984740790755779e-02,5.51207505831271486058e-03
2331,442,2184,3.59419946237728993310e-02,2.63585863174359107119e-03
4874,2742,355,3.31231138817282388942e-01,1.80792105322850060745e-01
2332,356,2187,3.24329112904159888586e-01,1.77630017323979594313e-01
2333,57,56,5.47479111349113978235e-03,2.61062078094985439147e-03
4892,2333,56,3.60182422615906716601e-03,2.17390350112815940176e-03
2334,9,8,2.10545781535119935768e-01,1.04556233204556300875e-01
4893,2334,8,1.90705424631866904406e-01,8.93658278141949008466e-02
2500,984,1597,1.70630751824157655960e-01,1.02508806668859961397e-01
2626,2499,2335,1.78013528180164470882e-01,9.24964913956173445664e-02
2374,2336,1019,1.64229777293301903995e-01,8.83851277213898861573e-02
2543,2336,2374,1.57726466701948009330e-01,9.11748490167169911569e-02
2373,2337,1124,1.80668650150946685784e-01,8.64370553401638958002e-02
2542,2337,2373,1.90872348210112008360e-01,8.95648378766713687549e-02
2502,1123,1613,2.09974377690431257548e-01,1.01217604688169246496e-01
2627,2501,2338,1.91317801944541177050e-01,9.80944008374020209873e-02
2731,2339,660,1.51615194377648254687e-01,7.73094687839416955244e-02
2339,2063,2192,1.81109935772969965484e-01,9.48495371564385680863e-02
2730,2340,1077,2.22224186998243311564e-04,7.19021014637202148445e-05
2340,2061,2193,1.32289958985509770173e-03,5.03337083308423713021e-04
2343,393,1867,8.94638511036429662227e-02,8.90502769796992256490e-03
2341,819,2232,2.61866503149441598453e-02,1.38373499920127901452e-02
2344,2342,856,4.41287809911400596974e-01,3.09044291345034916052e-01
2342,855,1866,5.18302628962502343057e-01,3.66134593002185593225e-01
2343,1867,2198,7.32395505727723161726e-02,1.83482614419108666648e-02
2343,819,2341,5.98268393099870010587e-02,2.20927572753299994446e-02
2344,856,2230,3.50732790477708444854e-01,2.39832984342429389457e-01
2344,1868,855,5.67971266898829707515e-01,4.07783888577307962464e-01
2592,2345,883,2.67499240609736954610e-01,1.72924282299643461425e-01
2345,2065,2195,3.69747634362219912418e-01,2.53682496221958320159e-01
2346,868,70,4.97991095604481515124e-01,3.25145416274226495279e-01
2346,1256,1439,4.14327515442112659372e-01,2.37863102574572632397e-01
2372,2347,945,3.71491172895010990374e-02,1.45367137853324047275e-02
4884,2361,2069,5.63671546184396632384e-02,1.93091157650564469728e-02
2348,1486,910,8.02518090957882179737e-03,2.97014279127021324847e-03
2591,2551,944,9.22253434786224346453e-03,2.63639847262456001459e-03
2371,2349,460,3.41214830662220247603e-01,1.75065877623970633792e-01
4885,2362,2070,3.37658067169584796829e-01,1.86173845375434438010e-01
2350,1485,482,4.64823505907686840288e-01,2.59548023301639896321e-01
2590,2550,483,3.94995581236979642625e-01,2.11703154921265374044e-01
2728,2351,727,9.53804894096648148150e-02,5.00917998319529364504e-02
2351,2201,2076,1.09469849745564840049e-01,5.86657668144074592731e-02
2729,2352,1080,1.32894611658915806629e-02,4.36656232248466835699e-03
2352,2202,2074,8.72284413409651904203e-03,2.34672528572407289998e-03
3775,2353,451,9.68263685929571238376e-02,2.07289115997286409188e-02
2353,2075,2203,5.40553979244542404103e-02,8.29693744527283325030e-03
3278,2354,320,2.50511198253814182380e-01,1.31371025356471271550e-01
2354,2077,2204,2.67660093469421767054e-01,1.43848684663909126558e-01
2603,2420,2355,4.04858600968794224428e-01,2.74768783950589789988e-01
2355,796,2084,4.59830168907764402775e-01,3.27534577608157739803e-01
2604,2421,2356,1.79015417029928514125e-02,1.04743605231951628087e-02
2356,1095,2086,1.21911567451733482415e-02,5.78909983249069164113e-03
2523,2357,1097,9.06920279718681499048e-03,5.09046945019217371431e-03
2357,1098,2208,1.22554485436299209766e-02,5.62318604321121202211e-03
2358,251,1193,1.35786155542882980285e-03,3.12124156534919705791e-05
2358,1193,47,7.92503338027428227974e-03,3.02907380638484840032e-03
2573,2397,2522,4.29164556259043816766e-01,2.77770186576994204675e-01
2359,976,2209,4.39997889766399641331e-01,2.94218073653806311274e-01
2360,1236,95,1.20752456131540064632e+00,1.07299416448077167274e+00
2536,2360,802,8.33056761675732726502e-01,6.45036300901928649765e-01
2361,912,2069,6.65426567889575437675e-02,2.67636903935700130874e-02
2703,2518,946,8.83552480467235668016e-02,3.51336179899798817239e-02
2362,436,2070,3.63099725501809356132e-01,2.01832675834807018234e-01
2704,2519,437,3.20058657654398448500e-01,1.70403793463731606517e-01
2633,2525,349,3.13941919487483289686e-01,1.68437607920028459274e-01
2363,344,2107,3.51569300661025874177e-01,1.92913721187220416065e-01
2524,2364,444,1.12320107843206784537e-02,4.07947365667819976733e-09
2705,2364,2631,6.78739117989168860845e-03,2.69887712427469156904e-05
2546,2365,914,1.75491845129003731785e-01,8.54514920143689959975e-02
2541,2223,2365,1.62413894665482061441e-01,8.17179789298856235069e-02
2547,2366,390,3.24130124702008082238e-01,1.86548318550682018513e-01
2540,2224,2366,3.27568703624150359133e-01,1.90703449128289376224e-01
2715,2367,336,3.43940931202917798970e-01,1.88373089781031205492e-01
2367,332,2255,3.45125526935539994611e-01,1.90299890130484927742e-01
2714,2368,447,9.22446408179533605676e-03,7.06875660368955520060e-04
2368,448,2256,1.24324271196565305786e-02,7.52766617676404689065e-04
2529,2369,1074,1.03264468134245390729e-04,1.10678323329816289734e-04
2369,1073,2058,6.30342716871901131981e-05,9.39498897049598701795e-05
2528,2370,594,2.21705290343930272456e-01,1.12974028327259320981e-01
2370,572,2057,2.39188345151059689186e-01,1.20729662904044410254e-01
2560,2371,460,3.11589116795055520726e-01,1.62992089791915040209e-01
2780,2371,2560,3.07068188005371389693e-01,1.50604265488013977503e-01
