node1,node2,node3,K1,K3
3461,3347,3119,6.21103605138895176196e-04,7.23485801959040139390e-04
3583,3120,639,4.58117195931682985588e-01,3.03628239949816525201e-01
3120,617,3030,4.87365939765738165335e-01,3.22366870134225380617e-01
3584,3463,3121,2.54537837386800802619e-01,1.83577728909235932120e-01
3463,3349,3121,2.55861118782203078581e-01,1.81054630302571850642e-01
3122,865,3025,4.34104751063292049196e-01,2.71837764261687153677e-01
3585,3464,3122,4.24199339133848329908e-01,2.70533990763260567824e-01
3586,3123,700,3.51584321578368275141e-01,2.00039307527769799622e-01
3123,722,3027,3.51678650899597933233e-01,1.98119083312921245854e-01
3587,3124,432,6.66580897619126755416e-01,4.50471376404529832982e-01
3124,456,3026,6.43213164596390107874e-01,4.18291651370051309478e-01
3356,3235,3125,7.92111141386084849358e-01,5.73855544633050329573e-01
3420,3125,342,7.76784730664148437285e-01,5.59489439058976634200e-01
3315,3126,469,1.56297686441742023078e-02,7.64005826769520099417e-03
3357,3126,492,2.24436512741519322844e-02,1.89943609152186977662e-02
3127,2390,2787,1.09028670982074693541e-01,5.60281611062281581503e-02
3127,2787,1069,9.23662133614473468413e-02,4.11810893871523767129e-02
3471,3358,3128,9.46100536315634954576e-02,2.25159930863067132834e-02
3128,467,2959,1.26340304248057311298e-01,2.20292827497907892087e-02
3530,3129,1082,4.20848321608498388002e-01,2.05187093166286915746e-01
3129,933,2962,4.31003854398561703221e-01,2.23080269879596393423e-01
3643,774,3467,2.86586301384910591139e-01,1.72114442222802421778e-01
3130,773,2963,2.56714437445987098130e-01,1.50193722612356334034e-01
3131,1098,2964,8.91334674316834885133e-02,5.36379552593241673564e-02
3151,2964,1099,1.07774132037657732752e-01,6.34426225073802529941e-02
3362,2737,1133,7.08531043309714725353e-02,5.46060129065304850071e-02
3404,3132,1134,1.10733639452490262300e-01,6.90761363088931990006e-02
3133,976,2965,1.02096958289339667658e+00,9.09415023158383628576e-01
3152,2965,972,9.47289810028276946241e-01,8.02347371277733700801e-01
3134,2909,973,9.16962904189196681415e-01,7.56908890715364268686e-01
3185,3134,973,9.15000778381793278271e-01,7.22808740006737449058e-01
3135,2482,1121,3.53597432271822054162e-01,2.15703509570739998535e-01
3135,1121,2966,3.55888561361649369275e-01,2.11071901336868289478e-01
3136,613,2467,4.24236330463786615041e-01,2.36993427675861317860e-01
3136,591,2968,4.32775909584224738325e-01,2.40638820846002160492e-01
3137,384,2481,5.58362289786823229321e-01,3.43157085997487343310e-01
3137,377,2969,5.69059827416104280218e-01,3.57981638023105785962e-01
3138,329,2476,7.40446340885619669336e-01,5.25362867640253528023e-01
3138,325,2970,7.29330490488493854428e-01,5.15757880862097395358e-01
3139,1027,2489,4.31158630825634325845e-01,3.04172528282781740039e-01
3139,1026,2971,4.37594265716562347279e-01,3.06314868661428485463e-01
3140,2486,1050,7.44676890262461199654e-01,5.15091701619599495743e-01
3140,1050,2972,7.09073224946188407358e-01,4.82799340647544372729e-01
3141,1148,2492,2.57147774343383872520e-01,2.06239473408821066824e-01
3141,1149,2973,2.62916855037204744150e-01,2.06243733479608559733e-01
3142,1136,2485,1.81983126840952191827e-01,1.20019081976317054661e-01
3142,1137,2974,1.97055493277197513180e-01,1.28321847294268404083e-01
3363,360,2125,7.23659456521664967710e-01,5.20163362477009338924e-01
3143,365,3088,6.97086673230129516554e-01,4.84217299470688533614e-01
3410,3144,465,2.98984827972461619794e-01,7.68442374033872221961e-02
3144,2756,2976,3.06283019049522930999e-01,1.02042581194385306720e-01
3523,3280,3424,4.31550731013047528251e-01,2.04893817392744231887e-01
3523,3424,3145,4.32218550544964497107e-01,1.93875346564061218357e-01
3146,2732,449,1.89834823150244247358e-01,2.50544944376465510139e-02
4204,3146,472,1.65624443683113575787e-01,3.29530634195608351789e-02
4289,3147,4222,2.63670286726964242519e-01,6.96952926294110153282e-02
3147,450,2979,2.22275608174478112034e-01,5.36086779251542730473e-02
3365,2772,595,5.01388421512217075104e-01,3.29963037854584417818e-01
3596,3148,596,4.41672081892388490587e-01,2.81047465944122720760e-01
3355,3149,406,7.57172200499078407177e-01,5.76498830929377481525e-01
3149,405,2991,8.29749010732130365398e-01,6.43116110557442777207e-01
3150,253,2112,1.55089734266844470056e-01,7.64021752377541107926e-02
3150,1906,252,1.04725059317452906527e-01,4.67569911266732043953e-02
3151,1099,2777,1.33725215005223496689e-01,6.88460418285112840664e-02
3151,2777,2993,1.20710442804934814376e-01,5.90802793637160567064e-02
3152,972,2778,9.63592682597854466309e-01,7.92289464924064268381e-01
3152,2778,2995,9.20307518446139560808e-01,7.69295038405608533338e-01
3153,971,2111,9.63714898043247725212e-01,8.02654241019183700701e-01
3153,1907,975,1.02534843125277674858e+00,9.24594764813219560651e-01
3468,3354,246,4.00464472276738980838e-01,2.19907107999943840504e-01
3154,1092,2996,3.50101196738350939341e-01,1.85862932135534481004e-01
3155,483,2438,7.73536295480874880326e-01,5.35178908706259059969e-01
3155,484,2999,7.22031278057806424897e-01,4.98769098800862231702e-01
3156,944,2434,5.53101223562943999923e-02,2.51824107689309767411e-02
3156,1069,3002,8.31986874066790171867e-02,3.50992861297892561057e-02
3297,2831,914,5.46104953959836603161e-01,3.67831795026754337918e-01
3698,3157,915,5.32663437054278432470e-01,3.63529055268407563783e-01
3158,816,3021,8.38944968756396125542e-01,6.27292747823220864234e-01
3158,3021,2832,8.38770611127842791177e-01,6.43761044303113649789e-01
3353,3159,750,3.03842130717430158882e-01,1.83847292927701883025e-01
3159,751,3022,3.19109729950514342534e-01,1.99757090224985889293e-01
3674,3654,3322,3.22788217607197225334e-01,1.81206345740669572120e-01
3160,1066,3023,2.98651468639807848859e-01,1.57398090193392375946e-01
3517,1144,3323,2.42953515562562394337e-01,1.93289138368634511034e-01
3161,1109,3024,2.49088899239533922980e-01,1.85466859132185024617e-01
3518,853,3325,4.64470909919645347230e-01,2.80216599197615934269e-01
3162,852,3025,4.44135102380582846848e-01,2.70011670773004919255e-01
3519,433,3326,7.17658002934589589472e-01,5.09520516715007198982e-01
3163,432,3026,6.68399460321931648821e-01,4.51153116253624419940e-01
3520,701,3324,3.64176903225040149437e-01,2.04716332378045123841e-01
3164,700,3027,3.56053871842156421934e-01,1.98988427143511448225e-01
3165,462,3028,5.87288640327742861302e-01,3.49389799222638575138e-01
3165,3028,2856,6.34513596408802893478e-01,3.92774256609183913813e-01
3166,2677,1076,3.20953703595083794653e-04,9.41892070094282917499e-05
3166,2891,1041,4.02883249036811719179e-04,6.78382749559444078909e-04
3167,2680,638,5.27156635540073192914e-01,3.48770879392270638508e-01
3167,2890,639,4.89045951188615823924e-01,3.21051401641708811230e-01
3168,2215,1078,6.23116007186430564957e-03,2.48594629406430475335e-03
3168,2870,3031,3.40555796633568164111e-03,3.29123844709138706557e-03
3169,2216,682,4.48530289015479421977e-01,2.81044137826389983648e-01
3169,2871,3032,4.36178839771512283363e-01,2.73829713744654423824e-01
3409,409,3295,4.45861375539189808137e-01,2.62217769480930951165e-01
3170,408,3104,6.27341790272784471938e-01,4.33189951648295545894e-01
3408,313,3296,5.92421105980415863002e-01,3.96726134434494726033e-01
3171,308,3103,5.62132443690451122364e-01,3.72815646089863339530e-01
4890,551,2926,5.44418544145339300400e-01,3.33996434295341093623e-01
4350,4226,530,4.73358391491287999742e-01,2.66840449697975767851e-01
3368,2555,381,5.03890896584451297713e-01,2.80709523408466332661e-01
3369,3173,398,4.95741365385697019263e-01,2.68582779418890915668e-01
3405,846,3273,3.56193595191216516582e-01,2.75611636575426643958e-01
3174,2881,3035,4.26031963481053654874e-01,2.98612434187973063704e-01
3675,857,3274,5.99938544986377664259e-01,4.96979691411577717552e-01
4281,3175,858,5.34720035901417922730e-01,4.24408241250400553035e-01
3274,3176,858,5.61257157713321408465e-01,4.53836348572983772076e-01
3176,2883,3037,5.95848757123799810387e-01,4.85552904123533524139e-01
3273,2885,833,2.89337190692734669284e-01,2.22447017550090331284e-01
3620,3177,846,3.11190023934512893788e-01,2.52585490591532346727e-01
3474,3370,3178,7.19882780180944870096e-02,6.69847228517955473048e-02
3178,1133,3039,6.23694753061192486143e-02,6.26904410775697418234e-02
3371,805,3272,9.12813961210368507437e-01,7.36493037413148088355e-01
3407,798,3276,8.80247215261763749083e-01,7.05059944639194635663e-01
3194,3180,506,5.23000550215128257037e-01,2.99849531976752736728e-01
3839,507,3720,5.14206270410964449979e-01,2.83388068644187363088e-01
3191,3181,1058,4.32549282579712812691e-01,3.11501623696789742279e-01
3181,1023,2904,4.26084561573857989458e-01,3.21205827930718335050e-01
3190,3182,793,3.49184440346689051182e-01,1.92644610137174598918e-01
3840,792,3708,3.43654836507392147382e-01,1.97700001253670487600e-01
3183,1022,2392,4.37004960446414347786e-01,3.12126317653332430169e-01
3183,2789,1057,4.42896642462517586836e-01,3.02810340879372696943e-01
3184,967,2394,8.38810040124869260580e-01,6.17250990210473138298e-01
3184,2791,966,8.19088805627541827192e-01,5.98707374413946058489e-01
3185,972,3134,9.18607586583921165158e-01,7.52624177578708919434e-01
3185,973,2906,8.92970270925462550338e-01,7.10342402541448647568e-01
3188,3186,1047,3.84355892156022616035e-01,1.93497454290348314121e-01
3669,3186,1082,4.29154544605763632603e-01,2.16396634814769645017e-01
3187,1046,2396,2.19740915838216643863e-01,1.09274643899307286055e-01
3187,2648,1081,2.43479561042039716057e-01,1.06709531320622635908e-01
3188,1082,3186,3.85074535072664314583e-01,2.05834658481484772397e-01
3188,1047,2908,3.29755184540904799917e-01,1.85058754238607570120e-01
3189,769,2402,3.49964074317017814764e-01,1.94848680337724150524e-01
3189,2797,768,3.48353098756239987210e-01,1.93880069901347096284e-01
3190,792,3182,3.46010538777891785145e-01,1.97234241020713962911e-01
3190,793,2910,3.47787741487884272118e-01,1.95660472377812949540e-01
3191,1023,3181,4.32439561666353444735e-01,3.10459796693233314180e-01
3841,1058,3718,4.37986443349232867916e-01,3.04265959576364208861e-01
3192,357,2400,7.70545960395458084946e-01,5.60083002190362666539e-01
3192,2795,356,8.04641397787946743847e-01,5.89387371669833681764e-01
3206,3193,1140,2.32816455301098290676e-01,1.65072199300643790432e-01
3842,1105,3716,2.39459986811714209409e-01,1.65758811202447786659e-01
3194,507,3180,5.33965936249489736554e-01,2.92415490135233990809e-01
3194,506,2914,5.50110147457635534352e-01,3.09588856034481441082e-01
3195,503,2398,5.88251901528858311963e-01,3.48215159335717450162e-01
3195,2793,502,5.71911738869312902267e-01,3.34436705575892334608e-01
3202,3196,310,5.76291987186443588342e-01,3.75470205654880262447e-01
3196,311,2916,5.74575535852364982503e-01,3.69614427219147778647e-01
3197,305,2404,5.37755295889521978125e-01,3.30283870291232295457e-01
3197,2799,304,5.20309893257157707325e-01,3.17698190634877697391e-01
3198,1128,3106,2.34380671050647748643e-01,1.32223232142738011952e-01
3271,3198,1093,2.70255491888511389931e-01,1.43034617221494630979e-01
3205,3199,1117,2.95445289397427757194e-01,2.13139494126861617218e-01
3199,1152,2918,2.93151946709361066468e-01,2.19017019273392843370e-01
3200,1153,2408,3.10205977529952381389e-01,2.14422043174665621912e-01
3200,2803,1118,3.15132753954008304476e-01,2.08477553055903735979e-01
3204,3201,908,4.50412180760044744687e-01,2.69988273467358097513e-01
3843,907,3712,4.44542694168420737810e-01,2.77248231835041825111e-01
3202,311,3196,5.75845105539411594719e-01,3.67740196160677490500e-01
3844,310,3715,5.73605183257708262090e-01,3.75795126180903327207e-01
3203,893,2406,4.42427432985678326105e-01,2.72425371147258454929e-01
3203,2801,892,4.38545029412220177534e-01,2.69505159499891955299e-01
3204,907,3201,4.45351930824426034405e-01,2.78247034140176041639e-01
3204,908,2922,4.46379110909239873450e-01,2.75782530396014580187e-01
3205,1152,3199,2.94315394509787164878e-01,2.11007663307786003104e-01
3845,1117,3710,2.95153699348092324328e-01,2.05177085816303644838e-01
3206,1105,3193,2.37788762628607042160e-01,1.70063817678964113167e-01
3206,1140,2924,2.31714161117090089448e-01,1.74444120138899594341e-01
3207,1141,2410,2.36845531700789813101e-01,1.80110613527089319374e-01
3207,2805,1106,2.43000666338728077420e-01,1.75785435534236506028e-01
3208,2925,361,6.88525944392163413710e-01,4.81941316588751056393e-01
3208,2975,3143,7.19690191634689835354e-01,5.06332503112825960123e-01
3321,3209,1066,3.41875722969517514827e-01,1.92370356957379612384e-01
3321,3320,3209,3.60234870393002726274e-01,1.94756537823992104119e-01
3745,396,1985,3.13685830764101947210e-01,1.08012755550794606330e-01
4901,822,3934,3.74384623978273545220e-01,1.79868949285781037917e-01
3348,3211,617,4.85699476957847764425e-01,3.21017038155772926888e-01
3476,3381,3211,4.63926023537644560690e-01,3.01952525102758329023e-01
3428,3212,1115,2.80015087610611335123e-01,2.01689827750937411555e-01
3511,3480,3212,2.77626847785484187625e-01,1.98637014799425110079e-01
3443,3327,3213,4.58323711329304384066e-01,2.60595007329723737932e-01
3327,3246,3213,4.52929252975500240552e-01,2.60209208568389027683e-01
3427,3214,1103,2.31898385604529355675e-01,1.43797462945310150495e-01
3509,3479,3214,2.30300563539082236986e-01,1.38936766633566216589e-01
3215,1055,3111,4.63531169382724872463e-01,2.94844045380944330681e-01
3446,3330,3215,4.52306433973901800272e-01,2.91734749459059861110e-01
3514,3481,3216,4.57933101053042967976e-01,3.01824886422397575814e-01
3216,1061,3112,4.51102160318952005724e-01,3.02962279245491350466e-01
3444,3328,3217,7.22063458922532319662e-01,4.57600447196005399864e-01
3328,3249,3217,7.09874836783578988531e-01,4.60258286530669191716e-01
3445,3329,3218,3.36452558860572015220e-01,2.06618517662329415074e-01
3397,3253,3329,3.32411470689115251531e-01,2.10909671081193295095e-01
3508,3426,567,4.30958908977443488908e-01,2.30204997496158469961e-01
3219,590,3115,4.33522696444328836662e-01,2.37292432309719913963e-01
3220,3036,845,5.35819864782395516301e-01,4.18786579365087230364e-01
3220,3035,3097,5.53480527661774246440e-01,4.02918992358136995868e-01
3537,3431,3437,6.36528230898010694006e-01,3.71608099977546846304e-01
3221,461,2999,6.79607223239783397872e-01,4.54744077685735770267e-01
3222,2895,2956,8.27868292964919927357e-01,6.08519839413503182968e-01
3222,337,2900,8.23320706448365857710e-01,6.10911032562346467678e-01
3223,2896,2957,1.67317223891778610323e-02,4.87240108059808826185e-03
3223,470,2899,2.30271244980464473429e-02,3.91398617368661320970e-03
3267,3224,2874,7.15534366434867674656e-01,4.83412628557316981226e-01
3224,932,2960,5.94205335025935532656e-01,3.63031180875373782335e-01
3266,3225,2873,2.14527939370126485841e-01,1.17307869165094696973e-01
3225,298,2961,2.17859559067034691537e-01,1.23119385376073128824e-01
3419,3226,3262,7.27251674190814156873e-01,5.14138270074937064891e-01
3226,831,3015,7.41549383928358896156e-01,4.42169832837361054256e-01
3319,3227,883,6.93561774202092529151e-01,5.47278060010245259726e-01
3648,3227,3524,6.40668552682012837352e-01,4.90575192527818393362e-01
3268,810,2991,8.74041913928763403163e-01,6.96436863476152856478e-01
3339,811,3228,8.07377671515671302416e-01,6.42104532694363405732e-01
3336,3229,1007,5.69955006535760588804e-03,5.81392175955503659468e-03
3538,3287,2767,1.05909923912164138926e-02,9.73407115352340444880e-03
3337,3230,1192,3.96983045688079183577e-01,2.55727040151121354228e-01
3423,3285,2770,3.73359477746161516620e-01,2.27510841472680108710e-01
3338,3231,995,3.14350853556821352441e-01,2.11923888735531751326e-01
3438,3284,2769,2.85099609346062266013e-01,1.81388889840857631119e-01
3332,3232,841,4.88167112386399093538e-01,2.84773697405552028705e-01
3441,3292,2765,4.77168927837370748790e-01,2.81883773610153653966e-01
3335,3233,1180,2.32467411429381431986e-01,1.99993029036212827121e-01
3439,3286,2768,2.35553820745582509488e-01,1.96071089684808963494e-01
3333,3234,1017,8.07036318318549827922e-01,6.53336387816437991205e-01
3422,3289,2763,7.96488409647238881917e-01,5.90353752890809491127e-01
3235,2766,2984,7.86197863368753857571e-01,5.61294641140554717573e-01
3235,342,3125,7.81582638416898678457e-01,5.64505200640251225686e-01
3334,3236,680,3.74755608945850582359e-01,2.05020451591124697188e-01
3440,3291,2764,3.70383386333538844326e-01,2.04023206655096461803e-01
3331,3237,403,7.40528592579051903044e-01,5.24372390101236041104e-01
3442,3290,2762,7.29993194551273205661e-01,5.13036555649755365849e-01
3238,381,2955,4.64725302913827853502e-01,2.37135519325073040875e-01
3238,2955,397,4.49280488546563550045e-01,2.16067780575797757647e-01
3385,3239,1102,1.99172311607518359722e-01,1.24627921539986682986e-01
3824,1101,3703,1.82781228713437382538e-01,1.16461211026428090864e-01
3386,3240,1114,2.67545359320812359272e-01,1.97115419261095242698e-01
3825,1113,3704,2.60106328205295778133e-01,2.01119504861361264592e-01
3387,376,2820,5.62801536223011655835e-01,3.52867159804559793468e-01
3822,383,3701,5.52657909733186070156e-01,3.27717095586141260455e-01
3242,2668,2847,7.79323421273593108793e-01,5.33056821018109361354e-01
3242,2847,3140,7.49286787827501132853e-01,5.12634656237691888059e-01
3388,3243,1061,4.53630771318144443427e-01,3.07376420843297915031e-01
3823,1062,3702,4.49484696525781934895e-01,3.05552948115860034672e-01
3389,3244,590,4.23102447984911478329e-01,2.38933560868109545750e-01
3821,612,3700,4.13694009858491806852e-01,2.33193821345541951739e-01
3245,2663,2838,3.42854438425841401283e-01,2.22339202483710668412e-01
3245,2838,3135,3.50868604686952245686e-01,2.11949847475311536904e-01
3246,244,2853,4.97462303378844783452e-01,2.93534318865807053456e-01
3246,2853,1090,4.74621064679028759059e-01,2.75861784650127228602e-01
3639,3247,3352,6.25222518599760856972e-01,3.83451622817471027282e-01
3247,479,2850,6.01963129410781228046e-01,3.61284451464366052065e-01
3248,878,2846,4.30895630892165204529e-01,2.73616570270773740159e-01
3350,3248,865,4.26365565746700259098e-01,2.72095541152214515090e-01
3249,930,2848,7.87811512881436915023e-01,5.33484035751707663664e-01
3249,2848,1085,7.46531283600668338352e-01,4.97063694831638980265e-01
3640,3250,3351,3.46373049484697492773e-01,1.97213766981852056670e-01
3250,745,2851,3.48213026788504631526e-01,1.95942840348428931607e-01
3251,1056,2844,4.52120952647529605883e-01,3.05753646845455751002e-01
3251,2844,1055,4.58745757099139783719e-01,2.96467554930343990538e-01
3349,3252,1108,2.53614098983830249523e-01,1.80493019501633572554e-01
3642,3398,3252,2.55948004712448273779e-01,1.77923629347630812836e-01
3253,1119,2839,3.31644994781914448367e-01,2.15678395216633900233e-01
3253,2839,1120,3.37816147246250420011e-01,2.06737956383452631259e-01
3401,3391,3267,7.77233125029119342742e-01,5.32416701465006303451e-01
3254,966,2791,8.29482285243384964701e-01,5.99507438634596767635e-01
3483,3392,478,5.67872874885261502698e-01,3.15629560052059943143e-01
3255,502,2793,5.64237911774464695469e-01,3.16524397821431546785e-01
3484,3393,245,4.74623735454414941159e-01,2.79167331496179060846e-01
3256,304,2799,5.22714981140243395430e-01,3.18852509136868078610e-01
3257,892,2801,4.33866868832035734727e-01,2.74451393310391700275e-01
3394,3257,878,4.27569685482151573552e-01,2.73875455150500990431e-01
3486,3395,744,3.41007956883935037240e-01,1.94793925863921080222e-01
3258,768,2797,3.45882594379574470622e-01,1.94855160953782552413e-01
3664,3259,3487,4.45465777679988850224e-01,2.98197432398275230625e-01
3259,1057,2789,4.43735008940049358017e-01,3.04432045532907868957e-01
3397,1119,3253,3.30757582486803425326e-01,2.05802265085686109103e-01
3666,3260,3488,3.22272878913342886165e-01,2.09954423982062127196e-01
3398,3261,1107,2.53210563775990937785e-01,1.76730611135358789410e-01
3663,3261,3489,2.55543977285524803733e-01,1.73990773394203379620e-01
3419,3262,816,8.31103930193735962462e-01,5.61445417795226942026e-01
3262,817,2857,6.75461930927107268019e-01,4.58512456197859852303e-01
3263,471,3043,7.32765756311302141057e-02,1.03488727559744447815e-02
3650,3263,470,4.75178146308619098193e-02,1.16200252040935970294e-02
3742,3652,3264,7.59529669028935927599e-01,5.44456139063526523003e-01
3264,333,3044,7.77716731735456079377e-01,5.65575366988850025685e-01
3265,2553,2775,7.03998501596325709784e-01,5.55159626378870840746e-01
3265,897,3020,6.60838072917151464480e-01,5.00194539398606474734e-01
3400,3266,254,1.89467330182759408075e-01,1.00606431329490070281e-01
3384,3266,255,2.19300258877785925193e-01,1.24844139560630978947e-01
3401,3267,965,7.48256426238965488551e-01,5.25330096104318022832e-01
3383,3267,931,7.19516368305558984275e-01,4.66739698103739109047e-01
3268,2991,405,7.90194198387992319255e-01,6.17201661199791251633e-01
3453,3339,3268,7.82567264020394670609e-01,6.03995966591427402292e-01
3269,1100,2992,1.41516791717103629367e-01,7.94580376034824953368e-02
3404,3269,1099,1.22268760650510621701e-01,6.86213322712697776362e-02
3270,2994,972,9.16567336664042553451e-01,7.26389516774079924133e-01
3270,972,3185,8.89219321504250981292e-01,6.96906127264342978300e-01
3271,1093,2996,3.05215348934927632740e-01,1.65168249955610135782e-01
3271,2996,1092,3.00909180956884014790e-01,1.63595294734073248843e-01
3371,3272,811,8.38793955248974043570e-01,6.74277312389377936341e-01
3272,805,2740,8.84947163723742047381e-01,7.59744588549596477911e-01
3405,833,2881,3.56305818625886061568e-01,2.45462060282110844378e-01
3273,846,3177,3.05842129771508819402e-01,2.43690365162905514529e-01
3675,858,3175,5.36956321866736807635e-01,4.42213543713905699040e-01
3274,857,2883,6.58293676783840098210e-01,5.43025311532022270100e-01
3497,729,3406,3.14634875128871005501e-01,1.97531137400323492104e-01
3275,728,3022,3.29332964623321178266e-01,2.07801577759240380106e-01
3366,3276,798,9.11125665833163456142e-01,7.32099387509251520179e-01
3276,797,3042,9.23955236328800832979e-01,7.71620131234992290281e-01
3277,3028,462,5.86876370024582705298e-01,3.32192870720494248804e-01
3280,3277,463,4.81856941560926621548e-01,2.43633614034476864152e-01
3390,320,2807,6.70673512890248790796e-01,4.63392407708014708589e-01
3425,3413,319,6.99113593369263153221e-01,4.93069649210885418977e-01
3418,3279,705,3.68162108317178660144e-01,2.36417636967960975714e-01
3515,3430,3279,3.74871813222424687950e-01,2.42413115311160859422e-01
3424,3280,463,4.81936617694668889555e-01,2.28399237115929687469e-01
3280,440,3117,4.74071801635326028901e-01,2.49599102391868360451e-01
3569,3468,3281,4.23730738972877496451e-01,2.42287281734453657789e-01
3281,246,2611,3.87774415263753891026e-01,2.17818394716191743310e-01
3677,3282,407,6.94860941001638199310e-01,5.00539909689897810630e-01
3677,3570,3282,7.30846985939526128107e-01,5.28398954648823027114e-01
3411,3283,948,4.51101177705688360930e-01,2.76221254226950430066e-01
3414,3297,914,5.22990378662925525788e-01,3.38259936490998169845e-01
3438,3322,3284,3.05864832639913597490e-01,1.94275105313934937090e-01
3284,1031,2616,2.61234819724429190302e-01,1.65328467477233731486e-01
3423,3301,3285,3.65863343555407283247e-01,2.30677402962560063049e-01
3285,1156,2618,3.57908048787769494936e-01,2.22762212320551961087e-01
3439,3323,3286,2.38725276674085051809e-01,1.97498063426436804013e-01
3286,1144,2620,2.36469305445615063377e-01,1.95397489067879848168e-01
3538,3318,3287,5.76557064014560083365e-03,6.84643054173840730908e-03
3287,1043,2617,1.47257743924189554718e-02,1.26549494915593474520e-02
3356,2786,3288,8.01453851899500691047e-01,5.96133890878796646184e-01
3288,345,2621,8.03838927562325000764e-01,5.89350132558863593069e-01
3422,3300,3289,7.89025269339129753376e-01,5.97815303416188603691e-01
3289,1051,2622,8.00075006449201264758e-01,5.72604810247082762764e-01
3442,3326,3290,7.19770609597261579182e-01,5.17507060432516374782e-01
3290,433,2625,7.14755455798983252436e-01,4.96887655070589573381e-01
3440,3324,3291,3.67533474211989119596e-01,2.05594075367915213315e-01
3291,701,2623,3.66468967563427838741e-01,2.03553472461273754490e-01
3441,3325,3292,4.74504063911544093912e-01,2.81839972114298176198e-01
3292,853,2624,4.68860662434679831279e-01,2.82031335711787178866e-01
3819,3293,885,5.34432617299351431228e-01,4.16520894342106651198e-01
3293,871,3037,5.58405397614181620014e-01,4.46665622165581366332e-01
3382,3294,847,2.61461443253292014077e-01,2.23506028756403074542e-01
3311,3294,848,2.48803293369638023336e-01,2.10071389307698835891e-01
3521,3409,3295,5.31962839623136396483e-01,3.26384360013247054599e-01
3295,409,1871,4.47687020328591867013e-01,2.67735127865703692596e-01
3522,3408,3296,6.00293778670693889410e-01,4.01871744618076176536e-01
3296,313,1870,6.74236611976446020833e-01,4.70672279015094507937e-01
3414,914,3283,4.66508731412780708325e-01,2.93514996991321386322e-01
3297,915,3157,5.60180416297357375299e-01,3.82025907829319499864e-01
3298,1159,2330,4.72071238941280224566e-01,3.34326947157383480569e-01
3298,2498,1124,4.86410788241228964068e-01,3.15863104022154728145e-01
3454,3340,3299,1.55403464149950210071e-03,4.36169785544126740150e-04
3299,1004,2324,1.87073725417263858617e-03,5.80068447556233491615e-04
3300,1016,2313,7.49250885982168490784e-01,5.85428183932087953245e-01
3300,2486,1051,7.69455323527154622099e-01,5.55982479434853127387e-01
3301,1157,2305,3.67128865075331045631e-01,2.19528140811891592232e-01
3301,2482,1156,3.59599995385462278819e-01,2.20610463356832958715e-01
3455,3341,3302,4.01242028026127073304e-01,3.12364160561805992433e-01
3302,992,2317,3.95537527932555033061e-01,3.22718808646564936371e-01
3456,3342,3303,2.45584710149271412405e-01,2.08341283000186422436e-01
3303,1183,2320,2.44272008799934159384e-01,2.11559994361954523123e-01
3457,3343,3304,1.47417331549350993924e-01,1.08492628452251785309e-01
3304,1171,2310,1.52463343833083797563e-01,1.16258527773572581387e-01
3458,3305,384,5.52626454969028735320e-01,3.32437219327037736250e-01
3305,385,2303,5.72851800405308253517e-01,3.52925474546324169367e-01
3306,1018,2293,4.88191934521638337685e-01,3.18428926382989641031e-01
3306,2473,1019,4.81356014349402006047e-01,3.12400709714934610162e-01
3459,3307,613,4.18642405974482212372e-01,2.34172113037451612438e-01
3307,614,2286,4.35446318600110959807e-01,2.47738434337753166137e-01
3460,3308,329,7.39429744396879584656e-01,5.28132034337640443589e-01
3308,330,2297,7.04422138114401796827e-01,4.88734831158403826290e-01
3402,3309,574,4.64669284463961052012e-01,2.82660695184215771114e-01
4890,552,3172,5.21184764903559027971e-01,3.16052238954675046578e-01
3415,3310,884,5.75626912050909211871e-01,4.47178958725889474923e-01
3310,885,3293,5.51565394677893561237e-01,4.30816724782056570398e-01
3504,3416,3311,2.60759005275521094092e-01,2.10243700350360745999e-01
3311,835,3094,2.25415131991907102815e-01,1.87974708949462193663e-01
3410,3312,442,2.13806606216655481489e-01,4.67460911002837778416e-02
3500,2958,443,1.47114531837170492423e-01,2.17126479034394671841e-02
3313,1873,2549,7.66725764661328135219e-01,5.79212118976447420948e-01
3313,2549,391,7.80317454789791753456e-01,6.01094156539493496005e-01
3314,524,2866,5.90321563336581256465e-01,3.59447547750070761641e-01
3417,3314,529,5.62205145375854975498e-01,3.34278436661362643445e-01
3315,469,2785,1.51467239476654746966e-02,5.33197288885371711853e-03
3403,3315,468,3.54565095608303515462e-02,1.37374344210549302614e-02
3316,797,2470,9.88371017290689657386e-01,8.59395704230275003788e-01
3316,2470,800,1.01172057358283673523e+00,8.76614883909488606939e-01
3534,683,3430,3.92636341840214342369e-01,2.53507064627043865457e-01
3317,661,3032,4.18356587785603473151e-01,2.64318137048657642030e-01
3318,1043,3287,1.28511130666666417710e-02,9.81688016015141821924e-03
3318,1042,3031,2.67221159580666167699e-03,3.74500004835183085070e-03
3524,3319,898,6.01173306189207057315e-01,4.49130705895330883948e-01
3319,883,2553,6.83372836425329754917e-01,5.43480324456609986683e-01
4296,3501,948,4.14624138073839798579e-01,2.45628292259657876606e-01
4876,3320,4296,3.83095037224172596524e-01,2.21562597112692383217e-01
3674,3321,3654,3.39200631768889149242e-01,1.99866176846640375420e-01
3321,1065,3320,3.65922311797972188430e-01,2.14273032665994067614e-01
