node1,node2,node3,K1,K3
3032,2862,660,1.78817200869980652556e-02,7.71107066394024695533e-03
3169,660,2216,1.87184974064726894483e-02,8.24370105956981694129e-03
3033,529,2879,3.31588873888346569174e-02,1.32991496291708609367e-02
3172,3033,551,3.16848631889996568134e-02,1.30066118606303252059e-02
4147,3369,4081,3.12611694282201035833e-02,8.83319651553880064165e-03
3034,383,2880,3.15190263701965456278e-02,9.11638561865322008537e-03
3220,3097,3096,2.39091049029243052360e-02,1.39281190432069199026e-02
4405,845,4281,1.83031544714054028589e-02,1.32107579314760317790e-02
3220,845,3035,2.05098971930657292262e-02,1.22500691834886293874e-02
3036,844,2882,3.50433987911715760788e-02,2.02942088357072336624e-02
3095,3037,870,3.45863536276662664193e-02,1.82454315949063111679e-02
4280,871,4170,2.25887705429723695261e-02,1.41550064527494225131e-02
3294,3038,847,3.60046162613825160292e-03,5.44446625947311163563e-03
3038,834,2885,2.86889368526876964438e-03,5.04857976408149694558e-03
3039,1133,2734,8.59328739517550843630e-04,3.76925662675594154265e-04
3039,2734,1132,6.80626513197335469840e-04,4.39471242583398499001e-04
3040,2875,471,2.31311170756320905184e-03,3.35489253648772642275e-07
3744,3040,471,2.17342117388863442784e-03,4.56226751424244339125e-05
3041,2876,333,5.40022786146798772222e-02,1.91032605593142446043e-02
3555,333,3544,5.10030413911706226315e-02,1.80192477035671927421e-02
3407,3276,3042,5.54850194805993623959e-02,2.32808069975514557448e-02
3042,797,2733,6.84546391433862311260e-02,2.95648262750363953477e-02
3263,3043,470,8.66657635944179105536e-04,1.67643218590482478282e-10
3043,471,2875,1.41850906924778641383e-03,2.46864306673836593877e-06
3264,3044,337,5.42462598350916813672e-02,1.95537963250256505154e-02
3044,333,2876,5.57825592165435146796e-02,2.02150767737417948189e-02
3127,1034,2390,8.17901548865407335143e-04,4.15012883015134891995e-04
4891,3045,1069,5.42908968695687832451e-04,2.16629447422927702777e-04
3067,505,2948,3.57312796216984196462e-02,1.14793631557151883799e-02
3046,506,2903,3.08053641195127347885e-02,9.83335883579638386776e-03
3180,3047,2903,2.88772677812407785325e-02,9.10245991600067312632e-03
3047,546,3003,2.76159605182875189655e-02,8.54124555105242183606e-03
3062,1023,2911,1.97775552795840248166e-02,1.07255589764716791762e-02
3048,988,2932,1.91120357782734728858e-02,1.16022909487791588828e-02
3183,3049,1022,2.17844917853504682625e-02,1.10579986595311010461e-02
3372,3049,1057,2.16877898391856227533e-02,1.07902586210309181514e-02
3182,3050,2905,1.57112561138559314600e-02,5.89017594308817449278e-03
3050,279,3004,1.55436304275733405689e-02,6.21480453571126873619e-03
3060,794,2934,1.57904349733568594161e-02,5.76160711082306879055e-03
3051,793,2905,1.58700726245069034803e-02,5.81952176442330527950e-03
3184,3052,967,7.62765826019164983052e-02,2.09254681574073328476e-02
3270,966,2994,7.48093213000373680188e-02,1.84970444612730829104e-02
3058,973,2909,7.98008649258821201045e-02,2.44568917941650962322e-02
3053,974,2936,7.69796303330712028412e-02,2.28110061843954173288e-02
3057,1012,2938,6.83179536103484252862e-03,4.33718521508041389423e-03
3054,1047,2907,1.22601680085732134273e-02,5.12271012436023992498e-03
3186,3055,2907,1.63661411094344622086e-02,5.72319645826976745873e-03
3055,1083,3005,2.33258717780260305119e-02,8.01570060911818878246e-03
3187,3056,1046,3.83694385977761953654e-03,1.60678324815954529613e-03
3373,3056,1081,5.82466402701520280516e-03,1.78252589180010953540e-03
3057,2652,2908,5.55409931303474380115e-03,3.20734563426260891467e-03
3057,2908,1047,8.07680707698832378583e-03,3.61536366280482005311e-03
3058,2909,2724,7.58153912386059225526e-02,2.36433904016283488736e-02
3058,2724,2939,7.53729228955202223972e-02,2.40571084184656447391e-02
3189,3059,769,1.54331212700071773725e-02,5.75053081674086266628e-03
3374,3059,768,1.51596848597632671840e-02,5.79824364930869255025e-03
3060,2656,2910,1.57198178447179870432e-02,5.84598273280891381209e-03
3060,2910,793,1.57798519787397673042e-02,5.76654791647631444901e-03
3191,3061,2911,2.02543616093939782274e-02,1.04976089830498258565e-02
3061,1059,3008,2.05716168271266042211e-02,1.04030491894238387440e-02
3062,2911,2722,1.93618787715319484732e-02,1.10139505054728664701e-02
3062,2722,2935,1.88112019135653341095e-02,1.07338040228145119998e-02
3087,361,2925,4.19085604849072090872e-02,1.48893609436646767036e-02
3063,362,2943,3.91901899747568727150e-02,1.41888152845009406222e-02
3192,3064,357,5.15062632314848833914e-02,1.84344646274340120962e-02
3064,2757,2975,4.82196969159418564743e-02,1.80013122621776253118e-02
3193,3065,2913,6.50900815037092073112e-03,3.41290762056662647789e-03
3065,1104,3007,6.64936933525828166580e-03,3.36958736828297210353e-03
3085,1175,2953,6.05683521619226894472e-03,3.97767642114625445682e-03
3066,1140,2913,6.31352960540620955499e-03,3.52709047871547273084e-03
3067,2651,2914,3.51388838330373154406e-02,1.08540054777845913075e-02
3067,2914,506,3.23874723616728310560e-02,1.03062970472663530119e-02
3195,3068,503,3.39751302671249533205e-02,1.00753950141009400443e-02
3375,3068,502,3.18900007446138999967e-02,9.12294073188896388615e-03
3089,1000,2930,3.06688946539512841127e-04,1.69569791395497639509e-04
3069,1035,2915,1.87627860998240691970e-04,7.13802352063548921531e-05
3079,311,2921,4.03032146164719051740e-02,1.31449628015539634468e-02
3070,312,2944,4.32958807846501869676e-02,1.38777597632900751706e-02
3197,3071,305,3.70495662625152100134e-02,1.15393155219097476999e-02
3376,3071,304,3.55178727563707496984e-02,1.09283975159761639895e-02
3078,1163,2940,4.10049254030164789242e-03,2.87308507982960825017e-03
3072,1128,2917,7.23021947616908633449e-03,3.33183742771400032145e-03
3198,3073,2917,9.40456251676113907934e-03,3.72566312283507256042e-03
3073,1092,3009,1.25801955173319157666e-02,4.89986510267716949413e-03
3200,3074,1153,1.22604196398508058508e-02,6.73940612611738983778e-03
3377,3074,1118,1.21091779898376827873e-02,6.58897997125354028397e-03
3084,1152,2923,1.05206869825247295580e-02,6.49037318271106222767e-03
3075,1187,2947,1.05081849760337853184e-02,6.94260441482213476461e-03
3201,3076,2919,2.32693805647516960278e-02,8.87465183969414136977e-03
3076,924,3011,2.33858838485105913207e-02,9.64644626264103341451e-03
3081,909,2950,2.30784362125735498239e-02,8.53407988221399974038e-03
3077,908,2919,2.34141032963024464664e-02,8.67523291385152717226e-03
3078,2661,2920,3.24155087078858983318e-03,2.17732633644683636412e-03
3078,2920,1128,4.94618091433940421098e-03,2.43416785536554282007e-03
3079,2921,2717,4.18818499889233031297e-02,1.36764555728899825371e-02
3079,2717,2941,4.17602378626655834637e-02,1.37935862670934168694e-02
3202,3080,2921,3.91900177161654816871e-02,1.28276986884659372629e-02
3080,315,3013,3.98359873976579237365e-02,1.35463754248734344343e-02
3081,2658,2922,2.27438756573441480668e-02,8.73762018584136289368e-03
3081,2922,908,2.29653099462785448281e-02,8.50865906796781368282e-03
3203,3082,893,2.17106091335144135712e-02,8.41664765552378908720e-03
3378,3082,892,2.11807498973248797824e-02,8.61477207435511378730e-03
3205,3083,2923,1.05270428605863664018e-02,6.33978929007715692745e-03
3083,1116,3010,1.02570774498196293223e-02,6.28164247883209424239e-03
3084,2923,2718,1.02103576108145688295e-02,6.60636972219553943869e-03
3084,2718,2951,1.00354089994834083654e-02,6.49881205404924042202e-03
3085,2657,2924,6.55862151086061828664e-03,4.01362606263359553149e-03
3085,2924,1140,6.54247414280506589535e-03,3.73780364325902638573e-03
3207,3086,1141,7.15708689754901428159e-03,3.98700272338384318488e-03
3379,3086,1106,7.35813962579756619675e-03,3.88931768495158741022e-03
3087,2925,2716,3.90861331803562528364e-02,1.43319628446724519483e-02
3087,2716,2952,3.95462285818157788242e-02,1.38454390175162846133e-02
3208,3143,3088,4.19772764944221776773e-02,1.54222881221882761327e-02
3143,2975,360,4.53001981841008038998e-02,1.68736665476383017326e-02
3089,2650,2902,3.25168574122791653735e-04,2.15550741635161196121e-04
3089,2902,1035,3.73666187523102877321e-04,1.66202176629608649799e-04
3090,2867,1067,5.31173915194615986479e-03,1.64917387916013150236e-03
3090,1067,3023,6.96081586055852241657e-03,2.38533277488628923935e-03
3320,3091,3209,1.19530773501299591999e-02,3.89430847424659032016e-03
3091,947,2927,1.06354281143663520481e-02,3.28449600669349301221e-03
3574,3436,816,7.67869676399484113460e-02,2.53648442809702098777e-02
3092,2832,390,7.78313139252544416991e-02,2.16836184744387920620e-02
3093,397,2929,2.19288483632897879261e-02,4.14366015756501612083e-03
3094,835,2810,3.65615355523951635064e-03,3.22466386908789410734e-03
3094,834,3038,2.53754964447860942300e-03,4.06409740092553064400e-03
3095,870,2808,3.72168681792786060214e-02,1.84988602536436987089e-02
3310,3095,884,3.41482866244122718058e-02,1.58459769095346814094e-02
3096,831,2813,3.27322211224485570824e-02,1.89306112060738766789e-02
3096,844,3036,2.89889871923927344710e-02,1.87443477120700259519e-02
3097,832,2811,2.35178569216931698804e-02,1.24047106457165212667e-02
3097,2811,831,2.82442289439317484323e-02,1.23318876434888174964e-02
3108,2746,2581,2.34215691366861378242e-02,8.42908613928517944092e-03
3098,1090,2888,2.77720500065918862731e-02,9.88906222113725141831e-03
3111,2754,2585,2.52701575336442552100e-02,1.01950530120085008923e-02
3099,1055,2889,2.64913183819492914495e-02,1.12922024291263727730e-02
3100,595,2854,2.99564667639646842190e-02,1.27071458797782636807e-02
3533,2735,2858,2.69911921546572841635e-02,1.10777020663938314399e-02
3313,392,1873,4.15676099022346257073e-02,1.01092458651549799847e-02
3101,391,3021,6.48371052189036234381e-02,1.61801802311000025858e-02
3102,2780,461,5.35870909223414848555e-02,1.48327323899159271847e-02
3431,461,3221,4.93348070213279754626e-02,1.46420336190800463860e-02
3171,3103,1474,1.88284911448937108958e-02,6.63031099274655720544e-03
3103,308,2884,1.58485084297370626416e-02,5.33062200071329501255e-03
3170,3104,1475,2.36670301837564878156e-02,8.91492700172822997995e-03
3104,408,2886,3.42251027413489339324e-02,1.17062295980971727699e-02
3228,3105,810,6.30945214842677515321e-02,2.42313458625020745896e-02
3272,3105,811,5.98209310512927139314e-02,2.36723812073895839569e-02
3198,3106,1093,7.19268204107104125455e-03,3.00992269912035183277e-03
3106,1128,2920,4.71425985796036783881e-03,2.49218784014714270225e-03
3212,3107,1115,9.36607898709906905310e-03,5.84173003089161809592e-03
3107,1114,2973,9.04452939133904010305e-03,5.79374786735517739722e-03
3108,2581,1091,2.08905547426270210565e-02,7.23447852369524767313e-03
3213,3108,1091,2.53583060774791313463e-02,8.27976789844317093148e-03
3214,3109,1103,5.84640794152146980878e-03,2.65884514019430404086e-03
3109,1102,2974,5.25909206146168983764e-03,2.39640917857624705795e-03
3110,2753,2589,4.30490659339417547358e-02,1.51786826782223122773e-02
3110,2589,320,4.40887353444603391495e-02,1.60683125021716839698e-02
3111,2585,958,2.52157217538724331973e-02,1.02956143290078381419e-02
3215,3111,958,2.43601911479456312293e-02,1.02613994511710875102e-02
3216,3112,1060,2.11386755292570782672e-02,9.87196180979179466197e-03
3112,1061,2971,2.07209741064469099570e-02,9.64187647105285358662e-03
3217,3113,1084,4.87198763126683864755e-02,1.40713838559727490857e-02
3113,1085,2972,5.41335925076302793002e-02,1.62891326626047570902e-02
3218,3114,274,1.52522110500163954327e-02,6.54822203681151241567e-03
3114,1120,2966,1.56178843588490323668e-02,6.72687885204597581235e-03
3219,3115,568,2.27189231612454634046e-02,7.60345126745178012673e-03
3115,590,2968,2.23252216373186485043e-02,7.61008958256692916167e-03
3116,2736,2859,7.25790350020183439028e-05,4.42952925906482449935e-05
3116,1039,2784,5.82117508538537720142e-05,5.11731285217558321877e-05
3117,440,2835,2.52339084295432058980e-02,5.26763905254572402381e-03
3117,439,3028,3.26759237912304101314e-02,7.99934211965649087650e-03
3496,3118,728,1.08394285369781684381e-02,4.82462655184729902191e-03
3118,2638,2728,1.23020784020471118936e-02,5.57872849618034835628e-03
3582,3580,1006,1.11892629339305216263e-04,2.11879371140339607172e-05
3461,3347,3119,1.25885888078158814096e-04,3.21303762746905901952e-05
3583,3120,639,1.97151023270709657709e-02,9.28980115374503610803e-03
3120,617,3030,2.23043109622502733203e-02,1.01045524218569601066e-02
3584,3463,3121,7.88975043838080480896e-03,4.74981500112661887691e-03
3463,3349,3121,7.98291371422177320483e-03,4.61268766893509121058e-03
3122,865,3025,2.10188816515830545484e-02,8.03810019894202719415e-03
3585,3464,3122,1.96848683032877502797e-02,8.01107710955680472897e-03
3586,3123,700,1.50314321759270619339e-02,5.88774899669416030418e-03
3123,722,3027,1.51734266046008592355e-02,5.84292949884772285646e-03
3587,3124,432,4.60446861383108085874e-02,1.23434046933640281796e-02
3124,456,3026,4.36068402488096751313e-02,1.16315673911995317441e-02
3356,3235,3125,5.15930184401760527635e-02,1.81021886447184400526e-02
3420,3125,342,4.85727057064821998722e-02,1.70548866411762735373e-02
3315,3126,469,8.64044931776497548981e-05,7.18082775631756178286e-07
3357,3126,492,1.96911582230008264105e-04,6.34439743090665946761e-05
3127,2390,2787,1.22641576927851048140e-03,5.68508967319282846296e-04
3127,2787,1069,9.27051071523798952967e-04,3.58560466823241313656e-04
3471,3358,3128,1.22803783075120520607e-03,1.21872509114199421799e-04
3128,467,2959,1.83067401304981558496e-03,9.84092545407026016591e-05
3530,3129,1082,1.33558117468370873837e-02,3.58519648124955162341e-03
3129,933,2962,1.54754341816460971870e-02,3.17834064857640784252e-03
3643,774,3467,8.13077102471071455625e-03,3.24530542424147265892e-03
3130,773,2963,6.68026660462262000806e-03,2.56538260335630215192e-03
3131,1098,2964,1.52059081799960083003e-03,4.25972246505560044050e-04
3151,2964,1099,1.92537961727046180727e-03,6.08948757164041207073e-04
3362,2737,1133,1.14928564361349572209e-03,4.79627604601158628438e-04
3404,3132,1134,2.08872130482395945705e-03,7.34400755050333415956e-04
3133,976,2965,8.96070699513313861928e-02,2.93168425740206045615e-02
3152,2965,972,8.35756430212466483454e-02,2.41533268797513057946e-02
3134,2909,973,8.05226450772087432028e-02,2.37134296758310172959e-02
3185,3134,973,8.12713344897417755419e-02,2.37553265416435947788e-02
3135,2482,1121,1.68289106043557623593e-02,7.01337883258695924532e-03
3135,1121,2966,1.68164428033850121835e-02,6.88888713720256767176e-03
3136,613,2467,2.18077734974002623858e-02,7.33028407982130782855e-03
3136,591,2968,2.23922885884464406558e-02,7.39685853917269441754e-03
3137,384,2481,3.39486015766277127170e-02,1.07203700382430388433e-02
3137,377,2969,3.43710242457380132919e-02,1.10668587875328103959e-02
3138,329,2476,4.85282400819575521211e-02,1.75506997643737859549e-02
3138,325,2970,4.77132401715132381526e-02,1.74179308680660754893e-02
3139,1027,2489,1.89835681825387680988e-02,8.79059784749823200367e-03
3139,1026,2971,1.98320477726832145038e-02,9.14577301786652710480e-03
3140,2486,1050,5.58492227201758950628e-02,2.00211589573549945953e-02
3140,1050,2972,5.04776616997162363987e-02,1.69448029276810518962e-02
3141,1148,2492,8.63086272229907081055e-03,5.78064779339739452657e-03
3141,1149,2973,8.91019577170393262122e-03,5.86760062601098062590e-03
3142,1136,2485,4.37650775763298582888e-03,2.01036786349883438499e-03
3142,1137,2974,4.98112058978872340731e-03,2.26403309624834516225e-03
3363,360,2125,4.76058739912446071685e-02,1.77117722259163695719e-02
3143,365,3088,4.39628965113878500404e-02,1.62082382734070953867e-02
3410,3144,465,8.26700303395044855392e-03,8.08618703968202187995e-04
3144,2756,2976,9.19618157515156298132e-03,1.00037695435733955257e-03
3523,3280,3424,1.85178414128630564051e-02,3.46660612118476676308e-03
3523,3424,3145,1.74144663346611494603e-02,3.11284162498120077836e-03
3146,2732,449,4.91879877774925589051e-03,4.50203433698757854832e-05
4204,3146,472,4.09500606035262393334e-03,1.77413872574034772863e-04
4289,3147,4222,8.83599566106640921248e-03,6.77920561587325729361e-04
3147,450,2979,6.47987667499494435219e-03,3.55345563397876495343e-04
3365,2772,595,2.49044600309540342664e-02,1.12180491749927242068e-02
3596,3148,596,2.03948693191606800212e-02,9.06624957897252982397e-03
3355,3149,406,5.40506775386928595140e-02,1.62365690545452946714e-02
3149,405,2991,6.10731730208944334493e-02,2.03627350615058315408e-02
3150,253,2112,2.95585426583100385756e-03,6.87929921129361581118e-04
3150,1906,252,1.57947468546648650545e-03,2.79722802519033475477e-04
3151,1099,2777,2.62948267510454414264e-03,6.86398514878172605336e-04
3151,2777,2993,2.23351627059464874492e-03,5.32391563312048488564e-04
3152,972,2778,8.44465072229940716397e-02,2.38667791335287690635e-02
3152,2778,2995,7.77534656377638633273e-02,2.15347452407127319673e-02
3153,971,2111,7.19135323300035267380e-02,1.98919815097273675053e-02
3153,1907,975,7.57824527755559529396e-02,2.38981275057253590710e-02
3468,3354,246,1.96375168489417717410e-02,5.28288776887535053983e-03
3154,1092,2996,1.43482242147046079594e-02,4.39779980889874657496e-03
3155,483,2438,6.36305478231760091035e-02,2.11887220635100549659e-02
3155,484,2999,5.51773216344728645311e-02,1.82969447127040059364e-02
3156,944,2434,1.97671313821867755678e-04,6.64093778785537861573e-05
3156,1069,3002,6.68744385118102968590e-04,2.17620732056201377207e-04
3297,2831,914,2.74813680916534686105e-02,8.50757298898623635919e-03
3698,3157,915,2.85773806269062902174e-02,8.95961328380415547579e-03
3158,816,3021,7.00065648451850819356e-02,1.99846675874713886056e-02
3158,3021,2832,7.12971985527439677810e-02,2.03852431607448869588e-02
3353,3159,750,9.00108329465165724059e-03,3.74180345189596783723e-03
3159,751,3022,1.00113880583441172689e-02,4.34785909340941034013e-03
3674,3654,3322,9.97118996457047046533e-03,3.61192921184088017519e-03
3160,1066,3023,8.23516449742411893453e-03,2.90261913198143917808e-03
3517,1144,3323,7.59239580094295263279e-03,4.93371088182243712483e-03
3161,1109,3024,7.76190714429958461551e-03,4.72653808493474388019e-03
3518,853,3325,2.50761996944937060050e-02,8.63990620981421909852e-03
3162,852,3025,2.23920594340136780431e-02,7.97847509892928713482e-03
3519,433,3326,4.95929981897678118230e-02,1.50573933337968136198e-02
3163,432,3026,4.58402538150259886152e-02,1.29693689469067702236e-02
3520,701,3324,1.65089680838996777368e-02,6.14085763007153617732e-03
3164,700,3027,1.55856794948761034902e-02,5.85978444598381654346e-03
3165,462,3028,3.58972897439899796268e-02,9.18810464440655838558e-03
3165,3028,2856,3.99517357552978680246e-02,1.07488426227521499667e-02
3166,2677,1076,2.29610898684562414473e-04,8.99045675741246062655e-05
3166,2891,1041,1.77478717489965021059e-04,6.60354223941850726910e-05
3167,2680,638,2.47959120467267091215e-02,1.06994084690556160583e-02
3167,2890,639,2.17802130054445264307e-02,9.56101316479292077932e-03
3168,2215,1078,2.30737906955269522769e-04,6.87112980822318712400e-05
3168,2870,3031,2.60201992801967207924e-04,2.88050147559193489945e-05
3169,2216,682,1.66561831813742955433e-02,7.01502655862730126191e-03
3169,2871,3032,1.64348888987571051246e-02,7.10426635124193628368e-03
3409,409,3295,1.47570975676871718463e-02,3.16820376186320975045e-03
3170,408,3104,2.34072175738275767287e-02,6.90801578432366589905e-03
3408,313,3296,2.78069670287868220271e-02,9.97738098286005993531e-03
3171,308,3103,2.19635742545341017262e-02,8.26998657721347493754e-03
4890,551,2926,3.02261526418998727195e-02,1.20763690989368413509e-02
4350,4226,530,2.26786487692569593833e-02,9.21564560367745325142e-03
3368,2555,381,2.93915885802005227845e-02,7.25060512234670072329e-03
3369,3173,398,2.90945099052573041831e-02,7.56944344412909583125e-03
3405,846,3273,8.75350876522151821746e-03,8.33960052732342187187e-03
3174,2881,3035,1.39730401207209808945e-02,9.07812248799866154669e-03
3675,857,3274,2.95411503169327183116e-02,1.87026015595851274886e-02
4281,3175,858,2.31461905422496450058e-02,1.54846217315869599113e-02
3274,3176,858,2.71747856547364108337e-02,1.68503052667081411331e-02
3176,2883,3037,3.16500232912799717155e-02,1.79703242581333126615e-02
3273,2885,833,4.90112821566812684182e-03,5.77424191481232858963e-03
3620,3177,846,6.78938538512330325148e-03,7.86417522254791168113e-03
3474,3370,3178,1.11444342939837071071e-03,6.70023030078268277618e-04
3178,1133,3039,9.48412834766543255682e-04,5.73820947636316698592e-04
3371,805,3272,6.23007632031762348390e-02,2.45056750073126689005e-02
3407,798,3276,4.99967247971255801531e-02,2.05153012050801469845e-02
3194,3180,506,3.03979680051518208472e-02,9.41703462653868152155e-03
3839,507,3720,2.86436571154577990228e-02,8.78445500021922398570e-03
3191,3181,1058,2.07819791115304575158e-02,1.07228399576145601996e-02
3181,1023,2904,2.04969746580410117076e-02,1.10694809186474962120e-02
3190,3182,793,1.55600526927317517334e-02,5.81398032051345416138e-03
3840,792,3708,1.50431077498507370649e-02,6.01974043288006684799e-03
3183,1022,2392,2.17018993554232153542e-02,1.11346200242708366634e-02
3183,2789,1057,2.20845744629802887005e-02,1.07785300033705639527e-02
3184,967,2394,7.62311613486961192621e-02,1.98735025015281188687e-02
3184,2791,966,7.15258959566980045963e-02,1.82943014175869812787e-02
3185,972,3134,8.27607600593651682175e-02,2.28256718630600909103e-02
3185,973,2906,8.05961544694722142879e-02,2.19976420054918339608e-02
3188,3186,1047,1.12163772366522529467e-02,4.00815564095034684161e-03
3669,3186,1082,1.48473305664138521820e-02,4.29163546454540238695e-03
3187,1046,2396,2.95242746620694163084e-03,1.52687677469582673041e-03
3187,2648,1081,3.55618412659230997974e-03,1.29524640294335501196e-03
3188,1082,3186,1.09634228440969039298e-02,4.16144150595482327504e-03
3188,1047,2908,7.83594605250659270723e-03,3.72838060301276244188e-03
3189,769,2402,1.54889763250554146623e-02,5.83604185483971391740e-03
3189,2797,768,1.51432102800947987475e-02,5.77825807660492171691e-03
3190,792,3182,1.53490053312754781700e-02,6.00822853559452533384e-03
3190,793,2910,1.55916880598270246594e-02,5.93282516802512600862e-03
3191,1023,3181,2.06053048979266684171e-02,1.06643822947522816380e-02
3841,1058,3718,2.08507456563835624763e-02,1.04425362573444605041e-02
3192,357,2400,5.13127304816305418456e-02,1.89759880009633084830e-02
3192,2795,356,5.78675698607584720889e-02,2.11793604028061750733e-02
3206,3193,1140,6.76095616295624424197e-03,3.61251529117969987989e-03
3842,1105,3716,7.05307138178312698074e-03,3.63175898231545696282e-03
3194,507,3180,3.10584977211085799809e-02,9.23157154187397195610e-03
3194,506,2914,3.30665662192139997444e-02,1.00557013189346428073e-02
3195,503,2398,3.65514679223011285103e-02,1.11517126800495074146e-02
3195,2793,502,3.47576663897171123097e-02,1.02751529239769219537e-02
3202,3196,310,3.85150063916799290098e-02,1.21446311897434183757e-02
3196,311,2916,4.01763569918673901782e-02,1.25595518077303690968e-02
3197,305,2404,3.79437075541519952537e-02,1.15611982057650802824e-02
3197,2799,304,3.45086974764492460110e-02,1.04521326785120740460e-02
3198,1128,3106,6.67647323780151680239e-03,2.64549464611380782605e-03
3271,3198,1093,8.68130521793997189661e-03,2.92950802603956887704e-03
3205,3199,1117,1.11169612902823899958e-02,6.51430738532160925197e-03
3199,1152,2918,1.11249308265737312240e-02,6.70859950722620199809e-03
3200,1153,2408,1.23039529856772134053e-02,6.76394360529099236690e-03
3200,2803,1118,1.25964930270496822118e-02,6.54634000382297957799e-03
3204,3201,908,2.25713087968908432401e-02,8.66244107948666193508e-03
3843,907,3712,2.17737579165246941670e-02,9.13717952369260018319e-03
3202,311,3196,3.83273887213437802757e-02,1.22864197197518568855e-02
3844,310,3715,3.63805380366319930374e-02,1.16832423570571754257e-02
3203,893,2406,2.17136395229924339390e-02,8.57586670224857322564e-03
3203,2801,892,2.07256632781800398391e-02,8.40200911921061728560e-03
3204,907,3201,2.20822158689166769818e-02,9.16499050418123802075e-03
3204,908,2922,2.24870471326679144397e-02,8.95660904726600787251e-03
3205,1152,3199,1.10342289470355403580e-02,6.45244292721324115558e-03
3845,1117,3710,1.08625637514450090748e-02,6.23244875296670788889e-03
3206,1105,3193,7.02908409537306155812e-03,3.76582239317934091422e-03
3206,1140,2924,6.78749477591367167406e-03,3.88623547798087063190e-03
3207,1141,2410,7.07280157405465459419e-03,4.20542937779029568635e-03
3207,2805,1106,7.31032285855492958149e-03,4.12567535912362459011e-03
3208,2925,361,4.16042327365908626291e-02,1.55591426858619052281e-02
3208,2975,3143,4.58681914825374015265e-02,1.70498700175018315373e-02
3321,3209,1066,1.08014995653293865985e-02,3.77517533101063510609e-03
3321,3320,3209,1.22429998406383688803e-02,3.78029056182748899803e-03
3745,396,1985,1.53169422981789260518e-02,1.74610131892172400214e-03
4901,822,3934,1.82989669385529296619e-02,4.31687921745490220393e-03
3348,3211,617,2.27376767928215706149e-02,1.02776165691986741402e-02
3476,3381,3211,2.14755307001959216961e-02,9.48234022302929871473e-03
3428,3212,1115,9.68383390840976687741e-03,5.95612337339845865358e-03
3511,3480,3212,9.42165775433245755721e-03,5.83176866969292804349e-03
3443,3327,3213,2.65877900271007661104e-02,8.06172948629326445447e-03
3327,3246,3213,2.65140741093201626200e-02,8.10262022001272640137e-03
3427,3214,1103,6.53061903745610905503e-03,2.78102174540330879596e-03
3509,3479,3214,6.39143353266469205209e-03,2.59123764441006711537e-03
3215,1055,3111,2.52995998399807575652e-02,1.06215505810579244339e-02
3446,3330,3215,2.34725212915560810245e-02,1.02704180464459268740e-02
3514,3481,3216,2.22405312838489521710e-02,9.41882993468919939295e-03
3216,1061,3112,2.14605161776559860698e-02,9.40120112587807324478e-03
3444,3328,3217,5.11974099462975118513e-02,1.36976456494291264077e-02
3328,3249,3217,5.20422331706398288986e-02,1.32651952346067789068e-02
3445,3329,3218,1.46167448459983972953e-02,6.51081794563480170668e-03
3397,3253,3329,1.43161700919574030877e-02,6.71220651881124577565e-03
3508,3426,567,2.11760714251560955290e-02,6.60547018235913951240e-03
3219,590,3115,2.19048229068468103264e-02,7.07000381358794099257e-03
3220,3036,845,2.12757112543413562378e-02,1.46427397889277131904e-02
3220,3035,3097,2.25391076674266166435e-02,1.38247584645468969688e-02
3537,3431,3437,4.00590768632640426006e-02,1.22094114173698919945e-02
3221,461,2999,4.79388023418789721575e-02,1.56157939001044937521e-02
3222,2895,2956,5.96240654625503907482e-02,2.09863087409384550808e-02
3222,337,2900,5.90368335497171159432e-02,2.10747405801857863594e-02
3223,2896,2957,5.47159644245898135750e-04,4.20848672709785289825e-05
3223,470,2899,5.49733793913542712062e-04,4.67312070277443031958e-05
3267,3224,2874,4.77371499901599882776e-02,1.09529452092289921600e-02
3224,932,2960,3.37728138859971771524e-02,6.37959345188197999438e-03
3266,3225,2873,5.23860508142570679979e-03,1.68790586819730979544e-03
3225,298,2961,5.20413730212343494941e-03,1.84920315193995541021e-03
3419,3226,3262,4.84863526857908233580e-02,1.74343975684795003678e-02
3226,831,3015,4.50576881081268254547e-02,1.51362014661433480489e-02
3319,3227,883,4.22416589720864266155e-02,1.68940346963242123135e-02
3648,3227,3524,3.87348695370355322609e-02,1.48009374723672877672e-02
3268,810,2991,6.45563808976943320772e-02,2.31234632583005618456e-02
3339,811,3228,5.54766937357982214962e-02,2.02437118026547492600e-02
3336,3229,1007,7.79391418914698874687e-05,8.83798191980730866214e-07
3538,3287,2767,6.25035549215446906146e-05,1.04890113588136368564e-07
3337,3230,1192,2.15415264701621644861e-02,9.30569520488529547397e-03
3423,3285,2770,1.85627319710013338749e-02,7.86613921281193416435e-03
3338,3231,995,9.50730826280210550294e-03,4.58795501323111358516e-03
3438,3284,2769,7.93583405677233955089e-03,3.63302920541977132987e-03
3332,3232,841,2.80404580340056774901e-02,9.25108699683652516144e-03
3441,3292,2765,2.64460862561639586943e-02,9.02024361720900162698e-03
3335,3233,1180,7.37377684147011436266e-03,5.09786187755973708990e-03
3439,3286,2768,7.34495584381900101789e-03,4.98412225056460954364e-03
3333,3234,1017,7.16777135426847067379e-02,3.04075610681725193307e-02
3422,3289,2763,7.01326369442858421621e-02,2.49002390567289420831e-02
